class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,2220448,,,,,0,0,0,230312,7087954,71327916,52587900,5498208,54078,0,50286360,267330,396,,141190,249634,101043124,82017598,39376748,18678642,,0,0,0,,,0,0,0,0,2558594,57169792,56704372,17601852,2751754,0,77126,47852,77068,214880,44374722,91203606,791100,10,0,0,42341558,24455686,11311382,10493990,11070534,16758932,18997660,1356580,40,0,140573922,,,,,50286360,2205968,19770048,19532520,515400,499100,476800,9520,2220447.33,140573922,140573922,138947200,1002003,,,28640,136786384,1209600,,,,,124510239.4,0.0,12216607.68,0,0,0,1710,1244272,27286132,53748940,16987426,2346768,1441880,3385142,30344094,,,140573922,106496,23394,8110702,6108298,32520246,85703584,4062432,150942,268,0,,,,,,,,,,,,,,,,,,,,1351474,,,,,,,,,,,,,,37148.98,50194,13015460,25556478,20150044,9753888,17783952,13460014,12725610,9373838,14560586,406494,,
neg,40126,426,366,0,0,0,0,0,0,38288,1054038,1656034,314108,19972,478,1395978,0,128,0,0,0,2754774,2465164,672310,244140,0,0,0,0,882,434,0,0,0,0,0,0,1219664,1254680,608574,0,2728,632,862,1068,26724,3050736,166,2,0,0,1367250,669590,278076,214748,157878,116306,105148,166658,7264,0,3427570,792,1052,212,0,1395978,41146,401380,269224,221620,239720,,205980,40126.39,3427570,3427570,3424272,15319,1268,97488,1002800,3082918,1209600,63068,0,92,0,2357739.84,0.0,721814.4,0,258,0,0,1766,371264,1451274,1110086,138720,7992,1708,108,66,74,3427570,4354,456,10110,503982,175012,1645606,728566,14624,208,0,680,1004,2326684,108502,0,1146,0,0,2392288,3056,146,0,0,0,0,0,0,0,0,19784,19836,5070,0,0,94924,13092,68920,8250,0,0,0,0,126450,833.52,1006,751010,480294,290776,194676,546930,425510,253604,95106,44706,306,0,0
pos,1171376,0,,0,0,0,0,0,25146,2091386,21520616,38002776,8266874,126434,0,36747808,1004916,0,0,41754,64018,57349510,46546068,15186990,9663520,0,0,0,0,0,0,0,0,0,0,0,3342378,39337788,22426504,4926562,0,210634,909850,7487532,18479008,31519576,11426344,282,6,0,0,25401872,11237500,5930422,4769956,4176298,4400510,6143720,6624664,1302206,46084,72588322,2348,4770,4410,1050,36747808,1180538,7062204,8096896,426000,175880,206720,881260,1171376.06,72588322,72588322,71732584,497677,4998108,29894,1098820,70033232,1209600,0,,,,63652272.96,0.0,6326448.96,0,0,0,1104,506522,10630774,32368936,23186036,2958536,321330,55104,4890,,572,72588322,52238,10756,3832378,2367730,6947772,53173804,3579916,68636,2,0,,,,,,,,,,37684,1288,0,0,0,2,0,0,0,0,782238,1423194,287420,0,0,3323132,520904,79143620,17210858,0,0,0,0,10725700,18760.66,22872,6667026,10433390,9673598,4956416,10210720,9783606,8706916,4559408,4911972,130180,0,0
neg,79378,,,,,0,0,7476,249846,2522376,4097210,2702736,589174,49872,0,3655052,20170,0,,181040,382406,6246158,4688054,4193014,1659970,,0,0,0,,,0,0,0,0,0,10526,595228,5322748,4290188,0,10054,1838,2994,4320,963014,9236280,190,0,0,0,5567242,2923624,857140,356574,182338,119116,116894,91812,3866,84,10623188,,,,,3655052,178178,796712,3392018,488120,504140,474460,405360,79377.04,10623188,10623188,,27082,,,919400,,1209600,,,,,6531288.96,1469730.24,2210408.64,,,294,120392,1016332,3772798,3207312,1718124,351000,28658,3770,10,,,10623188,13186,3696,2828754,595260,1597084,4314242,837024,29444,0,0,1896,4526,5256380,1010002,156,137614,0,0,6142716,,,,,,,,,,,108006,,,,,,,,,,,,,,,,3885712,2774898,1315522,417516,986178,436974,178924,221534,1432,0,,
neg,312,286,104,26,48,0,0,0,1498,29650,8686,3084,0,0,0,13478,0,0,0,4158,6448,40072,35640,31428,2362,2,0,0,0,80,212,0,0,0,0,0,0,0,17862,25056,0,336,98,94,94,164,27132,13020,1980,0,0,32340,6114,2094,936,468,274,228,198,66,200,75750,14,32,52,0,13478,872,21284,10064,,,,30820,311.91,75750,75750,74824,111,10,7196,75000,43048,1209600,1912,0,6,0,25268.16,0.0,17640.96,0,54,0,862,14654,12368,14394,578,46,16,0,0,16,80,75750,310,38,1012,2228,4336,12968,19790,2214,22,0,306,468,22484,5102,0,196,0,0,27004,140,210,0,0,0,0,0,0,0,0,694,18,6,14166,3928,860,216,13240,1490,50052,132,0,0,0,200.84,122,18248,12134,3758,900,3052,1326,446,3054,0,0,0,0
neg,14,16,4,0,0,0,0,0,0,14,3342,10346,0,0,0,5348,0,186,0,0,0,17946,13356,17220,1570,0,0,0,0,80,14,0,0,0,0,0,0,0,0,13702,0,1398,28,20,48,200,12008,0,0,0,0,12220,288,360,78,532,84,128,12,0,0,35206,0,8,4,0,5348,292,12066,4956,,,,16900,13.7,35206,35206,34962,37,0,3276,34920,13744,1209600,442,0,8,0,3127.68,42.24,9368.64,0,28,0,0,0,80,11822,1776,24,0,0,0,0,10,35206,1336,28,18,18,1668,5106,4308,1192,28,0,12,14,2318,156,0,10,0,0,4010,80,150,0,0,40,90,0,0,0,0,292,0,0,114,122,28,8,2300,230,0,8,0,0,0,188.92,80,11070,2364,70,8,36,58,32,64,0,0,0,0
neg,61448,228,182,0,0,0,0,0,0,240664,1609030,1676168,193512,10404,54,1701646,0,0,0,1492,4022,3229774,2715646,692350,438900,0,0,0,0,542,176,0,0,0,0,0,31096,1565880,1662210,470646,0,4330,3452,5376,28704,1771390,1909388,7050,38,50,54,1014672,1072678,348942,251788,207556,188324,209446,421140,15270,16,3924306,58,264,246,6,1701646,54392,364958,324306,181080,221260,237120,45560,61448.2,3924306,3924306,3912306,25179,1180,23882,287720,3729832,1209600,97004,0,116,0,3302122.56,0.0,424006.08,0,0,0,0,20858,630368,1905064,1056540,102448,11800,2644,110,182,188,3924306,6246,642,41384,251274,120724,1911712,1366976,30570,304,0,382,424,3078358,72668,78,15244,0,0,3335300,2334,360,0,0,0,0,0,0,0,0,28516,46870,9606,0,0,134722,22000,569060,65332,0,0,0,0,1866590,1359.86,1452,455080,539958,426752,217088,514908,547162,462026,254656,302000,10202,0,0
neg,31394,0,,0,0,0,0,0,0,2814,142036,1658302,419542,5806,0,1105336,1908,0,0,0,0,1871540,1556132,506738,254370,0,0,0,0,0,0,0,0,0,0,0,30216,695294,1395276,107714,0,8128,10400,12964,1005080,1030654,161274,0,0,0,0,569458,547980,207634,144774,118622,109654,124940,201544,187796,16098,2378792,76,54,196,74,1105336,33342,214802,287770,278960,,,220840,31393.26,2378792,2378792,2334572,16132,486912,111480,1162380,2228500,1209600,0,,,,2025737.28,0,198735.36,,,0,0,0,17426,512398,1219252,439218,31824,6880,1502,,1608,2378792,3650,508,141458,132000,1117938,777974,53838,1134,0,0,,,,,,,,,,2138,78,0,0,0,0,0,0,0,0,22208,27924,3502,0,0,47536,6532,5936860,996364,0,16262,0,0,30393410,,,212074,567574,393008,207182,367634,267778,106778,48688,57146,638,0,0
pos,318584,0,,0,0,0,0,0,0,43324,2055728,12634278,4027056,12988,0,9663520,0,0,0,158,210,16935584,15392798,2279142,1294836,0,0,0,0,0,0,0,0,0,0,0,123282,5210566,10214204,3225322,0,8802,2970,4364,7904,7076502,11671570,1258,4,0,0,8628446,2859180,1590130,1041418,762342,721882,1342372,1672298,153838,1468,19217242,20170,17928,21554,228,9663520,209686,1080840,1189036,181260,188240,218540,140040,318583.98,19217242,19217242,19059968,114894,630376,89388,1037100,18773374,1209600,0,,,,17032368.96,0.0,1726344.96,0,0,0,0,1282,517936,8590980,8562496,961708,115162,23622,188,,0,19217242,12728,2352,1045154,872996,2412906,14034698,388304,4226,10,0,,,,,,,,,,8772,314,0,0,0,0,0,0,0,0,125786,289314,48988,0,0,514120,72144,24674600,2942224,0,0,0,0,102959480,3552.58,5272,1809390,2707168,1894882,996914,3408062,3478330,2263476,1139198,1048088,27866,0,0
neg,956,44,44,0,0,0,0,0,0,386,24270,87420,14828,5522,13784,83660,0,68,0,0,0,187130,167874,96086,11436,0,0,4154,0,12,0,0,0,0,0,0,0,9730,98662,37818,0,1732,556,2246,666,10252,130758,0,0,0,0,102986,25914,9702,3654,1668,770,586,762,160,8,283304,26,22,34,0,83660,1938,75704,20048,1310700,1310700,1310700,95200,955.97,283304,283304,281836,371,0,27824,282400,146210,1209600,3922,0,58,0,64684.8,53316.48,26446.08,,,0,0,0,17672,49392,49958,8902,7656,5766,6864,20,112,283304,1294,124,21182,18906,14806,38094,45408,6286,110,0,44,0,64754,186,0,1168,0,0,69330,452,68,0,0,0,0,0,0,7920,95552,1352,62,16,0,0,2458,560,800,80,0,0,0,0,0,,,83094,21500,7606,4148,6756,8722,9612,4760,12,0,0,0
pos,710406,,,0,0,28,41162,992400,6197962,15317402,15816114,3964520,188152,7022,130,19768224,36094,0,,2861198,4651498,31229736,28113214,11171044,4631158,,0,0,0,0,0,0,0,0,0,0,0,79126,10125386,32259470,60910,276666,155818,229066,480754,39011546,2371038,4,0,0,0,7025300,13126716,8267294,5365382,2903592,1811932,1456798,1407906,698332,461640,45270648,,,0,0,19768224,689118,3969580,7170590,327000,347600,339880,144900,710405.74,45270648,45270648,45145552,316720,,,432640,42524892,1209600,0,,,,35960370.24,0.0,6531907.2,4480,15176,209334,3214114,10326062,15718988,10312690,2428294,264472,43368,2902,4668,,,45270648,36256,7334,2676364,3312138,6887492,29576190,29118,0,0,0,,,,,,,,,,0,,,,,,,,,,474616,,,,,,,,,,,,,,16056.8,18878,6750846,4705646,2832682,1431196,4175258,7073672,9108726,6307290,139576,0,,
pos,1307456,0,,0,0,0,0,0,11476,2226048,25536082,40625126,8352522,72124,0,36842288,4430,58,0,35188,60838,63777918,52607424,15448304,10291986,0,0,0,0,0,0,0,0,0,0,0,5530942,48361756,19602352,3328328,0,64332,37158,64076,132200,27905972,48599768,19864,8,0,0,27556088,10919726,6918024,6174128,6100324,6568946,7367858,4846006,355774,16504,79267992,4762,574,2428,3772,36842288,1087692,9021754,6408766,325760,442460,291120,139460,1307456.04,79267992,79267992,78565444,540680,1709450,109856,548980,76823378,1209600,0,,,,71736599.04,0.0,5033617.92,0,0,0,0,229398,9681960,35034354,27091810,4149072,491270,119748,25766,,32,79267992,44460,8514,2517964,2976618,4388268,63384734,3474204,28616,0,0,,,,,,,,,,30818,554,0,0,0,0,0,0,0,0,650308,1874542,344322,0,0,3856964,586390,109652840,22621074,0,0,0,0,980083460,14718.1,19196,5368154,11265946,12408270,6283128,11652052,9476578,10388110,7012254,2946136,22750,0,0
neg,6,0,0,0,0,0,0,0,0,8,600,2882,0,0,0,864,0,0,0,0,0,10238,9024,6842,354,0,0,0,0,6,6,0,0,0,0,0,0,0,56,3434,0,44,12,12,560,758,602,1502,0,0,0,2302,156,88,68,54,32,32,458,186,114,17090,0,2,0,0,864,90,5866,958,,,,6720,5.51,17090,17090,19028,22,0,1650,16940,3520,1209600,100,2,2,0,892.8,0,1319.04,0,4,0,0,0,452,1656,520,862,0,0,0,0,14,17090,1322,16,6,4,20,858,1042,218,4,0,0,16,554,82,0,0,0,0,1060,26,34,0,0,0,0,0,0,0,0,106,0,0,240,24,8,4,10240,1008,6074,12,0,0,0,0.62,26,2706,612,34,6,30,20,82,0,0,0,0,0
pos,33422,2130706432,268,0,0,0,0,0,0,140036,1229424,480086,140576,32354,0,950624,0,144,0,0,0,1875312,1680118,555612,136910,0,0,0,0,320,1248,0,0,0,0,0,0,179620,1454396,388460,0,22234,26678,34260,38772,43404,1787710,69418,0,0,0,939128,374522,187260,159844,85068,66400,53936,62192,74856,19270,2431584,942,374,6094,0,950624,16454,374002,180192,238840,307960,,3060,33421.18,2431584,2431584,2397500,9798,1210,117886,5660,2025882,1209600,45138,2,48,0,1575276.48,0.0,447396.48,340,958,0,0,41834,844980,732112,313318,83978,5284,952,18,1802,1812,2431584,4528,660,148088,244790,84386,1265956,264736,9280,52,0,284,2828,1585038,768296,0,202,0,0,1586670,2404,518,0,0,0,0,0,0,0,0,10790,9750,3134,2772828,398612,34810,6504,2119100,216040,2319730,11212,0,0,0,13.5,1342,458506,170412,82496,50538,85858,74958,176754,911552,11402,0,0,0
neg,39720,460,430,0,0,0,0,0,0,17120,843536,1568496,191974,21182,740,1144836,0,0,0,0,0,2334408,1954982,639954,309924,0,0,0,0,1450,238,0,0,0,0,912,95528,1729914,387494,429200,0,3016,960,1684,210306,2010866,416202,14,0,0,0,788188,539906,187354,161718,148946,142964,216664,455168,2140,0,2975020,290,812,270,8,1144836,34868,395908,241940,256380,258640,,118080,39720.22,2975020,2975020,2966116,21546,694,51056,547860,2643048,1209600,77444,2,54,0,2206504.32,0,433652.16,0,0,0,0,0,118910,1108574,1204112,192586,14260,4414,192,78,88,2975020,5480,482,69798,187650,106440,1113978,1126390,32404,426,0,666,666,2190934,108328,0,19246,0,14,2230878,1974,188,0,0,0,0,0,0,0,0,21050,42396,16864,0,0,66198,11728,3087060,318360,0,0,0,0,9720260,1127.66,1238,458050,477620,309530,141210,261176,206044,214614,223590,348372,2842,0,0
pos,924758,0,,0,0,0,0,0,0,0,0,0,0,0,0,35397042,27362,352,0,25172,49542,50220336,38502046,16346358,10204450,0,0,5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66606560,1276,3748,4658,2560,35397042,1339690,7940298,8369306,337240,390880,370720,439400,924757.23,66606560,66606560,206,0,12820078,110856,1123360,0,1209600,0,,,,56037013.44,0.0,6743425.92,0,0,0,0,0,0,0,0,0,0,0,0,,0,66606560,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,45306,1520,0,0,0,0,0,0,0,0,1056412,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,62438,1796,1616,0,0,0,0,0,0,101738,1480842,2248442,658010,42330,2172,2002950,3424,0,0,2204,4880,3989712,3420656,1046820,457814,0,0,0,0,5214,836,0,0,0,0,0,64310,1981828,2270800,216596,0,2772,1542,2342,24808,3036764,1444452,20854,0,0,0,1111850,1194924,326772,277886,251226,237822,321162,777374,34286,232,5039622,22,514,126,56,2002950,40976,555138,480818,200300,258700,170880,30060,62437.6,5039622,5039622,4970154,35387,862,11088,189420,4533534,1209600,137840,2,166,0,3921452.16,0.0,608582.4,0,0,0,0,8350,376978,1566856,2122718,419638,30308,7904,782,36,48,5039622,6856,926,150406,217372,250144,2894132,974982,38504,212,0,2244,2794,3059856,54614,0,4392,0,20,3990840,2672,252,0,0,0,0,0,0,0,0,28474,104184,24300,0,0,76820,9640,18719980,2013620,4808400,618,0,0,8249870,1908.08,1952,633400,896856,835446,441570,945470,515436,184248,58718,22220,170,0,0
neg,214028,0,,0,0,0,0,0,244,377720,8150788,12204492,6908078,1690292,384102,13941060,3110,0,0,0,0,23859554,17661302,11662904,4800902,0,0,15852,0,0,0,0,0,0,0,0,922,2336614,27376718,1462,0,53152,41696,62572,647164,16045808,12865102,194,26,2,0,15020434,4483300,1994958,1434676,1135004,1030220,1165878,2188990,1193910,68346,35537392,0,522,1200,854,13941060,595346,5948948,5691136,543780,506700,540040,128240,214028.49,35537392,35537392,34572936,167337,2221556,66668,314820,29715716,1209600,0,,,,21069694.08,0.0,8275511.04,0,0,0,0,18366,2074268,9776160,11010182,5314218,1312276,204230,6016,,6078,35537392,65038,11756,4938820,3635682,3315900,15291464,2425278,31768,10,0,,,,,,,,,,22190,882,0,0,0,2,0,0,0,0,419506,37412,6524,0,0,474370,78388,23824820,6711958,0,0,0,0,31915960,23279.8,29478,8139026,13202550,4317838,1133462,1715716,1004492,141928,27130,32588,986,0,0
neg,30514,,,0,0,0,0,0,0,2010,100210,1486952,389534,30,0,745052,5782,82,,0,0,1557168,1249398,594454,253990,,0,0,0,0,0,0,0,0,0,0,3088,620502,1285806,69340,0,4570,2964,5242,6320,921162,1038472,6,0,0,0,831966,342946,187198,126304,96382,99668,158844,127278,8150,0,2152002,,,936,30,745052,26938,272924,316288,324460,0,0,263480,30514.43,2152002,2152002,,12842,,,936820,,1209600,0,,,,,,,,,0,0,0,5456,909750,973782,73360,13326,2984,78,,,2152002,3470,252,69340,110370,206700,1460332,125024,3242,6,0,,,,,,,,,,1386,,,,,,,,,,17038,,,,,,,,,,,,,,,,205130,368640,272198,164954,427912,255804,128640,58098,86858,10502,,
neg,38140,0,224,0,0,0,0,0,0,229430,2009352,844662,56172,610,0,1217072,0,0,0,1044,1430,2818734,2417052,668078,312242,0,0,0,0,0,0,0,0,0,0,0,0,25712,56324,3058190,0,4130,1608,1726,4928,544832,2577228,5764,10,0,0,918690,966040,552470,302228,147360,88242,62544,95368,7284,0,3488748,0,0,0,0,1217072,36534,340120,326390,230900,240460,,188580,38140.12,3488748,3488748,3490964,15444,0,101454,1060300,3140226,1209600,0,2,84,0,2625032.64,14133.12,497812.8,0,0,0,0,43002,1028970,1670986,345436,40558,10068,1206,0,138,0,3488748,6036,964,53540,472124,106066,1756418,729948,14890,236,4,366,1736,2354592,509786,0,12854,0,14,2649524,0,0,0,0,0,0,0,0,0,0,21374,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.76,2096,558726,850276,406884,119614,652634,511462,38572,1206,852,0,0,0
neg,25854,0,,0,0,0,0,0,0,0,0,0,0,0,0,1148644,0,158,0,0,0,2291220,2134922,345408,119864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637044,0,488,500,30,1148644,26346,219332,125568,116220,209260,,15880,25854.63,2637044,2637044,236,0,307648,19346,213060,0,1209600,0,,,,1707132.48,0.0,730983.36,0,0,0,0,0,0,0,0,0,0,0,0,,0,2637044,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1966,232,0,0,0,0,0,0,0,0,11422,7566,1298,0,0,84064,13576,4976680,657250,0,0,0,0,24838800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,58498,214,214,0,0,0,0,0,0,1378,314290,2742588,945796,22060,0,2039846,0,0,0,0,0,3669264,3289114,654160,295806,0,0,0,0,238,68,0,0,0,0,0,5748,1223934,1737942,1058488,0,8922,7468,7824,11030,733238,3242654,14966,10,0,0,1737606,674726,456940,397262,379782,209344,133476,36976,0,0,4324346,96,146,1842,90,2039846,50716,365338,284386,128960,168020,297280,50760,58498.59,4324346,4324346,4277214,22180,6436,63714,684760,4026112,1209600,121474,482,442,0,3525534.72,0.0,497192.64,0,0,0,0,0,40326,1705716,1941322,303602,30642,4464,40,34,46,4324346,3766,834,181822,221654,221958,3235314,155562,5202,0,0,276,178,3155056,28380,0,5986,0,0,3213252,2350,74,0,0,0,4,0,0,0,0,27632,33578,11474,0,0,132570,25826,49640,15722,0,0,0,0,0,2060.56,2080,523896,702056,554682,351596,1016820,773594,85168,12474,5826,0,0,0
pos,919002,,,,,0,542,97022,1018130,6860284,33880418,24523642,1979870,78310,5670,28611822,,,,295586,,58104416,52256098,11457456,5841762,,,,,,,14066566,2154932,2186822,3056392,1528302,3513932,4234820,19167428,18534694,0,51776,68632,122912,295082,1087452,66551996,265952,74,6,6,25238636,12304092,9381420,7787958,6446894,4447836,2701738,135314,0,0,69858314,,,,,28611822,668832,5310042,6127032,196020,162480,151420,303940,919002.27,69858314,69858314,69904544,417361,,,849040,68443888,1209600,,,,,62125898.88,0.0,6297075.84,750,8986,648,123522,1339978,13638804,38598844,13508220,1036916,158150,36616,2190,,,69858314,36806,7870,4100668,1876898,15496718,44932156,1979480,13290,2,0,,,,,,,,,,,,,,,,,,,,369110,,,,,,,,,,,,,,12722.16,14842,6542578,19406224,14773434,6283944,10144842,6439190,3425712,894586,526176,7202,,
neg,1572,38,26,0,0,0,0,0,0,882,89912,28584,0,0,0,58504,0,0,0,84,238,139148,124078,445676,5504,0,0,0,0,44,16,0,0,0,0,0,0,0,79034,40344,0,3996,66,64,52,92,114568,540,0,0,0,61130,34022,11154,5192,4432,1756,1050,416,124,102,585086,32,12,36,6,58504,1612,431298,14162,,,,444960,1572.97,585086,585086,605138,487,792,57748,584060,119596,1209600,2398,22,14,0,82693.44,7319.04,25955.52,8,76,0,0,604,18850,65116,17110,17530,154,14,0,40,46,585086,4008,82,1476,4332,6750,34478,66564,1544,144,0,60,188,81366,24128,0,16,0,0,84338,330,152,0,0,210,7560,0,0,0,0,1094,212,54,0,0,2320,376,380,1322,0,0,0,0,573000,326.56,248,37808,12208,5748,2164,3640,5038,11990,40396,386,0,0,0
neg,81432,0,,0,0,0,0,0,0,168,179180,3434680,1766492,91456,2734,2662402,0,0,0,0,0,4898994,4399608,719668,422416,0,0,0,0,0,0,0,0,0,0,0,54780,1246726,3687640,485564,0,2724,1024,1558,91920,4109482,1267990,12,0,0,0,2129318,1299988,498088,370496,301938,329414,541160,4308,0,0,5619270,204,60,456,62,2662402,65646,342874,372508,151840,150860,150740,99040,81432.43,5619270,5619270,5630236,32497,149142,72666,772440,5474710,1209600,0,,,,4591557.12,0.0,879609.6,0,0,0,0,0,51546,1327050,3122330,923692,41274,8244,574,,0,5619270,6418,816,95306,561964,229282,2364480,2184482,31876,86,0,,,,,,,,,,2902,98,0,0,0,0,0,0,0,0,32172,72876,13022,0,0,166460,22296,7108720,1196802,0,0,0,0,2531670,1447.92,1644,904342,1025560,523792,273208,635452,725872,657162,434230,285052,10040,0,0
neg,1276,0,,0,0,0,0,0,0,60,11818,54344,14762,0,0,32718,0,0,0,0,0,76468,68580,15622,5504,0,0,0,0,0,0,0,0,0,0,0,0,48450,4636,27898,0,88,10,18,32,21188,58404,1244,0,0,0,41228,33470,4998,854,258,76,82,18,0,0,92106,0,22,194,0,32718,682,8676,6764,,,,15340,1275.87,92106,92106,93248,228,750,9048,91860,80984,1209600,0,,,,71225.28,0.0,9679.68,0,0,0,0,0,3112,32094,41068,4566,116,28,0,,0,92106,128,16,178,3042,2026,48838,25496,1228,32,0,,,,,,,,,,100,30,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,275880,75.72,54,10468,6960,5550,20810,19234,15262,1876,476,346,2,0,0
neg,29472,0,,0,0,0,0,0,0,17732,890908,806194,86680,0,0,936012,0,112,,0,0,1643372,1480058,271410,120582,0,0,0,0,0,0,0,0,0,0,0,0,390960,915734,494820,0,7340,5938,2804,3524,83886,1697070,950,2,0,0,600402,403322,151130,101508,82660,142658,287590,32228,16,0,1915256,0,304,44,168,936012,21532,126358,143798,170660,0,0,96060,29472.42,1915256,1915256,,11287,159116,,700420,,1209600,0,,,,1599349.44,0.0,195840.0,,,0,0,32,257234,1021068,473326,38938,8494,2346,76,,0,1915256,3848,342,42514,136560,87824,1103184,423406,3834,2,0,,,,,,,,,,1372,94,,,,,,,,,11680,27220,5712,0,0,65554,10122,1295640,291410,0,0,0,0,,,,216730,325930,162110,85278,179538,215830,220480,182376,212776,466,0,0
neg,650,48,40,0,0,0,0,0,3154,13618,43240,4132,0,0,0,25036,0,0,0,4730,9624,51604,40906,37082,6490,26,0,0,0,72,98,0,0,0,0,0,0,0,26920,37224,0,764,394,1610,1260,5220,54886,10,0,0,0,34288,18606,9272,954,244,154,126,456,40,4,93578,10,22,16,0,25036,996,20894,15662,,,,35880,649.89,93578,93578,91214,256,0,8718,92460,64144,1209600,2610,2,12,0,39690.24,0.0,23170.56,12,88,0,2348,13172,31240,15702,1366,286,30,0,0,6,10,93578,1368,56,2592,804,15824,43144,356,0,0,0,26,168,41104,116,0,0,0,0,41120,266,260,0,0,0,0,0,0,0,0,1130,18,6,15384,4668,1336,266,211600,21192,8582,16,0,0,0,176.78,210,25492,11302,3858,1556,2426,3860,5870,9780,0,0,0,0
neg,230,4,4,0,0,0,0,0,438,11098,17920,2110,0,0,0,11780,0,336,596,1792,3620,32050,23504,16894,2708,0,0,0,0,16,30,0,0,0,0,0,0,270,27040,4256,0,392,40,54,724,392,10726,18020,1216,2,0,19186,6778,3616,830,296,602,134,88,16,20,50826,12,18,20,0,11780,656,8826,7964,,,,16060,230.01,50826,50826,48402,83,0,4554,49960,31756,1209600,1316,2,4,0,18478.08,0.0,12123.84,0,60,0,232,8096,10552,7264,2708,2692,10,10,2,0,4,50826,1490,64,70,1084,438,13466,14492,462,0,0,6,30,17392,3114,0,44,0,0,17688,164,138,0,0,0,0,0,0,0,0,704,0,0,0,0,456,108,48880,4940,0,0,0,0,0,298.12,146,14114,7482,2042,2916,520,826,1082,2584,0,0,0,0
neg,326,6,6,0,0,0,0,0,0,98,14000,17772,1562,0,0,12878,0,0,0,0,0,29508,23716,13970,3184,0,0,0,0,12,14,0,0,0,0,0,0,32282,0,1150,0,1234,16,24,36,16226,15894,2,0,0,0,23958,7846,990,178,254,206,0,0,0,0,43500,0,4,0,0,12878,454,8276,5664,,,,13780,326.97,43500,43500,45418,81,0,4180,43320,33432,1209600,1478,2,4,0,22914.24,0.0,9305.28,0,0,0,0,0,250,29110,3836,204,32,0,0,2,6,43500,1296,8,36,3564,944,9976,16700,900,8,0,8,60,23610,742,0,2,0,58,23610,92,36,0,0,0,0,0,0,0,0,320,38,14,0,0,1138,282,120,12,0,0,0,0,0,131.18,58,11236,7048,2936,2184,7424,2306,266,32,0,0,0,0
neg,12,114,42,0,0,0,0,0,0,0,0,0,0,0,0,1386,0,0,0,0,0,2958,1188,11164,792,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14136,2,10,10,0,1386,108,9554,1604,,,,11040,12.73,14136,14136,344,0,16,1350,14020,0,1209600,218,0,8,0,1706.88,2.88,2094.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14136,0,0,0,0,0,0,0,0,0,0,88,0,694,56,0,4,0,0,1986,38,30,0,0,0,4,0,0,0,0,110,0,0,1240,132,62,24,4720,616,14776,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
