class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,413754,,,,,,,,,,,,,,,,16422826,0,5876,,327002,556634,37981270,33675764,10370928,4416824,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48684208,,,,,16422826,814676,4059496,6300668,279600,214600,251280,254260,322300,290640,259360,259100,51940,413754.58,48684208,48684208,48345734,162955,,,220460,46992870,1209600,,,,,30146056.32,5543507.52,11280381.12,4,3422,,,,,,,,,,,,,48684208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305988,,,,,,,,,,,,,,22553.84,16876,,,,,,,,,,,,
neg,40754,,228,200,0,0,0,0,0,0,1470,526032,1576470,581554,8874,0,1176748,0,0,0,0,0,2434844,2172050,335488,227628,0,0,0,0,514,70,0,0,0,0,0,25968,757922,1532894,377616,0,1270,542,896,287198,2146246,258196,52,0,0,0,778436,635124,415842,351272,253864,174730,85132,0,0,0,2770568,0,10,28,20,1176748,30278,182252,152034,136720,156760,,,,,,,38700,40753.89,2770568,2770568,2778110,16824,278,32950,347500,2694400,1209600,81198,0,64,0,2383018.56,0.0,309892.8,0,0,0,0,0,49710,829316,1216496,546752,45872,5204,1050,2,6,2770568,,2784,342,112642,131224,118188,2105084,217538,6432,166,0,326,244,2414100,6628,0,56,0,0,2414904,1360,116,0,0,0,0,0,0,0,0,15024,36196,6618,0,0,76982,10738,3300,404,0,0,0,0,753890,637.9,752,327042,420444,435850,270662,566326,346004,185940,78554,63236,342,0,0
neg,274,0,32,26,0,0,0,0,0,296,14208,25744,1012,0,0,0,15416,0,0,0,2996,5326,31796,26202,13364,2954,0,0,0,0,30,38,0,0,0,0,0,0,0,23744,17516,0,1212,18,16,36,30,7622,32312,14,0,0,29526,7310,1818,948,654,332,414,132,42,84,48242,8,2,10,0,15416,546,2462,10588,,,,,,,,,12560,273.25,48242,48242,47290,125,0,4404,47600,41396,1209600,1174,0,22,0,20334.72,0.0,20048.64,2,32,0,0,12356,13838,7406,3976,3670,14,0,0,4,24,48242,0,1202,60,384,924,2516,10138,24028,1974,34,0,50,94,23202,1454,0,10,0,0,23206,164,154,0,0,0,0,0,0,0,0,592,74,12,0,0,548,88,320,26,0,0,0,0,0,174.72,134,21220,7904,2938,728,1904,3336,2258,972,0,0,0,0
neg,60848,,302,232,0,0,0,0,0,3300,228832,1720580,1766762,232184,4360,142,1902658,0,0,0,4548,9328,3456068,2868826,843216,369868,0,0,0,0,376,164,0,0,0,0,0,25910,2722500,551742,656008,0,5790,912,1508,2156,13404,3930142,1152,0,0,1096,1464382,1060264,290016,210260,160908,131336,137768,443618,57440,168,4306480,162,1412,792,4,1902658,62314,346422,491962,234160,221100,231560,,,,,,135740,60848.82,4306480,4306480,4225998,23320,556,50580,652780,3956160,1209600,117994,0,148,0,3452114.88,0,496600.32,0,664,0,562,50896,926846,1716614,1093054,133572,28894,5692,30,480,488,4306480,,15544,1714,67026,212496,239808,2469886,878578,70826,282,0,652,462,3418108,73240,0,1442,0,0,3511344,5624,1760,0,0,0,0,0,0,0,0,40592,82446,15168,0,0,168114,23544,91380,10710,0,0,0,0,1988670,3543.9,4622,546682,624978,478726,261448,593708,572698,455092,280866,141686,276,0,0
neg,46656,,2130706432,382,0,0,0,0,0,0,120,324016,1598568,963188,34360,188,1399354,0,0,0,0,0,2870534,2717454,253672,122246,0,0,0,0,136,206,0,0,0,0,0,19666,1179636,1158344,562794,0,956,488,664,1004,103734,2813148,446,0,0,0,648350,958646,521534,419868,238576,96536,32554,4376,0,0,3124314,46,258,94,16,1399354,21300,165696,87316,86080,117700,,,,,,,46760,46655.14,3124314,3124314,3113490,16279,0,68882,701780,2920440,1209600,100320,2,32,0,2695828.8,0,223112.64,0,554,0,0,0,71950,973414,1392708,465502,14098,2694,74,2,8,3124314,,2436,288,86468,104104,58914,2065848,590140,12170,72,0,386,264,2709554,53654,0,2234,0,16,2709800,1292,110,0,0,0,0,0,0,0,0,11502,20906,11244,0,0,68480,10336,15144880,1514590,0,0,0,0,6934670,660.12,676,235988,536850,488476,236228,476092,442426,261450,115468,117356,10106,0,0
neg,39898,,416,308,0,0,0,0,0,0,14006,1091470,1538338,329354,20304,758,1350124,0,0,0,0,0,2588062,2246944,665076,268730,0,0,0,0,1210,384,0,0,0,0,0,0,1459414,604890,929926,0,3220,898,1176,2626,7030,2977880,1398,2,0,0,1394054,703102,257004,168994,117182,82458,71858,195286,4292,0,3253988,950,3672,816,16,1350124,50144,352540,311218,231240,275560,,,,,,,150960,39898.35,3253988,3253988,3241854,13920,7102,78110,825880,2994230,1209600,62804,0,182,0,2316757.44,0.0,673017.6,8,292,0,0,1888,383778,1500798,985756,111148,9352,1510,0,300,326,3253988,,5628,638,13490,537832,193842,1696250,523424,22656,470,0,644,962,2218582,352142,0,2762,0,0,2346672,3072,350,0,0,0,0,0,0,0,0,25252,17544,4686,0,0,98844,20388,66680,15344,0,0,0,0,0,1235.58,1496,717342,526146,227940,116744,298810,406398,470238,207218,23352,42,0,0
neg,35920,,310,290,0,0,0,0,0,0,316,13446,1799080,824584,24060,1700,1120364,0,0,0,0,0,2398362,2129900,355790,225122,0,0,0,0,394,316,0,0,0,0,0,6308,341974,1882776,432128,0,7824,4790,3662,34286,2106834,505784,6,0,0,0,893732,662948,228004,182054,159464,157684,271478,107822,0,0,2754574,660,896,214,0,1120364,29620,169408,185404,134440,172440,,,,,,,43900,35920.67,2754574,2754574,2763500,17391,66,30740,330380,2663186,1209600,93482,2,48,0,2117984.64,0.0,540609.6,0,0,0,0,0,0,322660,1734428,570184,30120,5652,142,38,44,2754574,,6622,482,71980,260338,168054,1490346,655206,9926,232,0,530,760,2117718,41794,0,47022,0,22,2138146,2054,172,0,0,0,0,0,0,0,0,15688,28496,10116,0,0,74510,12966,4673160,474692,0,0,0,0,276870,899.4,1098,561242,593688,281052,127450,234250,209860,168000,150432,331560,5652,0,0
neg,1024,4,32,30,0,0,0,0,0,3050,39678,46322,20216,0,0,0,41164,0,0,0,474,1454,122724,108568,115570,3336,0,0,0,0,88,52,0,0,0,0,0,0,0,59822,49444,0,9552,588,898,1844,2104,92896,1134,248,2,0,70800,22858,5948,3098,1772,1048,616,2034,926,166,238926,8,6,4,0,41164,1828,93578,21094,,,,,,,,,114060,1024.29,238926,238926,247524,510,0,23236,237120,109526,1209600,3236,0,38,0,61393.92,14352.96,24896.64,20,126,0,258,41216,26778,35402,4024,1532,56,0,0,14,110,238926,0,8812,42,2292,9050,11216,70874,6966,14,0,0,38,66,60358,2,0,34,0,0,65288,366,304,14850,51370,0,0,0,0,0,0,1562,454,60,70566,11826,2022,466,1420,142,217790,62,0,0,0,540.42,268,48974,14848,8450,3166,8180,7056,5920,12666,6,0,0,0
neg,82,2,6,2,0,0,0,0,0,0,11450,6330,1906,0,0,0,,0,400,0,,1660,,29520,,516,0,0,0,0,20,76,0,0,0,0,0,0,0,15806,3880,0,1252,90,114,182,674,10564,6810,0,0,0,16368,1852,306,212,288,76,46,436,20,82,,20,4,6,0,,,15054,4044,,,,,,,,,,81.84,,,53240,58,10,,,19768,1209600,618,0,0,0,6659.52,0,12044.16,2,34,0,0,3128,12334,2732,1390,102,0,0,0,6,14,,0,1166,22,30,874,1782,5154,8808,1788,62,0,4,146,5888,1452,0,0,0,0,7892,66,128,0,0,0,0,0,0,0,0,,26,6,1870,872,214,40,6060,726,20574,6,0,0,0,140.98,94,13386,3314,712,350,440,196,252,1034,2,0,0,0
neg,14,0,8,6,0,0,0,0,0,0,3712,1270,1154,0,0,0,1520,0,118,0,158,216,6302,5100,11672,346,0,0,0,0,8,22,0,0,0,0,0,0,0,0,6136,0,1188,2,2,0,6,116,4822,0,0,0,4146,534,126,392,140,626,124,48,0,0,18152,0,8,2,0,1520,86,10816,852,,,,,,,,,11600,14.94,18152,18152,20096,22,0,1752,18100,6154,1209600,218,0,8,0,1553.28,0.0,3431.04,0,12,0,0,3024,1532,1526,54,0,0,0,0,4,20,18152,0,1192,4,6,10,2708,898,820,498,0,0,6,46,1674,206,0,0,0,0,1674,60,62,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,75.7,18,4698,910,200,48,86,62,76,56,0,0,0,0
neg,38752,,424,318,0,0,0,0,0,0,35894,808234,1362118,462148,8798,230,1189832,0,0,0,1200,2132,2308330,1913554,460874,338836,0,0,0,0,602,164,0,0,0,0,0,194342,1162828,1252530,67722,0,1962,682,1424,332042,1735164,603754,2394,0,0,0,976190,552010,199682,139912,129660,282860,397108,0,0,0,2771022,0,86,266,14,1189832,39786,217676,240732,165580,198200,,,,,,,91400,38751.36,2771022,2771022,2768312,17840,884,30684,345000,2677422,1209600,102926,0,68,0,2311752.96,0,363855.36,0,0,0,0,4686,169284,810572,1202342,439806,44290,5776,666,22,30,2771022,,4144,640,101914,169718,159830,1851396,371522,18130,128,0,486,430,2326268,44446,0,17958,0,36,2337006,1748,308,0,0,0,0,0,0,0,0,22404,41998,7666,0,0,121572,18498,21720,8550,0,0,0,0,37751370,1127.12,1200,391586,494420,392108,200824,439274,354074,241840,105638,57612,46,0,0
neg,55782,,182,68,0,0,0,0,0,0,38568,896806,2225872,466456,14216,820,1671064,0,0,0,0,0,3428030,3113248,751558,252260,0,0,0,0,298,294,0,0,0,0,0,41422,1340144,1019084,1242088,0,8790,14966,32564,669728,2296130,619588,972,0,0,0,1452722,815002,273522,224196,223424,215190,218700,219572,410,0,4180152,346,470,1728,0,1671064,38940,527214,223028,213580,171960,261120,,,,,,98660,55782.4,4180152,4180152,4179496,21716,18366,51014,544520,3642738,1209600,94658,0,184,0,3149733.12,0,490342.08,0,0,0,0,4920,225592,1417124,1715738,257172,18684,3422,86,0,4,4180152,,5520,646,20990,291100,164236,2117728,1018834,23494,190,0,332,1378,2794894,167912,16,58252,0,0,3189420,2296,500,0,0,0,0,0,0,0,0,18472,59808,10176,0,0,118494,15802,1196600,231002,0,0,0,0,1957640,1529.34,1516,522736,615452,451912,206110,475392,509198,422746,239472,194432,5288,0,0
neg,36,,34,34,0,0,0,0,0,0,124,5950,5628,0,0,0,4458,0,0,0,0,0,12736,9454,4854,874,0,0,0,0,20,16,0,0,0,0,0,0,11702,0,0,0,112,20,16,26,166,11234,128,0,0,0,10062,1284,164,66,24,28,48,26,0,0,17604,0,12,8,0,4458,322,1816,3016,,,,,,,,,4600,36.33,17604,17604,20322,23,0,1558,17380,11702,1209600,870,2,2,0,6567.36,0.0,5065.92,0,0,0,0,0,3336,7328,918,94,26,0,0,14,18,17604,,162,20,22,604,384,2164,5418,2778,150,0,66,94,7524,38,0,18,0,34,7638,68,40,0,0,0,0,0,0,0,0,212,0,0,0,0,264,92,940,90,0,0,0,0,0,71.86,64,5636,5346,476,48,78,96,22,0,0,0,0,0
neg,41518,,184,152,0,0,0,0,0,250,58918,1216304,1272382,249428,2904,0,1211086,0,0,0,1424,1784,2515940,2220320,422100,236634,0,0,0,0,116,52,0,0,0,0,0,0,572642,1833504,394040,0,2196,534,966,22070,1572738,1197186,4496,0,0,0,1120692,745574,274984,176236,133990,174816,173876,18,0,0,2940220,0,1934,762,32,1211086,32370,196388,224646,157820,177280,,,,,,,79940,41518.4,2940220,2940220,2932800,14657,51886,47398,512720,2800180,1209600,75846,0,76,0,2330545.92,0,467228.0,0,0,0,0,11398,391228,1257026,905550,215248,16124,3556,56,2,6,2940220,,5144,620,47228,332370,116866,777372,1488016,32390,180,0,370,216,2111972,321458,0,39550,0,42,2384580,2124,682,0,0,0,0,0,0,0,0,17470,31330,7512,0,0,73770,14908,490520,161874,0,0,0,0,1518330,1402.3,1550,496256,550422,207348,113242,265700,299914,362900,251306,251900,1198,0,0
neg,61272,,0,,0,0,0,0,0,0,1794,642228,2772070,486598,4888,0,1915842,0,0,0,0,0,3383212,2925690,716380,380204,0,0,0,0,0,0,0,0,0,0,0,92422,1873056,1033172,908924,0,4094,2122,3860,5998,1935118,1956360,22,0,0,0,1695988,511638,272404,203442,161768,175588,318990,438924,127296,1534,4100420,238,500,610,148,1915842,63114,376810,337466,200260,185620,235100,,,,,,87740,61272.38,4100420,4100420,4049542,26887,421192,40928,462100,3907568,1209600,0,,,,3434606.4,0.0,468005.76,,,0,0,0,117084,1922720,1724636,121790,18246,3082,16,,0,4100420,,4584,648,237324,253306,416166,2700774,284838,9920,12,0,,,,,,,,,,2664,84,0,0,0,0,0,0,0,0,33304,73538,13854,0,0,161460,24926,5876760,832102,0,0,0,0,1272420,,,495118,727616,477156,242210,498090,442276,393544,285414,337268,8882,0,0
neg,40440,,204,198,0,0,0,0,0,0,308,32836,1476690,1649816,123512,0,1307564,0,0,0,0,0,2848592,2401926,580414,373648,0,0,0,0,586,136,0,0,0,0,0,15304,163242,273326,2831290,0,3148,1000,2178,367796,2518598,390436,6,0,0,0,1480904,970898,427584,198898,91680,93012,20186,0,0,0,3429836,0,1276,580,8,1307564,35546,177392,400004,186780,246360,,,,,,,139220,40440.53,3429836,3429836,3420550,14082,604,95988,1002000,3283162,1209600,78246,2,106,0,2383771.2,0.0,895471.68,0,0,0,0,0,646,327836,1520384,1329310,94950,9486,550,4,10,3429836,,6804,726,214460,244538,355888,2203692,251856,5172,26,0,352,314,2394852,923438,0,402,0,12,2413468,2672,456,0,0,0,0,0,0,0,0,21358,10632,3526,0,0,47916,11110,12284640,1234794,0,0,0,0,440540,1474.12,1562,922422,508546,211162,130258,471208,944074,50406,25932,19126,28,0,0
neg,19934,,72,48,0,0,0,0,0,0,1530,169458,568420,510358,39896,4672,658314,0,0,0,0,0,1173972,1046090,174782,104106,0,0,0,0,54,4,0,0,0,0,0,32392,619644,505106,137192,0,950,452,770,218430,882690,191024,18,0,0,0,465452,267706,90848,76146,71110,73714,94602,154642,114,0,1349014,138,696,398,4,658314,18720,89378,84872,158300,,,,,,,,14300,19933.25,1349014,1349014,1354062,9271,154,12406,136560,1294334,1209600,40790,0,46,0,1073413.44,0.0,220010.88,0,0,0,0,0,95732,295044,574078,317266,10864,1292,58,26,30,1349014,,1696,198,5228,90440,58008,613896,513876,10850,142,0,112,42,1071926,57536,0,10824,0,0,1082774,784,70,0,0,0,0,0,0,0,0,9096,17780,3636,0,0,47858,7710,7460,920,0,0,0,0,699360,576.28,520,229274,186476,141548,68870,139396,167730,149930,103262,106176,1672,0,0
neg,31556,,0,,0,0,0,0,0,0,67484,779356,882044,185336,62,0,952742,0,54,0,0,0,1752948,1579090,348286,136364,0,0,0,0,0,0,0,0,0,0,0,302,431750,1392302,89928,0,12358,13434,22200,23716,900260,942302,12,0,0,0,696348,363212,151132,107650,85212,85596,161640,259564,3928,0,2101676,342,102,1312,296,952742,21674,194066,153338,212660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,131560,31556.59,2101676,2101676,,12976,398758,86320,887400,,1209600,0,,,,1668935.04,0.0,243652.8,,,0,0,1940,446070,882340,526868,49192,6630,1242,0,,0,2101676,,1820,412,153794,99624,173620,1367934,114062,3016,0,0,,,,,,,,,,1304,324,0,0,0,0,0,0,0,0,11970,23216,4874,0,0,56744,9830,1619660,371816,0,0,0,0,30556660,,,257248,276522,203410,105274,236728,296498,177354,135542,203970,21736,0,0
neg,2558,2,30,30,0,0,0,0,11712,89020,63262,20434,2032,0,0,0,53994,0,0,0,50796,69834,104766,129586,68080,10194,0,0,0,0,172,36,0,0,0,0,0,0,2146,66534,117780,0,2890,404,938,2562,5106,43400,29414,89208,12538,0,79056,57440,25872,9154,5724,2952,2334,1250,510,2168,223812,28,14,10,0,53994,1822,28582,37632,,,,,,,,,66460,2558.62,223812,223812,219468,836,0,21540,222340,186674,1209600,2212,48,16,0,127950.72,0.0,56660.16,20,154,3668,24030,37120,25052,23408,44912,24482,3618,170,0,32,42,223812,0,2328,92,2174,1986,4046,40004,130328,5470,32,0,74,54,125864,16116,0,2,0,0,131892,282,46,0,0,0,0,0,0,0,0,2450,738,164,11190,3832,2010,378,4020,402,0,78,0,0,1510660,330.96,256,59792,11890,8142,7172,24660,30628,15938,28238,0,0,0,0
neg,14,0,14,10,0,0,0,0,0,0,4718,5404,1076,0,0,0,3798,0,0,0,828,1540,21700,19852,7124,1056,0,0,0,0,84,44,0,0,0,0,0,0,0,3408,7790,0,210,12,20,960,160,9702,134,0,0,0,9746,440,100,52,106,122,32,488,18,94,29684,2,8,0,0,3798,212,3344,3768,,,,,,,,,6920,14.89,29684,29684,31116,32,0,2850,29440,11246,1209600,444,4,4,0,3143.04,0.0,6974.4,18,40,0,0,3676,3818,2736,962,6,0,0,0,0,4,29684,0,1180,22,76,82,546,3064,5780,444,4,0,10,106,3958,38,0,2,0,0,4050,98,40,0,0,0,0,0,0,0,0,180,0,0,2024,226,46,12,5400,530,31132,8,0,0,0,198.12,82,8440,2382,266,80,28,2,0,0,0,0,0,0
neg,38834,,2130706432,380,0,0,0,0,0,0,5444,824090,1053414,141890,6556,0,890698,0,0,0,0,0,1922994,1732996,244198,144490,0,0,0,0,818,316,0,0,0,0,0,97134,1063264,257236,613760,0,2274,404,640,868,80348,1946710,150,0,0,0,501930,442406,210444,178886,169388,159396,285108,83836,0,0,2167648,0,14,74,8,890698,21476,141762,101872,145360,,,,,,,,94040,38834.46,2167648,2167648,2172232,11905,174318,92648,952620,2031394,1209600,56442,2,48,0,1836274.56,0,191914.56,0,316,0,0,0,150218,1072190,636350,144324,22860,5092,360,74,90,2167648,,4218,490,2666,164612,72210,1073702,707908,5588,0,0,594,854,1643286,28808,0,810,0,16,1858136,2442,104,0,0,0,0,0,0,0,0,11838,20494,9530,0,0,45638,12562,4170240,731000,0,0,0,0,0,933.48,1112,216350,236438,188694,95318,196562,173654,142012,116726,557644,107996,0,0
neg,40424,,2028,1472,0,0,0,0,0,0,1178,290806,1581320,754412,69070,1456,1166608,0,0,0,0,0,2336890,1973886,579682,325160,0,0,0,0,784,1246,0,0,0,0,0,121284,1906916,561566,108476,0,4426,3458,4284,454406,1876428,354856,384,0,0,0,1092414,476094,194442,160026,161354,270096,343816,0,0,0,2916940,0,194,182,16,1166608,40372,345706,232900,183080,304120,,,,,,,88140,40424.89,2916940,2916940,2934996,17424,7930,46866,492760,2698242,1209600,105448,2,78,0,2184035.52,0.0,512020.8,0,0,0,0,0,6534,589114,1258784,746438,89630,6826,916,422,450,2916940,,4934,468,58498,407946,100648,919912,1182840,22720,276,0,1860,2028,2107118,70188,0,30458,0,12,2202550,1600,430,0,0,0,0,0,0,0,0,20822,37032,13930,0,0,81104,19080,3366920,501606,0,0,0,0,704870,874.92,1016,542276,417076,326064,154684,264510,231132,165424,136986,421566,38524,0,0
neg,31470,,0,,0,0,0,0,0,0,528,133666,1518002,493318,4356,0,995060,0,0,,0,0,1934296,1748104,307010,148130,0,0,0,0,0,0,0,0,0,0,0,8946,730418,1385328,25178,0,5906,2536,2452,3906,802720,1329756,2594,0,0,0,891754,337228,203548,154702,139114,202140,209324,12060,0,0,2241552,56,686,362,26,995060,22404,154474,151286,185240,0,0,0,0,0,0,0,117500,31470.34,2241552,2241552,,13977,476600,,1027020,,1209600,0,,,,1968709.44,0,176648.64,,,0,0,0,16360,810236,1214824,94908,10520,2938,84,,0,2241552,,4620,380,139040,63944,358312,1512848,68762,1964,0,0,,,,,,,,,,1320,126,,,,,,,,,12378,37482,5732,0,0,80336,10042,4846380,732630,0,0,0,0,,,,188680,527146,344930,162110,337992,349852,171348,51712,16100,0,0,0
neg,109644,,0,,0,0,0,0,0,0,148076,3700626,7822016,3495038,233992,3748,7833878,53894,60,0,562,770,11381316,6784302,7017758,3509160,0,0,2002,0,0,0,0,0,0,0,0,0,44454,15356846,2196,0,43854,22120,27142,315284,11666470,3328584,42,0,0,0,5676886,3001326,1091470,801166,726434,743048,888260,2062270,407358,5278,18409650,0,782,830,710,7833878,435050,3171262,3812696,367640,384820,487120,528760,484080,466700,487140,460780,63080,109643.96,18409650,18409650,17227450,106196,2194684,66478,175420,15403496,1209600,0,,,,11753229.12,0,3594855.36,,,0,0,4222,354366,4118428,6772284,3458000,610050,83680,2466,,13264,18409650,,38120,11830,1024446,2936700,3183044,8042812,165154,1390,0,0,,,,,,,,,,38110,1536,0,0,0,0,0,0,0,0,361434,68022,19452,0,0,558534,79148,26204240,6092434,0,0,0,0,108641870,,,3737628,7600878,2205804,546038,1007648,275446,17944,5774,6228,108,0,0
neg,1902,,28,24,0,0,0,0,0,0,6438,105932,19812,42,0,0,57424,0,0,0,0,0,124430,112636,19966,7682,0,0,0,0,20,16,0,0,0,0,0,11160,97146,5352,18566,0,2132,20,30,72,3272,126674,24,0,0,0,58602,52440,13390,5756,798,1212,26,0,0,0,144428,10,16,522,0,57424,1466,10778,9148,,,,,,,,,19660,1902.2,144428,144428,148248,448,0,14170,143960,132224,1209600,4146,0,10,0,114286.08,0.0,15802.56,0,0,0,0,0,48016,77740,5482,724,216,46,0,0,4,144428,,2242,42,1380,12136,3358,55832,54850,2360,24,0,54,84,115280,45066,0,4,0,32,115364,138,134,0,0,0,0,0,0,0,0,752,450,156,0,0,3684,696,540,54,0,0,0,0,902250,130.96,102,19252,24538,11532,6980,27018,42848,16,22,18,0,0,0
neg,40272,,284,258,0,0,0,0,0,0,2286,391350,1464610,381192,6094,0,1199680,0,0,0,0,0,2105198,1912592,305186,149904,0,0,0,0,740,292,0,0,0,0,318,80540,1282302,644784,237588,0,2644,520,1034,204946,1885010,151370,8,0,0,0,657976,347022,192070,167268,158792,157496,533550,31358,0,0,2410896,0,50,138,20,1199680,28550,188282,116348,175020,,,,,,,,125880,40272.0,2410896,2410896,2420222,15003,266612,116984,1196600,2245532,1209600,76108,0,114,0,1971546.24,0.0,270710.4,0,0,0,0,0,16874,556138,1198358,439456,27956,5748,1002,778,784,2410896,,4748,406,5194,165164,79862,1171652,804876,13622,8,0,416,716,1661974,47198,68,1034,0,0,1992084,1870,266,0,0,0,0,0,0,0,0,14224,44576,7490,0,0,59654,18306,307700,205166,0,0,0,0,666860,921.36,1032,290166,303118,252770,123190,220570,203462,137022,109340,441370,164524,0,0
neg,28,,2130706432,26,0,0,0,0,0,0,152,1150,11430,2096,0,0,5746,0,0,0,0,0,13272,6780,9708,2374,0,0,0,0,52,30,0,0,0,0,0,0,9798,0,5030,0,130,32,46,24,1998,12588,10,0,0,0,13440,1076,202,38,22,42,8,0,0,0,23036,0,16,8,2,5746,412,2504,7170,,,,,,,,,9380,29.0,23036,23036,22878,25,28,1962,22600,14828,1209600,888,2,6,0,5856.96,0.0,8846.4,0,12,0,0,0,30,10920,3808,70,0,0,0,2,6,23036,,208,26,40,46,620,3720,8404,1660,104,0,36,92,6162,46,0,14,0,8,6820,132,26,0,0,0,0,0,0,0,0,392,0,0,0,0,242,80,26800,2676,5508,28,0,0,0,75.06,82,9626,4590,550,38,20,4,0,0,0,0,0,0
neg,220922,,2528,,0,0,0,0,26,510586,5522588,7691196,3999254,733010,62320,2012,7355188,0,52,0,325998,494370,14891816,12431790,4289836,2318634,0,0,0,0,5048,10332,0,0,0,0,0,57672,5761078,12362564,339678,0,14260,4410,5682,9190,60386,18426790,274,0,0,0,8218790,5707714,1512418,781510,438016,299986,319716,731902,490248,20692,19512252,12456,4162,12362,0,7355188,255368,1457392,2822338,250940,294480,268480,239280,253400,242220,223200,233600,27360,220922.3,19512252,19512252,19510168,76372,160364,104180,116800,18520992,1209600,0,,,,14388434.88,820805.76,3291489.6,8,2896,0,59978,1842158,6690518,6114644,3255428,494322,54594,9228,122,,13150,19512252,,28130,5568,873658,3412354,1205634,9520306,3398496,76770,76,0,,,,,,,,,,26504,2028,0,0,60,248958,76720,602318,0,0,139864,83038,13712,51858828,6109074,691420,82560,48350520,5398134,16237938,361038,0,0,119943510,9373.56,9906,4276230,3524898,2920582,1829946,3481336,598226,1428966,455156,5644,8,0,0
neg,104052,,2130706432,1090,0,0,0,0,0,0,2252,730824,7428272,2446422,164138,2486,4315708,9414,0,0,0,0,8911740,7364770,2162102,1452328,0,0,0,0,4936,1248,0,0,0,0,0,0,206708,253820,10313866,0,3404,902,1602,426804,8027222,2314438,22,0,0,0,5173960,2781656,974312,553636,356756,250374,275056,408574,70,0,11074452,1704,2490,1580,130,4315708,152328,838636,1311358,231160,243540,271820,227440,200620,208160,213080,235060,36880,104052.82,11074452,11074452,11077974,44942,25436,11056,176540,10774394,1209600,342368,12,212,0,7083121.92,129.6,3685255.68,0,0,0,0,0,39572,3257138,6527008,903246,39220,7982,228,568,586,11074452,,7832,964,108970,2902730,669048,6035546,1023352,25508,440,4,1764,3024,7013536,287714,0,92686,0,24,7149116,6304,240,0,0,0,148,0,0,0,0,76310,107838,46320,0,0,276652,53754,24398360,2582874,0,0,0,0,64052820,2076.66,2254,3798814,1704800,1791006,754820,2721052,3900,2,0,0,0,0,0
neg,232,,50,40,0,0,0,0,0,0,108,16254,5068,0,0,0,8256,0,0,0,0,0,23978,20640,10960,1388,0,0,0,0,74,128,0,0,0,0,0,0,21430,0,0,0,80,20,26,34,1924,19286,60,0,0,0,14128,6588,582,88,30,12,2,0,0,0,34960,0,40,36,0,8256,374,7768,3166,,,,,,,,,10760,232.14,34960,34960,36518,49,0,3346,34740,21430,1209600,1044,0,4,0,15927.36,0.0,5436.48,0,0,0,0,0,14186,5822,1176,212,34,0,0,0,4,34960,,128,26,24,1848,976,3658,13378,1372,20,0,50,264,16042,5578,0,0,0,36,16084,74,30,0,0,0,0,0,0,0,0,224,76,16,0,0,524,132,520,48,0,0,0,0,0,52.38,58,6334,5006,1070,698,2648,5654,20,0,0,0,0,0
