class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10048,2130706432,60,0,0,0,0,0,0,106,147622,318970,228568,11898,3638,300742,0,0,0,0,0,640862,535838,143668,80830,0,0,7150,0,76,16,0,0,0,0,0,0,90572,620230,0,0,820,448,514,620,7686,700210,504,0,0,0,234388,173724,73662,60120,50772,37664,36138,44332,2,0,784740,38,38,112,0,300742,9332,72816,70506,,,,141820,10048.73,784740,784740,783636,4571,52,76988,782620,710802,1209600,23408,8,24,0,587194.56,0,122934.72,0,348,0,0,0,41822,190364,257382,202162,17620,1284,168,224,248,784740,1448,162,19052,53718,38656,318192,264372,14912,290,0,78,58,583530,2244,0,52,0,16,592450,656,112,0,0,0,0,0,0,0,0,5512,5798,1824,0,0,21684,4062,1804940,182126,714166,1320,0,0,0,449.3,438,128728,178284,84006,30892,55998,37916,35054,30848,107198,21878,0,0
neg,98990,0,,0,0,0,0,0,0,44144,1113538,2921052,1883924,103628,0,2877922,0,54,0,0,0,5679378,5354818,502968,279912,0,0,0,0,0,0,0,0,0,0,0,5814,1102482,4663596,294394,0,8372,11916,12798,24056,2597808,3404970,6366,0,0,0,2186450,823926,501946,445030,438482,467916,525722,606550,68780,1484,6182728,68,66,156,152,2877922,46494,234362,266248,121260,86760,74640,7720,98990.65,6182728,6182728,6158562,46233,344934,9860,128760,6066286,1209600,0,,,,4943042.88,0,1117870.08,,,0,0,3684,275282,2054506,2396802,1274108,56514,5352,38,,0,6182728,4068,562,261288,763602,354086,3612120,1058960,11600,0,0,,,,,,,,,,3098,160,0,0,0,0,0,0,0,0,21924,76996,14216,0,0,191722,32732,6258840,1432082,0,0,0,0,20083100,,,1143828,1014470,536080,205612,385298,321418,337428,339840,1671398,110914,0,0
neg,244,2130706446,230,44,54,0,0,0,62,25106,8414,2394,0,0,0,12948,0,0,0,2582,6028,30554,21806,35200,4884,0,0,0,0,98,200,0,0,0,0,0,0,0,13586,22390,0,176,42,106,808,1006,4286,26492,2324,736,0,27290,4966,1332,802,394,488,390,238,36,40,68420,2,4,20,0,12948,656,22694,11998,,,,34460,243.15,68420,68420,66194,142,0,6360,67740,36186,1209600,1906,2,10,0,19443.84,0.0,15588.48,4,38,0,0,17712,14310,1662,1586,542,164,0,0,24,28,68420,1176,10,54,1060,2928,26422,4290,36,0,0,586,366,20830,912,0,14,0,0,21064,156,220,0,0,0,0,0,0,0,0,708,0,0,10356,2818,760,182,102140,10208,23738,68,0,0,0,2.66,138,17254,9158,2464,726,766,576,888,4144,0,0,2,0
neg,29674,310,292,0,0,0,0,0,0,200,75158,1197650,672308,48446,11214,878152,0,0,0,0,0,1830602,1617342,258746,180572,0,0,7768,0,968,174,0,0,0,0,0,74010,873784,889232,167950,0,2806,730,710,3804,1348858,647818,250,0,0,0,490660,563564,222322,155302,123846,127446,174702,146432,702,0,2089706,178,122,224,12,878152,19208,117890,137506,163860,,,91000,29674.34,2089706,2089706,2097636,14863,430,85898,876080,2004976,1209600,59744,2,48,0,1801582.08,0.0,200514.24,0,0,0,0,0,2132,442898,1002678,530972,22810,3114,372,0,4,2089706,4120,316,22728,110440,51586,1052092,742878,20610,206,0,420,470,1758342,600,0,176,0,32,1819446,1070,78,0,0,0,0,0,0,0,0,11304,19000,4020,0,0,53224,8942,270340,41208,299392,1892,0,0,28674340,641.56,724,213046,429100,260780,138804,367254,369158,160210,41880,24522,222,0,0
neg,40214,2130706432,122,0,0,0,0,0,0,188822,840632,1374580,494720,32108,590,1270634,0,0,0,5216,11894,2622806,2276306,533606,302158,0,0,0,0,264,82,0,2166,6256,7178,19596,94234,1048970,701176,1051876,0,5668,6246,10178,47696,441504,2420110,50,0,0,0,1117426,673068,353790,171784,104610,104938,260426,145410,0,0,3162158,64,590,2470,4,1270634,40570,324112,207632,213780,217780,,97040,40213.35,3162158,3162158,3157886,16348,944,70942,737120,2931452,1209600,70784,2,48,0,2237418.24,0.0,691205.76,188,976,0,0,32504,473106,1064022,1078668,264382,16226,2480,64,32,44,3162158,4116,440,23192,238040,116546,1170472,1340994,36628,1024,0,234,176,2215774,780804,0,8602,0,8,2254090,1636,196,0,0,0,0,0,0,0,0,25724,30496,11488,0,0,46840,9664,5159300,521576,0,0,0,0,1076680,1112.02,1180,709570,363272,289640,157184,347436,735458,280654,41364,6868,6,0,0
neg,243250,0,,0,0,0,0,0,0,415752,6056556,8706488,1031336,3606,0,7929152,11800,0,0,1128,2104,13407136,10895512,3764510,2188940,0,0,0,0,0,0,0,0,0,0,0,863038,9376908,2030998,3942794,0,22004,21360,34270,68466,10853994,5213572,66,6,0,0,6159456,2371482,1541448,1227790,984810,912598,1173596,1561586,272238,8734,17175692,290,278,666,1804,7929152,263238,1821248,1917508,256060,222460,235600,42480,243250.48,17175692,17175692,16923234,112336,744550,117072,203720,16213738,1209600,0,,,,14751969.6,0.0,1444201.92,,,0,0,11434,1956506,8264364,5440982,449060,73766,17080,546,,0,17175692,15834,2896,852282,556548,988046,12614686,1135418,47976,52,0,,,,,,,,,,10852,380,0,0,0,0,0,0,0,0,171598,313670,58232,0,0,560840,93730,26726240,4953286,0,0,0,0,10669480,,,1562016,3093022,2729126,1585534,3457722,2223332,984812,346084,230954,1136,0,0
neg,121120,92,34,0,0,0,0,2838,789582,2629154,2623488,651532,31592,0,0,3275432,0,0,0,427586,647520,5350432,4992212,1206786,583120,22,0,0,0,312,110,0,0,0,0,0,0,15074,4597024,2116088,0,5986,1546,2124,3312,401272,6313946,0,0,0,0,1263826,2255100,1161398,706298,405002,243922,180010,174036,152218,186376,6986584,198,11222,4242,598,3275432,93404,443254,756726,186940,209020,207900,156220,121119.22,6986584,6986584,6966426,37475,114,81576,923260,6728186,1209600,125672,170,446,0,5925723.84,0.0,794542.08,,,0,195074,1841300,2854448,1318062,451978,52310,13298,1702,14,26,30,6986584,7776,1662,379868,311196,701820,4990344,327140,8378,2,0,60,190,5867328,2960900,0,22,0,0,5991838,6882,274,0,0,0,0,0,0,0,0,58318,16590,8600,13795274,1920194,151852,26886,17980,16402,6838208,65082,0,0,6429780,,,838100,635280,364842,280516,908544,537590,1153392,1992444,17478,0,0,0
pos,210624,1264,,0,0,0,0,0,10502,292416,5106180,7261164,921894,7962,0,7104868,65760,46,0,13782,24684,11658704,10090200,2809854,1330652,0,0,0,0,2140,338,0,0,0,0,0,6460,5183138,2485640,5924880,0,36226,25294,52378,80064,4940162,8461196,4796,2,0,0,4280710,3494186,1778696,1321356,1030812,749242,498288,351254,81854,13720,14484796,384,126,3544,1950,7104868,201214,1337162,1461922,245640,171120,221380,269060,210624.87,14484796,14484796,14285426,76596,37832,96180,1149800,13600118,1209600,351352,,,,11949338.88,0.0,1638433.92,,,0,646,60910,2402144,7332230,3482250,266862,46232,8720,124,,74,14484796,12438,2626,596934,643332,695628,10500776,1111584,36796,4,0,948,1738,10624168,471102,776,126606,0,0,10879568,10712,236,0,0,0,0,0,0,0,0,123918,166408,40434,24478442,4567344,403420,60502,389180,139262,12963876,3376,0,0,10234110,,,1749068,2223830,1553228,926050,2412644,2333238,1370104,605392,423348,3216,0,0
neg,46766,156,148,0,0,0,0,0,130324,2096912,1332082,240706,23444,2700,0,1442528,0,1042,2170,117614,178398,3030108,2547126,983996,497850,0,0,0,0,434,242,0,0,0,0,0,0,84764,1543444,2197960,0,2824,1628,2730,4538,7824,3246518,437872,122234,0,0,1972002,550804,359636,253090,178608,129724,93320,65926,32550,190508,4132708,2804,4012,1946,12,1442528,46538,328778,651786,281480,284500,284720,125060,46766.48,4132708,4132708,4093356,17503,20,43878,494600,3828512,1209600,119450,8,142,0,2608773.12,446142.72,767240.64,16,782,0,5958,319354,703052,1151510,1020704,413518,180470,30968,634,12,26,4132708,5136,788,610478,430298,231778,2191720,343230,12668,72,0,234,352,2614820,1173132,406,38,0,0,2692576,17336,1586,0,0,110830,510244,0,0,0,0,29960,6474,2602,6047396,865886,86942,13894,6280880,628536,3987814,364,0,0,6766470,1823.44,1826,1269236,541414,240088,98064,271172,216364,420332,767954,1534,10,0,0
neg,67790,234,214,0,0,0,0,0,0,3826,776324,2919646,635294,12434,0,1721408,0,0,0,0,0,3955928,3487784,765256,388750,0,0,0,0,386,78,0,0,0,0,0,85844,2174948,1290916,795812,0,2318,806,1288,2964,2080118,2258430,1596,0,0,0,1264014,1058240,569288,501246,397214,280704,226812,50002,0,0,4721924,162,114,160,10,1721408,41596,484324,278812,198480,195160,201460,162480,67790.04,4721924,4721924,4729862,27048,3230,103106,1084420,4347538,1209600,118176,6,94,0,3833800.32,0.0,510899.52,0,0,0,0,0,250640,1584626,2168124,308812,28000,6880,438,22,36,4721924,5912,830,118586,273020,186490,3069866,675398,17342,76,0,368,338,3619508,69822,0,59568,0,42,3863006,2396,322,0,0,0,0,0,0,0,0,24724,38154,21654,0,0,72378,14182,20680580,2085490,0,0,0,0,28933210,1610.64,1660,535710,745616,629560,314260,581900,556986,433210,259988,286628,3664,0,0
neg,4,0,,0,0,0,0,0,0,3342,2466,2148,0,0,0,2126,0,326,0,16,142,14066,12648,4916,86,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7956,0,870,2,10,12,12,7050,0,0,0,0,7170,110,114,124,26,66,36,296,14,0,19014,0,2,0,2,2126,112,3774,1132,,,,4780,4.67,19014,19014,23572,16,12,1834,18900,7956,1209600,0,,,,868.8,0.0,6235.2,,,0,0,1196,4620,1384,416,340,0,0,0,,14,19014,870,8,16,10,856,4188,1842,164,2,0,,,,,,,,,,36,44,0,0,0,0,0,0,0,0,98,0,0,0,0,26,4,460,64,0,0,0,0,0,,,7206,620,26,8,18,10,24,44,0,0,0,0
pos,924758,0,,0,0,0,0,0,8196,1772420,22945048,31250154,6766438,103676,1366,35395560,27362,352,0,25172,49542,50218382,38501266,16344478,10203278,0,0,5306,0,0,0,0,0,0,0,0,1539776,33092300,23749364,4465854,0,50146,18950,34644,74556,11773288,50878026,17660,18,4,2,20447156,10088418,4059090,3092674,2759088,3730802,12885214,5784340,510,0,66602726,1276,3748,4658,2560,35395560,1339542,7940142,8367590,337240,390880,370720,437520,924757.23,66602726,66602726,65371766,500271,12820078,110474,1119540,62847314,1209600,0,,,,56037013.44,0.0,6741860.16,0,0,0,504,141932,7395330,29407046,22592570,2848000,367056,91566,3290,,0,66602726,68796,11806,2928542,3039936,3698496,43255162,9636448,208058,48,0,,,,,,,,,,45306,1520,0,0,0,0,0,0,0,0,1056326,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,21656.52,32206,7023376,15256772,9805842,4408562,7525560,5724396,4707590,3142648,5116788,135760,0,0
neg,151778,1432,1026,0,0,0,0,0,0,124544,3248670,6855784,1509984,67968,1442,5905902,0,104,0,1036,1634,10953196,9789932,2968238,755014,0,0,2646,0,11456,1328,0,0,0,0,0,258510,6094844,4046146,1408892,0,30444,26510,40928,1001586,8260302,2413456,35164,2,0,0,4562228,1691996,858186,715212,707172,720704,763108,1138726,551294,99766,13927148,644,1412,6368,86,5905902,134574,1947040,1013866,179220,252800,294560,155380,151777.34,13927148,13927148,13646340,85374,181750,32266,574260,11808392,1209600,456758,0,312,0,10136905.92,0,1654625.28,0,0,0,0,4322,694110,3713380,5716228,1495990,149902,31796,2664,2788,2836,13927148,18008,3676,536088,802248,2770542,7112838,547340,17642,10,0,1646,3984,8494240,241526,0,5368,0,0,10280698,12798,964,0,0,0,0,0,0,0,0,83282,197884,29074,0,0,332674,54276,2930500,658936,10243008,13528,0,0,11382930,6378.34,9364,1762548,3342168,1885640,868910,1444556,1013156,639198,368982,474406,8828,0,0
neg,10,64,26,0,0,0,0,0,0,136,1276,2538,0,0,0,1576,0,0,0,0,0,3554,2278,10722,542,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3950,0,942,26,10,20,2740,212,0,0,0,0,2740,366,90,284,34,32,38,198,130,38,14284,0,0,20,0,1576,84,9626,1086,,,,10680,9.83,14284,14284,15434,15,0,1376,14220,3950,1209600,158,0,2,0,1153.92,0.0,1878.72,0,14,0,0,106,976,2130,452,286,0,0,0,0,30,14284,926,6,20,38,110,1112,1618,116,4,0,70,68,1130,70,0,0,0,0,1318,16,70,0,0,0,0,0,0,0,0,84,0,0,526,56,24,18,260,26,14856,34,0,0,0,85.52,28,2848,758,192,48,64,26,10,4,0,0,0,0
neg,14,26,18,0,0,0,0,0,0,4,2842,5802,0,0,0,2864,0,144,0,0,0,19272,17110,6410,422,0,0,0,0,16,26,0,0,0,0,0,0,0,0,8648,0,1958,8,10,18,56,6596,2,0,0,0,6352,602,156,296,862,260,92,24,4,0,25708,0,4,0,0,2864,214,4168,2080,,,,6200,13.19,25708,25708,29888,39,0,2464,25560,8686,1209600,378,0,6,0,2472.96,0.0,4340.16,2,22,0,0,0,1862,5314,1322,150,0,0,0,2,6,25708,1914,8,28,300,808,2496,2780,300,14,0,28,38,2420,74,0,82,0,0,2920,54,48,0,0,0,0,0,0,0,0,144,0,0,1240,348,98,32,60,6,0,46,0,0,0,101.54,48,6332,2040,150,24,60,26,16,0,0,0,0,0
neg,29438,0,,0,0,0,0,0,0,1242,218186,1318404,177054,396,0,917780,0,0,0,0,0,1582112,1446308,200628,100440,0,0,0,0,0,0,0,0,0,0,0,7764,910714,631728,165076,0,1376,892,1204,2162,52208,1657126,314,0,0,0,773372,304888,170046,110574,82728,106894,164770,2010,0,0,1783092,0,2208,244,30,917780,20824,104824,95084,131380,,,65420,29438.37,1783092,1783092,1762902,9297,115436,54692,568700,1715282,1209600,0,,,,1559713.92,0.0,152443.2,,,0,0,0,10050,929606,692986,71178,8914,2498,50,,0,1783092,1528,306,24854,101534,56484,797428,729116,4014,18,0,,,,,,,,,,1092,94,0,0,0,0,0,0,0,0,10434,20358,5540,0,0,57730,9430,1864900,318494,0,0,0,0,1061520,,,165056,263710,161042,80534,200252,234980,262080,261226,86300,102,0,0
pos,588968,,,0,0,0,0,0,0,357146,15971638,50483018,11404814,60968,0,42270266,38824,1624,,156,214,73103576,68702912,6399038,3824514,0,0,0,0,0,0,0,0,0,0,0,1924414,45347902,24677084,6328184,0,53490,40282,67154,273422,40191826,37635818,15544,44,4,0,29378580,12554362,7567820,5676620,4646894,5267572,11880622,1305114,0,0,79504638,56,62,134,0,42270266,790408,3200574,3171276,95740,171840,150880,124220,588968.64,79504638,79504638,79148556,569538,2038,,793180,78277584,1209600,0,,,,72272904.96,0.0,5940917.76,0,0,0,0,25538,3959706,33925202,36100446,3861708,326318,76622,2044,,0,79504638,42308,8542,4724174,2762078,8768236,60072104,1882034,18106,2,0,,,,,,,,,,238,106,,,,,,,,,339476,176,50,0,0,2340,414,69660,13758,0,0,0,0,,14504.78,16884,6293768,11024986,9100448,4843778,9159152,8653638,9698704,8336632,10952456,214022,0,0
neg,59240,522,490,0,0,0,0,0,0,452,86192,2064330,1465990,34786,0,1875554,0,0,0,0,0,3253066,2908188,487818,308676,0,0,0,0,246,486,0,0,0,0,0,40264,823530,2065690,722266,0,5328,1646,2018,61580,2927206,653704,184,68,14,2,1382630,740078,406008,295204,297452,527986,2392,0,0,0,3741180,0,334,152,0,1875554,56616,266704,219116,150740,159880,159180,13740,59239.82,3741180,3741180,3750306,23514,34184,8576,107540,3651750,1209600,102004,0,160,0,3175672.32,0.0,474214.08,0,0,0,0,0,3268,647360,1654858,1309092,29896,6404,872,310,314,3741180,3488,432,103738,159620,228728,2744026,400464,11192,62,0,446,610,1533572,69180,140,36724,0,0,3193362,1474,156,0,0,0,0,0,0,0,0,26414,42420,10632,0,0,142272,26510,2532980,428770,0,0,0,0,1031850,868.02,922,497604,456026,439024,208634,479078,582930,629010,298376,60976,92,0,0
neg,7364,300,266,0,0,0,0,0,0,424,177658,312748,21812,0,0,215610,0,0,0,0,0,497512,420578,162738,58262,0,0,0,0,742,138,0,0,0,0,0,0,206100,278248,28294,0,586,222,300,6048,307780,197678,28,0,0,0,174810,157090,42516,25742,19958,18262,23312,49564,1388,0,660434,40,504,96,0,215610,6442,107846,54276,,,,160880,7363.11,660434,660434,660206,3004,2756,64826,658520,512642,1209600,15226,0,34,0,436863.36,0.0,75212.16,0,0,0,0,0,21722,284042,191378,12176,2726,564,34,2,6,660434,1248,156,5038,41920,22774,251270,182720,7396,120,0,538,472,139338,82294,0,6100,0,26,444254,552,140,0,0,0,0,0,0,0,0,4160,5500,934,0,0,13144,1630,1031680,128452,0,0,0,0,1166160,367.9,368,80976,99334,63504,30134,58194,128868,23168,11670,16756,38,0,0
neg,31516,58,,0,0,0,0,0,31488,745460,836104,17626,0,0,0,887532,0,0,0,38132,52632,1480856,1399836,326168,84932,0,0,0,0,60,12,0,0,0,0,0,0,0,813024,817654,0,1840,420,942,1332,349926,1276218,0,0,0,0,251026,520762,434580,209570,86400,46478,30990,24664,13750,12458,1845508,124,570,244,6,887532,16424,223134,102260,221240,,,101580,31516.03,1845508,1845508,1855094,8770,45962,61800,632420,1630678,1209600,0,,,,1503073.92,0.0,125237.76,,,0,2804,280084,1058246,254946,24722,7292,2374,210,0,,0,1845508,2364,284,37904,80912,57440,1228974,209332,13458,10,0,,,,,,,,,,838,64,0,0,0,0,0,0,0,0,8758,2940,848,1810476,230016,26450,3732,2510020,283880,1638360,10346,0,0,30516050,,,133016,173756,60196,26536,70932,109514,626082,429898,748,0,0,0
neg,82190,526,448,0,0,0,0,0,0,2856,126522,5135398,1681870,80190,1694,2910652,127224,0,0,0,0,5022610,3365470,2295396,1470880,0,0,0,0,1810,446,0,0,0,0,0,382,241376,2508674,4278098,0,10566,11278,11518,392826,5428798,1173480,64,0,0,0,3035502,1680452,598106,393358,298362,257252,322412,442926,160,0,7319434,182,1404,500,226,2910652,124544,749000,1531618,362420,532300,437800,4220,82190.27,7319434,7319434,7266438,37673,5132,110752,41640,7028530,1209600,274946,2,238,0,5611194.24,0.0,1410579.84,0,0,0,0,0,9024,1573184,4676202,722054,41916,5990,160,6,14,7319434,14514,1684,172652,756516,499292,4586038,962672,34938,224,0,906,1076,5360478,149284,0,54220,120,18,5732288,6450,376,0,0,0,0,0,0,0,0,82348,99078,37028,0,0,243738,36756,28066940,2862262,0,0,0,0,2525530,3533.96,3774,1478460,1531124,1093776,673716,2109692,26662,18014,15006,79864,2216,0,0
neg,16,38,32,0,4,0,0,0,0,1718,2544,2156,0,0,0,2068,0,62,0,458,844,16804,14616,15192,404,0,0,0,0,16,58,0,0,0,0,0,0,0,1812,4606,0,64,2,10,780,140,5390,32,0,0,0,4856,420,200,226,94,88,392,116,26,0,32480,0,12,6,0,2068,162,13094,2078,,,,15000,16.55,32480,32480,33252,32,0,3122,32240,6450,1209600,340,2,8,0,2307.84,0,3207.36,0,8,0,0,2018,1452,1128,1774,46,0,0,0,2,2,32480,954,12,10,74,1488,3460,414,6,0,0,22,122,2520,390,0,2,0,0,2520,36,102,0,0,0,0,0,0,0,0,170,0,0,1926,372,108,26,5880,584,31390,22,0,0,0,77.5,38,4316,1638,120,26,70,60,164,24,0,0,0,0
neg,12896,370,336,0,0,0,0,0,0,463702,605148,120804,19488,2438,0,471574,0,0,0,10884,17008,981322,812670,270612,159382,0,0,0,0,388,1594,0,0,0,0,0,0,0,358696,852884,0,1198,184,384,896,1346,340388,867184,0,0,0,582224,374130,94040,48732,30170,21202,15062,15176,7642,23202,1263098,1184,1390,536,2,471574,14912,73062,197058,260020,,,8360,12895.81,1263098,1263098,1251634,4283,2,3808,51100,1212232,1209600,36188,2,24,0,854587.2,74468.16,281193.6,22,80,0,0,76354,344528,496556,183870,90116,18726,1388,42,26,30,1263098,2422,206,111482,232932,48694,674070,137510,4238,26,0,282,3562,857806,374418,0,2,0,0,864162,1820,484,0,0,15010,80370,0,0,0,0,8452,526,84,1282952,219210,35790,5488,4400560,440058,1213492,1094,0,0,0,571.66,552,368144,225456,171808,63788,244448,13806,61448,62534,148,0,0,0
neg,220296,400,380,0,0,0,0,0,878,314158,4383258,6281744,1026240,29608,2016,5000552,1292,0,0,0,0,10843376,9626802,1742244,1066924,0,0,0,0,1236,402,0,0,0,0,0,128022,5892816,702982,5314082,0,4574,920,1582,20150,5534712,6471228,4730,6,0,0,2098866,4023786,1650410,1149736,828152,596848,676608,989106,24376,14,12586750,52,802,406,104,5000552,114812,1108002,626200,160160,147460,171820,87480,220296.93,12586750,12586750,12574472,82212,63238,38670,474880,12037902,1209600,167682,4,108,0,11339232.96,0.0,691800.96,0,0,0,0,32066,1312314,6055480,3949720,639098,37720,11092,412,712,722,12586750,11638,1632,86714,387960,285298,5902762,5263144,97680,1072,2,934,1128,1037932,41216,0,163804,0,16,11433722,4734,526,0,0,0,0,0,0,0,0,65920,302608,88198,0,0,211734,27858,121757180,12823830,0,0,0,0,160600120,3493.66,3580,743938,1291886,1063242,688360,2154196,3122632,2143704,641216,188514,214,0,0
neg,2152,0,,0,0,0,0,0,0,1046,42100,167304,27030,0,0,100054,0,210,0,0,0,201532,147850,122660,30248,0,0,0,0,0,0,0,0,0,0,0,1384,233916,0,2180,0,2982,418,624,770,5276,184640,42758,12,0,0,176824,36370,12784,5944,1806,1208,1354,1010,176,4,324412,522,1094,50,210,100054,3610,60396,60878,,,,120100,2151.56,324412,324412,305396,609,15616,30482,322000,237480,1209600,0,,,,141161.28,0.0,92970.24,,,0,0,0,14860,124746,80722,14782,2052,318,0,,0,324412,2962,188,28790,32312,32970,113574,24884,1752,48,0,,,,,,,,,,614,182,0,0,0,0,0,0,0,0,3098,1502,316,0,0,6912,1160,301940,40458,0,0,0,0,1076440,,,101916,45086,14240,7810,11886,51958,2402,1242,940,0,0,0
neg,29994,118,100,0,0,0,0,0,0,1344,36878,1549614,457254,18630,0,1012922,0,56,0,0,0,1945008,1783726,340874,118452,0,0,0,0,140,38,0,0,0,0,0,10094,560464,1449588,43570,0,6742,10656,20272,21716,1508242,496078,10,0,0,0,851178,421524,254248,179644,144730,100372,64502,47358,158,0,2286376,68,20,302,0,1012922,22090,191950,147554,180280,,,155980,29994.46,2286376,2286376,2265198,10980,80,104716,1071140,2063710,1209600,55426,0,52,0,1794044.16,0.0,266655.36,0,0,0,0,0,2232,792868,1105140,147034,14914,1528,0,4,8,2286376,3096,302,150810,96290,334488,1424822,52682,1220,4,0,266,106,1797682,94674,0,10138,0,0,1809674,1300,82,0,0,0,0,0,0,0,0,11748,15468,2934,0,0,61416,11854,3980,1366,0,0,0,0,525700,675.28,812,280762,378308,350406,177626,353402,266256,121698,55450,73438,6370,0,0
pos,845928,21654,,0,0,0,0,0,0,1221750,39072660,29705550,2045924,66330,504,33788334,0,114,0,722,1294,61295094,50884874,15903690,8841726,0,0,0,0,137150,17560,36800,19042,26260220,9962608,12878940,22536188,166830,139176,113026,0,100040,39916,45270,59092,107404,71760552,544,12,0,0,39808280,6756852,6538482,5080086,5087454,4908580,3466560,466536,0,0,77211590,27600,15526,22914,822,33788334,991812,8216500,7660854,237160,248600,238160,178480,845927.17,77211590,77211590,76238638,332615,108040,118068,874140,72112830,1209600,0,,,,64695652.8,0.0,7333496.64,58,21620,0,0,25124,7022298,40113838,22293160,2275792,322802,58874,942,,1878,77211590,123452,22232,4167262,4326930,6868150,45693374,10888916,22506,8,0,,,,,,,,,,69996,1156,0,0,0,0,0,0,0,0,648774,189266,21412,0,0,1876676,205158,266835800,27189110,38168206,853942,0,0,13498210,33311.84,36898,7688702,26531798,12717242,6776866,18282528,80610,19730,8576,6762,16,0,0
neg,1158,24,,0,0,0,0,0,0,92,1642,63374,0,0,0,30480,0,0,0,0,0,60742,56898,13614,1718,0,0,0,0,0,0,0,0,0,0,0,0,34068,28982,2058,0,2202,26,54,74,3778,58972,2,0,0,0,35112,20388,6894,1960,158,76,388,132,0,0,74368,0,346,594,2,30480,440,9700,3892,1310700,1310700,1310700,13440,1158.33,74368,74368,,227,596,7306,74180,,1209600,0,,,,58565.76,0.0,4149.12,,,0,0,0,0,36556,28420,132,0,0,0,,0,74368,2132,20,748,1300,1228,31672,27134,852,22,0,,,,,,,,,,72,32,0,0,0,0,0,0,0,0,256,320,156,0,0,762,144,110840,11458,0,0,0,0,158330,,,6928,5018,1810,1354,7508,42480,10,0,0,0,0,0
neg,28,2130706432,14,0,0,0,0,0,0,104,4596,6584,0,0,0,4032,0,0,0,0,0,10880,6504,8374,1748,0,0,0,0,4,4,0,0,0,0,0,0,11284,0,0,0,94,42,218,250,2320,8354,6,0,0,0,9884,1104,194,62,24,10,6,0,0,0,19294,0,10,0,0,4032,276,4040,4294,,,,8200,28.59,19294,19294,22806,18,0,1718,19100,11284,1209600,696,2,0,0,5415.36,0.0,5801.28,0,0,0,0,0,1984,8234,984,82,0,0,0,0,6,19294,142,18,12,396,394,2942,5932,1382,66,0,24,52,5926,32,0,0,0,22,5978,74,46,0,0,0,0,0,0,0,0,218,0,0,0,0,344,78,5540,558,0,0,0,0,0,48.32,48,6436,4206,512,42,50,28,10,0,0,0,0,0
neg,36754,320,298,478,382,0,0,0,0,667894,1117756,20970,0,0,0,773582,0,0,0,9134,12506,1679062,1558702,444340,91852,0,0,0,0,120,908,0,0,0,0,0,0,10016,984378,812226,0,1014,958,1672,2006,4330,1201346,595294,0,0,0,816628,449918,161464,119896,87208,54760,35858,29876,16516,34496,2132742,560,1868,6098,0,773582,16672,320844,121504,271580,,,169340,36753.16,2132742,2132742,2117702,9349,16,90000,920000,1807478,1209600,22664,0,48,0,1679981.76,0.0,123793.92,4,350,0,0,14842,232068,662958,686702,95224,114052,774,0,0,24,2132742,4030,284,24920,64988,10558,1470990,217586,13094,170,0,212,2434,1691614,1424088,0,1132,0,0,1691750,1544,424,0,0,0,0,0,0,0,0,7042,1062,214,1015002,121636,17184,2908,1260,128,2041292,11530,0,0,0,663.18,636,133398,98032,59282,27666,55540,94752,1289722,47986,236,6,0,0
