class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,36394,382,360,0,0,0,0,0,0,27496,1040874,881838,263236,7478,1056,1011586,0,0,0,810,1194,1984864,1684110,621714,250944,0,0,0,0,206,74,0,0,0,0,0,104938,1234506,722566,159968,0,1620,856,2404,153366,1433134,623668,6930,0,0,0,563760,630722,182928,134396,103662,90620,151392,364486,12,0,2607862,38,176,280,2,1011586,33484,442940,177696,292300,269000,,55800,36393.89,2607862,2607862,2605684,17166,1512,15478,183620,2221978,1209600,82772,0,88,0,1970839.68,0.0,249613.44,0,0,0,0,6116,142826,1034238,822898,200694,12268,2784,154,394,414,2607862,3466,492,56978,86626,111354,1535550,402214,25104,194,0,454,222,1969560,59194,0,3664,0,24,1989024,1780,296,0,0,0,0,0,0,0,0,16788,41922,7320,0,0,73924,17108,49400,9166,2336730,1766,0,0,712010,1045.68,1046,268006,330078,289434,156320,325666,246956,188144,161152,247234,8988,0,0
neg,68,,16,,,0,0,0,0,10676,26812,7724,0,0,0,13658,0,0,0,1664,3194,41036,33542,15990,3812,,0,0,0,,,0,0,0,0,0,0,0,23940,21272,0,350,88,62,60,1244,43394,14,0,0,0,40090,3192,714,332,146,116,510,110,2,0,58810,,,,,13658,706,5716,10046,,,,15080,67.3,58810,58810,,,,5460,57760,,1209600,,2,18,0,8685.12,17853.12,17483.52,,,0,0,5170,17780,19996,1982,218,56,10,0,0,,58810,1438,76,84,258,5078,5120,29234,3700,220,4,28,194,11728,98,0,326,0,0,12104,,,,,,,,,,,802,,,,,,,,,,,,,,,,37350,5638,632,222,532,204,118,456,60,0,,
neg,13892,0,,0,0,0,0,0,0,56804,1006298,1327838,90772,0,0,1102340,0,984,0,166,178,2365418,2229020,181682,105468,0,0,0,0,0,0,0,0,0,0,0,0,35480,10960,2435272,0,3758,1008,1250,1520,40284,2190244,243646,2,0,0,1425162,641434,159086,79472,45370,33852,35496,61816,24,0,2547830,0,152,204,22,1102340,23394,47220,133662,87820,79980,1310700,8660,13892.4,2547830,2547830,2538696,6085,239770,10932,122860,2481712,1209600,0,,,,1613782.08,34680.96,826889.28,,,0,0,5356,212900,1063222,1065144,121658,11244,2188,0,,66,2547830,3808,470,1826,216902,607620,776840,842714,31496,36,0,,,,,,,,,,5992,424,0,0,410,35170,0,0,0,0,10602,4472,966,0,0,95550,12910,6925940,947552,0,0,0,0,360670,,,894660,1165674,165036,104676,69596,49122,26278,5260,1366,44,0,0
neg,810,36,36,0,0,0,0,0,0,58344,23292,2698,0,0,0,18840,0,0,0,4118,6526,79456,71176,28386,5132,0,0,0,0,54,82,0,0,0,0,0,0,0,39402,44932,0,246,110,138,924,712,31128,50184,892,0,0,61086,14944,3846,2374,820,514,156,460,110,24,112104,42,22,48,0,18840,826,15900,12052,,,,27460,810.59,112104,112104,117416,295,0,10620,111060,84502,1209600,1560,2,12,0,44407.68,16386.24,22410.24,4,28,0,0,54958,18542,9826,606,402,0,0,0,20,24,112104,1218,32,1022,6368,37820,36980,894,0,0,0,32,132,46448,3642,0,2,0,0,46456,196,238,1640,28000,0,0,0,0,0,0,1004,92,28,9070,2236,826,166,283940,28350,0,92,0,0,0,219.66,164,40048,10354,3212,1200,3818,4162,6664,14768,108,0,0,0
neg,246208,,,,,0,0,0,12380,779326,8184818,5001774,278800,0,0,5009440,0,0,,22238,34068,12442684,11467954,2222132,931412,,0,0,0,,,0,0,0,0,0,877434,10311008,764832,2303824,0,13058,11158,12572,17734,1534266,12529472,138834,4,0,0,5491784,2788624,1522160,1154538,896672,765028,801904,709152,122834,4402,14688810,,,,,5009440,120622,1399444,818144,190980,179920,174220,46100,246208.6,14688810,14688810,,85836,,,146560,,1209600,,,,,13290801.6,0.0,960923.52,,,0,1076,280988,5400390,6823332,1582304,133850,30664,4480,14,,,14688810,10170,2284,464232,437080,905664,10611592,1780664,45402,10,0,,,,,,,,,,,,,,,,,,,,62572,,,,,,,,,,,,,,,,1015728,1983386,1881256,1058188,2429820,2209074,2004000,984854,688168,2624,,
neg,68892,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3163880,0,0,0,42864,85412,7146410,6042152,2451716,960686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9642784,0,0,0,0,3163880,137112,1372468,1070200,300680,338820,269960,228920,68891.5,9642784,9642784,1782,0,0,104454,1157280,0,1209600,0,24,70,0,4955746.56,1345633.92,1387032.0,0,0,0,0,0,0,0,0,0,0,0,0,1884,0,9642784,0,0,0,0,0,0,0,0,0,0,40,942,2833702,534408,0,792,0,0,2834288,0,0,0,0,0,0,0,0,0,0,57418,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,78566,2130706432,1476,0,0,0,0,0,0,171484,2577610,2647600,307462,28090,244,2430986,0,0,0,0,0,4802816,3892634,1315652,805746,0,0,0,0,2044,244,0,0,0,0,0,327638,2893264,1369720,1141868,0,4020,1634,2102,58128,3971408,1693880,1318,0,0,0,1721164,1515956,401568,295578,236570,221766,398062,928664,13162,0,6119436,22,18,72,16,2430986,77780,642150,670934,323420,275240,237940,19120,78566.93,6119436,6119436,6081344,41289,3264,119382,59100,5732490,1209600,102550,2,50,0,4710727.68,0.0,1017040.32,0,0,0,0,5740,772734,3139788,1662056,130484,17318,4258,112,18,18,6119436,9314,1242,212172,556804,476170,3644830,801868,29922,168,0,1852,1864,4665820,75388,0,2218,0,22,4749758,2638,94,0,0,0,0,0,0,0,0,46816,30826,17322,0,0,72496,12960,5953880,630262,2749536,106,0,0,0,2474.92,2688,1074296,1142652,789742,402274,715924,592450,391732,238690,363020,21710,0,0
neg,89650,2130706432,1552,0,0,0,0,0,0,228112,3660436,2819638,436070,42016,1440,3005490,0,0,0,1088,1780,6096222,4980266,1617690,944582,0,0,6502,0,10000,730,0,0,0,0,0,1231514,4433304,814384,708510,0,6180,854,2006,54498,4400426,2719634,4114,0,0,0,2490652,1583852,492902,388202,336970,333264,468414,1052248,41190,18,7716872,376,1116,560,40,3005490,100042,859588,755222,325800,272360,227500,84360,89649.23,7716872,7716872,7711080,50650,82968,32550,439540,7187712,1209600,238694,2,254,0,5981337.6,88849.92,1108174.08,0,0,0,0,4338,789464,3330956,2527138,479242,45724,10238,612,132,144,7716872,14888,1876,111006,744466,329274,3554260,2311326,120014,600,2,2886,2740,3995350,98658,0,58806,0,6,6051486,7408,926,0,0,670,89258,0,0,0,0,60406,104816,41534,0,0,183074,27426,34106020,4607748,0,0,0,0,2008520,3874.42,4126,1245066,1832904,1222958,571864,979474,652498,383296,170624,128764,264,0,0
neg,38350,2130706432,152,0,0,0,0,0,0,32688,1182550,1107250,112524,22352,62,1114514,0,0,0,124,282,2286054,2031966,688462,184730,0,0,0,0,76,254,0,0,0,0,0,0,8714,991080,1457632,0,22878,3300,9618,8284,9206,2119072,285068,0,0,0,1017942,490002,333470,220170,98402,63836,53582,78580,49590,51852,2975372,3614,3534,3734,6,1114514,21772,460212,220524,315120,193620,,170120,38349.81,2975372,2975372,2938060,11988,72,50946,546840,2463912,1209600,54910,2,58,0,1988715.84,180385.92,291335.04,278,924,0,0,1878,442980,1522074,434912,48096,6160,1256,70,0,76,2975372,5242,710,153940,186048,225818,1723872,153704,8052,40,0,94,434,2009140,1273836,0,14,0,0,2009842,2196,890,0,0,10,180420,0,0,0,0,14362,7156,1608,3437286,400862,43468,5608,11193820,1119670,2139710,17204,0,8,37349840,15.04,1534,486746,275898,135824,80234,181176,556782,694878,43292,2596,0,0,0
neg,337382,,,,,0,0,13464,2025012,14533510,16301488,3434636,113516,0,0,13002548,0,0,,426312,934968,25386332,20272260,11042360,5379438,,0,0,0,,,0,0,0,0,0,0,28360,12555736,23841814,0,18662,19470,37060,29082,14634036,21687292,288,18,2,0,13815260,10947804,3701026,1919900,1427148,1037710,893092,1362064,880102,441804,36858060,,,,,13002548,744000,2931864,8082178,393280,378200,361880,189800,337382.8,36858060,36858060,36890400,139671,,,522400,36429354,1209600,,,,,22714328.64,3592529.28,10104092.16,,,0,72684,1246738,5544816,13206556,12821358,3192364,316152,23870,1372,,,36858060,22462,5810,8176892,3584180,3261284,17354290,3888726,132250,16,0,,,,,,,,,,,,,,,,,,,,381458,,,,,,,,,,,,,,,,14311906,7163008,3931248,1402580,2296158,2075554,1678262,3532186,33988,0,,
neg,38342,448,430,0,0,0,0,0,0,13872,788090,1096604,266222,2514,32,1012780,3618,0,0,0,0,1938498,1677818,301090,224130,0,0,0,0,458,152,0,0,0,0,0,41412,813804,1259222,52896,0,1260,212,528,40144,1615254,505658,4278,0,0,0,448512,634818,180658,142780,120466,100510,128348,410112,1130,0,2239890,72,172,370,4,1012780,30566,178324,121676,171300,,,125500,38341.87,2239890,2239890,2246120,17544,11348,100612,1025760,2167334,1209600,68020,0,32,0,2022638.4,0,143038.08,0,0,0,0,320,159666,962900,876420,157456,7736,2568,268,2140,2146,2239890,2746,398,8502,91788,78182,1509632,458896,16904,286,0,736,370,1229448,34844,0,22506,0,50,2036868,1188,214,0,0,0,0,0,0,0,0,16094,26570,4632,0,0,77566,11406,807160,221282,0,0,0,0,0,893.68,864,154452,349286,289354,140616,257854,214808,178728,223506,337172,21558,0,0
neg,8,0,0,0,0,0,0,0,0,1280,3574,1148,0,0,0,858,0,0,0,0,0,4494,2782,10918,738,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,4146,0,46,6,10,1012,176,558,4194,0,0,0,4606,386,86,60,192,20,458,42,14,138,15426,0,8,2,0,858,142,9014,1886,,,,10740,8.86,15426,15426,16776,26,0,1484,15280,6044,1209600,312,2,0,0,2096.64,0.0,2765.76,2,10,0,0,1172,2670,1198,962,0,0,0,0,0,4,15426,1216,2,16,12,4,1380,2596,768,8,0,0,0,2318,62,0,0,0,0,2320,40,52,0,0,0,0,0,0,0,0,180,0,0,0,0,64,16,4720,472,3206,12,0,0,0,0.7,40,4098,1792,112,0,0,0,0,0,0,0,0,0
neg,318,10,8,0,0,0,0,0,0,1024,27044,5356,1426,0,0,,,,,,,,,,,0,,,,12,14,0,0,0,0,0,0,0,12154,22696,0,1582,536,980,1500,2578,27674,0,0,0,0,21644,8870,2070,890,446,198,456,108,42,126,,4,4,8,0,,,,,,,,,318.18,,,51368,115,0,,,34956,,1022,0,20,0,18330.24,2325.12,13272,26,60,0,0,868,9754,19534,4350,336,8,0,0,6,16,,1200,42,3482,592,3650,6684,17640,1532,28,0,14,18,18720,4864,0,8,0,0,19920,118,180,30,2332,0,0,0,0,0,0,,114,14,0,0,504,102,120,12,0,0,0,0,0,253.3,118,17156,5054,918,336,488,490,1828,8538,42,0,0,0
neg,29674,1252,1178,0,0,0,0,0,23322,130990,805370,851222,70286,13424,1274,869000,15100,0,0,9594,12876,1603426,1310936,691770,254830,2,0,904,0,2534,432,0,0,0,0,0,25078,640624,265978,964208,0,2082,882,1050,46066,1214656,626056,5096,0,0,0,479312,491870,158722,114420,94266,78850,102150,290398,85362,538,2305172,38,624,76,12,869000,26892,427028,263292,373880,,,314500,29674.91,2305172,2305172,2294608,15418,2122,106486,1091520,1895888,1209600,49574,0,66,0,1601055.36,0.0,293425.92,0,0,0,3362,78224,261520,917586,577214,51356,5646,944,36,152,188,2305172,3156,428,52912,134424,81388,1212600,380478,30194,308,0,1588,1264,1380600,68114,0,10746,0,56,1618676,1728,1622,0,0,0,0,0,0,0,0,15168,34598,6030,0,0,45994,6932,263500,43578,1945892,422,0,0,1510390,870.62,972,311672,267052,170884,95530,230016,334350,248408,138486,98960,530,0,0
neg,1838,486,222,0,0,0,0,0,0,426,83444,288136,97014,0,0,224436,0,0,0,0,0,447514,394602,72552,38882,0,0,0,0,436,104,0,0,0,0,0,234,467436,0,1350,0,2034,156,194,222,1792,464602,18,2,0,0,315492,73732,29264,18926,13818,9508,5446,2834,0,0,520216,26,48,38,18,224436,7118,22516,49868,,,,71140,1837.64,520216,520216,526494,1530,1926,51196,518400,469020,1209600,17726,28,64,0,267744.96,19010.88,180332.16,0,160,0,0,0,12016,68662,243172,139376,5426,346,22,2,38,520216,2460,166,49338,100434,30380,107726,161940,14980,1596,0,502,410,91058,5562,0,9198,0,0,297772,1798,58,0,0,210,19110,0,0,0,0,3906,418,126,0,0,7310,1008,157140,16932,18656,818,0,0,0,709.26,416,209148,196666,35594,20134,7274,204,0,0,0,0,0,0
neg,14,62,20,2,2,0,0,0,0,3536,4522,918,0,0,0,3320,0,0,0,72,518,8766,5554,9876,700,0,0,0,0,30,50,0,0,0,0,0,0,0,270,8706,0,1002,14,18,24,300,7618,0,0,0,0,7104,956,132,282,50,32,70,306,32,12,18744,4,2,4,2,3320,234,6382,3470,,,,9640,14.04,18744,18744,19360,22,154,1710,18460,8976,1209600,394,0,2,0,2616.0,0,5387.52,0,16,0,104,2744,3648,1766,412,302,0,0,0,8,32,18744,994,12,24,28,142,2248,5194,324,10,0,56,162,2494,78,0,96,0,0,3186,82,30,0,0,0,0,0,0,0,0,256,0,0,1612,238,126,30,940,94,11062,18,0,0,0,120.6,58,6650,1998,206,68,42,8,4,0,0,0,0,0
neg,8,6,6,0,0,0,0,0,0,6,3232,3450,0,0,0,2262,0,0,0,0,0,10978,8942,6694,362,0,0,0,0,12,24,0,0,0,0,0,0,0,0,6688,0,50,8,334,1444,90,1112,3650,0,0,0,4734,588,146,98,70,62,66,634,122,168,17694,2,4,0,0,2262,168,5222,1456,,,,6500,8.99,17694,17694,19498,31,0,1670,17460,6732,1209600,230,2,2,0,1576.32,158.4,3139.2,0,10,0,0,0,2754,2184,1514,230,6,0,0,0,4,17694,1898,14,12,4,104,1102,3104,418,32,0,2,30,1276,132,0,0,0,0,1786,44,78,0,0,40,180,0,0,0,0,170,0,0,0,24,72,18,10060,1012,3898,16,0,0,0,0.72,38,5306,1148,52,16,50,90,18,8,0,0,0,0
pos,187748,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
neg,60468,2100,1620,0,0,0,0,0,0,1282,518150,2282474,928012,60688,1286,1703712,0,0,0,0,0,3406730,2996752,642306,361822,0,0,0,0,1200,1844,0,0,0,0,0,100102,1946424,610060,1135306,0,7672,3068,2798,80978,2875198,822002,168,8,0,0,1420530,869030,425276,258684,199524,445352,173496,0,0,0,4049508,0,2136,684,18,1703712,47756,406016,234652,152100,200300,216600,67480,60468.15,4049508,4049508,4056046,22493,310,38602,414380,3791892,1209600,107186,2,90,0,3127049.28,0.0,662440.32,0,0,0,0,0,54944,737112,1717566,1132082,138550,10340,1298,1446,1480,4049508,4674,602,245302,317046,281698,2666566,267576,8394,34,0,1808,3594,3137168,473858,0,25012,0,40,3154970,2122,356,0,0,0,0,0,0,0,0,24308,46132,10788,0,0,105030,23946,35980,13052,0,0,0,0,3998490,1191.36,1280,689404,482058,351408,183270,383602,435184,423456,401848,429550,12112,0,0
neg,63624,20,20,0,0,0,0,0,0,201030,2552386,728786,16388,588,0,1982552,0,0,0,2930,4378,4541930,4270326,331996,185850,0,0,0,0,44,44,0,0,0,0,0,0,0,368280,3130898,0,6892,534,960,1192,1772,2176870,1310958,0,0,0,1132240,944964,590680,288040,210966,160054,111502,47246,11916,1570,4878802,3576,3054,1726,0,1982552,43816,191832,138126,77980,76120,79860,1380,63623.14,4878802,4878802,3870514,11382,4124,118944,21620,3505962,1209600,126780,0,58,0,3950877.12,0.0,335787.84,0,508,0,0,19614,412564,1056564,1187056,626152,162522,33246,1460,0,12,4878802,11972,1452,21062,286322,261792,2616288,294824,5466,0,0,10,52,2475520,821600,0,62,0,0,3262864,4774,1598,0,0,0,0,0,0,0,0,24992,0,0,0,0,0,0,0,0,3164942,40582,0,0,0,5576.42,3468,286022,777616,601960,226666,554386,941358,55188,55874,108,0,0,0
neg,127926,1162,588,0,0,0,0,0,276512,4031482,3333818,1046110,79222,13594,438,3741472,0,122,0,173910,278102,7686742,6688254,1789668,913822,2,0,0,0,2282,1686,0,0,0,0,0,0,374822,7045476,1360878,0,12188,3494,5288,6756,8188,682960,7796388,259336,6578,0,3555538,1616226,834490,514944,384934,319838,307686,321302,208154,718064,9653236,1006,1070,1284,86,3741472,111840,961006,822678,201060,239720,216160,167660,127926.77,9653236,9653236,9505972,49245,7638,101626,1158580,8788214,1209600,381438,42,78,0,7719691.2,0.0,1056471.36,110,1782,0,3614,568844,1349356,2262232,1701150,1171056,788268,615426,321230,260,806,9653236,16362,2692,367724,657546,247938,6065966,1392824,30038,86,0,484,2894,4745108,156024,0,82,0,0,4797164,16662,416,0,0,0,0,0,0,0,0,69112,75194,23298,29477306,3842166,359644,53158,28125100,2852648,6698038,120632,0,0,16316190,4422.44,5180,1109492,1584312,1812616,831100,1026738,721524,814366,878866,2156,6,0,0
neg,51338,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2806676,2514372,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3214348,0,404,118,12,1607786,44440,184678,221318,141520,155840,,102600,51337.65,3214348,3214348,3225520,17332,21052,74778,787180,3115624,1209600,105700,0,76,0,2689057.92,0.0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3214348,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22032,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,53424,0,,0,0,0,0,0,13240,1028134,2078420,575586,19916,0,0,1734668,0,0,0,38468,56498,3473000,3200582,753932,208704,0,0,0,0,0,0,0,200,3928,4722,7754,13108,119000,2371488,1195096,0,6966,4326,4176,10116,1404772,2284930,10,0,0,0,1423718,885818,355018,175160,125532,121412,212436,389534,26506,162,4266572,500,1056,656,0,1734668,41456,421044,331418,226300,229180,214160,74440,53424.87,4266572,4266572,4209944,20619,1420188,57102,626080,3715296,1209600,0,,,,2997275.52,0,711691.2,,,0,944,156516,1503244,1402644,563582,74068,11934,2364,0,,398,4266572,4960,866,137826,438120,202692,2176082,700066,54678,6,0,,,,,,,,,,4408,102,0,0,0,0,0,0,0,0,22314,19624,4144,0,0,95228,17536,5217640,2108286,0,41920,0,0,19245670,,,765358,692736,332522,106632,194488,342842,247496,978248,54708,266,0,0
neg,10,0,0,0,0,0,0,0,0,1038,1154,1570,0,0,0,786,0,118,0,122,214,12424,11470,6596,174,0,0,0,0,2,4,0,0,0,0,0,0,0,0,3762,0,998,6,6,2,4,116,2630,0,0,0,2614,236,96,80,166,78,326,72,18,76,19136,0,24,0,0,786,78,5996,590,,,,6500,9.33,19136,19136,20770,22,0,1866,19020,3782,1209600,198,2,4,0,1607.04,251.52,1003.2,0,18,0,0,794,548,1442,822,156,0,0,0,2,6,19136,964,18,14,10,494,268,1428,548,18,0,0,52,1380,182,0,0,0,0,1890,18,36,0,0,40,782,0,0,0,0,80,0,0,0,0,22,10,0,0,202,8,0,0,0,103.1,34,2338,1196,54,4,12,22,50,86,0,0,0,0
neg,119474,,,,,0,0,0,344,535384,3730414,4179020,829680,6584,0,3395630,17044,2968,,740,1840,7923866,7010618,3320320,822450,,0,0,0,,,0,0,0,0,0,2618,622278,5060512,3596018,0,9474,5784,10442,22370,3073076,6156814,3454,12,0,0,3636426,1783460,803592,668956,608408,608034,667680,448366,55136,1368,11247456,,,,,3395630,88788,2152934,1161768,324740,349320,371320,89200,119473.24,11247456,11247456,,57741,,,330280,,1209600,,,,,7724912.64,0,1543440.0,,,0,0,105516,2434274,4200942,2281278,218014,34768,6534,100,,,11247456,11030,2666,245342,846662,1051588,6389220,724444,10474,0,0,,,,,,,,,,,,,,,,,,,,51486,,,,,,,,,,,,,,,,1601330,2551104,1269212,520640,1011824,900826,566398,301430,500046,58616,,
neg,42310,98,98,0,0,0,0,0,0,390,13846,2158946,601748,33142,152,1230918,0,0,0,0,0,2558602,2299954,331042,222770,0,0,0,0,120,50,0,0,0,0,0,3796,160544,1186232,1457652,0,5022,1504,2986,274818,2340228,183656,10,0,0,0,639262,947230,383976,299640,221508,138614,115962,62032,0,0,2889964,232,444,132,2,1230918,30484,158666,171264,139120,139080,,49420,42309.07,2889964,2889964,2897234,16872,9192,44774,466600,2808224,1209600,119026,2,60,0,2566387.2,0.0,237480.0,0,0,0,0,0,5298,691192,1798608,297796,12578,2662,90,204,220,2889964,5618,322,35256,139874,107664,2054796,458244,6400,50,0,162,158,2372666,700,0,40548,0,44,2586532,1418,142,0,0,0,0,0,0,0,0,15064,45484,8352,0,0,96826,16810,844540,117644,2743094,35612,0,0,2309090,705.8,786,258258,657082,426364,211712,404142,311066,247070,144790,146654,1086,0,0
pos,627724,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224502,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934752,15134010,5274654,0,32102,19984,40566,242748,20568704,18163872,269884,12,4,0,15552298,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,360540,627724.99,42090996,42090996,41489800,259481,875546,31970,878200,39337896,1209600,1222888,11884,2136,0,35327631.36,0.0,3972097.92,0,0,0,84,226808,4185218,15680404,15897700,3088250,217760,39758,1894,242662,388714,42090996,34784,7112,1701724,1445866,6457184,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243248,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,8,8,8,0,2,0,0,0,816,1222,1572,2522,0,0,0,594,0,0,0,866,1852,7232,6774,9974,228,0,0,0,0,2,14,0,0,0,0,0,0,0,0,6132,0,66,46,368,1300,516,2246,198,1392,0,0,4148,276,100,42,48,168,966,148,126,110,18078,0,6,4,0,594,100,8264,1696,,,,9860,8.02,18078,18078,21254,38,54,1758,17900,6180,1209600,214,2,2,0,1457.28,0.0,2525.76,0,14,0,782,1156,1128,906,2130,28,2,0,0,0,0,18078,2228,10,18,2,2,1072,2298,464,38,0,12,30,1308,102,0,0,0,0,1700,30,90,0,0,0,0,0,0,0,0,202,0,0,0,0,8,6,5660,688,0,10,0,0,0,1,52,4860,1058,38,16,100,60,0,0,0,0,0,0
neg,79134,586,510,0,0,0,0,0,0,27520,642452,3653462,640456,15512,0,2682716,0,0,0,0,0,3960604,3027742,1543348,792506,0,0,0,0,526,116,0,0,0,0,0,108630,3656274,1010554,203948,0,6544,2998,4466,652620,3758948,553816,14,0,0,0,2063150,865274,362150,329494,392994,919446,46898,0,0,0,5505092,0,16,350,4,2682716,108526,754724,759368,358420,323220,338500,162320,79133.94,5505092,5505092,5456446,31894,1516,53838,651680,4979406,1209600,135768,0,276,0,4240415.04,0.0,733807.68,0,0,0,0,36,157734,1962162,2351390,465132,32578,9084,1290,120,132,5505092,9798,1222,63172,407138,218484,1745522,2479088,54656,326,0,1148,312,4239678,40400,48,954,0,0,4318436,3872,366,0,0,0,0,0,0,0,0,64770,62520,11846,0,0,164720,34008,16840,10914,0,0,0,0,39437690,3072.74,2802,784492,805678,603776,316842,584912,446324,340104,248322,706030,142926,0,0
neg,34514,0,,0,0,0,0,0,0,7348,807166,2878748,883822,15258,0,2287900,0,0,0,0,0,4247418,3461572,1716202,506362,0,0,0,0,0,0,0,0,0,0,0,86,72322,4518068,1866,0,24288,18328,13036,15680,1192678,3318876,7520,12,0,1924,2107204,663426,429082,377300,335600,285620,213646,156682,23538,244,5966308,0,282,192,140,2287900,73020,1156570,548460,345760,333480,325640,390420,34514.62,5966308,5966308,5801376,26912,187272,95680,1099600,4592342,1209600,0,,,,4073682.24,0.0,505044.48,,,0,0,0,61092,1850450,2080080,516496,73118,11084,22,,246,5966308,11426,3030,310968,205806,327772,3502288,228150,2896,6,0,,,,,,,,,,6862,896,0,0,0,0,0,0,0,0,58814,12908,2340,0,0,118856,13506,15710980,2136870,0,0,0,0,33514780,,,540766,2907642,575376,271830,238330,39360,2796,2616,13592,34,0,0
neg,43342,172,154,0,0,0,0,0,0,139382,1681264,1379232,72138,3156,0,1440340,0,258,0,0,0,2805320,2302284,678296,423432,0,0,0,0,262,96,0,0,0,0,0,81318,1791394,957994,444466,0,2598,1070,2418,328166,2192320,748500,100,0,0,0,1169650,836382,292760,190834,152126,230028,403372,20,0,0,3484442,0,488,172,44,1440340,45716,320886,354028,227200,241280,,202040,43342.44,3484442,3484442,3473718,19326,3924,100556,1057080,3275172,1209600,126136,0,100,0,2766155.52,0.0,506345.28,0,0,0,0,40,514724,1350020,1139496,245846,18840,5550,656,5526,5550,3484442,5752,764,95584,299256,136284,2056242,655228,25838,224,0,240,380,2723072,168866,0,872,0,42,2814082,2960,118,0,0,0,0,0,0,0,0,25380,53216,9294,0,0,99480,16012,92500,27494,0,0,0,0,42342420,1336.56,1728,557506,718160,420284,222066,574748,526588,207162,44546,4112,0,0,0
