class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,78494,2130706432,308,0,0,0,0,0,0,3228,1661944,2725696,502442,21614,1298,2189588,0,0,0,0,0,4280764,3648194,778698,546672,0,0,0,0,360,234,0,0,0,0,8,189738,3270746,662806,792924,0,2978,336,652,974,5040,4538010,368232,0,0,0,1480212,1205824,431534,307446,237116,208380,282672,752764,10274,0,5060068,442,50,384,10,2189588,69778,425554,350266,178540,167520,180820,35880,78493.24,5060068,5060068,5015718,35942,13950,15810,212780,4916222,1209600,151112,2,104,0,4503348.48,0.0,408871.68,0,872,0,0,0,232360,2267160,2133670,259954,18840,4190,48,264,282,5060068,6492,672,89432,205176,140100,3562208,883820,28122,200,0,578,538,4041296,65578,0,1600,0,12,4551826,2840,446,0,0,0,0,0,0,0,0,46070,107544,44272,0,0,87438,21174,18988100,1982338,0,0,0,0,1171080,1146.9,1556,436862,767810,869814,412736,861480,807034,484002,192210,84212,62,0,0
neg,5030,0,,0,0,0,0,0,0,302,54742,153182,81892,2144,0,132994,0,52,0,0,0,273974,250124,42834,14786,0,0,0,0,0,0,0,0,0,0,0,82,107922,157810,26448,0,1730,308,570,330,42592,239642,7088,2,0,0,150342,72056,35616,18346,7620,4148,3938,196,0,0,316920,8,24,20,114,132994,2866,14418,28160,1310700,1310700,1310700,41940,5029.43,316920,316920,312500,1206,10610,31042,315840,292262,1209600,0,,,,242066.88,0.0,48649.92,,,0,0,0,15196,122368,96092,55872,2318,402,14,,0,316920,1542,62,16266,33656,20484,100544,117988,1712,8,0,,,,,,,,,,324,40,0,0,0,0,0,0,0,0,1522,1184,284,0,0,10954,2360,331040,46394,0,0,0,0,4029450,,,53302,48016,17408,8054,15340,14118,18548,19158,76980,21338,0,0
neg,40272,284,258,0,0,0,0,0,0,2286,391350,1464610,381192,6094,0,1199680,0,0,0,0,0,2105198,1912592,305186,149904,0,0,0,0,740,292,0,0,0,0,318,80540,1282302,644784,237588,0,2644,520,1034,204946,1885010,151370,8,0,0,0,657976,347022,192070,167268,158792,157496,533550,31358,0,0,2410896,0,50,138,20,1199680,28550,188282,116348,175020,,,125880,40272.0,2410896,2410896,2420070,15003,266612,116984,1196600,2245532,1209600,76108,0,114,0,1971546.24,0.0,270710.4,0,0,0,0,0,16874,556138,1198358,439456,27956,5748,1002,778,784,2410896,4748,406,5194,165164,79862,1171652,804876,13622,8,0,416,716,1661974,47198,68,1034,0,0,1992084,1870,266,0,0,0,0,0,0,0,0,14224,44576,7490,0,0,59654,18306,307700,205166,0,0,0,0,666860,921.36,1032,290166,303118,252770,123190,220570,203462,137022,109340,441370,164524,0,0
neg,101936,2130706432,324,0,0,0,0,0,0,2730,1153864,3789518,1836064,41334,12,2740806,0,0,0,0,0,5976914,5086956,1479050,788718,0,0,0,0,2018,402,0,0,0,0,0,92406,1468558,2997538,2265020,0,4736,1026,2118,179400,5551334,1084598,310,0,0,0,2289112,1496298,626124,529718,577428,933676,371166,0,0,0,7456770,0,124,530,92,2740806,84458,949698,519454,196600,239860,211540,33540,101936.22,7456770,7456770,7457408,44967,15714,13394,187840,6823522,1209600,250074,2,258,0,5887851.84,0.0,929853.12,0,0,0,0,0,171214,1633700,3172458,1759464,76586,9284,816,2,12,7456770,9066,964,67446,713570,222660,4056212,1718084,34570,950,0,608,938,5778478,96660,0,154,0,20,5981352,3534,344,0,0,0,0,0,0,0,0,46126,119434,38370,0,0,185138,45046,17697520,1942126,0,0,0,0,1936220,2190.82,2168,978968,1218722,993880,512898,942254,733720,604866,377160,457128,3926,0,0
neg,184416,,,,,0,0,0,66014,3641170,5587760,1098136,34488,52,0,4086544,0,48,,158880,263398,8582402,7970954,2025000,693660,,0,0,0,,,0,0,0,0,0,0,0,1173764,9253856,0,9714,3884,6686,9906,8165024,2232406,0,0,0,0,1324050,2481294,3292046,1895340,696808,321902,175904,116054,61218,63004,10768392,,,,,4086544,120838,612966,1407722,194880,206160,201000,190100,184415.39,10768392,10768392,,49326,,,1067180,,1209600,,,,,9319719.36,0.0,1101649.92,,,0,1528,979316,5363212,3312882,622142,112688,31980,3872,0,,,10768392,10150,2680,610882,532292,474778,8284412,490080,22346,0,0,506,500,8400326,379638,928,45376,0,0,8530900,,,,,,,,,,,50372,,,,,,,,,,,,,,,,1177670,1305084,821208,385390,679312,1120682,1890272,3043692,4310,0,,
pos,1009598,,,,,0,0,0,0,198528,11108500,42525234,14149986,439574,17646,25132642,245340,19400,,342,494,53250300,44716434,21196594,7790704,,0,1558,0,,,0,0,0,0,1114,7687220,56783708,3900648,66778,0,46712,29392,72770,197184,10954666,56955246,182298,1056,120,24,22837744,13874460,4200148,3790416,4325816,7496368,11099956,814528,32,0,74466656,,,,,25132642,874508,11366158,9675786,246980,225420,226700,62060,1009597.33,74466656,74466656,74489488,469683,,,408140,68439468,1209600,,,,,58182513.6,0.0,10208458.56,0,0,0,0,12970,4332248,31750232,28378572,3427740,452934,83694,1078,,,74466656,68826,16162,6486956,4337310,21647070,33397890,2412020,73222,12,0,,,,,,,,,,,,,,,,,,,,515066,,,,,,,,,,,,,,27336.94,35642,10543248,13419318,9605692,4243920,7707862,6056374,5421828,3928352,7368248,144626,,
neg,388,76,46,0,0,0,0,0,0,242,15616,24088,8120,80,0,19316,0,0,0,0,0,54368,43508,24394,3924,0,0,0,0,4,26,0,0,0,0,0,0,0,4418,43728,0,308,120,168,204,6182,41164,0,0,0,0,32378,8496,4616,1222,456,386,572,20,0,0,78850,2,8,64,2,19316,850,14676,9662,,,,23640,387.47,78850,78850,69760,147,1854,7278,78020,48146,1209600,1888,0,4,0,23305.92,9641.28,13881.6,0,32,0,0,0,2628,30696,10680,3756,290,96,0,0,6,78850,1474,68,190,1914,2974,12270,23682,5378,196,0,94,56,24728,6396,0,0,0,0,26164,206,122,0,0,20,9650,0,0,0,0,730,84,10,22472,3596,1098,174,4400,456,67036,62,0,0,0,199.74,190,26090,8718,2756,598,1196,972,1594,6222,0,0,0,0
neg,45488,540,266,0,0,0,0,9538,1216216,1480656,98230,4084,0,0,0,1029280,0,342,0,370728,534072,2081112,2099412,619766,251210,2,0,0,0,1288,1134,0,0,0,0,0,0,0,913076,1895580,68,5066,1442,2098,2960,6060,1266500,789594,735004,0,0,886922,527846,337210,233812,176924,135060,116262,106946,62592,225150,3072418,130,394,544,4,1029280,31476,298464,318190,236860,246180,,130400,45487.5,3072418,3072418,3037604,17742,826,61282,647220,2810112,1209600,81250,0,154,0,2334627.84,0.0,472118.4,78,536,920,91076,682904,459606,376422,689858,446240,48196,11094,2408,86,102,3072418,4872,474,219468,128290,157796,1882596,396844,18236,148,0,608,2754,2079052,373708,0,56,0,0,2366154,3694,964,0,0,0,0,0,0,0,0,24028,27032,5034,6974640,885886,92648,13378,702140,93832,2831518,19076,0,0,5487500,1166.3,1196,489026,313162,252682,157106,312392,250232,315718,683534,34782,90,0,0
neg,38920,238,144,0,0,0,0,0,0,662,112182,1909284,478646,11640,282,1211670,0,0,0,0,0,2340624,2164606,264216,140664,0,0,0,0,414,242,0,0,0,0,0,155764,992796,1055090,309046,0,1724,966,1368,26834,1911732,570054,18,0,0,0,924900,591228,282562,227238,181388,129780,98056,77518,26,0,2605224,0,26,346,2,1211670,24218,152972,110756,105680,136320,,18220,38919.21,2605224,2605224,2615938,14533,1898,16164,181040,2512696,1209600,57110,0,102,0,2260515.84,0.0,250550.4,0,0,0,0,0,6216,888808,1398824,204486,11590,2716,56,2,8,2605224,3268,312,10898,138432,88164,1175276,1070290,25760,296,0,496,928,2244056,44474,1126,8784,0,0,2284704,1290,140,0,0,0,0,0,0,0,0,12532,32348,5420,0,0,65558,8058,165060,18638,0,0,0,0,323970,836.16,884,263844,473718,350910,177584,445596,383654,211920,88164,107418,9888,0,0
neg,60882,338,194,0,0,0,0,0,5822,757272,1871974,1125480,90094,1914,0,1955140,0,0,0,25500,57620,3215844,2667112,1091884,458328,2,0,0,0,372,248,0,0,0,0,0,25768,298960,2528486,999342,0,9634,8376,17634,19754,780520,3016624,14,0,0,0,1007654,1239444,504188,273958,161240,117662,105776,157182,147632,137820,4334536,102,46,248,0,1955140,85026,629854,458856,299240,323360,306080,151080,60881.85,4334536,4334536,4333118,21791,1258,61226,691720,3852556,1209600,160580,0,114,0,3400339.2,0.0,444781.44,162,790,0,2042,240386,1505132,1317186,688156,80446,16678,2466,64,58,64,4334536,6970,1344,347398,250564,1238432,1851228,148096,8510,14,0,238,372,3387740,27474,0,11634,0,0,3425472,3452,252,0,0,0,0,0,0,0,0,42594,18638,4322,9334346,2491422,203898,42384,14580,3188,125794,71190,0,0,20881870,3202.06,2716,481284,714246,523752,197408,316006,218546,224654,1159518,17142,0,0,0
neg,40264,692,638,0,0,0,0,0,0,308,118686,1608592,694962,36572,2884,934092,16828,0,0,0,0,2091832,1704680,547608,343798,0,0,1758,0,1800,296,0,0,0,0,0,0,927214,1497680,37108,0,1420,926,3620,152820,1907860,395312,44,0,0,0,606334,813960,323024,196920,128160,90790,131614,171198,0,0,2639718,718,882,1542,4,934092,25220,283340,262568,311600,166240,,66080,40263.52,2639718,2639718,2637054,15778,7504,18910,216640,2462016,1209600,49880,6,60,0,2220925.44,0.0,238907.52,0,0,0,0,0,20210,445578,1380270,583042,29064,3472,364,692,770,2639718,2774,340,83620,138120,154620,1706274,367788,8360,104,0,974,796,167472,321244,0,17904,0,14,2236702,1444,110,0,0,0,0,0,0,0,0,16460,15862,3668,0,0,61230,8262,5316560,581936,0,0,0,0,486060,737.42,804,251552,329772,294564,170874,593812,500344,157550,70558,92860,116,0,0
neg,458,32,26,0,0,0,0,0,0,27704,18080,7188,0,0,0,23990,0,0,0,26,364,40574,21908,33378,7132,0,0,0,0,112,26,0,0,0,0,0,0,0,28536,24436,0,5040,46,54,70,412,46422,928,0,0,0,34056,8928,3636,2360,1260,650,302,1230,458,92,74066,6,2,6,0,23990,1238,12244,19182,,,,31600,457.74,74066,74066,73874,265,0,6320,72700,53178,1209600,1930,0,20,0,29721.6,0.0,19296.96,0,38,0,0,15650,26252,7126,3338,606,0,0,0,18,38,74066,5110,22,1176,2232,10098,32918,1410,6,0,0,32,32,28100,1040,0,0,0,0,32344,294,140,0,0,0,600,0,0,0,0,1348,140,14,18322,7140,1000,250,2040,232,842,62,0,0,0,295.24,212,24314,9250,2266,1468,3668,3372,3754,4880,0,0,0,0
neg,68,,16,,,0,0,0,0,10676,26812,7724,0,0,0,13658,0,0,0,1664,3194,41036,33542,15990,3812,,0,0,0,,,0,0,0,0,0,0,0,23940,21272,0,350,88,62,60,1244,43394,14,0,0,0,40090,3192,714,332,146,116,510,110,2,0,58810,,,,,13658,706,5716,10046,,,,15080,67.3,58810,58810,,,,5460,57760,,1209600,,2,18,0,8685.12,17853.12,17483.52,,,0,0,5170,17780,19996,1982,218,56,10,0,0,,58810,1438,76,84,258,5078,5120,29234,3700,220,4,28,194,11728,98,0,326,0,0,12104,,,,,,,,,,,802,,,,,,,,,,,,,,,,37350,5638,632,222,532,204,118,456,60,0,,
neg,42,24,8,0,0,,,,,,,,,,,8630,0,74,0,0,0,26790,22432,8814,464,0,0,0,0,4,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35676,0,8,0,0,8630,398,4934,3854,,,,8480,41.96,35676,35676,35174,34,0,3288,35160,22314,1209600,670,0,2,0,5918.4,0.0,15481.92,2,24,,,,,,,,,,,2,6,35676,,,,,,,,,,,18,52,6404,62,0,100,0,0,7304,110,90,0,0,0,0,0,0,0,0,346,0,0,2536,650,326,60,1000,98,0,16,0,0,0,157.52,84,,,,,,,,,,,0,0
neg,40558,160,138,0,0,0,0,0,0,2618,677566,1792662,202062,1600,0,1339040,0,0,0,0,0,2298514,1896874,657050,326370,0,0,0,0,250,70,0,0,0,0,0,377148,1643924,655436,0,0,2054,392,890,209754,1929518,533824,76,0,0,0,1161162,353768,269170,270160,300994,285900,35354,0,0,0,2956210,0,314,418,16,1339040,47704,390682,262364,261400,299320,,89960,40557.84,2956210,2956210,2933332,16995,14574,46834,529400,2676508,1209600,85386,0,152,0,2347600.32,0.0,326621.76,0,0,0,0,142,86308,930468,1353698,288676,12272,4090,854,290,300,2956210,3542,480,6456,168006,137552,1953070,386420,20766,216,0,278,262,1946184,89458,376,2446,0,0,2382424,1924,116,0,0,0,0,0,0,0,0,28512,26368,6324,0,0,98224,17312,850020,177776,0,0,0,0,39557830,1185.8,1178,346626,495220,396288,174360,330114,298936,335540,255538,43758,128,0,0
neg,2006,174,146,0,0,0,0,0,0,8122,65366,44424,186,0,0,52476,0,0,0,0,0,109504,99976,13852,7008,0,0,0,0,102,68,0,0,0,0,0,9300,89100,4986,14712,0,1130,24,46,74,37798,79026,0,0,0,0,44858,50048,13732,7498,1348,424,164,26,0,0,123378,0,4,1100,0,52476,1242,5878,7944,,,,13600,2005.11,123378,123378,127638,455,0,12152,123120,118098,1209600,2484,0,6,0,104771.52,0.0,12176.64,0,0,0,0,278,37050,69286,10512,766,164,42,0,0,8,123378,1212,28,54,5930,2126,20936,85028,2762,22,0,222,270,105290,69774,0,2,0,22,105290,134,44,0,0,0,0,0,0,0,0,576,332,130,0,0,2138,536,80,8,0,0,0,0,1005120,83.22,66,14350,13060,5048,3406,12604,68920,662,24,24,0,0,0
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317736,0,0,0,0,0,2449052,2123352,503490,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2953152,66,108,146,38,1317736,41748,295166,207070,214500,217200,,65520,39300.55,2953152,2953152,2940522,16441,11310,48358,526020,2755276,1209600,73478,0,108,0,2479788.48,0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2953152,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989416,9904,96,54616,0,0,2517404,1842,276,0,0,0,0,0,0,0,0,23548,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,844,94,,0,0,0,0,0,0,7752,58900,51946,0,0,0,55958,0,0,0,372,660,134904,124668,32178,2842,0,0,0,0,116,60,0,0,0,0,0,0,0,4694,113904,0,1774,222,188,242,426,115746,0,0,0,0,74738,12520,12592,8400,4692,2540,1696,1380,40,0,167554,42,12,20,0,55958,1074,23778,8164,,,,31400,844.73,167554,167554,176056,342,0,16304,166600,118800,1209600,1882,,,,54058.56,1.92,63369.6,0,68,0,0,352,15950,66128,35890,208,70,0,0,,12,167554,1682,74,84,4358,16814,38240,53670,3676,0,0,,,,,,,,,,344,256,0,0,0,10,0,0,0,0,858,156,42,0,0,1798,330,0,0,0,0,0,0,0,327.88,180,65146,9008,4666,2252,4762,4686,6956,20934,188,0,0,12
neg,63388,0,,0,0,0,0,0,0,2968,550642,2334298,920014,58844,166,2060390,0,0,0,0,0,3584938,3279390,498770,218044,0,0,0,0,0,0,0,0,0,0,0,5196,1366382,2468064,27290,0,8080,7552,6664,9022,1559452,2231804,44358,0,0,0,1326968,664436,243616,178416,157200,160128,189752,533644,411808,964,4084652,0,278,182,368,2060390,41114,203526,292336,149360,115520,181020,43920,63388.59,4084652,4084652,4030846,22936,1313366,39056,446120,3866932,1209600,0,,,,3176629.44,0,682372.8,,,0,0,0,51154,898460,2035754,790000,76272,14288,1004,,0,4084652,5594,866,3214,400480,280680,1098600,2057078,20394,26,0,,,,,,,,,,3576,190,0,0,0,0,0,0,0,0,21682,50858,8550,0,0,151538,27102,2662600,1547710,0,0,0,0,7156570,,,728570,680154,328076,143982,264816,236004,189920,174528,827320,293562,0,0
pos,123708,3488,2958,0,0,0,57316,566156,3055054,3746162,3876610,2241882,331400,5782,0,5142420,1396,0,,681708,944550,10781570,9980952,3129088,1305230,104,0,0,0,13054,2314,0,0,0,0,0,0,0,2090228,11790134,0,13362,11632,14208,21330,917154,9248996,1705588,1948092,0,0,8071666,3501680,1070140,529420,302706,182374,112554,63854,24036,21932,14592646,1610,346,3526,2,5142420,187502,828168,2297612,295220,309380,299260,30360,123708.26,14592646,14592646,14567906,40670,386,,65700,13896096,1209600,528036,0,668,0,8535617.28,3407157.12,1945089.6,798,1792,283100,787978,1719706,2001804,3783924,3488646,1144192,611494,57010,2508,312,332,14592646,8196,1064,2810636,948890,2167088,5421918,2470744,51428,398,0,6114,4534,8156006,760548,0,222,0,0,8592328,34844,37962,2310460,3966624,0,0,0,0,0,0,97430,18808,4066,0,0,501318,87462,125720,12974,0,0,0,0,44401010,,2518,5517262,2748598,1403570,487946,1645536,1877138,167206,33010,96,0,0,0
neg,44310,78,66,0,0,0,0,0,0,116,377742,2100068,505898,14676,1190,1454632,0,0,0,0,0,2859868,2596210,566046,203574,0,0,0,0,356,72,0,0,0,0,0,30636,904126,1676250,388678,0,1786,318,882,155524,2027242,813872,66,0,0,0,1189942,538522,262560,197594,155012,131454,152318,371498,790,0,3426328,110,960,134,12,1454632,35468,372768,192244,166160,212920,,181660,44310.35,3426328,3426328,3430718,20939,4096,97592,1001360,2999690,1209600,79954,0,108,0,2590262.4,0.0,407425.92,0,0,0,0,0,67548,855158,1570236,485340,17566,3596,246,622,796,3426328,3918,466,75220,204310,205792,2228058,274154,7692,80,0,142,212,2443146,93646,160,2736,0,0,2615034,2140,226,0,0,0,0,0,0,0,0,17594,35090,6946,0,0,96614,16572,405240,75254,0,0,0,0,5598020,1364.3,1108,425840,534052,420484,221652,489958,447620,263510,126686,69836,52,0,0
neg,6,22,18,2,2,0,0,0,0,6,2768,2800,0,0,0,1290,0,0,0,0,0,7354,5584,12254,342,0,0,0,0,0,18,0,0,0,0,0,0,0,0,5574,0,74,26,26,98,956,206,4188,0,0,0,4596,136,78,194,42,20,372,42,72,22,19626,0,4,0,0,1290,108,11158,1082,,,,12120,6.96,19626,19626,22954,21,0,1890,19460,5602,1209600,204,0,2,0,1128.96,0.0,3482.88,0,10,0,0,0,1598,3004,406,566,0,0,0,0,4,19626,1034,2,4,14,896,1304,2022,262,36,0,8,32,1076,78,0,0,0,0,1268,48,40,0,0,0,0,0,0,0,0,136,0,0,336,84,14,4,940,92,22044,10,0,0,0,72.34,26,4618,812,24,12,96,12,0,0,0,0,0,0
neg,40770,102,88,0,0,0,0,0,0,21234,809998,1556582,430154,17364,0,1339714,0,0,0,0,0,2589780,2301566,568470,210930,0,0,0,0,224,100,0,0,0,0,0,4224,1517754,534720,778634,0,1888,300,634,1782,30334,2799196,1198,0,0,0,1053574,742240,275082,203028,154136,122076,101732,177790,5674,0,3158874,28,36,62,4,1339714,37790,312760,254398,176900,228820,,157200,40769.41,3158874,3158874,3130216,15685,28444,68988,732880,2835332,1209600,65954,0,118,0,2269479.36,0.0,563814.72,0,904,0,0,0,177844,1397704,971522,270784,14880,2558,40,114,122,3158874,3968,468,40440,342208,168734,1693332,576398,9718,66,0,188,298,917720,11522,0,112,0,0,2313102,1824,172,0,0,0,0,0,0,0,0,18008,21002,5630,0,0,57632,20132,3167540,434712,0,0,0,0,769440,1389.64,1166,592386,427558,251668,146584,327546,351216,408740,314592,14986,56,0,0
neg,41120,2130706432,388,0,0,0,0,0,0,272,314858,2468698,367412,7352,0,1395370,0,0,0,0,0,2958940,2716198,296264,190540,0,0,0,0,408,96,0,0,0,0,0,1590,127248,771376,2258378,0,2442,214,346,790,7764,3143928,3108,0,0,0,1098572,798652,518352,358430,204560,116764,60146,3116,0,0,3255682,0,8,8,4,1395370,30246,155408,140268,98540,130920,,61200,41119.17,3255682,3255682,3264712,12503,19544,80272,829660,3158592,1209600,104890,2,100,0,2594748.48,0.0,560151.36,0,310,0,0,0,20964,1112832,1649968,339862,29466,5340,160,2,8,3255682,5208,488,16744,424106,346994,2261142,102892,1018,0,0,564,238,2390434,8,0,10,0,10,2620994,2032,128,0,0,0,0,0,0,0,0,17552,28080,14254,0,0,67728,13608,13722180,1409308,0,0,0,0,1119190,990.36,1166,583184,630526,565644,285808,458374,282866,190672,90268,70814,436,0,0
neg,402576,3196,,0,0,0,0,0,214072,2218502,4252672,7435754,2071846,3462402,6559328,12722306,0,0,,741940,1076602,22795900,20793838,11798050,1988362,6,0,0,0,10116,5652,0,0,0,0,0,0,11918,2720942,23481716,0,42074,29540,47092,94556,6502152,19499056,98,8,0,0,9215160,7349598,4080200,2024784,1076592,678952,530228,617990,470138,170934,35340782,6840,9046,5634,0,12722306,378878,8768004,3000106,415960,479640,440020,80580,402576.5,35340782,35340782,35295416,110962,2631152,,199800,26214576,1209600,0,,,,21749974.08,0,4437312.96,,,0,213562,4491352,10946384,7946456,2155318,392108,62792,6530,74,,0,35340782,25452,5128,957066,3214088,1674498,16563908,3575936,198476,24,0,,,,,,,,,,25892,2832,,,,,,,,,188180,105942,26450,28853524,7722742,1046174,133670,32959840,5940704,3103640,134466,0,0,,,,4780792,4710344,2139140,760128,1407836,1330996,1941098,8862576,281494,172,0,0
neg,526,0,,0,0,0,0,0,0,68,5374,40126,3242,0,0,19062,0,166,0,0,0,56314,51932,7736,2420,0,0,0,0,0,0,0,0,0,0,0,0,23208,19762,5840,0,6036,540,296,1120,36746,4072,0,0,0,0,23234,15316,5488,2372,1102,560,678,58,2,0,64082,96,16,208,14,19062,672,4050,3666,1310700,1310700,1310700,7540,525.5,64082,64082,75944,141,1426,6306,63900,48810,1209600,0,,,,33019.2,0,9859.2,,,0,0,0,2020,19432,26054,986,266,52,0,,8,64082,5912,30,7120,3446,3950,24312,3712,328,0,0,,,,,,,,,,74,36,0,0,0,0,0,0,0,0,326,146,28,0,0,982,292,76840,8892,0,98,0,0,0,,,16388,8712,3276,1848,6656,11604,326,0,0,0,0,0
neg,39344,2130706434,224,0,0,0,0,0,0,170,167162,1877008,1437290,268972,18360,1586808,0,0,0,0,0,3321414,2896028,571708,350522,0,0,946,0,180,56,0,0,0,0,0,15104,916132,956926,1880800,0,2204,934,1348,2516,184312,3576714,934,0,0,0,1568864,1130366,308392,175872,122910,94236,126590,241732,0,0,3893848,174,364,366,2,1586808,48486,209970,359364,163420,154800,209520,36740,39343.28,3893848,3893848,3888046,17948,5210,21000,257420,3768962,1209600,114460,2,110,0,2638285.44,202111.68,925918.08,0,634,0,0,0,7388,796606,1933320,953058,70986,7458,146,92,98,3893848,5446,696,65870,628848,255420,2018374,773940,20184,184,0,258,560,1924214,89388,0,21354,0,6,2665554,2970,178,0,0,10,202182,0,0,0,0,27924,36526,8726,0,0,102488,15992,15365400,1580240,89448,16408,0,0,0,1168.06,1622,1167834,752008,613476,207590,402308,363850,189464,50848,21350,234,0,0
pos,765918,0,,0,0,0,0,0,60078,1905206,15431840,24898940,5449348,80592,778,23406316,24596,1302486,1946938,51272,94132,37377634,25644662,13420062,9277980,0,0,4222,0,0,0,0,0,0,0,0,3809612,22958802,18535496,2522872,0,39296,15324,26162,71278,26941726,20723630,9262,80,22,2,15540150,7259564,3250044,2853542,2774890,3450428,5344114,5925990,1366684,61376,50858456,4608,4842,3526,8308,23406316,989524,7154486,6230008,306280,305200,361900,304820,765918.81,50858456,50858456,49861694,386353,6261498,68068,1153620,47826782,1209600,0,,,,45151888.32,0.0,2619124.8,0,0,0,6312,383152,6571046,21219388,17638172,1783848,175840,47046,1978,,0,50858456,46878,8886,1684746,1771504,11205730,30982596,2090214,36220,8,0,,,,,,,,,,32626,542,0,0,0,0,0,0,0,0,749110,853282,146280,0,0,1845512,238210,47138180,12775566,0,0,0,0,574080970,20690.4,24352,2830074,10135156,8475468,4079966,7659870,5784644,4119502,2077716,2550794,113592,0,0
neg,250634,,,0,0,0,0,7080,973158,5040000,6369846,3042092,514634,77402,7188,8241540,2448,0,,423492,634352,13264796,11432288,3318104,1877648,2,0,1614,0,6212,5842,0,0,0,0,5264,92386,1444050,9533092,4956608,0,26558,6036,7644,27696,418806,14516062,522096,506494,8,0,4350898,3181588,2039170,1286116,928098,680194,565554,481776,242336,2275670,17009528,354,5126,5542,0,8241540,302212,1612142,1694472,285760,209840,250400,16860,250634.65,17009528,17009528,16775392,111899,8964,,38800,16049572,1209600,583094,,,,14719023.36,0.0,1303574.4,62,2110,0,57592,656900,1749736,4275388,4476508,2958146,1230540,429318,197272,,11980,17009528,25008,3524,653158,472592,343776,11135254,3235686,160036,2346,20,4280,18228,13279560,5373492,1910,419850,0,0,13495536,10800,702,,,,,,,,,172088,77564,21142,1187925554,6852064,788112,148896,100440,50500,16015014,491232,0,0,,,8416,1382042,2113928,1807284,702288,1084888,829256,933780,6328002,849626,306,0,0
neg,1266,0,,0,0,0,0,0,0,114,11908,66308,444,0,0,34894,0,258,0,0,0,84004,78950,7900,2454,0,0,0,0,0,0,0,0,0,0,0,0,29896,47454,1424,0,1654,252,288,490,19288,56802,0,0,0,0,41892,25354,7450,2342,866,234,516,120,0,0,91944,2,2,112,0,34894,668,4074,3798,1310700,1310700,1310700,7600,1266.48,91944,91944,92924,289,768,9056,91600,78774,1209600,0,,,,65060.16,0,12177.6,,,0,0,0,1004,52838,23524,1094,258,56,0,,0,91944,1528,34,4170,3544,3974,57014,7842,668,0,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,404,122,24,0,0,992,278,78640,8196,0,290,0,0,266480,,,14206,7092,3184,896,3568,49808,20,0,0,0,0,0
neg,1700,106,104,0,0,0,0,0,0,246,46504,96550,8312,0,0,59860,0,0,0,0,0,134398,112440,37172,14612,0,0,0,0,58,48,0,0,0,0,0,4016,147596,0,0,0,278,62,94,326,27168,123476,208,0,0,0,97710,36786,10350,4626,1044,628,340,128,0,0,171658,6,206,380,4,59860,2164,14408,22620,,,,36400,1700.51,171658,171658,172942,418,2144,16672,170760,151612,1209600,5748,0,22,0,108378.24,0.0,42978.24,0,0,0,0,0,26432,73832,48442,2102,690,114,0,0,18,171658,550,72,430,12310,12932,35334,82200,7524,260,0,184,172,94656,50270,0,14,0,46,111222,282,104,0,0,0,0,0,0,0,0,1234,446,132,0,0,3748,810,66900,9666,54232,1344,0,0,301080,184.7,202,45832,32018,10756,3566,6354,49388,2572,518,608,0,0,0
