class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40096,580,450,0,0,0,0,0,0,318,340504,2026200,792896,169744,3338,1488202,0,0,0,0,0,2623248,2068044,1002120,442226,0,0,3514,0,632,118,0,0,0,0,0,3784,1596316,702818,1030082,0,4406,1676,4882,15382,316030,2990472,152,0,0,0,1686176,682314,334284,209668,142248,111026,121096,46188,0,0,3626190,118,412,116,6,1488202,62122,378714,619422,380440,283280,,330500,40096.56,3626190,3626190,3586212,14682,2532,112338,1195960,3333000,1209600,84968,0,254,0,2500572.48,0.0,828257.28,44,950,0,0,0,57102,1180346,1508696,534760,49126,2898,72,48,56,3626190,7050,584,25216,468354,234126,2198982,384824,13764,98,2,538,238,2470246,37996,0,3434,0,0,2576866,3014,270,0,0,0,0,0,0,0,0,39678,22310,6796,0,0,114924,18546,63740,9292,0,0,0,0,96590,1433.68,1494,877472,586456,281252,185408,765960,519388,66020,45818,5192,34,0,0
neg,30294,306,222,0,0,0,0,0,0,1786,141558,1342594,625164,118000,8808,1095168,0,0,0,0,0,1983990,1765632,396894,180648,0,0,10264,0,1660,258,0,0,0,0,0,7818,1192520,547604,489968,0,3208,1430,1588,247822,1636260,347570,32,0,0,0,1054766,301166,170272,133224,104810,90886,127914,254866,6,0,2381222,510,650,534,6,1095168,28060,199624,195706,225800,,,166380,30294.23,2381222,2381222,2381942,14951,4010,113762,1166980,2237910,1209600,48526,0,116,0,1785879.36,12144.96,437182.08,0,0,0,0,0,5636,369880,1163930,631724,59662,6138,940,180,186,2381222,4258,476,19010,340142,101056,1359068,395896,17834,170,0,400,678,1486514,49434,56,65616,0,0,1808200,1772,270,0,0,20,12146,0,0,0,0,15118,22564,4378,0,0,45582,7426,774440,100530,0,0,0,0,474120,859.66,998,473194,373434,214218,139874,415960,354988,241072,24684,486,0,0,0
neg,41468,118,94,0,0,0,0,0,0,18238,774334,1935340,403092,7722,44,1306214,0,0,0,0,0,2727266,2327880,544974,315288,0,0,0,0,196,80,0,0,0,0,0,120592,2599256,335856,83066,0,3596,2388,2880,64386,1977476,1087972,72,0,0,0,1370778,635448,245926,200814,169298,139586,170788,204960,1172,0,3273490,1126,598,1290,10,1306214,36546,189562,354258,173020,211160,,151260,41468.87,3273490,3273490,3269460,18360,4322,78554,842560,3138770,1209600,84354,0,200,0,2556816.96,74858.88,503478.72,0,0,0,0,326,186512,1226054,1488616,205138,26604,5384,136,36,42,3273490,7140,1056,23602,412864,182932,1338308,1156716,16016,136,0,284,184,2423496,314488,44,164,0,0,2588730,5452,184,0,0,180,74926,0,0,0,0,22132,19218,3906,0,0,68148,9792,515960,81400,0,0,0,0,40468850,1838.48,2106,604366,744592,353932,157502,331610,281998,239536,209484,203982,11768,0,0
pos,318584,0,,0,0,0,0,0,0,43324,2055728,12634278,4027056,12988,0,9663520,0,0,0,158,210,16935584,15392798,2279142,1294836,0,0,0,0,0,0,0,0,0,0,0,123282,5210566,10214204,3225322,0,8802,2970,4364,7904,7076502,11671570,1258,4,0,0,8628446,2859180,1590130,1041418,762342,721882,1342372,1672298,153838,1468,19217242,20170,17928,21554,228,9663520,209686,1080840,1189036,181260,188240,218540,140040,318583.98,19217242,19217242,19059968,114894,630376,89388,1037100,18773374,1209600,0,,,,17032368.96,0.0,1726344.96,0,0,0,0,1282,517936,8590980,8562496,961708,115162,23622,188,,0,19217242,12728,2352,1045154,872996,2412906,14034698,388304,4226,10,0,,,,,,,,,,8772,314,0,0,0,0,0,0,0,0,125786,289314,48988,0,0,514120,72144,24674600,2942224,0,0,0,0,102959480,3552.58,5272,1809390,2707168,1894882,996914,3408062,3478330,2263476,1139198,1048088,27866,0,0
neg,14,14,14,0,0,0,0,0,0,848,3288,856,0,0,0,996,0,0,0,190,328,14990,13374,8412,854,0,0,0,0,0,10,0,0,0,0,0,0,0,856,4136,0,36,98,460,328,62,394,3614,0,0,0,3350,624,156,62,58,104,474,76,52,36,23600,0,0,0,0,996,116,6858,1544,,,,8280,13.61,23600,23600,20878,23,0,1956,23460,5022,1209600,308,2,4,0,2069.76,0.0,2066.88,4,14,0,0,256,1730,2172,826,8,0,0,0,0,4,23600,904,4,18,256,66,1490,1920,332,2,0,8,22,2532,210,0,0,0,0,2538,76,26,0,0,0,0,0,0,0,0,166,0,0,0,0,30,16,5460,548,0,0,0,0,0,0.58,32,3120,1446,324,34,42,26,0,0,0,0,0,0
neg,14,36,22,2,2,0,0,0,0,12,2046,4102,0,0,0,2772,0,44,0,0,0,9948,7868,22530,386,0,0,0,0,62,36,0,0,0,0,0,0,0,2420,3740,0,66,36,40,352,690,3778,1198,0,0,0,4828,330,114,120,56,52,42,324,88,206,32488,0,6,0,0,2772,178,20740,1772,,,,22400,13.26,32488,32488,34304,25,0,3154,32300,6196,1209600,420,0,4,0,2516.16,0.0,2724.48,0,18,0,0,0,676,3770,1280,434,0,0,0,0,10,32488,990,8,14,10,984,664,2816,660,14,0,28,54,2662,158,0,0,0,0,2878,38,56,0,0,0,0,0,0,0,0,156,0,0,606,196,126,30,40,4,24954,8,0,0,0,81.86,36,3924,1866,184,30,26,22,50,58,0,0,0,0
neg,41506,912,820,0,0,0,0,0,0,18712,846338,1950446,416800,190842,42154,1564868,2196,0,0,244,2016,2879820,2285286,886628,522978,0,0,0,0,1524,586,0,0,0,0,0,446948,2621008,271040,126296,0,3556,2446,3370,88842,2158476,1207834,768,0,0,0,1622214,758680,253790,165410,119638,90774,135062,319686,38,0,3767410,1472,1680,870,34,1564868,56158,451646,432660,293700,266080,297280,22440,41505.3,3767410,3767410,3757582,19503,20046,8120,131100,3465292,1209600,125792,0,40,0,2656079.04,274621.44,530843.52,0,0,0,0,0,188954,1043678,1675786,518278,31788,6304,504,724,770,3767410,5252,796,113708,324158,213972,1916150,864372,26520,364,0,1582,1430,2619076,230874,0,110338,0,56,2677758,2138,228,0,0,10,275294,0,0,0,0,30466,37488,8002,0,0,141658,24002,74440,46298,0,0,0,0,1505350,1667.06,1602,841090,679720,434890,209234,658138,542038,17072,72638,10442,30,0,0
pos,978042,,726,,,0,0,0,895094,2782410,2168386,1221950,355224,39772,0,33077720,59512,7484,,4782094,7657006,76371732,68323186,30167926,11899898,,0,7500,0,,,0,0,0,0,0,0,0,1200490,6262346,0,16476,17818,28648,37870,1415714,5946296,14,0,0,0,2631764,3101396,836020,371208,189982,129384,134466,68176,440,0,111323936,,,,,33077720,1243994,8688230,21434580,408340,259600,429600,294660,978042.33,111323936,111323936,7710264,32287,,,1159580,7462836,1209600,,358,40,0,74557139.52,7365543.36,25518303.36,708,1888,0,71850,1625974,2598000,1755610,1285976,121018,3916,470,22,2,,111323936,2688,522,655986,1804536,2883160,2099996,15948,0,0,0,922,2020,4437704,777156,0,2374,0,0,4732192,,,,,,,,,,,707326,,,,,,,,,,,,,,1092.96,1320,2461022,1938716,1527336,187842,376308,399984,358418,207734,5476,0,,
neg,8,16,14,0,0,0,0,0,0,68,1550,3382,382,0,0,1986,0,108,0,0,0,7534,4362,22610,534,0,0,0,0,12,30,0,0,0,0,0,0,0,86,5296,0,108,62,94,92,3034,1992,0,0,0,0,4398,192,68,160,24,18,14,472,36,0,30172,0,2,0,0,1986,172,19662,2446,,,,22120,8.64,30172,30172,30538,25,0,2772,29840,5382,1209600,288,0,2,0,1586.88,74.88,2730.24,0,10,0,0,0,1042,2938,1336,66,0,0,0,2,6,30172,1006,8,24,22,546,2860,916,0,0,0,10,48,2048,110,0,0,0,0,2072,60,60,0,0,70,90,0,0,0,0,220,0,0,100,10,26,10,60,6,1352,16,0,0,0,37.06,40,4040,1154,50,14,26,32,22,44,0,0,0,0
neg,29190,2130706434,296,0,0,0,0,0,0,606,247028,1166548,513198,42096,6250,956788,0,0,0,0,0,1688980,1362868,397822,288232,0,0,0,0,1190,158,0,0,0,0,0,22844,1196732,599382,156768,0,4808,4808,8762,27950,664862,1264060,472,4,0,0,710360,308370,135834,114080,103696,104004,191074,308308,0,0,2087064,134,234,650,8,956788,32720,186480,210020,190100,,,204200,29189.46,2087064,2087064,2080350,15725,7582,84798,873640,1975726,1209600,68362,20,48,0,1647639.36,0.0,326805.12,144,546,0,0,0,4766,514052,1088060,344588,20010,3730,520,256,260,2087064,2540,322,41686,118536,88662,980682,724924,18108,266,0,482,510,1624044,61108,0,89462,0,10,1675556,1568,186,0,0,0,0,0,0,0,0,23132,22100,10862,0,0,31062,7852,3643220,454192,0,0,0,0,0,705.46,768,338728,318272,277170,144422,282094,198980,147534,107176,158102,3248,0,0
neg,2454,88,26,0,0,0,2146,27846,93512,21124,2994,1902,0,0,0,22118,0,0,0,60970,77188,70824,117820,75410,3928,0,0,0,0,76,216,0,0,0,0,0,0,0,4588,144936,0,1088,36,46,84,21658,126612,0,0,0,0,27324,72402,43416,4818,830,170,106,458,0,0,207284,0,40,22,0,22118,1138,53670,21406,,,,74800,2454.08,207284,207284,207698,702,0,20418,206620,149524,1209600,1368,0,4,0,116862.72,563.52,30974.4,0,28,14046,94788,32390,4980,2444,842,34,0,0,0,0,6,207284,1092,30,1916,8684,18150,119360,292,0,0,0,54,470,116328,7982,0,16,0,0,117628,142,118,0,0,0,924,0,0,0,0,1528,100,26,1286,404,440,622,180,18,202,38,0,0,1453890,83.06,96,33218,8146,5662,3962,16400,29418,31790,20928,0,0,0,0
neg,38920,238,144,0,0,0,0,0,0,662,112182,1909284,478646,11640,282,1211670,0,0,0,0,0,2340624,2164606,264216,140664,0,0,0,0,414,242,0,0,0,0,0,155764,992796,1055090,309046,0,1724,966,1368,26834,1911732,570054,18,0,0,0,924900,591228,282562,227238,181388,129780,98056,77518,26,0,2605224,0,26,346,2,1211670,24218,152972,110756,105680,136320,,18220,38919.21,2605224,2605224,2615938,14533,1898,16164,181040,2512696,1209600,57110,0,102,0,2260515.84,0.0,250550.4,0,0,0,0,0,6216,888808,1398824,204486,11590,2716,56,2,8,2605224,3268,312,10898,138432,88164,1175276,1070290,25760,296,0,496,928,2244056,44474,1126,8784,0,0,2284704,1290,140,0,0,0,0,0,0,0,0,12532,32348,5420,0,0,65558,8058,165060,18638,0,0,0,0,323970,836.16,884,263844,473718,350910,177584,445596,383654,211920,88164,107418,9888,0,0
pos,870472,,,,,0,0,0,20678,695774,13619668,32416412,8458196,96266,844,20490592,6162,50,,10230,16746,46311234,40998222,9851136,5166010,,0,12416,0,,,0,0,0,0,7884,7445450,24825956,16861938,6166606,0,35824,12480,19986,833162,37683308,16706766,16298,10,0,0,18255778,10295624,4760214,3452006,3696222,3623666,7935058,3285308,3950,6,56178036,,,,,20490592,611834,5433516,4401102,171120,190120,190700,104400,870471.42,56178032,56178032,56208324,416659,,,441880,55307828,1209600,,,,,50814173.76,0.0,4466287.68,,,0,1012,92834,4478090,24479864,23745462,2225512,222494,60670,1896,,,56178032,42276,8390,1403488,2515470,5918076,42861120,2482698,76280,34,0,,,,,,,,,,,,,,,,,,,,323482,,,,,,,,,,,,,,,,4655876,10875814,7888300,3858578,9746626,9874312,4541826,2094152,1749098,23252,,
neg,61582,0,,0,0,0,0,0,0,17304,1391838,2141008,681104,6032,0,2067938,0,0,0,0,0,3902452,3576676,597456,254380,0,0,0,0,0,0,0,0,0,0,0,18574,1531212,2687424,76,0,7604,7846,14544,20096,1763040,2424124,30,2,0,0,1630480,978582,411416,272230,196724,173648,205316,277512,84762,6616,4500692,262,378,1286,28,2067938,36334,306458,287794,193760,153120,157580,84040,61581.5,4500692,4500692,,24182,165204,81888,862480,,1209600,0,,,,3713970.24,0.0,518578.56,,,0,0,168,650692,1781980,1559926,217612,22778,4032,98,,72,4500692,3846,646,176202,280844,237308,2986160,545888,6386,6,0,,,,,,,,,,3148,86,0,0,0,0,0,0,0,0,21142,36434,7196,0,0,100886,13434,10530020,1468866,0,0,0,0,1581520,,,536082,1026118,383324,211212,880260,636796,248236,119978,174382,20898,0,0
neg,40238,0,,0,0,0,0,0,0,194,697510,2859856,1291888,165000,0,2318668,0,0,0,0,0,4425090,3820986,745072,489188,0,0,0,0,0,0,0,0,0,0,0,5414,2150672,2843098,15264,0,3046,766,1420,171688,3893702,941064,2762,0,0,0,2935606,925782,399356,259508,182888,162730,144756,3822,0,0,5171186,0,1062,312,0,2318668,50068,246418,497102,160200,173980,166940,43660,40237.28,5171186,5171186,5096064,14958,256818,24314,322140,5014448,1209600,0,,,,3903665.28,0.0,1104947.52,0,0,0,0,0,34424,782586,2198266,1640776,336488,20628,1280,,0,5171186,7266,1334,15362,811728,723028,3006978,440640,8112,0,0,,,,,,,,,,6802,144,0,0,0,0,0,0,0,0,26884,0,0,0,0,0,0,0,0,0,0,0,0,1090370,2064.58,2406,1161924,2234866,550838,274610,498246,229422,49234,10814,4494,0,0,0
neg,8,0,4,0,0,0,0,0,0,2,282,2478,0,0,0,800,0,0,0,0,0,2802,1356,12750,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762,0,22,4,2,736,148,104,1746,0,0,0,1670,240,70,62,38,32,28,330,94,198,15564,0,0,0,0,800,98,11812,902,,,,12580,7.46,15564,15564,18602,19,0,1498,15460,2776,1209600,0,2,0,0,890.88,0.0,1001.28,0,6,0,0,0,12,1032,1082,636,0,0,0,2,0,15564,906,10,2,4,154,680,592,408,6,0,8,6,978,130,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,142,0,0,0,0,0.54,18,1946,580,76,26,26,26,64,18,0,0,0,0
neg,1204,38,30,0,0,0,0,4620,64784,22846,5468,2118,0,0,0,16652,0,0,0,38290,51088,51754,76268,33124,3068,0,0,0,0,124,104,0,0,0,0,0,0,0,12348,87488,0,2502,82,120,132,3350,93638,12,0,0,0,26372,50072,20118,1950,392,858,72,2,0,0,123304,30,10,114,0,16652,1040,15376,17450,,,,32320,1204.61,123304,123304,124280,345,30,11922,122200,99836,1209600,2490,0,24,0,68542.08,0.0,29042.88,4,52,3078,63126,21024,8384,2634,1282,278,30,0,0,4,18,123304,2466,38,1498,5796,2692,28254,54928,4110,54,0,32,160,66972,14620,0,4,0,0,70406,228,298,0,0,0,0,0,0,0,0,1646,22,10,0,0,1690,278,8760,878,0,0,0,0,203860,287.12,198,32450,15578,4766,3148,11016,10046,8822,14010,0,0,2,8
neg,122020,,,0,0,0,0,129820,1655272,3992250,2303326,951562,145526,7664,0,4095142,0,136,,713996,1086628,6979848,6520878,2076302,844466,0,0,0,0,9586,2332,0,0,0,0,0,0,20450,1889012,7275958,0,6996,2138,3642,6186,1195742,7970712,4,0,0,0,2011112,3472916,1409310,832824,473086,282366,195182,165540,112120,230964,9772882,136,260,2994,248,4095142,156988,756510,1308986,257520,260340,298480,15180,122020.91,9772882,9772882,,37979,49276,,70620,,1209600,248386,,,,6868158.72,392324.16,1914333.12,,,11756,697840,3018540,3374620,1377546,615270,81346,7752,742,8,,3558,9772882,7816,1982,686416,1090234,610290,5981606,780776,26292,8,0,660,18420,6130948,2092658,2626,47768,0,0,6302462,11258,684,,,,,,,,,95930,28508,8010,384110966,2611456,390238,58758,82580,237094,9558880,15512,0,0,,,,2370996,1244366,1043254,560364,939814,451574,2267564,304242,3246,0,0,0
neg,30156,328,266,0,0,0,0,0,0,1390,2340,1487086,417508,22892,9528,1036978,0,0,0,0,0,1668872,1443484,357232,194556,0,0,3000,0,1684,284,0,0,0,0,0,0,503232,1254730,182782,0,1594,992,954,24270,1098710,813952,272,0,0,0,651784,435456,217644,155566,106352,78622,89508,205812,0,0,2026304,146,166,724,12,1036978,30870,150296,206114,184480,,,169880,30156.35,2026304,2026304,2020466,13873,10476,79124,813620,1940744,1209600,52328,0,96,0,1672547.52,0,266046.72,0,0,0,0,0,90,558332,1132816,232944,14208,2228,126,124,142,2026304,2424,274,35546,178404,77858,1184952,454868,6382,36,0,434,1016,1610364,138034,32,5544,0,0,1684642,1452,164,0,0,0,0,0,0,0,0,16152,18824,3232,0,0,44478,10336,105860,58556,0,0,0,0,29156450,662.58,680,277840,349918,213650,102412,233758,283008,144032,107164,212226,16736,0,0
pos,740746,,,,,0,0,242,1582362,16472790,25534982,10242278,1835260,199028,3810,22541242,25670,108,,816842,1475278,40572782,32853184,19114768,8269480,,0,0,0,,,0,0,0,0,0,0,5068,20614210,35251474,0,36080,9874,14790,24364,14881764,40903864,16,0,0,0,10671658,14723120,10818400,5813068,3624166,2434534,1926664,3069024,2150622,639496,60503392,,,,,22541242,1079372,7202038,11894600,437420,461140,406920,475140,740746.82,60503392,60503392,60507494,298132,,,1195900,55870752,1209600,,,,,45006974.4,966232.32,9886472.64,,,0,114042,2586982,13437364,21277152,14730856,3391862,307304,23830,1360,,,60503392,38060,14032,10243608,2069548,13278922,28905590,1292954,28038,0,0,18068,38062,19963046,1863590,490,805028,0,0,20501718,,,,,,,,,,,560454,,,,,,,,,,,,,,,,11358970,12657724,6954294,2501088,3784700,2699056,3152248,11941564,817704,3404,,
pos,447342,754,52,0,0,0,36274,649860,5252022,10662594,10429872,2899670,375444,17708,0,11558354,938,0,0,2331786,4150900,20958526,18225782,15491822,4249862,0,0,0,0,11130,2914,0,0,0,0,0,0,33512,11706188,18562478,21266,37098,10662,23062,37956,1026426,22787478,2908962,3491592,178,30,10310496,6424414,2453080,1785744,1416914,1209352,1081450,1022310,592496,4027188,38785256,26446,25784,11406,12,11558354,396364,9608764,5870656,622600,599500,625140,27240,447342.6,38785256,38785256,38454998,191708,20,87998,43440,30338198,1209600,1032094,0,106,0,25496987.52,0.0,4760547.84,6162,10902,158598,955776,3168498,4350558,8325446,6033816,4321554,2351624,527978,129596,20,400,38785256,47496,6474,3458382,1435424,2647132,21528450,1167450,32554,82,0,134,20,3461362,1132644,0,0,0,0,3547356,41774,30912,0,0,0,0,0,0,0,0,294332,190030,47836,62618450,12997032,1135184,203150,678820,73594,26779914,6204,0,0,66656950,14343.54,14174,4984892,4529906,3426036,1826992,4891544,8805304,1575984,232452,50278,56,0,0
neg,30850,372,372,0,0,0,0,0,0,832,335052,1506078,357794,14252,572,1083644,0,94,0,0,0,1963574,1745588,507232,182684,0,0,0,0,310,30,0,0,0,0,0,0,1134936,79588,1000056,0,4372,3430,4890,6956,672808,1519196,2926,2,0,0,1025486,429092,277308,170794,114612,111388,81984,3916,0,0,2471080,0,352,1002,372,1083644,28954,301572,204804,232740,268080,,2880,30849.27,2471080,2471080,2456710,10671,918,2802,47920,2214580,1209600,55604,324,98,0,1768419.84,0.0,442322.88,0,0,0,0,0,63734,1093442,890894,152216,12242,2010,42,2,6,2471080,3518,288,97074,283708,94696,1550860,179526,4910,0,0,310,282,1570866,180146,0,80,0,0,1615446,2446,100,0,0,0,0,0,0,0,0,16068,24554,5762,0,0,41942,7640,78280,9784,0,0,0,0,849270,771.08,766,465434,346844,211442,145828,361858,331278,173532,90468,84164,3732,0,0
neg,50766,114,114,0,0,0,0,0,0,28014,712816,1409608,542100,52516,2432,1250304,0,0,0,0,0,2515660,2232290,368888,248376,0,0,0,0,202,34,0,0,0,0,0,4526,664496,1915750,162714,0,1688,1342,3138,358526,2040166,342508,118,0,0,0,679212,618436,243012,176538,147124,136140,209890,535336,1798,0,2884908,92,118,170,8,1250304,35448,217176,151258,150320,162500,,52360,50765.11,2884908,2884908,2892340,24258,11544,44042,461380,2747486,1209600,79588,0,26,0,2434108.8,0.0,311829.12,0,0,0,0,436,217586,810796,1195770,496836,21990,3696,376,2776,2932,2884908,3048,360,68194,119404,125326,1652648,766162,12280,64,0,192,98,2371950,15570,0,1300,0,0,2449544,1498,166,0,0,0,0,0,0,0,0,17450,51928,8346,0,0,93328,19438,63600,54748,0,0,0,0,49765120,746.3,828,327268,372612,277502,126438,230640,200588,176806,170030,720260,145342,0,0
neg,6044,2130706436,118,0,0,0,0,0,0,78,13376,210564,114936,0,0,148474,0,0,0,0,0,379240,354976,61084,18610,0,0,0,0,70,38,0,0,0,0,0,2174,121328,170512,44940,0,1418,104,180,434,33604,303212,2,0,0,0,112666,135912,52170,22648,10752,3780,1026,0,0,0,440356,0,1478,676,0,148474,3062,47772,13248,,,,60760,6044.44,440356,440356,445862,1160,126,43746,439860,338954,1209600,7582,4,8,0,312222.72,0.0,25236.48,0,70,0,0,0,902,60714,172630,102296,2130,270,12,14,26,440356,1544,56,108,17216,6920,272056,39410,1644,0,0,154,92,311610,189028,0,56,0,12,313982,254,54,0,0,0,0,0,0,0,0,1668,1388,1006,0,0,6322,1160,1506860,151754,0,0,0,0,5044500,95.16,106,28654,34286,19366,12476,42534,191076,8994,1344,224,0,0,0
neg,49146,176,150,0,0,0,0,0,17632,2556156,2990446,481984,6734,0,0,2289922,0,0,0,13192,24278,5031852,4182236,1666352,794278,0,0,0,0,486,1624,0,0,0,0,0,0,0,1355050,4697902,0,2804,1216,1590,3146,2807184,3237002,10,0,0,0,2695240,2115082,473856,289804,176226,107720,74570,89824,30598,32,6711812,158,186,282,4,2289922,99916,988022,675100,286340,281460,308340,175120,49145.81,6711812,6711812,6722172,19834,164,62472,656840,6052952,1209600,274116,2,154,0,3916055.04,1626927.36,505593.6,0,718,0,0,756912,3594694,1523626,142426,23430,10818,1046,0,0,20,6711812,7012,754,2182,2034858,230388,1111930,2629232,36544,52,0,152,3230,3939224,45016,0,2,0,0,3947986,9520,3432,0,0,340,1628282,0,0,0,0,45820,36136,10952,14765520,1864714,330748,40114,17950380,1799264,6680656,50480,0,0,48145780,1676.92,1650,2176458,1617966,1172308,249780,306676,230542,176186,116790,6246,0,0,0
neg,93894,,,,,0,0,0,0,16526,1385406,3600612,1210250,17978,0,2517012,296200,0,,0,0,5072196,4501708,1781904,535450,,0,0,0,,,0,0,0,0,0,21962,2394508,2198938,1615364,0,33002,63852,83630,110406,2259494,3629646,50740,2,0,0,2752840,837312,452262,342826,286966,310660,669394,578456,56,0,6854792,,,,,2517012,96898,959104,819264,334020,375140,275000,217440,93893.9,6854792,6854792,,41621,,,794920,,1209600,,,,,4967073.6,0.0,1259465.28,,,0,0,0,566178,2455142,2772506,403190,28342,5384,30,,,6854792,6614,898,579452,510316,1072256,3883302,174544,3390,0,0,,,,,,,,,,,,,,,,,,,,46042,,,,,,,,,,,,,,,,1307388,904902,659976,305688,638840,583574,504684,358926,836642,130152,,
neg,1071358,,,,,0,0,58474,3366138,18997600,29458678,12916780,1327524,68180,1150,26688226,0,334,,1569638,2841306,46863718,40096648,22767398,7740046,,0,446,0,,,0,0,0,0,0,1788,217934,21190010,44784792,0,100860,55806,96590,170924,2271942,63493110,5256,36,0,0,16805574,24881684,15924970,4404434,1739112,1049210,719380,537862,117786,14512,71215028,,,,,26688226,1123666,8588944,14135056,382100,382660,371520,318200,1071358.4,71215028,71215028,72330830,328697,,,894260,66194524,1209600,,,,,55636928.64,0,10530415.68,588,9338,66,901516,8578952,27168254,22443304,6349448,689938,60122,2924,0,,,71215028,57368,14232,6979266,6121936,8531986,44224746,264990,0,0,0,,,,,,,,,,,,,,,,,,,,564686,,,,,,,,,,,,,,22710.98,32142,11044490,9382516,5355554,2535226,4112130,5208134,7132498,21326046,97908,22,,
pos,902970,410,66,0,0,0,0,0,273922,3706744,912452,71828,710,0,0,21418054,1402,0,0,3205998,4317434,39629594,38484772,7159644,3107616,0,0,0,0,560,190,0,0,0,0,0,0,0,1370220,3595436,0,22982,12194,11092,22486,266926,4629966,10,0,0,0,718258,1656598,1503294,538068,202534,134498,152200,60206,0,0,50003794,13484,24708,11732,4,21418054,581240,2597700,4537884,150320,141600,170200,55200,902970.18,50003794,50003794,5135764,35550,188,86706,316000,4965656,1209600,226656,0,22,0,42500113.92,0.0,5924792.64,260,1550,0,9506,1958392,2551248,355844,67368,20302,2950,46,0,62,128,50003794,4348,724,342932,259340,923344,3434870,98,0,0,0,184,2,4387356,2889018,0,2,0,0,4396584,11144,5064,0,0,0,0,0,0,0,0,347622,52490,13278,24594246,4060602,297570,44842,30740,14098,15484472,1804,0,0,19981530,1752.86,2300,620988,378462,166098,108098,286970,593140,1698196,1086560,27144,0,0,0
neg,106458,544,496,0,0,0,0,0,0,11260,1437484,3842056,1267616,123442,3108,2813802,0,0,0,0,0,5925146,5127462,1038536,684022,0,0,0,0,502,300,0,0,0,0,0,138280,2264832,1848442,2433412,0,3742,1336,1936,100426,4703090,1873272,1164,0,0,0,2065196,1695316,638942,477680,369284,307326,408678,722064,480,0,6964844,1288,952,2100,36,2813802,80810,565976,469714,171560,187820,174760,125500,106458.41,6964844,6964844,6963268,45260,14452,82436,901500,6684966,1209600,196042,2,96,0,5827486.08,0.0,851769.6,0,0,0,0,0,267478,2582966,2888826,881930,53284,10018,464,510,568,6964844,10058,1258,190180,562084,264834,4173742,1461448,21294,68,0,824,868,5590884,715974,0,92134,0,10,5876702,5116,826,0,0,0,0,0,0,0,0,45850,79148,38350,0,0,169664,31248,18223360,1942064,0,0,0,0,12934080,2220,2884,904430,1078252,799378,418210,848506,807632,656146,519990,612840,39582,0,0
pos,195268,472,380,0,0,0,0,69162,569778,3669832,4329458,1723420,410480,41066,2984,5374640,121866,34,0,313968,427918,9325414,8469820,2617040,821384,20,0,0,0,1572,722,0,0,0,0,0,208,108396,5335296,5372280,0,22386,11442,22146,61492,251924,9684950,335526,426308,6,0,3249784,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,12260024,9424,8256,54736,2,5374640,172222,1620094,990428,248420,205720,219900,20080,195268.61,12260024,12260024,12044716,69086,3066,114300,131380,10823808,1209600,305444,2,386,0,9850989.12,0.0,956928.0,698,3094,20878,156172,554846,1326772,2763274,2491108,1726646,1301626,388494,86364,1808,1952,12260024,22110,3372,654104,440670,1148166,7952884,555620,38744,504,6,336,1206,9807624,4848472,0,17238,0,0,9947392,10686,1162,0,0,0,0,0,0,0,0,103312,37488,10152,21326580,3365208,328192,66262,35200,13804,11839752,82008,0,0,381540,6369.64,6658,1025516,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,0,0
