class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,158900,,0,,0,0,0,0,0,0,306412,5066210,3592380,351926,550,0,4803956,0,0,,1256,1910,8537156,7801520,1172870,581286,0,0,0,0,0,0,0,0,0,0,0,8978,1888278,1932460,5487762,0,10258,7816,18060,27988,2989978,6262296,1072,8,2,0,2687064,2038492,829180,666350,516322,485840,796854,1294730,2646,0,9712406,2828,6924,3992,56,4803956,97192,654544,515318,119320,181280,147520,133160,196280,115580,114860,146880,1880,158899.41,9712406,9712406,9758870,,829190,,16380,9317478,1209600,0,,,,8465398.08,0.0,842531.52,,,0,0,39932,2242914,5272538,1518494,174410,54118,14478,594,,0,9712406,,8804,1454,462068,290948,489474,7066010,956928,41762,30,0,,,,,,,,,,5724,282,0,0,0,0,0,0,0,0,50622,133334,30724,0,0,265540,53598,8040280,1923238,0,0,0,0,18377440,,,903894,1564738,880282,455652,973660,1148922,1443874,1180798,743486,22172,0,0
pos,463710,,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,14452210,33356,0,0,1133300,1792154,22098094,17214068,11835406,5567628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35067832,0,0,0,0,14452210,439684,1910496,9919428,674600,358740,361060,370000,362120,303360,463200,468760,617480,463710.36,35067832,35067832,1226,0,0,94972,1175500,0,1209600,0,1238,1688,0,25073510.4,3037684.8,6278898.24,0,0,0,0,0,0,0,0,0,0,0,0,728,0,35067832,,0,0,0,0,0,0,0,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,0,0,0,0,0,0,0,0,0,0,302466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,896,0,0,,0,0,0,0,0,0,2460,6054,154,0,0,0,30176,0,0,0,2768,5416,68292,55640,39658,3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8668,0,96,32,30,36,60,8414,0,0,0,0,6934,564,280,266,204,178,192,50,0,0,110866,2,0,0,0,30176,934,29084,10146,,,,,,,,,38560,896.22,110866,110866,23174,18,0,10306,109440,8708,1209600,364,,,,45018.24,9772.8,15009.6,0,14,0,0,170,2986,3872,1140,470,22,8,0,,0,110866,0,84,16,10,2090,250,2660,2772,786,0,0,,,,,,,,,,36,14,50,6892,0,0,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,38.52,34,6080,1116,540,66,96,42,60,668,0,0,0,0
pos,740746,,,,,,0,0,242,1582362,16472790,25534982,10242278,1835260,199028,3810,22541242,25670,108,,816842,1475278,40572782,32853184,19114768,8269480,,0,0,0,,,0,0,0,0,0,0,5068,20614210,35251474,0,36080,9874,14790,24364,14881764,40903864,16,0,0,0,10671658,14723120,10818400,5813068,3624166,2434534,1926664,3069024,2150622,639496,60503392,,,,,22541242,1079372,7202038,11894600,437420,461140,406920,414880,442960,439740,459860,430540,475140,740746.82,60503392,60503392,60507494,298132,,,1195900,55870752,1209600,,,,,45006974.4,966232.32,9886472.64,,,0,114042,2586982,13437364,21277152,14730856,3391862,307304,23830,1360,,,60503392,,38060,14032,10243608,2069548,13278922,28905590,1292954,28038,0,0,18068,38062,19963046,1863590,490,805028,0,0,20501718,,,,,,,,,,,560454,,,,,,,,,,,,,,,,11358970,12657724,6954294,2501088,3784700,2699056,3152248,11941564,817704,3404,,
neg,8,0,6,4,0,0,0,0,0,0,2396,1718,1174,0,0,0,830,0,0,0,512,2332,14794,13590,7856,384,0,0,0,0,12,10,0,0,0,0,0,0,0,1942,3346,0,74,8,542,442,8,230,3984,0,0,0,4042,276,78,72,142,102,430,120,26,0,23194,0,4,0,0,830,138,5826,2014,,,,,,,,,7640,8.25,23194,23194,24134,24,0,2262,22940,5332,1209600,256,2,4,0,1736.64,0.0,2567.04,2,18,0,0,2146,1066,1178,898,0,0,0,0,0,0,23194,0,1074,8,12,12,2,1076,2298,736,70,0,18,20,1842,168,0,0,0,0,2082,54,68,0,0,0,0,0,0,0,0,208,0,0,0,0,12,8,7680,768,4460,4,0,0,0,0.82,48,3724,1374,34,8,18,44,56,30,0,0,0,0
neg,45488,0,540,266,0,0,0,0,9538,1216216,1480656,98230,4084,0,0,0,1029280,0,342,0,370728,534072,2081112,2099412,619766,251210,2,0,0,0,1288,1134,0,0,0,0,0,0,0,913076,1895580,68,5066,1442,2098,2960,6060,1266500,789594,735004,0,0,886922,527846,337210,233812,176924,135060,116262,106946,62592,225150,3072418,130,394,544,4,1029280,31476,298464,318190,236860,246180,,,,,,,130400,45487.5,3072418,3072418,3037604,17742,826,61282,647220,2810112,1209600,81250,0,154,0,2334627.84,0.0,472118.4,78,536,920,91076,682904,459606,376422,689858,446240,48196,11094,2408,86,102,3072418,0,4872,474,219468,128290,157796,1882596,396844,18236,148,0,608,2754,2079052,373708,0,56,0,0,2366154,3694,964,0,0,0,0,0,0,0,0,24028,27032,5034,6974640,885886,92648,13378,702140,93832,2831518,19076,0,0,5487500,1166.3,1196,489026,313162,252682,157106,312392,250232,315718,683534,34782,90,0,0
neg,40706,,0,,0,0,0,0,0,35780,601736,1316662,498398,34042,790,0,1104552,0,0,0,12500,17330,2215644,1962358,347688,223296,0,0,0,0,0,0,0,0,0,0,0,148228,1905350,282026,151804,0,1544,198,394,8984,1002546,1472954,788,0,0,0,662356,744416,204236,161202,140738,140938,193144,233330,7048,0,2576348,16,6,146,0,1104552,27356,203870,142336,131960,195280,,,,,,,15760,40705.36,2576348,2576348,2577782,16198,3966,12488,151600,2487408,1209600,0,,,,2299740.48,0.0,185669.76,0,0,0,984,144982,955154,1008700,339472,33410,4310,396,0,,0,2576348,,3280,520,46036,117246,113788,1457070,732184,16992,290,2,,,,,,,,,,1922,100,0,0,0,0,0,0,0,0,15618,0,0,0,0,0,0,0,0,0,0,0,0,1642500,1012.9,1038,199590,392964,343480,173878,495926,567338,203200,72786,37898,348,0,0
neg,219678,8,44,0,0,0,0,0,4228,280908,3016106,5661408,2909638,364456,39948,7408,6163378,0,0,0,166612,246988,11250644,10464152,3838480,742234,0,0,0,0,140,48,0,0,0,0,0,1368,72968,3553690,8655466,608,15058,4444,11732,115530,858790,10925358,272004,81184,0,0,3556706,2943754,1480916,980610,649204,453262,370844,352308,234864,1261632,15257584,8500,12976,1692,20,6163378,132116,2981572,844692,284220,327960,301200,358820,309520,358840,269700,246740,167280,219677.53,15257584,15257584,15141146,79942,35268,60212,719620,12298198,1209600,315748,0,46,0,10878749.76,0,1409404.8,108,1462,262,12224,407630,1164850,3099342,3418584,2004478,1429960,614824,131946,32,434,15257584,0,15796,2000,697886,598848,738528,9324872,878092,28010,68,0,0,0,1148338,644344,0,86,0,0,1512236,8204,2256,0,0,0,0,0,0,0,0,66084,44234,14278,30992654,4504082,381288,56234,988140,345270,2112390,227042,0,0,118705240,,4364,1479236,1593074,879576,374232,761408,864744,1309274,4766414,256120,22,0,0
neg,8,,6,0,0,0,0,0,0,0,56,912,3772,0,0,0,1936,0,258,0,0,0,12162,10654,3172,116,0,0,0,0,10,2,0,0,0,0,0,0,0,0,4740,0,1916,12,30,32,1278,1472,0,0,0,0,3934,186,82,92,22,18,64,304,20,18,15350,0,6,0,2,1936,116,2292,864,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,3020,7.45,15350,15350,16934,15,166,1448,15200,4740,1209600,194,0,6,0,1602.24,34.56,1248.0,,,0,0,0,668,3390,464,218,0,0,0,2,6,15350,,1876,10,18,12,96,628,1622,470,8,0,2,2,890,56,0,0,0,0,1718,34,36,0,0,20,54,0,0,0,0,128,0,0,164,86,38,8,2280,456,0,4,0,0,0,,,3382,1196,42,12,20,40,46,2,0,0,0,0
neg,32082,,554,508,0,0,0,0,0,0,35222,544430,1584230,127204,8222,3584,1020420,0,0,0,310,466,2227028,2089844,205896,93584,0,0,0,0,2088,322,28350,12486,68712,81454,68000,181498,315318,959242,587832,0,1362,550,852,10768,983766,1303460,2134,0,0,0,611402,885054,286512,164492,112122,85614,81474,71642,4578,2,2433640,172,514,1922,10,1020420,17046,120236,84712,76560,116600,,,,,,,8660,32082.77,2433640,2433640,2412818,11252,946,119960,8660,2302892,1209600,65610,0,56,0,2083175.04,5.76,217970.88,0,0,0,0,2604,194082,1251760,800826,46404,6080,1094,42,2,8,2433640,,2640,374,19558,141712,62472,1515012,533416,27310,398,0,830,998,2020406,281604,0,2454,0,70,2101672,1508,130,0,0,0,12,0,0,0,0,9020,8110,1530,0,0,51868,11152,492880,56618,530560,10928,0,0,11579170,783.36,838,238178,527372,424124,248738,549778,265594,33852,10812,4444,0,0,0
neg,39828,,1744,1448,0,0,0,0,0,0,296,294440,1624758,702774,20928,4494,1318072,0,0,0,0,0,2282570,1945232,689408,275812,0,0,0,0,5944,1024,0,0,0,0,0,0,341474,2202614,103602,0,2710,1640,1886,2028,27226,2610018,2182,0,0,0,790034,612488,315968,235386,172908,123386,117336,277486,2698,0,2972472,38,48,312,40,1318072,44432,389060,299356,295300,262220,,,,,,,127180,39828.84,2972472,2972472,2970322,18969,2298,50822,548240,2647690,1209600,88040,0,128,0,2361395.52,0.0,283249.92,0,1072,0,0,0,26660,836960,1334782,428482,17526,3080,200,20,28,2972472,,4772,658,25574,180020,142232,1815002,471336,7978,118,0,2550,2488,2350290,52984,0,170,0,0,2393766,2524,370,0,0,0,0,0,0,0,0,23844,30992,5838,0,0,90978,14846,98420,15888,0,0,0,0,615090,1405.12,1472,303842,562480,370912,165640,340446,419664,254082,105234,119276,6114,0,0
neg,94670,,0,,0,0,0,0,0,0,44650,1570642,2820510,1613312,13570,0,2961700,0,0,0,0,0,5580540,5126672,676590,356114,0,0,0,0,0,0,0,0,0,0,0,1258,2311772,3496306,253348,0,6192,3724,3742,5992,2191468,3851460,104,2,0,0,2121810,902146,453380,385778,400678,563484,980992,254380,36,0,6258348,194,378,234,66,2961700,56424,325708,346904,145620,145080,108680,116580,125640,1310700,1310700,1310700,20680,94669.64,6258348,6258348,6180284,43699,1666254,12412,195720,6062684,1209600,0,,,,5597925.12,0.0,458520.96,,,0,0,622,563816,2223384,2551246,672428,42870,8046,272,,0,6258348,,6334,1032,351048,254872,704220,4482712,258976,3488,2,0,,,,,,,,,,4214,100,0,0,0,0,0,0,0,0,30510,78498,13360,0,0,176266,24362,9465800,1331708,0,0,0,0,10502160,,,485364,1382110,880044,400588,871282,889300,525714,249498,348106,30678,0,0
neg,29444,,2528,2180,0,0,0,0,0,0,64904,1209412,2938890,1538656,308204,62252,2687696,0,0,0,0,0,5191462,4364108,1309860,575128,0,0,26622,0,18366,880,0,0,0,0,0,0,96952,6024522,844,0,9930,4666,4446,5794,112626,5981116,3740,0,0,0,3975616,868012,370938,265944,181000,127350,126080,205356,2022,0,6504594,24,50,1190,24,2687696,81492,303142,1003196,214740,257420,227120,225700,277440,,,,80880,29443.29,6504594,6504594,6434854,21979,39090,26626,425880,6122318,1209600,144748,0,244,0,3917333.76,0.0,2194340.16,0,2538,0,0,274,290524,1610868,2858118,1220262,132680,9494,98,2,12,6504594,,22550,2562,171634,1478520,683652,2257812,1419966,85252,370,0,3558,2872,2419528,49842,0,12526,0,0,4003848,12990,438,0,0,0,0,0,0,0,0,52292,17592,3176,0,0,101896,11570,9526400,1139612,0,0,0,0,341060,4685.9,5914,2288424,3001276,265980,108772,183558,155650,68782,30034,19432,410,0,0
neg,2356,,0,,0,0,0,0,0,0,114,101810,36472,0,0,0,63890,0,52,0,0,0,194934,188476,54484,3336,0,0,0,0,0,0,0,0,0,0,0,0,25784,7924,104688,0,1828,72,102,64,118,136208,4,0,0,0,51636,75060,8332,2484,254,162,468,0,0,0,249442,0,14,236,4,63890,862,49202,5246,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,54100,2356.6,249442,249442,,441,2020,24782,249100,,1209600,0,,,,123585.6,0.0,12979.2,,,0,0,0,46872,89344,1574,484,98,24,0,,0,249442,,1804,26,586,6034,2542,82968,42484,1914,38,0,,,,,,,,,,140,46,0,0,0,0,0,0,0,0,490,350,122,0,0,1932,398,496360,50948,0,0,0,0,1355710,,,15392,10966,8172,6168,53384,44300,14,0,0,0,0,0
neg,31068,,372,316,0,0,0,0,0,0,90718,1090824,851188,196280,13250,1056,1023158,2692,0,0,0,0,2037748,1785294,497400,191262,0,0,0,0,1110,246,0,0,0,0,0,0,1064342,723128,455846,0,2184,838,1382,5770,914874,1289160,29106,2,0,0,787036,518232,151828,123450,106628,101926,135606,309232,9378,0,2535870,72,192,158,10,1023158,25440,313682,182588,180380,293380,,,,,,,17380,31067.97,2535870,2535870,2525980,15271,2502,7336,109200,2243316,1209600,56550,0,100,0,1853887.68,17197.44,369935.04,0,0,0,0,88,331580,860810,867574,161604,17516,3702,442,20,32,2535870,,4270,684,38596,269292,125736,1476530,315052,13020,136,0,448,754,1561118,39664,0,79096,0,40,1874806,2146,330,0,0,20,17266,0,0,0,0,14824,18340,4124,0,0,55422,7990,1258700,159558,0,0,0,0,0,1333.54,1404,415154,432344,245406,143046,309170,305022,200880,106620,85668,6,0,0
neg,6,0,0,0,2,2,0,0,0,0,92,2960,3298,0,0,0,2110,0,580,0,0,0,22624,19320,5372,204,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6350,0,1024,0,8,4,42,5256,16,0,0,0,5130,164,102,240,50,44,226,256,54,84,28022,0,4,4,0,2110,174,3712,1640,,,,,,,,,5200,5.08,28022,28022,28560,25,388,2682,27780,6386,1209600,290,0,0,0,1885.44,0,3511.68,0,22,0,0,12,2752,2080,826,666,14,0,0,0,4,28022,0,1048,20,8,46,680,1014,2866,654,14,0,0,2,1454,94,0,4,0,0,2382,30,100,0,0,0,0,0,0,0,0,198,0,0,76,126,50,18,720,522,2,8,0,0,0,92.9,42,4582,1460,30,14,118,94,36,16,0,0,0,0
pos,878804,,,,,,0,0,0,0,358858,10092152,35333390,8234746,86584,52,20085478,748,0,,6648,15288,39023504,30081842,15970998,8696742,,0,3850,0,,,0,0,0,0,842,4630962,20542714,23986952,4944312,0,48704,58142,144844,918010,35882654,17053170,254,4,0,0,20909294,7846716,4340736,3388142,2948084,4103974,8531334,2037078,424,0,55008986,,,,,20085478,880850,8415998,7514592,630780,585840,485180,414960,355960,373120,363120,325460,214160,878804.9,55008986,55008986,55014526,384756,,,441880,54105782,1209600,,,,,49192932.48,0.0,4892057.28,,,0,0,55384,3828544,23662052,24408354,1936692,168722,44446,1588,,,55008986,,32582,8042,2297264,2018972,10426702,37578078,1719390,24750,2,0,,,,,,,,,,,,,,,,,,,,525314,,,,,,,,,,,,,,,,5165660,9358046,7510344,3839268,7833966,7138788,7107966,3677008,2457190,17546,,
neg,38480,,0,,0,0,0,0,0,0,86390,987930,1409996,207150,2482,0,1182656,0,0,0,0,0,2315886,1923482,590064,335636,0,0,0,0,0,0,0,0,0,0,0,522,2135758,478604,79064,0,2770,1492,1930,531428,1827494,328828,6,0,0,0,930370,721500,199546,132540,103568,233896,372488,40,0,0,2906580,0,1742,1818,0,1182656,37250,309070,278402,213280,274880,,,,,,,95840,38479.44,2906580,2906580,2902716,16045,70224,44372,481040,2693948,1209600,0,,,,2247242.88,0.0,442063.68,0,0,0,0,2138,341840,887374,1116958,323042,17806,4172,618,,0,2906580,,4292,660,46782,273714,137292,883094,1309762,37866,486,0,,,,,,,,,,2702,66,0,0,0,0,0,0,0,0,20484,0,0,0,0,0,0,0,0,0,0,0,0,37479390,1224.64,1302,464262,510122,336842,172548,335142,279312,263258,210296,119390,2776,0,0
neg,34,,2130706432,10,0,0,0,0,0,0,106,4726,9102,0,0,0,5568,0,0,0,0,0,20860,15934,7968,2054,0,0,0,0,16,12,0,0,0,0,0,0,13932,0,2,0,138,14,28,36,412,13300,6,0,0,0,12192,1396,224,68,40,14,0,0,0,0,28874,0,6,0,0,5568,396,2398,5544,,,,,,,,,7780,33.73,28874,28874,29998,23,158,2668,28580,13934,1209600,880,2,2,0,6887.04,0.0,6965.76,0,22,0,0,0,3448,8516,1664,230,76,0,0,0,34,28874,,158,22,68,1054,1354,3028,6266,1834,150,0,10,62,7274,34,0,12,0,14,7542,118,36,0,0,0,0,0,0,0,0,244,0,0,0,0,460,132,7640,774,17908,24,0,0,0,116.48,70,7634,5758,454,26,62,0,0,0,0,0,0,0
neg,101022,,744,702,0,0,0,0,0,0,6652,587736,3793778,1802812,135170,10824,2728478,25766,0,0,290,776,5226072,4181888,1319860,944568,0,0,0,0,2428,806,0,0,0,0,0,298174,2996464,2799408,242926,0,16700,10128,10786,146068,4034988,2115824,2436,38,0,4,1734762,1967370,608180,393020,284536,232922,381070,734800,312,0,6546856,474,4440,2222,22,2728478,85018,585810,721422,251680,230640,217780,251280,283680,,,,73840,101022.81,6546856,6546856,6487402,43418,10192,41630,489240,6336972,1209600,184266,0,70,0,5626097.28,0,705287.04,0,0,0,0,1760,92864,1638292,3464078,1079832,49952,9348,846,130,140,6546856,,8640,994,92658,397284,216406,3751146,1834474,34978,390,2,1132,1914,4967732,1140732,0,12868,0,0,5666230,4394,556,0,0,0,0,0,0,0,0,52394,62234,13370,0,0,200886,31390,1359160,299880,0,0,0,0,9204900,2221.5,2144,752256,1024074,768598,365008,1217684,908784,553562,386692,360100,214,0,0
neg,20,2,34,26,0,0,0,0,0,0,4,3434,2398,0,0,0,2058,0,74,0,0,0,9016,7178,10160,244,0,0,0,0,46,16,0,0,0,0,0,0,0,0,5836,0,1302,8,14,12,56,3518,926,0,0,0,4000,516,386,92,574,122,132,12,2,0,19208,2,0,0,0,2058,172,8836,1306,,,,,,,,,10000,20.13,19208,19208,22360,29,380,1830,18940,5880,1209600,340,0,0,0,2488.32,112.32,2196.48,0,12,0,0,0,2246,3450,124,16,0,0,0,2,6,19208,0,1270,8,14,14,172,1096,2368,862,32,0,66,24,1618,46,0,2,0,0,2614,36,100,0,0,0,0,0,0,0,0,166,0,0,2676,508,160,34,3460,676,0,36,0,0,0,79.12,38,3580,1804,208,24,50,42,52,76,0,0,0,0
pos,391498,,,,,,0,0,8980,1469514,21424158,24048014,11175060,1124966,75426,4834,21409080,594414,2436,,342366,948406,36236688,25170778,24356884,11014332,,0,50090,0,,,29705862,10707828,3100920,1403050,3001586,2420930,3412424,4471656,1106696,0,117758,121908,243262,2599272,29119676,26766626,362244,98,4,104,38014520,6215758,4289440,4170604,3417088,2149154,975792,98246,350,0,60949972,,,,,21409080,847176,8092428,16232846,627100,531260,451080,524740,423900,469900,453940,440980,232200,391497.76,60949972,60949972,61000912,244369,,,316980,59330952,1209600,,,,,44385895.68,0.0,14897651.52,0,0,1120796,436488,2054134,22610404,21030940,7807534,4060868,179934,29012,842,,,60949972,,73578,15734,7535746,4194060,13333040,30419710,3732024,27060,0,0,,,,,,,,,,,,,,,,,,,,633898,,,,,,,,,,,,,,28476.38,32602,15337432,30625512,9747428,1668522,1420000,369742,102656,36192,22962,506,,
neg,9944,,2130706434,1180,0,0,0,0,0,0,1998,67196,854020,229406,1032,0,517152,0,0,0,0,0,944318,646062,432822,231762,0,0,17744,0,3944,380,0,0,0,0,0,0,89022,1064630,0,0,2780,1976,2872,19402,934766,191844,12,0,0,0,351182,366802,128826,89446,73408,55392,46494,42102,0,0,1377860,0,8,336,6,517152,21578,218542,212290,378780,,,,,,,,47380,9944.7,1377860,1377860,1380232,6607,47838,11772,161700,1153652,1209600,47448,4,72,0,989912.64,11448.96,148669.44,0,0,0,0,0,0,79906,740824,302632,26632,3592,66,126,132,1377860,,4496,950,45924,51608,80872,742336,220798,6508,160,0,2226,1116,439230,78858,0,3720,0,18,1005942,2484,1228,0,0,80,11870,0,0,0,0,16708,1632,420,0,0,28660,4044,13073480,1466210,0,0,0,0,382840,1593.78,1948,172606,622078,228346,7928,72754,26378,15964,6912,686,0,0,0
neg,29328,,2684,2476,0,0,0,0,0,0,36410,1359160,1651974,432438,1314,0,1546910,147724,0,0,0,0,2060728,553490,1720492,1362932,0,0,62806,0,6890,1062,0,0,0,0,0,0,1002290,2477994,1012,0,5248,1900,2336,49050,2588708,832136,1918,0,0,0,1599600,542466,228642,172430,130100,103448,107442,484056,112882,230,3782394,0,842,702,0,1546910,86858,458130,1256166,574960,595360,468100,,,,,,70780,29327.25,3782394,3782394,3752378,25023,28782,2964,141960,3481296,1209600,146610,124,114,0,2688540.48,44161.92,738808.32,0,0,0,0,0,16090,612526,1864950,903040,72460,11542,688,1046,1144,3782394,,9288,1218,243744,376896,313590,1899134,620030,16918,478,0,4316,2660,2364140,333038,70,400,0,0,2741146,6914,266,0,0,1020,45758,0,0,0,0,78428,8750,1956,0,0,108474,19358,993020,197592,0,0,0,0,0,2409.36,2708,816940,1346266,687980,384386,166186,79492,46,0,0,0,0,0
neg,382248,,,,,,0,0,4648,1417008,9266738,10385564,3561974,370852,17226,336,9199610,15552,0,,815486,1574530,15601568,12237226,10467624,3903870,,0,0,0,,,0,0,0,0,0,0,5316,10104582,14914448,0,22592,7428,11620,19332,8405590,16557730,52,2,0,0,4444866,6207688,4325320,3280802,2082662,1260384,963452,1137828,773668,547676,26888866,,,,,9199610,440616,3878992,6567034,424500,481140,513860,449320,463140,435840,429120,423900,81660,382248.56,26888866,26888866,,137802,,,224720,,1209600,,,,,20754894.72,117.12,4252445.76,,,0,215902,3330118,8649848,8747642,3536088,493216,46066,5318,148,,,26888866,,24340,5758,2997438,2183748,2519764,15821094,1387516,84686,2,0,,,,,,,,,,,,,,,,,,,,290808,,,,,,,,,,,,,,,,4527042,4015388,2700412,1022948,1664112,1420574,1510890,8066250,96686,44,,
neg,30,,10,10,0,0,0,0,0,0,112,7780,3606,178,0,0,4520,0,0,0,0,0,13422,9786,20284,958,0,0,0,0,36,14,0,0,0,0,0,0,10674,1002,0,0,178,30,26,36,268,11126,12,0,0,0,10592,826,152,64,34,8,0,0,0,0,33704,0,6,2,0,4520,318,16640,3522,,,,,,,,,20000,29.98,33704,33704,35250,19,0,3172,33460,11676,1209600,722,0,2,0,5428.8,0.0,6168.0,0,0,0,0,0,3608,7032,954,72,10,0,0,0,4,33704,,182,20,28,156,1432,2000,6216,1594,48,0,20,140,6672,56,0,2,0,48,6732,62,64,0,0,0,0,0,0,0,0,248,28,4,0,0,426,82,400,72,0,0,0,0,0,137.54,66,6816,4278,452,100,30,0,0,0,0,0,0,0
neg,681660,,1844,180,0,0,0,0,0,0,0,0,0,0,0,0,20352386,2186,0,0,1624828,2498838,34621578,32041006,14320286,2954730,100,0,0,0,5182,1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50575936,12536,15262,58094,918,20352386,504878,9658346,4611156,331800,293360,274980,271660,249380,286720,272620,282260,215060,681660.88,50575936,50575936,224,0,22302,27144,886280,0,1209600,674152,56,160,0,32280172.8,0.0,7999692.48,0,0,0,0,0,0,0,0,0,0,0,0,216,1328,50575936,,0,0,0,0,0,0,0,0,0,0,160,258,4199494,3077732,0,188,0,0,4251656,43128,1704,0,0,0,0,0,0,0,0,297470,94222,33748,40209142,7091874,750810,146614,273280,99046,37829738,85954,0,0,483269700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30698,,2130706432,1096,0,0,0,0,0,0,118,10230,1647208,654414,51502,1844,1009596,0,0,0,0,0,1913820,1469698,559942,402650,0,0,2038,0,4236,280,0,0,0,0,0,56274,156294,1799746,353002,0,2640,1160,1846,139970,1689384,530314,2,0,0,0,755022,628942,221306,168048,136654,117446,142240,195564,94,0,2474092,156,118,594,16,1009596,35768,220072,334188,278220,268780,,,,,,,8580,30697.87,2474092,2474092,2472878,15882,592,2284,50540,2365316,1209600,83270,2,78,0,1920695.04,0.0,441463.68,0,0,0,0,0,94,446616,1559650,339422,14922,4278,334,88,98,2474092,,4398,396,34328,162502,198144,1571164,389098,5156,130,0,1438,704,1916734,68354,0,5554,0,22,1934710,1670,136,0,0,0,0,0,0,0,0,20500,21998,7052,0,0,74968,12240,6833860,691104,867552,492,0,0,29697830,660.82,880,456060,607994,271744,117192,231626,253566,152566,96692,174206,3670,0,0
neg,119050,,316,302,126,272,0,0,0,121426,2244408,4036650,2088658,550300,50238,374,3186684,0,0,0,60430,124012,8131984,7839034,1978052,254714,0,0,0,0,618,1902,0,0,0,0,0,0,184,5450152,3641718,0,3544,2220,3476,6652,218360,8857780,22,0,0,0,3879186,2957248,878740,461598,262660,175532,161806,220284,88060,6940,10171254,1074,684,1514,6,3186684,98750,1261652,710500,206060,213680,245340,216200,235540,240020,234440,288400,86500,119050.5,10171254,10171254,10208626,43280,30900,45022,482540,9092054,1209600,224602,6,208,0,6485700.48,1216991.04,1382273.28,6,1406,0,7188,617518,3222834,3238334,1751364,238372,15310,1120,14,388,394,10171254,,5718,1378,1087110,1575398,5190412,1230484,1554,0,0,0,226,3262,6098164,325472,0,1614,0,0,6573650,7654,5158,0,0,30,1217724,0,0,0,0,49438,119260,25826,19241948,2494850,223822,38480,42793360,4399212,10034708,30900,2,200,5869030,2499.46,3118,2660430,1068036,732070,511310,1047210,818304,1111202,1133138,10354,0,0,0
neg,208,,62,,0,0,0,0,0,0,718,20378,1634,0,0,0,8710,0,0,0,0,0,22954,19302,7194,1160,0,0,0,0,38,114,0,0,0,0,0,0,0,1658,21072,0,1024,22,34,36,18,21596,0,0,0,0,14038,6952,866,212,46,26,134,392,64,0,30190,2,8,0,0,8710,478,3558,3612,,,,,,,,,6880,207.48,30190,30190,31236,81,246,2838,29860,22730,1209600,0,,,,14474.88,0.0,7201.92,18432,,0,0,230,16828,4994,632,30,16,0,0,,0,30190,,1068,18,1288,2052,896,17088,320,0,0,0,,,,,,,,,,114,26,0,0,0,0,0,0,0,0,330,0,0,8162,2314,670,120,54220,6464,1788,26,0,0,0,0.0,0,8674,6036,1172,384,510,450,208,5296,0,0,0,0
