class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1262,10,10,0,0,0,0,0,0,70,0,34784,37432,0,0,26256,0,0,0,0,0,70522,64704,8110,3806,0,0,0,0,30,10,0,0,0,0,0,0,47274,25008,0,0,50,14,32,92,54294,17716,84,0,0,0,31444,26908,9008,2866,1456,480,120,0,0,0,78648,0,218,60,0,26256,530,4242,3840,,,,7940,1261.09,78648,78648,82842,224,0,7732,78480,72302,1209600,1376,2,2,0,63674.88,0.0,8517.12,0,0,0,0,0,0,1300,36652,33718,540,72,0,0,6,78648,114,18,106,2924,3420,61392,4158,150,0,0,26,52,64124,45128,0,2,0,14,64420,76,44,0,0,0,0,0,0,0,0,340,216,240,0,0,882,182,172440,17250,0,0,0,0,261130,36.38,44,9144,6828,3124,1158,3156,47578,1236,32,28,0,0,0
neg,40822,148,108,0,0,0,0,0,0,1700,338134,1557850,682710,80306,6334,1344102,0,0,0,0,0,2341476,1987870,633966,284070,0,0,802,0,220,98,0,0,0,0,0,131552,1359530,1006556,169396,0,3278,1038,3678,335212,1813500,509768,560,0,0,0,1018528,451946,193392,153094,134206,134836,201556,379348,128,0,2976138,44,110,142,24,1344102,44824,347246,283890,284460,246360,,96260,40822.27,2976138,2976138,2961248,20625,49422,50828,548520,2667034,1209600,93316,0,172,0,2147994.24,0.0,515888.64,0,0,0,0,0,16580,561898,1456990,593612,33622,4048,284,442,446,2976138,5454,484,117746,294010,168502,1527056,543852,9872,58,0,310,266,2002460,24886,0,4044,0,0,2189464,1880,208,0,0,0,0,0,0,0,0,26282,57238,8162,0,0,71256,19276,119500,133510,0,0,0,0,822320,1262.14,1186,542136,445430,285722,134108,253408,176296,147082,118684,429260,134908,0,0
neg,56602,670,596,0,0,0,0,0,0,2502,422558,2723604,726220,11474,0,1634888,0,0,0,0,0,3213868,2578200,873624,575378,0,0,0,0,1268,1236,0,0,0,0,0,47812,2661366,640688,536492,0,2930,2146,4006,25402,2201928,1649354,592,0,0,0,1707694,1058734,440790,261078,196182,198900,22980,0,0,0,4088072,0,48,206,10,1634888,67016,441024,430376,257180,233480,269860,106760,56601.25,4088072,4088072,4087640,17870,31204,41692,452380,3886358,1209600,107866,2,110,0,3256679.04,0.0,627119.04,0,0,0,0,0,68704,1381832,1889064,510704,29628,6094,332,80,90,4088072,4470,552,291192,298910,211520,2858394,210256,11012,52,0,596,1820,3174922,21942,0,976,0,50,3282814,3266,270,0,0,0,0,0,0,0,0,34596,56240,22482,0,0,91376,27138,13411640,1397836,0,0,0,0,478310,1153.54,1238,666056,589708,320452,194858,817264,1220376,75414,2028,202,0,0,0
neg,61838,2130706434,894,0,0,0,0,0,0,30474,849716,2518780,483680,22346,1476,1649656,0,0,0,192,246,3483676,2973396,1149934,441670,0,0,392,0,652,164,0,0,0,0,0,10390,1091666,162560,2641856,0,3654,1730,2490,99286,2530824,1268474,14,0,0,0,1040896,1048798,450052,313584,209642,149086,179978,505058,9378,0,4634262,52,338,124,4,1649656,44156,818776,325982,346400,232400,312800,251980,61837.92,4634262,4634262,4653446,27745,186,96898,999460,3906472,1209600,52280,2,72,0,3396783.36,0.0,505991.04,0,0,0,0,11508,254760,1818148,1671658,125650,18816,5762,170,424,202,4634262,6804,770,108114,250922,145052,2827758,550556,16422,74,0,1474,1440,3300324,77750,0,14748,0,16,3417398,1454,222,0,0,0,0,0,0,0,0,25906,26474,12808,0,0,32916,6032,7187220,729210,0,0,0,0,1837940,1568.56,1702,531612,495842,372108,250836,890762,869792,411572,74554,9124,270,0,0
neg,38378,506,470,0,0,0,0,0,0,340,457916,1458606,359308,27682,706,1074524,0,0,0,0,0,2154380,1912274,405072,208862,0,0,0,0,902,200,0,0,0,0,0,57620,1466412,658450,122076,0,2096,1564,1768,99606,1711450,488064,10,0,0,0,524304,692888,273844,223194,173616,130598,149096,137018,0,0,2559708,70,98,320,12,1074524,28058,274348,128116,175160,200180,,26240,38377.24,2559708,2559708,2558536,15559,4298,11914,136640,2304558,1209600,70258,0,58,0,2147834.88,0.0,155906.88,0,0,0,0,0,72612,824316,1113688,275612,15330,2854,146,48,52,2559708,2810,470,63228,61928,133576,1868900,158802,14666,178,0,744,598,1832006,111234,0,996,0,20,2161820,1188,88,0,0,0,0,0,0,0,0,14254,33468,6894,0,0,90370,13214,621920,106230,953148,518,0,0,8805350,838.4,896,169664,324616,345120,201102,448544,469822,228128,102460,15022,80,0,0
neg,24,2130706432,60,12,10,0,0,0,0,2,4146,7046,0,0,0,4246,0,0,0,0,0,20214,14318,26382,2036,0,0,0,0,34,24,0,0,0,0,0,0,0,0,11194,0,120,32,32,798,274,456,9482,0,0,0,9168,798,322,134,82,450,220,14,2,4,46604,2,2,26,0,4246,316,21516,4814,,,,26160,23.96,46604,46604,46568,40,10,4458,46340,11284,1209600,688,2,0,0,4391.04,0.0,5859.84,6,48,0,0,0,2804,7360,896,134,0,0,0,20,20,46604,1044,8,24,68,2134,6822,1058,36,0,0,82,28,4886,20,0,10,0,0,4968,108,128,0,0,0,0,0,0,0,0,356,0,0,1386,484,132,48,9400,942,16322,14,0,0,0,1.2,74,6978,3678,370,56,60,36,16,0,0,0,2,2
neg,52,2130706432,8,8,10,0,0,0,0,442,38740,7954,0,0,0,20640,0,0,0,0,0,55104,36622,89134,5146,0,0,0,0,12,18,0,0,0,0,0,0,0,41036,6100,0,1076,492,624,1030,2090,21242,20582,0,0,0,44460,1092,414,232,198,102,452,92,26,68,144404,6,20,18,6,20640,1030,70506,17740,,,,87700,52.01,144404,144404,137488,90,0,13414,143080,47410,1209600,1434,2,4,0,9404.16,6869.76,29939.52,28,198,0,0,292,23006,22180,1434,168,46,10,0,6,8,144404,1560,116,178,704,4044,12880,26354,1278,22,0,8,30,14042,186,0,0,0,0,14414,474,74,0,0,130,16408,0,0,0,0,1162,0,4,2702,388,294,74,16840,1676,80126,56,0,0,0,3.8,312,39034,6636,814,394,182,22,40,14,0,0,0,0
neg,14988,604,500,0,0,0,0,0,0,264,178164,601222,201446,20832,734,478778,0,114,0,0,0,891538,768644,244054,88470,0,0,0,0,320,654,0,0,0,0,0,224,691900,174368,136166,0,3110,926,932,3000,79568,915066,56,0,0,0,431854,237344,108884,79938,52468,38758,46930,6480,0,0,1135912,34,48,36,6,478778,17088,145734,96430,,,,240800,14988.96,1135912,1135912,1126058,4984,2586,111230,1132420,1002676,1209600,24754,0,44,0,860308.8,0,140104.32,8,374,0,0,0,8636,334270,494078,152922,10852,1796,104,78,110,1135912,3132,256,9582,95084,35898,580918,271906,5738,142,0,676,952,827256,6128,0,82,0,0,882534,678,158,0,0,0,0,0,0,0,0,9268,8804,2414,0,0,31274,10022,151680,17670,0,0,0,0,0,784.42,660,155354,193252,79094,43640,123140,138480,139854,124926,4896,22,0,0
neg,15590,508,458,0,0,0,0,0,0,177064,1483588,1704576,218952,1362,0,1410194,0,0,0,6732,11764,3097328,2634568,694142,431454,0,0,0,0,264,172,0,0,0,0,0,0,11296,3479992,94254,0,2692,972,1328,2250,50748,3527426,126,0,0,0,2597044,597550,164898,75198,48816,65892,36144,0,0,0,3798438,188,412,364,8,1410194,80126,153096,540030,213700,205140,242840,28800,15590.36,3798438,3798438,3802320,9924,0,14572,165740,3585542,1209600,299296,2,774,0,1776490.56,0.0,1806003.84,10,566,0,0,21354,709894,2073130,759016,17238,3192,1544,174,454,636,3798438,3646,388,68622,562102,225004,1734032,915628,75864,254,2,298,296,1824128,102936,0,224,0,0,1826096,21798,2294,0,0,0,0,0,0,0,0,25440,5356,1352,4562982,679226,160618,29912,352820,38754,443446,39268,0,0,0,865.82,868,1925056,1088342,208852,62200,69868,35418,43870,150002,1934,0,0,0
neg,38360,0,,0,0,0,0,0,0,1726,542546,2785010,242966,1344,0,1550982,9522,0,0,0,0,2756412,2135810,1388888,530816,0,0,0,0,0,0,0,0,0,0,0,11902,73420,879948,2608322,0,3288,1624,1754,8988,2279188,1278570,176,4,0,0,1634900,794022,316962,209770,207150,301818,108970,0,0,0,4146048,0,172,58,0,1550982,68548,723230,662340,392520,434980,401720,151960,38359.51,4146048,4146048,4130090,17510,56390,44864,509000,3573592,1209600,0,,,,2871053.76,0.0,697763.52,0,0,0,0,0,48940,1526518,1721726,245398,23302,7318,390,,0,4146048,7032,1018,282484,483396,442300,2009432,339616,8268,46,0,,,,,,,,,,3448,210,0,0,0,0,0,0,0,0,41894,47146,7698,0,0,157392,20106,7157360,880132,0,0,0,0,369360,1963.68,1996,730836,1125880,522554,279720,525826,258244,84028,30624,15874,6,0,0
neg,29010,280,152,0,0,0,0,0,71730,719552,1319780,551128,100772,11760,0,1256850,0,0,0,57174,97680,2520240,2383820,341506,126464,0,0,0,0,348,374,0,0,0,0,0,106496,915754,1626028,126444,0,5906,380,478,1064,1664,2612810,117974,34446,0,0,1731552,351902,186698,119044,79724,61730,50538,44880,25270,123384,2919640,130,304,766,0,1256850,24442,108628,229050,115920,168460,,49820,29010.07,2919640,2919640,2876006,10596,3904,44944,493220,2776384,1209600,70972,114,104,0,1576348.8,719485.44,476407.68,18,436,0,5376,246934,658180,939522,533972,286904,87840,12988,3006,500,638,2919640,5646,496,308976,243260,348406,1215618,638784,13288,248,0,180,564,1551348,325078,0,3044,0,0,1607736,2460,270,0,0,1640,720648,0,0,0,0,13600,12708,2236,4692834,641756,58178,11956,48860,22186,2828668,42568,0,0,28010060,2291.22,1624,1215642,295794,216742,80220,164348,146894,162920,451202,40946,14,0,0
neg,399908,4276,,0,0,0,0,0,0,295438,7213512,19728614,4390132,290410,14264,16186506,47326,124,0,3822,7776,24280220,17023706,10511388,6388644,0,0,113842,0,8178,1322,0,0,0,0,0,2077790,19744736,9446894,662950,0,72878,67068,132180,4047640,25366474,2246120,10,0,0,0,7902548,7291102,1661062,1604152,1436188,1405558,2335726,6519332,1718124,58578,34803998,702,334,910,2212,16186506,685856,5019000,5430482,336100,527060,580140,256360,399908.49,34803998,34803998,34109644,277026,399188,21438,836880,31932370,1209600,1200328,,,,26896023.36,0.0,5003471.04,0,0,0,0,11076,1040804,10025604,17673030,2636560,424186,106236,14874,,16230,34803998,40230,7692,2131814,1853866,14741840,12340530,811202,5196,0,0,4484,6470,22462414,669884,248,88366,0,0,24742330,25008,1274,0,0,0,0,0,0,0,0,518278,363338,71108,197635512,24044698,1198362,180724,2341260,2075308,32055352,3494,0,0,196975220,22710.3,17624,5284714,8132504,5186324,2718394,5410360,3370480,1248864,457446,123284,0,0,0
neg,30,36,22,0,0,0,0,0,0,154,4522,6074,52,0,0,3844,0,154,0,0,0,22684,19402,7936,684,0,0,0,0,32,68,0,0,0,0,0,0,9518,0,1284,0,1510,28,38,32,786,8388,20,0,0,0,9104,824,408,60,38,264,104,0,0,0,30660,0,14,46,0,3844,322,4910,3002,,,,7660,30.63,30660,30660,32850,27,320,2858,30420,10802,1209600,638,0,6,0,5032.32,0,4397.76,0,0,0,0,0,5096,4716,934,56,0,0,0,2,6,30660,1498,18,34,82,568,2052,5370,1026,154,0,30,82,3972,88,34,26,0,0,5366,86,66,0,0,0,0,0,0,0,0,240,0,0,0,0,304,56,1940,506,0,0,0,0,0,236,76,6190,3788,656,102,64,2,0,0,0,0,0,0
neg,10576,0,,0,0,0,0,0,0,39662,96430,419076,167370,422,0,342920,0,0,0,216,240,741696,717824,49700,12306,0,0,0,0,0,0,35264,14778,10552,19310,8252,87144,198758,288432,60470,0,1414,668,1218,1200,8458,709962,30,0,4,6,252788,369704,63220,25174,8544,2642,706,182,0,0,791724,66,84,1222,0,342920,3560,25572,23972,,,,48420,10576.0,791724,791724,791672,2786,43372,78420,790000,722960,1209600,0,,,,663065.28,0.0,58496.64,22,130,0,0,5612,60414,266534,303000,82696,3930,734,40,,66,791724,1062,172,2836,82192,16878,223198,382656,13366,600,0,,,,,,,,,,536,56,0,0,0,0,0,0,0,0,2042,1194,258,0,0,9210,1572,3305980,337188,0,2490,0,0,9576160,755.2,388,61320,53788,367906,126186,93104,12946,3608,3452,650,0,0,0
neg,32,20,16,0,0,0,0,0,1380,6786,2050,1832,0,0,0,4186,0,0,0,2792,6652,22538,22038,17916,730,0,0,0,0,22,118,0,0,0,0,0,0,0,604,11444,0,64,22,28,50,1286,10598,0,0,0,0,9614,1494,118,252,22,16,18,484,30,0,43298,0,8,2,0,4186,202,13896,3994,,,,17680,32.22,43298,43298,45086,41,0,4214,42980,12048,1209600,742,4,4,0,5088.96,77.76,5813.76,0,18,0,1306,5342,2504,1776,1120,0,0,0,0,2,6,43298,1078,18,26,54,3270,7568,34,0,0,0,14,206,5524,76,0,0,0,0,5928,86,118,0,0,20,84,0,0,0,0,310,0,0,0,0,190,40,20260,2034,0,12,0,0,0,69.42,66,7590,3926,396,12,24,24,20,56,0,0,0,0
neg,8,18,14,0,0,0,0,0,0,18,288,5610,0,0,0,1758,0,0,0,0,0,7700,5106,9290,282,0,0,0,0,6,18,0,0,0,0,0,0,0,1714,4202,0,112,124,164,386,860,2782,1488,0,0,0,4878,178,78,68,62,38,148,236,136,94,16998,2,10,4,0,1758,172,6352,2878,,,,9080,7.47,16998,16998,20336,21,0,1520,16720,5964,1209600,240,2,2,0,1565.76,0,3487.68,2,28,0,0,0,6,4238,1486,186,0,0,0,0,10,16998,980,12,16,14,600,1912,1816,506,60,0,10,44,1930,68,0,0,0,0,2020,60,70,0,0,0,0,0,0,0,0,178,0,0,1074,118,20,10,540,114,18746,8,0,0,0,98.3,48,4506,1256,30,6,18,32,24,44,0,0,0,0
neg,3964,22,8,0,0,0,0,0,0,133866,163426,67346,6052,0,0,144678,0,0,0,790,2228,328760,311768,133428,9698,0,0,0,0,82,10,0,0,0,0,0,0,0,337334,33356,0,2414,1822,2406,5842,27066,330788,352,0,0,0,152746,89020,47678,28460,15510,8794,6390,10704,10984,404,463128,240,298,248,0,144678,4298,90368,41554,,,,131720,3964.25,463128,463128,466212,2050,17610,45850,461760,370690,1209600,8180,0,28,0,230098.56,91882.56,47413.44,90,198,0,0,18834,232818,111428,6588,830,192,0,0,8,34,463128,1264,64,36950,35638,157070,138466,1238,0,0,0,10,10,172188,92178,0,788,0,0,236036,556,374,0,0,0,93412,0,0,0,0,2438,1858,322,497604,92374,8636,1290,220900,42284,8310,1214,0,0,0,187.3,202,142400,50552,28844,10772,25792,88374,12484,11138,334,0,0,0
neg,44296,2130706432,56,0,0,0,0,0,0,1062,755328,1850142,129986,786,0,1345046,0,0,0,0,0,2440528,2098308,428448,290084,0,0,0,0,70,22,0,0,0,0,0,81958,832964,101764,1720618,0,1132,172,382,532,5184,2728824,1078,0,0,0,664918,656058,529472,388734,258232,156958,81780,1152,0,0,2869464,0,4,108,134,1345046,32720,206270,216786,178860,188500,,55360,44296.43,2869464,2869464,2864780,12902,3742,41322,444480,2737304,1209600,62848,6,80,0,2469028.8,0.0,266074.56,0,590,0,0,0,60152,1237704,1247768,170216,17276,3950,238,2,6,2869464,3320,404,1954,137474,98558,2206830,285444,3320,0,0,112,76,2422244,129702,0,7148,0,10,2506136,1748,104,0,0,0,0,0,0,0,0,21252,18744,11004,0,0,52300,8212,9306320,956016,0,0,0,0,5543710,865.08,1020,277462,399310,301192,180834,572452,659414,302704,33770,10166,0,0,0
neg,10,28,28,0,0,0,0,0,0,894,2528,1734,0,0,0,1780,0,38,0,52,234,6624,5148,8694,340,0,0,0,0,10,16,0,0,0,0,0,0,0,0,5156,0,36,2,4,926,30,4150,8,0,0,0,3956,232,78,98,54,54,46,332,100,206,15378,0,0,0,0,1780,116,6822,1856,,,,8600,10.71,15378,15378,18662,22,340,1482,15200,5178,1209600,250,2,4,0,1609.92,0.0,2623.68,0,12,0,0,442,1656,1676,722,660,0,0,0,2,6,15378,976,8,10,88,600,1406,1734,302,32,0,70,12,1412,50,0,0,0,0,1976,32,54,0,0,0,0,0,0,0,0,122,0,0,0,0,48,18,6600,2794,0,0,0,0,0,74.42,26,3680,1236,92,30,46,58,8,6,0,0,0,0
neg,148,52,40,0,0,0,0,0,0,0,0,0,0,0,0,17768,0,0,0,1824,3766,52808,45328,21106,3420,0,0,0,0,14,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75854,6,14,34,2,17768,622,12750,8178,,,,20280,148.88,75854,75854,256,0,0,7186,74900,0,1209600,994,2,10,0,14529.6,28463.04,12623.04,0,0,0,0,0,0,0,0,0,0,0,0,0,22,75854,0,0,0,0,0,0,0,0,0,0,40,156,16010,1674,0,0,0,0,16318,210,132,0,0,590,29230,0,0,0,0,754,0,0,0,0,0,0,0,0,67706,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,81326,438,424,0,0,0,0,0,0,2646,321662,3591534,1095944,31760,476,2179918,0,0,0,0,0,4694114,4315556,564378,308376,0,0,0,0,626,290,0,0,0,0,0,73624,1304368,2998594,667436,0,2730,1128,1644,17958,2942458,2071138,6966,0,0,0,1540094,1500864,473592,320636,238156,188284,238930,543026,440,0,5259252,90,2256,476,28,2179918,44146,306106,256884,115540,117380,120880,30740,81326.22,5259252,5259252,5225712,32253,584,37060,410920,5044022,1209600,168114,2,84,0,4598980.8,0.0,441432.0,0,0,0,0,0,55430,1353286,3078852,518852,29936,7394,272,116,126,5259252,6498,826,144058,235942,249654,3862754,528542,15686,62,0,758,644,4587912,328384,0,32564,0,60,4648746,2898,204,0,0,0,0,0,0,0,0,23394,112490,34478,0,0,125156,24990,14506400,1458940,0,0,0,0,2694210,1681.02,1864,477850,876690,587894,304094,776428,1211384,449890,188094,170968,730,0,0
neg,314,2130706444,154,8,6,0,0,0,0,12,20132,23284,1138,0,0,18564,0,0,0,0,0,54906,46478,23910,3926,0,0,0,0,88,490,0,0,0,0,0,0,0,0,44566,0,162,50,62,384,734,2522,40652,0,0,0,29446,10932,2232,862,364,164,526,32,6,2,78872,0,8,24,0,18564,994,17098,6768,,,,23340,314.88,78872,78872,78422,134,0,7506,78240,44706,1209600,2772,2,16,0,25202.88,0.0,18405.12,2,38,0,0,0,8026,26208,7302,2394,636,0,0,18,18,78872,1146,14,64,8032,7532,25126,2644,8,0,0,160,1046,27272,7570,0,52,0,0,27280,190,144,0,0,0,0,0,0,0,0,634,0,0,24096,3450,1458,320,92180,9190,39572,30,0,0,0,178.64,118,19848,14654,2066,148,110,246,466,7028,0,0,0,0
pos,73930,,,0,0,0,582,77060,979600,2907448,3705254,3356456,1409006,140104,24,8707060,0,0,,492680,849298,12635564,6824638,8788952,6077162,36,0,25980,0,18472,6566,0,0,0,0,0,0,0,2303944,10271590,0,7268,3582,3400,3666,160648,8472642,2432172,1368634,123522,0,7794798,2642318,573240,376108,268052,201612,209670,365016,112958,31762,21916844,626,1826,4518,0,8707060,499786,1040078,7743946,585140,586200,599580,57260,73929.15,21916844,21916844,21873922,49186,0,,130880,21263858,1209600,971668,,,,7450808.64,12164005.44,1634619.84,4,1042,28320,215594,416866,877238,2312086,3537500,3395192,1429000,273534,90204,,1436,21916844,6112,728,36714,2343194,614202,7836722,1643034,94828,0,0,,,,,,,,,,240482,25106,,,,,,,,,347824,15248,4696,159329018,1611090,161478,227054,0,0,20180754,35292,0,0,,,1564,8240746,2707062,573934,147600,275068,113242,95412,420180,2290,0,0,0
neg,27882,2130706432,276,0,0,0,0,0,0,518,740890,2433362,784244,26202,0,1566768,0,0,0,0,0,3712724,3238124,666494,335262,0,0,1066,0,710,78,0,0,0,0,0,236066,3121758,626250,1142,0,5608,1262,1874,2322,14410,3738616,221124,0,0,0,2312452,862464,285194,183564,148604,146812,46126,0,0,0,4381030,0,36,130,38,1566768,41628,259716,404206,205800,155320,204200,85860,27882.24,4381030,4381030,4408840,15003,67224,66850,734020,3985216,1209600,155066,2,400,0,2886929.28,326245.44,765512.64,0,1914,0,0,0,84024,758934,1850440,1097076,178346,15216,1180,0,4,4381030,12776,1852,374950,517294,265842,1690074,1043618,78188,622,0,358,246,890498,43942,0,116738,0,10,3037920,6836,1756,0,0,4600,327148,0,0,0,0,27104,15888,7242,0,0,69968,10556,43461040,4741596,0,0,0,0,251790,3272.02,3558,1137642,1834502,262690,113484,265188,256752,91016,16412,7504,26,0,0
pos,881576,,882,0,0,0,0,130,56626,1769044,2621918,561060,97314,9476,0,23695950,30584,0,,5354412,7881378,45017268,44441698,10970222,4827548,0,0,2224,0,20124,11264,0,0,0,0,0,0,1206,698744,4415618,0,11646,3926,4264,5472,10758,853804,4108346,87054,30298,0,1537242,629788,547620,431970,373880,285870,215538,178030,91638,823992,61345162,31328,77506,13604,0,23695950,531368,3860954,7093120,223800,204900,201440,160620,881576.28,61345162,61345162,60983726,39291,50552,,799380,58891036,1209600,1076610,1912,332,0,45096115.2,0.0,13761157.44,146,1026,0,3024,175064,271038,764432,933010,797400,544392,765264,861944,80,13354,61345162,5030,626,280492,302062,171132,3030990,1297708,27448,80,0,772,6824,10510760,5317510,0,97528,0,0,10659916,35154,712,,,,,,,,,390066,201266,62822,0,0,1327292,209506,412540,489102,0,0,0,0,,1514.88,1422,772290,451056,291452,160148,419112,1451836,1496062,71234,2378,0,0,0
neg,185302,2854,2574,0,0,0,0,0,439584,4900920,5234912,1478368,93238,450,0,5156610,0,128,0,252746,421264,10253216,8578002,3548976,1362048,0,0,0,0,7428,17118,0,0,0,0,0,0,1218,3023226,9123028,0,28488,27060,43532,49478,287234,11711680,0,0,0,0,2630172,7121704,1624054,388680,167442,96912,60606,37378,12238,8286,14061164,2104,7154,11946,0,5156610,211220,1957650,1577086,333040,297200,336840,163000,185301.72,14061164,14061164,13961776,51630,6006,34400,700620,12147472,1209600,535858,166,274,0,10960129.92,0.0,1165640.64,260,4676,0,94230,2013802,6285442,2921678,726884,90712,14094,630,0,1676,1766,14061164,20430,5744,1069786,426092,7916634,2690958,17828,0,0,0,1882,35302,10943728,3203528,0,13692,0,0,11013268,18114,6658,0,0,0,0,0,0,0,0,113080,23764,3778,20973250,3352676,530602,101188,410760,49674,13630452,68294,0,0,0,10495.98,13502,1294574,2075276,2277260,1023238,2424432,586102,554530,1906974,5086,0,0,0
neg,1444,50,46,0,0,0,0,0,0,72,4152,26728,1386,0,0,49430,0,0,0,0,0,110446,95990,35914,7420,0,0,0,0,48,26,0,0,0,0,0,0,32338,0,0,0,138,48,58,196,8504,23376,18,0,0,0,27958,2850,794,376,156,74,54,76,0,0,146424,2,204,68,2,49430,1516,23456,12378,,,,35260,1443.72,146424,146424,44344,59,82,14152,145560,32338,1209600,3298,0,18,0,83572.8,0,31489.92,0,0,0,0,0,3260,18360,9884,740,70,24,0,0,4,146424,212,52,24,2968,2686,7684,15600,3054,58,0,68,148,86606,49544,0,2,0,24,87226,200,60,0,0,0,0,0,0,0,0,942,416,118,0,0,1922,496,4280,432,51178,96,0,0,297470,80.84,88,17578,8956,2706,902,988,392,378,290,148,0,0,0
neg,652,70,,0,0,0,0,0,0,20658,61006,11448,0,0,0,37930,0,0,0,4102,5856,102910,90962,66660,4056,0,0,0,0,30,106,0,0,0,0,0,0,0,6260,86852,0,1956,486,634,698,1982,73582,13774,0,0,0,68986,13864,3674,2426,1638,906,960,402,108,148,173790,22,30,8,0,37930,1190,49490,16796,,,,65500,652.15,173790,173790,168850,303,0,16620,172320,93454,1209600,1766,,,,38441.28,31008.96,22542.72,40,152,0,0,6440,37140,45808,2644,1000,72,8,0,,34,173790,1712,120,1786,6010,8358,29498,40774,4796,58,0,,,,,,,,,,222,94,0,22434,10,41206,0,0,0,0,1286,44,10,0,0,1166,222,0,0,0,0,0,0,0,376.62,302,55460,11352,3190,746,1038,1110,5116,15082,18,0,0,0
neg,62210,2696,2396,0,0,0,0,0,0,5116,586190,2735090,898556,53658,3006,1779666,2058,0,0,0,0,3772812,3231058,972366,451076,0,0,6256,0,8118,848,0,0,0,0,0,28222,1575372,2360478,317544,0,9882,13482,20528,481198,3095544,660574,402,4,2,0,1587732,739062,362548,297548,298214,283896,352398,359750,468,0,4746040,28,42,174,74,1779666,46174,569444,391732,235340,247480,241520,236280,62210.43,4746040,4746040,4739412,30639,2340,105034,1104880,4281616,1209600,130500,12,86,0,3568349.76,147.84,709167.36,0,0,0,0,132,47936,979968,2404598,798044,41654,8282,1002,66,72,4746040,7534,978,181814,367722,230710,2963806,500634,28130,284,4,4330,2730,3233950,1590,0,5878,0,12,3598366,4182,456,0,0,0,382,0,0,0,0,28678,71048,21636,0,0,80778,13088,15379740,1765562,0,0,0,0,32210430,1965.86,2008,734750,840184,573076,261214,487656,460986,495364,280984,147186,216,0,0
neg,78038,2444,2302,0,0,0,0,0,0,276,244226,3588704,1927032,245684,12408,2545588,0,0,0,0,0,5058480,3996768,1331656,776832,0,0,474,0,5396,1340,0,0,0,0,0,0,576898,5440394,1038,0,15854,11404,9350,119310,4305616,1553604,3122,62,6,2,2425356,1400678,473294,359196,289270,246780,400722,423034,0,0,6392752,26,84,316,150,2545588,92104,458544,865278,252500,268680,236000,63540,78037.38,6392752,6392752,6330300,35108,48,12636,318620,6018330,1209600,272710,4,228,0,4833323.52,0.0,1176420.48,0,0,0,0,0,6854,1340812,2849168,1669970,129744,21224,558,48,52,6392752,18502,2490,290860,780962,396708,3956530,557128,15096,54,0,3190,3874,4895998,33362,0,440,0,28,4911206,10456,1124,0,0,0,0,0,0,0,0,54326,56202,12384,0,0,284292,38686,61540,7942,0,0,0,0,477470,5204.3,5724,1235568,1298738,809984,388570,1036688,642518,303526,143128,159124,486,0,0
neg,28892,0,,0,0,0,0,0,0,3964,670898,1356182,94442,0,0,953700,0,62,0,0,0,1994362,1869896,216918,89914,0,0,0,0,0,0,0,0,0,0,0,0,262718,792116,1070652,0,1652,1138,1254,2352,178538,1900390,40154,6,2,0,1017418,385724,166158,120110,94482,83438,99164,126882,29890,2220,2211660,74,58,606,216,953700,17084,88740,127550,113340,1310700,1310700,100320,28892.78,2211660,2211660,2190346,11030,128904,97932,997580,2125486,1209600,0,,,,1676381.76,0.0,446975.04,,,0,0,0,176076,1270120,618744,52488,7058,1000,0,,0,2211660,1674,232,98882,366686,187858,1302944,163188,4004,18,0,,,,,,,,,,1222,92,0,0,0,0,0,0,0,0,8430,30838,6554,0,0,77918,11344,4239700,582300,0,0,0,0,27892850,,,462704,388284,228626,118728,235882,217712,227190,151056,94856,448,0,0
