class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,268,2130706452,0,0,0,0,0,0,0,12780,11954,3130,0,0,0,15102,0,0,0,628,2692,31242,24906,20966,2056,0,0,0,0,70,308,0,0,0,0,0,0,0,498,27366,0,270,62,80,928,432,22470,3622,0,0,0,18440,5068,2426,440,370,212,132,440,148,188,52926,0,0,24,0,15102,604,14356,6238,,,,20260,268.85,52926,52926,52794,93,30,4872,52300,28090,1209600,1574,0,0,0,16702.08,0.0,10316.16,4,44,0,0,6196,12350,6682,2224,412,0,0,0,0,8,52926,1174,58,52,804,2414,3164,16492,3618,88,0,0,0,0,0,0,0,0,0,0,154,98,0,0,0,0,0,0,0,0,586,0,0,1330,250,780,156,86360,8622,11988,40,0,0,0,1.96,138,12164,7574,1838,594,684,328,160,4522,0,0,0,0
neg,2,16,,0,0,0,0,0,0,18,780,3932,452,0,0,2156,0,16,0,0,0,5494,3070,10128,292,0,0,0,0,4,0,0,0,0,0,0,0,0,506,4676,0,1382,14,16,38,516,3216,0,0,0,0,3630,204,296,450,490,56,56,0,0,0,15642,0,2,2,0,2156,140,7792,2296,,,,9940,2.35,15642,15642,16536,27,180,1404,15460,5226,1209600,0,,,,1792.32,0,2296.32,2,24,0,0,0,4,2874,2124,142,38,0,0,,30,15642,1192,32,170,364,306,526,1786,796,10,0,,,,,,,,,,38,64,0,0,0,0,0,0,0,0,174,0,0,320,90,22,22,5580,606,0,54,0,0,0,266.4,68,3590,1098,306,60,112,14,2,0,0,0,0,0
neg,1698,56,36,0,0,0,15148,68414,16996,19390,19220,4096,0,0,0,28794,0,0,0,73144,88464,47240,99600,69472,7210,4,0,0,0,140,248,0,0,0,0,0,0,0,15670,127594,0,1670,52,62,70,400,50684,4006,86320,0,0,62494,55096,20452,3304,822,294,550,118,30,104,189970,4,2,0,0,28794,1230,37672,29796,,,,67760,1698.9,189970,189970,186584,609,0,18408,188900,143414,1209600,2770,0,36,0,96439.68,4.8,45746.88,0,78,80058,18548,15014,18898,8570,1656,516,4,0,0,16,22,189970,1518,64,2320,10248,12186,17630,92776,6362,160,0,56,416,96020,348,0,84,0,0,100068,258,238,0,0,0,4,0,0,0,0,2142,44,10,6872,2274,1888,424,3200,320,5062,112,0,0,698910,390.82,172,47566,17748,7842,5848,28710,24098,9458,1994,0,0,0,0
neg,264,48,28,0,0,0,0,444,2910,15920,27248,23668,0,0,0,26720,0,0,0,2648,5742,63068,49026,52610,6202,8,0,0,0,104,14,0,0,0,0,0,0,0,52,70138,0,1404,248,304,306,1214,66714,0,0,0,0,52844,11426,3340,1156,428,234,190,494,72,6,118468,2,6,4,0,26720,1104,33048,18800,,,,51420,263.48,118468,118468,118650,176,0,11068,117240,70190,1209600,1932,0,32,0,21997.44,0,46998.72,,,298,3058,6454,29528,27886,2706,208,52,0,0,4,14,118468,1306,54,1230,7826,16298,42010,1466,0,0,0,46,28,22822,122,0,12,0,0,24438,286,124,0,0,0,0,0,0,0,0,1206,58,10,0,0,1386,262,0,0,0,0,0,0,0,,,49396,9576,3564,1240,2712,1344,1422,936,0,0,0,0
neg,210898,,,,,0,0,0,2328,128992,4780146,7246558,1325838,11402,0,5126244,0,124,,3310,7032,11309094,9893850,2762914,1335878,,0,0,0,,,0,0,0,0,0,523586,8145148,3115948,1710582,0,6380,6892,8198,9894,2395958,11024546,43396,0,0,0,5496018,2049614,1026628,739674,611786,648356,1067064,1719688,135944,492,14076574,,,,,5126244,153660,1628748,1118664,229060,240040,218100,149520,210897.94,14076574,14076574,,94302,,,746020,,1209600,,,,,12596105.28,0,894621.12,,,0,998,21190,1992350,6958772,4036310,408892,66558,10090,104,,,14076574,9726,1798,392468,344396,575818,11046176,1108784,16096,2,0,,,,,,,,,,,,,,,,,,,,85124,,,,,,,,,,,,,,,,943436,2784696,2192812,1117352,2328598,2213848,1407278,393938,113306,0,,
neg,41092,492,400,0,0,0,0,0,1674,298040,1663876,816220,29426,766,0,1134930,2198,0,0,1164,1910,2470204,2086672,516378,318522,0,0,0,0,336,258,0,0,0,0,0,206042,2037662,410444,155854,0,2834,782,1198,15994,1305098,1483026,1070,0,0,0,763976,802694,364966,322382,248512,152892,86142,67440,998,0,2988448,100,168,72,28,1134930,34838,290724,223450,200720,210520,,98180,41092.66,2988448,2988448,2980636,16063,2476,51972,561800,2810002,1209600,93696,2,42,0,2567136.96,0.0,239673.6,0,0,0,0,28214,892906,1477396,380626,24424,5570,866,0,42,48,2988448,4914,642,74428,112008,102944,2071864,421272,21830,100,0,650,962,2495524,2118,0,23360,0,6,2596136,2056,254,0,0,0,0,0,0,0,0,21544,46080,21654,0,0,74022,11536,13637040,1379516,0,0,0,0,2620780,1184.38,1410,260216,558886,580614,301606,546020,344038,155308,51356,11740,218,0,0
pos,557882,0,,0,0,0,0,0,0,338968,8887036,20768440,7495926,169422,752,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,462058,12118862,20865312,4214312,0,32624,18496,29858,75384,5295580,31995256,213106,130,12,98,15172136,5143646,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,,5148,1680,4134,620,,,,,,,,,557882.0,,,38418678,264132,9289042,,,37660544,,0,,,,31661659.2,0.0,5960099.52,0,0,0,0,44588,2813618,14779044,17174164,2557844,236030,53486,1770,,0,,31094,7160,1215896,3508770,4464294,25967046,2430244,36038,2,0,,,,,,,,,,25456,896,0,0,0,2,0,0,0,0,,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12802.88,15564,6149992,7020492,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,1296,2,156,0,0,0,0,0,0,0,6534,1050,0,0,0,42748,0,0,0,0,0,133984,107140,139784,10268,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7584,0,26,4,20,20,52,7446,16,0,0,0,5710,1120,252,186,124,76,48,38,16,14,273898,0,0,0,0,42748,1638,119928,19426,,,,138220,1295.03,273898,273898,26592,12,0,25990,272080,112374,1209600,136,2,14,0,72208.32,0.0,38950.08,0,8,0,0,0,4042,3446,96,0,0,0,0,60,4,273898,22,0,0,360,2406,4242,554,0,0,0,458,514,73708,16756,0,20,0,0,73922,6,10,0,0,0,0,0,0,0,0,1554,0,0,1584,546,120,16,12700,1266,0,0,0,0,0,0.1,10,3630,1314,386,150,250,596,922,314,22,0,0,0
neg,41168,2130706432,524,0,0,0,0,0,0,227768,1426302,895422,97684,2220,0,1187014,0,0,0,0,0,2426332,2108852,536036,251014,0,0,0,0,358,134,0,0,0,0,0,67732,1441004,686964,453696,0,1862,758,1248,12410,1485918,1140974,6226,0,0,0,910814,489658,202646,146070,126280,123834,289562,360532,0,0,2963238,0,42,186,16,1187014,34660,356478,178694,143480,317700,,67720,41168.5,2963238,2963238,2968272,15044,19468,49554,534960,2649396,1209600,115956,2,42,0,2229183.36,0.0,416852.16,0,0,0,0,5514,478828,1269306,727508,140380,21570,5746,544,4856,4920,2963238,5230,790,29488,262850,160362,1721436,462708,6532,0,0,868,306,2140190,36508,0,70056,0,22,2250366,4398,434,0,0,0,0,0,0,0,0,19634,31084,19238,0,0,72532,21680,2107080,349382,0,0,0,0,1473680,1182.34,1588,447210,423460,352586,157068,283826,226308,173978,138420,401478,45062,0,0
neg,798,2130706432,38,0,0,0,0,0,0,50554,10068,2508,0,0,0,8472,0,0,0,7650,12472,48706,44636,17934,5594,0,0,0,0,30,2,0,0,0,0,0,0,0,31626,31504,0,198,12,192,1014,184,51330,9946,252,2,0,30386,12894,7152,4788,3096,1656,1788,836,360,174,74382,34,28,2,0,8472,744,3904,13932,,,,17360,797.75,74382,74382,73078,276,0,7070,73700,63336,1209600,2218,2,30,0,45094.08,0,16982.4,4,22,0,0,51178,7456,3436,1012,42,6,0,0,6,10,74382,1412,44,1392,2672,2454,24224,28092,2812,28,0,50,2,47870,5490,0,0,0,0,48092,186,160,0,0,0,0,0,0,0,0,1052,60,18,0,0,1120,244,199120,19920,0,0,0,0,0,1.74,138,18972,9766,3982,1324,6614,5182,6670,10590,30,0,0,0
neg,38520,2130706432,222,0,0,0,0,0,0,388,186500,2013394,774622,57428,1258,1294952,0,0,0,0,0,2702918,2370624,745106,283762,0,0,0,0,612,458,0,0,0,0,0,44,380980,1201764,1450802,0,2402,2082,4692,9614,188830,2824958,1012,0,0,0,1289680,798940,279966,176944,127292,129876,222010,8882,0,0,3448326,826,4244,644,36,1294952,42248,479040,263296,242620,318880,,178700,38520.89,3448326,3448326,3443966,14655,5950,99846,1023780,3033590,1209600,106582,2,144,0,2448808.32,0.0,583157.76,0,564,0,0,0,7476,940076,1564882,482576,35422,3098,60,20,24,3448326,3364,402,18458,486772,147486,1553882,804406,18640,180,0,454,1400,1669042,520556,0,15462,0,10,2497096,2330,220,0,0,0,0,0,0,0,0,23152,22304,9428,0,0,83272,16598,15901420,1655026,0,0,0,0,344970,887.86,964,614528,641872,425588,190648,383076,605854,149636,17828,4314,246,0,0
neg,19476,1040,0,0,0,0,0,0,376462,2043874,1667730,153372,9926,126,0,2861712,0,394,0,77018,105798,7028732,6330992,1102808,707576,0,0,0,0,3130,1882,0,0,0,0,0,0,0,247726,4003764,0,1392,92,88,90,128,1158712,2593286,467264,30438,0,2816326,794758,215734,120728,87696,79156,69392,32214,13890,21596,8208834,376,190,650,0,2861712,152658,217022,884928,159480,158980,156360,119560,19475.67,8208834,8208834,4405916,6459,864,92360,944420,4252746,1209600,406008,0,0,0,3350615.04,0.0,4502614.08,0,472,0,28946,374074,903238,1793426,859502,245496,43992,2766,50,0,536,8208834,2632,308,866590,1046308,1113698,982950,235888,3116,0,0,0,0,0,0,0,0,0,0,0,68958,3156,0,0,0,0,0,0,0,0,47042,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.78,702,2514298,1484076,235848,12682,4460,126,0,0,0,0,0,0
neg,58376,0,,0,0,0,0,0,0,2554,784010,2229974,404366,16714,1314,1789652,0,0,0,0,0,2880336,2392036,745600,427392,0,0,0,0,0,0,0,0,0,0,0,162782,2097728,1143894,34528,0,3616,856,1302,36574,2632966,763618,0,0,0,0,1159154,692332,313750,323968,352160,336376,242628,18564,0,0,3626504,48,36,142,0,1789652,64514,365358,374808,230100,272280,,236280,58375.34,3626504,3626504,3622370,21998,34584,115464,1200580,3438932,1209600,0,,,,3102842.88,0.0,332149.44,0,0,0,0,474,118574,1666156,1426634,205574,17874,3504,142,,0,3626504,6170,640,105794,189322,143886,2051432,921328,20216,144,0,,,,,,,,,,2012,84,0,0,0,0,0,0,0,0,36574,59284,10914,0,0,123054,18264,7160560,899630,0,0,0,0,0,1079.0,1298,354160,465126,447084,235458,474138,442724,433352,263482,311822,11586,0,0
neg,20032,124,98,0,0,0,0,0,79154,1256374,333772,116384,15008,0,0,780216,0,0,0,12588,17592,1543318,1382712,295116,152812,0,0,0,0,788,74,0,0,0,0,0,0,0,403836,1396856,0,3070,1628,1722,2960,10634,1697322,81994,1362,0,0,726730,329202,136404,115194,105042,84196,65976,56918,28932,152098,1851180,382,520,610,0,780216,21900,83530,210568,190580,,,102180,20032.7,1851180,1851180,1839908,10330,70,62712,639280,1801202,1209600,43438,0,66,0,1141837.44,243097.92,414327.36,68,334,0,0,110100,475882,411858,229008,259322,233146,68892,12484,14,22,1851180,2118,232,302410,194726,159888,804962,330710,5574,72,0,128,122,1130468,154888,0,3208,0,0,1156144,2412,826,0,0,430,243894,0,0,0,0,11264,3306,900,0,0,43860,6866,30780,5304,0,0,0,0,0,512.72,442,668098,267080,126930,56018,134724,169822,220880,148766,8374,0,0,0
neg,41230,92,84,0,0,0,0,0,0,38982,212882,1699044,714608,62546,2488,1103740,0,0,0,0,0,2403474,2071558,399608,285102,0,0,0,0,228,58,0,0,0,0,0,116296,986008,1316526,311720,0,2760,992,1670,218622,1820658,684892,956,0,0,0,856210,639124,254604,192214,159682,143546,223572,261578,20,0,2803454,32,244,106,18,1103740,29864,181362,215604,162260,181400,,51200,41230.11,2803454,2803454,2805392,19273,10128,35030,378780,2730550,1209600,90512,4,124,0,2345961.6,0.0,381868.8,0,0,0,0,0,11018,672326,1425792,586844,28526,5456,588,1564,1578,2803454,4736,434,25710,226654,140890,1689034,625028,17782,282,0,122,146,1836566,58386,0,2330,0,44,2363708,1706,448,0,0,0,0,0,0,0,0,17104,45222,7036,0,0,76154,16142,1950600,243572,0,0,0,0,1660700,879.24,1040,400426,504664,362980,178372,339178,328756,236752,146078,218260,15084,0,0
neg,40738,290,280,0,0,0,0,0,0,16080,814336,1768184,514086,63206,4696,1409710,2894,420,598,0,0,2642470,2136936,731272,421846,0,0,1788,0,594,198,0,0,0,0,0,3034,1431780,924546,821228,0,3298,2750,12540,136538,2185232,840158,72,0,0,0,1444852,684972,213880,165342,139674,130906,231310,169652,0,0,3374436,84,108,3880,12,1409710,40356,233114,492818,244200,290700,,188280,40737.83,3374436,3374436,3342130,17779,72,88850,947620,3180588,1209600,71638,0,84,0,2342923.2,18514.56,816855.36,0,0,0,0,0,242308,1443598,1329450,149672,13550,1998,12,0,76,3374436,5336,584,116490,511554,236720,1898674,400934,10214,82,0,452,550,2329678,344616,0,122,0,72,2380086,3166,114,0,0,30,18560,0,0,0,0,22812,21300,6282,0,0,74218,13296,72680,9794,2896502,4296,0,0,39737860,1718.22,1592,869530,506570,236648,122852,327844,410410,524258,167612,14864,0,0,0
neg,29168,530,496,0,0,0,0,0,0,2248,216044,960012,738734,60120,13972,906264,0,0,0,0,0,1750472,1482200,373906,225166,0,0,3756,0,2080,336,0,0,0,0,0,401096,1360590,228170,1274,0,2718,1336,1152,267268,1330686,387198,772,0,0,0,719162,328070,157128,117792,94822,85492,154674,333686,304,0,2124800,70,190,138,6,906264,25060,215956,155084,219500,,,150060,29167.45,2124800,2124800,2119262,15988,5632,88256,910660,1991130,1209600,73622,0,50,0,1778308.8,0.0,210051.84,0,0,0,0,80,53490,358166,947592,603002,24698,3626,476,26,34,2124800,4360,408,45580,68924,147170,1471638,227572,25098,378,2,770,984,1772894,31684,0,13030,0,0,1795536,1114,138,0,0,0,0,0,0,0,0,14442,16260,4206,0,0,67986,13144,104480,22772,0,0,0,0,0,679.7,926,224348,467384,287538,128570,259214,258600,232518,110374,22454,130,0,0
neg,14,0,,0,0,0,0,0,0,366,4164,2548,0,0,0,2602,0,300,0,0,0,10994,7798,12802,288,0,0,0,0,0,2,0,0,0,0,0,0,0,3358,3720,0,1418,26,32,38,128,5436,0,0,0,0,6152,58,16,176,60,528,86,2,0,0,23820,0,2,0,0,2602,180,10832,1956,,,,12640,13.36,23820,23820,24170,26,0,2212,23620,7114,1209600,0,,,,1715.52,27.84,4247.04,0,30,0,0,164,3990,2580,324,20,0,0,0,,16,23820,1214,14,140,10,24,1302,3940,426,8,0,,,,,,,,,,40,92,0,0,0,26,0,0,0,0,206,0,0,112,84,46,8,4880,488,5506,4,0,0,0,289.64,64,5576,1390,20,10,14,18,26,24,0,0,0,0
neg,39264,324,286,0,0,0,0,0,0,3512,493566,2125488,205770,16260,882,1342048,0,0,0,0,0,2463316,2126992,621190,279748,0,0,0,0,450,94,0,0,0,0,0,20126,1041638,908848,874866,0,2634,950,1148,1214,59930,2779350,252,0,0,0,1155598,615286,261600,210774,178822,159750,224486,39162,0,0,3085028,26,82,136,0,1342048,55610,389868,227168,235540,255300,,124480,39263.14,3085028,3085028,3081984,15848,4370,61668,659440,2845478,1209600,91622,0,128,0,2408343.36,0.0,423327.36,,,0,0,0,98790,996872,1606580,131940,9300,1940,56,1938,1944,3085028,4620,384,40240,246782,102226,1883122,551306,16716,82,0,312,156,2368306,5618,0,3436,0,0,2449120,1908,92,0,0,0,0,0,0,0,0,27308,29458,8558,0,0,139932,25446,63640,23874,0,0,0,0,0,,,448520,502086,434282,241768,733714,367816,75064,31874,9762,592,0,0
neg,28900,340,516,0,0,0,0,0,0,1916,157644,1260694,651814,20144,270,1052708,0,262,0,0,0,1943614,1738984,361550,158068,0,0,812,0,666,130,0,0,0,0,0,0,511268,1425492,155722,0,7044,6018,5150,9312,903364,1156570,5024,0,0,0,936562,232736,160868,176272,225556,185972,111120,56552,6752,92,2305818,230,126,170,44,1052708,24794,191128,167936,180560,,,175560,28900.82,2305818,2305818,2275618,13222,64064,106220,1089700,2092482,1209600,48362,380,96,0,1713147.84,0.0,375739.2,,,0,0,0,37408,656296,1170368,203846,22040,2524,0,34,34,2305818,3546,522,70018,129616,183232,1566396,135244,3908,0,0,884,1096,877362,96242,74,23964,562,0,1561408,1298,44,0,0,0,0,0,0,0,0,16540,23280,3532,0,0,43620,6182,1309760,446908,0,0,0,0,0,,,389260,440916,262798,117100,227930,257316,135542,98430,158442,4748,0,0
neg,30624,0,,0,0,0,0,0,0,216,79132,1380324,453624,10240,0,934130,0,0,0,0,0,1852880,1732910,305956,95722,0,0,0,0,0,0,0,0,0,0,0,30458,545032,1315968,32074,0,11936,7174,8136,10270,1103826,782038,152,0,0,0,857156,344040,176340,113566,86348,85168,165290,95618,6,0,2159032,212,754,172,40,934130,16204,205450,99532,206920,,,96360,30624.18,2159032,2159032,2148032,11289,241224,93278,946800,1923528,1209600,0,,,,1707532.8,0.0,212875.2,,,0,0,0,21734,688774,1089158,112594,10070,1202,0,,0,2159032,2432,208,100534,109912,147916,1433846,125890,2788,6,0,,,,,,,,,,842,56,0,0,0,0,0,0,0,0,7794,21918,3690,0,0,67868,9590,2900300,440074,0,0,0,0,1159690,,,222088,325272,240798,114762,279784,380844,171160,75938,106488,6400,0,0
neg,59174,472,446,0,0,0,0,0,0,258,341146,2508054,909804,38540,0,1591166,0,0,0,0,0,3527750,3165396,823006,288950,0,0,0,0,590,130,0,0,0,0,0,91452,1994652,1484486,227212,0,2362,874,2702,320854,3063042,407946,22,0,0,0,1557890,642760,337130,262826,237778,303154,455740,524,0,0,4351522,0,188,1250,20,1591166,39608,599486,221874,124260,151160,466260,73900,59174.58,4351522,4351522,3988900,19290,8492,67502,712840,3797802,1209600,144778,4,86,0,3205904.64,0.0,588136.32,0,0,0,0,0,3454,553404,1716034,1295684,199410,25902,3914,894,898,4351522,6008,876,71460,423440,553752,2543648,197302,1316,0,0,708,286,3168380,291084,0,31462,0,16,3228152,2624,162,0,0,0,0,0,0,0,0,22168,55386,9850,0,0,139726,23042,107760,21906,0,0,0,0,423820,1672.44,1646,621452,677158,471704,236908,419684,374288,258394,208546,495544,34124,0,0
neg,960,18,,0,0,0,0,0,0,928,37900,15768,0,0,0,25722,0,0,0,0,0,52990,45946,22130,1936,0,0,0,0,16,56,0,0,0,0,0,0,0,20530,34066,0,1830,56,86,84,68,12110,40362,0,0,0,22232,25050,3350,1628,1394,584,224,134,0,0,75192,8,36,0,0,25722,696,16350,5610,,,,21540,960.22,75192,75192,75048,231,24,7184,74720,54706,1209600,0,,,,45240.96,0,7874.88,2,62,0,0,600,6634,40638,6486,212,20,6,0,,46,75192,1730,34,690,750,1146,18892,30262,1086,6,0,,,,,,,,,,118,68,0,0,0,0,0,0,0,0,540,76,10,7798,3210,520,80,48240,5196,48,14,0,0,0,247.12,136,9982,5782,1356,466,990,1466,1424,32956,174,0,0,0
neg,1944,36,34,0,0,0,0,0,0,134,13796,87822,10388,0,0,42226,0,0,0,0,0,107802,99578,10872,5228,0,0,0,0,38,24,0,0,0,0,0,6990,87638,3410,14102,0,116,24,62,82,53144,58708,4,0,0,0,46334,41298,13718,7330,3056,292,98,14,0,0,118702,0,0,144,0,42226,932,5654,5188,,,,10500,1943.96,118702,118702,120422,451,0,11646,118340,112140,1209600,2102,2,0,0,100574.4,0,11441.28,0,0,0,0,0,5534,41032,64978,450,130,16,0,2,10,118702,204,26,1526,2144,1502,66606,37818,2286,24,4,60,210,101918,71622,0,2,0,14,101980,112,42,0,0,0,0,0,0,0,0,520,326,124,0,0,1264,254,560,42,11290,44,0,0,943980,76.64,78,12538,10288,5622,2976,7740,72350,620,6,0,0,0,0
neg,29194,1930,1346,0,0,0,0,0,0,1336,169474,1719860,814902,124266,23450,1217018,0,0,0,0,0,2484676,2121056,527766,317658,0,0,6814,0,15828,554,0,0,0,0,0,0,599686,2216462,37140,0,5190,2510,4284,451834,2081898,307534,38,0,0,0,1193454,605358,261464,169414,118518,96514,148458,260100,8,0,3012902,68,480,80,10,1217018,38642,264306,261334,206560,230460,,85580,29194.62,3012902,3012902,3006260,18056,18920,55788,587960,2853288,1209600,87994,0,168,0,2338518.72,0,511035.84,0,0,0,0,0,24450,436312,1706438,647890,32518,5102,578,24,28,3012902,5788,594,65098,338096,204346,1753904,474212,11092,158,0,2712,1640,1630854,12796,0,6402,0,0,2356928,2812,248,0,0,0,0,0,0,0,0,19998,25734,3976,0,0,97758,15442,4000000,500444,0,0,0,0,0,1007.84,1270,528686,1240268,291322,92822,181860,173664,187316,120554,36796,0,0,0
neg,2566,0,,0,0,0,0,0,0,510,51276,194324,42986,236,0,115842,0,0,0,0,0,286118,254432,37490,20692,0,0,0,0,0,0,0,0,0,0,0,43434,225684,4962,15252,0,1490,92,220,314,122030,165178,6,2,0,0,170436,46654,27104,20338,13730,6296,4756,18,0,0,323770,0,0,194,0,115842,3258,12478,24564,,,,36100,2566.83,323770,323770,324686,840,56848,31562,322140,289332,1209600,0,,,,174521.28,0.0,113071.68,0,0,0,0,0,6032,99126,80716,85698,17098,618,44,,22,323770,2046,130,2094,71930,21784,115684,71818,3846,0,0,,,,,,,,,,662,70,0,0,0,4,0,0,0,0,2120,0,0,0,0,0,0,0,0,0,0,0,0,482220,296.1,348,118636,64616,12290,4830,29172,45830,4150,3166,6182,460,0,0
neg,45704,0,,0,0,0,0,0,0,243242,1460888,990568,122606,35212,3840,1291846,0,0,0,0,0,2354402,1859758,591876,453138,0,0,0,0,0,0,0,0,0,0,0,0,2091216,765140,0,0,1482,710,786,11020,1492710,1348034,1614,0,0,0,862208,704456,239096,162256,119674,97058,122568,524068,24972,0,2946574,30,168,270,0,1291846,47916,287434,303564,233860,264240,,89520,45703.71,2946574,2946574,2950746,21411,63134,49240,523020,2856356,1209600,0,,,,2484096.0,20158.08,350131.2,0,0,0,0,898,651060,1153384,906962,128896,12256,2836,64,,0,2946574,3218,414,34416,284772,79356,1062634,1364378,26764,404,0,,,,,,,,,,1826,66,0,0,1790,21164,0,0,0,0,24724,0,0,0,0,0,0,0,0,0,0,0,0,5703730,851.18,930,383914,531160,312106,145134,298500,279796,278188,218412,395454,13692,0,0
neg,1266,0,,0,0,0,0,0,0,114,11908,66308,444,0,0,34894,0,258,0,0,0,84004,78950,7900,2454,0,0,0,0,0,0,0,0,0,0,0,0,29896,47454,1424,0,1654,252,288,490,19288,56802,0,0,0,0,41892,25354,7450,2342,866,234,516,120,0,0,91944,2,2,112,0,34894,668,4074,3798,1310700,1310700,1310700,7600,1266.48,91944,91944,92924,289,768,9056,91600,78774,1209600,0,,,,65060.16,0,12177.6,,,0,0,0,1004,52838,23524,1094,258,56,0,,0,91944,1528,34,4170,3544,3974,57014,7842,668,0,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,404,122,24,0,0,992,278,78640,8196,0,290,0,0,266480,,,14206,7092,3184,896,3568,49808,20,0,0,0,0,0
neg,1190652,,,,,0,2992,291116,4663176,19091826,26438398,13713470,1628600,106384,836,26133210,0,32,,2548830,4494432,50167500,45526880,27716964,6362400,,0,0,0,,,0,0,0,0,10062,966046,11136692,39575542,14248456,0,159636,88102,153272,249970,45519986,19765618,204,6,2,2,13886520,22302876,12117404,6514540,3403140,2107034,1519144,1598500,1257484,1230156,80442066,,,,,26133210,994982,18379872,9267462,271620,404680,490160,111820,1190651.57,80442066,80442066,81061192,333306,,,475940,65936798,1209600,,,,,57768308.16,0.0,8159256.96,738,13116,29886,1729212,12501168,26496626,18052774,6099998,899486,118110,9380,158,,,80442066,43946,11650,2798786,4347134,3483962,47684590,7502356,64372,2,0,,,,,,,,,,,,,,,,,,,,494256,,,,,,,,,,,,,,28695.1,23466,8542538,6862514,4233090,2118934,4027726,4004110,9716374,25830646,600128,738,,
neg,38,122,80,0,0,0,0,0,0,82,404,10564,0,0,0,4152,0,0,0,0,0,12160,8994,20686,1476,0,0,0,0,22,24,0,0,0,0,0,0,11050,0,0,0,126,26,28,38,2330,8500,2,0,0,0,9794,970,204,68,14,0,0,0,0,0,32870,0,8,2,0,4152,292,17188,3478,,,,20480,37.92,32870,32870,37184,20,278,3154,32680,11050,1209600,710,0,6,0,5660.16,0,5336.64,0,0,0,0,0,262,8838,1776,104,70,0,0,0,4,32870,132,20,26,618,950,3522,3656,2080,46,0,60,32,5304,62,0,60,0,36,6108,86,50,0,0,0,0,0,0,0,0,180,0,2,0,0,398,92,2700,744,0,0,0,0,0,103.14,46,5848,4104,1004,34,32,14,14,0,0,0,0,0
neg,118594,0,,0,0,0,0,0,0,26820,1037216,3736110,1929832,9262,0,3529868,0,0,0,0,0,6283512,5753814,1077686,454830,0,0,0,0,0,0,0,0,0,0,0,0,2133448,3544752,1061040,0,6160,3194,5414,10920,73766,6639740,36,10,0,0,1937210,1850150,739540,647484,607456,779110,178290,0,0,0,7361498,0,14,646,1258,3529868,92500,673160,400220,171220,127200,188540,15220,118593.61,7361498,7361498,7370240,40414,67324,6178,95820,6739240,1209600,0,,,,6271566.72,0.0,462204.48,12,1098,0,0,720,256594,2284680,2938804,1209554,38908,9000,980,,0,7361498,7864,922,195078,318110,243058,3990480,1967048,16624,56,0,,,,,,,,,,3630,82,0,0,0,0,0,0,0,0,37788,106716,18342,0,0,201762,29374,10641660,1258770,0,0,0,0,10205400,1723.36,1846,498428,956184,739240,431920,1131968,1170130,856548,427690,497846,29286,0,0
