class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,277716,326,256,0,0,0,2182,150344,1116130,6019468,5941324,3636456,1025614,148068,15294,8849014,36116,282,0,430670,649752,15405958,14023028,4350118,1371252,0,0,3382,0,1624,402,0,0,0,0,0,249062,794540,12592546,4418732,0,17818,18850,45620,67306,288360,17616910,16,0,0,0,5836038,6288554,2554192,1133108,637548,444556,362074,424068,215774,158968,20190930,1176,3760,4578,514,8849014,257948,2444414,1892094,215560,244760,222640,139080,277715.29,20190930,20190930,20120334,99453,89334,53732,796220,18054880,1209600,361154,354,398,0,14188706.88,981053.76,2862484.8,230,2602,64610,597390,2620402,6371674,4523262,3052854,754686,63568,6002,432,56842,59388,20190930,16214,3962,2204170,1048336,7063034,7692066,27098,0,0,0,236,1020,13378490,1482004,0,742,0,0,14400438,22050,2322,0,0,16640,990740,0,0,0,0,139446,53602,15218,29076176,5213232,583546,92016,671780,375308,19871572,23350,0,0,27843550,7226.74,9270,3972390,1873282,1199070,830754,1786946,1814040,3154254,3314106,110038,0,0,0
neg,14,36,,0,0,0,0,0,0,3374,2156,912,0,0,0,2330,0,0,0,0,0,6002,3238,11988,1328,0,0,0,0,30,2,0,0,0,0,0,0,0,972,5470,0,94,2,2,652,284,478,4930,0,0,0,4928,562,106,70,176,62,370,80,10,78,17996,2,0,0,0,2330,134,9216,2692,,,,11900,13.94,17996,17996,19140,27,12,1706,17860,6478,1209600,0,,,,2256.96,0.0,3271.68,2,22,0,0,2180,1816,1714,732,0,0,0,0,,0,17996,974,10,20,518,170,1090,2996,656,8,0,,,,,,,,,,44,20,0,0,0,0,0,0,0,0,130,0,0,0,0,76,28,27760,2928,0,4,0,0,0,73.76,40,4258,1738,308,42,52,32,12,0,0,0,0,0
neg,366,46,36,0,0,0,0,0,1192,17298,31538,10614,0,0,0,21600,0,0,0,2536,5536,53714,42010,44100,4258,0,0,0,0,54,48,0,0,0,0,0,0,0,5280,55362,0,1836,168,476,982,1510,31612,16532,7526,0,0,44320,11372,2022,970,690,336,540,186,68,138,100488,14,6,2,0,21600,950,27034,16658,,,,43000,365.56,100488,100488,97622,167,0,9348,99240,60834,1209600,1568,38,30,0,22976.64,16975.68,19623.36,22,90,0,334,9912,15056,25166,8552,1564,52,6,0,0,12,100488,1492,74,484,6860,4210,14402,28768,4278,74,0,82,132,23400,6546,0,12,0,0,25424,174,32,13930,33154,0,0,0,0,0,0,1102,36,8,0,0,788,172,1000,100,0,0,0,0,0,299.02,208,38568,7580,1880,356,584,1050,720,9882,22,0,0,0
neg,30,48,42,0,0,0,0,0,0,64,7604,3742,0,0,0,4224,0,96,0,0,0,10472,7310,30976,1522,0,0,0,0,44,36,0,0,0,0,0,0,11410,0,0,0,128,28,34,52,1448,9718,2,0,0,0,10008,1176,164,42,12,2,6,0,0,0,41462,0,6,0,0,4224,256,27310,3590,,,,30840,30.41,41462,41462,44254,18,0,2736,41280,11410,1209600,752,0,10,0,6090.24,0,5266.56,0,0,0,0,0,5802,4696,836,76,0,0,0,0,4,41462,116,20,38,438,1064,3542,5030,1144,18,0,72,192,6476,56,0,4,0,12,6520,54,54,0,0,0,0,0,0,0,0,150,20,2,0,0,336,74,320,28,0,0,0,0,0,101.36,42,5962,4944,426,66,12,0,0,0,0,0,0,0
neg,2116,136,128,0,0,0,0,0,0,120,10920,87230,21254,326,0,45856,0,0,0,0,0,109316,95774,21184,10784,0,0,0,0,106,40,0,0,0,0,0,0,53530,66320,0,0,130,42,42,120,74370,45142,4,0,0,0,50456,48172,15878,4098,600,266,258,122,0,0,130520,0,1496,130,0,45856,1572,10328,10578,,,,20840,2115.43,130520,130520,134832,432,0,12848,130180,119850,1209600,2676,4,4,0,105354.24,0,14368.32,0,0,0,0,0,4586,77546,33818,3232,562,106,0,12,16,130520,208,28,4550,8048,2808,70312,32196,1650,50,0,270,218,106642,67968,0,4,0,14,106696,152,50,0,0,0,0,0,0,0,0,804,890,136,0,0,1270,472,280,64,0,0,0,0,1115430,71.82,82,15370,9676,3934,1906,6862,82018,74,10,0,0,0,0
neg,2324,2130706436,22,0,0,0,0,0,0,28238,64142,43202,0,0,0,52470,0,0,0,0,0,129446,116536,16940,9774,0,0,0,0,10,8,0,0,0,0,0,8462,96672,8216,22232,0,1116,14,32,52,6266,128102,0,0,0,0,29584,75018,19052,7700,2632,918,586,86,6,0,146414,66,6,250,0,52470,1426,10130,6782,,,,16620,2323.55,146414,146414,149080,514,0,14420,146000,135582,1209600,3020,2,4,0,124170.24,0.0,10284.48,0,26,0,0,1884,81364,47850,3776,602,106,0,0,0,4,146414,1210,30,102,5702,1902,19872,104124,2628,12,0,32,48,119970,70370,0,10,0,0,125038,118,62,0,0,0,0,0,0,0,0,818,666,490,0,0,2340,440,157080,15696,0,0,0,0,1323600,91.98,86,12330,14526,11898,6854,17804,72166,4,0,0,0,0,0
neg,58914,294,276,0,0,0,0,0,0,4736,331690,2475820,1102768,23640,0,1741478,0,60,1134,0,0,3613536,3276474,400528,278686,0,0,0,0,730,268,0,0,0,0,0,118872,2940936,878846,0,0,2080,330,906,32382,2482502,1416134,4320,0,0,0,1553190,829124,575492,421802,291338,182006,85222,480,0,0,4014966,0,8,12,14,1741478,46356,213528,185914,115740,114760,128260,33080,58913.29,4014966,4014966,4030280,16415,1238,33576,376520,3938654,1209600,156730,0,104,0,3516513.6,0.0,417722.88,0,0,0,0,0,39118,1147506,2121590,549272,61960,17642,1566,0,8,4014966,6536,912,11256,326720,202664,2908188,468474,13880,24,0,598,824,3548592,500,12,48,0,42,3550280,3232,146,0,0,0,0,0,0,0,0,22700,28804,5754,0,0,140810,21772,12280,3550,0,0,0,0,39800370,1623.02,1912,453484,890104,546684,249360,523602,492090,381980,183148,208680,9522,0,0
neg,426,2130706432,40,0,0,0,0,0,5748,27560,15156,2614,0,0,0,21228,0,0,0,4310,9232,40072,26276,36762,7330,0,0,0,0,32,54,0,0,0,0,0,0,0,24132,26946,0,480,50,94,862,482,7562,31662,9714,172,0,33382,5910,4332,3008,1618,1124,700,568,224,212,81188,22,50,18,0,21228,712,17532,18216,,,,35740,425.39,81188,81188,74560,265,0,7220,80220,51706,1209600,1380,4,22,0,25618.56,9159.36,15752.64,2,46,0,312,22690,21142,6282,610,42,0,0,0,10,14,81188,1322,40,180,1022,5810,41142,1558,4,0,0,78,112,27286,38,0,0,0,0,27312,210,172,1300,15458,0,0,0,0,0,0,952,32,12,2002,1166,410,140,37600,3756,0,18,2,2,0,4.16,196,26802,6406,1972,862,2358,4040,6564,2070,4,0,0,0
neg,41744,1654,1458,0,0,0,0,0,0,726,156992,1868650,635170,48554,2898,1200876,0,0,0,0,0,2442080,2100152,646974,287318,0,0,0,0,2660,442,0,0,0,0,0,117480,1274812,1116872,203826,0,1848,996,3228,210882,2020012,475816,208,0,0,0,794290,658626,194162,155470,128348,111406,176062,494626,0,0,3089534,292,356,768,22,1200876,28480,402840,239722,192080,327920,,121160,41744.74,3089534,3089534,3061418,21659,12934,63264,663980,2712990,1209600,89706,4,68,0,2279524.8,0.0,431241.6,0,0,0,0,0,12964,539708,1663750,468744,22632,4720,472,1842,1860,3089534,3330,422,1760,148946,174034,1440910,917120,26070,398,0,2472,1392,2163732,111630,0,16822,0,12,2298392,1520,210,0,0,0,0,0,0,0,0,17444,45736,6812,0,0,80928,12372,401800,92244,2571690,764,0,0,40744760,868.52,1090,448090,524524,308596,133668,246182,250302,181868,174106,389516,56138,0,0
neg,48,54,32,0,0,0,0,0,0,2276,5482,2410,0,0,0,4236,0,254,0,0,0,18102,14938,20458,482,0,0,0,0,58,30,0,0,0,0,0,0,0,0,10168,0,946,30,38,44,1776,7334,0,0,0,0,6742,2008,376,312,178,114,106,60,236,36,38598,0,4,0,0,4236,274,18046,2392,1310700,1310700,1310700,20240,47.44,38598,38598,39352,32,1498,3704,38300,10168,1209600,608,0,10,0,5698.56,0,3542.4,,,0,0,158,6112,2082,1234,572,10,0,0,6,16,38598,926,16,46,506,742,2164,4238,1498,32,0,64,58,3478,444,0,46,0,0,6362,42,114,0,0,0,0,0,0,0,0,230,0,0,4208,762,198,54,7060,2254,18242,22,0,0,0,,,4784,3806,792,162,276,92,98,158,0,0,0,0
neg,2220,58,52,0,0,0,0,0,55238,95720,72296,9350,0,0,0,69766,0,0,0,25148,33958,178932,169446,73308,16858,0,0,0,0,74,218,0,0,0,0,0,0,0,121016,111588,0,1854,516,572,810,3064,225748,40,0,0,0,126252,58020,41834,4750,712,250,182,468,112,24,277618,50,16,62,0,69766,2300,31352,41562,,,,71820,2219.12,277618,277618,273522,747,0,26566,275920,232604,1209600,5170,0,44,0,123436.8,1398.72,106308.48,4,108,0,48232,82210,81488,18300,2076,248,50,0,0,6,14,277618,1592,118,14768,54566,97430,63748,382,0,0,0,90,532,129496,39044,0,0,0,0,129504,638,506,0,0,0,1828,0,0,0,0,2224,80,10,0,0,2954,412,880,88,0,0,0,0,1219130,306.88,346,111628,28922,8372,2962,5862,15926,17768,41164,0,0,0,0
neg,1722,90,82,0,0,0,0,0,0,72,24424,73508,4782,0,0,48760,0,0,0,0,0,103434,96696,11674,4438,0,0,0,0,92,38,0,0,0,0,0,0,42994,5212,54580,0,164,102,104,244,5122,97050,0,0,0,0,41358,48242,9198,3188,562,156,64,18,0,0,115138,4,20,136,0,48760,972,6126,5530,,,,11500,1722.14,115138,115138,118730,345,0,11360,114840,102786,1209600,1872,0,6,0,92168.64,0.0,10520.64,0,0,0,0,0,32,87914,13138,1372,280,50,0,4,8,115138,166,24,132,6710,2232,20956,70466,2032,68,0,160,498,92130,58052,0,0,0,0,93620,104,46,0,0,0,0,0,0,0,0,480,260,94,0,0,1654,392,440,44,19306,42,0,0,722150,115.14,58,11270,12162,5572,3716,17944,51708,376,22,16,0,0,0
neg,43086,880,818,0,0,0,0,0,0,1048,476140,1547076,739106,73924,13876,1297096,0,0,0,0,0,2319506,1781378,754418,475154,0,0,0,0,1860,304,0,0,0,0,0,144020,2654930,51204,1016,0,5118,3670,5464,243634,2256206,336914,164,0,0,0,976250,547112,201062,155436,125886,117392,247710,480322,0,0,3074422,78,2114,170,24,1297096,45658,375100,375148,279340,297060,,171540,43086.09,3074422,3074422,3068256,22670,10948,60358,649080,2851170,1209600,103254,4,72,0,2428911.36,0.0,419157.12,0,0,0,0,0,8884,635668,1456288,688526,51960,9128,716,870,882,3074422,5954,582,130536,244014,230978,1996176,236254,6628,48,0,1268,824,2055078,18278,0,42600,0,50,2458468,2434,286,0,0,0,0,0,0,0,0,27572,69996,11114,0,0,97710,15330,908340,190506,0,0,0,0,3086120,1113.32,1312,442358,544136,361154,164016,315658,258706,242930,190680,318306,13226,0,0
neg,2132,2130706432,40,0,0,0,0,0,0,62842,39470,30988,10,0,0,51312,0,0,0,0,0,127468,117226,24142,6382,0,0,0,0,56,16,0,0,0,0,0,5660,103974,8090,15586,0,1356,14,32,32,176,131604,96,0,0,0,35880,68252,17794,8018,2510,454,370,30,2,0,151648,2,6,514,0,51312,1098,17482,6614,,,,23940,2132.44,151648,151648,154518,475,110,14940,151300,133310,1209600,3554,2,8,0,119081.28,0.0,12858.24,0,48,0,0,506,85284,43460,3774,264,22,0,0,2,16,151648,1436,38,96,6360,1732,57948,63384,2160,156,0,66,54,119214,64046,0,10,0,26,120154,134,28,0,0,0,0,0,0,0,0,598,448,152,0,0,3072,470,748620,76480,0,0,0,0,1132470,78.14,80,15150,18066,14184,7824,29996,46612,1434,44,0,0,0,0
neg,1970,,,,,0,0,0,0,184,75218,36954,66,0,0,37322,0,0,,0,0,106700,100682,23234,5150,,0,0,0,,,0,0,0,0,0,5332,77768,3030,26292,0,2178,186,140,154,1006,108750,8,0,0,0,62392,37188,9894,1904,154,118,688,84,0,0,129958,,,,,37322,838,15188,7992,0,0,0,22720,1969.04,129958,129958,,360,,,129640,,1209600,,,,,103712.64,0.0,6627.84,,,0,0,0,46996,60286,4276,796,68,0,0,,,129958,2098,24,3480,1690,4578,93736,6148,668,0,0,,,,,,,,,,,,,,,,,,,,386,,,,,,,,,,,,,,,,9204,8176,5178,5584,61668,22578,34,0,0,0,,
neg,12188,2130706448,360,0,0,0,0,0,0,135552,792042,374800,164278,2272,0,636310,0,0,0,0,0,1239732,949356,446634,274602,0,0,846,0,574,204,0,0,0,0,0,0,260974,1167880,40090,0,5922,5182,4202,4062,3886,1081318,364372,0,0,0,908240,174920,65626,47242,38404,36522,44018,54662,32420,66890,1686400,228,282,124,52,636310,28662,155998,289092,305160,,,139840,12187.94,1686400,1686400,1683564,8877,1622,46498,475460,1480084,1209600,53252,8,30,0,867319.68,409780.8,201178.56,190,364,0,0,6538,139454,614506,393382,232402,76660,5828,174,576,608,1686400,1702,136,217806,132678,678514,423394,14702,12,0,0,424,368,760902,17616,0,11556,0,0,875760,1614,188,0,0,510,520582,490,519900,0,0,19866,7380,2998,5049526,575852,42694,9960,3124040,358318,1629502,18990,154,668,0,5.76,430,618858,270402,251178,92744,124298,46004,29014,34436,2010,0,0,68
neg,34234,2130706434,144,0,0,0,0,0,0,562,379084,1660330,292260,234,0,1011480,0,0,0,0,0,2110904,1894328,276022,189912,0,0,0,0,218,54,0,0,0,0,0,0,45068,1414022,873380,0,2088,166,252,422,11848,2314364,3330,0,0,0,645662,829176,286784,186504,154144,140188,90012,0,0,0,2387230,0,1208,4092,6,1011480,28096,151912,123598,150340,,,122460,34233.83,2387230,2387230,2397690,12476,2502,116060,1174180,2332470,1209600,87480,2,42,0,2102749.44,0.0,227205.12,0,258,0,0,0,47120,890504,1162236,215218,13156,4002,234,360,368,2387230,3756,378,53358,168488,74604,1627018,394810,9970,88,0,206,166,2050252,674914,0,2348,0,0,2113524,1216,174,0,0,0,0,0,0,0,0,15846,18824,6988,0,0,68422,9928,9027460,921858,0,0,0,0,33233820,629.24,740,241658,561714,252622,144968,430550,470792,139072,59716,31292,86,0,0
neg,81588,2130706432,1982,0,0,0,0,0,0,5992,1119636,3322350,668490,38212,0,2414604,0,0,0,0,0,4408484,3672454,1135960,626626,0,0,0,0,1918,2604,0,0,0,0,0,97958,2900170,660894,1495658,0,3734,1704,2506,3650,178766,4963752,568,0,0,0,1658974,1528556,521504,344632,237374,177236,206382,479656,366,0,5545690,138,256,592,18,2414604,90170,624514,507960,253260,227000,224580,142000,81587.25,5545690,5545690,5547950,29542,926,62074,693340,5154680,1209600,157186,2,158,0,4533496.32,0,615587.52,0,438,0,0,0,226354,2527000,2096014,268642,31498,5100,72,22,38,5545690,8506,1256,22256,486634,210972,2510444,1877786,36326,496,4,2434,4392,4565790,209366,0,1326,0,10,4571294,5024,296,0,0,0,0,0,0,0,0,54626,77518,29268,0,0,160100,28954,10015000,1004830,0,0,0,0,4178970,2117.62,2574,657954,858128,586646,303008,660678,655186,604830,713334,114868,48,0,0
neg,3164,84,80,0,0,0,0,0,0,196,43410,133438,778,0,0,77686,0,0,0,0,0,170368,158472,20578,8494,0,0,0,0,24,16,0,0,0,0,0,0,59616,117064,1142,0,142,40,98,100,72622,104814,6,0,0,0,69136,85810,17558,4306,604,264,106,38,0,0,190996,0,6,1334,0,77686,1602,10510,10014,,,,20140,3164.74,190996,190996,195736,591,0,18860,190520,177822,1209600,3614,0,10,0,162061.44,0.0,15594.24,0,0,0,0,0,22882,107886,45390,1284,344,36,0,0,4,190996,268,36,918,10028,2770,72644,88454,2650,54,0,152,70,163408,121010,0,2,0,12,163454,160,42,0,0,0,0,0,0,0,0,740,468,176,0,0,2142,504,400,36,0,0,0,0,2164760,96.46,94,16824,15194,7698,3836,31240,102774,256,0,0,0,0,0
neg,8,4,0,0,0,0,0,0,112,1740,1130,1058,0,0,0,1316,0,170,0,494,1584,8510,7194,7150,142,0,0,0,0,14,4,0,0,0,0,0,0,0,906,3134,0,1202,0,4,2,0,34,2132,38,628,0,2894,254,90,42,188,50,302,136,8,76,16168,0,4,2,0,1316,84,5450,1610,,,,7000,7.4,16168,16168,17726,24,18,1524,16020,4054,1209600,134,2,10,0,1163.52,0.0,1913.28,0,18,0,0,1766,244,1080,946,4,0,0,0,0,10,16168,1062,4,10,8,4,648,1940,350,14,0,4,6,836,184,0,0,0,0,1344,26,86,0,0,0,0,0,0,0,0,140,0,0,230,40,28,8,540,54,0,18,0,0,0,128.92,34,2992,832,60,14,36,106,0,0,0,0,0,0
neg,6742,268,,0,0,0,0,0,1642,24464,189580,120942,40276,0,0,151312,0,0,0,826,1390,365400,350936,29014,9682,0,0,0,0,274,98,0,334,5676,7436,12970,13510,90078,108494,138406,0,1530,440,1270,734,16062,353854,3014,0,0,0,141106,180144,35900,12172,4374,1682,1214,312,0,0,395306,2,24,436,8,151312,2610,14864,14088,1310700,1310700,1310700,28420,6741.98,395306,395306,398848,1434,27822,39190,394500,376904,1209600,0,,,,345687.36,0.0,29795.52,,,0,0,5682,151728,150140,60082,8802,402,68,0,,4,395306,1364,54,10472,20830,32850,287716,22924,690,4,0,,,,,,,,,,208,28,0,0,0,0,0,0,0,0,1260,794,244,0,0,7892,1412,1783360,190310,0,1028,0,0,5742000,,,33030,40024,27206,13910,38876,133508,61652,26170,2528,0,0,0
neg,1292646,,,0,0,0,0,0,0,884372,24078480,52812204,6478420,30038,272,29800626,290214,0,,852,1352,67547230,56135860,21333058,9825798,,0,0,0,0,0,0,0,0,0,0,7328826,70774608,6005116,175236,0,67502,36834,70384,183406,20134638,63786738,4254,22,8,0,36617958,13321080,8408032,6804428,6017072,8208034,4819932,87250,0,0,88888638,,,6376,4154,29800626,1029936,12732494,8508464,359940,250460,309720,129700,1292646.78,88888638,88888638,87751716,500083,,,430580,84283786,1209600,0,,,,79791227.52,0.0,4404360.0,,,0,0,90180,9159090,45967006,26037522,2511102,428580,89056,1250,,,88888638,70184,14260,2913126,3126316,26963160,49428846,1758268,9624,2,0,,,,,,,,,,38158,,,,,,,,,,674802,,,,,,,,,,,,,,,,4750994,15570096,16531924,11628988,24545440,9414704,1384126,324372,132064,1078,,
neg,822296,1332,1118,0,0,0,0,54280,2458358,14280196,19336758,8143314,1176658,128410,7246,22378386,0,226,0,1116122,1481900,40916764,38752476,5357464,2255416,6,0,0,0,1198,222,0,0,0,0,0,87422,737678,20865928,23894192,0,105232,70042,90490,127244,349108,24705118,18363598,1768764,5624,0,13796052,8202430,7590668,4872626,2911048,1958032,1540268,1302252,697568,2714276,47403330,5890,32182,5378,20,22378386,475234,2178004,3166698,122880,122520,146800,19260,822295.43,47403330,47403330,46694614,268443,1762,66924,106800,45610678,1209600,792008,0,770,0,39654436.8,0.0,5914498.56,1356,10596,6924,382314,2292450,5008408,11105938,10712630,6697086,4838214,3555566,985690,1350,1492,47403330,74082,11056,2461750,2416598,2206894,33102366,5225332,86572,566,4,2848,418,39581204,8579424,0,512,0,0,39973010,39516,4902,0,0,0,0,0,0,0,0,261920,174566,39526,60696956,10866872,1329682,212058,32700,12578,46286080,22212,0,0,76834190,21532.46,21756,6165332,4272690,2734954,1501648,3144830,3715628,8196684,15785098,68356,0,0,0
neg,108,48,40,0,0,0,0,0,0,22,14826,4608,0,0,0,7232,,,,0,,17592,,26124,,0,,,,26,60,0,0,0,0,0,0,0,136,19320,0,1276,12,14,30,122,17952,50,0,0,0,14298,3188,568,296,396,508,92,76,34,0,43784,10,4,0,0,7232,480,,,,,,25660,108.39,43784,43784,43026,59,0,4130,43220,19524,,948,0,4,0,10592.64,41.28,7767.36,0,24,0,0,0,9278,9270,908,0,0,0,0,4,12,43784,1244,28,206,122,1966,6300,9024,556,10,0,66,104,10654,556,0,0,0,0,11894,114,96,0,0,0,46,0,0,0,0,430,0,2,9260,1552,656,114,60,6,46550,34,0,0,0,128.54,88,9288,6206,1662,412,524,244,460,660,0,0,0,0
pos,1686198,,,,,0,0,1804,1109544,5727490,9635772,4608760,470018,4816,0,46819558,27508,4046,,6710728,11371396,103756936,89101316,45652888,20498948,,0,0,0,,,0,0,0,0,0,0,932,6754422,14802850,0,13288,6752,14066,26460,749210,20748152,276,0,0,0,9129740,4991386,2914688,1669906,864128,581484,831094,568586,7078,114,156119556,,,,,46819558,1826056,11853948,33758510,483440,433140,364900,438420,1686198.32,156119556,156119556,21915964,134032,,,1195400,21558204,1209600,,,,,101147058.2,37061302.08,16516630.08,338,914,0,53562,1419154,6972968,9560840,3406242,129388,14804,1240,6,,,156119556,6926,1872,2780126,4282824,12309520,2172458,4478,0,0,0,,,,,,,,,,,,,,,,,,,,1100776,,,,,,,,,,,,,,2916.6,3714,7775184,3006780,1954480,755592,1577680,5124750,1036234,309602,17902,0,,
neg,40426,162,146,0,0,0,0,0,0,3106,11360,2014570,962700,78714,6204,1453860,0,0,0,0,0,2672090,2317024,770312,273960,0,0,0,0,322,92,0,0,0,0,0,208,81440,1995634,999372,0,3932,2546,4526,5916,66436,2990984,2314,0,0,0,1206920,767346,264082,186522,140374,115750,114608,277490,3562,0,3443078,998,1854,356,10,1453860,45958,418708,349590,279080,286300,,197440,40425.21,3443078,3443078,3433092,18099,17922,95876,1015260,3076654,1209600,111334,0,148,0,2446147.2,0,626576.64,28,290,0,0,0,136,466298,2082224,495788,26912,5054,242,366,376,3443078,6898,598,131480,352204,246626,1850346,475030,13208,264,0,280,258,2360534,164500,0,988,0,0,2490908,2742,496,0,0,0,0,0,0,0,0,23748,34356,7886,0,0,100658,25196,233040,69586,0,0,0,0,39425210,1307.62,1542,654760,604338,394396,181264,383136,408714,205064,107366,132556,5060,0,0
pos,881372,1650,,0,0,0,19702,402178,5148352,16833932,22146890,7031658,947190,62470,0,22170506,35806,0,,2021368,3579324,44466058,41180604,24275024,4300076,20,0,0,0,11624,2750,0,0,0,0,0,0,242,15004022,37587914,194,131566,117102,170356,254834,507678,40974260,6257374,4155470,23732,0,16856848,7854462,6940602,4749840,3188648,2247272,1686208,1400908,752098,6915486,70762942,16252,26734,14320,3334,22170506,494152,18094480,6155842,537100,573960,563780,266200,881372.04,70762942,70762942,70389676,364145,458338,,552000,52685602,1209600,0,,,,44996268.48,2514.24,7628254.08,9154,27752,137604,526770,2547938,5375902,10890262,9459672,8137082,7166024,5784660,2566458,,32956,70762942,72342,9690,2743508,4496454,1981246,30725148,12304534,257244,2012,194,,,,,,,,,,75814,4568,,,,,,,,,311398,312952,75366,0,0,1583348,198656,40701500,6622460,0,0,0,0,,45123.04,22160,7852876,5577664,3608260,1664794,4919862,15902952,10796528,2169712,99698,26,0,0
neg,180328,0,,0,0,0,0,0,0,137898,2631550,6002350,2754720,91038,882,6259732,0,244,0,1082,1196,10415890,9308686,1722724,919048,0,0,0,0,0,0,0,0,0,0,0,19452,3319080,7216486,1063420,0,8314,3886,6018,15130,2346726,9121958,116394,12,0,0,4170942,1740226,701444,574670,499294,521536,721084,1869144,775826,44272,12141906,258,132,448,292,6259732,152300,873382,844010,143800,134320,148280,1560,180328.96,12141906,12141906,12002720,94349,616742,110282,20320,11618438,1209600,0,,,,9771000.0,0.0,1831205.76,,,0,0,22116,893108,4399326,4838468,1354628,96548,13810,434,,0,12141906,11940,1770,748240,900450,594972,8219326,1124286,17452,2,0,,,,,,,,,,8806,224,0,0,0,0,0,0,0,0,87098,156702,28278,0,0,425876,63644,8789380,3005394,0,0,0,0,10025520,,,1887548,2065576,1349396,610892,1122826,912484,979248,851268,1757336,81864,0,0
pos,229450,2904,2682,0,0,0,0,0,0,45120,3192600,9054578,3828812,395346,32700,7286240,26892,0,0,0,0,14069826,11498114,3420982,2149832,0,0,58194,0,11974,1844,0,0,0,0,0,70200,9266400,5182434,2030122,0,12094,3756,9660,1320338,11754502,3447752,1048,4,2,0,6199564,3329758,1357568,1120864,938470,828882,1192234,1578978,2838,0,17496034,102,1552,1304,58,7286240,232270,1520736,1875322,242040,252840,204780,95980,229449.33,17496034,17496034,17415830,111364,13894,20536,501480,16549156,1209600,444804,0,266,0,13496824.32,52689.6,2971341.12,0,0,0,0,268,577174,4921762,8156832,2670406,188556,31988,2170,384,410,17496034,29854,4700,457848,1694354,1014800,11350658,1929832,66584,526,0,3664,5092,12983212,353750,0,2242,560,20,13636508,15216,436,0,0,440,53048,0,0,0,0,147654,142988,29332,0,0,453960,76274,2291920,279434,0,0,0,0,2163700,7634.64,9176,3143506,3063496,2092860,1038340,2099744,1872866,1465760,859666,893514,19404,0,0
neg,36,2130706432,6,0,0,0,0,0,0,136,5400,7208,0,0,0,4216,0,0,0,0,0,12606,7884,21716,1800,0,0,0,0,8,10,0,0,0,0,0,0,0,8672,4072,0,136,76,90,950,1014,5738,4740,0,0,0,11028,500,152,94,62,56,384,116,180,172,34346,8,6,0,0,4216,230,17646,4038,,,,21480,35.32,34346,34346,35124,37,0,3212,34080,12806,1209600,470,4,2,0,3590.4,0.0,8214.72,2,22,0,0,0,4940,5602,1188,974,40,0,0,6,12,34346,1080,14,18,18,1212,2632,6330,1390,50,0,6,12,4432,548,0,0,0,0,4440,120,56,0,0,0,0,0,0,0,0,240,0,0,1806,860,222,40,1600,160,17806,14,0,0,0,0.86,54,9408,2378,182,534,48,114,62,18,0,0,0,0
neg,43810,100,74,0,0,0,0,0,0,338,394938,2033854,601066,21408,502,1282812,0,0,0,0,0,2448088,1808446,1337954,572152,0,0,0,0,342,120,0,0,0,0,0,39136,1454694,787370,770906,0,1940,1280,2316,21252,1739416,1283364,2538,0,0,0,1205674,588906,286750,214070,176274,195092,333442,51898,0,0,3786550,28,54,320,22,1282812,50648,952602,381826,506300,385000,384760,56440,43810.57,3786550,3786550,3779820,19283,818,11466,151700,3052106,1209600,87774,0,126,0,2679228.48,1.92,370900.8,0,0,0,0,0,9194,1039948,1682920,296682,19646,3548,168,4,10,3786550,3848,446,77302,170402,169192,2349242,275964,5672,38,0,136,430,2680654,55212,22,84,0,0,2701002,1468,54,0,0,0,2,0,0,0,0,32006,43666,7380,0,0,91166,17066,12320,1862,0,0,0,0,4441400,1047.12,1028,387862,560734,545758,310324,643572,367296,140810,55422,40278,50,0,0
