class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,97614,420,316,0,0,0,0,0,44476,695630,2820448,2430288,674982,69480,786,2907238,2022,0,0,26876,41900,5908320,4901558,3412392,873630,0,0,0,0,1090,310,0,17478,50378,44314,76776,164660,2589684,1705500,2087296,0,8262,14286,16660,257672,3840210,2594366,4628,2,0,0,2188908,1692248,974676,528552,308556,219602,268508,544354,10682,0,9348704,3714,6298,818,30,2907238,97304,2694928,711864,426920,457560,456400,342140,97613.69,9348704,9348704,9275288,40407,3470,78136,868460,6736102,1209600,163304,0,124,0,5507048.64,0.0,1224953.28,0,0,0,16258,151864,1815514,2571758,1833578,323004,20038,3850,222,50,60,9348704,8246,984,19960,578156,251102,2720500,3034566,121130,1442,0,522,844,5445966,1693868,0,161820,0,14,5552324,5190,426,0,0,0,0,0,0,0,0,54716,44804,12668,0,0,211028,26322,325740,43256,0,0,0,0,0,2406.32,2332,1279940,884392,630810,357440,1033444,2418882,119272,10808,1100,0,0,0
neg,12,12,12,0,0,0,0,0,0,8,1058,6536,0,0,0,1730,0,0,0,0,0,4146,2474,13102,114,0,0,0,0,8,36,0,0,0,0,0,0,0,578,7024,0,40,12,36,176,3754,464,3120,0,0,0,6024,182,110,180,88,226,566,136,78,12,17262,0,8,4,0,1730,128,11830,1256,,,,12960,11.05,17262,17262,21518,33,0,1608,17100,7634,1209600,252,0,0,0,1557.12,0.0,2160.96,0,8,0,0,0,584,5142,1340,536,0,0,0,10,14,17262,3952,14,8,6,584,828,1590,598,22,0,4,86,1680,190,0,0,0,0,1686,38,54,0,0,0,0,0,0,0,0,116,0,0,86,128,26,16,40,6,6808,8,0,0,0,91.66,34,6232,1096,44,10,46,38,56,80,0,0,0,0
pos,63064,2130706432,320,0,0,0,0,0,0,27694,1566356,1630774,341060,12270,0,1593482,0,0,0,850,1190,2998916,2389126,711160,563120,0,0,0,0,584,308,0,0,0,0,0,83744,1239764,829512,1425134,0,3216,748,1374,91434,2330280,1150966,136,0,0,0,826498,990116,455688,329716,235066,186690,393162,161218,0,0,3711350,1234,2310,394,8,1593482,55838,346236,362462,261460,193860,235280,14840,63063.87,3711350,3711350,3720916,24247,3850,4860,76100,3578154,1209600,91070,2,82,0,3167268.48,0.0,407088.0,0,0,0,0,6972,704996,1769496,957664,127516,10372,1138,0,782,808,3711350,5306,594,57608,229298,83010,1405506,1732514,64002,316,0,584,720,3100202,414136,0,17104,0,28,3188428,2428,218,0,0,0,0,0,0,0,0,32020,46776,16768,0,0,87998,14412,8445400,903316,0,0,0,0,24309870,1364.04,1238,432028,435022,341874,190436,437936,582880,324710,210112,544936,78220,0,0
pos,258336,0,,0,0,0,0,0,0,16698,1737524,11765546,4606134,103362,0,9430970,33376,660,598,0,0,14954268,11976642,4992484,2552344,0,0,0,0,0,0,0,0,0,0,0,0,4534792,13621220,73252,0,28168,20330,33172,86720,10225056,7828306,7492,12,8,0,6794284,3031638,1763488,1243984,950180,821932,975676,1510464,997380,140238,19950420,6078,5626,3978,676,9430970,374788,2683690,2294702,476880,374540,398760,215320,258335.2,19950420,19950420,19636758,128428,1521802,26442,555440,18229264,1209600,0,,,,16279144.32,0.0,1925409.6,,,0,0,0,452164,6124434,9520378,1878158,198042,48318,7770,,0,19950420,17502,3736,644888,1481706,1836864,13306122,926498,11938,10,0,,,,,,,,,,15312,646,0,0,0,0,0,0,0,0,276802,160980,26550,0,0,641302,91070,43687580,7394580,0,0,0,0,41159060,,,2027644,4518700,2736662,1238812,3232218,2398826,974318,681862,414316,5906,0,0
neg,15554,98,84,0,0,0,0,0,1708,802492,417686,18056,4062,0,0,486718,4414,0,0,21690,36488,1035424,900728,261104,130162,0,0,0,0,282,958,0,0,0,0,0,0,2490,510948,730566,0,1002,1180,1402,1612,1085818,152990,0,0,0,0,414604,480638,184758,65428,33250,19300,13790,14040,16260,1936,1318532,860,588,1766,2,486718,15376,92754,167470,232860,,,25500,15554.38,1318532,1318532,1318040,5311,0,9092,106020,1244004,1209600,40178,2,50,0,894095.04,105908.16,241939.2,2,202,0,328,178920,943224,106518,12898,1922,194,0,0,4,8,1318532,1842,258,181006,116220,860238,83808,632,0,0,0,60,1738,903372,319940,0,60,0,0,906334,1726,542,0,0,1300,106544,0,0,0,0,8708,3008,614,2034358,280498,43964,5710,3454200,347004,1217496,9250,0,0,0,494.26,618,359720,182586,154132,58994,124474,55608,74106,233446,932,6,0,0
neg,17382,46,44,140,224,0,0,0,12780,379144,445886,173968,30298,4628,32,407962,0,50,0,21098,32928,987338,921348,381706,61948,0,0,0,0,48,246,0,0,0,0,118,10236,87896,789818,158668,0,5406,2662,3112,4650,7736,877406,143546,2218,0,0,466732,196612,109546,76740,46398,31904,22798,27836,25026,43144,1390390,140,278,582,2,407962,10198,303888,77246,341020,,,38660,17381.44,1390390,1390390,1387396,5541,0,16790,178480,1047390,1209600,22536,4,36,0,851445.12,43971.84,149961.6,152,514,0,14,265824,348498,358720,63844,7866,1560,396,14,1174,1182,1390390,2500,244,22822,74476,13006,609414,315228,8922,124,0,28,386,855932,275482,0,1902,0,0,860544,790,238,0,0,0,688,0,43828,0,0,5678,4636,2500,1773572,241372,15476,3396,4087000,408762,1038622,2836,0,0,0,624.38,546,199114,93308,58614,41846,89450,82188,246230,233114,2872,0,0,0
neg,9360,58,56,0,0,0,0,3134,10696,103264,583568,267918,2102,0,0,485042,0,0,0,12426,20218,909128,824014,114290,44640,2,0,0,0,130,98,0,0,0,0,0,0,0,30060,940622,0,6134,2634,2946,2140,1762,22054,924838,2054,6118,2,425184,255826,121464,68020,49498,42722,7866,102,0,0,1036740,306,30,516,0,485042,14524,30544,82726,,,,106980,9360.9,1036740,1036740,1000324,2660,30,99096,1029100,973778,1209600,48644,0,134,0,791688.96,0.0,176738.88,88,318,3110,4120,22952,96820,372540,361534,105000,4086,516,4,448,496,1036740,7076,978,4962,201096,58414,348790,341152,8214,0,0,72,156,809004,93352,0,588,0,0,809422,2620,2186,0,0,0,0,0,0,0,0,8050,0,0,0,0,0,0,0,0,0,0,0,0,8360860,2906.42,1810,197476,389078,147032,39788,67370,24588,19444,85894,12,0,0,0
neg,50214,628,574,0,0,0,0,0,0,1500,200024,1939846,1760102,77256,2750,1644312,0,0,0,0,0,3898112,3328444,1186886,416092,0,0,0,0,2774,338,0,0,0,0,0,0,2976482,898242,106754,0,5344,3450,5710,80772,2350538,1532158,3506,0,0,0,1920784,789638,297066,202248,159480,133554,243752,234956,0,0,5086684,108,120,4280,18,1644312,44008,798264,384882,290200,281400,221860,41600,50214.02,5086684,5086684,5061302,22252,19296,14448,230540,3981478,1209600,101816,2,108,0,3138578.88,0.0,837840.96,0,0,0,0,0,30198,573318,1833470,1433884,97074,12478,1056,2,8,5086684,11036,1498,54146,395064,241240,2391884,831142,55038,430,0,776,1654,2919232,630096,0,99042,0,40,3183434,3658,522,0,0,0,0,0,0,0,0,32242,24954,9286,0,0,112888,14618,1132220,196758,0,0,0,0,1548780,2678.9,3386,882788,589818,487538,362742,1491224,163312,2300,346,1344,66,0,0
neg,30,46,28,0,0,0,0,0,0,4102,110574,30074,692,0,0,52692,0,0,0,444,770,124548,102850,50296,14106,0,0,0,0,6,36,0,0,0,0,0,0,0,100192,45250,0,272,30,160,1004,132,1204,142640,0,0,0,142958,932,230,210,260,126,504,210,12,0,175360,4,0,2,0,52692,1324,18686,31028,,,,49460,29.42,175360,175360,170884,147,0,16808,174580,145632,1209600,792,2,12,0,5182.08,113092.8,26038.08,6,58,0,0,50,63474,79584,2192,128,14,0,0,0,38,175360,1562,44,3756,53766,34086,31154,20066,988,20,0,52,78,6698,122,0,2,0,0,6812,238,80,0,0,150,125012,0,0,0,0,1174,0,0,6652,1316,86,28,9800,980,158272,8,0,0,0,2.26,182,140830,3674,444,126,176,116,28,48,0,0,0,0
neg,40762,266,226,0,0,0,0,0,0,542,1065002,2184416,740486,68828,62,1736390,0,0,0,0,0,3527518,2977850,798244,452594,0,0,0,0,826,266,0,0,0,0,0,0,943958,2404036,711342,0,3500,1898,2730,242478,2852032,956618,80,0,0,0,2259570,682124,261198,174864,131002,118936,307684,123958,0,0,4326628,524,288,3810,4,1736390,57630,373662,422784,217340,197360,271400,104160,40761.78,4326628,4326628,4316454,19429,3198,62884,688260,4059336,1209600,128148,0,190,0,2626017.6,534640.32,894896.64,0,0,0,0,0,133306,1825468,1829974,246294,19460,4596,238,54,62,4326628,6096,764,96978,559930,442528,2113474,818376,20912,278,0,396,1018,2548528,285930,26,20932,0,0,2654258,3018,148,0,0,0,534988,0,0,0,0,28794,23784,6908,0,0,121756,27300,132320,21460,0,0,0,0,761810,1604.3,1714,1466796,792084,321628,148910,489166,663652,143084,26436,7580,0,0,0
neg,26,2130706440,24,0,0,0,0,0,0,10,2280,9038,0,0,0,4444,0,0,0,0,0,13950,10130,3978,1168,0,0,0,0,8,18,0,0,0,0,0,0,0,2232,9096,0,96,12,14,676,398,2896,7236,0,0,0,8832,874,360,178,128,108,404,252,36,156,17954,2,2,8,0,4444,290,488,3442,,,,3660,25.64,17954,17954,18362,36,0,1574,17660,11406,1209600,536,2,6,0,3620.16,50.88,6611.52,0,8,0,0,0,866,8550,1492,420,0,0,0,0,16,17954,1200,12,24,194,738,2990,5204,788,178,0,42,28,3968,86,0,28,0,0,4044,76,120,0,0,0,50,0,0,0,0,288,0,0,2756,1372,136,46,8260,822,0,4,0,0,0,1.12,68,8076,2496,308,62,130,68,140,48,0,0,0,0
neg,10,0,4,0,0,0,0,0,0,12,2836,3558,0,0,0,2330,0,0,0,0,0,16340,13106,13162,518,0,0,0,0,2,0,0,0,0,0,0,0,0,1396,5010,0,80,26,32,1114,92,3466,1596,0,0,0,5038,356,144,78,72,40,348,62,152,116,29554,0,0,0,0,2330,238,11018,2122,,,,12920,9.69,29554,29554,30494,26,0,2750,29200,6466,1209600,170,2,8,0,1960.32,52.8,3274.56,0,18,0,0,0,1824,3658,666,258,0,0,0,4,0,29554,1216,18,18,18,16,1828,2480,728,84,0,2,10,1612,56,0,0,0,0,2238,38,36,0,0,0,0,0,0,0,0,262,0,0,144,18,32,6,820,84,5734,0,0,0,0,0.9,54,4648,1616,20,8,26,44,44,0,0,0,0,0
neg,10,14,12,0,0,0,0,0,0,3920,2282,924,0,0,0,2072,0,0,0,1030,1968,3778,2360,5334,504,0,0,0,0,24,22,0,0,0,0,0,0,0,912,6214,0,896,8,10,18,24,6170,0,0,0,0,5796,558,84,88,70,16,6,492,16,0,10166,2,12,0,0,2072,160,1824,3488,,,,5180,10.09,10166,10166,10658,28,0,868,9940,7126,1209600,242,0,8,0,1941.12,0.0,4284.48,,,0,0,2804,3144,518,660,0,0,0,0,0,6,10166,888,8,12,24,126,4826,1242,0,0,0,14,60,1782,110,0,0,0,0,2434,54,24,0,0,0,0,0,0,0,0,206,0,0,0,0,40,12,0,0,0,18,0,0,0,,,5318,1516,214,22,22,12,4,18,0,0,0,0
neg,235812,2130706432,154,0,0,0,0,0,23318,61726,1960,0,0,0,0,6020126,0,102,0,182420,248956,11600346,11184398,2428038,414800,0,0,0,0,424,704,0,0,0,0,0,0,0,52784,34220,0,54,64,86,114,134,47802,33102,5648,0,0,34154,14834,6996,6808,3450,3978,3224,3850,4622,5088,14212100,3948,12652,7036,36,6020126,65116,1969214,456122,205220,232400,177920,211680,235812.68,14212100,14212100,109276,533,826,81664,890380,12141152,1209600,215198,10,112,0,11364783.36,0.0,765787.2,2,18,0,26,70246,14962,1438,274,48,10,0,0,30,36,14212100,92,8,4798,2100,2608,70440,6282,676,0,0,106,1696,11416886,6873536,0,5968,0,0,11431920,5484,216,0,0,0,0,0,0,0,0,39198,43494,16614,18761278,2140670,194776,31724,21578040,2176674,13963490,114622,0,0,83344660,0.28,30,7924,10472,5922,3560,5758,6774,33362,12808,424,0,0,0
neg,1990,,,,,0,0,0,340,101580,36478,5598,0,0,0,52546,0,0,,9258,13038,124446,124780,551730,5414,,0,0,0,,,0,0,0,0,0,0,0,50416,93580,0,2496,546,684,768,95400,37070,7032,0,0,0,60554,26268,30628,13868,7142,2632,1870,984,50,0,685586,,,,,52546,1226,534810,16448,0,0,0,549960,1989.89,685586,685586,,580,,,684060,,1209600,,,,,103080.96,0.0,38553.6,12,34,0,0,22144,30664,70926,19778,424,60,0,0,,,685586,2172,106,102,7272,1896,13954,108920,9526,48,0,,,,,,,,,,,,,,,,,,,,794,,,,,,,,,,,,,,,288,42168,18002,6294,2634,5762,5280,8528,55298,30,0,,
neg,240892,0,,0,0,0,0,0,0,105478,5358826,8216754,990086,30564,0,7437586,0,0,0,0,0,12819700,11227120,2714950,1301690,0,0,0,0,0,0,0,0,0,0,0,0,2387976,8348072,3965660,0,15226,20004,44682,105862,5491560,9024270,88,16,0,0,6168386,2620456,1196164,955414,762794,694428,822700,1101920,360496,18950,15537400,2050,3310,2826,2022,7437586,222536,1098706,1587886,245860,184920,177420,195300,240891.69,15537400,15537400,15324164,87837,446110,78756,983380,14701708,1209600,0,,,,12355386.24,0.0,2331951.36,0,0,0,0,6720,2052266,8893584,3213888,466874,61748,6624,4,,0,15537400,13308,2798,721778,1281980,861382,10635786,1170144,14530,2,0,,,,,,,,,,11850,310,0,0,0,0,0,0,0,0,121498,214426,52882,0,0,457896,76230,15504560,2184866,0,0,0,0,3560540,5533.5,6812,2451986,2232478,923828,458090,1231714,1730774,1796728,1814210,1992784,69116,0,0
neg,368,22,22,0,0,0,0,0,0,96,21120,6306,0,0,0,14020,0,0,0,0,0,23584,18294,15710,2434,0,0,0,0,6,4,0,0,0,0,0,0,21028,5294,1200,0,1362,176,1260,286,200,24198,40,0,0,0,15930,8076,2492,378,148,70,126,296,6,0,39320,0,38,34,0,14020,362,10580,5104,,,,15520,367.17,39320,39320,45634,86,0,3696,39100,27522,1209600,790,6,2,0,20819.52,0.0,5445.12,,,0,0,0,15894,10568,942,86,32,0,0,0,6,39320,1262,6,536,1208,626,6030,17084,756,14,0,34,56,16490,12096,0,140,0,0,18834,44,38,0,0,0,0,0,0,0,0,296,0,2,0,0,468,106,12700,1306,0,0,0,0,0,,,7086,4410,1448,374,594,13578,32,0,0,0,0,0
neg,39422,304,240,0,0,0,0,0,0,44002,941124,1366696,125874,7618,0,1256016,0,0,0,0,0,2537708,2354102,349806,141578,0,0,0,0,200,68,0,0,0,0,0,19802,1281306,786404,397802,0,3572,1530,1814,6514,56144,2415422,318,0,0,0,878940,650978,167446,124336,104570,88354,95220,364990,10480,0,2887876,128,452,316,2,1256016,30514,246214,102962,117000,190080,,39100,39422.59,2887876,2887876,2894024,16463,28368,44668,463960,2485314,1209600,78996,0,116,0,2098279.68,0.0,384491.52,2,680,0,0,514,238078,1108534,1054544,73908,8060,1644,32,130,134,2887876,3956,332,46412,228650,104358,1183450,902554,15424,178,0,276,108,2062812,95208,0,44924,0,0,2118196,1278,184,0,0,0,0,0,0,0,0,13612,42708,8066,0,0,88658,12386,58120,11952,0,0,0,0,351110,726.96,872,402342,399974,278176,133232,286948,206932,159496,140860,449624,27730,0,0
neg,918,24,,0,0,0,0,0,0,27902,30170,46852,0,0,0,45478,0,0,0,890,1512,107332,101320,14356,2150,0,0,0,0,12,28,0,0,0,0,0,0,0,1994,102930,0,1610,128,74,78,92,101714,986,242,0,0,66550,10776,9924,7886,4186,4030,1562,10,0,0,122652,0,2,0,0,45478,846,8942,5370,,,,13840,918.63,122652,122652,122306,275,0,11936,121980,105052,1209600,1230,,,,49265.28,0.0,54380.16,0,36,0,0,2798,5928,60464,30692,4970,54,18,0,,20,122652,1612,46,40,29834,11210,17628,42696,1858,0,0,,,,,,,,,,134,36,0,0,0,0,0,0,0,0,600,132,36,0,0,1036,294,0,0,0,0,0,0,0,263.58,126,56926,10808,2682,782,1836,1928,5008,24774,180,0,0,0
pos,282650,,,,,0,0,194788,4760432,12324614,15121022,5759806,377008,4842,0,12569468,180336,80,,1591520,2961210,23405720,18298176,15602086,6250720,,0,0,0,,,0,0,0,0,0,0,0,12286342,26255536,634,109858,59922,92390,167922,4190242,33922126,52,0,0,0,14122654,17029176,3773712,1442864,758742,508396,410216,406502,87666,2584,40610334,,,,,12569468,721404,4472910,11115404,751800,751780,743680,403600,282650.96,40610334,40610334,41205880,130644,,,580700,38542512,1209600,,,,,27165051.84,1671322.56,9678079.68,,,1670,1439900,7714074,13273766,13202756,2695842,182710,30894,900,0,,,40610334,35672,7816,7663206,5994626,7428648,17273926,138618,0,0,0,,,,,,,,,,,,,,,,,,,,397798,,,,,,,,,,,,,,,,11963006,15392444,4772654,1919788,2599180,861238,469210,562878,2114,0,,
neg,43934,842,684,0,0,0,0,0,40,94398,988812,1381302,105826,5420,0,1207130,0,0,0,2358,3574,2372110,2066302,494364,248274,0,0,0,0,404,3090,0,0,0,0,0,82198,1842280,162910,488410,0,1502,318,584,82656,2051042,439440,256,0,0,0,787480,670708,336076,265870,216282,209254,90126,2,0,0,2869314,0,234,706,24,1207130,38144,331672,159538,202940,211880,,73820,43934.89,2869314,2869314,2867250,14858,5062,41852,443300,2575798,1209600,71896,0,108,0,2308624.32,0.0,265559.04,0,0,0,0,10256,266728,1431332,745200,109600,10050,2440,192,410,420,2869314,3210,418,56418,126204,141554,1969578,265122,13082,204,8,804,9082,1941046,68002,0,9894,0,38,2332202,2078,74,0,0,0,0,0,0,0,0,19736,45850,9264,0,0,81436,13644,894220,114552,0,0,0,0,4974110,999.54,1060,288648,326514,290020,150792,311894,386656,372622,217836,227458,3358,0,0
pos,1579464,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0.0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
neg,82688,436,174,0,0,0,0,0,126,493790,2995610,1932366,324098,27220,1110,2533396,0,0,0,2912,7088,4942668,4083240,1355808,722680,0,0,0,0,1046,278,0,0,0,0,0,77428,2076048,1490738,2130106,0,5784,5788,8682,289174,3380186,2076934,7772,0,0,0,1511560,1561648,593086,506268,427004,356346,404950,407488,5970,0,6302640,486,602,1512,14,2533396,73338,739748,606554,360860,180100,238660,83700,82687.27,6302640,6302640,6266276,38435,13990,14520,240440,5774320,1209600,172612,0,256,0,5078348.16,0.0,691756.8,0,0,0,0,52914,1501214,2669998,1305944,224526,15942,3598,184,14,74,6302640,9142,1284,75738,285356,187406,3457728,1697554,59700,412,0,902,806,5039600,343340,56,8074,0,0,5152882,4368,378,0,0,0,0,0,0,0,0,43412,65144,13756,0,0,128838,18712,190860,41782,0,0,0,0,41594210,2969.84,2812,734102,1184526,886970,507510,1084040,788328,387574,80600,111894,8776,0,0
neg,18,28,28,0,0,0,0,0,0,84,3856,4078,100,0,0,3090,0,0,0,0,0,7254,4422,16502,982,0,0,0,0,6,2,0,0,0,0,0,0,7088,0,1030,0,1124,28,40,62,918,5944,2,0,0,0,5864,970,358,264,134,90,400,38,0,0,23786,0,0,0,2,3090,230,14250,2236,,,,16320,18.03,23786,23786,31064,31,600,2260,23600,8118,1209600,518,8,2,0,3151.68,0.0,3883.2,,,0,0,0,0,6160,1746,128,76,8,0,14,18,23786,1112,12,308,1706,242,1804,2050,880,4,0,48,2,1758,56,0,18,0,0,3288,62,24,0,0,0,2,0,0,0,0,204,40,4,0,0,82,36,1860,1092,24816,70,0,0,0,,,5142,2682,250,20,24,0,0,0,0,0,0,0
neg,32,18,18,0,0,0,0,0,0,64,1974,6810,0,0,0,3418,0,0,0,0,0,21178,18574,6332,1072,0,0,0,0,60,24,0,0,0,0,0,0,8848,0,0,0,60,12,22,16,1186,7512,40,0,0,0,7392,1182,184,58,14,10,2,6,0,0,27526,0,6,2,0,3418,226,3534,2782,,,,6180,31.31,27526,27526,29180,18,256,2642,27400,8848,1209600,544,0,0,0,4946.88,0.0,3853.44,0,0,0,0,0,1204,6036,1438,122,48,0,0,0,4,27526,90,12,14,714,474,1932,3428,2132,52,0,30,132,4858,20,0,38,0,116,5756,56,58,0,0,0,0,0,0,0,0,140,0,0,0,0,260,64,4920,588,0,0,0,0,0,43.44,40,4340,3788,586,114,20,0,0,0,0,0,0,0
neg,55134,2130706434,304,204,132,0,0,0,632,773642,463502,35432,1206,0,0,1928980,0,8,0,25240,53396,4313562,3646150,4102560,498896,0,0,0,0,52,32,0,0,0,0,0,0,508,475090,798816,0,9564,7858,10356,16080,25026,1190120,15410,0,0,0,592464,276834,142420,96388,39974,28790,22712,22788,25294,26750,8443348,614,514,820,10,1928980,54516,3441974,653516,551080,557260,553520,613700,55133.32,8443348,8443348,2329208,5390,0,103792,1166500,1277804,1209600,55592,2,196,0,3499025.28,0.0,1008621.12,536,1294,0,0,346012,685204,204954,27140,6574,3666,864,0,0,122,8443348,5014,626,125890,135382,54184,720164,217184,15950,20,0,160,92,3612852,1501170,0,5640,0,0,3614674,4718,1272,0,0,0,0,0,0,0,0,35146,1638,388,2317896,314872,38212,8166,3694500,369406,1976616,9490,0,22,0,16.38,1648,305058,307656,122212,51208,73012,95106,316110,3914,138,0,0,0
neg,10,4,,0,0,0,0,0,0,18,2056,2366,0,0,0,1622,0,88,0,0,0,11054,9792,1836,48,0,0,0,0,10,2,0,0,0,0,0,0,0,0,4440,0,1108,2,6,4,6,2424,890,0,0,0,3238,174,82,32,182,488,138,78,16,12,12910,0,2,0,0,1622,108,742,1080,,,,1700,9.02,12910,12910,15662,26,28,1210,12800,4466,1209600,0,,,,1320.0,0.0,2090.88,0,8,0,0,0,1678,1238,1452,72,0,0,0,,0,12910,1086,14,10,350,150,446,1732,624,28,0,,,,,,,,,,32,46,0,0,0,0,0,0,0,0,104,0,0,156,176,8,12,3640,504,7880,24,0,0,0,77.58,34,3168,1022,18,26,112,70,20,4,0,0,0,0
neg,26,36,26,0,0,0,0,8,4752,5156,2664,986,0,0,0,3806,0,0,0,3382,7932,13974,11384,32982,2146,0,0,0,0,44,38,0,0,0,0,0,0,1570,6536,5460,0,150,38,44,188,2662,10484,0,0,0,0,10038,2644,160,164,16,8,12,484,40,0,50394,0,0,2,2,3806,204,25904,6810,,,,32540,26.31,50394,50394,50566,43,0,4254,49980,13566,1209600,766,2,6,0,4920.0,0,7620.48,0,16,0,4410,4910,2812,700,734,0,0,0,0,0,6,50394,1026,22,32,36,642,11168,640,0,0,0,44,60,5684,32,0,0,0,0,5798,78,136,0,0,0,0,0,0,0,0,382,0,0,1044,306,194,36,13700,1388,11372,12,0,0,0,53.22,60,8796,4088,532,40,66,32,6,6,0,0,0,0
neg,158,34,34,0,0,0,0,0,0,832,2962,39966,17744,0,0,28078,0,56,0,0,0,61312,43420,45666,4708,0,0,0,0,88,48,0,0,0,0,0,0,41148,10272,10084,0,3810,2166,4430,6644,25660,18794,0,0,0,0,53348,4306,1152,734,992,498,468,6,0,0,107130,0,20,8,2,28078,1368,27690,17832,,,,44580,157.38,107130,107130,104186,151,4882,9710,105640,61504,1209600,3246,14,6,0,24336.0,1410.24,33542.4,,,0,0,0,1560,22702,31816,4962,372,92,0,8,14,107130,1720,118,1722,1568,4060,21860,25944,4504,8,0,28,234,14834,46,0,20,0,0,27344,326,38,0,0,0,1476,0,0,0,0,1308,114,16,0,0,658,130,26200,9152,103610,64,0,0,0,,,39324,16170,3518,748,1420,220,104,0,0,0,0,0
neg,16926,326,272,0,0,0,0,0,0,105644,1054342,997792,381864,69364,1822,1040728,0,0,0,1116,1870,2170818,1782812,583768,352548,0,0,0,0,176,1384,0,0,0,0,0,0,15394,2590138,5296,0,3132,1102,812,848,19332,85496,2466404,33702,0,0,1742832,469914,133552,87862,57444,38470,26190,20806,10048,23710,2756120,340,1712,160,22,1040728,53036,156060,426536,235120,280100,,63920,16925.59,2756120,2756120,2733340,6921,26,30888,331840,2612362,1209600,142856,2,70,0,1517996.16,0,1089426.24,84,326,0,0,13334,319354,1160172,781244,289568,44528,2442,186,16,66,2756120,4100,622,838576,161678,280676,1030008,284098,11000,70,0,244,3620,1567866,116716,0,10,0,0,1568452,12328,314,0,0,0,0,0,0,0,0,20250,5244,982,4186122,602038,118932,17658,10520,1072,2728756,19438,0,0,0,1408.44,1442,1150878,698956,344706,138448,119506,53102,40702,63820,710,0,0,0
neg,38464,0,,0,0,0,0,0,0,4914,502496,2158386,942040,92614,6,1677402,0,0,0,0,0,2906220,1931652,1117044,761628,0,0,0,0,0,0,0,0,0,0,0,36346,3186348,477762,0,0,5098,2278,3060,230814,2765126,694016,64,0,0,0,1867750,495996,211200,209810,382506,501272,31922,0,0,0,4025442,0,202,236,0,1677402,66194,320636,785324,342300,324580,326720,104400,38463.4,4025442,4025442,3919076,15312,844030,21400,377040,3700456,1209600,0,,,,2600920.32,0.0,1092143.04,0,0,0,0,0,51456,711314,1521402,1055784,323138,34836,2526,,0,4025442,12008,1638,9804,721216,428488,1437166,1078224,11902,10,0,,,,,,,,,,7680,312,0,0,0,0,0,0,0,0,43556,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.48,3834,1160120,968336,380694,147268,239482,173614,150034,121036,308680,51192,0,0
