class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39118,2130706434,98,0,0,0,0,0,0,334,141278,1990790,716442,17032,236,1292528,0,0,0,0,0,2548506,2172068,650442,315886,0,0,0,0,120,36,0,0,0,0,0,42744,699892,974524,1148952,0,2932,588,1256,1206,53968,2805754,408,0,0,0,641552,998160,468314,344720,224588,121148,53946,13684,0,0,3199358,16,94,324,16,1292528,37394,389362,255226,236900,267900,,139320,39118.13,3199358,3199358,3191252,16441,5270,73842,773900,2866112,1209600,103676,2,104,0,2552881.92,0.0,309937.92,4,574,0,0,0,19088,816024,1670360,342938,14612,2948,142,6,10,3199358,4610,534,2618,178546,135866,2142978,389460,11330,170,0,228,114,1684394,46156,0,236,0,0,2574662,1894,192,0,0,0,0,0,0,0,0,24474,21642,13980,0,0,48108,9576,33339100,3421884,3332,12576,0,0,1068840,1195.46,1194,328200,628402,527658,313256,757924,296508,14072,72,20,0,0,0
neg,210920,,,,,0,0,0,0,17198,2753916,7547836,1431614,16738,0,4506842,0,126,,0,0,10036222,8787160,3032538,1132198,,0,0,0,,,0,0,0,0,10274,901506,8746834,1306086,802602,0,11072,12706,13302,25226,6027020,5677958,18,0,0,0,3825140,2014724,754590,595398,548412,781584,3065466,181988,0,0,13071114,,,,,4506842,133774,1865982,1160378,297500,270320,246100,183660,210920.71,13071114,13071114,,92890,,,936440,,1209600,,,,,10359059.52,0,1400549.76,,,0,0,0,535974,6225672,4420646,490782,80096,13848,284,,,13071114,13632,2154,623528,517652,982598,8611118,1001590,15028,2,0,,,,,,,,,,,,,,,,,,,,75856,,,,,,,,,,,,,,,,1464736,1758134,1224000,590888,1000648,820652,814620,727380,2667562,698682,,
neg,59576,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,45120,59575.47,3911632,3911632,3917062,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,0,0,,0,0,0,0,0,0,8,826,6430,0,0,0,2508,0,0,0,0,0,6336,4172,29230,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7264,0,100,78,164,1974,986,3962,0,0,0,0,5398,198,420,48,44,1018,138,0,0,0,35584,0,0,6,0,2508,112,28012,1198,,,,29120,0.61,35584,35584,37822,27,0,3452,35440,7292,1209600,46,,,,361.92,895.68,3763.2,2,20,0,0,0,0,3176,2926,1162,0,0,0,,12,35584,2322,8,12,8,58,3926,910,20,0,0,,,,,,,,,,48,44,0,0,0,918,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,94.78,30,6968,296,0,0,0,0,0,0,0,0,0,0
pos,287686,944,,0,0,22,92762,820716,3236402,5176184,4761544,1549660,36272,0,0,7389406,0,482,,2935012,3711442,13892770,15813892,1702790,432346,222,0,0,0,4854,1486,0,0,0,0,0,0,0,2684454,12989108,0,25668,15048,25658,37132,34662,10594026,1383034,3558334,0,0,4659046,3157070,3626804,2058026,1020814,664416,394906,91572,840,68,18535438,5010,3410,4992,18,7389406,144322,430222,1267462,65860,90660,143680,19200,287685.59,18535438,18535438,18030072,69399,40642,,353260,17718342,1209600,416908,,,,14403395.52,0.0,3537854.4,1086,3458,366530,842424,1717912,1312172,1699384,1747954,3006414,3070246,1794500,116026,,8684,18535438,29042,2812,4236,1312968,724040,4245726,9247886,106848,4,0,1054,7294,12696420,5333516,208844,0,0,82,13319608,16574,4310,,,,,,,,,121988,30288,6864,0,0,382060,85968,1407300,228414,0,0,0,0,,,7790,2903688,1836016,1036960,475514,1088046,1039478,917498,6361302,15060,0,0,0
neg,61630,0,,0,0,0,0,0,0,62550,1117540,1854282,544088,5378,0,1856780,0,150,0,170,236,3354756,3066946,669096,233190,0,0,0,0,0,0,0,0,0,0,0,5832,1529748,915554,1132704,0,2042,2194,5226,7448,211042,3346336,9546,4,0,0,1288758,690550,495194,341056,289030,275544,192178,11528,0,0,4024336,0,148,162,274,1856780,42496,465928,199362,145460,198580,273560,46100,61629.35,4024336,4024336,3994714,20454,565662,36222,390020,3583838,1209600,0,,,,3318081.6,0,262749.12,,,0,0,3420,473046,1499406,1312274,275172,17278,3138,104,,0,4024336,2330,470,80710,171284,142936,2623358,552014,10730,6,0,,,,,,,,,,2140,134,0,0,0,0,0,0,0,0,20596,58036,10866,0,0,126872,18776,8379280,1567140,0,0,0,0,60629360,,,279716,486548,490534,263956,613278,515554,452270,271202,209646,1134,0,0
neg,44296,2130706432,56,0,0,0,0,0,0,1062,755328,1850142,129986,786,0,1345046,0,0,0,0,0,2440528,2098308,428448,290084,0,0,0,0,70,22,0,0,0,0,0,81958,832964,101764,1720618,0,1132,172,382,532,5184,2728824,1078,0,0,0,664918,656058,529472,388734,258232,156958,81780,1152,0,0,2869464,0,4,108,134,1345046,32720,206270,216786,178860,188500,,55360,44296.43,2869464,2869464,2863970,12902,3742,41322,444480,2737304,1209600,62848,6,80,0,2469028.8,0.0,266074.56,0,590,0,0,0,60152,1237704,1247768,170216,17276,3950,238,2,6,2869464,3320,404,1954,137474,98558,2206830,285444,3320,0,0,112,76,2422244,129702,0,7148,0,10,2506136,1748,104,0,0,0,0,0,0,0,0,21252,18744,11004,0,0,52300,8212,9306320,956016,0,0,0,0,5543710,865.08,1020,277462,399310,301192,180834,572452,659414,302704,33770,10166,0,0,0
neg,28,32,28,0,0,0,0,0,0,76,0,11134,132,0,0,3808,0,0,0,0,0,8478,6008,6058,1028,0,0,0,0,38,20,0,0,0,0,0,0,9550,0,1792,0,1912,20,32,58,6154,3166,0,0,0,0,9436,660,392,80,70,444,250,10,0,0,14552,0,0,0,0,3808,212,2940,3100,,,,5960,27.56,14552,14552,18722,34,0,1340,14440,11342,1209600,574,0,4,0,4366.08,0.0,5135.04,0,0,0,0,0,456,7826,2920,140,0,0,0,2,8,14552,1910,12,44,142,508,4074,4110,536,6,0,44,84,3950,4,30,0,0,0,4710,78,32,0,0,0,0,0,0,0,0,146,0,2,0,0,234,64,340,34,0,0,0,0,0,195.48,42,7342,3262,582,34,80,42,0,0,0,0,0,0
neg,2122,12,,0,0,0,0,0,3404,87432,33204,43640,0,0,0,76948,0,0,0,4664,5948,177550,166844,36046,4328,0,0,0,0,8,10,0,0,0,0,0,0,128,38986,128566,0,1918,254,248,206,236,2324,162494,0,0,0,82456,23160,24886,16982,8272,5182,3632,2890,200,20,218394,32,14,22,0,76948,1626,24548,11356,,,,35120,2121.1,218394,218394,214100,585,0,21170,217080,168008,1209600,2350,,,,105092.16,0.0,61440.0,0,114,0,0,11038,20352,67630,66540,1980,140,0,0,,58,218394,1932,142,158,6932,17356,26222,110188,4740,10,0,,,,,,,,,,400,62,0,0,0,0,0,0,0,0,1282,326,84,0,0,2516,476,0,0,0,0,0,0,1121100,554.4,288,63614,14006,5514,2380,10044,11952,14820,44970,380,0,0,0
neg,1286,2130706432,48,0,0,0,0,0,0,166,35598,58314,10648,0,0,40366,0,0,0,0,0,120500,106392,25058,6358,0,0,0,0,132,42,0,0,0,0,0,1464,86646,2558,14058,0,634,78,156,126,3488,100238,6,0,0,0,59084,34050,7552,3220,598,134,70,18,0,0,145642,26,350,64,0,40366,1432,15488,9508,,,,24300,1286.21,145642,145642,145822,297,56,14126,144720,104726,1209600,3750,2,14,0,78074.88,0.0,26424.0,0,80,0,0,0,17666,55274,27780,3244,706,56,0,2,98,145642,472,52,298,9072,7594,37196,47878,1992,172,0,90,110,22252,33758,0,196,0,18,80676,182,58,0,0,0,0,0,0,0,0,978,112,112,0,0,2042,468,1597060,165238,0,0,0,0,166680,482.88,182,28768,18182,7100,3002,10332,36176,1090,68,8,0,0,0
neg,30748,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
neg,54650,136,104,0,0,0,0,0,0,260,180302,1984778,1280514,78412,2468,1510552,11870,0,0,0,0,2902256,2351580,757990,506236,0,0,530,0,416,94,0,0,0,0,0,95408,1249224,1713786,468316,0,1824,1290,978,43304,2536268,942852,218,0,0,0,1161432,883606,378622,312770,256918,193748,147712,183544,8382,0,3660532,22,20,78,0,1510552,51254,344482,410648,227280,207620,307900,10940,54649.57,3660532,3660532,3658866,22248,29620,120684,27360,3526734,1209600,83032,0,92,0,3020576.64,0.0,504220.8,0,0,0,0,0,24676,801612,1865158,809996,20918,4320,54,4,10,3660532,3356,414,44758,340506,142364,2055146,928472,11504,214,0,196,384,1403370,410,52,1796,0,0,3045182,1492,162,0,0,0,0,0,0,0,0,26464,51444,9634,0,0,103734,19642,4931960,704562,0,0,0,0,6747720,807.18,872,529044,509088,430324,232886,555352,540704,371462,187268,168740,1866,0,0
neg,36474,2130706434,260,0,0,0,0,0,0,54738,889404,1313102,281958,19952,518,1127008,0,0,0,158,324,2313806,2058238,378508,202292,0,0,0,0,212,766,0,0,0,0,0,0,30822,815008,1713842,0,1814,2048,2946,3604,106606,2436722,5932,0,0,0,1191472,468176,259446,159102,104502,86236,68386,64692,44882,112778,2693062,1202,4342,850,6,1127008,30096,161152,216236,158820,151860,,62280,36474.51,2693062,2693062,2659196,12496,39906,23160,267500,2568588,1209600,76706,2,50,0,1935402.24,26053.44,603972.48,6,538,0,0,1674,62294,488870,982984,641904,255942,109308,16696,2002,2160,2693062,4394,594,332818,325764,174508,1477216,236866,7462,50,0,134,1168,1880056,891610,0,4152,0,0,1949920,2590,1002,0,0,720,26262,0,0,0,0,15258,8512,3286,5521394,728670,73626,11696,4994820,709452,2527066,37504,0,0,0,10.38,1242,646936,290850,245290,106148,369170,96472,175186,613838,15782,0,0,0
pos,696810,3660,14,0,0,0,0,0,0,0,2004,0,0,0,0,17020610,1098,0,,3701508,4923326,30709816,30889444,13968086,2727394,38,0,0,0,11320,3738,0,0,0,0,0,0,0,846,1158,0,36,18,20,16,20,1894,0,0,0,0,1972,30,2,0,0,0,0,0,0,0,48381044,48338,102450,45850,12,17020610,412266,10431860,3528330,336040,323380,366660,331780,696809.01,48381044,48381044,48084980,3,432,,1165020,38707704,1209600,838664,0,4,0,35436774.72,0.0,3254871.36,0,8,0,0,0,660,1342,2,0,0,0,0,22,3754,48381044,20,4,2,0,2,1604,260,96,16,0,18,0,221500,146584,0,0,0,0,224526,40842,35730,,,,,,,,,274162,268090,78482,82454220,13651176,916368,134646,17300,3404,46331736,225998,0,0,,,10,1908,96,0,0,0,0,0,0,0,0,0,0
neg,40298,526,486,0,0,0,0,0,0,85990,1050792,1079094,275890,13746,942,1215638,0,0,0,0,0,2378424,2214550,240130,115416,0,0,0,0,1252,216,0,0,0,0,0,0,1144680,1153640,208134,0,2808,296,522,11736,1331690,1155338,4064,0,0,0,595488,676994,243264,217166,195900,174440,206038,192842,4322,0,2619064,280,76,530,22,1215638,17564,115418,124038,96280,127800,,11280,40297.66,2619064,2619064,2598876,17891,17388,16902,194200,2506454,1209600,55514,0,60,0,2214231.36,0.0,289032.96,0,0,0,0,478,400164,987580,901270,201340,13040,2524,58,4,8,2619064,4950,510,39630,192462,69138,994640,1180684,24322,118,0,758,758,1489386,169736,0,104,0,54,2239910,1772,320,0,0,0,0,0,0,0,0,9790,29428,5330,0,0,50602,6840,1567080,342168,0,0,0,0,714530,932.78,1136,309368,435542,285342,144742,295364,333422,280458,166568,236390,19258,0,0
neg,60938,0,,0,0,0,0,0,0,564,200704,2779908,557076,3886,0,1861208,0,48,0,0,0,3257484,2963128,500148,226772,0,0,0,0,0,0,0,0,0,0,0,3846,2916078,622194,20,0,3018,2432,3132,6276,907180,2619864,236,0,0,0,1449376,579272,410922,335600,267716,207438,206448,85366,0,0,3758318,160,452,1688,44,1861208,39110,219628,276478,161300,185340,137580,7820,60938.78,3758318,3758318,3704160,20223,191810,8250,120980,3542138,1209600,0,,,,3130672.32,0.0,411431.04,,,0,0,0,16818,1740408,1617934,144580,19166,3228,4,,0,3758318,3208,580,172804,235754,183930,2665264,277514,3084,0,0,,,,,,,,,,3266,158,0,0,0,0,0,0,0,0,22522,37724,11290,0,0,106520,16462,5015280,731812,0,0,0,0,30938780,,,431298,479442,255462,160798,398548,555128,578782,405140,270244,7296,0,0
neg,38194,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,7848,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0.0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
neg,29078,396,,0,0,0,0,0,0,6594,160126,1578296,547474,2662,0,1041700,0,0,0,0,0,1958516,1677222,442168,215202,0,0,0,0,434,108,0,0,0,0,0,2108,592132,1674544,26368,0,11596,9504,13058,12106,906926,1341952,10,0,0,0,1233896,323060,170498,116464,93140,127684,180330,50080,0,0,2402012,296,1342,128,46,1041700,44290,190526,248398,222620,,,204920,29077.73,2402012,2402012,2355588,12126,422432,113212,1179860,2295152,1209600,0,,,,2045399.04,0.0,244921.92,0,0,0,0,0,17444,701686,1248434,268338,48030,11184,36,,0,2402012,5392,1060,187586,162398,229594,1560534,145224,3364,0,0,,,,,,,,,,2902,178,0,0,0,0,0,0,0,0,24306,23614,6224,0,0,169272,20910,6072400,820044,0,0,0,0,975840,2153.1,2830,267658,690612,349892,153360,524756,308300,522,46,6,0,0,0
neg,1170,2130706444,,0,0,0,0,0,0,66264,19376,17054,0,0,0,7066,0,0,0,826,1196,94564,85706,13844,6290,0,0,0,0,6,42,0,0,0,0,0,0,120,82786,19788,0,196,16,40,832,284,442,100884,0,0,0,59446,17916,10130,4264,2512,2164,2170,1998,632,1462,109276,20,18,12,0,7066,882,4522,9258,,,,13360,1170.95,109276,109276,110414,404,3502,10696,108700,103168,1209600,0,,,,59186.88,27360.96,15284.16,2,26,0,0,8914,20652,45616,21822,3246,1360,1084,0,,82,109276,1330,58,2820,19072,8870,15308,54426,776,34,0,,,,,,,,,,168,22,0,0,0,0,0,0,1100,27956,1082,188,92,0,0,1980,612,124240,26680,0,0,0,0,170990,1.92,130,44302,9434,4740,1546,4308,5228,5660,27034,442,0,0,0
neg,64624,78,78,0,0,0,0,0,0,123684,2221010,790970,22800,180,0,2025574,0,0,0,3982,5978,4649900,4383078,416468,194208,0,0,0,0,22,50,0,0,0,0,0,0,0,641460,2517184,0,5160,494,942,1334,1620,2068012,1081082,0,0,0,1045286,768238,450508,290176,229854,174386,137652,50846,9714,1984,5071792,1842,1428,2824,0,2025574,43514,273212,141528,114340,87580,93800,19000,64624.23,5071792,5071792,3655172,11079,3702,18346,218480,3163404,1209600,126040,0,70,0,3995058.24,0.0,364683.84,0,448,0,0,4062,369900,1063130,1030238,507942,167146,15722,504,0,12,5071792,9694,1194,17644,244524,288728,2393108,201060,2690,2,0,58,106,2041308,482864,0,64,0,0,2940320,3810,1082,0,0,0,0,0,0,0,0,23126,0,0,0,0,0,0,0,0,2375802,35136,0,0,4624260,4018.3,2482,257622,642436,570278,286656,686134,639168,72598,3700,52,0,0,0
neg,34,2130706432,46,0,0,0,0,0,0,5300,2436,2330,0,0,0,3798,0,0,0,762,1196,16378,13150,43672,758,0,0,0,0,64,104,0,0,0,0,0,0,0,0,10066,0,116,22,44,942,248,7728,186,780,0,0,7372,980,364,226,160,100,96,406,164,198,60856,2,6,8,0,3798,332,41006,2642,,,,43380,33.68,60856,60856,61342,38,20,5902,60500,10132,1209600,624,2,6,0,4733.76,0.0,4440.96,4,20,0,0,3980,1942,2486,658,1000,0,0,0,6,10,60856,1020,24,26,30,820,1050,5460,1546,90,0,82,178,3488,142,0,0,0,0,5224,76,120,0,0,0,0,0,0,0,0,348,0,0,1000,142,136,60,30200,4378,4028,46,0,0,0,1.12,70,5616,3578,400,112,118,86,150,6,0,0,0,0
neg,810,0,,0,0,0,0,0,0,94,12502,42212,7232,0,0,26954,0,0,0,0,0,55484,48348,21072,4192,0,0,0,0,0,0,0,0,0,0,0,0,47078,14010,952,0,1116,52,60,48,324,60438,2,0,0,0,41780,15120,3874,692,340,224,10,0,0,0,76578,0,166,34,14,26954,922,11958,9020,,,,20780,809.18,76578,76578,81840,167,182,7352,76280,62040,1209600,0,,,,47351.04,0.0,13971.84,0,34,0,0,0,5868,19468,35138,1194,292,80,0,,0,76578,1176,28,1498,9418,2520,22908,23254,1224,14,0,,,,,,,,,,122,38,0,0,0,0,0,0,0,0,472,68,16,0,0,770,152,68160,7326,0,0,0,0,0,135.32,78,16174,10524,1398,452,1410,32064,18,0,0,0,0,0
neg,14,42,22,0,0,0,0,0,0,596,4086,2526,0,0,0,2506,0,0,0,0,0,6510,3308,18042,1110,0,0,0,0,0,10,0,0,0,0,0,0,0,748,6460,0,170,10,8,748,188,6042,42,0,0,0,5840,466,198,92,56,394,142,20,0,0,24576,4,4,0,0,2506,246,15438,2586,,,,17800,14.92,24576,24576,25096,29,0,2334,24340,7262,1209600,378,2,6,0,2921.28,0.0,3379.2,0,20,0,0,0,4102,2078,1014,14,0,0,0,0,24,24576,1012,10,38,234,150,5344,420,0,0,0,36,10,3288,34,0,0,0,0,3378,56,80,0,0,0,0,0,0,0,0,238,0,0,1542,426,80,26,7880,762,24154,84,0,0,0,1.94,62,4556,2274,266,44,48,20,0,0,0,0,0,0
neg,256688,,,,,0,0,1262,1182610,8940332,13053380,8446580,1945444,153738,862,11507660,12166,782,,542462,991664,26418062,23671682,7135522,3166648,,0,0,0,,,0,0,0,0,0,0,2120158,25924384,5679666,0,15666,1524,2542,7120,3639604,30057670,72,10,0,0,18566690,6929658,2163668,1205442,869516,668090,692040,1320892,763756,544456,34099118,,,,,11507660,526192,2492388,4630740,260760,208360,203680,30180,256688.78,34099118,34099118,34120928,108019,,,183860,33724208,1209600,,,,,19940579.52,4081702.08,9686945.28,,,0,143038,1583264,4934248,8225408,11487346,6296890,983500,67974,2540,,,34099118,26690,4864,2577892,8411232,2362456,13441516,6846560,52864,134,0,,,,,,,,,,,,,,,,,,,,223210,,,,,,,,,,,,,,,,14067974,7319214,5605900,1759242,2163574,999712,646000,1140880,21712,0,,
neg,126,0,,0,0,0,0,0,0,178,13254,6244,0,0,0,7730,0,0,0,0,0,17500,12250,15816,2190,0,0,0,0,0,0,0,0,0,0,0,0,13804,1474,4398,0,86,14,26,44,1244,17886,372,4,0,0,14832,3786,696,200,68,54,36,4,0,0,33352,0,22,0,0,7730,492,10630,5154,,,,15540,126.28,33352,33352,35768,38,216,3010,33060,19676,1209600,0,,,,11219.52,0.0,8390.4,0,0,0,0,0,8026,11044,562,44,0,0,0,,0,33352,124,30,66,2262,1386,5404,9276,1114,14,0,,,,,,,,,,96,56,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,60,8972,5150,2554,530,538,1856,76,0,0,0,0,0
neg,32956,2130706432,252,0,0,0,0,0,0,234,82310,1528852,1207532,60690,226,1340482,0,0,0,0,0,2349074,1882174,609932,422458,0,0,0,0,438,138,0,0,0,0,0,15982,781094,1244692,838076,0,1614,1064,1066,2064,183326,2690018,690,2,0,0,1305138,554572,193474,137820,106810,101524,199676,280830,0,0,2959424,112,92,308,40,1340482,51902,221278,380920,256180,221800,,126840,32955.19,2959424,2959424,2950904,17035,1026,50220,535420,2879844,1209600,87436,4,86,0,2054208,0,823890.24,0,620,0,0,0,10200,521664,1878676,449432,17088,2712,72,10,14,2959424,3430,350,19302,395386,210184,1527694,709414,13940,144,0,396,496,2068846,33682,0,158,0,12,2088926,1876,208,0,0,0,0,0,0,0,0,34880,35636,13354,0,0,55206,12348,6196640,626522,46320,3230,0,0,2955240,880.26,928,843752,520108,378202,206842,448590,185094,120830,57834,104968,13624,0,0
neg,8,10,6,0,0,0,0,0,0,3066,1478,1116,0,0,0,2024,0,220,0,0,66,11626,9988,5750,148,0,0,0,0,8,2,0,0,0,0,0,0,0,548,5112,0,918,10,10,4,470,4248,0,0,0,0,4400,510,84,154,54,42,80,304,22,10,17390,0,6,4,0,2024,134,4516,1218,,,,5600,8.96,17390,17390,23748,19,76,1656,17220,5660,1209600,226,2,2,0,1756.8,213.12,2836.8,,,0,0,2542,1064,1170,588,296,0,0,0,0,4,17390,866,8,22,4,26,2182,2252,300,0,0,14,4,1206,68,0,0,0,0,1962,36,54,0,0,30,248,0,0,0,0,132,8,2,630,104,28,8,440,44,15220,32,0,0,0,,,4092,1392,30,28,22,18,70,8,0,0,0,0
neg,35156,2130706432,150,0,0,0,0,0,0,8260,833950,1096564,219666,12722,2066,998294,0,0,0,0,0,1984244,1772084,684646,173874,0,0,2256,0,94,158,0,0,0,0,0,10918,97610,753184,1311516,0,5362,12094,29790,80696,289432,1518218,237636,0,0,0,748976,663238,286900,169234,105258,60428,47290,46966,22262,22676,2669124,486,1872,10562,10,998294,23160,495604,186930,261920,346980,,72280,35156.75,2669124,2669124,2651576,12978,5022,22462,246440,2174212,1209600,52224,8,24,0,1733467.2,0.0,438226.56,360,776,0,0,0,60990,650196,967022,420908,65804,8250,58,238,248,2669124,2524,218,25498,326016,170650,1618614,29676,32,0,0,92,274,1742888,1053096,0,11870,0,0,1750458,1870,142,0,0,0,0,0,0,0,0,11324,1074,1318,1341918,185414,5534,18992,4312300,448936,2517310,1230,0,0,0,992.52,808,447976,193470,164576,85102,195996,99366,485790,497200,3752,0,0,0
neg,35360,2130706432,3896,0,0,0,0,0,0,1204,35948,1835064,643390,61160,2552,1222248,4860,0,0,0,0,2144970,1688044,577658,394122,0,0,14458,0,14138,3156,0,0,0,0,0,9888,192242,1960246,416942,0,6684,11518,19386,39350,578400,1923944,36,0,0,0,714402,656762,217474,163762,119148,95944,154940,456884,2,0,2723194,490,1082,1952,46,1222248,47212,223898,348692,254280,250320,,65840,35360.37,2723194,2723194,2685126,19943,5918,25396,297380,2579318,1209600,84134,2,34,0,2152694.4,0.0,424173.12,254,878,0,0,0,11032,505520,1596356,428598,31814,5752,246,2586,2766,2723194,4212,586,97326,188036,189340,1761392,329636,8646,144,0,8596,16032,1990002,157792,0,10894,0,0,2167158,2224,122,0,0,0,0,0,0,0,0,33908,41840,10482,0,0,72246,11652,6494340,709192,0,0,0,0,5360390,1262.34,1306,447256,589602,367244,154322,303868,210266,163432,105772,215772,21784,0,0
neg,55426,188,172,0,0,0,0,0,0,0,0,0,0,0,0,1771546,0,0,0,0,0,3178902,2686420,1114518,392012,0,0,0,0,398,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294468,192,134,306,0,1771546,70884,794486,318012,307900,305300,300780,191980,55425.03,4294468,4294468,580,0,2114,57000,654440,0,1209600,103518,0,126,0,3094274.88,0.0,544747.2,0,0,0,0,0,0,0,0,0,0,0,0,116,136,4294468,0,0,0,0,0,0,0,0,0,0,286,206,2612464,10336,44,2504,0,0,3129218,2296,132,0,0,0,0,0,0,0,0,38458,51072,9228,0,0,170860,23194,941700,111014,0,0,0,0,11950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
