class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,122810,810,314,0,0,0,0,0,170874,1712736,3688912,1879368,268236,11074,0,3962892,0,394,0,97240,153884,6699450,5971392,1251670,598438,10,0,0,0,516,4640,0,0,0,0,0,37250,641708,4321920,2730322,0,6572,2758,4072,6464,11062,7581728,118544,0,0,0,2226328,3803100,1107888,254436,126922,86684,59916,41784,15814,8328,8051490,470,290,23810,122,3962892,126510,405784,841894,184520,172280,185780,110380,122810.11,8051490,8051490,8051114,36752,42,61500,765000,7731200,1209600,234616,82,148,0,6889872.96,0.0,831965.76,6,480,0,27698,742186,2936188,2680808,1108142,200524,31452,4168,34,36,42,8051490,10940,2210,559778,469568,1659160,4985950,43594,0,0,0,578,8688,6811590,3507748,0,2198,0,0,6964606,9582,290,0,0,0,0,0,0,0,0,60318,12702,2602,13239466,2046948,238324,40830,13340,1932,7777718,49298,0,0,7928520,3863,5274,913550,1328320,856594,394696,838678,841042,2086892,470080,1348,0,0,0
neg,40580,784,,0,0,0,0,0,0,2244,400918,1912180,723582,15132,0,1245626,0,0,0,0,0,2967924,2612998,487352,273474,0,0,0,0,1350,474,0,0,0,0,0,408538,2267610,159570,218338,0,2742,1188,4212,53358,2500838,491716,2,0,0,0,1310076,664892,235004,177520,131292,159796,373324,2152,0,0,3456270,0,1130,496,0,1245626,37130,259608,226690,138420,192500,,147760,40579.09,3456270,3456270,3469286,13385,258500,98320,1027200,3054056,1209600,0,,,,2519688.96,0.0,529224.96,0,0,0,0,0,5674,731218,1506304,705674,86174,17512,1500,,0,3456270,6738,1098,25156,497334,253916,1744558,519738,5518,0,0,,,,,,,,,,3482,586,0,0,0,0,0,0,0,0,20956,42078,15164,0,0,96420,15666,14226000,1828784,0,0,0,0,896070,1930.64,2080,563228,719984,394948,163428,332638,255030,364864,107762,137692,14482,0,0
neg,8,0,0,0,0,0,0,0,0,104,1578,976,0,0,0,636,0,68,0,0,0,2434,1294,19796,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658,0,1208,12,22,36,308,1072,0,0,0,0,1712,126,88,200,48,30,390,60,4,0,22244,0,6,0,0,636,68,19116,672,,,,19680,7.34,22244,22244,23746,16,80,2170,22140,2658,1209600,96,0,2,0,693.12,69.12,907.2,0,8,0,0,0,1460,238,880,80,0,0,0,4,20,22244,1032,6,148,18,170,594,380,258,52,0,0,0,342,168,0,0,0,0,788,10,82,0,0,0,78,0,0,0,0,80,0,0,760,176,10,4,560,98,7834,12,0,0,0,321.76,24,2018,378,54,14,46,30,38,80,0,0,0,0
neg,80958,1662,1318,0,0,0,0,0,0,209908,2549572,1767948,206068,1438,0,2400006,0,0,0,0,0,4279762,3773506,874036,396510,0,0,0,0,1048,96,0,0,0,0,0,1145778,3555118,14322,19716,0,6498,1346,1278,1344,17972,4654486,52002,8,0,0,1402308,1132182,443802,320082,262346,256258,634442,283514,0,0,5155048,0,58,318,2,2400006,76262,557260,315258,187960,192760,211140,53480,80957.33,5155048,5155048,5172182,26039,3258,23718,303540,4734934,1209600,189560,0,244,0,4267861.44,0,458780.16,0,670,0,0,10544,645664,2349762,1348480,314164,50454,14766,1100,650,658,5155048,11454,1256,12396,328076,298480,3899706,182220,1346,0,0,1498,204,4273058,60382,0,23148,0,0,4320482,4666,2194,0,0,0,0,0,0,0,0,37474,113166,18954,0,0,234788,54948,15040,3026,0,0,0,0,40882700,2313.06,2802,502226,632086,655966,356740,671246,520914,403960,300032,651056,40708,0,0
pos,438208,,,0,0,0,0,0,976,442260,1981322,612024,279660,157842,13358,18102072,47542,0,,668400,1095882,33781566,28504030,11556794,5492832,,0,23874,0,28806,1984,0,0,0,0,0,0,0,434470,3052972,0,25676,9860,20020,27970,169650,3221684,11984,598,0,0,1440902,607380,366782,248818,162750,110410,86058,74940,40348,349054,46007046,,,10570,1096,18102072,664636,3736820,7803634,507700,431180,364860,520,438208.36,46007046,46007046,45781902,18516,,,3520,43058916,1209600,1521636,,,,28327753.92,4248474.24,10421880.96,772,1388,0,0,4318,102000,709916,1137564,763838,405990,264642,99174,,,46007046,2726,448,343238,720726,148418,1535054,711180,25598,54,0,2608,13502,15728246,6874704,80,1268,0,0,17033396,136030,,,,,,,,,,360574,,,,,,,,,,,,,,,878,1200568,506764,260650,97704,189312,606128,549994,66798,9524,0,,
neg,177012,,,,,0,0,0,6692,272102,3117256,6379058,1261200,3986,0,4236612,0,0,,9280,13720,9714002,8889432,1483606,782872,,0,0,0,,,0,0,0,0,0,129470,3611830,5115784,2183210,0,6750,5246,6810,206240,7640170,3168070,7006,2,0,0,3431128,2181964,1139242,960768,900064,919356,1055206,448248,4318,0,11207950,,,,,4236612,116316,749866,728508,131320,136060,306500,34480,177012.19,11207950,11207950,,76997,,,299760,,1209600,,,,,10149185.28,0.0,887318.4,,,0,272,49878,1085500,4890120,4201762,676150,108568,27332,712,,,11207950,8266,1838,411166,308136,2574028,7288182,440328,8346,4,0,,,,,,,,,,,,,,,,,,,,54802,,,,,,,,,,,,,,,,932126,2063252,1649656,873250,1686056,1495450,1163104,605902,566532,4966,,
pos,341002,2124,,0,0,3718,26274,743874,4549076,7559502,6876844,1798032,74780,2334,0,,,,,,,,,,,64,,,,7860,3350,0,0,0,0,0,6382,280594,9533842,11812854,762,36846,24140,33638,72292,1639978,19827258,260,22,0,0,4853736,6934130,3732282,2248004,1192766,792880,610608,540616,306396,423016,,2938,4600,8314,186,,,,,,,,,341001.83,,,22298346,136469,354382,,,21634434,1209600,0,,,,16929912.0,56186.88,4631060.16,,,163562,2926998,5745448,7131434,4453814,1072620,117352,21330,1860,16,,0,,14702,2318,1851874,2742622,6303836,10692192,26890,0,0,0,,,,,,,,,,12984,820,,,,,,,,,,133300,33612,18563456,6340450,642266,110418,26720980,3568064,3819464,38272,0,0,,,,4761778,1858334,1511944,931770,2288784,2443958,2932786,4762000,142084,996,0,0
neg,8,0,0,0,0,0,0,0,0,238,2988,1870,0,0,0,578,0,0,0,0,72,11624,10084,30484,480,0,0,0,0,0,14,0,0,0,0,0,0,0,24,5072,0,42,8,136,1004,170,222,3514,0,0,0,4016,178,58,34,32,94,530,64,62,28,42134,0,4,0,0,578,120,29048,1420,,,,30320,7.36,42134,42134,43870,22,0,4164,41920,5136,1209600,180,2,2,0,1251.84,0.0,2565.12,0,10,0,0,156,2688,1408,844,0,0,0,0,0,4,42134,1344,12,4,8,4,1028,2214,470,12,0,0,54,1018,90,0,0,0,0,1390,24,68,0,0,0,0,0,0,0,0,170,0,0,0,0,34,6,11000,1098,0,4,0,0,0,0.64,30,3970,954,36,16,102,18,0,0,0,0,0,0
neg,40754,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0.0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
neg,39074,1002,762,0,0,0,0,0,0,1214,207548,1651908,719880,56714,5696,1275542,0,0,0,0,0,2455944,2228710,346506,166952,0,0,0,0,482,440,0,0,0,0,0,79876,1056450,1182074,324560,0,3270,1352,2570,84990,1706762,842506,1510,0,0,0,888624,769488,228202,154446,117448,74280,69500,340648,324,0,2803132,4656,108,2996,0,1275542,33548,181028,164690,144680,149300,,46380,39074.08,2803132,2803132,2800290,16729,29978,34414,375880,2642960,1209600,90790,0,162,0,2324369.28,0.0,315986.88,0,0,0,0,0,55462,734248,1362254,455990,30442,4410,154,18,32,2803132,4842,848,82622,159944,125898,1432474,821658,14592,76,6,914,1290,2180452,1020786,282,170,0,0,2346576,2110,244,0,0,0,0,0,0,0,0,16686,24146,5536,0,0,67694,9754,545800,102156,2705894,6848,0,0,940600,2079.7,1504,334806,561342,367048,175260,329576,331626,243646,192850,105944,862,0,0
neg,41160,2130706434,556,0,0,0,0,0,0,2592,627848,2314574,697884,12766,0,1574392,25926,0,0,0,0,3436100,3076160,522964,231348,0,0,0,0,192,46,0,0,0,0,0,0,42312,1508512,2104840,0,3862,744,1860,13746,2751106,883994,352,0,0,0,1613042,1123452,506256,215714,105612,61880,28476,1232,0,0,3960204,0,0,154,12,1574392,38860,222020,297710,165740,135080,174320,36580,41160.66,3960204,3960204,3935702,10330,22052,24884,317920,3655664,1209600,201480,0,116,0,3104096.64,0.0,545588.16,0,0,0,0,0,92404,1136490,1885702,473514,50652,16628,274,0,10,3960204,8718,1086,4466,490202,257774,2575070,308882,9464,2,0,682,86,2909086,71236,0,5006,0,0,3074192,3900,330,0,0,0,0,0,0,0,0,21920,17846,4410,0,0,150776,27810,10492120,1103234,0,0,0,0,1160650,1970.2,2426,596630,1289742,492436,160234,454898,408206,165200,72364,15816,138,0,0
neg,52472,60,46,524,1088,0,0,0,22694,957692,1820014,445530,32350,222,0,1476468,0,0,0,33258,48160,2860064,2524250,637766,295656,0,0,0,0,66,150,0,0,0,0,0,0,1982,1607544,1668976,0,4126,4558,6376,8808,13292,3171686,56294,13362,0,0,1388702,597850,320190,305580,195298,133432,95364,86552,57840,97694,3531818,36,12,1020,268,1476468,32194,228610,407154,200080,253280,,177440,52472.63,3531818,3531818,3493738,16388,0,106210,1104840,3280426,1209600,82700,12,130,0,2705611.2,0.0,570934.08,190,892,0,1096,547666,1512686,1043566,156778,12300,3708,686,16,12,12,3531818,5410,746,115972,468376,102668,2042690,525684,16928,28,0,66,274,2778254,1427714,0,24,0,0,2778654,3928,110,0,0,0,0,0,0,0,0,18086,9428,3142,5675768,647232,67390,13584,4878640,488342,3473646,17020,0,0,12472640,1445.96,1532,599530,464212,197920,102922,185672,313034,441974,969342,3896,0,0,26
neg,79524,2130706432,1284,0,0,0,0,0,156,436366,3295620,1733070,86956,2188,0,2266804,0,0,0,2532,3580,4996628,4389636,776792,508332,0,0,0,0,680,104,0,0,0,0,0,574042,3108760,1147864,723690,0,4326,486,946,9448,2908536,2618866,11746,2,0,0,1054198,1882490,485186,358200,309246,280026,392552,754652,37806,0,5777056,30,38,70,12,2266804,62466,449802,325174,152820,169780,160260,127960,79524.21,5777056,5777056,5778122,39680,912,86416,926280,5554356,1209600,104150,6,126,0,5034193.92,0.0,514708.8,0,0,0,0,30610,1271890,2966666,1178512,80614,20198,5636,230,54,22,5777056,9570,1290,61158,274730,199974,3774906,1176528,55960,240,0,1888,1242,4837700,118616,0,13220,0,14,5073008,1728,364,0,0,0,0,0,0,0,0,36032,31970,14836,0,0,73670,10180,8691900,887670,1318658,52,0,0,39794130,2249.56,2622,550642,1305418,1079134,521200,873744,639732,278432,126216,171044,8794,0,0
pos,529004,,,,,0,472,184290,2875072,10313514,12049138,4866920,1333922,276812,2594,12768688,18042,84,,1499990,2395142,24171260,22491956,9180572,2799788,,0,0,0,,,0,0,0,0,0,3058,2809534,23310152,5779990,0,52192,26826,34190,59516,8151354,23578604,50,2,0,0,6862884,11859202,6098906,2543636,1250232,752984,549198,650230,631378,704084,34858188,,,,,12768688,446966,4357478,4805446,347700,340400,214980,299920,529003.18,34858188,34858188,,153746,,,920680,,1209600,,,,,26468929.92,0.0,5420352.0,,,6284,1058100,6372004,13056528,7296218,3227176,814634,66484,5258,48,,,34858188,32164,7566,992186,3828944,1104106,14790396,11006942,140416,14,0,86,194,2610022,592416,0,60,0,0,2646236,,,,,,,,,,,233926,,,,,,,,,,,,,,,,5651764,3536412,2283330,1162626,2447668,1967284,3476062,11156482,221102,4,,
neg,2398,0,,0,0,0,0,0,0,5150,166504,78072,9362,4,0,113632,0,0,0,0,0,248522,223324,57374,13454,0,0,0,0,0,0,0,0,0,0,0,1714,204152,25712,27514,0,996,260,284,278,2396,254858,20,0,0,0,149764,66398,23748,13416,4632,1014,120,0,0,0,306022,0,668,176,28,113632,3328,33650,23444,,,,56040,2397.05,306022,306022,302494,543,9906,29214,304440,259092,1209600,0,,,,170297.28,93.12,84847.68,2,46,0,0,0,58270,151314,45168,3816,440,84,0,,132,306022,914,108,270,46616,27292,109992,68462,5438,0,0,,,,,,,,,,420,32,0,0,0,0,0,0,0,90,1856,1006,212,0,0,4202,696,233620,25550,0,0,0,0,1397070,319.86,322,87928,33842,99054,26022,10568,1620,58,0,0,0,0,0
neg,93352,2130706432,1806,0,0,0,0,0,0,71102,2234094,1687860,564336,108614,11746,3338784,0,82,0,10556,17156,6431464,5045574,2679444,1236184,0,0,0,0,1708,1886,0,0,0,0,0,0,998,1654586,3022168,0,2930,2076,3508,5740,83630,4546404,33464,0,0,0,2715046,788730,355066,189168,133356,104662,78336,67452,49476,196460,9122664,6062,2580,8182,6,3338784,116124,1265306,1404702,357500,350800,353840,184640,93351.04,9122664,9122664,5260022,17490,496,54430,641700,4687674,1209600,173582,20,182,0,5689974.72,397284.48,1926057.6,238,944,0,0,50,159528,983934,1622044,1019646,562406,316462,13682,0,68,9122664,4594,1032,749132,721300,293238,2572736,326800,8850,70,0,1354,7518,5745592,2329980,0,145098,0,0,5779986,8112,312,0,0,23880,286024,0,8,0,0,65102,5030,1488,10381510,1351924,136532,21766,11941000,1211824,5247154,33888,0,0,0,19.98,2086,1497160,795998,581898,356874,331916,274970,508460,329818,658,0,0,0
neg,36050,2130706432,138,246,258,0,0,0,0,288,1073306,976638,145358,6168,0,1009326,0,0,0,0,0,2083336,1900066,441048,121874,0,0,0,0,36,510,0,0,0,0,0,0,49484,622894,1529380,0,1462,956,1586,2918,58784,2015496,120556,0,0,0,835376,485318,353810,205298,98506,59674,49046,47440,50686,16604,2524938,2982,1952,4870,2,1009326,20978,290148,149676,196320,211880,,27260,36050.35,2524938,2524938,2493216,10259,0,6474,98160,2206580,1209600,63530,2,12,0,1843988.16,0.0,359740.8,24,414,0,0,0,389404,1288518,480152,37432,4576,1632,44,350,350,2524938,4250,456,85104,226176,73818,1571172,232396,8262,124,0,114,1100,1658208,1059630,0,90,0,0,1859238,1928,94,0,0,0,0,0,0,0,0,13416,2270,2272,2726154,391986,41850,12138,15318500,1562256,2449912,7646,0,0,0,11.3,1088,369638,230632,217510,96518,306670,166204,123570,676170,14796,50,0,0
neg,267546,,,,,0,0,0,0,2266,2149956,12830174,3317228,103876,1640,7241360,2180,0,,0,0,14272414,11835676,4334898,2375676,,0,1780,0,,,0,0,0,0,0,266004,7498544,8536306,2104286,0,14856,14790,27858,1689482,13528382,3129710,62,0,0,0,6278164,3043664,1529722,1256262,1053760,1059920,1527570,2402564,252650,864,18608316,,,,,7241360,243480,1673358,2654724,320800,432980,368080,103360,267545.85,18608316,18608316,,145080,,,437420,,1209600,,,,,15462338.88,0.0,2937947.52,,,0,0,0,180394,5396930,9953494,2522112,294448,54880,2882,,,18608316,12280,2500,1364042,1130446,3729280,11757838,399998,8752,4,0,,,,,,,,,,,,,,,,,,,,130736,,,,,,,,,,,,,,,,3000194,4348164,1974998,886158,1667136,1404232,1405722,1192454,2442846,83236,,
neg,50382,318,192,0,0,0,0,0,0,0,0,0,0,0,0,1509598,0,0,0,0,0,2738404,2365222,491156,326078,0,0,0,0,150,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230198,0,32,624,0,1509598,41360,290054,199916,173760,179120,,131980,50381.75,3230198,3230198,220,0,21718,77228,804720,0,1209600,94992,2,132,0,2864207.04,0,212300.16,0,0,0,0,0,0,0,0,0,0,0,0,22,26,3230198,0,0,0,0,0,0,0,0,0,0,374,126,1303486,1024860,52,11110,0,0,2898056,1586,376,0,0,0,0,0,0,0,0,22230,44534,9430,0,0,88992,12182,1315960,527956,0,0,0,0,11762770,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,583296,,124,,,0,37746,739594,7716258,19321908,16913070,5101544,291690,1756,0,16529688,25166,6474,,2819196,7785626,24723874,17059576,46835410,9500630,,0,0,0,,,0,0,0,0,0,0,1516,19875722,30246328,0,349374,218896,155220,168402,40828630,8403044,0,0,0,0,19319912,11497006,7111478,5189282,2875944,2204098,1664704,259580,1562,0,74383416,,,,,16529688,587370,26045312,20737470,771740,733880,697660,359220,583296.35,74383416,74383416,75109774,237675,,,519800,50123566,1209600,,294,6,0,36110939.52,0.0,13983703.68,18388,41326,94960,2472274,11848664,19192272,11473428,4082496,753812,169238,35986,436,34,,74383416,77462,12032,2877796,7734314,3222140,27641168,8280574,277986,94,0,226,42,620464,6812,0,180,0,0,694168,,,,,,,,,,,479368,,,,,,,,,,,,,,40394.76,31340,14529408,9706424,4574468,1427484,2701150,14334924,2777226,59846,12636,0,,
neg,62840,0,,0,0,0,0,0,0,3730,175356,2520356,1114544,1126,0,1962420,0,0,0,0,0,3320976,2882890,691450,356980,0,0,0,0,0,0,0,0,0,0,0,72778,1156222,2176570,409542,0,6786,6350,10062,14642,1965284,1811686,298,4,0,0,1411596,456304,300856,271098,253816,318112,448492,339206,15614,18,4013096,440,4856,852,232,1962420,57986,337158,350294,157260,216040,265780,43580,62839.97,4013096,4013096,3955562,30803,713318,31690,375460,3815112,1209600,0,,,,3524993.28,0.0,284799.36,,,0,0,0,5562,1192526,2385646,208750,19478,3150,0,,0,4013096,4256,680,238624,153520,751174,2576144,88842,1872,0,0,,,,,,,,,,2006,76,0,0,0,0,0,0,0,0,35086,68380,10588,0,0,123564,20246,6015860,1100704,0,0,0,0,3453350,,,305114,767512,520540,253820,496574,454406,349596,257734,376864,32952,0,0
neg,10,6,2,0,0,0,0,0,0,912,2530,2398,0,0,0,1868,0,204,0,0,0,12834,11336,7426,206,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5840,0,940,10,20,16,1122,3732,0,0,0,0,4432,556,92,218,28,28,58,370,32,26,20270,2,2,2,0,1868,134,6010,1406,,,,7340,10.05,20270,20270,23912,18,0,1952,20180,5840,1209600,254,2,2,0,1757.76,0.0,3166.08,0,6,0,0,572,1906,2236,586,540,0,0,0,8,14,20270,938,4,24,1154,312,1316,1850,242,0,0,2,4,1450,66,0,0,0,0,2002,38,46,0,0,0,0,0,0,0,0,114,0,0,306,594,64,26,1200,120,0,22,0,0,0,133.14,34,4234,1364,116,40,46,40,0,0,0,0,0,0
neg,63448,2130706536,4570,0,0,0,0,0,0,8530,1410446,2601428,427862,6572,0,2098580,0,0,0,0,0,3763874,3084640,903028,581040,0,0,0,0,2212,2468,0,0,0,0,0,69728,2704874,1243532,436704,0,3786,2444,2890,4172,193164,4247228,1146,8,0,0,1565618,1048694,628588,531062,375674,223870,81234,98,0,0,4667902,0,188,660,16,2098580,74948,413672,485542,233860,222060,223200,213760,63447.22,4667902,4667902,4660456,24703,2080,95842,1028000,4454838,1209600,170330,2,72,0,3937764.48,0,513027.84,0,664,0,0,0,202716,1611968,2030152,546492,48816,13076,1618,280,288,4667902,7532,1074,51888,382022,158262,2939560,895630,18656,214,0,6808,4620,3826720,137148,0,17484,0,38,3981136,3316,1094,0,0,0,0,0,0,0,0,49036,55830,19398,0,0,124282,17988,17843240,1850586,0,0,0,0,3843430,2011.66,2228,550644,1024582,765886,361126,601320,423556,311036,193550,216572,6566,0,0
neg,8,8,,0,0,0,0,0,0,938,2020,1044,0,0,0,1244,0,208,0,220,440,11356,10394,6008,60,0,0,0,0,8,2,0,0,0,0,0,0,0,284,3718,0,920,26,30,34,308,2684,0,0,0,0,2770,454,90,240,34,26,58,40,258,32,17602,0,4,0,2,1244,96,4918,1014,,,,5880,8.15,17602,17602,18500,16,14,1688,17480,4002,1209600,0,,,,1497.6,0,1615.68,,,0,0,686,1324,1216,424,352,0,0,0,,6,17602,902,8,14,6,28,1134,1654,256,0,0,,,,,,,,,,36,46,0,0,0,0,0,0,0,0,110,0,0,102,138,34,12,3960,442,0,24,0,0,0,,,2720,1112,32,8,56,72,2,0,0,0,0,0
neg,30982,2130706432,1238,0,0,0,0,0,0,1744,313284,3003266,969514,3834,0,2090142,35528,0,0,0,0,3290284,2119990,1459742,1012050,0,0,104944,0,8168,1026,0,0,0,0,0,0,1435218,2856422,2,0,6378,4932,4372,6332,225628,4042960,1036,4,0,0,1863452,746906,272356,219918,188442,170866,264608,564336,758,0,4751522,0,416,664,42,2090142,123234,520728,933876,389740,361140,374260,320600,30981.26,4751522,4751522,4739138,30273,2416,101386,1105140,4291642,1209600,193488,2,272,0,3198257.28,22713.6,1066604.16,0,1596,0,0,0,5018,571780,2587788,1040242,74920,11712,182,1118,1138,4751522,10172,1360,163960,763632,152312,1782106,1369358,47964,778,0,1732,2504,3154426,71826,140,107946,402,62,3259452,7646,362,0,0,60,22810,0,0,0,0,100548,33828,8872,0,0,95018,15150,6837420,746832,0,0,0,0,981260,2926.88,3078,1125860,1939494,717352,371668,136642,594,26,6,0,0,0,0
neg,14,28,,0,0,0,0,0,0,2022,2198,840,0,0,0,1554,0,148,0,182,496,7946,6148,8720,258,0,0,0,0,32,54,0,0,0,0,0,0,0,0,5060,0,882,6,16,12,80,4064,0,0,0,0,3648,512,168,264,58,30,36,328,16,0,16880,0,10,2,0,1554,158,7380,1214,,,,8520,14.06,16880,16880,18454,19,56,1594,16660,5060,1209600,0,,,,2026.56,0.0,2166.72,0,14,0,0,764,3196,318,428,354,0,0,0,,12,16880,894,14,12,14,20,1200,2110,754,42,0,,,,,,,,,,24,72,0,0,0,0,0,0,0,0,170,0,0,1094,418,132,22,5520,566,3634,18,0,0,0,48.5,42,3188,1478,110,68,110,32,64,10,0,0,0,0
neg,64994,2130706434,956,0,0,0,0,0,0,76920,1380120,1745460,732614,38216,5186,1853248,0,0,0,0,0,3554080,3024852,860728,453922,0,0,1144,0,2006,330,0,0,0,0,0,45476,1347926,1398538,1186576,0,2488,992,1854,287272,3010704,675092,114,0,0,0,734716,810062,260366,206904,185640,196426,433476,1142358,8568,0,4415476,4,22,270,82,1853248,52528,574452,284960,229340,241640,232300,150000,64993.89,4415476,4415476,4415568,42289,6426,70982,779040,3978516,1209600,147114,2,98,0,3579337.92,0.0,375573.12,0,0,0,0,20,211710,1288394,1626326,798316,42896,9398,1456,1664,1670,4415476,5598,754,67526,196246,124294,2532824,1024364,26674,236,0,1540,1150,3513434,71586,0,66462,0,0,3640822,2194,268,0,0,0,0,0,0,0,0,29308,45422,16146,0,0,100930,19088,6085720,677992,0,0,0,0,5706380,1371.26,1830,402422,853876,508208,219628,415246,393892,302352,232696,564062,86134,0,0
neg,13426,818,788,0,0,0,0,0,0,100052,931540,1236680,704684,3008,0,1256134,0,0,0,1474,2356,2650238,2289720,519062,327150,0,0,0,0,3668,446,0,0,0,0,0,0,360418,2614448,1098,0,2614,520,1102,95286,2362080,514326,36,0,0,0,1911954,658736,193370,90572,50050,31434,23932,15768,148,0,3171020,96,490,1616,6,1256134,52302,173406,344538,193200,191100,,130760,13426.14,3171020,3171020,3182472,8425,10818,71864,747400,2975964,1209600,194352,0,326,0,1748671.68,89475.84,1134790.08,0,0,0,0,4678,157946,782464,1175162,825596,27536,2530,52,170,236,3171020,3854,372,240524,808232,255542,1121562,513586,31810,482,0,1038,1110,1689170,129028,0,840,0,54,1851488,9154,214,0,0,5220,91594,0,0,0,0,19390,1012,294,0,0,76632,20138,746260,121090,593464,11766,0,0,0,878.58,910,1289130,1267996,296142,33130,26534,35654,25716,1324,338,0,0,0
neg,44706,2130706442,2860,0,0,0,0,0,0,1232,221718,2046390,885872,76728,7278,1348826,0,52,0,0,0,2993216,2715546,413856,217754,0,0,4452,0,5296,888,0,0,0,0,0,104742,1459900,879374,795202,0,10762,6380,12116,102168,2649352,458402,36,0,2,0,1068666,934426,271984,196176,167986,148508,151852,236256,62276,1088,3407632,1404,2786,640,10,1348826,26654,210750,201728,112840,193420,,101200,44705.66,3407632,3407632,3376012,23235,1854,94594,981180,3239218,1209600,108806,4,134,0,2834314.56,0.0,402130.56,112,1016,0,0,0,21080,390550,1674114,1065336,80738,6824,576,6,10,3407632,3260,640,197690,249836,2318996,467560,1236,0,0,0,3094,1370,2644402,252240,0,26670,0,12,2899006,2148,590,0,0,0,0,0,0,0,0,16042,75704,20556,8049888,1306486,67840,8396,15742080,1594694,204194,15330,0,0,5847180,979.14,1364,421230,709650,526134,288134,647078,413720,122076,52476,57972,748,0,0
neg,40000,2130706432,106,0,0,0,0,0,0,2670,425924,1941634,386496,31222,0,1230710,0,0,0,0,0,2425842,2057674,514316,296156,0,0,0,0,288,106,0,0,0,0,0,0,764590,611024,1412332,0,3292,1148,1506,1810,22380,2756390,1420,0,0,0,948272,773788,274160,187354,134832,106766,141842,220932,0,0,2940874,30,848,258,14,1230710,38208,222806,290380,210400,208280,,88960,40000.71,2940874,2940874,2928766,16277,17414,46486,514260,2787946,1209600,85898,2,74,0,2379133.44,0.0,405243.84,0,354,0,0,0,43528,1309846,1182058,232542,17174,2790,8,196,222,2940874,6002,790,68608,288224,132782,1740570,536826,14058,86,0,132,314,2256528,49402,0,79042,0,36,2406642,2088,604,0,0,0,0,0,0,0,0,23802,37614,14050,0,0,75130,13582,7533800,857124,0,0,0,0,306260,1314.64,1572,438630,460248,433204,222436,474200,407448,210322,86128,55072,258,0,0
