class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,0,44,44,0,0,0,0,0,0,12,846,3626,0,0,0,1716,0,0,0,0,0,4150,1856,16432,426,0,0,0,0,6,10,0,0,0,0,0,0,0,0,4484,0,60,42,36,908,180,2852,406,0,0,0,3086,426,122,84,68,44,22,346,102,184,20590,0,4,0,0,1716,160,14892,1522,,,,,,,,,16300,13.13,20590,20590,21208,24,56,1946,20380,4532,1209600,284,2,12,0,2324.16,220.8,1061.76,0,8,0,0,0,86,2624,702,1072,0,0,0,4,4,20590,0,960,12,16,4,598,554,1494,780,66,0,62,6,1952,70,0,0,0,0,2468,58,44,0,0,50,7718,0,0,0,0,154,0,0,514,162,106,26,6480,646,0,4,0,0,0,0.7,38,2390,1904,30,10,38,36,52,24,0,0,0,0
neg,40126,,426,366,0,0,0,0,0,0,38288,1054038,1656034,314108,19972,478,1395978,0,128,0,0,0,2754774,2465164,672310,244140,0,0,0,0,882,434,0,0,0,0,0,0,1219664,1254680,608574,0,2728,632,862,1068,26724,3050736,166,2,0,0,1367250,669590,278076,214748,157878,116306,105148,166658,7264,0,3427570,792,1052,212,0,1395978,41146,401380,269224,221620,239720,,,,,,,205980,40126.39,3427570,3427570,3424272,15319,1268,97488,1002800,3082918,1209600,63068,0,92,0,2357739.84,0.0,721814.4,0,258,0,0,1766,371264,1451274,1110086,138720,7992,1708,108,66,74,3427570,,4354,456,10110,503982,175012,1645606,728566,14624,208,0,680,1004,2326684,108502,0,1146,0,0,2392288,3056,146,0,0,0,0,0,0,0,0,19784,19836,5070,0,0,94924,13092,68920,8250,0,0,0,0,126450,833.52,1006,751010,480294,290776,194676,546930,425510,253604,95106,44706,306,0,0
neg,39420,,472,386,0,0,0,0,0,0,233550,2746614,2459168,787096,61854,162,3154580,0,48,0,0,0,5795850,5326600,645278,409818,0,0,0,0,390,482,0,0,0,0,0,145582,3512430,1302946,1327486,0,5870,1862,2292,3062,62388,6212184,756,28,2,0,2127226,1494426,595164,474046,350276,282112,290576,650952,23666,0,6441536,2028,7926,5414,0,3154580,80462,351528,292568,103700,120220,127400,110420,143100,,,,33920,39419.35,6441536,6441536,6467532,41466,27540,36012,386100,6288444,1209600,130342,0,142,0,5044544.64,0.0,1239131.52,32,1172,0,0,32156,1177478,2683256,2014030,361178,16960,3292,94,310,316,6441536,,6936,752,201420,330906,641886,4562334,539994,4192,24,0,390,1226,4853670,1384468,0,31550,0,0,5064738,2706,204,0,0,0,0,0,0,0,0,34978,76760,18604,0,0,153890,29608,166160,116544,0,0,0,0,67187940,1427.14,1478,1277062,672456,392192,200182,420034,422460,501132,845342,1415750,141834,0,0
neg,29686,,326,,0,0,0,0,0,0,1412,150748,1388406,612962,52814,0,1085484,0,68,0,0,0,1889870,1562896,487228,233786,0,0,0,0,416,98,0,0,0,0,0,0,1146068,1060272,2,0,7848,6502,8022,26514,1345778,808170,3508,0,0,0,1142158,316642,184228,138936,121778,90684,81420,91614,36522,2360,2378058,814,830,1326,34,1085484,34086,145272,340438,250280,1310700,1310700,1310700,1310700,1310700,1310700,1310700,229560,29686.63,2378058,2378058,2309524,11842,1070,109278,1159440,2206342,1209600,73998,,,,1690924.8,0.0,512108.16,,,0,0,0,20910,650382,1177254,326944,25460,5262,130,,584,2378058,,3290,602,143752,170098,232860,1426912,214072,14746,10,0,572,402,1506426,155956,0,7500,586,0,1539788,2378,84,0,0,0,0,0,0,0,0,21574,16172,3212,0,0,67818,12340,18180,3484,2234072,2646,0,0,0,,,538708,441082,208594,89764,166350,182902,181010,109782,238054,50096,0,0
neg,16,,2,,0,0,0,0,0,0,2294,1580,1038,0,0,0,1562,0,248,0,586,1182,18602,17314,4434,106,0,0,0,0,14,4,0,0,0,0,0,0,0,0,4912,0,976,16,20,54,3836,10,0,0,0,0,2848,1052,170,178,102,92,176,294,0,0,23646,0,6,2,2,1562,164,2944,1476,,,,,,,,,4280,15.5,23646,23646,24636,21,630,2282,23440,4912,1209600,0,,,,2270.4,0.0,1706.88,,,0,0,1844,1158,888,408,614,0,0,0,,6,23646,,950,10,18,24,478,556,2330,546,0,0,,,,,,,,,,38,24,0,0,0,0,0,0,0,0,162,0,0,644,142,82,22,6960,1024,8970,20,0,0,0,,,2842,1698,156,42,86,88,0,0,0,0,0,0
neg,2034,,48,30,0,0,0,0,0,0,86,16420,121662,8016,0,0,59292,0,0,0,0,0,137766,122846,25356,11218,0,0,0,0,30,50,0,0,0,0,0,9856,110196,9804,16328,0,234,140,126,126,5314,140234,10,0,0,0,90320,39618,10650,4684,504,208,150,50,0,0,163138,4,508,168,0,59292,1690,11924,13394,,,,,,,,,25060,2034.42,163138,163138,167030,442,478,16142,162820,146184,1209600,3784,0,10,0,121645.44,0.0,24394.56,0,0,0,0,0,1252,116872,26340,1274,408,38,0,0,4,163138,,276,52,108,23764,4248,41212,74394,2014,116,0,68,248,119194,63068,68,74,0,0,122592,248,38,0,0,0,0,0,0,0,0,802,274,148,0,0,2850,522,3640,734,0,0,0,0,1034450,143.1,104,26520,27696,9698,5044,11968,63536,1512,166,44,0,0,0
neg,29332,,1126,1046,0,0,0,0,0,0,35672,1124638,1302510,171718,10722,0,1040702,0,0,0,678,1176,2173022,1719550,710120,361796,0,0,0,0,5542,790,0,0,0,0,0,0,494970,2150288,2,0,5162,3564,2594,60192,1689404,884192,150,2,0,0,1146460,530554,170448,124316,96132,81966,103464,388178,3742,0,2884720,26,236,90,104,1040702,35308,281662,425006,260940,340180,,,,,,,99360,29332.83,2884720,2884720,2854654,16792,11126,38704,455660,2645260,1209600,110020,2,90,0,1995239.04,0,646925.76,0,0,0,0,542,295512,1007838,1148366,171888,18604,2500,10,4,10,2884720,,6946,852,136700,412316,299190,1538732,236744,13714,66,0,1710,2056,1651100,52864,0,3200,128,16,2058510,4654,804,0,0,0,0,0,0,0,0,22100,32134,11024,0,0,81620,14418,7842600,1075910,0,0,0,0,470580,2028.2,2140,679854,722124,269356,112762,252098,257588,173438,94722,82636,682,0,0
neg,44600,,192,180,0,0,0,0,0,0,9416,472984,1764508,617624,38738,1742,1357980,0,0,0,0,0,2573552,2177400,538604,319536,0,0,0,0,418,88,0,0,0,0,0,159052,1938690,724026,83244,0,3098,3196,8958,364808,2131584,393342,26,0,0,0,906144,694856,207928,154502,129116,130294,288260,393888,24,0,3113130,40,58,156,26,1357980,38986,299338,238308,189880,209260,,,,,,,132080,44599.14,3113130,3113130,3109544,21805,250,63948,683980,2905012,1209600,113996,2,44,0,2595109.44,0.0,307439.04,0,0,0,0,12,56138,940312,1345708,520104,35314,6842,582,10,18,3113130,,5066,624,114110,147366,249520,2091556,283602,13108,58,2,350,210,2572184,1596,0,2644,0,42,2627366,2438,168,0,0,0,0,0,0,0,0,22056,45892,9094,0,0,121470,19950,340280,36316,0,0,0,0,5311190,1378.44,1530,331272,572902,432322,214140,434360,308694,234290,149620,220768,6644,0,0
neg,22,0,30,12,2,2,0,0,0,0,468,3256,2012,0,0,0,2162,0,58,0,0,0,7106,5000,9128,244,0,0,0,0,30,34,0,0,0,0,0,0,0,554,5182,0,1314,18,26,14,42,4320,2,0,0,0,3802,498,212,254,108,84,108,452,38,180,16274,0,4,0,0,2162,182,7532,1432,,,,,,,,,8940,21.74,16274,16274,23504,31,282,1508,16040,5768,1209600,400,0,2,0,2719.68,0.0,2011.2,0,22,0,0,182,2248,2300,442,564,0,0,0,4,30,16274,0,1158,18,102,144,732,450,2012,1064,56,0,34,72,1668,138,0,8,0,0,3058,36,90,0,0,0,0,0,0,0,0,174,0,0,2634,1468,134,44,3000,950,4280,86,0,0,0,306.12,86,3152,1956,238,124,126,60,80,0,0,0,0,0
pos,282650,,,,,,0,0,194788,4760432,12324614,15121022,5759806,377008,4842,0,12569468,180336,80,,1591520,2961210,23405720,18298176,15602086,6250720,,0,0,0,,,0,0,0,0,0,0,0,12286342,26255536,634,109858,59922,92390,167922,4190242,33922126,52,0,0,0,14122654,17029176,3773712,1442864,758742,508396,410216,406502,87666,2584,40610334,,,,,12569468,721404,4472910,11115404,751800,751780,743680,471640,743100,512220,267340,273720,403600,282650.96,40610334,40610334,41205880,130644,,,580700,38542512,1209600,,,,,27165051.84,1671322.56,9678079.68,,,1670,1439900,7714074,13273766,13202756,2695842,182710,30894,900,0,,,40610334,,35672,7816,7663206,5994626,7428648,17273926,138618,0,0,0,,,,,,,,,,,,,,,,,,,,397798,,,,,,,,,,,,,,,,11963006,15392444,4772654,1919788,2599180,861238,469210,562878,2114,0,,
neg,362,,0,,0,0,0,0,0,0,92,11836,15224,240,0,0,13724,0,50,0,0,0,39442,35220,19258,1516,0,0,0,0,0,0,0,0,0,0,0,0,19894,5470,2028,0,2148,22,22,54,404,24672,70,0,0,0,15448,7840,2774,470,126,152,580,2,0,0,58712,0,0,26,6,13724,418,15526,3696,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18980,362.04,58712,58712,59920,98,534,5688,58480,27392,1209600,0,,,,21209.28,0.0,4094.4,,,0,0,0,7304,19328,434,290,36,0,0,,0,58712,,2100,14,2074,862,798,14526,6418,600,0,0,,,,,,,,,,48,24,0,0,0,0,0,0,0,0,276,0,0,0,0,594,154,32900,4496,0,0,0,0,0,,,6622,4962,1414,472,650,13252,8,4,8,0,0,0
neg,70,,0,,0,0,0,0,0,0,234,9694,25730,100,0,0,14740,0,0,0,0,0,36354,30126,12948,1688,0,0,0,0,0,0,0,0,0,0,0,0,35750,0,8,0,304,144,12092,1568,612,21036,2,0,0,0,32876,2294,326,88,48,68,48,10,0,0,49358,0,2,0,8,14740,606,6358,6494,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12560,69.64,49358,49358,52458,47,592,4584,48820,35758,1209600,0,,,,11524.8,0.0,24082.56,,,0,0,0,5970,27872,1696,176,44,0,0,,0,49358,,152,20,98,1616,11716,9052,11198,1900,6,0,,,,,,,,,,144,38,0,0,0,0,0,0,0,0,460,0,0,0,0,882,180,34560,3980,0,0,0,0,0,,,25218,8914,1238,144,154,76,14,0,0,0,0,0
pos,863656,,7278,,0,0,0,0,0,22278,3177600,7234018,3885138,2069430,973280,219530,32944918,289216,10384,0,311262,555258,58066896,45999472,19691932,11845290,2,0,2388912,0,9300,800,0,0,0,0,0,0,0,1461998,16119276,0,4826,2796,8208,19638,2703846,14841956,4,0,0,0,4384292,7237932,1879706,1170296,797192,585614,444080,505596,480842,95724,78071166,290,1922,638,158,32944918,1410742,6744884,12925372,619440,537600,570880,673040,654840,556840,588080,598460,335060,863655.63,78071166,78071166,17944042,110646,456228,26428,611320,17581274,1209600,0,,,,52835863.68,17018172.48,6416065.92,106,764,0,0,272414,3986896,7497288,4904782,868400,44634,6574,286,,512,78071166,,5554,1266,3266116,1592588,10112882,2602392,476,0,0,0,,,,,,,,,,31384,2510,0,0,102460,10273174,0,0,0,0,851174,381812,68110,158568770,18582608,1685490,320142,120601360,13485104,46235008,1367242,0,0,527018390,1783.52,2428,5582736,3171614,2345992,945588,2037816,1766516,1130874,578288,21850,0,0,0
neg,18,0,24,16,0,0,0,0,0,0,12,5460,4662,698,0,0,3926,0,30,0,0,0,11240,7854,17808,962,0,0,0,0,14,50,0,0,0,0,0,0,0,2352,8480,0,136,36,104,330,1056,1470,7700,0,0,0,9396,348,200,290,64,54,358,42,26,54,29066,0,2,0,0,3926,198,14798,2934,,,,,,,,,17620,17.99,29066,29066,29424,30,804,2734,28840,10874,1209600,342,0,4,0,2737.92,460.8,6723.84,0,16,0,0,0,3248,4980,2108,496,0,0,0,0,4,29066,0,1052,18,40,8,702,3106,4566,1230,110,0,20,64,2752,158,0,0,0,0,3326,46,100,0,0,0,460,0,0,0,0,190,0,0,608,80,0,36,1160,672,28948,2,0,0,0,154,48,8248,2230,98,8,32,36,30,150,0,0,0,0
neg,57472,,0,,0,0,0,0,0,0,5788,260276,3679780,2593058,551184,73408,3539848,2458,0,0,0,0,6056054,5094252,1513012,814966,0,0,5128,0,0,0,0,0,0,0,0,0,742238,6419716,1540,0,9780,3368,3420,4406,183848,6958546,92,32,2,0,4132980,1271920,492614,310502,250882,659704,44892,0,0,0,7571312,0,88,212,1112,3539848,137374,493236,1015614,231640,222160,237560,222820,281440,249460,,,47160,57472.9,7571312,7571312,7609864,32614,703794,20076,291640,7163494,1209600,0,,,,4730514.24,1070171.52,1351156.8,0,632,0,0,0,37844,611470,2157478,3219870,1031882,102038,2912,,860,7571312,,16760,2400,558704,1123950,509272,2287894,2528578,134190,1746,0,,,,,,,,,,17308,2124,0,0,205630,1159738,0,0,0,0,78958,35792,7086,0,0,220128,41364,11547280,1878088,0,0,0,0,406850,3731.24,4946,2496462,2488084,600442,191530,372850,294316,263016,174358,272490,9946,0,0
neg,31002,,912,854,0,0,0,0,0,0,59648,265934,961906,536758,13102,784,875236,0,0,0,0,0,1650646,1408210,320960,184562,0,0,0,0,1700,304,0,0,0,0,0,30966,719870,834958,252338,0,2888,2532,4408,220052,1329490,278728,34,0,0,0,426492,494624,162220,127092,101478,90262,135700,292398,7866,0,1972254,100,578,218,10,875236,25200,159914,160020,218300,,,,,,,,96940,31002.44,1972254,1972254,1965858,15059,4446,71502,756100,1838132,1209600,63322,0,50,0,1696217.28,0.0,139713.6,0,0,0,0,1372,126190,401136,904716,382432,18360,3722,204,136,164,1972254,,3864,594,14526,85062,57444,1088020,568346,19946,330,0,1306,892,1666180,68894,0,142,0,40,1710538,1810,252,0,0,0,0,0,0,0,0,14120,26912,4650,0,0,57926,8662,84700,15498,0,0,0,0,2057360,1190.9,1358,154062,357532,198092,95996,195400,226162,214618,172022,217224,7024,0,0
neg,8,0,2,2,2,2,0,0,0,0,16,3842,3778,0,0,0,1804,0,0,0,0,0,16928,14928,6566,114,0,0,0,0,6,14,0,0,0,0,0,0,0,0,7636,0,114,6,22,188,1934,350,5022,0,0,0,6172,226,94,66,54,66,110,702,18,128,23518,0,4,0,0,1804,176,4714,1842,,,,,,,,,6360,8.22,23518,23518,25910,31,0,2230,23280,7688,1209600,276,0,2,0,1589.76,0.0,3963.84,0,10,0,0,0,2158,3968,1184,326,0,0,0,0,6,23518,0,2186,14,18,6,226,1706,2930,508,42,0,0,20,1718,90,0,0,0,0,2132,50,66,0,0,0,0,0,0,0,0,158,0,0,240,60,28,12,1840,184,2,18,0,0,0,207.3,62,6264,1178,36,6,34,28,88,2,0,0,0,0
neg,29804,,662,634,0,0,0,0,0,0,1120,146330,1487044,424530,22080,2362,883780,0,0,0,0,0,1794694,1513082,409184,247102,0,0,1548,0,2014,224,0,0,0,0,0,35936,1001822,973802,71906,0,1310,852,1044,87644,1365610,626950,56,0,0,0,791084,461618,211268,135850,99620,78480,127280,178266,0,0,2204268,162,146,144,26,883780,26530,213342,195112,226380,,,,,,,,178980,29804.25,2204268,2204268,2209124,13807,19588,96906,990620,2083466,1209600,61730,2,34,0,1794810.24,0.0,286546.56,0,0,0,0,0,52350,435802,1190218,373020,25892,5392,792,94,102,2204268,,2946,350,52608,165348,118950,1570156,165374,7692,42,0,832,638,1619268,3078,0,12238,0,8,1817256,1548,820,0,0,0,0,0,0,0,0,15056,12456,3546,0,0,63060,13842,614760,136426,137866,5876,0,0,28804260,837.18,838,301854,352146,281674,176504,555070,360930,46350,8146,792,0,0,0
neg,16,0,12,6,2,2,0,0,0,0,946,2392,2152,0,0,0,2014,0,186,0,0,0,11958,9256,19382,642,0,0,0,0,14,4,0,0,0,0,0,0,0,0,5490,0,1184,18,26,22,28,4204,8,0,0,0,3572,666,144,166,230,80,464,84,6,78,31362,0,2,0,0,2014,176,17234,2130,,,,,,,,,19200,15.55,31362,31362,34410,31,630,3024,31160,5508,1209600,294,0,4,0,2149.44,0.0,2334.72,0,16,0,0,616,2358,1414,1076,26,0,0,0,16,20,31362,0,1116,6,14,10,822,274,2262,734,252,0,14,4,1888,138,0,0,0,0,2594,28,30,0,0,0,0,0,0,0,0,196,0,0,628,602,76,22,120,894,0,12,0,0,0,138.96,44,3536,1510,90,40,64,96,118,36,0,0,0,0
pos,443264,0,1294,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,0,0,0,0,3564,170,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,1610,482,2396,0,17177336,599500,2046476,6925908,311280,305180,283180,258300,306360,226600,214800,250620,172320,443263.31,42980206,42980206,54165512,18237,310,34636,599540,53440094,1209600,432222,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,6,42980206,0,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,49506,3990,5645150,2934732,0,0,0,0,0,0,314882,72628,13552,0,0,442564,69292,129220,13374,0,0,0,0,4870300,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,0,0
neg,6,0,2,2,0,0,0,0,0,0,18,3250,1876,0,0,0,1828,0,0,0,0,0,12166,10366,7322,188,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5144,0,1188,2,10,12,12,1480,2440,0,0,0,3834,290,96,64,242,488,44,86,0,0,19504,0,4,0,0,1828,128,5496,1740,,,,,,,,,7160,5.14,19504,19504,20264,26,396,1814,19320,5170,1209600,196,0,6,0,1541.76,0.0,2396.16,6,10,0,0,0,1850,2200,1090,4,0,0,0,2,6,19504,0,1150,16,20,10,18,826,2412,582,110,0,4,12,956,88,0,0,0,0,1934,36,58,0,0,0,0,0,0,0,0,132,0,0,218,132,22,6,1360,532,0,4,0,0,0,89.8,44,3806,1168,42,22,102,4,0,0,0,0,0,0
neg,3334,,0,,0,0,0,0,0,0,146,440,148702,36438,0,0,86646,0,0,0,0,0,181116,172672,16100,5202,0,0,0,0,0,0,0,0,0,0,0,3986,134502,46086,1152,0,226,104,116,92,2796,181240,0,0,0,1152,121686,52278,10346,594,702,120,0,0,0,0,197268,0,10,754,10,86646,1532,10112,5938,,,,,,,,,15640,3333.11,197268,197268,199268,524,3694,19516,196760,185726,1209600,0,,,,171605.76,0.0,12806.4,0,24,0,0,0,0,79482,100882,4174,838,350,0,,0,197268,,1448,50,1410,7236,5512,149462,19346,1228,34,0,,,,,,,,,,118,18,0,0,0,0,0,0,0,0,708,388,72,0,0,2522,490,1312640,133482,0,0,0,0,2333110,129.3,100,15204,15320,8360,4886,25068,116504,360,24,0,0,0,0
neg,12,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,3044,0,0,0,1180,2390,11054,9646,9718,696,0,0,0,0,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22000,0,6,0,0,3044,152,6604,3064,,,,,,,,,9480,11.08,22000,22000,200,0,20,2058,21740,0,1209600,362,2,8,0,2424.96,10.56,5379.84,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22000,0,0,0,0,0,0,0,0,0,0,0,18,74,2530,90,0,6,0,0,2698,48,52,0,0,0,116,0,0,0,0,186,0,0,0,0,124,20,7100,708,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,48848,,812,754,0,0,0,0,0,0,37080,717972,2372722,468846,57276,1896,1578740,0,122,0,0,0,3245010,2789406,866264,379120,0,0,0,0,416,200,0,0,0,0,0,22476,919278,1287766,1426272,0,2272,870,1960,118284,2353974,1171640,6792,0,0,0,1222020,1007238,345830,234096,160548,120486,140422,419716,5436,0,4111904,44,60,348,20,1578740,45856,507108,349670,228760,236240,301440,,,,,,92300,48847.48,4111904,4111904,4100260,22858,1878,43372,475700,3655792,1209600,115560,0,142,0,2909375.04,0.0,743988.48,0,0,0,0,3102,283022,1505034,1676158,177550,9734,1186,6,90,98,4111904,,5054,626,130604,315072,243482,2454768,483322,22820,44,0,748,446,2918904,10176,0,418,0,12,2948966,2752,128,0,0,0,0,0,0,0,0,22784,31556,9056,0,0,157608,25500,29800,5054,3160698,8744,0,0,9872060,1460.94,1474,773362,607978,386670,189938,537616,1127172,28936,2522,1564,34,0,0
neg,30634,,948,876,0,0,0,0,0,0,450,63244,1603998,497640,12820,1220,927668,0,0,0,0,0,1891690,1588740,395312,260670,0,0,3098,0,7522,640,0,0,0,0,0,5912,268984,1665852,238624,0,1142,222,494,70396,1345344,761718,56,0,0,0,617310,621680,230970,159772,118404,91036,109770,229946,484,0,2287420,4,36,84,20,927668,28982,201608,190718,184960,,,,,,,,205780,30633.6,2287420,2287420,2287312,14631,0,104816,1072880,2179372,1209600,69974,2,30,0,1922085.12,0.0,255856.32,0,0,0,0,0,2350,487112,1484080,184978,15714,4806,332,30,36,2287420,,3200,352,45530,151658,94384,1522144,353150,8892,62,0,1190,1606,1899034,23802,0,1036,0,6,1939176,1456,180,0,0,0,0,0,0,0,0,16312,18106,8562,0,0,53326,12096,8882660,889102,0,0,0,0,633600,812.66,908,269310,534760,350462,147862,295696,246152,169028,80162,85630,310,0,0
neg,59370,,244,238,0,0,0,0,0,0,20954,409986,3418524,1848960,304010,27230,2536178,0,0,0,0,0,5794686,5249284,892656,349464,0,0,0,0,944,262,0,0,0,0,0,0,92346,90710,5846608,0,8682,3264,7302,83026,4857942,1069274,174,0,0,0,3143592,1138746,729702,452250,271166,150766,127372,16070,0,0,6689884,0,730,1222,12,2536178,73484,525100,364784,113040,146800,145520,204160,198160,,,,64740,59370.97,6689884,6689884,6660928,18939,9714,51856,608940,6029664,1209600,181678,0,148,0,3871188.48,0.0,2148195.84,0,0,0,0,0,92528,1356530,2469806,1856556,231014,23026,204,104,112,6689884,,15716,1782,24782,1462724,643992,3555752,318030,6886,0,0,354,526,3863210,292388,0,580,0,38,3926410,5798,498,0,0,0,0,0,0,0,0,40786,24694,6106,0,0,144982,38238,210540,32200,0,0,0,0,0,3667.24,4378,2215810,1118926,490048,251940,759498,945934,205470,31612,10344,82,0,0
neg,58808,,282,208,0,0,0,0,0,0,43204,1849064,1606152,216598,7738,0,1678672,4718,124,0,0,0,2994024,2281528,942778,643438,0,0,0,0,606,306,0,0,0,0,0,35160,1939950,1525960,221686,0,1998,532,952,201604,2714248,803410,12,0,0,0,1215116,932784,372750,269692,207538,169740,207820,346694,622,0,3937264,176,430,608,16,1678672,59690,428252,505514,249080,287680,325920,,,,,,73460,58807.16,3937264,3937264,3917784,24298,4680,24502,302400,3722756,1209600,117828,0,132,0,3232627.2,0.0,487902.72,0,0,0,0,1326,326940,1873500,1347444,155658,14786,3036,66,484,500,3937264,,4750,554,89248,276862,167570,2089826,1057748,35246,952,0,452,836,3173526,116764,40,126114,0,0,3274074,1968,104,0,0,0,0,0,0,0,0,34024,50516,9838,0,0,111172,24680,148980,27094,0,0,0,0,410700,1291.5,1268,525040,525552,502020,266052,522722,476170,388894,245234,267692,3380,0,0
neg,33432,,0,,0,0,0,0,0,0,886,72858,1734300,340912,2236,0,1046066,0,54,0,0,0,2017958,1879474,236534,102618,0,0,0,0,0,0,0,0,0,0,0,24096,806790,1224874,95428,0,38372,29868,35860,46880,1280214,719858,136,0,0,0,897238,329388,212452,147322,114418,131252,233630,85486,0,0,2254796,32,62,158,8,1046066,19466,133812,102140,121260,1310700,1310700,1310700,1310700,1310700,1310700,1310700,111240,33431.16,2254796,2254796,2232794,14062,469854,102042,1040780,2151182,1209600,0,,,,1920618.24,0.0,228735.36,,,0,0,0,15238,927976,1117656,70716,15412,3580,608,,0,2254796,,1850,410,129584,132272,264290,1572252,48992,1534,2,0,,,,,,,,,,1322,62,0,0,0,0,0,0,0,0,9982,20498,4404,0,0,63200,9534,4552120,790678,0,0,0,0,3889080,,,240344,370420,282972,148700,476986,311944,156290,67450,90370,5712,0,0
neg,62840,,0,,0,0,0,0,0,0,3730,175356,2520356,1114544,1126,0,1962420,0,0,0,0,0,3320976,2882890,691450,356980,0,0,0,0,0,0,0,0,0,0,0,72778,1156222,2176570,409542,0,6786,6350,10062,14642,1965284,1811686,298,4,0,0,1411596,456304,300856,271098,253816,318112,448492,339206,15614,18,4013096,440,4856,852,232,1962420,57986,337158,350294,157260,216040,265780,,,,,,43580,62839.97,4013096,4013096,3955562,30803,713318,31690,375460,3815112,1209600,0,,,,3524993.28,0.0,284799.36,,,0,0,0,5562,1192526,2385646,208750,19478,3150,0,,0,4013096,,4256,680,238624,153520,751174,2576144,88842,1872,0,0,,,,,,,,,,2006,76,0,0,0,0,0,0,0,0,35086,68380,10588,0,0,123564,20246,6015860,1100704,0,0,0,0,3453350,,,305114,767512,520540,253820,496574,454406,349596,257734,376864,32952,0,0
neg,40978,,736,648,0,0,0,0,0,0,6558,352708,1852708,563190,12082,0,1247310,0,0,0,0,0,2451470,2069478,550138,328204,0,0,0,0,1328,1736,0,0,0,0,0,5956,911140,669700,1200450,0,2810,2426,4202,377960,2080480,319348,18,2,0,0,917568,734896,233720,165442,155846,286814,292960,0,0,0,3002218,0,32,396,46,1247310,42144,310828,236018,204420,244760,,,,,,,94620,40978.53,3002218,3002218,3006906,17444,9814,54370,576520,2787246,1209600,95014,2,74,0,2347435.2,0.0,437427.84,0,0,0,0,0,43286,563306,1406778,736606,30964,5474,832,594,602,3002218,,4260,642,67520,309394,97790,1249692,1032198,25616,134,0,736,2430,2295242,36892,0,6108,0,14,2392460,2204,342,0,0,0,0,0,0,0,0,22994,37992,12496,0,0,76970,17236,4019220,700158,0,0,0,0,1250570,1468.62,1436,465688,484268,366470,192708,398226,293506,202542,172002,191996,19840,0,0
