class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20056,0,,0,0,0,0,0,0,1154,227048,1040574,498568,7164,94,866932,0,118,0,0,0,1594116,1420748,259320,143156,0,0,0,0,0,0,0,0,0,0,0,13912,508256,732870,519564,0,2786,714,806,33018,1215950,520822,506,0,0,0,640234,298250,152454,145538,181536,203566,128426,23906,678,14,1853854,80,146,960,34,866932,21716,126816,131528,163740,1310700,1310700,91620,20055.61,1853854,1853854,1834436,11112,53600,62126,639860,1774602,1209600,0,,,,1592178.24,0.0,179126.4,,,0,0,0,36502,527536,840390,350002,15506,4262,404,,8,1853854,2838,430,7030,85592,291560,1241550,142690,2912,0,0,,,,,,,,,,1204,82,0,0,0,0,0,0,0,0,13698,11354,1760,0,0,48836,6074,7611960,803284,0,4912,0,0,19055600,,,186438,721130,286604,121648,322266,93608,21026,10288,11594,0,0,0
neg,30688,836,,0,0,0,0,0,0,2114,74090,1452090,682916,15042,0,1159818,0,0,0,0,0,1994730,1738520,701630,183846,0,0,0,0,1682,252,0,0,0,0,0,5876,667432,1377734,175210,0,11402,4516,6720,12626,1206406,979442,5140,0,0,0,970704,365596,226316,166790,121718,86090,96670,134390,57140,838,2696976,442,1104,444,34,1159818,28954,461956,237746,347560,297400,1310700,50220,30687.39,2696976,2696976,2653766,13742,63416,22428,270640,2226252,1209600,71520,,,,1861392,0,359184,,,0,0,0,39356,516964,1310596,322238,27720,8200,1178,,552,2696976,3736,484,88318,199656,147272,1653024,129764,3986,12,0,1102,1526,1457134,141022,80,31520,0,0,1696408,1854,136,0,0,0,0,0,0,0,0,18534,15816,3564,0,0,61292,12276,590000,170794,0,0,0,0,5639310,,,377528,426308,313808,156356,339456,328668,191586,85102,7440,0,0,0
neg,220604,,198,0,0,0,0,0,0,111376,2294524,3269568,449404,2488,0,11161220,541390,12854,19132,164,230,24493130,19818922,9984160,4041920,,0,0,0,58,0,0,0,0,0,0,13930,2411618,1541344,2161400,0,56894,7252,69930,233490,782620,4940930,37142,24,10,0,2158488,935334,508454,437080,395380,418890,690648,583884,134,0,34482214,,,0,0,11161220,467882,4190586,5763150,408500,325960,304340,271200,220604.51,34482196,34482214,6651116,43570,,6948,547120,6128292,1209600,170,0,286,0,3559580.16,0.0,686522.88,0,2,0,0,15760,854002,3152508,1896514,178540,24838,6078,52,34,,34482214,7614,998,405862,276386,231982,3826192,1347328,31342,588,0,616,642,110572,4582,66,172,0,2518,126584,32,,,,,,,,,,277888,,,,,,,,,,,,,,2737.7,2988,818294,1125138,837090,429854,910954,865170,504610,217612,363738,55832,,
neg,60286,378,344,0,0,0,0,0,0,1564,214346,2732696,908504,92268,3148,1925318,0,0,0,0,0,3531592,3084212,882476,402744,0,0,0,0,316,52,0,0,0,0,0,428,1202072,2634066,115960,0,4518,5354,14598,796744,2808386,322900,26,0,0,0,1602864,715228,343210,280004,267976,511262,231982,0,0,0,4414334,0,16,358,6,1925318,47322,550064,330084,277680,168500,330000,101380,60286.7,4414316,4414316,4420476,25544,71230,73086,780900,3952526,1209600,92584,0,268,0,3031585.92,0.0,903034.56,0,0,0,0,0,15528,673376,2193412,958284,104880,6296,750,1744,1772,4414316,3694,446,186160,639468,205006,1828836,1078932,9698,286,0,650,196,1826374,43166,5876,21796,0,0,3067812,2236,516,0,0,0,0,0,0,0,0,21088,49950,8376,0,0,90860,16242,663280,373298,0,0,0,0,10922390,960.52,1052,929206,572676,333328,151470,314938,319542,244840,206028,705236,175262,0,0
neg,41018,126,126,0,0,0,0,0,0,29890,916662,1397620,248884,6362,0,1067662,0,0,0,0,0,2369238,2049036,403760,239580,0,0,0,0,346,134,0,0,0,0,0,0,1266062,1299768,33588,0,2122,1376,1476,7608,1185712,1390728,10394,2,0,0,822708,647376,225442,157456,123124,100784,177540,339242,5746,0,2773862,14,700,566,4,1067662,26830,211652,187408,150180,194860,,49800,41018.83,2773862,2773862,2733944,18283,1454,30372,344780,2599418,1209600,66090,2,100,0,2330282.88,0.0,267065.28,0,0,0,0,248,299200,1052836,1115588,120010,8728,2632,176,6,10,2773862,4080,570,28612,129836,82530,1760494,560792,32044,460,0,184,308,2255510,56808,0,24970,0,12,2351994,1820,132,0,0,0,0,0,0,0,0,18282,44162,21498,0,0,58002,11776,8582780,888752,0,0,0,0,1706530,1170,1262,283008,326750,331470,218288,791604,538418,89646,13670,6406,158,0,0
neg,43308,140,130,0,0,0,0,0,0,276,154674,1728806,672634,20554,1628,1090720,0,0,0,0,0,2323890,2068982,344646,227698,0,0,0,0,188,92,0,0,0,0,0,19338,727800,1433302,398132,0,924,410,522,36382,2253090,287182,54,6,2,0,717302,697416,309934,219448,147798,106252,144380,236042,0,0,2668688,162,40,384,2,1090720,30500,196670,146624,155520,157880,,28220,43308.83,2668688,2668688,2673982,18135,6496,22426,246460,2578572,1209600,95088,2,80,0,2353397.76,0,223842.24,0,0,0,0,0,8262,577540,1559706,419178,11904,1916,66,5252,5264,2668688,2250,276,25814,109730,117210,1827594,489782,5854,62,0,160,222,2338296,144550,0,98,0,22,2370742,1298,228,0,0,0,0,0,0,0,0,14416,44836,9038,0,0,90592,20692,73960,25878,0,0,0,0,3308870,525.84,660,237738,392438,334798,178546,356744,330462,330446,265636,150954,810,0,0
neg,40822,0,,0,0,0,0,0,0,7676,612344,3009486,1314894,64316,0,2198286,0,0,0,0,0,4139906,3516722,1060882,525688,0,0,0,0,0,0,0,0,0,0,0,261804,1148402,1139908,2458602,0,3410,1086,3692,361102,2917702,1721516,200,8,0,0,3332014,617172,254874,162210,182424,456208,3814,0,0,0,5201860,0,44,836,432,2198286,80824,290558,765400,308380,208980,204340,90420,40821.61,5201860,5201860,5170090,18229,56326,28320,351940,5008716,1209600,0,,,,2934964.8,0.0,2069111.04,0,0,0,0,0,44574,1249576,2595172,1017284,91788,9580,742,,0,5201860,7826,1048,102378,1611524,501098,2214934,553508,16106,294,0,,,,,,,,,,6952,90,0,0,0,0,0,0,0,0,41214,31594,6028,0,0,113980,18952,5803660,722300,0,0,0,0,821670,2218.04,2318,2117288,991882,500328,295582,577452,464014,45322,11320,5524,4,0,0
neg,38752,264,232,0,0,0,0,0,0,11730,1048866,1510608,247564,16348,42,1351216,0,0,0,0,0,2287024,1777076,894120,436156,0,0,0,0,316,164,0,0,0,0,0,183322,1637298,488612,525926,0,3458,1556,1372,1876,8388,2816006,2502,0,0,0,1136202,544456,222376,176490,142216,122992,137828,350894,1704,0,3181650,74,52,92,4,1351216,56400,520718,368856,335400,355720,,197200,38751.0,3181650,3181650,3170232,18831,856,71094,755840,2835158,1209600,78942,0,112,0,2362034.88,0.0,469982.4,,,0,0,1526,143596,1114666,1406360,159010,8026,1832,142,10,24,3181650,4918,406,41144,222670,146016,1939650,458336,21890,128,0,530,394,2360082,5286,0,1590,0,0,2392840,1936,88,0,0,0,0,0,0,0,0,36234,36722,7546,0,0,117640,18362,16520,3492,0,0,0,0,0,,,495736,514558,443060,225576,463232,356478,238460,75884,22124,50,0,0
neg,192534,0,,0,0,0,0,0,0,137378,3439376,8838916,1397348,6126,0,6894818,0,0,0,152,236,12192200,10088012,4544480,1448296,0,0,0,0,0,0,0,0,0,0,0,925750,9951108,2155016,787270,0,28800,15054,20204,31388,2909154,10814196,318,30,0,0,5829352,1868436,1113052,907838,765018,768938,965286,1315806,271564,13854,16743774,200,416,1310,736,6894818,192748,2943510,1581854,247600,243260,366180,211140,192533.31,16743774,16743774,16285802,92172,425170,53774,950960,13819144,1209600,0,,,,12585873.6,0.0,1204216.32,,,0,0,4258,1008942,5904830,5777434,812764,216624,76142,18150,,0,16743774,28836,5712,620416,711054,2273046,9499308,673546,7226,0,0,,,,,,,,,,21856,3144,0,0,0,0,0,0,0,0,143120,178872,28550,0,0,386234,52854,26279620,4674562,0,0,0,0,66435680,,,1335670,3751256,2381226,1272900,2063796,1194718,747908,425790,627736,18144,0,0
neg,30862,0,308,0,0,0,0,0,0,444,95104,1342084,571148,42226,4968,1109554,2846,0,0,0,0,1693456,1370758,504360,274832,0,0,0,0,0,0,0,0,0,0,0,0,810112,1245862,0,0,2152,1034,1520,275480,1418010,357728,50,0,0,0,691028,348832,136392,101198,84480,87506,185406,421132,0,0,2198198,0,0,0,0,1109554,37710,241406,259476,309860,,,189660,30861.86,2198198,2198198,2190170,17674,0,94902,983880,2055974,1209600,0,0,84,0,1806719.04,0.0,247749.12,0,0,0,0,0,4746,365280,1096890,554260,28572,5350,876,0,0,2198198,3338,406,26530,104012,69720,1316432,517718,17652,166,0,652,624,1589650,136720,66,34966,0,0,1818540,0,0,0,0,0,0,0,0,0,0,24040,0,0,0,0,0,0,0,0,0,0,0,0,0,928.26,964,260582,350606,317660,149642,370260,369510,149412,64208,24094,0,0,0
pos,275670,974,168,0,0,0,0,62634,1682994,5719640,6661226,1290726,35934,2558,0,7090836,0,0,0,781880,1098902,12906804,12201484,2714126,1118778,0,0,0,0,1440,770,0,0,0,0,0,7400,353938,4309174,10717094,68106,29748,24264,35166,72512,1159970,14134048,4,0,0,0,2447512,6061342,3339020,1406628,711560,457434,364762,354478,169620,143356,16405960,9756,8378,39662,2,7090836,206646,1374124,1332990,191520,219280,215960,101080,275669.5,16405960,16405960,16439146,96706,1242,50538,652220,15455712,1209600,275304,0,96,0,13498958.4,0.0,1945027.2,374,4410,4318,650664,3564318,6075442,4322158,728640,87998,20244,1922,8,30,82,16405960,14252,2314,817430,901732,2388896,11308276,22812,0,0,0,362,954,4381472,2040708,0,3722,0,0,4414234,8724,986,0,0,0,0,0,0,0,0,114490,111932,27094,29454012,4482378,447180,73562,134620,20404,16013432,42388,0,0,287903270,4065.16,5356,1996666,1275202,1012934,687122,1775230,2207450,5044244,1453786,3078,0,0,0
neg,41970,330,280,0,0,0,0,0,0,22302,1500046,2175540,351794,24494,240,1679684,5126,0,0,0,532,3144646,2180584,1428202,766636,0,0,0,0,1756,690,0,0,0,0,0,0,3555274,363594,155548,0,5168,1306,2158,265872,2451628,1346300,1978,6,0,0,2110722,733684,253156,177286,140296,119698,150628,380424,8522,0,4574686,278,778,1820,92,1679684,60686,517214,906992,399240,385880,334000,294020,41969.71,4574686,4574686,4509402,21154,39102,79716,928700,4074416,1209600,144906,0,164,0,3006523.2,54.72,1062824.64,0,0,0,0,1050,127592,1847620,1781996,272084,33894,9554,626,488,496,4574686,10480,1546,68136,699298,312686,2231876,722058,28202,134,0,480,2030,2085152,229884,0,109736,0,24,3099662,6364,450,0,0,40,90,0,0,0,0,42502,25530,8510,0,0,126702,19646,3185300,484604,0,0,0,0,2134920,3351.96,3466,1136720,874918,534186,386186,1032762,105754,3276,528,82,4,0,0
neg,42514,2130706432,1664,0,0,0,0,0,0,156238,1606200,1434948,315526,27248,4730,1443300,0,0,0,2806,5996,2879254,2171140,1081136,557306,0,0,0,0,6296,530,0,0,0,0,0,5228,103076,3153784,282802,0,4924,1606,2170,93414,1689558,1735668,17550,0,0,0,1435158,870840,219948,159662,122094,105360,170670,455142,6016,0,3964768,76,3256,332,30,1443300,50284,478236,599174,310460,357180,339240,59620,42514.75,3964768,3964768,3910044,21638,3348,20976,320620,3544890,1209600,113046,2,134,0,2826849.6,0.0,711960.96,0,0,0,0,30800,615456,1306628,1235920,312604,37602,5656,224,116,124,3964768,11254,1634,90580,435620,221270,1825182,896294,62340,716,0,3040,1544,2736272,85168,0,1380,368,36,2881610,6280,922,0,0,0,0,0,0,0,0,34926,93386,23688,0,0,90102,13976,8068200,840288,0,0,0,0,3880980,3150.7,3518,756628,867686,455126,198006,436974,436406,229396,98484,65836,348,0,0
neg,178570,,,,,0,0,0,2488,673666,6257562,3725246,447426,434,0,4321180,0,54,,6508,11776,9363850,8334134,2045526,985966,,0,0,0,,,0,0,0,0,0,521718,7082462,1894294,1608348,0,10320,8820,14048,19286,358138,10355026,341180,4,0,0,4024420,2024422,999286,742712,836554,1707064,764802,7562,0,0,11418108,,,,,4321180,140092,1253676,786440,237660,224280,177060,95580,178570.36,11418108,11418108,,69515,,,504180,,1209600,,,,,10422961.92,0,675800.64,,,0,0,83800,3299364,5424084,2006218,234150,48256,10752,198,,,11418108,10532,2546,304192,267214,384576,7287074,2758536,92106,46,0,,,,,,,,,,,,,,,,,,,,70238,,,,,,,,,,,,,,,,741438,2015048,1934540,976460,1887634,1880992,938622,373336,350394,8358,,
neg,40300,488,442,0,0,0,0,0,0,206986,1758328,1849240,223822,1530,0,1642820,0,0,0,956,3058,3386644,2593608,1256280,610264,0,0,0,0,308,64,0,0,0,0,0,84208,2964010,978436,13252,0,4860,1218,2322,71268,2353294,1598076,8868,0,0,0,1548974,1062178,476608,438102,306536,148066,59442,0,0,0,4645996,0,444,78,12,1642820,60458,676496,573956,250260,421960,318180,247700,40299.49,4645996,4645996,4621310,18715,1222,86786,998260,4039906,1209600,211488,2,204,0,3425275.2,0.0,608886.72,0,0,0,0,16110,589042,1721208,1361146,296360,43556,11740,744,128,144,4645996,12148,2156,245802,346752,291870,2435616,669310,36098,154,0,1010,186,3438656,72000,34,46372,0,20,3479864,7908,992,0,0,0,0,0,0,0,0,39144,45724,15082,0,0,137896,25454,14675560,1479116,0,0,0,0,1147460,3699.76,4022,665510,1594946,860020,327908,357758,166370,45350,14136,7908,0,0,0
neg,3088,66,,0,0,0,0,0,0,8980,75718,121272,116842,2960,0,132078,0,0,0,876,1946,287548,252352,68790,22872,0,0,0,0,26,50,0,0,0,0,0,260,25914,261894,37704,0,1904,416,800,854,2992,62854,255120,832,0,0,222610,43550,19456,10772,6858,5426,3586,3756,2136,7622,357374,10,20,10,0,132078,3240,26438,41928,,,,67460,3087.03,357374,357374,348216,1076,6162,34570,355940,326128,1209600,0,,,,172822.08,100543.68,51242.88,14,138,0,0,4556,25818,86532,128690,78706,1334,130,6,,0,357374,1964,134,31722,59978,41508,80946,106754,2766,0,0,,,,,,,,,,690,94,0,0,190,100720,0,0,0,0,1846,898,152,639592,75732,8630,1184,259900,43498,144192,3026,0,0,2087040,408.72,334,155298,41670,21852,6464,8926,7628,11806,62578,9550,0,0,0
neg,1050,26,16,0,0,0,0,0,536,64968,8934,10256,0,0,0,33406,0,0,0,3276,5718,66110,55964,27732,5096,0,0,0,0,58,16,0,0,0,0,0,0,0,11050,73644,0,10498,2,0,10,380,68930,4566,308,0,0,43226,28998,5766,2826,1474,672,298,1170,226,38,97214,78,34,42,0,33406,1120,14454,12384,,,,26700,1049.75,97214,97214,105086,428,0,9140,96260,84828,1209600,1940,0,14,0,57218.88,0,17416.32,2,26,0,0,57464,15116,7088,4950,64,12,0,0,2,108,97214,10438,20,810,2452,6114,60216,4604,40,0,0,20,20,57208,23574,0,0,0,0,59220,234,198,0,0,0,602,0,0,0,0,984,62,10,0,0,1442,292,860,86,0,0,0,0,49760,484.74,150,28364,9760,4662,2164,6150,21732,8240,3622,0,0,0,0
neg,40938,1258,1680,0,0,0,0,0,0,1426,62858,2135528,1070758,40770,0,1522208,0,0,0,0,0,2829664,2359472,596904,420696,0,0,0,0,5668,776,0,0,0,0,0,0,236024,2561966,513350,0,1876,1070,1378,72316,2189764,1032536,12396,2,0,2,1189634,810452,389322,271742,207154,198256,242156,2624,0,0,3426984,0,0,18,86,1522208,55158,266626,327796,206400,200800,,184140,40937.92,3426984,3426984,3425798,14759,12,96748,1001680,3311340,1209600,87798,0,102,0,2739139.2,0,565944.96,0,0,0,0,0,27088,718410,1886266,624940,46546,7552,538,136,36,3426984,3668,444,8512,388884,285116,2518834,105030,852,0,0,2600,4504,2769244,558,0,720,0,30,2777928,1648,140,0,0,0,0,0,0,0,0,26996,22296,4968,0,0,68360,24544,48920,5010,0,0,0,0,937930,845.5,1134,595072,897118,417258,168100,480346,575602,169588,7710,540,6,0,0
neg,56958,784,730,0,0,0,0,0,0,1612,425438,2546666,933074,110618,13904,1794284,0,0,0,0,0,3731214,3403956,501950,267304,0,0,0,0,4188,608,0,0,0,0,0,141954,943656,2312168,633534,0,3182,1748,4346,222938,3088910,710094,94,0,0,0,1369820,873656,298488,238268,194864,191828,393318,471064,6,0,4233924,852,262,1722,42,1794284,34580,263096,235432,149080,113400,181680,50140,56958.75,4233924,4233924,4201584,29820,1064,56042,596580,4031312,1209600,123406,4,68,0,3281716.8,0.0,746317.44,0,0,0,0,0,41992,1050330,2211302,685134,37024,5024,506,670,700,4233924,4840,526,4026,288018,450140,2855832,410354,17224,352,0,1018,2016,3221186,156120,0,350,0,58,3313166,2776,320,0,0,0,0,0,0,0,0,19398,48434,8490,0,0,126690,17258,186660,63690,3301752,804,0,0,7033950,1441.66,1474,771850,749390,517064,231980,446028,421660,413572,221792,239994,17982,0,0
neg,30858,0,,0,0,0,0,0,0,1598,442420,1439122,230788,4714,1944,1040366,0,56,0,0,0,1893414,1682148,597690,166584,0,0,0,0,0,0,0,0,0,0,0,8490,252832,526084,1333180,0,12138,14018,24534,84460,1110314,875116,6,0,0,0,886856,488850,187460,116064,82258,72778,103766,124182,48436,9936,2491456,178,102,392,84,1040366,29716,415320,181172,289740,295440,1310700,8680,30857.57,2491456,2491456,2462450,11670,628056,3942,68120,2120586,1209600,0,,,,1756839.36,0.0,360634.56,,,0,0,0,120920,1072022,821192,94066,10688,1660,38,,0,2491456,3166,322,87346,161650,158676,1401992,299838,7590,6,0,,,,,,,,,,1426,78,0,0,0,0,0,0,0,0,14850,26136,5502,0,0,103272,19300,2231460,762580,0,19320,0,0,29853520,,,378762,289366,194744,118520,456758,670300,8222,2710,1120,84,0,0
neg,8,0,0,0,0,0,0,0,0,6,1544,3988,0,0,0,826,0,0,0,0,0,15240,12430,13048,782,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,2454,0,56,2,2,1010,54,3288,1124,2,0,0,4252,258,76,46,62,42,404,234,14,150,28314,0,6,2,0,826,176,11356,1592,,,,12740,8.53,28314,28314,29260,23,326,2408,27980,5584,1209600,258,4,4,0,2029.44,0.0,2478.72,0,10,0,0,0,1016,2498,1168,854,2,0,0,0,4,28314,1130,16,14,4,848,396,2600,434,96,0,0,0,2038,132,0,0,0,0,2682,40,46,0,0,0,0,0,0,0,0,266,0,0,0,0,42,6,3180,2910,0,0,0,0,0,0.82,40,3834,1526,60,14,28,14,22,40,0,0,0,0
neg,2116,136,128,0,0,0,0,0,0,120,10920,87230,21254,326,0,45856,0,0,0,0,0,109316,95774,21184,10784,0,0,0,0,106,40,0,0,0,0,0,0,53530,66320,0,0,130,42,42,120,74370,45142,4,0,0,0,50456,48172,15878,4098,600,266,258,122,0,0,130520,0,1496,130,0,45856,1572,10328,10578,,,,20840,2115.43,130520,130520,135076,432,0,12848,130180,119850,1209600,2676,4,4,0,105354.24,0.0,14368.32,0,0,0,0,0,4586,77546,33818,3232,562,106,0,12,16,130520,208,28,4550,8048,2808,70312,32196,1650,50,0,270,218,106642,67968,0,4,0,14,106696,152,50,0,0,0,0,0,0,0,0,804,890,136,0,0,1270,472,280,64,0,0,0,0,1115430,71.82,82,15370,9676,3934,1906,6862,82018,74,10,0,0,0,0
neg,31984,4972,4398,0,0,0,0,0,0,436,14124,1843004,683934,56476,3910,1086096,52810,0,0,0,0,2099738,1614182,584232,445168,0,0,59416,0,17598,2064,0,0,0,0,0,0,188554,1834856,578474,0,3094,1592,6318,96006,1762406,732448,20,0,0,0,1057524,629790,207250,138436,99006,83906,139170,246802,0,0,2684352,32,1010,2124,46,1086096,40294,244000,336108,315800,183600,,80560,31983.42,2684352,2684352,2684922,15696,8698,23544,260080,2601884,1209600,75982,2,54,0,2020230.72,0.0,578969.28,0,0,0,0,0,6784,429596,1624508,517246,19712,3730,308,46,64,2684352,4346,406,82198,315768,165386,1607996,415288,10348,148,0,8604,5190,1892398,149254,0,74,0,14,2039378,2018,124,0,0,0,0,0,0,0,0,27282,33500,5690,0,0,83672,13056,542220,66972,0,0,0,0,1983450,931.2,960,598936,610684,349282,110936,221214,308894,161290,111232,129232,184,0,0
neg,32514,2130706432,0,0,0,0,0,0,0,14102,439352,4210446,1786232,146506,3154,3422630,0,0,0,0,0,5891562,4795904,1313990,865040,0,0,445538,0,37026,4312,0,0,0,0,0,52186,6504496,25272,17838,0,12880,10122,12856,18766,377992,6165768,1408,0,0,0,3260746,1330922,555562,441250,373234,412522,225518,38,0,0,7208780,118,152,1032,86,3422630,132506,603082,707382,257300,259640,212140,244480,32513.11,7208780,7208780,7219848,30040,76510,98612,1129260,6599792,1209600,258710,0,0,0,4824856.32,0.0,1753554.24,0,1612,0,0,0,19316,381316,2068200,3009254,984396,131312,5998,0,3282,7208780,20914,3554,887388,881036,323824,2210536,2138900,132084,1552,4,0,0,0,0,0,0,0,0,0,13666,1406,0,0,0,0,0,0,0,0,94668,2942,910,0,0,107046,40792,62198060,8253548,2331564,8714,0,0,179170,5423.18,6706,1822510,4299106,412870,26090,28124,4798,2102,1494,2698,0,0,0
neg,30778,0,,0,0,0,0,0,152,274082,1069998,572414,23920,226,0,1020146,0,142,0,5882,8634,1850550,1751762,151174,75710,0,0,0,0,0,0,0,0,0,0,0,67490,1146916,601248,125138,0,1304,460,586,1100,93794,1813486,30046,10,6,0,802526,326628,142976,94956,78034,115480,275520,104606,66,0,2008026,0,318,82,106,1020146,16732,75430,74886,101040,1310700,1310700,46160,30777.12,2008026,2008026,,11807,448090,78000,794200,,1209600,0,,,,1730741.76,0,208025.28,,,0,0,37208,591186,850356,401012,50406,7600,2764,260,,0,2008026,1940,394,125810,80548,116870,1284344,316724,14150,12,0,,,,,,,,,,1424,106,0,0,0,0,0,0,0,0,8286,36772,7136,0,0,98726,14304,2267980,693706,0,0,0,0,1902860,,,219072,315992,296918,159010,298104,227304,150366,102280,164842,6904,0,0
pos,391498,,,,,0,0,8980,1469514,21424158,24048014,11175060,1124966,75426,4834,21409080,594414,2436,,342366,948406,36236688,25170778,24356884,11014332,,0,50090,0,,,29705862,10707828,3100920,1403050,3001586,2420930,3412424,4471656,1106696,0,117758,121908,243262,2599272,29119676,26766626,362244,98,4,104,38014520,6215758,4289440,4170604,3417088,2149154,975792,98246,350,0,60949972,,,,,21409080,847176,8092428,16232846,627100,531260,451080,232200,391497.76,60949972,60949972,61000912,244369,,,316980,59330952,1209600,,,,,44385895.68,0.0,14897651.52,0,0,1120796,436488,2054134,22610404,21030940,7807534,4060868,179934,29012,842,,,60949972,73578,15734,7535746,4194060,13333040,30419710,3732024,27060,0,0,,,,,,,,,,,,,,,,,,,,633898,,,,,,,,,,,,,,28476.38,32602,15337432,30625512,9747428,1668522,1420000,369742,102656,36192,22962,506,,
neg,6,6,6,0,0,0,0,0,0,2,3146,2538,0,0,0,1142,0,0,0,0,0,8116,6066,10528,796,0,0,0,0,18,8,0,0,0,0,0,0,0,150,5536,0,38,8,8,946,98,1134,3454,0,0,0,4566,152,42,76,76,178,424,66,10,96,18666,0,8,0,0,1142,126,7540,2980,,,,10380,6.31,18666,18666,20632,22,382,1786,18500,5710,1209600,176,2,0,0,1344.0,0.0,3348.48,0,6,0,0,0,2814,1066,1232,574,0,0,0,0,0,18666,1050,6,8,6,908,1408,1898,314,88,0,2,8,1328,122,0,0,0,0,1738,112,50,0,0,0,0,0,0,0,0,176,0,0,140,14,30,6,2600,1996,19004,16,0,0,0,0.54,24,4554,966,40,16,16,22,36,36,0,0,0,0
neg,64498,894,806,0,0,0,0,0,0,32142,1216456,2659016,895008,44560,4036,2139144,3872,0,0,0,0,4069466,3303172,1117544,654020,0,0,3588,0,3086,398,0,0,0,0,0,37724,2644934,1997432,171128,0,4130,1182,2088,359820,3592158,886392,5448,0,0,0,1210100,1192948,324550,312026,315830,343856,504860,635700,11348,0,5188064,100,74,674,44,2139144,53668,465898,646116,262580,277560,234100,52680,64498.01,5188064,5188064,5097266,38184,720,19824,337420,4851218,1209600,137742,6,138,0,4050125.76,0.0,796464.0,0,0,0,0,1214,313730,1629686,2344574,520156,34070,7104,684,2,8,5188064,9274,1120,158306,280188,347248,3169188,844464,41274,156,0,972,1348,3960780,47658,0,196,0,38,4118932,3864,396,0,0,0,0,0,0,0,0,36218,45992,22278,0,0,74052,11480,14873100,1518998,4981176,750,0,0,34839500,2279.72,2428,821974,1012156,816138,371692,812996,568884,252538,119312,75528,0,0,0
pos,502786,6832,1850,0,0,0,0,0,0,0,0,0,0,0,0,32949204,26968,3848,1196,1421058,2237202,59098606,51139520,15683834,8910462,2,0,9237250,249166,28786,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76203236,1780,8494,2698,0,32949204,963572,4747920,10921672,351320,287280,275680,273980,502785.18,76203236,76203236,258,0,383186,95012,1178440,0,1209600,762026,380,370,0,31924336.32,24116262.72,17652526.08,0,0,0,0,0,0,0,0,0,0,0,0,3568,10822,76203236,0,0,0,0,0,0,0,0,0,0,3704,404,3827650,669260,0,850,0,0,8949380,27982,1254,0,0,3380,12238156,0,0,0,0,540166,141674,29622,0,0,898848,175766,10256340,1826068,0,0,0,0,33344760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39418,168,164,0,0,0,0,0,0,59272,897486,1513360,104218,15364,348,1213628,0,0,0,0,0,2153058,1656292,641852,427526,0,0,0,0,154,62,0,0,0,0,0,116936,2228314,161224,83574,0,2852,384,1006,330734,1909830,345228,14,0,0,0,638958,735542,223970,174914,144868,129878,187450,349156,5312,0,2795562,60,232,218,6,1213628,47594,358440,279680,276260,277980,,81360,39417.29,2795562,2795562,2787246,19177,19332,32618,369260,2590048,1209600,88246,0,62,0,2338124.16,0,248882.88,0,0,0,0,400,236370,1142484,1083064,113296,11646,2726,62,30,34,2795562,5200,568,64788,94710,101736,1797402,495628,29844,172,0,332,148,1863032,36246,0,2046,0,26,2363070,1732,100,0,0,0,0,0,0,0,0,26304,42046,8400,0,0,83480,13744,926980,127340,2232842,7330,0,0,295920,1286.24,1250,269816,503236,388862,189324,436300,423608,258238,96392,24226,46,0,0
