class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29472,0,,0,0,0,0,0,0,17732,890908,806194,86680,0,0,936012,0,112,,0,0,1643372,1480058,271410,120582,0,0,0,0,0,0,0,0,0,0,0,0,390960,915734,494820,0,7340,5938,2804,3524,83886,1697070,950,2,0,0,600402,403322,151130,101508,82660,142658,287590,32228,16,0,1915256,0,304,44,168,936012,21532,126358,143798,170660,0,0,96060,29472.42,1915256,1915256,,11287,159116,,700420,,1209600,0,,,,1599349.44,0.0,195840.0,,,0,0,32,257234,1021068,473326,38938,8494,2346,76,,0,1915256,3848,342,42514,136560,87824,1103184,423406,3834,2,0,,,,,,,,,,1372,94,,,,,,,,,11680,27220,5712,0,0,65554,10122,1295640,291410,0,0,0,0,,,,216730,325930,162110,85278,179538,215830,220480,182376,212776,466,0,0
neg,39472,394,348,0,0,0,0,0,0,167874,891568,1063466,197062,8328,0,1149308,0,0,0,2110,2820,2239742,2073748,214084,134734,0,0,0,0,418,82,0,0,0,0,0,24472,718882,1326494,258450,0,886,232,452,81720,1769114,474208,1686,0,0,0,628236,552724,182658,164098,152626,160226,318014,169716,0,0,2456300,0,300,350,22,1149308,20698,133144,80382,77460,129940,,3340,39472.1,2456300,2456300,2463970,13500,3124,1538,33380,2328298,1209600,90754,0,86,0,1988191.68,0.0,338550.72,0,0,0,0,7562,224862,747622,976162,343558,23172,4976,384,4280,4288,2456300,2300,310,1912,237996,74910,1201230,800026,9610,4,0,534,264,1968530,51042,0,131698,0,60,2003264,1614,214,0,0,0,0,0,0,0,0,10664,43568,7060,0,0,74264,10260,111960,14812,0,0,0,0,428770,619.16,704,352732,305396,276514,132974,245934,217062,150892,124550,442676,79568,0,0
neg,29870,2208,2186,0,0,0,0,0,0,138,280794,920298,733066,65590,5504,842528,0,0,0,0,0,1777816,1546414,291252,197106,0,0,3268,0,226,38,0,0,0,0,0,0,624050,1380458,882,0,2846,1342,1216,88146,1573978,337810,52,0,0,0,592416,469108,149318,107590,87128,78982,144346,338134,38286,82,2069418,8,10,42,32,842528,21452,130492,160170,164700,,,122960,29870.51,2069418,2069418,2076842,16976,4152,83708,856080,2005390,1209600,54872,2,48,0,1683846.72,0.0,319285.44,0,0,0,0,0,37464,368376,962428,606796,25672,4266,388,24,32,2069418,3856,404,35914,204156,80332,994138,670778,15690,122,0,4904,104,1637526,9936,0,62,0,24,1697614,1700,200,0,0,0,0,0,0,0,0,12206,25338,5780,0,0,55576,7560,4304580,476758,0,0,0,0,0,789.78,834,331824,500036,191906,78344,133678,111466,124068,124896,377858,31314,0,0
neg,10,0,0,0,0,0,0,0,0,2362,1566,1098,0,0,0,1468,0,192,0,294,628,8262,6010,19080,324,0,0,0,0,0,36,0,0,0,0,0,0,0,1676,3350,0,158,14,20,506,456,1308,2562,2,0,0,3940,102,110,226,124,22,420,80,2,0,27644,0,10,0,0,1468,140,17428,1624,,,,18900,10.68,27644,27644,28872,27,0,2662,27420,5058,1209600,178,2,4,0,1341.12,87.36,2700.48,0,26,0,0,2222,930,528,1238,108,0,0,0,8,8,27644,946,2,112,10,754,2760,442,0,0,0,0,240,1518,300,0,0,0,0,1536,38,118,0,0,50,102,0,0,0,0,194,0,0,0,0,18,14,1920,192,0,8,0,0,0,188.74,54,3774,906,36,6,66,74,100,64,0,0,0,0
pos,669782,1024,316,0,0,0,0,1178,1321776,9877260,11698792,4035806,560872,32380,344,23803392,3124,440,0,1953734,2921536,41431756,38826818,9333800,2972264,2,0,0,0,3486,1236,0,0,0,0,0,0,530786,17967604,9030018,0,55732,47500,65962,115802,5249718,21993676,18,0,0,0,6965420,12658104,3373650,1663660,983598,725396,525346,363364,168338,101532,52736368,16798,15398,30508,4,23803392,749634,4381828,4932848,194680,165060,161600,120500,669782.15,52736368,52736368,29077374,135143,149176,92378,589280,27528408,1209600,1786700,0,1028,0,42708566.4,0.0,6166580.16,134,8616,0,181720,3696744,11214822,8169962,3439358,719412,95982,10370,38,414,632,52736368,46672,9820,3446318,7718224,14166396,2135606,5372,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345576,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,13112.58,16962,3591134,5413428,6797916,2205634,3434840,1751922,988462,3243310,101760,2,0,0
neg,97704,0,148,0,0,0,0,0,0,109616,1765674,1032666,141794,10140,0,2131820,0,54,0,33488,52436,5257308,4837818,730532,325584,0,0,0,0,0,0,0,0,0,0,0,0,13628,944308,2101954,0,4762,4666,11466,15828,25194,2396672,601302,0,0,0,1172000,737522,275114,265876,179100,117890,89592,96336,98696,27764,6023308,0,0,0,0,2131820,54426,327666,398494,131000,150500,130480,119980,97703.47,6023308,6023308,3132102,15681,0,108902,1166020,3067706,1209600,0,0,46,0,5003804.16,77103.36,676046.4,230,1080,0,0,49546,719746,1557040,633334,87674,10278,2224,48,2084,0,6023308,5492,832,149278,171816,79256,1583368,1043278,26524,46,0,120,2114,2672020,1743526,0,30,0,0,2672314,0,0,0,0,0,0,0,0,0,0,31106,0,0,0,0,0,0,0,0,132,0,0,0,0,20.76,1930,438020,418878,177800,96534,217768,278436,1328222,103408,824,0,0,0
neg,119628,432,394,0,0,0,0,0,94146,3298982,4430920,2155162,249388,29632,444,3987330,0,0,0,259238,414776,8866396,7977458,1948230,903924,0,0,0,0,2802,390,0,0,0,0,0,0,322284,5542236,4394154,0,13934,10286,19336,58036,1735272,8421810,0,0,0,0,4640900,2318460,1340810,724316,382508,233962,163746,152018,134488,167466,11076302,2162,182,6214,0,3987330,96114,812092,1128998,222140,220760,192600,21180,119628.09,11076302,11076302,11035794,50157,200,4138,160880,10258674,1209600,200072,6,150,0,6410760.96,0.0,3839701.44,264,3088,0,20108,1309828,3769768,3471932,1429188,233832,20436,3490,92,230,234,11076302,8950,1722,1276210,1519518,6617776,833036,1462,0,0,0,328,728,6534454,1589044,0,2,0,0,6539398,7236,282,0,0,0,0,0,0,0,0,61616,33832,13376,16442128,1967272,177226,30658,6432940,649644,10613220,58998,0,0,0,2516.62,3426,3913850,1229886,504560,281456,556620,703788,1329826,1708562,30126,0,0,0
neg,1740,2130706442,206,0,0,0,0,0,0,42,47412,54426,0,0,0,40768,0,0,0,0,0,94056,85024,12726,7124,0,0,0,0,164,56,0,0,0,0,0,0,40154,8920,52806,0,1100,12,10,26,284,100412,36,0,0,0,24126,60314,11558,4148,1200,368,146,20,0,0,106794,2,770,50,0,40768,1150,6422,6276,,,,12600,1739.59,106794,106794,110052,384,0,10568,106580,101880,1209600,2174,2,4,0,91808.64,0.0,8957.76,0,22,0,0,0,16332,82832,2364,272,66,14,0,0,6,106794,1140,22,54,5954,1354,13104,78216,2028,8,0,382,260,92436,67372,0,0,0,8,92492,70,20,0,0,0,0,0,0,0,0,638,132,156,0,0,1356,282,704560,70462,0,0,0,0,739610,71.22,50,11116,12600,3480,1216,4008,69438,22,0,0,0,0,0
neg,31794,834,652,0,0,0,0,0,196,107918,1255350,915710,50424,2548,0,1051972,0,0,0,2210,3842,2003268,1660912,536786,278074,0,0,0,0,3352,604,0,0,0,0,0,78352,1718246,146770,388778,0,3208,360,846,105788,1199786,1021222,936,0,0,0,864046,633782,148334,101288,86092,82464,100436,290780,24808,116,2543030,294,236,486,4,1051972,32118,253628,281168,208140,310080,,11780,31794.0,2543030,2543030,2541636,14041,3924,7286,116280,2332146,1209600,78094,0,122,0,1933900.8,0.0,394611.84,0,0,0,0,27510,406168,1322732,514880,49874,9204,1758,20,40,44,2543030,6264,622,72270,217244,159090,1504124,347624,24466,442,0,1208,1838,1833680,52788,62,2028,0,0,1976006,2704,346,0,0,0,0,0,0,0,0,18024,40388,7146,0,0,73504,11614,347920,51954,70568,9654,0,0,2877490,1244.96,1516,425742,488556,281466,126466,285580,257776,263238,127910,75168,244,0,0
neg,40688,1574,1486,0,0,0,0,0,0,770,128962,1675654,1242282,138510,22604,1510380,88216,130,0,0,0,2255774,1342952,1097888,860526,0,0,28252,0,938,186,0,0,0,0,0,45610,1002046,1926814,234312,0,1600,512,890,74804,1997690,1120538,12748,0,0,0,1086288,752282,295300,244998,242998,230400,246864,109366,286,0,3354092,38,774,168,20,1510380,69492,252982,839976,489760,348480,,253900,40688.29,3354092,3354092,3354922,21635,1224,88644,929600,3208782,1209600,128052,0,52,0,2673612.48,0.0,532575.36,0,0,0,0,0,21570,668148,1853328,616730,41900,6734,372,20,34,3354092,3966,632,114838,282948,171922,2173884,438686,21850,56,0,2740,646,2619362,114896,52,11650,0,28,2701108,2902,392,0,0,0,0,0,0,0,0,46714,35392,6598,0,0,48010,19992,384480,48510,1529458,1326,0,0,13147530,1072.42,1158,555874,886342,393998,182448,344702,390202,247986,129136,77754,340,0,0
neg,16,34,0,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,23942,28,0,1990,20900,7392,1209600,418,0,0,0,2715.84,0.0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,0,0,0,0,0,0,0,0,0,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,53892,2130706432,372,0,0,0,0,0,70,120816,1232628,1853820,283810,7900,172,1520788,6868,0,0,1624,3120,3112546,2694920,540162,368012,0,0,0,0,270,180,0,0,0,0,0,90826,1282602,1560772,565016,0,3658,1270,2760,56702,2488510,945532,784,0,0,0,816706,1122282,324960,242178,199924,176488,211926,395066,9686,0,3654776,198,1566,134,14,1520788,38834,274470,260956,182500,165040,178860,6920,53892.44,3654776,3654776,3626842,24081,17912,119584,19380,3499216,1209600,124304,2,94,0,3063698.88,0.0,432069.12,0,0,0,0,20326,441786,1453758,1420384,148220,11588,3062,92,0,16,3654776,5146,496,6028,220156,95484,1781362,1356246,34118,180,0,598,514,2911244,85688,0,119390,0,40,3085880,1722,314,0,0,0,0,0,0,0,0,23002,61454,20838,6952042,1551166,90230,15574,11351920,1287988,271990,2298,0,0,14747340,1189.86,1206,452328,605404,520482,267224,505860,418072,271240,173974,283382,1250,0,0
neg,50812,204,104,0,0,0,0,0,0,33178,668534,2020870,585022,48480,176,1665436,0,0,0,0,0,3098738,2802376,751804,240582,0,0,0,0,326,128,0,0,0,0,0,64444,1372798,891020,1027998,0,3422,1068,1434,4008,14832,3326934,4560,2,0,0,1250762,746752,285402,216812,156902,142428,466628,90574,0,0,3851004,48,76,1008,16,1665436,44604,566076,184800,214240,234000,263180,34980,50812.94,3851004,3851004,3857814,21516,14020,18770,216300,3356260,1209600,103970,0,118,0,2885628.48,0.0,467077.44,0,506,0,0,1834,193786,1051146,1750852,341182,14724,2654,82,412,422,3851004,4662,450,1720,252876,198992,2081642,798238,17442,238,0,302,344,2761046,174762,0,44780,0,0,2912812,1916,280,0,0,0,0,0,0,0,0,20366,53786,10210,0,0,123292,21086,154400,69028,0,0,0,0,12307580,1033.56,1172,496360,531642,443074,220014,510062,485128,372722,179970,115126,2162,0,0
pos,1126896,0,,0,0,0,0,0,0,291658,6314696,12590098,2729194,31908,0,32684742,13420,182,0,26892,41672,53720374,46905276,11235278,6111662,0,0,0,0,0,0,0,0,0,0,0,481582,9799602,4917566,6758804,0,18906,13722,17094,56162,6910664,14799580,141420,6,0,0,6360714,4497104,2170214,2014244,1756326,1580756,1418844,921572,403232,834548,64989044,2334,3948,13514,718,32684742,809520,6526626,4675818,424240,258260,347540,324380,1126896.83,64989044,64989044,22449538,154836,18126968,26522,795680,21957554,1209600,0,,,,56743193.28,0.0,4770744.96,0,0,0,0,34244,2090582,9881168,8607536,1245216,87832,10768,208,,20,64989044,13712,2910,830910,948542,1728152,16758798,1640620,33906,4,0,,,,,,,,,,29412,440,0,0,0,0,0,0,0,0,463452,942362,240632,0,0,2213720,392660,46071320,24166300,0,0,0,0,729294190,5154.38,6472,1964262,3054096,2405708,1309854,3356370,3292716,2587418,2031692,1951304,4134,0,0
neg,41570,224,216,0,0,0,0,0,0,486,79678,1781744,768224,68744,3630,1112854,0,0,0,0,0,2425206,2143538,349850,242750,0,0,0,0,674,330,0,0,0,0,0,17566,963024,1471558,250358,0,1196,768,1418,19196,1773046,906838,44,0,0,0,915958,639658,257688,193546,162636,148236,208134,176650,0,0,2775380,646,576,136,10,1112854,27226,174082,174066,141420,168180,,36460,41570.06,2775380,2775380,2755664,17818,7630,33042,352000,2702506,1209600,74562,2,36,0,2325138.24,0.0,375704.64,0,0,0,0,0,1224,630576,1652940,395550,18126,3704,386,1476,1482,2775380,2826,358,19978,250522,87622,1752132,575834,13126,108,0,396,1082,2159176,103386,0,10396,0,40,2341632,1746,128,0,0,0,0,0,0,0,0,15450,45990,14820,0,0,71198,11336,9485880,1168614,0,0,0,0,2201390,723.16,834,389378,444298,334860,159990,367082,413622,292546,145648,155076,6,0,0
neg,26,2,2,0,0,0,0,0,0,62,0,8600,114,0,0,3070,0,0,0,0,0,5722,2734,7370,1688,0,0,0,0,6,0,0,0,0,0,0,0,7696,0,1080,0,1122,8,20,24,1202,6394,6,0,0,0,6546,1074,442,106,58,382,168,0,0,0,13110,0,8,0,0,3070,176,4324,2980,,,,7240,25.75,13110,13110,19904,30,0,1204,12960,8776,1209600,636,2,4,0,3818.88,0,3828.48,0,0,0,0,0,2,6072,2104,458,140,0,0,0,6,13110,1174,6,32,474,560,1992,3260,1224,54,0,2,0,4326,48,0,12,0,16,4376,62,30,0,0,0,0,0,0,0,0,168,0,0,0,0,322,60,7640,756,0,0,0,0,0,38,38,5182,2874,578,50,56,36,0,0,0,0,0,0
neg,31098,740,636,0,0,0,0,0,0,522,81094,1517308,551416,43756,1204,1052328,0,0,0,0,0,1969776,1747340,353218,171158,0,0,0,0,1704,292,0,0,0,0,0,22984,1043378,1115186,13752,0,2504,1540,1442,115252,1411000,663540,22,0,0,0,860826,471374,220518,161418,118024,90042,95978,177104,16,0,2323466,248,1274,726,0,1052328,30506,177094,175172,188220,,,160060,31098.46,2323466,2323466,2320660,13702,1926,107976,1108100,2195300,1209600,62942,0,78,0,1865564.16,10081.92,317708.16,0,0,0,0,0,24024,548798,1252982,347290,18524,3556,126,304,310,2323466,3794,476,45664,136798,143226,1596384,260894,8028,36,0,1078,874,1729464,201432,60,2058,0,0,1882300,2042,142,0,0,0,10542,0,0,0,0,15854,16320,3500,0,0,67740,12840,494520,65088,0,0,0,0,1098470,989.7,1076,346054,439154,268066,130198,305668,389780,244054,59524,12802,0,0,0
neg,41636,84,84,0,0,0,0,0,0,1246,202646,1770598,439208,10650,0,1021348,0,0,0,0,0,2173244,1867388,358170,263448,0,0,0,0,212,74,0,0,0,0,0,6956,2016336,169196,231860,0,1640,978,1444,170864,2088622,160796,4,0,0,0,672086,684956,263760,187590,138492,99648,157270,220546,0,0,2531852,750,1070,832,0,1021348,29366,225172,132140,145880,191700,,15880,41635.78,2531852,2531852,2540994,16249,10208,8110,106920,2424348,1209600,53552,2,44,0,2267590.08,0,154887.36,0,0,0,0,0,7618,656972,1517656,222268,14980,4484,370,4162,4188,2531852,3358,516,44542,83788,59262,1831672,382400,18576,234,0,186,202,346060,161450,0,55978,0,28,2277262,1472,180,0,0,0,0,0,0,0,0,18144,71236,24518,0,0,73286,10034,20766300,2187804,0,0,0,0,1635800,984.2,1070,171732,258848,243756,151960,773140,813316,10812,342,438,4,0,0
neg,5536,2130706432,,0,0,0,0,0,0,9800,0,0,0,0,0,1406122,16594,0,0,16344,33458,2491660,1619560,1450860,826732,6,0,0,0,248,84,0,0,0,0,0,0,0,9800,0,0,248,10,26,30,38,3570,5878,0,0,0,7950,428,238,186,714,188,96,0,0,0,3959494,632,362,1816,4,1406122,51446,119308,1329322,450680,413620,455580,124280,5536.48,3959494,3959494,22408,18,6422,28394,323120,9858,1209600,0,,,,1679196.48,628610.88,1422661.44,0,32,0,0,2998,4266,1240,1250,36,10,0,0,,272,3959494,126,24,40,3998,1042,506,3008,1056,0,0,,,,,,,,,,3534,458,0,0,90700,682552,0,0,0,0,41284,1174,202,0,0,10116,1780,51288560,5157208,0,0,0,0,526630,2.22,46,7762,894,264,238,456,146,16,24,0,0,0,0
neg,43758,574,,0,0,0,0,0,0,131442,1489456,2276860,900710,101368,6320,2055336,0,0,0,5740,10336,4203850,3524100,908472,610080,0,0,15464,0,0,0,0,0,0,0,0,3716,1708768,592848,2600824,0,3268,684,1032,2972,2213134,2637750,47312,4,0,0,2334050,1131016,341840,260792,193754,157500,196938,285680,4586,0,5119020,586,276,12520,0,2055336,70702,294726,610574,228580,205480,213200,45020,43757.02,5119020,5119020,5125832,23526,549708,22806,270680,4906156,1209600,0,,,,3307918.08,0.0,1593954.24,0,0,0,0,30780,517056,1727942,2095668,501390,28216,4876,228,,0,5119020,7404,1174,318748,1120910,318102,2006538,1072122,60840,318,0,,,,,,,,,,10404,424,0,0,0,0,0,0,0,0,35902,28254,6438,0,0,131244,18314,7619600,1635806,4395680,3456,0,0,4812750,2044.64,2088,1670694,1194372,632118,322442,579480,337582,112442,37394,19618,14,0,0
neg,6,6,2,2,2,0,0,0,0,252,112,2390,0,0,0,748,0,148,0,0,0,6844,5522,5728,40,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2754,0,1384,2,0,4,12,1328,24,0,0,0,1646,84,76,64,254,460,68,34,68,0,12580,0,10,0,0,748,80,5030,688,,,,5620,6.17,12580,12580,14134,21,0,1196,12520,2768,1209600,96,0,2,0,761.28,0.0,655.68,0,8,0,0,6,238,1228,1256,26,0,0,0,0,14,12580,1370,4,4,8,354,232,492,232,58,0,2,0,334,108,0,0,0,0,850,12,52,0,0,0,0,0,0,0,0,86,0,0,70,70,0,0,1720,172,12524,10,0,0,0,168.26,24,2064,486,24,8,18,36,50,68,0,0,0,0
neg,210,2130706440,,0,0,0,0,0,0,4,32848,11388,0,0,0,15602,0,0,0,0,0,51192,35118,66066,6742,0,0,0,0,64,220,0,0,0,0,0,0,0,0,44240,0,204,22,40,714,258,22012,20990,0,0,0,34866,4792,1564,626,400,374,308,518,256,536,117324,18,18,18,0,15602,926,52840,13072,,,,65280,209.32,117324,117324,114310,114,822,11242,116480,44376,1209600,0,,,,19668.48,1080.0,22608.96,6,56,0,0,0,11212,20854,6410,2498,3252,14,0,,0,117324,1148,44,1928,10128,1960,7990,17894,2926,222,0,,,,,,,,,,124,148,0,0,210,6592,0,0,0,0,908,0,0,0,0,1414,250,233680,24968,0,0,0,0,0,1.74,132,25378,10568,3244,818,1218,928,728,1358,0,0,0,0
neg,58316,1350,1040,0,0,0,0,0,0,6832,487752,2311552,991218,41044,2128,1838236,0,0,0,948,1182,3626002,3305354,565174,242640,0,0,0,0,2694,414,0,0,0,0,0,3870,467894,2041996,1326766,0,8696,3472,3584,4606,61350,3756260,2558,0,0,0,1275926,1148434,513728,295034,179622,120980,109526,195792,1484,0,4192810,1270,2494,458,0,1838236,44252,322686,240922,175240,137540,180520,64680,58317.0,4192810,4192810,4142518,21705,1536,51646,555480,3840526,1209600,94774,0,152,0,3322867.2,0.0,513183.36,40,1368,0,0,2636,155526,1249560,2008278,396148,22720,5456,202,92,98,4192810,6074,710,1696,169722,222934,2283764,1123376,31732,518,0,1758,1184,3212084,671418,0,2694,0,0,3342306,2578,330,0,0,0,0,0,0,0,0,21886,35614,6604,0,0,110018,15284,478880,58162,4004628,3206,0,0,5803930,1449.6,1632,533880,613502,411660,221314,802938,936570,177910,60546,78392,3814,0,0
neg,8878,0,,0,0,0,0,0,0,318,132168,297462,85686,0,0,203276,0,0,0,0,0,515710,481336,53796,25924,0,0,0,0,0,0,0,1224,6964,8542,12218,21660,154154,233708,77164,0,280,102,130,124,16062,498932,4,0,0,0,171484,222574,90044,18250,7468,3816,1970,28,0,0,569578,514,228,370,0,203276,4232,26020,27636,,,,52820,8877.15,569578,569578,572534,1673,49742,56434,568440,515634,1209600,0,,,,461025.6,0.0,54098.88,0,72,0,0,0,8922,261138,213660,29974,1706,234,0,,0,569578,670,110,324,60372,27046,379644,45538,1930,0,0,,,,,,,,,,420,48,0,0,0,0,0,0,0,0,2200,1408,846,0,0,9036,1342,11592480,1224808,0,0,0,0,7877160,209.84,258,58414,60102,28160,14814,81428,201488,28650,39912,2666,0,0,0
neg,3638,108,,0,0,0,0,2598,96088,71708,94508,39464,0,0,0,1390,0,0,0,0,0,2950,1798,6926,606,0,0,0,0,234,626,0,0,0,0,0,0,0,101878,202488,0,1848,586,626,730,133116,167460,0,0,0,0,137148,80738,67758,12922,3294,1106,494,736,142,28,9884,52,48,120,2,1390,82,5180,1558,,,,6840,3637.66,9884,9884,367216,1240,4134,944,9800,304366,1209600,0,,,,196750.08,3055.68,102333.12,6,122,0,88570,46446,91112,73624,3994,552,68,0,0,,40,9884,1636,118,15992,18736,118842,147880,1162,0,0,0,,,,,,,,,,690,70,0,0,90,3104,0,0,0,0,74,262,50,0,0,3958,652,637960,70030,0,0,0,0,2611090,349.62,422,108538,41430,13332,6666,21190,23380,29192,60602,36,0,0,0
neg,42376,2130706434,194,0,0,0,0,0,0,8454,514340,1400962,646638,20996,2080,1066426,0,0,0,0,0,2436892,2244648,250576,159872,0,0,0,0,182,96,0,0,0,0,0,34078,1208912,779466,571014,0,1210,972,1220,3198,118916,2467756,198,0,0,0,675652,857192,318696,215844,157352,114746,123850,130138,0,0,2687782,360,380,318,8,1066426,20154,125052,124238,85480,131440,,30100,42375.5,2687782,2687782,2682788,15306,2806,24748,264120,2593470,1209600,71242,2,54,0,2320397.76,0.0,271608.96,0,284,0,0,0,185366,772956,1289788,324510,18366,2398,86,46,98,2687782,2764,362,55140,104782,93380,1743560,576570,16726,176,10,370,240,2312546,22444,0,17518,0,12,2338750,1244,122,0,0,0,0,0,0,0,0,12320,59156,16546,0,0,51326,8306,8766660,902170,340566,2032,0,0,3438410,729.2,814,286296,373376,353900,176148,346594,425254,364800,153588,109876,3638,0,0
neg,40620,328,312,0,0,0,0,0,3814,192856,1027902,1090874,584478,29104,1404,1286018,0,0,0,1486,3442,2540410,2170236,483454,324906,0,0,0,0,2096,268,0,0,0,0,0,44716,1192904,1351898,340910,0,2824,484,1116,187436,1785870,952208,490,0,0,0,909940,735026,256288,193030,165478,160570,176864,299798,32888,546,3025908,42,170,270,20,1286018,36674,205906,275356,164760,199600,,113560,40620.86,3025908,3025908,3025102,19304,788,56872,600700,2930448,1209600,89786,0,118,0,2489689.92,0.0,437290.56,0,0,0,0,9618,440430,965832,976158,510160,24432,3448,350,28,34,3025908,5388,544,55596,218272,154038,1921598,547630,27282,80,0,450,958,1942014,29034,0,5006,0,36,2528590,2118,234,0,0,0,0,0,0,0,0,19794,33712,5546,0,0,86432,10860,2126560,233532,0,0,0,0,1043270,1040.98,1252,463328,601160,436912,198604,474436,437176,171368,65334,79456,2654,0,0
neg,210074,0,,0,0,0,0,0,0,124362,3324634,7801702,2505398,50634,0,7045316,6406,0,0,386,516,12662770,11580466,1829744,862620,0,0,0,0,0,0,0,0,0,0,0,18992,3779718,10006794,1226,0,11070,6680,14276,38432,4369750,9319956,46550,10,6,0,5493594,2289340,1082566,852842,744862,773420,1090576,1215266,256490,7774,14496184,326,3186,2512,736,7045316,133826,940252,883852,98360,117860,156640,111120,210074.46,14496184,14496184,14334448,91780,1177188,101096,1156600,13806730,1209600,0,,,,12031752.96,0.0,1756344.96,,,0,0,13038,1351002,5773264,5683710,858430,108870,18014,402,,0,14496184,17804,2718,938804,803484,1512232,9641366,857180,33138,4,0,,,,,,,,,,11858,792,0,0,0,0,0,0,0,0,73570,175782,40136,0,0,402670,61622,20152060,3215520,0,0,0,0,42632160,,,1832358,2781904,1559566,816364,1948060,1854440,1265690,664800,1023842,59706,0,0
neg,437236,6834,,0,0,0,0,16104,1102500,7731880,10351092,5100368,655720,29542,920,12775226,0,0,0,407466,752592,21334396,18927308,12243066,2251126,4,0,0,0,9076,2358,0,0,0,0,0,4210,229318,11111412,13643186,0,17336,8250,15274,25706,154284,24767054,218,4,0,0,4404910,10353902,4703266,1920522,1023876,760286,658804,689964,303022,169574,33989166,400,476,598,1216,12775226,441522,9888170,2334756,406700,438240,467400,19480,437236.68,33989166,33989166,33966712,155282,158284,2400,73080,24988126,1209600,0,,,,22475933.76,0.0,2485582.08,40,4318,1264,401572,2842008,9703544,7949284,3434318,585644,61470,8826,196,,0,33989166,23118,4694,1516334,1297500,3693604,18333892,118984,0,0,0,,,,,,,,,,21486,574,0,0,0,0,0,0,0,0,207808,132398,32630,57349414,8728210,1141040,198098,29540040,3417954,32951724,197270,0,0,397236080,10926.9,12202,2413942,4076834,2461294,1000538,1754908,1421358,1543530,9708532,606932,258,0,0
neg,62058,1128,1018,0,0,0,0,0,0,4424,109070,2950368,1074588,84614,4552,1755662,0,648,0,0,0,3835966,3405346,552828,373314,0,0,1036,0,2642,364,0,0,0,0,0,12684,1826106,1969292,419534,0,4700,1978,4836,948376,3008254,259388,84,0,0,0,1335008,1043256,327826,264036,229240,209642,356468,432332,29808,0,4389392,524,12340,816,10,1755662,43984,291872,259838,144720,128360,176280,97220,62058.04,4389392,4389392,4406160,30930,22514,72404,753560,4227616,1209600,117000,2,64,0,3575081.28,0.0,647861.76,0,0,0,0,962,3788,861100,2695062,630484,28822,6738,660,280,326,4389392,7228,718,104718,308142,219520,2816052,755740,15448,48,2,1760,1262,3513890,79066,0,9092,0,24,3596500,2424,150,0,0,0,0,0,0,0,0,23396,58556,19896,0,0,93664,14876,12348640,1404768,3472166,5870,0,0,4614270,1269.86,1464,675630,824688,545942,281886,512940,468916,340748,197502,346924,32440,0,0
