class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,2,2,0,0,0,0,0,0,2,458,2056,0,0,0,2032,0,64,0,0,0,13026,12272,6086,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2516,0,1130,0,6,14,10,526,830,0,0,0,1418,78,56,246,52,502,44,114,6,0,19118,0,4,2,0,2032,46,5620,458,,,,6040,5.19,19118,19118,21098,20,0,1872,19020,2528,1209600,70,0,2,0,486.72,14.4,913.92,0,10,0,0,0,24,1330,1148,14,0,0,0,10,16,19118,1128,0,10,2,4,846,318,156,52,0,0,4,226,110,0,0,0,0,622,8,58,0,0,50,32,0,0,0,0,50,0,0,740,74,8,4,400,202,0,18,0,0,0,51.64,16,2056,286,44,6,18,30,40,36,0,0,0,0
neg,40158,0,,0,0,0,0,0,0,3850,211570,1705224,624136,19354,0,1309376,0,0,0,0,0,2321962,2085058,404858,204134,0,0,0,0,0,0,0,0,0,0,0,7846,638792,1370826,546670,0,3174,1086,2728,355438,1995932,205776,0,0,0,0,866798,743756,327718,224876,173774,200732,26480,0,0,0,2727052,0,40,70,82,1309376,40204,229386,174838,167540,171340,,62560,40158.52,2727052,2727052,2730132,14042,86920,28560,303980,2564134,1209600,0,,,,2226346.56,0,334475.52,0,0,0,0,0,26314,660734,1234164,578618,58210,5642,452,,0,2727052,4278,358,19428,262598,124028,976958,1167118,9068,300,0,,,,,,,,,,1594,112,0,0,0,0,0,0,0,0,17810,36724,7430,0,0,93256,16396,4792500,654910,0,0,0,0,525090,709.8,810,351508,417576,311324,160468,355780,328746,317056,182570,138620,486,0,0
pos,182052,526,426,0,0,0,0,0,21238,962386,907328,276012,63350,7552,252,,,,,,,,,,,0,,,,5124,778,0,0,0,0,0,0,0,114854,2123264,0,8798,7316,17784,25770,24316,1937790,216344,0,0,0,694246,392270,217990,197312,145816,107670,88802,74636,41274,278102,,5938,6404,2202,4,,,,,,,,,182052.81,,,14822236,91316,14888,,,13514442,,373622,0,396,0,10392697.92,1140271.68,1969438.08,3764,7804,0,612,63358,360614,640678,485704,398742,231288,46018,11104,42,46,,2130,286,194196,217284,197376,1452236,168624,5984,2,0,756,1692,6993696,1292686,0,240506,0,0,10234004,17756,10826,250900,1437292,0,0,0,0,0,0,,61406,12910,0,0,498332,62554,8155100,1191208,0,0,0,0,14763740,,5108,502546,398760,304946,130266,289348,287580,310822,13828,22,0,0,0
neg,14,32,16,0,0,0,0,0,0,14,0,5752,160,0,0,2064,0,226,0,0,0,12348,10632,6022,158,0,0,0,0,12,30,0,0,0,0,0,0,0,0,5926,0,1118,12,24,36,134,4602,0,0,0,0,4676,352,262,72,8,8,72,442,34,0,18378,0,4,0,0,2064,118,4946,1066,,,,5940,13.15,18378,18378,20440,24,0,1754,18340,5926,1209600,248,0,2,0,1596.48,0.0,3217.92,6144,,0,0,0,0,3284,2570,72,0,0,0,0,4,18378,1116,2,22,1246,1382,2000,158,0,0,0,22,42,1330,132,0,0,0,0,1712,20,56,0,0,0,0,0,0,0,0,90,0,0,766,670,98,30,40,4,8688,32,0,0,0,0,0,4472,968,228,116,56,28,20,38,0,0,0,0
neg,45632,468,436,0,0,0,0,0,3142,163336,1415620,1255586,197566,6528,280,1301868,0,0,0,4292,7860,2773394,2438108,495792,275134,0,0,0,0,736,222,0,0,0,0,0,148786,1888258,560076,444938,0,1672,218,470,10952,1250616,1776558,1570,2,0,0,1067080,730748,318814,250116,205520,167394,172500,129098,788,0,3274100,350,202,956,0,1301868,34084,273358,220302,186880,195640,,107400,45632.57,3274100,3274100,3270224,18141,4034,81540,847560,3042058,1209600,89648,0,116,0,2621316.48,0.0,418631.04,0,0,0,0,41072,742250,1374008,771058,105356,7164,1112,38,12,16,3274100,4382,548,96208,116690,332464,2217720,261080,12890,76,0,956,612,1576780,30020,0,31126,0,26,2650900,2404,194,0,0,0,0,0,0,0,0,18810,48134,9042,0,0,90594,14226,4391640,515878,0,0,0,0,6741750,1126.32,1272,445994,502632,395646,212718,480146,438328,307770,135072,122490,1262,0,0
neg,39118,2130706434,98,0,0,0,0,0,0,334,141278,1990790,716442,17032,236,1292528,0,0,0,0,0,2548506,2172068,650442,315886,0,0,0,0,120,36,0,0,0,0,0,42744,699892,974524,1148952,0,2932,588,1256,1206,53968,2805754,408,0,0,0,641552,998160,468314,344720,224588,121148,53946,13684,0,0,3199358,16,94,324,16,1292528,37394,389362,255226,236900,267900,,139320,39118.13,3199358,3199358,3191252,16441,5270,73842,773900,2866112,1209600,103676,2,104,0,2552881.92,0.0,309937.92,4,574,0,0,0,19088,816024,1670360,342938,14612,2948,142,6,10,3199358,4610,534,2618,178546,135866,2142978,389460,11330,170,0,228,114,1684394,46156,0,236,0,0,2574662,1894,192,0,0,0,0,0,0,0,0,24474,21642,13980,0,0,48108,9576,33339100,3421884,3332,12576,0,0,1068840,1195.46,1194,328200,628402,527658,313256,757924,296508,14072,72,20,0,0,0
neg,15044,200,160,0,0,0,0,0,0,4536,316272,665630,70808,1508,0,478044,0,0,0,0,0,981860,861066,186674,91108,0,0,0,0,620,186,0,0,0,0,0,14036,493292,435134,116292,0,1056,386,442,12206,704364,339826,474,0,0,0,451242,205422,102158,69142,54928,52828,101064,21970,0,0,1168916,0,120,458,4,478044,14876,112370,73702,,,,183400,15045.0,1168916,1168916,1173386,4887,9556,114826,1165160,1058754,1209600,46574,0,102,0,896549.76,0.0,160681.92,0,0,0,0,0,57114,440212,471268,76164,10646,3084,266,664,678,1168916,2428,322,1204,84562,57136,641452,256872,14778,0,0,302,458,861160,84202,16,23078,0,0,907114,1738,88,0,0,0,0,0,0,0,0,7772,10918,2002,0,0,43462,9328,68420,16296,0,0,0,0,1061000,666.04,768,174438,211356,147842,73058,130592,143524,55244,37208,80880,4612,0,0
neg,40760,568,544,0,0,0,0,0,0,15022,75450,1694490,793830,75534,1622,1210886,0,128,0,0,0,2299158,1888050,658480,348046,0,0,0,0,684,208,0,0,0,0,0,0,724886,1925132,5930,0,2986,888,1168,54626,1883376,712366,506,20,4,8,1002896,652506,191844,134268,100632,86324,148754,338724,0,0,2958312,54,86,418,20,1210886,41430,383212,273440,272800,213480,,165920,40759.75,2958312,2958312,2953676,17300,92,49476,531880,2655948,1209600,82300,0,60,0,2118119.04,0.0,534271.68,0,0,0,0,6054,58312,755270,1374826,433628,24536,3250,72,174,188,2958312,4832,448,1776,241034,216216,1521000,660270,10336,36,0,904,404,2142270,54352,0,62,0,24,2148468,2472,280,0,0,0,0,0,0,0,0,22098,28346,5098,0,0,75960,13874,8700,1556,0,0,0,0,1173220,1055.7,1220,560998,432646,274348,128466,242660,241834,181154,163562,396666,33614,0,0
neg,1818,2130706432,12,0,0,0,0,0,0,868,87776,76546,8166,0,0,90772,0,0,0,0,0,220808,206004,32562,6220,0,0,0,0,0,58,0,0,0,0,0,0,0,34260,139096,0,1048,512,598,1510,1696,153086,14906,0,0,0,96472,20556,16734,21004,9704,3920,2636,1374,746,210,253460,4,12,18,0,90772,1564,19532,12904,,,,31540,1817.62,253460,253460,234170,662,0,24720,252200,173718,1209600,3384,2,12,0,95523.84,59197.44,19231.68,34,146,0,0,0,12342,97776,59060,3672,454,52,0,0,24,253460,1808,118,5734,27938,13866,59430,61108,3296,58,0,14,184,99444,27650,0,94,0,0,100628,284,148,0,0,1440,61166,0,0,0,0,1286,314,58,50388,6684,1714,474,124940,12504,247784,56,0,0,721890,4.12,328,79842,21964,4800,1282,3876,7470,11848,42182,92,0,0,0
neg,2184,44,40,0,0,0,0,0,0,276,66588,61048,5148,0,0,63148,0,0,0,0,0,125842,112264,46806,6712,0,0,0,0,8,8,0,0,0,0,0,0,48900,81416,2744,0,2992,54,72,64,248,129614,16,0,0,0,65120,55350,9302,2300,440,522,26,0,0,0,172680,0,0,140,0,63148,1422,34156,12380,,,,46180,2183.74,172680,172680,167266,395,800,16530,172020,133060,1209600,1842,0,6,0,113140.8,0.0,18940.8,0,32,0,0,0,21582,81354,29088,876,142,18,0,22,26,172680,3130,28,452,6894,2840,19512,96494,3538,172,0,100,188,109264,78946,1906,8,0,0,112582,112,22,0,0,0,0,0,0,0,0,924,298,112,0,0,1088,298,3120,452,0,0,0,0,1183760,238.84,140,22592,11756,4536,2498,9636,81414,624,4,0,0,0,0
neg,1902,28,24,0,0,0,0,0,0,6438,105932,19812,42,0,0,57424,0,0,0,0,0,124430,112636,19966,7682,0,0,0,0,20,16,0,0,0,0,0,11160,97146,5352,18566,0,2132,20,30,72,3272,126674,24,0,0,0,58602,52440,13390,5756,798,1212,26,0,0,0,144428,10,16,522,0,57424,1466,10778,9148,,,,19660,1902.2,144428,144428,148248,448,0,14170,143960,132224,1209600,4146,0,10,0,114286.08,0.0,15802.56,0,0,0,0,0,48016,77740,5482,724,216,46,0,0,4,144428,2242,42,1380,12136,3358,55832,54850,2360,24,0,54,84,115280,45066,0,4,0,32,115364,138,134,0,0,0,0,0,0,0,0,752,450,156,0,0,3684,696,540,54,0,0,0,0,902250,130.96,102,19252,24538,11532,6980,27018,42848,16,22,18,0,0,0
neg,61428,0,,0,0,0,0,0,0,744,578374,2578202,469358,1002,0,2015614,0,0,,0,0,3395544,3178980,373022,169008,0,0,0,0,0,0,0,0,0,0,0,0,1274908,2296268,56500,0,7852,6886,14056,15888,1218640,2364288,66,0,0,0,1561256,903734,569208,320284,150916,81084,39532,1660,0,0,3768868,458,286,704,170,2015614,34334,193272,178702,108980,113540,133820,11820,61427.91,3768868,3768868,,17553,384574,,134600,,1209600,0,,,,3393032.64,0.0,229644.48,,,0,0,0,107328,2153084,1255418,94448,14510,2858,30,,0,3768868,3854,464,231452,160912,470884,2670598,87812,1696,2,0,,,,,,,,,,1790,150,,,,,,,,,15952,58428,12408,0,0,129244,19678,14497020,1667308,0,0,0,0,,,,251582,518034,431610,290764,886216,681812,352926,135396,79310,26,0,0
neg,890,14,14,0,0,0,0,0,0,142,948,17978,39158,1288,0,28344,0,0,0,0,0,59146,52002,13626,3634,0,0,0,0,0,10,0,0,0,0,0,0,1494,47684,10336,0,154,158,160,138,18736,40168,0,0,0,0,24940,22108,8660,2422,692,102,60,522,8,0,72806,20,4,340,0,28344,710,7056,6536,,,,13200,890.98,72806,72806,74456,274,0,6982,72400,59514,1209600,1170,0,8,0,45457.92,3236.16,9755.52,0,24,0,0,0,206,10826,15232,33136,100,14,0,0,4,72806,1096,26,2150,2160,6808,45818,1456,0,0,0,18,16,46758,27232,0,0,0,0,47136,98,58,0,0,50,3512,0,0,0,0,464,230,30,18448,6694,592,158,60,408,0,60,0,0,0,81.78,100,14476,7976,3002,1286,1990,1872,5634,23192,86,0,0,0
neg,28188,932,878,0,0,0,0,0,0,978,144414,1076980,504000,24694,3362,779460,0,0,0,0,0,1553560,1332896,303524,185298,0,0,948,0,1938,428,0,0,0,0,0,0,637848,1114630,1950,0,3324,910,904,176124,1371960,201202,4,0,0,0,386806,503396,174028,120820,86320,68486,94056,320516,0,0,1857342,258,358,394,4,779460,19892,143188,159364,196040,,,104160,28188.73,1857342,1857342,1841032,14294,31850,62020,644080,1754428,1209600,53082,2,80,0,1550704.32,0.0,200472.96,0,0,0,0,0,58402,443326,821754,402212,25188,3182,364,468,472,1857342,4436,304,13916,80448,71872,1046232,521172,15852,196,0,1232,1266,1228294,193606,0,18830,0,18,1562456,1180,232,0,0,0,0,0,0,0,0,11470,19328,3316,0,0,55918,9026,764260,230396,1123056,278,0,0,0,640.16,744,211642,314158,220212,93080,188894,241782,187530,122288,162438,12404,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11501290,150142,48,30292968,150728,122,,0,0,56560208,42526336,24636188,12821538,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24315122,54160294,0,145312,138502,146152,139044,23191566,54215812,704588,8,2,0,28646226,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81201502,808,1778,2608,3250,30292968,1425534,11792798,12784822,390680,404820,403480,12560,1086733.01,81201502,81201502,80213746,573445,3052318,,43820,78681570,1209600,0,,,,67056136.32,0.0,11562346.56,0,0,0,0,0,776778,33511648,38907668,5050354,385434,48232,960,,0,81201502,50484,11414,2840076,6988178,28318676,39379732,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862040,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22768.28,24862,11866528,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
pos,585910,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,70,20,20,0,0,0,0,0,0,76,2790,9992,464,0,0,5372,0,220,0,0,0,23388,20090,9260,320,0,0,0,0,6,22,0,0,0,0,0,0,0,0,13322,0,1234,82,110,86,170,11634,6,0,0,0,11358,1074,114,224,50,28,424,50,0,0,32680,0,4,0,0,5372,300,6588,2646,,,,8940,70.59,32680,32680,33216,33,46,3092,32400,13322,1209600,710,0,2,0,7587.84,0.0,4596.48,26112,,0,0,0,2858,5780,3858,826,0,0,0,6,38,32680,1270,46,60,702,916,3412,5788,1112,16,0,22,40,6698,948,0,0,0,0,7828,90,132,0,0,0,0,0,0,0,0,244,0,0,1710,610,260,58,2340,246,0,22,0,0,0,0,0,6218,4514,1648,188,62,154,122,238,0,178,0,0
neg,234,18,18,2,2,0,0,0,0,15292,9812,2348,0,0,0,11714,0,118,0,0,0,35900,32358,7334,1172,0,0,0,0,48,96,0,0,0,0,0,0,0,628,26824,0,108,20,28,48,3558,23690,0,0,0,0,13656,11774,1110,388,88,40,234,162,0,0,43270,60,60,50,0,11714,378,4396,2900,,,,7120,234.17,43270,43270,44670,74,0,4164,42940,27452,1209600,1058,2,4,0,17584.32,0.0,8952.0,0,10,0,0,6204,18054,2064,780,350,0,0,0,4,8,43270,1024,14,110,648,508,6444,15408,3252,44,0,4,120,17814,6016,0,2,0,0,18222,70,66,0,0,0,0,0,0,0,0,276,0,0,0,0,910,132,5700,816,0,156,0,0,0,64.0,64,10372,5952,4458,1060,3872,74,104,1560,0,0,0,0
neg,7650,70,52,0,0,,,,,,,,,,,338866,0,0,0,2092,3470,659288,564798,344434,77110,0,0,0,0,152,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005950,242,506,122,0,338866,12666,246296,97228,,,,342580,7649.57,1005950,1005950,1011444,3047,27804,99296,1004260,766002,1209600,26518,0,48,0,509736.96,118441.92,136040.64,494,822,,,,,,,,,,,10,14,1005950,,,,,,,,,,,70,300,269320,73256,0,270,0,0,519558,1104,1030,0,0,960,118964,0,0,0,0,6408,3198,660,1475814,260776,28178,4830,1149500,140994,929410,2624,0,0,6649580,799.86,446,,,,,,,,,,,0,0
pos,33422,2130706432,268,0,0,0,0,0,0,140036,1229424,480086,140576,32354,0,950624,0,144,0,0,0,1875312,1680118,555612,136910,0,0,0,0,320,1248,0,0,0,0,0,0,179620,1454396,388460,0,22234,26678,34260,38772,43404,1787710,69418,0,0,0,939128,374522,187260,159844,85068,66400,53936,62192,74856,19270,2431584,942,374,6094,0,950624,16454,374002,180192,238840,307960,,3060,33421.18,2431584,2431584,2397500,9798,1210,117886,5660,2025882,1209600,45138,2,48,0,1575276.48,0.0,447396.48,340,958,0,0,41834,844980,732112,313318,83978,5284,952,18,1802,1812,2431584,4528,660,148088,244790,84386,1265956,264736,9280,52,0,284,2828,1585038,768296,0,202,0,0,1586670,2404,518,0,0,0,0,0,0,0,0,10790,9750,3134,2772828,398612,34810,6504,2119100,216040,2319730,11212,0,0,0,13.5,1342,458506,170412,82496,50538,85858,74958,176754,911552,11402,0,0,0
neg,43456,0,416,0,0,0,0,0,0,0,0,0,0,0,0,1319308,0,0,0,59830,101630,2499910,2218054,836964,286834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397076,0,0,0,0,1319308,36424,595310,239766,292900,312380,,227120,43456.44,3397076,3397076,946,0,0,94664,973380,0,1209600,0,2,46,0,2498567.04,17.28,364244.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397076,0,0,0,0,0,0,0,0,0,0,320,1546,2380870,342428,0,20472,0,0,2515908,0,0,0,0,0,0,0,0,0,0,20056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40870,1040,918,0,0,0,0,0,0,309288,1479908,909734,68460,2334,0,1177898,1060,0,0,1694,3172,2383338,1948322,724198,354552,0,0,0,0,3204,458,0,0,0,0,0,6238,93944,1661446,1008096,0,3314,664,1764,27166,1298828,1426044,11942,2,0,0,686458,795330,216032,165150,138186,120916,150370,403760,91250,2272,3110202,110,268,440,16,1177898,36490,421666,300100,311120,255700,,148200,40870.11,3110202,3110202,3092210,20489,1550,62454,681760,2769724,1209600,94320,2,56,0,2388585.6,0.0,377448.96,0,0,0,0,35230,703112,1311982,643892,61842,11506,1974,186,0,10,3110202,7096,916,68086,182892,145602,1610952,725098,28890,192,0,1460,1388,2389962,77746,58,24084,0,22,2414848,3760,178,0,0,0,0,0,0,0,0,23164,36506,16388,0,0,55808,12586,5657480,578168,0,0,0,0,2231860,2539.16,2334,406748,583348,356466,163780,308590,290524,213910,166394,272374,7590,0,0
neg,61984,0,,0,0,0,0,0,0,179574,2033826,1773020,188870,1826,0,2058064,0,58860,0,2162,4730,3716084,3180650,674276,395450,0,0,0,0,0,0,0,0,0,0,0,71238,2821158,842368,442352,0,5632,3244,5516,10328,2487734,1664520,142,0,0,0,1625304,547944,277174,220314,196402,215272,331320,581348,167898,14140,4393372,630,1320,1528,66,2058064,60452,380364,287838,171500,186340,200460,106140,61984.93,4393372,4393372,,30556,54554,70690,753080,,1209600,0,,,,3791146.56,0.0,380426.88,,,0,0,15522,1051462,2083528,945042,66168,12320,3070,4,,0,4393372,4964,618,138296,109796,254990,3300780,356310,11358,4,0,,,,,,,,,,2236,224,0,0,0,0,0,0,0,0,42884,104338,15698,0,0,143310,17958,6352600,1009230,0,0,0,0,5071080,,,404032,947686,688102,330126,640486,519108,349392,176438,121082,664,0,0
neg,2220,58,52,0,0,0,0,0,55238,95720,72296,9350,0,0,0,69766,0,0,0,25148,33958,178932,169446,73308,16858,0,0,0,0,74,218,0,0,0,0,0,0,0,121016,111588,0,1854,516,572,810,3064,225748,40,0,0,0,126252,58020,41834,4750,712,250,182,468,112,24,277618,50,16,62,0,69766,2300,31352,41562,,,,71820,2219.12,277618,277618,273522,747,0,26566,275920,232604,1209600,5170,0,44,0,123436.8,1398.72,106308.48,4,108,0,48232,82210,81488,18300,2076,248,50,0,0,6,14,277618,1592,118,14768,54566,97430,63748,382,0,0,0,90,532,129496,39044,0,0,0,0,129504,638,506,0,0,0,1828,0,0,0,0,2224,80,10,0,0,2954,412,880,88,0,0,0,0,1219130,306.88,346,111628,28922,8372,2962,5862,15926,17768,41164,0,0,0,0
neg,24,12,10,0,0,0,0,0,782,476,13822,15762,0,0,0,10922,0,0,0,338,1120,37320,30468,30474,2598,0,0,0,0,12,26,0,0,0,0,0,0,0,1370,29472,0,302,56,54,688,706,1904,26198,534,400,0,29200,514,144,78,50,50,452,86,126,142,68186,2,4,0,0,10922,562,23638,6618,,,,30000,23.85,68186,68186,67996,53,0,6532,67640,30926,1209600,882,2,24,0,5463.36,0.0,24130.56,4,38,0,442,916,9586,15502,3750,646,0,0,0,10,20,68186,1434,24,84,2074,10902,6818,8710,708,88,0,16,40,8596,142,0,0,0,0,8598,146,114,0,0,0,0,0,0,0,0,528,0,0,1186,156,144,26,6580,662,38856,30,0,0,0,2.74,96,25970,4194,456,8,38,96,80,0,0,0,0,0
neg,55184,182,118,0,0,0,0,0,0,57398,742752,2110178,804632,40140,44,1621834,0,0,0,0,0,3444960,3089738,554974,290654,0,0,0,0,228,76,0,0,0,0,0,56604,1205658,2095120,397762,0,3588,2514,4548,218948,2714564,810952,30,0,0,0,1372600,856260,345902,273372,227730,186206,180474,299728,12872,0,4000726,198,146,362,2,1621834,41138,312258,241128,161980,168600,156720,60620,55184.94,4000726,4000726,4007590,23300,7504,32654,364360,3755144,1209600,98872,0,168,0,3083649.6,0.0,668729.28,0,0,0,0,0,250360,1214748,1878360,380078,25366,6078,154,0,4,4000726,5750,706,43648,356596,172026,2055114,1099760,21466,78,0,346,230,2790320,25602,28,23088,0,0,3108394,2250,254,0,0,0,0,0,0,0,0,20642,56496,9382,0,0,115814,16404,666520,109824,0,0,0,0,12563140,1527.86,1604,692780,603884,446510,231134,480898,422760,347558,214858,301334,13428,0,0
neg,368,20,20,0,0,0,0,0,0,120,18370,10660,0,0,0,12140,0,48,0,0,0,27734,23482,7878,1796,0,0,0,0,2,2,0,0,0,0,0,0,20138,5408,3604,0,3674,24,38,50,114,24452,798,0,0,0,16724,8406,2516,548,66,40,292,558,0,0,35634,0,30,326,0,12140,382,3346,4436,,,,7640,367.27,35634,35634,40216,94,0,3378,35400,29150,1209600,876,4,2,0,21231.36,0,4251.84,,,0,0,0,11738,14098,3214,74,26,0,0,0,4,35634,3674,4,52,1254,882,5276,17126,882,0,0,24,34,18718,12436,0,0,0,0,19166,64,16,0,0,0,0,0,0,0,0,294,18,2,0,0,534,148,620,62,0,0,0,0,0,,,8396,4904,1380,434,786,13162,88,0,0,0,0,0
neg,46106,1330,1036,0,0,0,0,0,0,760,202476,2036366,631282,43990,644,1237614,0,0,0,0,0,2545482,2168230,495534,330392,0,0,0,0,374,806,0,0,0,0,0,100800,1854664,775166,184888,0,1854,874,1048,25616,2304488,581624,14,0,0,0,991102,804876,298168,194994,144240,145798,329148,7192,0,0,3041550,494,4088,6254,2,1237614,43388,329802,163984,205040,182660,,102380,46106.29,3041550,3041550,3046626,17262,1664,58930,616540,2915518,1209600,100246,2,42,0,2669895.36,0.0,243666.24,0,0,0,0,0,31702,752982,1586530,506412,32106,5402,384,2,8,3041550,3784,508,37186,182002,94254,2239912,342274,15504,94,0,1376,1572,2689020,952018,0,1824,0,44,2701004,1698,248,0,0,0,0,0,0,0,0,24168,26466,7952,0,0,77874,13174,61800,10068,0,0,0,0,6969140,1056.64,1186,265552,468578,419514,250202,564390,610656,299814,33740,3072,0,0,0
neg,744,20,,0,0,0,0,0,0,30,10568,40260,682,0,0,24800,0,0,0,0,0,66256,58852,24280,2896,0,0,0,0,0,0,0,0,0,0,0,0,0,24886,26654,0,1554,16,30,112,754,38528,10546,0,0,0,17968,11018,9244,5548,3376,1610,1360,726,342,348,90604,6,16,88,8,24800,788,18388,5844,,,,23900,744.72,90604,90604,95036,311,5604,7674,90080,51648,1209600,0,,,,41853.12,720.0,7409.28,6,32,0,0,0,2216,17508,26054,5536,170,42,14,,104,90604,1572,44,1710,3170,2692,24146,15018,2936,252,0,,,,,,,,,,94,110,0,0,50,748,0,0,0,0,552,20,2,0,0,874,168,86340,15206,326,38,0,0,0,277.82,112,10030,10246,4016,1454,3370,3446,2000,16920,58,0,0,0
neg,49768,0,,0,0,0,0,0,0,1022,66382,2508746,738798,35870,142,1503468,0,0,0,0,0,2972588,2588422,564366,327272,0,0,0,0,0,0,0,0,0,0,0,57146,1078580,2036586,178648,0,2068,912,1550,136792,2401324,807400,914,0,0,0,989002,925020,348526,302952,267922,203312,154024,160200,2,0,3537484,290,348,832,0,1503468,42812,288172,275302,200080,182860,,176120,49767.09,3537484,3537484,3554510,21287,95232,107624,1112140,3350960,1209600,0,,,,2940291.84,0,407268.48,0,0,0,0,0,724,1031844,1873820,413952,25666,4858,96,,0,3537484,4644,596,56560,280674,170386,2151736,667978,18206,180,0,,,,,,,,,,2030,118,0,0,0,0,0,0,0,0,20738,56528,8332,0,0,80928,14028,8120300,1218800,0,9964,0,0,207620,1084.06,1412,427228,755156,434104,201052,404508,363452,297322,187934,259450,20754,0,0
neg,22,86,,0,0,0,0,0,0,8152,3910,890,0,0,0,4148,0,0,0,1108,3218,12892,8632,28620,1664,0,0,0,0,62,22,0,0,0,0,0,0,0,0,12952,0,194,10,6,658,264,9518,1902,400,0,0,10590,1338,126,188,212,50,308,50,10,80,42670,46,4,40,0,4148,220,22726,5156,,,,28040,22.12,42670,42670,45064,39,114,4038,42260,13046,1209600,0,,,,5799.36,904.32,5354.88,8,40,0,0,6142,3586,2348,838,38,0,0,0,,6,42670,1038,26,26,870,698,2420,7128,706,40,0,,,,,,,,,,144,100,0,0,4590,3688,0,0,4580,2986,358,0,0,0,0,104,24,43520,4664,0,0,0,0,0,139.06,84,7814,4862,98,12,66,78,20,2,0,0,0,0
neg,314236,0,,0,0,0,0,0,0,50070,2196698,17415290,6015136,152152,734,12938864,2676,0,0,0,0,21275300,17364066,5328264,3381864,0,0,0,0,0,0,0,0,0,0,0,0,20140492,5689524,64,0,29344,16336,20364,33610,13527476,12202858,86,4,2,0,12506066,2837940,1549368,1110352,1175696,2731722,3533706,385230,0,0,26610160,0,490,626,3058,12938864,432242,2157470,3157948,309840,189260,195560,375820,314236.15,26610160,26610160,26188180,162002,3538654,75616,1144160,25830080,1209600,0,,,,22254944.64,0,3542361.6,0,0,0,0,662,336916,5245170,14757164,5042380,371560,73570,2658,,0,26610160,25236,8062,2705520,1280564,1904528,16943802,2938322,24046,0,0,,,,,,,,,,26326,1094,0,0,0,0,0,0,0,0,265442,322300,47298,0,0,953404,139492,37829400,9260866,0,0,0,0,254588740,11437.78,14338,3720804,9692496,3431312,1266640,2134332,1536386,1162260,845806,1824874,215170,0,0
