class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,47940,118,108,0,0,0,0,0,0,260872,1227868,1019340,360226,10208,1684,1335022,0,0,0,3178,5036,2612146,2328768,395124,240954,0,0,0,0,138,44,0,0,0,0,0,139460,985066,1335582,420090,0,1574,406,602,49048,1723420,1105118,30,0,0,0,822656,854882,299260,218338,163718,130328,154640,232416,3960,0,3010874,10,14,222,0,1335022,37226,228832,165006,128580,209720,,52340,47940.72,3010874,3010874,3013722,17700,164,56196,586880,2880198,1209600,77504,0,76,0,2581923.84,0.0,296665.92,0,0,0,0,39476,771168,1068340,818582,170466,10072,2000,94,810,828,3010874,3546,426,133626,129702,171422,2221664,212160,7630,22,0,186,140,2574062,39230,0,3178,0,30,2593992,1584,216,0,0,0,0,0,0,0,0,17740,33812,7612,0,0,99698,14972,48600,5602,0,0,0,0,8262790,1141.82,1082,316888,364234,341820,208692,478030,530370,329496,159112,151556,0,0,0
neg,50350,294,392,0,0,0,0,0,0,2266,377188,2107634,560078,21686,72,1393166,0,0,0,0,0,2670518,2203460,641446,369872,0,0,1710,0,908,278,0,0,0,0,0,40684,2488772,385794,153674,0,6038,4432,7336,41646,1728982,1279338,1152,0,0,0,943280,834074,236002,177968,150152,140128,214988,372110,222,0,3312954,132,238,268,74,1393166,48062,331054,308096,222100,275320,,134280,50349.65,3312954,3312954,3296004,20878,104,81874,883280,3068924,1209600,96440,28,124,0,2682729.6,0,383322.24,0,0,0,0,0,52828,965376,1586406,426982,30376,6628,328,12,10,3312954,7146,1004,30006,212678,147668,1847822,803170,19222,208,0,654,908,2681978,3352,0,1154,0,20,2725158,2530,84,0,0,0,0,0,0,0,0,27050,40934,7896,0,0,131644,20556,26540,4890,0,0,0,0,39037220,3256.96,2312,414070,542906,337782,158056,314726,278342,277370,224076,500078,21518,0,0
neg,256,34,12,0,0,0,0,0,0,8716,36404,5262,0,0,0,22038,0,0,0,128,286,54702,48088,9520,1540,0,0,0,0,38,32,0,0,0,0,0,0,0,14250,36132,0,1848,10,18,36,24,28942,19504,0,0,0,38266,4842,2616,1688,1714,702,362,176,16,0,64430,0,2,10,0,22038,702,3468,6024,,,,8960,255.71,64430,64430,66994,107,0,6016,63820,50536,1209600,1426,0,6,0,20484.48,0.0,28023.36,0,60,0,0,2522,26806,17350,3528,156,20,0,0,4,30,64430,1586,78,238,1310,4922,10856,28258,3130,4,0,10,238,21116,114,0,0,0,0,22994,340,172,0,0,0,0,0,0,0,0,532,130,18,12226,2936,710,106,1540,154,222,276,0,0,0,613.5,192,30136,8870,3050,1676,2712,1488,1224,1222,4,0,0,0
neg,57472,0,,0,0,0,0,0,0,5788,260276,3679780,2593058,551184,73408,3539848,2458,0,0,0,0,6056054,5094252,1513012,814966,0,0,5128,0,0,0,0,0,0,0,0,0,742238,6419716,1540,0,9780,3368,3420,4406,183848,6958546,92,32,2,0,4132980,1271920,492614,310502,250882,659704,44892,0,0,0,7571312,0,88,212,1112,3539848,137374,493236,1015614,231640,222160,237560,47160,57472.9,7571312,7571312,7609864,32614,703794,20076,291640,7163494,1209600,0,,,,4730514.24,1070171.52,1351156.8,0,632,0,0,0,37844,611470,2157478,3219870,1031882,102038,2912,,860,7571312,16760,2400,558704,1123950,509272,2287894,2528578,134190,1746,0,,,,,,,,,,17308,2124,0,0,205630,1159738,0,0,0,0,78958,35792,7086,0,0,220128,41364,11547280,1878088,0,0,0,0,406850,3731.24,4946,2496462,2488084,600442,191530,372850,294316,263016,174358,272490,9946,0,0
pos,394322,,,,,0,0,0,0,330952,14176272,30019852,4953988,129220,220,12477892,593372,0,,0,0,18525330,11000888,13381620,6951470,,0,11266,0,,,0,0,0,0,0,3248,30556956,19026572,23728,0,33918,38016,42612,281778,38538408,10675768,4,0,0,0,22699958,5246250,3060340,2397014,2178318,3955310,6558852,3506902,7560,0,31910082,,,,,12477892,745076,5209708,8152142,423780,456480,423960,165560,394321.57,31910082,31910082,,354597,,,410040,,1209600,,,,,39281339.52,0.0,10300413.12,,,0,0,12,913146,12975618,27750326,7284650,596708,83736,6308,,,31910082,38392,9238,6668498,2088950,8807918,30154362,1829590,13546,10,0,,,,,,,,,,,,,,,,,,,,576458,,,,,,,,,,,,,,,,10524886,22630966,13578162,2645774,142082,47826,21946,8104,10616,142,,
neg,240698,0,,0,0,0,0,0,0,77218,3099074,8978148,2038488,10136,0,7033712,0,62,0,0,0,12747582,11424786,2045258,1105844,0,0,0,0,0,0,0,0,0,0,0,0,2798544,9516184,1888336,0,7234,3254,2976,6650,3888182,10294554,214,0,0,0,5499376,2422232,1427896,1042512,872364,893876,1438764,604656,1388,0,14794206,746,986,620,504,7033712,128466,891476,1144864,219380,175580,172620,41300,240697.65,14794206,14794206,14653688,88581,2154698,12168,257860,14203064,1209600,0,,,,12903400.32,0.0,1285510.08,,,0,0,11608,1616488,6787514,5196404,524736,52710,11756,1848,,0,14794206,8702,1600,56068,1258194,1486224,11026224,362812,3240,0,0,,,,,,,,,,6924,192,0,0,0,0,0,0,0,0,74972,164316,36848,0,0,419894,56378,21740560,2877218,0,0,0,0,10883580,,,1355752,2045230,1611822,913822,2025304,2558336,1935626,875338,864012,17822,0,0
neg,47414,306,200,0,0,0,0,0,0,59104,1032174,1950688,228826,14418,0,1595214,0,0,0,0,0,3049546,2822178,316386,176906,0,0,0,0,226,82,0,0,0,0,0,105014,1068692,700132,1411372,0,1446,472,686,1002,54308,3226654,642,0,0,0,1023420,1061690,306910,244844,212902,174428,143270,115690,2056,0,3366296,132,612,40,0,1595214,32862,159300,156472,112760,106380,,92660,47413.41,3366296,3366296,3373674,17553,156,92014,942380,3285210,1209600,88458,0,116,0,2930317.44,0.0,352999.68,0,932,0,0,3408,394004,1363564,1362442,148294,11200,2282,16,0,4,3366296,3764,498,45452,248202,122008,1997034,848696,19360,196,0,456,162,2906874,65552,0,92002,0,0,2950710,1580,118,0,0,0,0,0,0,0,0,15056,38804,6786,0,0,97332,12358,112100,12526,0,0,0,0,46413410,870.4,1024,373668,701210,512086,259024,628530,541756,162792,49308,55518,1318,0,0
neg,33784,2130706450,812,0,0,0,0,0,0,64016,1490772,539230,23408,894,0,968242,0,0,0,608,818,1990420,1746784,1319106,207196,0,0,0,0,404,1720,0,0,0,0,0,0,3062,451346,1663912,0,4646,4416,7704,13120,21968,1594268,472198,0,0,0,877332,531006,251344,125910,85972,63852,47612,42194,29860,63238,3310248,262,26,686,4,968242,29034,1118040,198784,461120,502920,,352040,33783.44,3310248,3310248,3254798,10043,374,87286,887900,2143684,1209600,75954,2,52,0,1857536.64,14.4,283308.48,650,1264,0,0,1382,139090,668044,909188,270760,116852,12704,300,0,620,3310248,3432,552,225696,118606,113346,1521160,130118,5380,30,0,556,2516,1874712,352646,0,6112,0,0,1883512,1802,334,0,0,0,22,0,0,0,0,13262,7268,2874,3596866,468916,71532,16074,10983860,1105528,3289376,13046,0,0,3783440,13.06,1250,301378,410846,198878,66018,107034,118836,183878,710632,20804,16,0,0
neg,86,168,108,0,0,0,0,0,0,968,113436,554426,200114,16052,0,343932,0,48,0,0,0,647918,432664,434204,164528,0,0,0,0,560,140,0,0,0,0,0,0,882412,0,2584,0,2230,1370,1800,2236,14050,859674,1040,0,0,2596,748662,91804,22476,9842,4644,3092,2348,2128,0,0,1082516,22,56,64,14,343932,18694,140842,290222,,,,429360,85.1,1082516,1082516,1077922,1498,20,102226,1077980,884996,1209600,44022,0,182,0,364061.76,0.0,517049.28,20,366,0,0,0,42660,388394,371534,79506,2664,238,0,162,170,1082516,5272,320,36120,241902,107118,235902,230816,26942,604,0,228,360,360864,166,0,2084,0,0,393840,3216,318,0,0,0,0,0,0,0,0,12678,60,8,0,0,24100,4600,55580,6336,650554,4454,0,0,781310,945.44,974,534398,339158,10918,256,122,116,28,0,0,0,0,0
neg,1190652,,,,,0,2992,291116,4663176,19091826,26438398,13713470,1628600,106384,836,26133210,0,32,,2548830,4494432,50167500,45526880,27716964,6362400,,0,0,0,,,0,0,0,0,10062,966046,11136692,39575542,14248456,0,159636,88102,153272,249970,45519986,19765618,204,6,2,2,13886520,22302876,12117404,6514540,3403140,2107034,1519144,1598500,1257484,1230156,80442066,,,,,26133210,994982,18379872,9267462,271620,404680,490160,111820,1190651.57,80442066,80442066,81061192,333306,,,475940,65936798,1209600,,,,,57768308.16,0.0,8159256.96,738,13116,29886,1729212,12501168,26496626,18052774,6099998,899486,118110,9380,158,,,80442066,43946,11650,2798786,4347134,3483962,47684590,7502356,64372,2,0,,,,,,,,,,,,,,,,,,,,494256,,,,,,,,,,,,,,28695.1,23466,8542538,6862514,4233090,2118934,4027726,4004110,9716374,25830646,600128,738,,
neg,58708,0,,0,0,0,0,0,0,1972,828852,2817570,497196,9730,0,2015136,0,66,0,0,0,3611132,3183918,726694,381016,0,0,0,0,0,0,0,0,0,0,0,86,815178,2287410,1052646,0,3164,1016,1762,3976,723760,3418808,2834,0,0,0,1699464,484506,313048,247936,248676,414122,608998,138454,116,0,4338112,0,230,326,768,2015136,64438,405038,318228,213700,179480,221600,106180,58708.39,4338112,4338112,4305670,27053,788246,67170,703560,4155320,1209600,0,,,,3606936.96,0.0,542439.36,,,0,0,0,120578,1771624,2015238,224148,18510,4976,246,,0,4338112,3956,432,98216,415428,188966,2510000,926286,12010,26,0,,,,,,,,,,2270,102,0,0,0,0,0,0,0,0,32874,61624,12578,0,0,176966,22918,5250380,991236,0,0,0,0,33966500,,,567168,825452,657894,361412,790380,652212,247616,45302,7884,0,0,0
neg,78336,2130706440,1066,0,0,0,0,0,0,27384,1831736,2626636,1066832,98900,9988,2278264,0,278,0,0,0,5153312,4456874,1615606,535884,0,0,0,0,8114,1350,0,0,0,0,0,24398,2379936,1768424,1488718,0,4496,1584,2758,31684,3277588,2342988,378,0,0,0,1688342,1545786,414810,326134,271230,240672,312014,651142,208282,3064,6770770,118,102,858,130,2278264,62240,1136712,475612,244300,372580,198240,178200,78335.15,6770762,6770762,6685116,40616,708,61994,702360,5661476,1209600,164302,10,194,0,4580534.4,118526.4,955259.52,6,882,0,0,42,346138,2406956,2074452,757396,65608,10206,678,36,72,6770762,11134,1334,231310,620940,300868,3307760,1145530,42254,346,0,1538,4230,4590916,26858,0,20,0,22,4649132,5442,1288,0,0,10990,123568,0,0,0,0,40414,59748,27850,0,0,103532,24466,12145420,1220494,433920,3114,0,0,33729730,3155.2,3430,1141542,1092648,669222,340014,666142,508230,411240,271290,519530,41618,0,0
pos,1134216,24,,0,0,0,0,0,0,16488,1686686,1296034,204228,57970,0,31280930,0,0,0,1924994,2779788,53818552,49568202,10789032,4938742,0,0,4014,0,100,14,0,0,0,0,0,13484,70934,290430,2886558,0,2094,1714,2754,6792,147634,3100418,0,0,0,0,923702,1356082,549540,170428,87074,66100,61002,34576,11784,1118,66541322,170,1902,1738,0,31280930,800234,5128688,5629758,391640,439540,329540,358180,1134216.48,66541322,66541322,3546054,18541,63794,43494,1112400,3261406,1209600,0,,,,53070751.68,0.0,10384482.24,0,38,0,0,0,572004,1648996,854422,174740,9698,1518,28,,0,66541322,2496,420,251478,278708,672102,2054452,1750,0,0,0,,,,,,,,,,1750,284,0,0,0,0,0,0,0,0,438078,9092,2160,5147172,878446,73064,11638,5808500,670714,3438556,3878,0,0,0,798.22,1114,499100,331248,128118,68478,176414,362990,400526,1260514,34014,4,0,0
pos,365334,,,,,0,0,64308,788980,10262782,20531078,10783806,1700166,229748,33032,16924776,134456,2350,,357306,730452,30377550,22559702,14537424,8041092,,0,294578,0,,,12321184,10852718,8377142,4662578,1310598,563038,1054774,3382984,1868884,0,41152,46920,84508,5066298,29324024,9830302,696,0,0,0,24164812,6401128,4161736,3474830,2889916,1942458,1165532,191718,1770,0,45275498,,,,,16924776,706812,6997644,7525940,238500,284300,274640,89860,365334.16,45275498,45275498,45029214,212431,,,461100,44393900,1209600,,,,,38165418.24,0.0,6153940.8,,,0,126546,955608,10551744,18575160,11003012,2758240,391388,31336,866,,,45275498,34212,10094,4116150,1711838,12009144,24341446,2156902,14114,0,0,,,,,,,,,,,,,,,,,,,,514538,,,,,,,,,,,,,,,,6364638,25480020,6651426,1729510,3380622,717816,58170,7278,4364,56,,
neg,6718,180,,0,0,0,0,0,0,254,45488,247862,119996,0,0,158014,0,0,0,0,0,398876,372936,37222,19998,0,0,0,0,680,300,0,784,5134,7082,10096,15822,136394,129804,108484,0,332,130,178,172,3074,409700,10,2,2,0,159732,210568,26082,11140,5406,668,4,0,0,0,436138,18,514,292,0,158014,3362,16882,20256,,,,36580,6718.23,436138,436138,440386,1534,15384,43254,435320,413600,1209600,0,,,,379135.68,0,33897.6,2,52,0,0,0,130,117786,221616,71454,2104,462,48,,0,436138,540,82,19772,22144,26432,312452,29544,2608,26,0,,,,,,,,,,282,90,0,0,0,0,0,0,0,0,1602,1064,672,0,0,5722,942,10980640,1152496,24634,832,0,0,5718220,168.38,186,36388,43846,32450,82176,123574,90550,4032,486,98,0,0,0
neg,41074,710,654,0,0,0,0,0,0,49122,1037112,1286524,273144,25956,0,1199032,0,0,0,602,1270,2297594,1883962,497682,352688,0,0,0,0,656,300,0,0,0,0,0,65332,1315634,555906,734986,0,3274,2004,3078,25056,1478012,1119868,40552,14,0,0,884130,635642,223418,165912,122652,96908,138996,402624,1576,0,2796564,1670,1880,834,10,1199032,40026,248914,246282,190760,242680,,57180,41074.02,2796564,2796564,2787148,19280,14130,32682,369120,2671858,1209600,86038,0,80,0,2306369.28,0.0,363089.28,0,0,0,0,2498,457756,1032918,997874,169200,9930,1614,68,254,260,2796564,4374,574,63256,150016,121406,1688926,596722,45656,928,0,1110,772,2102018,220938,224,6658,0,0,2325384,1894,206,0,0,0,0,0,0,0,0,23130,40832,7374,0,0,79168,13222,360860,91186,0,0,0,0,1074050,1333.12,1322,383720,450636,347624,176180,334662,294604,304800,195922,181496,2214,0,0
neg,81438,774,462,0,0,0,0,0,39650,1445630,2628914,1251700,170288,4956,42,3304174,0,0,0,105872,164384,6734450,5956728,1200586,701004,0,0,0,0,670,584,0,0,0,0,0,147852,1971726,3407228,14374,0,4520,1768,916,698,930,14848,5415296,96082,6122,0,3072450,984326,387766,259980,200780,180716,177388,209588,58116,10070,8043738,1414,810,4762,0,3304174,108752,376218,816830,167000,173860,170360,106520,81438.85,8043738,8043738,5604998,20410,1456,63968,763720,5545558,1209600,327784,4,82,0,5262681.6,901416.0,1632181.44,4,326,0,0,172834,735644,1784178,1618910,835216,290658,89918,13822,0,52,8043738,10454,1476,1156548,212120,402490,3257360,485546,15172,14,0,508,758,3946012,456268,0,316,0,0,3960056,23206,134,0,0,310,900532,0,0,0,0,51840,29310,5728,18853430,2069220,360298,56698,219460,28934,7767102,207708,0,0,5037460,3149.16,3164,1735154,961362,969618,318926,451094,283926,340004,480186,910,0,0,0
neg,31026,414,380,0,0,0,0,0,0,8814,441384,1064662,306844,15826,2686,895500,0,0,0,0,0,1685010,1475130,267664,160236,0,0,1192,0,828,222,0,0,0,0,0,0,1232136,452526,155554,0,2634,1498,1176,5584,1051772,775278,2274,0,0,0,423626,571426,163538,122620,93574,82264,139566,243424,178,0,1953272,28,98,34,14,895500,21260,151392,114894,160940,,,100940,31025.85,1953272,1953272,1944338,13700,6424,70438,737520,1840216,1209600,39532,0,78,0,1696194.24,0,141787.2,0,0,0,0,0,81398,807824,797042,141434,9820,2488,210,1160,1170,1953272,3398,448,25288,63152,72708,1015794,647748,11622,58,0,546,494,341496,30736,0,62,0,58,1716920,1702,186,0,0,0,0,0,0,0,0,12918,17468,4008,0,0,51954,7752,2116560,240900,78826,16308,0,0,1025850,1129.18,1190,154990,281226,202646,108388,367986,352484,173914,102140,95254,1188,0,0
pos,1157142,,,,,0,0,0,4220,782366,16434264,43310306,14171848,201210,0,28557328,114652,6630,,8418,22700,57215670,44705472,21496064,10594978,,0,1186,0,,,0,0,0,0,0,512412,29104392,35421996,9865414,0,104638,81820,141848,242050,24432098,49852570,49190,0,0,0,27027412,12847810,6140986,4846804,4421696,5424422,8962252,5057004,174332,1496,78734906,,,,,28557328,1256264,9963650,11473436,473820,386280,347560,531120,1157142.84,78734906,78734906,77288056,544294,,,1117480,74904214,1209600,,,,,67630278.72,0.0,7229707.2,0,0,0,0,106056,6725736,31106658,29930674,6078092,800336,149650,7012,,,78734906,72528,14478,2348928,3566382,7654208,52272550,8902854,72278,8,0,,,,,,,,,,,,,,,,,,,,868966,,,,,,,,,,,,,,25075.76,37958,7648104,15395872,10346568,5213986,11444314,10048190,6865980,3321722,4352816,266662,,
neg,41150,0,,0,0,0,0,0,0,45380,1347730,1225260,224032,15184,790,1468686,0,0,0,660,1224,2509842,2150196,788490,311394,0,0,0,0,0,0,0,0,0,0,0,115156,1891624,402544,449052,0,2662,480,900,1862,15734,2822560,14174,4,0,0,1005090,671186,197150,140554,119924,211026,507778,5668,0,0,3299438,244,282,922,150,1468686,48494,523806,262942,314280,250800,,218040,41150.11,3299438,3299438,3298938,17973,61566,84270,874980,2858376,1209600,0,,,,2401949.76,0.0,453220.8,2,196,0,0,9402,415084,1381604,898058,143310,8734,2132,52,,0,3299438,4602,444,71792,198122,148274,1674660,745590,14644,248,0,,,,,,,,,,2138,80,0,0,0,0,0,0,0,0,25578,55270,10424,0,0,118678,18168,2553800,510082,0,0,0,0,1840540,961.38,1154,475698,537896,375472,171558,354338,346366,315672,173580,102204,5592,0,0
neg,82738,2130706434,1224,0,0,0,0,0,0,456,228308,3456140,2807008,203404,22238,2921336,8888,0,0,0,0,5249118,3778218,1785686,1292176,0,0,8568,0,6418,696,0,0,0,0,0,21120,290508,3599736,2806190,0,5760,3688,4564,158610,4824110,1719926,896,0,0,0,2286942,1836366,602158,427866,332058,271740,353034,581922,25468,0,7036450,428,1648,800,48,2921336,112120,499748,1264242,291700,320720,344460,237740,82738.98,7036450,7036450,6901048,42788,14744,84120,971260,6717554,1209600,231582,2,184,0,5354438.4,0.0,1357103.04,0,0,0,0,0,60776,1042704,3661972,1837092,97602,16360,1048,252,228,7036450,12650,1596,91904,730092,327410,3314836,2195594,43086,378,8,1960,2788,4794310,205718,0,12452,0,6,5420452,6268,368,0,0,0,0,0,0,0,0,76066,66894,22448,0,0,162514,31146,24764620,2793260,0,0,0,0,32515510,2848.82,3488,1403762,1856258,612772,307388,614366,635672,514162,319330,441328,12516,0,0
neg,7958,0,,0,0,0,0,0,0,137078,308478,116836,6354,0,0,247910,0,82,0,1812,2726,497058,429478,100560,52728,0,0,0,0,0,0,0,0,0,0,0,0,0,181122,387624,0,606,212,340,374,4622,562590,2,0,0,0,216590,138184,65294,55570,29870,37076,25870,292,0,0,599604,40,30,106,0,247910,7502,30166,69756,,,,98440,7958.78,599604,599604,601688,3011,68972,58554,597540,568746,1209600,0,,,,422982.72,0.0,143885.76,0,48,0,0,27668,296794,167914,65868,9566,818,118,0,,16,599604,2190,152,2668,76330,26410,147194,292206,21308,288,0,,,,,,,,,,1004,84,0,0,0,0,0,0,0,0,3812,0,0,0,0,0,0,0,0,0,1568,0,0,0,383.42,456,151758,93756,24210,8824,23750,47588,27142,185670,5974,74,0,0
neg,30944,0,,0,0,0,0,0,0,5654,416678,1545796,132814,0,0,984052,0,0,0,0,0,1764530,1487130,459732,241296,0,0,0,0,0,0,0,0,0,0,0,13206,789734,552290,745712,0,2606,3774,6394,38616,1363426,685044,1040,32,6,4,890646,366872,220392,161602,117646,102786,119948,86460,32350,2240,2224632,8,718,554,24,984052,29608,233720,222814,271240,,,184540,30943.76,2224632,2224632,2202066,12204,165380,98474,1011080,2100942,1209600,0,,,,1849687.68,0.0,249367.68,0,0,0,0,0,43850,992654,926828,108310,16652,7294,5354,,434,2224632,1688,288,94276,124422,335710,1457354,83822,3372,10,0,,,,,,,,,,1066,28,0,0,0,0,0,0,0,0,18810,35830,6860,0,0,61060,7920,8300740,1035024,0,0,0,0,854700,1019.08,854,261304,354282,248828,188894,603334,419644,23568,984,104,0,0,0
neg,29776,0,,0,0,0,0,0,0,13720,1051958,1045454,765026,7766,0,1311608,0,0,0,0,0,2461110,2021502,500802,406342,0,0,17270,0,0,0,0,0,0,0,0,0,1722692,1161232,0,0,1658,1184,1044,276818,2123962,477984,1272,2,0,0,1101262,526692,154256,129754,127358,160884,255994,417794,9890,40,2962230,0,230,248,0,1311608,44976,257272,242798,201520,199040,,96340,29776.55,2962230,2962230,2968118,23325,725408,51840,539020,2883924,1209600,0,,,,2232066.24,0.0,649814.4,0,0,0,0,0,22834,373092,1050196,1325354,106664,5284,500,,132,2962230,3006,366,143658,450438,115986,947646,1210454,12042,328,0,,,,,,,,,,3336,138,0,0,0,0,0,0,0,0,26052,28916,5210,0,0,69768,9474,2375840,1066700,0,0,0,0,28776840,784.84,830,662696,987222,383624,149094,269786,206680,146068,49852,28902,0,0,0
neg,79890,2452,2256,0,0,0,0,0,0,2842,379578,3052188,1392402,128882,8594,3141984,5214,0,0,0,0,4465354,3787436,2339818,530172,0,0,0,0,3392,1300,0,0,0,0,0,20880,1089078,2442760,1411768,0,10594,14436,27974,1156004,3450238,305198,42,0,0,0,1637158,1060230,451524,332776,232982,178424,207604,862810,978,0,6806346,5898,18116,188,12,3141984,75288,1735154,602948,537720,475500,431640,248280,79890.1,6806346,6806346,6769228,38156,14402,62470,747960,4964486,1209600,183282,2,120,0,4221661.44,0.0,739809.6,0,0,0,0,0,22346,633310,2658546,1582614,57136,9566,968,496,550,6806346,7392,1054,143760,396854,200524,2577010,1588850,48444,598,0,4090,3204,4207040,1191756,0,9088,0,38,4266904,3158,208,0,0,0,0,0,0,0,0,23288,57060,12714,0,0,140966,34306,122880,64668,0,0,0,0,408670,2258.1,2052,773264,721292,505140,227550,461184,405100,497896,1242372,130682,6,0,0
neg,39694,2130706432,718,0,0,0,0,0,0,982,455788,1748470,206414,692,2,990248,0,0,0,0,0,2209940,1909912,545938,250278,0,0,0,0,2738,690,0,0,0,0,0,205890,2044222,161072,1164,0,2446,224,554,748,30822,2376116,1438,0,0,0,668662,409972,325766,400836,327852,182364,95090,1806,0,0,2756198,0,12,210,16,990248,27770,381186,163524,304800,177480,,59740,39693.82,2756198,2756198,2763292,13003,4422,30834,332980,2412348,1209600,91254,2,56,0,2205115.2,0.0,203779.2,0,862,0,0,0,29968,802992,1213234,330692,24940,9726,796,98,104,2756198,4736,526,16040,187460,138878,1794418,269018,1272,0,0,1238,1418,2185150,78796,0,4370,0,22,2219698,2030,446,0,0,0,0,0,0,0,0,15690,24852,9358,0,0,67658,14080,9221500,947082,0,0,0,0,324280,979.7,1120,229200,526760,327074,145774,249188,221242,143788,114244,390896,64182,0,0
neg,13060,2130706432,256,0,0,0,0,0,0,7930,382002,522576,141214,2502,0,451662,0,0,0,0,0,925444,767862,394030,126264,0,0,0,0,206,218,0,0,0,0,0,28142,299228,371230,357624,0,14270,4674,10798,65690,747048,213604,128,4,4,4,485878,201700,89958,64498,57972,90262,65956,0,0,0,1319858,0,130,82,18,451662,16690,290110,102964,370320,,,19960,13060.14,1319858,1319858,1159252,5645,1698,8668,105880,1056224,1209600,41358,16,46,0,794044.8,0.0,261788.16,0,0,0,0,0,49878,374574,515872,105316,8110,2250,224,0,6,1319858,2122,286,17522,154866,75126,396146,388846,20950,358,2,362,398,735782,26618,0,2692,0,34,810358,830,170,0,0,0,0,0,0,0,0,9502,5716,3490,0,0,29924,7868,2893320,300204,0,0,0,0,0,575.46,636,275414,219952,141836,51248,86192,83422,45398,32990,110140,9632,0,0
neg,6,4,4,0,0,0,0,0,0,24,0,3826,0,0,0,1382,0,0,0,0,0,4356,2778,9946,1016,0,0,0,0,22,10,0,0,0,0,0,0,3850,0,0,0,28,6,10,6,140,3658,2,0,0,0,3478,280,64,10,6,4,8,0,0,0,14310,0,2,8,0,1382,84,8090,1846,,,,9880,6.14,14310,14310,20138,4,0,1400,14240,3850,1209600,176,2,0,0,1188.48,0.0,2627.52,0,0,0,0,0,0,2934,624,214,62,16,0,0,4,14310,32,8,12,26,424,1916,1402,30,0,0,8,66,1336,200,0,6,0,0,1442,40,38,0,0,0,0,0,0,0,0,70,0,0,0,0,38,12,5400,542,0,0,0,0,0,18.7,20,2800,918,110,16,6,0,0,0,0,0,0,0
neg,76330,2130706432,440,0,0,0,0,0,0,100304,1655922,2679322,309520,33146,5750,2028624,0,60,0,648,1256,4281994,3641514,764542,531304,0,0,0,0,190,16,0,0,0,0,0,346334,3366942,653470,417218,0,4422,1656,2322,52056,3598084,1125226,198,0,0,0,1320956,1116086,489054,415176,440218,519528,478640,4306,0,0,5048298,22,50,148,14,2028624,60224,462126,298040,159460,175460,206860,33140,76329.5,5048298,5048298,5042054,33080,38670,12736,194860,4783964,1209600,114450,4,40,0,4481976.96,0.0,297290.88,0,0,0,0,15184,501912,2356984,1668944,216172,18464,5928,376,10,10,5048298,7786,974,106922,133614,119314,3451888,908814,54228,424,0,754,214,3915996,70136,0,45338,0,60,4515158,2068,100,0,0,0,0,0,0,0,0,38018,76090,27448,0,0,83618,14368,15026180,1764438,0,0,0,0,2584330,1668.6,2232,338238,872376,807510,448270,878786,695674,431210,218024,93876,0,0,0
neg,183380,958,,0,0,0,0,38340,1828724,4148338,3288180,1741722,451548,57496,1134,2957736,0,0,0,34896,51916,5444142,4778656,1034394,553888,0,0,0,0,1150,3234,0,0,0,320,135992,1120588,3059166,5161566,2077850,0,38120,45492,64240,89436,5596560,5721634,0,0,0,0,3553600,4084928,1638472,735574,412906,278306,214352,248156,194042,195146,6514884,46756,13760,142938,328,2957736,83088,480286,549402,189860,190020,170960,65540,183379.52,6514884,6514884,12333436,65353,300650,37352,449320,11555482,1209600,0,,,,9646301.76,0.0,1838978.88,588,1794,0,443252,3137728,3651742,2485852,1484536,325164,23854,3292,62,,0,6514884,10528,2088,1095160,716336,2996262,6719264,15844,0,0,0,,,,,,,,,,11158,354,0,0,0,0,0,0,0,0,41262,22070,6872,18329688,2169818,266786,40814,19648660,2631152,8736440,153802,0,0,63570960,3534.44,4472,1890712,1479074,1400382,611444,1145980,1035364,1010486,2974550,7490,0,0,0
