class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,141870,718,486,0,0,0,0,0,57374,1807144,3840488,1499622,264926,13130,222,3690528,0,142,0,39948,58866,6918618,6371954,1340654,472754,6,0,0,0,862,4498,0,0,0,0,0,0,160086,4128896,3193924,0,4514,3390,5226,9586,816728,6643462,0,0,0,0,1277700,3270796,1388416,507288,283866,185220,143144,197932,202692,25852,8300156,6724,786,40266,2,3690528,78352,921598,416408,163780,197460,190040,172040,141869.16,8300156,8300156,8313700,46232,170,97048,1030680,7482906,1209600,143458,0,174,0,6788309.76,75.84,688550.4,60,1052,0,13144,389648,3188402,2361870,1225432,281794,19752,2742,122,1320,1334,8300156,6068,986,441416,227138,1623698,5143246,40354,0,0,0,328,11030,6701458,2353886,0,2996,0,0,6826212,4088,1408,0,0,20,82,0,0,0,0,34450,25106,7018,10760454,1526768,197480,24276,116580,52252,7969788,37332,0,0,27589200,1828.16,2376,725022,705408,468374,262828,595016,586334,956052,3154034,29838,0,0,0
neg,35408,2130706432,3516,0,0,0,0,0,0,12692,285382,1743386,760866,35812,420,1262900,0,0,0,0,0,2382740,1841186,999342,472470,0,0,0,0,5372,798,0,0,0,0,0,25686,610344,1021880,1180648,0,3076,1376,2924,345116,1962792,522806,356,46,32,34,948750,594700,239176,174662,154840,161718,218158,343930,2624,0,3383002,134,488,364,34,1262900,46164,600152,393320,352600,362820,,276520,35407.77,3383002,3383002,3368802,20730,4502,91400,955480,2838558,1209600,103564,4,122,0,2283005.76,0.0,553036.8,0,0,0,0,18,91774,700116,1610248,415022,17358,3722,300,0,122,3383002,4468,574,109578,212938,215348,1956606,328004,10950,92,0,4254,1082,2264826,61412,0,20,0,20,2327566,1994,260,0,0,0,0,0,0,0,0,27448,23072,12830,0,0,75558,17160,6250820,671648,0,0,0,0,716370,1516.48,1272,574494,767980,339682,131106,249906,243472,189206,162520,180192,0,0,0
neg,16574,476,428,0,0,0,0,0,0,114618,632052,389554,63258,9148,2010,534090,0,0,0,0,0,1011840,818180,419584,171536,0,0,0,0,814,2648,0,0,0,0,0,0,0,807710,402930,0,2132,1660,1988,3478,20982,1180398,2,0,0,0,377966,418528,134952,74548,45594,34934,33726,78986,11406,0,1431622,178,336,182,0,534090,21032,253978,164308,364020,,,53260,16574.69,1431622,1431622,1432730,6341,1046,20482,219560,1210640,1209600,54564,10,16,0,981982.08,82149.12,137784.96,6,462,0,0,36818,570132,398090,173000,27742,4626,232,0,0,6,1431622,2810,366,2788,181104,30614,241230,714366,36820,542,0,300,6312,965468,71024,0,178,0,0,994980,1774,74,0,0,5420,85666,0,0,0,0,10406,8314,1556,3783756,733710,57662,10444,95380,11414,509130,12454,0,0,0,991.54,896,238150,229356,177008,69470,126136,93982,98244,172490,5804,0,0,0
pos,1337680,,12800,,,0,25680,857310,13027240,34422200,36606154,17805158,6408560,780224,13784,38801664,73844,0,,4616312,8406500,71624880,59671856,37216818,15747714,,0,0,0,,,0,0,0,0,0,0,490514,57400462,52055334,0,154462,99704,166326,304426,6549894,102671256,242,0,0,0,28478794,40322908,20700612,8811410,4011380,2345624,1969574,2810686,476806,18516,113461368,,,,,38801664,1592466,8899974,28287854,581700,506200,503180,524360,1337680.55,113461368,113461368,114034086,619356,,,894120,109946310,1209600,,1458,116,0,70453646.4,24637439.04,9296465.28,2614,10584,78846,3729630,22557120,41725358,30891220,10409412,522444,31218,1052,10,832,,113461368,35290,8800,9802978,18400212,28708214,52638132,352684,0,0,0,9506,58590,25092088,7125670,10938,44540,0,0,25867426,,,,,,,,,,,1067034,,,,,,,,,,,,,,15132.56,18014,36337144,14810112,8564472,3337870,6215786,16350140,16505028,7717314,108444,0,,
neg,59796,198,178,0,0,0,0,0,0,3146,619296,2095230,429270,876,4,1359270,0,0,0,0,0,2702522,2216246,568940,428480,0,0,0,0,398,120,0,0,0,0,0,5694,2032386,1109742,0,0,2276,824,1768,296554,2339808,506544,48,0,0,0,879962,704390,282140,252724,291668,460178,276760,0,0,0,3271970,0,110,442,4,1359270,42322,320474,246722,216360,206420,,139820,59796.73,3271970,3271970,3269324,22940,4312,78856,846200,3147822,1209600,96572,2,56,0,2975370.24,0,167764.8,0,0,0,0,0,36914,1107912,1615502,357992,21582,6762,1158,56,536,3271970,4594,586,18618,100782,82734,1745066,1173820,21570,52,0,396,414,2283948,50858,0,35178,0,22,2993356,1652,218,0,0,0,0,0,0,0,0,25786,50540,10378,0,0,118650,21248,295900,57378,0,0,0,0,1169020,1607.58,1428,185536,453140,373648,170564,316082,302258,268584,262210,771528,44272,0,0
neg,44294,776,752,0,0,0,0,0,0,93242,1155026,1200638,125816,2184,0,1193642,0,60,0,0,0,2405340,2181122,371988,178178,0,0,0,0,410,184,0,0,0,0,0,204138,2007254,226654,138860,0,1764,392,588,7662,1504006,1060700,1794,0,0,0,934130,565810,214282,158850,127236,128212,295696,152690,0,0,2777886,0,14,108,14,1193642,29362,233126,138250,114620,222460,,29880,44294.46,2777886,2777886,2781018,12867,24490,32606,352840,2576906,1209600,63246,0,58,0,2095539.84,0.0,478388.16,0,0,0,0,1174,477866,1112504,843020,117922,19556,4722,142,30,34,2777886,3580,612,1566,284666,163870,1183570,933192,5850,0,0,1044,452,2102126,9692,0,524,0,60,2119896,3150,166,0,0,0,0,0,0,0,0,14306,42022,6990,0,0,107704,17154,23620,19184,0,0,0,0,4294490,1067.84,1220,498220,320612,185068,93518,207744,194316,185850,155210,546440,189928,0,0
neg,26,16,16,0,0,0,0,0,0,76,990,7852,0,0,0,3062,0,0,0,0,0,9576,6410,4386,1586,0,0,0,0,4,6,0,0,0,0,0,0,8918,0,0,0,52,6,18,18,1562,7262,0,0,0,0,7132,1368,242,98,22,8,44,4,0,0,13984,0,8,6,0,3062,190,1410,2886,,,,4220,26.44,13984,13984,15348,19,0,1262,13760,8918,1209600,832,2,2,0,3913.92,0,4950.72,0,0,0,0,0,1742,5560,1558,58,0,0,0,12,18,13984,92,18,20,784,446,1612,4190,1624,130,2,34,80,4646,30,0,70,0,32,4920,60,20,0,0,0,0,0,0,0,0,174,0,0,0,0,218,50,760,76,0,0,0,0,0,36.86,42,5264,2898,570,82,96,8,0,0,0,0,0,0
neg,19814,1318,1228,0,0,0,0,0,0,4512,751908,2593772,2278818,563172,29906,2364298,0,0,0,0,0,5666884,5034746,892480,524882,0,0,19754,0,1772,328,0,0,0,0,0,0,6060938,129652,31498,0,35246,548,1276,15584,4393444,1754918,21072,0,0,0,4350500,1137396,276230,149682,97196,87962,116118,7004,0,0,6560472,3416,4860,7824,0,2364298,63736,245054,644674,161480,158600,160440,63660,19813.07,6560472,6560472,6552880,13426,970,43790,498000,6222088,1209600,205154,30,100,0,2092675.2,4033497.6,57505.92,0,0,0,0,0,124452,564676,1892602,3075384,532816,17596,14562,38,98,6560472,39576,1318,27064,2500018,548942,2252580,821570,31018,2,0,1766,906,2255602,242386,0,10952,0,6,2263132,13988,326,0,0,0,0,0,0,19155800,6131652,33804,2638,1910,0,0,120430,26102,7112780,717188,2663874,1996,0,0,18812690,2354.1,2994,4212686,1243458,392686,100820,92508,146034,24118,6458,3320,0,0,0
neg,8,2,0,0,0,0,0,0,0,272,1208,1922,0,0,0,1078,0,124,0,0,0,13710,12150,5056,122,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3402,0,980,14,4,10,18,2376,0,0,0,0,2376,166,78,132,52,22,92,274,190,20,18772,0,2,0,0,1078,104,3986,1024,,,,4920,7.71,18772,18772,20012,21,472,1800,18580,3402,1209600,154,0,0,0,983.04,0,1449.6,,,0,0,0,1056,1480,866,0,0,0,0,0,8,18772,982,4,6,10,50,1832,518,0,0,0,2,0,530,58,0,0,0,0,1176,46,48,0,0,0,0,0,0,0,0,112,0,0,200,144,24,16,100,298,8352,10,0,0,0,,,2580,646,28,10,16,20,32,70,0,0,0,0
neg,41402,0,,0,0,0,0,0,0,10196,862386,1639410,241426,3466,0,1282996,0,0,0,0,0,2415176,2009926,872924,339372,0,0,0,0,0,0,0,0,0,0,0,0,522848,608972,1625064,0,3936,1562,1862,9750,1530928,1208510,336,0,0,0,937338,735538,259576,194676,160410,142654,239252,87440,0,0,3288816,344,590,682,0,1282996,49996,574768,295000,370680,237540,,258220,41402.52,3288816,3288816,3287542,16398,74778,82674,861840,2756884,1209600,0,,,,2171039.04,0.0,582394.56,0,0,0,0,0,120720,1484458,1012102,123912,12700,2942,50,,0,3288816,5292,628,4020,381920,157978,606394,1569668,30798,186,0,,,,,,,,,,2278,106,0,0,0,0,0,0,0,0,23664,29562,5862,0,0,108396,27254,2384620,370724,0,0,0,0,2470420,1229.68,1256,610670,402028,217004,121138,263746,264498,216062,195304,447258,19176,0,0
neg,40990,454,446,0,0,0,0,0,0,1104,69242,1437946,943376,15492,0,1080022,0,0,0,0,0,2317022,2046688,483402,178346,0,0,0,0,486,170,0,0,0,0,0,0,892618,1573536,1006,0,2956,514,1048,78358,1809618,574098,568,0,0,0,887630,568624,265320,227468,204844,188092,125082,100,0,0,2801520,0,10,70,70,1080022,24848,288610,193404,230580,180760,,64080,40990.91,2801520,2801520,2794496,11075,1010,32264,372220,2467160,1209600,84196,2,130,0,2149804.8,0.0,313475.52,0,0,0,0,0,8678,542538,1073008,744720,78338,17758,2120,2,8,2801520,6760,780,50450,170820,89176,1720940,420478,7756,0,0,542,390,2182440,35538,0,64298,0,30,2191340,2686,330,0,0,0,0,0,0,0,0,15828,27158,6624,0,0,78888,12434,27340,4430,0,0,0,0,990930,1482.02,1692,336364,354218,172294,115060,288038,379222,406796,272006,141646,1516,0,0
neg,12,8,4,0,0,0,0,0,0,2698,646,1924,0,0,0,1164,0,178,0,1362,2226,9486,9510,9924,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5268,0,900,12,10,24,760,3562,0,0,0,0,3566,908,140,180,34,20,80,314,26,0,20780,0,6,0,0,1164,74,8398,1486,,,,9820,11.15,20780,20780,23216,19,162,2016,20680,5268,1209600,236,0,2,0,2064.0,0.0,2324.16,,,0,0,2486,680,1322,420,360,0,0,0,0,4,20780,886,12,14,10,236,912,3006,192,0,0,8,0,1820,90,0,2,0,0,2316,34,58,0,0,0,0,0,0,0,0,118,0,0,42,6,2,14,360,156,22660,22,0,0,0,,,3326,1716,64,26,48,66,22,0,0,0,0,0
neg,0,2130706444,20,0,0,0,0,0,0,230,13986,2170,0,0,0,1766,0,0,0,0,0,20962,17466,8486,1578,0,0,0,0,30,44,0,0,0,0,0,0,0,1358,15028,0,106,8,274,856,48,1424,13670,0,0,0,12356,2546,472,180,68,210,370,116,40,28,29502,0,0,18,0,1766,348,4146,4178,,,,8040,,29502,29502,30752,51,0,2834,28980,16482,1209600,788,2,10,0,8825.28,0.0,6488.64,0,12,0,0,172,12796,2504,398,516,0,0,0,0,6,29502,1266,16,110,34,200,2644,10002,2060,54,0,42,42,9746,1668,0,0,0,0,9794,98,96,0,0,0,0,0,0,0,0,484,0,0,0,0,292,72,45940,4596,0,0,0,0,0,2.16,86,8384,3728,978,212,556,772,562,1194,0,0,0,0
neg,950,26,24,0,0,0,0,0,0,316,45896,29228,28,0,0,33774,0,0,0,0,0,77542,62998,35144,6084,0,0,0,0,18,54,0,0,0,0,0,0,0,288,75180,0,376,146,146,150,1534,73116,0,0,0,0,34206,24088,12300,3084,834,284,416,236,20,0,112812,12,6,0,2,33774,1116,19556,15336,,,,34200,950.22,112812,112812,111482,276,0,10658,111700,75468,1209600,2180,0,12,0,53059.2,0.0,21246.72,0,52,0,0,0,14292,53558,6666,812,118,22,0,0,16,112812,1296,78,996,2354,3152,21378,42446,3690,78,0,52,176,56260,7922,0,48,0,0,56516,280,248,0,0,0,0,0,0,0,0,902,212,28,0,0,1366,286,1300,170,0,0,0,0,0,200.58,196,23484,12452,3294,1796,4066,4402,11542,14432,0,0,0,0
neg,1956,0,,0,0,0,0,0,0,2908,95312,16642,0,0,0,55724,0,104,0,0,0,108322,100872,18454,4974,0,0,0,0,0,0,0,0,0,0,0,3712,80676,3322,27152,0,2294,94,94,112,660,111606,2,0,0,0,51750,43052,11834,6252,974,420,450,122,8,0,126790,46,744,280,12,55724,932,11434,6974,1310700,1310700,1310700,18200,1955.75,126790,126790,,383,2958,12522,126540,,1209600,0,,,,104912.64,0.0,7693.44,,,0,0,222,62500,48230,3206,506,178,20,0,,0,126790,2252,12,1278,5606,4440,67188,33108,976,2,0,,,,,,,,,,90,74,0,0,0,0,0,0,0,0,480,772,276,0,0,2726,616,255340,28360,0,0,0,0,955780,,,10812,12732,7950,5026,25692,52590,56,4,0,0,0,0
pos,201254,804,660,0,0,0,0,0,87378,2360432,8104294,2901440,224336,1636,0,6150318,0,0,0,50178,64570,12189432,11273504,1587932,885906,0,0,0,0,616,182,0,0,0,0,0,0,0,2327332,11352184,0,14528,12698,19988,116884,4951924,8563494,0,0,0,0,4185610,5298468,1890864,761492,432630,391932,412810,232582,59294,13834,13827772,10776,11436,1322,0,6150318,171826,660548,924552,152360,135840,147500,66140,201254.62,13827772,13827772,13854738,74667,820,46404,512840,13679516,1209600,329002,0,1268,0,10727668.8,2330476.8,612231.36,,,108,6280,724324,5348994,6359088,1197596,32558,9820,748,0,68,74,13827772,6462,778,2873074,379812,3006058,7410794,2538,0,0,0,1304,292,8811632,3101298,0,10254,0,0,10779888,19332,3128,1160,2336330,0,0,0,0,0,0,68998,130474,24072,0,0,462766,57188,2858320,290296,0,0,0,0,67725190,,,2998794,1338878,1464306,637790,1581862,4366708,999168,265528,26482,0,0,0
neg,51550,1042,968,0,0,0,0,0,0,2038,226338,2263670,1137242,130056,8128,1556640,0,0,0,0,0,3177490,2653272,813650,456866,0,0,1090,0,2812,518,0,0,0,0,0,0,1887900,1844468,35104,0,4746,7728,6476,149546,2760036,838880,60,0,0,0,1607040,834246,271798,210988,180370,163810,231006,268214,0,0,3991846,116,84,288,12,1556640,39946,333516,473804,231560,256660,243700,72420,51550.66,3991846,3991846,3988002,21549,1162,30552,354540,3767472,1209600,104576,2,106,0,2962812.48,56529.6,745423.68,0,0,0,0,0,894,915498,1961660,817890,63892,7208,430,242,250,3991846,5500,684,17402,488552,226172,2160386,859654,9102,20,0,1510,1514,2985388,22114,0,59870,0,18,2996612,3950,412,0,0,660,57322,0,0,0,0,24924,64572,10172,0,0,79186,11368,42120,8028,3521700,200,0,0,11550680,1384.02,1554,823216,616224,528016,288852,495898,312048,218200,144820,307376,32822,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1880848,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,561668,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,458,2130706432,10,0,0,0,0,0,0,0,0,0,0,0,0,27976,0,0,0,220,702,132038,116062,59430,6646,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191850,8,12,60,2,27976,1108,46338,12828,,,,58240,457.92,191850,191850,218,0,16,18672,190200,118518,1209600,2010,2,10,0,29461.44,5.76,85245.12,0,0,0,0,0,0,0,0,0,0,0,0,18,22,191850,0,0,0,0,0,0,0,0,0,0,10,20,30824,2562,0,2,0,0,30992,196,110,0,0,0,190,0,0,0,0,1456,70,46,0,0,1384,280,43300,5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37688,2130706432,122,0,0,0,0,0,0,896,107648,1539914,816012,49240,650,1116070,0,0,0,0,0,2202984,1904234,405794,271728,0,0,0,0,216,64,0,0,0,0,0,17116,1065602,1213056,218586,0,1820,1626,2392,5512,158338,2344594,78,0,0,0,874940,639852,254596,189024,139856,104570,137982,173540,0,0,2608978,128,644,116,8,1116070,35020,200498,203166,171000,201940,,29520,37687.91,2608978,2608978,2609792,15611,1192,16902,186720,2514360,1209600,72154,2,40,0,2058589.44,0,454048.32,40,290,0,0,0,654,641280,1357494,486018,25920,2932,62,494,498,2608978,2324,266,33742,215528,105816,1665216,484708,6668,92,0,230,176,2063704,29024,0,4092,0,10,2070030,1070,340,0,0,0,0,0,0,0,0,19778,35670,13818,0,0,57386,14506,6214800,627898,0,0,0,0,0,618.5,642,466280,349762,297896,153302,331044,298724,287188,179918,147784,2462,0,0
neg,60,50,32,0,0,0,0,0,8950,8474,6318,1132,0,0,0,8508,0,0,0,4986,10206,17144,13342,38316,2656,6,0,0,0,118,102,0,0,0,0,0,0,0,12930,11944,0,1462,74,164,216,126,7878,7598,7242,114,0,21388,1970,566,176,612,120,42,0,0,0,60552,8,2,4,0,8508,438,28050,9998,,,,37620,60.8,60552,60552,64498,64,0,5576,59840,25004,1209600,928,0,20,0,9065.28,1096.32,13665.6,8,46,0,7078,8320,4310,4624,520,16,6,0,0,4,46,60552,1390,48,106,734,460,6154,13670,2170,132,10,46,280,8130,770,0,2,0,0,10132,304,150,0,19092,0,4,0,0,0,0,598,0,0,0,0,242,52,260,26,0,0,0,0,0,203.76,140,16640,6338,544,104,346,122,68,712,0,0,0,0
neg,12304,0,,0,0,0,0,0,6748,63114,367074,244470,197052,6766,0,438224,0,0,0,9036,11626,798878,734884,182772,55872,0,0,0,0,0,0,0,0,0,0,0,36602,439798,162532,246292,0,2650,428,2824,29370,492730,335680,21540,2,0,0,331284,132714,77726,62216,48684,43648,54242,91210,37776,5724,990804,38,26,82,54,438224,9912,122384,60162,1310700,1310700,1310700,181200,12303.02,990804,990804,990156,6480,70098,98028,988840,885224,1209600,0,,,,735822.72,0,146010.24,,,0,756,55142,168080,238876,264174,149376,7454,1286,80,,2112,990804,2624,140,47482,62926,72356,586990,109252,3452,2,0,,,,,,,,,,626,54,0,0,0,0,0,0,0,0,5898,10258,1706,0,0,21612,3438,1077020,259356,0,678,0,0,11303010,,,152976,178560,109158,54260,126846,112536,86052,36538,28272,26,0,0
neg,0,2,,0,0,,,,,,,,,,,638,0,354,0,0,0,3942,2192,7234,150,0,0,0,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11186,0,0,0,0,638,80,6688,532,,,,7160,0.0,11186,11186,21090,39,130,1066,11060,5696,1209600,0,,,,495.36,267.84,799.68,0,6,,,,,,,,,,,,0,11186,,,,,,,,,,,,,,,,,,,,6,68,0,0,40,10648,40,4736,0,0,108,0,0,0,98,2,4,1220,122,62,12,0,0,0,161.82,28,,,,,,,,,,,0,0
neg,61396,2130706434,512,0,0,0,0,0,0,220,208324,2410940,861916,3186,0,1534962,0,0,0,0,0,3313486,3059286,283508,205882,0,0,0,0,106,18,0,0,0,0,0,17372,1174724,1928666,363824,0,1370,264,674,4528,2216844,1260270,636,0,0,0,818178,1082964,476348,321042,232344,183854,355964,13892,0,0,3597526,0,0,0,2,1534962,29526,165270,117644,84200,117740,,76480,61395.85,3597526,3597526,3606358,17630,834,114658,1172220,3484586,1209600,35046,2,94,0,3189556.8,0,293060.16,0,0,0,0,0,29346,831692,1881156,699942,34328,7444,678,4,0,3597526,3804,564,24354,210728,146940,2832798,263744,1654,0,0,728,354,3181536,42298,0,678,0,8,3205960,488,8,0,0,0,0,0,0,0,0,16116,26414,10320,0,0,31820,6090,1442640,161458,0,0,0,0,0,1056.54,1206,310298,464046,320798,182398,558834,641512,457800,242354,285500,21046,0,0
neg,99026,510,484,0,0,0,0,0,0,4020,733362,4759392,1456454,88208,4014,3002226,0,0,0,0,0,6100006,5100102,1438218,844752,0,0,0,0,1444,374,0,0,0,0,0,221628,5344090,810398,669334,0,6854,2906,4760,126360,4775446,2128564,560,0,0,0,2559584,1862156,571348,399258,303334,252484,376230,721056,0,0,7540062,82,76,320,48,3002226,108254,789970,644512,212280,262740,238920,36100,99026.78,7540062,7540062,7529920,43335,1906,16128,263700,7045450,1209600,289264,8,282,0,5959538.88,5.76,1078427.52,0,0,0,0,0,35200,2347112,3691940,903998,53896,12522,782,624,630,7540062,13972,1518,115270,696824,389278,4301158,1487382,39730,318,0,876,972,6008808,8514,0,992,0,24,6048860,5112,82,0,0,0,14,0,0,0,0,56084,90418,18036,0,0,330338,67554,196020,21754,0,0,0,0,52414010,3337.12,3772,1168290,1606436,847590,426600,837462,602864,475366,331498,673924,75420,0,0
neg,127926,1162,588,0,0,0,0,0,276512,4031482,3333818,1046110,79222,13594,438,3741472,0,122,0,173910,278102,7686742,6688254,1789668,913822,2,0,0,0,2282,1686,0,0,0,0,0,0,374822,7045476,1360878,0,12188,3494,5288,6756,8188,682960,7796388,259336,6578,0,3555538,1616226,834490,514944,384934,319838,307686,321302,208154,718064,9653236,1006,1070,1284,86,3741472,111840,961006,822678,201060,239720,216160,167660,127926.77,9653236,9653236,9505972,49245,7638,101626,1158580,8788214,1209600,381438,42,78,0,7719691.2,0.0,1056471.36,110,1782,0,3614,568844,1349356,2262232,1701150,1171056,788268,615426,321230,260,806,9653236,16362,2692,367724,657546,247938,6065966,1392824,30038,86,0,484,2894,4745108,156024,0,82,0,0,4797164,16662,416,0,0,0,0,0,0,0,0,69112,75194,23298,29477306,3842166,359644,53158,28125100,2852648,6698038,120632,0,0,16316190,4422.44,5180,1109492,1584312,1812616,831100,1026738,721524,814366,878866,2156,6,0,0
neg,38512,2130706432,908,0,0,0,0,0,0,35800,774184,1496096,314072,28358,842,1115876,0,0,0,0,0,2400386,2126092,332378,230916,0,0,0,0,1974,448,0,0,0,0,0,77144,1075772,1275046,221390,0,2778,658,940,88818,1979022,575874,1262,0,0,0,731792,718396,202678,155030,127612,117934,178966,408356,8582,6,2733138,50,392,320,44,1115876,27826,164166,167464,143000,142140,,43040,38511.79,2733138,2733138,2717568,19284,1370,28542,308780,2649352,1209600,92394,2,54,0,2231768.64,0.0,414318.72,0,0,0,0,0,255208,1001666,1229088,148700,11714,2862,114,102,134,2733138,4794,396,63230,179028,162706,1867952,361108,10032,106,0,1110,590,2207514,56864,0,25774,0,22,2253204,1502,226,0,0,0,0,0,0,0,0,15558,38862,12514,4541584,1091780,60722,14028,6614520,669528,674068,2356,0,0,843400,880.06,948,434212,490448,360330,173666,338046,323644,214866,134162,173136,6842,0,0
neg,66,182,166,0,0,0,0,0,3142,14144,5188,1462,0,0,0,6970,0,0,0,4632,11526,34968,34638,17036,950,0,0,0,0,18,88,0,0,0,0,0,0,0,106,23830,0,1182,10,30,44,40,4852,8716,7872,1190,0,19590,1962,610,562,282,184,288,324,70,64,56696,4,8,2,2,6970,378,12590,4340,,,,16620,66.03,56696,56696,58398,61,982,5498,56240,24026,1209600,1442,2,30,0,11490.24,0.0,11406.72,0,26,0,1570,12814,3960,4316,536,708,32,0,0,20,26,56696,1238,20,24,1188,2748,5802,10380,2328,208,0,62,142,8066,80,992,48,0,508,11652,118,280,0,0,0,0,0,0,0,0,470,0,0,3200,474,562,96,14100,2908,11978,28,0,0,0,140.66,84,12990,9774,690,128,166,96,72,20,0,0,0,0
neg,3040,128,70,0,0,0,0,0,0,20668,133514,22962,0,0,0,80396,0,0,0,0,0,167780,158632,44510,4104,0,0,0,0,254,76,0,0,0,0,0,0,0,37994,139150,0,10904,4,4,10,6,31494,134722,0,0,0,99752,52654,11380,5854,2284,898,356,2798,1142,26,212352,40,16,14,0,80396,1284,35228,9062,,,,43920,3040.55,212352,212352,222442,883,1336,20606,211740,177322,1209600,3488,4,12,0,144216.0,53.76,23337.6,8,48,0,0,5362,103402,59028,8840,420,88,4,0,12,16,212352,10934,48,3192,4830,30432,124936,2720,52,0,0,88,118,79234,18630,0,42,0,0,146928,178,66,0,0,0,56,0,0,0,0,760,266,40,55694,22942,3870,792,530000,61936,42440,70,0,0,0,287.62,158,33086,17206,11044,3536,9436,8394,8688,85556,198,0,0,0
pos,72504,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,3892,36,32,0,0,0,0,0,0,118,12986,259842,82764,108,0,145650,0,0,0,0,0,350820,310384,74402,20804,0,0,0,0,150,44,0,0,0,0,0,0,41548,10954,303316,0,576,156,226,374,115300,238944,242,0,0,0,203850,95874,37838,11130,4640,1862,620,4,0,0,425440,0,356,434,0,145650,4566,39190,35028,,,,72660,3892.32,425440,425440,427000,878,1870,41404,423140,355818,1209600,11394,0,46,0,265787.52,0.0,89303.04,0,0,0,0,0,2398,135116,185692,28514,3576,522,0,0,8,425440,1350,174,374,22494,28012,215882,83666,3866,0,0,60,168,250922,51788,14,16,0,0,270468,606,348,0,0,0,0,0,0,0,0,2602,1164,242,0,0,9106,1758,45980,6234,0,0,0,0,440500,386.26,418,96858,86562,22620,17676,44214,73440,9950,3118,1380,0,0,0
