class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,6,,0,0,0,0,0,1150,4590,1828,1186,0,0,0,1936,0,44,0,2674,4416,10520,11248,6364,366,0,0,0,0,0,0,0,0,0,0,0,0,0,950,7804,0,1480,14,16,16,52,3348,1522,2306,0,0,7548,232,70,248,330,224,96,6,0,0,19582,0,4,0,0,1936,124,3486,2798,1310700,1310700,1310700,6160,15.21,19582,19582,20666,33,10,1878,19420,8830,1209600,0,,,,3296.64,0,4290.24,0,14,0,320,5270,804,1824,430,106,0,0,0,,300,19582,1304,24,56,86,164,2146,3674,1250,50,0,,,,,,,,,,72,174,0,0,0,0,0,0,0,0,188,0,0,0,0,72,16,12040,1264,0,0,0,0,0,,56,5800,2716,108,14,28,26,30,32,0,0,0,0
neg,25322,0,,0,0,0,0,0,0,13490,303096,1576062,959908,86024,434,1417596,0,0,0,0,0,2559622,2175836,554324,285374,0,0,0,0,0,0,0,0,0,0,0,0,555940,2381598,1476,0,7040,2208,2422,2658,75928,2848672,72,14,0,0,1645840,590062,242154,146762,121134,191420,1642,0,0,0,3115632,0,52,120,416,1417596,58760,169204,382888,217720,195160,,126800,25322.38,3115632,3115632,3136930,13024,147430,61656,681140,2939014,1209600,0,,,,2144641.92,379948.8,406116.48,0,336,0,0,474,65576,576644,1163750,1014012,105632,11792,1134,,864,3115632,12258,1650,120168,458840,232762,1079270,984294,49406,366,0,,,,,,,,,,7350,1038,0,0,186850,447794,0,0,0,0,32292,16534,2936,0,0,96044,15792,6633500,805196,0,0,0,0,1306700,3037.5,3758,831616,1139938,283036,94498,151854,134674,116002,74514,108314,4568,0,0
neg,224084,912,766,0,0,0,0,0,82260,3422642,5468830,2273626,258212,15040,0,5125494,0,0,0,189326,242460,11216844,10686818,3002444,577018,0,0,0,0,568,2998,0,0,0,0,0,0,1107342,8668510,1744758,0,5062,1194,1640,2000,62352,10981298,461190,5874,0,0,5644914,1977096,1226254,789728,601954,409336,308492,243266,148358,171212,14409040,3658,165170,5198,0,5125494,84848,2403954,595698,242880,226820,249020,231040,224084.82,14409040,14409040,14332864,57964,0,103950,1092860,11541022,1209600,203294,2,254,0,10573400.64,0.0,963258.24,800,2198,0,2216,280520,896522,3450038,3783504,1960842,863978,269714,13276,1316,1386,14409040,11294,1576,587294,420592,399410,9632622,441258,26430,134,0,670,4646,10645598,7442448,0,3238,0,0,10648854,8384,3698,0,0,0,0,0,0,0,0,44416,13990,8128,12031864,1494222,171458,30538,71599680,7160592,14270130,42358,0,0,56399390,36.52,3676,1002868,880800,413576,209524,469894,2233992,5933084,364450,12422,0,0,0
neg,8,0,0,0,0,0,0,0,0,10,1364,6792,0,0,0,2162,0,384,0,0,0,11010,8020,7040,404,0,0,0,0,10,24,0,0,0,0,0,0,0,0,8166,0,3476,12,14,30,62,3490,1082,0,0,0,5392,388,112,76,400,1106,508,174,10,0,18066,2,4,0,0,2162,168,4744,2258,,,,6860,8.83,18066,18066,21816,55,0,1646,17860,8208,1209600,288,0,4,0,1424.64,0.0,3362.88,4,16,0,0,0,410,4982,2542,232,0,0,0,16,24,18066,3472,14,10,12,506,1872,1744,494,42,0,0,18,1214,44,0,0,0,0,1890,30,100,0,0,0,0,0,0,0,0,188,0,0,456,210,64,24,1280,140,7146,4,0,0,0,549.28,60,6784,1212,44,4,22,26,38,36,0,0,0,0
neg,33322,1728,1600,0,0,0,0,0,0,1600,28116,1850980,814078,62974,1488,1165438,55184,0,0,0,0,2410552,1992826,748414,320130,0,0,386,0,5322,732,0,0,0,0,0,4042,828698,1834682,91814,0,4510,5196,8504,91374,2031718,617914,20,0,0,0,1237210,576336,235750,163730,121686,94822,111438,218178,86,0,3159974,114,246,220,4,1165438,36576,384242,358922,252080,243380,,243300,33321.57,3159974,3159974,3107714,15483,46726,67314,730620,2759236,1209600,97264,2,58,0,2215210.56,0.0,541039.68,0,0,0,0,0,494,357940,1630520,713408,46464,9594,816,10252,10312,3159974,6516,874,150172,309982,169128,1639716,467396,14950,502,0,2708,2016,1384882,5620,0,18350,0,20,2234004,3760,252,0,0,0,0,0,0,0,0,22394,35438,9828,0,0,66178,15760,16135000,2225260,0,0,0,0,3321610,1705.14,1896,567346,683926,364484,174470,376624,299356,187698,78250,27054,28,0,0
neg,4314,54,52,54,34,0,0,2194,96294,130828,13836,2612,0,0,0,53364,0,0,0,51112,67572,166942,204170,43648,3962,4,0,0,0,70,140,0,0,0,0,0,0,6358,110924,128482,0,260,108,170,1618,1232,7874,205368,14556,14578,0,93924,83178,31500,13174,8430,5674,4316,2970,1548,1050,261822,48,70,628,0,53364,1768,15440,28026,,,,42900,4313.19,261822,261822,263278,1429,0,25904,261040,245946,1209600,4376,2,18,0,213766.08,0,29360.64,2,72,276,25992,58022,78704,73132,7864,1756,18,0,0,4,14,261822,2808,26,508,8070,34608,197248,2496,0,0,0,94,204,215766,126970,0,0,0,0,215846,250,178,0,0,0,0,0,0,0,0,2152,478,132,160072,17622,2884,544,1727060,172708,186780,380,0,0,3313210,237.58,164,32764,16350,15980,12496,42700,51572,45274,28478,150,0,0,0
neg,840,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
neg,26460,244,196,0,0,0,0,0,0,8776,488390,778074,368740,23314,1646,894714,0,58,0,0,0,1501652,1334256,264678,131898,0,0,0,0,942,192,0,0,0,0,0,12776,571918,987762,96484,0,3894,1012,904,1312,7166,1654018,634,0,0,0,423864,392262,199994,163814,139642,110356,107956,130244,808,0,1766688,26,20,116,2,894714,20456,116122,147130,172820,,,88420,26460.34,1766688,1766688,1766250,12417,1968,52948,553300,1668940,1209600,38614,0,102,0,1455779.52,0.0,209191.68,0,310,0,0,192,151354,541222,695630,259372,17782,3148,240,0,4,1766688,5234,328,24882,97438,74262,1004474,453606,8632,84,0,326,568,1437658,125586,0,662,0,0,1469448,1140,760,0,0,0,0,0,0,0,0,11040,14724,2534,0,0,32802,6268,47060,23654,0,0,0,0,0,709.62,810,220246,233092,192684,114718,297252,314586,135714,72114,86888,1646,0,0
neg,34622,168,148,0,0,0,0,0,12458,444658,1271306,237982,1740,0,0,901458,0,0,0,13408,20952,1790842,1595184,440388,163560,0,0,0,0,118,1244,0,0,0,0,0,3886,51086,1521744,391428,0,2072,1842,3032,3870,352788,1604540,0,0,0,0,294158,929966,345058,144504,76332,52168,65454,59404,1100,0,2245170,2910,3304,610,4,901458,23058,284354,153684,260580,,,174680,34622.3,2245170,2245170,2244524,9720,3030,100496,1030020,1968144,1209600,54918,4,60,0,1809850.56,0,155706.24,2,522,0,0,143630,1126794,606918,75016,12154,3360,272,0,0,80,2245170,4006,450,13298,109444,42166,1190672,577106,30816,186,0,86,3072,1425302,746330,0,7118,0,0,1819590,1320,202,0,0,0,0,0,0,0,0,12232,14348,2044,4620736,498850,74202,9340,2301820,237606,2188074,36990,0,0,0,929.62,1034,167646,289234,201584,73046,159730,193196,740398,142680,630,0,0,0
neg,1818,2130706432,12,0,0,0,0,0,0,868,87776,76546,8166,0,0,90772,0,0,0,0,0,220808,206004,32562,6220,0,0,0,0,0,58,0,0,0,0,0,0,0,34260,139096,0,1048,512,598,1510,1696,153086,14906,0,0,0,96472,20556,16734,21004,9704,3920,2636,1374,746,210,253460,4,12,18,0,90772,1564,19532,12904,,,,31540,1817.62,253460,253460,234170,662,0,24720,252200,173718,1209600,3384,2,12,0,95523.84,59197.44,19231.68,34,146,0,0,0,12342,97776,59060,3672,454,52,0,0,24,253460,1808,118,5734,27938,13866,59430,61108,3296,58,0,14,184,99444,27650,0,94,0,0,100628,284,148,0,0,1440,61166,0,0,0,0,1286,314,58,50388,6684,1714,474,124940,12504,247784,56,0,0,721890,4.12,328,79842,21964,4800,1282,3876,7470,11848,42182,92,0,0,0
neg,124,60,48,0,0,0,0,0,0,8872,18302,6142,0,0,0,7596,0,0,0,2144,3000,30554,25548,13162,2690,0,0,0,0,70,138,0,0,0,0,0,0,0,1674,31642,0,162,22,34,742,232,3010,25130,3984,0,0,26602,3650,1016,534,448,258,560,202,42,4,45914,0,0,0,0,7596,540,5840,7250,,,,12560,123.16,45914,45914,46016,91,0,4296,45300,33458,1209600,1250,2,10,0,11003.52,479.04,20910.72,0,26,0,0,9132,12976,8666,2434,108,0,0,0,18,42,45914,1096,30,62,1530,3430,25792,1370,6,0,0,102,242,11970,74,0,6,0,0,11970,160,90,0,18,0,468,0,0,0,0,626,0,0,6836,3938,442,130,35180,3492,12346,8,0,0,0,208.1,128,22894,5286,1574,526,1178,446,406,1006,0,0,0,0
neg,27596,2130706432,1044,0,0,0,0,0,0,3506,1581040,1497722,266158,18,4,1388222,0,254,0,0,0,3321608,3074556,340708,215492,0,0,0,0,1234,174,0,0,0,0,0,0,3252660,61070,34714,0,1560,496,648,800,18564,3322816,3560,0,0,0,1759446,663374,296512,210974,152906,108634,144502,12096,0,0,3662790,0,46,602,36,1388222,42440,151070,189032,98900,97260,138080,1740,27595.86,3662790,3662790,3690402,11313,69912,1090,28260,3348460,1209600,154374,2,154,0,2410744.32,20783.04,911557.44,0,278,0,0,0,55804,446708,1675302,1077378,84350,8182,720,386,576,3662790,4218,632,229988,817620,392530,1547536,352280,3640,0,0,1540,580,1723988,61884,0,2342,0,176,2485378,4844,526,0,0,850,21416,0,0,0,0,17184,4168,1024,0,0,146034,31094,14663960,1738126,0,0,0,0,0,1000.22,1326,989926,1262880,323482,143522,239728,154932,96432,55420,80092,2030,0,0
neg,29880,0,,0,0,0,0,0,0,912,253902,1273346,269756,1664,0,900946,0,304,0,0,0,1688000,1577842,163534,84910,0,0,0,0,0,0,0,0,0,0,0,26094,552634,1182222,38630,0,4484,3846,3278,6560,892788,888084,540,0,0,0,723914,276138,173566,120430,98562,100204,151366,133500,21550,350,1851800,86,16,236,18,900946,16392,77700,85216,115240,1310700,1310700,45180,29879.39,1851800,1851800,1835632,12081,138418,62296,638880,1799580,1209600,0,,,,1656914.88,0,139823.04,,,0,0,0,21658,652434,984224,121400,14040,5162,662,,0,1851800,2714,216,53828,86696,134228,1414568,104776,2554,0,0,,,,,,,,,,862,68,0,0,0,0,0,0,0,0,8698,22106,3818,0,0,54148,7202,4747720,585190,0,0,0,0,448460,,,148080,287790,248384,143880,340036,276200,171724,81654,93732,8100,0,0
neg,40158,0,,0,0,0,0,0,0,3850,211570,1705224,624136,19354,0,1309376,0,0,0,0,0,2321962,2085058,404858,204134,0,0,0,0,0,0,0,0,0,0,0,7846,638792,1370826,546670,0,3174,1086,2728,355438,1995932,205776,0,0,0,0,866798,743756,327718,224876,173774,200732,26480,0,0,0,2727052,0,40,70,82,1309376,40204,229386,174838,167540,171340,,62560,40158.52,2727052,2727052,2730132,14042,86920,28560,303980,2564134,1209600,0,,,,2226346.56,0,334475.52,0,0,0,0,0,26314,660734,1234164,578618,58210,5642,452,,0,2727052,4278,358,19428,262598,124028,976958,1167118,9068,300,0,,,,,,,,,,1594,112,0,0,0,0,0,0,0,0,17810,36724,7430,0,0,93256,16396,4792500,654910,0,0,0,0,525090,709.8,810,351508,417576,311324,160468,355780,328746,317056,182570,138620,486,0,0
neg,91910,0,,0,0,0,0,0,0,6378,1328086,3129516,933602,5214,0,2986428,0,34,0,0,0,5107562,4760680,562136,251066,0,0,0,0,0,0,0,0,0,0,0,31670,3374562,1106936,889628,0,5346,1084,1616,1994,1427456,3958740,6560,0,0,0,2240098,685998,414696,375966,346088,337388,506336,496226,0,0,5670828,0,18,194,94,2986428,50842,259130,300460,152660,132080,71060,81580,91910.75,5670828,5670828,5612434,28446,189858,76498,820980,5402796,1209600,0,,,,4801624.32,0.0,592585.92,,,0,0,558,155090,2124918,2642180,434880,37782,7124,264,,0,5670828,5134,872,3352,99958,515076,2091558,2667514,19288,44,0,,,,,,,,,,4578,212,0,0,0,0,0,0,0,0,26706,54266,12012,0,0,125602,17178,6815600,926090,0,0,0,0,32857340,,,628906,697734,503356,281566,721708,947828,785304,392494,426728,17172,0,0
neg,6,0,0,0,0,0,0,0,0,946,1644,1368,0,0,0,1496,0,254,0,0,0,10294,8664,3666,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958,0,1090,2,0,6,36,2824,0,0,0,0,2832,180,46,60,244,472,52,54,18,0,13978,0,4,0,0,1496,116,2442,1216,,,,3580,5.33,13978,13978,15138,22,24,1318,13860,3986,1209600,164,0,2,0,988.8,0.0,1955.52,2,10,0,0,636,1354,1112,856,0,0,0,0,2,6,13978,1064,6,4,8,0,454,2024,370,28,0,0,0,618,54,0,0,0,0,1186,46,62,0,0,0,0,0,0,0,0,116,0,0,60,96,26,4,1240,196,2,8,0,0,0,86.28,32,3096,714,30,6,14,22,50,26,0,0,0,0
neg,3266,2130706450,90,0,0,0,0,0,0,158,5750,92830,73014,0,0,77374,0,0,0,0,0,159138,140574,23364,15302,0,0,0,0,100,60,0,0,0,0,0,422,85820,85510,0,0,96,30,54,42,1514,170004,12,0,0,0,63480,56198,26158,13346,8066,3940,564,0,0,0,182536,0,10,98,0,77374,2086,13420,9904,,,,23080,3266.5,182536,182536,184068,640,0,18026,182200,171752,1209600,3248,2,8,0,162227.52,0.0,9365.76,0,16,0,0,0,2328,41114,96716,30616,828,150,0,2,10,182536,214,32,84,5736,2652,104882,57214,936,2,0,144,196,163214,78970,0,10,0,8,163262,110,38,0,0,0,0,0,0,0,0,1270,1462,680,0,0,1748,752,506660,50646,0,0,0,0,2266500,66.82,82,10934,12284,7194,3840,22218,113074,2202,6,0,0,0,0
neg,0,0,0,0,0,0,0,0,0,2,0,1454,0,0,0,0,0,0,0,0,0,1316,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,1382,0,1390,0,0,0,12,54,0,0,0,0,470,38,256,272,52,368,0,0,0,0,1318,0,0,0,0,0,2,0,0,,,,0,0.03,1318,1318,4766,10,0,130,1300,1456,1209600,4,2,0,0,9.6,0.0,63.36,0,2,0,0,0,424,754,278,0,0,0,0,0,4,1318,1392,0,0,0,2,4,58,0,0,0,0,0,66,0,0,0,0,10,66,0,14,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35.18,4,1448,8,0,0,0,0,0,0,0,0,0,0
neg,4,0,,0,0,0,0,0,0,3342,2466,2148,0,0,0,2126,0,326,0,16,142,14066,12648,4916,86,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7956,0,870,2,10,12,12,7050,0,0,0,0,7170,110,114,124,26,66,36,296,14,0,19014,0,2,0,2,2126,112,3774,1132,,,,4780,4.67,19014,19014,23572,16,12,1834,18900,7956,1209600,0,,,,868.8,0.0,6235.2,,,0,0,1196,4620,1384,416,340,0,0,0,,14,19014,870,8,16,10,856,4188,1842,164,2,0,,,,,,,,,,36,44,0,0,0,0,0,0,0,0,98,0,0,0,0,26,4,460,64,0,0,0,0,0,,,7206,620,26,8,18,10,24,44,0,0,0,0
neg,270,30,10,0,0,0,0,0,5986,23870,13136,4334,0,0,0,19664,0,408,0,4836,11972,44150,35264,50146,4450,14,0,0,0,124,6,0,0,0,0,0,0,0,10748,36578,0,1534,286,642,1904,9446,33512,2,0,0,0,27734,10326,5762,2044,544,180,96,594,46,0,99202,6,2,8,0,19664,728,34076,15264,,,,49220,270.07,99202,99202,98822,146,0,9316,98360,47326,1209600,1258,0,8,0,18197.76,1481.28,26472.96,16,74,0,6732,11574,21750,6142,992,88,48,0,0,12,16,99202,1214,20,316,3034,6064,31406,5272,0,0,0,26,8,18120,22,0,48,0,0,20414,202,212,0,1548,0,0,0,0,0,0,898,40,6,0,0,648,144,840,96,0,0,0,0,0,137.66,148,29912,6654,1392,174,670,982,1412,6130,0,0,0,0
neg,50728,58,0,0,0,0,0,0,0,2690,661754,1837108,393288,13738,436,1275720,0,0,0,0,0,2717278,2460436,740290,196924,0,0,0,0,120,40,0,0,0,0,0,82254,2044800,725996,55964,0,3878,4178,5570,24572,1589528,1281242,46,0,0,0,869622,860474,263972,195198,153036,126488,178518,261698,8,0,3458124,106,196,28,2,1275720,22776,559448,179444,294100,247780,,192780,50727.19,3458124,3458124,3434434,18931,1362,97760,1032820,2909014,1209600,62034,0,0,0,2539266.24,0,367740.48,0,0,0,0,0,116604,1294172,1306178,176582,12912,2436,130,0,62,3458124,3746,392,24642,214074,126190,1919314,611930,8694,32,0,0,0,0,0,0,0,0,0,0,1616,246,0,0,0,0,0,0,0,0,13784,39138,8208,0,0,68704,11816,56900,18906,0,0,0,0,2635760,898.74,1048,383160,362292,295890,179062,442032,464108,297028,172274,280636,32532,0,0
neg,46,26,18,0,0,0,0,0,0,6082,3592,1146,0,0,0,1498,0,0,0,2152,4392,5564,5084,17100,664,0,0,0,0,4,12,0,0,0,0,0,0,0,0,10820,0,188,10,124,1002,24,778,5242,3452,0,0,7622,1398,334,206,180,184,470,96,42,288,24858,0,2,0,0,1498,200,13336,3690,,,,16780,45.69,24858,24858,26368,43,4,2382,24500,10890,1209600,600,2,8,0,4761.6,1238.4,3723.84,0,20,0,0,5552,3342,798,392,736,0,0,0,0,22,24858,1258,20,20,428,64,1286,6470,1238,36,0,20,16,5124,112,0,64,0,0,5182,44,134,0,0,0,0,0,0,0,0,366,0,0,0,0,204,38,14900,1478,0,22,0,0,0,1.8,84,6430,2744,448,118,234,272,516,58,0,0,0,0
neg,1356,38,,0,0,0,0,0,0,218,7902,80828,8488,0,0,49606,0,0,0,0,0,94196,85032,35388,3886,0,0,0,0,34,22,0,0,0,0,0,0,40140,4844,52452,0,1450,154,202,1146,3056,91428,0,0,0,0,56426,32336,5772,2104,300,130,316,52,0,0,129648,230,462,94,2,49606,1052,26388,8942,1310700,1310700,1310700,34860,1356.49,129648,129648,135812,288,196,12608,129080,97436,1209600,2620,,,,77948.16,0.0,18183.36,,,0,0,0,5318,62330,28608,972,198,10,0,,14,129648,1322,44,2466,2952,5386,71476,12600,1190,0,0,60,188,68772,28044,4,22,0,0,71020,198,24,0,0,0,0,0,0,0,0,628,530,170,0,0,2748,522,3120,1080,0,0,0,0,341570,,,20524,14914,5504,3874,14898,37290,176,150,106,0,0,0
neg,3276,0,,0,0,0,0,0,0,94,14620,126414,33534,0,0,85414,0,0,0,0,0,168040,156322,18048,7820,0,0,0,0,0,0,0,0,0,0,0,2734,109774,62154,0,0,202,48,66,70,32706,141558,12,0,0,0,75248,67976,21402,9012,674,174,110,66,0,0,186116,4,770,18,0,85414,1442,8490,9256,,,,17600,3276.6,186116,186116,191106,685,126,18316,185700,174662,1209600,0,,,,163320.0,0,11208.96,0,0,0,0,0,3172,68592,100526,1850,404,118,0,,0,186116,276,30,288,7310,2768,15990,145582,2368,50,0,,,,,,,,,,124,32,0,0,0,0,0,0,0,0,832,756,174,0,0,2014,362,268180,27424,0,0,0,0,2276620,161.28,84,12418,12052,5294,3068,18392,123264,174,0,0,0,0,0
pos,33422,2130706432,268,0,0,0,0,0,0,140036,1229424,480086,140576,32354,0,950624,0,144,0,0,0,1875312,1680118,555612,136910,0,0,0,0,320,1248,0,0,0,0,0,0,179620,1454396,388460,0,22234,26678,34260,38772,43404,1787710,69418,0,0,0,939128,374522,187260,159844,85068,66400,53936,62192,74856,19270,2431584,942,374,6094,0,950624,16454,374002,180192,238840,307960,,3060,33421.18,2431584,2431584,2397500,9798,1210,117886,5660,2025882,1209600,45138,2,48,0,1575276.48,0.0,447396.48,340,958,0,0,41834,844980,732112,313318,83978,5284,952,18,1802,1812,2431584,4528,660,148088,244790,84386,1265956,264736,9280,52,0,284,2828,1585038,768296,0,202,0,0,1586670,2404,518,0,0,0,0,0,0,0,0,10790,9750,3134,2772828,398612,34810,6504,2119100,216040,2319730,11212,0,0,0,13.5,1342,458506,170412,82496,50538,85858,74958,176754,911552,11402,0,0,0
neg,40000,78,78,0,0,0,0,0,0,32256,239072,1330122,1029344,67448,8134,1144656,0,0,0,962,1664,2468150,2218818,313940,212860,0,0,0,0,192,50,0,0,0,0,0,25882,439956,701278,1539260,0,2722,1102,1318,38440,2040170,614620,8004,0,0,0,765462,670152,286398,234406,203578,169008,202546,174822,4,0,2783382,32,170,106,12,1144656,31570,165864,147470,124100,137140,,48720,39999.6,2783382,2783382,2793826,18836,1214,34134,359540,2706376,1209600,95428,0,42,0,2293783.68,0.0,410094.72,0,0,0,0,5534,133938,276978,1466804,780440,37892,4556,234,0,40,2783382,4014,416,65788,208798,126934,1671510,618166,10684,66,0,110,114,2305506,31416,0,9098,0,48,2311882,1512,346,0,0,0,0,0,0,0,0,14746,35358,6800,0,0,91538,15516,18940,6120,0,0,0,0,0,812.32,826,427898,525646,339910,168394,322830,239764,224508,184136,271396,1894,0,0
neg,2,0,48,0,0,0,0,0,0,628,4350,2294,0,0,0,2544,0,0,0,132,1068,7076,4294,11742,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,870,6402,0,120,28,24,542,408,1954,4196,0,0,0,5604,590,208,78,150,52,398,132,24,36,18974,0,0,0,0,2544,174,8872,2858,,,,11620,2.22,18974,18974,21938,32,0,1790,18780,7324,1209600,0,2,6,0,2991.36,0,3355.2,0,20,0,0,660,3044,2576,916,76,0,0,0,0,0,18974,954,4,50,210,538,4954,562,0,0,0,74,40,2178,68,0,0,0,0,3612,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,160,0,0,0,0,116.62,64,4366,2426,264,72,54,40,38,12,0,0,0,0
neg,61784,392,346,0,0,0,0,0,0,28092,1596702,2305926,251686,4022,0,1799932,0,0,0,0,0,3786770,3353104,602404,364394,0,0,0,0,1194,266,0,0,0,0,0,28236,2499990,1117802,540400,0,2598,494,1154,94378,2887972,1199014,818,0,0,0,1732138,840170,239694,175052,177578,371174,650622,0,0,0,4390008,0,32,64,32,1799932,51568,341878,259492,163160,157560,174800,98620,61783.1,4390008,4390008,4397560,25678,5570,71120,752100,4186428,1209600,127556,0,74,0,3535130.88,0,648023.04,0,0,0,0,0,344532,1609276,1784498,416138,24704,6400,880,10,14,4390008,6482,944,88278,438608,213948,2414588,988148,35338,94,0,634,658,3541944,18612,0,1894,0,14,3598950,3094,146,0,0,0,0,0,0,0,0,26612,74916,10776,0,0,146188,20252,318440,38424,0,0,0,0,49615340,1858.6,1856,688890,832542,470278,234186,465900,382084,354374,267822,478102,12250,0,0
neg,1086,130,,0,0,0,0,0,644,12470,52678,23440,0,0,0,40854,0,0,0,1258,2232,85632,77174,13500,4184,0,0,0,0,66,30,0,0,0,0,0,0,0,5076,84038,118,1646,74,56,56,72,85284,1168,876,0,0,33698,36540,15046,1720,770,946,336,138,32,6,100448,20,14,142,0,40854,1062,3054,10176,,,,12900,1086.87,100448,100448,99128,276,0,9662,99920,89404,1209600,3058,,,,63097.92,5.76,24816.0,0,46,0,630,5466,18570,42004,19784,2684,70,22,2,,62,100448,1738,46,68,8792,1276,17412,54412,5484,4,0,,,,,,,,,,236,144,0,0,0,20,0,0,0,0,734,0,0,0,0,2242,462,0,0,0,0,0,0,86880,277.16,148,26838,15842,6444,2192,3280,14326,11888,8422,0,0,0,0
neg,28014,110,70,0,0,0,0,0,0,1312,134844,1319834,399764,2356,0,940500,0,114,0,0,0,1660740,1455498,362420,162160,0,0,0,0,18,8,0,0,0,0,0,16898,940026,559216,341970,0,7494,7284,4808,13342,243908,1579650,1624,0,0,0,806092,250468,175388,145202,135206,122104,164366,59284,0,0,2023640,28,42,442,0,940500,29482,219960,141642,233260,,,125140,28014.4,2023640,2023640,1995098,11874,96624,76710,809020,1858110,1209600,57346,0,96,0,1600421.76,0.0,254905.92,,,0,0,0,15754,669234,1071534,89734,10312,1540,2,82,104,2023640,2770,330,54754,104694,175366,1418844,98598,2728,26,0,128,74,1469010,20788,0,23190,0,0,1624400,1240,76,0,0,0,0,0,0,0,0,15858,23364,6492,0,0,79786,13624,142620,124988,0,0,0,0,27014460,,,266068,267724,252364,146536,380206,360304,154848,20692,9126,242,0,0
neg,52,2130706432,8,8,10,0,0,0,0,442,38740,7954,0,0,0,20640,0,0,0,0,0,55104,36622,89134,5146,0,0,0,0,12,18,0,0,0,0,0,0,0,41036,6100,0,1076,492,624,1030,2090,21242,20582,0,0,0,44460,1092,414,232,198,102,452,92,26,68,144404,6,20,18,6,20640,1030,70506,17740,,,,87700,52.01,144404,144404,137488,90,0,13414,143080,47410,1209600,1434,2,4,0,9404.16,6869.76,29939.52,28,198,0,0,292,23006,22180,1434,168,46,10,0,6,8,144404,1560,116,178,704,4044,12880,26354,1278,22,0,8,30,14042,186,0,0,0,0,14414,474,74,0,0,130,16408,0,0,0,0,1162,0,4,2702,388,294,74,16840,1676,80126,56,0,0,0,3.8,312,39034,6636,814,394,182,22,40,14,0,0,0,0
neg,29036,0,,0,0,0,0,0,0,26980,2737534,3360664,559084,260,0,2669994,0,0,0,0,0,6046760,5198436,1102544,651994,0,0,0,0,0,0,0,0,0,0,0,0,5711574,971740,1208,0,11482,2662,3840,42132,4375974,2248388,44,0,0,0,4334276,1126274,343254,223914,305454,288746,62604,0,0,0,7153716,0,12,44,0,2669994,105954,406980,691096,194600,167540,174400,159320,29035.67,7153716,7153716,7211650,16157,735468,94574,1067840,6684522,1209600,0,,,,3546771.84,0,3113104.32,0,0,0,0,0,23762,1070620,3390174,1945998,218224,35526,218,,512,7153716,25250,3310,22184,2412134,1242028,1796380,1172188,11032,16,0,,,,,,,,,,40828,1130,0,0,0,0,0,0,0,0,57120,17778,4042,0,0,211206,39196,10497480,1620092,0,0,0,0,28034950,5829.74,8404,3212408,2585468,651826,103514,75542,21718,11722,8892,13102,330,0,0
