class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38262,,2062,1422,0,0,0,0,0,0,272,92038,1801638,1179708,108912,1950,1416810,0,0,0,0,0,2894272,2591474,769366,227960,0,0,0,0,692,336,0,0,0,0,0,24,393256,968660,1822578,0,4708,2490,7888,32942,857982,2278434,68,6,0,0,1381464,811606,327498,226228,166382,114654,85656,70992,38,0,3664260,66,434,684,2,1416810,43196,457530,306154,280120,221400,255040,,,,,,5200,38262.45,3664260,3664260,3664660,15342,542,119830,27220,3184518,1209600,78108,0,174,0,2355532.8,0,825649.92,60,984,0,0,0,15560,593842,1944048,607604,20414,2980,70,2,6,3664260,,5542,446,21964,390514,275214,2069070,410410,11322,36,0,1682,792,2344684,165974,20,452,0,0,2401588,2338,258,0,0,0,0,0,0,0,0,20932,23996,6738,0,0,98434,21394,17540,2182,3539862,430,0,0,1018320,1342.0,1198,852682,484910,420198,242484,645144,528118,8166,1204,1418,194,0,0
pos,975026,4,3392,,662,2648,0,732,380274,1828136,10621162,12141184,3456906,380826,53888,6978,26204712,0,192,,7286152,12517768,48670592,51219492,33088992,3370816,120,0,0,0,11704,3812,0,0,0,0,0,29290,4450738,15903424,8486634,0,100324,47602,51342,74568,334258,26141426,894394,1226172,0,0,10745108,8055664,3155016,1660918,1089998,801814,648830,550946,370890,1790902,89041442,69700,18528,50456,282,26204712,577632,28031890,5045648,538100,559820,603020,614900,623980,559900,570580,591420,338180,975025.84,89041442,89041442,45188024,149202,12478,,710200,28858812,1209600,1489216,,,,52612735.68,1253366.4,3998784.96,8166,13146,154128,368314,1759840,3839098,8143074,6210548,4375746,2393570,963282,662486,,5770,89041442,0,51150,6482,1477938,1013978,893190,22258222,3103142,65914,70,0,3048,26948,47092088,21700026,356,773562,0,0,48003172,68340,1774,,,,,,,,,409884,283558,62604,97417230,12277284,2064390,270124,1865960,239864,82424048,906552,0,0,,,15042,2550544,3653736,4170456,3084186,3753066,2081086,7218390,2357488,1134,0,0,0
neg,12,,36,12,0,0,0,0,0,0,20,1920,3056,0,0,0,1678,0,0,0,0,0,5834,4516,9758,610,0,0,0,0,6,18,0,0,0,0,0,0,0,0,4996,0,1790,12,16,8,656,2514,0,0,0,0,2858,728,118,404,44,36,84,390,288,46,15610,6,6,10,0,1678,110,8836,916,,,,,,,,,9660,12.09,15610,15610,17904,25,0,1518,15540,4996,1209600,192,0,0,0,1684.8,0.0,1537.92,0,18,0,0,0,1136,2186,976,698,0,0,0,0,4,15610,,1780,6,10,174,36,1434,1494,62,0,0,26,36,1446,118,0,0,0,0,1950,20,32,0,0,0,0,0,0,0,0,84,0,0,1092,316,30,18,1500,150,128,16,0,0,0,117.28,28,3378,1202,282,60,58,6,10,0,0,0,0,0
neg,32,0,12,,0,0,0,0,0,0,38,16546,19192,0,0,0,15982,1302,0,0,0,0,35502,25660,16126,5012,0,0,0,0,16,16,0,0,0,0,0,0,0,29598,6178,0,282,70,64,934,264,22534,11628,0,0,0,33392,1030,290,144,222,52,50,484,34,78,51692,2,6,34,0,15982,530,2768,13082,,,,,,,,,15660,31.56,51692,51692,49690,51,38,4724,51160,35928,1209600,0,,,,9920.64,0.0,24785.28,0,36,0,0,0,5530,28410,1290,546,0,0,0,,30,51692,0,1386,64,42,3962,4198,15688,9172,1250,14,0,,,,,,,,,,178,80,0,0,0,0,0,0,0,0,482,0,0,0,0,182,30,89520,9168,0,0,0,0,0,1.92,120,27358,7644,520,142,82,28,2,0,0,0,0,0
neg,30,,16,8,0,0,0,0,0,0,108,5232,7078,0,0,0,4530,0,276,0,0,0,10404,6650,10480,1158,0,0,0,0,116,42,0,0,0,0,0,0,10764,0,1654,0,1786,32,26,46,1958,8570,0,0,0,0,10372,1024,248,106,40,46,552,30,0,0,20916,2,14,0,0,4530,290,6498,3948,,,,,,,,,10340,30.5,20916,20916,21260,33,0,1864,20740,12418,1209600,604,0,8,0,5251.2,0,5445.12,0,12,0,0,0,2960,8466,896,96,0,0,0,0,4,20916,,1824,12,26,44,908,2074,6214,1292,24,0,20,260,4882,102,0,2,0,0,5982,70,46,0,0,0,0,0,0,0,0,222,14,2,0,0,220,62,700,70,0,0,0,0,0,84.94,48,7684,3944,696,60,32,2,0,0,0,0,0,0
neg,860,0,36,20,0,0,0,0,0,0,64,18500,49492,0,0,0,32972,0,0,0,0,0,63622,52482,36996,4586,0,0,0,0,30,26,0,0,0,0,0,0,0,12552,55504,0,1502,642,682,342,1596,63292,0,0,0,0,29220,23728,7844,2792,1854,892,912,320,124,370,100718,8,58,40,2,32972,980,24260,12038,,,,,,,,,36040,859.8,100718,100718,97018,296,536,9520,99820,68190,1209600,1970,0,12,0,47776.32,8169.6,11081.28,24,44,0,0,0,5128,32478,25888,4534,20,8,0,4,14,100718,0,1398,42,1080,904,7594,12124,40310,4340,264,0,20,46,47306,16332,0,24,0,0,50268,234,94,270,8282,0,0,0,0,0,0,790,224,28,18154,8062,1222,320,460,700,4,22,0,0,0,195.48,150,20882,11646,4560,1082,2566,2190,3428,21688,14,0,0,0
neg,17712,,0,0,0,0,0,0,0,0,73456,1174704,769676,92010,2976,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,173328,1939494,0,2600,1636,2064,2556,41128,2062328,510,0,0,0,1092440,495900,156722,100256,61296,45428,80676,80104,0,0,,0,0,0,0,,,,,,,,,,,,,,17711.35,,,2254464,8725,0,,,2112822,,0,0,0,0,1247934.72,0.0,862589.76,10,366,0,0,10692,469550,1135724,421594,68608,5672,970,12,0,0,,,3296,378,4056,669866,57170,663116,690984,23610,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,892.6,870,899246,414968,218418,69970,130530,327266,14178,38160,86,0,0,0
pos,988318,12,2814,,0,0,0,21028,956272,11963232,30710490,31642438,15141232,5489422,616238,1986,,,,,,,,,,,32,,,,15562,2468,0,0,0,0,0,0,794,13210282,83062430,268832,10124620,2174792,2103732,2495698,3849642,63546002,6275326,5972526,0,0,51619006,11106870,9534052,6301186,4021940,2824650,1981898,1578760,835608,6738368,,31754,11362,34102,2438,,,,,,,,,,,,,,988317.09,,,98339156,408467,788358,,,97027226,,0,,,,52811705.28,32644418.88,11508178.56,36964,54024,133418,1648636,10327592,15384560,23374324,21722520,10845298,7548018,4458406,1099566,,0,,0,30022,4508,2963642,29507204,13731536,32128402,17784568,389830,2616,10,,,,,,,,,,101426,1876,973040,27064294,0,0,0,0,0,0,,244276,62042,62424076,19009252,1779974,289164,90489660,12736146,31964788,22578,0,0,146802370,21194.3,9644,44412824,8114924,6710342,3155846,7137502,8499198,7678000,10570566,263014,122,0,0
pos,734240,,,,,,0,0,6054,460364,6098106,26769136,26704024,2485104,120246,6928,24610306,214324,24,,267710,536322,48303344,40890458,14688736,7382580,,0,49796,0,,,5402886,6943530,2877750,3825936,1748030,1843012,2661306,14685016,22662492,0,57880,47754,86246,494370,29886468,32059644,17594,2,0,0,29421844,12428878,6260534,4329622,3532284,3037138,2966532,669568,3558,0,63268776,,,,,24610306,767550,5259514,9397160,359380,320220,277180,349560,346720,384100,413100,305680,146960,734239.88,63268776,63268776,63313236,315843,,,252600,62649978,1209600,,,,,51405329.28,0.0,11215247.04,85504,,0,59268,759788,11866326,34717854,13597282,1401496,219318,27694,932,,,63268776,,55268,11560,4746696,2973708,8773364,40542438,5475424,71498,2,0,,,,,,,,,,,,,,,,,,,,469548,,,,,,,,,,,,,,1.02,0,11543342,16783326,11369446,4791890,12888694,3776780,947682,303710,243826,1264,,
pos,480340,,0,,0,0,0,0,0,0,281180,7012294,20267512,3848570,32114,0,16458606,17578,58,0,442,624,26587666,22367428,6216010,3792366,0,0,0,0,0,0,0,0,0,0,0,244334,20191228,5593238,5412870,0,44208,46006,88548,133850,12209710,18919238,94,12,4,0,12044676,3681246,1945292,1578120,1367756,1576694,3265172,5627066,353228,2420,32807808,1204,1070,3850,4680,16458606,475376,2918514,3279312,342040,350040,293580,220260,221440,221380,223060,174020,39360,480339.36,32807808,32807808,32493350,261114,3648808,100714,99680,31441670,1209600,0,,,,26853373.44,0.0,4561220.16,,,0,0,20926,1841666,12363934,15346950,1704572,130362,32530,730,,0,32807808,,21020,4568,1270448,2629502,2856398,22862750,1726730,70138,116,0,,,,,,,,,,21684,810,0,0,0,4,0,0,0,0,302332,542674,106620,0,0,911536,153036,18336740,7250124,0,0,0,0,299251610,,,4684638,5436356,3843474,1941078,4397706,3970712,2994482,1706140,2428416,38668,0,0
neg,372886,0,310,122,0,0,0,0,0,4586,619558,826418,111256,9122,24,0,10577152,2216,88,0,514820,701984,18873202,17651298,3502182,1217898,0,0,0,0,1932,250,0,0,0,0,0,6126,56896,1317414,190528,0,1734,276,458,556,1586,1547546,18808,0,0,0,545932,309854,192190,116132,76970,55384,52068,61628,43882,116924,22894690,19424,9968,21962,2,10577152,254170,1977920,1510108,143100,129500,141800,154440,148960,164480,153880,354660,148200,372885.32,22894690,22894690,22636372,9696,2982,82668,1075040,21048626,1209600,648142,0,1022,0,18913444.8,121342.08,1995736.32,0,254,0,0,65416,302040,437742,304752,290660,128640,26478,15236,1174,1192,22894690,0,2394,362,70678,82570,56580,1089012,263288,6070,10,0,172,878,12334460,6957920,10002,36108,0,0,19052998,19584,878,0,0,1730,121476,0,0,0,0,133704,170270,39456,54565710,6174304,860950,112694,15159680,1999256,18549092,670052,0,0,371885230,,734,171304,233790,175114,65138,119696,113376,203246,473932,15368,0,0,0
pos,450558,,0,,0,0,0,0,0,144,297806,8615672,19525708,4222064,83466,0,16546888,4772,0,0,3768,10244,26204678,19850030,11752254,5259718,0,0,0,0,0,0,0,0,0,0,0,152056,8166444,19972136,4454224,0,37382,22062,33756,61438,8046178,24539112,4904,26,2,0,14140842,4744676,2184064,1463698,1264580,2585000,5780330,581670,0,0,37970602,0,2184,2086,3958,16546888,661740,6596198,5118134,422240,431240,447420,346420,425640,451220,495440,426140,130880,450557.92,37970602,37970602,37152518,204310,10775294,84922,376600,32744860,1209600,0,,,,27404595.84,0.0,5304979.2,0,0,0,0,35944,2048566,13848398,13951544,2543534,259270,55690,1914,,0,37970602,,39718,8808,1950222,3170830,2023880,21600768,3837184,113432,18,0,,,,,,,,,,36226,1142,0,0,0,0,0,0,0,0,442800,505070,102574,0,0,1446502,255032,24638020,14598222,0,0,0,0,369503640,18883.36,22052,5688318,7054018,3494288,1797458,4288442,4241072,3496874,2227334,456322,734,0,0
neg,360,,2130706512,66,0,0,0,0,0,0,134,966,23646,3734,186,0,12040,0,0,0,0,0,25146,19788,17298,2682,0,0,0,0,80,118,0,0,0,0,0,0,25828,1238,1600,0,2138,54,90,408,18418,7558,0,0,0,0,14104,8452,3568,1454,584,356,140,8,0,0,42476,0,40,0,0,12040,454,11772,5508,,,,,,,,,17100,360.92,42476,42476,45064,117,66,4038,42200,28666,1209600,1108,2,8,0,20664.0,0.0,6048.96,0,20,0,0,0,822,6862,19520,1342,120,0,0,12,72,42476,,1814,26,926,1194,1486,3734,18062,1314,110,0,148,258,21172,12406,0,54,0,10,21470,120,62,0,0,0,0,0,0,0,0,364,0,0,0,0,416,120,58040,5820,0,0,0,0,0,476.84,88,8680,5346,1292,398,310,176,12348,82,32,2,0,0
neg,674,0,94,78,0,0,0,0,0,0,15676,59096,17728,4096,0,0,40968,0,70,0,202,400,88854,74540,60286,7380,0,0,0,0,74,28,0,0,0,0,0,0,0,0,96596,0,2010,174,200,208,420,93570,14,0,0,0,60650,19642,5748,4884,4158,1130,224,84,64,12,149438,6,24,26,0,40968,1692,47172,12714,,,,,,,,,59480,674.55,149438,149438,147094,326,32,14508,148600,96748,1209600,3396,0,20,0,50629.44,0,44569.92,10,94,0,0,3042,33548,46754,11344,1696,152,54,6,14,32,149438,0,1746,72,11656,15888,6928,21602,33322,5198,184,0,116,42,49008,9460,0,14,0,0,50604,172,188,0,0,0,0,0,0,0,0,1078,44,10,139742,28596,2466,506,2340,354,110934,278,0,0,0,429.64,220,47204,21028,8920,3166,3702,2296,4776,5504,0,0,0,0
neg,1802,,0,10,0,0,0,0,7650,832,103526,8614,1070,0,0,0,29196,0,156,0,23688,32104,82760,92750,38474,6760,0,0,0,0,0,0,0,0,0,0,0,0,0,16222,105470,0,202,444,1602,1010,13634,104776,24,0,0,0,31528,42760,39480,5218,1382,410,250,574,86,4,145006,0,0,0,0,29196,840,20690,17282,,,,,,,,,37920,1801.76,145006,145006,147406,542,0,13980,144340,121692,1209600,0,8,10,0,88368.0,0.0,32149.44,6,42,3156,5286,101120,9344,1670,1078,38,0,0,0,4,0,145006,,1220,36,3080,8388,23656,84320,992,0,0,0,20,60,89556,35458,0,30,0,0,90080,0,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,108.9,108,33852,11698,7258,3218,3414,7082,10344,44774,52,0,0,0
neg,20,0,30,,0,0,0,0,0,0,6,6234,3422,34,0,0,3618,0,90,0,0,0,16908,13770,11516,812,0,0,0,0,24,64,0,0,0,0,0,0,0,0,9696,0,104,34,38,520,478,1706,6816,0,0,0,8074,434,168,176,170,88,394,72,22,98,28444,4,14,40,4,3618,254,8726,2780,,,,,,,,,11320,19.82,28444,28444,29688,31,64,2704,28220,9746,1209600,0,,,,2450.88,0.0,6312.0,0,24,0,0,0,5802,928,1984,946,36,0,0,,18,28444,0,1030,14,20,192,738,1968,5118,560,56,0,,,,,,,,,,56,66,0,0,0,0,0,0,0,0,178,0,0,1696,564,156,46,7280,1032,0,30,0,0,0,95.24,48,7382,1766,170,52,60,64,70,132,0,0,0,0
neg,39172,,222,196,0,0,0,0,0,0,11744,232158,1598496,580616,32262,6440,1278274,0,0,0,910,1414,2186182,1905990,371552,223280,0,0,0,0,618,146,0,0,0,0,0,3414,1211614,1231868,14820,0,1980,632,948,77798,1431190,934616,14548,4,0,0,733726,592268,244310,197746,173030,164760,173846,182016,14,0,2559220,124,106,636,0,1278274,33892,173958,195520,173680,172700,,,,,,,18620,39171.47,2559220,2559220,2549968,17564,0,9618,133800,2461716,1209600,62688,0,82,0,2199427.2,0.0,260332.8,0,0,0,0,8342,69764,728346,1266638,360510,22884,4954,278,32,38,2559220,,4502,566,50898,67298,90158,1462064,771442,14716,72,0,320,464,2201494,408150,0,158,0,0,2216526,1960,236,0,0,0,0,0,0,0,0,20072,22548,6482,0,0,78484,13330,48920,5160,132934,14046,0,0,956130,1251.48,1360,271400,344186,284208,149618,555670,777196,76444,2582,412,0,0,0
neg,66188,,0,,0,0,0,0,0,0,49812,1307428,2397874,415064,8300,0,2030198,0,0,0,0,0,3658596,3210398,831394,360418,0,0,0,0,0,0,0,0,0,0,0,72680,2797906,768294,539598,0,3206,826,1078,1554,4620,4167158,20,16,0,0,1810578,590986,294000,256326,378034,751788,96766,0,0,0,4490724,0,8,26,722,2030198,73798,412828,417302,202380,225400,237420,,,,,,158640,66188.61,4490724,4490724,4498808,25847,97550,81104,852900,4178478,1209600,0,,,,3752446.08,0.0,421909.44,0,1232,0,0,0,243750,1522352,1877208,498492,27104,8128,1444,,0,4490724,,6258,816,639842,309658,248228,2283620,670510,19330,216,0,,,,,,,,,,3010,100,0,0,0,0,0,0,0,0,31774,75810,12788,0,0,150352,25010,5660980,665934,0,0,0,0,6370040,1429.12,1592,451238,783416,584424,289902,662476,506106,325370,182200,348170,45176,0,0
neg,53424,,0,,0,0,0,0,0,13240,1028134,2078420,575586,19916,0,0,1734668,0,0,0,38468,56498,3473000,3200582,753932,208704,0,0,0,0,0,0,0,200,3928,4722,7754,13108,119000,2371488,1195096,0,6966,4326,4176,10116,1404772,2284930,10,0,0,0,1423718,885818,355018,175160,125532,121412,212436,389534,26506,162,4266572,500,1056,656,0,1734668,41456,421044,331418,226300,229180,214160,1310700,1310700,1310700,1310700,1310700,74440,53424.87,4266572,4266572,4209944,20619,1420188,57102,626080,3715296,1209600,0,,,,2997275.52,0,711691.2,,,0,944,156516,1503244,1402644,563582,74068,11934,2364,0,,398,4266572,,4960,866,137826,438120,202692,2176082,700066,54678,6,0,,,,,,,,,,4408,102,0,0,0,0,0,0,0,0,22314,19624,4144,0,0,95228,17536,5217640,2108286,0,41920,0,0,19245670,,,765358,692736,332522,106632,194488,342842,247496,978248,54708,266,0,0
neg,41518,,184,152,0,0,0,0,0,250,58918,1216304,1272382,249428,2904,0,1211086,0,0,0,1424,1784,2515940,2220320,422100,236634,0,0,0,0,116,52,0,0,0,0,0,0,572642,1833504,394040,0,2196,534,966,22070,1572738,1197186,4496,0,0,0,1120692,745574,274984,176236,133990,174816,173876,18,0,0,2940220,0,1934,762,32,1211086,32370,196388,224646,157820,177280,,,,,,,79940,41518.4,2940220,2940220,2932800,14657,51886,47398,512720,2800180,1209600,75846,0,76,0,2330545.92,0,467228.0,0,0,0,0,11398,391228,1257026,905550,215248,16124,3556,56,2,6,2940220,,5144,620,47228,332370,116866,777372,1488016,32390,180,0,370,216,2111972,321458,0,39550,0,42,2384580,2124,682,0,0,0,0,0,0,0,0,17470,31330,7512,0,0,73770,14908,490520,161874,0,0,0,0,1518330,1402.3,1550,496256,550422,207348,113242,265700,299914,362900,251306,251900,1198,0,0
neg,59630,,0,,0,0,0,0,0,0,18064,890894,2156224,415042,5982,0,1722160,0,662,598,0,0,3303274,3063376,395338,165418,0,0,0,0,0,0,0,0,0,0,0,11084,1201044,1939594,334484,0,41686,25984,29844,44830,1751160,1592414,282,4,2,0,1245382,717914,339332,223512,183888,231752,370420,173934,72,0,3699402,156,1092,924,104,1722160,34664,229518,163922,103080,126860,146460,,,,,,10780,59629.34,3699402,3699402,3659798,22680,753876,2290,60340,3486206,1209600,0,,,,3238768.32,0.0,241765.44,0,0,0,0,0,223182,1756462,1330750,158830,14328,2628,26,,0,3699402,,5296,696,131624,171196,270600,2472882,427646,6256,10,0,,,,,,,,,,2210,68,0,0,0,0,0,0,0,0,17726,26362,5430,0,0,135880,19698,4388760,517846,0,0,0,0,0,1263.74,1760,268364,565152,436666,229666,531244,574260,399096,190978,235498,55282,0,0
neg,39210,,1318,1194,0,0,0,0,0,0,104,416850,1261610,951184,67114,7562,1212078,0,0,0,0,0,2369110,2026410,483198,299740,0,0,914,0,6114,262,0,0,0,0,0,166,742748,1736548,224962,0,1488,780,882,213750,1992948,494410,166,0,0,0,876948,696520,181562,132222,105714,100958,174524,435754,222,0,2852646,508,620,192,2,1212078,39132,275090,207272,197640,220820,,,,,,,60680,39209.49,2852646,2852646,2859522,19685,10522,40660,429100,2704424,1209600,90458,0,48,0,2329855.68,0,373032,0,0,0,0,0,28326,600562,1186072,846022,38530,4622,290,24,34,2852646,,3434,380,130382,212468,183670,1949584,213710,10762,34,0,2082,724,2269980,167862,0,1816,0,22,2343460,2284,136,0,0,0,2,0,0,0,0,19816,34360,6036,0,0,100760,14696,277520,45678,0,0,0,0,38209600,859.86,926,389258,655404,319232,137982,255088,252690,225428,223480,245478,384,0,0
neg,53130,,414,402,0,0,0,0,0,0,22008,566654,3744632,1399248,114784,5956,2581466,0,0,0,0,0,5132998,4313050,1235730,646816,0,0,0,0,690,228,0,0,0,0,0,0,81784,113412,5658086,0,4902,2120,3010,272346,4273112,1295746,2046,0,0,0,3145868,1100822,549084,336378,209394,169498,254698,87540,0,0,6370470,0,1636,1796,58,2581466,100902,579764,651276,228700,209120,218820,237520,264840,,,,60880,53130.3,6370470,6370470,6301516,18457,50974,16764,301080,5853282,1209600,183988,0,190,0,3587810.88,0.0,2259122.88,0,0,0,0,0,125270,1308360,2605940,1561646,234490,17074,502,714,720,6370470,,10812,1386,13632,1752902,609834,3088114,370976,5626,0,0,664,540,3542626,752502,0,2062,0,28,3679354,5588,290,0,0,0,0,0,0,0,0,46956,15906,4546,0,0,145192,36116,332980,91598,0,0,0,0,3876880,2895.28,3256,2342680,1152440,404460,226188,570072,937412,134572,49404,35246,808,0,0
neg,38,0,36,,0,0,0,0,0,0,16,6970,9710,0,0,0,5172,0,0,0,0,0,12830,9670,8500,472,0,0,0,0,4,62,0,0,0,0,0,0,0,172,16524,0,246,48,36,1322,5808,2478,6758,0,0,0,11086,1532,1244,1124,226,162,1082,240,0,0,21390,0,0,0,0,5172,272,52,8360,,,,,,,,,8120,37.63,21390,21390,32788,0,0,1982,21020,16846,1209600,494,,,,0,0,0,0,34,0,0,0,4764,6896,4070,942,24,0,0,,10,21390,0,7270,28,24,24,1190,2128,4500,1532,0,0,,,,,,,,,,126,156,0,0,0,0,0,0,0,0,278,0,2,0,0,244,64,0,0,11604,10,0,0,0,167.56,68,12520,3028,424,158,234,130,84,118,0,0,0,0
neg,16,0,26,26,0,0,0,0,0,0,24,3470,1784,0,0,0,1628,0,0,0,0,0,8224,6314,15578,486,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5278,0,74,6,10,186,1188,510,3304,0,0,0,3224,622,364,166,430,402,56,12,2,0,23820,0,2,18,0,1628,140,14400,1166,,,,,,,,,15460,15.93,23820,23820,25936,20,0,2314,23680,5326,1209600,222,2,2,0,2401.92,23.04,1499.52,0,12,0,0,0,1748,2270,634,626,0,0,0,0,4,23820,0,1440,22,2,6,12,962,1974,860,0,0,28,8,2438,154,0,0,0,0,2566,50,56,0,0,0,286,0,0,0,0,142,0,0,0,0,0,0,0,0,0,8,0,0,0,84.78,40,2972,2008,136,26,62,74,0,0,0,0,0,0
neg,14,0,6,6,0,0,0,0,0,418,5034,1684,2554,0,0,0,936,0,0,0,800,1252,8636,8504,13896,150,0,0,0,0,8,12,0,0,0,0,0,0,0,0,9690,0,2604,0,6,2,4,142,6932,0,0,0,6850,504,564,106,964,540,156,6,0,0,23348,0,6,12,0,936,64,13042,850,,,,,,,,,13840,13.26,23348,23348,27136,30,0,2302,23260,9718,1209600,214,0,4,0,1340.16,0.0,5789.76,0,12,0,0,4934,1696,1202,912,938,8,0,0,12,24,23348,0,2604,6,8,2,1414,4352,758,546,0,0,4,14,1140,200,0,0,0,0,1472,14,60,0,0,0,0,0,0,0,0,80,0,0,0,0,46,16,160,16,0,0,0,0,0,103.72,26,8432,796,136,48,86,154,34,4,0,0,0,0
neg,41644,,936,504,0,0,0,0,0,0,9764,683140,2585564,634304,39292,824,1693078,0,0,0,0,0,3245412,2454152,1072228,581028,0,0,0,0,894,190,0,0,0,0,0,0,3256488,655744,40656,0,6646,2252,3314,17290,1596730,2266564,60090,2,0,0,2232540,601828,270674,216160,195700,187324,163642,84730,290,0,4319964,278,554,250,0,1693078,60698,331964,732680,301640,286360,305480,,,,,,159800,41643.76,4319964,4319964,4247402,18762,8326,52834,669580,3952888,1209600,137526,0,302,0,2950058.88,152110.08,843600.96,0,0,0,0,0,104592,1415284,1989628,398652,36456,8008,268,108,112,4319964,,13768,1736,58496,467724,354738,2061332,950610,44056,428,0,1298,436,2849522,5150,22,79036,0,0,2983988,6052,618,0,0,600,152542,0,0,0,0,38030,18672,3438,0,0,139056,20502,318620,67752,0,0,0,0,1643760,3506.72,3888,1044648,1093882,496232,201262,409654,306112,193728,90698,112820,3852,0,0
neg,184416,,,,,,0,0,0,66014,3641170,5587760,1098136,34488,52,0,4086544,0,48,,158880,263398,8582402,7970954,2025000,693660,,0,0,0,,,0,0,0,0,0,0,0,1173764,9253856,0,9714,3884,6686,9906,8165024,2232406,0,0,0,0,1324050,2481294,3292046,1895340,696808,321902,175904,116054,61218,63004,10768392,,,,,4086544,120838,612966,1407722,194880,206160,201000,221940,232580,210400,251140,282780,190100,184415.39,10768392,10768392,,49326,,,1067180,,1209600,,,,,9319719.36,0.0,1101649.92,,,0,1528,979316,5363212,3312882,622142,112688,31980,3872,0,,,10768392,,10150,2680,610882,532292,474778,8284412,490080,22346,0,0,506,500,8400326,379638,928,45376,0,0,8530900,,,,,,,,,,,50372,,,,,,,,,,,,,,,,1177670,1305084,821208,385390,679312,1120682,1890272,3043692,4310,0,,
neg,41830,,240,168,0,0,0,0,0,0,1024,791280,1674030,202686,13192,516,1405886,0,0,0,0,0,2300514,1880714,650736,332518,0,0,0,0,388,146,0,0,0,0,0,260900,2302794,60758,58276,0,2864,1416,2694,292074,1955642,428010,28,0,0,0,997162,522696,186206,139140,106870,89844,151610,487276,1924,0,2952092,224,96,406,2,1405886,49360,348242,299952,241460,302180,,,,,,,98920,41830.26,2952092,2952092,2951552,19880,13610,46476,524180,2682728,1209600,106694,0,140,0,2471742.72,0,208409.28,0,0,0,0,0,24744,947506,1415896,270736,19240,4360,246,266,276,2952092,,5714,852,50882,124934,99310,1787190,591360,22394,92,0,442,336,615286,36232,56,2950,0,0,2492310,2292,64,0,0,0,0,0,0,0,0,29110,43124,8988,0,0,139738,18480,4323700,570508,0,0,0,0,1830280,1654.88,1782,230784,517960,362938,189018,500352,649918,185538,16960,26352,2908,0,0
neg,10854,,502,422,0,0,0,0,0,0,3204,195934,342176,83844,4536,0,288570,0,368,0,0,0,574236,505408,113328,53360,0,0,0,0,434,176,0,0,0,0,0,117096,427234,84124,1240,0,1690,174,178,29402,524058,74178,14,0,0,0,251288,79190,41052,31200,28852,33414,143700,20998,0,0,687712,0,4,8,8,288570,8042,67556,45548,,,,,,,,,111840,10853.04,687712,687712,695130,3814,0,67642,686220,629694,1209600,23304,0,34,0,480357.12,0.0,147108.48,0,0,0,0,0,6782,298904,218332,95220,9504,858,94,1374,1386,687712,,2174,136,732,82214,34354,293840,213200,3036,8,0,766,600,485854,42,0,812,0,8,486126,552,98,0,0,0,0,0,0,0,0,4126,11790,1658,0,0,22758,6308,1400,134,0,0,0,0,9853240,261.88,300,155110,79254,37466,17642,35262,28292,25032,22430,119456,109750,0,0
