class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,98020,1498,658,0,0,0,0,0,0,96724,2715906,3304968,570618,11334,0,2860860,0,0,0,0,0,6313408,5671424,998774,498014,0,0,0,0,2064,484,0,0,0,0,0,165168,2824814,1571528,2138040,0,4012,1398,2478,181744,5288172,1221480,266,0,0,0,2257192,1393862,700976,562956,496588,477122,763636,47218,0,0,7313692,0,58,262,64,2860860,69862,666104,330840,121960,126040,159600,12480,98020.14,7313692,7313692,7359260,33259,36420,118824,39940,6699550,1209600,272928,0,28,0,5801160.96,0.0,891343.68,0,0,0,0,142,407112,2700800,2554670,913886,94866,24668,3406,16,34,7313692,11392,1608,76760,653974,322262,4126592,1494044,12918,0,0,1312,484,2566492,0,0,604,0,0,2635786,5898,282,0,0,0,0,0,0,0,0,38304,129238,20714,0,0,254550,52674,629120,138622,0,0,0,0,4283960,2195.06,3262,959238,1279532,1018450,507240,980088,677960,472508,296984,490782,16768,0,0
neg,38972,2130706432,368,0,0,0,0,0,0,46782,843930,2260190,760402,42344,104,1714716,670326,0,0,0,0,2632662,1820852,1474482,751788,0,0,0,0,334,112,0,0,0,0,0,72506,1901928,737092,1242226,0,1750,670,1144,23462,1839916,2086728,82,0,0,0,2137628,733674,225364,155492,114136,101052,121896,356656,7854,0,4107508,618,994,2112,38,1714716,64556,319286,1148516,453980,435240,413980,164580,38971.31,4107508,4107508,4095690,18843,908,42796,472520,3953752,1209600,99948,2,118,0,2461749.12,31207.68,1458030.72,0,0,0,0,3346,208176,1810610,1786174,123888,16596,4640,322,564,612,4107508,4218,654,125412,272086,1068328,2135372,337672,9916,94,0,656,224,2426114,79034,0,13324,0,36,2489964,2302,328,0,0,0,31312,0,0,0,0,41894,65508,20756,0,0,62268,17416,8050880,812352,3480696,30832,0,0,298130,1143.64,1256,1514216,568552,414630,222472,882374,351292,174,30,12,0,0,0
neg,41702,810,708,0,0,0,0,0,0,1688,650828,1738806,591472,65416,1140,1283752,0,0,0,0,0,2731294,2394340,429212,280398,0,0,0,0,1152,292,0,0,0,0,0,374894,2354702,56888,262866,0,2280,1220,1490,71316,2118744,854268,32,0,0,0,1266994,522036,175258,145226,127202,131430,276364,404840,0,0,3161166,172,556,320,0,1283752,30336,175584,252782,152880,157240,,112600,41702.55,3161166,3161166,3135798,21735,742,70030,734520,3049350,1209600,96546,2,46,0,2384354.88,0.0,662464.32,0,0,0,0,0,11294,934618,1597810,461658,37878,5626,466,82,88,3161166,5314,680,134964,450410,176198,1609444,657048,15142,150,0,1244,802,2331556,125914,0,4026,0,22,2411274,3256,192,0,0,0,0,0,0,0,0,18758,33144,17660,0,0,63476,10450,3290100,357990,0,0,0,0,12641680,1319.38,1466,696580,582716,360696,157442,269606,208672,188198,133738,421844,29858,0,0
pos,978042,,726,,,0,0,0,895094,2782410,2168386,1221950,355224,39772,0,33077720,59512,7484,,4782094,7657006,76371732,68323186,30167926,11899898,,0,7500,0,,,0,0,0,0,0,0,0,1200490,6262346,0,16476,17818,28648,37870,1415714,5946296,14,0,0,0,2631764,3101396,836020,371208,189982,129384,134466,68176,440,0,111323936,,,,,33077720,1243994,8688230,21434580,408340,259600,429600,294660,978042.33,111323936,111323936,7710264,32287,,,1159580,7462836,1209600,,358,40,0,74557139.52,7365543.36,25518303.36,708,1888,0,71850,1625974,2598000,1755610,1285976,121018,3916,470,22,2,,111323936,2688,522,655986,1804536,2883160,2099996,15948,0,0,0,922,2020,4437704,777156,0,2374,0,0,4732192,,,,,,,,,,,707326,,,,,,,,,,,,,,1092.96,1320,2461022,1938716,1527336,187842,376308,399984,358418,207734,5476,0,,
neg,43456,0,416,0,0,0,0,0,0,0,0,0,0,0,0,1319308,0,0,0,59830,101630,2499910,2218054,836964,286834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397076,0,0,0,0,1319308,36424,595310,239766,292900,312380,,227120,43456.44,3397076,3397076,946,0,0,94664,973380,0,1209600,0,2,46,0,2498567.04,17.28,364244.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397076,0,0,0,0,0,0,0,0,0,0,320,1546,2380870,342428,0,20472,0,0,2515908,0,0,0,0,0,0,0,0,0,0,20056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,79326,90,82,0,0,0,0,0,0,296542,3098130,1468392,105696,2054,0,2384738,0,0,0,1676,2954,4598928,4147270,1021800,344534,0,0,0,0,72,28,0,0,0,0,0,308344,3619242,276068,767160,0,4436,762,1348,3222,153402,4807398,246,0,0,0,1417940,1390194,660656,517686,377276,260372,184660,158782,3248,0,5623550,238,406,54,4,2384738,57736,750762,269142,189100,228620,256800,116820,79326.46,5623550,5623550,5626736,29005,7020,71756,773720,4970814,1209600,137146,0,152,0,4680021.12,0.0,285617.28,0,1254,0,0,43632,1872318,2208216,766938,65918,11570,2178,44,16,20,5623550,8614,934,60018,154596,224244,3871932,636290,14150,36,0,188,120,3734106,50844,0,125418,0,0,4710764,3016,332,0,0,0,0,0,0,0,0,31112,138642,21878,0,0,144120,20518,3225580,360146,0,0,0,0,569610,2035.72,2188,318658,904914,833066,433618,1081900,887048,294828,112486,103386,910,0,0
neg,1820,2130706432,54,0,0,0,0,0,0,24874,117386,7588,0,0,0,64732,0,0,0,0,78,152960,129988,72262,14118,0,0,0,0,72,220,0,0,0,0,0,0,0,8566,141282,0,388,244,302,996,2664,131606,13648,0,0,0,77474,40416,16014,6278,3402,1950,1318,1266,536,1194,225288,34,6,16,0,64732,2144,50204,21922,,,,71440,1819.85,225288,225288,222478,558,0,21946,224280,150138,1209600,4842,2,18,0,104545.92,0.0,44434.56,4,112,0,0,264,43930,54958,40126,8162,2362,46,0,2,8,225288,1386,64,7656,17842,7530,68840,43148,3368,14,0,86,392,107822,28136,0,2,0,0,108756,344,214,0,0,0,0,0,0,0,0,1288,66,12,104324,15728,3756,1002,248160,24800,220920,94,0,0,0,2.4,704,47204,25058,13364,5308,7468,5640,9328,36444,34,0,0,0
pos,1376750,,,,,0,0,0,5774,1133814,17808716,47047146,17498314,533240,4206,31814602,30844,860,,16094,33584,71316140,64728152,14321188,6326092,,0,14886,0,,,0,0,0,0,189398,11292954,44150284,25263942,3134632,0,237476,288126,510888,3810186,60895510,18266024,22996,4,0,0,22569770,19350554,8001160,6016866,4782744,4490270,6251712,9182258,2933726,452150,85662176,,,,,31814602,949224,7775306,6513984,339400,291100,297260,230680,1376750.2,85662176,85662176,85695812,633930,,,838340,84031210,1209600,,,,,76623541.44,0.0,7374160.32,0,0,0,0,77794,4485344,26080940,38510344,13098202,1473388,266776,38422,,,85662176,67100,13760,3820706,4323358,29926418,44435612,1437830,6426,0,0,,,,,,,,,,,,,,,,,,,,467902,,,,,,,,,,,,,,20182.7,30366,7753180,14628512,10952850,5785594,13448598,12416900,8353726,4358598,5992048,341204,,
neg,29002,2456,2068,0,0,0,0,0,0,2504,227400,3046838,219768,82,0,1670064,46470,0,0,0,0,2260308,934682,1450976,1239886,0,0,316992,0,13980,2556,0,0,0,0,0,1546,2158990,1335016,1040,0,3472,1576,1846,367228,2617674,504786,10,0,0,0,1540320,495546,243308,186298,138918,133596,213684,542830,2092,0,3711918,0,804,514,0,1670064,83754,503768,943492,462360,490240,462840,28260,29001.68,3711918,3711918,3700260,25642,281598,1088,76220,3496592,1209600,106612,178,284,0,2713393.92,0.0,777303.36,0,0,0,0,0,208,166708,2370978,901538,47188,8894,1078,744,802,3711918,6174,714,113100,553800,92206,1817348,890346,22748,156,0,4774,6626,579630,138898,52,1044,654,0,2745828,2748,2168,0,0,0,0,0,0,0,0,66738,10356,2292,0,0,95844,26770,3941740,1181082,0,0,0,0,0,1355.24,1616,795916,1373314,1118286,141944,19864,19048,14092,8722,5406,0,0,0
neg,236,24,12,0,0,0,0,0,364,6566,11994,2116,0,0,0,8448,0,0,0,880,1670,28296,26822,4626,686,0,0,0,0,18,14,0,0,0,0,0,0,54,13310,7676,0,1026,10,24,20,16536,3424,0,0,0,0,9068,7920,2190,862,258,36,90,590,26,0,33834,0,2,0,0,8448,330,2084,2462,,,,4440,236.34,33834,33834,34918,65,0,3278,33600,21040,1209600,798,4,8,0,15112.32,0.0,4913.28,,,0,198,2364,15542,1800,1058,78,0,0,0,2,6,33834,1016,14,222,1390,1454,8992,6900,1050,2,0,16,12,14942,50,0,0,0,0,15380,58,46,0,0,0,0,0,0,0,0,224,0,0,5058,1588,1002,154,0,0,0,16,0,0,0,,,6240,3726,2746,1838,2250,1498,1674,1068,0,0,0,0
neg,2510,74,,0,0,0,0,0,49218,80754,43132,5788,0,0,0,67046,0,0,0,13642,18268,207828,197878,77928,8248,2,0,0,0,16,30,0,0,0,0,0,0,3864,30976,144052,0,1336,924,1872,1300,1150,119302,38396,14612,0,0,,,,,,,,,,,299550,36,154,110,0,67046,1938,58546,19016,,,,76760,2509.27,299550,299550,298286,,0,29038,297920,179470,1209600,4296,,,,0.0,0.0,0.0,12,182,,,,,,,,,,,,66,299550,2638,148,262,9836,11878,48400,99846,5822,62,0,,,,,,,,,,682,172,0,0,0,0,0,0,0,0,1958,0,0,0,0,0,0,0,0,88446,622,4,12,1509280,7.28,360,49574,21624,8932,5352,10650,21230,52504,8488,538,0,0,2
neg,32796,0,,0,0,0,0,0,0,1456,282660,1285214,635700,14326,0,1121248,0,56,0,0,0,1976464,1701516,481694,216318,0,0,0,0,0,0,0,0,0,0,0,2290,752774,1284028,180264,0,2612,2286,4000,10232,1162434,1016156,21622,12,2,0,853240,214886,119400,99672,102630,164916,293794,307034,63360,424,2458732,24,24,246,1028,1121248,37046,266768,213186,232440,237160,1310700,6380,32795.71,2458732,2458732,2423550,19053,450122,238,32460,2219356,1209600,0,,,,1976819.52,0.0,239772.48,,,0,0,0,40030,668522,1164904,322062,19948,3794,96,,0,2458732,2000,404,141722,102578,391214,1480590,95788,5060,0,0,,,,,,,,,,1296,96,0,0,0,0,0,0,0,0,21106,30898,6204,0,0,81894,16650,2331380,657464,0,0,0,0,3057520,,,255472,495998,341550,163892,282334,256808,168592,110332,143986,392,0,0
neg,37034,0,,0,0,0,0,0,0,223040,1456474,510402,38936,0,0,1084090,0,0,0,2140,3234,2048548,1870680,330332,139174,0,0,0,0,0,0,0,0,0,0,0,57616,830536,562488,778212,0,1430,546,1026,2744,681986,1533494,7624,2,0,0,792778,425984,227980,137756,98530,95870,180592,268166,1196,0,2381416,310,82,1146,60,1084090,22840,197112,132216,184980,1310700,1310700,141000,37034.33,2381416,2381416,2359326,14792,517728,114212,1166920,2228852,1209600,0,,,,2019099.84,0.0,207245.76,,,0,0,48790,926770,1014568,217042,16490,4460,698,34,,0,2381416,1844,286,75446,123672,107398,1559794,347724,12680,8,0,,,,,,,,,,1364,122,0,0,0,0,0,0,0,0,12540,31108,6018,0,0,73662,11940,3482660,791878,0,0,0,0,8085900,,,222446,354362,264742,138034,296928,430598,201366,143664,167748,8964,0,0
pos,880862,,,0,0,0,0,49454,1414542,11204012,20782590,12811582,2889948,237220,15372,25103902,144570,82,,554226,798702,42787946,37552362,16421348,4989216,0,0,9464,0,1758,476,0,0,0,5804,277180,702756,2056896,18542402,27819682,0,188582,283484,445068,577886,10382516,37527166,18,0,0,0,11858802,18647750,9116006,3464062,1788444,1181586,1098734,1204284,679666,365386,59764250,70836,21712,66740,14202,25103902,700790,10462326,5946300,455840,290680,316320,210000,880861.06,59764250,59764250,59662178,295179,798492,,447080,49404720,1209600,0,,,,42406134.72,0.0,6962039.04,3396,13090,0,425772,4625030,16680052,16250188,9737216,1582972,92690,10538,262,,0,59764250,33790,6712,3577480,2697100,21478626,21577986,33026,0,0,0,,,,,,,,,,47414,2978,,,,,,,,,400920,103490,28216,2021871166,10625584,1377102,169512,100727080,13538666,31185908,664374,0,0,,13012,15090,7175250,4610414,2933474,1633106,3586472,4405736,7584872,17120934,354344,118,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1881588,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,562408,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,330,24,24,0,0,0,0,0,0,1806,2914,26922,862,0,0,12216,0,0,0,0,0,33398,28232,6870,2180,0,0,0,0,8,8,0,0,0,0,0,0,29998,784,1722,0,1842,22,68,58,7408,23088,18,0,0,0,20340,7244,2848,992,390,388,286,16,0,0,40298,12,20,66,0,12216,474,2082,4744,,,,6600,329.06,40298,40298,44600,113,20,3790,39920,32504,1209600,1108,0,10,0,20857.92,0.0,9828.48,0,0,0,0,0,3180,20454,8652,202,16,0,0,0,4,40298,1922,24,34,2752,914,2862,21544,2374,78,0,32,88,22620,3274,0,2,0,52,23258,100,98,0,0,0,0,0,0,0,0,308,56,10,0,0,730,152,2640,370,15728,26,0,0,0,212.68,78,12150,6138,1310,488,3632,8068,552,80,86,0,0,0
neg,30766,1164,1036,0,0,0,0,0,0,2950,54766,1397640,639344,40262,8456,1048102,20798,0,0,0,0,1817462,1518140,456912,241144,0,0,1826,0,1398,232,0,0,0,0,0,4340,729328,1386448,23302,0,3112,1340,2060,104206,1514800,517830,70,0,0,0,862862,461536,241772,159978,112488,81544,86204,137034,0,0,2274792,48,60,152,24,1048102,35864,211350,243270,207960,,,243120,30766.66,2274792,2274792,2263364,13491,1720,101448,1059420,2143418,1209600,62816,0,74,0,1930706.88,0.0,209525.76,0,0,0,0,0,13052,467014,1162386,473528,23456,3788,194,278,296,2274792,4828,548,26546,130386,99068,1472402,400412,9120,108,0,1816,578,1881302,7706,0,20548,0,0,1944620,1642,326,0,0,0,0,0,0,0,0,21254,15892,2730,0,0,64706,9998,155840,25656,0,0,0,0,766670,1161.64,1228,226872,498232,371856,185336,356958,232162,127506,60086,80320,4090,0,0
neg,402,6,6,0,0,0,0,0,402,29720,10128,6232,0,0,0,13812,0,0,0,4520,8016,46202,42600,22778,2002,0,0,0,0,24,10,0,0,0,0,0,0,12252,28650,5580,0,342,138,164,162,1900,43776,0,0,0,0,24460,10262,6170,2700,1126,562,568,430,202,2,73618,40,42,86,0,13812,566,14706,7932,,,,22060,402.24,73618,73618,72836,169,108,6982,72660,46482,1209600,1636,2,32,0,24172.8,9721.92,11587.2,0,44,0,330,26222,6326,11478,1640,476,10,0,0,8,12,73618,1198,66,190,840,2244,9678,29044,3044,178,0,0,40,26576,7234,0,0,0,0,27024,188,64,240,10162,0,0,0,0,0,0,748,0,0,0,0,728,144,45440,4720,6372,62,0,0,0,173,166,22918,6482,2836,1096,1308,1788,6236,3818,0,0,0,0
neg,28014,456,386,0,0,,,,,,,,,,,866038,0,0,0,0,0,1854270,1615344,318518,202190,0,0,0,0,1040,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173168,14,34,608,6,866038,22258,144784,172636,211720,,,103160,28014.16,2173168,2173168,2176754,12277,3252,93872,959860,2071516,1209600,69950,2,40,0,1762446.72,0.0,307605.12,0,0,,,,,,,,,,,6,10,2173168,,,,,,,,,,,560,834,1710410,80214,0,64520,0,76,1780460,1308,254,0,0,0,0,0,0,0,0,12196,21418,3098,0,0,43118,9422,190320,58528,0,0,0,0,1185180,796.84,844,,,,,,,,,,,0,0
neg,20,32,30,0,0,0,0,0,0,362,5504,5026,316,0,0,4252,0,0,0,0,0,9422,6322,5748,626,0,0,0,0,30,52,0,0,0,0,0,0,0,0,11208,0,1096,18,32,12,148,9902,0,0,0,0,9480,748,194,238,36,38,382,92,0,0,15222,0,2,2,0,4252,274,2444,3268,,,,5520,19.57,15222,15222,15832,28,0,1326,14940,11208,1209600,536,0,10,0,3482.88,491.52,6175.68,,,0,0,0,3148,6614,1042,404,0,0,0,12,20,15222,1146,22,34,22,848,2492,5588,978,78,0,52,74,2782,14,0,0,0,0,4054,104,86,0,0,0,492,0,0,0,0,238,0,0,1572,488,108,36,1460,146,0,4,0,0,0,,,8204,2514,158,48,44,28,56,156,0,0,0,0
neg,1712,6,,0,0,0,0,0,62964,52520,67088,3906,0,0,0,74156,0,96,0,12744,20236,157166,143884,129040,12426,0,0,0,0,0,0,0,0,0,0,0,0,3376,158580,24522,0,1356,178,386,510,2730,181318,0,0,0,0,100430,31430,23060,20064,6120,2436,1028,1192,550,168,299078,22,12,68,0,74156,2128,95654,31648,,,,127400,1712.35,299078,299078,302688,716,1202,28910,297680,186478,1209600,0,,,,95063.04,59459.52,30651.84,0,64,0,7042,88456,82842,5758,2180,164,36,0,0,,0,299078,1344,68,4198,21132,82288,77356,92,0,0,0,,,,,,,,,,224,94,0,0,50,64780,0,0,0,0,1998,138,20,0,0,3534,550,246380,30200,234928,850,0,0,712410,225.14,266,92000,23112,13738,5044,6500,8874,7834,29360,16,0,0,0
neg,87208,794,684,0,0,0,0,0,332,90990,1725398,3144258,557482,23900,330,2312674,0,0,0,1094,2162,4845864,4112440,982438,647452,0,0,0,0,252,182,0,0,0,0,0,169036,2968022,1385708,1019924,0,2734,1274,1636,7712,2688282,2818068,22982,2,0,0,1736746,1246374,494114,365558,290920,364116,942988,101874,0,0,5830288,26,1254,208,52,2312674,68970,602230,375848,207400,177540,198360,164460,87208.0,5830288,5830288,5832216,39053,10392,93046,981740,5542690,1209600,162482,2,72,0,5013039.36,0.0,526537.92,0,0,0,0,4374,485620,2512438,2202324,309932,20794,6858,350,222,234,5830288,5744,854,199814,208848,412592,4341320,361250,12236,32,0,1074,460,4314630,137752,0,99430,0,16,5056770,3068,200,0,0,0,0,0,0,0,0,40452,97524,42736,0,0,105792,22164,17486040,1848652,0,0,0,0,2568900,1700.6,1808,567896,988720,828748,397162,839630,820818,555942,322506,220072,1196,0,0
neg,28436,2092,1974,0,0,0,0,0,0,123452,1506820,2559180,1612974,12300,0,2544274,0,0,0,1584,2292,5105190,4381502,1060732,663678,0,0,30392,0,5850,1396,0,0,0,0,0,0,1773116,4041608,2,0,3408,1600,2808,109214,3712618,1968504,16574,0,0,0,3658706,1321360,407602,187034,101486,63486,56698,18354,0,0,6167972,556,750,3826,52,2544274,103132,384284,675576,108180,179500,240120,9860,28435.83,6167972,6167972,6182126,18225,163424,8068,111440,5814726,1209600,361258,0,568,0,3724096.32,143373.12,1931049.6,0,0,0,0,4354,268022,1522416,2315634,1598648,100102,5406,144,176,288,6167972,4876,682,181056,1649034,313878,1903070,1662528,98382,1212,8,3014,4010,3113472,267322,0,1212,0,58,3922170,13536,768,0,0,12590,151376,0,0,0,0,36936,1808,422,0,0,112862,42560,3536460,722908,3482568,28916,0,0,0,1727.74,1854,2217184,2671066,813322,25762,20462,38504,26820,1478,128,0,0,0
neg,28664,898,808,0,0,0,0,0,0,1860,379622,1308182,356134,29932,1850,868998,0,0,0,0,0,1864628,1620850,307044,192252,0,0,0,0,1476,364,0,0,0,0,0,7212,807890,992166,270312,0,2876,542,1056,238992,1400980,433096,38,0,0,0,609882,486700,178110,135930,115756,109442,198240,235128,8392,0,2172316,62,552,944,2,868998,22858,143048,162246,183760,,,117740,28664.66,2172316,2172316,2151092,16182,510,92436,956080,2077580,1209600,80908,2,88,0,1817898.24,0.0,256261.44,0,0,0,0,0,118542,605826,1056482,276110,16058,3972,590,640,644,2172316,5318,526,47754,82212,238934,1472326,215338,15110,60,2,1314,1162,1810134,74566,0,4218,0,38,1838720,1912,384,0,0,0,0,0,0,0,0,14096,31820,4898,0,0,48732,11012,107680,11582,100150,1382,0,0,1295150,1167.42,1210,272546,484962,363470,190316,305370,215688,104168,64468,76456,136,0,0
neg,10384,100,92,0,0,0,0,0,6058,139274,414214,164516,11580,0,0,320788,0,0,0,4842,10286,657348,560388,172232,77920,0,0,0,0,96,28,0,0,0,0,0,39928,506220,21944,167550,0,708,268,418,6398,261630,452192,14028,0,0,0,252208,217146,69018,44744,29284,22020,26664,70398,4160,0,834694,32,34,96,6,320788,10326,107216,64600,,,,169940,10383.34,834694,834694,830602,4140,2536,81836,832040,735642,1209600,24874,2,44,0,641956.8,0.0,93006.72,0,0,0,0,36850,244588,293574,147112,10976,2048,484,10,66,72,834694,1392,206,7136,37338,22392,398174,249520,18992,492,0,196,116,574436,44154,0,27248,0,110,651956,556,74,0,0,0,0,0,0,0,0,6196,15252,3008,0,0,31100,4070,212220,26840,0,0,0,0,203230,391.7,482,97892,140400,122980,70690,137070,130136,28896,6308,1258,12,0,0
neg,162,30,26,0,0,0,0,0,3304,9646,8120,1350,0,0,0,7416,0,0,0,2194,4668,23246,17562,55336,2712,0,0,0,0,38,78,0,0,0,0,0,0,0,0,22420,0,1598,278,318,482,5762,13982,0,0,0,0,13766,3840,2772,974,324,142,52,496,54,0,80838,2,0,0,0,7416,398,47060,7554,,,,54520,162.18,80838,80838,80746,85,0,7702,80140,22420,1209600,912,0,6,0,11902.08,0.0,9303.36,4,38,0,3174,4422,12138,1348,1250,78,10,0,0,0,4,80838,1238,20,372,270,1546,18160,814,0,0,0,18,194,12918,32,0,0,0,0,13086,154,108,0,0,0,0,0,0,0,0,506,20,2,6852,3312,336,100,1380,142,8870,38,0,0,0,100.64,82,11104,4764,1282,306,584,636,968,2752,24,0,0,0
neg,10,0,0,0,0,0,0,0,0,2696,4294,878,0,0,0,2372,0,0,0,226,480,22362,20494,19032,448,0,0,0,0,18,20,0,0,0,0,0,0,0,3966,3902,0,40,96,534,264,12,2512,4410,0,0,0,6744,234,78,80,52,40,320,94,126,100,41644,0,2,0,0,2372,180,17412,1594,,,,18820,9.08,41644,41644,48138,26,42,4072,41400,7902,1209600,238,2,2,0,1919.04,561.6,4519.68,0,12,0,0,2604,3358,1126,342,438,0,0,0,0,4,41644,954,6,18,4,4,1680,4632,532,38,0,0,26,1876,56,0,0,0,0,2242,52,88,0,0,0,0,0,0,0,0,170,0,0,0,0,88,18,6020,824,0,8,0,0,0,0.8,36,6230,1472,34,12,14,22,54,30,0,0,0,0
neg,2340,,,,,0,0,0,0,21266,116514,12428,296,0,0,49004,0,0,,0,0,155470,147752,22028,6016,,0,0,0,,,0,0,0,0,0,10436,86666,25558,27844,0,372,394,454,340,1896,146954,94,0,0,0,66326,52482,16318,9040,5370,830,102,36,0,0,177546,,,,,49004,1210,12646,9328,0,0,0,21300,2340.78,177546,177546,,530,,,176980,,1209600,,,,,134582.4,0.0,15765.12,,,0,0,0,108040,34880,6110,1228,246,0,0,,,177546,208,38,3250,6884,11508,118220,9012,1384,0,0,,,,,,,,,,,,,,,,,,,,570,,,,,,,,,,,,,,,,16676,15136,12494,7332,95022,3836,8,0,0,0,,
neg,590,10,8,0,0,0,0,0,3770,36476,11124,1712,0,0,0,20824,0,0,0,7048,15282,42798,41070,35286,2618,0,0,0,0,34,16,0,0,0,0,0,0,0,7426,45656,0,1454,98,144,98,76,624,40362,5938,4288,0,25748,7580,6758,5836,3872,1906,882,400,100,0,85226,22,12,10,0,20824,640,24914,10268,,,,34600,590.27,85226,85226,85002,194,0,8166,84520,53218,1209600,1568,0,18,0,34957.44,0.0,17008.32,6,42,0,1772,15972,12960,15716,6652,6,4,0,0,2,6,85226,1494,54,42,2022,2528,8104,37790,1048,0,0,8,34,36230,7248,0,2,0,0,38068,190,98,0,0,0,0,0,0,0,0,740,166,22,0,0,894,170,260,26,0,0,0,0,0,275.36,126,18546,8892,3006,1262,4558,6684,3658,6456,20,0,0,0
neg,39438,260,244,0,0,0,0,0,0,30896,410520,1270454,716950,42116,5300,1044028,0,0,0,0,0,2169028,1839130,470588,289020,0,0,0,0,910,134,0,0,0,0,0,0,1129656,1346580,0,0,1720,1124,2802,125346,1785816,558422,1006,0,0,0,744534,550286,205696,168728,147786,135758,151584,344470,27292,102,2640040,64,20,44,12,1044028,32488,319562,147294,193740,244520,,27240,39437.27,2640040,2640040,2648038,18781,5276,19174,215280,2476236,,68820,0,42,0,2234167.68,0.0,240271.68,0,0,0,0,1124,150262,604080,1144062,540704,31980,3832,192,516,524,2640040,3704,510,78838,97434,129896,1888168,265512,12158,16,0,376,382,2137656,21186,0,278,0,10,2252764,1468,114,0,0,0,0,0,0,0,0,20142,37084,7050,0,0,95230,11684,512360,69634,0,0,0,0,38437280,887.48,1046,254916,407050,350360,200162,465872,281168,228204,156672,131820,12,0,0
neg,200088,1186,300,0,0,0,0,0,8,271364,1654110,7554122,3581224,205130,1224,5939614,38520,0,0,3696,7336,10542748,7897222,3062124,2421304,0,0,0,0,2566,504,0,0,0,0,0,0,1376164,11879096,11922,0,8044,2800,5864,876892,9789764,2570596,13222,0,0,0,4499686,3125862,1236590,894956,769560,1036548,1686394,17586,0,0,13610962,0,3336,934,24,5939614,235586,1083100,1969466,235480,262700,323080,47140,200088.91,13610962,13610962,13622534,83955,4118,10348,279600,13267182,1209600,518034,0,36,0,11029319.04,0,2227442.88,0,0,0,0,24468,575026,2382440,5907274,3905762,418690,46472,7050,934,2932,13610962,20828,3100,1126618,1051052,1207340,8666596,1135880,55510,258,0,388,240,2661732,286646,0,7542,0,0,2684796,12510,346,0,0,0,0,0,0,0,0,129970,111222,22242,0,0,514096,109320,234440,43450,0,0,0,0,7046410,4600.96,5690,2334598,2457474,1491812,639368,1160734,934398,946682,1089678,2207426,5012,0,0
