class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1806,22,22,0,0,0,0,0,0,11326,83878,93628,12216,0,0,91502,0,0,0,3030,5754,234910,219106,69458,10212,0,0,0,0,34,82,0,0,0,0,0,0,0,2906,198142,0,2422,752,872,800,1046,43622,147976,3558,0,0,129702,40278,17028,5636,4082,2498,1260,518,46,0,307524,50,54,52,0,91502,1942,47472,21716,,,,68280,1806.64,307524,307524,304438,593,212,30162,306180,201282,1209600,3224,2,20,0,94503.36,0.0,105335.04,90,206,0,0,10884,14018,112664,57878,5334,226,44,0,8,12,307524,1922,152,8160,25850,9030,99702,53814,2390,28,0,18,254,98518,53048,0,10,0,0,98896,572,264,0,0,0,0,0,0,0,0,1410,232,40,0,0,2240,352,1720,408,0,0,0,0,806630,442.36,398,107990,18230,5156,2064,5562,5208,21646,34996,196,0,0,0
neg,41168,2130706432,524,0,0,0,0,0,0,227768,1426302,895422,97684,2220,0,1187014,0,0,0,0,0,2426332,2108852,536036,251014,0,0,0,0,358,134,0,0,0,0,0,67732,1441004,686964,453696,0,1862,758,1248,12410,1485918,1140974,6226,0,0,0,910814,489658,202646,146070,126280,123834,289562,360532,0,0,2963238,0,42,186,16,1187014,34660,356478,178694,143480,317700,,67720,41168.5,2963238,2963238,2968272,15044,19468,49554,534960,2649396,1209600,115956,2,42,0,2229183.36,0.0,416852.16,0,0,0,0,5514,478828,1269306,727508,140380,21570,5746,544,4856,4920,2963238,5230,790,29488,262850,160362,1721436,462708,6532,0,0,868,306,2140190,36508,0,70056,0,22,2250366,4398,434,0,0,0,0,0,0,0,0,19634,31084,19238,0,0,72532,21680,2107080,349382,0,0,0,0,1473680,1182.34,1588,447210,423460,352586,157068,283826,226308,173978,138420,401478,45062,0,0
neg,40542,0,,0,0,0,0,0,0,2366,563558,1630478,728682,30878,586,1358644,0,0,0,0,0,2676436,2414324,898554,211718,0,0,0,0,0,0,0,0,0,0,0,227716,1063154,1311578,354100,0,2998,3112,6432,16860,32884,2876784,17474,2,2,0,1364358,633292,374610,260842,202716,112124,8606,0,0,0,3575518,0,118,350,56,1358644,39622,696746,198806,294160,165400,,433480,40542.39,3575518,3575518,3592758,14153,105322,113010,1150700,2956548,1209600,0,,,,2604978.24,0.0,348657.6,132,1102,0,0,0,138916,1009636,1200978,563236,38596,4878,308,,0,3575518,4564,464,45732,309336,137482,1738724,705778,14344,124,0,,,,,,,,,,1850,86,0,0,0,0,0,0,0,0,17546,22962,5226,0,0,90120,13906,12132740,1416852,0,0,0,0,542410,970.24,1136,368242,713938,426104,231026,575920,375162,155112,57154,53396,494,0,0
neg,1276,2130706432,40,0,0,0,0,0,360,57442,63220,4540,0,0,0,38370,0,0,0,4254,7168,114898,100724,49816,8026,0,0,0,0,40,58,0,0,0,0,0,0,0,115454,10108,0,580,70,66,240,878,1316,117082,3834,1496,0,79210,26342,10720,4782,1804,1026,916,398,144,220,169142,24,12,24,0,38370,1210,30542,18910,,,,48380,1275.93,169142,169142,166078,524,0,16038,167520,125862,1209600,2866,2,24,0,67119.36,23903.04,33501.12,0,68,0,82,20992,70320,28950,4806,402,10,0,0,0,6,169142,1288,44,240,13804,27052,76828,6306,0,0,0,42,168,68268,11880,0,0,0,0,70226,298,186,160,24844,0,130,0,0,0,0,1498,72,10,51018,6672,1282,306,252080,25158,141340,34,0,0,0,386.3,272,59384,11970,6042,2596,5898,6628,7762,25280,2,0,0,0
neg,37326,132,100,0,0,0,0,0,30,514664,1298654,268144,11746,622,0,999778,0,0,0,8378,13058,1943896,1788052,291000,128972,0,0,0,0,72,192,0,0,0,0,0,0,22404,1205060,866396,0,3948,4638,7306,9738,12154,1925016,131060,0,0,0,894348,382664,227998,128636,102468,78686,60760,44984,22146,151170,2243642,326,3906,270,0,999778,18940,167758,122210,174020,,,113180,37325.75,2243642,2243642,2226504,11776,0,101034,1029040,2094780,1209600,44456,4,60,0,1804682.88,0.0,287677.44,140,492,0,0,25058,184514,525704,796640,328016,185412,47184,1332,70,78,2243642,3244,314,107966,115664,61438,1463632,332978,8596,28,0,154,518,1817366,864830,0,24,0,0,1817366,1462,106,0,0,0,0,0,0,0,0,10126,13012,2884,5305960,602760,47984,6998,4130280,412974,2136028,29096,0,0,0,795.62,756,301190,208830,114360,67062,134416,165322,328494,760626,13556,4,0,0
neg,97704,0,148,0,0,0,0,0,0,109616,1765674,1032666,141794,10140,0,2131820,0,54,0,33488,52436,5257308,4837818,730532,325584,0,0,0,0,0,0,0,0,0,0,0,0,13628,944308,2101954,0,4762,4666,11466,15828,25194,2396672,601302,0,0,0,1172000,737522,275114,265876,179100,117890,89592,96336,98696,27764,6023308,0,0,0,0,2131820,54426,327666,398494,131000,150500,130480,119980,97703.47,6023308,6023308,3132102,15681,0,108902,1166020,3067706,1209600,0,0,46,0,5003804.16,77103.36,676046.4,230,1080,0,0,49546,719746,1557040,633334,87674,10278,2224,48,2084,0,6023308,5492,832,149278,171816,79256,1583368,1043278,26524,46,0,120,2114,2672020,1743526,0,30,0,0,2672314,0,0,0,0,0,0,0,0,0,0,31106,0,0,0,0,0,0,0,0,132,0,0,0,0,20.76,1930,438020,418878,177800,96534,217768,278436,1328222,103408,824,0,0,0
neg,796,144,114,0,0,0,0,0,0,38748,39766,9006,0,0,0,33586,0,0,0,1434,2532,65638,33440,110866,24536,0,0,0,0,6,132,0,0,0,0,0,0,0,36176,51344,0,2228,1028,1350,2322,51306,29286,0,0,0,0,42528,21798,7946,5014,3608,1666,1044,1544,1422,950,178014,12,34,54,0,33586,1802,78168,32024,,,,109940,795.35,178014,178014,175272,398,0,16970,177120,87520,1209600,4050,2,6,0,52301.76,41.28,34013.76,60,178,0,0,6828,52180,24926,2882,486,190,28,0,0,78,178014,1202,70,7194,9916,14190,52948,2000,0,0,0,262,358,53314,11100,0,138,0,0,53978,202,86,0,0,0,40,0,0,0,0,1612,86,20,157894,21160,2980,464,172600,17956,172352,708,0,0,0,145.24,164,36068,21108,7848,3044,3878,4026,1698,9680,170,0,0,0
neg,30910,,,,,0,0,0,0,716,294376,1395864,414498,4124,0,822612,0,0,,0,0,1767986,1581454,485662,175816,,0,0,0,,,0,0,0,0,0,32910,1028504,409556,638608,0,3788,2158,3146,4774,206540,1872772,16398,2,0,0,910764,370020,172290,130060,155204,240986,126186,4068,0,0,2254004,,,,,822612,32976,260274,224444,262680,0,0,215100,30909.15,2254004,2254004,,12077,,,1038760,,1209600,,,,,1846642.56,0,259852.8,,,0,0,0,10506,981462,945234,154522,13730,3926,198,,,2254004,3910,330,85884,148354,147434,1245010,468148,10508,0,0,,,,,,,,,,,,,,,,,,,,12994,,,,,,,,,,,,,,,,281966,469978,245984,125058,281682,249114,195974,120604,138370,848,,
pos,948640,0,,0,0,0,0,1942,152694,3112232,23347882,29234232,5148586,91084,0,19801516,532346,0,,145562,231830,47506436,39518812,16713244,7013024,0,0,330,0,0,0,0,4156,33396,30234,44988,1092736,21190332,11530166,27162644,0,79312,109576,201326,340612,11626642,48469348,261762,68,4,2,23392474,12320858,7986234,4435498,3178364,3150872,4935240,1686878,2234,0,64371732,226,816,106,644,19801516,690200,7635000,9015660,755720,801700,736100,102100,948639.48,64371732,64371732,63678370,359391,2044448,,148020,61088652,1209600,0,,,,53223912.0,0.0,7809754.56,0,0,0,37492,1011284,12568274,28518306,16783212,1915654,226384,27460,586,,0,64371732,44174,8972,3593144,2394350,7024832,44785440,3198930,38810,0,0,,,,,,,,,,5914,176,0,0,0,0,0,0,0,0,413616,110640,21128,0,0,247826,34766,13066780,3323904,0,0,0,0,58571580,18641.64,20666,8175412,8618030,6906110,3925352,11758680,13824408,7087758,719458,71498,1946,0,0
neg,62,290,78,0,0,0,0,0,0,6808,7002,1872,0,0,0,5464,0,94,0,0,0,23200,19490,24102,730,0,0,0,0,58,50,0,0,0,0,0,0,0,0,15682,0,1216,48,64,76,854,13424,0,0,0,0,7782,5376,606,484,268,298,222,476,142,28,47340,2,2,12,0,5464,414,20898,3172,,,,23760,62.77,47340,47340,50820,44,314,4526,46920,15682,1209600,718,0,4,0,6304.32,0.0,8330.88,0,24,0,0,2420,6388,5474,874,526,0,0,0,0,10,47340,1104,26,68,382,2660,1810,8406,1192,34,0,222,148,5528,378,0,0,0,0,6834,102,156,0,0,0,0,0,0,0,0,352,0,0,7634,1758,258,88,800,332,21188,276,0,0,0,277.5,104,9742,3782,794,190,328,278,268,300,0,0,0,0
neg,8,14,8,0,0,0,0,0,2160,1800,1118,2352,0,0,0,2068,0,218,0,1888,3204,11252,10746,5722,338,0,0,0,0,20,10,0,0,0,0,0,0,0,0,7430,0,1326,12,16,8,28,3022,58,2960,0,0,5908,484,154,124,216,14,394,36,8,92,18884,0,2,14,0,2068,152,3026,2578,,,,5560,7.61,18884,18884,19426,31,352,1776,18620,7456,1209600,260,0,10,0,1574.4,158.4,4684.8,0,16,0,2162,1496,868,1712,1184,8,0,0,0,16,56,18884,1100,20,158,8,0,1286,4118,624,116,0,8,12,1444,112,0,0,0,0,2080,70,196,0,0,0,480,0,0,0,0,188,0,0,284,166,44,24,540,366,0,18,0,0,0,314.96,62,6026,1254,58,18,72,2,0,0,0,0,0,0
neg,41864,2230,1678,0,0,0,0,0,0,260,34822,1368936,1369518,146644,12588,1360398,0,0,0,0,0,2667746,2418200,391832,204460,0,0,0,0,4364,602,0,0,0,0,0,2446,117370,1176350,1636602,0,6434,4758,4428,9366,69120,2833444,3982,1082,122,32,1134566,761680,297634,198128,112020,82352,94706,251664,18,0,3059972,2358,4658,686,2,1360398,38172,184672,205904,133560,187740,,66220,41863.75,3059972,3059972,3070928,17298,2184,60108,635920,2932768,1209600,101020,0,100,0,2436322.56,0,485545.92,52,916,0,0,0,4230,425060,1592726,850998,55368,4310,76,2,8,3059972,4458,416,45908,341696,137630,1700274,679994,22022,370,0,3252,1600,2349668,1019784,0,794,0,0,2464724,2142,184,0,0,0,0,0,0,0,0,17760,11480,2562,0,0,88852,14836,246040,32992,627398,28220,0,0,7048250,1039.98,1044,501224,605900,268712,123220,274712,773362,270768,57396,49782,7692,0,0
neg,117916,2130706432,0,0,0,0,0,0,0,7386,773166,4423622,1070644,44396,478,2906600,0,0,0,0,0,5918320,5399972,1020344,432126,0,0,0,0,790,284,0,0,0,0,0,4348,788040,240116,5287188,0,2682,702,1346,90824,5584684,635756,3698,0,0,0,1295624,1336146,835470,936212,516848,355392,911438,132562,0,0,6939418,0,844,2902,12,2906600,58226,713170,305324,165360,173980,162780,125840,117915.91,6939418,6939418,6953782,38043,3742,82730,880740,6319692,1209600,134382,0,0,0,5662288.32,0.0,652591.68,0,0,0,0,250,64804,1275920,3475022,1397934,81230,21068,3464,0,178,6939418,7964,1042,77344,486192,300104,5166438,278444,2164,0,0,0,0,0,0,0,0,0,0,0,4088,398,0,0,0,0,0,0,0,0,31040,31596,16560,0,0,126196,23770,4601540,470276,0,0,0,0,1094390,2051.58,2318,695542,654198,403118,213916,521500,618860,1017296,1268132,925654,1476,0,0
neg,38446,358,274,0,0,0,0,0,0,346,94950,1180514,952492,39738,1474,1172284,0,202,0,0,0,2098830,1886286,396266,164570,0,0,0,0,1624,346,0,0,0,0,0,28672,866106,1203440,171296,0,3662,2862,4998,14906,36474,2205544,1068,0,0,0,721690,543274,183146,144824,112522,92564,99880,370774,840,0,2495588,100,144,204,6,1172284,31258,256912,137846,144860,236640,,10580,38446.23,2495588,2495588,2491600,16460,170,4794,71320,2269514,1209600,71818,0,112,0,2055564.48,0,212396.16,54,832,0,0,0,28100,418502,1180894,616272,21800,3716,230,180,198,2495588,3204,360,35728,111566,70736,1507082,528672,11996,170,0,532,980,2058892,9740,0,71414,0,0,2083270,1308,168,0,0,0,0,0,0,0,0,15468,39008,7866,0,0,111612,13482,16580,1660,0,0,0,0,0,934.9,938,225474,359190,233906,111348,248776,274462,481490,317438,17422,8,0,0
neg,1230,88,84,0,0,0,0,0,0,202,4640,52958,31692,140,0,31102,0,252,0,0,0,99428,87122,31576,5548,0,0,0,0,146,50,0,0,0,0,0,0,52858,36774,0,0,266,330,1046,2286,28170,57530,4,0,0,0,47074,31540,7656,2008,940,280,110,24,0,0,131080,2,22,96,0,31102,950,22146,9306,,,,30920,1229.1,131080,131080,134474,277,0,12588,130300,89632,1209600,2048,2,10,0,67015.68,0.0,22427.52,0,0,0,0,0,1946,26976,55072,5228,372,38,0,10,16,131080,426,62,82,2732,6116,12474,63916,3750,74,0,148,206,69246,45824,0,34,0,58,69382,212,88,0,0,0,0,0,0,0,0,782,120,192,0,0,734,178,16580,1704,0,0,0,0,228290,129.8,146,24190,9862,2666,1074,3382,48444,14,0,0,0,0,0
neg,568,98,62,0,0,0,0,0,0,118,14340,27880,712,0,0,18392,0,138,0,0,0,55192,48186,17320,3026,0,0,0,0,230,78,0,0,0,0,0,1310,40566,0,1174,0,1356,40,36,56,1238,40322,2,0,0,0,27582,7810,4174,2206,534,482,232,30,0,0,72544,2,0,12,0,18392,788,9430,7812,,,,16920,568.28,72544,72544,73654,141,18148,6956,72140,43050,1209600,1782,0,2,0,34454.4,0.0,7316.16,0,24,0,0,0,5510,33150,3728,574,88,0,0,0,4,72544,1382,32,108,7026,3460,5280,24088,1628,46,0,154,292,17256,24,0,114,0,0,35664,96,156,0,0,0,0,0,0,0,0,448,352,72,0,0,1326,304,52520,12384,46706,302,0,0,0,187.64,92,9312,8188,2810,1444,10648,8006,1522,512,608,0,0,0
neg,28,4,4,0,0,0,0,0,0,52,6150,1398,0,0,0,2912,0,0,0,0,0,9116,7122,2810,532,0,0,0,0,32,10,0,0,0,0,0,0,7600,0,0,0,52,20,32,46,618,6756,76,0,0,0,6368,1024,134,50,12,6,6,0,0,0,11936,0,8,4,0,2912,178,970,1826,,,,2680,28.59,11936,11936,15048,15,0,1096,11820,7600,1209600,494,2,4,0,4559.04,0,3005.76,0,0,0,0,0,4588,2862,116,34,0,0,0,4,10,11936,72,14,6,52,680,1038,4286,1412,38,2,8,94,5342,188,0,6,0,8,5480,48,28,0,0,0,0,0,0,0,0,122,16,2,0,0,160,58,980,98,0,0,0,0,0,30.34,32,3286,3614,606,30,26,22,16,0,0,0,0,0
neg,370,0,,0,0,0,0,0,0,152,26748,4898,0,0,0,15550,0,0,0,0,0,32620,27750,13880,1860,0,0,0,0,0,0,0,0,0,0,0,0,25454,5216,1128,0,1226,48,154,988,896,28264,222,0,0,0,18916,8960,2952,372,110,132,356,0,0,0,46522,0,4,34,0,15550,434,8150,5700,1310700,1310700,1310700,13640,369.94,46522,46522,45898,94,358,4408,46340,31798,1209600,0,,,,22734.72,0.0,7848.0,,,0,0,0,21632,9360,744,42,20,0,0,,0,46522,1216,14,738,878,1558,20576,6314,498,6,0,,,,,,,,,,84,32,0,0,0,0,0,0,0,0,286,44,6,0,0,742,126,78340,8086,0,0,0,0,0,,,9956,5380,1534,402,484,14042,0,0,0,0,0,0
neg,6,8,4,0,0,0,0,0,0,22,0,2400,0,0,0,806,0,0,0,0,0,2132,1186,6330,502,0,0,0,0,6,26,0,0,0,0,0,0,2422,0,0,0,100,22,26,62,1212,1000,0,0,0,0,1976,278,58,104,6,0,0,0,0,0,8472,2,8,4,0,806,58,5200,1124,,,,6300,6.58,8472,8472,14072,5,0,814,8400,2422,1209600,130,0,2,0,1205.76,0.0,1197.12,0,0,0,0,0,0,1378,690,332,22,0,0,0,4,8472,60,10,32,18,170,1258,422,156,296,0,10,62,672,46,54,0,0,0,1350,34,70,0,0,0,0,0,0,0,0,52,0,0,0,0,32,8,740,308,0,0,0,0,0,74.8,16,1350,982,70,8,12,0,0,0,0,0,0,0
neg,28,10,10,0,0,0,0,0,0,68,0,1552,8414,0,0,3650,0,0,0,0,0,8860,5896,4790,1480,0,0,0,0,26,22,0,0,0,0,0,0,9116,0,918,0,976,22,22,22,5106,3884,2,0,0,0,8018,1008,446,108,64,112,278,0,0,0,13660,0,2,0,0,3650,240,1708,3062,,,,4680,28.62,13660,13660,15842,20,0,1248,13500,10034,1209600,532,2,4,0,4924.8,0.0,4122.24,0,0,0,0,0,292,646,4430,4084,528,54,0,0,4,13660,1016,14,44,1296,1282,3256,2898,228,0,0,24,496,5256,0,0,0,0,8,5258,86,30,0,0,0,0,0,0,0,0,162,0,0,0,0,272,76,7440,750,0,0,0,0,0,74.18,40,5488,3734,648,76,88,0,0,0,0,0,0,0
neg,34,36,36,0,0,0,0,0,0,182,3188,6314,3440,0,0,5208,0,112,0,0,0,19076,13932,31066,1564,0,0,0,0,98,34,0,0,0,0,0,0,13124,0,0,0,150,48,50,56,3514,9300,6,0,0,0,11812,1010,190,64,22,14,10,2,0,0,50196,0,6,0,0,5208,342,25748,5282,,,,30740,33.24,50196,50196,55778,23,0,4718,49820,13124,1209600,870,2,0,0,6277.44,0.0,6749.76,0,0,0,0,0,1236,7706,3688,350,100,44,0,0,8,50196,214,20,28,254,698,1816,8900,1142,52,0,50,144,7384,20,0,40,0,62,7384,108,32,0,0,0,0,0,0,0,0,290,16,2,0,0,240,86,100,10,0,0,0,0,0,84.86,80,7562,4842,522,70,126,2,0,0,0,0,0,0
pos,881576,,882,0,0,0,0,130,56626,1769044,2621918,561060,97314,9476,0,23695950,30584,0,,5354412,7881378,45017268,44441698,10970222,4827548,0,0,2224,0,20124,11264,0,0,0,0,0,0,1206,698744,4415618,0,11646,3926,4264,5472,10758,853804,4108346,87054,30298,0,1537242,629788,547620,431970,373880,285870,215538,178030,91638,823992,61345162,31328,77506,13604,0,23695950,531368,3860954,7093120,223800,204900,201440,160620,881576.28,61345162,61345162,60983726,39291,50552,,799380,58891036,1209600,1076610,1912,332,0,45096115.2,0.0,13761157.44,146,1026,0,3024,175064,271038,764432,933010,797400,544392,765264,861944,80,13354,61345162,5030,626,280492,302062,171132,3030990,1297708,27448,80,0,772,6824,10510760,5317510,0,97528,0,0,10659916,35154,712,,,,,,,,,390066,201266,62822,0,0,1327292,209506,412540,489102,0,0,0,0,,1514.88,1422,772290,451056,291452,160148,419112,1451836,1496062,71234,2378,0,0,0
neg,60234,1810,1608,0,0,0,0,0,0,60342,993958,1923040,917214,52108,6514,1822392,0,0,0,770,1174,3634492,3258478,540386,317814,0,0,0,0,4776,542,0,0,0,0,0,4704,1090818,2518060,339594,0,2754,1210,2606,387940,2761302,797292,72,0,0,0,1336686,1056112,341318,213874,142976,103894,130078,612102,16136,0,4176178,41620,28368,714,16,1822392,40708,294766,243318,144460,166520,168580,54400,60234.87,4176178,4176178,4149874,26941,1828,50358,540880,3953176,1209600,117144,0,116,0,3531956.16,0.0,418451.52,0,0,0,0,3366,258534,1242234,1746382,665152,31652,5604,252,16,40,4176178,4860,740,91514,210744,153034,2612330,857418,22376,160,0,3246,1326,3530882,1820390,0,1166,0,32,3554992,2664,294,0,0,0,0,0,0,0,0,21676,29078,6708,0,0,116860,16092,83760,10792,0,0,0,0,686660,1416.98,1430,440984,867820,474474,224680,424778,631024,464134,262932,162158,192,0,0
neg,43794,2130706432,114,0,0,0,0,0,90438,1866106,1070774,26282,212,0,0,167998,0,0,0,130866,189518,2625384,2523308,506862,152508,0,0,0,0,518,512,0,0,0,826,2170,9690,136886,1430258,1473982,0,6034,4860,5772,9356,26994,2545254,426884,28658,0,0,1534478,555046,258068,207046,108436,85130,65236,72048,66394,101930,3264266,3184,78,7544,12,167998,24766,208952,293418,159380,224780,,113000,43793.46,3264266,3264266,3229872,13307,74,80366,832980,3060630,1209600,64958,0,90,0,2280387.84,42320.64,733726.08,134,1278,0,5522,1313140,1468448,237622,21750,5518,1570,242,0,58,66,3264266,6224,722,180810,204238,219428,1810528,609348,22424,90,0,64,808,2297276,1431732,0,1376,0,0,2299306,2654,280,0,0,40,43054,0,0,0,0,31616,4358,1140,3100378,448474,46944,7428,9760040,976182,3171116,5786,0,0,3793470,18.9,1870,792336,351386,159116,86628,202838,498518,880586,80964,1420,20,0,0
neg,15946,158,,0,0,0,0,0,0,34108,315810,633608,90704,6284,0,570552,0,0,0,0,0,968782,857176,158258,86730,0,0,0,0,94,22,0,0,0,0,0,0,140482,252760,687272,0,3114,1368,1334,44536,724826,305332,4,0,0,0,389044,192312,79754,69690,69024,68268,74660,94346,36954,6462,1127324,890,270,792,6,570552,16448,73402,84482,1310700,1310700,1310700,156060,15945.98,1127324,1127324,1119994,7620,1566,111068,1124300,1080514,1209600,39924,,,,929185.92,0.0,148967.04,,,0,0,254,77920,467832,463800,64754,5192,762,0,,468,1127324,2356,182,46686,68482,74136,790620,94064,3988,0,0,224,110,729340,82716,0,59084,0,0,849290,700,60,0,0,0,0,0,0,0,0,8736,20658,3042,0,0,35868,7280,218400,31560,6824,5338,0,0,0,,,157148,202954,145920,77444,156766,141556,91296,47762,57572,2096,0,0
neg,908,0,,0,0,0,0,0,0,120,0,42830,12460,0,0,25714,0,56,,0,0,70644,65654,11750,2712,0,0,0,0,0,0,0,0,0,0,0,0,22164,25506,7740,0,1524,138,512,510,578,51488,660,0,0,0,31786,18122,3482,1102,254,196,350,118,0,0,82400,10,138,182,28,25714,700,6968,4696,0,0,0,11520,907.01,82400,82400,,191,1504,,82180,,1209600,0,,,,48733.44,0.0,5509.44,,,0,0,0,0,19254,35372,678,86,20,0,,0,82400,1038,14,3004,1658,4066,41060,4302,268,0,0,,,,,,,,,,64,50,,,,,,,,,344,404,114,0,0,1704,406,118860,12094,0,0,0,0,,,,7218,5776,4180,2002,6272,29946,16,0,0,0,0,0
neg,81044,2130706450,4604,0,0,0,0,0,0,75636,2832362,2555540,262382,5792,178,2516726,0,0,0,0,0,5239038,4662632,1088862,479812,0,0,0,0,1586,1432,0,0,0,0,0,0,3427846,477238,1826806,0,4056,596,1078,1942,75068,5646518,2632,0,0,0,1828846,1552318,1173630,705044,306952,144000,21100,0,0,0,6328888,0,230,300,18,2516726,60526,666062,419546,258900,234780,187580,49540,81043.49,6328888,6328888,6285460,28169,24110,21206,268920,5731890,1209600,206148,2,154,0,4953583.68,0.0,772888.32,0,602,0,0,1202,824726,2897954,1712730,264844,24294,5912,228,0,4,6328888,9620,988,80262,528300,204798,3441612,1416656,49374,280,0,6010,2112,4670222,61426,0,27688,0,20,5000338,4486,64,0,0,0,0,0,0,0,0,32914,29900,21660,0,0,158136,23258,27127120,2820982,0,0,0,0,1562500,2183.92,2400,822150,1207368,773014,382634,901170,861646,556338,160280,66742,548,0,0
neg,2204,38,34,0,0,0,0,0,0,68156,90512,8980,0,0,0,76176,0,270,0,736,1230,167280,143466,48144,12528,0,0,0,0,58,24,0,0,0,0,0,0,1636,110660,55352,0,1318,74,88,164,4664,161338,2,0,0,0,66630,65084,23684,6486,3362,1666,736,0,0,0,216326,4,8,2,2,76176,2210,25702,22018,,,,46940,2204.01,216326,216326,217484,579,0,20950,214920,167648,1209600,4570,0,24,0,117608.64,0.0,48777.6,0,80,0,0,32602,113926,19180,1392,506,42,0,0,0,4,216326,1476,104,140,17526,2640,23722,110880,10900,260,0,32,92,119362,36842,0,44,0,0,120330,228,112,0,0,0,0,0,0,0,0,1490,98,32,0,0,1998,542,5720,572,164018,418,0,0,0,248.64,252,52670,23488,10508,4056,6398,5254,5508,58884,882,0,0,0
neg,11586,2130706432,198,0,0,0,0,0,2286,70018,315468,430506,44930,0,0,368236,0,0,0,0,0,898072,869032,46000,16582,0,0,0,0,248,50,35188,16048,10166,17168,7346,70956,188048,232326,285962,0,682,320,458,860,49776,811104,8,0,0,0,228696,519560,74484,27156,10356,2544,394,18,0,0,944190,292,448,1232,0,368236,3346,25536,20246,,,,44680,11585.72,944190,944190,942044,3210,328,93660,942360,863208,1209600,11680,2,20,0,813067.2,2115.84,47385.6,6,80,0,0,1978,80222,438214,259978,80632,1872,296,16,6,10,944190,882,156,16094,53186,10492,282028,491936,8298,136,0,248,170,798528,533182,0,38,0,10,821244,570,64,0,0,0,2122,0,0,0,0,2364,986,630,0,0,7004,1230,3452960,346776,724278,1192,0,0,10586030,292.92,298,51938,85354,565098,138354,17856,2608,1060,442,498,0,0,0
neg,40928,496,212,0,0,0,0,0,0,3086,627852,2128572,289276,5582,752,1418254,0,0,0,0,0,2803312,2475902,861594,231788,0,0,0,0,310,126,0,0,0,0,0,145166,974966,538062,1396926,0,5280,3514,6870,237624,2054822,746952,58,0,0,0,1309636,688492,334054,221330,152384,111524,99178,138434,88,0,3666144,162,66,2206,6,1418254,44620,586630,272652,246480,292100,308260,4440,40927.95,3666144,3666144,3670800,16553,5118,118686,25440,3055120,1209600,94828,0,116,0,2653465.92,0.0,397100.16,0,0,0,0,0,108278,1262188,1456900,201384,22308,3908,154,442,460,3666144,8128,1086,42372,270824,191686,2081788,442786,16144,306,0,1166,354,2584880,71188,52,1974,0,0,2699756,3454,374,0,0,0,0,0,0,0,0,23112,42030,7092,0,0,91142,22332,32720,12344,0,0,0,0,1206200,1901.12,2262,429442,624054,617416,324610,548176,299338,129180,49136,33572,196,0,0
neg,225342,332,188,0,0,0,0,0,342298,5139556,6511774,2661096,778252,328926,88204,7238264,0,0,0,288912,432460,14160638,13049024,2636446,1120632,0,0,2622,0,1450,1822,0,0,0,2670,11922,5414,221622,10053360,5555118,0,172666,13088,14196,14200,14758,172828,14868832,463554,115984,0,7574212,3238416,1153286,761730,543246,389564,328804,339780,238448,1282620,17088482,890,2570,39744,114,7238264,177314,1514494,1111980,190900,211020,184880,19720,225342.58,17088482,17088482,16943320,78955,6942,120038,127500,15857134,1209600,314006,394,206,0,11556622.08,1277456.64,3010382.4,900,2982,0,7694,1011556,2855236,5183370,4032650,2019598,561352,127208,51442,1194,1208,17088482,16666,2546,1528238,1400052,1879220,10184666,815140,23378,200,0,246,2532,11168358,4046244,0,2818,0,0,11639904,13776,230,0,0,0,1277750,0,0,0,0,84832,55564,16920,23620862,3547540,380892,64590,1061960,331172,16911650,26704,0,0,5342170,4655.5,5350,4352326,1449772,1173492,866630,1245748,1500154,3298664,1955206,8114,0,0,0
