class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,44330,440,458,0,0,0,0,0,0,5822,1078390,1627298,270406,24512,902,1522852,0,0,0,0,0,2499136,2016128,1006760,413402,0,0,0,0,546,158,0,0,0,0,0,192778,1337596,558822,918134,0,5116,1614,2036,3584,7952,2972882,14146,0,0,0,936112,766228,249656,180832,163630,163812,203714,341516,1830,0,3506496,6,16,32,14,1522852,58820,650716,352796,359000,270900,,370220,44330.86,3506496,3506496,3494144,21034,15074,103466,1080820,3007330,1209600,105258,0,116,0,2703385.92,0,302190.72,6,568,0,0,0,196306,1021612,1453912,312854,18562,3810,274,6,2,3506496,6686,602,67780,156746,136714,1737782,876354,24010,656,0,1236,1048,2343028,65474,60,7276,0,0,2731816,1944,136,0,0,0,0,0,0,0,0,36028,47164,7314,0,0,105106,19488,822980,164614,0,0,0,0,41951020,1620.34,1510,329362,695762,496860,215266,367700,328950,241402,155668,175438,922,0,0
neg,64624,78,78,0,0,0,0,0,0,123684,2221010,790970,22800,180,0,2025574,0,0,0,3982,5978,4649900,4383078,416468,194208,0,0,0,0,22,50,0,0,0,0,0,0,0,641460,2517184,0,5160,494,942,1334,1620,2068012,1081082,0,0,0,1045286,768238,450508,290176,229854,174386,137652,50846,9714,1984,5071792,1842,1428,2824,0,2025574,43514,273212,141528,114340,87580,93800,19000,64624.23,5071792,5071792,3655172,11079,3702,18346,218480,3163404,1209600,126040,0,70,0,3995058.24,0.0,364683.84,0,448,0,0,4062,369900,1063130,1030238,507942,167146,15722,504,0,12,5071792,9694,1194,17644,244524,288728,2393108,201060,2690,2,0,58,106,2041308,482864,0,64,0,0,2940320,3810,1082,0,0,0,0,0,0,0,0,23126,0,0,0,0,0,0,0,0,2375802,35136,0,0,4624260,4018.3,2482,257622,642436,570278,286656,686134,639168,72598,3700,52,0,0,0
neg,90734,2518,,0,0,0,0,0,361856,3016808,4694032,1628982,109562,1304,0,4046956,0,0,0,127510,170708,9465946,8763840,1235784,669740,30,0,0,0,0,0,0,0,0,0,0,0,0,331864,9480680,0,14704,1960,2014,4346,36176,9012258,467756,273330,0,0,4914192,2160940,1055904,609576,370820,229832,158942,126514,71212,114612,10831996,234,1082,342,0,4046956,158768,481424,751250,135680,136860,132820,128060,90734.54,10831996,10831996,10754362,34719,56554,105712,1127160,9835958,1209600,0,,,,7073099.52,651601.92,2098961.28,12,1172,0,14646,469462,1387798,3042794,2759408,1250008,516574,301720,70134,,16,10831996,19106,2698,1959142,913208,822118,4347790,1685632,62816,34,0,,,,,,,,,,20472,754,0,0,53580,679814,0,0,0,0,70088,22496,4248,0,0,542370,74952,25456380,2654918,0,0,0,0,29708280,,5924,2862966,2818938,1869138,525978,668142,320566,212400,531122,3294,0,0,0
neg,202352,350,290,0,0,0,0,0,19414,1442840,7842048,2845806,96660,2414,0,5168248,0,0,0,16470,31442,10161160,8081130,2362576,1910468,0,0,0,0,758,194,0,0,0,0,0,2266074,9938114,30502,14492,0,5492,698,1194,47320,4736428,7366578,91470,2,0,0,3858326,3154240,1154800,838494,652678,563696,681548,1255584,89424,392,12542112,46,636,508,4,5168248,193402,1399396,956880,227700,226140,216460,92020,202352.97,12542112,12542112,12567924,79921,18900,28968,424340,12249182,1209600,313658,0,338,0,11714892.48,0.0,525383.04,0,0,0,0,247180,3795008,5753386,2237612,169162,36440,9984,410,0,4,12542112,15056,2398,83860,336958,347128,8326610,3075490,61360,322,0,750,570,2525848,68988,48,38594,0,0,11757988,5854,504,0,0,0,0,0,0,0,0,114756,200386,38880,0,0,569102,74622,38234100,3989638,0,0,0,0,96678570,3315.36,4526,571130,1987786,2004948,1157626,3195696,2402618,759830,151016,18532,0,0,0
neg,17362,0,,0,0,0,0,0,0,682,640428,1131122,342532,72192,13220,1178096,0,0,0,0,0,2055842,1621826,999396,287896,0,0,2520,0,0,0,0,0,0,0,0,0,87394,2112782,0,0,9334,7420,6096,5290,26800,2145206,28,2,0,0,701628,607004,298382,248576,164302,86616,47998,45624,46,0,3056396,0,342,70,72,1178096,41814,731694,264416,397580,417220,,173580,17362.35,3056396,3056396,3061186,12428,114082,56480,625500,2200176,1209600,0,,,,2036764.8,0.0,158144.64,6,2534,0,0,0,58624,765084,1076646,264738,29670,5324,90,,52,3056396,8502,1714,38504,94662,65174,1205694,764280,21368,278,0,,,,,,,,,,3714,232,0,0,0,0,0,0,0,0,32706,4132,796,0,0,42350,5138,8353100,1158560,0,0,0,0,303760,3243.3,3384,170292,1451778,396902,84820,61872,12402,3262,5484,13364,0,0,0
neg,38356,114,78,0,0,0,0,0,0,4316,1052938,1270240,254342,19744,1562,1230372,0,0,0,0,0,2381176,2170876,317000,150206,0,0,0,0,126,68,0,0,0,0,0,0,923612,1457812,221718,0,3288,940,1344,1584,46148,2549278,558,2,0,0,892280,772580,236282,175566,142018,119862,140090,124070,394,0,2699104,388,630,278,0,1230372,28672,123694,192508,137780,147840,,24760,38355.17,2699104,2699104,2688888,13874,1618,23092,270920,2603142,1209600,57496,0,136,0,2188733.76,0.0,410647.68,0,100,0,0,0,249336,1397528,853886,91996,8982,1408,6,2,6,2699104,5762,580,12790,158728,124416,1548732,732116,19840,178,0,220,406,2143430,112648,4,34,0,0,2212008,2262,204,0,0,0,0,0,0,0,0,15586,31688,7330,0,0,88120,11386,120300,15562,2434240,2152,0,0,0,1238.86,1462,432784,398132,259880,154524,530680,493666,198636,84640,50026,174,0,0
neg,14,8,,0,0,0,0,0,0,1168,3474,1070,0,0,0,1740,0,0,0,0,0,19306,17692,3330,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,0,1204,8,10,6,12,678,3794,0,0,0,3910,632,370,78,528,94,36,64,0,0,22654,0,2,0,0,1740,132,1888,1432,,,,3160,13.37,22654,22654,23880,25,26,2202,22500,5754,1209600,0,,,,2172.48,0,2479.68,2,18,0,0,2,1916,3406,328,60,0,0,0,,26,22654,1120,16,34,770,190,960,2014,560,48,0,,,,,,,,,,44,38,0,0,0,0,0,0,0,0,144,0,0,0,0,110,20,6700,720,0,0,0,0,0,122.6,50,3586,1820,158,70,70,8,0,0,0,0,0,0
neg,40276,116,102,0,0,0,0,0,0,1210,154316,1789718,631354,19174,114,1288342,0,190,0,0,0,2367930,2122062,402268,184218,0,0,0,0,178,66,0,0,0,0,0,30578,1048680,1362590,154038,0,3578,2254,3146,58496,1781366,747024,22,0,0,0,991150,640798,243828,177832,141070,136844,224016,40348,0,0,2770888,242,40,972,2,1288342,35366,221294,180250,164740,177860,,53600,40276.2,2770888,2770888,2765954,14904,2664,31000,344180,2595886,1209600,67918,0,116,0,2296642.56,0.0,297276.48,0,0,0,0,0,8648,895866,1410856,259228,18408,2816,64,112,118,2770888,4200,526,26138,187050,108860,1330188,918834,19800,290,0,202,168,2218986,80100,18,6152,0,0,2321194,1950,330,0,0,0,0,0,0,0,0,17840,24268,5092,0,0,93884,14698,165080,25686,0,0,0,0,657210,1230.84,1260,318616,477068,338280,166202,348542,344982,266000,160810,170418,4968,0,0
neg,8,0,0,0,0,0,0,0,0,238,2988,1870,0,0,0,578,0,0,0,0,72,11624,10084,30484,480,0,0,0,0,0,14,0,0,0,0,0,0,0,24,5072,0,42,8,136,1004,170,222,3514,0,0,0,4016,178,58,34,32,94,530,64,62,28,42134,0,4,0,0,578,120,29048,1420,,,,30320,7.36,42134,42134,43870,22,0,4164,41920,5136,1209600,180,2,2,0,1251.84,0.0,2565.12,0,10,0,0,156,2688,1408,844,0,0,0,0,0,4,42134,1344,12,4,8,4,1028,2214,470,12,0,0,54,1018,90,0,0,0,0,1390,24,68,0,0,0,0,0,0,0,0,170,0,0,0,0,34,6,11000,1098,0,4,0,0,0,0.64,30,3970,954,36,16,102,18,0,0,0,0,0,0
neg,576254,,,0,0,0,0,0,0,991326,15941760,36230720,20116636,2612374,222624,26096448,2365172,3902,,976,1888,49950114,35982100,34378134,11228084,0,0,10844,0,0,0,0,0,0,0,0,0,981884,75094060,39496,0,167192,81632,143920,385902,31492498,43590246,250130,3398,362,160,35939444,14267186,8859614,5615936,3672840,2929906,3017930,1775122,37380,82,84351212,0,206,478,918,26096448,1391942,10773776,23479978,542460,733640,672020,365580,576253.74,84351208,84351212,82330688,397602,2200132,,628540,76118576,1209600,0,,,,58468588.8,0.0,17517527.04,0,0,0,0,26164,3797704,23039704,32711940,14222646,2106280,207494,3508,,0,84351208,106178,25080,13794600,8095958,27653532,25349820,1071304,18968,0,0,,,,,,,,,,9482,668,,,,,,,,,1011410,12408,1600,0,0,64062,8916,8119040,10217354,0,0,0,0,,44439.52,52846,17827932,36177354,15845282,3452100,2066728,373678,166902,71848,108596,25020,0,0
neg,92008,2130706442,748,0,0,0,0,0,0,20498,1160188,3546550,1321918,130554,3016,2692682,0,0,0,0,0,5614244,4932292,909338,571566,0,0,0,0,3526,626,0,0,0,0,0,231762,2152088,2312496,1486378,0,3922,720,1146,2470,143412,6029294,1760,0,0,0,1726264,1639198,541854,412212,343608,304386,417266,780506,17430,0,6524942,412,512,2072,118,2692682,69412,494632,410244,150460,116440,187600,51180,92007.54,6524942,6524942,6514290,45061,19070,40272,462840,6182724,1209600,202646,2,96,0,5313928.32,0.0,863963.52,0,1240,0,0,3710,381166,2281116,2686146,770574,50484,9140,388,338,356,6524942,10200,1304,141956,548718,232886,3430944,1778458,38010,248,0,1008,1784,5109764,125478,0,46650,0,12,5382880,4340,610,0,0,0,0,0,0,0,0,39978,72868,31278,0,0,144876,27836,10079580,1246914,0,0,0,0,62730890,2879.26,2886,902966,1214958,781028,370022,803066,649836,601958,385606,463722,9562,0,0
pos,921844,,,,,0,0,0,0,455626,10374104,31665548,11541702,149878,1936,20567910,2994,0,,608,1400,46963928,42804516,7764506,3999428,,0,370,0,,,0,0,0,0,0,2229658,18586530,26236564,7136042,0,25830,25332,48120,86208,3215448,50044418,742262,876,152,148,16421106,11327542,5654172,4452740,3861436,4153042,7140804,1177944,8,0,54734398,,,,,20567910,595154,4326536,3419850,206120,189980,233640,37420,921844.48,54734398,54734398,54771814,380215,,,203560,54188794,1209600,,,,,49174248.0,0.0,4991279.04,,,0,0,32200,4839142,23159994,22458544,3242420,365078,83908,7508,,,54734398,41150,8762,2260820,1975132,5725544,39906196,4209976,61176,38,0,,,,,,,,,,,,,,,,,,,,268048,,,,,,,,,,,,,,,,5247640,8626390,6628060,3292642,6643786,6409950,6336044,4282110,6378864,343308,,
neg,810,2130706432,32,0,0,0,0,0,0,12668,54394,23582,0,0,0,38874,0,0,0,0,0,81616,63168,62812,9188,0,0,0,0,34,14,0,0,0,0,0,0,0,52498,38146,0,280,136,182,802,1148,28234,59862,0,0,0,66624,12510,5224,2654,1422,1134,444,342,100,190,144528,20,12,44,0,38874,1230,45188,16232,,,,61620,810.99,144528,144528,140686,361,88,13742,143320,91068,1209600,2164,4,10,0,44423.04,19315.2,25720.32,0,58,0,0,3950,38636,40326,5936,1776,20,0,0,0,4,144528,1672,34,142,6882,24820,51146,5948,0,0,0,18,56,46410,17060,0,18,0,0,46998,216,106,0,0,0,19834,0,0,0,0,1256,6,6,38726,6100,1530,230,156540,15656,17086,294,0,0,0,1.9,138,47126,10090,2904,1216,2830,5662,6754,13898,164,0,0,0
neg,418474,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0.0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
neg,29702,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0.0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
neg,89650,2130706432,1552,0,0,0,0,0,0,228112,3660436,2819638,436070,42016,1440,3005490,0,0,0,1088,1780,6096222,4980266,1617690,944582,0,0,6502,0,10000,730,0,0,0,0,0,1231514,4433304,814384,708510,0,6180,854,2006,54498,4400426,2719634,4114,0,0,0,2490652,1583852,492902,388202,336970,333264,468414,1052248,41190,18,7716872,376,1116,560,40,3005490,100042,859588,755222,325800,272360,227500,84360,89649.23,7716872,7716872,7711080,50650,82968,32550,439540,7187712,1209600,238694,2,254,0,5981337.6,88849.92,1108174.08,0,0,0,0,4338,789464,3330956,2527138,479242,45724,10238,612,132,144,7716872,14888,1876,111006,744466,329274,3554260,2311326,120014,600,2,2886,2740,3995350,98658,0,58806,0,6,6051486,7408,926,0,0,670,89258,0,0,0,0,60406,104816,41534,0,0,183074,27426,34106020,4607748,0,0,0,0,2008520,3874.42,4126,1245066,1832904,1222958,571864,979474,652498,383296,170624,128764,264,0,0
neg,39022,0,,0,0,0,0,0,0,174,226700,1560858,1194674,95944,7644,1426698,0,0,0,0,0,2746960,2426902,485024,264528,0,0,0,0,0,0,0,0,0,0,0,48902,461394,1968812,606886,0,1702,610,1026,109882,2013122,958818,834,0,0,0,1231284,684060,257112,214522,185734,163292,158602,191166,222,0,3232546,740,164,3792,220,1426698,42510,248700,235452,150660,229500,,99540,39021.61,3232546,3232546,3241948,18897,122268,78198,807020,3085994,1209600,0,,,,2412900.48,0.0,669964.8,0,0,0,0,0,55532,627196,1539138,825428,34642,3926,132,,34,3232546,4280,500,18022,316296,164868,969584,1575180,36748,516,0,,,,,,,,,,2302,108,0,0,0,0,0,0,0,0,21002,41552,7314,0,0,112662,18306,4840480,875782,0,0,0,0,0,1005.86,1156,689472,675146,358414,165576,364602,345338,225316,128492,129040,4598,0,0
neg,222,24,14,0,0,0,0,0,0,422,29090,5270,0,0,0,14496,,,,,,,,,,0,,,,32,96,0,0,0,0,0,0,0,28298,6484,0,1126,118,134,132,230,33030,12,0,0,0,23340,7894,1830,774,284,102,138,412,8,0,60928,4,8,0,0,,,,,,,,32440,221.47,60928,60928,58808,105,116,5494,60260,34782,1209600,1250,0,8,0,17075.52,0.0,16277.76,10,46,0,0,0,26784,6872,1126,0,0,0,0,0,4,60928,1066,22,1852,2722,2798,23950,2372,0,0,0,20,232,16616,612,0,0,0,0,18922,174,140,0,0,0,0,0,0,0,0,672,60,12,10452,4010,800,150,1320,210,0,30,0,0,0,94.08,112,18512,6454,1808,1334,3896,1524,330,924,0,0,0,0
neg,43308,140,130,0,0,0,0,0,0,276,154674,1728806,672634,20554,1628,1090720,0,0,0,0,0,2323890,2068982,344646,227698,0,0,0,0,188,92,0,0,0,0,0,19338,727800,1433302,398132,0,924,410,522,36382,2253090,287182,54,6,2,0,717302,697416,309934,219448,147798,106252,144380,236042,0,0,2668688,162,40,384,2,1090720,30500,196670,146624,155520,157880,,28220,43308.83,2668688,2668688,2673982,18135,6496,22426,246460,2578572,1209600,95088,2,80,0,2353397.76,0,223842.24,0,0,0,0,0,8262,577540,1559706,419178,11904,1916,66,5252,5264,2668688,2250,276,25814,109730,117210,1827594,489782,5854,62,0,160,222,2338296,144550,0,98,0,22,2370742,1298,228,0,0,0,0,0,0,0,0,14416,44836,9038,0,0,90592,20692,73960,25878,0,0,0,0,3308870,525.84,660,237738,392438,334798,178546,356744,330462,330446,265636,150954,810,0,0
neg,39172,222,196,0,0,0,0,0,0,11744,232158,1598496,580616,32262,6440,1278274,0,0,0,910,1414,2186182,1905990,371552,223280,0,0,0,0,618,146,0,0,0,0,0,3414,1211614,1231868,14820,0,1980,632,948,77798,1431190,934616,14548,4,0,0,733726,592268,244310,197746,173030,164760,173846,182016,14,0,2559220,124,106,636,0,1278274,33892,173958,195520,173680,172700,,18620,39171.47,2559220,2559220,2549968,17564,0,9618,133800,2461716,1209600,62688,0,82,0,2199427.2,0.0,260332.8,0,0,0,0,8342,69764,728346,1266638,360510,22884,4954,278,32,38,2559220,4502,566,50898,67298,90158,1462064,771442,14716,72,0,320,464,2201494,408150,0,158,0,0,2216526,1960,236,0,0,0,0,0,0,0,0,20072,22548,6482,0,0,78484,13330,48920,5160,132934,14046,0,0,956130,1251.48,1360,271400,344186,284208,149618,555670,777196,76444,2582,412,0,0,0
neg,32128,2446,2086,0,0,0,0,0,0,6746,1011512,1235568,394424,100714,4116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7706,1378,0,0,0,0,0,170696,2553724,15716,12944,0,3768,1958,4878,351554,1771802,619086,34,0,0,0,1405772,363132,145112,113006,92644,80902,119976,432082,454,0,0,248,1052,1174,2,0,0,0,0,,,,0,32128.88,0,0,2940514,18518,8318,0,0,2753080,1209600,91160,0,154,0,1864303.68,356106.24,529952.64,0,0,0,0,0,189794,1045900,1268238,232186,14456,2332,174,2836,2854,0,3850,502,108416,411336,274722,1426326,517156,10612,160,0,3798,3918,1796924,329014,56,10906,0,0,1897552,2658,262,0,0,10,356194,0,0,0,0,0,34192,6004,0,0,61452,16478,133040,45284,0,0,0,0,2128880,1249.36,1178,923262,498982,263952,103640,177608,133414,127362,123728,385302,15830,0,0
neg,3164,84,80,0,0,0,0,0,0,196,43410,133438,778,0,0,77686,0,0,0,0,0,170368,158472,20578,8494,0,0,0,0,24,16,0,0,0,0,0,0,59616,117064,1142,0,142,40,98,100,72622,104814,6,0,0,0,69136,85810,17558,4306,604,264,106,38,0,0,190996,0,6,1334,0,77686,1602,10510,10014,,,,20140,3164.74,190996,190996,195736,591,0,18860,190520,177822,1209600,3614,0,10,0,162061.44,0.0,15594.24,0,0,0,0,0,22882,107886,45390,1284,344,36,0,0,4,190996,268,36,918,10028,2770,72644,88454,2650,54,0,152,70,163408,121010,0,2,0,12,163454,160,42,0,0,0,0,0,0,0,0,740,468,176,0,0,2142,504,400,36,0,0,0,0,2164760,96.46,94,16824,15194,7698,3836,31240,102774,256,0,0,0,0,0
pos,512352,,,,,0,0,0,343106,26622466,47836592,19212558,1648414,39446,0,34534196,6197902,1154,,648032,1897936,58187604,35697732,38798622,22630980,,0,0,0,,,50553892,26862750,13166220,977390,278512,479980,546832,1780476,1056530,0,41634,14840,22046,35662,4768146,88292720,2527296,42,18,178,66537654,12601336,7796390,4773936,2520582,1132144,309214,31196,130,0,97641664,,,,,34534196,1283242,12747886,26017446,774940,731420,672540,442200,512352.38,97641664,97641664,97699400,296126,,,738720,95702582,1209600,,,,,73847733.12,625294.08,21162204.48,0,0,0,3932,853252,32483428,37875050,21522958,2623776,266602,69954,3630,,,97641664,82354,21962,15576100,4579210,13398070,57966260,4035674,42950,2,0,,,,,,,,,,,,,,,,,,,,998552,,,,,,,,,,,,,,27389.48,31348,22365362,61198280,9472738,1576354,977550,101518,10076,652,52,0,,
neg,10,4,,0,0,0,0,0,0,778,2344,966,0,0,0,1428,0,162,0,0,0,9678,8216,6018,130,0,0,0,0,14,6,0,0,0,0,0,0,0,508,3580,0,920,12,16,18,392,2730,0,0,0,0,2908,396,78,214,56,30,78,26,272,30,15714,0,6,6,0,1428,106,4898,1052,,,,5900,9.18,15714,15714,16410,17,22,1494,15580,4088,1209600,0,,,,1608.96,0,1582.08,,,0,0,762,1448,1112,454,312,0,0,0,,14,15714,914,12,10,8,214,810,1746,372,2,0,,,,,,,,,,32,32,0,0,0,0,0,0,0,0,102,0,0,54,144,32,10,4100,530,0,12,0,0,0,,,2668,1202,54,14,14,20,44,72,0,0,0,0
neg,1370,28,18,0,0,0,0,0,0,32806,39156,50812,622,0,0,47222,0,0,0,0,0,95338,84576,33808,4496,0,0,0,0,4,40,0,0,0,0,0,4322,17896,30896,70282,0,37466,182,192,438,900,1270,82948,0,0,0,45858,19966,15194,7128,4902,7628,3026,16298,3012,384,129220,2,4,0,0,47222,1070,26046,7590,,,,33180,1369.1,129220,129220,172904,685,0,12326,128540,123630,1209600,3004,0,4,0,70414.0,0.0,14871.36,2,72,0,0,1310,15722,50174,31822,14136,10230,2,0,0,4,129220,38576,70,74,1226,1082,19538,61044,1786,0,0,16,100,72064,20190,0,1092,0,0,72178,208,130,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,38190,84,0,0,369120,739.36,314,17256,12948,7222,3422,43708,4956,7070,25538,1234,42,0,0
neg,82150,970,1844,0,0,0,0,0,0,129116,1453174,954488,92284,5216,0,2999040,0,0,0,29178,50134,6163172,5389436,1784288,671856,0,0,0,0,462,396,0,0,0,0,0,0,0,267952,2366326,0,2238,606,1130,1362,2002,2092030,534910,0,0,0,1375752,604166,205162,141224,82404,59820,60606,51470,21176,32498,7978528,2148,3058,494,10,2999040,80278,1112576,661704,255520,275340,382420,177640,82150.27,7978512,7978528,7863816,25429,0,61534,702580,6867996,1209600,78624,2,128,0,5354397.12,609837.12,946792.32,162,1128,0,0,47650,630622,1361598,530022,53864,8468,2018,36,0,38,7978528,5636,760,92158,208850,234030,1717152,370368,5324,0,0,1006,2880,5398078,2238478,0,624,0,0,5403258,2424,752,0,0,0,204322,0,0,0,0,43986,2402,886,3827812,487476,65562,11282,10967500,1096760,2651598,31024,0,0,6694830,4620.56,4468,556126,492696,365438,230632,972658,16720,8,0,0,0,0,0
neg,29974,,,0,0,0,0,0,0,334,233858,1174798,369322,1506,0,1037464,0,44,,0,0,1652686,1491026,215886,124612,0,0,0,0,0,0,0,0,0,0,0,20408,950036,394616,414758,0,4050,2930,4376,6026,1096766,664782,888,0,0,0,753336,238280,111290,78672,60008,69116,154464,299896,14754,2,1868998,382,728,458,98,1037464,22408,111190,103752,148560,0,0,63540,29973.8,1868998,1868998,,13691,120256,,654920,,1209600,0,,,,1592375.04,0.0,179123.52,,,0,0,0,28454,622304,971654,145082,9898,2326,100,,0,1868998,2664,286,94516,78256,160720,1312286,127170,3920,0,0,,,,,,,,,,1016,44,,,,,,,,,12178,24436,6278,0,0,36840,5138,1483940,574314,0,0,0,0,,,,193150,314050,214248,109858,216800,174116,131136,108328,278696,39436,0,0
neg,368,20,20,0,0,0,0,0,0,120,18370,10660,0,0,0,12140,0,48,0,0,0,27734,23482,7878,1796,0,0,0,0,2,2,0,0,0,0,0,0,20138,5408,3604,0,3674,24,38,50,114,24452,798,0,0,0,16724,8406,2516,548,66,40,292,558,0,0,35634,0,30,326,0,12140,382,3346,4436,,,,7640,367.27,35634,35634,40216,94,0,3378,35400,29150,1209600,876,4,2,0,21231.36,0,4251.84,,,0,0,0,11738,14098,3214,74,26,0,0,0,4,35634,3674,4,52,1254,882,5276,17126,882,0,0,24,34,18718,12436,0,0,0,0,19166,64,16,0,0,0,0,0,0,0,0,294,18,2,0,0,534,148,620,62,0,0,0,0,0,,,8396,4904,1380,434,786,13162,88,0,0,0,0,0
neg,28486,2130706436,176,0,0,0,0,0,2662,266114,1434364,702634,221820,35158,5040,1125612,4956,0,0,7696,12460,2474216,2220718,435286,181842,0,0,0,0,126,276,0,0,0,0,0,0,568,781174,1886050,0,2926,1862,2222,3440,16236,2587948,53158,0,0,0,1268248,775534,194536,133738,79756,54496,39636,49760,40508,31580,2918140,2124,1868,998,0,1125612,25250,190036,242420,195700,164320,,66880,28485.71,2918140,2918140,2876646,10105,0,44702,489700,2670728,1209600,75476,2,188,0,1752274.56,506640.96,407859.84,12,810,0,0,103100,1085276,1130084,286250,55432,6288,1340,22,98,106,2918140,6072,848,142374,401434,237042,1542350,323100,14520,52,0,160,484,1741506,664094,0,12,0,0,1778580,3132,858,0,0,100,458046,100,463270,0,0,14956,6000,1408,3494522,422864,62436,7710,9633400,965544,2864910,15628,0,0,0,18.78,2316,935248,480324,232492,88086,123968,317210,462672,27674,118,0,0,0
neg,12,38,28,0,0,0,0,0,0,12,3576,2496,0,0,0,2274,0,0,0,0,0,5258,3414,6224,428,0,0,0,0,8,46,0,0,0,0,0,0,0,996,5088,0,56,6,8,410,502,2334,2768,0,0,0,4496,528,140,104,58,44,46,410,142,116,11498,0,6,0,0,2274,162,4408,1802,,,,6120,12.92,11498,11498,12708,23,0,1040,11320,6128,1209600,328,2,2,0,1922.88,0.0,3271.68,0,8,0,0,0,2230,2896,314,644,0,0,0,0,8,11498,940,12,18,278,50,832,3636,316,2,0,70,98,2326,166,0,84,0,0,2330,60,36,0,0,0,0,0,0,0,0,126,0,0,2236,590,44,14,5880,600,11664,8,0,0,0,0.68,40,4280,1464,188,32,64,34,22,0,0,0,0,0
neg,45632,774,724,0,0,0,0,0,0,9464,656066,1986428,541438,58708,1336,1533870,0,0,0,0,0,2653254,2032414,1059018,564504,0,0,0,0,2440,488,0,0,0,0,0,39278,1759120,1086332,368710,0,1946,1146,1926,76664,2326910,843796,1052,0,0,0,1061192,670290,246400,208496,207670,228996,360574,269766,56,0,3712630,406,596,826,4,1533870,61034,642462,412382,332440,306080,386360,29100,45631.51,3712630,3712630,3703882,23787,13298,4726,78780,3253440,1209600,106516,0,128,0,2647479.36,0.0,604102.08,0,0,0,0,24,106418,1040382,1790556,298448,14628,2862,122,166,176,3712630,3290,416,17758,252706,235588,1745116,974472,23782,312,0,1104,1234,1920832,122030,0,9788,0,32,2684890,2324,236,0,0,0,0,0,0,0,0,32070,47680,8110,0,0,72428,16878,1692680,354250,107630,1704,0,0,44631520,848.62,954,633536,624388,448024,202956,344174,252302,209742,206500,314820,16998,0,0
