class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,460,16,0,0,0,0,0,0,0,34,1578,0,0,0,0,14848,0,0,0,4394,6768,43702,32442,54504,7344,0,0,0,0,22,18,0,0,0,0,0,0,0,0,1612,0,22,14,6,8,8,72,1482,0,0,0,1580,32,0,0,0,0,0,0,0,0,102710,4,10,8,2,14848,708,37564,15810,,,,53320,459.91,102710,102710,13482,2,0,9698,101580,1624,1209600,1744,0,2,0,30275.52,2104.32,18987.84,2,4,0,0,48,1310,242,12,0,0,0,0,0,4,102710,18,0,4,2,50,1526,12,0,0,0,0,0,690,0,0,0,0,0,866,314,226,0,0,500,3454,0,0,0,0,1018,0,4,4590,1698,684,128,203260,20360,9110,30,0,0,0,10.64,12,976,636,0,0,0,0,0,0,0,0,0,0
neg,120756,,,,,0,0,0,0,28028,3083312,6403036,2765420,358892,18586,4686800,0,0,,0,0,9321066,7603004,3768026,1660974,,0,342,0,,,0,0,0,0,0,0,46492,12610244,538,0,16320,11914,466226,8021190,3768230,373394,0,0,0,0,4231574,2577292,848226,637252,557650,540452,611518,948638,1216330,488342,13090030,,,,,4686800,187976,1438964,2321364,395960,377860,349380,342180,120755.6,13090030,13090030,,84538,,,975080,,1209600,,,,,9796959.36,0,2855325.12,,,0,0,0,123876,3061324,6411922,2693700,340426,25088,938,,,13090030,8364,2310,2468782,733640,3596528,5745366,101304,980,0,0,,,,,,,,,,,,,,,,,,,,110634,,,,,,,,,,,,,,,,2905484,4527934,1739978,837610,1803930,817208,24818,300,12,0,,
neg,225342,332,188,0,0,0,0,0,342298,5139556,6511774,2661096,778252,328926,88204,7238264,0,0,0,288912,432460,14160638,13049024,2636446,1120632,0,0,2622,0,1450,1822,0,0,0,2670,11922,5414,221622,10053360,5555118,0,172666,13088,14196,14200,14758,172828,14868832,463554,115984,0,7574212,3238416,1153286,761730,543246,389564,328804,339780,238448,1282620,17088482,890,2570,39744,114,7238264,177314,1514494,1111980,190900,211020,184880,19720,225342.58,17088482,17088482,16943320,78955,6942,120038,127500,15857134,1209600,314006,394,206,0,11556622.08,1277456.64,3010382.4,900,2982,0,7694,1011556,2855236,5183370,4032650,2019598,561352,127208,51442,1194,1208,17088482,16666,2546,1528238,1400052,1879220,10184666,815140,23378,200,0,246,2532,11168358,4046244,0,2818,0,0,11639904,13776,230,0,0,0,1277750,0,0,0,0,84832,55564,16920,23620862,3547540,380892,64590,1061960,331172,16911650,26704,0,0,5342170,4655.5,5350,4352326,1449772,1173492,866630,1245748,1500154,3298664,1955206,8114,0,0,0
neg,212800,1462,824,0,0,0,0,0,385874,5129594,4543322,2701660,463418,26244,0,6576374,0,34,0,229308,361722,10932816,9415252,3078278,1455404,0,0,0,0,616,596,0,0,0,0,0,638,697994,10818410,1733070,0,8748,4102,5258,9228,5900076,7322700,0,0,0,0,3212112,4472630,2103886,1086158,594420,395128,317656,414366,404422,249334,14242640,11200,10934,39490,2,6576374,229286,1518108,1549828,252980,256600,256040,211820,212799.15,14242640,14242640,14246038,66861,17878,74144,909700,13250112,1209600,389892,2,2190,0,11287938.24,11.52,1951471.68,,,0,20132,2818528,4854186,3215932,1870690,410952,51598,7978,116,2460,2566,14242640,9992,3046,1373850,818792,1261116,9208590,552502,22216,8,0,732,526,9573742,3332788,0,8190,0,0,9984742,11874,5752,0,0,0,12,0,0,0,0,118528,43478,16434,26008110,3907674,542544,86340,456620,94634,13299804,166608,0,0,8826000,,,2052392,1907056,1293016,686610,1220906,813982,1823454,3423508,29188,0,0,0
neg,14,40,30,0,0,0,0,0,0,64,6042,2870,0,0,0,3882,0,0,0,0,0,7106,2610,9420,2192,0,0,0,0,22,20,0,0,0,0,0,0,4610,0,4366,0,70,8,16,26,62,7004,1790,0,0,0,8160,584,114,60,20,30,6,2,0,0,16556,0,8,0,0,3882,156,4436,4918,,,,9240,13.06,16556,16556,17884,14,272,1474,16400,8976,1209600,378,2,8,0,2811.84,0.0,6114.24,0,0,0,0,0,4620,3850,452,54,0,0,0,0,4,16556,98,14,20,20,32,2586,4924,1142,140,0,72,80,3104,48,0,100,0,56,3558,64,58,0,0,0,0,0,0,0,0,182,0,0,0,0,62,26,1380,162,0,0,0,0,0,40.54,44,6444,2348,126,34,24,0,0,0,0,0,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44832366,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27910764,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,41150,0,,0,0,0,0,0,0,45380,1347730,1225260,224032,15184,790,1468686,0,0,0,660,1224,2509842,2150196,788490,311394,0,0,0,0,0,0,0,0,0,0,0,115156,1891624,402544,449052,0,2662,480,900,1862,15734,2822560,14174,4,0,0,1005090,671186,197150,140554,119924,211026,507778,5668,0,0,3299438,244,282,922,150,1468686,48494,523806,262942,314280,250800,,218040,41150.11,3299438,3299438,3298938,17973,61566,84270,874980,2858376,1209600,0,,,,2401949.76,0.0,453220.8,2,196,0,0,9402,415084,1381604,898058,143310,8734,2132,52,,0,3299438,4602,444,71792,198122,148274,1674660,745590,14644,248,0,,,,,,,,,,2138,80,0,0,0,0,0,0,0,0,25578,55270,10424,0,0,118678,18168,2553800,510082,0,0,0,0,1840540,961.38,1154,475698,537896,375472,171558,354338,346366,315672,173580,102204,5592,0,0
neg,79884,2130706432,7074,0,0,0,0,0,0,63604,1903260,4118278,1362880,98840,2318,3168810,9170,0,0,0,0,6227418,4949806,1577426,1162024,0,0,0,0,10440,2736,0,0,0,0,2390,2390084,5156706,0,0,0,3416,900,1436,2372,53782,7486096,1178,0,0,0,3828632,1215668,563484,522376,757062,599402,62556,0,0,0,7805862,0,10,216,10,3168810,125618,742680,832058,228720,255660,254180,95660,79883.01,7805862,7805862,7837596,37260,35996,47056,535760,7549180,1209600,295408,2,216,0,6237615.36,31800.96,1274378.88,0,1330,0,0,2248,352156,1606128,3691170,1754336,120258,20224,2660,6,10,7805862,9688,1448,644008,760852,425554,4496346,1160976,50174,132,2,10772,5096,4424212,13378,0,16974,0,50,6273226,8086,1050,0,0,660,32088,0,0,0,0,68830,65080,28014,0,0,202186,36732,46651460,4816688,0,0,0,0,1010490,2419.72,2798,1382274,2763690,1103502,495954,772884,494718,330962,142294,62850,52,0,0
pos,404336,0,,0,0,0,0,0,3838,296672,5091808,14950942,4855294,72164,0,12261290,9926,0,0,9954,19072,19725496,14802166,7143886,4413788,0,0,0,0,0,0,0,0,0,0,0,481016,11730730,6216240,6842732,0,30362,28882,58044,117030,11694676,13298852,42832,34,6,0,10510000,3231888,1731036,1501074,1361020,1454710,1858852,2595408,967814,58916,26883952,1212,5406,3812,784,12261290,397770,3046046,4073224,453140,402580,397840,84420,404336.83,26883952,26883952,26496260,183986,3326532,106676,215900,25270718,1209600,0,,,,21746303.04,0.0,3492256.32,0,0,0,0,43842,1442366,8938332,12104060,2488104,200358,39870,13786,,2078,26883952,23300,4062,1421928,1996300,1805234,18422132,1568368,29394,0,0,,,,,,,,,,17346,684,0,0,0,0,0,0,0,0,277886,520254,87358,0,0,949146,151940,29920800,8336334,0,0,0,0,220251630,7792.24,10114,3676728,4263950,3029868,1449350,2715640,2243914,2101432,1720632,3714842,354362,0,0
neg,6,8,0,0,0,0,0,0,0,2,902,2380,0,0,0,1652,0,346,0,0,0,10990,8984,3272,78,0,0,0,0,6,4,0,0,0,0,0,0,0,0,3284,0,1024,18,16,26,24,140,2036,0,0,0,2258,122,42,236,48,32,254,192,46,54,14284,0,2,0,0,1652,96,2414,850,,,,3160,5.22,14284,14284,15316,19,0,1346,14140,3294,1209600,86,0,2,0,600.96,22.08,1685.76,4,14,0,0,0,26,2324,564,370,0,0,0,0,4,14284,1018,6,4,8,570,702,780,188,8,0,2,12,126,54,0,0,0,0,666,14,80,0,0,0,26,0,0,0,0,122,0,0,168,60,6,4,1660,166,0,8,0,0,0,62.14,22,2762,374,40,10,20,12,28,38,0,0,0,0
neg,38824,646,602,0,0,0,0,0,48,276876,1893590,766190,83354,2038,0,1207936,0,0,0,2876,6904,2635200,2146412,738026,385616,0,0,0,0,1300,538,0,0,0,0,0,7590,1646004,694528,673974,0,4280,2860,3674,24264,1476430,1510346,242,0,0,0,1137726,739292,240348,167792,124470,112650,172574,315168,12076,0,3377342,76,734,184,68,1207936,39556,403616,330954,256360,275480,,195260,38823.42,3377342,3377342,3357528,18379,7782,88474,946440,3022096,1209600,98328,2,162,0,2565374.4,0,453227.52,0,0,0,0,22296,915498,1482226,540308,52122,8282,1340,24,46,50,3377342,6498,938,76700,212878,260638,1881278,549912,32898,356,0,1186,1868,1632686,68646,0,4784,0,42,2606668,3544,1390,0,0,0,0,0,0,0,0,25610,29942,15246,0,0,53094,12488,17693300,2002768,0,0,0,0,1775930,1680.8,2294,483602,781056,509008,220730,387934,328882,150892,75166,81772,3054,0,0
neg,127864,50,50,0,0,0,0,0,5022,985886,4339480,2063574,76588,506,0,3125056,0,0,0,30510,45806,6894384,6252886,1197888,513574,0,0,0,0,134,404,0,0,0,0,0,0,30250,1623714,5817092,0,6624,3278,3776,5466,32512,7415650,3750,0,0,0,1608918,3293948,1402732,521070,249536,200396,192866,1590,0,0,8124480,1326,6420,3662,10,3125056,83974,764182,431316,172040,204960,185620,108340,127864.61,8124480,8124480,8138848,34864,774,77734,846840,7471056,1209600,205144,2,132,0,6670762.56,0.0,794726.4,8,1198,0,1258,248740,3203582,3157046,751600,84076,22136,2618,0,3624,3716,8124480,10588,1408,15188,632886,177146,3190316,3334536,108300,688,0,34,516,6706680,2567962,0,29956,0,0,6719826,4972,1000,0,0,0,0,0,0,0,0,43586,20358,5906,0,0,175084,33768,43385720,4344598,0,0,0,0,15672360,2706.64,3024,839576,896936,799156,387412,1255514,541336,686672,2043198,21256,0,0,0
neg,900,36,6,0,0,0,0,868,1754,17352,51050,6262,0,0,0,32264,0,0,0,2780,6108,65962,55542,24048,5088,2,0,0,0,52,36,0,0,0,0,0,0,0,13088,61604,2594,1366,182,412,578,2144,72602,2,0,0,0,33438,31994,7978,2060,750,284,202,572,8,0,92914,16,38,78,0,32264,1146,9394,14512,,,,23180,899.4,92914,92914,93018,300,0,8828,91900,77286,1209600,2272,0,16,0,52387.2,11069.76,12593.28,6,42,510,2072,17062,47262,8952,1368,52,8,0,0,2,12,92914,1296,50,1778,2634,9648,52610,9270,0,0,0,22,92,51504,11214,0,78,0,0,54252,208,152,820,13328,0,0,0,0,0,0,1094,174,30,45600,11294,1758,322,6040,606,37904,150,0,0,0,140.4,164,25712,10960,7342,2692,8090,9018,8740,4668,64,0,0,0
neg,18,2130706432,36,0,0,0,0,0,0,1770,4290,1784,0,0,0,1748,0,0,0,0,0,6292,3024,17840,1370,0,0,0,0,26,74,0,0,0,0,0,0,0,0,7844,0,98,10,14,988,160,516,6058,0,0,0,5824,830,152,116,92,162,442,68,10,148,24164,6,4,0,0,1748,216,14000,3792,,,,17560,17.41,24164,24164,25232,29,0,2298,23880,7912,1209600,470,2,0,0,3040.32,2.88,3562.56,2,24,0,0,486,3952,2376,426,604,0,0,0,0,2,24164,1228,16,34,284,70,1132,4516,542,22,0,104,182,3654,52,0,2,0,0,3654,68,64,0,0,0,0,0,0,0,0,308,0,0,1356,504,148,50,5540,548,6044,6,0,0,0,1.16,70,5032,2342,324,68,58,18,2,0,0,0,0,0
pos,513786,,,,,16,95956,1506464,6676072,12726286,10848808,4313170,713278,120162,4870,12325092,53844,0,,3042646,5708736,22571946,20436984,13186670,4713082,,0,0,0,,,0,0,0,0,0,0,30708,12631598,24342550,226,227090,184282,385614,716352,14328840,21162878,26,0,0,0,9234480,10457634,4493914,3201282,2289058,1744734,1556040,2198636,1341530,487774,38807474,,,,,12325092,454736,4127948,9035848,456140,387320,358880,25980,513786.41,38807474,38807474,39276964,261766,,,38300,37005082,1209600,,,,,28347026.88,0.0,8648353.92,,,244594,2982900,8271026,12516972,8974582,3558286,401434,48344,6850,94,,,38807474,30388,5168,2861102,4762054,5236130,23927654,182586,0,0,0,2276,24302,9594562,1498974,0,29424,0,0,9808724,,,,,,,,,,,304448,,,,,,,,,,,,,,,,8870814,5778012,3421828,1529404,3258958,3499192,3397274,6909260,340262,78,,
neg,4242,20,10,0,0,0,0,0,0,0,0,0,0,0,0,155860,0,96,0,32112,44498,314064,315290,101970,11312,4,0,0,0,86,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448472,58,108,88,0,155860,3806,69584,32124,,,,99520,4242.29,448472,448472,192,0,4,43796,445760,0,1209600,11548,0,42,0,262277.76,0.0,101746.56,0,0,0,0,0,0,0,0,0,0,0,0,26,36,448472,0,0,0,0,0,0,0,0,0,0,20,160,260806,67504,0,334,0,0,270340,1066,580,0,0,0,0,0,0,0,0,3282,762,140,0,0,10864,1788,2660,264,0,0,0,0,3234980,0,0,0,0,0,0,0,0,0,0,0,0,0,6
neg,45488,540,266,0,0,0,0,9538,1216216,1480656,98230,4084,0,0,0,1029280,0,342,0,370728,534072,2081112,2099412,619766,251210,2,0,0,0,1288,1134,0,0,0,0,0,0,0,913076,1895580,68,5066,1442,2098,2960,6060,1266500,789594,735004,0,0,886922,527846,337210,233812,176924,135060,116262,106946,62592,225150,3072418,130,394,544,4,1029280,31476,298464,318190,236860,246180,,130400,45487.5,3072418,3072418,3037604,17742,826,61282,647220,2810112,1209600,81250,0,154,0,2334627.84,0.0,472118.4,78,536,920,91076,682904,459606,376422,689858,446240,48196,11094,2408,86,102,3072418,4872,474,219468,128290,157796,1882596,396844,18236,148,0,608,2754,2079052,373708,0,56,0,0,2366154,3694,964,0,0,0,0,0,0,0,0,24028,27032,5034,6974640,885886,92648,13378,702140,93832,2831518,19076,0,0,5487500,1166.3,1196,489026,313162,252682,157106,312392,250232,315718,683534,34782,90,0,0
neg,28,18,16,0,0,0,0,0,86,6036,45838,16046,3414,0,0,56118,0,0,0,958,1816,206000,195502,47508,2988,0,0,0,0,6,20,0,0,0,0,0,0,0,5000,66420,0,924,574,938,2556,3332,62912,184,0,0,0,66226,2658,690,472,252,260,182,560,16,104,254526,12,10,14,0,56118,698,38876,8252,,,,46760,28.86,254526,254526,253522,134,22,25036,253480,71578,1209600,1310,2,18,0,11262.72,40011.84,18751.68,70,174,0,0,3276,35074,24862,7746,310,126,26,0,12,20,254526,1892,74,2212,19670,10750,15070,20144,1540,68,0,10,28,13192,108,0,2,0,0,13482,174,76,0,0,10,123470,0,0,0,0,844,0,0,0,0,818,146,13280,1302,0,0,0,0,0,392.02,304,60678,6958,3074,516,120,24,24,26,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,12,2332,2428,0,0,0,1636,0,32,0,0,0,14720,13010,12362,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4772,0,1164,4,6,2,12,3164,420,0,0,0,3396,220,272,74,514,160,110,18,6,2,27102,4,2,4,0,1636,148,11206,1146,,,,12140,9.34,27102,27102,29044,25,0,2626,26900,4806,1209600,260,0,12,0,1735.68,0.0,1956.48,0,10,0,0,0,2076,2198,286,200,12,0,0,8,20,27102,1144,16,8,4,622,336,2036,550,56,0,0,0,1348,146,0,0,0,0,1942,56,128,0,0,0,0,0,0,0,0,140,0,0,188,104,58,22,0,0,0,8,0,0,0,89.86,34,3310,1186,68,108,48,48,4,0,0,0,0,0
neg,78916,2130706432,334,0,0,0,0,0,0,92496,1792590,2436472,384452,17994,0,2072576,0,0,0,738,1202,4346370,3861072,815610,419242,0,0,0,0,868,624,0,0,0,0,0,124398,2317514,1671956,610136,0,2444,1406,2442,67576,2984140,1638866,27130,0,0,0,1157460,1361070,407112,319912,269600,242680,296054,664486,5630,0,5163478,32,48,1270,2,2072576,60054,589552,225054,203540,181440,162480,38180,78916.95,5163478,5163478,5181090,34813,2080,28112,315140,4724004,1209600,160272,2,130,0,4344535.68,0.0,376175.04,0,0,0,0,3242,501238,2047190,1909542,234996,22298,5332,166,726,732,5163478,6542,820,167470,154792,251894,3498458,616328,27490,208,2,482,1604,4353640,63744,0,6720,0,48,4384500,2220,276,0,0,0,0,0,0,0,0,31630,109866,34562,0,0,168590,34998,10614060,1070114,0,0,0,0,1548660,1401.14,1742,412220,738586,711752,364984,725424,594378,425346,274642,455160,21512,0,0
neg,122738,0,,0,0,0,0,0,0,6832,406498,6165552,1248232,4392,0,3776140,0,58,0,0,0,7096340,6425970,1140044,545052,0,0,158,0,0,0,0,0,0,0,0,152008,3298412,3599052,782034,0,21518,24972,55276,116062,5848270,1765328,80,0,0,0,2761968,1045278,760436,553790,421100,403538,696778,950926,235750,1942,8237482,2764,1132,1646,728,3776140,81460,567388,568840,172100,144520,185080,125780,122738.34,8237482,8237482,8147350,61078,1029230,88248,966140,7831506,1209600,0,,,,7005102.72,0.0,819356.16,,,0,0,0,44894,2717512,4453892,568944,38494,7650,120,,0,8237482,6276,1128,337678,497548,882082,5849478,254656,2658,2,0,,,,,,,,,,4548,258,0,0,0,0,0,0,0,0,46224,89638,15574,0,0,187584,29670,13220240,2243492,0,0,0,0,37847730,,,854484,1650418,845902,417856,945492,1339916,820546,407996,504764,44132,0,0
neg,38834,2130706432,380,0,0,0,0,0,0,5444,824090,1053414,141890,6556,0,890698,0,0,0,0,0,1922994,1732996,244198,144490,0,0,0,0,818,316,0,0,0,0,0,97134,1063264,257236,613760,0,2274,404,640,868,80348,1946710,150,0,0,0,501930,442406,210444,178886,169388,159396,285108,83836,0,0,2167648,0,14,74,8,890698,21476,141762,101872,145360,,,94040,38834.46,2167648,2167648,2172232,11905,174318,92648,952620,2031394,1209600,56442,2,48,0,1836274.56,0,191914.56,0,316,0,0,0,150218,1072190,636350,144324,22860,5092,360,74,90,2167648,4218,490,2666,164612,72210,1073702,707908,5588,0,0,594,854,1643286,28808,0,810,0,16,1858136,2442,104,0,0,0,0,0,0,0,0,11838,20494,9530,0,0,45638,12562,4170240,731000,0,0,0,0,0,933.48,1112,216350,236438,188694,95318,196562,173654,142012,116726,557644,107996,0,0
neg,80,10,10,0,0,0,0,0,0,12120,6174,2520,0,0,0,4720,0,0,0,3340,5070,13364,10030,25862,2474,0,0,0,0,28,18,0,0,0,0,0,0,0,1656,19158,0,158,70,90,82,1834,18580,0,0,0,0,16098,1728,1410,990,74,56,338,116,4,0,42632,0,0,0,2,4720,330,18424,7244,,,,25500,79.93,42632,42632,42552,56,0,4024,42040,20814,1209600,624,2,6,0,6964.8,0,12916.8,2,32,0,190,9612,7824,2594,440,154,0,0,0,0,4,42632,1060,20,34,98,26,3228,13738,2578,32,0,8,32,8932,2,0,0,0,0,8934,150,70,0,0,0,0,0,0,0,0,488,0,0,0,0,262,50,3960,394,0,0,0,0,0,82.26,78,14130,3840,424,96,212,76,76,1960,0,0,0,0
neg,122220,,,,,0,0,0,0,70670,2034902,7999946,2516642,119260,3542,4515918,3054,1576,,436,750,9486918,7974870,3821750,1424910,,0,57346,0,,,0,0,0,0,16470,766738,2550072,5780294,3631388,0,38118,33600,62352,297454,7739406,4573956,74,2,0,0,6772476,2145926,885910,635782,528164,530282,700006,507232,38842,342,13312406,,,,,4515918,200534,1286594,2525030,365400,289820,363460,331880,122219.8,13312406,13312406,,60302,,,1179080,,1209600,,,,,9002874.24,0.0,3732312.96,,,0,0,4414,462938,5154094,6256410,793418,66500,6946,242,,,13312406,16998,2558,747160,2433686,1530040,6372186,1596250,46058,26,0,,,,,,,,,,,,,,,,,,,,103288,,,,,,,,,,,,,,,,3876576,3383752,1430164,728122,1559160,1077546,479462,144282,65884,14,,
neg,1676,90,66,0,0,0,0,0,0,1304,22370,77698,1302,0,0,50306,0,316,0,0,0,95912,85288,21208,4952,0,0,0,0,118,40,0,0,0,0,0,9922,66484,2206,24062,0,1518,82,92,88,426,100460,8,0,0,0,44902,42546,9540,4164,596,368,484,74,0,0,117172,506,676,106,0,50306,1150,11590,9560,,,,20720,1675.56,117172,117172,120114,341,210,11330,116680,102674,1209600,3162,0,6,0,88776.96,0.0,12426.24,0,32,0,0,94,8916,55642,37788,176,54,4,0,0,4,117172,1582,36,52,3652,1542,21186,69076,5462,86,0,124,152,84898,47206,0,496,0,0,90022,140,62,0,0,0,0,0,0,0,0,688,1136,154,0,0,2402,376,5080,576,0,0,0,0,675580,136.3,108,14986,11338,5070,2490,12994,55698,74,24,0,0,0,0
neg,80,66,56,0,0,0,0,0,0,46,21732,53516,17950,382,0,49480,0,0,0,0,0,103334,89486,29430,5538,0,0,0,0,28,232,0,0,0,0,0,0,0,16518,77108,0,552,232,338,920,870,61038,29676,0,0,0,41380,19370,11910,7756,4710,2704,1802,1838,864,1292,132874,44,80,46,0,49480,1394,17964,11372,,,,28560,79.19,132874,132874,127698,351,566,12634,131780,93892,1209600,4612,0,6,0,73886.4,0.0,18670.08,0,128,0,0,0,3712,43028,36680,9380,760,60,6,0,30,132874,1776,72,704,5518,5522,60378,18864,792,0,0,70,624,53042,11200,0,48,0,0,76350,606,126,0,0,0,0,0,0,0,0,986,490,102,113480,19922,3348,660,62320,8242,107970,240,0,0,246790,370.94,272,21440,19062,9296,2712,4462,4318,13234,18856,246,0,0,0
neg,30274,0,,0,0,0,0,0,0,866,51678,1492560,539908,8788,0,1056118,2628,124,0,0,0,1711912,1381614,526804,275476,0,0,0,0,0,0,0,0,0,0,0,0,581282,1512512,6,0,3762,3386,6042,11634,913718,1154372,886,0,0,0,912638,255258,189656,143170,113838,106442,133380,187684,51316,418,2239100,386,102,538,156,1056118,39850,218416,304056,248500,,,272060,30274.43,2239100,2239100,2196880,14100,114662,98378,1023580,2093800,1209600,0,,,,1764436.8,0.0,325705.92,,,0,0,0,3206,548082,1266642,256866,16464,2514,26,,0,2239100,1880,370,64504,165076,128470,1628052,104022,1426,0,0,,,,,,,,,,1600,100,0,0,0,0,0,0,0,0,24892,20164,3270,0,0,76594,11220,4262400,629252,0,0,0,0,274430,,,338090,385260,284384,136748,321504,275518,164000,83722,102914,1660,0,0
neg,14,6,6,0,0,0,0,0,0,18,3052,3108,362,0,0,2552,0,0,0,0,0,6778,4478,9138,290,0,0,0,0,6,24,0,0,0,0,0,0,0,1186,5354,0,68,12,28,962,152,4850,468,0,0,0,5062,512,260,72,38,424,172,0,0,0,15942,0,2,0,0,2552,204,7426,1684,,,,8940,14.84,15942,15942,16726,31,10,1446,15660,6602,1209600,450,2,2,0,2885.76,0.0,2634.24,0,6,0,0,0,2550,3312,678,0,0,0,0,0,8,15942,1094,8,14,8,768,4166,482,0,0,0,4,38,2816,70,0,0,0,0,3170,52,46,0,0,0,0,0,0,0,0,196,0,0,0,0,88,24,7400,738,0,10,0,0,0,0.9,48,3840,2500,74,10,30,16,70,0,0,0,0,0
neg,84118,2458,1768,0,0,0,0,0,0,14246,1443238,3542622,1314498,145498,0,2675098,0,0,0,0,0,5629860,4598546,1909738,737964,0,0,0,0,1950,2068,0,0,0,0,0,79166,4751884,786002,843050,0,10030,5616,9504,117588,3960490,2356468,402,4,0,0,3467758,1451120,600836,367708,248852,218644,105184,0,0,0,7542606,0,132,760,46,2675098,97898,1082340,817620,325820,268240,300760,73200,84117.59,7542606,7542606,7456500,25064,16536,6916,255060,6462422,1209600,214408,2,336,0,5084484.48,0.0,1369367.04,0,0,0,0,426,462162,2636306,2418700,815248,110284,16014,962,2792,2858,7542606,18648,2574,201742,980776,452230,4067450,696996,39490,196,0,1658,3496,4735238,155212,0,48214,0,28,5195798,8502,1052,0,0,0,0,0,0,0,0,57082,59472,13364,0,0,264288,45604,1902500,220490,0,0,0,0,24117560,5720.04,6228,1475850,1330244,477896,265464,728168,900182,945152,258648,78080,418,0,0
neg,30850,372,372,0,0,0,0,0,0,832,335052,1506078,357794,14252,572,1083644,0,94,0,0,0,1963574,1745588,507232,182684,0,0,0,0,310,30,0,0,0,0,0,0,1134936,79588,1000056,0,4372,3430,4890,6956,672808,1519196,2926,2,0,0,1025486,429092,277308,170794,114612,111388,81984,3916,0,0,2471080,0,352,1002,372,1083644,28954,301572,204804,232740,268080,,2880,30849.27,2471080,2471080,2456710,10671,918,2802,47920,2214580,1209600,55604,324,98,0,1768419.84,0.0,442322.88,0,0,0,0,0,63734,1093442,890894,152216,12242,2010,42,2,6,2471080,3518,288,97074,283708,94696,1550860,179526,4910,0,0,310,282,1570866,180146,0,80,0,0,1615446,2446,100,0,0,0,0,0,0,0,0,16068,24554,5762,0,0,41942,7640,78280,9784,0,0,0,0,849270,771.08,766,465434,346844,211442,145828,361858,331278,173532,90468,84164,3732,0,0
pos,240828,0,,0,0,0,0,0,308,679912,5691296,7353522,1182850,14546,8,7451734,0,56,,4908,7302,13279798,11574536,2175520,1392810,0,0,0,0,0,0,0,0,0,0,0,178370,5948254,7013632,1782186,0,22118,12302,15876,27450,8945090,5898166,1434,2,4,0,5435502,2333016,1223536,846596,663876,835738,1802826,1622374,155640,3338,15463332,63964,42772,16154,222,7451734,201096,1335622,833024,154500,160620,160480,135260,240827.81,15463332,15463332,15239416,114753,981478,,908340,14922442,1209600,0,,,,14421247.68,0.0,482527.68,,,0,0,93412,2579214,6889816,4546626,577692,163442,65644,6596,,0,15463332,15174,2778,302030,333272,513960,11544010,2139614,71518,86,0,,,,,,,,,,8002,406,,,,,,,,,119088,278472,54926,0,0,813570,107508,32303340,4827348,0,0,0,0,,,,551904,2825144,2440888,1342966,4227776,3495074,38258,330,98,4,0,0
