class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38484,418,376,0,0,0,0,0,0,24656,1039374,1617922,236702,10716,0,1203042,0,0,0,0,0,2776662,2498292,714430,201490,0,0,0,0,826,210,0,0,0,0,0,30682,2105170,294496,499022,0,2414,2178,5054,96286,2223490,599506,442,0,0,0,1281988,699286,314730,194230,142106,126586,149746,20698,0,0,3492110,0,1344,624,2,1203042,32694,526660,186840,242740,367680,,95980,38483.99,3492110,3492110,3348354,10598,39824,101304,1062420,2929370,1209600,103458,4,158,0,2367753.6,0.0,557941.44,0,0,0,0,1312,229628,1199504,1165840,295232,31526,5996,332,164,172,3492110,5028,730,4056,419302,190620,1788452,513528,7654,0,0,496,520,2226732,241650,92,6418,24,42,2398150,4582,398,0,0,0,0,0,0,0,0,17812,24984,5454,0,0,111968,21612,429440,99126,0,0,0,0,37380850,1479.16,1750,600284,640746,305468,147776,324586,393558,252472,158692,103114,2674,0,0
neg,63448,2130706536,4570,0,0,0,0,0,0,8530,1410446,2601428,427862,6572,0,2098580,0,0,0,0,0,3763874,3084640,903028,581040,0,0,0,0,2212,2468,0,0,0,0,0,69728,2704874,1243532,436704,0,3786,2444,2890,4172,193164,4247228,1146,8,0,0,1565618,1048694,628588,531062,375674,223870,81234,98,0,0,4667902,0,188,660,16,2098580,74948,413672,485542,233860,222060,223200,213760,63447.22,4667902,4667902,4660456,24703,2080,95842,1028000,4454838,1209600,170330,2,72,0,3937764.48,0,513027.84,0,664,0,0,0,202716,1611968,2030152,546492,48816,13076,1618,280,288,4667902,7532,1074,51888,382022,158262,2939560,895630,18656,214,0,6808,4620,3826720,137148,0,17484,0,38,3981136,3316,1094,0,0,0,0,0,0,0,0,49036,55830,19398,0,0,124282,17988,17843240,1850586,0,0,0,0,3843430,2011.66,2228,550644,1024582,765886,361126,601320,423556,311036,193550,216572,6566,0,0
neg,2184,44,40,0,0,0,0,0,0,276,66588,61048,5148,0,0,63148,0,0,0,0,0,125842,112264,46806,6712,0,0,0,0,8,8,0,0,0,0,0,0,48900,81416,2744,0,2992,54,72,64,248,129614,16,0,0,0,65120,55350,9302,2300,440,522,26,0,0,0,172680,0,0,140,0,63148,1422,34156,12380,,,,46180,2183.74,172680,172680,167266,395,800,16530,172020,133060,1209600,1842,0,6,0,113140.8,0.0,18940.8,0,32,0,0,0,21582,81354,29088,876,142,18,0,22,26,172680,3130,28,452,6894,2840,19512,96494,3538,172,0,100,188,109264,78946,1906,8,0,0,112582,112,22,0,0,0,0,0,0,0,0,924,298,112,0,0,1088,298,3120,452,0,0,0,0,1183760,238.84,140,22592,11756,4536,2498,9636,81414,624,4,0,0,0,0
neg,212,54,38,0,0,0,0,0,1322,33786,15108,2966,0,0,0,17088,0,0,0,4696,8150,42226,35168,24238,4052,0,0,0,0,92,38,0,0,0,0,0,0,0,25662,27520,0,1226,62,142,108,322,51318,4,0,0,0,41726,7918,2066,592,202,82,86,482,28,0,71272,18,12,24,0,17088,742,10264,13302,,,,23320,211.07,71272,71272,68636,119,0,6582,70480,53182,1209600,1300,0,16,0,18406.08,227.52,33381.12,0,58,0,1212,32210,15666,3320,720,54,0,0,0,12,16,71272,1182,24,368,1218,15518,34282,590,0,0,0,60,92,19050,4330,0,0,0,0,20506,152,92,0,0,0,232,0,0,0,0,792,18,4,6678,1526,588,110,900,90,9190,38,0,0,0,119.82,142,35922,8174,2156,626,3412,2746,96,50,0,0,0,0
neg,37500,222,196,0,0,0,0,0,0,131428,1936306,734010,6380,0,0,1378492,0,0,0,1740,2542,2566632,2317104,460114,152478,0,0,0,0,546,734,0,0,0,0,0,0,0,90258,2717866,0,28594,20388,19148,14116,17556,2697576,10746,0,0,0,1306110,799606,362424,140002,78042,50098,33998,22520,9476,5848,3030032,332,144,2490,0,1378492,41246,172460,285754,154820,204040,,88880,37500.33,3030032,3030032,2957120,10421,0,53058,597540,2811416,1209600,116016,0,120,0,2239789.44,0,566457.6,706,3176,0,0,16646,297578,1194566,862210,248402,157900,30218,604,96,120,3030032,10250,1486,333118,259256,287302,1594082,313498,9082,50,0,182,966,2193152,674470,0,3188,0,0,2289928,4710,974,0,0,0,0,0,0,0,0,19472,13126,2070,0,0,112334,24762,7280,724,0,0,0,0,7500340,2598.64,2850,609028,629158,276298,88902,161964,163472,184648,690060,4594,0,0,0
pos,351266,,,,,17706,192868,704464,3439760,7939556,8467710,1901626,292474,17008,0,43564,0,0,0,0,0,115890,105248,34090,7524,,0,0,0,,,0,0,0,0,0,374990,1103258,8148088,13344320,2516,138322,140482,270528,841356,12731528,8850342,540,74,0,0,5953302,6732004,2876484,1762286,1188492,933772,1046420,2439248,41130,34,150030,,,,,43564,1676,17960,15768,1310700,1310700,1310700,33460,351266.73,150012,150012,,154748,,14766,149520,,1209600,,,,,17923140.48,0.0,5056028.16,,,244758,1263190,3845398,8901976,6733990,1780800,173036,26416,3588,20,,,150012,15062,2956,2101314,2320230,3427000,14957558,149052,0,0,0,9984,14500,1054200,4338372,478,1369426,0,0,16356546,,,,,,,,,,,750,,,,,,,,,,,,,,,,5135752,2015448,2307372,1462646,2791816,2019786,1735650,5210746,293886,70,,
neg,1388,64,48,0,0,0,0,0,0,134,4598,57132,55082,0,0,50650,0,0,0,0,0,106324,95558,23416,6722,0,0,0,0,74,16,0,0,0,0,0,0,50098,64234,2614,0,2764,78,52,5882,68498,38966,706,0,0,0,63578,33606,11396,4378,2086,906,996,0,0,0,129808,0,6,212,0,50650,1642,14026,9320,,,,23000,1387.08,129808,129808,135788,290,584,12694,129240,116946,1209600,3808,0,8,0,85721.28,0,28428.48,0,0,0,0,0,632,13992,57316,42628,1864,498,16,2,8,129808,2896,46,80,8686,14528,50844,38576,1282,8,0,116,66,84542,31750,0,1064,0,0,86990,200,48,0,0,0,0,0,0,0,0,814,232,78,0,0,2288,530,3160,762,0,0,0,0,387090,145.66,118,32964,18220,10960,8038,21506,24840,396,12,10,0,0,0
pos,1220456,,,,,0,0,0,0,496368,19702474,47794578,12316038,317220,10312,6963090,0,0,0,0,0,14797916,11277830,6910614,3015124,,0,77946,0,,,0,0,0,0,35104,35306298,35273366,9741578,280640,0,122218,103174,223258,468950,30011382,49636206,70870,886,38,4,31379118,12472304,5524024,4180652,4006180,8153704,14212210,708790,2,0,21713460,,,,,6963090,287428,3074696,3823506,443280,494840,485120,381540,1220456.55,21713460,21713460,84950138,564740,,72950,1096820,80637004,1209600,,,,,70451425.92,489292.8,9636121.92,0,0,0,0,18116,5880094,37381400,31508374,5053760,681120,111236,2884,,,21713460,92124,18612,5249292,5298662,11718722,55028574,3177816,53182,0,0,,,,,,,,,,,,,,,,,,,,191612,,,,,,,,,,,,,,35280.96,45204,10713826,14867472,10065258,4948576,9998962,9994860,13687364,5751992,608572,104,,
neg,15946,158,,0,0,0,0,0,0,34108,315810,633608,90704,6284,0,570552,0,0,0,0,0,968782,857176,158258,86730,0,0,0,0,94,22,0,0,0,0,0,0,140482,252760,687272,0,3114,1368,1334,44536,724826,305332,4,0,0,0,389044,192312,79754,69690,69024,68268,74660,94346,36954,6462,1127324,890,270,792,6,570552,16448,73402,84482,1310700,1310700,1310700,156060,15945.98,1127324,1127324,1119994,7620,1566,111068,1124300,1080514,1209600,39924,,,,929185.92,0.0,148967.04,,,0,0,254,77920,467832,463800,64754,5192,762,0,,468,1127324,2356,182,46686,68482,74136,790620,94064,3988,0,0,224,110,729340,82716,0,59084,0,0,849290,700,60,0,0,0,0,0,0,0,0,8736,20658,3042,0,0,35868,7280,218400,31560,6824,5338,0,0,0,,,157148,202954,145920,77444,156766,141556,91296,47762,57572,2096,0,0
neg,926,14,,0,0,0,0,0,8166,120878,81780,71066,13064,0,0,117396,0,0,0,13762,25186,240204,204978,71216,19218,0,0,0,0,0,0,0,0,0,0,0,0,0,209986,84968,0,4228,306,488,618,35272,254040,2,0,0,0,243098,24212,11406,6332,2852,2226,1802,1864,622,540,325676,74,22,612,24,117396,3812,6830,63212,1310700,1310700,1310700,67640,926.31,325676,325676,309014,430,3882,30140,321720,294954,1209600,0,,,,78761.28,90410.88,121773.12,,,0,6982,65824,105250,78272,35196,3006,382,42,0,,42,325676,3648,250,7320,30108,72196,134402,44894,2134,2,0,,,,,,,,,,826,116,0,0,2780,92034,0,0,0,0,3956,164,34,70728,11528,1754,418,154080,19494,89922,326,0,0,0,,,220372,36358,7024,2362,6600,5836,5948,10454,0,0,0,0
neg,401938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401937.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,639540,,,0,0,0,0,0,64,205862,10638618,31527710,5967942,50736,0,16099434,186754,0,,2718,4640,37118436,31166058,12725456,5062030,0,0,0,0,0,0,0,0,0,0,0,219748,12198518,16710382,19262280,0,38448,21516,36684,174048,19925914,28136220,56192,1732,144,30,21408246,7898896,4138908,2907552,2339732,2887406,4365720,2272146,152816,19504,49852366,662,230,2678,1500,16099434,683910,4824494,7842788,303400,320840,340660,53620,639540.22,49852366,49852366,49139642,298077,1099132,,160100,48390946,1209600,0,,,,41083786.56,0.0,7265260.8,0,0,0,0,29224,2829514,23614776,19401216,2272846,206722,36382,248,,0,49852366,42374,7524,3925496,3061244,8722458,31056432,1563734,11664,0,0,,,,,,,,,,13346,330,,,,,,,,,348552,222280,65832,0,0,655406,115860,22681000,7224918,0,0,0,0,,16986,20006,7618772,10655910,6771950,4093534,11173854,5957324,1508328,466780,144420,56,0,0
neg,58368,152,138,0,0,0,0,0,0,173408,1617814,1388298,383390,9396,0,1769728,0,0,0,1686,3250,3228488,2832994,576624,316308,0,0,0,0,278,70,0,0,0,0,0,113458,1635604,1529492,293752,0,3080,614,962,17102,1861666,1686792,2090,0,0,0,1048752,1015552,323894,249648,197310,174398,222136,335040,5576,0,3807638,226,910,442,4,1769728,47688,348364,226892,162360,155820,233020,17140,58367.85,3807638,3807638,3796978,23158,1320,11938,169220,3572306,1209600,110052,0,100,0,3317206.08,0.0,251052.48,0,0,0,0,14408,605068,1643942,1032002,259210,13646,3808,222,64,80,3807638,5850,642,5020,182338,76450,2423150,840562,37864,430,0,222,182,3184908,53884,0,40,0,36,3338830,2332,388,0,0,0,0,0,0,0,0,23004,39032,8038,0,0,135432,19362,444260,46314,0,0,0,0,1363380,1602.72,1834,275742,581012,507912,288024,650078,680150,367704,129568,91962,154,0,0
neg,40540,708,674,0,0,0,0,0,0,266,207710,1832224,1007350,75524,2776,1230458,0,0,0,0,0,2727790,2243392,722674,368134,0,0,0,0,1036,278,0,0,0,0,0,74204,2320526,641160,89960,0,12722,7914,8586,462488,2310800,323306,34,0,0,0,1281590,583714,202352,152972,139274,143222,270838,351888,0,0,3451508,98,64,890,20,1230458,36698,338688,381384,285500,244100,,183140,40540.0,3451508,3451508,3442964,21310,2514,95706,1021380,3125850,1209600,110832,18,90,0,2560402.56,44055.36,518088.96,0,0,0,0,0,6640,603582,1648244,807734,48316,10462,872,40,48,3451508,7114,972,86158,386926,189274,2075588,367794,11988,36,0,826,948,2330158,49614,0,1316,0,30,2601406,5418,348,0,0,420,44384,0,0,0,0,23912,29640,6272,0,0,69272,14204,922200,94952,3239860,2438,0,0,10868720,1962.44,2246,591602,729138,371236,179772,412802,341298,322680,159094,18216,12,0,0
neg,46992,230,200,0,0,0,0,0,0,1124,78330,2126620,1213666,55142,224,1493658,0,0,0,0,0,3066874,2637116,596958,325068,0,0,0,0,1068,326,0,0,0,0,0,6100,276772,2191488,1000746,0,3430,3058,3898,85732,2317198,1061584,206,0,0,0,1374630,896712,332158,243642,176822,130514,148988,171640,0,0,3664926,12,30,82,44,1493658,47426,233310,362412,196820,195460,191080,4540,46991.43,3664926,3664926,3644406,18813,1244,117620,24760,3475106,1209600,116076,0,296,0,2723795.52,0.0,748359.36,0,0,0,0,390,6640,666254,2268136,505510,24554,3600,22,56,62,3664926,6950,902,199636,431062,281378,1965240,552726,36622,590,0,304,758,2819706,300,0,3596,0,32,2843578,4262,192,0,0,0,0,0,0,0,0,23310,44772,10626,0,0,103788,20958,95540,11774,0,0,0,0,6991430,1913.38,1984,797310,592260,294128,174670,421408,466114,402122,198648,127990,456,0,0
neg,29866,800,746,0,0,0,0,0,0,1972,109070,1503966,586904,47564,1684,957154,29542,0,0,0,0,1833726,1449736,705484,326548,0,0,0,0,2914,346,0,0,0,0,0,0,137982,2036584,76594,0,1834,990,3926,85998,1852318,306072,22,0,0,0,802156,562020,209796,134150,95302,74034,97772,275916,14,0,2539788,70,30,230,12,957154,31702,373304,328698,348940,317280,,32780,29866.05,2539788,2539788,2525562,14831,2026,7232,114480,2251160,1209600,65284,2,92,0,1845471.36,1.92,403727.04,0,0,0,0,0,7620,468778,1346512,400908,22622,4424,296,1620,1626,2539788,4352,534,55320,201346,114840,1403948,454490,16204,126,0,1072,1222,1779106,120304,0,11092,0,24,1864506,2112,118,0,0,0,2,0,0,0,0,19710,19286,5714,0,0,52334,10146,6722800,721916,0,0,0,0,2154510,1182.56,1228,417898,491408,323788,140012,244906,304004,142482,88410,95192,3060,0,0
neg,1022876,,,,,0,0,0,0,233186,9958496,39278130,15553050,494400,37822,23654594,0,154,,1468,1940,54724620,48924892,12942728,5475198,,0,0,0,,,0,0,0,0,20804,17315198,44175266,3925802,118014,0,93474,83318,151048,241106,5602362,59338104,45650,22,0,0,17599338,16924834,6303128,5024658,4422918,4937796,7466416,2782342,92130,1524,67684624,,,,,23654594,668232,7249432,5658324,230180,249340,245100,157640,1022875.52,67684618,67684618,67717018,457474,,,955860,65555084,1209600,,,,,61712146.56,0.0,3706302.72,4096,,0,0,28200,3847898,28518326,29070096,3518878,446948,121350,3388,,,67684618,86314,15690,2639416,2204802,28484942,30816170,1297382,10368,0,0,,,,,,,,,,,,,,,,,,,,378446,,,,,,,,,,,,,,1.54,0,4078756,11467342,11184020,6482660,20911692,7613230,2934580,807890,74776,138,,
neg,38414,528,458,0,0,0,0,0,0,12300,586858,1253732,230894,8022,0,998190,0,0,0,0,0,1833240,1553162,408118,252032,0,0,0,0,272,1044,0,0,0,0,0,63974,1150838,686508,190486,0,1010,570,1670,14850,1113288,955026,5392,0,0,0,643030,545448,224132,155166,117324,100528,255560,50618,0,0,2241522,84,74,162,2,998190,36604,256648,150446,238640,,,166540,38413.43,2241522,2241522,2202692,13469,82432,100268,1028900,2091806,1209600,57334,0,94,0,1881184.32,0.0,230768.64,0,0,0,0,0,166120,987646,818292,111570,6192,1942,44,50,58,2241522,1712,242,20930,158296,63082,1079234,762616,5682,12,0,538,1666,1564582,7752,18,2668,0,0,1896652,1080,434,0,0,0,0,0,0,0,0,17522,36390,7938,0,0,92270,21344,310120,128118,0,0,0,0,0,457.58,510,234562,213024,195828,106898,220594,201916,345852,300900,230484,41748,0,0
neg,41364,408,380,0,0,0,0,0,0,466,664262,1460890,456508,17188,1186,1190414,0,0,0,0,0,2406622,2185770,279158,177824,0,0,0,0,1078,192,0,0,0,0,0,3508,713338,1715760,167894,0,1576,432,768,77118,1798710,721804,92,0,0,0,655478,623162,292420,241914,220736,193994,208926,163612,258,0,2686330,2,8,422,4,1190414,23526,132374,144878,112820,134060,,27320,41364.34,2686330,2686330,2663204,19646,122284,23566,261620,2600500,1209600,81818,0,80,0,2404656.96,0.0,193841.28,0,0,0,0,0,83980,935736,1202530,357430,17242,3370,212,0,6,2686330,3468,556,29396,104658,67278,1615634,759916,19454,140,0,564,668,1178262,73648,0,6570,0,66,2421016,1576,160,0,0,0,0,0,0,0,0,12818,35930,5572,0,0,55672,13284,3629380,1017176,0,0,0,0,1862430,997.34,1088,206624,525688,412750,183106,376558,382142,228042,127668,157922,0,0,0
neg,38,60,42,0,0,0,0,0,0,6778,2892,1094,0,0,0,4376,0,28,0,126,336,17406,14052,14814,1194,0,0,0,0,80,60,0,0,0,0,0,0,0,2232,8532,0,124,8,2,698,420,6850,2662,0,0,0,7152,1740,524,194,668,320,148,18,0,0,32366,0,2,0,0,4376,264,11922,2864,,,,14640,37.06,32366,32366,34428,36,0,3076,32100,10812,1209600,700,2,6,0,5095.68,0.0,4572.48,4,12,0,0,4034,4936,1418,360,16,0,0,0,0,14,32366,1206,18,24,390,426,664,5930,2060,46,0,110,92,5462,0,0,164,0,0,5860,82,134,0,0,0,0,0,0,0,0,250,0,0,0,0,160,52,22660,2250,0,42,0,0,0,98.28,56,5840,4118,346,84,154,82,94,46,0,0,0,0
neg,1286,2130706432,,0,0,0,0,0,0,4730,38738,42204,52,0,0,30708,0,0,0,238,726,82950,74238,38622,2886,0,0,0,0,60,6,0,0,0,0,0,0,0,1028,84696,0,248,126,124,950,424,83738,114,0,0,0,36626,30420,8634,4612,2720,1098,806,384,148,276,121894,70,116,274,0,30708,974,26650,11308,,,,37660,1286.44,121894,121894,121234,432,430,11830,120900,85874,1209600,0,,,,66299.52,6228.48,12236.16,0,52,0,0,2870,12472,44846,23890,1508,138,0,0,,0,121894,1118,32,1852,5498,19276,57274,674,0,0,0,,,,,,,,,,156,194,170,8456,0,0,0,0,0,0,892,0,12,0,0,1792,312,749120,82408,0,0,0,0,286480,203.22,138,19956,11514,4584,2378,6516,6598,5860,28318,0,0,0,0
neg,40534,266,248,0,0,0,0,0,972,173908,872942,1265332,567442,24966,626,1314172,0,0,0,15448,20768,2631334,2323762,485874,241536,0,0,0,0,288,128,0,0,0,0,0,14654,1577290,953262,360982,0,2668,1206,1616,39486,1337908,1496964,26338,2,0,0,1012778,765516,318170,228990,179226,211618,123332,65326,1232,0,3133818,26,184,346,16,1314172,34128,255500,226054,186000,180040,,110600,40533.41,3133818,3133818,3123474,16214,27136,65876,703420,2906188,1209600,69004,0,36,0,2446748.16,21608.64,435280.32,0,0,0,0,73864,339666,988126,1051396,425930,23224,3660,322,110,140,3133818,5156,760,42782,184820,146638,1828716,668366,28776,174,0,378,366,706856,56014,0,8406,0,28,2470840,2500,132,0,0,10,21622,0,0,0,0,19238,29030,5036,0,0,71696,11412,7841720,1058588,0,0,0,0,878990,1447.48,1688,481982,564122,431306,244202,449736,312278,155812,89716,162556,14478,0,0
pos,187748,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
neg,1158,24,,0,0,0,0,0,0,92,1642,63374,0,0,0,30480,0,0,0,0,0,60742,56898,13614,1718,0,0,0,0,0,0,0,0,0,0,0,0,34068,28982,2058,0,2202,26,54,74,3778,58972,2,0,0,0,35112,20388,6894,1960,158,76,388,132,0,0,74368,0,346,594,2,30480,440,9700,3892,1310700,1310700,1310700,13440,1158.33,74368,74368,,227,596,7306,74180,,1209600,0,,,,58565.76,0.0,4149.12,,,0,0,0,0,36556,28420,132,0,0,0,,0,74368,2132,20,748,1300,1228,31672,27134,852,22,0,,,,,,,,,,72,32,0,0,0,0,0,0,0,0,256,320,156,0,0,762,144,110840,11458,0,0,0,0,158330,,,6928,5018,1810,1354,7508,42480,10,0,0,0,0,0
neg,82548,2130706434,420,0,0,0,0,0,0,800,604562,2884486,1494108,120390,3658,2302674,0,0,0,0,0,4573690,4018368,675918,468470,0,0,0,0,578,276,0,0,0,0,0,113374,1700068,2443236,851326,0,2574,1188,1864,2660,170628,4927914,1176,0,0,0,1135834,1463378,450210,337800,260306,217782,334546,907970,178,0,5250342,84,428,624,22,2302674,56866,281884,389170,169740,150320,132060,61300,82547.04,5250342,5250342,5198068,40986,7830,34376,402560,5108004,1209600,165818,2,80,0,4473755.52,0.0,630422.4,0,710,0,0,0,47390,948708,2652972,1377902,70048,9916,1068,478,544,5250342,6880,820,168786,233094,224024,3345350,1095726,33058,266,0,674,550,4462036,119904,0,9356,0,12,4513780,2920,292,0,0,0,0,0,0,0,0,36102,75008,28346,0,0,141130,22202,11085160,1141030,5079626,1784,0,0,3905240,1733.14,1882,661732,814256,638338,313172,645422,600546,536432,364500,514914,18692,0,0
neg,58808,282,208,0,0,0,0,0,0,43204,1849064,1606152,216598,7738,0,1678672,4718,124,0,0,0,2994024,2281528,942778,643438,0,0,0,0,606,306,0,0,0,0,0,35160,1939950,1525960,221686,0,1998,532,952,201604,2714248,803410,12,0,0,0,1215116,932784,372750,269692,207538,169740,207820,346694,622,0,3937264,176,430,608,16,1678672,59690,428252,505514,249080,287680,325920,73460,58807.16,3937264,3937264,3917784,24298,4680,24502,302400,3722756,1209600,117828,0,132,0,3232627.2,0.0,487902.72,0,0,0,0,1326,326940,1873500,1347444,155658,14786,3036,66,484,500,3937264,4750,554,89248,276862,167570,2089826,1057748,35246,952,0,452,836,3173526,116764,40,126114,0,0,3274074,1968,104,0,0,0,0,0,0,0,0,34024,50516,9838,0,0,111172,24680,148980,27094,0,0,0,0,410700,1291.5,1268,525040,525552,502020,266052,522722,476170,388894,245234,267692,3380,0,0
pos,306130,,,,,0,81826,1281716,5287394,8635974,6091420,1492238,143754,4304,0,6945802,1336,0,,2181738,3629904,14237098,13299846,8602092,2719616,,0,191752,2068,,,0,0,0,0,0,0,24616,9178370,13815640,0,93534,62978,77972,156116,17145612,5482414,0,0,0,0,3825264,5843442,2975872,1736778,1564542,1311256,1068104,996228,667198,3029942,25030596,,,,,6945802,279094,3611666,4976324,439980,389040,348460,284400,306130.51,25030596,25030596,,146846,,,755960,,1209600,,,,,18895545.6,0.0,4086325.44,,,102660,1610230,5641878,7445650,5522186,2262772,370530,56248,6128,344,,,25030596,38258,12682,3243270,1878538,2936222,13787522,1102470,19664,0,0,,,,,,,,,,,,,,,,,,,,194396,,,,,,,,,,,,,,,,4227216,4219466,3907884,1712564,3477068,3540238,1630174,253442,50574,0,,
neg,2284,106,76,0,0,0,0,0,0,56,21206,83932,26018,0,0,64374,0,0,0,0,0,127898,119050,16318,5838,0,0,0,0,66,38,0,0,0,0,0,8512,97258,8506,16936,0,122,36,42,80,46326,84606,0,0,0,0,70736,39420,12546,6502,1476,332,160,40,0,0,144246,328,430,6,0,64374,1140,10878,5412,,,,16060,2284.67,144246,144246,147270,463,11584,14234,143940,131212,1209600,2796,0,6,0,120965.76,0.0,10140.48,0,0,0,0,0,15572,51612,62908,794,286,40,0,0,4,144246,176,24,1560,5890,3398,72588,46618,944,14,0,164,164,115492,50588,0,10,0,0,121676,92,34,0,0,0,0,0,0,0,0,530,1658,292,0,0,4492,622,2220,8134,8194,1164,0,0,1284600,96.22,62,10956,13158,12536,7440,19718,65818,1548,34,4,0,0,0
neg,2934,2130706460,252,0,0,0,0,0,0,108,91446,71720,5714,0,0,79602,0,0,0,0,0,164466,154932,12248,6682,0,0,0,0,86,172,0,0,0,0,0,0,41948,5452,121588,0,116,24,34,36,404,168360,14,0,0,0,46952,110150,10804,944,126,12,0,0,0,0,176760,0,740,250,0,79602,1408,5652,6540,,,,11940,2934.92,176760,176760,179152,552,386,17486,176380,168988,1209600,3578,2,6,0,155618.88,0.0,13243.2,0,30,0,0,0,17266,127872,22318,992,396,130,14,0,6,176760,214,28,4754,6784,2098,99724,53324,2048,14,0,262,230,155636,76798,0,366,0,10,156370,92,30,0,0,0,0,0,0,0,0,660,144,96,0,0,3180,556,1141760,114560,0,0,0,0,1934960,97.02,76,14806,16736,13428,9088,26952,83860,3818,204,96,0,0,0
neg,30462,0,,0,0,0,0,0,0,4650,273860,1329450,631278,18894,0,1090424,0,0,0,0,0,2027936,1843116,329036,141678,0,0,0,0,0,0,0,0,0,0,0,2594,252860,519316,1483362,0,5408,9064,6156,13698,1532260,691536,10,0,0,0,938994,399710,173990,141368,124978,129810,178020,156488,14676,98,2357532,36,42,130,24,1090424,29308,133254,195190,179060,1310700,1310700,145120,30462.78,2357532,2357532,2331834,13774,91292,111312,1142340,2258132,1209600,0,,,,1825599.36,0,427180.8,,,0,0,0,163260,706892,1084238,280054,20624,3048,16,,0,2357532,4520,340,139976,243236,322920,1444362,101688,1090,0,0,,,,,,,,,,1836,102,0,0,0,0,0,0,0,0,13704,30190,5242,0,0,83070,12114,3159180,423392,0,0,0,0,13157450,,,447264,504714,278026,112524,220628,187092,176174,132610,188578,10522,0,0
neg,52632,,,,,0,0,0,0,732884,3992904,2303616,196356,3768,0,2562240,0,0,,9738,22742,4426408,2987852,2927146,1431672,,0,0,0,,,0,0,0,0,0,0,0,462270,6767258,0,4794,1860,3276,6428,2415096,4798072,2,0,0,0,3654180,2084240,667416,267472,144138,109016,152582,148714,1770,0,7363632,,,,,2562240,147498,489546,2436122,463560,478140,480020,41020,52632.02,7363632,7363632,,22705,,,98720,,1209600,,,,,4318351.68,1404077.76,1505382.72,,,0,0,64578,1928942,3530492,1575364,117500,10010,2632,10,,,7363632,5186,596,1283684,1285710,420192,3264202,906392,63474,92,0,2658,1904,3677050,882230,206,22852,0,0,4049690,,,,,,,,,,,87178,,,,,,,,,,,,,,,,3049946,1969060,652414,197680,316622,620370,334472,87450,1514,0,,
