class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,0,6,6,0,0,0,0,0,418,5034,1684,2554,0,0,0,936,0,0,0,800,1252,8636,8504,13896,150,0,0,0,0,8,12,0,0,0,0,0,0,0,0,9690,0,2604,0,6,2,4,142,6932,0,0,0,6850,504,564,106,964,540,156,6,0,0,23348,0,6,12,0,936,64,13042,850,,,,,,,,,13840,13.26,23348,23348,27136,30,0,2302,23260,9718,1209600,214,0,4,0,1340.16,0.0,5789.76,0,12,0,0,4934,1696,1202,912,938,8,0,0,12,24,23348,0,2604,6,8,2,1414,4352,758,546,0,0,4,14,1140,200,0,0,0,0,1472,14,60,0,0,0,0,0,0,0,0,80,0,0,0,0,46,16,160,16,0,0,0,0,0,103.72,26,8432,796,136,48,86,154,34,4,0,0,0,0
neg,28728,,188,182,0,0,0,0,0,0,4298,282628,1371720,306510,20230,0,854152,0,0,0,0,0,1727954,1471450,310776,226594,0,0,0,0,126,50,0,0,0,0,0,35122,935406,755752,259106,0,1036,540,682,134638,1161982,678800,7708,0,0,0,770792,440526,151568,124482,120246,126114,129328,120044,2286,0,2038982,124,556,190,2,854152,26406,140108,168594,183360,,,,,,,,124560,28727.99,2038982,2038982,2035536,12792,17972,80702,826160,1985386,1209600,46142,0,100,0,1530521.28,0.0,453717.12,0,0,0,0,378,120918,597312,1127644,129926,7726,1468,14,0,4,2038982,,2350,262,63626,268292,112244,847680,685616,5306,10,0,234,184,1418422,113824,42,92,0,0,1555640,1128,374,0,0,0,0,0,0,0,0,13496,37828,7184,0,0,61686,12386,172140,94372,0,0,0,0,0,612.12,622,465778,269470,225384,100106,192262,163184,150202,138114,273960,6926,0,0
neg,56070,,0,,0,0,0,0,0,0,112406,1123342,1567924,700566,29482,1544,1800714,0,0,0,88,430,3209756,2890144,661502,251376,0,0,0,0,0,0,0,0,0,0,0,104876,1210172,1533262,686954,0,4368,2186,3356,10100,56720,3458520,12,2,0,0,1096834,949356,335568,242816,204428,318438,379554,8270,0,0,3872202,102,1810,458,286,1800714,53980,429554,230714,191380,219820,216580,,,,,,26220,56070.2,3872202,3872202,3869560,21377,100042,19684,234680,3535264,1209600,0,,,,3136013.76,0.0,394593.6,32,736,0,0,2876,489596,1284858,1371216,364686,19164,2798,70,,0,3872202,,6208,680,64564,220070,157580,2126470,923382,35182,1128,0,,,,,,,,,,2434,68,0,0,0,0,0,0,0,0,24536,61830,9984,0,0,135016,22102,6342440,893742,0,0,0,0,17449910,1407.88,1562,415920,633192,461040,210242,419946,461134,457410,256858,211510,8012,0,0
neg,39950,,268,242,0,0,0,0,0,0,42362,561850,1555422,400360,23656,572,1177704,0,0,0,786,1198,2364216,2129432,302072,199882,0,0,0,0,618,118,0,0,0,0,0,68148,1016388,1262962,236724,0,2014,826,1006,73048,1725426,781826,76,0,0,0,719764,797446,238818,152850,107944,85326,162296,315142,4636,0,2667498,5324,6612,728,0,1177704,28672,186158,115370,138100,131420,,,,,,,27960,39949.17,2667498,2667498,2678666,17070,328,21934,242660,2584222,1209600,68458,0,70,0,2308512.0,0.0,273474.24,0,0,0,0,2830,226432,816330,1229876,288554,17008,3098,94,14,20,2667498,,3478,520,21168,194740,182696,1843724,324866,12862,168,0,358,384,1861794,895668,0,4106,0,30,2324938,1486,190,0,0,0,0,0,0,0,0,15318,24072,4326,0,0,67836,8114,978260,108462,0,0,0,0,9949170,853.36,1112,285958,502178,352414,165328,361944,518216,175678,78158,120766,23582,0,0
neg,40778,,752,682,0,0,0,0,0,0,19622,929904,2107110,509608,42376,0,1493048,1584,0,0,0,0,3163586,2623240,826810,423290,0,0,0,0,2182,872,0,0,0,0,0,296042,1837964,495056,979558,0,3036,1194,1486,130632,2557846,910386,4040,0,0,0,1655592,499604,302884,248870,207910,229644,414180,49936,0,0,3991516,0,42,626,92,1493048,44854,405922,417366,252360,170700,310380,,,,,,82940,40778.86,3991516,3991516,3973928,16984,70078,28244,350900,3608620,1209600,133546,4,184,0,2717195.52,257225.28,629286.72,0,0,0,0,0,57472,960682,1743476,735174,95840,13640,2336,358,380,3991516,,7462,1122,25460,609374,307654,2324144,326826,6578,0,0,1396,2114,2599584,39270,0,11882,0,12,2775690,5148,2384,0,0,4740,261154,0,0,0,0,27378,48842,8162,0,0,104660,19926,284660,143420,0,0,0,0,1499980,2067.86,2484,935796,688052,708190,337466,461684,234200,131284,53384,56576,1988,0,0
neg,0,0,10,10,0,0,0,0,0,564,9078,45558,3652,0,0,0,24194,0,0,0,2016,7090,52346,43052,46464,4368,0,0,0,0,6,20,0,0,0,0,0,0,0,37772,21080,0,1412,120,210,372,2280,808,49594,966,3090,0,23180,17474,11080,2752,1990,1246,554,350,88,138,100942,8,4,16,2,24194,572,33590,11980,,,,,,,,,45480,0.17,100942,100942,100856,282,0,9614,100240,58968,1209600,992,0,20,0,43266.24,0.0,14505.6,12,66,0,190,7834,6170,18438,15034,11046,140,0,0,4,26,100942,0,1306,40,1064,162,574,12038,42272,1298,98,0,8,26,45166,26604,0,4,0,0,45642,186,110,0,0,0,0,0,0,0,0,672,128,18,14426,2238,332,148,2260,222,82296,50,0,0,0,179.9,120,16098,5468,1480,424,1208,1604,2080,30466,24,0,0,0
neg,81704,,196,178,0,0,0,0,0,0,44804,1445594,2512182,850468,91390,872,2483994,0,0,0,0,0,4306742,3727232,908682,477928,0,0,0,0,206,88,0,0,0,0,0,53136,2137038,2604412,150724,0,4712,2506,6826,10468,14780,4902920,2074,0,2,1022,1360172,1351914,419836,326066,261140,220012,214744,685276,105964,186,5216384,36,96,170,0,2483994,72720,491316,413852,259440,187960,207020,200900,,,,,43580,81704.37,5216384,5216384,5217120,35696,1900,29348,368420,4945310,1209600,106520,0,150,0,4301557.44,0.0,622372.8,12,1652,0,0,810,346384,1908356,2091950,556450,35288,5798,274,106,124,5216384,,8146,922,106880,400442,236686,3380874,791994,19078,288,0,426,276,4285134,37364,58,544,0,0,4357372,3018,272,0,0,0,0,0,0,0,0,40494,60872,17362,0,0,214162,32928,147560,18802,0,0,0,0,1703300,1724.16,2092,654230,608018,492972,251928,611058,778986,1202322,231250,114546,0,0,0
neg,37820,,1258,1054,0,0,0,0,0,0,286,120332,1721118,520390,22512,0,1025734,0,0,0,0,0,2291086,2106174,347232,149752,0,0,0,0,838,1112,0,0,0,0,0,46262,1126132,924698,287546,0,1564,2902,3592,95446,1935184,345948,2,0,0,0,904402,965948,292546,112172,55244,33248,21078,0,0,0,2638566,0,34,36,8,1025734,22818,233518,112706,109580,215260,,,,,,,19480,37819.9,2638566,2638566,2644364,9655,8790,19796,215540,2384638,1209600,64130,2,58,0,2122299.84,0.0,260853.12,0,0,0,0,0,3552,781142,1088476,464978,41956,4266,268,106,116,2638566,,2218,322,55580,193820,84680,1506466,532196,9194,162,0,1312,1676,1725016,24664,18390,5208,0,34,2140134,1240,96,0,0,0,0,0,0,0,0,11436,28434,8732,0,0,51804,10508,16369940,1670690,0,0,0,0,0,616.8,672,273930,343240,266386,180148,550328,476076,245800,29838,18664,228,0,0
neg,2936,,34,28,0,0,0,0,0,320,55136,122354,49020,234,0,0,94652,0,0,0,3708,5670,212478,186478,71758,15836,0,0,0,0,118,8,0,0,0,0,0,0,0,34626,192438,0,2228,738,970,2454,5912,214722,40,0,0,0,90454,68564,46270,12212,4362,2292,1254,1320,336,0,288076,44,44,56,4,94652,3342,39138,32332,,,,,,,,,70300,2935.16,288076,288076,291960,959,46,27802,286540,227064,1209600,6786,0,18,0,158039.04,264.96,68163.84,8,152,0,0,42910,71036,98536,12730,1552,288,12,0,126,210,288076,,1432,94,16572,14838,34900,156898,2330,0,0,0,42,4,160148,62100,0,24,0,0,164698,640,422,0,3298,0,0,0,0,0,0,2162,330,72,128358,39332,5886,1464,1420,274,95148,264,0,0,1935220,281.3,334,71118,31358,17640,6590,9702,6794,35392,47830,640,0,0,0
neg,61714,,1166,1130,0,0,0,0,0,0,24032,1015370,3000598,871706,73748,5354,2226232,0,0,0,0,0,4618628,4066096,1486248,463836,0,0,0,0,1008,338,0,0,0,0,0,16224,1476332,1718278,1779974,0,2906,1384,2358,330316,3240578,1413144,122,0,0,0,1902728,1305834,455648,308108,212816,164302,224030,411232,6110,0,6105436,276,1038,1602,64,2226232,61086,1092774,387696,311220,261580,308120,340180,228500,,,,28320,61714.76,6105436,6105436,6090544,28378,4766,446,48800,4990808,1209600,138260,0,166,0,3691719.36,0.0,1295575.68,0,0,0,0,0,302394,1935426,2386902,348738,14286,2974,88,90,96,6105436,,5596,682,6460,496624,487388,3135116,814618,44022,302,0,1304,806,3673740,142746,0,4552,0,92,3755314,2980,484,0,0,0,0,0,0,0,0,29104,43712,11638,0,0,164152,29036,171240,46874,5255038,1084,0,0,60715060,1801.8,1770,1338618,720086,501080,275866,1124888,968042,57940,3832,456,0,0,0
neg,38414,,528,458,0,0,0,0,0,0,12300,586858,1253732,230894,8022,0,998190,0,0,0,0,0,1833240,1553162,408118,252032,0,0,0,0,272,1044,0,0,0,0,0,63974,1150838,686508,190486,0,1010,570,1670,14850,1113288,955026,5392,0,0,0,643030,545448,224132,155166,117324,100528,255560,50618,0,0,2241522,84,74,162,2,998190,36604,256648,150446,238640,,,,,,,,166540,38413.43,2241522,2241522,2202692,13469,82432,100268,1028900,2091806,1209600,57334,0,94,0,1881184.32,0.0,230768.64,0,0,0,0,0,166120,987646,818292,111570,6192,1942,44,50,58,2241522,,1712,242,20930,158296,63082,1079234,762616,5682,12,0,538,1666,1564582,7752,18,2668,0,0,1896652,1080,434,0,0,0,0,0,0,0,0,17522,36390,7938,0,0,92270,21344,310120,128118,0,0,0,0,0,457.58,510,234562,213024,195828,106898,220594,201916,345852,300900,230484,41748,0,0
neg,72090,,0,,0,0,0,0,0,158,147162,2187778,2629600,333158,5578,0,2458950,0,0,0,912,1586,5027024,4435972,1923560,468792,0,0,0,0,0,0,0,0,0,0,0,210282,3727018,715144,650990,0,4214,1014,1596,237740,4092950,964094,1824,0,2,0,2166616,1132936,455892,337284,257946,234768,591800,126192,0,0,6952594,0,296,1374,0,2458950,71668,1566792,355266,411660,413740,275820,321060,314360,,,,176280,72090.12,6952594,6952594,6945734,23420,743088,81640,891720,5303434,1209600,0,,,,4204397.76,0,1078180.8,0,0,0,0,4440,543380,2182848,1980728,536944,44688,9572,834,,0,6952594,,9134,1022,3542,502712,339120,2939880,1500900,7124,0,0,,,,,,,,,,6612,150,0,0,0,0,0,0,0,0,34794,0,0,0,0,0,0,0,0,0,0,0,0,40501130,2231.88,2500,1142974,965364,616758,330624,590946,496940,439432,331476,383786,5134,0,0
neg,810,0,2130706432,32,0,0,0,0,0,0,12668,54394,23582,0,0,0,38874,0,0,0,0,0,81616,63168,62812,9188,0,0,0,0,34,14,0,0,0,0,0,0,0,52498,38146,0,280,136,182,802,1148,28234,59862,0,0,0,66624,12510,5224,2654,1422,1134,444,342,100,190,144528,20,12,44,0,38874,1230,45188,16232,,,,,,,,,61620,810.99,144528,144528,140686,361,88,13742,143320,91068,1209600,2164,4,10,0,44423.04,19315.2,25720.32,0,58,0,0,3950,38636,40326,5936,1776,20,0,0,0,4,144528,0,1672,34,142,6882,24820,51146,5948,0,0,0,18,56,46410,17060,0,18,0,0,46998,216,106,0,0,0,19834,0,0,0,0,1256,6,6,38726,6100,1530,230,156540,15656,17086,294,0,0,0,1.9,138,47126,10090,2904,1216,2830,5662,6754,13898,164,0,0,0
neg,15884,,3032,1826,0,0,0,0,0,0,11424,217062,11219012,4070090,117588,2,6479774,0,0,0,0,0,14016396,12845396,2050372,1084358,0,0,134044,0,12308,2694,0,0,0,0,0,67466,1738224,9040,13820448,0,4628,1178,1688,4926,266068,15356524,140,26,0,0,14290102,1099220,145462,53578,25276,13390,6814,1336,0,0,16066640,658,1048,2270,1594,6479774,179052,239808,1808994,123360,119500,164140,156920,145740,151200,127280,127360,39260,15884.39,16066640,16066640,16054648,18840,23734,29316,332260,15635178,1209600,357892,338,680,0,5117587.2,371163.84,10136385.6,0,1032,0,0,0,42158,780430,10630270,3860466,306128,15492,234,1218,1472,16066640,,8300,1026,166280,9621038,1309776,2359026,2022902,144880,1950,0,3738,7532,842590,4576,0,7818,0,0,5607374,55320,450,0,0,21670,386620,0,0,0,0,70210,1626,270,0,0,33062,16512,21430320,2213772,10042250,23430,0,0,14884560,2430.48,2560,10829678,4611594,126022,14630,25712,14006,6000,3006,4530,0,0,0
pos,89120,0,330,138,0,0,0,0,7930,144780,1382674,2450910,2262706,1467530,816738,265030,13879296,389822,0,0,408890,705262,32932654,31008734,5503142,2089080,8,0,519260,3784,2268,418,0,0,0,0,0,0,0,183888,8614410,0,22710,3572,16190,46388,135938,5424492,2606334,541444,802,428,5482922,2987992,166078,58150,35412,23636,18208,13470,7744,4686,38845510,238,244,2150,236,13879296,252352,1364098,4125922,250780,154140,133480,208020,146960,213860,152080,162880,100300,89119.23,38845510,38845510,38738858,17735,10,114020,115100,37615512,1209600,220618,14,62,0,6626614.08,20622372.48,10339719.36,120,514,1160,41468,585802,901828,2534002,2526670,1688346,446590,67642,4790,52,186,38845510,0,4242,768,1140952,3965080,2215188,1050298,397854,23834,82,0,92,354,1131186,162912,0,22,0,0,5563168,10192,296,0,0,17800,10665422,0,0,0,0,151794,9286,1700,0,0,153592,28430,11100,1176,0,0,0,0,17307080,1937.84,1826,7771586,518174,227758,35068,63150,44242,45400,90200,2720,0,0,0
neg,40096,,580,450,0,0,0,0,0,0,318,340504,2026200,792896,169744,3338,1488202,0,0,0,0,0,2623248,2068044,1002120,442226,0,0,3514,0,632,118,0,0,0,0,0,3784,1596316,702818,1030082,0,4406,1676,4882,15382,316030,2990472,152,0,0,0,1686176,682314,334284,209668,142248,111026,121096,46188,0,0,3626190,118,412,116,6,1488202,62122,378714,619422,380440,283280,,,,,,,330500,40096.56,3626190,3626190,3586212,14682,2532,112338,1195960,3333000,1209600,84968,0,254,0,2500572.48,0.0,828257.28,44,950,0,0,0,57102,1180346,1508696,534760,49126,2898,72,48,56,3626190,,7050,584,25216,468354,234126,2198982,384824,13764,98,2,538,238,2470246,37996,0,3434,0,0,2576866,3014,270,0,0,0,0,0,0,0,0,39678,22310,6796,0,0,114924,18546,63740,9292,0,0,0,0,96590,1433.68,1494,877472,586456,281252,185408,765960,519388,66020,45818,5192,34,0,0
neg,4,0,0,4,0,0,0,0,0,0,2,656,2462,0,0,0,330,0,0,0,0,0,9056,7826,6904,324,0,0,0,0,0,0,0,0,0,0,0,0,0,978,2142,0,34,40,34,798,266,1900,48,0,0,0,2206,142,72,44,12,12,374,140,42,76,15976,0,0,0,0,330,86,6012,854,,,,,,,,,6780,4.77,15976,15976,18734,15,0,1564,15780,3150,1209600,0,2,2,0,1062.72,0.0,1086.72,0,8,0,0,0,450,1470,636,564,0,0,0,0,0,15976,0,1018,6,6,8,62,588,1180,216,36,0,2,4,1054,132,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,2162,772,186,0,0,0,0,0,0,0,0,0
neg,820,,30,24,0,0,0,0,0,0,68,612,51698,6494,0,0,24572,0,0,0,0,0,54438,47482,13096,4708,0,0,0,0,10,6,0,0,0,0,0,0,56652,844,1376,0,1492,20,42,38,14546,42562,172,0,0,0,36506,16032,4546,1022,142,624,0,0,0,0,67562,0,8,404,0,24572,848,6764,6308,,,,,,,,,12940,820.69,67562,67562,73986,186,264,6608,67380,58872,1209600,2286,2,14,0,47375.04,4.8,10048.32,0,0,0,0,0,1026,16226,39386,2126,72,36,0,0,4,67562,,1510,28,76,5882,978,13282,35882,1154,80,0,30,48,47182,21474,0,44,0,40,47990,74,38,0,0,0,6,0,0,0,0,360,76,28,0,0,1578,440,3320,740,0,0,0,0,0,75.48,56,12308,8974,4056,2786,8944,21732,72,0,0,0,0,0
neg,6,0,2,2,0,0,0,0,0,0,6,70,3876,0,0,0,1318,0,52,0,0,0,3050,1518,14972,578,0,0,0,0,4,2,0,0,0,0,0,0,0,244,3708,0,46,4,6,458,604,552,2282,0,0,0,2756,198,224,56,362,346,10,0,0,0,18036,0,0,0,0,1318,82,14020,946,,,,,,,,,14900,6.38,18036,18036,19818,14,0,1748,17900,3976,1209600,104,0,2,0,904.32,0.0,2019.84,0,8,0,0,0,0,3010,940,2,0,0,0,2,8,18036,0,1076,10,6,0,882,1102,594,282,0,0,0,6,972,158,0,0,0,0,978,30,48,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,73.14,20,3122,638,50,20,26,32,50,14,0,0,0,0
neg,10,0,4,4,0,0,0,0,0,0,8,3128,3012,0,0,0,2238,0,0,0,0,0,15568,12774,20170,510,0,0,0,0,16,16,0,0,0,0,0,0,0,0,6148,0,106,100,664,406,82,4140,650,0,0,0,4850,298,94,46,78,40,432,136,28,146,35768,0,16,0,0,2238,212,17942,2168,,,,,,,,,19940,10.0,35768,35768,36474,25,28,3426,35500,6194,1209600,240,4,6,0,2179.2,0.0,3012.48,0,14,0,0,0,2946,2006,844,352,0,0,0,6,6,35768,0,1048,16,6,2,16,1036,3436,572,16,0,0,20,2364,178,0,116,0,0,2644,46,98,0,0,0,0,0,0,0,0,214,0,0,0,0,36,18,7420,740,0,10,0,0,0,0.7,38,4190,1736,36,12,30,26,54,64,0,0,0,0
pos,328712,,,,,,0,0,0,0,305688,8477978,11219260,1418404,38034,0,3532062,1320,248,,756,2386,7437214,5965938,2705774,1289140,,0,0,0,,,0,0,0,0,3462,1165110,12212018,4254424,3824350,0,30812,48658,77446,168650,1826930,19208996,97872,0,0,0,9190164,3997280,2210738,1567786,1304230,1438656,1550506,200004,0,0,10144714,,,,,3532062,156248,1302136,1395180,269420,350700,267260,364460,349960,319400,312320,329940,125460,328711.37,10144714,10144714,,123792,,,449400,,1209600,,,,,18492065.28,0.0,2958605.76,,,0,0,21332,3405554,12180380,5235314,549828,57576,9326,54,,,10144714,,16660,3526,1295120,992922,1792156,16048078,1273658,37220,24,0,,,,,,,,,,,,,,,,,,,,81516,,,,,,,,,,,,,,,,3110000,3255530,2204362,1270662,4008466,4463702,2294178,674934,174462,3068,,
neg,650,,48,40,0,0,0,0,0,3154,13618,43240,4132,0,0,0,25036,0,0,0,4730,9624,51604,40906,37082,6490,26,0,0,0,72,98,0,0,0,0,0,0,0,26920,37224,0,764,394,1610,1260,5220,54886,10,0,0,0,34288,18606,9272,954,244,154,126,456,40,4,93578,10,22,16,0,25036,996,20894,15662,,,,,,,,,35880,649.89,93578,93578,91214,256,0,8718,92460,64144,1209600,2610,2,12,0,39690.24,0.0,23170.56,12,88,0,2348,13172,31240,15702,1366,286,30,0,0,6,10,93578,,1368,56,2592,804,15824,43144,356,0,0,0,26,168,41104,116,0,0,0,0,41120,266,260,0,0,0,0,0,0,0,0,1130,18,6,15384,4668,1336,266,211600,21192,8582,16,0,0,0,176.78,210,25492,11302,3858,1556,2426,3860,5870,9780,0,0,0,0
neg,35064,,878,820,0,0,0,0,0,116096,1508114,1042868,133106,202,0,0,1112272,0,0,0,104036,160656,2350382,2105142,718782,248632,2,0,0,0,392,4366,0,0,0,0,0,0,13430,1492612,1294344,0,2470,416,646,1188,73124,2722494,48,0,0,0,891936,1190242,389462,142180,67670,36952,25352,32446,22646,1500,3174270,1296,1458,480,6,1112272,37172,366160,349852,264400,315780,,,,,,,130120,35064.26,3174270,3174270,3172044,10240,0,69228,745980,2800386,1209600,110088,2,170,0,2161391.04,0,635946.24,0,698,0,20566,733922,1494740,457944,70198,18098,4748,170,0,0,48,3174270,,6368,896,2276,477960,144808,685698,1433682,48490,208,0,578,9830,2196776,469194,0,226,0,0,2197864,3768,4248,0,0,0,0,0,0,0,0,20458,5464,1520,4986558,579732,120290,16104,12017020,1202576,3082286,34016,0,0,34064230,1632.6,1888,678418,642924,294140,103630,168448,207498,199984,498094,7250,0,0,0
neg,101234,,2130706432,1678,0,0,0,0,0,0,846,739292,4272316,1885182,133962,3828,3280774,0,0,0,0,0,6717702,6177340,1130478,424416,0,0,0,0,988,1784,0,0,0,0,0,43094,2059392,3009938,1923002,0,4830,4630,8660,28116,1022650,5966388,152,0,0,0,2221478,2121702,1001474,630090,392210,251196,217440,199610,226,0,7849132,156,224,506,2,3280774,69566,705964,420660,195020,159140,170460,183900,142620,203760,,,65140,101234.87,7849132,7849132,7793956,37066,1084,52406,579200,7035426,1209600,180924,2,118,0,5456903.04,0.0,1573790.4,14,1760,0,0,0,179038,2359022,3569206,866874,54524,6632,130,214,260,7849132,,9226,1086,235910,860550,351116,3597558,1946932,32792,256,0,1734,2624,5482030,32778,0,996,0,34,5489956,4842,1094,0,0,0,0,0,0,0,0,38150,66884,40302,13641128,1855464,127086,32170,16138100,1619076,7222362,1776,0,0,1638350,2317.34,2392,1619012,909662,662630,336876,766830,923048,946208,607852,260848,2460,0,0
neg,102638,,0,0,0,0,0,0,0,0,11454,874066,4976164,1545906,104698,8414,3151098,0,0,0,0,0,6545454,5464964,1518328,921890,0,0,0,0,0,0,0,0,0,0,0,120536,2197670,4270656,931840,0,4134,1144,2810,405632,5958448,1148514,20,0,0,0,2500032,2149800,677748,479060,365482,313118,569928,465438,96,0,8065592,0,0,0,0,3151098,93528,802928,693542,275440,251940,218700,226040,211700,177400,,,132480,102637.27,8065592,8065592,7998330,46399,0,69626,785980,7520702,1209600,0,0,0,0,6527532.48,0.0,986816.64,0,0,0,0,0,170858,2281750,3976876,1006180,73018,11520,500,0,0,8065592,,10834,1448,74160,607466,285570,4638684,1853560,48666,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60108,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.28,3228,1042482,1669018,1336824,697776,1179104,774404,396126,197722,223490,3756,0,0
neg,32548,,198,174,0,0,0,0,0,0,728,104594,1325922,503384,22008,792,793674,0,0,0,0,0,1856988,1612692,588172,202510,0,0,756,0,224,68,0,0,0,0,0,56544,909308,539210,452366,0,2626,4632,8122,64596,1448006,429434,12,0,0,0,456190,607790,183658,139316,112964,96446,92850,223320,44826,68,2445526,48,34,242,2,793674,25908,487908,98954,226320,355940,,,,,,,2060,32548.45,2445526,2445526,2438812,14481,1054,104438,21040,1957428,1209600,56812,0,84,0,1615883.52,0.0,166766.4,0,0,0,0,0,3128,416782,1239688,282070,13180,2456,124,170,174,2445526,,2246,306,25046,109394,74214,1479402,254240,12344,236,0,284,274,1771684,25248,28,2800,0,0,1802066,942,82,0,0,0,0,0,0,0,0,14616,21496,5230,0,0,55190,12260,21460,8230,13042,1738,0,0,0,736.56,722,180206,420796,224286,125780,327708,377244,218848,59842,22718,0,0,0
neg,296,0,20,16,0,0,0,0,0,0,42,22304,6624,0,0,0,12036,0,0,0,0,0,24214,17392,17540,2262,0,0,0,0,12,20,0,0,0,0,0,0,0,0,28970,0,1382,138,142,136,356,23010,3806,0,0,0,16354,7898,2280,888,608,562,176,172,26,6,41806,8,8,26,0,12036,498,9560,7802,,,,,,,,,17120,296.99,41806,41806,41132,118,0,3828,41400,29050,1209600,1000,0,2,0,19452.48,0.0,8450.88,0,44,0,0,0,8320,8472,8686,2692,800,0,0,6,26,41806,0,1260,42,298,1034,2362,4530,16462,2924,58,0,38,96,19982,7158,0,138,0,0,20906,154,146,0,0,0,0,0,0,0,0,434,0,0,0,0,460,90,0,0,0,0,0,0,0,147.26,90,9968,6304,2510,602,1030,3860,1190,3506,0,0,0,0
neg,57328,,1888,1474,0,0,0,0,0,17700,614080,1898438,882946,61852,50,0,1622338,0,0,0,12850,24746,2993096,2538324,597830,416984,0,0,0,0,874,3216,0,0,0,0,0,89072,1142362,751748,1491884,0,2034,346,630,70878,1427240,1969062,4876,0,0,0,916300,1073938,589730,291912,162952,182948,252504,4782,0,0,3604328,0,528,3130,8,1622338,58876,306398,289170,221200,201100,,,,,,,169100,57327.58,3604328,3604328,3611632,19272,2042,114796,1178760,3475066,1209600,106916,0,26,0,3112977.6,0.0,359585.28,0,0,0,0,155328,1433196,1188272,569606,117300,8928,2188,248,1234,1240,3604328,,4590,650,90272,180044,153202,2597928,410388,37680,312,0,1838,7480,2776142,796094,0,20434,0,50,3141028,2698,318,0,0,0,0,0,0,0,0,28324,34990,6988,0,0,129040,18950,642280,94392,0,0,0,0,2497470,1393.06,1376,392438,509692,334838,176566,422338,843314,489220,231610,74266,784,0,0
neg,468,0,50,,0,0,0,0,0,0,4276,12868,54024,22174,0,0,42818,0,0,0,84,264,113528,103328,18742,3450,0,0,0,0,32,48,0,0,0,0,0,0,0,508,92834,0,610,354,326,1614,1216,89222,0,0,0,0,73076,6548,4438,2634,1980,2148,2170,348,0,0,132442,2,0,48,0,42818,800,10984,7694,,,,,,,,,18060,468.21,132442,132442,132680,209,0,12798,131600,93568,1209600,1564,,,,28407.36,46873.92,16874.88,2,88,0,0,2848,2602,23532,43182,16954,3772,446,6,,28,132442,0,1690,84,90,33596,11248,21888,23508,1232,6,0,,,,,,,,,,194,68,0,0,0,51346,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,258.86,180,65610,7146,2612,1024,2850,11968,1580,550,2,0,0,0
neg,172,0,96,40,0,0,0,0,0,0,452,9168,30330,2714,0,0,16844,0,0,0,0,0,40500,30162,28226,2374,0,0,0,0,40,16,0,0,0,0,0,0,0,0,42664,0,1750,40,40,30,54,40128,622,0,0,0,34280,5200,1032,730,372,688,176,106,80,0,68804,4,30,4,0,16844,840,16788,11310,,,,,,,,,27460,171.23,68804,68804,64846,106,42,6230,67820,42882,1209600,1252,36,14,0,13342.08,8227.2,20017.92,2,46,0,0,214,3108,29444,9284,472,142,0,0,16,26,68804,0,1724,72,208,1836,6660,14264,16232,1568,100,0,64,42,13390,154,0,6,0,0,16000,186,104,0,0,50,8248,0,0,0,0,784,0,0,11812,1844,504,94,440,152,16710,216,0,0,0,450.1,236,30434,5630,1248,252,596,656,996,2852,0,0,0,0
