class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1204420,,,,,0,0,0,0,405220,14594608,46983426,13218356,156280,0,30764314,104128,0,,1186,2886,62082062,54665680,14618206,7182888,,0,0,0,,,0,0,0,0,36590,9644936,28973186,31448324,5254850,0,97286,26916,39758,76580,3050600,71803018,263268,416,40,4,25759072,18211728,9167166,6158976,5934266,8313716,1775072,37890,0,0,76707412,,,,,30764314,1074998,7300992,7272542,341480,303240,320740,174100,1204419.39,76707412,76707412,76753752,442895,,,388400,75357906,1209600,,,,,67770498.24,0.0,7559261.76,48128,,36588,10948,29848,5110384,32170458,33578586,3971146,347394,97750,4784,,,76707412,49068,10968,1784648,5512558,6929776,56897778,4092328,80736,26,0,,,,,,,,,,,,,,,,,,,,496316,,,,,,,,,,,,,,0.9,0,7949956,12639766,9933764,5497218,11547604,10620162,9069014,4828966,3232708,38730,,
neg,41566,2130706432,916,0,0,0,0,0,3972,111088,1582730,1446050,53732,456,0,1272218,926,0,0,1318,2160,2697874,2156992,796502,458002,0,0,0,0,806,212,0,0,0,0,0,93192,1423214,1681618,4,0,2426,554,1142,59534,2325636,808542,194,0,0,0,980914,946378,258934,192548,195544,309488,311860,2362,0,0,3496536,0,276,462,8,1272218,42766,435594,358834,289680,261900,,236940,41565.75,3496536,3496536,3496424,18481,2500,101476,1068800,3198028,1209600,155156,2,72,0,2840856.96,0.0,353918.4,0,0,0,0,11830,312416,1427802,1240130,173276,22818,8756,1000,214,234,3496536,6604,828,77634,211036,114270,1930292,826786,30484,94,0,1654,600,2780048,216470,0,9890,0,10,2875028,3460,194,0,0,0,0,0,0,0,0,27264,44012,13350,0,0,85600,15348,8477140,863224,0,0,0,0,1978630,1701.38,1872,383820,978752,538100,230198,383268,344652,146778,73950,110204,8306,0,0
neg,39234,78,62,0,0,0,0,0,0,9210,406494,1772052,373900,41302,886,1260516,0,60,0,0,0,2245972,1896512,529458,302724,0,0,0,0,262,144,0,0,0,0,0,47182,1658028,526276,372358,0,2442,2012,2874,38214,1678076,880114,112,0,0,0,976842,469546,227488,159920,125182,111520,154502,377934,910,0,2775922,92,174,624,0,1260516,53004,306358,220976,229220,218300,,76740,39234.05,2775922,2775922,2776008,18724,6570,32324,350920,2603844,1209600,80878,0,146,0,2356359.36,0.0,246077.76,0,0,0,0,0,58782,708488,1474606,343856,14078,3772,262,16,20,2775922,3250,500,88326,151092,201772,2004114,141916,12832,42,0,138,480,2264930,62784,58,270,0,0,2383994,1702,100,0,0,0,0,0,0,0,0,27264,28354,8256,0,0,126912,37166,124660,29070,0,0,0,0,837810,1115.3,1084,263866,424468,389106,230510,846864,447572,1238,174,46,0,0,0
neg,116,14,0,0,0,0,0,1472,2952,13398,14300,3258,0,0,0,9560,0,0,0,4402,7796,59962,51116,39906,3490,0,0,0,0,134,62,0,0,0,0,0,0,0,4500,30880,0,380,42,48,608,514,834,22874,9324,756,0,28928,3414,1164,586,338,268,116,440,106,20,104412,0,0,0,0,9560,742,29744,9672,,,,38780,115.71,104412,104412,105344,114,0,9922,103240,35526,1209600,1696,0,0,0,13897.92,2275.2,18215.04,0,46,1326,1818,15514,9528,5362,1404,370,42,16,0,0,92,104412,1244,28,134,372,11830,19932,1838,2,0,0,0,0,0,0,0,0,0,0,0,230,216,0,12172,0,1902,0,0,0,0,1014,0,0,0,0,606,180,42840,4282,5110,20,0,0,0,376.06,204,22150,8504,2816,786,678,240,88,118,0,0,0,0
neg,13960,216,0,0,0,0,0,0,0,1720,8428,571478,766778,60748,2644,555562,0,0,0,0,0,1107420,816754,566404,241394,0,0,0,0,786,202,0,0,0,0,0,1916,99588,244584,1065708,0,2992,2382,4114,66916,787474,547842,76,0,0,0,815674,270042,102136,64648,48822,50308,53310,6856,0,0,1674420,562,2074,794,6,555562,20784,280010,283358,343360,,,217240,13960.12,1674420,1674420,1588816,5787,12226,42710,459380,1411796,1209600,50302,0,2,0,987273.6,0.0,422780.16,0,0,0,0,0,0,139284,747762,490818,29506,4386,40,0,4,1674420,3768,496,20904,295702,93192,675740,302988,18886,120,0,0,4,3858,0,0,2,0,0,4514,2328,292,0,0,0,0,0,0,0,0,12998,10954,2638,0,0,45814,7812,1609600,214226,0,0,0,0,12960240,1086.14,1158,440666,321102,161458,80472,228734,173758,2676,1602,1308,20,0,0
neg,38944,34,408,0,0,0,0,0,0,232,539614,1641244,462186,30818,1816,1242514,0,0,0,0,0,2357034,1965384,687326,332942,0,0,0,0,96,10,0,0,0,0,0,138364,1164414,1174498,198634,0,2922,5480,10626,57574,1881056,718240,12,0,0,0,779720,751714,243546,179370,146774,136624,193014,245132,16,0,3044792,12,2,62,10,1242514,40870,427232,256986,283980,272720,,125440,38943.29,3044792,3044792,3036524,18158,48,58486,620080,2675910,1209600,53016,0,56,0,2308946.88,0.0,366695.04,0,0,0,0,0,146094,961354,1331836,223234,11300,2044,48,108,0,3044792,3384,454,63370,192078,122640,1710502,565440,17972,70,0,536,170,2257760,88188,0,592,0,46,2319332,1588,26,0,0,0,0,0,0,0,0,20766,22910,4302,0,0,56646,11168,117180,13540,30130,11314,0,0,0,1022.52,1014,392464,498888,346598,177984,429154,427960,283086,95674,24086,16,0,0
neg,1318,2130706432,22,0,0,0,0,0,34,107198,22856,4410,0,0,0,60876,0,0,0,1614,2328,153328,145388,188542,4024,0,0,0,0,6,4,0,0,0,0,0,0,0,11202,123296,0,474,106,284,728,976,2860,129048,22,0,0,83956,27888,11586,6000,3498,1160,410,0,0,0,343526,14,6,16,0,60876,1090,181222,7214,,,,187780,1317.5,343526,343526,206380,315,0,33908,342740,135406,1209600,3006,2,16,0,87400.32,0.0,46551.36,10,56,0,0,14980,60648,40032,16568,1820,442,8,0,0,10,343526,1692,64,86,34654,2092,35840,56998,3046,26,0,34,6,88424,4240,0,6,0,0,88754,316,110,0,0,0,0,0,0,0,0,852,90,30,0,0,4160,574,353280,40050,0,0,0,0,110250,2.94,184,49744,25832,19514,10470,15150,6032,2742,5014,0,0,0,0
neg,222,90,52,0,0,0,0,0,0,232,15950,25390,0,0,0,15372,0,0,0,0,0,35230,21552,30154,5916,0,0,0,0,34,48,0,0,0,0,0,0,0,0,41572,0,232,66,56,76,2438,38704,0,0,0,0,31690,7806,1116,486,40,30,274,130,0,0,65476,10,40,12,2,15372,652,16136,13676,,,,29380,222.88,65476,65476,61386,94,0,5896,64700,41572,1209600,1166,0,12,0,16491.84,7310.4,16697.28,0,40,0,0,0,7858,28906,4170,638,0,0,0,6,28,65476,1248,58,54,1632,1194,7910,27054,2314,108,0,66,120,17920,98,0,16,0,0,18338,208,134,0,0,210,7428,0,0,0,0,662,20,2,12740,1630,484,74,2020,206,64318,110,0,0,0,165.54,162,25824,6612,1520,382,1074,1692,828,3640,0,0,0,0
neg,38212,516,378,0,0,0,0,0,0,938,316736,1359178,774224,43188,6632,1199052,0,104,0,0,0,2331006,2130464,357678,157686,0,0,0,0,1470,300,0,0,0,0,0,79666,420788,1451846,548596,0,5072,1934,2770,8254,12180,2466340,4344,2,0,0,807390,687830,248112,168704,132516,129446,145214,181064,620,0,2689102,28,52,402,8,1199052,29036,219772,137238,128960,200700,,23260,38212.6,2689102,2689102,2684754,16231,6612,24190,264880,2500896,1209600,71160,0,114,0,2164290.24,0,332854.08,24,892,0,0,0,64976,911970,1082126,415330,22866,3486,142,6,12,2689102,5666,398,40836,169304,108842,1379184,762624,33622,420,0,610,960,2113914,123552,54,2506,0,0,2176366,1638,278,0,0,0,0,0,0,0,0,14428,26396,4972,0,0,58490,13252,189960,42230,459968,1320,0,0,10514030,1099.6,1100,349190,478322,280540,133410,294294,364562,239818,155208,204760,792,0,0
neg,28544,2668,,0,0,0,0,0,45688,995166,1702072,335092,3598,0,0,1420256,21000,306,484,27660,53998,2269070,1345524,1184722,788684,0,0,0,0,12214,1156,0,0,0,0,0,28980,3018738,15128,18770,0,4152,734,1230,31358,1743098,1292248,8792,4,0,0,850774,950362,320874,236818,170786,130762,135632,253106,32492,10,3483030,0,92,2138,0,1420256,69302,613482,568204,366220,424720,,379360,28543.86,3483030,3483030,3452990,18926,136432,93066,1048600,3081616,1209600,0,,,,2647365.12,0.0,427077.12,0,0,0,792,130294,778112,1281702,778102,94890,15084,2582,58,,0,3483030,10180,1522,121514,276656,155268,1512504,940446,63014,512,0,,,,,,,,,,4312,562,0,0,0,0,0,0,0,0,47442,15552,3298,0,0,181620,27962,8460480,1078534,0,0,0,0,631170,2514.7,3422,448522,1595014,442382,149864,278806,144104,17566,4138,1220,0,0,0
neg,28,26,20,0,0,0,0,0,0,46,6510,1342,264,0,0,3648,0,0,0,0,0,11148,8500,8190,928,0,0,0,0,22,14,0,0,0,0,0,0,6954,1208,0,0,94,18,10,24,560,7356,100,0,0,0,6902,1038,148,40,20,14,0,0,0,0,19358,0,8,16,0,3648,180,5328,2844,,,,8060,27.14,19358,19358,23252,15,0,1816,19200,8162,1209600,604,0,4,0,4589.76,0.0,3526.08,0,0,0,0,0,5228,1416,1372,140,6,0,0,0,4,19358,108,8,32,424,586,1826,3828,1302,48,0,56,68,4618,56,0,0,0,18,4974,38,64,0,0,0,0,0,0,0,0,144,12,4,0,0,216,60,2140,218,0,0,0,0,0,79.24,36,3956,3592,500,102,12,0,0,0,0,0,0,0
neg,88884,,,,,0,0,0,148936,2897206,2734388,423432,8166,0,0,2317204,0,128,,163328,238812,5432338,5267240,1098998,291648,,0,0,0,,,0,0,0,0,0,0,0,781052,5431076,0,7308,2852,5966,10420,16372,6168894,296,20,0,0,1400258,2424202,1309320,565912,318946,164580,27274,1636,0,0,6696580,,,,,2317204,85318,641474,455396,,,,,88883.3,,,,23546,,,,,,,,,,5251713.6,0.0,950865.6,,,0,35164,465868,2244774,2594680,799648,58642,12680,672,0,,,,9236,2092,7204,735386,302788,4323876,762756,68774,16,0,70,146,4661228,1102640,14,520,0,0,4793894,,,,,,,,,,,,,,,,,,,,,,,,,,,1027458,1325742,759072,248662,424664,642502,605166,1175956,2906,0,,
neg,91730,0,,0,0,0,0,0,0,14818,1145430,3428428,985754,16834,0,3131518,0,172,0,0,0,5340868,4888894,963402,358442,0,0,0,0,0,0,0,0,0,0,0,96944,3427680,1212910,853730,0,5978,892,1540,2672,1023338,4544066,12778,0,0,0,2487880,518696,344832,288766,258666,271484,594820,826114,6,0,6304814,0,10,22,46,3131518,70214,619488,341864,144980,205260,218940,28180,91730.6,6304814,6304814,6269380,31755,259886,21068,248520,5591264,1209600,0,,,,4959932.16,0.0,621808.32,,,0,0,0,112058,2053674,2812450,561170,41454,9788,670,,0,6304814,5758,1128,4142,360732,333420,3653406,1210334,22306,38,0,,,,,,,,,,5356,98,0,0,0,0,0,0,0,0,35148,54268,12996,0,0,187386,34020,7016640,954380,0,0,0,0,31799280,,,658296,825466,608394,332238,725796,884860,807648,411284,331716,5566,0,0
neg,40754,228,200,0,0,0,0,0,0,1470,526032,1576470,581554,8874,0,1176748,0,0,0,0,0,2434844,2172050,335488,227628,0,0,0,0,514,70,0,0,0,0,0,25968,757922,1532894,377616,0,1270,542,896,287198,2146246,258196,52,0,0,0,778436,635124,415842,351272,253864,174730,85132,0,0,0,2770568,0,10,28,20,1176748,30278,182252,152034,136720,156760,,38700,40753.89,2770568,2770568,2778110,16824,278,32950,347500,2694400,1209600,81198,0,64,0,2383018.56,0.0,309892.8,0,0,0,0,0,49710,829316,1216496,546752,45872,5204,1050,2,6,2770568,2784,342,112642,131224,118188,2105084,217538,6432,166,0,326,244,2414100,6628,0,56,0,0,2414904,1360,116,0,0,0,0,0,0,0,0,15024,36196,6618,0,0,76982,10738,3300,404,0,0,0,0,753890,637.9,752,327042,420444,435850,270662,566326,346004,185940,78554,63236,342,0,0
neg,14,30,24,0,0,0,0,0,0,4654,1808,3196,0,0,0,3244,0,0,0,506,1424,18930,16754,8372,898,0,0,0,0,16,36,0,0,0,0,0,0,0,4216,5442,0,84,18,332,850,108,7920,346,0,0,0,7848,626,178,54,62,206,44,526,16,98,27834,0,2,14,0,3244,176,5150,3208,,,,8240,14.74,27834,27834,32240,31,0,2670,27640,9700,1209600,344,2,2,0,2785.92,0,5663.04,0,20,0,0,4108,2178,2304,1064,4,0,0,0,10,10,27834,1286,6,18,258,110,3434,4360,186,0,0,54,70,3140,148,0,30,0,0,3178,80,104,0,0,0,0,0,0,0,0,168,0,0,1550,390,32,26,5560,558,18066,62,0,0,0,96.68,42,7154,2122,288,42,34,14,4,0,0,0,0,0
neg,40188,438,422,0,0,0,0,0,0,141182,829594,1305472,281670,8850,318,1227962,0,0,0,0,0,2356238,2137578,300418,176612,0,0,0,0,1112,180,0,0,0,0,0,50368,974198,1362026,180494,0,1648,372,622,29834,1463674,1066732,4204,0,0,0,731442,749758,205468,145450,109714,92328,109290,402794,20842,0,2657086,138,510,198,0,1227962,24560,145142,153422,112600,160740,,22220,40188.89,2657086,2657086,2633934,18242,3146,20710,233060,2567086,1209600,87104,0,78,0,2321655.36,0.0,243553.92,0,0,0,0,3918,292182,854758,1077764,319474,16648,2234,108,822,834,2657086,3476,480,16926,138048,71650,1393934,917840,24468,264,0,676,574,2057492,75810,0,2218,0,36,2341950,1950,210,0,0,0,0,0,0,0,0,12722,28508,5136,0,0,87720,11652,637260,148132,0,0,0,0,39188910,1008.28,1048,260748,482810,371034,204356,411714,356420,195976,110664,153014,20350,0,0
neg,2566,76,76,0,0,0,0,0,16704,57668,90646,18784,0,0,0,70716,0,0,0,13880,21514,154124,138022,68362,15118,0,0,0,0,60,204,0,0,0,0,0,0,0,84610,99192,0,1716,484,370,800,57014,123418,0,0,0,0,62316,82264,29302,5784,1774,632,506,728,410,86,236526,88,62,122,2,70716,2296,31308,34708,,,,66120,2565.01,236526,236526,231258,799,14,22590,234780,183802,1209600,4346,0,32,0,135686.4,0.0,46756.8,14,104,0,17612,34128,59076,66642,5202,1046,96,0,0,0,6,236526,1412,74,6414,6894,100604,67882,522,0,0,0,134,528,134738,28524,0,26,0,0,139816,360,328,0,0,0,0,0,0,0,0,1986,536,90,59950,10880,2110,652,45300,4536,68002,284,0,0,1565100,233.06,276,49828,19618,9212,5380,18004,53600,17898,10168,94,0,0,0
neg,672,18,18,0,0,0,0,0,0,94,0,9582,34038,0,0,19082,0,60,0,0,0,50868,46564,6222,2238,0,0,0,0,38,14,0,0,0,0,0,0,41806,1908,0,0,102,50,48,1238,34728,7492,56,0,0,0,21692,14852,4726,1904,408,72,54,6,0,0,57104,0,286,4,0,19082,448,3028,3164,,,,6060,672.67,57104,57104,58836,162,0,5568,56880,43714,1209600,874,2,0,0,36270.72,0.0,7359.36,0,0,0,0,0,0,6958,30620,6056,80,0,0,6,10,57104,144,22,1172,1270,966,11084,27722,1306,28,0,26,114,36906,25954,0,2,0,34,37110,72,80,0,0,0,0,0,0,0,0,270,154,34,0,0,492,98,202020,20204,0,0,0,0,0,54.2,56,8150,5840,1234,286,1390,26752,62,0,0,0,0,0
pos,315716,,,,,0,0,0,0,173108,10467020,25261166,16549950,2913822,155440,20776000,453870,52,,54,172,32078210,19062314,24703432,12705078,,0,74674,0,,,0,0,0,0,0,9624,14257964,41217826,35092,0,69306,42812,576806,19287848,29293392,6250170,122,24,4,22,25170868,10227180,3405808,2611084,2328592,2373130,2610670,3575362,2789628,428184,56791866,,,,,20776000,1143084,7648298,16982792,814080,663780,576360,654340,315715.03,56791866,56791866,59327506,284507,,,1015500,55520506,1209600,,,,,37035651.84,0.0,18435792.96,,,0,0,0,355622,8901234,25789412,17625680,2630568,208874,9116,,,56791866,65744,17750,9112280,11387780,23788182,10802130,344856,1784,0,0,,,,,,,,,,,,,,,,,,,,877710,,,,,,,,,,,,,,,,18796876,25585280,8363590,1054300,1263526,337980,66860,35944,16148,2,,
neg,38226,128,94,0,0,0,0,0,0,70100,1136580,886208,144652,8924,0,1072774,0,0,0,0,0,2074312,1855350,413056,171368,0,0,0,0,82,1082,0,0,0,0,0,0,48386,1404344,793734,0,5774,5848,6862,10186,48722,2169072,0,0,0,0,537790,817870,285054,141506,95350,68526,62374,201598,36396,0,2487868,186,112,678,0,1072774,26522,275462,135504,193000,205720,,8880,38225.6,2487868,2487868,2488744,13578,59986,3872,62780,2246464,1209600,46554,2,50,0,2001131.52,0.0,242946.24,72,618,0,0,2466,517180,1057394,554356,100724,11958,2358,28,42,50,2487868,4340,528,68578,93430,53696,1150874,850918,23788,312,0,138,1836,33488,117558,0,0,0,0,2013174,1226,82,0,0,0,0,0,0,0,0,13360,9706,2408,7272176,821918,82912,10034,4144960,789518,1823188,49486,0,0,0,865.04,976,255234,288574,302958,146980,187602,115090,189278,755078,5670,0,0,0
neg,61716,,,0,0,0,0,0,0,2508,1121192,2714466,477970,11292,0,2231428,0,86,,0,0,4046516,3788040,366662,216002,0,0,0,0,0,0,0,0,0,0,0,1277788,1703012,575142,771486,0,5106,2872,3904,3662,1096098,3215764,18,4,0,0,1944378,544164,309452,198730,312900,631480,379066,7258,0,0,4413552,0,28,192,268,2231428,42302,196812,168600,90720,93440,106320,70240,61715.19,4413552,4413552,,26492,870588,,778540,,1209600,0,,,,3947821.44,0.0,372839.04,,,0,0,0,148496,1995804,1840488,301396,35700,5170,374,,0,4413552,4346,596,170634,217446,252094,3373240,302994,6078,0,0,,,,,,,,,,2272,304,,,,,,,,,19414,77888,14060,0,0,161090,21456,6635600,3485642,0,0,0,0,,,,401262,1000728,561690,434190,1617336,309464,1954,722,82,0,0,0
neg,215226,29426,6798,0,0,0,0,0,0,14752,14084038,38929260,3259188,7016,0,27789634,34732,0,0,0,0,46826448,38664246,10614772,7782230,0,0,2075458,0,878,84,0,0,0,0,0,49836550,6457702,0,2,0,24152,13594,29454,48338,420462,55742146,15132,426,106,444,37991750,8685706,3203840,2667572,1921608,1223200,598108,2470,0,0,57444052,76,92,496,1102,27789634,1156622,3686050,6917636,204120,199920,217360,89640,215226.2,57444052,57444052,57741898,181902,3075996,32142,539760,56294254,1209600,1006458,70,316,0,36347520.0,1040174.4,18872921.28,80,2888,0,0,0,131314,3291614,27646496,23105918,2012942,98804,7166,1142,1950,57444052,41308,9032,18153808,3102464,3755968,20518904,10646554,65698,518,0,10278,0,715440,12784,0,215564,0,0,8308556,66488,456,0,0,5310,429880,0,0,0,0,605556,0,0,0,0,440992,69666,49998820,9261884,7342816,650292,0,0,83607610,10299.86,12354,21035220,34984296,221164,49792,3604,164,14,0,0,0,0,0
neg,113180,,,,,,,,,,,,,,,2717988,0,0,,260592,442280,5562480,4858822,2423938,905356,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8247630,,,,,2717988,125658,1051470,1369194,327380,355560,294360,249380,113179.35,8247630,8247630,,,,,979900,,1209600,,,,,6326419.2,142315.2,1327225.92,,,,,,,,,,,,,,,8247630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60928,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,151778,1432,1026,0,0,0,0,0,0,124544,3248670,6855784,1509984,67968,1442,5905902,0,104,0,1036,1634,10953196,9789932,2968238,755014,0,0,2646,0,11456,1328,0,0,0,0,0,258510,6094844,4046146,1408892,0,30444,26510,40928,1001586,8260302,2413456,35164,2,0,0,4562228,1691996,858186,715212,707172,720704,763108,1138726,551294,99766,13927148,644,1412,6368,86,5905902,134574,1947040,1013866,179220,252800,294560,155380,151777.34,13927148,13927148,13646340,85374,181750,32266,574260,11808392,1209600,456758,0,312,0,10136905.92,0,1654625.28,0,0,0,0,4322,694110,3713380,5716228,1495990,149902,31796,2664,2788,2836,13927148,18008,3676,536088,802248,2770542,7112838,547340,17642,10,0,1646,3984,8494240,241526,0,5368,0,0,10280698,12798,964,0,0,0,0,0,0,0,0,83282,197884,29074,0,0,332674,54276,2930500,658936,10243008,13528,0,0,11382930,6378.34,9364,1762548,3342168,1885640,868910,1444556,1013156,639198,368982,474406,8828,0,0
neg,35146,0,,0,0,0,0,0,0,86512,1330598,812158,50744,2482,92,1061842,0,0,0,88,276,1945168,1541760,687410,347384,0,0,0,0,0,0,0,0,0,0,0,161418,1321776,351998,447394,0,1698,284,588,25460,1355738,896276,2538,4,0,0,652740,574850,208830,162842,129326,119146,255050,179802,0,0,2633134,84,396,158,0,1061842,40770,467198,219102,342640,279760,,59560,35145.11,2633134,2633134,2624230,15714,42416,17486,208160,2282586,1209600,0,,,,2045635.2,0.0,235314.24,0,0,0,0,4416,448284,1299802,489528,32962,6120,1454,20,,0,2633134,3384,542,66370,121864,98100,1318404,648150,25566,202,4,,,,,,,,,,1554,102,0,0,0,0,0,0,0,0,22324,0,0,0,0,0,0,0,0,0,0,0,0,702250,1260.08,1066,252172,435572,322584,166226,353992,335446,194448,101840,118440,1866,0,0
neg,127864,50,50,0,0,0,0,0,5022,985886,4339480,2063574,76588,506,0,3125056,0,0,0,30510,45806,6894384,6252886,1197888,513574,0,0,0,0,134,404,0,0,0,0,0,0,30250,1623714,5817092,0,6624,3278,3776,5466,32512,7415650,3750,0,0,0,1608918,3293948,1402732,521070,249536,200396,192866,1590,0,0,8124480,1326,6420,3662,10,3125056,83974,764182,431316,172040,204960,185620,108340,127864.61,8124480,8124480,8138848,34864,774,77734,846840,7471056,1209600,205144,2,132,0,6670762.56,0.0,794726.4,8,1198,0,1258,248740,3203582,3157046,751600,84076,22136,2618,0,3624,3716,8124480,10588,1408,15188,632886,177146,3190316,3334536,108300,688,0,34,516,6706680,2567962,0,29956,0,0,6719826,4972,1000,0,0,0,0,0,0,0,0,43586,20358,5906,0,0,175084,33768,43385720,4344598,0,0,0,0,15672360,2706.64,3024,839576,896936,799156,387412,1255514,541336,686672,2043198,21256,0,0,0
neg,41430,2130706432,74,180,108,0,0,0,0,208984,1464954,669854,66082,3708,0,,0,140,0,0,0,2176552,1925374,378330,193374,0,0,0,0,56,412,0,0,0,0,0,0,53482,1279608,1080492,0,1148,578,1226,1540,16906,229138,2163046,0,0,0,1023080,617192,220210,126282,88900,74422,65998,82514,50746,64238,,5488,6086,3872,0,1015358,27778,189966,186888,170620,184520,,17880,41429.91,2555388,2555388,2522472,14213,0,9654,129880,2414828,1209600,64936,2,56,0,2104140.48,137.28,307749.12,0,544,0,0,6768,168568,1022360,809234,311414,89806,5424,8,54,54,2555388,2820,264,123646,182404,1100126,993550,10770,2,0,0,62,754,2120824,1122168,0,18,0,0,2120920,2408,116,0,0,50,472,0,0,0,0,14544,17788,3218,4344376,531776,56122,11516,12017500,1201618,2497016,9362,0,0,1429930,1040.88,970,322912,276534,225298,93610,264498,183384,262148,782090,3108,0,0,0
pos,1030434,,,,,0,0,78634,1412076,11861928,38174754,29253462,2150098,67894,908,32766882,30992,540,,482148,1049444,68025474,59948976,15536356,8246822,,0,188478,0,,,21984722,3287490,3534898,3452290,2934248,2729640,10496204,32133080,2447178,0,83904,79024,217432,377978,920524,80718182,602510,178,18,0,28138984,18564414,12196560,10684122,7566608,4047738,1707632,93692,0,0,84049130,,,,,32766882,838852,6942488,8579408,292220,408560,216140,114980,1030434.22,84049130,84049130,84111894,463027,,,486160,82999766,1209600,,,,,75021229.44,0.0,7948826.88,1578,10576,476,151402,1887808,18373930,43990928,17089090,1260290,207874,35874,2078,,,84049130,53898,11428,4830446,2804488,18556668,52063558,4656366,22884,14,0,,,,,,,,,,,,,,,,,,,,488758,,,,,,,,,,,,,,17358.84,22680,8326490,27660046,18143796,7609284,12084134,5257916,2531028,797668,579476,9914,,
neg,6,22,18,2,2,0,0,0,0,6,2768,2800,0,0,0,1290,0,0,0,0,0,7354,5584,12254,342,0,0,0,0,0,18,0,0,0,0,0,0,0,0,5574,0,74,26,26,98,956,206,4188,0,0,0,4596,136,78,194,42,20,372,42,72,22,19626,0,4,0,0,1290,108,11158,1082,,,,12120,6.96,19626,19626,22954,21,0,1890,19460,5602,1209600,204,0,2,0,1128.96,0.0,3482.88,0,10,0,0,0,1598,3004,406,566,0,0,0,0,4,19626,1034,2,4,14,896,1304,2022,262,36,0,8,32,1076,78,0,0,0,0,1268,48,40,0,0,0,0,0,0,0,0,136,0,0,336,84,14,4,940,92,22044,10,0,0,0,72.34,26,4618,812,24,12,96,12,0,0,0,0,0,0
neg,38652,98,88,0,0,0,0,0,0,170686,742816,1459160,246634,3730,0,1169796,0,0,0,6926,10542,2350600,2077600,348410,244466,0,0,0,0,172,54,0,0,0,0,0,142702,1419982,837532,222810,0,2626,464,616,29800,1562328,1023814,3378,0,0,0,523982,849868,445416,344182,250364,150094,56486,2634,0,0,2706420,34,452,134,8,1169796,30328,191866,154774,135620,173920,,33980,38652.6,2706420,2706410,2719980,14952,1422,25986,282120,2623020,1209600,90002,0,46,0,2444207.04,0.0,176032.4,0,0,0,0,48032,284134,1052728,1098246,127280,9416,3034,156,2,6,2706420,4350,500,39406,81644,60662,1855142,543936,36854,532,0,138,170,2443400,56286,0,22656,0,14,2463880,1428,130,0,0,0,0,0,0,0,0,16330,39678,5494,0,0,72852,9602,114180,16718,0,0,0,0,722290,997.44,1032,192134,584444,585808,283628,446376,258040,125756,59314,81850,5676,0,0
neg,40580,784,,0,0,0,0,0,0,2244,400918,1912180,723582,15132,0,1245626,0,0,0,0,0,2967924,2612998,487352,273474,0,0,0,0,1350,474,0,0,0,0,0,408538,2267610,159570,218338,0,2742,1188,4212,53358,2500838,491716,2,0,0,0,1310076,664892,235004,177520,131292,159796,373324,2152,0,0,3456270,0,1130,496,0,1245626,37130,259608,226690,138420,192500,,147760,40579.09,3456270,3456270,3469286,13385,258500,98320,1027200,3054056,1209600,0,,,,2519688.96,0.0,529224.96,0,0,0,0,0,5674,731218,1506304,705674,86174,17512,1500,,0,3456270,6738,1098,25156,497334,253916,1744558,519738,5518,0,0,,,,,,,,,,3482,586,0,0,0,0,0,0,0,0,20956,42078,15164,0,0,96420,15666,14226000,1828784,0,0,0,0,896070,1930.64,2080,563228,719984,394948,163428,332638,255030,364864,107762,137692,14482,0,0
