class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29584,2130706434,1374,0,0,0,0,0,0,3012,153594,2943468,1970760,213666,1460,1893818,0,0,0,0,0,3951336,2705588,2550286,955500,0,0,0,0,3420,558,0,0,0,0,0,0,5218728,66038,1194,0,15814,13172,16486,24140,683360,4532262,710,14,2,0,3789704,638326,181512,114456,80946,71886,108332,300524,274,0,6504518,14,104,712,100,1893818,68550,1087638,1457780,534120,498740,474180,193180,29583.6,6504518,6504518,6452620,17399,16874,26746,431120,5285960,1209600,181324,2,222,0,3034592.64,170806.08,2069263.68,8,4670,0,0,0,9778,650816,2570828,1812706,217980,22704,1148,22,30,6504518,22002,3518,291454,1862768,529312,1600030,925792,50476,608,0,2036,1136,740994,1922,0,201982,0,0,3169432,14272,718,0,0,2490,181934,0,0,0,0,50700,77566,11810,0,0,108338,13828,35725360,3756376,0,0,0,0,0,6450.72,6770,2347978,1659874,624970,208386,313728,108554,20700,1732,38,0,0,0
pos,817910,,,0,0,0,0,0,5022,1537662,21319344,27158360,4221560,60902,70,18329102,7584,0,,11554,37644,42449080,33887074,23867822,6854860,0,0,652,0,0,0,0,0,0,0,0,5907402,29025214,12109692,7260612,0,141608,75960,137820,224464,28416140,25297232,9602,68,22,4,19562274,8963770,3969990,3130238,3074100,5149466,8723708,1729014,360,0,66341760,4056,5868,6464,3468,18329102,765582,15606538,8223162,330540,331220,418260,243980,817909.65,66341760,66341760,65083208,388856,15847842,,865120,54302920,1209600,0,,,,48881458.56,0.0,5326546.56,0,0,0,416,208880,8642874,25785008,16794560,2234968,447892,153604,34718,,0,66341760,68852,13352,2304030,2701352,11296810,35446024,2432758,39740,2,0,,,,,,,,,,55048,4494,,,,,,,,,519008,815754,174424,0,0,1998966,289128,65605920,56210748,0,0,0,0,,29856.92,37728,5682620,11607966,8318516,3847158,7825212,6621124,5808348,3051230,1539556,1190,0,0
neg,31102,1042,810,0,0,0,0,0,0,4626,409252,1264456,464594,44146,5274,954682,0,0,0,0,0,1859198,1484956,469088,317320,0,0,0,0,3824,502,0,0,0,0,0,17410,853666,1318674,2598,0,2306,1358,1494,71378,1630578,484668,566,0,0,0,607268,518834,157036,114096,88122,75666,100232,518186,12908,0,2328916,52,504,386,22,954682,36346,256716,210792,264140,,,198920,31101.91,2328916,2328916,2327206,18669,3344,105290,1112600,2192348,1209600,80500,0,98,0,1918151.04,0.0,248242.56,0,0,0,0,0,79092,620768,1129786,337706,20634,3954,408,434,458,2328916,4148,520,45792,132380,71948,1409630,511042,16684,204,0,1444,1558,1900522,54022,46,7020,0,0,1957490,1402,280,0,0,0,0,0,0,0,0,21636,19838,4088,0,0,77888,12840,37720,17906,0,0,0,0,424050,1320.6,1210,262356,492004,400450,182654,307334,252208,145660,78142,71404,136,0,0
neg,102638,0,0,0,0,0,0,0,0,11454,874066,4976164,1545906,104698,8414,3151098,0,0,0,0,0,6545454,5464964,1518328,921890,0,0,0,0,0,0,0,0,0,0,0,120536,2197670,4270656,931840,0,4134,1144,2810,405632,5958448,1148514,20,0,0,0,2500032,2149800,677748,479060,365482,313118,569928,465438,96,0,8065592,0,0,0,0,3151098,93528,802928,693542,275440,251940,218700,132480,102637.27,8065592,8065592,7998330,46399,0,69626,785980,7520702,1209600,0,0,0,0,6527532.48,0.0,986816.64,0,0,0,0,0,170858,2281750,3976876,1006180,73018,11520,500,0,0,8065592,10834,1448,74160,607466,285570,4638684,1853560,48666,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60108,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.28,3228,1042482,1669018,1336824,697776,1179104,774404,396126,197722,223490,3756,0,0
neg,2122,12,,0,0,0,0,0,3404,87432,33204,43640,0,0,0,76948,0,0,0,4664,5948,177550,166844,36046,4328,0,0,0,0,8,10,0,0,0,0,0,0,128,38986,128566,0,1918,254,248,206,236,2324,162494,0,0,0,82456,23160,24886,16982,8272,5182,3632,2890,200,20,218394,32,14,22,0,76948,1626,24548,11356,,,,35120,2121.1,218394,218394,214100,585,0,21170,217080,168008,1209600,2350,,,,105092.16,0.0,61440.0,0,114,0,0,11038,20352,67630,66540,1980,140,0,0,,58,218394,1932,142,158,6932,17356,26222,110188,4740,10,0,,,,,,,,,,400,62,0,0,0,0,0,0,0,0,1282,326,84,0,0,2516,476,0,0,0,0,0,0,1121100,554.4,288,63614,14006,5514,2380,10044,11952,14820,44970,380,0,0,0
neg,18,38,20,0,0,0,0,0,300,7948,2692,1898,0,0,0,3608,0,0,0,2762,6222,7878,6758,16966,1016,0,0,0,0,40,98,0,0,0,0,0,0,0,2452,10386,0,992,12,32,22,440,11340,0,0,0,0,10874,1128,132,74,98,22,8,388,106,8,27660,0,0,18,0,3608,240,12184,4768,,,,16720,18.06,27660,27660,29596,41,0,2600,27300,12838,1209600,684,0,0,0,4080.96,54.72,7706.88,0,8,0,456,6900,2922,1744,330,486,0,0,0,0,6,27660,996,12,30,310,408,10338,744,0,0,0,64,102,3266,62,0,20,0,0,4944,86,56,0,0,30,70,0,0,0,0,344,0,0,1644,268,140,34,840,84,29092,4,0,0,0,60.7,66,9070,3512,170,28,32,8,12,6,0,0,0,0
neg,43438,2190,,0,0,676,34028,376044,1605774,951858,64780,1604,0,0,0,1012576,2322,0,,748302,1033504,1910982,2318060,918964,216344,2,0,0,0,1546,1394,0,0,0,0,0,0,484,404918,2629362,0,10946,10700,10848,9888,13598,696852,542354,1739568,10,0,1089158,531254,332912,214184,148492,107660,91434,90316,45964,383390,3578564,26,46,156,24,1012576,33102,492852,423902,263260,356000,0,296000,43438.53,3578564,3578564,,18891,6750,,1155840,,1209600,70886,,,,2371571.52,0.0,664083.84,610,1566,159024,447546,794380,371186,355106,350370,271408,144048,74202,67494,,2798,3578564,4280,428,130070,419778,115108,1386574,961766,16638,122,0,1926,4908,2051912,21652,118,13840,0,0,2175578,2850,232,,,,,,,,,30268,48530,9818,5049950,833462,119920,19476,224980,52456,3197012,1370,0,0,,,964,680146,207988,408398,346574,614660,405106,312330,53052,6464,46,0,0
neg,41740,344,282,0,0,0,0,0,0,240,152794,1792650,994728,119036,5286,1444196,0,168,0,0,0,2653150,2339040,482092,282832,0,0,0,0,122,50,0,0,0,0,0,100970,1465838,806912,691014,0,3288,1134,1442,3432,90974,2963756,708,0,0,0,1388594,528418,250752,195962,154910,123374,133854,288868,2,0,3135430,70,24,64,0,1444196,51846,225010,254244,169040,202220,,107100,41740.09,3135430,3135430,3132766,18359,1184,68930,712260,3064734,1209600,82216,0,74,0,2271465.6,0.0,791439.36,56,352,0,0,0,5406,650110,1701554,687210,18454,1922,78,0,10,3135430,2662,366,46396,564900,178422,1739446,527550,4864,128,0,298,124,2263862,568,11862,36,0,0,2284796,1312,116,0,0,0,0,0,0,0,0,24338,34412,8120,0,0,130888,23784,6720,2256,0,0,0,0,1740170,787.22,758,811144,404774,317822,144488,291448,267996,330636,294956,201470,0,0,0
neg,83126,2130706432,686,0,0,0,0,0,0,3308,189426,3965446,1705086,31900,490,2438720,0,0,0,0,0,5307996,4697670,833862,503090,0,0,0,0,1060,184,0,0,0,0,0,4122,152234,4248298,1491002,0,4114,2034,3396,16374,3641766,2227886,86,0,0,0,1985986,1983644,617090,383178,263284,208570,227524,226380,0,0,6142982,1360,4024,1376,18,2438720,71272,387250,445038,147900,154020,176280,10800,83126.7,6142982,6142982,6150048,30461,234,1614,80400,5895656,1209600,212922,2,98,0,4836107.52,0.0,1055084.16,0,0,0,0,0,12014,1894888,2770786,1126904,77450,13228,386,3344,3356,6142982,9698,1144,70052,760828,297830,3338748,1402012,15322,22,0,1012,588,4854382,743674,0,19804,0,36,4870654,5032,446,0,0,0,0,0,0,0,0,36676,67562,20250,0,0,195644,34642,14477700,1453420,0,0,0,0,42144920,1921.62,2722,1098368,1275230,625664,277648,558088,613902,587510,323738,476602,58906,0,0
neg,32658,0,,0,0,0,0,0,0,1024,32510,1798022,598792,3144,0,1150500,0,0,0,0,0,2235962,2053274,306910,132168,0,0,0,0,0,0,0,0,0,0,0,18504,812584,1521472,80932,0,4330,2952,5454,11362,851016,1558372,6,0,0,0,1117918,474486,298126,198410,151522,131114,60564,1352,0,0,2543516,0,24,160,120,1150500,24634,134896,171290,122500,163320,,15540,32658.78,2543516,2543516,2515384,11751,222558,8820,117960,2433492,1209600,0,,,,2150020.8,0.0,278825.28,,,0,0,0,0,875416,1316130,221556,16546,3780,64,,0,2543516,3668,494,95642,182770,201384,1817492,128620,3422,0,0,,,,,,,,,,2408,94,0,0,0,0,0,0,0,0,12758,14510,2370,0,0,64214,9522,7565640,1099922,0,0,0,0,4861170,,,295490,592810,401704,231034,503320,305294,60226,20662,22744,208,0,0
pos,468990,0,,0,0,0,0,0,0,343750,8867370,20369072,3424676,60214,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,599396,12844532,10461420,9159734,0,37342,22816,26418,35240,7838488,25102366,2354,42,16,0,13575098,4783910,2417548,1817434,1514686,1631274,2807842,3819964,674608,22718,,7908,4272,6000,3144,,,,,,,,,468990.88,,,35652244,238365,2441872,,,33065082,,0,,,,29284628.16,0.0,3740295.36,,,0,0,13128,2500646,15906262,13052176,1332018,213214,46156,1482,,0,,30936,7272,1010614,2845146,4116944,23388962,1618542,46644,22,0,,,,,,,,,,23092,636,0,0,0,0,0,0,0,0,,572996,118298,0,0,1596428,245802,36530680,8523890,0,0,0,0,157402380,,,4006152,7414516,4491484,2457464,6592948,6351106,1478658,218738,53236,780,0,0
pos,276170,,,0,0,0,0,0,0,112854,6931084,17159958,8224824,990714,7924,12140724,301698,124,,0,0,22280392,15419312,14167060,5920032,0,0,724,0,0,0,0,0,0,0,0,0,2197408,31169148,60802,0,57704,29976,51516,2895646,26646930,3745510,62,10,2,2,12836262,6800928,2338986,1741286,1514510,1486872,1700318,3926986,1070454,10756,36454818,0,9610,5420,2398,12140724,769982,5364308,8751316,632240,646040,539860,39980,276170.24,36454818,36454818,35744780,191050,3431132,,72240,33427358,1209600,0,,,,24328416.96,10968.0,9029273.28,,,0,0,72,629048,9379400,15251504,7316112,752076,95340,3806,,0,36454818,42520,10044,2333304,5187102,8337776,16896424,615990,4198,0,0,,,,,,,,,,44248,1948,,,,,,,,,540754,145314,39006,0,0,1192996,170014,41111540,19934796,0,0,0,0,,,,9194110,12777438,5002776,1766654,3602834,930286,66838,48516,37862,44,0,0
neg,22,86,,0,0,0,0,0,0,8152,3910,890,0,0,0,4148,0,0,0,1108,3218,12892,8632,28620,1664,0,0,0,0,62,22,0,0,0,0,0,0,0,0,12952,0,194,10,6,658,264,9518,1902,400,0,0,10590,1338,126,188,212,50,308,50,10,80,42670,46,4,40,0,4148,220,22726,5156,,,,28040,22.12,42670,42670,45064,39,114,4038,42260,13046,1209600,0,,,,5799.36,904.32,5354.88,8,40,0,0,6142,3586,2348,838,38,0,0,0,,6,42670,1038,26,26,870,698,2420,7128,706,40,0,,,,,,,,,,144,100,0,0,4590,3688,0,0,4580,2986,358,0,0,0,0,104,24,43520,4664,0,0,0,0,0,139.06,84,7814,4862,98,12,66,78,20,2,0,0,0,0
neg,39594,0,,0,0,0,0,0,0,3172,827706,2558580,426426,14018,12,1771644,0,0,0,0,0,2912458,2120146,1134328,666024,0,0,0,0,0,0,0,0,0,0,0,1621246,2208668,0,0,0,5474,3320,2978,48486,2319632,1450004,18,2,0,0,2279434,404642,169326,119450,139288,644616,73158,0,0,0,4048300,0,100,396,1692,1771644,84300,407370,725236,373820,323100,312680,113440,39593.53,4048300,4048300,4041394,19557,289364,31884,406940,3829914,1209600,0,,,,2792570.88,0.0,1030915.2,0,0,0,0,0,2642,1031798,1841582,800932,134238,15592,3130,,0,4048300,8362,1490,425032,699632,251600,1743686,686646,13372,94,0,,,,,,,,,,6810,468,0,0,0,0,0,0,0,0,55252,66688,9280,0,0,136094,28332,4270820,884098,0,0,0,0,297890,2587.28,2874,1095062,1031922,498302,184458,338544,245652,152068,93354,182742,7810,0,0
neg,41646,192,164,0,0,0,0,0,0,4044,679038,1761358,440734,22064,524,1370156,2036,0,0,0,0,2430590,2008394,653760,347964,0,0,0,0,634,122,0,0,0,0,0,80562,1607598,1219602,0,0,3246,2256,2978,134618,1955232,809372,60,0,0,0,1127470,575816,191800,147768,134278,139300,173072,416248,2010,0,3085164,32,270,342,8,1370156,52932,319414,331658,259080,266020,,121040,41645.55,3085164,3085164,3080536,20237,3644,61182,658420,2907762,1209600,95714,0,196,0,2455747.2,0.0,449653.44,0,0,0,0,0,81176,1032066,1543152,226728,19404,5048,188,2,12,3085164,5266,674,100282,248526,192476,1782210,564340,13946,42,0,374,318,948396,52506,32,194,0,0,2485088,2248,272,0,0,0,0,0,0,0,0,29564,54456,9590,0,0,146978,22016,3144060,470740,0,0,0,0,2058790,1385.8,1536,469400,677472,358936,142730,268164,263876,204488,171212,343748,7736,0,0
neg,39478,528,482,0,0,0,0,0,0,5882,535096,1598038,369764,28818,2558,1161840,0,0,0,156,616,2247004,1930032,401204,273544,0,0,0,0,1242,230,0,0,0,0,0,264696,1390274,792594,92592,0,2448,1426,3696,49230,1989938,493246,172,0,0,0,790490,564740,171340,125350,104708,104648,207600,471278,2,0,2648828,118,486,114,4,1161840,36658,217250,182616,178860,184860,,32340,39478.31,2648828,2648828,2647202,20492,964,19504,224000,2540156,1209600,84948,0,48,0,2268227.52,0.0,270375.36,0,0,0,0,624,86554,783256,1336636,316458,13700,2736,192,26,34,2648828,3910,544,82334,98518,163208,1744280,427712,19382,268,0,706,744,2201788,43422,0,18096,0,0,2280888,1636,94,0,0,0,0,0,0,0,0,19008,57986,8724,0,0,109452,15864,282380,48954,0,0,0,0,419110,1093.28,1138,285698,487868,384750,179194,364530,306358,195760,113724,205424,16850,0,0
neg,39268,266,260,0,0,0,0,0,0,2068,315834,1652444,466304,39472,1738,1121254,0,0,0,0,0,2154900,1804828,479414,303658,0,0,0,0,368,110,0,0,0,0,0,103558,1079618,857848,436836,0,2286,1104,1338,25448,1669484,775972,2228,0,0,0,699680,694440,276216,184668,119656,85414,108496,309254,36,0,2634892,102,66,552,24,1121254,34718,240540,237106,213380,224180,,36720,39267.88,2634892,2634892,2642740,17827,302,17164,209820,2477860,1209600,81852,0,38,0,2205365.76,0.0,270533.76,0,0,0,0,0,42532,758040,1386842,263630,21756,4724,336,120,124,2634892,3930,616,64378,147326,135216,1690342,411410,24416,226,0,350,304,2215398,62550,0,1190,0,48,2228800,1628,212,0,0,0,0,0,0,0,0,18268,35998,6002,0,0,67808,14070,23980,4144,1494006,502,0,0,286270,1165.66,1100,290526,486126,268444,134534,285470,337460,280914,178856,207726,7804,0,0
neg,80734,796,628,0,0,0,0,0,0,3536,649536,3294606,1647174,54722,2512,2638864,0,0,0,0,0,5311532,4794288,1023266,365596,0,0,0,0,8932,1344,0,0,0,0,0,62448,588624,4866764,134250,0,7636,6816,13580,10974,393226,5218552,1302,0,0,0,2168604,1180480,562144,487678,419464,339622,316960,177134,0,0,6336594,82,100,512,20,2638864,63882,609468,411602,224760,192040,194660,47900,80734.12,6336594,6336594,6333584,34323,30910,18112,270140,5652086,1209600,149984,0,194,0,4875660.48,0.0,770556.48,48,1612,0,0,1100,122252,1453746,2974258,1034060,56818,9318,534,60,104,6336594,11886,1500,79658,383748,355058,2883670,1857914,77858,794,0,1112,3556,2128524,87950,0,786,0,0,4949620,5102,488,0,0,0,0,0,0,0,0,36560,84036,12836,0,0,155870,21580,11026520,1382580,0,0,0,0,4213280,3136.62,3522,803598,1435644,745698,333916,726634,571308,399312,251960,360388,23628,0,0
pos,845492,1082,86,0,0,0,27958,824856,7075102,13034430,10102722,2141726,193268,14060,0,28494188,0,0,0,3486418,5046866,53181990,50697282,15008840,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,21190,8411786,24981146,0,89352,58652,57866,60792,91930,10839636,14277120,7398860,539914,0,12100072,8597256,3535512,2015188,1391928,958466,764630,765682,455848,2829540,71686096,20402,29990,12456,14,28494188,687090,9256344,5724158,403300,359900,301560,58340,845491.3,71686096,71686096,40792974,186483,56296,91666,228840,33375398,1209600,831898,0,102,0,45783176.64,9037872.96,7795178.88,1200,3624,323494,996310,4637256,4871698,6843424,6016652,5712724,3218330,587550,206684,1618,10728,71686096,50648,6830,3555596,3219514,2257886,22324690,1966442,32450,66,0,132,632,4384106,1451706,0,39694,0,0,4653372,27582,5772,0,0,7830,4324452,0,0,0,0,444334,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,4313.0,4156,7251596,3491842,2530132,1508382,4575854,13332712,617852,91754,13998,0,20,56
neg,65224,212,190,0,0,0,0,0,0,46278,1654980,1891388,254920,4854,0,1727084,0,0,0,0,0,3468802,3046618,530228,360404,0,0,0,0,280,72,0,0,0,0,0,2184,2990044,323358,536834,0,3088,902,930,129372,2732408,985386,244,68,20,2,1279100,808106,370434,307506,284042,428722,374510,0,0,0,3999692,840,3906,600,6,1727084,42716,251130,277494,163020,165220,154880,40700,65223.87,3999692,3999692,3990994,25365,7184,32352,363780,3852420,1209600,84088,2,90,0,3150164.16,0.0,699006.72,0,0,0,0,0,287810,1859602,1365712,306162,26234,6232,668,0,6,3999692,4932,640,139044,191800,386456,2811534,285786,32004,224,0,476,180,3106048,654348,0,5338,0,0,3170310,2124,292,0,0,0,0,0,0,0,0,22854,31138,8628,0,0,107202,21316,64840,34500,0,0,0,0,25223850,1167.42,1354,729040,407524,244748,125570,298966,325296,383392,421568,916296,20,0,0
neg,30750,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,28,4,4,0,0,0,0,0,0,52,6150,1398,0,0,0,2912,0,0,0,0,0,9116,7122,2810,532,0,0,0,0,32,10,0,0,0,0,0,0,7600,0,0,0,52,20,32,46,618,6756,76,0,0,0,6368,1024,134,50,12,6,6,0,0,0,11936,0,8,4,0,2912,178,970,1826,,,,2680,28.59,11936,11936,15048,15,0,1096,11820,7600,1209600,494,2,4,0,4559.04,0,3005.76,0,0,0,0,0,4588,2862,116,34,0,0,0,4,10,11936,72,14,6,52,680,1038,4286,1412,38,2,8,94,5342,188,0,6,0,8,5480,48,28,0,0,0,0,0,0,0,0,122,16,2,0,0,160,58,980,98,0,0,0,0,0,30.34,32,3286,3614,606,30,26,22,16,0,0,0,0,0
neg,79682,1212,1124,0,0,0,0,0,28,113724,2107622,1986392,272872,4116,0,2265082,0,0,0,1302,2000,4153704,3716488,466432,370608,0,0,0,0,1722,514,0,0,0,0,0,292276,2468368,611894,1112216,0,2346,822,1200,207458,3400000,858864,14064,0,0,0,1117660,854436,391300,310264,274220,297380,1091402,148092,0,0,4622182,0,310,74,8,2265082,58496,251796,213590,134440,103380,121980,98680,79682.12,4622182,4622182,4633110,30443,166632,94610,984860,4484754,1209600,190196,0,74,0,4153944.96,0.0,326873.28,0,0,0,0,16792,293946,1985152,1690788,446530,39994,10112,1440,1000,1022,4622182,5194,880,40236,251164,239108,3243054,700578,4540,0,0,1646,1570,3881704,59356,0,250872,0,6,4179842,3212,714,0,0,0,0,0,0,0,0,29088,79136,13614,0,0,149702,34516,292380,169056,0,0,0,0,7529490,1422.58,1710,354194,714592,641914,287066,519474,442528,352076,282016,779088,111806,0,0
neg,2354,70,58,0,0,0,0,0,5462,124080,16518,20430,0,0,0,30170,0,0,0,27446,39396,128750,144486,38794,2622,0,0,0,0,28,92,0,0,0,0,0,0,0,97144,69346,0,390,6,36,736,418,27750,118026,16966,2162,0,114202,37478,8708,3400,1128,662,240,516,136,20,195130,34,12,152,0,30170,1186,15264,23106,,,,37820,2354.18,195130,195130,198366,699,0,19136,194020,166698,1209600,2838,6,26,0,113554.56,29598.72,22287.36,2,40,0,1322,126064,12112,25452,1400,110,26,4,0,2,18,195130,1354,52,1428,15410,32944,113866,1436,0,0,0,98,162,116448,30078,0,164,0,0,116560,234,198,340,30910,0,0,0,0,0,0,1606,100,50,50458,6780,1988,392,947940,94814,151774,48,0,0,1354200,367.12,212,53842,12706,8128,3822,6984,10210,19198,51568,32,0,0,0
neg,163672,1974,1862,0,0,0,0,0,0,125552,3104426,5891412,1547656,129850,10010,4659418,0,0,0,0,0,9619898,8297246,1857646,1039052,0,0,0,0,19256,2760,0,0,0,0,0,10386,2027088,7890172,881260,0,6954,2172,3344,353996,7510044,2931990,406,0,0,0,2978578,3108566,831962,661384,580104,550632,898910,1197162,1608,0,11480636,476,676,576,106,4659418,118584,905044,944626,200700,210820,179940,127200,163671.54,11480636,11480636,11335848,75262,16568,37700,559640,10808906,1209600,334284,4,278,0,9490245.12,127470.72,1179528.96,0,0,0,0,1260,764194,4058198,4655350,1200544,111128,17394,838,50,62,11480636,19396,2680,135942,845752,350700,5742634,3642678,68744,376,4,2224,8806,9295238,78584,0,65388,0,12,9564130,10386,664,0,0,3280,129852,0,0,0,0,74490,130486,22340,0,0,352622,49734,1023840,125332,0,0,0,0,17677590,4257.1,6314,1394294,2234508,1338174,697608,1468850,1266324,940850,548398,851430,68470,0,0
neg,130,22,18,0,0,0,0,0,0,392,10220,37830,3748,132,0,19390,0,0,0,0,0,56864,38764,22588,5266,0,0,0,0,92,44,0,0,0,0,0,0,51484,834,0,0,634,162,94,188,7072,43966,202,0,0,0,44868,4546,1082,776,484,348,212,0,0,0,79606,0,4,8,0,19390,1360,7470,14984,,,,21320,129.32,79606,79606,76892,114,0,7038,77860,52338,1209600,2432,0,14,0,20210.88,2981.76,28678.08,0,0,0,0,0,3686,24806,19570,3934,262,60,0,2,6,79606,846,104,148,1872,1064,11858,24812,10958,648,6,30,228,28374,772,0,18,0,42,28668,356,48,0,0,10,2980,0,0,0,0,1328,138,26,0,0,578,150,1540,152,18104,92,0,0,0,351.04,310,34082,13608,1528,984,1948,156,12,0,0,0,0,0
neg,192500,1032,672,0,0,0,0,16398,1554306,5321422,3527422,681714,10652,0,0,4627640,0,0,0,752698,1217640,8775754,8103530,5472246,1077286,0,0,0,0,2390,760,0,0,0,0,2988,21782,516064,7451632,3119448,0,10806,4818,10878,32844,4560246,6492320,2,0,0,0,2503246,3315710,2031460,1281776,655864,386758,277804,297256,148486,213554,15003376,248,962,2072,260,4627640,133548,3791398,1675256,454180,476240,532280,256720,192499.34,15003376,15003376,14989958,54958,8858,32204,465400,11111914,1209600,219336,210,668,0,9365517.12,0.0,1735720.32,,,926,453746,3868452,4858714,1588362,291582,39258,9636,1232,6,672,816,15003376,8862,2898,541728,924542,743478,8309410,565096,15900,0,0,1276,3854,9119158,4318826,6,408,0,0,9421308,18554,664,0,0,0,0,0,0,0,0,96772,33312,12676,16868606,2291838,257076,43342,114720,84294,14648958,133956,0,0,13627760,,,1799746,1052718,687728,368408,1043950,740652,1060816,4321942,35954,0,0,0
neg,38820,60,46,0,0,0,0,0,0,206,101692,1439418,874994,56110,3584,1196900,0,0,0,0,0,2237910,2011960,357720,198724,0,0,0,0,140,50,0,0,0,0,0,35714,1357188,548474,534628,0,826,518,708,19154,1801222,653424,152,0,0,0,1009014,415640,220806,177016,148320,128902,153700,222598,8,0,2595812,12,50,126,0,1196900,34700,254774,102352,159300,170680,,25000,38820.77,2595812,2595812,2601954,16869,314,16056,173480,2476004,1209600,65112,0,76,0,2256974.4,0,217874.88,0,0,0,0,0,552,411116,1423326,614632,22670,3498,210,0,4,2595812,1970,198,25256,155784,69204,1629154,582296,12002,140,0,82,128,2217902,18382,34,114,0,0,2266720,988,40,0,0,0,0,0,0,0,0,16962,32896,7474,0,0,96936,16222,77740,15558,0,0,0,0,0,386.56,546,229162,382782,433154,223846,508914,423718,225624,46554,2250,0,0,0
neg,43530,0,,0,0,0,0,0,0,99864,1166008,1689268,580036,38504,0,1484854,0,10,0,2690,4216,3133036,2726948,562366,323644,0,0,0,0,0,0,0,0,0,0,0,41248,516010,2767542,248880,0,2992,1636,1260,1362,20776,3545652,2,0,0,0,1802124,803644,425624,188410,98318,72638,148206,34716,0,0,3699082,1116,1244,626,0,1484854,44276,158792,402250,181660,175260,186140,10780,43530.46,3699082,3699082,3676192,15385,324596,258,59040,3573680,1209600,0,,,,2507048.64,0.0,1062100.8,2,252,0,0,26390,747320,1286756,1251544,246788,13682,1200,0,,278,3699082,7208,714,18830,553388,318652,1422164,1176608,75534,582,0,,,,,,,,,,3254,242,0,0,0,0,0,0,0,0,22096,0,0,0,0,0,0,0,0,0,34452,0,0,3530500,1323.86,1870,1096138,635530,297854,121934,212876,162596,152088,876104,18554,6,0,0
neg,336,148,90,0,0,0,0,0,452,18050,97234,60418,0,0,0,51698,0,0,0,3424,5614,173346,159948,55040,7204,0,0,0,0,216,38,0,0,0,0,0,0,0,0,176154,0,1834,40,76,124,1224,46174,125128,1554,0,0,157052,10310,3186,1742,1776,1122,714,252,0,0,231970,0,0,4,0,51698,1656,32276,22666,,,,53780,336.74,231970,231970,231480,242,0,22510,230520,176450,1209600,3478,0,32,0,34453.44,0.0,140596.8,4,72,0,72,7936,52816,103564,11034,486,188,58,0,24,40,231970,1872,102,3728,70878,25266,36016,34102,4078,112,0,188,64,34732,62,0,22,0,0,39300,598,268,0,0,0,0,0,0,0,0,1358,110,16,0,0,2184,314,500,50,0,0,0,0,0,393.54,312,144236,18156,4108,1964,3700,2366,1004,620,0,0,0,0
