class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,236,22,6,0,0,0,0,0,0,140,0,24938,3912,0,0,12058,0,144,0,0,0,35270,28068,34674,2082,0,0,0,0,52,70,0,0,0,0,0,0,0,728,28262,0,1238,220,258,374,6936,19964,0,0,0,0,19600,7894,410,232,70,70,114,402,164,34,69994,0,2,240,0,12058,652,27798,6814,,,,34300,236.39,69994,69994,70132,86,424,6682,69480,28990,1209600,1378,0,4,0,18348.48,15.36,9512.64,31232,,0,0,0,0,9674,18684,578,54,0,0,2,16,69994,1128,14,2110,3972,5408,15770,588,0,0,0,18,84,17396,6134,0,2,0,0,19724,126,304,0,0,60,28,0,0,0,0,480,0,0,10304,3746,804,150,1620,486,0,76,0,0,0,0,0,11052,8636,1400,504,1344,2470,3368,216,0,0,0,0
neg,38316,2130706432,274,0,0,0,0,0,0,594,122390,1584752,703184,17542,0,1122762,0,0,0,0,0,2360812,2108958,326184,201102,0,0,0,0,498,140,0,0,0,0,0,138438,1363634,781362,145028,0,1404,564,926,1996,50436,2371318,1818,0,0,0,835696,418272,236674,191270,170940,215450,359442,718,0,0,2687486,0,10,376,4,1122762,29290,195876,129404,136120,153000,,32500,38315.38,2687486,2687486,2686094,14127,3048,23490,261860,2428462,1209600,84762,2,28,0,2143350.72,0.0,282917.76,0,344,0,0,0,954,356266,1242640,773952,47572,6418,660,146,154,2687486,3262,474,5370,197498,90278,1748122,378856,4602,0,0,454,338,2148034,180380,0,15500,0,22,2160426,2398,126,0,0,0,0,0,0,0,0,18528,37464,15608,0,0,69810,13502,4749900,482524,0,0,0,0,0,956.18,1054,300270,369306,368304,199274,388452,339718,198974,83236,157186,23742,0,0
neg,640,2130706432,16,0,0,0,0,0,0,7668,42442,5906,0,0,0,24364,0,0,0,900,1194,52988,46168,15778,2884,0,0,0,0,8,2,0,0,0,0,0,0,0,2114,53902,0,250,80,130,1200,152,38110,16094,0,0,0,28784,11804,8910,3750,1840,712,214,2,0,0,69716,36,24,14,0,24364,678,9488,6240,,,,15240,639.58,69716,69716,69510,181,0,6670,69100,56588,1209600,1360,2,14,0,38746.56,0.0,16609.92,4,30,0,0,1398,12052,21410,15618,5124,398,16,0,0,6,69716,1394,40,46,3406,1074,18218,28622,3216,0,0,22,6,39766,10768,0,2,0,0,39778,190,156,0,0,0,0,0,0,0,0,594,0,0,0,0,982,176,87860,8808,0,0,0,0,0,1.76,106,18616,10530,3292,1488,2632,4722,13810,926,0,0,0,0
neg,368,0,,0,0,0,0,0,0,90,19180,7842,0,0,0,10834,0,0,0,0,0,23272,20312,9628,1368,0,0,0,0,0,0,0,0,0,0,0,0,19970,5406,1736,0,1888,16,36,44,388,24216,524,0,0,0,14094,8502,3134,504,124,690,56,8,0,0,32920,0,46,50,0,10834,338,6302,3314,1310700,1310700,1310700,9460,367.87,32920,32920,38456,95,324,3168,32720,27112,1209600,0,,,,20979.84,0.0,4328.64,,,0,0,0,17210,9064,722,74,42,0,0,,0,32920,1802,10,606,1102,886,12850,8974,862,20,0,,,,,,,,,,62,44,0,0,0,0,0,0,0,0,216,44,6,0,0,708,132,68040,7136,0,0,0,0,0,,,6478,4368,1256,274,2162,12530,26,18,0,0,0,0
neg,33186,278,164,0,0,0,0,0,6782,927632,1573686,117482,4762,0,0,1202278,0,0,0,13348,23030,2272406,2006524,1216652,250164,0,0,0,0,1112,164,0,0,0,0,0,0,0,304754,2325590,0,2048,294,632,1734,109116,2516520,0,0,0,0,883420,746194,333568,192628,111980,76550,67396,99954,68238,50416,3502316,1238,1290,300,0,1202278,42730,926966,288480,419200,470000,1310700,325980,33186.06,3502316,3502316,3505558,13517,1560,107194,1081940,2630344,1209600,96766,106,118,0,2051280.96,57254.4,517151.04,,,0,982,233522,1678506,640070,66880,7526,2478,380,0,8,16,3502316,2400,324,60728,434838,133408,1626176,358912,13414,144,0,174,512,2004844,285068,0,20,0,0,2073466,2474,120,0,0,1460,57926,0,0,0,0,19498,8462,1716,8227782,990136,130058,15240,90140,23682,2774240,41294,0,0,32186130,,,593926,569928,354236,117824,225548,225538,329364,211184,2796,0,0,0
neg,40656,236,232,0,0,0,0,0,0,22142,553922,1322942,648554,37194,3642,1243026,55886,0,0,0,0,2194070,1820568,616550,288692,0,0,4898,0,432,190,0,0,0,0,0,151334,1384172,947932,104958,0,5004,3532,5762,83898,1700342,789472,370,16,0,0,910542,716224,216650,139900,92750,70388,96382,343270,2290,0,2811340,6968,354,2066,18,1243026,28948,258328,350024,197620,270040,,139580,40655.41,2811340,2811340,2755996,16787,1352,32270,383460,2588396,1209600,79870,0,60,0,2285800.32,0,300012.48,0,0,0,0,82,123174,913054,1065578,449018,30826,6036,628,40,50,2811340,5602,744,20506,139918,84726,1406564,902594,27356,386,0,410,398,2198402,710936,0,11698,0,72,2316008,2272,298,0,0,0,0,0,0,0,0,18218,27182,4926,0,0,71928,11390,359820,47564,0,0,0,0,1489650,1455.5,1716,323732,463502,270894,134640,423572,532268,215288,89424,125286,9790,0,0
neg,324720,,,,,0,0,6626,467652,7767670,9811612,4074512,267834,2976,0,9432692,0,6116,,418666,802412,16833010,14914488,6463528,2138180,,0,0,0,,,0,0,0,0,0,0,43114,3302718,19053050,0,147248,106354,221062,357032,11294090,10272698,398,0,0,0,5665774,6586374,6193664,1921680,710654,412778,292572,274368,185740,155278,23720432,,,,,9432692,332288,1786880,4668680,323720,333260,318380,188980,324719.63,23720432,23720432,,90749,,,685940,,1209600,,,,,18021000.96,0.0,4370459.52,,,0,149162,3628598,9733270,6905340,1717344,224158,38986,2024,0,,,23720432,23048,4248,344446,3554680,1126776,7121362,10012566,211722,34,0,,,,,,,,,,,,,,,,,,,,158574,,,,,,,,,,,,,,,,4582190,3814078,1752310,602798,1157574,2915988,5975322,1590774,7848,0,,
neg,1050,26,16,0,0,0,0,0,536,64968,8934,10256,0,0,0,33406,0,0,0,3276,5718,66110,55964,27732,5096,0,0,0,0,58,16,0,0,0,0,0,0,0,11050,73644,0,10498,2,0,10,380,68930,4566,308,0,0,43226,28998,5766,2826,1474,672,298,1170,226,38,97214,78,34,42,0,33406,1120,14454,12384,,,,26700,1049.75,97214,97214,105086,428,0,9140,96260,84828,1209600,1940,0,14,0,57218.88,0,17416.32,2,26,0,0,57464,15116,7088,4950,64,12,0,0,2,108,97214,10438,20,810,2452,6114,60216,4604,40,0,0,20,20,57208,23574,0,0,0,0,59220,234,198,0,0,0,602,0,0,0,0,984,62,10,0,0,1442,292,860,86,0,0,0,0,49760,484.74,150,28364,9760,4662,2164,6150,21732,8240,3622,0,0,0,0
neg,46290,360,334,0,0,0,0,0,96920,1336106,2896200,1337432,67752,0,0,2125382,34296,0,0,87870,163202,4126908,2776132,2535426,1103484,0,0,0,0,572,1446,0,0,0,0,0,0,15640,5655106,63664,0,10886,5604,7308,11772,49594,5649240,6,0,0,0,3348712,1479396,438844,231352,117570,56374,31048,29956,1158,0,6753698,772,432,1086,0,2125382,103404,957096,1572100,373780,366560,495200,211220,46289.26,6753698,6753698,6742506,16074,40,44808,673320,5734410,1209600,332894,30,298,0,3722173.44,0.0,2001390.72,2,1712,0,17120,501368,2216960,1977972,795796,175808,46072,3314,0,92,112,6753698,23940,3068,549538,1362248,309872,1830922,1528794,125696,332,0,228,1716,4053036,203046,0,1752,0,0,4054972,16350,654,0,0,0,0,0,0,0,0,67304,25914,3974,8027050,1432400,253692,51566,11891120,1191272,4489842,24126,0,0,6289290,5313.5,6130,2093746,1413198,1162562,228378,407718,176242,146798,103990,1778,0,0,0
neg,1798,0,,0,0,0,0,0,0,224,13348,96226,36698,0,0,69014,0,0,0,0,0,143634,134220,13504,4788,0,0,0,0,0,0,0,0,0,0,0,7284,90860,8822,39530,0,4070,202,156,948,5690,135420,10,0,0,0,90910,42804,10034,1946,338,146,302,16,0,0,157188,0,6,448,6,69014,1154,5612,7838,,,,13100,1797.6,157188,157188,164704,440,37486,15140,156640,146496,1209600,0,,,,121845.12,0.0,19262.4,0,0,0,0,0,2072,53306,87218,3212,596,92,0,,6,157188,3988,42,7748,5176,9694,97168,21730,950,0,0,,,,,,,,,,134,34,0,0,0,0,0,0,0,0,710,268,74,0,0,2520,384,419500,65288,0,0,0,0,747450,107.44,122,24110,18560,87582,15574,556,108,6,0,0,0,0,0
neg,1236,266,182,0,0,0,0,0,0,166,9644,81564,2328,0,0,39016,0,0,0,0,0,91248,80442,34046,5684,0,0,0,0,116,262,0,0,0,0,0,0,38138,55564,0,0,236,86,102,484,43728,48450,616,0,0,0,56880,29980,5742,660,252,182,6,0,0,0,125370,0,16,148,4,39016,1170,24572,9410,,,,33500,1235.03,125370,125370,132656,257,0,12182,124740,93702,1209600,3436,0,12,0,73298.88,0.0,20221.44,0,0,0,0,0,5288,26510,59204,1828,604,268,0,0,6,125370,406,46,102,11382,4882,9956,61590,5282,56,0,258,438,75150,39222,0,240,0,48,75648,224,42,0,0,0,0,0,0,0,0,714,158,54,0,0,1606,326,2780,308,0,0,0,0,63310,135.26,142,21902,18088,4200,1772,5578,39416,2318,204,204,20,0,0
neg,38600,842,,0,0,0,0,2976,98344,381546,1683510,553534,37580,2566,1008,1372840,0,0,0,27406,38264,2501064,2272304,668594,185386,0,0,0,0,0,0,533476,88116,144850,264756,41702,184882,243016,428874,831392,0,7974,6560,8892,32912,1192810,1508498,3358,56,2,2,1137672,533710,245094,195826,162918,163824,162602,126680,30836,1902,3197912,410,154,722,76,1372840,28692,455816,210578,179620,356960,1310700,124680,38600.54,3197912,3197912,3156530,16051,341954,72992,771060,2761064,1209600,0,,,,2448272.64,0.0,307525.44,,,0,21560,122344,878486,1274636,353814,77810,28234,4056,124,,42,3197912,2988,742,136264,105936,406880,1880294,223992,3968,0,0,,,,,,,,,,2444,124,0,0,0,0,0,0,0,0,17244,12270,2170,0,0,60872,8890,6612960,1403900,665980,21004,0,0,16262980,,,322230,719424,444270,175450,445070,319936,140026,83968,107408,3282,0,0
neg,30714,,,0,0,0,0,0,0,370,161618,1210980,553742,2916,0,1116920,0,0,,0,0,1923562,1717434,313444,172056,0,0,0,0,0,0,0,0,0,0,0,15036,633516,942256,338814,0,6506,3720,3184,6120,1141224,768790,78,0,0,0,764946,262184,157838,122632,107726,114312,196832,193010,10128,12,2237252,142,138,1546,122,1116920,26612,155468,155736,203220,0,0,106020,30713.82,2237252,2237252,,14676,255206,,1023400,,1209600,0,,,,1837838.4,0.0,298922.88,,,0,0,0,9606,617766,1087490,203430,8840,2376,112,,0,2237252,3082,226,74006,104992,152724,1495720,96660,2206,4,0,,,,,,,,,,1246,102,,,,,,,,,15962,25128,6100,0,0,56664,8448,2208260,1213246,0,0,0,0,,,,251692,396202,293400,156330,288696,209754,154090,77650,96552,5256,0,0
neg,1264,174,162,0,0,0,0,0,0,1022,55240,12320,0,0,0,28938,0,0,0,0,0,65128,59370,8852,3910,0,0,0,0,122,50,0,0,0,0,0,0,38978,29604,0,0,96,6,18,20,430,67050,962,0,0,0,14660,41618,8820,2434,656,156,106,128,4,0,73990,2,10,334,0,28938,728,4882,3944,,,,8680,1263.38,73990,73990,77250,251,218,7278,73780,68582,1209600,1340,0,0,0,63149.76,0.0,5363.52,0,0,0,0,766,45990,21210,570,30,16,0,0,0,4,73990,108,6,122,2396,1238,5644,57380,1546,142,0,284,192,63442,48088,0,14,0,10,63946,60,36,0,0,0,0,0,0,0,0,352,212,60,0,0,708,198,1540,190,0,0,0,0,263380,54.68,44,6062,5856,2442,1072,2472,50496,180,2,0,0,0,0
neg,3024,22,,0,0,0,0,14,28794,77864,70828,11190,0,0,0,71584,0,0,0,19916,25248,157542,163618,26030,4838,0,0,0,0,92,112,0,0,0,0,0,0,0,77004,111686,0,2552,358,654,994,1290,126714,25706,30422,0,0,85082,71670,20990,5310,2560,1234,836,954,54,0,203594,126,110,66,2,71584,1826,11052,14858,,,,25120,3024.28,203594,203594,202744,712,226,19836,202620,188886,1209600,0,,,,157832.64,0.0,29673.6,20,112,0,1212,23558,31164,72750,52516,7296,168,24,2,,0,203594,1590,114,8688,5012,7648,43438,117334,4838,28,0,,,,,,,,,,244,96,0,0,0,0,0,0,0,0,1418,214,32,0,0,4548,704,399500,40732,0,0,0,2,2024270,996.4,282,32642,23338,13824,5368,15784,40492,43208,13844,190,0,2,6
neg,120672,14228,14236,0,0,0,0,0,0,78778,1866102,15059280,10753590,1995442,71864,14598594,0,832,0,1084,1522,27101432,23643448,4546486,3190076,0,0,0,0,58066,12234,0,0,0,0,0,792,22733488,4794240,2296536,0,32940,23556,38322,2843592,24571596,2311064,3980,4,2,0,21187968,3578664,1781508,1292350,931888,564296,388202,100074,106,0,31651070,1544,1764,7306,1762,14598594,541432,1954362,2586826,241760,178380,183920,34400,120672.79,31651070,31651070,31301232,97544,1652300,6562,164300,29825056,1209600,1242058,31218,4090,0,20478597.12,1132681.92,8191463.04,0,0,0,0,5914,198620,1726874,9346848,15230204,3148678,157324,10594,15782,16560,31651070,18400,3978,7131218,1973916,3823790,14236310,2561194,76132,118,0,17844,56360,217254,245950,352,3049928,126,0,18992272,107120,400,0,0,90640,1206588,0,0,0,0,263012,4972,892,0,0,867814,124918,82801840,11081578,591798,966174,0,0,95059240,7456.6,8226,9860734,18409638,1544232,6148,3828,456,20,0,0,0,0,0
neg,124692,328,164,0,0,0,0,0,146192,4125760,2449992,443768,26930,366,0,3018260,0,0,0,240736,357038,6278620,5780156,1075724,508836,0,0,0,0,258,1820,0,0,0,0,0,224,354886,4389972,2447926,0,25048,17604,22082,29980,1843094,5255200,0,0,0,0,1262546,3264702,1470788,474022,231306,144154,104740,126258,105476,9016,7598078,7040,10498,16670,4,3018260,82468,475360,595404,148600,157740,160540,36600,124691.7,7598078,7598078,7564896,37707,18,17138,310100,7193008,1209600,174134,0,100,0,6467351.04,177.6,716556.48,224,1782,0,15964,1808532,3721702,1189152,389836,59596,7722,504,0,48,58,7598078,10928,2414,471752,349598,4863782,1492824,1710,0,0,0,100,1620,4533784,2514526,0,0,0,0,4534276,6336,292,0,0,30,222,0,0,0,0,53408,14450,4368,11143088,1425460,170380,25258,20117520,2016446,7330918,33988,0,0,4691710,3829.8,5384,782712,1037250,539768,472314,345256,537776,2204466,1269976,3490,0,0,0
pos,1194740,,,0,0,0,0,146492,4815940,19429902,24993854,12513140,1106272,47290,328,15765364,8368,72,,34762578,48236658,14703854,42940816,19045584,1735732,0,320346,85134,20738,4556,1698,0,0,0,0,0,2132,803284,25916562,36331240,0,65162,51304,91716,193664,1972002,60679352,18,0,0,0,9732202,28845398,12676732,4620480,2230074,1340812,1138578,1221100,813250,434592,68534722,67928,38242,161154,5794,15765364,310004,6254682,12772196,344320,306140,334380,184160,1194740.46,68534722,68534722,68293200,371805,53174,,650380,63053218,1209600,1212696,,,,57118222.08,0.0,5879507.52,82944,,16986,1814556,10890048,24975044,18471684,5958694,828190,88744,9044,228,,29208,68534722,61544,13976,4083134,1861368,29897632,26955346,180218,0,0,0,198,9396,31524152,10955236,980,25936,0,0,32017880,55832,1706,,,,,,,,,863344,229302,46582,2559624476,17950126,2221994,339828,105120,209096,66512770,71578,0,0,,1.06,0,6291242,6489540,3215632,1813396,3595380,4267248,12594944,24516102,269734,0,0,0
neg,1862,2130706432,48,0,0,0,0,0,0,1182,75720,31124,0,0,0,43898,0,0,0,0,0,94290,79158,20400,12924,0,0,0,0,66,32,0,0,0,0,0,9812,78224,3636,16354,0,1460,20,28,38,464,105998,18,0,0,0,33052,34112,19766,9218,5302,4716,1668,192,0,0,114726,0,4,66,0,43898,1492,11612,8768,,,,20180,1862.54,114726,114726,119034,420,336,11326,114480,108026,1209600,2092,2,2,0,94059.84,0,12457.92,0,24,0,0,0,40566,58876,7446,878,204,56,0,0,8,114726,1536,24,60,7864,1478,85394,10946,724,0,0,76,74,59596,61472,0,944,0,6,94870,132,28,0,0,0,0,0,0,0,0,752,388,260,0,0,950,312,896740,89832,0,0,0,0,862570,61.92,62,14746,9080,4180,2052,6246,71696,24,2,0,0,0,0
neg,59228,1808,1784,0,0,0,0,0,0,302,366320,3472086,690512,30516,0,1989738,0,0,0,0,0,4243416,3840036,502840,304124,0,0,0,0,1350,764,0,0,0,0,0,25614,270938,607246,3655938,0,2782,1004,1448,10584,2526416,2016070,1430,2,0,0,1548856,1255292,699194,469156,297418,174130,99826,15864,0,0,4747328,0,14,480,20,1989738,52146,207138,293354,135780,119320,128360,109360,59227.02,4747328,4747328,4746506,17775,398,105728,1107140,4559736,1209600,177662,0,152,0,3839160.96,0.0,715944.0,0,0,0,0,0,21306,1998678,1919176,552218,57064,10910,384,8,12,4747328,7382,984,12388,575054,277226,3255458,424702,6542,0,0,2320,6126,3877908,170356,0,630,0,38,3904236,5726,734,0,0,0,0,0,0,0,0,24558,42216,8328,0,0,140770,28714,211020,21866,0,0,0,0,1640370,1639.52,2196,772270,1056852,607180,337136,894126,496566,228054,82958,82638,1956,0,0
neg,18,2130706432,40,0,0,0,0,0,0,14,4546,2808,0,0,0,1586,0,0,0,0,0,4516,1744,8256,980,0,0,0,0,8,40,0,0,0,0,0,0,0,4444,2924,0,114,2,38,982,92,4232,1908,0,0,0,5654,558,152,102,200,38,462,54,10,138,12810,2,4,0,0,1586,196,4684,3460,,,,7980,17.13,12810,12810,13564,27,0,1144,12580,7430,1209600,424,2,4,0,2983.68,0.0,3283.2,0,18,0,0,0,4040,2344,980,4,0,0,0,0,14,12810,1202,14,26,12,478,1182,3934,518,2,0,88,88,3438,50,0,0,0,0,3576,60,44,0,0,0,0,0,0,0,0,274,0,0,2052,674,118,44,8900,898,12198,70,0,0,0,1.1,66,4648,2254,336,62,56,12,0,0,0,0,0,0
neg,38266,386,284,0,0,0,0,0,4802,49184,886116,1672050,126952,416,0,1313786,0,0,0,1488,2130,2611882,2426448,392634,128932,0,0,0,0,1208,258,66956,49624,53810,43150,16820,72216,182804,665602,1588538,0,3546,992,1084,3054,1015962,1713936,946,0,0,0,794474,962384,279322,201648,175064,154548,112966,59114,0,0,3006554,16,72,240,0,1313786,26310,220432,171012,164160,144580,,78800,38266.61,3006554,3006554,2977742,13362,130200,54928,581180,2739520,1209600,89532,0,170,0,2365626.24,0.0,370347.84,0,0,0,0,15936,187256,1808446,681296,37066,7972,1524,24,34,42,3006554,4996,468,19356,277202,105892,1507288,807276,16958,84,0,586,816,595860,26540,0,30860,0,0,2410174,2074,134,0,0,0,0,0,0,0,0,13034,11914,2224,0,0,80094,11688,7518460,1116606,549598,22154,0,0,17833940,1172.8,1108,390984,542664,445204,256278,517300,270760,166082,85936,63742,570,0,0
neg,11114,0,,0,0,0,0,0,0,668,77994,419104,181394,556,0,354550,0,0,0,0,0,616204,556684,216880,46400,0,0,0,0,0,0,0,0,0,0,0,0,148346,215932,315438,0,1616,2028,2076,2228,261016,410230,520,2,0,0,274682,151016,92706,54636,36668,42314,27304,390,0,0,833230,0,410,136,20,354550,8226,151686,64688,1310700,1310700,1310700,215360,11114.15,833230,833230,827210,3547,75276,82234,831820,679716,1209600,0,,,,587662.08,0.0,91071.36,,,0,0,0,8818,211086,353530,97948,7044,1258,32,,0,833230,564,102,14628,66048,32130,391562,171840,2842,0,0,,,,,,,,,,550,48,0,0,0,0,0,0,0,0,3950,4776,1074,0,0,16474,3726,936080,156774,0,0,0,0,10114220,,,95220,90566,60276,32170,84064,152020,79858,60662,23976,904,0,0
neg,79606,2130706432,1828,0,0,0,0,0,0,69706,2299292,2042672,108722,1648,0,2056046,0,0,0,848,1426,4086236,3568402,532314,454280,0,0,0,0,1600,908,0,0,0,0,0,124608,2034566,2202536,160330,0,2394,1230,2666,370976,3581162,563008,604,0,0,0,1121682,926910,349322,258114,227524,256390,1317732,64366,0,0,4620152,0,22,108,24,2056046,59916,264520,266276,124140,129720,175000,95320,79606.26,4620152,4620152,4640948,31017,486,93786,981960,4522040,1209600,198122,2,76,0,4055006.4,0.0,462769.92,0,0,0,0,702,233652,1777352,2083876,380896,32126,11396,2040,8698,8906,4620152,5822,902,2772,361850,209312,3096422,840186,4774,0,0,3286,1852,4027720,30366,0,118604,0,26,4087466,3428,108,0,0,0,0,0,0,0,0,31202,61162,23678,0,0,152798,40108,3583800,686744,0,0,0,0,272310,1484.4,1848,498474,734482,601848,286616,529050,376370,270354,193388,651574,379884,0,0
neg,2468,32,26,0,0,0,0,0,0,5950,128644,10546,0,0,0,70838,0,0,0,0,0,129320,112316,33878,9482,0,0,0,0,26,32,0,0,0,0,0,0,0,83708,61430,0,1450,540,1126,1326,16638,124058,0,0,0,0,40670,46218,32678,14562,5764,2234,1538,1236,236,0,163298,62,54,46,0,70838,2108,14422,19378,1310700,1310700,1310700,33120,2468.08,163298,163298,163150,859,150,15784,162480,145132,1209600,3164,0,20,0,121783.68,0.0,22235.52,,,0,0,668,95264,45752,2822,510,120,0,0,10,22,163298,1132,54,5474,6800,11136,117196,3344,0,0,0,38,108,121562,40794,0,0,0,0,124320,334,210,0,0,0,0,0,0,0,0,1238,270,58,50250,13198,1364,926,620,422,4746,126,0,0,1468100,,,24366,17154,6654,3866,7474,9704,31876,43856,188,0,0,0
neg,844,46,22,0,0,0,0,0,0,68,48370,26314,0,0,0,32776,0,0,0,0,0,73874,60454,50454,4944,0,0,0,0,28,14,0,0,0,0,0,0,0,32272,42480,0,1392,96,136,210,1308,71610,0,0,0,0,37378,20932,8200,3186,1908,994,1136,390,154,474,124412,6,44,4,0,32776,1160,37530,12616,,,,49580,843.78,124412,124412,120256,300,360,11862,123480,74898,1209600,1942,0,24,0,44977.92,6684.48,22104.96,2,44,0,0,0,8610,37596,10822,13946,3774,4,0,8,12,124412,1372,54,1318,2074,10058,17348,39416,3004,108,0,18,30,44142,15036,0,30,0,0,46830,176,130,0,6688,0,0,0,0,0,0,898,214,24,36768,6828,1368,298,4240,766,104946,44,0,0,0,206.96,170,30382,9616,3900,1198,1728,2100,2626,23202,0,0,0,0
neg,382,18,,0,0,0,0,0,0,17470,15470,2446,0,0,0,14038,0,348,0,0,102,34232,27342,22554,2036,0,0,0,0,16,162,0,0,0,0,0,0,0,446,34940,0,1222,44,72,54,152,33842,0,0,0,0,16642,16200,1440,422,68,20,84,58,414,38,56814,8,12,6,0,14038,610,16664,5468,,,,22040,382.31,56814,56814,56968,115,2336,5360,56300,35386,1209600,0,,,,24551.04,0.0,9610.56,0,16,0,0,9614,22298,2160,1180,102,32,0,0,,0,56814,1246,24,1966,2974,2830,25574,772,0,0,0,,,,,,,,,,82,100,0,0,0,0,0,0,0,0,482,0,0,11082,3746,1244,190,149140,16126,24632,20,0,0,0,67.5,80,11442,7422,3064,1310,2794,3464,3602,2288,0,0,0,0
neg,6,4,4,2,2,0,0,0,0,28,1292,4600,4,0,0,1850,0,282,0,0,0,14226,12286,1484,156,0,0,0,0,2,4,0,0,0,0,0,0,0,0,5924,0,2128,6,4,0,14,1296,2476,0,0,0,3830,456,130,82,250,1010,74,72,20,0,15728,0,8,0,0,1850,160,164,1298,,,,1360,5.19,15728,15728,17434,39,0,1458,15540,5960,1209600,270,0,2,0,1678.08,0.0,2445.12,0,30,0,0,0,644,3108,2122,50,0,0,0,0,12,15728,1942,28,122,8,384,1154,1762,500,24,0,2,2,1162,146,0,0,0,0,2082,32,48,0,0,0,0,0,0,0,0,144,0,0,158,162,46,18,4400,440,8940,8,0,0,0,307.46,82,4370,1256,30,10,60,154,44,0,0,0,0,0
neg,12,10,10,0,0,0,0,0,0,16,1968,4342,0,0,0,1766,0,0,0,0,0,3088,498,22208,810,0,0,0,0,14,12,0,0,0,0,0,0,0,948,5378,0,76,26,50,1092,164,4058,860,0,0,0,4752,342,90,70,194,26,512,64,156,120,25304,0,2,0,0,1766,144,18356,3840,,,,22060,12.97,25304,25304,28252,28,0,2384,25120,6370,1209600,336,2,2,0,2589.12,0.0,2572.8,2,12,0,0,0,1274,3452,1540,54,6,0,0,0,10,25304,1268,22,10,32,618,1024,2650,702,0,0,6,14,2740,60,0,0,0,0,2742,52,46,0,0,0,0,0,0,0,0,192,0,0,350,362,118,24,4500,434,16,12,0,0,0,0.84,46,4104,1964,58,12,132,54,2,0,0,0,0,0
neg,61670,844,268,0,0,0,0,0,0,696,619692,2368326,789114,32764,274,1924348,0,194,0,0,0,3539518,3257832,557310,229892,0,0,0,0,422,60,0,0,0,0,0,89040,2028144,962270,731412,0,3666,1214,1444,6908,1207748,2576588,13298,0,0,0,1447626,1035520,472112,337272,239174,153178,91928,34054,2,0,4097262,218,856,170,0,1924348,46020,332112,224284,176880,157640,165400,52000,61670.32,4097262,4097262,4104184,20026,30744,43436,462060,3810866,1209600,75470,0,72,0,3156009.6,0.0,651419.52,0,0,0,0,0,112070,1822392,1557194,297580,18794,2806,30,2,6,4097262,5584,460,6222,266582,236368,1514430,1757060,24022,138,0,286,66,1295628,6130,0,18,0,0,1716238,2372,484,0,0,0,0,0,0,0,0,20600,54186,11980,0,0,97498,22204,1774300,224950,0,0,0,0,21961380,1341.16,1220,682176,517724,296504,147590,331000,413292,466774,386858,551310,17638,0,0
neg,6,4,2,0,0,0,0,0,0,274,1898,1960,0,0,0,958,0,0,0,0,0,2974,,10812,,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4132,0,1454,34,56,52,118,2418,0,0,0,0,3016,174,78,240,34,42,400,54,18,76,13806,0,2,0,0,958,92,,,,,,10740,5.6,13806,13806,16586,20,0,1334,13720,4152,,100,0,0,0,607.68,0.0,2502.72,0,26,0,0,50,630,2464,402,586,0,0,0,4,44,13806,1090,30,244,66,836,1148,392,268,58,0,0,18,174,42,0,0,0,0,822,20,76,0,0,0,0,0,0,0,0,74,0,0,208,104,8,10,1620,160,7954,16,0,0,0,438.72,50,3580,336,42,24,56,90,4,0,0,0,0,0
