class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,,8,8,0,0,0,0,0,0,2134,8010,4756,0,0,0,5598,0,0,0,200,546,12178,7984,26894,1178,0,0,0,0,32,6,0,0,0,0,0,0,0,2428,12472,0,1290,452,2290,508,1118,9242,0,0,0,0,13432,712,118,212,28,16,62,280,22,18,39322,0,8,4,2,5598,342,21672,5058,,,,,,,,,26520,19.7,39322,39322,44018,29,18,3682,38980,14900,1209600,532,0,14,0,4145.28,264,9539.52,14,40,0,0,658,8672,4354,852,364,0,0,0,4,8,39322,,966,16,62,222,748,3974,8300,608,4,0,8,8,3522,44,0,0,0,0,4842,86,70,0,0,0,262,0,0,0,0,370,2,2,792,300,58,22,880,88,0,36,0,0,0,178.6,94,11414,3006,206,80,110,50,6,28,0,0,0,0
neg,81296,,2130706438,1786,0,0,0,0,0,0,247748,2853306,2079926,340534,12458,588,2321864,0,0,0,1396,2308,5021278,4472348,720488,471620,0,0,0,0,2642,356,0,0,0,0,0,53630,2228858,3220892,31180,0,2140,240,746,157942,3210590,2159064,3838,0,0,0,1091346,1979848,598968,402440,291780,234618,257996,547612,125460,4492,5743854,76,1792,60,32,2321864,64172,450418,268740,152760,150400,132180,170840,,,,,106100,81295.77,5743854,5743854,5739610,37060,10178,85604,896340,5534560,1209600,212960,2,90,0,5071356.48,0.0,460172.16,0,0,0,0,18690,1091076,2872686,1406830,132802,10330,2022,124,118,142,5743854,,5494,742,90110,207790,210698,4178860,813504,27218,144,0,2400,1040,4967272,66390,0,668,0,6,5101794,2732,180,0,0,0,0,0,0,0,0,33366,120928,34848,0,0,190790,27714,20998000,2169406,5498134,336,0,0,3335890,1536.48,1792,487412,1202448,1139278,542572,872010,706266,339290,132766,110624,1894,0,0
neg,161956,,1374,456,0,0,0,0,1156,243772,2201450,5164928,5909146,1561530,159704,124,6822976,3386,0,0,223694,337362,12205396,9890010,5222716,1845260,6,0,0,0,8182,1238,0,0,0,0,6762,11488,8548,1697716,13517296,0,25622,9186,13484,25554,2794276,12373688,0,0,0,0,6248742,5266458,1952600,741826,361954,237054,172032,154450,87152,19542,17661008,3912,1010,2658,2,6822976,334572,2620350,2590674,429580,455940,267600,288020,469800,322840,294200,265540,235280,161955.29,17661008,17661008,17765206,48268,15918,21806,648440,15241810,1209600,822704,2,1946,0,12080543.04,0,3128090.88,2,4056,0,89314,923062,3764958,5409368,3932226,939328,156278,26962,314,1206,1548,17661008,,33714,7062,561986,2865836,1097942,7446604,3071582,157048,36,0,412,1178,9783834,1652626,8578,7244,0,0,10376294,24380,2530,0,0,0,0,0,0,0,0,173766,38062,8358,17000722,4304776,921832,147808,319840,51004,3725626,66076,0,0,13400670,19297.38,16684,3489892,5251322,1734678,477608,944208,795324,369598,2144322,34858,0,0,0
neg,1384,0,24,14,0,0,0,0,1396,41280,56490,36860,26250,1114,0,0,70862,0,0,0,15718,26398,142550,124990,147952,17624,0,0,0,0,48,10,0,0,0,0,0,0,0,11684,151706,0,2296,468,674,2146,2590,108418,15432,31366,0,0,115160,27342,9824,4520,3118,2090,900,340,90,6,306330,4,10,34,0,70862,3156,105572,39562,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,145640,1383.14,306330,306330,303436,476,8,29138,304700,163800,1209600,2070,0,10,0,71948.16,44658.24,45919.68,4,150,156,21208,26766,21458,48996,42350,2384,52,20,0,0,4,306330,0,1650,68,3238,14464,18940,50156,72240,2600,34,0,24,16,71832,25758,0,22,0,0,74164,310,206,220,94342,0,0,0,0,0,0,2502,264,80,0,0,1506,278,2360,416,0,0,0,0,383140,,276,92202,13430,3790,2090,4414,5502,23238,18522,202,0,0,0
neg,81244,,2130706432,1076,0,0,0,0,0,0,82056,1258090,2154958,1734962,83706,330,2256580,0,0,0,2306,3586,4803998,4231986,1087534,517872,0,0,0,0,1102,1134,0,0,0,0,0,19414,1628816,2257048,1408824,0,2566,1840,2430,36738,3230574,2025646,14308,0,0,0,1867844,1452236,708572,587612,377100,266822,53916,0,0,0,5894364,0,274,116,20,2256580,63104,720850,358438,188200,177120,219160,186780,,,,,307640,81244.85,5894364,5894364,5899144,28143,4502,101544,1046820,5314102,1209600,169584,2,104,0,4524294.72,0.0,786942.72,0,0,0,0,9130,499894,1472220,1877708,1387070,61892,5484,704,10,18,5894364,,5628,692,287242,383716,235262,3625068,743934,32414,146,0,1282,1618,4477514,39628,0,484,0,24,4561366,3060,600,0,0,0,0,0,0,0,0,32702,56438,24120,0,0,94408,28416,18397860,1884650,0,0,0,0,531400,1576.38,1560,824252,826724,618586,334304,761768,808326,591410,272520,269748,6464,0,0
neg,46310,,1640,1460,0,0,0,0,0,0,1582,53962,2294486,791664,66858,9362,1422096,0,0,0,0,0,2834822,2461450,457030,331776,0,0,10952,0,3498,510,0,0,0,0,0,132032,528254,2030064,527564,0,2820,856,1270,212414,2417924,582586,44,0,0,0,1010722,614370,284786,238128,200866,200878,320424,347740,0,0,3292232,370,38,714,80,1422096,36678,175924,280230,174600,160660,,,,,,,117520,46310.83,3292232,3292232,3291216,25940,4354,83958,867820,3217914,1209600,113154,2,40,0,2664635.52,0.0,550040.64,0,0,0,0,0,3388,556580,2044572,589086,20480,3448,360,4,8,3292232,,4800,388,39290,347982,146138,1689866,973962,15352,136,0,2056,1358,2660618,446974,0,108,0,18,2697906,2082,456,0,0,0,0,0,0,0,0,18796,49958,7934,0,0,19506,22574,94260,40876,941258,240,0,0,45310840,896.56,928,573576,587816,411298,200856,380720,438402,205702,142032,265176,12336,0,0
neg,1048,0,158,,0,0,0,0,0,4244,103830,46142,2646,0,0,0,65502,0,0,0,6892,9898,160250,146268,111614,10200,0,0,0,0,108,230,0,0,0,0,0,0,0,80998,75864,0,968,362,462,3320,2874,146174,2702,0,0,0,102932,24054,14470,6782,3144,2912,1230,758,398,182,278882,18,6,14,0,65502,1440,93450,17234,,,,,,,,,110240,1048.04,278882,278882,268834,365,0,27228,277540,157288,1209600,3202,,,,71144.64,5729.28,78859.2,2,116,0,2518,65376,35248,40428,12384,730,128,50,0,,32,278882,0,1848,72,1286,27946,14102,81636,26590,3382,0,0,,,,,,,,,,314,72,0,0,0,5784,0,0,0,0,1404,0,0,0,0,0,0,0,0,0,0,0,0,28970,457.16,218,87122,16768,14026,16478,15812,5212,1106,150,176,12,0,0
neg,99126,,2130706432,482,0,0,0,0,0,0,16326,1509048,3326894,861428,37650,2004,2628638,1680,0,0,0,0,5030412,4281472,932662,648012,0,0,0,0,88,34,0,0,0,0,0,87080,2917608,2621164,127498,0,3184,1604,2180,3842,166546,5575366,628,0,0,0,1110476,1583204,601972,640440,579266,448432,363946,374840,50710,64,5963756,20,104,20,4,2628638,76450,488060,441686,171160,159720,177440,273060,,,,,142560,99125.22,5963756,5963756,5892524,41980,1364,104328,1115540,5753350,1209600,195442,4,78,0,5338921.92,0,411431.04,0,498,0,0,656,272006,2627100,2286960,525844,35306,5262,216,4,0,5963756,,6864,932,126378,161208,185228,3953248,1285472,33748,270,2,542,264,5315754,66818,0,80836,0,16,5367950,3856,88,0,0,0,0,0,0,0,0,50114,103372,46718,12559016,3290246,205978,28662,18981140,1911844,1475600,732,16,78,0,1473.74,1992,436026,844892,967154,477940,855644,617386,481076,337366,652920,82946,0,4
neg,88884,,,,,,0,0,0,148936,2897206,2734388,423432,8166,0,0,2317204,0,128,,163328,238812,5432338,5267240,1098998,291648,,0,0,0,,,0,0,0,0,0,0,0,781052,5431076,0,7308,2852,5966,10420,16372,6168894,296,20,0,0,1400258,2424202,1309320,565912,318946,164580,27274,1636,0,0,6696580,,,,,2317204,85318,641474,455396,,,,,,,,,,88883.3,,,,23546,,,,,,,,,,5251713.6,0.0,950865.6,,,0,35164,465868,2244774,2594680,799648,58642,12680,672,0,,,,,9236,2092,7204,735386,302788,4323876,762756,68774,16,0,70,146,4661228,1102640,14,520,0,0,4793894,,,,,,,,,,,,,,,,,,,,,,,,,,,1027458,1325742,759072,248662,424664,642502,605166,1175956,2906,0,,
neg,354,,32,18,0,0,0,0,0,2214,15480,17472,3078,0,0,0,16470,0,0,0,1894,5770,50522,39214,38958,4426,0,0,0,0,74,42,0,0,0,0,0,0,0,10650,27594,0,2600,272,444,860,21852,12216,0,0,0,0,22954,6952,6144,1424,164,140,110,306,36,14,91440,6,8,28,2,16470,768,24936,13382,,,,,,,,,38100,354.57,91440,91440,88618,103,1284,8518,90620,38244,1209600,1152,0,18,0,19885.44,0.0,17320.32,12,102,0,2200,10124,19212,5382,902,374,38,12,0,6,14,91440,,1120,52,862,2488,596,5000,26110,2016,0,0,36,102,19418,8808,262,28,0,0,22724,288,126,0,0,0,0,0,0,0,0,906,34,4,12402,1948,536,108,3020,818,32820,130,0,0,0,776.3,208,19428,7448,1566,130,384,282,1634,7372,0,0,0,0
neg,26,,6,6,0,0,0,0,0,0,66,440,6362,2698,0,0,3036,0,0,0,0,0,10386,7612,4132,930,0,0,0,0,4,0,0,0,0,0,0,0,8674,0,892,0,956,14,32,18,1276,7266,4,0,0,0,7960,830,298,76,44,254,104,0,0,0,14536,0,2,0,0,3036,188,1578,2538,,,,,,,,,3980,25.02,14536,14536,16724,25,0,1324,14420,9566,1209600,604,2,0,0,4050.24,0,4571.52,0,0,0,0,0,0,4100,5032,386,48,0,0,4,10,14536,,996,16,30,606,502,2936,3530,922,28,0,4,0,5114,42,0,24,0,26,5174,76,62,0,0,0,0,0,0,0,0,142,0,0,0,0,258,54,12500,1238,0,0,0,0,0,52.86,46,5708,3274,450,92,42,0,0,0,0,0,0,0
neg,1956,,58,54,0,0,0,0,0,0,108,28448,76412,5858,0,0,43192,0,0,0,0,0,102130,90444,17162,8610,0,0,0,0,32,26,0,0,0,0,0,8196,85436,3280,13914,0,74,18,44,60,51002,59556,72,0,0,0,40096,34190,18202,8234,5488,3888,714,14,0,0,119334,0,4,416,0,43192,1264,9506,7630,,,,,,,,,16920,1955.66,119334,119334,122462,416,358,11696,119040,110826,1209600,2282,2,0,0,100672.32,0.0,10032.96,0,0,0,0,0,11630,56758,41082,1090,184,82,0,0,4,119334,,164,26,56,4254,1844,87408,16134,940,0,0,50,48,101014,61872,0,6,0,50,101850,176,70,0,0,0,0,0,0,0,0,678,464,164,0,0,1978,442,3480,534,0,0,0,0,955680,51.92,60,11038,9454,5570,3234,16844,64600,86,0,0,0,0,0
neg,1426,,0,,0,0,0,0,0,0,46,2386,76716,3282,0,0,37716,0,0,0,0,0,78352,71510,15120,4432,0,0,0,0,0,0,0,0,0,0,0,0,56804,25626,0,0,128,16,42,54,60616,21572,2,0,0,0,48328,27028,5352,1312,288,122,0,0,0,0,93492,0,0,114,0,37716,1048,9302,5796,,,,,,,,,14840,1425.07,93492,93492,100520,256,550,9210,93220,82430,1209600,0,,,,74184.0,0.0,8163.84,0,0,0,0,0,16,45864,35596,694,196,64,0,,0,93492,,164,20,176,4850,1632,9106,64624,1754,104,0,,,,,,,,,,70,38,0,0,0,0,0,0,0,0,490,404,92,0,0,2744,598,95880,10414,0,0,0,0,425100,105.18,58,9040,8486,3538,1994,9852,49154,324,32,10,0,0,0
neg,8312,,170,164,0,0,0,0,0,0,210,20118,421530,166944,2898,0,254804,0,0,0,0,0,569226,503272,85176,44066,0,0,0,0,214,70,0,0,0,0,0,42042,345004,224654,0,0,634,122,434,8730,442650,159110,20,0,0,0,286592,149246,64960,36908,25484,21422,26924,164,0,0,654628,0,18,278,16,254804,6542,38114,46810,,,,,,,,,82900,8311.89,654628,654628,653254,2201,472,63898,652180,611700,1209600,23022,2,26,0,512251.2,0.0,98372.16,0,0,0,0,0,1280,144230,292708,158684,12546,2034,218,4,8,654628,,1576,228,3488,60000,46796,411554,86822,1236,0,0,252,308,516332,124126,0,23444,0,36,523668,890,96,0,0,0,0,0,0,0,0,3910,7662,2464,0,0,13476,2032,1678840,171142,0,0,0,0,7311940,414.94,520,107244,123320,77942,40810,76702,106450,52864,16908,9322,138,0,0
neg,34874,2,132,,0,0,0,0,0,145622,1482592,740484,77402,2676,0,0,992480,0,200,0,145964,197986,2157532,2147600,259576,96568,0,0,0,0,462,480,0,0,0,0,0,0,30278,1109316,1309182,0,2112,914,1408,2150,3692,1729890,578242,130368,0,0,1225114,407302,266948,144254,100040,69454,48936,38414,22222,126092,2563764,1842,1712,134,14,992480,18772,123480,135458,96160,141800,,,,,,,16300,34873.77,2563764,2563764,2541282,11334,128,11160,138660,2450344,1209600,0,,,,1799703.36,0.0,646606.08,4,316,0,3874,356580,570034,765172,530134,144664,71660,6532,126,,278,2563764,0,4694,520,77932,140624,242650,1612272,356202,13772,110,0,,,,,,,,,,2336,136,0,0,0,0,0,0,0,0,12872,26572,3964,3613564,382060,53222,5954,27606080,2778664,2444360,25120,0,0,0,1033.8,1232,662130,273388,159706,87314,184416,180494,313768,586442,1118,0,0,0
neg,3712,,224,,0,0,0,0,0,0,9556,178982,34798,28,0,0,111816,0,0,0,0,0,206442,180944,65244,17558,0,0,0,0,62,100,0,0,0,0,0,0,166,114770,108428,0,1208,188,368,604,5598,215396,2,0,0,0,59042,76396,44134,16590,7874,4792,4202,6446,3886,2,271752,0,96,2,2,111816,3262,42144,22270,,,,,,,,,64220,3711.77,271752,271752,271570,1266,230,26440,271000,223364,1209600,5176,,,,182640.96,0.0,39318.72,2,58,0,0,282,127154,85772,8572,1168,392,24,0,,42,271752,,1250,70,13758,16732,57930,133438,186,0,0,0,,,,,,,,,,228,98,0,0,0,0,0,0,0,0,1800,872,250,491952,78954,7330,922,17820,1946,247756,136,0,0,2711790,141.78,170,41698,28058,15564,5310,10474,10656,12430,97194,1980,0,0,0
pos,533514,,,546,,,0,0,0,60988,779434,1404774,395348,23416,1342,0,11792560,10888,6920,,2318816,3667362,21157282,20334418,8339042,2768888,,0,0,0,,,0,0,0,0,0,8682,48874,1530448,1077298,0,1692,2254,2286,1774,43332,2612860,782,310,10,2,470028,852204,574236,317690,147128,88622,61214,64822,59994,29364,31820546,,,,,11792560,332290,2578618,5734520,536440,339120,326560,280920,397060,386400,347580,349120,137180,533513.34,31820546,31820546,2772854,18162,,,321020,2665302,1209600,,126,42,0,25424193.6,0.0,5066945.28,2,518,0,556,239962,1274868,943870,191070,12994,1926,56,0,538,,31820546,,1964,438,155908,59704,212884,2222860,11544,0,0,0,494,2632,4557382,1995730,0,31450,0,0,4735878,,,,,,,,,,,214212,,,,,,,,,,,,,,800.16,1012,370320,277206,129402,73034,189778,201954,260838,1098476,64248,46,,
neg,9548,,354,336,0,0,0,0,0,0,114,38330,402530,156736,10208,1168,265056,0,0,0,0,0,541046,455492,103740,73976,0,0,0,0,1176,228,0,0,0,0,0,3484,191672,413930,0,0,412,188,332,121186,256442,230480,46,0,0,0,165678,198550,53732,29710,19874,18328,44938,77454,822,0,644900,4,12,80,6,265056,7598,43520,59090,,,,,,,,,102580,9547.99,644900,644900,648762,4452,2916,63778,643660,609086,1209600,21582,2,16,0,556503.36,0.0,52159.68,0,0,0,0,0,9270,170644,304604,118736,4706,1028,98,12,16,644900,,906,112,7266,30440,25948,358236,179198,6896,84,0,496,706,517154,32818,0,6,0,0,559398,370,62,0,0,0,0,0,0,0,0,4468,3728,582,0,0,24020,4150,173600,24150,0,0,0,0,8548030,219.54,268,55934,144876,82408,34792,68994,56156,52844,59740,50410,2932,0,0
neg,685982,,0,,0,0,0,0,0,0,159072,5969820,24569414,10954746,84716,0,21263616,0,0,,262,1356,37501124,33597044,5530078,3171180,0,0,0,0,0,0,0,0,0,0,0,11484,3421684,35717056,2587544,0,43500,24764,49718,94450,11085550,30424758,14996,30,2,0,13944888,10179526,5096500,3881178,3276556,2863898,2075444,410490,9200,88,43036702,686,508,3072,1144,21263616,450038,2311622,3204406,171600,192400,178440,227760,153180,149480,155020,151360,89240,685981.89,43036702,43036702,42512426,251933,2909726,,618680,41737768,1209600,0,,,,38563146.24,0.0,3136564.8,,,0,0,3410,2421596,16397320,20331728,2304320,225062,52684,1648,,0,43036702,,36544,6694,1873948,1612900,4171152,31104294,2903192,29044,0,0,,,,,,,,,,23840,388,,,,,,,,,252544,398668,76268,0,0,936222,148658,109233440,15392188,0,0,0,0,,,,3345258,6837532,5631744,3219324,8838302,6278560,3717080,1707994,2123924,38050,0,0
neg,151838,,0,,0,0,0,0,0,0,187230,2913902,5475300,1424248,37370,4,5268740,9814,0,0,5762,13128,7908922,6107756,2399900,1639444,0,0,0,0,0,0,0,0,0,0,0,2110,1675836,8339664,20444,0,8820,5228,11948,21880,4436392,5516524,37260,2,0,0,3765300,1617830,775192,562352,510604,752716,1588488,465536,36,0,10315928,0,776,370,2458,5268740,201938,791278,1595984,265280,282720,256160,228240,340620,331640,261480,280100,136120,151837.53,10315928,10315928,10181620,68718,4721834,48550,622880,10038054,1209600,0,,,,8363368.32,0.0,1660125.12,,,0,0,15656,817096,4047846,4122980,938308,82716,12686,766,,0,10315928,,9774,1676,611834,743744,527992,5445970,2650076,46978,10,0,,,,,,,,,,6240,202,0,0,0,0,0,0,0,0,129856,235396,39044,0,0,382846,64316,6388180,5617874,0,0,0,0,3292600,,,1725454,1601536,1229262,678210,1388744,1065070,776384,504970,967684,100740,0,0
neg,121584,,0,,0,0,0,0,0,0,113284,2783040,4090470,363966,12910,0,3341584,0,0,0,0,0,6379732,5287752,1437480,937068,0,0,0,0,0,0,0,0,0,0,0,104440,2447712,4505312,306206,0,4828,1064,2170,79406,5087696,2188494,12,0,0,0,2076930,1999206,746224,534854,414242,343036,329566,764448,154498,666,7818914,94,122,1034,0,3341584,110950,813082,621740,251580,250700,218160,208860,198780,206920,,,86620,121584.02,7818914,7818914,7806142,51189,100546,44656,543400,7363670,1209600,0,,,,6664031.04,0.0,692871.36,0,0,0,0,3294,632086,3821040,2599390,269956,31182,6540,182,,148,7818914,,10684,1410,13054,387162,333454,3595846,2972950,48438,672,0,,,,,,,,,,5238,152,0,0,0,0,0,0,0,0,60988,94610,16242,0,0,250234,38874,16861540,2287944,0,0,0,0,4243670,3075.34,3514,731368,1236530,873370,446082,1096246,1174906,796332,404586,554386,49864,0,0
neg,41570,,198,178,0,0,0,0,0,0,296,430616,1758084,653940,20018,794,1384888,0,0,0,0,0,2787246,2582582,435316,137478,0,0,0,0,248,60,0,0,0,0,0,12614,787086,1632946,431102,0,2108,1126,1734,68814,1945044,843890,1032,0,0,0,848386,856788,384840,289110,197944,123120,113750,49810,0,0,3223196,112,88,704,12,1384888,22364,300194,133518,138020,175540,,,,,,,115760,41570.27,3223196,3223196,3195544,16741,5300,76866,796340,2863748,1209600,87634,2,66,0,2517662.4,0,344044.8,0,0,0,0,0,28800,1054930,1406458,352648,17742,3078,92,0,4,3223196,,3976,440,70590,177460,129756,2146910,323360,11084,172,0,304,228,2403576,58912,0,904,0,16,2535198,1906,376,0,0,0,0,0,0,0,0,12570,38342,7270,0,0,86282,13490,506660,106600,0,0,0,0,1570290,1380.02,1214,360006,501566,465810,268176,685896,417158,144514,18666,1956,0,0,0
neg,68,,,16,,,0,0,0,0,10676,26812,7724,0,0,0,13658,0,0,0,1664,3194,41036,33542,15990,3812,,0,0,0,,,0,0,0,0,0,0,0,23940,21272,0,350,88,62,60,1244,43394,14,0,0,0,40090,3192,714,332,146,116,510,110,2,0,58810,,,,,13658,706,5716,10046,,,,,,,,,15080,67.3,58810,58810,,,,5460,57760,,1209600,,2,18,0,8685.12,17853.12,17483.52,,,0,0,5170,17780,19996,1982,218,56,10,0,0,,58810,,1438,76,84,258,5078,5120,29234,3700,220,4,28,194,11728,98,0,326,0,0,12104,,,,,,,,,,,802,,,,,,,,,,,,,,,,37350,5638,632,222,532,204,118,456,60,0,,
neg,31080,,,,,,0,0,0,0,352,475218,1516020,123046,1736,0,,0,0,,,0,,1546984,,199872,,0,0,0,,,0,0,0,0,0,196104,1700706,197892,21670,0,3398,1304,1510,41234,1828990,239934,2,0,0,0,819146,277670,193406,163010,151448,167424,221208,115080,7824,156,,,,,,,,229766,178290,,,,,,,,,,31079.26,,,,14995,,,,,,,,,,1967315.52,0.0,146580.48,,,0,0,0,36360,872838,1092390,100004,11992,2608,180,,,,,3046,334,83954,57990,264820,1558786,137054,10380,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157932,482760,351810,252022,499904,253582,101932,15580,850,0,,
neg,26532,,128,,0,0,0,0,0,610,54440,769390,608904,123710,8830,1362,748864,0,66,0,1748,2780,1407486,1249638,564978,123918,2,0,0,0,60,30,0,0,0,0,0,4152,11058,468760,1083276,0,9262,14310,22320,32200,292944,1196210,0,0,0,0,435746,473588,220644,132558,80734,51492,41488,63242,63554,4200,1974512,444,256,142,16,748864,23094,423880,139616,335280,1310700,1310700,1310700,1310700,1310700,1310700,1310700,226560,26532.89,1974512,1974512,1970932,11190,6340,74006,761760,1567246,1209600,0,,,,1335419.52,0.0,228334.08,,,0,0,7604,168444,721198,530564,127800,9730,1790,116,,0,1974512,,2438,238,101020,120342,922602,419896,710,0,0,0,,,,,,,,,,1888,168,0,0,0,0,0,0,0,0,10966,11468,2622,4633204,627812,63500,9070,3652400,388596,1477556,38002,0,0,25532820,,,236878,205354,141250,53632,103652,98504,109480,583350,35146,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,92,1426,2088,0,0,0,958,0,104,0,0,88,7750,5932,9736,274,0,0,0,0,10,20,0,0,0,0,0,0,0,0,3606,0,30,2,8,696,240,522,2108,0,0,0,2434,202,58,70,102,60,324,64,186,106,17496,0,2,0,0,958,96,8688,1038,,,,,,,,,9620,7.84,17496,17496,18420,20,508,1656,17320,3624,1209600,186,2,0,0,1173.12,7.68,1502.4,0,6,0,0,90,1218,742,1000,556,0,0,0,0,4,17496,0,970,8,4,4,242,520,1406,294,158,0,2,58,990,88,0,0,0,0,1398,38,60,0,0,0,8,0,0,0,0,104,0,0,0,0,8,8,3000,1234,5460,12,0,0,0,0.58,24,2524,886,38,20,108,30,0,0,0,0,0,0
neg,1460,0,2,2,0,0,0,0,0,5332,56908,24800,2990,0,0,0,43874,0,152,0,4698,6828,91916,85404,34846,3916,0,0,0,0,4,4,0,0,0,0,0,0,0,53352,36678,0,1384,4,14,58,82,62440,15878,10166,4,0,39614,27468,12032,5300,2860,1734,592,354,64,12,131556,0,2,544,0,43874,924,24478,9984,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,34220,1459.93,131556,131556,129866,300,64,12662,130820,90482,1209600,1862,0,16,0,72382.08,4314.24,12557.76,0,52,0,2082,9440,22024,47330,8936,186,30,2,0,0,4,131556,0,1426,70,78,360,2136,13888,69014,3052,6,0,2,4,71948,47110,0,1112,0,0,73462,224,112,0,0,20,4328,0,0,0,0,840,146,56,0,0,1506,238,4080,690,0,0,0,0,459930,,180,18552,10162,3338,1364,3068,4340,17510,30772,924,0,0,0
neg,1414,0,112,78,0,0,0,0,0,142,84928,12360,848,0,0,0,38930,0,0,0,7096,11434,94248,90316,26928,4660,0,0,0,0,76,74,0,0,0,0,0,0,0,52618,45660,0,370,88,150,58,94,11704,80712,4428,674,0,43444,15632,13178,10998,6956,4252,2686,1108,24,0,128372,40,60,8,0,38930,822,16068,10634,,,,,,,,,26160,1413.12,128372,128372,128996,371,26,12474,127440,98458,1209600,2442,2,10,0,75797.76,0.0,22432.32,8,44,0,0,18342,19544,40890,18048,1086,364,4,0,28,38,128372,0,430,42,44,7384,2352,30234,53530,4256,6,0,84,136,78472,14024,0,168,0,0,79244,706,412,0,0,0,0,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,413120,205.86,158,23740,14192,5658,2556,8074,8522,8500,26896,140,0,0,0
neg,14,0,52,,0,0,0,0,0,0,4,1750,4466,0,0,0,2538,0,0,0,0,0,6076,2862,19308,930,0,0,0,0,8,2,0,0,0,0,0,0,0,816,5404,0,1264,18,20,38,66,4814,0,0,0,0,4872,340,50,40,230,508,62,110,4,4,25412,0,6,2,0,2538,204,16590,2680,,,,,,,,,19120,13.5,25412,25412,25404,28,54,2368,25180,6276,1209600,0,,,,2551.68,0.0,2631.36,0,24,0,0,0,152,3742,2320,6,0,0,0,,0,25412,0,1166,20,38,316,86,1684,2434,426,50,0,,,,,,,,,,56,20,0,0,0,0,0,0,0,0,228,0,0,1396,166,60,24,6340,634,9518,16,0,0,0,148.86,68,3960,1918,218,38,44,28,14,0,0,0,0,0
pos,863656,,7278,,0,0,0,0,0,22278,3177600,7234018,3885138,2069430,973280,219530,32944918,289216,10384,0,311262,555258,58066896,45999472,19691932,11845290,2,0,2388912,0,9300,800,0,0,0,0,0,0,0,1461998,16119276,0,4826,2796,8208,19638,2703846,14841956,4,0,0,0,4384292,7237932,1879706,1170296,797192,585614,444080,505596,480842,95724,78071166,290,1922,638,158,32944918,1410742,6744884,12925372,619440,537600,570880,673040,654840,556840,588080,598460,335060,863655.63,78071166,78071166,17944042,110646,456228,26428,611320,17581274,1209600,0,,,,52835863.68,17018172.48,6416065.92,106,764,0,0,272414,3986896,7497288,4904782,868400,44634,6574,286,,512,78071166,,5554,1266,3266116,1592588,10112882,2602392,476,0,0,0,,,,,,,,,,31384,2510,0,0,102460,10273174,0,0,0,0,851174,381812,68110,158568770,18582608,1685490,320142,120601360,13485104,46235008,1367242,0,0,527018390,1783.52,2428,5582736,3171614,2345992,945588,2037816,1766516,1130874,578288,21850,0,0,0
