class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,49652,124,112,0,0,0,0,0,0,207572,1921806,1378406,210526,16300,366,1496278,0,0,0,0,0,3169580,2582046,1011266,497550,0,0,0,0,364,360,0,0,0,0,0,0,1948186,1479752,307034,0,2800,536,1192,470820,2388754,870814,56,0,0,0,1396534,906518,330498,214422,149752,116012,146920,460776,13538,0,4181718,2514,3144,2532,24,1496278,52040,609188,399974,282680,300540,306920,113660,49652.29,4181718,4181718,4163664,23340,2406,48610,543640,3734990,1209600,106484,0,132,0,3029311.68,0,702480.96,0,0,0,0,28,461902,1860662,1262372,132990,13984,2966,66,78,94,4181718,6418,754,91268,373312,225826,2524818,489272,23010,292,0,200,900,2998264,497264,0,13076,0,22,3071016,2964,244,0,0,0,0,0,0,0,0,30664,21614,7800,0,0,128242,21230,125280,19066,0,0,0,0,9652280,1904.44,1868,740878,606680,424992,289216,973656,665086,23150,11066,248,0,0,0
neg,12,0,0,0,0,0,0,0,0,4932,940,1740,0,0,0,2176,0,0,0,1210,2312,12016,11044,3920,602,0,0,0,0,6,2,0,0,0,0,0,0,0,3956,3656,0,50,16,16,708,200,634,5988,0,0,0,6868,124,16,10,6,2,130,210,92,154,17172,0,0,2,0,2176,96,1534,2362,,,,3760,11.56,17172,17172,10822,21,0,1610,16980,7654,1209600,148,2,4,0,1983.36,0.0,5936.64,0,12,0,0,4700,312,1412,498,608,82,0,0,0,4,17172,924,8,8,392,14,1278,4872,116,0,0,0,2,1398,0,0,20,0,0,1398,62,16,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,640,46,0,2,0,0,0,85.52,34,6808,804,0,0,0,0,0,0,0,0,0,0
neg,41046,2130706432,220,0,0,0,0,0,0,246,380928,1703320,750510,88192,5042,1297550,0,0,0,0,0,2575704,2231638,486792,291616,0,0,0,0,424,130,0,0,0,0,0,79224,1309188,949834,589992,0,2472,1966,1834,5604,190424,2725290,648,0,0,0,973264,830904,221442,153916,114986,100116,151490,381974,146,0,3063054,334,112,648,22,1297550,33666,212654,272732,198780,182400,,100640,41046.8,3063054,3063054,3057306,18658,20624,60448,638480,2928238,1209600,85694,2,60,0,2375308.8,0.0,551102.4,0,696,0,0,0,38548,1026750,1418758,411660,29630,2826,66,258,268,3063054,4132,500,88822,266932,177490,1716882,651854,21384,242,0,256,352,2212428,77792,0,10780,0,14,2399058,2990,184,0,0,0,0,0,0,0,0,21546,46154,15786,0,0,64532,9964,8467560,954350,1130674,1164,0,0,2401540,1055,1148,572926,467362,404132,223180,418980,363682,195218,112178,162298,8282,0,0
neg,40038,492,952,0,0,0,0,0,0,720,320970,1864374,648380,95680,2230,1378916,10134,0,0,0,0,2449644,1952326,697332,446012,0,0,3344,0,1066,358,0,0,0,0,0,12172,549912,758968,1611302,0,3338,1332,3150,98172,2036672,783542,5642,406,28,72,1161304,756082,258648,162184,118480,103432,123376,248848,0,0,3147388,24,14,320,38,1378916,54416,343270,351422,313100,214640,,164720,40037.67,3147388,3147388,3141802,16447,176676,68824,722860,2932354,1209600,96526,12,62,0,2225449.92,0.0,707198.4,0,0,0,0,0,12610,714448,1562092,611950,27326,3874,54,1120,1120,3147388,4424,430,2454,315454,304492,1322234,970286,12452,128,0,1600,1734,1813614,70426,0,15716,0,88,2257178,1734,480,0,0,0,0,0,0,0,0,27362,37890,6174,0,0,116352,26828,447780,259318,0,0,0,0,37680,1015.66,1110,729244,501380,309016,160578,305362,245888,158242,114450,337334,70860,0,0
neg,37330,0,,0,0,0,0,0,0,36170,1136370,1088524,87314,234,0,1264514,0,158,0,118,178,2122260,1892608,346262,184172,0,0,0,0,0,0,0,0,0,0,0,67714,1622288,129576,529034,0,6400,1220,1614,4064,291206,2018648,25458,2,0,0,957530,334864,216590,166786,153272,252248,260324,6998,0,0,2469196,0,142,134,134,1264514,33792,169428,175234,151540,184400,1310700,5380,37329.34,2469196,2469196,2438348,14660,256230,1292,44860,2348612,1209600,0,,,,2079264.96,0.0,262260.48,,,0,0,1190,487008,1245444,538834,66556,7502,1780,298,,0,2469196,6256,318,34048,153762,92244,1371442,681654,8878,10,0,,,,,,,,,,1776,130,0,0,0,0,0,0,0,0,18252,44090,8792,0,0,85368,13734,2380160,534212,0,0,0,0,8424590,,,284466,376426,315284,159518,346782,295404,246712,170708,152606,706,0,0
neg,60234,1810,1608,0,0,0,0,0,0,60342,993958,1923040,917214,52108,6514,1822392,0,0,0,770,1174,3634492,3258478,540386,317814,0,0,0,0,4776,542,0,0,0,0,0,4704,1090818,2518060,339594,0,2754,1210,2606,387940,2761302,797292,72,0,0,0,1336686,1056112,341318,213874,142976,103894,130078,612102,16136,0,4176178,41620,28368,714,16,1822392,40708,294766,243318,144460,166520,168580,54400,60234.87,4176178,4176178,4149874,26941,1828,50358,540880,3953176,1209600,117144,0,116,0,3531956.16,0.0,418451.52,0,0,0,0,3366,258534,1242234,1746382,665152,31652,5604,252,16,40,4176178,4860,740,91514,210744,153034,2612330,857418,22376,160,0,3246,1326,3530882,1820390,0,1166,0,32,3554992,2664,294,0,0,0,0,0,0,0,0,21676,29078,6708,0,0,116860,16092,83760,10792,0,0,0,0,686660,1416.98,1430,440984,867820,474474,224680,424778,631024,464134,262932,162158,192,0,0
neg,29282,0,,0,0,0,0,0,0,2004,294554,994834,490680,2296,0,898654,0,0,,0,0,1595384,1427844,264176,135672,0,0,0,0,0,0,0,0,0,0,0,8560,259020,946322,570466,0,4332,1726,2658,4054,681712,1089788,98,0,0,0,583738,347260,195582,154486,135130,125720,143600,94224,4622,6,1859816,122,280,56,6,898654,21390,131240,132096,188320,0,0,72620,29282.08,1859816,1859816,,12483,10922,,646540,,1209600,0,,,,1608734.4,0.0,172435.2,,,0,0,0,93974,754758,876032,49994,7672,1862,76,,0,1859816,2864,256,76776,71864,114290,1425794,90702,1820,2,0,,,,,,,,,,1020,62,,,,,,,,,11222,30074,5636,0,0,55648,10894,2703480,363710,0,0,0,0,,,,183192,313230,206726,100416,208788,260912,257224,136816,116938,126,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44832366,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27910764,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,58006,282,212,0,0,0,0,0,0,21304,915704,2090248,269232,6194,0,1651972,0,0,0,0,0,3070334,2828832,392190,201252,0,0,0,0,266,122,0,0,0,0,0,68578,1813000,1132338,288766,0,3718,1428,1288,1906,35290,3258742,310,0,0,0,850874,1010406,410040,320034,233548,167566,129388,173652,7174,0,3462822,48,230,362,0,1651972,40218,244398,147080,128920,126980,,132340,58006.52,3462822,3462822,3480462,20570,81572,102154,1038940,3302682,1209600,76844,4,68,0,3011872.32,0.0,287405.76,0,754,0,0,28,333404,1545410,1332812,77962,11300,1766,0,34,42,3462822,4812,352,13720,192452,120034,1577466,1380498,13246,102,0,258,258,2274018,209038,0,6008,0,0,3031710,1462,352,0,0,0,0,0,0,0,0,17650,39180,10108,0,0,88518,16846,2565160,379570,0,0,0,0,18315260,867.18,944,307862,455734,336664,175272,423782,434342,449750,398890,314092,6294,0,0
neg,39192,0,,0,0,0,0,0,0,25046,543610,1906796,476678,36936,2836,1323352,0,0,0,690,1190,2645724,2342220,419384,272510,0,0,0,0,0,0,0,0,0,0,0,404404,1911480,325522,350496,0,3246,1388,1396,72240,1742184,1165638,5810,0,0,0,1343286,639576,251370,178874,167612,289848,121336,0,0,0,3066068,0,120,236,0,1323352,38546,190310,225650,165860,182520,,67020,39191.17,3066068,3066068,3070048,15996,164850,62336,643040,2991902,1209600,0,,,,2416127.04,0.0,573968.64,0,0,0,0,3644,98326,1118750,1302392,397048,61370,9258,1114,,0,3066068,3102,418,66346,368240,156872,1481206,889828,25702,186,2,,,,,,,,,,1572,286,0,0,0,0,0,0,0,0,17216,0,0,0,0,0,0,0,0,0,19184,0,0,315700,790.84,890,597568,584166,445972,217774,403114,329130,229780,139966,44396,36,0,0
neg,41032,290,266,0,0,0,0,0,0,6554,831722,1671748,393232,27294,0,1276602,0,0,0,0,0,2711028,2320220,1314266,315064,0,0,0,0,732,138,0,0,0,0,0,189210,2579292,162048,0,0,2664,1418,2544,429490,2011096,483278,60,0,0,0,1182578,545960,230962,181910,183910,361860,243370,0,0,0,4026044,0,20,326,38,1276602,39154,1076742,235212,480420,380520,259560,186320,41032.38,4026044,4026044,4015458,18082,3744,34692,389480,2930550,1209600,89560,0,46,0,2367691.2,0.0,560023.68,0,0,0,0,0,59860,748904,1360902,677310,70498,11200,1876,1146,1156,4026044,5790,678,64078,322370,186886,1578134,753456,18808,350,0,458,436,2371316,16982,0,646,0,38,2390986,1964,112,0,0,0,0,0,0,0,0,22136,32284,6598,0,0,102974,17864,58560,15658,0,0,0,0,1328630,1633.0,1662,581530,552258,363410,159826,343774,298520,234704,156516,236272,3740,0,0
pos,406884,,,,,0,0,0,0,217260,9517738,32609278,15650362,1822266,60604,22733630,463828,8964,,0,0,38851688,27604642,24011304,10720650,,0,15136,0,,,0,0,0,0,0,0,67066,59800272,10170,0,841220,161452,133628,14364620,41835166,2541402,18,2,0,0,21815436,17441256,5760322,3697442,2724986,2333788,2312556,3045784,730082,15856,62878490,,,,,22733630,1245370,9820174,14127348,734240,710200,623840,453120,406883.85,62878490,62878490,62522010,253165,,,1021580,59877508,1209600,,,,,46190875.2,0.0,13616364.48,,,0,0,1312,1293672,15976824,29645760,11245290,1521024,186590,7036,,,62878490,87728,34516,7379446,10567652,23678180,17614254,507202,8530,0,0,,,,,,,,,,,,,,,,,,,,767376,,,,,,,,,,,,,,,,13906666,33854976,6574514,2920250,2344686,225474,35754,10032,5086,70,,
neg,42090,190,186,344,368,0,0,0,15694,1075250,1622658,260454,8088,0,0,998782,0,0,0,23442,38188,2679864,2486004,943474,139102,0,0,0,0,62,108,0,0,0,0,0,0,0,33194,2948950,0,3250,536,996,1444,7756,2951424,16736,2,0,0,1208360,785192,457146,271016,96936,59924,37464,31474,16520,18112,3647728,2724,2342,606,10,998782,27062,510718,429962,305080,312960,313400,2840,42089.51,3647728,3647728,3618108,12209,0,118722,9200,2985176,1209600,104920,2,148,0,2434643.52,0.0,545621.76,116,1080,0,0,600320,1626430,643610,92774,12944,5076,984,6,0,290,3647728,7460,1160,277790,304214,115530,2083976,184982,6906,126,0,452,206,2493766,1331126,0,7964,0,0,2500218,12412,2924,0,0,0,0,0,0,0,0,18850,756,206,3241570,363880,84718,11124,16470440,1647832,3487032,30436,0,0,2089510,2290.68,2430,585758,556522,288124,132564,163024,86260,1144992,24708,192,0,0,0
neg,30266,334,300,0,0,0,0,0,0,568,267970,1279868,462446,30826,258,857026,0,0,0,0,0,1718378,1407378,499290,265352,0,0,0,0,596,314,0,0,0,0,0,6500,799030,506264,730142,0,4328,1530,2490,290308,1345886,397362,32,0,0,0,859116,458952,159728,108542,78638,63116,89166,224628,50,0,2218062,88,68,220,22,857026,30728,269612,226244,265960,,,228520,30266.68,2218062,2218062,2219904,12286,2670,97476,1003660,2041936,1209600,70736,0,68,0,1595947.2,0.0,444548.16,0,0,0,0,0,19052,479840,1209666,315296,14820,3114,148,1040,2618,2218062,3788,566,31868,246670,114230,1110744,520542,13196,332,0,536,894,1613552,80632,0,5112,0,32,1620958,1472,440,0,0,0,0,0,0,0,0,16540,22674,5442,0,0,71690,13732,20020,5224,0,0,0,0,0,2349.08,1020,466038,325306,254668,134680,312270,276172,172038,84018,16596,150,0,0
neg,32,30,28,0,0,0,0,0,0,114,6796,7874,5004,0,0,7416,0,0,0,0,0,17712,13022,7888,2008,0,0,0,0,64,24,0,0,0,0,0,0,18930,0,858,0,942,16,34,32,1686,17072,6,0,0,0,17756,1086,360,212,62,142,170,0,0,0,25634,0,6,0,0,7416,300,2880,4990,,,,7720,32.85,25634,25634,28352,37,214,2352,25400,19788,1209600,776,2,6,0,5662.08,0,13190.4,0,0,0,0,0,5622,8508,5360,196,94,8,0,0,8,25634,1012,18,26,240,2436,6342,8406,1208,100,0,38,138,6334,24,0,10,0,36,6802,98,36,0,0,0,0,0,0,0,0,230,10,2,0,0,282,86,1700,434,0,0,0,0,0,131.7,64,14672,4328,622,28,108,30,0,0,0,0,0,0
neg,126672,546,482,0,0,0,0,0,55606,1576198,4271228,2040266,109940,4944,0,3425748,0,36,0,27382,42902,7147566,6314206,1302990,692106,0,0,0,0,246,722,0,0,0,0,0,0,63440,1625684,6369058,0,8062,5442,6382,7730,294702,7707624,28240,0,0,0,2934556,2597876,942680,533646,357942,279010,197296,116034,45660,53482,8479978,18096,1134,2092,18,3425748,103678,617184,676394,164580,173640,176340,176540,126672.27,8479978,8479978,8374658,41920,120,108870,1199180,8063698,1209600,321714,8,82,0,7227720.0,0.0,827694.72,12,1442,0,0,162246,999480,2950524,2724418,1043968,168060,9446,40,40,44,8479978,8696,1118,172206,637086,1980580,5224784,33678,34,0,0,458,1176,7279260,2318084,0,112,0,0,7283068,7272,202,0,0,0,0,0,0,0,0,53748,30236,6034,19138600,2259112,402068,51768,35730840,3577866,8247268,1436,0,0,11449820,4489.24,4082,882664,1458420,1147922,509812,1140354,660436,531992,1689804,36754,24,0,0
neg,25248,94,62,352,192,0,0,0,426826,1138142,373984,46724,3244,0,0,768970,0,38,0,110752,154928,1622192,1547718,351488,155908,0,0,0,0,720,1142,0,0,0,0,0,0,0,221196,1767724,0,10866,4244,7716,8000,982412,975682,0,0,0,0,536590,618606,491702,186392,50746,30396,24290,25314,20938,3946,2084534,1680,1838,748,0,768970,25054,139110,211028,206460,,,143260,25247.7,2084534,2084534,2086822,9692,650,86570,873340,1988920,1209600,45002,0,100,0,1378701.12,191102.4,417368.64,154,322,0,117594,613592,1118238,127196,10710,1332,258,0,0,4,8,2084534,1462,110,267956,296658,239608,1158786,24340,0,0,0,64,1638,1358668,764848,0,0,0,0,1392930,1972,1262,0,0,2330,192220,0,0,0,0,11054,890,222,3902826,527878,51412,7146,5140,1108,2077238,9170,0,0,0,259.94,302,622546,248792,159864,57810,101106,208898,534564,55066,274,0,0,0
neg,59850,0,,0,0,0,0,0,0,11504,1327570,2287260,266888,1540,0,2054392,0,0,0,0,0,3632354,3366734,352470,211344,0,0,0,0,0,0,0,0,0,0,0,579396,3282490,5010,27866,0,5274,2550,3180,429798,2809264,644692,4,0,0,0,1575388,500252,329746,267296,223790,232728,326658,363256,72698,2950,3985392,98,66,290,54,2054392,37370,191044,160490,94000,96120,127600,28180,59850.65,3985392,3985392,3950004,27870,409232,31460,349100,3894762,1209600,0,,,,3664359.36,0,224930.88,0,0,0,0,0,122728,1299670,1940718,462234,54928,13242,1242,,0,3985392,4974,704,101516,94784,463400,3024372,195636,9364,12,0,,,,,,,,,,1848,162,0,0,0,0,0,0,0,0,19378,90260,15296,0,0,179172,23942,6552220,1612340,0,34272,0,0,29065360,1391.42,1506,239148,857326,759274,386346,693262,441312,258252,138458,121140,244,0,0
neg,40306,0,,0,0,0,0,0,0,3242,964032,1777972,236082,6782,0,1448760,0,0,0,0,0,2557256,2171862,589336,310824,0,0,0,0,0,0,0,0,0,0,0,34790,1986336,405424,561560,0,2526,534,1062,1564,19488,2962912,22,2,0,0,1084730,758034,265384,208590,188910,178570,183054,120826,12,0,3147492,68,86,234,96,1448760,41964,234330,351692,212280,250620,,119040,40306.03,3147492,3147492,3131240,17362,90432,67238,720300,2988110,1209600,0,,,,2444504.64,0.0,540464.64,0,564,0,0,0,214892,1613474,1054778,91998,10702,2178,88,,78,3147492,5448,616,44302,297664,178118,1271534,1158578,31742,108,0,,,,,,,,,,3194,124,0,0,0,0,0,0,0,0,24590,30476,6004,0,0,81788,12612,6200520,914836,0,2686,0,0,306090,1125.12,1480,560854,678522,362062,149160,340508,307612,244406,139910,192472,12604,0,0
pos,199350,468,58,0,0,0,0,0,100714,1590532,1711948,649544,95398,7226,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3700,508,0,0,0,0,0,0,0,437824,3717538,0,12694,5870,6668,10820,94506,680994,3339262,4548,0,0,1395894,1381280,368640,278254,196262,145382,112084,130346,88076,59144,0,2010,382,4520,46,0,0,0,0,,,,0,199349.31,0,0,4269064,28571,1960,0,0,4157218,1209600,326812,0,90,0,10461493.44,113552.64,3109500.48,172,1154,0,9426,793934,1267904,1402370,551590,120050,8836,1190,62,3066,10438,0,4234,530,422472,296280,395488,2964102,72144,112,0,0,62,288,3186700,983782,0,442,0,0,3260800,12324,2930,10,107010,0,6798,0,0,0,0,0,44922,9992,23166422,3749362,245926,80464,114180,19712,13706486,9022,0,0,65111070,1610.64,1662,993706,544308,282224,95380,237386,479518,899682,615538,7440,180,0,0
neg,101588,270,,0,0,0,0,15756,663850,3723768,2101794,152298,58,0,0,3113250,0,0,0,339176,483336,5679924,5450796,2309874,411954,62,0,0,0,260,136,0,0,0,0,0,0,5440,1980394,4671690,0,5510,3166,4842,9564,117154,6517270,18,0,0,0,1596168,2263662,1243000,623238,308384,190146,139792,135408,90028,67698,8329774,548,572,1646,0,3113250,84940,1662242,646250,307180,383700,398760,233720,101587.57,8329774,8329774,8335934,30179,579558,83460,1064180,6657524,1209600,0,,,,5625624.96,0.0,1025566.08,,,0,376798,2097144,3388054,624564,127284,32298,10366,1016,0,,0,8329774,6228,884,89784,780162,512208,4455440,803420,9398,0,0,,,,,,,,,,6948,706,0,0,0,0,0,0,0,0,42474,38968,7002,11288464,1478632,284710,35530,12056200,1734694,86224,128714,0,0,41587590,,,1073478,1178388,792780,307836,559068,376196,397990,1946262,25526,0,0,0
pos,78174,2130706452,1580,0,0,0,0,0,0,1566,529028,3166650,1284270,44040,0,2414558,0,0,0,0,0,4488536,3963616,631060,483564,0,0,0,0,708,892,0,0,0,0,0,180564,2924098,1482306,438586,0,2982,2386,2828,5684,279908,4730288,1472,4,2,0,1671206,1252716,659604,485778,401384,527796,27070,0,0,0,5120056,0,16,1070,8,2414558,68856,353706,275412,161680,155220,142660,28820,78174.74,5120056,5120056,5131350,29950,105808,24852,275380,5025554,1209600,143118,4,52,0,4371727.68,0.0,651195.84,0,400,0,0,0,7146,1515666,2425330,1029728,38212,8712,760,374,390,5120056,4416,494,104488,351076,264956,3160630,1126828,12578,86,2,1748,1508,3295724,385536,0,1538,0,12,4397930,2046,314,0,0,0,0,0,0,0,0,37582,62652,26566,0,0,126112,27410,16791360,2267528,0,0,0,0,302000,972.16,1162,677920,767734,678830,337224,728842,689822,658754,443424,43004,0,0,0
neg,50350,294,392,0,0,0,0,0,0,2266,377188,2107634,560078,21686,72,1393166,0,0,0,0,0,2670518,2203460,641446,369872,0,0,1710,0,908,278,0,0,0,0,0,40684,2488772,385794,153674,0,6038,4432,7336,41646,1728982,1279338,1152,0,0,0,943280,834074,236002,177968,150152,140128,214988,372110,222,0,3312954,132,238,268,74,1393166,48062,331054,308096,222100,275320,,134280,50349.65,3312954,3312954,3296004,20878,104,81874,883280,3068924,1209600,96440,28,124,0,2682729.6,0,383322.24,0,0,0,0,0,52828,965376,1586406,426982,30376,6628,328,12,10,3312954,7146,1004,30006,212678,147668,1847822,803170,19222,208,0,654,908,2681978,3352,0,1154,0,20,2725158,2530,84,0,0,0,0,0,0,0,0,27050,40934,7896,0,0,131644,20556,26540,4890,0,0,0,0,39037220,3256.96,2312,414070,542906,337782,158056,314726,278342,277370,224076,500078,21518,0,0
neg,704,36,24,0,0,0,0,0,0,61734,63034,23450,166,0,0,75106,0,0,0,3140,5452,217458,190922,95362,9358,0,0,0,0,50,38,0,0,0,0,0,0,0,59846,88538,0,4280,1844,2160,3176,5940,93350,37634,0,0,0,110018,20810,6648,4076,2038,1344,1446,836,298,870,316180,32,36,178,2,75106,1868,58900,35966,,,,93600,704.12,316180,316180,304008,446,0,30218,314240,148606,1209600,2498,0,14,0,42906.24,76788.48,27734.4,138,362,0,0,21520,40992,60960,18212,6510,170,20,0,4,8,316180,2072,170,1924,8976,21098,50264,60644,3188,48,0,44,112,43022,11832,0,2,0,0,46610,272,218,0,0,0,175086,0,0,0,0,1872,86,30,0,0,1594,242,40,4,0,0,0,0,0,651.76,552,106104,12340,4352,1106,2966,11928,2146,7360,82,0,0,0
neg,630842,0,0,0,0,0,0,77326,3050614,16099406,16142512,7299678,869788,23480,0,19911958,0,52,,1483866,2278322,38113920,33158180,22907210,4434022,0,0,0,0,0,0,0,0,0,0,0,66932,1978942,16258822,25258108,0,140710,84880,98090,122422,327924,32182370,8472950,2128766,4692,0,16302702,13361302,6788454,2275226,1312768,915026,757986,676668,423254,749418,62516758,0,0,0,0,19911958,614606,16448744,6424390,442440,468600,504820,282040,630841.74,62516758,62516758,61556872,206460,0,,710620,43661214,1209600,0,0,0,0,38004535.68,0.0,5594073.6,1146,34996,5340,181344,2194776,4779204,10295328,11295690,6805056,6091118,1672340,242608,0,0,62516758,139514,18668,3936448,2391378,2719338,27827736,6267178,261998,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404160,0,0,0,0,0,0,0,0,162,0,0,0,0,83520.48,42756,6017946,9409368,4935800,3369898,2985508,6715478,8817940,1308272,2594,0,0,0
neg,8,0,0,0,0,0,0,0,0,10,220,3294,0,0,0,1086,0,204,0,0,0,6606,5206,22756,194,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3524,0,268,96,98,534,1130,234,1164,0,0,0,2368,150,42,34,228,52,26,460,56,108,29382,0,4,0,0,1086,92,22172,576,,,,22680,7.13,29382,29382,32876,16,0,2892,29240,3542,1209600,154,0,4,0,670.08,0.0,1367.04,2,10,0,0,0,0,2288,568,668,0,0,0,8,30,29382,1536,28,138,8,214,1112,340,148,0,0,0,4,624,68,0,0,0,0,752,16,124,0,0,0,0,0,0,0,0,100,0,0,0,0,14,2,360,310,0,0,0,0,0,459.92,42,2916,438,24,12,22,22,32,58,0,0,0,0
neg,1460,2,2,0,0,0,0,0,5332,56908,24800,2990,0,0,0,43874,0,152,0,4698,6828,91916,85404,34846,3916,0,0,0,0,4,4,0,0,0,0,0,0,0,53352,36678,0,1384,4,14,58,82,62440,15878,10166,4,0,39614,27468,12032,5300,2860,1734,592,354,64,12,131556,0,2,544,0,43874,924,24478,9984,1310700,1310700,1310700,34220,1459.93,131556,131556,129866,300,64,12662,130820,90482,1209600,1862,0,16,0,72382.08,4314.24,12557.76,0,52,0,2082,9440,22024,47330,8936,186,30,2,0,0,4,131556,1426,70,78,360,2136,13888,69014,3052,6,0,2,4,71948,47110,0,1112,0,0,73462,224,112,0,0,20,4328,0,0,0,0,840,146,56,0,0,1506,238,4080,690,0,0,0,0,459930,,180,18552,10162,3338,1364,3068,4340,17510,30772,924,0,0,0
neg,12,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0.0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
neg,330484,0,,0,0,0,0,0,0,495096,5258108,12712028,2969402,9306,0,9986508,0,0,0,2052,3088,19890012,18593250,2051710,1006646,0,0,0,0,0,0,0,0,0,0,0,298480,3597476,17267092,280892,0,18852,9686,13510,24186,6921622,14455916,146,20,0,2,8460696,3521362,2033220,1571430,1353818,1318472,1727756,1309600,143264,4322,21947514,2018,386,7690,626,9986508,163712,938610,1106446,142700,87620,103340,13500,330484.21,21947514,21947514,21723250,137556,1267918,113504,131760,21443940,1209600,0,,,,19814260.8,0,1603460.16,,,0,0,81972,2525208,10258468,7822108,670518,73618,12010,38,,0,21947514,18596,3330,646322,1076740,2763638,16043796,883268,8250,0,0,,,,,,,,,,13412,2954,0,0,0,0,0,0,0,0,88154,358734,53070,0,0,558824,66308,68458380,8142158,0,0,0,0,42614750,,,1697734,4784798,2992146,1681696,4994942,2345616,1174776,593800,1035220,143212,0,0
neg,1266,0,,0,0,0,0,0,0,114,11908,66308,444,0,0,34894,0,258,0,0,0,84004,78950,7900,2454,0,0,0,0,0,0,0,0,0,0,0,0,29896,47454,1424,0,1654,252,288,490,19288,56802,0,0,0,0,41892,25354,7450,2342,866,234,516,120,0,0,91944,2,2,112,0,34894,668,4074,3798,1310700,1310700,1310700,7600,1266.48,91944,91944,92924,289,768,9056,91600,78774,1209600,0,,,,65060.16,0,12177.6,,,0,0,0,1004,52838,23524,1094,258,56,0,,0,91944,1528,34,4170,3544,3974,57014,7842,668,0,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,404,122,24,0,0,992,278,78640,8196,0,290,0,0,266480,,,14206,7092,3184,896,3568,49808,20,0,0,0,0,0
