class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38658,,600,542,0,0,0,0,0,0,2312,392484,2116434,854816,110844,3106,1433658,0,0,0,0,0,2998240,2530120,688308,396746,0,0,1258,0,2110,364,0,0,0,0,0,508854,1185176,1348988,436978,0,2064,1230,1370,19328,2540970,914974,60,0,0,0,1357952,952376,309890,209634,158472,131090,176126,184452,4,0,3687234,44,132,292,36,1433658,41112,306252,378150,224000,196820,248520,,,,,,11460,38657.41,3687234,3687234,3677754,18684,3596,526,49980,3479996,1209600,117074,2,90,0,2773577.28,322.56,703058.88,0,0,0,0,0,18898,1168658,1701154,545460,39230,6196,400,4,10,3687234,,5368,666,234312,382802,265036,2227602,351920,12194,96,0,794,1250,2811698,13044,0,4760,0,10,2834140,2752,518,0,0,10,368,0,0,0,0,24470,26858,13446,0,0,69494,15054,10499820,1065490,977056,8358,0,0,0,1298.7,1544,733372,832894,765156,375670,534330,173458,53030,9498,2588,0,0,0
neg,34,0,2130706432,16,0,0,0,0,0,0,1840,6276,6854,0,0,0,2862,0,0,0,622,1386,19440,14054,18674,1774,0,0,0,0,32,42,0,0,0,0,0,0,0,1854,13116,0,182,48,42,1638,744,2128,10188,0,0,0,12272,830,216,138,140,148,1010,102,74,40,38778,8,16,10,0,2862,368,12278,6232,,,,,,,,,18180,34.98,38778,38778,40640,52,0,3636,38160,15076,1209600,690,2,2,0,5038.08,319.68,7408.32,0,38,0,0,1702,2878,8416,1852,116,6,0,0,2,8,38778,0,2430,24,28,310,326,1648,9262,918,24,0,14,64,5520,64,0,4,0,0,5854,84,66,0,0,0,320,0,0,0,0,568,0,0,0,0,282,56,16080,1604,0,0,0,0,0,2.86,122,10246,3558,1050,24,26,42,14,10,0,0,0,0
neg,40516,,2130706432,4302,0,0,0,0,0,0,27368,758832,1927538,352328,40004,512,1449428,4890,0,0,0,0,2487374,1875628,711194,563286,0,0,6706,0,10660,1626,0,0,0,0,0,414,346108,522230,2237830,0,3388,388,744,399646,2003584,698762,70,0,0,0,863864,853526,288242,196296,146784,123934,159970,472886,1080,0,3198904,18,258,518,40,1449428,55742,224966,481894,261880,268420,,,,,,,175420,40515.51,3198904,3198904,3202672,22702,6008,73748,774280,3106582,1209600,124032,2,108,0,2467959.36,0.0,634980.48,0,178,0,0,4678,106092,1449706,1417876,104972,17196,5596,466,1068,1096,3198904,,6180,538,203474,356264,134468,1450580,924576,30296,206,0,4156,3842,2311826,48086,0,44920,0,32,2495144,2166,374,0,0,0,0,0,0,0,0,30752,21898,14440,6546626,760394,38328,33008,3979720,757764,3146176,4836,0,0,11526490,1033.88,1094,657238,649214,406340,193386,360488,279606,244510,163530,151114,1156,0,0
neg,59092,,,,,,0,0,0,0,1378,851626,2571718,464520,3026,0,1422680,0,0,,0,30,3310836,2949684,754372,335152,,0,0,0,,,0,0,0,0,0,711692,2167320,903710,109542,0,4118,3312,8798,11536,1009778,2799736,54982,4,0,0,1650800,560402,279256,242200,240636,298796,416806,187420,15804,144,4065934,,,,,1422680,46502,466712,285550,188480,198200,288880,0,0,0,0,0,65600,59092.16,4065934,4065934,,25274,,,426280,,1209600,,,,,3558222.72,0.0,330306.24,,,0,0,0,180098,1845930,1679990,161478,19690,5004,74,,,4065934,,4920,836,163192,134718,486348,2775532,311202,15516,0,0,,,,,,,,,,,,,,,,,,,,23062,,,,,,,,,,,,,,,,353646,808032,631668,326730,658304,565654,326760,115940,104154,1378,,
neg,30870,,192,186,0,0,0,0,0,0,252,274326,1269744,466254,27172,1178,869810,0,0,0,0,0,1811088,1551030,386532,216898,0,0,0,0,376,120,0,0,0,0,0,3022,607546,1425976,2382,0,1452,442,882,86716,1478390,471006,38,0,0,0,714626,413544,157842,127618,106938,98328,151300,236750,31980,0,2197904,20,34,138,22,869810,23450,204196,179356,237120,,,,,,,,144920,30870.09,2197904,2197904,2198182,15332,886,96034,983780,2038926,1209600,60202,0,90,0,1730674.56,0,306845.76,0,0,0,0,0,35226,552304,1086712,344826,16686,2974,198,136,140,2197904,,3138,384,30392,154822,95746,1279952,462294,12118,80,0,254,356,1740354,35196,0,1488,0,38,1748682,1658,468,0,0,0,0,0,0,0,0,13530,23420,4368,0,0,51516,9280,21060,3448,0,0,0,0,29848910,862.42,962,319780,368550,214908,114032,249984,289438,201004,109260,158696,13274,0,0
neg,1286,2,2130706436,44,0,0,0,0,0,0,486,58694,62934,232,0,0,48256,0,0,0,234,566,122048,112066,15762,5380,0,0,0,0,4,64,0,0,0,0,0,0,0,99008,23338,0,240,44,54,1040,166,73142,47660,0,0,0,68536,18796,14020,6246,4210,3026,2524,2056,944,1988,138116,6,14,2,0,48256,1014,7004,8704,,,,,,,,,15200,1286.32,138116,138116,137110,484,0,13480,137500,122714,1209600,3030,2,4,0,67903.68,38885.76,14674.56,6,40,0,0,560,16322,31106,36576,27998,7140,2554,90,0,6,138116,0,1358,56,4114,20712,13324,20950,58870,2928,34,0,44,106,71092,2050,0,0,0,0,71378,262,36,0,0,0,0,0,0,1260,39476,744,142,44,98732,12070,2896,512,17760,1776,128776,146,0,0,286340,2.26,668,55422,12138,7614,2424,4740,3982,7644,28264,118,0,0,0
neg,62408,,378,356,0,0,0,0,0,0,128008,2216588,2204880,248568,5454,0,2101938,3840,0,0,0,0,4149880,3489864,865446,571282,0,0,0,0,588,146,0,0,0,0,0,13532,2288590,1189116,1312260,0,4474,682,992,128388,3106958,1561092,910,2,0,0,1983206,1086090,520340,455850,391304,279484,87224,0,0,0,5016366,0,482,238,20,2101938,64820,332750,528394,188560,206180,184920,250400,,,,,25400,62407.0,5016366,5016366,5012784,24049,2688,8330,167440,4803498,1209600,125830,0,158,0,3736834.56,0,1065269.76,0,0,0,0,258,650140,2470260,1480282,181914,15166,5120,358,38,50,5016366,,7364,838,2490,354012,605912,2071436,1723120,37990,336,0,718,382,3639242,39000,0,210,0,62,3774676,5730,422,0,0,0,0,0,0,0,0,33118,43466,8510,0,0,112226,22000,85760,12692,0,0,0,0,3604690,1999.3,2132,1128414,999220,497918,228354,453970,441448,380768,275268,389636,8502,0,0
neg,54744,,1472,1352,0,0,0,0,0,0,116936,1703934,1798650,227176,12412,522,1576294,0,0,0,3824,6692,3385436,2910962,696656,400336,0,0,0,0,4574,662,0,0,0,0,0,10266,646916,2469146,733302,0,2786,1410,1828,35226,2484286,1333980,114,0,0,0,1076144,1013672,326310,242774,179092,141760,182088,441982,244550,11258,4086876,34,28,640,12,1576294,40810,332750,361840,215020,205820,190080,,,,,,77460,54743.73,4086876,4086876,4038508,29980,40746,39936,447560,3859630,1209600,132100,4,106,0,3193937.28,40.32,662392.32,0,0,0,0,20390,618018,1862818,1232760,111190,11400,2808,246,14,22,4086876,,5706,860,72100,323650,208556,1795826,1405434,46906,592,0,2216,2140,2847382,88196,0,2608,0,14,3223426,3850,208,0,0,10,224,0,0,0,0,26314,29684,15114,0,0,58456,13878,13401080,1583998,28398,3708,0,0,3597680,1730.24,1798,694646,776766,516144,230232,397040,387334,279726,210832,359204,7706,0,0
neg,30,,2130706432,24,0,0,0,0,0,0,118,508,7634,3008,0,0,4526,0,0,0,0,0,10274,6458,6016,1476,0,0,0,0,14,10,0,0,0,0,0,0,11268,0,0,0,94,22,38,52,2268,8794,0,0,0,0,10190,828,166,42,34,8,0,0,0,0,16322,0,2,0,0,4526,294,1838,4148,,,,,,,,,5800,30.08,16322,16322,19376,19,194,1440,16040,11268,1209600,660,2,4,0,5892.48,0.0,5289.6,0,12,0,0,0,746,4702,5722,98,0,0,0,0,8,16322,,142,12,40,1018,948,4030,4108,924,46,0,38,90,6116,16,0,8,0,10,6390,94,28,0,0,0,0,0,0,0,0,260,0,0,0,0,248,60,7380,1124,0,0,0,0,0,51.52,56,6006,4506,634,38,60,14,10,0,0,0,0,0
neg,39296,,2130706432,114,0,0,0,0,0,0,106636,1292250,1023554,111298,7854,948,1161404,0,0,0,258,744,2242072,1841468,406412,337208,0,0,0,0,288,66,0,0,0,0,0,114028,1392534,557582,478396,0,1684,282,618,774,24484,2513130,1568,0,0,0,571512,798938,237390,153616,105482,81470,98052,480176,15898,6,2649294,70,550,124,2,1161404,36776,214794,189054,172440,187240,,,,,,,40920,39296.53,2649294,2649294,2643666,18951,4172,18526,224320,2542540,1209600,99692,2,70,0,2380156.8,0.0,160242.24,0,680,0,0,15674,401724,1060476,889728,160292,11838,2496,312,12,18,2649294,,3436,496,6760,89620,87826,1701410,625736,26882,374,0,174,142,2275568,67642,0,215302,0,10,2393856,1522,118,0,0,0,0,0,0,0,0,22548,84122,22664,0,0,63348,9596,6362940,649452,0,0,0,0,910650,1052.8,1244,176850,454468,398474,231538,869706,410474,1002,18,10,0,0,0
neg,59422,,2130706434,100,0,0,0,0,0,0,33976,1134912,2284268,118210,1218,0,1488072,0,0,0,154,564,3300940,3033846,343726,240946,0,0,0,0,148,74,0,0,0,0,0,9806,1085474,1188042,1289262,0,1386,232,452,1280,992650,2570376,6208,0,0,0,769038,1264998,473634,331992,229556,164066,164902,173782,616,0,3644938,28,20,44,0,1488072,31922,204758,138128,103200,126880,109100,,,,,,1100,59422.61,3644938,3644938,3652966,21559,306,120486,12480,3572584,1209600,98280,6,70,0,3349569.6,0.0,221183.04,0,0,0,0,2680,384782,1715092,1424658,35648,7424,2288,12,48,60,3644938,,2894,332,49586,130462,69776,2704526,596184,18698,126,0,160,196,3353426,16,0,40,0,70,3362836,1608,192,0,0,0,0,0,0,0,0,15954,75602,21708,0,0,100058,12622,12613420,1262202,0,0,0,0,58422670,696.56,790,238288,527164,509408,290506,774392,795912,324974,68790,43150,0,0,0
neg,24,,24,20,0,0,0,0,0,0,4962,1434,1778,0,0,0,2984,0,118,0,962,2306,19366,17000,13944,852,0,0,0,0,32,26,0,0,0,0,0,0,0,156,8018,0,80,22,40,36,1494,6502,0,0,0,0,5148,1916,344,130,74,212,344,6,0,0,34302,0,10,4,0,2984,164,11060,2864,,,,,,,,,13680,24.78,34302,34302,36072,29,0,3316,34020,8174,1209600,418,2,0,0,4104.0,123.84,2920.32,0,22,0,0,2148,3298,1494,658,576,0,0,0,0,6,34302,,1102,18,30,26,170,846,4928,1002,52,0,24,64,4378,154,0,0,0,0,4620,72,126,0,0,10,130,0,0,0,0,236,0,0,0,0,90,24,8200,824,0,0,0,0,0,55.6,50,4432,3144,220,60,96,64,66,92,0,0,0,0
pos,1326236,,,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18260,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,628160,581320,551560,597960,511820,87220,1326236.51,100649366,100649366,100386250,389133,962254,,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0.0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,,,,,,,,,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
neg,5488,,82,72,0,0,0,0,0,0,40986,151180,123606,20758,0,0,153994,0,0,0,0,0,326002,292686,83738,21392,0,0,0,0,92,66,0,0,0,0,0,10664,233784,92082,0,0,340,42,122,178,75824,260014,10,0,0,0,109384,131474,40764,24734,14308,7756,5328,2778,4,0,409876,20,442,194,0,153994,4104,60822,22694,,,,,,,,,82640,5487.37,409876,409876,409626,1471,1024,40208,408440,336530,1209600,10798,0,10,0,293923.2,0.0,42254.4,0,0,0,0,7100,116628,134744,73576,3510,876,96,0,18,26,409876,,692,124,3250,22116,7062,143598,154536,4966,186,0,136,210,296186,55016,0,2,0,12,297494,294,90,0,0,0,0,0,0,0,0,2174,3336,692,0,0,10608,1758,4340,1480,0,0,0,0,431300,238.9,242,45042,43612,39454,18574,40636,84050,24828,17648,22054,632,0,0
neg,41264,,354,318,0,0,0,0,0,0,86,535624,1841010,397150,8276,0,1144176,0,0,0,0,0,2557158,2240252,502062,257482,0,0,0,0,504,110,0,0,0,0,0,99680,1128278,1211036,343152,0,2080,1246,1606,36016,1953190,787972,36,0,0,0,726230,777486,274708,217038,189484,187370,257584,152244,2,0,3059770,18,20,166,8,1144176,30762,336240,165056,199920,191760,,,,,,,105080,41264.5,3059770,3059770,3047892,18262,8450,60886,634940,2782146,1209600,106166,2,72,0,2544428.16,0.0,235710.72,0,0,0,0,0,27040,990022,1511404,231832,16634,4942,272,2,6,3059770,,3970,570,23994,155076,78484,1618866,882622,18494,70,0,876,350,2432362,11184,0,18050,0,14,2562190,1594,218,0,0,0,0,0,0,0,0,17696,32632,13228,0,0,88516,14536,9633060,1049122,0,0,0,0,1264520,1080.72,1202,253802,664614,480824,214666,425034,305254,193386,104910,133162,6494,0,0
pos,1082730,,,,,,0,0,0,372,1053526,18858658,43438894,8577412,55526,0,26594762,0,0,,3386,8144,64253322,59769322,8554302,4233516,,0,0,0,,,0,0,0,0,36516,12568950,29239292,24936714,5202916,0,45744,60332,89078,181088,23055976,48374888,177276,4,2,0,21055526,16078570,7054726,6427174,6967236,8486156,5740276,174724,0,0,72814762,,,,,26594762,588234,4319698,4216360,195300,131680,131340,145560,152740,151180,148940,128520,40360,1082729.59,72814762,72814762,72853954,483416,,,145700,71984388,1209600,,,,,65728865.28,0.0,6233324.16,,,0,0,186280,8860996,36644446,22726248,2994586,505696,65994,142,,,72814762,,44918,9398,3325844,2147144,5985412,54470638,5938870,62148,16,0,,,,,,,,,,,,,,,,,,,,269332,,,,,,,,,,,,,,,,6542428,16359742,10649008,5334870,11754988,10497336,6396700,2338106,2049400,61810,,
neg,898,,0,,0,0,0,0,0,0,86,0,46062,12294,0,0,27158,0,0,,0,0,57910,53852,8066,2224,0,0,0,0,0,0,0,0,0,0,0,0,25064,26912,7612,0,1332,178,196,342,4444,53074,22,0,0,0,36666,17920,3280,1066,126,106,146,278,0,0,65976,2,258,88,14,27158,546,3878,4174,0,0,0,0,0,0,0,0,7900,897.55,65976,65976,,197,5080,,65800,,1209600,0,,,,51436.8,0,6915.84,,,0,0,0,0,18646,40268,572,84,18,0,,0,65976,,1226,16,4892,2592,3120,41018,6246,478,0,0,,,,,,,,,,70,40,,,,,,,,,254,312,96,0,0,1468,342,144640,18198,0,0,0,0,,,,9078,10286,3352,1496,5648,29626,96,6,0,0,0,0
neg,92504,,0,,0,0,0,0,0,0,56576,4088924,8058148,2005496,125532,2,6525270,0,70,0,0,0,11593816,8933660,4211742,2171346,0,0,0,0,0,0,0,0,0,0,0,40514,14063396,140506,90262,0,40446,23764,28336,117862,8815064,5309064,132,10,0,0,8504846,1489556,862154,714114,583484,517344,589506,1008262,65394,18,15810652,0,64,350,44,6525270,269516,2041112,2158588,331400,278540,304460,290000,366640,422940,347380,334900,8800,92503.92,15810652,15810652,15437694,71648,2597166,89926,34200,14334678,1209600,0,,,,9833466.24,0.0,4472294.4,0,0,0,0,554,738986,5714402,6160648,1514534,182190,23128,236,,250,15810652,,25074,4050,3243538,1539634,905872,7682404,925920,8174,12,0,,,,,,,,,,21150,1856,0,0,0,0,0,0,0,0,196668,59218,13772,0,0,541564,87968,22823880,6529794,0,0,0,0,36066410,9079.7,11000,4565820,6203802,2523648,667486,352764,20004,630,186,334,4,0,0
pos,176346,0,6982,5922,0,0,0,0,65836,1630616,6046848,8558602,3968884,1505456,226574,9498,9383512,62856,0,0,333186,588808,16831678,13634210,6167358,3167918,2,0,0,0,12492,662,0,0,0,0,0,0,0,11303786,10708528,0,76870,57096,115770,252764,893158,18717854,1037794,861006,2,0,11880844,3578322,1332820,949220,754338,620842,535542,453510,230214,1676662,23334738,4392,3532,11184,444,9383512,333218,1549580,4605254,330380,252020,315720,314280,348540,479600,409580,359020,71820,176346.98,23334738,23334738,23120580,93881,5442,10950,324340,22020288,1209600,805308,2520,410,0,12745801.92,4301268.48,4953680.64,2834,7114,4476,173284,1546138,3046078,6818106,5035720,2172564,1337050,1191700,687198,266,302,23334738,0,23138,2884,5299354,3383890,1627112,8260900,3315736,98514,786,0,11016,1042,12114810,2107980,40,112848,0,0,13123484,46552,800,4334400,5418598,0,0,0,0,0,0,218208,71196,14194,0,0,747882,123950,546180,94506,0,0,0,0,28429950,7061.74,7040,9531556,4754898,2428526,720862,1189150,1710512,1018248,626354,32208,0,0,0
neg,262,,38,28,0,0,0,0,0,0,40,18304,7058,0,0,0,10468,0,0,0,0,0,28124,21822,33134,2306,0,0,0,0,18,118,0,0,0,0,0,0,0,1240,24162,0,324,318,628,1650,16986,5496,0,0,0,0,16690,7400,636,78,24,14,76,444,40,0,61292,0,0,0,0,10468,454,28070,4914,,,,,,,,,32660,261.22,61292,61292,61636,73,366,5902,60800,25402,1209600,1270,2,4,0,14485.44,0.0,10261.44,4,42,0,0,0,14466,9494,1396,46,0,0,0,0,8,61292,,1098,18,838,902,2710,19618,218,0,0,0,32,296,14270,152,0,0,0,0,15492,106,46,0,0,0,0,0,0,0,0,446,0,0,732,126,794,128,96920,11702,3890,34,0,0,0,65.74,78,11154,5762,2302,540,1002,1366,1122,2154,0,0,0,0
neg,50350,,294,392,0,0,0,0,0,0,2266,377188,2107634,560078,21686,72,1393166,0,0,0,0,0,2670518,2203460,641446,369872,0,0,1710,0,908,278,0,0,0,0,0,40684,2488772,385794,153674,0,6038,4432,7336,41646,1728982,1279338,1152,0,0,0,943280,834074,236002,177968,150152,140128,214988,372110,222,0,3312954,132,238,268,74,1393166,48062,331054,308096,222100,275320,,,,,,,134280,50349.65,3312954,3312954,3296004,20878,104,81874,883280,3068924,1209600,96440,28,124,0,2682729.6,0,383322.24,0,0,0,0,0,52828,965376,1586406,426982,30376,6628,328,12,10,3312954,,7146,1004,30006,212678,147668,1847822,803170,19222,208,0,654,908,2681978,3352,0,1154,0,20,2725158,2530,84,0,0,0,0,0,0,0,0,27050,40934,7896,0,0,131644,20556,26540,4890,0,0,0,0,39037220,3256.96,2312,414070,542906,337782,158056,314726,278342,277370,224076,500078,21518,0,0
neg,1130,0,96,,0,0,0,0,0,0,6628,32440,37080,0,0,0,32792,0,0,0,352,946,77748,65116,116654,5730,0,0,0,0,18,20,0,0,0,0,0,0,0,13444,62704,0,496,242,616,1992,3082,65376,4344,0,0,0,35234,12592,6250,9564,4680,3014,2334,1496,890,94,194856,16,2,148,0,32792,760,105058,11364,,,,,,,,,115920,1130.42,194856,194856,192176,375,0,18958,194000,76364,1209600,1894,,,,55052.16,0,20034.24,12,62,0,0,2376,19562,46850,6982,304,60,14,0,,14,194856,0,1398,60,900,3040,5894,15366,45334,4142,14,0,,,,,,,,,,320,104,0,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,18,130480,1.86,642,22102,8046,4154,1822,5068,6132,4386,5226,19158,54,0,0
neg,41818,,988,888,0,0,0,0,0,0,1082,140914,2232096,856050,55084,2640,1361278,28008,0,0,0,0,2844564,2388220,1029030,386300,0,0,0,0,1236,256,0,0,0,0,0,25396,1026110,2047214,189146,0,6622,14128,13346,414636,2433712,405406,16,0,0,0,1282348,717760,255710,198188,157432,124744,198694,352990,0,0,3874180,102,330,318,24,1361278,37418,670856,352882,302460,316380,325980,,,,,,76200,41818.72,3874180,3874180,3869698,21518,6772,19614,237860,3287866,1209600,108276,4,54,0,2610123.84,0.0,675301.44,0,0,0,0,0,5610,579174,1859814,780336,54156,7824,952,682,708,3874180,,5284,736,68024,475298,164802,1949420,606850,17374,78,0,1510,890,2566710,52154,0,69660,0,12,2642946,2498,546,0,0,0,0,0,0,0,0,22952,32820,5258,0,0,85114,14492,126280,35786,0,0,0,0,2074920,1473.66,1566,700054,705362,498136,229054,387774,292920,177090,111090,171870,14516,0,0
neg,31002,,,,0,0,0,0,0,0,3582,994348,909058,58390,270,0,720122,0,0,,0,0,1817090,1678296,305534,99618,,0,0,0,0,0,0,0,0,0,0,10354,159202,105158,1690934,0,4134,1274,2882,3002,271822,1676590,5942,2,0,0,651922,540598,302792,160710,96026,70918,83708,51838,6976,160,2122966,,,1556,112,720122,20618,179914,124790,172100,0,0,0,0,0,0,0,129460,31002.91,2122966,2122966,,10709,,,907860,,1209600,0,,,,1772065.92,0,187677.12,,,0,0,0,546294,1104686,287188,22236,4504,740,0,,,2122966,,3416,416,8684,61766,248286,1499710,139916,3454,0,0,,,,,,,,,,1268,,,,,,,,,,10348,,,,,,,,,,,,,,,,198778,255882,362834,160426,363298,543338,59492,14024,7566,10,,
pos,585910,,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,208200,193280,195120,196220,223680,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,36528,,0,,0,0,0,0,0,0,68766,1814416,419246,16620,0,0,1165788,0,134,0,0,0,2184328,2033930,243522,104458,0,0,0,0,0,0,0,0,0,0,0,2786,691240,210464,1414558,0,3138,766,1310,2262,155312,2150086,6170,2,2,0,830264,634152,318688,169486,107058,123918,113770,21686,26,0,2428386,0,118,5980,76,1165788,24820,113376,129356,115080,122760,1310700,1310700,1310700,1310700,1310700,1310700,420,36528.37,2428386,2428386,2400318,10702,226664,118694,3340,2319048,1209600,0,,,,2062555.2,0.0,251122.56,,,0,0,2380,879214,1195730,210702,23814,6036,1172,0,,0,2428386,,3262,400,36464,220242,90130,1659080,296276,13092,102,0,,,,,,,,,,2270,130,0,0,0,0,0,0,0,0,11768,27972,5658,0,0,66780,10316,7092980,933426,0,0,0,0,7893020,,,272386,351068,218724,139274,415082,752832,141952,20676,5918,1136,0,0
neg,526,,0,,0,0,0,0,0,0,68,5374,40126,3242,0,0,19062,0,166,0,0,0,56314,51932,7736,2420,0,0,0,0,0,0,0,0,0,0,0,0,23208,19762,5840,0,6036,540,296,1120,36746,4072,0,0,0,0,23234,15316,5488,2372,1102,560,678,58,2,0,64082,96,16,208,14,19062,672,4050,3666,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7540,525.5,64082,64082,75944,141,1426,6306,63900,48810,1209600,0,,,,33019.2,0,9859.2,,,0,0,0,2020,19432,26054,986,266,52,0,,8,64082,,5912,30,7120,3446,3950,24312,3712,328,0,0,,,,,,,,,,74,36,0,0,0,0,0,0,0,0,326,146,28,0,0,982,292,76840,8892,0,98,0,0,0,,,16388,8712,3276,1848,6656,11604,326,0,0,0,0,0
neg,31650,,406,310,0,0,0,0,0,0,342,350254,1448694,282702,22228,872,952060,0,0,0,0,0,1756488,1377278,461180,327646,0,0,0,0,1552,358,0,0,0,0,0,135406,1192232,392682,384772,0,1530,738,1550,108298,1556148,436754,74,0,0,0,681922,394546,113592,83844,67672,61956,78616,561288,61656,0,2218066,248,254,384,2,952060,34044,236594,222986,248320,,,,,,,,208380,31650.92,2218066,2218066,2211926,19556,21454,97106,1003900,2105092,1209600,73298,0,118,0,1801562.88,0.0,302010.24,0,0,0,0,0,25886,652780,1164124,245628,13528,2792,354,2,8,2218066,,3354,366,30398,152332,85292,1139530,659502,34030,288,0,564,1092,1031820,78618,0,4378,0,0,1827932,1738,200,0,0,0,0,0,0,0,0,20228,29466,6468,0,0,69780,11392,1274320,355986,27840,1048,0,0,279390,844.64,936,317434,362654,290010,134732,281686,274314,242736,109282,91862,382,0,0
neg,101950,,0,,0,0,0,0,0,5976,777306,3502302,2447688,405418,9336,0,3092012,0,0,0,9788,17546,6413044,5574138,1391704,657484,0,0,0,0,0,0,0,922,4110,5002,11684,18730,202010,5788648,1116920,0,5948,818,1418,2850,33000,7103930,60,2,0,0,2926334,1667956,666120,398536,292956,399646,794108,2370,0,0,7817016,1812,344,1240,0,3092012,86306,721640,665960,254920,224080,212260,202360,190400,168100,,,118800,101950.58,7817016,7817016,7818652,40392,544044,43220,537560,7148586,1209600,0,,,,5721232.32,0.0,1420474.56,0,2166,0,1798,80892,1895552,2968550,1889462,275968,30434,5310,60,,0,7817016,,15638,2052,377538,841930,384460,2230352,3172628,122702,726,0,,,,,,,,,,7528,1178,0,0,0,0,0,0,0,0,45448,46366,8198,0,0,233234,31792,7222920,1946440,0,107722,0,0,17690560,4345.18,4710,1494978,1470712,719946,212280,383176,439226,395090,815720,1211506,5392,0,0
