class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,16,12,0,0,0,0,0,0,86,434,14348,2828,0,0,6542,0,0,0,0,0,18770,12772,9794,2392,0,0,0,0,12,12,0,0,0,0,0,0,5722,0,11974,0,112,40,28,40,3532,13866,78,0,0,0,16864,720,78,26,2,4,2,0,0,0,28608,0,6,2,2,6542,330,3276,6482,,,,9480,13.34,28608,28608,29206,15,0,2594,28280,17696,1209600,664,2,4,0,3767.04,0.0,13821.12,0,0,0,0,0,330,10272,5008,1986,100,0,0,0,6,28608,222,34,28,50,2996,8010,6160,196,0,0,18,68,4588,104,0,112,0,28,4728,130,50,0,0,0,0,0,0,0,0,292,0,0,0,0,120,30,860,88,0,0,0,0,0,72.76,86,14504,3064,122,6,0,0,0,0,0,0,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44830912,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27909314,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,25198,520,462,0,0,0,0,0,0,12884,161394,1124504,533226,46558,7116,808500,0,0,0,0,0,1565288,1230504,477032,292574,0,0,2872,0,1800,312,0,0,0,0,0,9634,389284,1317012,169752,0,2392,680,1226,79566,1270876,527306,3636,0,0,0,600646,420146,160850,128358,120110,127288,196488,131796,0,0,2042666,24,670,304,16,808500,24310,223532,250398,291020,,,181920,25197.87,2042666,2042666,2039150,13723,44598,79124,829100,1885682,1209600,57110,2,54,0,1629684.48,0,253667.52,0,0,0,0,0,85560,307840,949896,518360,19754,3978,294,0,4,2042666,3970,370,43712,111044,158046,1330610,223772,14102,56,0,648,1082,976004,73942,0,2796,0,16,1651370,1376,412,0,0,0,0,0,0,0,0,15706,24698,3782,0,0,44048,7636,2416460,457954,0,0,0,0,1362450,650.26,846,268640,514334,266748,115212,200056,229738,133466,82932,73418,1138,0,0
neg,79186,2130706432,196,0,0,0,0,0,0,5596,799754,3134786,1331006,103856,5568,2377994,0,0,0,0,0,4795756,4156894,1005912,546042,0,0,0,0,880,288,0,0,0,0,936,506042,2954554,1843214,75820,0,3886,1696,2090,6328,306294,5059608,664,0,0,0,1853410,1440158,629394,434522,319360,231710,248170,223732,110,0,5802676,102,594,324,74,2377994,73328,594880,408880,173840,189920,259560,133920,79185.04,5802676,5802676,5809934,31738,8148,89592,951200,5380566,1209600,187920,4,116,0,4759844.16,0,615695.04,10,354,0,0,0,132094,1799932,2537872,848350,52664,9380,274,28,64,5802676,8424,802,111572,382904,191226,3703982,944662,36774,220,0,370,694,4763456,60360,0,6274,0,32,4812338,2844,366,0,0,0,0,0,0,0,0,45692,65774,38364,0,0,128596,26136,23303000,2380046,0,0,0,0,2611170,1581.04,1982,656378,1020344,890654,470972,904446,657344,430314,225008,122376,2730,0,0
neg,62782,2440,2258,0,0,0,0,0,0,5114,1047848,2272614,512590,39334,3430,1851102,2470,0,0,0,0,3295824,2706816,733130,528950,0,0,0,0,2502,412,0,0,0,0,0,4920,1373330,2502680,0,0,2338,596,1374,344462,2953544,578576,38,2,0,0,799484,1130666,437892,312588,245380,199838,258814,496166,102,0,4029316,178,144,624,34,1851102,58480,328790,398716,208540,188720,237840,90940,62781.65,4029316,4029316,4020728,30135,140808,34348,393860,3880930,1209600,82246,0,54,0,3471716.16,0.0,405859.2,0,0,0,0,0,170324,1573618,1664888,442430,25706,3720,244,102,134,4029316,4012,620,4848,171172,181024,2203468,1297598,17906,282,0,3340,1060,1120370,59954,0,40136,0,38,3492566,1952,282,0,0,0,0,0,0,0,0,31132,31870,6142,0,0,110704,15468,6559160,1491834,3761954,2596,0,0,2781700,1420.9,1352,421464,630754,521116,264386,630386,552058,364436,204430,290990,910,0,0
pos,446702,,,,,170,131050,1218272,6181394,13228324,11948440,3973740,422854,38700,20,16510980,2784,20512,,,3726380,,27110846,,3223402,,0,0,0,,,0,0,0,0,0,0,0,4699048,32312536,131380,257590,134834,171064,118504,6034054,22251858,6605716,1569342,2,0,16563596,5738074,3630748,2449560,1913484,1413528,1708422,2912710,699038,113804,38609330,,,,,,,2277988,5329260,,,,,446701.79,38609330,38609330,38818566,158650,,,,37220058,1209600,,,,,28930863.36,0.0,8204594.88,5392,10326,416454,1187194,3159178,4284208,7292260,9269864,7369178,3016184,931086,217358,,,38609330,152374,18464,812150,6675310,2077032,16502486,10453480,451648,20,0,,,,,,,,,,,,,,,,,,,,342040,,,,,,,,,,,,,,69696.46,44434,8724346,8918296,4789154,1770232,3292046,2428444,2257362,4850148,112936,0,,
neg,29756,,,0,0,0,0,0,3484,179990,1237336,519594,30524,0,0,726976,0,0,,3750,6914,1823224,1715750,297396,84408,0,0,0,0,0,0,0,0,0,0,0,17856,891636,684680,376756,0,2216,260,436,958,130924,1762260,73870,4,0,0,728530,372436,174144,138712,150366,259530,144052,3158,0,0,2124570,0,690,14,32,726976,18794,206158,90800,186020,0,0,108620,29755.08,2124570,2124570,,11951,207842,,912260,,1209600,0,,,,1810271.04,0,157846.08,,,0,1588,15126,737012,878478,310314,23758,3948,700,4,,0,2124570,2616,270,52962,53716,50758,1317192,477658,15724,32,0,,,,,,,,,,952,50,,,,,,,,,8100,30326,7224,0,0,71090,8620,2406780,1013064,0,0,0,0,,,,168628,424106,338196,163962,324684,301290,183686,57096,9280,0,0,0
neg,29702,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0.0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
neg,28,4,2,0,0,0,0,0,2006,4972,3576,1602,0,0,0,3044,0,138,0,1964,3514,18584,16170,19118,550,10,0,0,0,32,22,0,0,0,0,0,0,0,26,12130,0,1980,12,18,26,18,272,6934,1556,1340,0,9340,1170,418,222,718,252,32,4,0,0,39714,6,8,6,0,3044,260,16530,2568,,,,18920,27.57,39714,39714,40042,42,0,3174,39300,12222,1209600,610,0,16,0,4878.72,337.92,5333.76,0,32,0,584,4762,2806,3564,430,10,0,0,0,2,28,39714,1726,34,86,378,1450,504,6650,1278,50,0,6,144,4240,144,94,0,0,0,5474,74,220,0,100,10,236,0,0,0,0,364,0,0,0,0,162,38,1400,160,0,0,0,0,0,316.26,104,7652,3904,324,74,58,30,44,70,0,0,0,0
pos,78920,,,0,0,0,28762,241506,1137122,1612512,2354168,990928,92000,3510,0,3012238,0,0,,779694,1062206,6312636,6394512,1083494,375974,52,0,0,0,3436,2304,0,0,0,0,0,0,0,1002584,5457924,0,17984,3948,5504,7154,54298,4440164,561626,1369830,0,0,3450608,1065188,886766,490084,244938,151370,75260,61714,28078,6502,8181344,548,190,1104,0,3012238,99590,335088,741518,130580,132020,189460,89280,78920.41,8181344,8181344,8060622,22031,0,,881980,7802262,1209600,281080,,,,4879546.56,1295494.08,1601752.32,24,3840,145148,505000,1062576,1013322,1343272,1301064,790242,269836,28058,1990,,7722,8181344,26010,3224,4538,1462954,546762,2306136,1832674,278210,0,0,,,,,,,,,,17988,3526,,,,,,,,,60566,10676,2648,0,0,302954,61142,0,0,0,0,0,0,,,7504,2438740,1380370,678712,165322,249616,180542,207062,530202,583852,46090,0,0
neg,174,24,18,0,0,0,0,0,1076,5432,26204,34058,4562,0,0,26274,0,0,0,1608,3868,70502,59790,28472,5076,0,0,0,0,48,28,0,0,0,0,0,0,0,5128,66204,0,1548,314,268,286,496,10666,55398,1324,1032,0,62130,3432,2114,1256,712,928,408,208,94,50,100652,16,16,6,0,26274,646,15042,12172,,,,27280,174.99,100652,100652,98956,143,0,9540,99760,71484,1209600,1238,0,16,0,13246.08,0.0,57009.6,8,86,0,1018,4664,12840,42292,10008,398,96,16,0,10,14,100652,1400,72,15886,16700,10734,14250,10644,1592,54,0,34,100,14862,3862,0,0,0,0,14970,190,180,0,0,0,0,0,0,0,0,766,28,8,0,0,426,92,900,90,0,0,0,0,0,231.3,172,58734,5846,1356,382,550,198,316,3732,218,0,0,0
neg,6,6,4,0,0,0,0,0,1642,70620,11280,1624,0,0,0,32110,0,0,0,5104,7620,79422,77728,15234,2058,0,0,0,0,14,14,0,0,0,0,0,0,0,30626,54540,0,1808,132,210,458,1044,60294,18560,2654,6,0,44372,31480,5608,1862,1400,376,68,0,0,0,99842,6,6,268,0,32110,760,7508,7598,,,,14700,5.02,99842,99842,98832,205,38,9668,99260,85326,1209600,1948,0,12,0,54599.04,0.0,29315.52,8,56,0,1550,28644,13050,34594,7236,80,12,0,0,0,66,99842,1612,48,76,6046,4600,47804,22300,2680,0,0,18,24,35916,19242,0,0,0,0,57230,280,108,0,0,0,0,0,0,0,0,650,0,0,0,0,1148,196,149660,15348,0,0,0,0,40380,345.96,138,31704,10104,4138,1642,2134,2184,3306,29924,30,0,0,0
neg,28,2130706440,12,0,0,0,0,0,0,66,678,6934,406,0,0,3208,0,0,0,0,0,10032,7428,7006,1340,0,0,0,0,126,40,0,0,0,0,0,0,8082,0,2,0,44,18,28,32,3030,4584,348,0,0,0,6984,866,146,38,24,16,10,0,0,0,17060,0,2,0,0,3208,202,4002,2978,,,,6900,28.41,17060,17060,21368,16,0,1606,16920,8084,1209600,622,4,2,0,4699.2,0,3337.92,0,0,0,0,0,682,3716,3272,368,38,8,0,0,8,17060,100,10,34,746,498,2226,3260,1188,22,0,18,174,5256,148,0,4,0,26,5328,42,44,0,0,0,0,0,0,0,0,136,0,0,0,0,152,58,13280,1320,0,0,0,0,0,35.84,38,3732,3630,598,32,14,68,10,0,0,0,0,0
neg,124872,718,,0,0,0,0,0,337298,1916262,2920874,1853336,1021138,592132,150898,7097086,5010,0,0,74980,135312,12204414,10708484,2576618,1477102,6,0,234792,0,0,0,0,0,0,0,0,664,3281624,5108746,400904,0,369186,40682,33744,39300,2650186,5658828,12,0,0,0,4036258,1867284,655396,493302,323500,261518,254762,729214,167244,3460,14856534,140,1986,158,2,7097086,241756,1194328,1377402,209220,200120,200840,54720,124872.45,14856534,14856534,9196622,55737,694302,28280,329600,8791938,1209600,0,,,,8708081.28,4046213.76,1427092.8,2326,3150,0,16012,507944,2105940,3119294,2514732,503768,20546,3578,124,,0,14856534,4032,1056,1353414,794984,3645618,2990126,2708,0,0,0,,,,,,,,,,10750,414,0,0,26280,4145822,0,0,0,0,125382,34356,5236,0,0,361026,43332,10919360,2848602,91760,118404,0,0,31959930,1520.96,1646,3400982,1832706,1400764,411944,451592,257486,226592,796656,13216,0,0,0
neg,58736,0,,0,0,0,0,0,0,726,1089752,2258822,429070,7104,0,1936548,0,0,0,0,0,3340424,2910642,572858,361024,0,0,0,0,0,0,0,0,0,0,0,29158,2674876,650628,430812,0,5450,2522,3154,3370,1303724,2457834,9418,2,0,0,1554758,583340,311898,212860,199738,354450,495872,72558,0,0,3914048,0,370,300,170,1936548,61564,304468,265854,175000,168340,172080,50000,58735.49,3914048,3914048,3871556,23143,607396,23200,277640,3785474,1209600,0,,,,3516282.24,0.0,264096.96,,,0,0,0,167378,1742228,1494612,335878,36222,8234,922,,0,3914048,4412,638,118588,170840,127652,2742152,610312,10860,20,0,,,,,,,,,,2814,138,0,0,0,0,0,0,0,0,34628,63098,12202,0,0,163416,24412,5463280,1022780,0,0,0,0,2197000,,,293122,771840,553248,291776,725906,733934,313524,70392,31596,136,0,0
neg,147894,1284,1078,0,0,0,0,0,0,33246,1591180,5741756,829018,2096,0,3784808,0,0,0,0,0,7421132,6662126,1060902,704968,0,0,0,0,976,2238,0,0,0,0,0,121720,4275426,2798770,1001380,0,2436,1566,2774,116110,6922218,1152166,26,0,0,0,2445358,2691322,1079162,696498,499130,588918,196908,0,0,0,8482288,0,442,3848,18,3784808,102304,713026,346452,145080,132900,124780,1200,147894.17,8482288,8482288,8504496,44469,29162,118750,8220,8197296,1209600,227070,2,90,0,7700420.16,0.0,493762.56,0,0,0,0,0,222210,3656692,3608038,670096,31028,8462,770,296,300,8482288,5194,736,147686,383510,234064,4541646,2873948,10470,42,0,1174,3802,7461414,899598,0,28656,0,14,7747138,2864,294,0,0,0,0,0,0,0,0,48506,148642,54322,0,0,227728,47148,17981500,1908328,0,0,0,0,33589920,1412.66,1514,532184,990026,936970,591080,1415726,1356438,1082018,719160,545180,28514,0,0
neg,262,26,2,0,0,0,0,0,4296,16124,41472,11918,0,0,0,36792,0,0,0,4428,6428,112942,103146,39350,4018,2,0,0,0,68,24,0,0,0,0,0,0,0,2594,71216,0,2492,460,450,442,600,47086,12786,9492,2,0,56486,8802,3862,2208,1764,530,158,0,0,0,156830,12,2,314,0,36792,936,23490,15102,,,,38040,262.35,156830,156830,152608,148,0,14914,155620,74070,1209600,1568,0,18,0,23593.92,0.0,49297.92,0,186,0,1110,12176,26362,28654,5052,434,16,6,0,0,12,156830,2066,158,136,1290,5012,19312,40814,5010,12,0,6,48,24960,2318,0,2,0,0,27622,274,284,0,0,0,0,0,0,0,0,1142,6,4,0,0,666,104,0,0,0,0,0,0,0,717.9,338,50994,12324,2816,644,1560,2792,1426,1254,0,0,0,0
neg,290176,0,,0,0,0,0,0,0,178,262144,2200122,698484,84950,546,16519404,4244,0,0,4358,9844,26172690,18944588,10230942,6815774,0,0,27194,0,0,0,0,0,0,0,0,0,2184684,1061740,0,0,742,82,292,157518,2598416,488664,708,0,2,0,1267692,510178,197894,160960,178448,296396,634720,136,0,0,36410982,0,404,1338,0,16519404,826528,2450002,7762338,249700,265800,305820,18520,290176.09,36410982,36410982,3302466,18344,301884,98734,81700,3246424,1209600,0,,,,21494642.88,0.0,14275169.28,0,0,0,0,0,9094,446020,1817330,883188,83276,6524,992,,0,36410982,2132,452,53200,678626,511782,1750522,243584,6126,0,0,,,,,,,,,,4470,138,0,0,0,0,0,0,0,0,521870,29296,6366,0,0,38960,6804,3876060,523964,0,0,0,0,10176080,524.08,676,928490,569894,439480,224810,419430,278776,211778,110046,63706,14,0,0
neg,31026,414,380,0,0,0,0,0,0,8814,441384,1064662,306844,15826,2686,895500,0,0,0,0,0,1685010,1475130,267664,160236,0,0,1192,0,828,222,0,0,0,0,0,0,1232136,452526,155554,0,2634,1498,1176,5584,1051772,775278,2274,0,0,0,423626,571426,163538,122620,93574,82264,139566,243424,178,0,1953272,28,98,34,14,895500,21260,151392,114894,160940,,,100940,31025.85,1953272,1953272,1944338,13700,6424,70438,737520,1840216,1209600,39532,0,78,0,1696194.24,0,141787.2,0,0,0,0,0,81398,807824,797042,141434,9820,2488,210,1160,1170,1953272,3398,448,25288,63152,72708,1015794,647748,11622,58,0,546,494,341496,30736,0,62,0,58,1716920,1702,186,0,0,0,0,0,0,0,0,12918,17468,4008,0,0,51954,7752,2116560,240900,78826,16308,0,0,1025850,1129.18,1190,154990,281226,202646,108388,367986,352484,173914,102140,95254,1188,0,0
neg,38784,2130706432,182,0,0,0,0,0,662,192192,1281046,941836,144544,16204,744,1132182,0,0,0,1412,2422,2273880,1913448,537734,293148,0,0,0,0,174,82,0,0,0,0,0,65914,1343488,124378,1043448,0,1374,474,886,1218,28838,2543764,674,0,0,0,664358,674576,281032,205820,160576,128698,148108,300112,13948,0,2813532,366,58,616,14,1132182,29694,288208,244694,224160,246920,,60820,38784.71,2813532,2813532,2797116,18194,1526,34646,388380,2577228,1209600,82896,2,74,0,2276034.24,0,299518.08,0,846,0,0,12772,360244,1233854,741594,211078,14616,2842,228,0,6,2813532,3820,480,111690,101796,108010,1767068,465224,18944,196,0,404,234,2254682,144498,0,117088,0,6,2302258,1630,222,0,0,0,0,0,0,0,0,18180,41970,15112,0,0,51288,7722,7805640,786460,0,0,0,0,0,1052,1094,326418,451508,388510,187960,400558,411710,287488,90924,32076,76,0,0
neg,22,,,,,0,0,0,202,4908,20444,3828,0,0,0,11032,0,0,,0,0,29116,27010,13850,632,,0,0,0,,,0,0,0,0,0,0,0,22482,6900,0,1862,16,16,260,7542,14044,3044,2424,174,0,26700,1062,216,186,246,750,86,114,6,16,42990,,,,,11032,206,11476,2282,0,0,0,13740,22.7,42990,42990,,55,,,42860,,1209600,,,,,3048.96,0.0,24276.48,0,4,0,0,3868,19222,4026,2014,192,46,14,0,,,42990,1560,40,148,4188,9530,7024,5560,1288,44,0,42,114,2386,288,0,14,0,0,3358,,,,,,,,,,,158,,,,,,,,,,,,,,,94,26530,2140,228,74,88,36,30,256,0,0,,
neg,89568,1090,4,0,0,0,0,0,0,0,0,190170,46190,3594,0,2899288,0,0,0,1102,1446,6562098,6081550,938814,367998,0,0,0,0,1932,380,0,0,0,0,0,0,12850,210870,16234,0,80,54,68,3072,197796,38870,14,0,0,0,66240,46734,16510,17800,18464,19566,54626,14,0,0,7502850,0,204,56,80,2899288,65784,672920,264438,94300,82320,102940,28900,89567.32,7502850,7502850,281120,1559,74072,13210,231920,239954,1209600,213016,0,8,0,5041896.0,0.0,1217664.0,0,0,0,0,0,0,21716,161352,51138,4982,690,76,120,308,7502850,198,26,118,25484,7386,103362,102508,872,0,0,6,0,200732,1804,0,14,0,0,202440,6368,698,0,0,0,0,0,0,0,0,31348,77268,14934,0,0,255742,42318,529640,137334,0,0,0,0,5417990,54.84,60,39216,41424,27964,14022,28322,21582,18232,16458,32078,656,0,0
pos,886442,322,82,0,0,0,0,0,3966,3180842,4915712,1466932,143858,22526,0,27555988,0,146,0,1289016,1856246,49656542,44621160,16378800,4878498,0,0,0,0,954,388,0,0,0,0,0,0,78578,3135466,6519792,0,31872,20226,30874,400900,8847030,402814,118,0,0,2,2298490,2985288,1906916,955464,453102,301418,227318,305056,175478,125306,67334770,1176,7382,34704,2,27555988,869070,9405676,6931908,318400,285140,266800,163840,886441.35,67334770,67334770,10912124,49428,116932,101376,682240,9733836,1209600,228858,0,36,0,45452961.6,0.0,12378209.28,428,3588,0,1552,859696,5368100,2572152,762930,151536,16492,1378,0,0,760,67334770,8806,2170,403920,796642,342996,7456220,694554,28496,32,0,96,106,3567642,2048676,0,212,0,0,3653044,10208,3460,0,0,0,0,0,0,0,0,431318,25210,8652,12336926,2215250,215612,42822,221180,401816,10390560,5902,0,0,94978470,6224.84,5568,1403774,1205042,554424,248908,509478,721624,1263848,3777774,48926,38,0,0
neg,222,48,,0,0,0,0,0,6466,21382,21912,3930,0,0,0,,,,,,,,35758,,5352,0,,,,146,54,0,0,0,0,0,0,0,21928,31762,0,1162,98,176,292,548,51410,4,0,0,0,39082,9634,2560,976,548,184,388,284,24,10,,6,0,0,0,,,6072,13342,,,,,222.92,,,66116,141,2674,,,53690,1209600,0,,,,22396.8,0.0,29765.76,0,26,0,3884,20954,18058,9364,1334,80,16,0,0,,0,,1160,48,1794,7662,11598,31066,362,0,0,0,,,,,,,,,,202,62,0,0,0,0,0,0,0,0,,52,10,0,0,1554,250,82800,10384,0,0,0,0,0,142.7,166,32170,12274,3804,1352,2518,1046,446,80,0,0,0,0
neg,40846,228,210,0,0,0,0,0,0,10616,701630,1334610,493958,24346,2210,1202744,0,0,0,0,0,2231678,1858124,468484,320976,0,0,0,0,452,142,0,0,0,0,0,75464,1719624,665122,107160,0,1976,1060,2304,301256,1790164,470576,34,0,0,0,686612,704740,187698,142524,122392,116186,218100,389114,4,0,2700700,62,18,270,24,1202744,38940,232276,234196,178040,220280,,64900,40845.13,2700700,2700700,2703390,20093,2374,24432,275660,2567370,1209600,94606,4,110,0,2197489.92,0.0,367524.48,0,0,0,0,26,154408,896840,1187792,303086,21226,3716,276,144,148,2700700,3864,500,96562,181322,99708,1379610,771594,33824,386,0,434,426,2230380,49798,0,4008,0,40,2235842,1850,138,0,0,0,0,0,0,0,0,20470,44664,8414,0,0,88292,24374,14060,4986,10888,2618,0,0,1193600,1087.54,1142,388808,403332,337256,159386,300656,258072,165238,130224,368974,55424,0,0
neg,900400,,1058,,,0,620,71714,4253516,17144784,16623854,9178006,5851750,1725784,99910,29466338,0,590,,2310530,3301062,62293748,59661078,21247958,3345494,,0,0,0,,,0,0,0,0,0,0,1816,11294532,43653590,0,239716,75452,93254,1913216,1958048,41969748,4330464,4370032,8,0,21758698,14560794,10143508,3362888,1811966,1130044,729032,483732,227826,741450,85865838,,,,,29466338,691638,15362214,5859382,379820,292320,300160,298260,900400.71,85865838,85865838,85034672,214723,,,1033620,68424728,1209600,,2114,368,0,49513044.48,0.0,18882243.84,1360,5324,30144,385416,3964040,6820132,13730160,13042486,6324616,3699534,4564524,2388886,52,,85865838,73982,11386,1886632,10945116,2377172,13680628,25353162,618660,3180,20,1354,10144,29277726,5497200,136,250,0,150,29757286,,,,,,,,,,,368678,,,,,,,,,,,,,,47887.3,23342,15853910,6847554,5723868,2952232,5747490,3200404,3157482,11418244,48754,0,,
neg,2102,28,26,0,0,0,0,0,0,1710,99362,19324,0,0,0,60100,0,0,0,0,0,128128,115072,37550,4548,0,0,0,0,26,76,0,0,0,0,0,0,0,468,119928,0,1420,156,212,704,1032,107210,9662,0,0,0,43264,51322,13864,5624,3198,1842,792,384,76,30,165818,4,54,28,2,60100,1148,26968,10414,,,,36840,2101.48,165818,165818,167288,545,0,16076,164860,120522,1209600,1362,0,10,0,96527.04,10899.84,11942.4,2,54,0,0,522,18724,56136,13962,30886,160,6,0,0,6,165818,1340,52,1394,6674,6928,21842,80968,1128,70,0,46,146,96398,30128,0,0,0,0,98814,182,128,0,11916,0,0,0,0,0,0,936,566,128,0,0,1350,218,220,22,0,0,0,0,1085270,208.96,152,24610,8098,2566,1770,5782,7692,33768,35468,642,0,0,0
neg,576254,,,0,0,0,0,0,0,991326,15941760,36230720,20116636,2612374,222624,26096448,2365172,3902,,976,1888,49950114,35982100,34378134,11228084,0,0,10844,0,0,0,0,0,0,0,0,0,981884,75094060,39496,0,167192,81632,143920,385902,31492498,43590246,250130,3398,362,160,35939444,14267186,8859614,5615936,3672840,2929906,3017930,1775122,37380,82,84351212,0,206,478,918,26096448,1391942,10773776,23479978,542460,733640,672020,365580,576253.74,84351208,84351212,82330688,397602,2200132,,628540,76118576,1209600,0,,,,58468588.8,0.0,17517527.04,0,0,0,0,26164,3797704,23039704,32711940,14222646,2106280,207494,3508,,0,84351208,106178,25080,13794600,8095958,27653532,25349820,1071304,18968,0,0,,,,,,,,,,9482,668,,,,,,,,,1011410,12408,1600,0,0,64062,8916,8119040,10217354,0,0,0,0,,44439.52,52846,17827932,36177354,15845282,3452100,2066728,373678,166902,71848,108596,25020,0,0
pos,351266,,,,,17706,192868,704464,3439760,7939556,8467710,1901626,292474,17008,0,43564,0,0,0,0,0,115890,105248,34090,7524,,0,0,0,,,0,0,0,0,0,374990,1103258,8148088,13344320,2516,138322,140482,270528,841356,12731528,8850342,540,74,0,0,5953302,6732004,2876484,1762286,1188492,933772,1046420,2439248,41130,34,150030,,,,,43564,1676,17960,15768,1310700,1310700,1310700,33460,351266.73,150012,150012,,154748,,14766,149520,,1209600,,,,,17923140.48,0.0,5056028.16,,,244758,1263190,3845398,8901976,6733990,1780800,173036,26416,3588,20,,,150012,15062,2956,2101314,2320230,3427000,14957558,149052,0,0,0,9984,14500,1054200,4338372,478,1369426,0,0,16356546,,,,,,,,,,,750,,,,,,,,,,,,,,,,5135752,2015448,2307372,1462646,2791816,2019786,1735650,5210746,293886,70,,
neg,233544,2086,122,0,0,0,0,3796,376324,3270710,8851866,3544234,219240,7942,0,7813950,0,0,0,203260,310182,14063752,12404846,8285196,1391692,30,0,0,0,3670,1260,0,0,0,0,0,0,0,1573762,14700350,0,17812,6586,10600,19562,1081970,15137582,0,0,0,0,4882436,5781296,2084690,1239338,697006,459928,346160,370186,228586,184486,22556814,22672,17946,11310,4,7813950,244262,6484664,1789546,472820,554780,563540,306600,233544.69,22556814,22556814,242,0,346,45734,740500,0,1209600,619778,0,410,0,14086073.28,0.0,2168025.6,0,0,0,127546,1267756,6763100,5792948,1885478,351132,77150,8978,24,524,2048,22556814,21128,4334,251898,1588806,1150798,9871332,3238066,147678,72,0,152,372,1647696,719092,0,186,0,0,1678920,19324,3376,0,0,0,0,0,0,0,0,128854,122160,20270,47066110,5078678,925722,103812,88900,9670,20655686,667960,0,0,24560380,0,0,2329648,3835510,1939864,723196,1554496,2198022,1213888,2432314,47080,94,0,0
pos,156184,714,,0,0,,,,,,,,,,,6721944,0,0,,30764,59336,11997378,10238402,2427534,1560934,0,0,0,0,3820,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14456698,600,368,436,244,6721944,174286,1107006,1309272,285160,250080,207240,286640,156184.3,14456698,14456698,14302100,75739,1809940,,1130880,14026720,1209600,0,,,,11956365.12,0.0,2058722.88,,,,,,,,,,,,,,2,14456698,,,,,,,,,,,,,,,,,,,,2896,98,0,0,0,0,0,0,0,0,112182,16876,2728,0,0,143302,19562,6364340,3319250,2091970,62210,0,0,3785490,,,,,,,,,,,,,0,0
