class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32,32,24,0,0,0,0,0,0,126,838,11708,0,0,0,4280,0,0,0,0,0,19768,16836,5528,1144,0,0,0,0,26,12,0,0,0,0,0,0,11258,0,1414,0,1590,20,46,42,1042,9902,30,0,0,0,10726,986,404,118,54,222,160,2,0,0,25334,0,4,0,0,4280,284,2476,2970,,,,5300,32.32,25334,25334,28442,31,70,2270,25060,12672,1209600,752,0,4,0,5522.88,0.0,5662.08,0,0,0,0,0,1156,8976,2434,106,0,0,0,16,20,25334,1568,10,28,212,524,3182,5466,1430,252,0,52,32,4796,30,14,72,0,0,6590,80,64,0,0,0,0,0,0,0,0,192,0,2,0,0,260,74,1340,520,0,0,0,0,0,223.88,54,7762,4126,544,100,100,38,2,0,0,0,0,0
neg,120396,0,,0,0,0,0,0,0,3054,832126,4437686,1345284,14528,0,3555376,0,46,0,0,0,6234726,5813918,727092,331592,0,0,0,0,0,0,0,0,0,0,0,108448,3832358,2455622,236250,0,5308,1910,3382,9454,412296,6122626,77700,2,0,0,2490622,997944,680758,557602,462330,425658,452490,488132,76658,484,6962828,180,340,250,44,3555376,54546,405624,318952,116620,104880,130960,95840,120395.9,6962828,6962828,6909706,45854,42674,84908,902780,6632678,1209600,0,,,,6122706.24,0.0,502133.76,,,0,0,0,166790,3142604,3003968,280632,31010,7200,474,,0,6962828,6902,922,259300,233202,407200,5179904,534358,10888,2,0,,,,,,,,,,2996,164,0,0,0,0,0,0,0,0,28278,67236,13138,0,0,187260,26886,7647460,1136842,0,0,0,0,82115960,,,530918,965702,648424,312906,671068,875576,980516,691792,888938,66838,0,0
neg,80,66,56,0,0,0,0,0,0,46,21732,53516,17950,382,0,49480,0,0,0,0,0,103334,89486,29430,5538,0,0,0,0,28,232,0,0,0,0,0,0,0,16518,77108,0,552,232,338,920,870,61038,29676,0,0,0,41380,19370,11910,7756,4710,2704,1802,1838,864,1292,132874,44,80,46,0,49480,1394,17964,11372,,,,28560,79.19,132874,132874,127698,351,566,12634,131780,93892,1209600,4612,0,6,0,73886.4,0.0,18670.08,0,128,0,0,0,3712,43028,36680,9380,760,60,6,0,30,132874,1776,72,704,5518,5522,60378,18864,792,0,0,70,624,53042,11200,0,48,0,0,76350,606,126,0,0,0,0,0,0,0,0,986,490,102,113480,19922,3348,660,62320,8242,107970,240,0,0,246790,370.94,272,21440,19062,9296,2712,4462,4318,13234,18856,246,0,0,0
neg,31442,0,,0,0,0,0,0,0,210214,1342104,588928,46246,0,0,1080872,0,158,0,3878,6410,2070722,1948730,204678,91800,0,0,0,0,0,0,0,0,0,0,0,44760,1515958,236924,389850,0,3296,596,832,950,175322,2003796,2700,0,0,0,892874,439766,226018,163104,136080,133128,149100,47400,22,0,2279612,72,1356,142,30,1080872,19472,100966,103040,107540,1310700,1310700,93460,31442.31,2279612,2279612,2262470,,366522,104888,1066200,2187492,1209600,0,,,,1977723.84,0.0,205583.04,,,0,0,45938,941180,870592,298488,26694,4294,306,0,,0,2279612,3440,304,72336,108234,163246,1659910,177364,2658,0,0,,,,,,,,,,1202,410,0,0,0,0,0,0,0,0,9254,46366,8228,0,0,67598,10170,7569900,855776,0,0,0,0,2483410,,,222280,438714,427416,250900,430920,295218,80828,24614,16464,138,0,0
neg,124474,0,,0,0,0,0,0,0,3754,1349320,5431792,1120408,39974,1998,3569730,0,0,0,0,0,6744476,5711042,1543808,877188,0,0,0,0,0,0,0,0,0,0,0,842370,5162430,1927512,14934,0,4392,1214,2056,2842,40144,7839762,56814,16,6,0,3582652,1229280,708454,528190,400548,361084,542414,594314,310,0,8289862,10,12,406,422,3569730,137834,1012602,529306,223700,212120,221800,190000,124474.71,8289862,8289862,8275388,48801,27726,92292,1015020,7947246,1209600,0,,,,7319386.56,0.0,621398.4,0,1050,0,0,0,254804,3648862,3411038,583880,40584,7830,248,,178,8289862,11398,1400,126004,296188,415382,6208050,866228,22546,50,0,,,,,,,,,,4174,146,0,0,0,0,0,0,0,0,78500,167284,32364,0,0,427980,52116,24634320,2715380,0,0,0,0,18862150,2616.2,3340,651580,1070488,1222116,921330,3237752,833368,9312,838,462,0,0,0
neg,470,26,16,0,0,0,0,0,0,10616,24140,3046,0,0,0,16412,0,0,0,0,0,44082,38930,11824,1624,0,0,0,0,62,182,0,0,0,0,0,0,0,9744,28058,0,1132,30,56,50,728,35806,0,0,0,0,16004,18832,2022,300,66,90,34,450,4,0,55956,6,30,8,0,16412,590,7224,4566,,,,11520,469.65,55956,55956,57690,137,0,5372,55640,37802,1209600,1360,0,10,0,27387.84,0.0,9288.96,0,22,0,0,1078,31326,4126,1048,224,0,0,0,2,8,55956,1172,8,548,742,5212,28890,1230,0,0,0,24,284,26586,4222,0,0,0,0,28012,94,80,0,0,0,0,0,0,0,0,360,0,0,11964,4198,1050,194,1520,152,4830,50,0,0,0,65.54,74,10818,6306,3766,1906,2704,3038,1674,7590,0,0,0,0
neg,140,20,16,0,0,0,0,0,0,4620,10660,21424,9252,0,0,16574,0,0,0,514,1286,46294,33826,27876,3598,0,0,0,0,0,18,0,0,0,0,0,0,0,41044,4912,0,1542,208,286,344,2556,41020,0,0,0,0,39758,4408,712,312,90,56,108,390,122,0,74760,18,10,28,0,16574,740,16480,11216,,,,27080,140.43,74760,74760,70620,103,0,6798,73500,45956,1209600,1404,0,4,0,12560.64,19220.16,13043.52,2,98,0,0,3846,7912,18060,15116,894,22,106,0,6,10,74760,1256,66,612,5620,13496,24592,314,0,0,0,20,48,14480,2828,0,12,0,0,14964,182,58,0,0,40,19518,0,0,0,0,910,0,0,15182,2730,614,98,1260,126,4894,196,0,0,0,263.54,268,34248,6094,1930,302,554,206,204,2396,22,0,0,0
neg,81094,128,100,0,0,0,0,0,0,808,1056538,3876808,547670,14800,422,2655138,0,0,0,0,0,4642234,3937124,1016072,596094,0,0,2632,0,460,190,0,0,0,0,0,69032,938080,2114558,2375376,0,5848,6646,8008,13496,164376,5296120,2552,0,0,0,1755540,1714016,535234,352446,261880,220168,291224,365826,712,0,5659546,18,182,166,2,2655138,100448,448090,560880,174460,215040,204940,147360,81094.67,5659546,5659546,5650858,31111,658,73698,807180,5497046,1209600,148998,0,186,0,4818048.96,0,674209.92,92,1038,0,0,0,194420,2475630,2581764,222886,18604,3666,76,0,4,5659546,8348,816,56186,336774,245050,3801518,1033748,14492,114,0,196,470,1768928,35080,0,94,0,0,4870738,3736,136,0,0,0,0,0,0,0,0,52632,61032,14800,0,0,222280,31182,9988280,1015214,0,0,0,0,21934070,1792.9,2026,703714,909746,638978,435466,1789396,885096,130830,3282,538,0,0,0
neg,242,64,34,0,0,0,0,0,0,9128,12610,1236,0,0,0,11072,0,214,0,0,0,28094,23906,20994,966,0,0,0,0,36,120,0,0,0,0,0,0,0,784,22190,0,1124,48,44,40,138,21550,30,0,0,0,15336,4940,644,516,250,186,144,486,110,362,49134,6,10,110,0,11072,388,18270,2662,,,,20740,241.08,49134,49134,49118,80,86,4730,48840,23012,1209600,884,0,2,0,15494.4,527.04,5904.96,0,22,0,0,638,11596,6924,3060,738,18,0,0,8,14,49134,1158,14,1124,3384,2418,9428,4868,564,16,0,60,196,14590,6400,0,76,0,0,15996,64,132,0,0,80,572,0,0,0,0,284,0,0,8638,2594,628,104,2420,524,31668,78,0,0,0,86.6,42,7712,5372,1050,436,1480,1824,4360,740,0,0,0,0
neg,61204,816,746,0,0,0,0,0,0,64608,981254,1836258,684146,30454,1416,1672074,0,0,0,2034,8570,3167964,2646958,686070,449302,0,0,0,0,2440,366,0,0,0,0,0,36624,1752934,1576688,231890,0,3452,2000,2554,163712,2272852,1147048,6518,0,0,0,988058,928724,344620,259872,210124,175764,226862,459610,4502,0,3856754,3852,358,13154,0,1672074,51684,407856,274044,228780,177420,225800,46840,61203.61,3856754,3856754,3816682,26654,45098,17684,220020,3598136,1209600,104920,0,76,0,3316132.8,0.0,279329.28,0,0,0,0,11308,306620,1150280,1511244,584524,27606,6356,198,112,118,3856754,5136,832,46894,103132,135312,2278934,1002594,25180,122,0,1290,940,2677528,1157304,0,92174,0,78,3335702,2640,206,0,0,0,0,0,0,0,0,29628,39850,8160,0,0,98682,13132,1786860,349232,0,0,0,0,1743900,1358.68,1628,298432,578172,422642,218544,427464,688856,559242,185492,217130,2162,0,0
neg,66946,1536,1476,0,0,0,0,0,0,1440,86536,2867836,1298672,58874,8236,1825030,0,0,0,0,0,3743506,3158062,762750,517948,0,0,3320,0,4468,678,0,0,0,0,0,10068,1871874,1887448,552204,0,2910,2128,3268,192860,3598554,521816,40,4,2,12,1389398,1121446,389632,286872,218248,174084,239970,501944,0,0,4506998,50,74,160,50,1825030,55026,395678,363602,219780,144360,231580,159180,66946.85,4506998,4506998,4513034,30825,2014,82760,869400,4321594,1209600,116554,2,92,0,3703321.92,0.0,618224.64,0,0,0,0,0,20,817300,2611338,839924,43692,8848,472,396,398,4506998,5764,694,15220,423872,197606,2626238,1036254,15782,164,0,2136,2054,3636012,31058,0,112,0,40,3729694,2730,270,0,0,0,0,0,0,0,0,31714,68322,24412,0,0,114686,18922,10084780,1097156,0,0,0,0,36946850,1402.84,1642,645314,750732,429642,226688,527292,586658,535898,341314,271004,7052,0,0
neg,10924,2130706432,50,0,0,0,0,0,0,23390,203484,414344,153964,17462,0,354964,0,0,0,0,0,778876,714530,150026,42098,0,0,0,0,78,12,36906,17526,13424,16070,6580,81184,261664,209622,169668,0,950,738,2058,4288,15262,789284,64,0,0,0,272096,360138,97168,51570,22724,6968,1962,18,0,0,929076,270,1330,1160,0,354964,5648,92258,54106,,,,146460,10924.32,929076,929076,914514,3322,38,89946,926160,812644,1209600,12662,2,22,0,724175.04,7194.24,78960.0,34,190,0,0,0,41438,252168,374570,130850,12460,1140,18,2,26,929076,1460,208,41596,30716,24116,572730,132114,9280,418,6,58,26,726270,378612,0,1370,0,10,732030,576,80,0,0,150,7410,0,0,0,0,4424,2142,1672,0,0,6656,1350,5125540,512812,14654,2790,0,0,9924360,443.52,480,89668,93360,383486,198218,35808,7300,2562,922,1320,0,0,0
neg,38884,2130706432,78,0,0,0,0,0,0,296,242206,1630700,427724,10382,0,1068770,0,0,0,0,0,2113770,1860612,335108,205454,0,0,0,0,150,110,0,0,0,0,0,109350,1378286,764188,59484,0,2596,742,882,1354,86530,2218410,794,0,0,0,716000,658536,234334,149604,101650,80644,129434,241106,0,0,2449346,52,24,364,8,1068770,28728,192366,142088,156120,173400,,1320,38883.73,2449346,2449346,2437042,15085,4668,120806,25120,2311308,1209600,61022,2,62,0,2107516.8,0.0,200980.8,0,548,0,0,0,7606,775964,1329376,183080,12494,2716,72,18,22,2449346,4368,490,60756,84482,105188,1734900,310354,10724,46,0,106,248,2029386,79322,0,44940,0,30,2122600,1404,130,0,0,0,0,0,0,0,0,18412,43044,16068,0,0,45004,8754,7463980,809060,0,0,0,0,411190,971.12,1036,215340,302750,265084,149774,421816,591270,263342,51044,48508,2380,0,0
neg,16,40,22,0,0,0,0,0,0,92,6284,2032,0,0,0,3326,0,0,0,0,0,8480,5596,11162,766,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8408,0,118,20,44,32,1502,6692,0,0,0,0,7008,602,106,200,26,22,334,110,0,0,19666,0,0,36,0,3326,234,8386,2740,,,,10880,16.83,19666,19666,20640,25,0,1794,19360,8408,1209600,558,2,6,0,3635.52,0.0,3817.92,0,24,0,0,0,3950,3692,512,254,0,0,0,0,6,19666,1000,30,22,14,168,178,6176,816,4,0,26,18,3742,154,0,0,0,0,4034,84,32,0,0,0,0,0,0,0,0,208,0,0,1048,154,60,28,10800,1100,8156,34,0,0,0,79.58,76,5174,2826,322,40,40,6,0,0,0,0,0,0
pos,63064,2130706432,320,0,0,0,0,0,0,27694,1566356,1630774,341060,12270,0,1593482,0,0,0,850,1190,2998916,2389126,711160,563120,0,0,0,0,584,308,0,0,0,0,0,83744,1239764,829512,1425134,0,3216,748,1374,91434,2330280,1150966,136,0,0,0,826498,990116,455688,329716,235066,186690,393162,161218,0,0,3711350,1234,2310,394,8,1593482,55838,346236,362462,261460,193860,235280,14840,63063.87,3711350,3711350,3720916,24247,3850,4860,76100,3578154,1209600,91070,2,82,0,3167268.48,0.0,407088.0,0,0,0,0,6972,704996,1769496,957664,127516,10372,1138,0,782,808,3711350,5306,594,57608,229298,83010,1405506,1732514,64002,316,0,584,720,3100202,414136,0,17104,0,28,3188428,2428,218,0,0,0,0,0,0,0,0,32020,46776,16768,0,0,87998,14412,8445400,903316,0,0,0,0,24309870,1364.04,1238,432028,435022,341874,190436,437936,582880,324710,210112,544936,78220,0,0
neg,40968,1030,896,0,0,0,0,0,0,30844,371798,1386484,788842,20864,1858,1189718,0,0,0,0,0,2327500,2009518,673318,286162,0,0,0,0,474,1622,0,0,0,0,0,85732,1129684,1148520,236754,0,1426,1020,1582,23226,1880284,692832,320,0,0,0,722636,785442,387308,308688,210910,142720,41836,1150,0,0,3000956,78,90,262,4,1189718,36726,458428,211114,260640,299720,,109360,40969.0,3000956,3000956,2999346,14511,2736,56118,578520,2600690,1209600,81328,2,98,0,2260998.72,0.0,338390.4,0,0,0,0,0,179710,657852,1391076,355746,13804,2434,68,0,6,3000956,2542,276,67392,229350,97230,1792084,401714,9986,116,0,928,3966,2232836,5178,0,112,0,28,2281144,1698,224,0,0,0,0,0,0,0,0,18020,37750,7240,0,0,72114,15116,270800,33982,0,0,0,0,969000,700.1,726,356738,404242,329466,177474,367996,339306,277524,149552,184566,13826,0,0
neg,32596,332,270,0,0,0,0,0,0,196,523954,1310130,166940,3876,0,1022014,0,0,0,0,0,1790460,1564232,328616,171738,0,0,0,0,1116,222,0,0,0,0,0,83380,1203724,644302,73690,0,2582,2940,2362,3034,675758,1318392,28,0,0,0,697540,533160,225296,147652,104056,74108,74468,148680,136,0,2119550,30,54,56,2,1022014,29332,185846,140960,191800,,,132660,32596.74,2119550,2119550,2117394,12230,254,87696,903360,2005096,1209600,45064,0,100,0,1784660.16,0.0,219024.0,0,0,0,0,0,184266,1010944,758580,42796,7356,1146,8,124,130,2119550,3002,336,45198,114986,102522,1150086,575624,13154,188,0,466,622,1785728,4494,34,3118,0,0,1811518,1112,130,0,0,0,0,0,0,0,0,15922,21240,4552,0,0,73694,12320,6440,1088,0,0,0,0,0,675.6,874,233848,315498,222454,121622,272498,274014,285348,166298,113400,116,0,0
neg,40954,404,386,0,0,0,0,0,3654,277914,1670392,662410,81136,4014,0,1175448,0,0,0,9352,13836,2359188,2021600,666272,290586,0,0,0,0,660,252,0,0,0,0,0,68740,1276812,293720,1060248,0,3368,4096,3494,11002,1046042,1619146,12368,4,0,0,845902,681050,306562,218246,124360,88892,111402,319146,3960,0,3035390,80,870,610,10,1175448,38426,416792,248078,210780,311060,,138880,40954.65,3035390,3035390,3029432,17238,3822,57402,609620,2699520,1209600,70690,0,80,0,2218547.52,0.0,478699.2,0,0,0,0,90142,874316,1219764,469074,38082,6276,1792,74,174,200,3035390,4170,516,15314,201648,88598,1476626,875530,36830,288,0,606,652,2181324,347420,0,18258,0,12,2242130,1990,418,0,0,0,0,0,0,0,0,19790,28460,7042,0,0,88148,15282,57720,20320,0,0,0,0,39954790,1125.18,1266,503188,321976,235194,129544,369642,788758,243800,58122,45632,3664,0,0
neg,16546,0,,0,0,0,0,0,0,3334,331206,986290,45288,2488,0,618774,0,0,,0,0,1243858,1115172,225820,95630,0,0,0,0,0,0,0,0,0,0,0,125362,483350,269078,490816,0,18606,5424,9826,24050,580910,725934,3816,38,2,0,772052,343834,111362,56706,27316,20038,20968,13954,2144,232,1470088,68,5478,1316,56,618774,18972,96706,127594,190100,0,0,32200,16546.82,1470088,1470088,,4845,35308,,256380,,1209600,0,,,,1068482.88,0.0,298612.8,,,0,0,0,100496,687708,537520,37420,5060,390,12,,74,1470088,2490,268,156154,94684,134048,856964,119006,4986,6,0,,,,,,,,,,1308,64,,,,,,,,,9320,6252,1730,1832110,716452,39850,8134,3344760,408238,0,12076,0,0,,,,310942,293476,170486,83190,157218,339526,8730,3140,1892,6,0,0
pos,961932,,6922,,,206,184540,1877616,11834982,25569292,21791788,6401080,681380,27758,0,13882488,0,108,,5106022,8373140,34719304,34371650,22304730,4077396,,0,0,0,,,0,0,0,0,0,0,8236,33323492,35036914,0,545542,216984,247524,462202,37370470,29525642,192,16,2,68,12972192,16701146,9360774,7493960,6321144,4666156,3386744,3176234,2157952,2132340,62133660,,,,,13882488,490728,11197878,11087286,387100,422160,408720,110220,961931.67,62133660,62133660,82181942,392615,,,383660,68368642,1209600,,6692,642,0,39440237.76,0,13711552.32,13088,34110,82628,3453942,15387720,23552340,19166092,5868558,705110,134172,17876,204,2274,,62133660,67790,14704,9471796,7527264,5540282,42639566,3038916,68314,10,0,10150,41626,45937004,16931260,66,112286,0,0,47377134,,,,,,,,,,,331288,,,,,,,,,,,,,,32754.92,24822,17744666,9076006,4811024,2337304,4761088,5597062,12690494,11058346,292630,22,,
neg,38652,98,88,0,0,0,0,0,0,170686,742816,1459160,246634,3730,0,1169796,0,0,0,6926,10542,2350600,2077600,348410,244466,0,0,0,0,172,54,0,0,0,0,0,142702,1419982,837532,222810,0,2626,464,616,29800,1562328,1023814,3378,0,0,0,523982,849868,445416,344182,250364,150094,56486,2634,0,0,2706420,34,452,134,8,1169796,30328,191866,154774,135620,173920,,33980,38652.6,2706420,2706410,2719980,14952,1422,25986,282120,2623020,1209600,90002,0,46,0,2444207.04,0.0,176032.4,0,0,0,0,48032,284134,1052728,1098246,127280,9416,3034,156,2,6,2706420,4350,500,39406,81644,60662,1855142,543936,36854,532,0,138,170,2443400,56286,0,22656,0,14,2463880,1428,130,0,0,0,0,0,0,0,0,16330,39678,5494,0,0,72852,9602,114180,16718,0,0,0,0,722290,997.44,1032,192134,584444,585808,283628,446376,258040,125756,59314,81850,5676,0,0
neg,32128,2446,2086,0,0,0,0,0,0,6746,1011512,1235568,394424,100714,4116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7706,1378,0,0,0,0,0,170696,2553724,15716,12944,0,3768,1958,4878,351554,1771802,619086,34,0,0,0,1405772,363132,145112,113006,92644,80902,119976,432082,454,0,0,248,1052,1174,2,0,0,0,0,,,,0,32128.88,0,0,2940514,18518,8318,0,0,2753080,1209600,91160,0,154,0,1864303.68,356106.24,529952.64,0,0,0,0,0,189794,1045900,1268238,232186,14456,2332,174,2836,2854,0,3850,502,108416,411336,274722,1426326,517156,10612,160,0,3798,3918,1796924,329014,56,10906,0,0,1897552,2658,262,0,0,10,356194,0,0,0,0,0,34192,6004,0,0,61452,16478,133040,45284,0,0,0,0,2128880,1249.36,1178,923262,498982,263952,103640,177608,133414,127362,123728,385302,15830,0,0
neg,13478,566,506,0,0,0,0,0,1940,114864,483442,193364,23094,0,0,347934,0,0,0,1868,2668,798312,763762,53284,21962,0,0,0,0,1124,214,0,1360,4660,7144,20630,88816,213698,256780,223616,0,2852,132,142,336,39918,772460,864,0,0,0,287244,388454,85322,32292,15220,4936,2370,854,12,0,853634,52,1726,2612,0,347934,4866,20318,32738,,,,51720,13477.3,853634,853634,853206,2837,494,84458,851600,816704,1209600,15612,0,38,0,738061.44,0.0,75932.16,0,0,0,0,23180,397044,310936,81146,3534,818,46,0,2,6,853634,3218,206,16118,71396,14752,598246,105686,7000,82,0,978,544,739392,390812,0,98,0,72,743622,586,94,0,0,0,0,0,0,0,0,2666,1278,334,0,0,11014,2046,15100,2828,20176,874,0,0,12477310,631.6,404,83686,69266,67970,46874,413444,119100,8638,4568,3158,0,0,0
neg,56248,428,412,0,0,0,0,0,0,139308,2544858,1829248,331176,22678,0,1999744,0,0,0,1214,2244,4134210,3419204,1344924,602040,0,0,0,0,142,224,0,0,0,0,0,0,0,589550,4277718,0,4642,2272,2756,3080,49614,4804476,428,0,0,0,1925838,1491044,464258,283054,176130,123436,120412,248016,35080,0,5481452,1204,968,902,14,1999744,68120,598230,743444,288680,297200,305900,142760,56247.5,5481452,5481452,5474832,22453,318,56648,632480,4867268,1209600,173432,0,222,0,3466952.64,407715.84,988203.84,0,1006,0,0,7318,774498,2404058,1424398,220012,29762,6918,304,30,74,5481452,9402,1356,11550,1196058,122738,1661666,1799352,64694,452,0,832,338,2831880,315720,0,346,0,0,3535620,9472,3452,0,0,20710,416920,0,0,0,0,34860,34532,5596,13519722,1626428,231700,30434,2858900,311708,5174966,75814,0,0,15717760,2688.02,2886,1441106,807740,781716,228930,360984,720488,169850,353028,3426,0,0,0
neg,1438,96,88,0,0,0,0,0,0,226,18662,79908,686,0,0,43090,0,0,0,0,0,93202,76880,26106,8394,0,0,0,0,134,54,0,0,0,0,0,0,70032,29450,0,0,302,70,96,122,45536,53348,8,0,0,0,53910,34422,7564,2552,628,212,126,68,0,0,119382,8,32,438,2,43090,1154,11478,14254,,,,25360,1438.03,119382,119382,118758,315,0,11284,118520,99482,1209600,2546,0,10,0,76521.6,0.0,22763.52,0,0,0,0,0,6700,66448,25620,628,86,0,0,4,28,119382,408,58,218,3926,4606,26170,60106,3880,110,0,154,192,79356,54690,0,196,0,56,79578,204,126,0,0,0,12,0,0,0,0,850,160,72,0,0,938,278,1140,114,0,0,0,0,438070,203.74,152,24720,11002,2898,1006,1986,57204,606,32,28,0,0,0
neg,61888,2478,2182,0,0,0,0,0,0,5562,548630,2575488,497842,36004,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478,1336,0,0,0,0,0,0,2295154,1365974,4272,0,3102,3078,9332,275430,2262606,1095576,16276,0,0,0,1217168,699454,192614,153424,131968,142308,246152,877474,4838,0,0,50,586,134,22,0,0,0,0,,,,0,61888.57,0,0,4001332,32678,870,0,0,3665400,1209600,103214,0,284,0,3013845.12,0.0,648901.44,0,0,0,0,46,76120,1014898,1896530,638310,32644,6052,800,2790,2880,0,5790,676,104882,233628,173962,1669382,1444368,32356,356,0,3958,3872,3014442,128864,76,8966,0,0,3064810,2258,156,0,0,0,0,0,0,0,0,0,55184,9760,0,0,102622,21250,35920,5068,0,0,0,0,1992070,1351.92,1562,679440,495902,344218,175390,295406,223966,220544,222186,767374,240974,0,0
neg,56,2,,0,0,0,0,0,0,48,9674,13322,0,0,0,8652,0,176,0,0,0,34564,28884,7594,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,0,1394,28,18,14,20,17232,4338,0,0,0,18382,2488,832,338,682,234,88,0,0,0,42218,2,0,2,0,8652,554,1272,6282,,,,7280,56.34,42218,42218,45618,61,102,4036,41880,23174,1209600,0,,,,8763.84,1871.04,11309.76,2,24,0,0,16,3352,14256,3856,1244,288,28,4,,18,42218,1318,60,606,3470,1224,3840,10532,1898,96,0,,,,,,,,,,170,34,0,0,0,0,0,0,3200,2292,448,0,0,0,0,448,78,22480,2302,0,0,0,0,0,205.92,122,14770,6648,1090,206,176,136,18,0,0,0,0,0
neg,37820,1258,1054,0,0,0,0,0,0,286,120332,1721118,520390,22512,0,1025734,0,0,0,0,0,2291086,2106174,347232,149752,0,0,0,0,838,1112,0,0,0,0,0,46262,1126132,924698,287546,0,1564,2902,3592,95446,1935184,345948,2,0,0,0,904402,965948,292546,112172,55244,33248,21078,0,0,0,2638566,0,34,36,8,1025734,22818,233518,112706,109580,215260,,19480,37819.9,2638566,2638566,2644364,9655,8790,19796,215540,2384638,1209600,64130,2,58,0,2122299.84,0.0,260853.12,0,0,0,0,0,3552,781142,1088476,464978,41956,4266,268,106,116,2638566,2218,322,55580,193820,84680,1506466,532196,9194,162,0,1312,1676,1725016,24664,18390,5208,0,34,2140134,1240,96,0,0,0,0,0,0,0,0,11436,28434,8732,0,0,51804,10508,16369940,1670690,0,0,0,0,0,616.8,672,273930,343240,266386,180148,550328,476076,245800,29838,18664,228,0,0
neg,49468,2130706436,406,0,0,0,0,0,0,9326,1573264,1598416,380050,27934,0,1640892,0,0,0,0,0,2417098,1340096,1477798,938028,0,0,0,0,536,766,0,0,0,0,0,0,3564500,22984,1506,0,5118,1380,2420,3334,101348,3475322,68,0,0,0,1553856,934520,377134,278448,190862,125780,86912,41452,26,0,3896056,26,26,140,2,1640892,99124,547038,916822,440500,449160,478980,94000,49468.22,3896056,3896056,3850048,15826,11602,13546,254880,3588990,1209600,98902,2,140,0,2989382.4,0.0,593790.72,0,412,0,0,0,457790,1909338,926312,266526,26158,2866,0,6,16,3896056,9270,1232,66920,519134,150252,2092622,719414,29682,452,12,366,1042,2241504,7988,4776,1434,0,28,3074610,3924,260,0,0,0,0,0,0,0,0,77172,78086,27780,0,0,85292,12968,25719660,2656356,0,0,0,0,9468220,2532.44,2722,632822,497868,494136,366370,1074116,512002,11232,444,0,0,0,0
neg,3088,66,,0,0,0,0,0,0,8980,75718,121272,116842,2960,0,132078,0,0,0,876,1946,287548,252352,68790,22872,0,0,0,0,26,50,0,0,0,0,0,260,25914,261894,37704,0,1904,416,800,854,2992,62854,255120,832,0,0,222610,43550,19456,10772,6858,5426,3586,3756,2136,7622,357374,10,20,10,0,132078,3240,26438,41928,,,,67460,3087.03,357374,357374,348216,1076,6162,34570,355940,326128,1209600,0,,,,172822.08,100543.68,51242.88,14,138,0,0,4556,25818,86532,128690,78706,1334,130,6,,0,357374,1964,134,31722,59978,41508,80946,106754,2766,0,0,,,,,,,,,,690,94,0,0,190,100720,0,0,0,0,1846,898,152,639592,75732,8630,1184,259900,43498,144192,3026,0,0,2087040,408.72,334,155298,41670,21852,6464,8926,7628,11806,62578,9550,0,0,0
