class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,64252,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
neg,40152,2130706434,234,0,0,0,0,0,0,2250,467954,1929462,528970,7114,0,1303064,0,0,0,0,0,2600278,2214080,501702,335868,0,0,0,0,80,108,0,0,0,0,0,122178,950200,769750,1093622,0,6440,8728,11728,25666,65916,2813602,3564,100,4,2,1194594,648268,325748,223678,204852,267060,71550,0,0,0,3102512,0,264,108,8,1303064,46336,303448,197440,202260,185400,,108560,40152.31,3102512,3102512,3096584,15926,2916,64456,676340,2935750,1209600,91870,6,62,0,2527415.04,0.0,406260.48,148,524,0,0,0,38780,797196,1492838,573990,26650,5462,834,134,138,3102512,3976,542,77102,271830,121174,1943278,499346,18150,352,0,290,234,2476514,55628,0,2956,0,28,2549582,1794,216,0,0,0,0,0,0,0,0,28518,48440,16396,0,0,86888,13462,8633040,895372,0,0,0,0,453900,993.68,1164,427622,552496,557550,305610,568656,319768,150944,45254,7850,0,0,0
neg,50804,148,140,0,0,0,0,0,0,1648,363114,3502014,1709070,137854,904,2213290,0,0,0,0,0,4427378,3231508,1979838,946202,0,0,0,0,694,120,0,0,0,0,0,0,842126,1252732,3619746,0,6126,2196,4940,263710,3566424,1870924,284,0,0,0,3233458,1211742,387930,221802,178388,307798,173486,0,0,0,6409292,0,82,748,40,2213290,85572,701192,1260650,457540,357480,344140,92200,50803.53,6409292,6409292,6287932,21363,19142,15542,338200,5714604,1209600,184508,16,280,0,3769558.08,0,1938805.44,0,0,0,0,0,87260,1354560,2746312,1337912,174094,13074,1392,796,836,6409292,15236,1938,233708,1039394,685312,3103226,597860,36998,932,0,290,286,3386596,136436,0,24970,66,30,3938718,7654,538,0,0,0,0,0,0,0,0,51380,28126,7030,0,0,169362,37810,1276660,253368,0,0,0,0,1558360,4061.48,4476,2066236,1460528,427948,228506,595088,597826,294570,37624,6278,0,0,0
neg,416,0,,0,0,0,0,0,0,266,21678,8360,0,0,0,15522,0,0,0,0,0,30454,25960,10570,1504,0,0,0,0,0,0,0,0,0,0,0,0,25048,5256,0,0,166,74,52,72,2932,27008,0,0,0,0,18798,8912,1872,338,172,136,66,10,0,0,41042,4,64,28,0,15522,466,6438,4110,1310700,1310700,1310700,10340,416.91,41042,41042,45480,85,798,3890,40760,30304,1209600,0,,,,24124.8,0.0,6079.68,,,0,0,120,14568,14162,1272,164,18,0,0,,0,41042,110,20,380,804,1112,4392,20888,2594,4,0,,,,,,,,,,90,34,0,0,0,0,0,0,0,0,320,26,4,0,0,678,184,41200,4880,0,82,0,0,0,,,6840,5572,1688,516,754,14080,348,210,296,0,0,0
neg,39944,2130706432,242,0,0,0,0,0,0,1368,539542,1157978,613150,34094,0,981398,0,0,0,0,0,2126368,1863064,309832,233898,0,0,0,0,230,108,0,0,0,0,0,70462,1260724,498938,516008,0,1768,1166,1156,2096,25230,2313780,936,0,0,0,700544,531040,285234,230882,188796,253672,155964,0,0,0,2436488,0,46,340,4,981398,30232,187238,122216,151660,153800,,1280,39944.47,2436488,2436488,2446256,15770,10154,120760,13500,2346132,1209600,71128,2,50,0,2111763.84,0.0,232926.72,2,330,0,0,0,69552,664348,876302,614144,112132,8256,1398,134,144,2436488,2774,404,102360,92878,82924,1773300,281252,10132,108,0,376,194,2008062,97012,0,27472,0,18,2125048,1124,156,0,0,0,0,0,0,0,0,15670,48720,15822,0,0,71170,14094,4094420,450074,0,0,0,0,299120,764.2,764,250260,279632,253104,143798,340856,410048,417556,247188,3690,0,0,0
neg,10596,2130706432,,0,0,0,0,0,0,30384,230028,420714,37618,0,0,260168,0,0,0,0,0,708844,686320,41236,13588,0,0,0,0,0,0,33712,16392,10284,15040,6218,75996,204872,173574,182656,0,380,130,158,160,730,717182,4,0,0,0,193732,422484,74716,23298,3844,524,128,18,0,0,750170,104,82,342,0,260168,2712,17396,23742,,,,40260,10595.07,750170,750170,749998,2714,79260,74456,748860,718744,1209600,0,,,,682619.52,0.0,35609.28,0,54,0,0,928,74620,401332,234086,5280,1982,516,0,,26,750170,748,100,15248,69196,12424,316132,301132,3600,164,0,,,,,,,,,,486,58,0,0,0,0,0,0,0,0,1598,1558,1098,0,0,6818,988,13826800,1462656,0,224,0,0,9595070,225.54,240,37856,49562,391098,210354,24616,3538,764,372,584,0,0,0
neg,364546,902,,0,0,0,0,3740,1570146,7065866,7392002,3904332,427736,21822,0,10034624,15934,166,0,572000,820952,17842880,16566114,6360294,1302514,16,0,0,0,2648,904,0,0,0,0,0,0,519810,15743198,4122636,0,75486,87972,143252,237336,1662274,18179272,52,0,0,0,4745618,8973108,3277934,1319402,701458,461538,324494,299838,172326,109928,24779818,15260,1350,96134,10,10034624,261504,4667232,1682772,237320,274300,316720,164140,364546.35,24779818,24779818,24726984,108965,109530,24134,541960,20385644,1209600,0,,,,18166820.16,0.0,2200992.96,2096,7986,0,312868,4356728,7088124,5560310,2653158,368504,40326,5586,40,,0,24779818,19672,3814,1323258,984114,2424848,15549200,80738,0,0,0,,,,,,,,,,15922,1426,0,0,0,0,0,0,0,0,142410,65404,17612,35193072,5105014,617132,92790,36257260,3977096,19923446,258508,0,0,128143710,7080.32,9012,2325416,2239956,1450876,875798,2441010,1644220,2489208,6690154,229006,0,0,0
pos,182052,526,426,0,0,0,0,0,21238,962386,907328,276012,63350,7552,252,,,,,,,,,,,0,,,,5124,778,0,0,0,0,0,0,0,114854,2123264,0,8798,7316,17784,25770,24316,1937790,216344,0,0,0,694246,392270,217990,197312,145816,107670,88802,74636,41274,278102,,5938,6404,2202,4,,,,,,,,,182052.81,,,14822236,91316,14888,,,13514442,,373622,0,396,0,10392697.92,1140271.68,1969438.08,3764,7804,0,612,63358,360614,640678,485704,398742,231288,46018,11104,42,46,,2130,286,194196,217284,197376,1452236,168624,5984,2,0,756,1692,6993696,1292686,0,240506,0,0,10234004,17756,10826,250900,1437292,0,0,0,0,0,0,,61406,12910,0,0,498332,62554,8155100,1191208,0,0,0,0,14763740,,5108,502546,398760,304946,130266,289348,287580,310822,13828,22,0,0,0
neg,60002,1004,774,0,0,0,0,0,60,66572,1481744,2196602,141982,14948,1486,2088894,0,0,0,0,0,3516908,3128106,519454,309884,0,0,0,0,1536,424,0,0,0,0,0,359716,3524698,5768,13212,0,2928,1738,1904,592968,2901148,402678,30,0,0,0,1261440,776670,247444,200514,173602,173734,213988,560230,285882,9890,4037160,366,546,476,4,2088894,47748,255990,261680,148000,141880,174480,46380,60001.71,4037160,4037160,4034656,32500,1072,34026,399240,3903394,1209600,128228,0,138,0,3629402.88,0.0,270228.48,0,0,0,0,2958,165588,1749834,1769838,185016,23270,6324,566,38,44,4037160,6378,960,41986,142490,80256,2109820,1487652,33378,474,0,1264,1334,3588134,113722,90,22784,0,0,3666776,2522,398,0,0,0,0,0,0,0,0,26756,98722,13696,0,0,129186,18904,175120,26656,2474138,26440,0,0,1101480,1812.88,2022,289978,834714,631586,357522,793740,548796,261504,104382,80572,600,0,0
pos,1537494,,,,,0,0,0,206,582054,14369496,59714040,21899270,229540,248,36038770,2312916,6340,,8362,16120,71448340,59031796,28481702,12048046,,0,1778,0,,,0,0,0,2922,4852680,42087372,43674026,5871872,305982,0,392878,572504,923562,1344750,12106776,81447358,7016,10,0,0,32500398,20020286,10030890,8298442,7428626,8168712,8700882,1645012,1606,0,99950322,,,,,36038770,1525290,12496990,15849124,777940,832340,864760,383900,1537494.32,99950322,99950322,100001946,640895,,,568660,96794854,1209600,,,,,84663577.92,0.0,12093063.36,0,0,0,0,122568,5864110,42080166,43950364,4254734,428738,92558,1616,,,99950322,79998,18578,6773166,4526188,21528106,60874882,2957364,36572,0,0,,,,,,,,,,,,,,,,,,,,869748,,,,,,,,,,,,,,35433.7,38810,12713192,16357882,11974798,6087874,12277828,11761894,10444364,6302848,8147022,727152,,
neg,342226,,,0,0,0,0,112,1746736,8356504,7295676,1957668,182018,890,0,9558570,0,0,,894440,1254872,16687448,15506684,6268158,1487916,2,0,0,0,2272,748,0,0,0,0,0,3236,97594,3840750,15598024,0,25178,10648,15886,21900,5963474,13502488,28,2,0,0,4170866,6463150,2661788,1668318,1027024,709838,569656,773540,703356,792068,23854896,458,2742,1018,0,9558570,303184,4719966,1535146,309880,316380,284620,218740,342226.47,23854896,23854896,23864194,107596,1802958,,819620,19539604,1209600,0,,,,18089613.12,0.0,1431339.84,,,0,205668,4378956,8775210,4345930,1539122,235956,50180,8382,200,,0,23854896,21806,3936,371180,963530,744594,12619262,4677916,137334,46,0,,,,,,,,,,15686,436,,,,,,,,,164198,187706,45326,1098956142,8835510,1240972,166256,23968380,8685806,11936082,28764,0,0,,,,1584878,3162616,2457332,848310,1523850,1325068,1789462,6745448,102626,14,0,0
neg,41158,576,548,0,0,0,0,0,0,788,180918,1894160,540092,12494,0,1071760,0,0,0,0,0,2421448,2123302,540006,228240,0,0,0,0,528,142,0,0,0,0,0,50648,1062630,1501584,13590,0,1830,616,1188,49514,1890550,681670,3084,0,0,0,961040,537672,283188,210132,162690,195430,268646,9654,0,0,2962274,0,1304,1860,8,1071760,25090,340330,195526,235440,216000,,80960,41157.17,2962274,2962274,2957018,13099,90072,49366,534740,2628452,1209600,93482,2,82,0,2306216.64,0.0,319256.64,0,0,0,0,0,14942,785632,1321552,464510,33360,7664,792,680,694,2962274,4770,716,6274,156548,163920,1999076,290390,6756,2,0,738,302,1655046,575502,0,16482,0,38,2326468,2444,702,0,0,0,0,0,0,0,0,16170,27930,5164,0,0,74776,9782,1485380,162308,0,0,0,0,1976410,1224.04,1496,343118,466322,277136,162878,364482,420430,253476,166152,162062,12396,0,0
pos,1098482,,,,,0,0,0,9156,814074,32956650,41565380,2421114,18252,0,28707156,0,10022,,16808,22306,68439786,63884524,10584474,4241110,,0,0,0,,,162344,124292,117824,2564540,1692858,2794466,5522044,55369768,9436490,0,58408,73038,193482,1578064,43258552,32623030,52,0,0,0,25229574,27645974,10408198,5526350,3525310,2506398,1986310,903336,52850,326,79045866,,,,,28707156,810386,4792088,5774856,143140,138040,169040,31760,1098482.69,79045866,79045866,79099256,363793,,,319100,77784626,1209600,,,,,69112077.12,0.0,8648553.6,,,0,0,93092,9436140,49857352,17235826,1018822,131988,11364,42,,,79045866,41218,9344,1087130,7239242,4183194,49217572,15955008,51898,20,0,,,,,,,,,,,,,,,,,,,,301284,,,,,,,,,,,,,,,,9076994,14476826,13752280,8260934,23790782,6878094,1120690,271746,155276,1004,,
pos,1579464,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0.0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
neg,56958,784,730,0,0,0,0,0,0,1612,425438,2546666,933074,110618,13904,1794284,0,0,0,0,0,3731214,3403956,501950,267304,0,0,0,0,4188,608,0,0,0,0,0,141954,943656,2312168,633534,0,3182,1748,4346,222938,3088910,710094,94,0,0,0,1369820,873656,298488,238268,194864,191828,393318,471064,6,0,4233924,852,262,1722,42,1794284,34580,263096,235432,149080,113400,181680,50140,56958.75,4233924,4233924,4201584,29820,1064,56042,596580,4031312,1209600,123406,4,68,0,3281716.8,0.0,746317.44,0,0,0,0,0,41992,1050330,2211302,685134,37024,5024,506,670,700,4233924,4840,526,4026,288018,450140,2855832,410354,17224,352,0,1018,2016,3221186,156120,0,350,0,58,3313166,2776,320,0,0,0,0,0,0,0,0,19398,48434,8490,0,0,126690,17258,186660,63690,3301752,804,0,0,7033950,1441.66,1474,771850,749390,517064,231980,446028,421660,413572,221792,239994,17982,0,0
neg,8,4,0,0,0,0,0,0,112,1740,1130,1058,0,0,0,1316,0,170,0,494,1584,8510,7194,7150,142,0,0,0,0,14,4,0,0,0,0,0,0,0,906,3134,0,1202,0,4,2,0,34,2132,38,628,0,2894,254,90,42,188,50,302,136,8,76,16168,0,4,2,0,1316,84,5450,1610,,,,7000,7.4,16168,16168,17726,24,18,1524,16020,4054,1209600,134,2,10,0,1163.52,0.0,1913.28,0,18,0,0,1766,244,1080,946,4,0,0,0,0,10,16168,1062,4,10,8,4,648,1940,350,14,0,4,6,836,184,0,0,0,0,1344,26,86,0,0,0,0,0,0,0,0,140,0,0,230,40,28,8,540,54,0,18,0,0,0,128.92,34,2992,832,60,14,36,106,0,0,0,0,0,0
neg,47948,2130706432,298,0,0,0,0,0,0,10482,340006,2079478,669378,43498,1520,1446464,0,0,0,0,0,2618680,2075278,726930,481300,0,0,0,0,824,212,0,0,0,0,0,21188,1244088,1831250,47836,0,1716,852,1698,6078,136392,2996516,1110,0,0,0,923672,801728,298328,210132,156822,133178,220084,400418,0,0,3346116,54,40,102,6,1446464,54996,381016,343446,285700,279580,,155480,47948.51,3346116,3346116,3310188,22319,4184,87668,920400,3144362,1209600,112642,0,36,0,2782382.4,0.0,359689.92,16,246,0,0,0,60030,833630,1711516,498788,32938,6742,718,174,192,3346116,4286,572,38822,193418,116664,1584532,1177430,28264,374,0,460,522,2764780,20422,0,5136,0,0,2797838,2218,170,0,0,0,0,0,0,0,0,38416,43624,18368,0,0,71228,19404,7756100,811504,0,0,0,0,8841520,1129.88,1292,373674,613556,498512,231044,466764,342800,235684,157372,218044,6912,0,0
neg,14,6,2,0,0,0,0,0,0,2964,1892,4496,0,0,0,2796,0,126,0,956,1818,12090,10510,8606,514,0,0,0,0,8,0,0,0,0,0,0,0,0,5354,3998,0,1176,12,14,28,208,7914,0,0,0,0,7656,496,50,286,64,40,120,524,112,4,21672,2,2,0,0,2796,168,5216,3282,,,,8360,14.21,21672,21672,23818,28,0,2028,21440,9352,1209600,292,2,2,0,2312.64,0.0,5901.12,,,0,0,2372,2246,3552,1076,70,36,0,0,0,4,21672,1170,12,24,576,440,2058,4646,424,2,0,2,0,1450,96,0,0,0,0,2766,78,44,0,0,0,0,0,0,0,0,194,0,0,632,608,30,20,520,238,6818,28,0,0,0,,,7336,1618,76,86,220,16,0,0,0,0,0,0
neg,223264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264596,0,66,0,116502,172484,10800724,9787396,1576766,874098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,5264596,125268,712942,858692,130240,164440,128420,40260,223264.16,12496808,12496808,3814,0,0,19358,372740,0,1209600,0,0,0,0,10788668.16,0.0,1191864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68720,0,0,0,0,0,0,0,0,2592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,966436,,,,,0,0,0,0,668198,17167672,34672274,7540504,95092,344,20847940,0,20938,,4386,12852,48447658,42231990,12972084,5935672,,0,0,0,,,0,0,0,0,0,928782,36455548,17616348,5143406,0,44844,50822,92082,216838,32030962,27700150,8376,8,2,0,22660042,8324840,4702994,4468630,4529986,5394470,7272236,2725012,65764,110,61431886,,,,,20847940,688492,7073900,5879610,381100,412660,371900,306180,966436.97,61431886,61431886,61454704,417993,,,824300,60144084,1209600,,,,,54100838.4,0.0,6015604.8,,,0,0,49188,6394224,31628448,19945212,1825220,239378,61492,922,,,61431886,51022,9698,3283344,2689364,10869818,41219600,1973672,47542,24,0,,,,,,,,,,,,,,,,,,,,354502,,,,,,,,,,,,,,,,6434872,8948332,8045182,4356770,9900144,9860982,8965812,3069634,561924,432,,
neg,8,8,8,0,0,0,0,0,0,8,1922,2226,0,0,0,1294,0,114,0,0,0,9016,7312,21414,178,0,0,0,0,14,8,0,0,0,0,0,0,0,332,3824,0,46,22,16,822,268,766,2216,0,0,0,2914,274,78,76,188,30,424,68,82,22,30440,0,4,0,0,1294,120,20232,1178,,,,21300,8.33,30440,30440,31840,21,32,2938,30280,4196,1209600,214,2,6,0,1456.32,34.56,1608.96,0,10,0,0,0,1304,2008,844,0,0,0,0,0,4,30440,1120,6,14,6,16,490,1992,490,22,0,2,20,1472,104,0,0,0,0,1600,32,42,0,0,0,40,0,0,0,0,120,0,0,0,0,22,12,5100,510,0,12,0,0,0,0.68,36,2872,1066,52,12,24,26,58,46,0,0,0,0
neg,33212,2130706432,620,0,0,0,0,0,0,624,44382,1072190,1060542,119550,10538,1033800,0,54,0,0,0,1983946,1624624,504130,317940,0,0,6478,0,1342,188,0,0,0,0,0,14446,273446,1646554,373380,0,4116,1108,998,1560,56998,2242502,544,0,0,0,692226,628046,216202,164104,129598,111736,159822,206092,0,0,2488436,116,868,494,6,1033800,32694,258820,240556,283060,201580,,14200,33211.28,2488436,2488436,2488634,15722,2470,3918,64300,2307826,1209600,68358,2,36,0,1851301.44,0,452543.04,0,276,0,0,0,5340,384828,1051196,819338,41140,5650,334,0,46,2488436,5342,364,58876,142940,209486,1064476,813128,13198,16,0,338,298,1770776,47000,0,18,0,10,1867082,1370,70,0,0,0,0,0,0,0,0,18420,18982,8586,2743254,835372,53758,13662,3567040,509838,415718,1588,0,0,49720,679.18,768,463834,421264,252842,113196,228910,211010,177372,149462,278978,10958,0,0
pos,845492,1082,86,0,0,0,27958,824856,7075102,13034430,10102722,2141726,193268,14060,0,28494188,0,0,0,3486418,5046866,53181990,50697282,15008840,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,21190,8411786,24981146,0,89352,58652,57866,60792,91930,10839636,14277120,7398860,539914,0,12100072,8597256,3535512,2015188,1391928,958466,764630,765682,455848,2829540,71686096,20402,29990,12456,14,28494188,687090,9256344,5724158,403300,359900,301560,58340,845491.3,71686096,71686096,40792974,186483,56296,91666,228840,33375398,1209600,831898,0,102,0,45783176.64,9037872.96,7795178.88,1200,3624,323494,996310,4637256,4871698,6843424,6016652,5712724,3218330,587550,206684,1618,10728,71686096,50648,6830,3555596,3219514,2257886,22324690,1966442,32450,66,0,132,632,4384106,1451706,0,39694,0,0,4653372,27582,5772,0,0,7830,4324452,0,0,0,0,444334,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,4313.0,4156,7251596,3491842,2530132,1508382,4575854,13332712,617852,91754,13998,0,20,56
pos,526580,3484,3082,0,0,0,1084,147000,2317720,14001582,17809208,4919152,526778,36220,0,16738520,10524,0,0,832834,1273336,32461258,29002038,9319130,3473828,88,0,0,0,14636,4902,0,0,0,0,0,0,0,10529468,29146466,82810,232374,285920,427994,652828,2318128,35840906,552,40,2,0,12128772,11194328,6288150,3828992,1882172,1215204,1135292,1092852,491994,500988,42619302,6806,15164,19094,52,16738520,474644,3447944,5848484,293900,258680,246600,42220,526580.06,42619302,42619302,42558008,235352,13712,97054,222960,39758744,1209600,878302,0,2320,0,27402803.52,0.0,12326313.6,15030,26228,18072,703258,7380908,15877678,12122640,3251978,349000,51780,3430,0,3446,3896,42619302,30762,5536,4887294,7148316,14436834,13221144,28858,0,0,0,7078,11002,26182310,13901372,58,42474,0,0,27276304,57082,27554,0,0,0,0,0,0,0,0,251772,107172,31716,0,0,806538,146688,404460,93240,0,0,0,0,391292440,12099.24,13958,12635606,4660974,2001438,852778,1835756,5567814,6824474,5170018,209716,170,0,0
neg,590,10,8,0,0,0,0,0,3770,36476,11124,1712,0,0,0,20824,0,0,0,7048,15282,42798,41070,35286,2618,0,0,0,0,34,16,0,0,0,0,0,0,0,7426,45656,0,1454,98,144,98,76,624,40362,5938,4288,0,25748,7580,6758,5836,3872,1906,882,400,100,0,85226,22,12,10,0,20824,640,24914,10268,,,,34600,590.27,85226,85226,85002,194,0,8166,84520,53218,1209600,1568,0,18,0,34957.44,0.0,17008.32,6,42,0,1772,15972,12960,15716,6652,6,4,0,0,2,6,85226,1494,54,42,2022,2528,8104,37790,1048,0,0,8,34,36230,7248,0,2,0,0,38068,190,98,0,0,0,0,0,0,0,0,740,166,22,0,0,894,170,260,26,0,0,0,0,0,275.36,126,18546,8892,3006,1262,4558,6684,3658,6456,20,0,0,0
neg,49792,2130706432,1418,0,0,0,0,0,2832,127582,1152470,2001468,913880,104192,3090,1969308,0,0,0,1286,3064,3483030,2584632,1317400,703926,0,0,644,0,6378,668,0,0,0,0,0,0,45068,3839476,420970,0,5902,2862,3700,6908,520454,3765472,216,0,0,0,1751718,952750,294066,232034,191002,167088,220802,465792,30262,0,4803964,44,148,344,54,1969308,75274,494632,815670,294860,303360,333420,364820,49792.64,4803964,4803964,4737378,26740,788,100842,1151720,4305514,1209600,125572,2,134,0,3134649.6,0.0,1162634.88,0,500,0,0,19666,362496,1304538,1708610,844544,56852,8360,448,110,118,4803964,13056,1996,131052,731788,295718,1891564,1187464,52366,510,0,2396,1960,3168728,1546,0,438,0,32,3178020,7876,1076,0,0,0,0,0,0,0,0,60984,33398,22502,0,0,53096,12018,2439260,251954,0,0,0,0,9792580,3741.0,4208,1200804,887020,506494,222400,471582,372920,263564,164766,211024,4940,0,0
neg,1007500,4104,248,0,0,0,0,38586,2051922,17117076,29273400,15530660,2729074,168794,6442,36053062,0,186,0,1157150,1668006,57185326,51038058,13085232,5563300,12,0,0,0,10110,4128,0,0,0,0,0,37420,1823252,19260392,45794890,0,76198,57454,74810,106810,20408372,46192092,160,56,0,2,20387610,21394530,10763520,4885120,2431882,1670364,1535882,1941178,1288288,617580,71441410,20404,29156,27538,0,36053062,1149310,5084718,7977298,321960,219080,221460,235040,1007500.59,71441410,71441410,71291218,303614,101180,9438,1150400,66915954,1209600,2240766,0,316,0,56232857.28,0.0,10633378.56,980,11628,1834,760608,9366862,26976576,19503828,8451396,1564904,251556,37958,432,112,2790,71441410,60402,11324,1077978,7952678,4045204,36180646,17484050,103334,338,0,244,402,2205966,501828,0,104,0,0,2274142,72972,57952,0,0,0,0,0,0,0,0,490768,421042,80766,116743674,28118744,2709168,439846,783260,293182,12650742,447148,0,0,1006498200,30153.66,28122,11330366,11020224,8562566,3468144,6242056,6088614,5981584,14090626,131768,6,0,0
neg,29866,800,746,0,0,0,0,0,0,1972,109070,1503966,586904,47564,1684,957154,29542,0,0,0,0,1833726,1449736,705484,326548,0,0,0,0,2914,346,0,0,0,0,0,0,137982,2036584,76594,0,1834,990,3926,85998,1852318,306072,22,0,0,0,802156,562020,209796,134150,95302,74034,97772,275916,14,0,2539788,70,30,230,12,957154,31702,373304,328698,348940,317280,,32780,29866.05,2539788,2539788,2525562,14831,2026,7232,114480,2251160,1209600,65284,2,92,0,1845471.36,1.92,403727.04,0,0,0,0,0,7620,468778,1346512,400908,22622,4424,296,1620,1626,2539788,4352,534,55320,201346,114840,1403948,454490,16204,126,0,1072,1222,1779106,120304,0,11092,0,24,1864506,2112,118,0,0,0,2,0,0,0,0,19710,19286,5714,0,0,52334,10146,6722800,721916,0,0,0,0,2154510,1182.56,1228,417898,491408,323788,140012,244906,304004,142482,88410,95192,3060,0,0
pos,403372,,,,,0,0,0,0,47174,2017268,6739072,3368016,351526,22586,31950832,3994184,1094,,466,820,42658156,22493988,48125890,19704964,,0,92428,0,,,0,0,0,0,15818,12508162,14586,0,7076,0,19702,3694,65164,4826388,6866908,763784,2,0,0,0,6040762,2840772,862928,573716,458972,439894,434484,472278,376508,45328,90803546,,,,,31950832,2111576,11745470,36201684,641140,671300,587060,554180,403372.82,90803546,90803546,13204152,48542,,,1058180,12545642,1209600,,,,,48318205.44,0.0,37032530.88,102400,,0,0,0,100512,2370836,5841792,3442594,680480,101980,7448,,,90803546,28366,9672,1758754,7609092,3048628,90772,336,22,0,0,,,,,,,,,,,,,,,,,,,,1743638,,,,,,,,,,,,,,0.4,0,5221328,4921742,1455276,353394,492592,95294,5400,382,234,0,,
neg,31892,0,,0,0,0,0,0,0,202,705716,1417270,192434,1778,0,1081816,0,164,,0,0,2088338,1912698,307684,141132,0,0,0,0,0,0,0,0,0,0,0,5866,1323250,248048,740236,0,3934,1808,2632,8010,884640,1416352,16,6,2,0,974574,479750,228582,165982,143856,138872,144156,41042,586,0,2396246,66,64,88,234,1081816,21458,131248,175634,196960,0,0,106920,31892.47,2396246,2396246,,12850,50948,,1182900,,1209600,0,,,,2004275.52,15021.12,294470.4,,,0,0,0,256258,1207586,788526,53204,9412,2358,56,,0,2396246,3166,302,60080,252370,111362,1648938,237190,3986,6,0,,,,,,,,,,1936,104,,,,,,,,,10674,27654,6802,0,0,89904,14686,4784140,555020,0,0,0,0,,,,327678,535576,239790,131422,498186,517314,64830,2506,98,0,0,0
