class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1421456,,,,,0,66280,2018548,16136798,43710750,46677916,21250382,5161366,548696,14104,43936936,22690,0,,3955102,7071536,93492150,77955968,40337900,18709042,,0,16514,0,,,0,0,0,0,0,0,20532,64435440,71128070,798,1700744,776596,1160620,7089796,95210862,29646214,8,0,0,0,52180996,35243480,13471920,9481084,6265222,4434564,4005894,7000948,3047864,452868,137783726,,,,,43936936,1906166,12219484,28078860,330560,337320,308980,341960,1421456.64,137783726,137783726,138554220,878114,,,1016460,135584840,1209600,,,,,85809228.48,33962967.36,15826305.6,56320,,100070,3098044,16520998,51524698,45886094,16671522,1594978,164202,23638,596,,,137783726,44156,11114,14392426,12648434,74860628,33540518,87564,0,0,0,,,,,,,,,,,,,,,,,,,,1094010,,,,,,,,,,,,,,0.84,0,50293468,20179720,14662460,5982850,12909536,13953028,16689188,744782,169808,0,,
neg,61082,,,,,0,0,614,398508,1392618,1611054,435916,51384,1148,0,1335944,0,46,,210456,372100,2828354,2620174,1286688,371590,,0,0,0,,,0,0,0,0,0,83808,363220,2027662,1416552,0,5542,1878,5552,4376,1714446,2159446,2,0,0,0,695772,752078,485912,416832,397230,338858,218378,171820,96638,317724,4326520,,,,,1335944,50238,652550,631900,294780,280440,526260,170240,61081.02,4326520,4326520,,25338,,,688500,,1209600,,,,,3278279.04,0.0,606397.44,,,0,44868,540468,1024838,1452780,717772,89316,16920,4104,176,,,4326520,5432,912,266232,255690,403406,2641148,307700,10722,0,0,,,,,,,,,,,,,,,,,,,,27826,,,,,,,,,,,,,,,,630736,604640,455340,174202,256880,182556,266222,1317260,3406,0,,
neg,10526,576,528,0,0,0,0,0,1300,71640,224388,272050,61942,66,0,283966,0,0,0,426,532,614202,584270,51672,21152,0,0,0,0,1274,206,27490,12706,9188,14832,5514,63790,179170,150172,168524,0,2580,136,324,180,16842,578952,32372,0,0,0,187712,331044,65524,27450,12232,4336,2296,790,2,0,666338,24,1330,938,0,283966,4140,30786,20112,,,,50460,10526.19,666338,666338,665632,2223,172,66088,665120,631386,1209600,11892,0,12,0,576330.24,19.2,52765.44,0,0,0,0,43076,195208,269948,119168,3372,542,72,0,4,22,666338,2130,182,2836,34580,9550,430212,146402,5426,68,0,930,628,580462,340814,0,8,0,40,581218,322,74,0,0,0,20,0,0,0,0,2160,658,270,0,0,10214,2006,2100,352,12416,1348,0,0,9526220,1047.88,268,57720,57616,53228,53468,255526,137354,10628,3396,2434,16,0,0
neg,175848,0,526,0,0,0,0,0,0,0,0,0,0,0,0,4494136,0,0,0,131774,193146,9448710,8129530,3041936,1167722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,4494136,110548,1550626,1486398,267800,276760,290060,106400,175847.12,12625146,12625146,1628,0,0,32914,503780,0,1209600,0,40,238,0,8983008.96,0.0,2036808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,0,0,0,0,0,0,858,998,9083030,1403890,0,47104,0,0,9090340,0,0,0,0,0,0,0,0,0,0,69990,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,91486,2130706434,214,0,0,0,0,0,0,215412,513438,93072,3408,0,0,2296060,0,0,0,29726,39068,4523220,4083620,1364722,386624,0,0,0,0,200,406,0,0,0,0,0,0,0,360400,464930,0,682,490,1244,1564,4638,656312,160400,0,0,0,344752,165202,85362,55746,40622,30940,23862,22996,17116,38732,5918148,2202,11698,1472,10,2296060,49590,996218,367246,274480,261640,236780,296040,91485.71,5918148,5918148,1011976,4482,5520,102610,1072760,825162,1209600,128978,2,114,0,4369122.24,0.0,493809.6,68,178,0,0,884,77268,279638,310940,87934,60150,8452,64,0,150,5918148,1212,170,60530,49000,36608,629772,45212,2822,4,0,246,674,4397506,2004944,19970,5894,0,0,4412488,4890,1218,0,0,0,0,0,0,0,0,25912,24400,9954,10310750,1286062,95864,17724,12189660,1234140,5835922,36996,0,0,0,4.42,418,121132,107038,48952,19166,52264,144024,58282,261408,13064,0,0,0
neg,90,26,20,0,0,0,0,0,0,1646,5110,2260,0,0,0,3312,0,0,0,74,426,10912,7468,32532,814,0,0,0,0,16,30,0,0,0,0,0,0,0,874,8142,0,1072,34,52,68,974,6816,0,0,0,0,7112,1002,132,120,42,26,78,444,60,0,43554,4,2,8,0,3312,244,29538,2836,,,,32240,89.49,43554,43554,44546,32,0,4122,43260,9016,1209600,448,0,6,0,3834.24,0.0,4133.76,0,24,0,0,914,5506,1902,694,0,0,0,0,4,8,43554,1046,12,28,276,324,6398,932,0,0,0,36,52,3224,320,0,4,0,0,4352,106,56,0,0,0,0,0,0,0,0,254,20,2,1256,182,120,30,2500,250,43630,8,0,0,0,56.6,66,5386,2398,1102,28,50,22,18,12,0,0,0,0
neg,10,2,0,0,0,0,0,0,0,4310,1572,2798,0,0,0,2310,0,404,0,1362,2286,7844,6152,11226,412,0,0,0,0,16,14,0,0,0,0,0,0,0,0,8680,0,1142,2,0,8,14,358,7156,0,0,0,7546,136,40,252,74,72,136,348,48,28,20462,2,18,0,0,2310,150,9366,1840,,,,11080,9.97,20462,20462,20640,28,50,1890,20180,8706,1209600,226,0,0,0,1414.08,0.0,6222.72,0,16,0,0,4244,948,2306,454,728,0,0,0,2,8,20462,1146,12,12,8,1596,652,4756,464,34,0,0,20,1040,158,0,0,0,0,1686,44,104,0,0,0,0,0,0,0,0,234,0,0,0,92,24,6,160,28,6992,12,0,0,0,117.48,44,7386,1104,46,8,14,28,36,58,0,0,0,0
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626260,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,29776,3628,3350,0,0,0,0,0,0,4796,264546,1691014,849844,48770,968,1226158,0,0,0,0,0,2346154,1818216,727470,419846,0,0,0,0,11950,1562,0,0,0,0,0,62380,644458,2134650,18450,0,6378,5956,4934,96128,1082022,1649078,15442,0,0,0,1335256,719208,262898,162382,105734,75426,77674,121350,10,0,3074650,312,104,856,32,1226158,39524,204086,515618,389080,163740,,162280,29775.78,3074650,3074650,3030852,13447,548,55836,643220,2859938,1209600,100252,20,72,0,2076262.08,0,780000.96,0,0,0,0,0,55262,653116,1595356,518200,32298,5496,210,50,66,3074650,8226,924,138534,341920,342070,1396656,597662,33540,406,0,5480,5390,2052554,137750,0,1280,0,0,2118574,3752,906,0,0,0,0,0,0,0,0,25152,13282,2786,0,0,61828,20774,229940,45980,51092,4852,0,0,0,1932.48,2370,807450,886630,309360,85564,145422,121854,144460,125194,226470,7534,0,0
neg,95318,2130706432,1012,0,0,0,0,0,0,11998,841710,3892228,1633064,280622,50976,3333824,0,0,0,0,0,6326446,5727870,905210,489228,0,0,14172,0,1958,456,0,0,0,0,0,368436,3916492,1821872,603798,0,3518,1618,3140,5694,417682,6277520,1426,0,0,0,1882918,1582944,506002,400412,302284,250882,456770,1322824,5562,0,7232704,1158,3314,1540,40,3333824,83036,470848,432448,139360,147800,179640,127780,95318.39,7232704,7232704,7179690,56480,23166,112038,1171940,6710598,1209600,223766,2,88,0,5545214.4,0.0,1159593.6,2,1546,0,0,0,129830,1277210,3644568,1525518,116026,15256,2190,58,66,7232704,9732,1178,150536,315666,668522,4639952,900444,24358,210,0,1432,1222,4600324,699604,0,2822,0,14,5590158,5292,338,0,0,0,0,0,0,0,0,45948,75122,37248,0,0,88570,23476,19886680,2295092,733958,89294,0,0,34690480,2324.88,2604,1196544,1293842,880162,409002,761154,682244,638044,488528,361078,0,0,0
neg,2340,28,0,0,0,0,0,0,0,42942,152138,13490,344,0,0,98028,0,0,0,1826,3300,223886,194922,60576,16306,0,0,0,0,4,4,0,0,0,0,0,0,0,88432,120482,0,2498,606,560,618,8316,196316,0,0,0,0,99910,74730,21070,5370,2052,1622,1288,1554,764,554,286440,60,86,90,18,98028,3428,30526,29520,1310700,1310700,1310700,59080,2340.36,286440,286440,284996,857,0,27700,284740,208914,1209600,7426,0,0,0,135487.68,15985.92,54721.92,,,0,0,10964,137926,54370,4802,624,174,54,0,0,58,286440,1612,74,8654,21712,30184,142658,4020,0,0,0,0,0,2942,0,0,0,0,0,3052,582,156,1780,9766,2160,16956,0,0,0,0,2298,378,68,171470,30376,4282,922,2860,286,133626,1134,0,0,1340330,,,76150,38304,10826,3842,7020,5056,4364,63190,162,0,0,0
neg,12650,114,108,0,0,0,0,0,0,206,97866,581560,202062,17216,0,370242,0,0,0,0,0,805240,698398,153074,87446,0,0,0,0,522,84,0,0,0,0,0,5660,379194,230616,283440,0,1200,462,478,32378,679756,184632,4,0,0,0,325344,216082,76362,51396,43414,40190,56402,89720,0,0,958428,66,38,74,24,370242,10058,77658,75186,,,,151720,12649.24,958428,958428,960820,5900,1846,94660,956380,898910,1209600,24472,2,58,0,708088.32,0.0,190251.84,0,0,0,0,0,7208,299838,482038,105232,3778,794,22,52,64,958428,1164,120,24378,85388,61110,479874,240434,6270,172,0,122,276,698836,80,0,24,0,18,724430,668,86,0,0,0,0,0,0,0,0,5724,9014,3662,0,0,18130,3462,2136940,223464,32746,794,0,0,0,315.72,338,199048,154060,96106,44692,84572,74464,79254,61486,103308,1920,0,0
neg,28296,584,530,0,0,0,0,0,0,196730,1015932,657484,118458,3226,0,918472,0,0,0,2750,4920,1888622,1717286,389124,129614,0,0,0,0,1636,410,0,0,0,0,0,80120,1112860,489856,308994,0,1314,318,466,12246,787386,1137220,52878,2,0,0,636282,511844,189858,152136,132190,109064,104526,141734,14142,54,2280884,104,248,2716,4,918472,19540,269722,118108,245700,,,138720,28296.69,2280884,2280884,2261296,12113,9456,104316,1066140,1991830,1209600,63938,0,70,0,1733966.4,0.0,256416.0,0,0,0,0,10846,662800,811672,427932,73410,4512,650,8,22,26,2280884,2900,344,50540,115078,99190,1314950,380760,27652,414,2,974,1326,1605852,78076,0,33908,0,0,1756320,1406,410,0,0,0,0,0,0,0,0,10530,27836,5676,0,0,72620,10634,420360,77682,0,0,0,0,1313650,857.84,942,274112,349764,360314,205424,368928,281978,105526,34592,11192,0,0,0
neg,1302,0,,0,0,0,0,0,0,144,22954,53618,0,0,0,36304,0,0,0,0,0,73232,68166,9602,2472,0,0,0,0,0,0,0,0,0,0,0,0,30250,5440,41026,0,2148,24,44,34,378,72816,1272,0,0,0,23982,27674,14834,5488,2548,1224,436,498,32,0,82874,0,16,18,14,36304,546,4550,5012,1310700,1310700,1310700,9280,1302.6,82874,82874,87782,267,1364,8086,82560,76716,1209600,0,,,,67290.24,0.0,7297.92,,,0,0,0,3782,67232,4260,1132,238,72,0,,0,82874,2096,22,54,366,3588,4640,63330,2552,68,0,,,,,,,,,,100,26,0,0,0,0,0,0,0,0,364,796,132,0,0,2132,354,139720,14282,0,0,0,0,302610,,,10146,6454,3598,1652,17774,35562,1510,20,0,0,0,0
neg,48928,402,372,0,0,0,0,0,0,1560,92350,1936012,1070484,84552,7164,1337320,4322,0,0,0,0,2828892,2416448,577704,332500,0,0,0,0,410,108,0,0,0,0,0,109698,1385260,1562402,134762,0,4950,3206,9088,175144,2757140,242592,2,0,0,0,1188406,667002,221940,173162,153420,178774,603880,5538,0,0,3407408,260,128,1000,2,1337320,36476,268366,307276,169580,255540,,145040,48927.65,3407408,3407408,3403376,21126,2614,92854,979880,3192122,1209600,93844,2,90,0,2556818.88,0.0,631772.16,0,0,0,0,0,2458,623124,1784980,710486,62492,8178,404,950,1050,3407408,7138,706,91178,410040,160168,1823938,687092,11776,86,0,798,272,2513382,118400,0,30968,0,14,2582602,2974,662,0,0,0,0,0,0,0,0,21920,58634,19296,0,0,74244,14870,5235420,579344,0,0,0,0,2512270,1300.24,1700,658082,465530,300552,147426,299730,308520,265472,213848,482646,50316,0,0
neg,2010,86,,0,0,0,0,0,0,2758,5270,0,0,0,0,67048,0,0,0,4576,6982,182454,156002,99970,12356,0,0,0,0,12,28,0,0,0,0,0,0,0,0,8028,0,244,122,184,270,304,2390,4514,0,0,0,8024,4,0,0,0,0,0,0,0,0,287238,58,48,106,0,67048,2068,67414,32062,,,,98220,2010.02,287238,287238,55978,14,0,27452,285300,190774,1209600,3854,,,,107748.48,44840.64,36563.52,4,48,0,0,2786,3574,1628,40,0,0,0,0,,10,287238,110,18,22,14,410,3656,3790,8,0,0,,,,,,,,,,464,514,3640,51722,0,0,0,0,0,0,2172,0,0,0,0,0,0,0,0,71954,158,0,4,1010080,0.66,58,7278,750,0,0,0,0,0,0,0,0,0,0
neg,39418,168,164,0,0,0,0,0,0,59272,897486,1513360,104218,15364,348,1213628,0,0,0,0,0,2153058,1656292,641852,427526,0,0,0,0,154,62,0,0,0,0,0,116936,2228314,161224,83574,0,2852,384,1006,330734,1909830,345228,14,0,0,0,638958,735542,223970,174914,144868,129878,187450,349156,5312,0,2795562,60,232,218,6,1213628,47594,358440,279680,276260,277980,,81360,39417.29,2795562,2795562,2787246,19177,19332,32618,369260,2590048,1209600,88246,0,62,0,2338124.16,0,248882.88,0,0,0,0,400,236370,1142484,1083064,113296,11646,2726,62,30,34,2795562,5200,568,64788,94710,101736,1797402,495628,29844,172,0,332,148,1863032,36246,0,2046,0,26,2363070,1732,100,0,0,0,0,0,0,0,0,26304,42046,8400,0,0,83480,13744,926980,127340,2232842,7330,0,0,295920,1286.24,1250,269816,503236,388862,189324,436300,423608,258238,96392,24226,46,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167668,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,135726,482,436,0,0,0,0,0,2298,163410,3573330,3683122,426912,24920,0,3457584,0,0,0,4244,8448,7042882,6151994,1185562,738482,0,0,0,0,516,228,0,0,0,0,0,141664,3733870,649006,3349452,0,6866,2524,3572,23550,3269096,4565276,3088,18,2,0,2024676,2142794,1013862,765644,561094,401736,391002,559418,13748,18,8234748,68,56,690,30,3457584,91368,592062,586710,147860,144000,184460,124560,135726.73,8234748,8234748,8222286,51167,634,84530,956360,7873992,1209600,183318,0,90,0,7140174.72,0.0,726558.72,0,0,0,0,24094,1142752,4161998,2227944,275040,33848,8176,140,10,16,8234748,13394,1582,210618,326060,457872,6066044,703520,92948,1934,20,628,608,7191740,85166,0,278,0,14,7194304,5220,1116,0,0,0,0,0,0,0,0,50626,133948,26366,0,0,204344,38048,16880,3128,0,0,0,0,76775350,3094.18,3858,796550,967158,796702,420496,974776,1433730,1613098,685404,185830,248,0,0
pos,73930,,,0,0,0,582,77060,979600,2907448,3705254,3356456,1409006,140104,24,8707060,0,0,,492680,849298,12635564,6824638,8788952,6077162,36,0,25980,0,18472,6566,0,0,0,0,0,0,0,2303944,10271590,0,7268,3582,3400,3666,160648,8472642,2432172,1368634,123522,0,7794798,2642318,573240,376108,268052,201612,209670,365016,112958,31762,21916844,626,1826,4518,0,8707060,499786,1040078,7743946,585140,586200,599580,57260,73929.15,21916844,21916844,21873922,49186,0,,130880,21263858,1209600,971668,,,,7450808.64,12164005.44,1634619.84,4,1042,28320,215594,416866,877238,2312086,3537500,3395192,1429000,273534,90204,,1436,21916844,6112,728,36714,2343194,614202,7836722,1643034,94828,0,0,,,,,,,,,,240482,25106,,,,,,,,,347824,15248,4696,159329018,1611090,161478,227054,0,0,20180754,35292,0,0,,,1564,8240746,2707062,573934,147600,275068,113242,95412,420180,2290,0,0,0
neg,31556,0,,0,0,0,0,0,0,67484,779356,882044,185336,62,0,952742,0,54,0,0,0,1752948,1579090,348286,136364,0,0,0,0,0,0,0,0,0,0,0,302,431750,1392302,89928,0,12358,13434,22200,23716,900260,942302,12,0,0,0,696348,363212,151132,107650,85212,85596,161640,259564,3928,0,2101676,342,102,1312,296,952742,21674,194066,153338,212660,1310700,1310700,131560,31556.59,2101676,2101676,,12976,398758,86320,887400,,1209600,0,,,,1668935.04,0.0,243652.8,,,0,0,1940,446070,882340,526868,49192,6630,1242,0,,0,2101676,1820,412,153794,99624,173620,1367934,114062,3016,0,0,,,,,,,,,,1304,324,0,0,0,0,0,0,0,0,11970,23216,4874,0,0,56744,9830,1619660,371816,0,0,0,0,30556660,,,257248,276522,203410,105274,236728,296498,177354,135542,203970,21736,0,0
neg,43794,2130706432,114,0,0,0,0,0,90438,1866106,1070774,26282,212,0,0,167998,0,0,0,130866,189518,2625384,2523308,506862,152508,0,0,0,0,518,512,0,0,0,826,2170,9690,136886,1430258,1473982,0,6034,4860,5772,9356,26994,2545254,426884,28658,0,0,1534478,555046,258068,207046,108436,85130,65236,72048,66394,101930,3264266,3184,78,7544,12,167998,24766,208952,293418,159380,224780,,113000,43793.46,3264266,3264266,3229872,13307,74,80366,832980,3060630,1209600,64958,0,90,0,2280387.84,42320.64,733726.08,134,1278,0,5522,1313140,1468448,237622,21750,5518,1570,242,0,58,66,3264266,6224,722,180810,204238,219428,1810528,609348,22424,90,0,64,808,2297276,1431732,0,1376,0,0,2299306,2654,280,0,0,40,43054,0,0,0,0,31616,4358,1140,3100378,448474,46944,7428,9760040,976182,3171116,5786,0,0,3793470,18.9,1870,792336,351386,159116,86628,202838,498518,880586,80964,1420,20,0,0
neg,84476,190,188,0,0,0,0,0,0,8926,1007404,2753486,1247938,72224,3544,2160750,0,0,0,0,0,4816622,4339634,1159998,381028,0,0,0,0,208,244,0,0,0,0,0,97382,1872514,2936062,187564,0,4556,1548,2058,12482,3171794,1900952,130,2,0,0,1609548,1353042,405116,314312,266650,253942,465750,425146,16,0,5978232,64,72,218,72,2160750,48186,804370,353842,200220,234260,265940,162300,84475.01,5978232,5978232,5914840,34412,908,105954,1123560,5093522,1209600,132084,2,112,0,4374603.84,0.0,713386.56,0,0,0,0,10,389574,2001946,2129992,533694,32278,5900,128,158,162,5978232,9592,976,256490,328440,371574,3441968,666168,18238,74,2,388,824,4461250,207794,0,138,0,36,4470594,3550,212,0,0,0,0,0,0,0,0,31074,79902,29680,0,0,126432,23646,9238600,932214,0,0,0,0,304680,2026.06,2288,755582,715944,518130,270476,569994,515192,473244,423648,780526,70786,0,0
neg,29162,376,348,0,0,0,0,0,0,1898,79380,1066850,1067934,94154,11540,890284,0,0,0,0,0,2060378,1723672,647418,265352,0,0,724,0,1162,180,0,0,0,0,0,0,1323740,909196,88820,0,4336,6850,20264,216038,1767288,306924,56,0,0,0,1117820,340792,154186,109188,83876,82878,144622,288394,0,0,2708588,92,114,986,12,890284,27318,412980,231980,265200,315560,,59080,29161.58,2708588,2708588,2688134,15205,42858,23422,281580,2321756,1209600,53022,2,98,0,1770416.64,0.0,548928.96,0,0,0,0,0,4206,340862,1136212,783164,49584,6592,1136,838,1090,2708588,5404,670,50794,258934,255708,1497904,236554,15640,148,0,456,494,294290,94804,0,248,0,12,1788572,1676,230,0,0,0,0,0,0,0,0,17556,48932,18852,0,0,42442,9056,22940600,2833976,2482762,1394,0,0,182090,1621.48,1634,564038,292172,318220,227822,769374,142926,4104,1616,1418,66,0,0
neg,77342,0,,0,0,0,0,0,0,30082,743312,3727054,961676,85218,5496,2676916,0,0,0,0,0,4743364,4079800,1056188,560562,0,0,0,0,0,0,0,0,0,0,0,0,1272392,879748,3400698,0,5998,3096,5812,13362,82200,5442334,32,2,2,0,2058826,1285636,569924,417150,355680,629178,236442,2,0,0,5800654,0,100,722,2900,2676916,98174,476510,577146,237280,220520,210060,205300,77341.56,5800654,5800654,5790816,31833,254834,88096,950000,5552838,1209600,0,,,,4609248.96,0.0,936435.84,86,554,0,0,0,123262,1614416,2637546,1054854,111052,10406,1302,,0,5800654,9918,1060,91776,651524,317366,2707332,1726628,46710,524,0,,,,,,,,,,4206,112,0,0,0,0,0,0,0,0,47630,60424,12352,0,0,223402,42872,7502220,1202688,0,0,0,0,57490280,1933.2,2278,996498,925966,633324,452324,1162598,852030,328258,105948,94096,1796,0,0
neg,39016,2130706432,50,246,196,0,0,0,0,77370,1566220,721958,102740,4634,918,1078016,0,0,0,534,1006,2313538,2094348,474172,163216,0,0,0,0,78,598,0,0,0,0,0,0,73416,1816664,583760,0,1718,1234,2016,4804,46060,2393974,24034,0,0,0,1214712,383772,211980,147808,112826,92876,71240,64934,57036,116656,2788902,248,3760,1008,2,1078016,25970,301034,172170,210060,201660,,56920,39016.1,2788902,2788902,2762808,12639,0,33070,361340,2480844,1209600,66906,2,98,0,2113912.32,0.0,362908.8,14,378,0,0,5576,145872,498186,967950,514196,256954,83586,1520,118,120,2788902,5816,506,274112,139846,179532,1703308,162812,7842,66,0,30,792,2148136,1122426,0,70,0,0,2148580,2078,322,0,0,0,0,0,0,0,0,14190,8402,2500,3692942,548058,61886,9856,11420200,1141850,2706026,3190,0,0,0,11.64,1182,378818,338618,244208,159508,227940,338556,749062,35688,1442,0,0,0
neg,16,2130706436,46,0,0,0,0,0,0,6,1856,3102,0,0,0,1810,0,0,0,0,0,12854,10716,10050,440,0,0,0,0,24,30,0,0,0,0,0,0,0,0,4964,0,44,2,30,948,80,882,2978,0,0,0,3292,386,146,114,94,48,66,446,188,184,22948,0,6,6,0,1810,180,8506,1432,,,,9820,15.24,22948,22948,24450,27,0,2186,22740,5004,1209600,326,2,2,0,2105.28,171.84,1742.4,2,10,0,0,0,1738,1750,842,634,0,0,0,2,4,22948,1008,12,8,6,272,390,2684,562,22,0,40,72,2254,158,0,0,0,0,2296,38,78,0,0,70,30,100,752,0,0,178,0,0,0,0,50,34,4480,450,0,70,0,0,0,0.64,38,3030,1476,148,40,74,64,126,6,0,0,0,0
neg,31026,414,380,0,0,0,0,0,0,8814,441384,1064662,306844,15826,2686,895500,0,0,0,0,0,1685010,1475130,267664,160236,0,0,1192,0,828,222,0,0,0,0,0,0,1232136,452526,155554,0,2634,1498,1176,5584,1051772,775278,2274,0,0,0,423626,571426,163538,122620,93574,82264,139566,243424,178,0,1953272,28,98,34,14,895500,21260,151392,114894,160940,,,100940,31025.85,1953272,1953272,1944338,13700,6424,70438,737520,1840216,1209600,39532,0,78,0,1696194.24,0,141787.2,0,0,0,0,0,81398,807824,797042,141434,9820,2488,210,1160,1170,1953272,3398,448,25288,63152,72708,1015794,647748,11622,58,0,546,494,341496,30736,0,62,0,58,1716920,1702,186,0,0,0,0,0,0,0,0,12918,17468,4008,0,0,51954,7752,2116560,240900,78826,16308,0,0,1025850,1129.18,1190,154990,281226,202646,108388,367986,352484,173914,102140,95254,1188,0,0
neg,510,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,20658,0,0,0,36,230,51634,40908,81706,4034,0,0,0,0,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133456,22,20,30,0,20658,638,72372,9044,,,,80960,510.59,133456,133456,278,0,28,12802,132620,46794,1209600,936,0,0,0,26574.72,0.0,19247.04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,133456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,202,0,0,0,0,0,0,0,0,686,0,0,9044,1806,440,74,173900,17382,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1838,486,222,0,0,0,0,0,0,426,83444,288136,97014,0,0,224436,0,0,0,0,0,447514,394602,72552,38882,0,0,0,0,436,104,0,0,0,0,0,234,467436,0,1350,0,2034,156,194,222,1792,464602,18,2,0,0,315492,73732,29264,18926,13818,9508,5446,2834,0,0,520216,26,48,38,18,224436,7118,22516,49868,,,,71140,1837.64,520216,520216,526494,1530,1926,51196,518400,469020,1209600,17726,28,64,0,267744.96,19010.88,180332.16,0,160,0,0,0,12016,68662,243172,139376,5426,346,22,2,38,520216,2460,166,49338,100434,30380,107726,161940,14980,1596,0,502,410,91058,5562,0,9198,0,0,297772,1798,58,0,0,210,19110,0,0,0,0,3906,418,126,0,0,7310,1008,157140,16932,18656,818,0,0,0,709.26,416,209148,196666,35594,20134,7274,204,0,0,0,0,0,0
