class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43350,388,338,0,0,0,0,0,0,13734,175634,1882046,541302,730,0,1221288,0,0,0,0,0,2281608,1926006,1209052,330828,0,0,0,0,702,830,0,0,0,0,0,21444,1055150,1181526,355326,0,2170,1612,4026,152008,2121410,330172,2046,2,0,0,825292,746466,414078,310922,205778,103162,7748,0,0,0,3490684,0,260,214,8,1221288,40322,970554,233586,525680,351020,,329520,43349.56,3490684,3490684,3498772,14417,71596,103972,1069100,2613446,1209600,71800,0,182,0,2293722.24,0.0,319369.92,0,0,0,0,82,65670,680856,1472948,378354,11600,3518,418,202,206,3490684,2830,366,23574,232672,93928,1212002,1033748,14146,180,0,466,866,815856,26626,22,1696,0,0,2306374,1432,404,0,0,0,0,0,0,0,0,19486,32232,6744,0,0,69360,10952,3583840,572736,0,0,0,0,42349780,962.78,840,335598,351522,294304,173192,396470,336738,256682,173372,277458,18110,0,0
neg,106,2130706446,54,0,0,0,0,0,0,6880,5770,3018,0,0,0,2328,0,0,0,398,872,13576,10392,15604,2072,0,0,0,0,18,110,0,0,0,0,0,0,0,1036,14632,0,118,6,20,536,552,3132,11304,0,0,0,12114,1940,470,180,86,218,460,62,26,112,29634,4,4,24,0,2328,332,10364,5202,,,,15320,106.01,29634,29634,31460,44,532,2830,29320,15740,1209600,1004,2,6,0,6007.68,0,8619.84,4,30,0,0,5686,5252,3722,384,624,0,0,0,0,6,29634,1186,34,28,156,2570,2122,7428,2090,54,0,98,164,6144,194,0,0,0,0,6760,90,56,0,0,0,0,0,0,0,0,430,0,0,5064,868,222,92,25480,5372,23788,30,0,0,0,1.38,78,9988,4114,1208,144,126,44,24,20,0,0,0,0
neg,14,54,,0,0,0,0,0,0,78,3518,12992,0,0,0,2412,0,0,0,0,0,5752,2224,14932,1028,0,0,0,0,10,48,0,0,0,0,0,0,0,13628,2960,0,11078,16,28,22,64,5370,4,2,2,2,7600,2130,534,1168,136,754,954,2926,386,0,20714,0,4,0,0,2412,228,12036,2864,,,,14740,14.82,20714,20714,31864,145,122,1910,20540,16588,1209600,0,,,,2266.56,18.24,3205.44,0,18,0,0,0,1818,6228,7686,856,0,0,0,,0,20714,11098,24,36,38,130,1130,2880,1220,32,0,,,,,,,,,,84,42,0,0,10,22,0,0,0,0,236,0,0,1040,362,66,26,5140,598,14758,12,0,0,0,320.84,68,5744,1714,300,68,8738,16,8,0,0,0,0,0
neg,116,14,,0,0,0,0,0,0,740,11924,5978,0,0,0,7586,0,0,0,0,0,18372,11990,15570,1326,0,0,0,0,54,32,0,0,0,0,0,0,0,12688,5954,0,1170,204,716,974,1560,13348,670,0,0,0,12798,2972,1656,446,144,54,30,538,4,0,34020,2,2,2,0,7586,532,11078,4332,,,,15000,116.99,34020,34020,34000,65,110,3124,33380,18642,1209600,0,,,,10245.12,1227.84,6156.48,22016,,0,0,634,12342,4634,914,90,28,0,0,,0,34020,1036,20,574,826,1826,13844,516,0,0,0,,,,,,,,,,104,84,0,5202,0,0,0,0,0,0,552,0,0,0,0,588,80,26040,2898,0,0,0,0,0,0,0,8590,5822,1124,244,100,502,542,1706,12,0,0,0
neg,818534,,,,,0,0,6014,1247496,11763592,19872408,9898652,1503098,50384,0,17539932,0,236,,1046682,1774006,45213024,42151130,24121732,3500260,,0,0,0,,,0,0,0,0,0,868,548686,32026584,11765506,0,36750,9394,14946,27808,2857310,41395338,92,6,0,0,11397582,19561248,6369604,2148016,1175770,867362,861138,1089794,551018,320112,70394468,,,,,17539932,733180,17234426,6862828,536900,591860,646240,54100,818533.58,70394468,70394468,57591410,163696,,,93040,44341644,1209600,,,,,46598539.2,1081475.52,7349026.56,10,8758,0,152068,2761702,9914826,15725476,11608906,3621826,519292,37048,500,,,70394468,58052,10064,231466,3655918,5357824,32096398,2927322,4554,46,0,,,,,,,,,,,,,,,,,,,,286868,,,,,,,,,,,,,,33695.08,26596,7120010,6989874,4400180,1673128,4787404,19208776,159668,2542,62,0,,
neg,39802,334,328,0,0,0,0,0,0,462,140230,1470720,1125242,56596,1090,1257872,0,0,0,0,0,2561398,2271832,439238,232658,0,0,0,0,368,116,0,0,0,0,0,1188,260082,623518,1909552,0,3234,2024,3048,178560,2246906,360562,6,0,0,0,896218,962390,335576,190110,120062,87334,95356,107136,158,0,3001230,518,320,1404,10,1257872,36608,247376,190670,166640,165540,,101560,39801.29,3001230,3001230,3011200,14928,2492,54730,575540,2794340,1209600,107038,0,52,0,2375614.08,0.0,416441.28,0,0,0,0,0,68518,532804,1523118,625676,36332,7504,388,140,154,3001230,3890,630,17334,290322,169926,1949888,354146,8166,38,0,588,294,1672246,167216,0,1002,0,24,2398592,1964,110,0,0,0,0,0,0,0,0,17484,25576,5660,0,0,99612,19142,2861120,301292,0,0,0,0,0,1290.12,1226,436530,557746,317604,137724,492958,533296,209888,56502,51590,502,0,0
neg,0,6,,0,0,0,0,0,0,18,1172,1374,0,0,0,540,0,122,0,0,0,4414,3312,3720,112,0,0,0,0,0,0,0,0,0,0,0,0,1188,0,1376,0,1426,2,8,6,6,1116,0,0,0,0,1960,60,108,48,16,238,134,0,0,0,8148,0,0,0,0,540,46,2770,880,1310700,1310700,1310700,3660,0.63,8148,8148,12808,12,0,760,8080,2564,1209600,58,,,,338.88,0.0,837.12,,,0,0,0,724,1608,232,0,0,0,0,,4,8148,1400,2,10,6,6,430,668,42,0,0,6,0,182,0,0,0,0,0,298,22,28,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,40,4,0,0,0,0,0,,,2282,282,0,0,0,0,0,0,0,0,0,0
neg,19934,72,48,0,0,0,0,0,0,1530,169458,568420,510358,39896,4672,658314,0,0,0,0,0,1173972,1046090,174782,104106,0,0,0,0,54,4,0,0,0,0,0,32392,619644,505106,137192,0,950,452,770,218430,882690,191024,18,0,0,0,465452,267706,90848,76146,71110,73714,94602,154642,114,0,1349014,138,696,398,4,658314,18720,89378,84872,158300,,,14300,19933.25,1349014,1349014,1354062,9271,154,12406,136560,1294334,1209600,40790,0,46,0,1073413.44,0.0,220010.88,0,0,0,0,0,95732,295044,574078,317266,10864,1292,58,26,30,1349014,1696,198,5228,90440,58008,613896,513876,10850,142,0,112,42,1071926,57536,0,10824,0,0,1082774,784,70,0,0,0,0,0,0,0,0,9096,17780,3636,0,0,47858,7710,7460,920,0,0,0,0,699360,576.28,520,229274,186476,141548,68870,139396,167730,149930,103262,106176,1672,0,0
neg,63448,2130706536,4570,0,0,0,0,0,0,8530,1410446,2601428,427862,6572,0,2098580,0,0,0,0,0,3763874,3084640,903028,581040,0,0,0,0,2212,2468,0,0,0,0,0,69728,2704874,1243532,436704,0,3786,2444,2890,4172,193164,4247228,1146,8,0,0,1565618,1048694,628588,531062,375674,223870,81234,98,0,0,4667902,0,188,660,16,2098580,74948,413672,485542,233860,222060,223200,213760,63447.22,4667902,4667902,4660456,24703,2080,95842,1028000,4454838,1209600,170330,2,72,0,3937764.48,0,513027.84,0,664,0,0,0,202716,1611968,2030152,546492,48816,13076,1618,280,288,4667902,7532,1074,51888,382022,158262,2939560,895630,18656,214,0,6808,4620,3826720,137148,0,17484,0,38,3981136,3316,1094,0,0,0,0,0,0,0,0,49036,55830,19398,0,0,124282,17988,17843240,1850586,0,0,0,0,3843430,2011.66,2228,550644,1024582,765886,361126,601320,423556,311036,193550,216572,6566,0,0
neg,30,50,28,0,0,0,0,0,0,10416,4900,2204,0,0,0,6572,0,304,0,1014,2030,29632,24834,27426,834,0,0,0,0,34,28,0,0,0,0,0,0,0,766,16754,0,1448,2,14,4,120,15932,0,0,0,0,12844,2690,598,508,632,128,116,4,0,0,58146,14,10,10,0,6572,410,22096,4706,,,,26680,30.3,58146,58146,57062,65,748,5476,57440,17604,1209600,908,0,10,0,10207.68,0,6079.68,0,30,0,0,8416,6228,2548,278,50,0,0,0,0,4,58146,1440,24,34,162,2020,856,10424,2426,130,4,28,44,9746,1212,0,0,0,0,11290,104,106,0,0,0,0,0,0,0,0,540,0,0,4656,1552,416,106,1000,796,25224,10,0,0,0,171.04,102,7824,5510,2372,696,450,468,34,166,0,0,0,0
neg,41542,0,,0,0,0,0,0,47190,1329392,1912986,913766,453732,226420,40540,1963558,0,0,0,22536,36320,4515922,4173748,553752,333500,0,0,1534,0,0,0,0,0,0,0,0,0,315360,4541490,67176,0,2754,2924,5252,22870,1329528,3560696,2,0,0,0,2096660,1321540,378640,263080,193552,143478,119822,268372,138034,848,5092376,0,0,0,0,1963558,45234,303032,249006,100220,113400,116440,25760,41541.61,5092376,5092376,5107712,28300,0,23266,249860,4924026,1209600,0,,,,2955480.0,1429418.88,536095.68,188,538,0,620,106426,1289680,1993758,1434058,91110,6866,1452,56,,0,5092376,2930,378,932478,181332,2076326,1725614,4968,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,21524,0,0,0,0,0,0,0,0,0,0,0,0,0,792.66,924,1982102,933720,899358,306084,360218,211970,99200,128100,3274,0,0,0
neg,41766,378,200,0,0,0,0,0,0,168,64010,1820982,977434,42334,2078,1344642,0,0,0,0,0,2542024,2220866,520872,263060,0,0,0,0,540,182,0,0,0,0,0,54092,1558568,858008,436338,0,2376,1802,3306,77624,2051626,770268,4,0,0,0,1183298,624604,250374,184568,181168,232310,198774,51910,0,0,3063326,4,12,176,8,1344642,39618,264514,253306,181760,215480,,118280,41766.08,3063326,3063326,3051760,17317,5286,60710,638480,2907006,1209600,86290,0,150,0,2501739.84,0.0,403726.08,0,0,0,0,0,4374,602138,1846174,433894,17626,2612,188,12,16,3063326,3440,412,80414,198542,223000,1829280,562400,9332,186,0,434,424,2373978,46342,0,462,0,0,2536534,1664,140,0,0,0,0,0,0,0,0,20902,35118,6442,0,0,87304,17954,448440,82206,92348,10364,0,0,40766050,972,962,421208,567938,483480,226728,432094,333802,220648,113404,104336,3368,0,0
neg,39988,96,92,0,0,0,0,0,0,4350,284452,1773650,525666,14984,218,1071826,0,0,0,0,0,2378698,2063374,533124,232580,0,0,0,0,146,42,0,0,0,0,0,49060,1977302,576958,0,0,4926,4960,3176,34850,1452272,1103022,114,0,0,0,976180,606830,250784,201702,165698,138808,175336,87982,0,0,2912912,124,3594,482,10,1071826,24744,296580,234338,200680,245680,,77420,39988.33,2912912,2912912,2903032,15561,3198,42924,482880,2603320,1209600,77460,2,136,0,2315153.28,0.0,284599.68,0,0,0,0,0,6694,882460,1351366,317232,36000,9064,504,56,68,2912912,7434,906,48714,151416,257268,1845058,284002,8502,20,0,240,198,2035148,36262,0,11680,0,58,2346250,2462,396,0,0,0,0,0,0,0,0,17236,46372,7168,0,0,65158,9876,1315600,141816,0,0,0,0,0,1701.54,2040,312442,512732,356218,200640,386682,305432,182536,108110,204496,34032,0,0
neg,2454,88,26,0,0,0,2146,27846,93512,21124,2994,1902,0,0,0,22118,0,0,0,60970,77188,70824,117820,75410,3928,0,0,0,0,76,216,0,0,0,0,0,0,0,4588,144936,0,1088,36,46,84,21658,126612,0,0,0,0,27324,72402,43416,4818,830,170,106,458,0,0,207284,0,40,22,0,22118,1138,53670,21406,,,,74800,2454.08,207284,207284,207698,702,0,20418,206620,149524,1209600,1368,0,4,0,116862.72,563.52,30974.4,0,28,14046,94788,32390,4980,2444,842,34,0,0,0,0,6,207284,1092,30,1916,8684,18150,119360,292,0,0,0,54,470,116328,7982,0,16,0,0,117628,142,118,0,0,0,924,0,0,0,0,1528,100,26,1286,404,440,622,180,18,202,38,0,0,1453890,83.06,96,33218,8146,5662,3962,16400,29418,31790,20928,0,0,0,0
neg,39356,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,133520,39356.7,3101666,3101666,3094160,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0.0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2078,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,4,6,4,2,2,0,0,0,0,2636,6180,2568,0,0,0,4382,0,278,0,264,900,28348,24480,16566,438,0,0,0,0,14,14,0,0,0,0,0,0,0,862,10522,0,1048,32,30,26,52,10196,0,0,0,0,10272,282,106,122,8,8,76,412,90,8,45216,0,6,0,0,4382,248,13082,3252,,,,16200,3.38,45216,45216,45492,30,0,3746,44740,11384,1209600,318,0,2,0,2877.12,0.0,7458.24,,,0,0,1872,6406,2224,882,0,0,0,0,0,4,45216,1054,8,22,26,2542,7278,454,0,0,0,8,16,2328,84,0,0,0,0,3388,62,96,0,0,0,0,0,0,0,0,344,0,0,440,70,58,8,1980,198,7322,14,0,0,0,,,8828,2362,42,16,22,20,20,74,0,0,0,0
neg,40846,228,210,0,0,0,0,0,0,10616,701630,1334610,493958,24346,2210,1202744,0,0,0,0,0,2231678,1858124,468484,320976,0,0,0,0,452,142,0,0,0,0,0,75464,1719624,665122,107160,0,1976,1060,2304,301256,1790164,470576,34,0,0,0,686612,704740,187698,142524,122392,116186,218100,389114,4,0,2700700,62,18,270,24,1202744,38940,232276,234196,178040,220280,,64900,40845.13,2700700,2700700,2703390,20093,2374,24432,275660,2567370,1209600,94606,4,110,0,2197489.92,0.0,367524.48,0,0,0,0,26,154408,896840,1187792,303086,21226,3716,276,144,148,2700700,3864,500,96562,181322,99708,1379610,771594,33824,386,0,434,426,2230380,49798,0,4008,0,40,2235842,1850,138,0,0,0,0,0,0,0,0,20470,44664,8414,0,0,88292,24374,14060,4986,10888,2618,0,0,1193600,1087.54,1142,388808,403332,337256,159386,300656,258072,165238,130224,368974,55424,0,0
neg,94292,0,,0,0,0,0,0,4980,107030,1441114,3552742,351592,0,0,2663624,0,0,0,3022,3820,4873728,4374018,812658,423898,0,0,0,0,0,0,0,0,0,0,0,118270,2814656,1881280,643252,0,7198,8786,12504,25276,2151864,3236342,15480,8,0,0,2109444,756382,438216,312256,242052,245978,464932,731270,150560,6368,5690374,220,1840,3346,276,2663624,69692,454118,356092,174840,141880,162340,143860,94291.72,5690374,5690374,5660410,40936,309688,79296,841460,5457458,1209600,0,,,,5079271.68,0,372393.6,,,0,0,21080,485426,2530726,2225812,166354,22674,5332,54,,0,5690374,5254,820,163816,224888,282024,4293696,474916,12038,6,0,,,,,,,,,,2940,196,0,0,0,0,0,0,0,0,34952,93626,18924,0,0,189206,49130,6876480,1052308,0,0,0,0,8284440,,,403562,880670,761048,373664,686196,626624,696476,452318,549556,27344,0,0
neg,61428,0,,0,0,0,0,0,0,744,578374,2578202,469358,1002,0,2015614,0,0,,0,0,3395544,3178980,373022,169008,0,0,0,0,0,0,0,0,0,0,0,0,1274908,2296268,56500,0,7852,6886,14056,15888,1218640,2364288,66,0,0,0,1561256,903734,569208,320284,150916,81084,39532,1660,0,0,3768868,458,286,704,170,2015614,34334,193272,178702,108980,113540,133820,11820,61427.91,3768868,3768868,,17553,384574,,134600,,1209600,0,,,,3393032.64,0.0,229644.48,,,0,0,0,107328,2153084,1255418,94448,14510,2858,30,,0,3768868,3854,464,231452,160912,470884,2670598,87812,1696,2,0,,,,,,,,,,1790,150,,,,,,,,,15952,58428,12408,0,0,129244,19678,14497020,1667308,0,0,0,0,,,,251582,518034,431610,290764,886216,681812,352926,135396,79310,26,0,0
neg,30178,56,44,0,0,2,0,0,0,292,88828,1442210,284428,1900,0,920688,0,0,0,0,0,1725514,1622970,215518,72040,0,0,0,0,68,20,0,0,0,0,0,8276,539498,1250860,19026,0,2164,4234,7724,7966,793532,1001798,242,0,0,0,672518,368950,227702,155344,135068,85708,78620,93688,62,0,1941294,350,428,332,0,920688,13142,130522,84352,164920,,,47660,30177.33,1941294,1941294,1936814,11145,147352,71284,728580,1817660,1209600,44452,0,56,0,1693022.4,0.0,123548.16,,,0,0,0,2888,748934,939308,111040,11998,3104,388,670,696,1941294,1162,222,77796,69334,228256,1380040,59502,1348,0,0,124,36,951302,87650,0,4780,0,0,1702214,778,84,0,0,0,0,0,0,0,0,6858,21466,3446,0,0,51528,8196,2261720,328406,0,0,0,0,700540,,,132084,291660,284038,175174,366122,254848,111888,64418,120638,16790,0,0
neg,1178,26,26,0,0,0,0,0,0,440,65368,10842,4226,0,0,35384,0,36,0,0,0,73536,58906,43426,7968,0,0,0,0,46,74,0,0,0,0,0,0,432,63912,16532,0,280,248,270,852,6986,72240,0,0,0,0,28988,29982,13484,4038,2008,972,322,828,248,6,117044,28,48,220,0,35384,1026,30408,12768,,,,42880,1177.16,117044,117044,116770,362,180,11214,116360,80876,1209600,1774,0,14,0,60237.12,8160.96,11356.8,0,58,0,0,0,39738,32624,8038,442,34,0,0,6,10,117044,1160,24,1426,3622,10030,63042,1572,0,0,0,30,142,60702,35924,0,70,0,0,61980,320,140,380,8376,0,0,0,0,0,0,742,164,40,54078,8652,1238,208,5440,1320,55108,530,0,0,177200,102.72,120,21696,9082,2904,1712,3158,3508,3488,34848,480,0,0,0
neg,936,,,,,0,0,0,5570,17916,119062,14380,756,364,0,51452,0,218,,4236,10412,145188,133730,97854,11462,,0,0,0,,,0,0,0,0,0,0,0,94812,63236,0,2654,498,572,2576,13268,135698,2646,136,0,0,118640,17046,7392,4226,2208,1782,1682,2560,1850,662,247450,,,,,51452,1624,61444,35314,0,0,0,95860,936.59,247450,247450,,412,,,246100,,1209600,,,,,57251.52,32063.04,67295.04,,,0,2756,12414,65968,65518,9342,1870,164,16,0,,,247450,1624,106,1466,24084,13150,69076,42440,6026,76,0,34,66,48556,7690,0,50,0,0,55814,,,,,,,,,,,1126,,,,,,,,,,,,,,,,102748,18268,2662,1168,2228,2632,4316,22700,1326,0,,
neg,120,0,4,0,0,0,0,0,0,8,4214,8652,956,0,0,4458,0,0,0,0,0,24570,20514,24518,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,2272,11558,0,138,104,134,806,916,6114,5618,0,0,0,10834,1536,386,312,126,426,178,32,0,0,49120,0,0,0,0,4458,274,21388,2962,,,,24200,119.13,49120,49120,49802,61,0,4746,48740,13906,1209600,0,2,8,0,7677.12,0.0,5136.0,2,34,0,0,0,1760,10004,2052,14,0,0,0,4,0,49120,1110,20,36,258,2618,7914,1798,76,0,0,10,116,8330,1204,0,0,0,0,8332,0,2,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,56,6448,3036,484,214,282,492,624,2250,0,0,0,0
neg,39418,168,164,0,0,0,0,0,0,59272,897486,1513360,104218,15364,348,1213628,0,0,0,0,0,2153058,1656292,641852,427526,0,0,0,0,154,62,0,0,0,0,0,116936,2228314,161224,83574,0,2852,384,1006,330734,1909830,345228,14,0,0,0,638958,735542,223970,174914,144868,129878,187450,349156,5312,0,2795562,60,232,218,6,1213628,47594,358440,279680,276260,277980,,81360,39417.29,2795562,2795562,2787246,19177,19332,32618,369260,2590048,1209600,88246,0,62,0,2338124.16,0,248882.88,0,0,0,0,400,236370,1142484,1083064,113296,11646,2726,62,30,34,2795562,5200,568,64788,94710,101736,1797402,495628,29844,172,0,332,148,1863032,36246,0,2046,0,26,2363070,1732,100,0,0,0,0,0,0,0,0,26304,42046,8400,0,0,83480,13744,926980,127340,2232842,7330,0,0,295920,1286.24,1250,269816,503236,388862,189324,436300,423608,258238,96392,24226,46,0,0
neg,94670,0,,0,0,0,0,0,0,44650,1570642,2820510,1613312,13570,0,2961700,0,0,0,0,0,5580540,5126672,676590,356114,0,0,0,0,0,0,0,0,0,0,0,1258,2311772,3496306,253348,0,6192,3724,3742,5992,2191468,3851460,104,2,0,0,2121810,902146,453380,385778,400678,563484,980992,254380,36,0,6258348,194,378,234,66,2961700,56424,325708,346904,145620,145080,108680,20680,94669.64,6258348,6258348,6180284,43699,1666254,12412,195720,6062684,1209600,0,,,,5597925.12,0.0,458520.96,,,0,0,622,563816,2223384,2551246,672428,42870,8046,272,,0,6258348,6334,1032,351048,254872,704220,4482712,258976,3488,2,0,,,,,,,,,,4214,100,0,0,0,0,0,0,0,0,30510,78498,13360,0,0,176266,24362,9465800,1331708,0,0,0,0,10502160,,,485364,1382110,880044,400588,871282,889300,525714,249498,348106,30678,0,0
neg,654374,3122,2654,0,0,0,0,0,27266,1752628,2936128,537608,14686,716,0,20740138,0,258,0,817364,1323112,35025630,31894896,21384520,3003148,10,0,0,0,10030,2624,0,0,0,0,0,0,102330,2862418,2304284,0,12782,8232,10192,21596,62710,4979192,160426,13902,0,0,1883878,1053764,477786,292030,217406,162728,138822,137732,87004,817882,57233674,14454,27566,54478,30,20740138,568336,18170432,3181538,489900,503240,500700,97280,654374.7,57233674,57233674,8372768,38009,13662,107198,309180,5271958,1209600,1077024,0,468,0,34734153.6,0.0,3560379.84,1066,2418,0,54,167732,823986,1390584,911446,837932,789262,283178,64858,13986,15292,57233674,9140,1644,286304,222254,252258,3792660,679638,24996,138,0,2544,5716,34541520,13954792,182,7180,0,0,34968900,29552,11136,0,0,0,0,0,0,0,0,289402,176990,44764,108475682,15397760,1411630,179840,279480,66870,56414958,129284,0,0,34772540,3193.04,3290,578512,753088,569444,263664,507368,470428,1324566,788010,13952,0,0,0
neg,26,2130706434,28,0,0,0,0,0,0,10,6420,1984,0,0,0,1314,0,0,0,0,0,8582,5682,11260,946,0,0,0,0,16,34,0,0,0,0,0,0,0,0,8414,0,122,30,88,828,112,338,6896,0,0,0,6446,960,174,94,148,28,382,70,86,26,19892,0,8,4,0,1314,222,8238,2996,,,,11060,25.59,19892,19892,25392,29,0,1872,19560,8488,1209600,544,2,2,0,3783.36,7.68,3717.12,8,28,0,0,0,5278,2242,548,346,0,0,0,0,4,19892,1036,28,28,10,856,1450,3628,1334,44,0,24,84,3698,102,0,0,0,0,3876,58,102,0,0,150,38,0,0,0,0,324,60,6,48,92,192,50,13940,1390,4568,8,0,0,0,1.1,74,4958,2482,376,20,28,24,66,278,0,182,0,0
neg,8,14,8,0,0,0,0,0,2160,1800,1118,2352,0,0,0,2068,0,218,0,1888,3204,11252,10746,5722,338,0,0,0,0,20,10,0,0,0,0,0,0,0,0,7430,0,1326,12,16,8,28,3022,58,2960,0,0,5908,484,154,124,216,14,394,36,8,92,18884,0,2,14,0,2068,152,3026,2578,,,,5560,7.61,18884,18884,19426,31,352,1776,18620,7456,1209600,260,0,10,0,1574.4,158.4,4684.8,0,16,0,2162,1496,868,1712,1184,8,0,0,0,16,56,18884,1100,20,158,8,0,1286,4118,624,116,0,8,12,1444,112,0,0,0,0,2080,70,196,0,0,0,480,0,0,0,0,188,0,0,284,166,44,24,540,366,0,18,0,0,0,314.96,62,6026,1254,58,18,72,2,0,0,0,0,0,0
neg,95280,278,,0,0,,,,,,,,,,,2741588,,,,,,,,,,0,,,,192,748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6037578,372,62,1160,0,,,,,301460,271640,272860,282240,95280.03,6037578,6037578,6033136,30523,250784,112972,1188940,5557546,1209600,0,,,,4885803.84,0,663676.8,0,472,,,,,,,,,,,,0,6037578,,,,,,,,,,,,,,,,,,,,3810,222,0,0,0,0,0,0,0,0,51092,51870,12400,17444068,2014872,234614,35080,9178600,1183230,5970050,122290,0,0,55280080,2034.08,1892,,,,,,,,,,,0,0
neg,93816,,,,,0,0,0,2420,930112,3350050,1273488,127440,2258,0,,,,,,,,3866580,,574916,,,,,,,0,0,0,0,0,0,0,530190,5155578,0,4094,222,518,1212,16810,5662908,4,0,0,0,1306440,2338368,1507076,262988,115954,59856,38616,37410,17428,1632,,,,,,,,373858,1022964,,,,,93816.09,,,,27054,,,,,,,,,,4782486.72,0,899809.92,,,0,14,297416,2779796,2083154,478244,42806,4244,94,0,,,,6082,1282,755502,208230,612020,4092316,10336,0,0,0,442,6048,4330346,1343434,0,10248,0,0,4393800,,,,,,,,,,,,,,,,,,,,,,,,,,,938074,835594,347832,156722,242588,423952,584680,2147754,8572,0,,
neg,42756,1430,1200,0,0,0,0,0,0,170,69524,1986212,611204,71168,1196,1234330,15270,0,0,0,0,2057546,1392018,835524,630446,0,0,0,0,2948,304,0,0,0,0,0,324222,535564,1806630,73058,0,2348,730,1952,170044,1874112,689672,616,0,0,0,1023556,580712,229026,184578,151186,130034,127264,309196,3922,0,2893266,54,444,378,12,1234330,54110,343018,488802,362540,333240,,136420,42755.77,2893266,2893266,2902272,18818,5240,44058,470660,2739474,1209600,80574,0,164,0,2291719.68,0.0,443179.2,0,0,0,0,0,1036,810532,1512770,388596,20876,5286,378,76,84,2893266,3558,338,58008,302404,151636,1623504,593940,6010,76,0,2130,784,2065170,92360,58,696,0,0,2305332,1086,56,0,0,0,0,0,0,0,0,34842,37634,7446,0,0,87590,17788,291920,89816,0,0,0,0,41754990,663,702,460092,460290,274654,114570,244568,290760,276840,247310,363486,6904,0,0
neg,80476,318,310,0,0,0,0,0,0,53628,867038,2724148,1097820,226818,589700,2582960,7232,0,0,0,0,5038578,4110978,1508236,754814,0,0,1166,0,458,122,0,0,0,0,0,96218,1854978,1569422,2038534,0,5284,2922,4010,283278,3575516,1685514,2626,2,0,0,1602138,1749302,582636,359074,253850,194062,244738,573044,308,0,6548792,76,74,360,12,2582960,90140,800948,699174,278500,284120,252740,146300,80475.38,6548792,6548792,6494380,35755,6096,36904,480380,5559152,1209600,160936,2,120,0,4499585.28,0,1054331.52,0,0,0,0,1234,453794,2013836,2248048,774592,59210,7822,616,28,34,6548792,10018,1216,60992,306020,226474,3152994,1770906,30278,254,0,404,342,4471426,20352,0,1478,2626,30,4553552,4130,346,0,0,0,0,0,0,0,0,48232,60268,16354,0,0,28192,87816,94060,19388,28614,4270,0,0,41622480,2661.88,2976,1094808,817078,570456,322486,969182,786022,534640,239630,223578,1272,0,0
