class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41342,158,148,0,0,0,0,0,56,478718,1275096,1052772,151796,17170,1442,1299538,0,0,0,5846,13950,2393140,1812144,720242,517484,0,0,0,0,316,92,0,0,0,0,0,50536,1203786,933222,789506,0,2646,244,488,22192,1483244,1442950,25282,4,0,0,815082,892900,277012,182628,130562,112640,149608,368338,48260,20,3119792,320,2510,630,10,1299538,52064,346838,370020,276360,294160,,143180,41342.26,3119792,3119792,3103624,20060,105814,64408,693820,2977050,1209600,93388,0,52,0,2576170.56,0.0,397884.48,0,0,0,0,64306,739474,1131928,873714,155892,9988,1704,44,22,34,3119792,5300,582,102154,136458,151238,2116746,440380,23650,542,0,258,244,2303182,293202,0,57418,0,8,2601452,2106,216,0,0,0,0,0,0,0,0,29840,31372,8324,0,0,84092,19498,515180,324498,0,0,0,0,2667780,1213.42,1334,426420,531910,442366,285884,973504,303874,7246,2182,3018,646,0,0
neg,352,2130706436,28,0,0,0,0,0,1202,25694,5170,3264,0,0,0,5620,0,0,0,2928,5494,28266,26772,12222,984,0,0,0,0,22,54,0,0,0,0,0,0,0,1422,33908,0,164,384,720,114,44,648,27968,5106,182,0,21316,7488,2682,1626,752,422,624,134,54,232,43476,2,0,2,0,5620,434,2932,9164,,,,11780,352.46,43476,43476,46236,137,0,4158,42900,35458,1209600,1284,2,16,0,21864.96,1726.08,10627.2,0,28,0,72,25978,5154,3090,518,502,14,2,0,0,4,43476,1358,26,414,322,694,9774,19616,3072,54,0,52,138,22960,5790,0,12,0,0,22960,104,80,100,1734,0,0,0,0,0,0,662,0,0,16134,2276,570,132,10040,1012,47206,4,0,0,0,1.36,100,13830,7524,1608,484,778,978,1460,8668,0,0,0,0
neg,120,0,4,0,0,0,0,0,0,8,4214,8652,956,0,0,4458,0,0,0,0,0,24570,20514,24518,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,2272,11558,0,138,104,134,806,916,6114,5618,0,0,0,10834,1536,386,312,126,426,178,32,0,0,49120,0,0,0,0,4458,274,21388,2962,,,,24200,119.13,49120,49120,49802,61,0,4746,48740,13906,1209600,0,2,8,0,7677.12,0.0,5136.0,2,34,0,0,0,1760,10004,2052,14,0,0,0,4,0,49120,1110,20,36,258,2618,7914,1798,76,0,0,10,116,8330,1204,0,0,0,0,8332,0,2,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,56,6448,3036,484,214,282,492,624,2250,0,0,0,0
neg,11428,634,0,0,0,0,0,0,0,1126,98890,508986,386522,21106,124,428306,0,0,0,0,0,888714,661324,404356,184428,0,0,0,0,506,182,0,0,0,0,0,0,662868,197052,156834,0,2270,1102,1162,106776,629734,275632,78,0,0,0,489768,249504,106598,60722,45530,59068,5564,0,0,0,1293504,0,108,140,16,428306,18098,202618,200372,379360,,,20780,11427.84,1293504,1293504,1297868,4622,19568,5020,79280,1016754,1209600,73720,0,0,0,806023.68,0.0,209353.92,0,0,0,0,0,29766,251830,374914,290742,57182,10180,2140,0,70,1293504,3288,396,48004,121542,70998,411160,347166,14124,76,0,0,0,0,0,0,0,0,0,0,1338,126,0,0,0,0,0,0,0,0,10646,4152,926,0,0,46230,14058,452040,49640,0,0,0,0,0,868.5,964,225696,356484,109846,30128,58226,60190,44858,32202,81146,17978,0,0
neg,38432,0,,0,0,0,0,0,0,12698,518578,1270078,552212,14500,0,1260526,0,0,0,266,572,2165914,1980536,276574,148802,0,0,0,0,0,0,0,4024,24486,27612,50970,71356,771256,561462,856900,0,19356,1556,1914,3476,307516,2003140,31106,2,0,0,881036,384300,332482,250062,170474,202648,145612,1452,0,0,2443120,0,728,1196,232,1260526,26780,114618,159820,122700,148160,1310700,1400,38431.25,2443120,2443120,2442034,14680,128950,120790,19020,2368066,1209600,0,,,,2069017.92,0.0,279548.16,,,0,0,700,146122,1060652,924524,219088,14200,2756,24,,0,2443120,19280,342,29658,179152,79508,1079272,972964,7868,22,0,,,,,,,,,,1866,170,0,0,0,0,0,0,0,0,13844,25182,4688,0,0,64096,9518,3162880,439080,0,0,0,0,9528400,,,311846,311116,249132,136052,328420,473944,349654,174810,32918,174,0,0
neg,70,210,104,0,4,0,0,0,0,22,5550,13728,1558,0,0,6674,0,0,0,0,0,18694,13718,24218,1362,0,0,0,0,42,72,0,0,0,0,0,0,0,0,20858,0,170,106,98,416,870,9026,10172,0,0,0,16738,1950,796,288,226,158,364,218,100,20,42988,0,0,0,0,6674,556,19214,4946,,,,23840,70.94,42988,42988,42672,55,0,4058,42480,20950,1209600,1394,0,8,0,10583.04,77.76,9175.68,0,34,0,0,0,574,14834,5062,346,36,6,0,12,14,42988,1236,44,110,2694,1392,5440,8488,1366,88,0,208,102,11408,122,0,150,0,0,11582,102,146,0,0,370,212,0,0,0,0,378,0,0,10106,1342,422,110,340,36,22972,52,0,0,0,142.24,92,11074,7794,1060,162,284,146,118,220,0,0,2,6
neg,6,8,,0,0,0,0,0,0,3680,1328,1090,0,0,0,1258,0,42,0,294,622,7320,5642,10628,108,0,0,0,0,10,18,0,0,0,0,0,0,0,1014,5084,0,1144,2,6,0,4,2388,2554,0,0,0,5066,98,88,230,42,46,384,50,36,58,18260,0,6,0,0,1258,114,9314,1304,,,,10460,6.45,18260,18260,18680,23,28,1710,18040,6124,1209600,0,,,,1079.04,0.0,3972.48,0,16,0,0,3570,786,780,384,578,0,0,0,,4,18260,1136,10,8,14,6,2072,2570,222,60,0,,,,,,,,,,24,60,0,0,0,6,0,0,0,0,142,0,0,80,76,4,6,2060,216,5888,8,0,0,0,128.0,48,4994,932,32,14,20,28,34,44,0,0,0,0
neg,970,2,0,0,0,0,0,0,288,30984,82686,67230,3008,0,0,77686,0,96,,4644,6910,188106,175576,35810,4758,0,0,0,0,34,18,0,0,0,0,0,0,0,24110,160086,0,2524,46,68,78,196,35862,141376,4024,22,0,138190,20648,12322,6734,3544,2370,386,2,0,0,228752,30,8,66,0,77686,1774,16770,18506,0,0,0,34300,970.02,228752,228752,,384,0,,227160,,1209600,3352,0,0,0,61702.08,73522.56,48580.8,0,52,0,10,27096,47496,74542,23402,11400,234,16,0,0,48,228752,2876,138,114,4278,14562,70882,85114,6224,8,0,0,0,0,0,0,0,0,0,0,768,708,,,,,,,,,1478,0,6,0,0,1586,310,1060,160,0,0,0,0,,,370,125298,19220,3648,1194,4114,6294,13860,10558,10,0,0,0
neg,40802,180,144,0,0,0,0,0,0,28552,767400,1532890,461000,32110,1978,1354574,0,0,0,852,1216,2434630,2096208,494370,285108,0,0,0,0,708,392,0,0,0,0,0,38090,1949018,608898,227924,0,3928,2442,3596,4828,38016,2769618,1502,0,0,0,994410,706794,237266,165564,128958,112722,135812,338746,3658,0,2930314,266,3396,402,8,1354574,44340,246796,246790,216420,184880,,88420,40802.17,2930314,2930314,2928036,17960,98988,46010,505560,2823930,1209600,82716,0,134,0,2404201.92,0.0,410496.96,52,634,0,0,1984,259848,917520,1277430,347836,16700,2504,108,122,142,2930314,4312,408,115448,227986,155992,1867080,444528,8148,28,0,278,1130,1990354,316728,0,12000,0,0,2448316,1738,240,0,0,0,0,0,0,0,0,23258,30274,7058,0,0,100090,17448,629200,236788,0,0,0,0,802200,872.7,970,431700,521932,363154,192064,417760,548988,186828,90830,69614,1060,0,0
neg,58086,376,334,0,0,0,0,0,10606,730720,1753310,946380,110026,21222,0,1565054,0,0,0,5846,9058,3236956,2892954,655652,287092,0,0,838,0,148,384,0,0,0,6296,58732,410130,957476,1714256,425374,0,2516,2248,4960,10596,167772,3122840,261332,0,0,0,1492890,842556,341400,235282,158522,122630,116614,133950,68056,60364,3898940,48,2482,4390,72,1565054,41712,394332,259838,193500,194100,214500,47380,58085.17,3898940,3898940,3851568,21712,302,21050,263440,3573904,1209600,105466,8,76,0,3068485.44,0.0,501887.04,40,710,0,0,87726,439132,1233702,1220688,469866,111906,9216,28,1096,1100,3898940,3664,318,146714,283442,841070,2270518,26534,4,0,0,278,704,3007100,1112508,116,346,0,0,3111264,2262,140,0,0,0,0,0,0,0,0,20518,17106,5290,9515822,1086422,99680,16392,13196900,1328762,3708110,29844,0,0,18085240,1373.34,1324,515388,420284,488796,228564,365246,281282,364956,894172,13566,10,0,0
neg,0,0,0,0,0,0,0,0,0,10,310,994,0,0,0,170,0,34,0,0,0,6708,5686,2774,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,1010,0,6,4,4,290,0,0,0,0,478,44,76,130,8,8,88,256,204,22,9486,0,0,0,0,170,46,2542,224,1310700,1310700,1310700,2700,0.77,9486,9486,10988,17,0,910,9340,1314,1209600,2,0,0,0,27.84,6.72,276.48,,,0,0,0,308,286,720,0,0,0,0,0,6,9486,1002,2,6,2,2,300,0,0,0,0,0,0,116,0,0,0,0,0,178,6,76,0,0,0,70,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1262,52,0,0,0,0,0,0,0,0,0,0
neg,14,6,6,0,0,0,0,0,0,14,1338,3712,0,0,0,1072,0,0,0,0,0,8688,7666,9666,378,0,0,0,0,4,8,0,0,0,0,0,0,0,0,5064,0,2222,8,30,12,78,2714,0,0,0,0,2736,596,276,156,64,78,628,526,4,0,18350,0,2,0,0,1072,82,8752,906,,,,9620,13.53,18350,18350,22400,37,124,1806,18320,5064,1209600,248,0,8,0,1525.44,24.96,1335.36,0,12,0,0,0,588,2626,1466,384,0,0,0,0,6,18350,2212,8,8,78,166,1036,1086,418,52,0,4,12,1268,42,0,0,0,0,1754,30,44,0,0,40,36,0,0,0,0,68,0,0,0,0,54,14,780,170,0,0,0,0,0,166.44,34,3598,1012,170,56,84,72,56,16,0,0,0,0
neg,39080,326,300,0,0,0,0,0,0,142,272006,1686862,384196,18044,1486,1066370,0,0,0,0,0,2093294,1748824,470038,284286,0,0,0,0,492,122,0,0,0,0,0,77882,1660376,576550,47928,0,2354,1608,1540,225954,1808208,323068,4,0,0,0,650750,543992,199730,166122,142172,135368,172164,351262,1176,0,2563854,162,302,162,4,1066370,28122,266334,199114,242340,203860,,17240,39080.12,2563854,2563854,2563902,19164,116262,10412,137680,2362736,1209600,50482,0,78,0,2179536.96,0.0,181033.92,0,0,0,0,0,26250,751090,1202620,355278,21312,5466,720,160,166,2563854,3902,496,17534,87578,75922,1420006,739002,18262,34,0,480,374,1096962,57478,50,25732,0,0,2203040,1340,108,0,0,0,0,0,0,0,0,17992,39076,6094,0,0,55554,9128,1735480,726272,0,0,0,0,420290,904.36,1126,198132,427586,318270,160648,357124,332014,196550,128976,229342,14094,0,0
neg,42312,2330,2204,0,0,0,0,0,0,21912,1120998,2143032,368910,28832,1762,1523830,63176,0,0,0,0,2915566,2255626,1079326,562852,0,0,0,0,2626,588,0,0,0,0,0,0,2720896,881464,83086,0,4038,1446,1930,128944,2011932,1535932,1224,0,0,0,1718916,974496,282222,170790,106974,75554,94140,256228,6126,0,3995650,1630,13302,8416,78,1523830,52228,402944,668298,325080,345220,331060,68280,42311.2,3995650,3995650,3968996,17512,160,28988,357040,3685446,1209600,128080,2,122,0,2723294.4,0.0,957913.92,0,0,0,0,0,235940,1556410,1643992,220856,23746,4494,8,28,40,3995650,7066,722,198306,399810,344616,2137632,581942,14792,560,0,6038,1436,2769316,881526,0,2846,0,34,2787140,3076,834,0,0,0,0,0,0,0,0,31126,14026,10010,0,0,88632,19666,7160100,720634,0,0,0,0,2667390,1680.72,1830,1012166,720460,397608,203210,510114,733460,95882,10750,1796,0,0,0
neg,896,0,,0,0,0,0,0,0,2460,6054,154,0,0,0,30176,0,0,0,2768,5416,68292,55640,39658,3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8668,0,96,32,30,36,60,8414,0,0,0,0,6934,564,280,266,204,178,192,50,0,0,110866,2,0,0,0,30176,934,29084,10146,,,,38560,896.22,110866,110866,23174,18,0,10306,109440,8708,1209600,364,,,,45018.24,9772.8,15009.6,0,14,0,0,170,2986,3872,1140,470,22,8,0,,0,110866,84,16,10,2090,250,2660,2772,786,0,0,,,,,,,,,,36,14,50,6892,0,0,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,38.52,34,6080,1116,540,66,96,42,60,668,0,0,0,0
neg,72828,0,,0,0,0,0,0,0,130226,2316806,1508040,69398,0,0,2040910,0,74,0,828,1182,3837932,3590632,377788,176680,0,0,0,0,0,0,0,0,0,0,0,0,41052,1010614,2972804,0,3444,422,812,894,13790,4005098,10,0,0,0,744012,1208170,937166,487546,312666,279292,54838,780,0,0,4217494,0,3384,1742,80,2040910,39068,181572,194970,107880,98680,105860,57320,72828.96,4217494,4217494,4224438,16495,312590,54384,579140,4024470,1209600,0,,,,3665814.72,0.0,353225.28,0,426,0,0,30714,1077116,2333602,515146,51772,13452,2668,0,,0,4217494,6612,778,2002,336816,156128,3042872,471658,7602,2,0,,,,,,,,,,3028,336,0,0,0,0,0,0,0,0,18092,25360,5074,0,0,86390,13792,4303700,581168,0,0,0,0,34204490,1580.72,1814,393138,382912,200534,123022,452888,1549166,782514,102110,38078,108,0,0
neg,16,2,2,0,0,0,0,0,0,6,5048,2650,0,0,0,2230,0,188,0,0,0,21784,18974,19982,310,0,0,0,0,6,12,0,0,0,0,0,0,0,2366,5338,0,124,110,206,1610,1008,4642,4,0,0,0,6264,392,92,58,84,138,28,518,24,106,41798,8,6,0,0,2230,192,18098,1872,,,,19780,16.66,41798,41798,45778,27,30,4070,41540,7748,1209600,346,2,0,0,2173.44,0.0,4485.12,6,22,0,0,0,4334,2356,1004,10,0,0,0,0,4,41798,1200,6,12,12,12,3194,2348,870,50,0,2,24,2394,52,0,0,0,0,2456,52,50,0,0,0,0,0,0,0,0,204,0,0,0,0,32,16,4320,440,22180,8,0,0,0,82.1,40,5804,1760,24,10,32,70,4,0,0,0,0,0
neg,50804,148,140,0,0,0,0,0,0,1648,363114,3502014,1709070,137854,904,2213290,0,0,0,0,0,4427378,3231508,1979838,946202,0,0,0,0,694,120,0,0,0,0,0,0,842126,1252732,3619746,0,6126,2196,4940,263710,3566424,1870924,284,0,0,0,3233458,1211742,387930,221802,178388,307798,173486,0,0,0,6409292,0,82,748,40,2213290,85572,701192,1260650,457540,357480,344140,92200,50803.53,6409292,6409292,6287932,21363,19142,15542,338200,5714604,1209600,184508,16,280,0,3769558.08,0,1938805.44,0,0,0,0,0,87260,1354560,2746312,1337912,174094,13074,1392,796,836,6409292,15236,1938,233708,1039394,685312,3103226,597860,36998,932,0,290,286,3386596,136436,0,24970,66,30,3938718,7654,538,0,0,0,0,0,0,0,0,51380,28126,7030,0,0,169362,37810,1276660,253368,0,0,0,0,1558360,4061.48,4476,2066236,1460528,427948,228506,595088,597826,294570,37624,6278,0,0,0
pos,123708,3488,2958,0,0,0,57316,566156,3055054,3746162,3876610,2241882,331400,5782,0,5142420,1396,0,,681708,944550,10781570,9980952,3129088,1305230,104,0,0,0,13054,2314,0,0,0,0,0,0,0,2090228,11790134,0,13362,11632,14208,21330,917154,9248996,1705588,1948092,0,0,8071666,3501680,1070140,529420,302706,182374,112554,63854,24036,21932,14592646,1610,346,3526,2,5142420,187502,828168,2297612,295220,309380,299260,30360,123708.26,14592646,14592646,14567906,40670,386,,65700,13896096,1209600,528036,0,668,0,8535617.28,3407157.12,1945089.6,798,1792,283100,787978,1719706,2001804,3783924,3488646,1144192,611494,57010,2508,312,332,14592646,8196,1064,2810636,948890,2167088,5421918,2470744,51428,398,0,6114,4534,8156006,760548,0,222,0,0,8592328,34844,37962,2310460,3966624,0,0,0,0,0,0,97430,18808,4066,0,0,501318,87462,125720,12974,0,0,0,0,44401010,,2518,5517262,2748598,1403570,487946,1645536,1877138,167206,33010,96,0,0,0
neg,50526,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,600,50525.28,3651078,3651078,3659188,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0.0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,13828,54,,0,0,0,0,0,47594,920598,91094,2314,0,0,0,354202,0,0,0,30266,44578,918064,862148,168144,66778,0,0,0,0,46,20,0,0,0,0,0,0,0,58588,1003012,0,1968,766,1200,2916,32120,1022630,0,0,0,0,163692,318544,302204,136258,59278,37074,19510,17714,7032,294,1116626,322,884,174,1230,354202,10012,68512,99360,,,,166780,13828.68,1116626,1116626,1114942,6972,17388,78072,1115120,1061600,1209600,0,,,,655735.68,0,404208.96,,,0,498,589790,452064,14550,3726,928,44,0,0,,0,1116626,1494,96,32920,92252,26944,892392,15502,0,0,0,,,,,,,,,,662,76,0,0,0,0,0,0,0,0,5860,2196,616,0,0,13824,2144,3597040,400016,0,0,0,0,0,,,80866,389138,41666,21972,45044,47414,232314,202402,784,0,0,0
neg,82048,1622,1376,0,0,0,0,0,0,4788,717794,3570932,685000,5264,0,2415774,0,0,0,0,0,4600758,4089530,929716,439666,0,0,0,0,1276,486,0,0,0,0,0,865480,2241358,783040,1093900,0,2274,794,1060,89402,4255406,629444,5398,0,0,0,1669744,864570,515644,388468,322670,379328,824650,18704,0,0,5531084,0,560,182,6,2415774,62906,684378,242720,186860,235700,169340,118760,82047.82,5531084,5531084,5535414,28391,591304,64048,684640,4983778,1209600,189324,2,168,0,4579435.2,0.0,400752.0,0,0,0,0,816,50948,1106540,2722360,1015770,78078,7526,1740,1790,1800,5531084,5070,796,5948,221428,186732,3503016,1041194,19590,4,0,2368,1120,3848474,89628,0,49562,0,12,4612150,2580,322,0,0,0,0,0,0,0,0,31586,113598,18632,0,0,198672,65612,1111480,579840,0,0,0,0,4961290,1367.92,1602,429384,721626,954188,494344,833362,538706,336188,214280,430630,31070,0,0
neg,256,106,104,0,0,0,0,0,694,29074,17532,7542,0,0,0,18950,0,0,0,3784,8430,57200,45684,60194,4338,0,0,0,0,224,32,0,0,0,0,0,0,0,38428,16414,0,682,244,252,358,2568,50736,2,0,0,0,40496,6778,4040,1564,682,440,230,554,58,0,121324,26,10,28,0,18950,878,38302,19970,,,,58520,256.05,121324,121324,120716,164,0,11510,119760,54842,1209600,2088,4,10,0,21908.16,5957.76,25191.36,0,128,0,372,24190,18434,10970,780,96,0,0,0,46,102,121324,1346,62,1034,3622,28006,20274,498,0,0,0,254,44,25548,74,0,14,0,0,25704,256,262,0,0,0,7504,0,0,0,0,1324,132,22,12754,2158,724,176,48340,4838,16,42,0,0,0,402.9,276,34342,9890,2012,536,1012,1154,1198,4638,60,0,0,0
neg,1970,,,,,0,0,0,0,184,75218,36954,66,0,0,37322,0,0,,0,0,106700,100682,23234,5150,,0,0,0,,,0,0,0,0,0,5332,77768,3030,26292,0,2178,186,140,154,1006,108750,8,0,0,0,62392,37188,9894,1904,154,118,688,84,0,0,129958,,,,,37322,838,15188,7992,0,0,0,22720,1969.04,129958,129958,,360,,,129640,,1209600,,,,,103712.64,0.0,6627.84,,,0,0,0,46996,60286,4276,796,68,0,0,,,129958,2098,24,3480,1690,4578,93736,6148,668,0,0,,,,,,,,,,,,,,,,,,,,386,,,,,,,,,,,,,,,,9204,8176,5178,5584,61668,22578,34,0,0,0,,
neg,29010,280,152,0,0,0,0,0,71730,719552,1319780,551128,100772,11760,0,1256850,0,0,0,57174,97680,2520240,2383820,341506,126464,0,0,0,0,348,374,0,0,0,0,0,106496,915754,1626028,126444,0,5906,380,478,1064,1664,2612810,117974,34446,0,0,1731552,351902,186698,119044,79724,61730,50538,44880,25270,123384,2919640,130,304,766,0,1256850,24442,108628,229050,115920,168460,,49820,29010.07,2919640,2919640,2876006,10596,3904,44944,493220,2776384,1209600,70972,114,104,0,1576348.8,719485.44,476407.68,18,436,0,5376,246934,658180,939522,533972,286904,87840,12988,3006,500,638,2919640,5646,496,308976,243260,348406,1215618,638784,13288,248,0,180,564,1551348,325078,0,3044,0,0,1607736,2460,270,0,0,1640,720648,0,0,0,0,13600,12708,2236,4692834,641756,58178,11956,48860,22186,2828668,42568,0,0,28010060,2291.22,1624,1215642,295794,216742,80220,164348,146894,162920,451202,40946,14,0,0
neg,41124,2130706432,802,0,0,0,0,0,0,342,253070,1986024,979084,72520,15386,1422030,0,0,0,0,0,2651286,2023128,924006,537248,0,0,84994,0,1234,250,0,0,0,0,0,301696,2346730,476450,181550,0,12954,10306,17146,38642,163474,3061574,2328,0,0,2,1434012,520680,205120,145302,117196,168380,252530,458648,4558,0,3576068,60,56,744,32,1422030,51750,415694,498264,296880,296280,,318500,41123.49,3576068,3576068,3465796,26464,1542,102270,1145940,3306426,1209600,120100,20,94,0,2791269.12,0.0,511595.52,318,1814,0,0,0,12410,496816,1457248,1243120,88334,8062,436,1412,2552,3576068,3550,742,206376,249504,2250622,594710,922,0,0,0,630,490,2394428,32422,4084,156254,0,10,2862986,2910,220,0,0,0,0,0,0,0,0,38202,71296,19552,12107162,1506088,64120,8076,9978080,1011868,329000,45166,0,0,102810,1357.44,1814,533474,806386,558422,320268,771710,302794,12488,834,50,0,0,0
neg,82006,2474,,0,0,0,0,0,6548,277072,2715894,2129514,229462,8374,0,2165006,0,78,0,4802,8434,4629670,3891712,1231002,643996,0,0,0,0,0,0,0,0,0,0,0,171380,2954706,1330644,910134,0,4602,2596,2944,55738,3147192,2153720,72,0,0,0,1548032,1788784,540650,382324,274980,213170,239074,365440,14410,0,5866288,1062,1606,3858,0,2165006,69376,766282,449278,147420,281600,314540,139860,82005.68,5866288,5866288,5864458,29235,180898,96228,1015740,5366864,1209600,0,,,,4783835.52,0,579610.56,0,0,0,0,45558,1103524,2786184,1262704,148938,16618,3294,44,,1044,5866288,6834,952,79532,358424,251004,3504176,1121818,43852,272,0,,,,,,,,,,3018,108,0,0,0,0,0,0,0,0,40030,138084,43534,0,0,170680,24218,61938560,6870632,67952,88040,0,0,3820850,2500.02,2018,614090,812574,798560,534130,1100544,919694,469542,90496,27234,0,0,0
pos,73930,,,0,0,0,582,77060,979600,2907448,3705254,3356456,1409006,140104,24,8707060,0,0,,492680,849298,12635564,6824638,8788952,6077162,36,0,25980,0,18472,6566,0,0,0,0,0,0,0,2303944,10271590,0,7268,3582,3400,3666,160648,8472642,2432172,1368634,123522,0,7794798,2642318,573240,376108,268052,201612,209670,365016,112958,31762,21916844,626,1826,4518,0,8707060,499786,1040078,7743946,585140,586200,599580,57260,73929.15,21916844,21916844,21873922,49186,0,,130880,21263858,1209600,971668,,,,7450808.64,12164005.44,1634619.84,4,1042,28320,215594,416866,877238,2312086,3537500,3395192,1429000,273534,90204,,1436,21916844,6112,728,36714,2343194,614202,7836722,1643034,94828,0,0,,,,,,,,,,240482,25106,,,,,,,,,347824,15248,4696,159329018,1611090,161478,227054,0,0,20180754,35292,0,0,,,1564,8240746,2707062,573934,147600,275068,113242,95412,420180,2290,0,0,0
neg,754,2130706432,10,2,2,0,0,0,0,43110,5008,2084,0,0,0,4720,0,0,0,1792,5166,41936,37038,50028,4084,0,0,0,0,0,2,0,0,0,0,0,0,0,32800,17402,0,112,234,788,74,40,43090,5864,0,0,0,27148,11078,5046,2952,1406,1252,820,258,82,160,93800,14,64,40,0,4720,436,41090,8646,,,,49740,754.16,93800,93800,94714,195,0,9216,93460,50292,1209600,978,2,8,0,38906.88,0.0,10280.64,4,20,0,0,41482,6042,1680,966,26,6,0,0,16,16,93800,1152,26,2712,668,3494,32142,8936,1054,18,0,4,0,39550,30396,0,0,0,0,39964,70,72,0,0,0,0,0,0,0,0,592,0,0,15112,1576,364,66,264860,26502,44490,112,0,0,0,0.96,58,11766,6020,1380,966,3776,5736,19570,988,0,0,0,0
neg,61712,382,292,0,0,0,0,0,0,142,139262,3014928,1339086,30394,0,2163246,0,0,0,0,0,4077512,3639956,703032,350888,0,0,0,0,1252,330,0,0,0,0,0,52744,995992,3450958,24118,0,3130,2448,4416,654990,3263508,593418,1900,2,0,0,1451008,1211178,486884,403848,397568,466244,107082,0,0,0,4781340,0,16,340,12,2163246,63426,398536,303326,155400,184620,213660,140500,61711.58,4781340,4781340,4785334,26392,3890,109656,1143420,4523812,1209600,150492,0,196,0,3948656.64,0.0,571430.4,0,0,0,0,0,6478,823646,2204056,1385636,90548,11876,1572,4,10,4781340,6720,902,156894,297250,312296,3219348,517266,13092,44,0,588,934,3907904,133038,24,12920,0,0,3987048,3054,232,0,0,0,0,0,0,0,0,30968,55410,9688,0,0,181896,24982,138620,35406,0,0,0,0,2170480,1704.98,1908,598758,1071190,758248,373086,782978,548280,204558,82718,98566,5430,0,0
neg,2930,108,78,0,0,0,0,5782,75702,54006,83962,25208,122,0,0,87066,0,0,0,28268,42904,216820,220210,91228,12200,0,0,0,0,586,446,0,0,0,0,0,0,0,106200,138582,0,1852,672,3368,5090,11352,222216,232,0,0,0,98802,55032,58598,20244,6912,2648,1312,1002,208,24,336476,14,68,68,0,87066,2218,54714,36170,,,,90100,2930.51,336476,336476,335806,1088,0,32474,335460,244782,1209600,3840,6,8,0,147232.32,0.0,93144.96,52,140,4718,43196,61366,84952,43788,6350,318,90,4,0,6,10,336476,1380,68,17940,11918,40378,171224,1874,0,0,0,116,866,146394,55454,0,454,0,0,153128,300,80,0,0,0,0,0,0,0,0,1928,708,152,0,0,2908,440,1060,130,0,0,0,0,1930510,205.08,228,94582,23768,8892,5278,10020,34460,35554,31778,450,0,0,0
