class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,627724,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224502,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934752,15134010,5274654,0,32102,19984,40566,242748,20568704,18163872,269884,12,4,0,15552298,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,360540,627724.99,42090996,42090996,41489800,259481,875546,31970,878200,39337896,1209600,1222888,11884,2136,0,35327631.36,0.0,3972097.92,0,0,0,84,226808,4185218,15680404,15897700,3088250,217760,39758,1894,242662,388714,42090996,34784,7112,1701724,1445866,6457184,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243248,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,41628,492,406,0,0,0,0,0,0,978,451006,2118492,282130,9922,0,1314370,0,0,0,0,0,2502070,2045256,912384,397544,0,0,0,0,320,610,0,0,0,0,0,32128,1706084,785014,339302,0,1940,1010,2984,182272,2158402,515868,52,0,0,0,1153542,535482,300978,269866,256814,250724,95122,0,0,0,3414938,0,16,332,2,1314370,48778,688142,220436,308920,295920,,301620,41627.04,3414938,3414938,3415228,17164,7802,96026,989840,2862528,1209600,99822,0,134,0,2501125.44,0.0,359550.72,0,0,0,0,0,60774,863752,1542630,370652,18764,5172,784,32,52,3414938,3940,538,55630,214008,101434,1866166,600392,20322,98,0,450,1156,2455470,78170,0,5538,0,0,2530664,1586,140,0,0,0,0,0,0,0,0,27540,45242,8654,0,0,102932,15886,314560,60696,0,0,0,0,40627030,1203.44,1134,380662,565098,447916,227540,446150,338540,275376,82542,97350,1354,0,0
neg,39074,1002,762,0,0,0,0,0,0,1214,207548,1651908,719880,56714,5696,1275542,0,0,0,0,0,2455944,2228710,346506,166952,0,0,0,0,482,440,0,0,0,0,0,79876,1056450,1182074,324560,0,3270,1352,2570,84990,1706762,842506,1510,0,0,0,888624,769488,228202,154446,117448,74280,69500,340648,324,0,2803132,4656,108,2996,0,1275542,33548,181028,164690,144680,149300,,46380,39074.08,2803132,2803132,2800290,16729,29978,34414,375880,2642960,1209600,90790,0,162,0,2324369.28,0.0,315986.88,0,0,0,0,0,55462,734248,1362254,455990,30442,4410,154,18,32,2803132,4842,848,82622,159944,125898,1432474,821658,14592,76,6,914,1290,2180452,1020786,282,170,0,0,2346576,2110,244,0,0,0,0,0,0,0,0,16686,24146,5536,0,0,67694,9754,545800,102156,2705894,6848,0,0,940600,2079.7,1504,334806,561342,367048,175260,329576,331626,243646,192850,105944,862,0,0
neg,41312,156,148,0,0,0,0,0,0,1876,195414,1626042,518612,8450,0,1088220,0,0,0,0,0,2185008,2000406,227316,157308,0,0,0,0,268,72,0,0,0,0,0,6632,725610,1474706,143446,0,1072,330,592,34358,2056522,257444,76,0,0,0,592468,626800,410972,318952,243776,145088,12338,0,0,0,2412672,0,20,880,2,1088220,23466,112864,113904,129040,,,94740,41312.49,2412672,2412672,2422066,10617,85060,118266,1199120,2350394,1209600,78886,2,22,0,2153151.36,0.0,195294.72,0,0,0,0,0,28000,585882,1264820,445340,22018,4086,248,120,124,2412672,2552,354,1470,156940,69448,1845318,269986,4326,0,0,254,214,1989222,230716,0,266,0,34,2164694,1408,410,0,0,0,0,0,0,0,0,11500,37300,5940,0,0,66402,12580,405380,82714,0,0,0,0,2327690,628.24,810,208286,318090,283112,153600,307130,306596,272912,189116,301572,9980,0,0
neg,558436,,,,,0,0,1374,1230038,7886440,15156050,6547530,1158574,147362,4922,18409250,0,150,,524776,768666,34692520,31721600,7795226,3194416,,0,0,0,,,0,0,0,0,0,0,190022,16359912,15582356,0,82600,28608,33984,107962,3746650,26796448,1130686,205352,0,0,10089112,7698274,4263426,2924954,1908290,1255516,864106,662152,330018,2136442,43022490,,,,,18409250,636084,3538996,4236836,187020,246120,217880,101980,558436.62,43022490,43022490,43055394,161933,,,584540,40872458,1209600,,,,,32904464.64,143.04,7944855.36,318,1228,0,25358,1046156,3794134,12451136,9436686,3927810,1117350,286458,47202,,,43022490,56410,10814,2570188,3355278,962798,21039410,3952608,184336,446,2,180,4844,9917376,2008852,374,58262,0,0,10653358,,,,,,,,,,,280688,,,,,,,,,,,,,,,18800,6916030,6380372,4043030,1617586,2039266,1608522,2366634,7033586,127086,178,,
neg,299792,338,,0,0,0,0,44,1157758,7373814,9244666,2134506,283880,27458,506,9905358,0,90,,473822,689118,17292856,15827048,2919644,1556760,0,0,0,0,1232,332,0,0,0,0,0,0,834,434882,19786200,716,23392,5398,8112,13656,51534,16974170,2382210,763980,180,0,5979442,6689966,2614716,1432384,988056,712570,487050,361526,204480,752442,20689530,34,30,170,290,9905358,289474,746806,2161832,171360,166040,144220,15300,299791.3,20689530,20689530,20441784,97829,200,,89860,20254202,1209600,650806,,,,16746234.24,0,3491298.24,32,1358,0,44300,966070,2298162,5718390,4465410,3104760,2116324,1279140,230076,,18680,20689530,27190,3724,1161732,2007724,552512,11061828,5209960,197450,512,0,194,2438,15104820,4906,12062,12,0,0,15379614,18256,942,,,,,,,,,144586,37918,9448,8750972,1601132,83430,256470,79900,8608,18796930,548,0,0,,,7780,3619360,3441220,1774520,913970,1728160,3499396,2562542,2670780,12684,0,0,0
neg,253724,1676,454,0,0,0,0,0,492,729626,5728070,7805536,1814566,87584,1806,8310992,0,0,0,7426,16658,14461032,12832768,2496944,1352640,0,0,0,0,2202,704,0,0,0,0,0,479000,9896842,3137370,2654468,0,13024,5690,7306,19766,329204,15784200,8470,16,2,2,5061868,3794656,1272264,1004856,859212,822904,1291870,2022042,37856,152,16967970,620,1404,834,26,8310992,224090,1327340,1162722,156240,171920,140680,140,253724.99,16967970,16967970,16928696,118086,52854,101664,2580,16167680,1209600,476886,0,164,0,14100847.68,0.0,2053294.08,76,2106,0,0,81970,1875138,6015388,6589620,1504828,85770,14360,606,94,3622,16967970,20564,2644,200814,1160454,871780,10338220,3493738,78826,640,0,1484,416,6044784,13700,0,454326,0,0,7295700,10108,1918,0,0,0,40,0,0,0,0,114906,268714,48462,0,0,428330,64396,5894280,1047634,0,0,0,0,32196540,4616.68,5874,2171454,2727446,2229232,1022298,2144112,1925740,1506442,979760,1342872,118324,0,0
neg,4390,110,96,0,0,0,0,0,0,147292,164436,14702,312,0,0,141512,0,0,0,4076,7892,313394,280554,68384,21678,0,0,0,0,66,376,0,0,0,0,0,0,0,285458,41284,0,2732,58,52,90,150,8294,315366,0,0,0,159646,76112,24110,17810,15234,11318,8920,5750,2330,5512,386030,48,82,160,0,141512,4372,42676,25418,,,,66680,4390.93,386030,386030,376402,1460,24,37808,384060,327140,1209600,16280,0,22,0,273423.36,0.0,51033.6,28,200,0,0,31106,100924,126514,62410,5382,362,44,0,12,22,386030,3042,174,32842,10602,16590,202730,53500,7224,38,0,84,892,273672,52964,0,504,0,0,280024,464,124,0,0,0,0,0,0,0,0,2576,1874,398,669852,82658,12270,1828,37460,5650,327372,5632,0,0,3390940,417.46,410,56610,86752,34910,10254,27784,35404,17938,57054,36,0,0,0
neg,14,58,32,0,0,0,0,0,0,4312,1700,886,0,0,0,1820,0,0,0,866,1192,6748,6522,2236,302,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6898,0,44,6,14,12,900,5918,4,0,0,0,5150,868,260,162,64,30,340,24,0,0,9864,0,0,8,0,1820,114,1144,1082,,,,2160,14.6,9864,9864,11454,22,0,954,9760,6898,1209600,310,2,2,0,1958.4,0.0,4413.12,0,14,0,0,3090,1946,1290,240,332,0,0,0,0,6,9864,932,8,6,8,216,390,4704,610,24,0,86,0,1702,98,0,0,0,0,2130,30,32,0,0,0,0,0,0,0,0,102,0,0,2188,482,82,22,12080,2182,5576,6,0,0,0,33.96,30,5082,1358,286,90,52,24,6,0,0,0,0,0
neg,680,14,,0,0,0,0,0,1032,9376,38566,7498,0,0,0,23026,0,302,0,1348,2832,68976,61854,23562,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,174,56298,0,1420,80,122,178,1014,43562,8408,1688,0,0,26458,18398,6144,2200,1366,590,600,364,96,256,93958,20,0,0,0,23026,702,16142,7076,,,,22800,679.3,93958,93958,91954,216,5856,9044,93160,56598,1209600,0,,,,34141.44,8622.72,12675.84,0,48,0,824,4212,16232,20918,11636,2586,64,0,0,,0,93958,1302,42,1068,5760,4850,12720,29158,1530,42,0,,,,,,,,,,108,100,30,8822,0,0,0,0,0,0,680,108,16,0,0,798,140,136440,17104,0,0,0,0,0,189.48,136,22686,5234,2306,1384,2388,1466,2444,18560,4,0,0,0
neg,1071358,,,,,0,0,58474,3366138,18997600,29458678,12916780,1327524,68180,1150,26688226,0,334,,1569638,2841306,46863718,40096648,22767398,7740046,,0,446,0,,,0,0,0,0,0,1788,217934,21190010,44784792,0,100860,55806,96590,170924,2271942,63493110,5256,36,0,0,16805574,24881684,15924970,4404434,1739112,1049210,719380,537862,117786,14512,71215028,,,,,26688226,1123666,8588944,14135056,382100,382660,371520,318200,1071358.4,71215028,71215028,72330830,328697,,,894260,66194524,1209600,,,,,55636928.64,0,10530415.68,588,9338,66,901516,8578952,27168254,22443304,6349448,689938,60122,2924,0,,,71215028,57368,14232,6979266,6121936,8531986,44224746,264990,0,0,0,,,,,,,,,,,,,,,,,,,,564686,,,,,,,,,,,,,,22710.98,32142,11044490,9382516,5355554,2535226,4112130,5208134,7132498,21326046,97908,22,,
neg,79608,354,324,0,0,0,0,0,0,530,606484,3520714,932820,36452,1258,2085762,0,0,0,0,0,4478328,3819166,874306,597290,0,0,0,0,438,134,0,0,0,0,0,326048,1932176,2307820,532214,0,5280,4304,5492,115458,3981892,985718,114,0,0,0,1480378,1438608,489774,382964,316032,276460,371462,342046,534,0,5353660,12,68,578,42,2085762,64742,554064,318784,162240,174980,231960,56200,79607.55,5353660,5353660,5371412,32979,0,46264,504060,5098258,1209600,153252,2,76,0,4558838.4,0,536484.48,0,0,0,0,0,103314,1664924,2828572,461082,33428,6848,90,74,84,5353660,6182,834,93784,370594,158934,3024938,1413612,29218,162,0,760,354,4586778,39244,0,19678,0,30,4590564,2286,168,0,0,0,0,0,0,0,0,38188,104268,31538,0,0,132056,20612,12766840,1276986,0,0,0,0,317100,1492.68,1644,560976,977948,722046,348184,712850,628120,532080,286420,306396,23238,0,0
neg,28116,324,308,0,0,0,0,0,0,2820,0,1883404,1125444,33050,0,1138132,0,66,0,0,0,2930548,2653800,462376,226252,0,0,0,0,1978,560,0,0,0,0,0,6370,148906,778442,2111000,0,1790,370,1116,217868,2304492,519046,36,0,0,0,1508640,624142,252248,178736,163064,162814,154922,152,0,0,3393534,0,2110,200,196,1138132,31978,222814,238744,139880,206500,,109340,28116.56,3393534,3393534,3395374,10911,3458,93376,967620,3044718,1209600,144430,2,162,0,2177469.12,0.0,863971.2,0,0,0,0,0,0,245934,1542528,1173070,69976,12720,490,4,10,3393534,5228,658,11096,651766,319326,1876122,177714,2808,0,0,450,1666,2014018,214638,482,206,0,48,2226028,3126,166,0,0,0,0,0,0,0,0,16060,31472,4916,0,0,103370,13632,1038240,107100,0,0,0,0,5154780,1205.78,1512,893234,958694,288766,133092,224548,338894,87112,56276,63932,170,0,0
neg,228,2130706436,76,0,0,0,0,0,0,708,15294,4628,0,0,0,8230,0,106,0,0,0,29760,25018,14276,1222,0,0,0,0,24,78,0,0,0,0,0,0,0,0,20630,0,144,46,62,730,244,5448,13956,0,0,0,14188,3804,982,422,244,166,82,408,170,164,44084,10,12,40,0,8230,390,11098,3104,,,,13960,228.98,44084,44084,43662,78,48,4200,43520,20720,1209600,1234,2,4,0,14719.68,337.92,4683.84,4,26,0,0,610,4564,10668,3518,1250,20,0,0,0,16,44084,1076,22,718,288,712,3960,11482,2336,36,0,86,100,14576,2760,0,8,0,0,15584,86,56,0,0,60,514,0,0,0,0,394,0,0,0,0,544,108,109560,11872,0,36,0,0,0,1.22,80,6454,4620,2276,1190,1210,654,994,3232,0,0,0,0
pos,1686198,,,,,0,0,1804,1109544,5727490,9635772,4608760,470018,4816,0,46819558,27508,4046,,6710728,11371396,103756936,89101316,45652888,20498948,,0,0,0,,,0,0,0,0,0,0,932,6754422,14802850,0,13288,6752,14066,26460,749210,20748152,276,0,0,0,9129740,4991386,2914688,1669906,864128,581484,831094,568586,7078,114,156119556,,,,,46819558,1826056,11853948,33758510,483440,433140,364900,438420,1686198.32,156119556,156119556,21915964,134032,,,1195400,21558204,1209600,,,,,101147058.2,37061302.08,16516630.08,338,914,0,53562,1419154,6972968,9560840,3406242,129388,14804,1240,6,,,156119556,6926,1872,2780126,4282824,12309520,2172458,4478,0,0,0,,,,,,,,,,,,,,,,,,,,1100776,,,,,,,,,,,,,,2916.6,3714,7775184,3006780,1954480,755592,1577680,5124750,1036234,309602,17902,0,,
neg,79884,2130706432,7074,0,0,0,0,0,0,63604,1903260,4118278,1362880,98840,2318,3168810,9170,0,0,0,0,6227418,4949806,1577426,1162024,0,0,0,0,10440,2736,0,0,0,0,2390,2390084,5156706,0,0,0,3416,900,1436,2372,53782,7486096,1178,0,0,0,3828632,1215668,563484,522376,757062,599402,62556,0,0,0,7805862,0,10,216,10,3168810,125618,742680,832058,228720,255660,254180,95660,79883.01,7805862,7805862,7837596,37260,35996,47056,535760,7549180,1209600,295408,2,216,0,6237615.36,31800.96,1274378.88,0,1330,0,0,2248,352156,1606128,3691170,1754336,120258,20224,2660,6,10,7805862,9688,1448,644008,760852,425554,4496346,1160976,50174,132,2,10772,5096,4424212,13378,0,16974,0,50,6273226,8086,1050,0,0,660,32088,0,0,0,0,68830,65080,28014,0,0,202186,36732,46651460,4816688,0,0,0,0,1010490,2419.72,2798,1382274,2763690,1103502,495954,772884,494718,330962,142294,62850,52,0,0
neg,14,0,0,0,0,0,0,0,0,5924,1242,1972,0,0,0,972,0,0,0,1524,4012,6030,5582,17190,474,0,0,0,0,14,22,0,0,0,0,0,0,0,2214,6924,0,58,2,12,768,362,414,7522,0,0,0,7468,572,74,70,84,198,460,58,14,140,24770,4,4,2,0,972,148,14672,2500,,,,17000,14.25,24770,24770,25914,31,638,2410,24520,9180,1209600,290,2,0,0,2588.16,0.0,5457.6,2,10,0,0,5428,1260,942,702,806,0,0,0,0,0,24770,1178,12,16,8,152,2542,4390,774,66,0,0,44,2288,68,0,0,0,0,2756,54,110,0,0,0,0,0,0,0,0,222,0,0,0,0,64,14,5440,2828,0,10,0,0,0,0.72,42,6828,2010,34,6,14,46,182,10,0,8,0,0
neg,40952,2130706436,1698,0,0,0,0,0,0,1006,291638,1996316,1094736,111452,3598,1685720,0,0,0,0,0,3010074,2498662,653200,445734,0,0,0,0,96,238,0,0,0,0,0,586992,2011512,350160,550082,0,2362,1178,1350,2422,80940,3406894,3600,0,0,0,1573168,708320,305476,255044,236432,270072,150234,0,0,0,3663902,0,0,0,0,1685720,61242,302252,349514,201320,222860,217300,5380,40951.49,3663902,3663902,3662560,18059,3486,119518,27960,3498746,1209600,2858,2,66,0,2655944.64,0.0,844066.56,0,482,0,0,0,11852,333240,1706292,1302982,131168,10968,2244,38,0,3663902,5202,658,215490,567584,163008,1725112,807254,14218,220,0,1894,5248,2322204,58644,0,162532,0,54,2682570,56,0,0,0,0,0,0,0,0,0,37664,574,320,0,0,1830,504,172200,23060,0,0,0,0,951500,1380.96,1430,873048,784454,466686,225368,411690,359484,256400,101764,19852,0,0,0
neg,36474,2130706434,260,0,0,0,0,0,0,54738,889404,1313102,281958,19952,518,1127008,0,0,0,158,324,2313806,2058238,378508,202292,0,0,0,0,212,766,0,0,0,0,0,0,30822,815008,1713842,0,1814,2048,2946,3604,106606,2436722,5932,0,0,0,1191472,468176,259446,159102,104502,86236,68386,64692,44882,112778,2693062,1202,4342,850,6,1127008,30096,161152,216236,158820,151860,,62280,36474.51,2693062,2693062,2659196,12496,39906,23160,267500,2568588,1209600,76706,2,50,0,1935402.24,26053.44,603972.48,6,538,0,0,1674,62294,488870,982984,641904,255942,109308,16696,2002,2160,2693062,4394,594,332818,325764,174508,1477216,236866,7462,50,0,134,1168,1880056,891610,0,4152,0,0,1949920,2590,1002,0,0,720,26262,0,0,0,0,15258,8512,3286,5521394,728670,73626,11696,4994820,709452,2527066,37504,0,0,0,10.38,1242,646936,290850,245290,106148,369170,96472,175186,613838,15782,0,0,0
neg,400,16,12,0,0,0,0,0,10882,29942,6540,1970,0,0,0,14138,0,0,0,8940,13094,32764,32718,24298,2480,0,0,0,0,42,10,0,0,0,0,0,0,0,20442,28892,0,1124,80,104,132,1164,46730,0,0,0,0,30070,7724,8818,1746,318,80,36,540,2,0,66090,12,12,20,0,14138,626,11398,12652,,,,23760,400.34,66090,66090,65110,166,0,6240,65400,49334,1209600,1226,4,18,0,22749.12,3033.6,22465.92,,,0,8328,31820,6404,1926,856,0,0,0,0,8,14,66090,1094,12,250,228,7526,36028,4196,0,0,0,24,14,23358,8808,0,0,0,0,25124,138,88,310,3178,0,0,0,0,0,0,718,20,2,0,0,536,102,0,0,0,0,0,0,0,,,27186,6078,1368,628,1126,1128,1658,10162,0,0,0,0
neg,114588,558,0,0,0,0,0,0,0,0,0,0,0,0,0,3096592,0,0,0,328736,500954,6097690,5828842,1598848,439850,2,0,0,0,302,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8026868,8254,3672,9406,42,3096592,58266,971528,624596,223180,298120,257540,149280,114588.71,8026868,8026868,214,0,430,68972,754780,0,1209600,127026,0,0,0,5442437.76,0.0,1425577.92,0,0,0,0,0,0,0,0,0,0,0,0,0,434,8026868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8898,244,0,0,0,0,0,0,0,0,36546,30980,5172,7320068,897610,145154,19634,360160,42996,7937116,66330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30750,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,44296,2130706432,56,0,0,0,0,0,0,1062,755328,1850142,129986,786,0,1345046,0,0,0,0,0,2440528,2098308,428448,290084,0,0,0,0,70,22,0,0,0,0,0,81958,832964,101764,1720618,0,1132,172,382,532,5184,2728824,1078,0,0,0,664918,656058,529472,388734,258232,156958,81780,1152,0,0,2869464,0,4,108,134,1345046,32720,206270,216786,178860,188500,,55360,44296.43,2869464,2869464,2863970,12902,3742,41322,444480,2737304,1209600,62848,6,80,0,2469028.8,0.0,266074.56,0,590,0,0,0,60152,1237704,1247768,170216,17276,3950,238,2,6,2869464,3320,404,1954,137474,98558,2206830,285444,3320,0,0,112,76,2422244,129702,0,7148,0,10,2506136,1748,104,0,0,0,0,0,0,0,0,21252,18744,11004,0,0,52300,8212,9306320,956016,0,0,0,0,5543710,865.08,1020,277462,399310,301192,180834,572452,659414,302704,33770,10166,0,0,0
neg,38044,476,444,0,0,0,0,0,0,77918,781312,1192444,466178,18278,2026,1196428,0,0,0,0,0,2302990,2035618,445864,214922,0,0,0,0,1154,274,0,0,0,0,0,25076,927858,1366398,218824,0,1800,830,1138,86588,1660038,787662,100,0,0,0,763158,656182,240244,178620,145988,121618,161506,269194,1646,0,2749366,56,46,258,10,1196428,26304,235728,205082,211660,174920,,53160,38044.36,2749366,2749366,2721172,17501,22968,29278,324560,2538156,1209600,75958,0,68,0,2219663.04,0.0,316522.56,0,0,0,0,216,286668,949282,964812,319648,14404,3016,110,1308,1326,2749366,3442,514,52774,175026,116884,1727772,448528,13110,106,0,802,870,1773672,70344,0,7368,0,38,2244214,2224,238,0,0,0,0,0,0,0,0,14348,23764,4870,0,0,62106,13660,1146780,224640,0,0,0,0,623810,802,1124,336806,467870,355114,179088,403248,380132,199498,98192,117926,282,0,0
neg,22,2130706432,18,0,0,0,0,0,0,2,1566,4786,0,0,0,2664,0,0,0,0,0,14654,12342,24610,374,0,0,0,0,16,96,0,0,0,0,0,0,0,1762,4592,0,66,8,18,540,446,2892,2384,0,0,0,4446,620,286,332,120,308,88,150,4,0,39276,6,18,6,0,2664,200,22834,1754,,,,24460,21.48,39276,39276,40072,34,264,3802,39080,6432,1209600,488,2,2,0,2923.2,0.0,2493.12,0,16,0,0,0,800,3492,1464,532,66,0,0,34,38,39276,1020,2,12,412,780,3382,728,18,0,0,20,662,2698,538,0,22,0,0,3256,54,76,0,0,0,0,0,0,0,0,174,0,0,0,0,122,36,14320,2086,822,16,0,0,0,1.14,52,3626,1914,574,176,14,16,34,0,0,0,0,0
neg,30,6,4,0,0,0,0,0,0,52,4740,2294,0,0,0,2696,0,308,0,0,0,19200,16876,11636,70,0,0,0,0,6,4,0,0,0,0,0,0,0,0,7086,0,912,54,44,34,534,5508,0,0,0,0,5828,428,106,172,66,66,112,276,22,10,30864,0,6,0,0,2696,184,9910,1708,1310700,1310700,1310700,11400,30.49,30864,30864,33436,18,150,2894,30640,7086,1209600,294,0,6,0,2226.24,0,3936.0,,,0,0,0,2678,3200,720,488,0,0,0,0,4,30864,888,16,24,16,32,1864,3592,630,24,0,4,8,2036,158,0,0,0,0,3132,48,100,0,0,0,0,0,0,0,0,172,0,0,414,204,58,22,3840,522,0,8,0,0,0,,,5092,1710,42,10,26,54,46,106,0,0,0,0
neg,30994,0,,0,0,0,0,0,0,176752,1178710,417730,216030,3238,0,986216,0,56,0,1990,5074,1842344,1636174,374164,156098,0,0,0,0,0,0,0,0,0,0,0,27440,1243096,561760,160164,0,4210,2858,1868,3110,585520,1367088,27806,0,0,0,761742,281662,135436,110866,91216,88980,132602,262502,115820,11634,2219114,56,136,208,76,986216,23672,238886,133538,217180,1310700,1310700,151780,30993.36,2219114,2219114,2186110,14831,56600,97328,1003220,1992460,1209600,0,,,,1773955.2,0.0,214962.24,,,0,0,9022,592158,841990,375738,140970,18446,8890,5246,,0,2219114,3026,400,61686,77628,89442,1366524,380728,13020,6,0,,,,,,,,,,1312,58,0,0,0,0,0,0,0,0,14794,46444,7650,0,0,61356,10186,2589400,364430,0,0,0,0,2095280,,,228544,347368,337268,146494,280336,260706,169528,93886,120256,8074,0,0
neg,1440,2130706432,16,0,0,0,0,0,0,7572,98190,69316,11288,148,0,72052,0,0,0,0,0,159772,124354,126062,26136,0,0,0,0,16,10,0,0,0,0,0,926,35684,144530,5374,0,454,304,508,768,1156,94154,89170,0,0,0,126994,21862,8318,6380,4752,4226,3926,3856,2270,3930,285954,36,76,1612,0,72052,2334,88938,35546,,,,124480,1440.4,285954,285954,274718,838,546,27904,284740,186828,1209600,6130,2,16,0,92354.88,52780.8,40309.44,4,132,0,0,52,27552,107452,39388,11318,724,28,0,0,62,285954,1296,46,5276,31316,63686,80504,4370,20,0,0,20,108,93386,22410,0,1416,0,0,96654,274,134,0,0,80,51558,80,52676,0,0,1846,120,76,0,0,3446,718,317320,34122,263650,2388,0,0,440440,350.9,280,95568,29516,17512,6926,10150,6032,4288,15696,826,0,0,0
neg,236,2130706434,26,0,0,0,0,0,0,8,13152,9320,0,0,0,9090,0,0,0,0,0,26920,22382,19710,1842,0,0,0,0,24,226,0,0,0,0,0,0,0,13654,8826,0,86,6,16,1046,730,2114,18482,0,0,0,12308,6524,1210,1098,286,88,830,132,2,2,46646,6,18,170,0,9090,346,15618,4058,,,,19480,235.51,46646,46646,47472,103,0,4472,46380,22550,1209600,1010,2,8,0,14805.12,0.0,5938.56,0,26,0,0,0,4568,15048,2646,212,6,0,0,10,14,46646,1820,10,96,588,3168,15894,902,2,0,0,40,806,15534,5538,0,16,0,0,15544,94,62,0,0,0,0,0,0,0,0,272,4,4,2624,602,442,92,64520,6440,13430,10,0,0,0,106.74,64,7930,4892,1942,378,630,1304,1084,4320,0,0,0,0
neg,12,102,48,0,0,0,0,0,0,4760,1406,1208,0,0,0,1872,0,0,0,1660,2810,3592,3140,4356,596,0,0,0,0,46,4,0,0,0,0,0,0,0,2858,4516,0,60,2,6,1002,224,3454,1400,1226,0,0,5708,436,148,60,50,60,484,124,142,162,9630,2,14,2,0,1872,112,1934,2408,,,,4200,12.75,9630,9630,11022,30,174,864,9500,7418,1209600,262,2,0,0,1811.52,0.0,4358.4,0,16,0,0,3892,762,1450,674,596,0,0,0,0,8,9630,1258,0,14,454,30,276,4772,570,0,0,70,2,1360,72,0,4,0,0,2178,66,30,0,0,0,0,0,0,0,0,168,0,0,1912,310,52,20,13420,1518,9844,52,0,0,0,77.24,42,5700,1234,236,60,82,32,30,0,0,0,0,0
