class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60046,826,740,0,0,0,0,0,0,1704,350646,2233832,508662,28006,0,1513780,0,0,0,0,0,2761534,2340624,621938,355002,0,0,0,0,1588,390,0,0,0,0,0,0,26894,13770,3082186,0,2926,2022,1732,8498,1670610,1436900,162,0,0,0,684754,798244,481120,388756,240852,152208,119016,240990,16910,0,3384082,286,980,1000,0,1513780,42958,332786,287274,213960,201480,,200360,60046.88,3384082,3384082,3377604,22814,2542,91316,958240,3122850,1209600,43950,0,104,0,2697059.52,0.0,421378.56,0,0,0,0,0,55028,1235234,1520920,278874,27206,5550,38,26,32,3384082,5444,740,18924,263550,89328,959270,1757382,28020,192,0,1306,1244,2589886,277994,60,1008,0,0,2713302,2864,272,0,0,0,0,0,0,0,0,22374,34136,6918,0,0,55914,15642,144800,27492,37722,416,0,0,46880,1346.9,1464,440220,237662,125242,81232,203210,236130,394534,498750,900300,5570,0,0
neg,24,24,20,0,0,0,0,0,0,4962,1434,1778,0,0,0,2984,0,118,0,962,2306,19366,17000,13944,852,0,0,0,0,32,26,0,0,0,0,0,0,0,156,8018,0,80,22,40,36,1494,6502,0,0,0,0,5148,1916,344,130,74,212,344,6,0,0,34302,0,10,4,0,2984,164,11060,2864,,,,13680,24.78,34302,34302,36072,29,0,3316,34020,8174,1209600,418,2,0,0,4104.0,123.84,2920.32,0,22,0,0,2148,3298,1494,658,576,0,0,0,0,6,34302,1102,18,30,26,170,846,4928,1002,52,0,24,64,4378,154,0,0,0,0,4620,72,126,0,0,10,130,0,0,0,0,236,0,0,0,0,90,24,8200,824,0,0,0,0,0,55.6,50,4432,3144,220,60,96,64,66,92,0,0,0,0
neg,16068,452,422,214,240,0,0,0,40868,997816,386628,21144,0,0,0,550748,0,0,0,65404,102376,1135272,932212,693630,188588,0,0,0,0,946,1214,0,0,0,0,0,0,35472,764422,646562,0,3814,172,158,914,636,470010,943908,26842,2,0,784664,332010,98568,56514,42090,31124,21562,20536,11548,47840,1895084,302,3446,3148,10,550748,20774,402276,287678,465540,,,220540,16068.55,1895084,1895084,1847914,5390,0,63074,678120,1448496,1209600,47990,2,94,0,1057125.12,0.0,387723.84,88,472,0,0,253300,427030,475298,201654,58382,25414,4128,1250,10,16,1895084,5358,716,62118,271936,56418,688230,348174,13434,72,0,258,2104,1087350,505848,0,20,0,0,1087968,3824,400,0,0,0,0,0,0,0,0,14260,1052,646,2110958,292470,38338,6756,5370380,537404,1839394,8610,0,0,0,1574.54,1680,406178,313574,158298,71198,80644,363404,52306,854,0,0,2,0
neg,433162,,,0,0,0,0,0,848356,6046822,10048560,4744316,699556,17056,0,8843102,0,0,,498766,769708,19138928,17565432,4250360,1513458,,0,0,0,1816,778,0,0,0,0,0,7630,37050,5905996,16453990,0,32186,14424,21652,33402,6002432,16300560,10,0,0,0,2200106,5727048,5560600,3093884,1881936,1176262,803104,809872,652568,499286,23892398,,,426,0,8843102,285624,2162582,2071640,193220,151360,197740,121000,433161.91,23892398,23892398,,126797,,,850100,,1209600,0,,,,20640313.92,0,1737187.2,,,0,35820,1878158,4397158,7614690,6226094,1999228,239068,13876,574,,,23892398,20786,4272,1101116,691762,1086170,18109052,1342690,48816,2,0,,,,,,,,,,12904,,,,,,,,,,147554,,,,,,,,,,,,,,,,1893072,2767848,1154336,470502,1017330,1010156,1683034,12069954,338434,0,,
neg,31544,0,,0,0,0,0,0,0,6936,1512620,2231566,314210,5536,0,2003444,822,56,0,0,0,3378076,2645980,986262,585962,0,0,0,0,0,0,0,0,0,0,0,57146,3990784,4482,18456,0,7186,814,1620,2348,8260,4050562,62,16,0,0,2133086,694354,305050,200476,169602,465632,102668,0,0,0,4366280,0,50,344,524,2003444,92294,434358,548048,272540,284280,261440,150640,31543.35,4366280,4366280,4391372,21005,258714,62064,719160,4070868,1209600,0,,,,3369744.0,0.0,691809.6,0,430,0,0,0,169216,1244490,1837150,723926,75332,16778,3976,,146,4366280,14034,1602,46950,450344,361020,1914544,1210720,71252,402,0,,,,,,,,,,6202,586,0,0,0,0,0,0,0,0,59978,43468,7166,0,0,210964,36096,9312340,1346930,0,0,0,0,0,3394.5,3958,723730,2455218,265836,122454,192176,118388,93496,50122,48792,656,0,0
pos,225380,6612,,0,0,0,0,0,0,52232,1711132,7931298,3550978,102762,0,7754428,81894,1830,0,560,1320,10456896,7521226,3876398,2394782,0,0,0,0,28270,14050,0,0,0,0,0,0,129304,13218844,254,0,18926,10720,13804,26098,3780058,9495730,3058,8,0,0,5122322,2080670,919032,719116,725208,1072808,2415224,294022,0,0,14339044,0,4256,410,8330,7754428,310104,1173286,2679430,416140,346140,329580,302480,225380.78,14339044,14339044,13891492,91371,105692,40378,977520,13348402,1209600,455220,,,,10951942.08,0.0,2375512.32,,,0,0,4060,461194,4217106,6890786,1535168,193868,43830,2390,,2226,14339044,25412,4308,664292,1126168,479152,6429912,4516264,102888,6,0,9544,38442,9659346,1573774,254478,574,0,0,9964012,19484,632,0,0,0,0,0,0,0,0,235084,191436,48756,0,0,338254,79312,240520,169888,0,0,0,0,32657940,,,2377234,2479398,1074758,413872,696096,628000,581532,566058,3474846,1056608,0,0
neg,49160,310,288,0,0,0,0,0,0,0,0,0,0,0,0,1075510,0,0,0,69122,103012,2632528,2409782,672062,200744,0,0,0,0,480,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374592,594,1554,5908,16,1075510,39244,386132,284250,212420,235960,,216120,49160.34,3374592,3374592,208,0,452,90334,945300,0,1209600,70192,0,110,0,2532689.28,96.96,482566.08,0,0,0,0,0,0,0,0,0,0,0,0,170,184,3374592,0,0,0,0,0,0,0,0,0,0,226,3996,2409936,1073172,0,4916,0,0,2564338,2528,736,0,0,0,992,0,0,0,0,19590,6016,1416,3121538,599074,74066,13340,1057260,137022,3017016,6770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6718,390,228,0,0,0,0,0,0,10854,249286,137256,6764,0,0,183490,0,0,0,0,0,389296,370424,30278,13172,0,0,0,0,98,94,0,1308,3928,4738,7808,24472,145932,95856,120118,0,1706,56,96,80,808,401412,2,0,0,0,171320,208102,18618,4224,896,758,236,6,0,0,419610,6,2,362,0,183490,3416,13006,17204,,,,29680,6718.14,419610,419610,423600,1141,0,41598,418840,404160,1209600,7524,0,4,0,356230.08,0.0,46348.8,0,36,0,0,0,159974,219912,22074,1800,340,60,0,10,20,419610,1688,68,1194,23968,13484,303968,56432,3278,80,0,448,146,356918,72810,0,80,0,0,358374,304,48,0,0,0,0,0,0,0,0,1416,880,242,120576,34452,9142,1826,0,0,7918,528,0,0,5718150,447.86,166,50706,45780,30500,18612,71926,134756,38088,13046,746,0,0,0
neg,38,36,,0,0,0,0,0,0,16,6970,9710,0,0,0,5172,0,0,0,0,0,12830,9670,8500,472,0,0,0,0,4,62,0,0,0,0,0,0,0,172,16524,0,246,48,36,1322,5808,2478,6758,0,0,0,11086,1532,1244,1124,226,162,1082,240,0,0,21390,0,0,0,0,5172,272,52,8360,,,,8120,37.63,21390,21390,32788,0,0,1982,21020,16846,1209600,494,,,,0,0,0,0,34,0,0,0,4764,6896,4070,942,24,0,0,,10,21390,7270,28,24,24,1190,2128,4500,1532,0,0,,,,,,,,,,126,156,0,0,0,0,0,0,0,0,278,0,2,0,0,244,64,0,0,11604,10,0,0,0,167.56,68,12520,3028,424,158,234,130,84,118,0,0,0,0
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626604,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,22,36,34,0,0,0,0,0,8316,4936,2676,974,0,0,0,3220,0,0,0,7920,11118,7188,12278,6236,306,0,0,0,0,30,98,0,0,0,0,0,0,0,6414,10488,0,118,8,6,268,734,1026,4818,9872,52,0,14766,776,378,148,72,74,62,330,118,178,21394,4,4,0,0,3220,182,1924,4290,,,,6020,22.35,21394,21394,26994,41,0,2010,21100,16956,1209600,560,2,2,0,4194.24,909.12,10815.36,0,12,0,7748,4410,1536,2376,378,454,0,0,0,2,8,21394,1134,16,22,12,834,2108,11864,786,126,0,40,188,4648,48,0,0,0,0,4680,62,86,0,0,0,908,0,0,0,0,332,0,0,234,108,140,36,10060,1010,8674,8,0,0,0,110.46,64,12912,3510,214,36,92,76,22,40,0,0,0,0
neg,163672,1974,1862,0,0,0,0,0,0,125552,3104426,5891412,1547656,129850,10010,4659418,0,0,0,0,0,9619898,8297246,1857646,1039052,0,0,0,0,19256,2760,0,0,0,0,0,10386,2027088,7890172,881260,0,6954,2172,3344,353996,7510044,2931990,406,0,0,0,2978578,3108566,831962,661384,580104,550632,898910,1197162,1608,0,11480636,476,676,576,106,4659418,118584,905044,944626,200700,210820,179940,127200,163671.54,11480636,11480636,11335848,75262,16568,37700,559640,10808906,1209600,334284,4,278,0,9490245.12,127470.72,1179528.96,0,0,0,0,1260,764194,4058198,4655350,1200544,111128,17394,838,50,62,11480636,19396,2680,135942,845752,350700,5742634,3642678,68744,376,4,2224,8806,9295238,78584,0,65388,0,12,9564130,10386,664,0,0,3280,129852,0,0,0,0,74490,130486,22340,0,0,352622,49734,1023840,125332,0,0,0,0,17677590,4257.1,6314,1394294,2234508,1338174,697608,1468850,1266324,940850,548398,851430,68470,0,0
neg,12,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
neg,39192,0,,0,0,0,0,0,0,25046,543610,1906796,476678,36936,2836,1323352,0,0,0,690,1190,2645724,2342220,419384,272510,0,0,0,0,0,0,0,0,0,0,0,404404,1911480,325522,350496,0,3246,1388,1396,72240,1742184,1165638,5810,0,0,0,1343286,639576,251370,178874,167612,289848,121336,0,0,0,3066068,0,120,236,0,1323352,38546,190310,225650,165860,182520,,67020,39191.17,3066068,3066068,3070048,15996,164850,62336,643040,2991902,1209600,0,,,,2416127.04,0.0,573968.64,0,0,0,0,3644,98326,1118750,1302392,397048,61370,9258,1114,,0,3066068,3102,418,66346,368240,156872,1481206,889828,25702,186,2,,,,,,,,,,1572,286,0,0,0,0,0,0,0,0,17216,0,0,0,0,0,0,0,0,0,19184,0,0,315700,790.84,890,597568,584166,445972,217774,403114,329130,229780,139966,44396,36,0,0
neg,44114,430,416,0,0,0,0,0,0,202,26642,1886420,716746,56344,3002,1414674,0,0,0,0,0,2377312,2094296,431836,237550,0,0,330,0,1076,200,0,0,0,0,0,0,1319326,1368924,1106,0,2594,640,954,42726,1836420,805982,40,0,0,0,857030,613528,310890,233538,152682,111156,138046,272486,0,0,2809468,330,68,1244,0,1414674,37506,202808,228174,197580,160500,,69900,44113.57,2809468,2809468,2818318,19767,41170,36120,385840,2689356,1209600,73068,0,90,0,2335932.48,0.0,350889.6,0,0,0,0,0,334,495596,1662734,501746,24094,4468,384,15580,29482,2809468,4186,354,62194,235122,172102,1873490,337396,4462,50,0,628,554,2211692,413980,40,10446,0,0,2350486,1586,286,0,0,0,0,0,0,0,0,19468,26172,4280,0,0,51498,13060,120500,95422,0,0,0,0,14113580,824.34,810,365390,459590,269902,120332,265430,319480,333250,199452,298992,57538,0,0
neg,12,114,42,0,0,0,0,0,0,0,0,0,0,0,0,1386,0,0,0,0,0,2958,1188,11164,792,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14136,2,10,10,0,1386,108,9554,1604,,,,11040,12.73,14136,14136,344,0,16,1350,14020,0,1209600,218,0,8,0,1706.88,2.88,2094.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14136,0,0,0,0,0,0,0,0,0,0,88,0,694,56,0,4,0,0,1986,38,30,0,0,0,4,0,0,0,0,110,0,0,1240,132,62,24,4720,616,14776,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,370,0,,0,0,0,0,0,0,152,26748,4898,0,0,0,15550,0,0,0,0,0,32620,27750,13880,1860,0,0,0,0,0,0,0,0,0,0,0,0,25454,5216,1128,0,1226,48,154,988,896,28264,222,0,0,0,18916,8960,2952,372,110,132,356,0,0,0,46522,0,4,34,0,15550,434,8150,5700,1310700,1310700,1310700,13640,369.94,46522,46522,45898,94,358,4408,46340,31798,1209600,0,,,,22734.72,0.0,7848.0,,,0,0,0,21632,9360,744,42,20,0,0,,0,46522,1216,14,738,878,1558,20576,6314,498,6,0,,,,,,,,,,84,32,0,0,0,0,0,0,0,0,286,44,6,0,0,742,126,78340,8086,0,0,0,0,0,,,9956,5380,1534,402,484,14042,0,0,0,0,0,0
neg,259808,1492,,0,0,0,0,0,495842,5126890,7657880,3243448,227220,7138,652,7510128,0,0,0,235040,390244,14011854,12399842,3313506,1426442,0,0,0,0,1534,558,0,0,0,0,0,0,0,1304678,15454392,0,12536,4590,7504,12386,756772,15965222,58,2,0,0,4879700,6940716,2736028,924158,500934,369544,225274,122204,41436,19076,17565166,294,292,1002,2,7510128,308726,1436872,1867858,204200,209180,208500,123260,259808.51,17565166,17565166,17599066,84516,126512,29338,585980,16759070,1209600,0,,,,14552150.4,0.0,2182579.2,,,0,146152,2681968,7493242,4503652,1742068,164134,26582,1272,0,,0,17565166,18526,3904,2013988,1835952,5536412,7336722,13566,0,0,0,,,,,,,,,,17528,920,0,0,0,0,0,0,0,0,133060,104460,24070,42421360,5740552,919702,137326,57606060,6068698,16806508,410562,0,0,219808450,,,2320700,3443568,1763530,609224,1138328,1021102,1167486,5266186,28946,0,0,0
neg,38912,0,,0,0,0,0,0,0,2392,545992,1745232,365430,19626,394,1378092,0,46,0,0,0,2384108,2105208,465056,219570,0,0,0,0,0,0,0,0,0,0,0,336512,1336040,517648,488866,0,7688,6152,8872,64722,1935588,656032,12,0,0,0,1153456,401180,166256,118774,101120,118448,231168,386180,2484,0,2849926,1082,1006,3824,284,1378092,42622,239952,223482,204620,191700,1310700,61860,38912.5,2849926,2849926,2813516,17704,279988,38664,422680,2679066,1209600,0,,,,2365309.44,0.0,309066.24,,,0,0,0,12386,1006056,1435470,198718,21892,4330,214,,0,2849926,2966,586,198332,145700,370010,1824828,129500,7142,2,0,,,,,,,,,,2292,124,0,0,0,0,0,0,0,0,21246,40824,8370,0,0,106138,21206,2253480,428000,0,23916,0,0,9107190,,,334392,621752,395652,172206,323088,281116,215948,176820,156354,1738,0,0
neg,6,2,2,0,0,0,0,0,0,6,70,3876,0,0,0,1318,0,52,0,0,0,3050,1518,14972,578,0,0,0,0,4,2,0,0,0,0,0,0,0,244,3708,0,46,4,6,458,604,552,2282,0,0,0,2756,198,224,56,362,346,10,0,0,0,18036,0,0,0,0,1318,82,14020,946,,,,14900,6.38,18036,18036,19818,14,0,1748,17900,3976,1209600,104,0,2,0,904.32,0.0,2019.84,0,8,0,0,0,0,3010,940,2,0,0,0,2,8,18036,1076,10,6,0,882,1102,594,282,0,0,0,6,972,158,0,0,0,0,978,30,48,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,73.14,20,3122,638,50,20,26,32,50,14,0,0,0,0
neg,40116,384,326,0,0,0,0,0,0,930,76792,1544958,922078,78836,7538,1258200,0,0,0,0,0,2284708,1984102,484996,264116,0,0,1348,0,966,370,0,0,0,0,0,93356,1213880,798536,525360,0,6700,4768,9036,10608,70756,2527620,1576,38,12,18,1012880,537262,210654,164166,126858,112946,405158,61208,0,0,2770042,1002,7512,328,4,1258200,38680,230554,252778,193720,226360,,61180,40115.54,2770042,2770042,2768834,17306,3620,32048,346860,2631132,1209600,74470,0,86,0,2077976.64,0.0,550101.12,66,392,0,0,0,3928,361954,1469454,748976,41740,4670,410,70,74,2770042,4308,412,78088,347096,141676,1664928,386880,7648,96,0,470,962,2053336,697650,0,5694,0,0,2091242,1248,104,0,0,0,0,0,0,0,0,19644,28998,7306,0,0,52164,13328,27360,11932,0,0,0,0,115550,909.7,930,571574,336182,288728,138960,287028,255310,230922,403932,114764,3732,0,0
neg,18,66,46,0,0,0,0,0,0,54,1192,5690,0,0,0,2790,0,0,0,0,0,4418,990,22278,1520,0,0,0,0,52,34,0,0,0,0,0,0,0,0,6936,0,1100,32,30,50,3814,1910,0,0,0,0,5300,630,156,248,24,54,182,328,14,0,26712,0,0,20,0,2790,198,18982,3264,1310700,1310700,1310700,22100,17.06,26712,26712,31674,23,30,2522,26580,6936,1209600,368,0,8,0,2896.32,3.84,2985.6,,,0,0,0,0,5012,1688,194,42,0,0,4,10,26712,1060,10,26,300,742,2608,1792,398,0,0,64,102,2492,104,0,14,0,0,3686,76,48,0,0,180,44,0,0,0,0,212,0,0,1850,324,74,36,1600,280,13566,8,0,0,0,,,4256,2200,418,26,18,8,8,2,0,0,0,0
neg,38850,0,,0,0,0,0,0,0,5704,434584,1895940,441262,2720,0,1246402,0,0,0,0,0,2504934,2145876,524422,263522,0,0,0,0,0,0,0,0,0,0,0,2912,2118026,659272,0,0,3300,1686,1998,69310,2017108,686742,66,0,0,0,1142872,543416,266306,222944,315894,273576,15202,0,0,0,3030642,0,46,84,0,1246402,35916,238818,283830,181520,264420,,67480,38849.93,3030642,3030642,3022280,11438,531704,53260,599980,2780210,1209600,0,,,,2188926.72,0.0,585240.96,0,0,0,0,0,86028,1058500,1219698,352574,51086,11640,684,,0,3030642,7602,1016,7370,355696,160872,1401728,827222,18704,0,0,,,,,,,,,,4364,210,0,0,0,0,0,0,0,0,20382,0,0,0,0,0,0,0,0,0,0,0,0,37811900,2109,2438,620922,474358,302654,141358,267718,235082,231368,176902,326584,3264,0,0
neg,12,54,34,0,0,0,0,0,2320,7282,3486,4264,0,0,0,2406,0,0,0,2742,4436,6638,7374,4822,370,0,0,0,0,66,82,0,0,0,0,0,0,0,11048,6304,0,1302,108,804,2404,572,3886,5976,2132,168,0,15042,724,300,348,152,84,504,106,16,76,14222,0,6,0,0,2406,128,1758,3048,,,,4660,11.07,14222,14222,53970,44,62,1332,14060,17424,1209600,706,0,4,0,5766.72,53.76,10457.28,20,42,0,1946,6706,2612,5058,402,628,0,0,0,0,4,14222,1230,16,26,16,1860,4722,8000,1236,246,0,80,94,5080,152,0,0,0,0,6744,126,188,0,0,10,64,0,0,0,0,180,0,0,2362,308,66,54,1240,184,22506,42,0,0,0,126.02,86,11950,4832,202,56,142,68,34,68,0,0,0,0
neg,59378,862,742,0,0,0,0,0,0,164,397850,2829354,1405624,198374,414,2028784,0,0,0,0,0,4012736,3200808,1097812,705318,0,0,0,0,256,638,0,0,0,0,0,119120,1549366,1612630,1550664,0,5736,4050,8222,953174,3716660,143934,4,0,0,0,2200260,1032508,485362,353806,318520,383410,57914,0,0,0,5111602,0,112,70,52,2028784,69884,470598,613086,264780,295680,218440,48540,59377.95,5111602,5111602,5091496,23790,10648,18992,260140,4831780,1209600,152734,2,130,0,3639720.0,0.0,1188114.24,0,0,0,0,0,9658,1045816,1989084,1540710,224614,20164,1734,6,12,5111602,8572,1140,58404,851874,286132,2331056,1279368,15154,80,0,968,866,3502318,35988,0,21394,0,10,3700602,3058,270,0,0,0,0,0,0,0,0,41070,51622,10630,0,0,157864,25664,555980,74938,0,0,0,0,0,1612.04,2330,1242598,1017860,524478,244698,528204,392548,307160,210520,357520,6194,0,0
neg,290,42,38,0,0,0,0,0,0,34,9500,25388,0,0,0,15556,0,0,0,0,0,35720,26980,32238,3088,0,0,0,0,38,122,0,0,0,0,0,0,0,10008,24914,0,396,186,168,534,918,20830,11890,0,0,0,22102,7578,2270,976,728,716,256,232,46,18,68042,18,18,80,0,15556,624,23678,8432,,,,31740,289.45,68042,68042,66906,106,256,6422,67380,35050,1209600,1256,0,2,0,19002.24,0.0,14864.64,4,66,0,0,0,3206,22428,7930,1246,98,14,0,20,24,68042,1330,46,440,3060,3320,12030,12950,1686,60,0,90,340,19510,4192,0,64,0,0,19976,238,200,0,0,0,0,0,0,0,0,578,62,12,0,0,768,124,1980,348,0,0,0,0,0,210.24,124,16374,5588,2716,1412,3782,1500,1822,1728,0,0,0,0
neg,46202,2130706432,100,0,0,0,0,0,432,1085326,1531162,89264,0,0,0,157320,0,0,0,9592,17306,2345806,2156290,444568,161152,0,0,0,0,150,242,0,0,0,0,0,0,49402,1476156,1180626,0,2518,2222,3674,7162,15520,995106,1673858,6124,0,0,1084520,541350,376452,256286,128588,84386,63982,82882,42244,45494,2800464,62,8,3118,0,157320,21154,133058,310522,167660,206220,,65340,46202.02,2800464,2800464,2784256,13005,46,35602,374600,2710902,1209600,63044,2,98,0,2293339.2,0.0,414369.6,136,802,0,0,687398,1540270,452416,20494,3702,1644,256,4,0,1054,2800464,4198,516,304792,182160,102090,1968272,135458,8640,58,0,154,370,2323144,1493562,0,1130,0,0,2323236,4498,800,0,0,0,0,0,0,0,0,23278,1798,1130,2461088,361144,37358,8900,14518320,1451606,2702758,2540,4,94,6202020,10.16,1124,437100,280044,135824,62212,127104,199996,1364366,96294,3240,4,0,0
neg,25908,388,296,0,0,0,0,0,0,228,97688,1099324,323656,4968,0,773258,0,0,0,0,0,1523272,1392732,232682,98232,0,0,0,0,924,222,0,0,0,0,0,43890,507024,715094,259856,0,1326,872,1212,210216,1178850,133358,30,0,0,0,455784,317394,148690,139170,154296,164168,139998,6364,0,0,1756224,0,296,306,2,773258,19684,152024,80176,176880,,,53080,25907.38,1756224,1756224,1762572,8291,1554,52988,542980,1525864,1209600,53090,0,130,0,1354962.24,0,169481.28,0,0,0,0,0,8576,366864,872812,248690,24184,4272,466,26,96,1756224,2258,262,1078,96370,68288,1121500,232076,4032,0,0,534,616,1343838,65910,34,254,0,0,1364272,844,92,0,0,0,0,0,0,0,0,9734,29742,4994,0,0,60188,12292,16740,3736,0,0,0,0,24907770,673.34,668,180676,283296,159326,67868,143066,166374,90344,79656,320454,34804,0,0
neg,1640,0,,0,0,0,0,0,0,200,2358,83406,18652,0,0,32356,0,0,0,0,0,91688,80554,53968,6886,0,0,0,0,0,0,0,0,0,0,0,0,58372,45058,1186,0,1516,640,854,608,5706,94910,382,0,0,0,60284,26794,9730,4914,1494,546,624,212,18,0,145702,14,38,168,4,32356,1616,36214,17690,,,,53480,1639.96,145702,145702,149202,359,57930,14152,145240,104616,1209600,0,,,,90880.32,0.0,12204.48,,,0,0,0,688,29906,71164,2296,440,122,0,,0,145702,1378,32,20556,5964,4974,58282,12164,1264,2,0,,,,,,,,,,144,48,0,0,0,0,0,0,0,0,790,818,226,0,0,4444,726,467020,48246,0,0,0,0,640300,,,14936,15450,6734,2432,12488,50424,1274,358,498,22,0,0
neg,1234,158,,0,0,0,0,0,0,118,54316,28286,584,0,0,32234,0,60,0,0,0,86126,77232,13470,5872,0,0,0,0,0,0,0,0,0,0,0,2352,63030,4350,13572,0,108,20,32,76,9136,73904,28,0,0,0,34710,35096,8658,3742,854,182,54,8,0,0,99626,2,34,178,0,32234,974,5906,7516,,,,13120,1233.59,99626,99626,101790,280,19572,9758,99200,83304,1209600,0,,,,72919.68,0,10274.88,0,0,0,0,0,21922,57520,3428,372,46,16,0,,0,99626,204,22,564,9390,3732,42236,23180,3424,552,0,,,,,,,,,,108,54,0,0,0,0,0,0,0,0,560,156,54,0,0,1310,336,234540,33878,0,0,0,0,233600,75.48,84,11740,18236,4534,1544,4808,42080,362,0,0,0,0,0
neg,60142,0,,0,0,0,0,0,0,5170,397918,2611358,909396,9460,0,1926076,0,0,0,0,0,3536934,3200280,564708,269118,0,0,0,0,0,0,0,0,0,0,0,97440,1301680,2377614,156568,0,5008,5628,18472,22746,1173868,2707364,216,0,0,0,1637768,476080,304566,236014,197576,206888,329340,402502,135844,6724,4102420,776,1194,664,356,1926076,46688,271832,291196,154840,154860,197820,49300,60141.8,4102420,4102420,4057798,28081,417466,41918,465720,3933302,1209600,0,,,,3515469.12,0.0,411312.0,,,0,0,0,60550,1385898,2176970,275006,28576,6122,180,,0,4102420,4966,622,140556,254682,403352,2905840,217012,6252,20,0,,,,,,,,,,2388,64,0,0,0,0,0,0,0,0,24822,38006,6548,0,0,107694,19324,9505080,1246206,0,0,0,0,688680,,,433220,766332,580546,316084,733998,491802,231492,119620,224066,36142,0,0
