class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,496,16,14,0,0,0,0,0,0,26300,15944,2984,0,0,0,,,,,,,,,,,0,,,,22,26,0,0,0,0,0,0,0,28936,16292,0,1250,114,144,156,524,43040,0,0,0,0,22774,7324,11930,2072,362,182,492,92,0,0,,0,2,2,0,,,,,,,,,496.17,,,58272,170,0,,,45228,,1252,0,6,0,28290.24,0,15856.32,0,32,0,0,16610,22418,4894,754,552,0,0,0,6,22,,1250,60,364,1002,1080,3958,33896,3536,82,0,16,54,27372,4344,0,0,0,0,29684,296,272,0,0,0,0,0,0,0,0,,0,0,0,0,518,108,940,94,0,0,0,0,0,194.44,136,17412,7886,1688,574,1146,666,1048,14808,0,0,0,0
pos,219380,628,,0,0,0,0,79442,1409344,5307904,6228334,1541524,65694,2812,0,6159518,3692,0,0,544780,826596,12361060,10976036,6128962,1601632,0,0,0,0,3142,654,0,0,0,0,0,0,8582,4348166,10083566,194740,47772,30696,53936,149690,594952,13757992,16,0,0,0,4150186,4730306,2536940,1249504,666812,387314,299340,361600,175002,78050,19037608,4672,13172,1282,54,6159518,218352,4065960,2058214,670360,461780,429640,470140,219380.31,19037608,19037608,19089466,87423,19662,69782,864900,14635054,1209600,0,,,,11725462.08,0.0,2890957.44,340,4812,4872,550482,2676238,6055140,4284160,912614,116416,31032,3964,136,,0,19037608,17742,3538,1823512,1456388,1815800,9486042,32032,0,0,0,,,,,,,,,,13910,384,0,0,0,0,0,0,0,0,127762,81208,20002,0,0,571856,98804,15228680,1714164,0,0,0,0,24864960,7326.34,8708,3010954,2377170,1243102,475316,872100,769050,961996,4812930,112436,0,0,0
neg,268,2130706452,0,0,0,0,0,0,0,12780,11954,3130,0,0,0,15102,0,0,0,628,2692,31242,24906,20966,2056,0,0,0,0,70,308,0,0,0,0,0,0,0,498,27366,0,270,62,80,928,432,22470,3622,0,0,0,18440,5068,2426,440,370,212,132,440,148,188,52926,0,0,24,0,15102,604,14356,6238,,,,20260,268.85,52926,52926,52794,93,30,4872,52300,28090,1209600,1574,0,0,0,16702.08,0.0,10316.16,4,44,0,0,6196,12350,6682,2224,412,0,0,0,0,8,52926,1174,58,52,804,2414,3164,16492,3618,88,0,0,0,0,0,0,0,0,0,0,154,98,0,0,0,0,0,0,0,0,586,0,0,1330,250,780,156,86360,8622,11988,40,0,0,0,1.96,138,12164,7574,1838,594,684,328,160,4522,0,0,0,0
neg,31050,0,,0,0,0,0,0,0,1482,329902,1267192,374772,1914,0,1005060,0,116,0,0,0,1915940,1780156,224342,94342,0,0,0,0,0,0,0,0,0,0,0,29768,595394,937350,412750,0,5038,3688,5964,14562,1070882,874290,838,0,0,0,720418,300156,165598,135468,119210,141108,254914,138162,228,0,2140782,104,116,196,36,1005060,20714,88422,135332,123840,1310700,1310700,96220,31049.6,2140782,2140782,2113862,14265,520294,90008,926120,1975262,1209600,0,,,,1768091.52,0.0,203877.12,,,0,0,0,50110,628438,1082614,197746,12914,3296,144,,0,2140782,3260,456,105112,102956,393630,1282040,85000,2808,0,0,,,,,,,,,,1266,58,0,0,0,0,0,0,0,0,9768,29660,5818,0,0,70768,11314,2643320,384222,0,9788,0,0,1622610,,,218300,401142,233894,104974,212168,263614,281874,184916,73510,870,0,0
neg,1384,24,14,0,0,0,0,1396,41280,56490,36860,26250,1114,0,0,70862,0,0,0,15718,26398,142550,124990,147952,17624,0,0,0,0,48,10,0,0,0,0,0,0,0,11684,151706,0,2296,468,674,2146,2590,108418,15432,31366,0,0,115160,27342,9824,4520,3118,2090,900,340,90,6,306330,4,10,34,0,70862,3156,105572,39562,1310700,1310700,1310700,145640,1383.14,306330,306330,303436,476,8,29138,304700,163800,1209600,2070,0,10,0,71948.16,44658.24,45919.68,4,150,156,21208,26766,21458,48996,42350,2384,52,20,0,0,4,306330,1650,68,3238,14464,18940,50156,72240,2600,34,0,24,16,71832,25758,0,22,0,0,74164,310,206,220,94342,0,0,0,0,0,0,2502,264,80,0,0,1506,278,2360,416,0,0,0,0,383140,,276,92202,13430,3790,2090,4414,5502,23238,18522,202,0,0,0
neg,31022,208,132,0,0,0,0,20502,370508,1632784,581142,231274,43204,0,0,,,,,,,,2126190,,115688,0,,,,1582,536,0,0,0,0,0,0,0,722048,2157366,0,39992,15530,16322,29356,697812,2080386,16,0,0,0,1102280,684988,331366,257020,138958,91032,69396,74644,100444,29286,,1910,2196,760,4,,,241010,502574,289160,305040,,147800,31021.99,,,3026210,17135,4708,57994,591760,2879414,1209600,57560,0,84,0,1818379.2,729884.16,328162.56,724,1024,830,89380,642378,1772384,340662,29918,3206,628,28,0,56,74,,1846,256,393982,633990,1664414,184692,234,0,0,0,198,1628,1641158,542506,0,296,0,0,1844334,2394,530,0,0,4330,738844,0,0,0,0,,10920,1578,0,0,76538,10436,731980,89074,0,0,0,0,1139630,468.44,608,1073322,392480,230974,113322,275654,658640,115424,17988,1610,0,0,0
neg,89650,2130706432,1552,0,0,0,0,0,0,228112,3660436,2819638,436070,42016,1440,3005490,0,0,0,1088,1780,6096222,4980266,1617690,944582,0,0,6502,0,10000,730,0,0,0,0,0,1231514,4433304,814384,708510,0,6180,854,2006,54498,4400426,2719634,4114,0,0,0,2490652,1583852,492902,388202,336970,333264,468414,1052248,41190,18,7716872,376,1116,560,40,3005490,100042,859588,755222,325800,272360,227500,84360,89649.23,7716872,7716872,7711080,50650,82968,32550,439540,7187712,1209600,238694,2,254,0,5981337.6,88849.92,1108174.08,0,0,0,0,4338,789464,3330956,2527138,479242,45724,10238,612,132,144,7716872,14888,1876,111006,744466,329274,3554260,2311326,120014,600,2,2886,2740,3995350,98658,0,58806,0,6,6051486,7408,926,0,0,670,89258,0,0,0,0,60406,104816,41534,0,0,183074,27426,34106020,4607748,0,0,0,0,2008520,3874.42,4126,1245066,1832904,1222958,571864,979474,652498,383296,170624,128764,264,0,0
neg,624096,0,,0,0,0,0,574,843618,9503436,20114170,13838924,4045548,678600,34328,21687884,2390,0,0,782882,1169988,40477360,35320036,14877990,4833572,0,0,0,0,0,0,0,0,0,0,0,2010,848452,12693018,35515718,0,107302,53324,91144,161884,28991358,19653834,338,14,0,0,19617094,13832286,6647104,3338242,1683684,1290944,762800,829494,458088,599462,56149568,0,0,0,0,21687884,863034,8063520,6777848,419200,382400,341600,77240,624095.78,56149568,56149568,55990450,205303,0,97070,395880,49059198,1209600,0,,,,36038909.76,1724281.92,11258778.24,658,9724,456,350890,3736568,17869696,16194000,8377622,2207352,305236,16882,496,,0,56149568,42124,15428,8144800,5532098,4728972,28155246,2386864,53662,4,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,416486,0,0,0,0,0,0,0,0,0,0,0,0,0,36879.64,28876,13482618,8366494,4777356,2070048,3554122,3180802,4926060,8624084,77566,48,0,0
neg,114588,558,0,0,0,0,0,0,0,0,0,0,0,0,0,3096592,0,0,0,328736,500954,6097690,5828842,1598848,439850,2,0,0,0,302,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8026868,8254,3672,9406,42,3096592,58266,971528,624596,223180,298120,257540,149280,114588.71,8026868,8026868,214,0,430,68972,754780,0,1209600,127026,0,0,0,5442437.76,0.0,1425577.92,0,0,0,0,0,0,0,0,0,0,0,0,0,434,8026868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8898,244,0,0,0,0,0,0,0,0,36546,30980,5172,7320068,897610,145154,19634,360160,42996,7937116,66330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,34,20,14,14,0,0,0,0,28,11180,2334,0,0,0,5714,0,0,0,0,0,13270,10688,3942,296,0,0,0,0,20,54,0,0,0,0,0,0,0,1516,12026,0,1072,0,0,8,8,5948,6506,0,0,0,12250,378,116,164,98,30,56,334,12,104,17248,0,2,2,0,5714,256,1720,2198,,,,3680,14.01,17248,17248,18270,31,0,1554,16980,13600,1209600,422,0,8,0,2962.56,0.0,9612.48,0,6,0,0,0,8952,3716,526,348,0,0,0,4,18,17248,1084,20,20,10,1462,5090,5122,642,92,0,40,46,2494,112,0,10,0,0,3362,66,46,0,0,0,0,0,0,0,0,210,0,0,1084,204,132,36,400,40,17462,8,0,0,0,113.78,62,10804,2440,272,10,8,6,2,0,0,0,0,0
neg,20858,148,142,0,0,0,0,0,0,41268,406106,785604,193348,12442,2556,649738,0,0,0,0,0,1286130,1074304,320016,153302,0,0,0,0,186,48,0,0,0,0,0,20492,774424,536000,110408,0,2978,2588,4186,34170,794136,603198,68,0,0,0,500668,426624,162248,104466,77866,79208,58824,31412,8,0,1606776,24,354,138,16,649738,18836,164274,153770,253720,,,60900,20857.88,1606776,1606776,1589828,7957,68694,35568,391280,1441324,1209600,45544,0,50,0,1256327.04,9582.72,173656.32,0,0,0,0,12598,175762,520350,595892,126860,8284,1520,58,8,16,1606776,2938,436,10352,110354,51154,653514,591084,21338,154,0,240,188,816262,66852,0,43444,0,32,1271706,1794,240,0,0,330,9704,0,0,0,0,11664,18516,2986,0,0,39150,6750,1951080,319154,0,0,0,0,316010,1045.96,1096,198162,277824,209178,126696,244118,192374,81626,47668,62714,964,0,0
neg,39720,460,430,0,0,0,0,0,0,17120,843536,1568496,191974,21182,740,1144836,0,0,0,0,0,2334408,1954982,639954,309924,0,0,0,0,1450,238,0,0,0,0,912,95528,1729914,387494,429200,0,3016,960,1684,210306,2010866,416202,14,0,0,0,788188,539906,187354,161718,148946,142964,216664,455168,2140,0,2975020,290,812,270,8,1144836,34868,395908,241940,256380,258640,,118080,39720.22,2975020,2975020,2966116,21546,694,51056,547860,2643048,1209600,77444,2,54,0,2206504.32,0,433652.16,0,0,0,0,0,118910,1108574,1204112,192586,14260,4414,192,78,88,2975020,5480,482,69798,187650,106440,1113978,1126390,32404,426,0,666,666,2190934,108328,0,19246,0,14,2230878,1974,188,0,0,0,0,0,0,0,0,21050,42396,16864,0,0,66198,11728,3087060,318360,0,0,0,0,9720260,1127.66,1238,458050,477620,309530,141210,261176,206044,214614,223590,348372,2842,0,0
neg,56928,584,422,0,0,0,0,0,0,1752,30646,2602226,1187014,80334,5032,1994152,3154,0,0,0,0,3269344,2682110,1044012,490390,0,0,0,0,2924,416,0,0,0,0,0,19166,955014,2931702,1122,0,2830,1210,2886,215626,2981914,702500,38,0,0,0,1452356,778600,352938,292726,255308,222702,240890,311250,234,0,4314324,88,90,1852,12,1994152,70918,515128,522216,258760,284440,346320,144240,56927.02,4314324,4314324,4304566,26114,1634,61212,674720,3907004,1209600,111672,0,174,0,3336108.48,0.0,567619.2,0,0,0,0,0,2622,930714,2196548,729538,39178,7926,478,18,22,4314324,6440,840,64152,277634,195120,2248838,1092396,21436,148,0,744,1192,3176960,56808,206,6704,0,0,3381702,2864,416,0,0,0,0,0,0,0,0,45524,31866,5578,0,0,94702,16298,516660,69500,0,0,0,0,262780,1531.32,1898,595730,768048,526320,240532,493204,555490,363534,158530,189006,16610,0,0
pos,951546,,10312,,,0,0,0,0,0,0,0,0,0,0,20888512,277346,390,,10206084,17449376,37614618,39622780,22852258,6892686,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70682586,,,,,20888512,735188,4648464,18185628,303700,608220,470180,130360,951546.81,70682586,70682586,284,0,,,450260,0,1209600,,602,18,0,49358012.16,82172.16,19690030.08,0,0,0,0,0,0,0,0,0,0,0,0,2150,,70682586,0,0,0,0,0,0,0,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575630,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,698,12,8,0,0,0,0,0,1106,45318,20016,15968,0,0,0,40672,0,0,0,2266,3250,109652,98930,45568,4804,0,0,0,0,58,36,0,0,0,0,0,0,0,1258,81150,0,1730,648,1424,5326,9686,63594,0,0,0,0,46738,11892,11538,7888,2314,888,426,696,28,0,157540,4,10,14,2,40672,1134,32216,13022,1310700,1310700,1310700,44840,698.07,157540,157540,156218,341,0,15172,156780,82408,1209600,2184,0,14,0,40844.16,16613.76,23792.64,,,0,1402,10224,50470,17270,2758,252,32,0,0,0,4,157540,1222,32,856,6894,14598,56148,2658,0,0,0,18,164,41030,284,0,4,0,0,43902,188,166,0,0,0,35874,0,0,0,0,898,120,18,0,0,1360,270,1840,184,0,0,0,0,0,,,41922,10144,3514,1846,5814,7014,7394,4760,0,0,0,0
neg,112,34,30,0,0,0,0,0,0,15976,5970,1098,0,0,0,7876,0,0,0,3666,5298,18520,17334,14780,1206,0,0,0,0,48,26,0,0,0,0,0,0,0,0,23044,0,1238,10,10,10,124,20516,1134,2,0,0,15978,4562,878,416,430,368,282,126,4,0,37028,0,4,4,0,7876,412,8480,6266,,,,14380,112.84,37028,37028,36448,75,0,3474,36660,23130,1209600,1086,0,12,0,11669.76,0.0,10348.8,0,16,0,0,13268,6012,2720,932,112,0,0,0,4,8,37028,1218,18,32,1004,706,5368,12232,2386,80,0,32,70,11208,112,0,20,0,0,12962,106,184,0,0,0,0,0,0,0,0,434,20,2,0,0,712,154,2940,584,0,0,0,0,0,142.34,84,11798,6708,2380,524,682,632,224,96,0,0,0,0
neg,44706,2130706442,2860,0,0,0,0,0,0,1232,221718,2046390,885872,76728,7278,1348826,0,52,0,0,0,2993216,2715546,413856,217754,0,0,4452,0,5296,888,0,0,0,0,0,104742,1459900,879374,795202,0,10762,6380,12116,102168,2649352,458402,36,0,2,0,1068666,934426,271984,196176,167986,148508,151852,236256,62276,1088,3407632,1404,2786,640,10,1348826,26654,210750,201728,112840,193420,,101200,44705.66,3407632,3407632,3376012,23235,1854,94594,981180,3239218,1209600,108806,4,134,0,2834314.56,0.0,402130.56,112,1016,0,0,0,21080,390550,1674114,1065336,80738,6824,576,6,10,3407632,3260,640,197690,249836,2318996,467560,1236,0,0,0,3094,1370,2644402,252240,0,26670,0,12,2899006,2148,590,0,0,0,0,0,0,0,0,16042,75704,20556,8049888,1306486,67840,8396,15742080,1594694,204194,15330,0,0,5847180,979.14,1364,421230,709650,526134,288134,647078,413720,122076,52476,57972,748,0,0
neg,458,8,8,0,0,0,0,0,354,23758,6092,980,0,0,0,12846,0,0,0,2654,6810,29644,23864,23612,3132,0,0,0,0,24,14,0,0,0,0,0,0,0,10814,20370,0,314,2,4,734,246,7062,22534,284,4,0,12032,16068,1596,324,214,276,78,436,128,32,55966,16,18,6,2,12846,356,16708,6704,,,,23260,457.04,55966,55966,55376,199,0,5220,55520,31254,1209600,726,2,8,0,22505.28,0.0,7697.28,4,30,0,0,22964,4586,2884,734,16,0,0,0,6,42,55966,1120,20,244,188,2486,25390,1734,2,0,0,14,134,23804,15214,0,0,0,0,23804,74,110,0,0,0,0,0,0,0,0,454,0,0,0,0,238,54,6600,662,16492,0,0,0,0,309.6,104,9102,3636,440,142,594,1208,7250,8812,0,0,0,0
neg,6718,0,,0,0,0,0,34,17056,90152,162088,107850,17066,0,0,158836,0,0,0,12716,18338,406442,391158,42000,19986,0,0,0,0,0,0,0,1864,8188,4788,8878,11786,113694,110428,134620,0,378,724,1070,2732,4380,384958,2,2,0,0,122492,151914,87778,17670,8538,3892,1770,192,0,0,461202,0,230,66,0,158836,4548,12594,29322,,,,41260,6718.87,461202,461202,465310,1269,128668,45670,460340,394246,1209600,0,,,,360862.08,0.0,32947.2,18,54,0,1996,75344,139898,94450,78282,3352,818,106,0,,0,461202,514,80,372,58208,20492,257472,54348,2758,2,0,,,,,,,,,,254,64,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,5719050,190.34,200,35794,42436,30124,22864,194550,27776,19330,15252,6030,90,0,0
neg,70,20,20,0,0,0,0,0,0,76,2790,9992,464,0,0,5372,0,220,0,0,0,23388,20090,9260,320,0,0,0,0,6,22,0,0,0,0,0,0,0,0,13322,0,1234,82,110,86,170,11634,6,0,0,0,11358,1074,114,224,50,28,424,50,0,0,32680,0,4,0,0,5372,300,6588,2646,,,,8940,70.59,32680,32680,33216,33,46,3092,32400,13322,1209600,710,0,2,0,7587.84,0.0,4596.48,26112,,0,0,0,2858,5780,3858,826,0,0,0,6,38,32680,1270,46,60,702,916,3412,5788,1112,16,0,22,40,6698,948,0,0,0,0,7828,90,132,0,0,0,0,0,0,0,0,244,0,0,1710,610,260,58,2340,246,0,22,0,0,0,0,0,6218,4514,1648,188,62,154,122,238,0,178,0,0
neg,34510,2130706436,238,0,0,0,0,0,0,52726,1487024,719850,57560,6102,362,1026722,165152,0,0,0,0,1552294,807352,883670,699372,0,0,1892,0,510,90,0,0,0,0,0,0,1532064,790304,1256,0,2354,478,650,32452,1581438,699846,6406,0,0,0,576146,626602,235724,167608,131158,104010,107828,277378,97112,58,2436128,96,56,168,0,1026722,53030,313518,567892,447120,432140,,820,34510.69,2436128,2436128,2423896,16639,1914,118942,13400,2323624,1209600,68178,2,44,0,2023417.92,0,297627.84,0,0,0,0,3412,396900,1294550,573320,48554,5810,1042,36,1782,1792,2436128,3620,336,35980,190860,82924,1769668,235330,4852,54,0,386,274,1504782,47002,0,43906,0,32,2036612,1586,126,0,0,0,0,0,0,0,0,39866,79534,17282,0,0,31468,4406,16204600,1677412,0,0,0,0,0,695.84,736,311852,281414,348258,305180,806612,258108,2042,2876,7134,148,0,0
neg,562564,27232,27232,0,0,0,0,7070,1962642,12260488,21512046,11749082,2921458,405708,25316,23119200,91986,34,,623302,979100,40043400,33332000,12824152,6553700,80,0,2158,0,17966,8142,0,0,0,0,0,0,117620,4513982,46212208,0,91858,30614,39992,112008,586614,42099052,6126722,1743616,13334,0,22581654,10221546,6050022,3450150,2177814,1552480,1197020,870160,470460,2272504,53495200,710,1494,12796,2658,23119200,962820,4158540,8636504,407400,315220,320680,73700,562564.0,53495200,53495200,1315774,212196,9714,,206140,1242692,1209600,1686102,6538,10094,0,33113200.0,0.0,17781180.0,1614,5838,0,162922,2929774,7878692,16545766,11508020,5461294,3961814,1856622,538906,642,716,53495200,46382,6916,5158754,12309934,3284330,23464390,6245968,324290,2846,0,44044,32146,29772600,5742980,134,106244,0,0,30511958,46732,600,,,,,,,,,573516,86516,19970,71147222,12089640,1762090,301262,30840,13062,47163000,188546,0,0,,27449.62,13352,18208960,7922802,4700660,2264256,3365724,2936960,3756078,7614234,74086,50,0,0
neg,982,2130706440,100,30,6,0,0,0,0,24562,39864,1582,0,0,0,27718,0,62,0,1094,1498,77394,72628,22612,2798,0,0,0,0,24,286,0,0,0,0,0,0,0,26820,39188,0,130,54,74,570,502,54942,9736,0,0,0,37574,19632,4924,1600,710,364,252,538,192,222,101152,36,28,174,0,27718,708,18498,4084,,,,22400,982.97,101152,101152,107464,256,414,9926,100740,66124,1209600,2346,2,6,0,55340.16,18.24,9761.28,6,40,0,0,2802,20646,27276,13504,1764,16,0,0,0,0,101152,1074,26,660,2764,3188,21662,32186,4362,86,0,120,888,53830,30176,0,0,0,0,55788,136,112,0,0,260,86,0,0,0,0,454,0,0,26020,4796,1534,274,430960,45224,104958,48,0,0,0,1.24,74,11214,12616,4950,2756,5640,4162,10926,13744,0,0,0,0
neg,46310,1640,1460,0,0,0,0,0,0,1582,53962,2294486,791664,66858,9362,1422096,0,0,0,0,0,2834822,2461450,457030,331776,0,0,10952,0,3498,510,0,0,0,0,0,132032,528254,2030064,527564,0,2820,856,1270,212414,2417924,582586,44,0,0,0,1010722,614370,284786,238128,200866,200878,320424,347740,0,0,3292232,370,38,714,80,1422096,36678,175924,280230,174600,160660,,117520,46310.83,3292232,3292232,3291216,25940,4354,83958,867820,3217914,1209600,113154,2,40,0,2664635.52,0.0,550040.64,0,0,0,0,0,3388,556580,2044572,589086,20480,3448,360,4,8,3292232,4800,388,39290,347982,146138,1689866,973962,15352,136,0,2056,1358,2660618,446974,0,108,0,18,2697906,2082,456,0,0,0,0,0,0,0,0,18796,49958,7934,0,0,19506,22574,94260,40876,941258,240,0,0,45310840,896.56,928,573576,587816,411298,200856,380720,438402,205702,142032,265176,12336,0,0
neg,43372,70,54,0,0,0,0,0,0,16428,581954,1593488,448994,20522,2416,1106462,0,0,0,1464,2734,2155832,1615352,616990,487670,0,0,0,0,116,34,0,0,0,0,0,51048,1727032,602172,283550,0,2366,1622,1514,25998,1674160,956048,2092,2,0,0,881840,542604,231780,154562,122656,144228,448020,138112,0,0,2774798,56,60,232,4,1106462,43476,374700,241386,275080,248480,,88300,43371.06,2774798,2774798,2768914,20474,2478,31334,350220,2663802,1209600,86378,2,46,0,2524536.0,0.0,138112.32,0,0,0,0,1968,126828,801996,1427658,284096,16136,4586,534,6,12,2774798,3672,476,59372,55248,134820,2210630,188790,10748,46,0,82,142,2400674,20880,0,210,0,68,2539016,1664,96,0,0,0,0,0,0,0,0,26896,36884,8352,0,0,132318,20356,260340,38416,0,0,0,0,4199190,1012.78,1094,153976,428108,393602,203638,708648,767366,7206,1172,86,0,0,0
neg,37216,2130706432,300,0,0,0,0,0,0,632,771516,1632776,170436,3714,0,1211074,0,0,0,0,0,2160692,1716318,596636,382942,0,0,0,0,364,240,0,0,0,0,0,296566,1734498,251434,296576,0,2818,802,1102,1948,63410,2507576,1414,4,0,0,1033706,597358,301924,225198,194084,182236,44568,0,0,0,2757808,256,362,582,22,1211074,47134,279940,314194,273040,241780,,76140,37216.58,2757808,2757808,2743322,13370,10562,26748,333080,2579074,1209600,93758,2,116,0,2218544.64,0.0,340215.36,0,438,0,0,0,79464,1053838,1136022,283592,20700,4940,518,4,8,2757808,4814,416,31108,216396,111598,1762438,438260,13920,124,0,280,324,2065424,71122,0,80902,0,10,2258662,2268,270,0,0,0,0,0,0,0,0,31400,47050,19100,0,0,61258,10274,11551660,1223890,0,0,0,0,700560,1030.62,1080,358342,427828,435934,250552,514538,320990,198086,65016,7788,0,0,0
neg,43010,0,,0,0,0,0,0,0,2364,167772,1894216,761570,87696,3162,1479742,0,0,0,0,0,2472428,2085476,725688,322498,0,0,366,0,0,0,0,0,0,0,0,24144,827912,285428,1779296,0,1890,416,754,15938,1664754,1231424,1602,2,0,0,1048476,608320,294950,245988,183566,165386,330448,39646,0,0,3198676,164,326,1430,568,1479742,49906,356036,367892,281360,250400,,187640,43010.75,3198676,3198676,3186718,19199,104822,72638,772880,2916780,1209600,0,,,,2392455.36,0.0,521982.72,0,0,0,0,0,15216,788156,1603744,477554,27184,4606,320,,0,3198676,4640,630,118502,397896,203962,1712894,459666,18480,110,0,,,,,,,,,,2512,160,0,0,0,0,0,0,0,0,26434,26534,6086,0,0,83392,14628,4067400,705110,0,0,0,0,3731970,1162.36,1394,550076,558938,269086,116558,249312,285358,254440,243826,374492,14694,0,0
neg,41340,90,86,0,0,0,0,0,0,120,1474,2072282,905894,52200,420,1285392,0,0,0,0,0,2708630,2387290,560912,277904,0,0,0,0,256,92,0,0,0,0,0,0,25694,31506,2975190,0,1330,1010,2970,59096,2337152,630790,42,0,0,0,1050128,934838,361332,221094,162196,209250,93552,0,0,0,3269882,0,32,106,14,1285392,43012,312784,247590,221120,204180,,131980,41339.02,3269882,3269882,3263480,15272,2864,82342,846760,3032390,1209600,103658,2,164,0,2480172.48,0.0,550588.8,0,0,0,0,0,516,470366,1814918,671702,70820,3954,114,174,218,3269882,2966,412,34694,446784,129788,1753274,652090,12298,84,0,170,210,2291060,17794,0,112,0,14,2527622,2038,534,0,0,0,0,0,0,0,0,18274,27774,5442,0,0,146118,28798,959580,104668,0,0,0,0,1352740,804.22,850,581614,528564,461612,220818,426838,310464,239506,162142,100822,10,0,0
neg,22504,966,362,1912,478,0,0,0,7600,895100,694340,42658,510,0,0,731546,0,268,0,10350,15324,1386208,1202974,583904,171666,0,0,0,0,320,120,0,0,0,0,0,0,0,726178,914030,0,1752,266,456,790,439182,1197762,0,0,0,0,430880,631470,209442,113302,70532,50118,36470,48688,23448,25858,1980442,2430,2212,3478,4,731546,28396,388610,194994,352440,,,230660,22503.14,1980442,1980442,1983712,7696,204,76460,769900,1640208,1209600,62058,0,110,0,1393417.92,20123.52,224109.12,0,520,0,0,168836,1171144,267206,26530,4778,1584,130,0,14,18,1980442,1874,346,240620,59106,171154,1092734,73628,744,2,0,388,372,1360120,603466,0,64,0,0,1411474,1752,546,0,0,450,20246,0,0,0,0,13816,2316,728,5266358,582404,71520,10730,32840,3276,1942280,67976,0,0,0,854.9,710,262506,341652,307768,111658,134814,78476,320946,79992,2396,0,0,0
pos,276170,,,0,0,0,0,0,0,112854,6931084,17159958,8224824,990714,7924,12140724,301698,124,,0,0,22280392,15419312,14167060,5920032,0,0,724,0,0,0,0,0,0,0,0,0,2197408,31169148,60802,0,57704,29976,51516,2895646,26646930,3745510,62,10,2,2,12836262,6800928,2338986,1741286,1514510,1486872,1700318,3926986,1070454,10756,36454818,0,9610,5420,2398,12140724,769982,5364308,8751316,632240,646040,539860,39980,276170.24,36454818,36454818,35744780,191050,3431132,,72240,33427358,1209600,0,,,,24328416.96,10968.0,9029273.28,,,0,0,72,629048,9379400,15251504,7316112,752076,95340,3806,,0,36454818,42520,10044,2333304,5187102,8337776,16896424,615990,4198,0,0,,,,,,,,,,44248,1948,,,,,,,,,540754,145314,39006,0,0,1192996,170014,41111540,19934796,0,0,0,0,,,,9194110,12777438,5002776,1766654,3602834,930286,66838,48516,37862,44,0,0
neg,16,4,,0,0,,,,,,,,,,,1928,0,0,0,460,816,5204,3740,9848,182,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15526,0,6,0,0,1928,108,8116,1542,,,,9660,16.84,15526,15526,,,0,1446,15360,,1209600,214,,,,0.0,0,0.0,,,,,,,,,,,,,,4,15526,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,0,0
