class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40126,426,366,0,0,0,0,0,0,38288,1054038,1656034,314108,19972,478,1395978,0,128,0,0,0,2754774,2465164,672310,244140,0,0,0,0,882,434,0,0,0,0,0,0,1219664,1254680,608574,0,2728,632,862,1068,26724,3050736,166,2,0,0,1367250,669590,278076,214748,157878,116306,105148,166658,7264,0,3427570,792,1052,212,0,1395978,41146,401380,269224,221620,239720,,205980,40126.39,3427570,3427570,3424272,15319,1268,97488,1002800,3082918,1209600,63068,0,92,0,2357739.84,0.0,721814.4,0,258,0,0,1766,371264,1451274,1110086,138720,7992,1708,108,66,74,3427570,4354,456,10110,503982,175012,1645606,728566,14624,208,0,680,1004,2326684,108502,0,1146,0,0,2392288,3056,146,0,0,0,0,0,0,0,0,19784,19836,5070,0,0,94924,13092,68920,8250,0,0,0,0,126450,833.52,1006,751010,480294,290776,194676,546930,425510,253604,95106,44706,306,0,0
neg,38484,418,376,0,0,0,0,0,0,24656,1039374,1617922,236702,10716,0,1203042,0,0,0,0,0,2776662,2498292,714430,201490,0,0,0,0,826,210,0,0,0,0,0,30682,2105170,294496,499022,0,2414,2178,5054,96286,2223490,599506,442,0,0,0,1281988,699286,314730,194230,142106,126586,149746,20698,0,0,3492110,0,1344,624,2,1203042,32694,526660,186840,242740,367680,,95980,38483.99,3492110,3492110,3348354,10598,39824,101304,1062420,2929370,1209600,103458,4,158,0,2367753.6,0.0,557941.44,0,0,0,0,1312,229628,1199504,1165840,295232,31526,5996,332,164,172,3492110,5028,730,4056,419302,190620,1788452,513528,7654,0,0,496,520,2226732,241650,92,6418,24,42,2398150,4582,398,0,0,0,0,0,0,0,0,17812,24984,5454,0,0,111968,21612,429440,99126,0,0,0,0,37380850,1479.16,1750,600284,640746,305468,147776,324586,393558,252472,158692,103114,2674,0,0
neg,1228,10,,0,0,0,0,0,0,60,25004,89176,22364,11506,0,66166,0,80,0,0,0,154406,137768,94644,8600,0,0,0,0,0,0,0,0,0,0,0,0,588,120952,26570,0,1704,28,38,66,88,8842,137344,0,0,0,98994,18870,13894,7546,3338,1798,1340,968,624,738,249154,10,10,220,6,66166,1488,75778,18484,,,,93900,1228.81,249154,249154,250240,481,624,24278,248220,148368,1209600,0,,,,65595.84,61850.88,19556.16,6,56,0,0,0,7256,48904,55482,13342,11248,11838,40,,38,249154,1662,74,32330,21580,12882,19048,55076,5088,370,0,,,,,,,,,,298,96,0,0,0,0,0,0,2900,142158,1220,228,28,0,0,1432,246,97880,11180,0,0,0,0,228830,336.26,254,83662,12882,5522,1840,4064,3156,5908,30864,212,0,0,0
neg,38300,2130706432,154,0,0,0,0,0,0,1064,210850,1844320,493582,35378,28,1139948,0,0,0,0,0,2228078,1839772,599960,309770,0,0,0,0,516,190,0,0,0,0,0,68596,980956,566680,968990,0,3314,1304,1792,3206,240800,2334342,464,0,0,0,778416,703720,215148,166526,155846,151334,188210,226022,0,0,2828750,318,282,722,10,1139948,34244,297540,296354,261660,252780,,77280,38300.26,2828750,2828750,2812096,16851,27412,35254,401080,2585222,1209600,65606,6,72,0,2141578.56,0.0,440319.36,4,698,0,0,0,22374,877750,1374518,287786,18470,3886,438,344,378,2828750,5794,670,47790,233292,122064,1653522,505438,16522,128,2,298,566,1893190,164646,0,19226,0,56,2159332,2690,272,0,0,0,0,0,0,0,0,24162,45794,12066,0,0,37898,6310,7984540,1008274,0,0,0,0,719830,1465.42,1476,457128,368630,302592,164870,466280,414786,189594,109126,112170,46,0,0
neg,29118,424,388,0,0,0,0,0,32,91538,607186,677502,505486,63442,3804,892348,0,52,0,0,0,1658434,1348704,417890,272804,0,0,0,0,1222,192,0,0,0,0,0,7888,473480,1386592,81030,0,1504,748,1068,123458,1315956,506134,122,0,0,0,530450,496938,136962,104888,92248,88452,125300,357646,16106,0,2076722,138,106,422,12,892348,32514,203470,212112,253440,,,160380,29117.51,2076722,2076722,2082332,15456,5538,83980,862760,1948990,1209600,67194,0,34,0,1632353.28,0.0,315327.36,0,0,0,0,5158,288894,529610,600456,488618,31348,4492,414,120,132,2076722,2824,394,46034,163908,81916,1091744,548812,13122,236,0,642,502,1629526,43558,0,11706,0,50,1650644,1662,372,0,0,0,0,0,0,0,0,17154,27860,4838,0,0,74888,12320,69460,10270,0,0,0,0,0,700.58,794,332388,316406,256790,125120,242876,217232,151480,111020,189996,5682,0,0
neg,132,12,12,0,0,0,0,0,0,10450,3204,1946,0,0,0,5294,0,0,0,1168,2022,30156,24898,16834,2094,0,0,0,0,14,92,0,0,0,0,0,0,0,1764,13836,0,1118,8,8,10,156,13568,722,10,0,0,9238,3724,1068,360,346,186,422,114,46,96,48216,0,4,2,0,5294,362,11898,4852,,,,16440,131.12,48216,48216,48342,65,0,4620,47740,15654,1209600,964,0,16,0,9691.2,0.0,5005.44,4,26,0,0,6432,4776,2752,1074,566,0,0,0,20,96,48216,1044,30,288,1270,370,2394,6726,3436,42,0,18,236,9356,18,0,4,0,0,10174,120,60,0,0,0,0,0,0,0,0,440,0,0,0,0,548,114,1300,130,0,0,0,0,0,180.22,62,6136,4090,2064,188,252,176,302,2392,0,0,0,0
neg,57676,2130706432,564,0,0,0,0,0,0,6210,625588,2078418,398870,18364,0,1500274,0,0,0,0,0,2941452,2613016,407442,251768,0,0,0,0,554,170,0,0,0,0,0,246094,2306560,452518,122274,0,1772,376,626,1120,28862,3092338,2352,0,0,0,912346,670568,366834,300506,269406,250080,357538,166,0,0,3349684,0,42,188,6,1500274,39014,226792,179842,151900,141580,,106800,57676.21,3349684,3349684,3346938,17210,5766,87002,921300,3127464,1209600,104322,2,78,0,2819385.6,0.0,294784.32,0,548,0,0,0,53082,1119308,1470168,422062,53074,8600,1152,184,188,3349684,4634,672,12704,213918,102842,2201546,582818,8310,0,0,882,398,2689034,23158,0,21098,0,40,2853852,2888,198,0,0,0,0,0,0,0,0,23618,38298,16890,0,0,83998,22522,3461440,1078400,0,0,0,0,328410,1310.08,1548,321066,413228,314000,159070,360432,314380,247854,190662,685138,121616,0,0
neg,32658,0,,0,0,0,0,0,0,1024,32510,1798022,598792,3144,0,1150500,0,0,0,0,0,2235962,2053274,306910,132168,0,0,0,0,0,0,0,0,0,0,0,18504,812584,1521472,80932,0,4330,2952,5454,11362,851016,1558372,6,0,0,0,1117918,474486,298126,198410,151522,131114,60564,1352,0,0,2543516,0,24,160,120,1150500,24634,134896,171290,122500,163320,,15540,32658.78,2543516,2543516,2515384,11751,222558,8820,117960,2433492,1209600,0,,,,2150020.8,0.0,278825.28,,,0,0,0,0,875416,1316130,221556,16546,3780,64,,0,2543516,3668,494,95642,182770,201384,1817492,128620,3422,0,0,,,,,,,,,,2408,94,0,0,0,0,0,0,0,0,12758,14510,2370,0,0,64214,9522,7565640,1099922,0,0,0,0,4861170,,,295490,592810,401704,231034,503320,305294,60226,20662,22744,208,0,0
pos,235420,376,318,0,0,0,0,33258,858380,7141510,6315280,1709268,204400,10178,0,6723668,7582,0,0,357250,540414,12909846,11248676,3811490,1745532,0,0,0,0,2128,334,0,0,0,0,0,0,0,2499724,13640152,132398,29034,20878,40724,74608,264368,15836828,5834,0,0,0,4599572,4120602,2469250,1625514,929546,600082,490104,729830,652224,55550,17081416,3210,802,2652,6,6723668,237360,1354864,2452254,431240,316640,256700,27480,235420.87,17081416,17081416,17093336,111578,220,117042,119900,16272274,1209600,365532,0,848,0,12739018.56,0.0,3519213.12,776,2550,2344,231486,2312130,7856046,4599198,1163694,80274,13434,1212,12456,12,26,17081416,11640,2476,2196580,1378578,4826676,7822576,33748,0,0,0,672,730,12597642,4363844,0,9358,0,0,12795362,22560,9440,0,0,0,0,0,0,0,0,144184,80758,19352,0,0,437540,54898,109920,15714,0,0,0,0,19154940,5028.88,6034,3604552,2045918,1457868,701456,1831034,2679938,3617130,273740,60638,0,0,0
neg,560760,0,,0,0,0,0,0,0,163986,8245840,19715696,3835024,49070,0,16005786,0,486,,1094,2364,27241234,22944110,5564348,3746306,0,0,0,0,0,0,0,0,0,0,0,2230,23526354,8479384,1648,0,36684,33414,97138,397900,20876360,10564954,104,56,72,2934,11488558,4953198,2484428,1923390,1612828,1675196,2566516,4579724,716982,8796,32809476,2282,2472,3264,1430,16005786,423918,2375854,3176884,192680,197640,245100,13640,560759.58,32809476,32809476,32391302,251056,4635324,,98180,32009616,1209600,0,,,,28377955.2,0,3602978.88,,,0,0,30762,2597822,14784676,12925710,1481540,162482,26444,180,,86716,32809476,27640,4624,1822104,1398372,2690192,22228826,3772056,65790,12,0,,,,,,,,,,18552,428,,,,,,,,,261632,443226,77180,0,0,895420,127970,24190500,9770790,0,0,0,0,,,,3740490,5227664,2980432,1446518,3022124,2837790,3231504,2538280,5981900,1002914,0,0
neg,1656,56,50,0,0,0,0,0,1230,104958,24404,5400,0,0,0,46404,0,0,0,6718,12330,125024,118158,58510,5122,0,0,0,0,90,36,0,0,0,0,0,0,0,61816,74176,0,354,60,196,1274,1040,119960,9034,4074,0,0,76388,39738,12004,4350,1536,790,346,552,88,200,190398,152,196,226,0,46404,1158,31384,26548,,,,57360,1656.37,190398,190398,189542,644,0,18596,189060,136236,1209600,2486,2,30,0,83708.16,27625.92,23588.16,2,48,0,1220,50148,64658,14426,5488,44,8,0,0,0,4,190398,1324,34,464,15338,28262,88650,1920,0,0,0,50,36,88604,51828,0,2,0,0,88608,606,492,1770,28654,0,0,0,0,0,0,1298,0,6,38982,5802,1036,242,336080,33624,187830,16,0,0,655900,325.24,220,53660,12580,3160,1246,5980,10596,27974,20796,0,0,0,0
neg,0,4,4,0,0,0,0,0,0,0,128,1954,0,0,0,684,0,136,0,0,0,5126,4404,11192,46,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2082,0,20,10,12,38,906,1096,0,0,0,0,1246,138,82,128,18,16,340,114,0,0,16336,0,4,2,0,684,40,10766,264,,,,10980,0.0,16336,16336,20290,14,0,1466,16220,2082,1209600,48,4,8,0,481.92,0.0,757.44,0,10,0,0,0,0,1132,950,0,0,0,0,0,4,16336,860,6,2,4,4,644,282,274,6,0,0,6,794,152,0,0,0,0,802,10,22,0,0,0,0,0,0,0,0,88,0,0,248,124,6,4,0,0,0,8,0,0,0,13.66,12,1646,210,80,22,30,20,74,0,0,0,0,0
neg,41312,2130706434,224,0,0,0,0,0,0,734,3634,1774952,792370,30898,2096,1180934,0,0,0,0,0,2298628,2015146,366498,255060,0,0,0,0,638,144,0,0,0,0,0,2428,195710,1427934,978612,0,1354,1068,1066,2592,101270,2497066,268,0,0,0,650304,876594,311130,225570,165022,126736,137520,111808,0,0,2665386,10,10,56,2,1180934,35890,185024,180228,173820,153560,,35820,41311.07,2665386,2665386,2671572,15674,154,22476,242620,2604684,1209600,87406,2,24,0,2336140.8,0.0,267292.8,12,242,0,0,0,238,866826,1403256,320706,11420,2222,16,14,18,2665386,2392,334,120524,132058,118456,1962976,261822,6060,60,2,324,284,2337084,3892,0,38,0,10,2344554,1348,146,0,0,0,0,0,0,0,0,20008,41868,10248,0,0,90850,14298,7113680,713552,0,0,0,0,1311100,577.34,660,277716,487946,306042,150058,382910,444664,314160,134156,105320,1712,0,0
neg,18,4,0,2,2,0,0,0,0,4628,4002,1226,0,0,0,2980,0,90,0,1152,1612,13034,12232,6122,132,0,0,0,0,14,28,0,0,0,0,0,0,0,1568,8288,0,1028,10,6,12,1014,7786,0,0,0,0,8146,694,102,268,128,50,282,180,6,0,20344,0,18,0,0,2980,168,4574,1536,,,,5960,17.32,20344,20344,21356,26,2,1940,20200,9856,1209600,316,0,8,0,2547.84,0.0,6374.4,0,10,0,0,2632,5052,1516,470,186,0,0,0,0,8,20344,1018,12,28,22,48,3742,4078,880,28,0,2,50,1724,164,0,0,0,0,2926,38,54,0,0,0,0,0,0,0,0,152,0,0,914,456,70,20,2320,232,0,4,0,0,0,126.92,34,7522,1876,92,24,62,78,64,138,0,0,0,0
neg,786,2130706438,78,0,0,0,0,0,0,38,28520,57454,2488,38,54,35426,0,0,0,0,0,96970,80078,145314,5416,0,0,0,0,6,96,0,0,0,0,0,0,7746,55522,25324,0,994,622,1094,1522,2306,24576,57478,0,0,0,56364,11662,8704,5566,2796,1566,778,514,384,258,242394,44,62,170,0,35426,1264,129384,15728,,,,144080,785.12,242394,242394,237294,301,24,23344,241000,126144,1209600,3264,8,40,0,55796.16,7874.88,25018.56,32,128,0,0,0,15580,36148,34860,1864,130,10,0,2,6,242394,736,124,3754,1134,7994,37480,33574,3694,102,0,82,148,58292,18408,0,532,0,0,60372,310,440,0,0,0,0,0,0,0,0,1246,186,70,60782,12128,1598,296,159080,15936,9080,124,0,0,0,3.88,354,34592,18990,4444,3412,3410,3502,7308,12886,48,0,0,0
neg,22,8,8,0,0,0,0,0,0,0,0,0,0,0,0,2630,0,0,0,0,0,5360,1598,19328,1102,0,0,0,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24716,0,0,0,0,2630,238,15870,3404,,,,19100,21.4,24716,24716,200,0,0,2248,24440,7154,1209600,362,2,2,0,2889.6,0.0,3159.36,0,0,0,0,0,0,0,0,0,0,0,0,8,14,24716,0,0,0,0,0,0,0,0,0,0,4,14,2906,44,0,0,0,0,3386,118,60,0,0,0,0,0,0,0,0,260,0,0,2192,410,154,32,9460,950,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,72090,2130706432,134,0,0,0,0,0,0,27478,1098844,2559238,593638,16784,28,1789110,0,0,0,0,0,3870010,3445604,544022,370870,0,0,0,0,142,40,0,0,0,0,0,223952,2504798,1518906,48354,0,2958,984,1254,2848,45906,4240248,1812,0,0,0,1211550,1151676,541996,407532,300064,228622,265084,188882,604,0,4414448,62,82,288,8,1789110,44728,285740,256050,132420,127780,193960,83320,72090.27,4414448,4414448,4399972,27808,694,73556,778760,4296010,1209600,127740,2,62,0,3946614.72,0.0,346339.2,2,342,0,0,68,376974,1793546,1841642,258944,20762,4004,70,14,28,4414448,4982,740,217430,113350,386300,3404030,163008,6024,146,0,238,108,3935126,60288,0,1194,0,18,3968246,2598,230,0,0,0,0,0,0,0,0,23748,66256,30192,0,0,91460,21624,14089600,1424152,0,0,0,0,316890,1210.74,1454,372900,644680,494468,285392,625386,819926,803868,248462,928,0,0,0
neg,48564,338,286,0,0,0,0,0,0,15132,489576,1847900,552062,30238,226,1321472,0,190,0,0,0,2653642,2322736,442690,285104,0,0,0,0,188,264,0,0,0,0,0,91148,1455046,963548,425392,0,4958,3948,4648,80864,1972124,868424,168,0,0,0,869154,714720,307550,226894,193168,223510,393074,7064,0,0,3096832,102,358,534,10,1321472,40194,281402,160596,181120,178340,,78360,48564.57,3096832,3096832,3103622,20286,6258,64564,672120,2935134,1209600,98908,0,46,0,2676430.08,0.0,255664.32,0,0,0,0,0,124910,879130,1533340,376698,17142,3726,188,0,4,3096832,4748,544,36558,136408,74128,1677720,975826,28962,240,0,588,954,2626766,136932,0,59488,0,58,2697256,1598,272,0,0,0,0,0,0,0,0,20580,48856,8706,0,0,96276,20682,122500,33080,0,0,0,0,47564540,974.54,1104,278808,473376,395942,209804,428648,381648,338518,219374,206388,2628,0,0
neg,2292,0,,0,0,0,0,0,0,190,57658,66154,2808,0,0,67252,0,12,0,0,0,120388,112562,16694,4434,0,0,0,0,0,0,0,0,0,0,0,3060,82384,11782,29584,0,1512,112,94,160,3740,121190,2,0,0,0,56772,45832,13462,7460,1720,642,766,156,0,0,137130,4,34,424,40,67252,1130,9432,7216,1310700,1310700,1310700,16360,2292.86,137130,137130,,478,2310,13472,136740,,1209600,0,,,,116668.8,0,8735.04,,,0,0,0,34380,60216,30938,1132,144,0,0,,0,137130,1394,22,2160,3874,5708,98618,14580,454,0,0,,,,,,,,,,112,38,0,0,0,0,0,0,0,0,558,1056,418,0,0,3280,690,164540,18842,0,0,0,0,1292870,,,10718,9180,7768,5180,16370,77270,234,60,30,0,0,0
pos,84932,138,,0,0,0,0,0,0,5288,47300,2246,0,0,0,6313946,0,0,0,239400,341808,13806114,12664334,2453362,875816,0,0,0,0,436,156,0,0,0,0,0,0,0,0,54834,0,252,70,58,56,158,54028,212,0,0,0,35422,11830,2570,1406,994,874,662,528,300,248,16510852,144,48,174,0,6313946,239754,1335118,1104764,221460,172480,157840,123880,84931.12,16510736,16510852,3192756,12758,0,51366,677820,2842422,1209600,162284,,,,8046731.52,930222.72,5348603.52,62,788,0,0,6,11364,22812,10810,4518,2074,3206,44,,1194,16510768,206,22,10146,12296,2510,14568,13476,1604,6,0,,,,,,,,,,7362,202,0,0,0,203824,0,0,0,0,132598,3846,748,0,0,194958,39606,0,0,0,0,0,0,2283910,4361.3,3730,25472,16722,6922,1452,1496,884,452,412,518,504,0,0
neg,30850,372,372,0,0,0,0,0,0,832,335052,1506078,357794,14252,572,1083644,0,94,0,0,0,1963574,1745588,507232,182684,0,0,0,0,310,30,0,0,0,0,0,0,1134936,79588,1000056,0,4372,3430,4890,6956,672808,1519196,2926,2,0,0,1025486,429092,277308,170794,114612,111388,81984,3916,0,0,2471080,0,352,1002,372,1083644,28954,301572,204804,232740,268080,,2880,30849.27,2471080,2471080,2456710,10671,918,2802,47920,2214580,1209600,55604,324,98,0,1768419.84,0.0,442322.88,0,0,0,0,0,63734,1093442,890894,152216,12242,2010,42,2,6,2471080,3518,288,97074,283708,94696,1550860,179526,4910,0,0,310,282,1570866,180146,0,80,0,0,1615446,2446,100,0,0,0,0,0,0,0,0,16068,24554,5762,0,0,41942,7640,78280,9784,0,0,0,0,849270,771.08,766,465434,346844,211442,145828,361858,331278,173532,90468,84164,3732,0,0
pos,438594,3060,2432,0,0,0,2304,458702,4813178,12912968,11916140,2819382,225036,8342,0,13384570,9006,0,0,1849550,2794962,26267074,24086790,9105356,3043120,0,0,0,0,15924,6402,0,0,0,0,0,0,6664,10838786,22255834,54768,275104,160214,212532,390214,5516504,26601188,286,10,0,0,10973092,9307688,4854452,2914726,1632918,1084558,833910,800146,431854,322708,37232778,8836,14754,13240,4,13384570,480956,4442458,4645510,313840,312280,317780,292440,438593.01,37232778,37232778,37481926,194783,1876,35216,851180,33156052,1209600,1130726,0,3502,0,25547015.04,0.0,7567025.28,5230,22180,60230,1892078,8115970,12791026,8183540,1814430,236340,57484,4954,0,2396,3940,37232778,44200,9918,5206878,3244662,17834942,6803340,12112,0,0,0,3784,19242,25031900,6046026,22,31596,0,0,25878030,45040,16422,0,0,0,0,0,0,0,0,284134,168158,38208,0,0,1210680,238028,207540,28272,0,0,0,0,17030660,16762.38,20592,7857848,6264310,2840600,1093320,3101810,5131976,3956076,2777856,132256,0,0,0
neg,49160,310,288,0,0,0,0,0,0,0,0,0,0,0,0,1075510,0,0,0,69122,103012,2632528,2409782,672062,200744,0,0,0,0,480,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374592,594,1554,5908,16,1075510,39244,386132,284250,212420,235960,,216120,49160.34,3374592,3374592,208,0,452,90334,945300,0,1209600,70192,0,110,0,2532689.28,96.96,482566.08,0,0,0,0,0,0,0,0,0,0,0,0,170,184,3374592,0,0,0,0,0,0,0,0,0,0,226,3996,2409936,1073172,0,4916,0,0,2564338,2528,736,0,0,0,992,0,0,0,0,19590,6016,1416,3121538,599074,74066,13340,1057260,137022,3017016,6770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,316878,,,0,0,22320,389178,2417278,5999708,6798616,4368190,1250328,136972,6244,0,7886078,29132,0,,3680500,5544998,13742596,15058918,6021310,1752402,2,0,0,0,17734,6368,0,0,0,0,0,0,0,1055946,20133220,199668,43914,27822,42252,116526,1599574,19558746,0,0,0,0,4133760,6785798,2651504,2088880,1446528,1033870,913262,1102670,682106,550456,23445560,1142,2830,6518,2,7886078,237814,2717536,3284144,343900,588460,498200,116580,316877.33,23445560,23445560,23440630,159604,47794,,443620,21388834,1209600,0,,,,15821626.56,0.0,5555791.68,,,943586,3673982,6147724,6083350,3174880,1210000,132478,19580,3182,72,,0,23445560,12356,1994,1962756,3040390,3433020,12897782,40536,0,0,0,,,,,,,,,,11334,730,,,,,,,,,178458,136932,43900,794387440,5193112,771988,101064,16892820,2059704,18593208,13348,0,0,,,,5642290,1935912,1306480,711020,1592134,2079102,5699340,2346008,76548,0,0,0
neg,12,8,6,0,0,0,0,0,0,4702,2282,938,0,0,0,2850,0,0,0,296,706,8740,5992,18216,688,0,0,0,0,10,4,0,0,0,0,0,0,0,0,7922,0,120,6,6,126,822,2138,4704,0,0,0,6804,338,44,150,42,288,136,114,2,4,27274,0,2,0,0,2850,182,15690,2506,,,,17980,11.02,27274,27274,28126,32,0,2582,27040,7988,1209600,234,2,4,0,2653.44,0,4293.12,0,20,0,0,4342,1884,766,732,198,0,0,0,0,6,27274,994,12,52,20,542,5786,516,0,0,0,6,8,3420,32,0,42,0,0,3420,72,92,0,0,0,0,0,0,0,0,210,0,0,0,0,54,10,420,42,0,0,0,0,0,1.54,64,5494,2210,116,24,38,20,20,0,0,0,0,0
neg,1286,2130706432,,0,0,0,0,0,0,4730,38738,42204,52,0,0,30708,0,0,0,238,726,82950,74238,38622,2886,0,0,0,0,60,6,0,0,0,0,0,0,0,1028,84696,0,248,126,124,950,424,83738,114,0,0,0,36626,30420,8634,4612,2720,1098,806,384,148,276,121894,70,116,274,0,30708,974,26650,11308,,,,37660,1286.44,121894,121894,121234,432,430,11830,120900,85874,1209600,0,,,,66299.52,6228.48,12236.16,0,52,0,0,2870,12472,44846,23890,1508,138,0,0,,0,121894,1118,32,1852,5498,19276,57274,674,0,0,0,,,,,,,,,,156,194,170,8456,0,0,0,0,0,0,892,0,12,0,0,1792,312,749120,82408,0,0,0,0,286480,203.22,138,19956,11514,4584,2378,6516,6598,5860,28318,0,0,0,0
neg,1278,24,18,0,0,0,0,0,666,62412,16072,2844,0,0,0,38328,0,356,1196,1168,2354,76462,67016,20308,3706,0,0,0,0,12,28,0,0,0,0,0,0,0,24688,57306,0,1676,138,138,152,226,76874,518,2272,0,0,29382,14880,19466,7666,3630,2624,1632,1180,1086,448,98018,16,70,52,0,38328,924,9322,10742,,,,19660,1277.53,98018,98018,98562,345,0,9228,97300,82148,1209600,1906,0,14,0,62909.76,0,18063.36,0,64,0,316,8126,20066,27012,26242,214,16,2,0,32,118,98018,1518,60,198,2246,842,50472,25430,1224,4,0,36,58,63336,38274,0,26,0,0,65084,206,134,0,0,0,0,0,0,0,0,774,206,44,0,0,998,210,160,16,0,0,0,0,276910,495.88,154,20088,8690,3018,1364,3162,3418,3716,38114,420,4,0,0
pos,585910,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
pos,816316,56,,0,0,0,0,0,0,0,0,0,0,0,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,252,0,11930,65374,64560,0,1209600,0,,,,40681610.88,0.0,8632452.48,0,0,0,0,0,0,0,0,0,0,0,0,,0,60609844,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39118,2130706434,98,0,0,0,0,0,0,334,141278,1990790,716442,17032,236,1292528,0,0,0,0,0,2548506,2172068,650442,315886,0,0,0,0,120,36,0,0,0,0,0,42744,699892,974524,1148952,0,2932,588,1256,1206,53968,2805754,408,0,0,0,641552,998160,468314,344720,224588,121148,53946,13684,0,0,3199358,16,94,324,16,1292528,37394,389362,255226,236900,267900,,139320,39118.13,3199358,3199358,3191252,16441,5270,73842,773900,2866112,1209600,103676,2,104,0,2552881.92,0.0,309937.92,4,574,0,0,0,19088,816024,1670360,342938,14612,2948,142,6,10,3199358,4610,534,2618,178546,135866,2142978,389460,11330,170,0,228,114,1684394,46156,0,236,0,0,2574662,1894,192,0,0,0,0,0,0,0,0,24474,21642,13980,0,0,48108,9576,33339100,3421884,3332,12576,0,0,1068840,1195.46,1194,328200,628402,527658,313256,757924,296508,14072,72,20,0,0,0
neg,39388,2130706432,82,0,0,0,0,0,0,2614,155938,1890706,939336,91732,3858,1294308,2240,0,0,0,0,2522938,1974592,828030,452160,0,0,3970,0,416,168,0,0,0,0,0,0,1827476,1056252,200456,0,6256,1618,2148,4844,97990,2970626,702,0,0,0,1296372,735496,231066,160194,123658,106090,167002,264306,0,0,3352018,88,216,282,72,1294308,39306,298118,524462,290220,330020,,198300,39388.1,3352018,3352018,3320148,18164,622,85276,922800,3084184,1209600,97586,0,6,0,2333261.76,0.0,744244.8,0,530,0,0,0,58810,971886,1579110,453576,18136,2624,42,18,50,3352018,9448,724,73492,324896,222398,1531030,889538,32554,104,0,94,10,416328,0,0,28,0,0,421924,3446,422,0,0,0,0,0,0,0,0,25750,33158,16340,0,0,59408,23454,6602140,666460,3149024,5156,0,0,0,1564.54,1734,782602,540238,321884,174826,409522,333214,234306,137590,148104,1898,0,0
