class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28202,688,656,0,0,0,0,0,0,15118,718112,1634490,757172,139808,54420,1460330,74862,68,0,0,0,2478396,1668220,1254978,693414,0,0,92098,0,952,142,0,0,0,0,0,297580,1889416,820604,311520,0,3896,1944,3082,185696,2066550,1057508,444,0,0,0,1663334,518958,197330,140332,106598,109440,235772,347274,82,0,3734414,102,244,1540,126,1460330,57314,479162,762280,327260,406380,474760,32080,28201.69,3734414,3734414,3699438,20716,99488,1338,92080,3319120,1209600,112542,0,196,0,2322941.76,0.0,992834.88,0,0,0,0,1084,174902,977044,1419392,668390,69554,7688,1066,234,264,3734414,7350,840,143764,389510,238380,1791854,701270,45800,346,6,912,468,1916228,57514,0,1188,0,24,2423534,3474,896,0,0,0,0,0,0,0,0,40736,19106,4784,0,0,69086,17998,1682880,465276,892842,12540,0,0,297700,2166.86,2200,1023236,912528,658488,329920,340828,51690,1726,432,272,0,0,0
neg,80552,940,878,0,0,0,0,0,0,48590,2411868,2610836,362618,8810,0,2403396,8476,0,0,0,0,4441412,3496794,1183122,858558,0,0,0,0,744,980,0,0,0,0,0,1434,4565604,858364,17320,0,10816,5474,2552,7354,2300676,2963938,151912,0,0,0,1869536,1460490,511290,399700,380742,408702,411368,894,0,0,5625284,0,260,416,56,2403396,98610,531380,649872,244520,254320,268280,155820,80552.83,5625284,5625284,5608912,29641,41918,71524,777200,5442722,1209600,160690,2,168,0,4634764.8,0.0,803168.64,0,0,0,0,38,555198,2442566,2033344,380148,22874,7978,576,0,0,5625284,7598,836,159252,493318,203564,2680086,1862690,35308,70,0,894,1674,4340224,129500,0,9338,92,26,4715446,4032,486,0,0,0,0,0,0,0,0,51156,50436,36236,0,0,155012,52564,12285300,1443136,0,0,0,0,2974740,1617.98,1862,870100,991752,695380,325868,666552,568708,518206,392194,413900,62,0,0
neg,408,0,,0,0,0,0,0,0,146,16992,20160,54,0,0,14402,0,0,0,0,0,38240,34012,6120,1428,0,0,0,0,0,0,0,0,0,0,0,0,30548,6804,0,0,112,38,52,64,330,36750,6,0,0,0,23974,11438,1362,356,124,60,24,14,0,0,44398,0,0,20,0,14402,432,1838,4252,1310700,1310700,1310700,5860,408.82,44398,44398,47770,97,566,4216,44080,37352,1209600,0,,,,30995.52,0.0,6270.72,,,0,0,0,9930,25454,1628,278,62,0,0,,4,44398,106,6,450,2530,1756,21982,8124,2398,0,0,,,,,,,,,,106,36,0,0,0,0,0,0,0,0,298,36,6,0,0,848,144,211340,21856,0,0,0,0,0,,,6834,7914,20164,968,1072,262,138,0,0,0,0,0
neg,2864,2130706432,24,0,0,0,0,0,0,54,73086,57540,29120,342,0,79566,0,0,0,0,0,151866,141496,13772,7914,0,0,0,0,44,16,0,0,0,0,0,0,45744,10960,103438,0,2088,22,24,38,514,157446,10,0,0,0,37454,88976,26952,5400,800,476,76,8,0,0,165656,0,466,24,0,79566,1378,5906,7832,,,,13560,2864.11,165656,165656,169612,646,72,16412,165400,160142,1209600,2308,4,8,0,146491.2,57.6,11478.72,0,36,0,0,0,46064,57240,34978,21346,398,116,0,0,6,165656,2170,22,64,8816,2292,18634,126128,1934,82,0,64,110,146860,108504,0,12,0,10,147152,110,24,0,0,10,72,0,0,0,0,696,120,180,0,0,1956,342,772040,77240,0,0,0,0,1864120,59.62,60,14790,15708,7034,3138,8310,110730,374,52,6,0,0,0
neg,201916,3842,3468,0,0,0,0,0,0,140042,3376190,6733238,1795208,136376,11628,5463970,6310,0,0,1708,5456,10165128,8054994,2764152,1801900,0,0,0,0,9696,1540,0,0,0,0,0,750,6880070,5311862,0,0,7910,2502,7638,808650,7624750,3732552,8678,2,0,0,4212820,2726154,965394,755908,634030,567454,905640,1421118,4164,0,12933470,606,1000,406,24,5463970,188908,1332720,1407536,244700,251480,209780,150520,201916.33,12933470,12933470,12878610,85592,1014,60416,805900,12192682,1209600,381788,0,244,0,10714143.36,0,1469786.88,0,0,0,0,9548,554810,4662836,5285022,1521970,131376,25858,1262,170,206,12933470,19618,2620,212998,821576,406912,6256286,4373044,98830,798,0,5578,4358,10762770,86076,0,3622,0,10,10828818,8454,2514,0,0,0,0,0,0,0,0,112830,182560,32872,0,0,529744,80612,153540,27414,0,0,0,0,6053090,4851.02,5634,1563374,1973902,1416510,641216,1212740,1086014,1166540,1072896,2024276,35214,0,0
neg,3104,64,58,0,0,0,0,0,0,140,7506,148644,95206,2190,0,116462,0,0,0,0,0,227094,186534,74944,30912,0,0,0,0,414,80,0,0,0,0,0,0,21980,229570,2136,0,476,298,450,2372,160494,89582,14,0,0,0,114904,40050,22012,18514,16058,12656,17096,12396,0,0,302124,116,118,238,0,116462,3708,40788,33732,,,,74120,3104.66,302124,302124,303020,1602,0,29522,301060,253686,1209600,8548,0,16,0,193718.4,0.0,59615.04,0,0,0,0,0,2526,40180,173470,34486,2448,562,14,2,16,302124,730,88,1534,25928,10330,136528,75214,3248,86,0,78,390,194436,54,0,802,0,46,195794,302,144,0,0,0,0,0,0,0,0,2152,1562,240,0,0,5664,1072,1460,212,0,0,0,0,0,309.46,248,61930,53968,31576,13816,24526,23030,25264,11260,8030,286,0,0
pos,943898,,,1468,676,0,0,5968,2505972,12254580,17467856,10963690,2357686,298330,16078,21034888,0,0,,11779912,16493938,34245698,42330156,19595258,2173282,,357260,179928,588396,7166,2990,0,0,0,0,0,5872,1063160,20030856,24770272,0,239060,225506,332716,851686,3921844,37604384,1619212,1075752,0,0,13976294,10928426,7377532,3647540,2335514,1612854,1151286,904150,460286,3476278,65630794,,,125158,4896,21034888,435480,13562632,6004984,372040,378100,379840,71820,943898.38,65630794,65630794,64894660,263024,,,206320,52618838,1209600,1147710,,,,45472414.08,0.0,7061176.32,3912,16492,0,106964,1941186,4293236,11647642,12977676,8971996,4800760,1027008,103692,,,65630794,68010,7852,1556684,2708804,1831602,24896516,14543158,256532,1002,0,1460,6212,18766178,12586564,66,81852,0,0,19840404,36396,,,,,,,,,,403196,,,,,,,,,,,,,,,19028,6769228,4611924,2737862,1411550,3074444,2608640,5083770,19224420,348234,88,,
neg,2020,52,46,0,0,0,0,0,0,92,33398,104718,200,0,0,64078,0,0,0,0,0,140098,132062,14422,5000,0,0,0,0,50,38,0,0,0,0,0,0,53074,14538,70796,0,160,50,52,62,834,137244,6,0,0,0,61702,65826,8008,2194,390,160,88,40,0,0,154560,136,518,206,0,64078,1498,4936,9396,,,,14120,2020.43,154560,154560,155098,387,830,14498,154200,138408,1209600,2754,0,8,0,124962.24,0.0,13336.32,0,26,0,0,0,16238,116516,4992,508,144,10,0,2,14,154560,198,26,70,23886,5480,23778,81366,3450,154,0,78,110,5090,68648,170,566,0,0,126430,108,36,0,0,0,0,0,0,0,0,594,174,52,0,0,2522,448,435320,46026,14098,58,0,0,1020430,105.76,68,16228,31440,9746,5202,10534,64990,268,0,0,0,0,0
pos,1397064,,,0,0,0,0,0,1698,475080,9630580,40350768,15625124,1403194,18336298,32012174,534786,648150,,13734,26002,76044714,62779992,23923438,12304744,0,0,14866,0,0,0,0,0,0,0,0,2615198,30710340,40411142,12086062,0,144920,159934,287840,506204,39173630,45478612,71568,30,4,0,30571964,14201088,7976752,6400830,5334816,5615788,8470062,4229574,1957228,1064640,99993394,3528,3782,5314,2490,32012174,1297592,10085106,13744032,269320,340220,381100,156060,1397063.8,99993394,99993394,89602592,612536,15240026,,624700,85822742,1209600,0,,,,77388672.96,0.0,8339646.72,0,0,0,0,48526,3254788,29141554,45464682,7002390,714234,183836,12732,,0,99993394,77350,15974,5402048,3251964,26195676,48476294,2375366,28070,0,0,,,,,,,,,,51964,1862,,,,,,,,,865456,1047788,292690,0,0,3056730,623562,129904620,61286262,0,0,0,0,,32118.84,36334,8816166,14974806,11948848,6019830,11571782,10022972,8479544,5196762,8173980,618052,0,0
neg,754,2130706432,10,2,2,0,0,0,0,43110,5008,2084,0,0,0,4720,0,0,0,1792,5166,41936,37038,50028,4084,0,0,0,0,0,2,0,0,0,0,0,0,0,32800,17402,0,112,234,788,74,40,43090,5864,0,0,0,27148,11078,5046,2952,1406,1252,820,258,82,160,93800,14,64,40,0,4720,436,41090,8646,,,,49740,754.16,93800,93800,94714,195,0,9216,93460,50292,1209600,978,2,8,0,38906.88,0.0,10280.64,4,20,0,0,41482,6042,1680,966,26,6,0,0,16,16,93800,1152,26,2712,668,3494,32142,8936,1054,18,0,4,0,39550,30396,0,0,0,0,39964,70,72,0,0,0,0,0,0,0,0,592,0,0,15112,1576,364,66,264860,26502,44490,112,0,0,0,0.96,58,11766,6020,1380,966,3776,5736,19570,988,0,0,0,0
neg,28356,2130706446,600,0,0,0,0,0,0,15436,550086,1152750,440744,165398,18682,1194864,10456,0,0,0,0,1871452,1400918,832956,424744,0,0,5138,0,1442,194,0,0,0,0,0,2004,2291766,14846,34480,0,3474,1378,1946,4894,83108,2247854,442,0,0,0,938174,538588,178918,122212,97874,95040,199378,172902,10,0,2704734,308,890,1050,14,1194864,60670,441642,389648,386400,342340,,100460,28355.91,2704734,2704734,2701126,14508,9202,25288,281120,2343096,1209600,58372,2,68,0,1758302.4,163879.68,418299.84,16,402,0,0,0,126064,822956,882286,460164,45540,5542,544,0,14,2704734,4422,434,70150,310538,56498,1250796,629438,20604,216,0,962,372,1671396,109752,0,44,0,10,1790818,2400,198,0,0,0,163914,0,0,0,0,50328,26192,11206,0,0,24806,5490,4948340,554878,0,0,0,0,27356040,1412.16,988,598562,422854,267480,170136,432864,266546,101754,71856,11044,0,0,0
neg,30,2130706446,40,0,0,0,0,0,0,1666,4658,2272,0,0,0,1818,0,0,0,70,230,12270,9042,6048,1196,0,0,0,0,18,36,0,0,0,0,0,0,0,6360,2236,0,176,114,144,1256,122,3038,3746,0,0,0,6188,886,244,154,192,160,492,86,30,164,18432,0,0,0,0,1818,224,2264,3738,,,,5760,30.6,18432,18432,18946,36,0,1708,18120,8666,1209600,510,2,4,0,3623.04,0.0,3888.0,6,24,0,0,1360,4476,1776,270,714,0,0,0,0,8,18432,1210,8,22,84,204,948,5248,852,20,0,80,54,4176,174,0,0,0,0,4178,64,54,0,0,0,0,0,0,0,0,316,0,0,0,0,88,54,8080,802,0,4,0,0,0,0.9,66,5086,2504,446,114,158,76,98,114,0,0,0,0
neg,2844,26,22,0,0,0,0,0,914,209160,47042,1110,0,0,0,,,,,,,,201188,,20616,0,,,,52,172,0,0,0,0,0,0,0,194,258032,0,1684,1280,1062,3692,216424,34084,0,0,0,0,91846,66658,42804,28644,7144,4058,3844,6860,2094,4274,,48,82,94,0,,,137954,29338,,,,167160,2844.67,397154,397154,396840,1091,164,39318,396480,258226,1209600,6810,6,16,0,174923.52,60554.88,21600.96,28,88,0,0,124232,115418,15280,2010,952,306,28,0,2,6,397154,1126,58,11398,63870,12740,144286,23252,1494,2,0,22,222,160300,95118,0,28,0,0,176242,302,132,0,0,30,60644,0,0,0,0,1994,120,52,462202,61946,5984,940,63000,6318,311122,878,0,0,0,232.3,154,85806,40666,18960,5896,8000,54264,43124,1382,128,0,0,0
neg,621274,,,,,0,0,73236,2600354,15503064,17259374,6985966,894586,37944,0,19746604,0,140,,1089120,1707200,46321658,43923018,9873480,3220286,,0,0,0,,,0,0,0,0,0,2656,822020,14508646,28021202,0,139826,98990,118900,160784,28139738,14696184,102,0,0,0,12436112,12384804,7394434,3277598,2013318,1310794,1117088,1592274,1186778,641324,57283798,,,,,19746604,610916,5158926,4704668,179420,187540,172060,72900,621273.88,57283798,57283798,57306706,208361,,,393520,43354524,1209600,,,,,32171510.4,7393828.8,3782984.64,,,292,207180,2406524,7350350,14104156,12917268,5427058,868928,57196,15572,,,57283798,55830,16370,1039884,4585144,4536458,16805776,16060050,254684,328,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,245054,,,,,,,,,,,,,,,,11406716,5192604,3565750,1521574,2669974,2424848,3472630,12969676,130718,34,,
neg,86818,2130706432,324,0,0,0,0,0,0,406,164476,3382452,1200080,38050,0,2184138,0,0,0,0,0,4615712,4236278,531912,309102,0,0,0,0,384,98,0,0,0,0,0,1210,936774,3573546,273934,0,2056,544,1520,1542,256064,4523194,544,0,0,0,1321056,1059346,410644,395372,389506,428868,780356,316,0,0,5148196,0,102,278,14,2184138,46774,328670,202230,152400,100400,111660,34040,86818.53,5148196,5148196,5169726,27612,4532,26794,301580,4785464,1209600,135972,0,84,0,4229316.48,0.0,552318.72,0,1106,0,0,0,7596,1000370,2330432,1331066,98908,15710,1382,928,936,5148196,6042,866,27250,389740,219330,3444602,693458,4176,0,0,486,312,4240110,129988,0,2128,0,0,4269672,3340,272,0,0,0,0,0,0,0,0,26484,119026,27582,0,0,129780,21744,7732280,788600,0,0,0,0,0,1442.7,1716,581788,622222,369320,216684,466474,455618,432258,401676,1145838,93586,0,0
neg,77784,1340,1084,0,0,0,0,0,0,44474,1848808,2452958,310434,8180,0,2478680,4262,0,0,0,0,4158576,3712936,618550,391936,0,0,0,0,696,1012,0,0,0,0,0,145228,1631122,941354,1947150,0,2946,1528,3700,70964,2834920,1741926,8870,0,0,0,1604452,1340760,673066,421306,286426,299714,39130,0,0,0,4777816,0,890,7116,4,2478680,74032,272074,344430,162920,140760,148860,157880,77784.46,4777816,4777816,4796004,24366,1638,110626,1140200,4664854,1209600,135720,0,246,0,4040805.12,0,620980.8,0,0,0,0,210,508110,2561554,1339068,233984,18380,3354,194,2,12,4777816,6120,750,87538,355524,194252,2711112,1281858,27570,130,0,1232,1198,4003636,860310,40,16220,0,0,4091430,3744,252,0,0,0,0,0,0,0,0,35154,48902,9058,0,0,160366,26378,38540,5686,0,0,0,0,5111620,1715.24,1786,660710,650918,431652,240534,545804,529870,420908,477128,688348,18982,0,0
neg,61556,2130706432,2080,0,0,0,0,0,0,25208,2156452,2794474,626226,38408,70,2469682,0,0,0,0,0,4244284,2871902,1735104,1252348,0,0,0,0,10788,2692,0,0,0,0,0,3695836,1945000,0,2,0,3906,2226,2882,4158,58566,5566540,2560,0,0,0,2698664,959926,297138,211016,208214,403078,862800,2,0,0,5980352,0,2,70,18,2469682,120890,720490,1012602,384840,337480,320840,377080,61556.76,5980352,5980352,6000566,31213,36216,105878,1131040,5640838,1209600,197112,12,192,0,4404556.8,51924.48,1180078.08,0,1428,0,0,0,79196,1701800,2815712,929986,92690,18186,3268,1222,1284,5980352,8452,1436,575698,822166,276922,2862354,1075496,18136,178,0,3348,8844,342610,30936,0,136988,0,10,4422002,7570,1272,0,0,1020,52346,0,0,0,0,90834,74206,22056,0,0,148780,26562,35158800,4168952,0,0,0,0,3318060,2367.56,2560,1300614,1936090,531684,194646,417014,391708,360544,266948,233304,8286,0,0
pos,954604,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,954603.39,,,218,0,,,,0,,,0,0,0,49444089.6,0.0,8561554.56,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,3666,0,,0,0,0,0,0,0,234,510,134214,83740,0,0,104252,0,62,0,0,0,222396,211958,41774,4452,0,0,0,0,0,0,0,0,0,0,0,0,68222,149388,1088,0,1302,200,256,502,9400,207038,0,0,0,0,117266,70888,21976,6954,906,274,380,54,0,0,264266,332,12,384,14,104252,1452,32996,8712,1310700,1310700,1310700,41100,3666.3,264266,264266,263264,744,7260,25490,263320,218698,1209600,0,,,,199505.28,0.0,17679.36,,,0,0,0,0,63080,152342,2696,484,96,0,,0,264266,1312,60,7768,7934,16350,172292,11996,986,0,0,,,,,,,,,,160,50,0,0,0,0,0,0,0,0,890,1060,330,0,0,6668,882,453940,51182,0,0,0,0,2666310,,,20318,25238,13884,6728,134926,17470,114,20,0,0,0,0
neg,28074,2130706432,116,0,0,0,0,0,0,1242,62166,1238258,502402,10552,88,934120,0,0,0,0,0,1643648,1448316,239030,162678,0,0,0,0,238,88,0,0,0,0,0,31914,566750,1022104,193940,0,2316,858,1228,1802,92544,1715740,220,0,0,0,497364,435968,169688,139906,120808,119024,180706,151244,0,0,1883104,52,482,186,16,934120,25776,119392,119030,156780,,,78280,28074.31,1883104,1883104,1880078,13549,1006,64092,668780,1814708,1209600,55982,2,40,0,1595929.92,0.0,216248.64,2,154,0,0,0,7062,512706,1125682,157206,10106,1934,12,6,10,1883104,4060,348,13474,89182,82192,1073790,538102,13472,88,0,148,310,1514134,117474,0,3758,0,14,1610006,1188,130,0,0,0,0,0,0,0,0,16578,22166,8068,0,0,29140,6748,6472520,665372,11866,5980,0,0,944270,673.86,862,227738,343612,235848,111370,264974,203324,166050,112770,147134,1888,0,0
neg,16,26,26,0,0,0,0,0,0,24,3470,1784,0,0,0,1628,0,0,0,0,0,8224,6314,15578,486,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5278,0,74,6,10,186,1188,510,3304,0,0,0,3224,622,364,166,430,402,56,12,2,0,23820,0,2,18,0,1628,140,14400,1166,,,,15460,15.93,23820,23820,25936,20,0,2314,23680,5326,1209600,222,2,2,0,2401.92,23.04,1499.52,0,12,0,0,0,1748,2270,634,626,0,0,0,0,4,23820,1440,22,2,6,12,962,1974,860,0,0,28,8,2438,154,0,0,0,0,2566,50,56,0,0,0,286,0,0,0,0,142,0,0,0,0,0,0,0,0,0,8,0,0,0,84.78,40,2972,2008,136,26,62,74,0,0,0,0,0,0
neg,12,2,,0,0,0,0,0,0,540,3226,1824,0,0,0,1408,0,0,0,0,0,12078,10864,2902,432,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5590,0,46,16,2,438,576,984,3528,0,0,0,4554,90,48,230,62,460,108,32,4,2,14994,0,4,0,0,1408,80,1944,892,,,,2820,11.16,14994,14994,16764,22,56,1464,14880,5610,1209600,0,,,,1573.44,102.72,2931.84,0,12,0,0,0,1148,3166,948,310,18,0,0,,10,14994,1030,8,8,1148,358,1478,1180,380,0,0,,,,,,,,,,30,38,0,0,0,0,0,0,170,1368,90,0,0,0,0,0,0,0,0,0,0,0,0,0,65.24,22,4106,1214,68,30,68,36,68,0,0,0,0,0
neg,1390,2130706432,28,0,0,0,0,0,0,424,20568,44506,18538,0,0,38490,0,0,0,0,0,86602,77050,13838,5750,0,0,0,0,20,10,0,0,0,0,0,0,66170,3250,14616,0,122,28,62,44,2180,81598,2,0,0,0,32022,36884,9650,4454,710,142,128,46,0,0,100482,54,404,426,0,38490,1022,7034,6758,,,,13440,1390.31,100482,100482,102342,320,76,9808,100020,84036,1209600,1934,2,2,0,74599.68,0.0,9295.68,0,28,0,0,0,10088,36234,36288,990,374,62,0,0,6,100482,222,26,64,3422,2116,12362,63162,2652,10,0,28,74,63710,54334,0,6,0,10,75560,122,52,0,0,0,0,0,0,0,0,672,342,180,0,0,1176,192,859620,85964,85638,36,0,0,390350,80.5,82,10406,10840,4000,1468,4288,52974,48,12,0,0,0,0
neg,41402,0,,0,0,0,0,0,0,10196,862386,1639410,241426,3466,0,1282996,0,0,0,0,0,2415176,2009926,872924,339372,0,0,0,0,0,0,0,0,0,0,0,0,522848,608972,1625064,0,3936,1562,1862,9750,1530928,1208510,336,0,0,0,937338,735538,259576,194676,160410,142654,239252,87440,0,0,3288816,344,590,682,0,1282996,49996,574768,295000,370680,237540,,258220,41402.52,3288816,3288816,3287542,16398,74778,82674,861840,2756884,1209600,0,,,,2171039.04,0.0,582394.56,0,0,0,0,0,120720,1484458,1012102,123912,12700,2942,50,,0,3288816,5292,628,4020,381920,157978,606394,1569668,30798,186,0,,,,,,,,,,2278,106,0,0,0,0,0,0,0,0,23664,29562,5862,0,0,108396,27254,2384620,370724,0,0,0,0,2470420,1229.68,1256,610670,402028,217004,121138,263746,264498,216062,195304,447258,19176,0,0
neg,2122,0,,0,0,0,0,0,0,222,98580,32448,0,0,0,53378,0,0,0,0,0,120450,105948,28180,10468,0,0,0,0,0,0,0,0,0,0,0,9066,93622,8718,19844,0,196,26,48,80,1494,129364,42,0,0,0,41802,69768,14238,4806,504,88,20,24,0,0,148646,12,4,116,0,53378,1266,15768,12212,,,,27720,2122.75,148646,148646,151380,410,25368,14568,148200,131250,1209600,0,,,,121359.36,0.0,9710.4,0,0,0,0,0,42418,81858,6354,584,36,0,0,,6,148646,260,48,850,14248,6210,61170,45238,3040,186,0,,,,,,,,,,170,44,0,0,0,0,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,1122780,171.92,126,11212,21988,10188,6666,24244,55732,1168,44,8,0,0,0
neg,38566,2130706432,146,0,0,0,0,0,0,494,538036,1507906,325080,5742,0,959258,0,136,0,0,0,2192718,1957822,306438,193210,0,0,0,0,592,146,0,0,0,0,0,0,592588,1740962,43708,0,1540,1052,1508,149372,1917644,306140,2,0,0,0,555350,811754,232222,168986,127958,92744,96760,289646,1838,0,2499586,100,100,74,2,959258,22672,170378,135066,134420,160260,,7360,38565.11,2499586,2499586,2503438,15972,814,4980,75360,2377258,1209600,65898,4,68,0,2139263.04,0.0,236440.32,0,0,0,0,0,88256,1054048,1100616,120772,10514,2928,124,20,24,2499586,3332,484,56258,112140,89048,1657716,446806,11324,150,0,256,450,2149406,29280,0,1176,0,26,2152798,1856,262,0,0,0,0,0,0,0,0,13060,29772,13088,0,0,36762,10234,6650000,665196,74358,7074,0,0,0,990.16,1016,254138,373758,301396,158780,394648,399868,226068,108190,149360,11052,0,0
neg,126,2,2,0,0,0,0,0,0,18,19714,10636,0,0,0,11614,0,292,0,0,0,35748,28762,18764,2196,0,0,0,0,18,0,0,0,0,0,0,0,0,0,30368,0,1360,10,12,12,26,18214,10734,0,0,0,24818,4012,492,330,560,52,94,10,0,0,54568,2,12,154,0,11614,594,11136,7506,,,,18380,125.64,54568,54568,54148,72,0,5128,54100,30472,1209600,1032,0,12,0,13328.64,75.84,15918.72,2,38,0,0,0,4054,25228,1032,44,10,0,0,2,6,54568,1284,54,92,2346,3730,9828,12280,716,38,0,2,0,13628,2384,0,8,0,0,15846,170,172,0,0,80,268,0,0,0,0,478,0,0,3372,766,350,64,0,0,54038,28,0,0,0,173.56,120,17654,8068,736,228,562,1040,1212,868,0,0,0,0
neg,238222,,,,,0,0,2,629556,4767746,6193814,3048558,491844,40352,1268,5766732,0,0,,397448,632302,11669284,10350558,5965304,1589058,,0,0,0,,,0,0,0,0,0,12668,138826,7725850,7295796,0,7122,2428,3418,6128,3429784,11724258,2,0,0,0,2924438,3122458,2768334,1553200,1064230,725900,535568,540948,537794,1400270,18032782,,,,,5766732,237672,3736192,2224278,396640,408900,382480,322840,238222.13,18032782,18032782,,89386,,,1082300,,1209600,,,,,12329568.96,417763.2,2420091.84,,,0,45764,1659390,4305266,5540622,3127380,461672,28494,4372,180,,,18032782,10236,2554,1706136,1024994,1555356,10223202,625362,25300,0,0,1702,8504,11123286,1882052,762,53776,0,0,11241824,,,,,,,,,,,110006,,,,,,,,,,,,,,,,2911006,1840458,1608166,677104,1139360,941938,1172384,4800486,82238,0,,
neg,59348,0,,0,0,0,0,0,0,2010,429522,2815630,511674,1676,0,1851982,0,0,0,0,0,3353084,3001752,522752,279514,0,0,0,0,0,0,0,0,0,0,0,89288,1533604,2017440,120180,0,15490,9822,11064,13538,1552756,2157806,22,14,0,0,1678142,494160,231880,179564,154870,160494,245736,394100,206858,14708,3876752,28,48,3428,390,1851982,43572,214578,306412,154240,148220,187680,24480,59347.3,3876752,3876752,3831124,25487,411568,19188,237960,3760512,1209600,0,,,,3211557.12,0.0,543498.24,,,0,0,0,62504,1710800,1818280,145648,20352,2924,4,,0,3876752,5042,644,177990,319974,213078,2543220,489320,11242,2,0,,,,,,,,,,3450,144,0,0,0,0,0,0,0,0,23894,59374,10262,0,0,84516,11188,3656320,1003656,0,0,0,0,1188570,,,568088,641620,400926,198150,392978,426666,376902,271234,458198,25750,0,0
neg,26,2130706434,92,0,0,0,0,0,0,86,13346,8468,0,0,0,7014,0,0,0,0,0,15478,7814,12866,3766,0,0,0,0,46,40,0,0,0,0,0,0,8538,0,13362,0,2882,12,34,20,1024,17924,4,0,0,0,18104,1810,966,128,118,746,28,0,0,0,28396,4,2,10,0,7014,434,3946,8876,,,,12520,25.35,28396,28396,33844,52,0,2532,28140,21900,1209600,704,2,4,0,5908.8,0.0,13168.32,0,18,0,0,0,8082,12686,1070,62,0,0,0,14,28,28396,2914,24,58,1300,876,6232,8656,1712,128,0,78,62,5554,142,238,54,0,10,6846,132,42,0,0,0,0,0,0,0,0,442,0,0,1894,638,144,62,23720,7678,12,78,0,0,0,122.44,72,16846,4678,372,4,0,0,0,0,0,0,0,0
neg,39382,136,100,0,0,0,0,0,0,360,235612,2040882,529742,7452,0,1372314,0,0,0,0,0,2468000,2141154,465634,279636,0,0,0,0,320,114,0,0,0,0,0,181348,1409930,718270,504500,0,2050,1192,1620,138228,2396328,274622,8,0,0,0,1083918,529312,231986,191372,254748,520464,2248,0,0,0,2934014,0,462,90,4,1372314,45722,255110,207796,200120,170780,,89780,39382.99,2934014,2934014,2930030,18409,2140,48048,509900,2814048,1209600,108556,0,154,0,2408851.2,0.0,403479.36,0,0,0,0,0,1042,571790,1668010,544270,24544,4038,354,20,26,2934014,3730,482,57324,247504,123402,1795788,573990,11796,32,0,212,270,2325102,61404,56,2978,0,0,2427592,1856,236,0,0,0,0,0,0,0,0,24322,42652,7056,0,0,109130,17804,195300,30780,0,0,0,0,1011900,1022.72,1046,424164,621294,430378,201318,363192,323566,209510,114180,122944,3502,0,0
