class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1676,90,66,0,0,0,0,0,0,1304,22370,77698,1302,0,0,50306,0,316,0,0,0,95912,85288,21208,4952,0,0,0,0,118,40,0,0,0,0,0,9922,66484,2206,24062,0,1518,82,92,88,426,100460,8,0,0,0,44902,42546,9540,4164,596,368,484,74,0,0,117172,506,676,106,0,50306,1150,11590,9560,,,,20720,1675.56,117172,117172,120114,341,210,11330,116680,102674,1209600,3162,0,6,0,88776.96,0.0,12426.24,0,32,0,0,94,8916,55642,37788,176,54,4,0,0,4,117172,1582,36,52,3652,1542,21186,69076,5462,86,0,124,152,84898,47206,0,496,0,0,90022,140,62,0,0,0,0,0,0,0,0,688,1136,154,0,0,2402,376,5080,576,0,0,0,0,675580,136.3,108,14986,11338,5070,2490,12994,55698,74,24,0,0,0,0
neg,26,6,6,0,0,0,0,0,0,58,7976,1932,0,0,0,3478,0,0,0,0,0,8906,6008,4182,1194,0,0,0,0,16,4,0,0,0,0,0,0,8642,0,1324,0,1366,8,20,2,116,8442,12,0,0,0,7140,1490,408,262,78,116,472,0,0,0,13102,0,0,0,0,3478,220,1234,2928,,,,4020,26.28,13102,13102,18026,23,210,1176,13000,9966,1209600,508,2,4,0,4729.92,0.0,3860.16,0,12,0,0,0,3422,5234,1194,96,20,0,0,2,6,13102,1406,16,26,586,742,2946,3900,344,0,0,12,50,4894,10,0,10,0,16,5254,108,28,0,0,0,0,0,0,0,0,180,0,0,0,0,220,68,13380,1326,0,0,0,0,0,54.28,42,5686,3580,584,42,48,26,0,0,0,0,0,0
neg,586,38,36,0,0,0,0,0,28,30960,46440,1000,0,0,0,41002,0,0,0,3302,5350,116380,109736,28614,3988,0,0,0,0,38,24,0,0,0,0,0,0,0,32042,46386,0,388,158,216,966,594,16150,58480,1476,0,0,53604,9074,6692,3406,1628,1406,1180,614,270,554,148390,10,26,24,0,41002,790,20080,8410,,,,27940,586.93,148390,148390,140114,279,2,14492,147660,78596,1209600,2100,6,14,0,36393.6,25340.16,17351.04,14,84,0,0,13618,25630,27846,9392,1452,464,26,0,2,6,148390,1304,92,720,2002,3624,28640,37648,4348,50,0,70,74,39288,15852,0,60,0,0,39380,186,160,930,74414,0,0,0,0,0,0,772,142,22,0,0,964,180,29520,2976,60930,54,0,0,0,284.24,230,43014,10522,2650,1742,2610,5636,8162,4092,0,0,0,0
neg,119960,932,708,0,0,0,0,0,0,5154,637920,4852278,1540868,63888,1524,3607260,0,0,0,0,0,6489272,5920662,768196,470400,0,0,0,0,4572,582,0,0,0,0,0,126166,2341556,4524346,109564,0,3254,744,1852,22932,3918932,3153770,148,0,0,0,2132886,1785734,781442,593348,497366,447642,467204,395622,388,0,7258248,56,444,226,4,3607260,77366,376220,387178,118440,126780,129000,133160,119960.28,7258248,7258248,7262254,47544,232,113982,1200040,7101632,1209600,164426,0,184,0,6406332.48,0.0,690589.44,0,0,0,0,0,116486,1943094,3891246,1106310,37442,6732,322,18,26,7258248,7124,1014,20012,427074,690896,5406398,535838,13248,28,0,1300,1920,6391800,55748,54,438,0,0,6432676,4144,328,0,0,0,0,0,0,0,0,37918,60604,12960,0,0,200738,29808,69380,12172,0,0,0,0,32716230,1850.18,2280,723744,1022286,802702,388952,957244,1384716,1036398,369532,411844,4214,0,0
neg,28376,0,,0,0,0,0,0,0,60760,261024,1404226,225038,248,0,938596,0,0,0,0,0,1720278,1496882,511654,172068,0,0,0,0,0,0,0,0,0,0,0,57406,528218,132480,1233192,0,3780,1770,2096,3450,432450,1507746,4,0,0,0,780252,392372,235052,154464,101152,76696,89844,121388,76,0,2232638,0,118,80,86,938596,29446,317232,186048,246420,1310700,1310700,254900,28376.86,2232638,2232638,2193214,8423,175692,97458,1014820,1951296,1209600,0,,,,1701004.8,0.0,245736.96,,,0,0,4106,123364,631674,1093390,85744,10792,2172,54,,0,2232638,3016,412,1360,107564,135740,1436982,251796,14418,8,0,,,,,,,,,,1360,206,0,0,0,0,0,0,0,0,16786,21354,4064,0,0,86596,13990,6219680,737272,0,0,0,0,0,,,261714,275600,270528,207706,734362,199298,1674,310,104,0,0,0
neg,406416,,,0,0,0,0,5184,808942,8149738,17055434,6831790,901278,4310,0,13366216,0,924,,547620,892116,32386208,30192116,5459612,2389334,,0,0,0,2160,398,0,0,0,0,0,0,414,7955484,25800778,0,22856,17934,45064,75996,90186,33501196,3210,228,6,0,12036324,9714348,3466624,2211554,1688822,1640714,1935914,1009850,52506,20,38394888,,,3520,950,13366216,465198,3206920,2239640,168800,158900,155660,128700,406416.87,38394888,38394888,38234700,129053,,,858880,33756676,1209600,0,,,,25345000.32,4388693.76,3992833.92,1794,7218,0,105006,1839426,7585466,13843012,8794782,1458066,117000,13666,252,,,38394888,19640,4912,18018,4465396,4139718,8903994,15694476,510410,112,0,,,,,,,,,,25134,,,,,,,,,,197870,,,,,,,,,,,,,,10974.02,12092,8616896,6579058,5464666,1943552,2843008,2185080,2204448,3855252,64716,0,,
neg,60,20,18,0,0,0,0,0,0,722,12978,1082,0,0,0,6132,0,0,0,0,0,15584,11810,9158,720,0,0,0,0,52,112,0,0,0,0,0,0,0,356,14426,0,1158,68,102,112,396,12946,0,0,0,0,11534,2088,356,156,54,30,68,484,12,0,24772,2,10,4,0,6132,316,5794,3322,,,,8840,60.91,24772,24772,29094,45,0,2270,24400,14782,1209600,616,0,6,0,5154.24,309.12,8208.96,0,20,0,0,360,12500,1370,552,0,0,0,0,0,8,24772,1130,12,34,594,278,11792,942,0,0,0,32,238,4604,550,0,0,0,0,5640,86,86,0,0,0,506,0,0,0,0,292,0,0,4214,852,222,48,1200,120,5042,22,0,0,0,73.6,76,9884,2806,410,108,188,184,354,848,0,0,0,0
pos,306130,,,,,0,81826,1281716,5287394,8635974,6091420,1492238,143754,4304,0,6945802,1336,0,,2181738,3629904,14237098,13299846,8602092,2719616,,0,191752,2068,,,0,0,0,0,0,0,24616,9178370,13815640,0,93534,62978,77972,156116,17145612,5482414,0,0,0,0,3825264,5843442,2975872,1736778,1564542,1311256,1068104,996228,667198,3029942,25030596,,,,,6945802,279094,3611666,4976324,439980,389040,348460,284400,306130.51,25030596,25030596,,146846,,,755960,,1209600,,,,,18895545.6,0.0,4086325.44,,,102660,1610230,5641878,7445650,5522186,2262772,370530,56248,6128,344,,,25030596,38258,12682,3243270,1878538,2936222,13787522,1102470,19664,0,0,,,,,,,,,,,,,,,,,,,,194396,,,,,,,,,,,,,,,,4227216,4219466,3907884,1712564,3477068,3540238,1630174,253442,50574,0,,
neg,113918,194,0,0,0,0,0,0,0,0,0,0,0,0,0,3358836,0,0,0,75438,109702,6917420,,1395598,,0,0,0,0,506,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8389122,320,742,150,0,3358836,102456,,,195860,193160,207720,153620,113917.95,8389122,8389122,226,0,5250,108012,1122760,0,1209600,221524,0,0,0,5983264.32,0.0,1906153.92,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8389122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290,216,0,0,0,0,0,0,0,0,46170,44218,9438,16439772,2900118,292398,57080,46940,32966,3776862,104108,0,0,112917960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,16574,476,428,0,0,0,0,0,0,114618,632052,389554,63258,9148,2010,534090,0,0,0,0,0,1011840,818180,419584,171536,0,0,0,0,814,2648,0,0,0,0,0,0,0,807710,402930,0,2132,1660,1988,3478,20982,1180398,2,0,0,0,377966,418528,134952,74548,45594,34934,33726,78986,11406,0,1431622,178,336,182,0,534090,21032,253978,164308,364020,,,53260,16574.69,1431622,1431622,1432730,6341,1046,20482,219560,1210640,1209600,54564,10,16,0,981982.08,82149.12,137784.96,6,462,0,0,36818,570132,398090,173000,27742,4626,232,0,0,6,1431622,2810,366,2788,181104,30614,241230,714366,36820,542,0,300,6312,965468,71024,0,178,0,0,994980,1774,74,0,0,5420,85666,0,0,0,0,10406,8314,1556,3783756,733710,57662,10444,95380,11414,509130,12454,0,0,0,991.54,896,238150,229356,177008,69470,126136,93982,98244,172490,5804,0,0,0
neg,28046,0,,0,0,0,0,0,0,1762,21372,1330892,515190,6010,260,913470,0,128,,0,0,1705598,1534524,297652,131974,0,0,3622,0,0,0,0,0,0,0,0,7178,647656,1047708,172944,0,5550,4068,7888,7584,677244,1173148,4,0,0,0,836572,285440,165798,133574,126778,120610,146414,58782,1514,4,2003602,42,320,258,72,913470,18940,158026,137402,206540,0,0,86560,28046.28,2003602,2003602,,11422,42570,,789080,,1209600,0,,,,1673327.04,0.0,198114.24,,,0,0,0,238,704066,1040510,113664,13850,3034,124,,0,2003602,3520,258,89666,70260,234160,1374610,101402,1610,0,0,,,,,,,,,,1350,88,,,,,,,,,11130,20672,4130,0,0,51962,6976,5407060,619638,0,0,0,0,,,,209520,349786,270196,140680,522624,205150,73794,39628,64096,12,0,0
neg,201916,3842,3468,0,0,0,0,0,0,140042,3376190,6733238,1795208,136376,11628,5463970,6310,0,0,1708,5456,10165128,8054994,2764152,1801900,0,0,0,0,9696,1540,0,0,0,0,0,750,6880070,5311862,0,0,7910,2502,7638,808650,7624750,3732552,8678,2,0,0,4212820,2726154,965394,755908,634030,567454,905640,1421118,4164,0,12933470,606,1000,406,24,5463970,188908,1332720,1407536,244700,251480,209780,150520,201916.33,12933470,12933470,12878610,85592,1014,60416,805900,12192682,1209600,381788,0,244,0,10714143.36,0,1469786.88,0,0,0,0,9548,554810,4662836,5285022,1521970,131376,25858,1262,170,206,12933470,19618,2620,212998,821576,406912,6256286,4373044,98830,798,0,5578,4358,10762770,86076,0,3622,0,10,10828818,8454,2514,0,0,0,0,0,0,0,0,112830,182560,32872,0,0,529744,80612,153540,27414,0,0,0,0,6053090,4851.02,5634,1563374,1973902,1416510,641216,1212740,1086014,1166540,1072896,2024276,35214,0,0
neg,368,2130706432,16,0,0,0,0,0,0,38200,32578,5300,0,0,0,6030,0,0,0,1436,1892,71876,64568,45692,5224,0,0,0,0,16,30,0,0,0,0,0,0,0,7306,68772,0,212,120,314,982,232,58866,15352,0,0,0,55856,12604,2684,1752,930,658,836,410,218,130,119080,24,10,112,0,6030,642,34232,11400,,,,45140,367.38,119080,119080,119368,205,0,11682,118540,76220,1209600,1324,2,14,0,24514.56,37870.08,12706.56,0,28,0,0,39022,20434,15342,1124,130,24,2,0,10,14,119080,1242,44,3488,9958,7342,33990,18444,1568,2,0,14,90,25846,3446,0,52,0,0,25850,134,72,0,0,0,59650,0,0,0,0,818,264,106,0,0,968,170,3260,336,0,0,0,2,0,1.56,104,52040,6046,5150,2742,5200,2642,1702,548,8,0,0,0
neg,5150,0,,0,0,0,0,0,0,1594,109080,105480,61016,0,0,124326,0,0,0,0,0,261326,237260,31734,18198,0,0,0,0,0,0,0,0,0,0,0,0,90786,186384,0,0,176,48,100,128,101172,175228,318,0,0,0,57720,131876,50516,21442,11640,3866,110,0,0,0,293146,0,1142,666,0,124326,3244,16894,14776,,,,31200,5149.44,293146,293146,298064,917,1970,28962,292400,277170,1209600,0,,,,262496.64,0.0,14364.48,0,0,0,0,0,71426,105636,86890,11292,1582,344,0,,0,293146,364,76,256,14704,11368,204776,43816,1810,0,0,,,,,,,,,,136,56,0,0,0,0,0,0,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,4149490,121.62,142,16052,23766,15620,8758,30692,182176,106,0,0,0,0,0
neg,151898,,,,,0,0,0,15808,132918,2463682,5524306,1728552,43376,130,3376254,0,0,,3700,8118,8542926,7753588,1656440,738514,,0,1638,0,,,0,0,0,0,0,312054,5341386,4018090,237242,0,8314,10714,17062,41184,1928254,7848362,54880,2,0,0,3764240,1426030,893894,742450,675238,879862,1328000,198884,174,0,10204858,,,,,3376254,87938,968554,684888,222420,218060,185920,85100,151898.21,10204858,10204858,,69629,,,502480,,1209600,,,,,9154787.52,0.0,748603.2,,,0,2908,50432,1037872,4508636,3779668,457680,60086,11254,236,,,10204858,8546,1816,299342,354794,517220,6747830,1944948,34266,10,0,,,,,,,,,,,,,,,,,,,,48372,,,,,,,,,,,,,,,,788126,2039546,1732770,882070,1815452,1351592,685874,310668,301730,944,,
neg,61506,1800,1622,0,0,0,0,0,0,176,177314,3009222,1098974,95448,7288,1887000,12338,0,0,0,0,3724832,3032484,849374,620404,0,0,16428,0,3754,340,0,0,0,0,0,6106,874582,3307778,199956,0,2180,1298,1988,53596,2841298,1487992,70,0,0,0,1526234,1185662,534116,345906,233362,171480,236326,155336,0,0,4574710,2172,1742,420,20,1887000,59174,312576,528956,229380,209720,215860,186480,61506.6,4574710,4574710,4568782,26031,452,88748,938520,4388422,1209600,126508,2,52,0,3867598.08,0.0,518148.48,0,0,0,0,0,36630,1277468,2234934,798472,35284,5396,238,144,150,4574710,5266,758,57670,287350,208946,2987194,824166,16996,76,0,2900,966,3849260,337382,0,6622,0,76,3889576,2944,276,0,0,0,0,0,0,0,0,34662,26582,4776,0,0,131986,20288,228080,26084,0,0,0,0,1506620,1301,1500,539238,1103674,573884,297378,692822,670368,227398,145586,132874,5200,0,0
neg,3304,44,40,0,0,0,0,0,0,9710,120692,74522,38,0,0,93262,0,0,0,0,0,201984,183606,42782,9132,0,0,0,0,20,146,0,0,0,0,0,0,0,19270,185692,0,536,314,480,1362,4962,32794,164514,0,0,0,73824,62526,36530,12264,7686,4576,2806,2224,792,1734,244886,42,58,10,0,93262,1884,26488,16068,,,,41880,3304.46,244886,244886,245218,960,0,23870,243780,205208,1209600,3038,0,8,0,151824.0,21794.88,28875.84,2,102,0,0,0,12334,100958,55732,34500,1400,36,2,12,16,244886,2598,82,11564,19756,10596,113804,45560,926,76,0,36,346,154340,56054,0,0,0,0,154934,200,104,310,25492,0,0,0,0,0,0,1244,642,112,71198,31060,3142,682,1760,408,60072,110,0,0,2301060,560.18,240,53838,13506,7456,3718,8298,8104,12940,96172,930,0,0,0
neg,14,8,6,0,0,0,0,0,0,36,20148,26024,140,0,0,18012,0,68,0,0,0,45440,31772,39086,4110,0,0,0,0,28,14,0,0,0,0,0,0,0,2782,43566,0,1638,102,362,1474,3606,39140,26,0,0,0,44532,724,76,68,244,478,64,130,22,10,84658,4,16,0,0,18012,756,23300,15364,,,,38180,14.54,84658,84658,80034,76,0,7768,83580,46474,1209600,754,0,12,0,3942.72,22892.16,18415.68,6,62,0,0,0,11428,30496,4208,196,20,0,0,0,4,84658,1490,58,84,8882,9896,15632,9624,648,34,0,10,14,3892,140,0,0,0,0,8128,274,102,0,0,230,23000,0,0,0,0,854,0,0,1464,278,18,16,220,22,56354,34,0,0,0,309.64,180,43338,2774,40,18,42,48,30,58,0,0,0,0
neg,1071358,,,,,0,0,58474,3366138,18997600,29458678,12916780,1327524,68180,1150,26688226,0,334,,1569638,2841306,46863718,40096648,22767398,7740046,,0,446,0,,,0,0,0,0,0,1788,217934,21190010,44784792,0,100860,55806,96590,170924,2271942,63493110,5256,36,0,0,16805574,24881684,15924970,4404434,1739112,1049210,719380,537862,117786,14512,71215028,,,,,26688226,1123666,8588944,14135056,382100,382660,371520,318200,1071358.4,71215028,71215028,72330830,328697,,,894260,66194524,1209600,,,,,55636928.64,0,10530415.68,588,9338,66,901516,8578952,27168254,22443304,6349448,689938,60122,2924,0,,,71215028,57368,14232,6979266,6121936,8531986,44224746,264990,0,0,0,,,,,,,,,,,,,,,,,,,,564686,,,,,,,,,,,,,,22710.98,32142,11044490,9382516,5355554,2535226,4112130,5208134,7132498,21326046,97908,22,,
neg,1654,180,156,0,0,0,0,0,0,142,17496,75248,9866,302,0,37864,0,0,0,0,0,97052,86496,24774,6846,0,0,0,0,268,66,0,0,0,0,0,608,85688,16758,0,0,152,62,82,144,16728,85878,8,0,0,0,46886,41404,9598,3442,1050,326,234,114,0,0,121848,2,350,28,0,37864,1066,17084,7642,,,,24320,1653.68,121848,121848,127028,373,0,11938,121340,103054,1209600,2584,2,16,0,89456.64,0.0,13464.0,0,0,0,0,0,2474,63678,34018,2472,384,28,0,2,8,121848,252,32,78,5276,1898,28172,65202,2114,30,0,280,230,90170,61548,0,0,0,0,90350,126,70,0,0,0,0,0,0,0,0,660,220,72,0,0,1590,362,1060,98,0,0,0,0,653690,89.84,90,14796,11892,5120,2474,17404,51368,0,0,0,0,0,0
neg,72440,294,212,0,0,,,,,,,,,,,3224936,0,62,0,12290,20126,5948388,4917712,2156100,854142,0,0,0,0,1924,438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8118596,302,1644,5612,1070,3224936,127342,880458,1273228,295980,316200,314920,209280,72439.42,8118596,8118596,8124702,25146,14,71836,842520,7324426,1209600,249180,1128,258,0,4962729.6,750364.8,1598148.48,2,1804,,,,,,,,,,,848,1004,8118596,,,,,,,,,,,198,836,4848722,1249878,0,746,0,0,5116340,16300,512,0,0,51540,784734,0,0,0,0,70962,12442,4014,12584622,2307458,255244,43806,240700,24066,7944984,3926,0,0,32439430,5952.52,5598,,,,,,,,,,,0,0
neg,10,10,6,0,0,0,0,0,0,28,4596,5642,0,0,0,3962,0,164,0,0,0,13818,10884,5596,610,0,0,0,0,22,4,0,0,0,0,0,0,0,1026,9240,0,1112,12,10,16,20,2218,6878,0,0,0,8986,344,90,56,202,60,396,56,12,64,19438,0,2,0,0,3962,208,2318,3192,,,,5360,9.49,19438,19438,20812,31,0,1770,19240,10312,1209600,322,4,2,0,2479.68,0.0,6830.4,0,12,0,0,0,2546,6298,1220,202,0,0,0,4,12,19438,1070,6,26,10,1936,4326,2016,850,26,0,8,8,1902,70,0,2,0,0,2974,70,58,0,0,0,0,0,0,0,0,210,0,0,240,110,20,20,680,110,0,18,0,0,0,91.72,58,8148,1960,34,18,22,24,60,0,0,0,0,0
pos,238702,426,0,0,0,0,0,0,12198,638676,4586604,7230602,2366708,114124,5788,6974074,11092,0,0,12972,27466,12686542,10412504,2749920,2056200,0,0,0,0,570,716,0,0,0,0,0,951200,6662402,5798266,1542832,0,6972,1832,3522,235364,9445814,5245806,15388,2,0,0,4809492,3451770,1407330,1107644,1167184,1968614,1026992,15674,0,0,15451682,596,126,450,14,6974074,227954,1437466,1286246,291440,263880,222860,205420,238701.95,15451682,15451682,15473978,94542,79798,74468,907640,14954700,1209600,453298,0,0,0,13452244.8,0.0,1492061.76,0,0,0,0,62820,1630096,5618110,5931084,1595388,92518,24010,674,0,114,15451682,19064,2662,197578,805552,468438,7888462,5456318,116264,362,0,0,0,0,0,0,0,0,0,0,8414,840,0,0,0,0,0,0,0,0,129826,187810,39756,0,0,575314,82458,4560940,891084,0,0,0,0,35573610,4543.92,5282,1568364,2561214,2210264,1095288,2135078,1864538,1701790,971846,836204,10114,0,0
neg,1878,,,0,0,0,0,0,1898,66438,74764,69420,3446,0,0,91486,0,58,,7740,11966,243026,228290,155360,7686,,0,0,0,2,0,0,0,0,0,0,0,0,14738,201228,0,5072,2102,3916,9348,16846,165308,9758,3616,0,0,120600,70058,13754,5122,2494,2138,748,532,196,324,406320,,,302,0,91486,1988,129356,25632,0,0,0,153620,1877.63,406320,406320,,648,,,404500,,1209600,2182,,,,101300.16,59547.84,54607.68,64,260,0,548,31520,40062,114632,27144,1754,244,60,2,,,406320,2944,152,4906,13438,26056,110798,50046,7430,196,0,16,78,91300,29842,108,82,0,0,96314,132,,,,,,,,,,1872,,,,,,,,,,,,,,,432,116592,20692,6748,1742,4260,15678,25424,24830,0,0,,
neg,38,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0.0,0.0,0.0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,588696,,6486,0,0,0,0,21886,736800,9877792,22297552,12966946,4081824,712860,28894,25945622,0,180,,448240,621168,55916316,51736284,7605072,3836368,,0,0,0,21102,9532,0,0,0,0,0,0,5038,11507656,39211860,0,111492,76560,77786,226066,13426728,36348426,336406,121064,22,4,25696286,10086274,5746064,2662770,1722468,1224478,916474,668242,325096,1676402,63976500,,,31602,6454,25945622,749280,2735270,4853650,172840,129620,141600,105480,588695.68,63976500,63976500,63539738,217251,,,975280,60100428,1209600,1989430,792,5914,0,37150292.16,3404064.0,19481483.52,8818,16794,2934,45558,1989612,7592984,16951024,14454946,5954616,1994186,1131318,607376,7002,,63976500,60150,9878,6222466,11049570,3136432,21923240,8024422,297412,984,0,7100,28072,17062022,4547356,1296,7852,0,0,18284130,99936,,,,,,,,,,353912,,,,,,,,,,,,,,41485.36,20300,19916850,9149506,4907082,2148814,2964880,1871554,3941644,5777112,46408,704,,
neg,22,8,8,0,0,0,0,0,0,0,0,0,0,0,0,2630,0,0,0,0,0,5360,1598,19328,1102,0,0,0,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24716,0,0,0,0,2630,238,15870,3404,,,,19100,21.4,24716,24716,200,0,0,2248,24440,7154,1209600,362,2,2,0,2889.6,0.0,3159.36,0,0,0,0,0,0,0,0,0,0,0,0,8,14,24716,0,0,0,0,0,0,0,0,0,0,4,14,2906,44,0,0,0,0,3386,118,60,0,0,0,0,0,0,0,0,260,0,0,2192,410,154,32,9460,950,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40792,9704,,0,0,0,0,0,0,4710,356232,3209742,1521306,168032,534,2322204,0,0,0,0,0,4537494,3921522,1147050,506930,0,0,0,0,2250,354,0,0,0,0,0,1026,5018892,152574,88064,0,3800,1076,1432,54602,3395676,1803584,382,4,0,0,3344586,790564,331698,220268,161632,137112,243108,31588,0,0,5685792,0,56,108,1852,2322204,89050,479688,665258,208080,241640,234360,126380,40791.56,5685792,5685792,5672894,14662,286598,75822,835580,5260556,1209600,0,,,,3144211.2,0.0,2105977.92,0,0,0,0,0,30004,1143194,2350482,1525158,196018,14726,974,,0,5685792,8076,1012,8116,1830906,520986,1952784,925622,13050,4,0,,,,,,,,,,5364,188,0,0,0,0,0,0,0,0,42182,20084,4094,0,0,248510,44286,7313680,881446,0,0,0,0,791580,1896.0,2374,2213456,1480838,363804,137640,233570,179746,186598,168328,294154,2422,0,0
neg,10,8,8,0,0,0,0,0,0,12,2020,2872,0,0,0,1718,0,0,0,0,0,4968,3524,4976,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,0,1292,12,14,18,6,2388,1174,0,0,0,3310,644,140,212,574,24,0,0,0,0,9942,0,0,2,0,1718,96,3714,1188,,,,4900,10.05,9942,9942,14794,15,0,888,9880,4934,1209600,258,0,0,0,1497.6,0.0,2228.16,0,22,0,0,0,128,4530,228,18,0,0,0,2,6,9942,1210,16,48,48,124,1506,1654,298,0,0,10,0,1430,80,0,16,0,0,2304,74,36,0,0,0,0,0,0,0,0,98,0,0,0,0,34,18,2720,272,0,0,0,0,0,187.48,46,2958,1622,228,58,38,0,0,0,0,0,0,0
neg,118288,,,,,0,0,0,1880,295274,3825214,3290604,464296,1334,0,2636820,0,0,,10296,15662,6796082,6259814,1258740,500868,,0,0,0,,,0,0,0,0,0,563220,4863344,1736484,715554,0,5668,4038,4910,6864,386482,7449746,20884,8,2,0,3294568,1123042,841384,767226,660902,625218,475796,90320,146,0,8066690,,,,,2636820,68062,729320,523950,197140,172660,154240,135780,118288.79,8066690,8066690,,45744,,,788560,,1209600,,,,,7519252.8,0,355107.84,,,0,0,99400,2177704,3824466,1639042,112304,20694,4922,70,,,8066690,7312,1326,240296,286400,1522802,5350958,456164,13332,12,0,,,,,,,,,,,,,,,,,,,,35106,,,,,,,,,,,,,,,,397266,1672988,1742796,1046914,1828102,729974,261298,102052,96848,364,,
neg,40990,454,446,0,0,0,0,0,0,1104,69242,1437946,943376,15492,0,1080022,0,0,0,0,0,2317022,2046688,483402,178346,0,0,0,0,486,170,0,0,0,0,0,0,892618,1573536,1006,0,2956,514,1048,78358,1809618,574098,568,0,0,0,887630,568624,265320,227468,204844,188092,125082,100,0,0,2801520,0,10,70,70,1080022,24848,288610,193404,230580,180760,,64080,40990.91,2801520,2801520,2794496,11075,1010,32264,372220,2467160,1209600,84196,2,130,0,2149804.8,0.0,313475.52,0,0,0,0,0,8678,542538,1073008,744720,78338,17758,2120,2,8,2801520,6760,780,50450,170820,89176,1720940,420478,7756,0,0,542,390,2182440,35538,0,64298,0,30,2191340,2686,330,0,0,0,0,0,0,0,0,15828,27158,6624,0,0,78888,12434,27340,4430,0,0,0,0,990930,1482.02,1692,336364,354218,172294,115060,288038,379222,406796,272006,141646,1516,0,0
neg,44404,348,290,0,0,0,0,0,0,11880,690388,1921858,661256,47808,858,1400006,0,0,0,0,0,3116314,2824210,511046,222152,0,0,0,0,326,234,0,0,0,0,0,172564,1953112,646798,561574,0,2316,738,1320,17986,1980970,1326842,3876,0,0,0,1261146,784580,379092,235846,183242,182696,297196,10250,0,0,3628018,722,550,1520,38,1400006,27568,307118,200236,161780,181140,,160980,44403.16,3628018,3628018,3593802,18875,14928,116706,1200280,3334048,1209600,94686,2,90,0,2823852.48,0.0,507813.12,0,0,0,0,0,71892,1073132,1699454,465532,20068,3844,126,26,48,3628018,4384,590,49576,291734,143446,2257106,561710,25416,86,0,488,628,2688356,361818,0,18868,0,14,2863484,2212,180,0,0,0,0,0,0,0,0,16592,26644,6624,0,0,99392,18762,361700,76734,0,0,0,0,43403260,1393,1402,538516,647454,591862,256612,648342,512750,128680,8852,976,4,0,0
