class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1862,0,,0,0,0,0,0,0,84,63536,50142,0,0,0,53622,0,54,0,0,0,118474,111040,16710,4870,0,0,0,0,0,0,0,0,0,0,0,4928,76928,5024,26882,0,1958,234,268,516,6798,103988,0,0,0,0,58356,38548,9758,5186,842,444,578,50,0,0,135210,96,550,74,4,53622,1130,8998,7682,1310700,1310700,1310700,16480,1861.6,135210,135210,140056,366,6356,13368,134940,113762,1209600,0,,,,99566.4,0.0,12337.92,,,0,0,0,27194,79676,6172,518,190,12,0,,0,135210,1832,20,7314,7760,7438,83062,5776,560,0,0,,,,,,,,,,122,42,0,0,0,0,0,0,0,0,512,586,148,0,0,3412,652,404800,48652,0,0,0,0,861620,,,14878,13122,8512,4654,10748,61524,302,22,0,0,0,0
pos,1046678,,,,,0,0,0,436,251648,25111410,65629608,12991588,443816,20104,43961270,101922,50,,7454,10108,84350344,72557734,26084636,11331566,,0,561310,0,,,351560,214754,970906,5372654,8420768,16308558,24310136,48233994,265280,0,146808,145434,303530,541498,4975052,98285122,51166,0,0,0,38818406,26646008,14541958,11628314,7841128,3531198,1333026,108528,44,0,110455962,,,,,43961270,1387394,12777670,13216004,451220,361340,365680,67800,1046678.47,110455962,110455962,110485950,496455,,,188800,104448610,1209600,,,,,91561859.52,0.0,12846313.92,1828,19974,0,0,57696,4974432,53830742,40485446,4657206,397174,44424,1490,,,110455962,86194,16988,6045832,5848332,9110162,69231878,13914648,194566,10,0,,,,,,,,,,,,,,,,,,,,811560,,,,,,,,,,,,,,36961.68,43216,13402382,44001218,23766238,10024622,9623512,2517604,593484,227084,290372,2094,,
neg,151266,0,,0,0,0,0,0,0,6452,1843650,6977112,1307954,3344,0,4869292,38414,214,0,0,0,8677906,7501688,1727968,1011638,0,0,0,0,0,0,0,0,0,0,0,0,5426502,4710200,1810,0,9448,4464,4684,7252,3531220,6575346,6098,0,0,0,4548800,1525814,843700,597404,495218,473482,662972,864366,124656,2100,10407716,1494,238,1440,48,4869292,119830,647516,1073220,243480,192700,185880,198840,151265.55,10407716,10407716,10287646,62429,349606,59328,709880,10138512,1209600,0,,,,8788201.92,0.0,1339859.52,,,0,0,0,476472,4917276,4227338,454692,55122,7578,34,,0,10407716,10874,1562,271198,888832,568398,6358818,2023174,15642,14,0,,,,,,,,,,6556,2134,0,0,0,0,0,0,0,0,73950,163186,25366,0,0,254722,29076,17598160,2579868,0,0,0,0,31081490,,,1389648,1958836,1182220,627556,1548542,1732650,813942,386274,483000,15844,0,0
neg,720,,,0,0,0,0,0,0,142,146,47800,1146,0,0,15638,0,62,,0,0,48506,42242,14412,3540,0,0,0,0,0,0,0,0,0,0,0,0,36542,11292,1400,0,1496,96,126,70,1176,46268,2,0,0,0,31510,13242,3142,728,88,100,366,58,0,0,62964,4,8,58,22,15638,576,5452,8612,0,0,0,14080,719.43,62964,62964,,153,20220,,62680,,1209600,0,,,,,,,,,0,0,0,0,27152,21464,466,118,34,0,,0,62964,1410,20,3502,1920,2382,30210,9484,306,0,0,,,,,,,,,,74,30,,,,,,,,,386,94,28,0,0,1082,236,62500,56448,0,0,0,0,,,,8346,8142,1512,518,24532,6162,20,2,0,0,0,0
neg,4,22,2,0,0,0,0,0,0,1958,1812,4554,0,0,0,2248,0,0,0,222,452,14810,13198,10822,184,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8324,0,3476,12,22,20,28,4766,0,0,0,0,6360,254,108,140,22,18,110,1206,98,8,25876,0,4,0,0,2248,158,9312,1502,1310700,1310700,1310700,10720,4.57,25876,25876,29652,47,132,2482,25740,8324,1209600,254,2,6,0,2016.96,179.52,2648.64,,,0,0,1328,2122,1894,2828,138,14,0,0,0,12,25876,3486,10,20,42,2622,862,556,52,652,22,4,2,1464,66,0,0,0,0,2614,36,70,0,0,90,780,0,0,0,0,138,0,0,200,34,8,30,380,170,708,66,0,0,0,,,6498,1590,42,10,158,22,4,0,0,0,0,0
neg,16926,326,272,0,0,0,0,0,0,105644,1054342,997792,381864,69364,1822,1040728,0,0,0,1116,1870,2170818,1782812,583768,352548,0,0,0,0,176,1384,0,0,0,0,0,0,15394,2590138,5296,0,3132,1102,812,848,19332,85496,2466404,33702,0,0,1742832,469914,133552,87862,57444,38470,26190,20806,10048,23710,2756120,340,1712,160,22,1040728,53036,156060,426536,235120,280100,,63920,16925.59,2756120,2756120,2733340,6921,26,30888,331840,2612362,1209600,142856,2,70,0,1517996.16,0,1089426.24,84,326,0,0,13334,319354,1160172,781244,289568,44528,2442,186,16,66,2756120,4100,622,838576,161678,280676,1030008,284098,11000,70,0,244,3620,1567866,116716,0,10,0,0,1568452,12328,314,0,0,0,0,0,0,0,0,20250,5244,982,4186122,602038,118932,17658,10520,1072,2728756,19438,0,0,0,1408.44,1442,1150878,698956,344706,138448,119506,53102,40702,63820,710,0,0,0
neg,484078,114,112,0,0,0,0,0,17744,1086092,735624,37214,828,2038,64,15283404,0,32,0,1942460,2947610,27824980,25932560,10130854,2760884,0,0,0,0,116,34,0,0,0,0,240,32342,80460,811944,954618,0,1606,976,1248,1506,275564,1598704,0,0,0,0,312262,657862,474306,183870,88754,53844,38488,31066,18448,20704,39910320,120,412,1108,48,15283404,533782,6326320,3781268,189180,182280,161740,137180,484078.65,39910320,39910320,1980380,9288,478,58366,1099760,1879604,1209600,46600,2,6,0,27914893.44,0.0,6356869.44,2,268,0,2506,497946,1189068,158862,23552,6256,1378,36,0,30,34,39910320,1234,390,97794,55506,209050,1466016,49334,280,0,0,98,32,1714646,511264,0,22,0,0,1732738,1166,64,0,0,0,0,0,0,0,0,304064,5482,1036,2819212,429312,57166,10590,115020,11642,1955336,1218,0,0,6078650,858.54,710,169014,201378,178740,107598,184352,136216,285386,615322,1598,0,0,0
neg,14,8,6,0,0,0,0,0,0,3712,1270,1154,0,0,0,1520,0,118,0,158,216,6302,5100,11672,346,0,0,0,0,8,22,0,0,0,0,0,0,0,0,6136,0,1188,2,2,0,6,116,4822,0,0,0,4146,534,126,392,140,626,124,48,0,0,18152,0,8,2,0,1520,86,10816,852,,,,11600,14.94,18152,18152,20096,22,0,1752,18100,6154,1209600,218,0,8,0,1553.28,0.0,3431.04,0,12,0,0,3024,1532,1526,54,0,0,0,0,4,20,18152,1192,4,6,10,2708,898,820,498,0,0,6,46,1674,206,0,0,0,0,1674,60,62,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,75.7,18,4698,910,200,48,86,62,76,56,0,0,0,0
neg,39550,2130706434,1132,0,0,0,0,0,0,6328,479998,2282764,754708,13444,0,1577804,0,0,0,0,0,3251838,2855728,447654,290402,0,0,0,0,4874,594,0,0,0,0,0,46904,1165262,2274758,50318,0,4420,774,1776,1974,83142,3442960,2196,0,0,0,1494434,934862,369036,247332,215476,252350,23752,0,0,0,3701064,0,56,338,14,1577804,47180,174748,271472,141820,140140,147460,5140,39549.9,3701064,3701064,3697412,12014,1008,119902,55580,3537242,1209600,177600,2,72,0,2995851.84,0.0,534582.72,0,228,0,0,0,18514,762216,1505156,1071244,153322,24842,1948,44,54,3701064,10510,1270,17458,487564,190752,2118714,703600,7374,0,0,2280,1164,3032164,79824,0,55294,0,22,3059574,5386,654,0,0,0,0,0,0,0,0,26814,24348,10726,0,0,128976,36050,1240480,203428,0,0,0,0,924600,2243.76,3038,588428,1179234,677822,277170,384104,224834,99526,54828,51136,160,0,0
neg,61076,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,16,2130706432,22,0,0,0,0,0,0,3320,3210,1198,0,0,0,1418,0,0,0,344,1016,5396,3238,4972,1126,0,0,0,0,28,62,0,0,0,0,0,0,0,0,7728,0,88,100,822,230,2,382,6104,0,0,0,5824,720,156,62,236,42,474,44,22,148,10742,0,0,0,0,1418,208,1704,3244,,,,4720,17.0,10742,10742,12010,30,0,986,10480,7798,1209600,470,2,4,0,3435.84,0.0,3145.92,2,10,0,0,2704,2838,1218,798,170,0,0,0,2,6,10742,1254,28,26,16,130,578,4640,1000,56,0,34,136,3690,8,0,0,0,0,3696,46,48,0,0,0,0,0,0,0,0,304,0,0,0,0,102,36,5260,530,4204,16,0,0,0,0.94,62,4656,2818,100,16,30,46,32,30,0,0,2,8
neg,28,26,20,0,0,0,0,0,0,46,6510,1342,264,0,0,3648,0,0,0,0,0,11148,8500,8190,928,0,0,0,0,22,14,0,0,0,0,0,0,6954,1208,0,0,94,18,10,24,560,7356,100,0,0,0,6902,1038,148,40,20,14,0,0,0,0,19358,0,8,16,0,3648,180,5328,2844,,,,8060,27.14,19358,19358,23252,15,0,1816,19200,8162,1209600,604,0,4,0,4589.76,0.0,3526.08,0,0,0,0,0,5228,1416,1372,140,6,0,0,0,4,19358,108,8,32,424,586,1826,3828,1302,48,0,56,68,4618,56,0,0,0,18,4974,38,64,0,0,0,0,0,0,0,0,144,12,4,0,0,216,60,2140,218,0,0,0,0,0,79.24,36,3956,3592,500,102,12,0,0,0,0,0,0,0
neg,0,0,,0,0,0,0,0,0,8,826,6430,0,0,0,2508,0,0,0,0,0,6336,4172,29230,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7264,0,100,78,164,1974,986,3962,0,0,0,0,5398,198,420,48,44,1018,138,0,0,0,35584,0,0,6,0,2508,112,28012,1198,,,,29120,0.61,35584,35584,37822,27,0,3452,35440,7292,1209600,46,,,,361.92,895.68,3763.2,2,20,0,0,0,0,3176,2926,1162,0,0,0,,12,35584,2322,8,12,8,58,3926,910,20,0,0,,,,,,,,,,48,44,0,0,0,918,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,94.78,30,6968,296,0,0,0,0,0,0,0,0,0,0
neg,2122,12,,0,0,0,0,0,3404,87432,33204,43640,0,0,0,76948,0,0,0,4664,5948,177550,166844,36046,4328,0,0,0,0,8,10,0,0,0,0,0,0,128,38986,128566,0,1918,254,248,206,236,2324,162494,0,0,0,82456,23160,24886,16982,8272,5182,3632,2890,200,20,218394,32,14,22,0,76948,1626,24548,11356,,,,35120,2121.1,218394,218394,214100,585,0,21170,217080,168008,1209600,2350,,,,105092.16,0.0,61440.0,0,114,0,0,11038,20352,67630,66540,1980,140,0,0,,58,218394,1932,142,158,6932,17356,26222,110188,4740,10,0,,,,,,,,,,400,62,0,0,0,0,0,0,0,0,1282,326,84,0,0,2516,476,0,0,0,0,0,0,1121100,554.4,288,63614,14006,5514,2380,10044,11952,14820,44970,380,0,0,0
neg,20032,124,98,0,0,0,0,0,79154,1256374,333772,116384,15008,0,0,780216,0,0,0,12588,17592,1543318,1382712,295116,152812,0,0,0,0,788,74,0,0,0,0,0,0,0,403836,1396856,0,3070,1628,1722,2960,10634,1697322,81994,1362,0,0,726730,329202,136404,115194,105042,84196,65976,56918,28932,152098,1851180,382,520,610,0,780216,21900,83530,210568,190580,,,102180,20032.7,1851180,1851180,1839908,10330,70,62712,639280,1801202,1209600,43438,0,66,0,1141837.44,243097.92,414327.36,68,334,0,0,110100,475882,411858,229008,259322,233146,68892,12484,14,22,1851180,2118,232,302410,194726,159888,804962,330710,5574,72,0,128,122,1130468,154888,0,3208,0,0,1156144,2412,826,0,0,430,243894,0,0,0,0,11264,3306,900,0,0,43860,6866,30780,5304,0,0,0,0,0,512.72,442,668098,267080,126930,56018,134724,169822,220880,148766,8374,0,0,0
pos,901308,,,0,0,0,0,294,654570,4695948,5600492,2678096,798038,47152,544,25655266,51670,0,,3730550,6599058,53688642,45557570,23131892,10892650,,0,0,0,44032,6944,0,0,0,0,0,0,0,2527780,11947354,0,11914,4060,5010,10826,10058446,4384878,0,0,0,0,4213920,2899546,2273528,1515110,932710,615226,654078,1215802,149050,6164,80550884,,,23644,0,25655266,1053052,6433672,16676440,356900,374480,474160,226920,901307.73,80550730,80550868,14858346,78310,,,668820,14477434,1209600,0,,,,50315467.2,10602476.16,17373624.0,28,870,0,62636,1098414,2358684,5003006,4881288,976186,85398,9116,406,,,80550730,7542,1666,3399602,1396082,2400752,6901944,359808,7738,0,0,,,,,,,,,,70698,,,,,,,,,,630592,,,,,,,,,,,,,,4051.48,2644,4801334,1628186,1218802,636788,1499868,1988876,2073892,590962,36426,0,,
neg,30668,602,466,0,0,0,0,0,0,530,186128,1487380,438492,58270,2826,1063918,0,52,0,0,0,1972018,1757316,414936,159744,0,0,2410,0,1512,302,0,0,0,0,0,185650,1524908,381166,81902,0,2080,1076,1514,230294,1371962,566692,8,0,0,0,881618,515510,189586,129152,101882,89482,83092,182820,484,0,2387528,250,622,4818,12,1063918,26746,234116,178976,239100,,,170640,30667.68,2387528,2387528,2378782,12808,14482,113902,1172360,2173626,1209600,50402,0,122,0,1843254.72,0.0,328701.12,0,0,0,0,0,26370,726332,1138336,263866,16340,2246,136,18,24,2387528,3586,432,88718,122960,127844,1442500,369026,18224,336,0,712,898,924920,334924,38,88,0,0,1877886,1860,288,0,0,0,0,0,0,0,0,14390,17276,5264,0,0,65906,13558,1921960,335160,1866090,864,0,0,725550,1052.0,1064,343324,335166,304284,179238,661772,339730,6204,1994,1914,0,0,0
neg,62068,272,256,0,0,0,0,0,0,92432,1593510,1742354,241748,17768,350,1673848,0,0,0,0,0,3262436,2795206,619200,413634,0,0,13190,0,508,210,0,0,0,0,0,0,1209826,2251938,226398,0,2564,1188,1594,17176,2018956,1646522,162,0,0,0,875406,859542,316108,285820,279846,259524,318082,482442,11392,0,3882414,48,296,362,72,1673848,47704,396704,221402,215580,178840,181820,35900,62068.11,3882414,3882414,3896320,30077,34528,21344,245760,3688162,1209600,99578,0,64,0,3371370.24,0.0,313241.28,0,0,0,0,48,422242,1562524,1471268,206324,19878,5570,308,4,8,3882414,5522,752,107646,180540,132450,2688916,553250,19008,78,0,382,522,2724574,84188,0,44776,0,18,3400552,2390,342,0,0,0,0,0,0,0,0,28336,44858,8818,0,0,89054,17504,2512620,446488,0,0,0,0,5013360,1394.14,1596,343502,666558,424672,212920,441460,419526,360400,305248,499920,13956,0,0
neg,6,6,2,2,2,0,0,0,0,252,112,2390,0,0,0,748,0,148,0,0,0,6844,5522,5728,40,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2754,0,1384,2,0,4,12,1328,24,0,0,0,1646,84,76,64,254,460,68,34,68,0,12580,0,10,0,0,748,80,5030,688,,,,5620,6.17,12580,12580,14134,21,0,1196,12520,2768,1209600,96,0,2,0,761.28,0.0,655.68,0,8,0,0,6,238,1228,1256,26,0,0,0,0,14,12580,1370,4,4,8,354,232,492,232,58,0,2,0,334,108,0,0,0,0,850,12,52,0,0,0,0,0,0,0,0,86,0,0,70,70,0,0,1720,172,12524,10,0,0,0,168.26,24,2064,486,24,8,18,36,50,68,0,0,0,0
neg,242,2130706432,68,0,0,0,0,0,254,6800,18238,11860,90,0,0,15952,0,0,0,1330,2422,42478,28984,57250,4722,0,0,0,0,104,30,0,0,0,0,0,0,0,6114,31128,0,790,480,642,3374,1946,27014,2464,532,0,0,25518,5674,2316,744,498,386,262,898,248,698,101168,10,16,6,2,15952,770,45250,11386,,,,56180,241.67,101168,101168,98758,129,0,8996,100100,37418,1209600,1754,2,12,0,18489.6,0.0,16411.2,20,88,0,248,4528,8622,12440,6774,3900,702,28,0,12,18,101168,2564,46,308,2318,3540,12088,14522,1846,10,0,112,92,20494,2224,0,128,0,0,20498,374,188,0,0,0,0,0,0,0,0,918,0,0,0,0,890,168,60360,6050,0,0,0,0,0,4.36,1164,19636,8068,2142,626,774,816,1052,4128,0,0,0,0
neg,2864,26,,0,0,0,0,0,0,2282,169270,101466,19244,5778,704,142346,0,1210,1840,0,0,285868,245660,162774,22070,0,0,0,0,0,0,0,0,0,0,0,7546,57174,230618,3406,0,2202,656,770,3884,9188,282040,4,0,0,0,172480,51864,38650,17458,6488,3680,2798,3492,1786,48,448836,8,36,36,0,142346,3776,122746,38758,,,,160600,2864.07,448836,448836,387604,1217,16764,40980,446740,298744,1209600,0,,,,156575.04,91109.76,48325.44,34,166,0,0,676,78250,123264,92816,3180,470,88,0,,0,448836,584,92,26418,30580,83620,157002,448,0,0,0,,,,,,,,,,346,104,0,0,670,92814,0,0,0,0,2762,394,76,0,0,4568,644,235320,42560,16632,2212,0,0,1312680,260.2,330,141310,35314,23178,6690,12274,13556,23990,42192,240,0,0,0
neg,49232,112,104,0,0,0,0,0,0,750,188834,1958810,758072,34642,4976,1244726,944,0,0,0,0,2690730,2402406,430806,232018,0,0,0,0,230,86,0,0,0,0,0,82816,1292178,1548790,22300,0,2850,2074,3528,41136,1414002,1475260,7234,0,0,0,955930,853734,318478,202830,133880,92528,145408,243296,0,0,3122336,132,292,142,30,1244726,28720,249990,177086,123160,186860,,113580,49231.5,3122336,3122336,3116094,18302,3182,65570,694020,2946084,1209600,64052,4,44,0,2676240.96,0.0,266905.92,0,0,0,0,0,30746,990618,1526246,379436,16760,2244,34,8,12,3122336,3978,380,27830,179538,98776,1936544,689060,9890,88,0,172,256,1371044,67046,0,934,0,18,2697426,1560,464,0,0,0,0,0,0,0,0,17920,31098,5678,0,0,83828,11532,3987200,454362,0,0,0,0,1309240,698.52,942,283612,412398,372412,206110,589160,499954,250234,128308,193068,10828,0,0
neg,3052,30,,0,0,0,0,0,0,900,121480,98612,2474,0,0,89486,0,0,0,58,206,198326,182486,71446,4810,0,0,0,0,16,30,0,0,0,0,0,0,0,20244,203222,0,2868,948,2144,4756,15432,197318,0,0,0,0,88588,89318,32798,7144,2462,950,644,1376,174,12,269986,146,116,136,0,89486,2464,40618,30332,,,,70300,3052.86,269986,269986,269816,961,430,26326,268580,223466,1209600,0,,,,163340.16,0,57831.36,55296,,0,0,598,49910,126330,45226,1098,260,44,0,,0,269986,2334,76,16442,13272,34578,153540,3224,0,0,0,,,,,,,,,,332,220,0,0,0,0,0,0,0,0,1654,430,114,0,0,4174,534,565400,58594,0,0,0,0,1928150,0,0,61712,27788,10666,5624,13154,69674,29636,4564,648,0,0,0
neg,28938,80,40,0,0,0,0,0,0,1030,15726,1255758,317408,24814,1716,795876,0,210,0,0,0,1477504,1351054,223104,104186,0,0,0,0,158,90,0,0,0,0,0,70540,608296,879248,58368,0,2368,636,672,19202,1197590,395910,74,0,0,0,496152,448344,215538,124486,85770,64782,65902,115478,0,0,1700874,276,996,954,2,795876,18962,137710,84986,149760,,,70780,28937.49,1700874,1700874,1705502,10442,1114,47610,488600,1616452,1209600,42590,0,44,0,1503294.72,0,110931.84,0,0,0,0,0,1334,421602,975892,203804,11236,2476,108,32,36,1700874,3168,288,20490,78160,54166,965200,488194,6736,50,0,114,348,1468932,306244,28,1368,0,0,1511580,1346,178,0,0,0,0,0,0,0,0,9038,14922,3014,0,0,44504,7980,54680,10774,0,0,0,0,0,589.54,582,120194,255626,163538,70500,156362,213754,224608,267992,137980,5898,0,0
neg,39068,366,342,0,0,0,0,0,0,202,114064,2016834,629398,44080,850,1147100,0,0,0,0,0,2549984,2268576,427216,242330,0,0,0,0,524,110,0,0,0,0,0,76178,1503060,1184560,41630,0,1378,1286,4312,104630,2401490,292316,16,0,0,0,918306,607162,242830,181586,142474,131320,255426,326324,0,0,2977444,206,1064,242,38,1147100,30340,275738,150806,172200,175760,,75680,39067.51,2977444,2977444,2976076,21000,8020,53502,554160,2805428,1209600,102992,2,42,0,2408856.96,0.0,395130.24,0,0,0,0,0,3276,508224,1696760,573206,20582,3220,160,656,668,2977444,2564,302,168966,140840,480510,1856510,150484,5244,8,0,496,298,2375336,162000,0,464,0,22,2436500,1300,288,0,0,0,0,0,0,0,0,15664,49076,19864,0,0,73740,11832,9883500,1076522,2764198,9548,0,0,294480,801.44,784,408690,521316,447658,254442,607858,522690,38158,3200,1356,60,0,0
neg,626516,0,,0,0,0,0,0,4970,344582,8031394,27163642,6965502,109012,0,21180642,0,490,0,3288,4308,37796060,32677166,7951858,4211056,0,0,0,0,0,0,0,0,0,0,0,1070356,15891326,23131852,2525568,0,90614,67604,126266,507454,26409608,15409498,7896,128,22,12,16837138,6531956,2933444,2343178,2298706,3213136,6006012,2453832,1700,0,45761746,1768,4168,4960,2890,21180642,598624,4232264,3697756,137500,251600,216720,133280,626515.76,45761746,45761746,45146170,292113,7751848,29152,887560,42619102,1209600,0,,,,36181254.72,0,6381693.12,0,0,0,0,51852,1724376,17238888,19919640,3306820,313954,61758,1814,,0,45761746,46952,8602,1391604,3567812,4182858,30072078,3324450,24740,6,0,,,,,,,,,,32398,1208,0,0,0,6,0,0,0,0,359464,703532,121442,0,0,1425556,235726,45710080,9779546,0,0,0,0,404183810,22053.68,23464,6602530,8293724,5769090,2822770,5570412,4437778,3278162,2067150,3504054,273432,0,0
neg,95280,278,,0,0,,,,,,,,,,,2741588,,,,,,,,,,0,,,,192,748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6037578,372,62,1160,0,,,,,301460,271640,272860,282240,95280.03,6037578,6037578,6033136,30523,250784,112972,1188940,5557546,1209600,0,,,,4885803.84,0,663676.8,0,472,,,,,,,,,,,,0,6037578,,,,,,,,,,,,,,,,,,,,3810,222,0,0,0,0,0,0,0,0,51092,51870,12400,17444068,2014872,234614,35080,9178600,1183230,5970050,122290,0,0,55280080,2034.08,1892,,,,,,,,,,,0,0
pos,287686,944,,0,0,22,92762,820716,3236402,5176184,4761544,1549660,36272,0,0,7389406,0,482,,2935012,3711442,13892770,15813892,1702790,432346,222,0,0,0,4854,1486,0,0,0,0,0,0,0,2684454,12989108,0,25668,15048,25658,37132,34662,10594026,1383034,3558334,0,0,4659046,3157070,3626804,2058026,1020814,664416,394906,91572,840,68,18535438,5010,3410,4992,18,7389406,144322,430222,1267462,65860,90660,143680,19200,287685.59,18535438,18535438,18030072,69399,40642,,353260,17718342,1209600,416908,,,,14403395.52,0.0,3537854.4,1086,3458,366530,842424,1717912,1312172,1699384,1747954,3006414,3070246,1794500,116026,,8684,18535438,29042,2812,4236,1312968,724040,4245726,9247886,106848,4,0,1054,7294,12696420,5333516,208844,0,0,82,13319608,16574,4310,,,,,,,,,121988,30288,6864,0,0,382060,85968,1407300,228414,0,0,0,0,,,7790,2903688,1836016,1036960,475514,1088046,1039478,917498,6361302,15060,0,0,0
neg,119076,712,288,0,0,0,0,0,0,75488,1756806,4568280,1317982,21524,0,3968290,0,0,0,0,0,6817108,5907314,1504816,758906,0,0,0,0,320,702,0,0,0,0,0,581832,4764586,2121234,272428,0,7308,2844,3698,60694,5681344,1978954,5238,0,0,0,3078592,1329680,799564,767382,819282,853726,91854,0,0,0,8323276,0,260,104,18,3968290,133576,950900,551294,224440,245220,203980,204460,119076.39,8323276,8323276,8310330,47563,63168,95874,1049320,7740080,1209600,220188,0,360,0,6797848.32,0,934776.0,0,0,0,0,634,456876,2408024,3666382,1147046,47570,12192,1356,162,208,8323276,12010,1414,50946,488326,247100,4336016,2514306,88880,1082,0,312,322,3449752,29524,4992,63044,0,0,6604886,6008,638,0,0,0,0,0,0,0,0,68936,76568,19238,0,0,318252,43618,7456720,1212240,0,0,0,0,47698570,3177.42,3164,999280,1208386,1144874,585200,1219412,1076388,1004956,355758,144536,1290,0,0
neg,1114,24,24,0,0,0,0,0,0,0,0,0,0,0,0,56370,0,220,0,1596,3164,166912,155154,52884,6518,0,0,0,0,42,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221482,38,26,118,0,56370,1152,40190,12618,,,,52080,1114.4,221482,221482,216,0,0,21722,220560,0,1209600,2392,2,18,0,58494.72,0.0,93092.16,0,0,0,0,0,0,0,0,0,0,0,0,0,154,221482,0,0,0,0,0,0,0,0,0,0,20,32,60590,27030,0,196,0,0,60596,248,238,0,0,0,0,0,0,0,0,962,0,0,0,0,1148,242,31080,3108,0,0,0,22,114450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,5188,46,20,0,0,0,0,0,0,97520,199742,27722,26,0,0,161834,0,0,0,1290,3542,291346,263110,56848,17744,0,0,0,0,158,20,0,0,0,0,0,0,0,48340,276670,0,10062,108,156,206,714,312698,898,168,0,0,142310,98484,33744,20038,11814,6848,4704,5214,1514,340,349646,102,82,90,2,161834,3912,27106,29572,,,,55780,5187.08,349646,349646,359200,1959,0,34146,348440,325282,1209600,5960,0,18,0,259687.68,5392.32,50348.16,4,70,0,0,39108,188510,85106,11672,496,106,12,0,8,174,349646,9914,58,15044,20496,78036,195724,5670,68,0,0,50,26,259288,28960,0,38,0,0,265512,358,248,0,0,190,5764,0,0,0,0,1976,1450,242,87872,28282,3586,1570,80,8,0,300,0,0,4187090,546.42,260,67564,31462,19498,11706,25906,40874,78302,49380,318,0,0,0
