class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,50,28,0,0,0,0,0,0,10416,4900,2204,0,0,0,6572,0,304,0,1014,2030,29632,24834,27426,834,0,0,0,0,34,28,0,0,0,0,0,0,0,766,16754,0,1448,2,14,4,120,15932,0,0,0,0,12844,2690,598,508,632,128,116,4,0,0,58146,14,10,10,0,6572,410,22096,4706,,,,26680,30.3,58146,58146,57062,65,748,5476,57440,17604,1209600,908,0,10,0,10207.68,0,6079.68,0,30,0,0,8416,6228,2548,278,50,0,0,0,0,4,58146,1440,24,34,162,2020,856,10424,2426,130,4,28,44,9746,1212,0,0,0,0,11290,104,106,0,0,0,0,0,0,0,0,540,0,0,4656,1552,416,106,1000,796,25224,10,0,0,0,171.04,102,7824,5510,2372,696,450,468,34,166,0,0,0,0
neg,34,36,36,0,0,0,0,0,0,182,3188,6314,3440,0,0,5208,0,112,0,0,0,19076,13932,31066,1564,0,0,0,0,98,34,0,0,0,0,0,0,13124,0,0,0,150,48,50,56,3514,9300,6,0,0,0,11812,1010,190,64,22,14,10,2,0,0,50196,0,6,0,0,5208,342,25748,5282,,,,30740,33.24,50196,50196,55778,23,0,4718,49820,13124,1209600,870,2,0,0,6277.44,0.0,6749.76,0,0,0,0,0,1236,7706,3688,350,100,44,0,0,8,50196,214,20,28,254,698,1816,8900,1142,52,0,50,144,7384,20,0,40,0,62,7384,108,32,0,0,0,0,0,0,0,0,290,16,2,0,0,240,86,100,10,0,0,0,0,0,84.86,80,7562,4842,522,70,126,2,0,0,0,0,0,0
neg,6,114,84,0,0,0,0,0,478,18866,2776,1938,0,0,0,7342,0,152,0,4768,7640,15944,15896,19284,950,2,0,0,0,28,216,0,0,0,0,0,0,0,9030,15028,0,1238,4,8,10,12,1552,17992,3122,120,0,17722,3460,926,642,254,218,524,144,32,136,40036,2,2,4,0,7342,404,14010,5216,,,,18880,6.66,40036,40036,40076,72,0,3728,39660,24142,1209600,1418,0,16,0,15231.36,0.0,7765.44,0,20,0,24,14312,4976,3484,634,602,26,0,0,0,4,40036,1274,30,916,1142,828,5100,12164,2582,22,0,114,356,14922,890,0,100,0,0,16818,96,76,0,0,0,0,0,0,0,0,450,0,0,9532,2020,796,158,660,66,25436,34,0,0,0,167.56,96,9380,8348,2266,748,1262,924,674,456,0,0,0,0
neg,61630,0,,0,0,0,0,0,0,62550,1117540,1854282,544088,5378,0,1856780,0,150,0,170,236,3354756,3066946,669096,233190,0,0,0,0,0,0,0,0,0,0,0,5832,1529748,915554,1132704,0,2042,2194,5226,7448,211042,3346336,9546,4,0,0,1288758,690550,495194,341056,289030,275544,192178,11528,0,0,4024336,0,148,162,274,1856780,42496,465928,199362,145460,198580,273560,46100,61629.35,4024336,4024336,3994714,20454,565662,36222,390020,3583838,1209600,0,,,,3318081.6,0,262749.12,,,0,0,3420,473046,1499406,1312274,275172,17278,3138,104,,0,4024336,2330,470,80710,171284,142936,2623358,552014,10730,6,0,,,,,,,,,,2140,134,0,0,0,0,0,0,0,0,20596,58036,10866,0,0,126872,18776,8379280,1567140,0,0,0,0,60629360,,,279716,486548,490534,263956,613278,515554,452270,271202,209646,1134,0,0
neg,6,0,0,0,0,0,0,0,0,460,680,2272,0,0,0,1110,0,110,0,0,0,11256,10020,4676,120,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3412,0,950,14,6,10,938,1494,0,0,0,0,2494,204,74,192,24,24,62,186,126,26,15948,2,4,0,0,1110,98,3902,768,1310700,1310700,1310700,4600,6.35,15948,15948,18150,14,82,1534,15780,3412,1209600,160,0,0,0,1224.0,0.0,1264.32,,,0,0,0,1124,1394,412,482,0,0,0,0,4,15948,940,6,14,10,88,720,1358,276,0,0,0,0,772,62,0,0,0,0,1372,18,40,0,0,0,0,0,0,0,0,104,0,0,134,26,24,6,1520,152,6596,8,0,0,0,,,2276,982,40,10,30,34,40,0,0,0,0,0
neg,1634,30,,0,0,,,,,,,,,,,60644,0,764,0,5928,13416,179416,166634,113640,5512,0,0,0,0,20,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299202,32,74,20,0,60644,1566,87608,25026,,,,111760,1634.81,299202,299202,,,0,29196,297320,,1209600,2730,,,,0.0,0.0,0.0,,,,,,,,,,,,,,20,299202,,,,,,,,,,,,,,,,,,,,598,274,15660,55750,0,0,0,0,0,0,1870,0,0,0,0,0,0,0,0,24900,166,0,0,612290,,,,,,,,,,,,,0,0
neg,622588,,,0,0,0,0,0,0,171652,7730152,26603990,7969924,42162,0,21893036,33966,0,,0,0,37091450,32406902,7417386,3901826,0,0,0,0,0,0,0,0,0,0,0,52688,12328822,29026588,1109782,0,39188,45178,64198,153468,12021176,30107930,86702,38,2,0,16463874,7753174,3634206,3003550,2717034,2759908,3227620,2103052,546684,308778,44514332,714,672,3788,1964,21893036,555616,3321616,4056506,281520,279380,297860,205480,622588.08,44514332,44514332,43959346,265713,2947686,,881520,42517880,1209600,0,,,,38036443.2,0.0,4431706.56,,,0,0,12226,2508484,18122294,18829940,2707736,273166,61274,2760,,986,44514332,40530,6814,2132678,2289258,9735292,26495724,1807834,9746,4,0,,,,,,,,,,27478,1028,,,,,,,,,383824,524032,124582,0,0,1054258,131762,90948600,21158694,0,0,0,0,,,,4602352,9955800,6075820,3276004,7580128,4653166,2468748,1338596,2328754,238512,0,0
pos,602684,19052,,0,0,0,0,0,0,1182704,26751304,21345102,1892502,95338,544,23127596,32114,252,0,846,1196,42660562,35913874,10091560,5611982,0,0,0,0,105920,13280,36398,17000,18465158,6954060,9368370,16052492,148586,128806,96684,0,82728,34366,31420,36124,105204,50964598,11624,1474,14,2,28109366,4758486,4843044,4071426,4453264,3375672,1555040,101256,0,0,52762384,6166,5482,10156,762,23127596,634070,4911422,5160496,278200,295360,283720,137660,602684.35,52762384,52762384,54553140,237997,141336,118312,647900,51267590,1209600,0,,,,46132429.44,0.0,5051297.28,22,16566,0,0,19146,5718690,27304286,16395864,1576690,206368,45064,1446,,194,52762384,90758,15816,3514544,2280040,7242594,32039732,6059090,24874,106,0,,,,,,,,,,66956,1962,0,0,0,0,0,0,0,0,422406,116176,15428,0,0,1417132,173384,207571860,21412000,26466720,1275866,0,0,17185310,25885.28,28604,5301980,17941598,10482038,8700192,8684804,94308,52390,6440,3776,28,0,0
neg,59378,862,742,0,0,0,0,0,0,164,397850,2829354,1405624,198374,414,2028784,0,0,0,0,0,4012736,3200808,1097812,705318,0,0,0,0,256,638,0,0,0,0,0,119120,1549366,1612630,1550664,0,5736,4050,8222,953174,3716660,143934,4,0,0,0,2200260,1032508,485362,353806,318520,383410,57914,0,0,0,5111602,0,112,70,52,2028784,69884,470598,613086,264780,295680,218440,48540,59377.95,5111602,5111602,5091496,23790,10648,18992,260140,4831780,1209600,152734,2,130,0,3639720.0,0.0,1188114.24,0,0,0,0,0,9658,1045816,1989084,1540710,224614,20164,1734,6,12,5111602,8572,1140,58404,851874,286132,2331056,1279368,15154,80,0,968,866,3502318,35988,0,21394,0,10,3700602,3058,270,0,0,0,0,0,0,0,0,41070,51622,10630,0,0,157864,25664,555980,74938,0,0,0,0,0,1612.04,2330,1242598,1017860,524478,244698,528204,392548,307160,210520,357520,6194,0,0
neg,960,18,,0,0,0,0,0,0,928,37900,15768,0,0,0,25722,0,0,0,0,0,52990,45946,22130,1936,0,0,0,0,16,56,0,0,0,0,0,0,0,20530,34066,0,1830,56,86,84,68,12110,40362,0,0,0,22232,25050,3350,1628,1394,584,224,134,0,0,75192,8,36,0,0,25722,696,16350,5610,,,,21540,960.22,75192,75192,75048,231,24,7184,74720,54706,1209600,0,,,,45240.96,0,7874.88,2,62,0,0,600,6634,40638,6486,212,20,6,0,,46,75192,1730,34,690,750,1146,18892,30262,1086,6,0,,,,,,,,,,118,68,0,0,0,0,0,0,0,0,540,76,10,7798,3210,520,80,48240,5196,48,14,0,0,0,247.12,136,9982,5782,1356,466,990,1466,1424,32956,174,0,0,0
neg,78038,2444,2302,0,0,0,0,0,0,276,244226,3588704,1927032,245684,12408,2545588,0,0,0,0,0,5058480,3996768,1331656,776832,0,0,474,0,5396,1340,0,0,0,0,0,0,576898,5440394,1038,0,15854,11404,9350,119310,4305616,1553604,3122,62,6,2,2425356,1400678,473294,359196,289270,246780,400722,423034,0,0,6392752,26,84,316,150,2545588,92104,458544,865278,252500,268680,236000,63540,78037.38,6392752,6392752,6330300,35108,48,12636,318620,6018330,1209600,272710,4,228,0,4833323.52,0.0,1176420.48,0,0,0,0,0,6854,1340812,2849168,1669970,129744,21224,558,48,52,6392752,18502,2490,290860,780962,396708,3956530,557128,15096,54,0,3190,3874,4895998,33362,0,440,0,28,4911206,10456,1124,0,0,0,0,0,0,0,0,54326,56202,12384,0,0,284292,38686,61540,7942,0,0,0,0,477470,5204.3,5724,1235568,1298738,809984,388570,1036688,642518,303526,143128,159124,486,0,0
neg,40304,94,82,0,0,0,0,0,0,596,179206,1819018,399678,14560,72,1190666,0,0,0,0,0,2212542,2030558,284806,147908,0,0,0,0,158,62,0,0,0,0,0,205122,771412,1133654,302942,0,1572,1028,1780,37702,1830518,540512,18,0,0,0,672022,646766,277528,230814,190080,144526,123612,127058,724,0,2497736,38,36,70,0,1190666,26070,151634,132536,141200,134520,,5480,40303.04,2497736,2497736,2501448,15944,832,5510,74500,2413130,1209600,56650,0,72,0,2136910.08,0.0,274787.52,0,0,0,0,0,27202,894546,1304018,176606,8288,2402,68,6,10,2497736,2776,342,22640,139512,89952,1302562,835226,19846,274,0,150,374,2135424,5426,128,616,0,0,2157022,1180,192,0,0,0,0,0,0,0,0,12284,25656,5192,0,0,53334,12446,9680,3654,0,0,0,0,303040,703.92,794,289626,370378,251618,124938,282342,298948,339104,234598,215504,6074,0,0
neg,76330,2130706432,440,0,0,0,0,0,0,100304,1655922,2679322,309520,33146,5750,2028624,0,60,0,648,1256,4281994,3641514,764542,531304,0,0,0,0,190,16,0,0,0,0,0,346334,3366942,653470,417218,0,4422,1656,2322,52056,3598084,1125226,198,0,0,0,1320956,1116086,489054,415176,440218,519528,478640,4306,0,0,5048298,22,50,148,14,2028624,60224,462126,298040,159460,175460,206860,33140,76329.5,5048298,5048298,5042054,33080,38670,12736,194860,4783964,1209600,114450,4,40,0,4481976.96,0.0,297290.88,0,0,0,0,15184,501912,2356984,1668944,216172,18464,5928,376,10,10,5048298,7786,974,106922,133614,119314,3451888,908814,54228,424,0,754,214,3915996,70136,0,45338,0,60,4515158,2068,100,0,0,0,0,0,0,0,0,38018,76090,27448,0,0,83618,14368,15026180,1764438,0,0,0,0,2584330,1668.6,2232,338238,872376,807510,448270,878786,695674,431210,218024,93876,0,0,0
neg,60646,,,,,0,0,0,0,194166,1869826,2733286,529420,4752,0,2283760,0,40,,4858,10642,3618256,2608918,2223136,943940,,0,0,0,,,0,0,0,0,0,7788,2424350,641056,2258306,0,8384,5608,6340,9664,343928,4867194,90374,8,0,0,2263568,1012338,442088,303924,280674,337686,563918,127410,2,0,5848728,,,,,2283760,98868,845186,1371008,482100,497200,441620,355820,60645.98,5848728,5848728,,30430,,,987100,,1209600,,,,,4389537.6,0.0,926047.68,,,0,0,28134,903826,2232754,1781118,302670,64804,18028,274,,,5848728,11164,2034,544450,397708,303280,3217076,818714,37172,10,0,,,,,,,,,,,,,,,,,,,,70246,,,,,,,,,,,,,,,,1000750,1676534,788670,307862,625576,494768,256216,124068,56978,28,,
neg,30994,0,,0,0,0,0,0,0,176752,1178710,417730,216030,3238,0,986216,0,56,0,1990,5074,1842344,1636174,374164,156098,0,0,0,0,0,0,0,0,0,0,0,27440,1243096,561760,160164,0,4210,2858,1868,3110,585520,1367088,27806,0,0,0,761742,281662,135436,110866,91216,88980,132602,262502,115820,11634,2219114,56,136,208,76,986216,23672,238886,133538,217180,1310700,1310700,151780,30993.36,2219114,2219114,2186110,14831,56600,97328,1003220,1992460,1209600,0,,,,1773955.2,0.0,214962.24,,,0,0,9022,592158,841990,375738,140970,18446,8890,5246,,0,2219114,3026,400,61686,77628,89442,1366524,380728,13020,6,0,,,,,,,,,,1312,58,0,0,0,0,0,0,0,0,14794,46444,7650,0,0,61356,10186,2589400,364430,0,0,0,0,2095280,,,228544,347368,337268,146494,280336,260706,169528,93886,120256,8074,0,0
neg,366,0,,0,0,0,0,0,0,120,1372,27882,0,0,0,12536,0,0,0,0,0,27418,23660,7222,1490,0,0,0,0,0,0,0,0,0,0,0,0,21726,6536,1112,0,1224,16,74,118,292,27650,0,0,0,0,18602,7520,2284,308,164,72,224,200,0,0,34654,0,44,4,2,12536,368,3472,3722,,,,7000,365.77,34654,34654,39056,92,456,3304,34400,29374,1209600,0,,,,23506.56,0,4689.6,,,0,0,0,0,24886,4112,306,70,0,0,,0,34654,1194,10,1194,1374,2222,19046,3782,552,0,0,,,,,,,,,,72,34,0,0,0,0,0,0,0,0,272,38,6,0,0,762,140,47900,5702,0,0,0,0,0,,,6350,6406,1906,644,13580,488,0,0,0,0,0,0
neg,13356,154,132,0,0,0,0,0,0,85268,456176,31274,1096,0,0,403372,0,0,0,7754,12962,838340,718136,402914,103944,0,0,0,0,134,192,0,0,0,0,0,0,0,174476,399338,0,982,678,784,756,1678,568766,170,0,0,0,253728,94902,45260,30826,26866,26078,26026,20440,11790,37898,1249248,206,358,256,0,403372,12748,302638,99140,388260,,,12140,13356.31,1249248,1249248,717320,2966,470,2394,36960,546400,1209600,38068,2,22,0,787323.84,17112.0,103438.08,102,266,0,0,12470,68104,210854,183034,58244,38562,2490,56,46,98,1249248,1250,158,41958,32082,30294,411030,53140,3902,0,0,182,442,593202,123578,0,104,0,0,793574,1248,248,0,0,90,17162,0,0,0,0,7136,9670,3874,2499820,343156,28882,5982,6854540,701668,1225504,5244,0,0,0,4.14,434,79374,103394,82026,43042,100390,99788,62394,3404,2,0,0,0
neg,61420,214,198,0,0,0,0,0,0,2496,1852448,1888138,156164,2782,0,1613522,0,0,0,0,0,3671918,3401194,389082,209750,0,0,0,0,216,130,0,0,0,0,0,5360,1756400,358302,1781962,0,3022,234,506,10310,960682,2927136,134,0,0,0,1186996,1461166,545218,320566,211950,116128,49054,10944,0,0,4061626,176,480,240,4,1613522,30086,185374,202650,101780,116700,131420,32640,61420.06,4061626,4061626,4069464,17043,3750,39410,424800,3902042,1209600,76440,14,76,0,3479071.68,0.0,417755.52,0,0,0,0,0,710248,2333990,773284,76330,7482,688,0,0,6,4061626,5760,550,19912,352866,143984,2674684,693180,10958,128,0,324,330,2850730,63774,0,416,0,0,3514484,2452,260,0,0,0,0,0,0,0,0,16160,53636,11590,0,0,78584,14296,3095880,331844,0,0,0,0,5697590,1152.58,1380,454526,645588,357356,201400,773334,1013736,309314,79766,64196,2808,0,0
neg,151444,,,,,0,0,0,36,112760,4047724,7843986,1695652,137902,2056,5299552,348070,0,,358,5604,8632864,5862160,5694246,2706692,,0,10158,0,,,0,0,0,0,0,3188,9884690,3948532,3706,0,26770,27466,48190,483878,10848214,2405578,20,0,0,0,4598176,2954136,953694,767342,685428,673856,770984,1316902,1015916,103682,14330370,,,,,5299552,260688,2023018,3654182,362420,399480,491820,300920,151443.01,14330370,14330370,,89512,,,989040,,1209600,,,,,10844602.56,0.0,2982869.76,,,0,0,3536,987974,5626868,5832374,1209352,157148,22226,638,,,14330370,17712,3754,1640062,1172192,4054848,6508684,434826,8038,0,0,,,,,,,,,,,,,,,,,,,,193656,,,,,,,,,,,,,,,,3066414,4095128,1572214,735122,1991754,1878290,331632,104728,63680,1154,,
pos,921844,,,,,0,0,0,0,455626,10374104,31665548,11541702,149878,1936,20567910,2994,0,,608,1400,46963928,42804516,7764506,3999428,,0,370,0,,,0,0,0,0,0,2229658,18586530,26236564,7136042,0,25830,25332,48120,86208,3215448,50044418,742262,876,152,148,16421106,11327542,5654172,4452740,3861436,4153042,7140804,1177944,8,0,54734398,,,,,20567910,595154,4326536,3419850,206120,189980,233640,37420,921844.48,54734398,54734398,54771814,380215,,,203560,54188794,1209600,,,,,49174248.0,0.0,4991279.04,,,0,0,32200,4839142,23159994,22458544,3242420,365078,83908,7508,,,54734398,41150,8762,2260820,1975132,5725544,39906196,4209976,61176,38,0,,,,,,,,,,,,,,,,,,,,268048,,,,,,,,,,,,,,,,5247640,8626390,6628060,3292642,6643786,6409950,6336044,4282110,6378864,343308,,
neg,31636,2130706432,470,0,0,0,0,0,0,226,125466,1454156,900670,52090,2074,1146136,0,0,0,0,0,2262890,1951824,429420,261164,0,0,1870,0,1182,158,0,0,0,0,0,18042,569730,868358,1078552,0,2200,1900,4448,23264,487068,2015738,64,0,0,0,978526,565464,205236,148776,113710,89912,115424,307922,9712,0,2692756,6,188,206,26,1146136,34628,197714,229920,170760,216760,,37360,31635.83,2692756,2692756,2686606,16675,2140,24102,267900,2534682,1209600,68072,6,72,0,1808825.28,0.0,723998.4,10,698,0,0,0,41810,414178,1573366,490234,13070,1918,106,62,70,2692756,3014,310,1416,158984,236826,1257010,860972,15986,164,0,468,228,1825536,49874,288,14,0,12,1844766,1780,232,0,0,0,0,0,0,0,0,21900,18422,9590,3141712,1013746,48188,10468,4999440,521988,626954,606,0,0,1981570,793.74,904,744574,391474,253824,125614,252314,275902,206454,118238,155858,10430,0,0
neg,61608,1130,960,0,0,0,0,0,0,43730,1335822,2188698,449040,19920,0,1952212,0,0,0,0,0,3732812,3357556,794602,277886,0,0,0,0,3314,880,0,0,0,0,0,34008,2220150,1783050,2,0,3398,1062,2004,92268,3222080,716290,108,0,0,0,1629576,767564,383482,287410,226100,200432,468936,73710,0,0,4528506,0,194,496,6,1952212,51484,471188,322050,204540,215220,187020,177560,61607.51,4528506,4528506,4537488,18916,596,83040,888280,4037210,1209600,125686,0,148,0,3183128.64,0.0,849015.36,0,0,0,0,0,188300,1764258,1522708,475404,70650,14570,1320,1596,1624,4528506,8054,946,3232,350170,345988,2138518,1174844,15454,4,0,2176,2160,3155988,94686,28,2942,0,0,3229674,6718,240,0,0,0,0,0,0,0,0,26470,41558,8806,0,0,110740,28854,18700,2680,0,0,0,0,12990410,2076.52,2404,900534,655388,280034,105398,263174,306864,392810,344992,731268,56748,0,0
neg,30636,0,,0,0,0,0,0,0,4054,346982,2343192,601244,12392,0,1417736,0,0,0,0,0,2916580,2602954,603170,234352,0,0,0,0,0,0,0,0,0,0,0,17850,150698,129192,3010124,0,4746,2384,4640,13414,513334,2741970,27324,52,0,0,2030152,538218,265806,157738,121918,122030,70276,1726,0,0,3520780,0,134,248,1964,1417736,51698,233544,364998,194480,231440,1310700,167160,30636.36,3520780,3520780,3466680,10912,310312,103604,1090480,3307864,1209600,0,,,,2131006.08,0,1170319.68,,,0,0,0,82290,1418362,1596456,192092,15916,2656,92,,0,3520780,5236,770,103748,854604,456054,1602320,273208,11916,8,0,,,,,,,,,,3888,192,0,0,0,0,0,0,0,0,23852,12500,2950,0,0,110198,27996,5146860,737506,0,0,0,0,29636300,,,1223930,694052,318120,155032,355874,359940,161866,33644,5406,0,0,0
neg,14,8,6,0,0,0,0,0,0,3712,1270,1154,0,0,0,1520,0,118,0,158,216,6302,5100,11672,346,0,0,0,0,8,22,0,0,0,0,0,0,0,0,6136,0,1188,2,2,0,6,116,4822,0,0,0,4146,534,126,392,140,626,124,48,0,0,18152,0,8,2,0,1520,86,10816,852,,,,11600,14.94,18152,18152,20096,22,0,1752,18100,6154,1209600,218,0,8,0,1553.28,0.0,3431.04,0,12,0,0,3024,1532,1526,54,0,0,0,0,4,20,18152,1192,4,6,10,2708,898,820,498,0,0,6,46,1674,206,0,0,0,0,1674,60,62,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,75.7,18,4698,910,200,48,86,62,76,56,0,0,0,0
neg,52,2130706434,20,0,0,0,0,0,0,2406,19010,1702,0,0,0,9448,0,0,0,598,1172,19604,14290,14446,2668,0,0,0,0,14,20,0,0,0,0,0,0,0,17038,6080,0,162,48,56,912,162,1196,20582,0,0,0,20474,1296,256,172,134,66,370,92,160,98,34678,2,22,20,0,9448,366,8086,6298,,,,14060,51.07,34678,34678,35060,49,0,3214,34320,23218,1209600,906,2,8,0,6790.08,0.0,15412.8,4,30,0,0,1612,14612,5710,514,666,4,0,0,0,4,34678,1082,26,42,172,2074,8730,9982,1002,8,0,28,30,7582,482,0,0,0,0,7698,176,24,0,0,0,0,0,0,0,0,342,0,0,4538,818,346,78,18560,1846,7106,8,0,0,0,1.2,88,16858,5068,680,260,182,50,20,0,0,0,0,0
neg,1480,92,88,0,0,0,0,0,0,124,24340,67718,5236,0,0,43670,0,0,0,0,0,99486,89054,28470,5980,0,0,0,0,146,40,0,0,0,0,0,0,48490,48928,0,0,158,40,56,118,6852,90046,148,0,0,0,44762,40724,8350,2652,644,160,92,34,0,0,127992,2,360,20,2,43670,1024,20170,8250,,,,28020,1480.13,127992,127992,128988,304,0,12510,127560,97418,1209600,2444,2,12,0,80672.64,0,16612.8,0,0,0,0,0,5072,66344,24598,1364,40,0,0,0,8,127992,284,28,98,7978,2100,13236,70870,2786,38,0,154,174,81712,53876,0,2,0,30,82460,150,58,0,0,0,0,0,0,0,0,630,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,86.92,98,18156,13348,4582,1450,3068,56600,214,0,0,0,0,0
neg,20,8,6,0,0,0,0,0,0,354,4702,2126,0,0,0,2650,0,82,0,0,0,16676,14658,4670,264,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7182,0,1142,42,42,40,2018,3898,0,0,0,0,5882,422,158,152,58,56,454,0,0,0,21370,2,4,0,0,2650,184,2920,1728,,,,4540,19.28,21370,21370,22156,22,14,2038,21140,7182,1209600,364,0,6,0,3858.24,0,2316.48,0,16,0,0,0,4124,2184,404,470,0,0,0,0,6,21370,1084,32,58,50,84,1196,3592,1048,38,0,8,24,3048,72,0,0,0,0,4116,48,142,0,0,0,0,0,0,0,0,168,0,0,990,310,64,18,1660,162,0,8,0,0,0,169.76,54,3604,3198,92,54,72,52,46,64,0,0,0,0
neg,26,22,20,0,0,0,0,0,0,60,11222,1392,0,0,0,5108,0,0,0,0,0,10372,5624,7824,2268,0,0,0,0,42,38,0,0,0,0,0,0,12672,0,2,0,44,8,6,36,192,12378,10,0,0,0,11038,1312,190,80,28,22,4,0,0,0,18218,0,0,0,0,5108,302,1484,6326,,,,7660,25.95,18218,18218,19014,13,0,1630,18060,12674,1209600,640,2,8,0,4722.24,0.0,7887.36,0,18,0,0,0,6868,4494,1096,180,36,0,0,0,6,18218,100,18,28,1732,2800,2762,4978,256,0,0,38,110,5494,0,0,0,0,32,5540,110,34,0,0,0,0,0,0,0,0,258,0,0,0,0,196,76,16940,1688,0,0,0,0,0,35.24,42,8490,3680,394,32,40,38,0,0,0,0,0,0
neg,30496,0,,0,0,0,0,0,482,50774,982922,1114786,160388,10802,328,1166830,0,0,0,2046,3448,1920518,1580586,577676,274750,0,0,0,0,0,0,0,0,0,0,0,129184,1048810,883236,259252,0,2934,1512,1330,68714,1487972,750628,7388,4,0,0,872714,426342,146616,114008,91934,85348,135738,422876,24884,22,2500932,356,880,878,392,1166830,38584,257646,316890,263120,289280,,17860,30495.84,2500932,2500932,2481952,17304,14958,2980,73820,2320482,1209600,0,,,,1897983.36,0.0,419362.56,0,0,0,0,9974,203976,945242,1003494,144516,10900,2190,190,,0,2500932,4740,590,97734,169080,290780,1377032,357172,22992,362,0,,,,,,,,,,2458,158,0,0,0,0,0,0,0,0,25610,34066,5354,0,0,74188,9580,4249560,528262,0,8436,0,0,1500360,1295.26,1534,437914,543668,327706,136362,258374,240174,146608,95266,134174,236,0,0
neg,0,0,0,0,0,0,0,0,0,0,90,2496,0,0,0,3822,0,44,0,0,0,9390,8950,344354,56,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2586,0,1060,8,10,8,10,196,1294,0,0,0,1714,38,16,192,18,478,40,36,54,0,353802,0,0,0,0,3822,32,344076,278,,,,344420,0.0,353802,353802,409844,18,0,35372,353760,2598,1209600,0,0,0,0,0.0,0,1560.0,0,6,0,0,0,0,1642,944,0,0,0,0,0,4,353802,1060,2,0,2,2,842,654,24,0,0,0,0,254,0,0,0,0,0,324,12,76,0,0,0,60,0,0,0,0,24,0,0,0,0,0,0,0,0,0,8,0,0,0,58.42,16,2586,0,0,0,0,0,0,0,0,0,0,0
neg,2662,188,0,0,0,0,0,0,0,0,0,0,0,0,0,53244,0,0,0,20700,37892,141720,147420,51878,5732,0,0,0,0,498,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214430,6,6,6,2,53244,1546,20716,31008,,,,51080,2662.47,214430,214430,240,0,256,20898,213440,0,1209600,3036,0,0,0,132863.04,6629.76,44526.72,0,0,0,0,0,0,0,0,0,0,0,0,0,36,214430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,472,0,0,10,6698,0,0,0,0,1574,398,98,0,0,2462,532,573400,58748,0,0,0,0,1662080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,64,38,34,0,0,0,0,0,6560,8088,2330,1846,0,0,0,3320,0,60,0,7210,12796,9854,13558,20290,278,0,0,0,0,62,108,0,0,0,0,0,0,0,7850,10974,0,1640,4,12,12,24,2298,2198,12618,18,0,16058,1260,342,354,132,92,72,400,10,104,37412,0,8,2,0,3320,254,14790,5474,,,,19940,63.87,37412,37412,38354,52,0,3586,36960,18902,1209600,692,0,18,0,6648.96,0.0,10668.48,0,18,0,5290,8600,2000,1526,894,514,0,0,0,0,8,37412,1692,16,34,110,2376,2422,10328,1790,56,0,48,210,6368,326,0,0,0,0,7742,98,72,0,0,0,0,0,0,0,0,448,0,0,880,108,254,64,1520,250,0,26,0,0,0,125.88,82,12572,3726,846,356,564,148,94,518,0,0,0,0
