class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,2220448,,,,,0,0,0,230312,7087954,71327916,52588174,5498208,54078,0,50286360,267330,396,,141190,249634,101043124,82017598,39376748,18678642,,0,0,0,,,0,0,0,0,2558594,57170066,56704372,17601852,2751754,0,77126,47852,77068,214880,44374722,91203880,791100,10,0,0,42341834,24455686,11311382,10493990,11070534,16758932,18997660,1356580,40,0,140573922,,,,,50286360,2205968,19770048,19532520,515400,499100,476800,9520,2220447.33,140573922,140573922,138947470,1002003,,,28640,136786654,1209600,,,,,124510239.4,0.0,12216888.96,0,0,0,1710,1244272,27286132,53748940,16987426,2346768,1441880,3385142,30344368,,,140573922,106496,23394,8110702,6108298,32520522,85703584,4062432,150942,268,0,,,,,,,,,,,,,,,,,,,,1351474,,,,,,,,,,,,,,37148.98,50194,13015736,25556478,20150044,9753888,17783952,13460014,12725610,9373838,14560586,406494,,
neg,195126,410,256,0,0,0,0,0,0,0,0,0,0,0,0,5501828,0,198,0,375346,541334,9908848,9117302,2826788,878620,0,0,0,0,714,2364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13113888,2776,1760,3764,0,5501828,173390,1825808,992662,268020,268460,274360,274380,195126.52,13113888,13113888,268,0,4320,85096,989740,0,1209600,378824,878,244,0,10560183.36,0.0,957717.12,0,0,0,0,0,0,0,0,0,0,0,0,80,88,13113888,0,0,0,0,0,0,0,0,0,0,376,4040,10505926,1352756,0,476,0,0,10678972,10068,294,0,0,0,0,0,0,0,0,90588,63776,14014,24977202,3315032,486336,66386,34320,8082,12280846,113852,0,0,1786550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2120,20,10,0,0,0,0,0,0,1636,108756,15940,0,0,0,61712,0,132,0,0,0,136736,123362,37266,4604,0,0,0,0,22,72,0,0,0,0,0,0,0,216,126116,0,1478,94,202,220,340,122488,1510,0,0,0,49864,52582,12542,5630,2904,1592,810,306,88,14,174082,74,64,40,0,61712,1086,23600,13076,,,,36080,2119.39,174082,174082,169792,535,60,16806,173060,126498,1209600,1538,0,20,0,97638.72,8863.68,18854.4,2,68,0,0,348,21192,60176,15376,29196,36,8,0,2,6,174082,1366,48,3416,3612,5474,26444,84740,1196,36,0,12,170,97230,20354,0,100,0,0,99772,184,98,0,10222,0,0,0,0,0,0,960,556,108,0,0,1250,204,2800,400,0,0,0,0,1118570,241.86,194,29532,8298,2802,1928,5944,8056,27022,42330,420,0,0,0
neg,41278,544,520,0,0,0,0,0,0,312,686454,1934004,626002,79902,3734,1390472,0,0,0,0,0,2794798,2236346,728538,489080,0,0,8062,0,830,180,0,0,0,0,0,976568,2002012,228668,123160,0,4926,2374,2682,20408,2569870,729980,168,0,0,0,1125240,861748,189938,151570,137832,150296,255736,457936,112,0,3523950,118,418,426,24,1390472,44016,360942,362098,233560,276260,,212060,41277.43,3523950,3523950,3519934,22596,4832,105364,1097200,3330408,1209600,119384,2,68,0,2871853.44,0.0,454001.28,0,0,0,0,0,21774,1000130,1752028,506610,41934,7226,706,8,16,3523950,7066,630,148660,246854,189602,2115318,615238,7006,34,0,738,438,2358512,53198,0,9268,0,12,2903392,2000,62,0,0,0,0,0,0,0,0,27594,97294,19818,0,0,81140,11126,12910820,1331032,219478,57280,0,0,1581620,1168.22,1246,480608,933942,697886,288800,435926,281738,121484,49528,40326,170,0,0
neg,1278,24,18,0,0,0,0,0,666,62412,16072,2844,0,0,0,38328,0,356,1196,1168,2354,76462,67016,20308,3706,0,0,0,0,12,28,0,0,0,0,0,0,0,24688,57306,0,1676,138,138,152,226,76874,518,2272,0,0,29382,14880,19466,7666,3630,2624,1632,1180,1086,448,98018,16,70,52,0,38328,924,9322,10742,,,,19660,1277.53,98018,98018,98562,345,0,9228,97300,82148,1209600,1906,0,14,0,62909.76,0,18063.36,0,64,0,316,8126,20066,27012,26242,214,16,2,0,32,118,98018,1518,60,198,2246,842,50472,25430,1224,4,0,36,58,63336,38274,0,26,0,0,65084,206,134,0,0,0,0,0,0,0,0,774,206,44,0,0,998,210,160,16,0,0,0,0,276910,495.88,154,20088,8690,3018,1364,3162,3418,3716,38114,420,4,0,0
neg,31740,2130706432,738,0,0,0,0,0,0,1940,114696,1313396,679832,64576,338,920754,0,0,0,0,0,2002328,1711164,889934,226512,0,0,0,0,1554,302,0,0,0,0,0,55380,757438,1293322,68638,0,3340,3072,9892,22998,100204,2034260,1012,0,0,0,807830,450522,180360,140388,119682,107608,162090,206298,0,0,2892758,88,52,198,24,920754,29868,693884,193460,300360,468820,,115700,31740.8,2892758,2892758,2876358,14307,270,43264,466440,2174778,1209600,64572,4,62,0,1786651.2,0.0,386628.48,50,668,0,0,0,15996,397748,1172078,563844,22158,2776,178,140,174,2892758,3560,394,45494,219428,116674,1274082,494216,20706,224,0,1366,896,1788202,5382,0,4894,0,10,1804254,1748,106,0,0,0,0,0,0,0,0,19880,38612,17248,0,0,46304,9180,4538560,463158,0,0,0,0,1740820,1011.08,1024,404912,324296,249756,133312,305796,303552,262106,142444,48388,216,0,0
neg,240950,,,0,0,0,0,0,66,420218,8583650,19781892,9133116,1126408,13388,18607534,0,8102,,478,656,31497298,24326948,9668528,5528396,0,0,11968,0,0,0,0,0,0,0,0,0,157092,38854652,46994,0,144088,43824,49228,160240,22812892,15836610,11852,4,0,0,17970990,6295240,1963114,1623794,1566364,1867250,2865348,4588798,316904,936,41184798,0,5462,1130,2904,18607534,819456,4111082,5529638,400780,287440,327380,308220,240949.7,41184790,41184798,39865006,215697,3453386,,1089400,39058738,1209600,0,,,,27383729.28,0.0,11529166.08,,,0,0,6194,1046296,10838186,16965410,8211480,1691212,289762,10198,,407120,41184798,93116,25622,9942220,4490012,12165540,11877516,461012,3700,0,0,,,,,,,,,,66984,4930,,,,,,,,,600320,131314,32966,0,0,1255368,165808,56986200,21876130,0,0,0,0,,,,11921734,18775934,5206672,1178076,1193008,454284,221734,74472,32812,12,0,0
neg,39182,136,94,0,0,0,0,0,0,5634,786838,1714658,48128,1868,0,1260408,0,0,0,0,0,2313154,2025596,818184,217442,0,0,0,0,484,112,0,0,0,0,0,382510,2123326,24220,27070,0,5572,4794,2212,8554,1235298,1297634,3006,54,0,2,1129618,474244,238448,197558,214104,270354,32800,0,0,0,3132100,0,12,238,0,1260408,36496,619542,197640,217580,497380,,96340,39181.85,3132100,3132100,2790474,14521,62194,66476,704980,2557126,1209600,77242,0,170,0,2241201.6,0.0,313594.56,0,0,0,0,0,190728,1315860,950260,81892,13298,4710,378,2,6,3132100,4712,652,104998,154110,170930,1677820,431012,12814,78,0,290,304,1143522,46784,44,132,0,0,2261746,2464,550,0,0,0,0,0,0,0,0,19972,37482,6754,0,0,106142,14904,2426120,501750,0,0,0,0,327300,1432.42,1496,333584,524784,310580,140026,293520,269030,276186,200634,203252,5530,0,0
neg,2296,354,318,0,0,0,0,0,0,112,3876,59980,81588,1366,0,57710,0,0,0,0,0,133218,119862,25382,10386,0,0,0,0,168,30,0,0,0,0,0,9256,98198,9118,30350,0,1154,72,62,144,89642,55846,2,0,0,0,65900,53224,15884,8180,2728,410,458,138,0,0,158644,8,554,18,0,57710,1452,16952,8400,,,,25040,2296.99,158644,158644,164168,531,0,15636,158360,146922,1209600,3116,2,10,0,121692.48,0.0,24071.04,0,0,0,0,0,0,33064,87328,25518,858,154,0,0,8,158644,1248,32,5238,8934,4444,53384,72784,848,10,0,618,56,122878,68186,0,2,0,28,122946,138,42,0,0,0,0,0,0,0,0,772,392,176,0,0,1688,366,746540,74690,24412,52,0,0,1297030,69.86,74,26270,13900,12386,5868,14718,72188,1512,80,0,0,0,0
neg,8,16,14,0,0,0,0,0,0,68,1550,3382,382,0,0,1986,0,108,0,0,0,7534,4362,22610,534,0,0,0,0,12,30,0,0,0,0,0,0,0,86,5296,0,108,62,94,92,3034,1992,0,0,0,0,4398,192,68,160,24,18,14,472,36,0,30172,0,2,0,0,1986,172,19662,2446,,,,22120,8.64,30172,30172,30538,25,0,2772,29840,5382,1209600,288,0,2,0,1586.88,74.88,2730.24,0,10,0,0,0,1042,2938,1336,66,0,0,0,2,6,30172,1006,8,24,22,546,2860,916,0,0,0,10,48,2048,110,0,0,0,0,2072,60,60,0,0,70,90,0,0,0,0,220,0,0,100,10,26,10,60,6,1352,16,0,0,0,37.06,40,4040,1154,50,14,26,32,22,44,0,0,0,0
neg,39612,2130706432,464,0,0,0,0,0,0,498,246168,1986254,369044,13244,0,1262288,0,0,0,0,0,2402594,2136150,687982,218254,0,0,0,0,194,348,0,0,0,0,0,0,704450,529654,1381104,0,4466,2432,3134,10054,273886,2321174,62,0,0,0,740400,979876,408598,201654,111460,77162,94696,1362,0,0,3090862,806,1028,710,0,1262288,30048,470372,215268,351040,241180,,91540,39611.19,3090862,3090862,3087314,12353,2022,64020,667280,2615208,1209600,48018,4,80,0,2115549.12,0.0,496285.44,28,648,0,0,0,11554,1490286,977552,125488,8964,1364,0,22,28,3090862,5164,412,56730,256782,149594,1744426,393854,8092,152,2,456,530,2062042,289318,0,38056,6,54,2139070,2030,66,0,0,0,0,0,0,0,0,17462,52302,12186,0,0,33444,4696,8618640,870370,0,0,0,0,1611190,1362.0,1094,517772,189780,181900,141672,826566,731348,25078,1042,50,0,0,0
neg,59068,964,818,0,0,0,0,0,0,1032,1193020,2452636,447032,18040,0,1997634,0,0,0,0,0,3427134,2821576,1764768,488654,0,0,0,0,948,380,0,0,0,0,0,108612,2801474,515854,685820,0,11760,10842,15758,100478,2652172,1318664,2086,0,0,0,1811798,779228,364632,272274,199716,148588,136008,398750,766,0,5192774,1614,3816,482,10,1997634,72176,1178126,577468,434800,418380,390560,75880,59068.13,5192774,5192774,5169942,24267,2378,27512,344380,4111760,1209600,107594,0,204,0,3271797.12,0.0,836031.36,0,0,0,0,0,189634,2191736,1500290,205790,20234,3972,104,404,414,5192774,7590,754,110056,509308,282226,2535780,649180,16666,200,0,1694,782,3202542,252574,116,8646,0,0,3316842,2826,280,0,0,0,0,0,0,0,0,38486,38618,10218,0,0,145418,31466,80420,12148,0,0,0,0,4994860,1670.42,1794,886704,603474,372694,213146,510362,484234,470104,312068,258918,56,0,0
neg,32,30,28,0,0,0,0,0,0,114,6796,7874,5004,0,0,7416,0,0,0,0,0,17712,13022,7888,2008,0,0,0,0,64,24,0,0,0,0,0,0,18930,0,858,0,942,16,34,32,1686,17072,6,0,0,0,17756,1086,360,212,62,142,170,0,0,0,25634,0,6,0,0,7416,300,2880,4990,,,,7720,32.85,25634,25634,28352,37,214,2352,25400,19788,1209600,776,2,6,0,5662.08,0,13190.4,0,0,0,0,0,5622,8508,5360,196,94,8,0,0,8,25634,1012,18,26,240,2436,6342,8406,1208,100,0,38,138,6334,24,0,10,0,36,6802,98,36,0,0,0,0,0,0,0,0,230,10,2,0,0,282,86,1700,434,0,0,0,0,0,131.7,64,14672,4328,622,28,108,30,0,0,0,0,0,0
neg,160826,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,28100,160825.38,12338150,12338150,12322164,71301,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0.0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
pos,557882,0,,0,0,0,0,0,0,338964,8887036,20767178,7495926,169422,752,18397900,34836,94,0,8154,16978,28697962,21219396,10368922,6688232,0,0,1062,0,0,0,0,0,0,0,0,462058,12118862,20864046,4214312,0,32612,18486,29842,75378,5295580,31994034,213106,130,12,98,15170878,5143638,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,39081030,5148,1668,4134,620,18397900,762734,4115008,6214684,581540,496500,417740,159700,557881.83,39081030,39081030,38413278,264131,9289042,49590,302200,37659278,1209600,0,,,,31661593.92,0.0,5958909.12,0,0,0,0,44588,2813618,14778450,17173554,2557782,236030,53486,1770,,0,39081030,31086,7160,1215888,3508764,4463876,25966386,2430086,36030,2,0,,,,,,,,,,25452,896,0,0,0,2,0,0,0,0,551824,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12795.74,15556,6148780,7020438,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,30376,2130706432,,0,0,0,0,0,0,18082,1038346,2014332,227096,544,0,1604536,0,0,0,0,0,2494428,1580714,1005340,797712,0,0,16914,0,48274,2592,0,0,0,0,0,816254,2462630,3292,16224,0,4048,1770,1650,2130,46986,3241724,78,14,0,0,1070222,928680,282500,200988,156282,143456,282516,233756,0,0,3500948,0,18,320,0,1604536,92412,458476,543946,367340,311980,,314540,30375.44,3500948,3500948,3487434,21887,313588,97640,1069560,3298400,1209600,0,,,,2882349.12,0.0,406400.64,0,160,0,0,0,98606,758296,1732244,648894,53720,6398,242,,792,3500948,8540,1338,208064,236406,230012,1515526,1062294,35874,346,0,,,,,,,,,,4420,834,0,0,0,0,0,0,0,0,75742,20446,7912,0,0,108018,14228,33156080,4286392,0,0,0,0,994490,2156.34,2868,428216,1808336,280296,158734,320152,286012,12834,2358,1404,58,0,0
neg,102638,0,0,0,0,0,0,0,0,11454,874066,4976164,1545906,104698,8414,3151098,0,0,0,0,0,6545454,5464964,1518328,921890,0,0,0,0,0,0,0,0,0,0,0,120536,2197670,4270656,931840,0,4134,1144,2810,405632,5958448,1148514,20,0,0,0,2500032,2149800,677748,479060,365482,313118,569928,465438,96,0,8065592,0,0,0,0,3151098,93528,802928,693542,275440,251940,218700,132480,102637.27,8065592,8065592,7998330,46399,0,69626,785980,7520702,1209600,0,0,0,0,6527532.48,0.0,986816.64,0,0,0,0,0,170858,2281750,3976876,1006180,73018,11520,500,0,0,8065592,10834,1448,74160,607466,285570,4638684,1853560,48666,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60108,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.28,3228,1042482,1669018,1336824,697776,1179104,774404,396126,197722,223490,3756,0,0
neg,80996,1078,1018,0,0,0,0,0,0,182,472302,3572904,1283290,115880,6826,2355178,0,0,0,0,0,4800546,4043610,899154,643070,0,0,2658,0,5286,806,0,0,0,0,0,161950,2366894,2597814,324726,0,3720,950,2810,483500,3926856,1032000,1548,0,0,0,1780434,1133792,501880,421524,353820,313576,454570,491788,0,0,5700794,352,886,1224,26,2355178,71494,442406,452816,166680,198180,178240,109100,80996.08,5700794,5700794,5697722,39241,17070,78874,850480,5451384,1209600,165430,2,126,0,4711098.24,0.0,735876.48,0,0,0,0,0,27710,1054370,3074258,1228508,53536,11448,1554,32,40,5700794,6854,1032,2400,187522,319508,3635114,1256802,41470,682,0,1408,2360,4641458,438886,0,46200,0,22,4751964,4642,508,0,0,0,0,0,0,0,0,41422,44220,8264,0,0,173448,26054,320040,90318,0,0,0,0,11862180,2218.28,2404,767890,1086108,789400,356242,650208,615712,519298,304652,337566,24308,0,0
neg,43202,2130706464,0,0,0,0,0,0,0,520,120796,2215180,464556,12782,424,1409252,0,0,0,0,0,2589014,2295380,547548,249290,0,0,0,0,166,262,0,0,0,0,0,0,859580,126440,1828238,0,1856,1328,1680,4484,85872,2718588,448,2,0,0,818688,1037506,442244,212200,117260,87738,96392,2230,0,0,3136916,402,806,526,4,1409252,37224,337708,207454,187740,251020,,104460,43202.32,3136916,3136916,3130112,13505,4266,68872,713220,2814258,1209600,58626,0,0,0,2365488.96,0.0,447174.72,14,528,0,0,0,7856,1240552,1353130,197846,12650,2224,0,0,16,3136916,3138,410,66238,266264,113164,1986600,368522,9860,62,0,0,0,0,0,0,0,0,0,0,1722,100,0,0,0,0,0,0,0,0,20672,57932,14056,0,0,31322,5014,10105280,1035660,0,0,0,0,5202320,1041.24,992,470400,247882,214724,179140,1032900,648264,20596,352,0,0,0,0
neg,28,10,10,0,0,0,0,0,0,68,0,1552,8414,0,0,3650,0,0,0,0,0,8860,5896,4790,1480,0,0,0,0,26,22,0,0,0,0,0,0,9116,0,918,0,976,22,22,22,5106,3884,2,0,0,0,8018,1008,446,108,64,112,278,0,0,0,13660,0,2,0,0,3650,240,1708,3062,,,,4680,28.62,13660,13660,15842,20,0,1248,13500,10034,1209600,532,2,4,0,4924.8,0.0,4122.24,0,0,0,0,0,292,646,4430,4084,528,54,0,0,4,13660,1016,14,44,1296,1282,3256,2898,228,0,0,24,496,5256,0,0,0,0,8,5258,86,30,0,0,0,0,0,0,0,0,162,0,0,0,0,272,76,7440,750,0,0,0,0,0,74.18,40,5488,3734,648,76,88,0,0,0,0,0,0,0
neg,2168,0,,0,0,0,0,0,0,120,38654,62080,12362,0,0,57168,0,110,0,0,0,115802,111456,5870,2128,0,0,0,0,0,0,0,0,0,0,0,0,25302,87912,2,0,142,86,122,392,1564,110910,0,0,0,0,48710,44180,14648,4122,1222,212,112,10,0,0,121696,204,534,14,0,57168,610,2198,3640,,,,5640,2168.83,121696,121696,121138,423,1462,12026,121440,113216,1209600,0,,,,106671.36,0.0,6443.52,,,0,0,0,12470,69330,30686,614,98,18,0,,0,121696,90,8,1402,4430,3550,23074,79348,1304,10,0,,,,,,,,,,78,28,0,0,0,0,0,0,0,0,330,412,102,0,0,2128,328,170160,18586,0,0,0,0,1168850,,,6922,7310,4210,1894,4936,87860,84,0,0,0,0,0
neg,41384,226,186,0,0,0,0,0,0,320,257938,1851680,778286,71330,3860,1438712,0,84,0,0,0,2733196,2472598,564912,200982,0,0,0,0,950,114,0,0,0,0,0,58558,983632,1538256,382968,0,2752,1886,5870,361268,2171686,419948,4,0,0,0,1136942,640488,246608,190774,169896,160514,187730,230362,100,0,3298720,256,96,434,6,1438712,33396,379272,181704,159580,203480,,195260,41383.74,3298720,3298720,3300452,18819,834,84202,872300,2963414,1209600,82738,0,82,0,2548489.92,0.0,411286.08,0,0,0,0,0,2312,567088,1675024,674438,37744,6512,296,54,58,3298720,4652,606,45058,250604,151806,2088158,415878,6576,76,0,266,608,2494778,107852,42,44508,0,0,2577090,2010,274,0,0,0,0,0,0,0,0,18258,36916,6554,0,0,90324,11706,155620,22396,0,0,0,0,4095390,1405.3,1308,439538,602502,447728,231852,517102,400936,174334,69358,77668,2396,0,0
neg,1166,36,,0,0,0,0,0,0,9606,32420,63932,14580,5174,0,56506,0,0,0,158,284,125708,107006,54614,8426,0,0,0,0,34,140,0,0,0,0,0,0,0,37698,88014,0,1636,318,360,270,606,1764,120482,276,0,0,69134,20802,24220,4674,2336,1978,1502,988,78,0,180638,34,54,190,8,56506,1514,37682,16630,,,,53660,1166.36,180638,180638,181536,371,35204,17290,179380,126012,1209600,0,,,,63461.76,6655.68,54504.0,2,96,0,0,3046,17956,37730,28672,18600,7754,4594,7360,,0,180638,1830,94,340,29212,15460,33392,43750,1634,0,0,,,,,,,,,,286,104,0,0,1380,7308,0,0,0,0,1134,40,8,0,0,1552,304,50340,23810,0,0,0,0,166380,333.34,244,63492,12362,3538,1076,2306,8158,26878,7902,0,0,0,0
neg,47940,118,108,0,0,0,0,0,0,260872,1227868,1019340,360226,10208,1684,1335022,0,0,0,3178,5036,2612146,2328768,395124,240954,0,0,0,0,138,44,0,0,0,0,0,139460,985066,1335582,420090,0,1574,406,602,49048,1723420,1105118,30,0,0,0,822656,854882,299260,218338,163718,130328,154640,232416,3960,0,3010874,10,14,222,0,1335022,37226,228832,165006,128580,209720,,52340,47940.72,3010874,3010874,3013722,17700,164,56196,586880,2880198,1209600,77504,0,76,0,2581923.84,0.0,296665.92,0,0,0,0,39476,771168,1068340,818582,170466,10072,2000,94,810,828,3010874,3546,426,133626,129702,171422,2221664,212160,7630,22,0,186,140,2574062,39230,0,3178,0,30,2593992,1584,216,0,0,0,0,0,0,0,0,17740,33812,7612,0,0,99698,14972,48600,5602,0,0,0,0,8262790,1141.82,1082,316888,364234,341820,208692,478030,530370,329496,159112,151556,0,0,0
neg,30748,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
neg,60416,1562,1270,0,0,0,0,0,0,1302,870624,2834382,373956,20930,0,1768898,0,0,0,0,0,3967350,3595364,702386,311926,0,0,0,0,1026,2518,0,0,0,0,0,0,1398920,250386,2451888,0,3048,940,1608,53542,2603844,1437592,620,0,0,0,1516638,1099960,658334,386876,220810,164590,53986,0,0,0,4670334,0,104,396,14,1768898,44878,426650,273672,166780,212600,188140,128220,60416.17,4670334,4670334,4681298,20096,550,100420,1033920,4101194,1209600,104726,2,192,0,3324257.28,0.0,773674.56,0,0,0,0,0,81050,1680814,1895602,392328,45054,6122,224,0,6,4670334,5656,816,60234,597166,205072,2535170,681032,15858,190,0,1478,5686,3355906,103626,0,4196,0,26,3365960,3544,628,0,0,0,0,0,0,0,0,21772,51240,10738,0,0,76926,19240,25200,3268,0,0,0,0,20416180,2090.64,1694,819508,669200,323752,160464,397664,515444,554114,395646,262658,2744,0,0
neg,8,4,4,0,0,0,0,0,0,382,4334,2264,0,0,0,2092,0,272,0,128,310,8422,5608,15150,584,0,0,0,0,16,2,0,0,0,0,0,0,0,0,6980,0,54,26,30,30,1374,5466,0,0,0,0,5982,160,46,192,38,16,20,494,32,0,23712,0,2,0,0,2092,154,12516,2622,,,,15020,7.13,23712,23712,24950,27,0,2212,23520,6980,1209600,278,0,6,0,1655.04,4.8,4262.4,0,8,0,0,264,3602,2058,1056,0,0,0,0,0,4,23712,1062,16,22,12,474,4972,422,0,0,0,0,0,2136,108,0,0,0,0,2268,60,60,0,0,50,18,0,0,0,0,184,0,0,30,102,28,8,360,38,0,4,0,0,0,43.28,46,5410,1438,30,6,16,16,14,50,0,0,0,0
neg,64624,78,78,0,0,0,0,0,0,123684,2221010,790970,22800,180,0,2025574,0,0,0,3982,5978,4649900,4383078,416468,194208,0,0,0,0,22,50,0,0,0,0,0,0,0,641460,2517184,0,5160,494,942,1334,1620,2068012,1081082,0,0,0,1045286,768238,450508,290176,229854,174386,137652,50846,9714,1984,5071792,1842,1428,2824,0,2025574,43514,273212,141528,114340,87580,93800,19000,64624.23,5071792,5071792,3655172,11079,3702,18346,218480,3163404,1209600,126040,0,70,0,3995058.24,0.0,364683.84,0,448,0,0,4062,369900,1063130,1030238,507942,167146,15722,504,0,12,5071792,9694,1194,17644,244524,288728,2393108,201060,2690,2,0,58,106,2041308,482864,0,64,0,0,2940320,3810,1082,0,0,0,0,0,0,0,0,23126,0,0,0,0,0,0,0,0,2375802,35136,0,0,4624260,4018.3,2482,257622,642436,570278,286656,686134,639168,72598,3700,52,0,0,0
neg,41074,710,654,0,0,0,0,0,0,49122,1037112,1286524,273144,25956,0,1199032,0,0,0,602,1270,2297594,1883962,497682,352688,0,0,0,0,656,300,0,0,0,0,0,65332,1315634,555906,734986,0,3274,2004,3078,25056,1478012,1119868,40552,14,0,0,884130,635642,223418,165912,122652,96908,138996,402624,1576,0,2796564,1670,1880,834,10,1199032,40026,248914,246282,190760,242680,,57180,41074.02,2796564,2796564,2787148,19280,14130,32682,369120,2671858,1209600,86038,0,80,0,2306369.28,0.0,363089.28,0,0,0,0,2498,457756,1032918,997874,169200,9930,1614,68,254,260,2796564,4374,574,63256,150016,121406,1688926,596722,45656,928,0,1110,772,2102018,220938,224,6658,0,0,2325384,1894,206,0,0,0,0,0,0,0,0,23130,40832,7374,0,0,79168,13222,360860,91186,0,0,0,0,1074050,1333.12,1322,383720,450636,347624,176180,334662,294604,304800,195922,181496,2214,0,0
neg,79740,2130706432,590,0,0,0,0,0,0,61688,2051814,2380602,259174,840,0,2070284,0,0,0,0,0,4589700,4270452,521420,231056,0,0,0,0,1336,348,0,0,0,0,0,78502,1861228,1647348,1167040,0,2430,1236,1768,22644,2865044,1852248,8748,0,0,0,1215638,1239096,549676,419130,351792,390260,534186,54340,0,0,5111984,0,820,116,8,2070284,32190,334234,183862,96080,82700,154720,40620,79739.11,5111984,5111984,5079502,24489,8816,21322,260500,4754118,1209600,139410,2,118,0,4261498.56,0.0,487441.92,0,0,0,0,1766,564516,2462304,1407100,277590,31272,9108,462,0,4,5111984,5738,810,13526,346384,226480,3784206,372258,4716,0,0,960,896,4136074,113958,0,8800,0,10,4281838,3562,170,0,0,0,0,0,0,0,0,20832,89072,33642,0,0,144242,25456,13238620,1350634,0,0,0,0,1063960,1497.26,1764,515040,645674,646424,344214,669608,639694,486840,338386,455736,12502,0,0
