class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,727812,,,,,0,0,39086,2246764,2906868,2391718,1540356,835708,353612,46710,27937084,6656,244,,1980760,3838034,47771932,36734328,27409738,12483442,,0,19486,0,,,0,0,0,0,0,0,0,2186940,8173882,0,29370,38828,62442,692494,7393636,2144052,0,0,0,0,3778154,3013914,1307984,836246,556060,374708,326460,162874,4372,50,77164776,,,,,27937084,1331768,6207434,21151650,267480,246940,268260,229160,727811.96,77164776,77164776,10545580,45508,,,890280,10360822,1209600,,,,,51291178.56,7806784.32,16283094.72,1134,2714,0,120610,2568926,3231742,1970828,1851110,563030,52942,1572,62,,,77164776,4944,1342,528528,2710086,722962,5402100,976088,14772,0,0,,,,,,,,,,,,,,,,,,,,853684,,,,,,,,,,,,,,2978.16,1980,3526844,2803448,2169832,321794,541090,566780,346670,81990,2374,0,,
neg,38,20,20,0,0,0,0,0,0,3922,19886,156,0,0,0,8604,0,0,0,0,0,28248,25268,4336,1162,0,0,0,0,56,24,0,0,0,0,0,0,23964,0,0,0,86,14,22,26,274,22296,1246,0,0,0,21794,1702,320,66,28,16,20,18,0,0,32620,0,4,30,0,8604,336,940,3378,,,,4120,38.84,32620,32620,34064,33,88,3116,32440,23964,1209600,838,0,0,0,7469.76,0,16421.76,0,0,0,0,626,18004,5046,272,16,0,0,0,0,4,32620,136,26,36,1080,9386,5306,5796,2064,134,0,36,228,8480,76,0,2,0,20,8658,68,28,0,0,0,0,0,0,0,0,206,20,2,0,0,376,96,360,322,0,0,0,0,0,63.8,60,17008,6216,568,74,84,14,0,0,0,0,0,0
neg,6856,964,948,100,96,0,0,0,0,0,0,0,0,0,0,187584,0,0,0,25418,43366,471868,413906,189202,52500,0,0,0,0,300,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686880,372,244,1860,6,187584,9346,82450,106184,,,,186580,6855.78,686880,686880,260,0,40,66652,683800,0,1209600,27336,0,68,0,452610.24,0.0,122197.44,0,0,0,0,0,0,0,0,0,0,0,0,180,228,686880,0,0,0,0,0,0,0,0,0,0,3002,762,455722,200446,0,772,0,0,458156,3172,200,0,0,0,0,0,0,0,0,4880,384,84,485704,89530,15224,3494,13040,1302,345920,3036,78,180,0,0,0,0,0,0,0,0,0,0,0,0,0,84,68
neg,1286,2130706432,,0,0,0,0,0,0,4730,38738,42204,52,0,0,30708,0,0,0,238,726,82950,74238,38622,2886,0,0,0,0,60,6,0,0,0,0,0,0,0,1028,84696,0,248,126,124,950,424,83738,114,0,0,0,36626,30420,8634,4612,2720,1098,806,384,148,276,121894,70,116,274,0,30708,974,26650,11308,,,,37660,1286.44,121894,121894,121234,432,430,11830,120900,85874,1209600,0,,,,66299.52,6228.48,12236.16,0,52,0,0,2870,12472,44846,23890,1508,138,0,0,,0,121894,1118,32,1852,5498,19276,57274,674,0,0,0,,,,,,,,,,156,194,170,8456,0,0,0,0,0,0,892,0,12,0,0,1792,312,749120,82408,0,0,0,0,286480,203.22,138,19956,11514,4584,2378,6516,6598,5860,28318,0,0,0,0
neg,16,18,,0,0,0,0,0,0,4702,2944,1226,0,0,0,2958,0,0,,932,3106,6984,4884,6048,996,0,0,0,0,20,14,0,0,0,0,0,0,0,2008,6864,0,862,6,24,14,60,7906,0,0,0,0,7492,426,176,60,34,44,20,588,32,0,13982,0,2,0,0,2958,182,1944,4020,0,0,0,5880,15.11,13982,13982,,32,182,,13760,,1209600,0,,,,1999.68,19.2,5983.68,,,0,0,4530,3008,488,816,30,0,0,0,,0,13982,866,10,20,398,384,6804,390,0,0,0,,,,,,,,,,84,36,0,0,0,20,0,0,0,0,214,0,0,0,0,38,14,2660,266,0,0,0,0,0,,,6938,1450,204,62,82,24,14,98,0,0,0,0
neg,42462,178,150,0,0,0,0,0,0,54922,944216,1125010,339104,13316,1384,1251532,0,212,0,0,0,2171030,1866874,518402,253804,0,0,0,0,370,150,0,0,0,0,0,38730,747152,1581554,110516,0,3212,1354,1628,2164,38542,2430406,646,0,0,0,718822,613276,221368,166080,131468,121082,178588,324382,2886,0,2689926,84,90,1146,2,1251532,39134,293546,222054,231740,242760,,38880,42461.42,2689926,2689926,2685652,18331,8638,23530,265260,2477952,1209600,72772,0,134,0,2214068.16,0.0,261372.48,12,448,0,0,2760,356024,992454,877330,233780,13078,2478,48,186,192,2689926,4424,406,59622,133996,71620,1350346,841376,16044,118,0,310,352,2198192,72754,0,744,0,0,2233086,1478,146,0,0,0,0,0,0,0,0,21716,29682,5334,0,0,71092,15750,18860,26506,0,0,0,0,5605910,978.68,998,278206,374828,291690,142538,305158,305328,213240,160512,343552,62900,0,0
neg,61780,636,526,0,0,0,0,0,0,526,45414,3035484,1038598,64694,10412,2155524,2082,0,0,0,0,3637478,3108178,795022,439394,0,0,2296,0,3600,360,0,0,0,0,0,47122,1383786,2764220,0,0,9738,4912,4290,203730,2782912,1189426,120,0,0,0,1455088,978308,491484,376304,287510,211616,178798,203548,12472,0,4433142,558,156,1576,20,2155524,65312,352922,436524,233040,180860,193580,179140,61779.38,4433142,4433142,4414242,26491,1694,64476,795500,4195128,1209600,108396,0,90,0,3616805.76,0.0,480744.96,0,0,0,0,0,74,1133384,2430272,597138,28180,5686,394,210,216,4433142,4936,616,1928,136574,291180,2903378,843426,12860,230,0,862,952,3686078,78138,32,3812,0,0,3726584,2300,372,0,0,0,0,0,0,0,0,37608,33622,5764,0,0,112906,19136,137240,18954,0,0,0,0,2195580,1419.06,1740,502710,921158,607840,300182,649072,511956,317800,146800,216328,21282,0,0
neg,734,16,,0,0,0,0,0,0,35682,17136,77212,0,0,0,35034,0,0,0,164,358,95748,85778,26334,2032,0,0,0,0,14,46,0,0,0,0,0,0,0,24524,105506,0,53668,206,248,274,1240,5740,68080,574,0,0,58070,26544,18462,10970,4300,6244,2992,2406,42,0,122336,0,8,0,0,35034,906,20922,5350,,,,25500,734.27,122336,122336,176842,441,0,11714,121280,130254,1209600,1348,,,,39571.2,0.0,36165.12,0,84,0,0,4272,12834,43370,53652,14246,828,592,236,,10,122336,54856,74,94,7766,8850,26552,31324,514,0,0,,,,,,,,,,194,92,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,664.52,310,37990,7502,1960,818,56294,10704,9190,5572,0,0,0,0
neg,170,2130706462,48,0,0,0,0,0,0,84,0,16910,676,0,0,7066,0,0,0,0,0,17144,13298,6018,2242,0,0,0,0,22,4,0,0,0,0,0,0,17670,0,0,0,72,20,38,56,1106,16374,4,0,0,0,10924,4850,1138,436,194,86,38,4,0,0,23170,0,0,10,0,7066,412,2332,3666,,,,5840,170.53,23170,23170,23380,55,50,2190,23000,17670,1209600,1040,2,4,0,12643.2,0,4982.4,0,14,0,0,0,0,7300,9790,502,78,0,0,0,4,23170,102,22,126,1452,442,6120,7952,1362,92,0,80,8,13192,3304,0,18,0,10,13460,66,36,0,0,0,0,0,0,0,0,282,6,6,0,0,606,166,61300,6436,0,0,0,0,0,46.64,46,5312,4662,1836,1330,1654,2876,0,0,0,0,0,0
pos,727218,,,,,0,0,0,2414,1179146,18017182,24595786,3815556,190626,13990,19342962,166700,56,,9378,19040,37813090,31908872,17947086,5646388,,0,76792,0,,,0,0,0,0,545288,15725144,15937850,12474186,3132232,0,76540,73106,122842,2172446,36532980,8823054,13732,0,0,0,15088340,8530854,3343508,2749242,2454562,2818022,5533910,5768348,1389044,138870,55776994,,,,,19342962,719538,12213632,5645196,568580,288000,458540,15660,727217.4,55776994,55776994,55475708,381243,,,16100,47814700,1209600,,,,,43658155.2,0.0,4133760.0,,,0,0,64626,4563704,21339802,19248804,2253982,262418,65734,15630,,,55776994,38860,8534,1560292,1582824,11309438,31387352,1875260,52128,12,0,8304,6306,23926730,10255998,61196,261252,0,0,39852736,,,,,,,,,,,421260,,,,,,,,,,,,,,,,4400650,9851258,7709944,4145184,8289548,6906004,3387298,1653262,1435336,36216,,
neg,40,84,10,0,0,0,0,0,0,3996,6146,4218,0,0,0,4612,0,234,0,194,348,34712,31264,27164,726,0,0,0,0,16,18,0,0,0,0,0,0,0,0,14360,0,2682,38,78,488,2812,8262,0,0,0,0,9068,2532,448,824,154,146,140,482,458,108,62104,6,6,0,0,4612,344,24230,2894,1310700,1310700,1310700,26900,39.94,62104,62104,65346,56,0,6050,61880,14360,1209600,764,0,8,0,6906.24,0.0,4838.4,,,0,0,1342,7726,2834,1048,1396,14,0,0,2,4,62104,2628,16,36,986,2408,2484,5222,580,0,0,24,26,5736,176,20,0,0,0,7438,54,142,0,0,0,0,0,0,0,0,250,0,0,4122,1432,236,96,5640,774,18982,244,0,0,0,,,7622,5304,888,240,194,74,28,10,0,0,0,0
neg,201212,,,,,0,0,9130,482512,4027060,5139010,2296716,183414,96,0,5391930,0,0,,333914,464310,10346190,9831042,1737030,752278,,0,0,0,,,0,0,0,0,0,0,86908,6729130,5321900,0,24984,7330,11920,43264,1145978,10165572,597168,141722,0,0,4220882,2996290,1623876,921280,606502,390714,275582,217668,142258,742886,12418738,,,,,5391930,159028,677884,1053530,162460,212200,156580,35960,201212.43,12418738,12418738,,64926,,,300140,,1209600,,,,,10035750.72,12.48,2103007.68,314,572,1832,58652,1102990,3363322,4678250,2223646,641756,62772,4366,352,,,12418738,15192,1928,475114,1444986,557726,6570540,2937712,134024,716,0,,,,,,,,,,,,,,,,,,,,69930,,,,,,,,,,,,,,,4556,2197010,1502690,739152,328578,599908,601160,976812,5128050,64578,0,,
neg,2382,2130706432,110,0,0,0,0,0,13278,129606,9822,1076,0,0,0,12884,0,0,0,15986,24210,127806,126446,46390,9182,0,0,0,0,98,280,0,0,0,0,0,0,0,71180,82602,0,252,122,232,996,382,105824,44114,1860,0,0,56302,24076,19536,14476,10324,11280,8364,4696,1688,3040,190300,22,52,64,0,12884,1282,25030,21216,,,,45700,2381.73,190300,190300,189006,879,0,18620,189400,154282,1209600,4114,2,18,0,118879.68,0.0,34140.48,6,42,0,0,135000,15848,1620,598,702,14,0,0,10,14,190300,1426,40,10352,3978,5298,104418,26104,2120,46,0,186,546,121588,24758,0,2,0,0,121710,464,368,0,0,0,0,0,0,0,0,1754,388,100,0,0,2796,616,441000,44090,0,0,0,0,1381730,1.98,144,36626,17640,7288,4068,8228,10596,24840,44152,344,0,0,0
neg,1862,0,,0,0,0,0,0,0,84,63536,50142,0,0,0,53622,0,54,0,0,0,118474,111040,16710,4870,0,0,0,0,0,0,0,0,0,0,0,4928,76928,5024,26882,0,1958,234,268,516,6798,103988,0,0,0,0,58356,38548,9758,5186,842,444,578,50,0,0,135210,96,550,74,4,53622,1130,8998,7682,1310700,1310700,1310700,16480,1861.6,135210,135210,140056,366,6356,13368,134940,113762,1209600,0,,,,99566.4,0.0,12337.92,,,0,0,0,27194,79676,6172,518,190,12,0,,0,135210,1832,20,7314,7760,7438,83062,5776,560,0,0,,,,,,,,,,122,42,0,0,0,0,0,0,0,0,512,586,148,0,0,3412,652,404800,48652,0,0,0,0,861620,,,14878,13122,8512,4654,10748,61524,302,22,0,0,0,0
neg,79862,634,586,0,0,0,0,0,0,110352,1815406,3091042,572784,24636,376,2179750,0,0,0,0,0,4899106,4111730,1031626,611302,0,0,0,0,842,270,0,0,0,0,0,333838,2912362,1556142,812254,0,6004,950,1556,15240,2900600,2663522,26720,4,0,0,1793796,1469914,467452,348484,279596,255816,396892,597436,5210,0,5932246,104,72,778,14,2179750,54710,454302,570996,184240,233620,205280,167460,79862.89,5932246,5932246,5801518,36568,9964,94948,1076420,5614596,1209600,186658,2,208,0,4949682.24,0.0,658212.48,0,0,0,0,2804,576436,2493886,2127636,370404,35096,7694,640,14,28,5932246,12722,1616,185778,268478,343596,3733660,1023870,44240,636,0,1126,800,4191488,70990,0,49058,0,14,5009948,5036,450,0,0,0,0,0,0,0,0,38074,126010,41778,0,0,141534,21790,23355740,2602644,248008,3794,0,0,1320730,3425.24,3656,707948,1099398,1036298,562738,1017994,636786,288758,129950,132392,2334,0,0
neg,40424,2028,1472,0,0,0,0,0,0,1178,290806,1581320,754412,69070,1456,1166608,0,0,0,0,0,2336890,1973886,579682,325160,0,0,0,0,784,1246,0,0,0,0,0,121284,1906916,561566,108476,0,4426,3458,4284,454406,1876428,354856,384,0,0,0,1092414,476094,194442,160026,161354,270096,343816,0,0,0,2916940,0,194,182,16,1166608,40372,345706,232900,183080,304120,,88140,40424.89,2916940,2916940,2934996,17424,7930,46866,492760,2698242,1209600,105448,2,78,0,2184035.52,0.0,512020.8,0,0,0,0,0,6534,589114,1258784,746438,89630,6826,916,422,450,2916940,4934,468,58498,407946,100648,919912,1182840,22720,276,0,1860,2028,2107118,70188,0,30458,0,12,2202550,1600,430,0,0,0,0,0,0,0,0,20822,37032,13930,0,0,81104,19080,3366920,501606,0,0,0,0,704870,874.92,1016,542276,417076,326064,154684,264510,231132,165424,136986,421566,38524,0,0
neg,568,98,62,0,0,0,0,0,0,118,14340,27880,712,0,0,18392,0,138,0,0,0,55192,48186,17320,3026,0,0,0,0,230,78,0,0,0,0,0,1310,40566,0,1174,0,1356,40,36,56,1238,40322,2,0,0,0,27582,7810,4174,2206,534,482,232,30,0,0,72544,2,0,12,0,18392,788,9430,7812,,,,16920,568.28,72544,72544,73654,141,18148,6956,72140,43050,1209600,1782,0,2,0,34454.4,0.0,7316.16,0,24,0,0,0,5510,33150,3728,574,88,0,0,0,4,72544,1382,32,108,7026,3460,5280,24088,1628,46,0,154,292,17256,24,0,114,0,0,35664,96,156,0,0,0,0,0,0,0,0,448,352,72,0,0,1326,304,52520,12384,46706,302,0,0,0,187.64,92,9312,8188,2810,1444,10648,8006,1522,512,608,0,0,0
neg,1000,2,0,0,0,0,0,0,596,50512,12658,4588,0,0,0,33632,0,148,0,2436,5100,69080,64616,20930,2674,0,0,0,0,6,0,0,0,0,0,0,0,0,3986,64368,0,1330,22,8,22,14,46712,17812,2434,0,0,27342,12474,14530,6610,2526,1780,1408,1612,72,0,92498,122,0,588,0,33632,586,13720,7060,,,,20540,999.28,92498,92498,91868,257,14,8966,92020,68460,1209600,874,0,16,0,49824.0,0,17425.92,0,32,0,0,8768,9286,26786,23440,70,4,0,0,0,6,92498,1380,42,40,1524,2810,10568,49332,2610,48,0,0,0,49286,30852,0,0,0,0,51888,268,72,0,0,0,0,0,0,0,0,516,184,40,0,0,446,80,1180,178,0,0,0,0,0,204.7,104,19976,5222,2232,2158,2942,8876,11826,14564,558,0,0,0
neg,58990,0,,0,0,0,0,0,0,2048,313898,2424808,1006006,3676,0,1856946,0,58,0,0,0,3464930,3168042,501572,231126,0,0,0,0,0,0,0,0,0,0,0,7646,1055032,1549164,1138594,0,6574,5222,16590,21022,2041190,1659832,6,0,0,0,1497484,538858,345332,272910,267772,377310,428508,22262,0,0,3967270,0,114,96,246,1856946,43360,256648,243764,129500,137520,199980,27280,58989.73,3967270,3967270,3929318,24122,888746,29122,330740,3750436,1209600,0,,,,3384132.48,0.0,360682.56,0,0,0,0,0,49978,1318556,2063412,290962,22882,4556,90,,0,3967270,4140,682,110538,253154,188630,2314384,867494,11408,6,0,,,,,,,,,,2172,102,0,0,0,0,0,0,0,0,21242,67120,11972,0,0,149736,23880,5005480,1148602,0,0,0,0,960060,1162,1576,391246,714166,554978,280406,565634,418670,291550,187016,330194,16576,0,0
neg,26,2,2,0,0,0,0,0,0,36,7728,15862,0,0,0,4342,0,0,0,0,0,9958,6986,6958,988,0,0,0,0,18,4,0,0,0,0,0,0,0,0,23626,0,12692,0,8,6,74,10838,8,0,0,0,17610,1606,234,146,384,314,164,2006,1048,114,16942,6,2,12,0,4342,210,3250,3692,,,,6760,25.12,16942,16942,31366,151,0,1548,16760,23672,1209600,352,0,6,0,2947.2,0.0,8050.56,0,12,0,0,0,2052,14618,4448,2504,4,0,0,0,6,16942,12704,10,14,376,1696,8248,572,6,0,0,2,12,2642,40,0,16,0,0,3586,62,26,0,0,0,0,0,0,0,0,196,0,0,0,0,132,20,500,50,0,0,0,0,0,216.94,54,20784,1930,368,132,338,14,18,42,0,0,0,0
neg,1454,96,90,0,0,0,0,0,0,168,12618,56796,25078,0,0,45668,0,0,0,0,0,90350,80572,20684,4426,0,0,0,0,34,66,0,0,0,0,0,0,79374,13728,1558,0,1720,68,70,118,22068,70600,16,0,0,0,51318,32642,6774,2214,622,702,300,88,0,0,111086,0,30,422,0,45668,1142,11490,9134,,,,20240,1453.52,111086,111086,111578,306,0,10734,110540,94660,1209600,2336,0,4,0,78233.28,0.0,14711.04,0,0,0,0,0,6274,29404,56126,2552,256,48,0,0,2,111086,1838,52,146,5002,2156,15880,66690,2768,128,0,158,148,78132,46816,0,10,0,0,79772,140,72,0,0,0,0,0,0,0,0,692,356,88,0,0,1724,456,40,4,0,0,0,0,453590,158.3,124,17982,11922,3460,1202,6514,53054,466,56,4,0,0,0
neg,42976,226,214,0,0,0,0,0,0,658,704914,1722626,476030,61266,1088,1381464,0,0,0,0,0,2510860,2105068,910804,325834,0,0,0,0,488,230,0,0,0,0,0,0,2964444,106,2032,0,5384,1912,3346,174570,2187672,593592,106,0,0,0,1418208,531506,229616,171524,131270,103284,111170,269416,588,0,3422402,0,0,16,2,1381464,53182,572640,337312,283700,397200,,223440,42976.0,3422402,3422402,3411220,16604,1232,94746,996240,2966582,1209600,90004,0,160,0,2561707.2,0.0,400283.52,0,0,0,0,0,31436,1212722,1332854,350552,30828,8030,160,38,60,3422402,7112,648,22190,375682,127936,1894052,531960,6866,136,0,464,790,2551890,3292,0,694,0,0,2602762,3346,354,0,0,0,0,0,0,0,0,27816,28924,8350,0,0,138404,24234,7560,2318,0,0,0,0,2976000,1439.6,1552,437016,513198,277280,167912,789358,682768,83252,13924,1824,50,0,0
neg,30016,2130706432,662,0,0,0,0,0,0,556,89412,1368024,627128,35064,2732,1076794,0,0,0,0,0,1828292,1506852,390562,279042,0,0,1368,0,1752,300,0,0,0,0,0,29642,648570,1109456,335248,0,1502,922,994,1078,75684,2042556,180,0,0,0,614912,458164,182384,133658,109510,98398,198566,327210,114,0,2219250,22,100,154,8,1076794,36790,171850,216578,218060,,,167840,30015.68,2219250,2219250,2217604,17990,10322,97844,1004660,2122916,1209600,70174,2,46,0,1795102.08,18753.6,307056.0,0,336,0,0,0,4432,562788,1138574,398886,15488,2574,174,32,50,2219250,2750,356,10054,190314,108002,1282480,508172,20280,496,12,568,432,1498508,18032,0,19728,0,10,1807056,1452,206,0,0,20,18818,0,0,0,0,24198,19198,8124,2942202,708746,34250,10738,7506320,901276,6486,9740,0,0,431760,790.16,920,337718,439174,288548,137044,296660,287472,177948,73906,80572,3874,0,0
neg,698,12,8,0,0,0,0,0,1106,45318,20016,15968,0,0,0,40672,0,0,0,2266,3250,109652,98930,45568,4804,0,0,0,0,58,36,0,0,0,0,0,0,0,1258,81150,0,1730,648,1424,5326,9686,63594,0,0,0,0,46738,11892,11538,7888,2314,888,426,696,28,0,157540,4,10,14,2,40672,1134,32216,13022,1310700,1310700,1310700,44840,698.07,157540,157540,156218,341,0,15172,156780,82408,1209600,2184,0,14,0,40844.16,16613.76,23792.64,,,0,1402,10224,50470,17270,2758,252,32,0,0,0,4,157540,1222,32,856,6894,14598,56148,2658,0,0,0,18,164,41030,284,0,4,0,0,43902,188,166,0,0,0,35874,0,0,0,0,898,120,18,0,0,1360,270,1840,184,0,0,0,0,0,,,41922,10144,3514,1846,5814,7014,7394,4760,0,0,0,0
neg,1282,2130706432,4,0,0,0,0,0,0,1712,76550,13872,0,0,0,10986,0,0,0,0,0,95896,79166,44850,9454,0,0,0,0,2,6,0,0,0,0,0,0,8454,79756,3924,0,456,318,1144,1598,2994,85188,436,0,0,0,45088,15606,10724,8236,4266,2682,2246,2248,900,138,140868,144,42,206,0,10986,1334,28232,16524,,,,44140,1282.61,140868,140868,142070,421,528,13614,139960,92408,1209600,3986,2,20,0,74326.08,0.0,16773.12,36,132,0,0,404,51886,35984,3008,584,242,26,0,6,10,140868,1528,68,3468,862,3316,51696,27850,3162,184,0,8,18,76264,20876,0,2,0,0,76814,306,154,0,0,0,0,0,0,0,0,1586,362,80,170068,23930,3562,560,284140,31870,84438,548,0,0,282630,2.74,210,19452,14470,10728,4668,11052,6918,9084,15592,170,0,0,0
pos,349796,,,0,0,0,12010,628830,3003296,5653396,7365634,2982418,258970,26026,344,9274180,0,0,,1223994,1905392,15021560,13706642,4504136,2008100,,0,490,0,12756,4378,0,0,0,0,0,0,0,2618740,17254120,58064,70520,52328,126324,551796,17731616,1398340,0,0,0,0,3607648,5977724,3587898,2291206,1309690,845298,709964,885520,526922,189054,20752604,,,614,0,9274180,263584,1376546,3116002,315780,289880,317300,39600,349795.86,20752604,20752604,,145851,,,155280,,1209600,404106,,,,16956816.96,0.0,2956294.08,,,49476,1016282,3652862,6459638,5854434,2587572,268238,36218,6066,138,,,20752604,16920,3110,1279902,1096092,2488914,14955880,90106,0,0,0,1180,25232,7521348,1182658,0,15566,0,0,7632286,17658,,,,,,,,,,170700,,,,,,,,,,,,,,,,3066836,2157196,1045104,497824,1122132,2005158,2888414,6622354,513554,12352,,
neg,10526,576,528,0,0,0,0,0,1300,71640,224388,272050,61942,66,0,283966,0,0,0,426,532,614202,584270,51672,21152,0,0,0,0,1274,206,27490,12706,9188,14832,5514,63790,179170,150172,168524,0,2580,136,324,180,16842,578952,32372,0,0,0,187712,331044,65524,27450,12232,4336,2296,790,2,0,666338,24,1330,938,0,283966,4140,30786,20112,,,,50460,10526.19,666338,666338,665632,2223,172,66088,665120,631386,1209600,11892,0,12,0,576330.24,19.2,52765.44,0,0,0,0,43076,195208,269948,119168,3372,542,72,0,4,22,666338,2130,182,2836,34580,9550,430212,146402,5426,68,0,930,628,580462,340814,0,8,0,40,581218,322,74,0,0,0,20,0,0,0,0,2160,658,270,0,0,10214,2006,2100,352,12416,1348,0,0,9526220,1047.88,268,57720,57616,53228,53468,255526,137354,10628,3396,2434,16,0,0
neg,10,18,10,0,0,0,0,0,0,1200,1308,1984,0,0,0,1640,0,230,0,198,812,8754,7122,6424,36,0,0,0,0,8,4,0,0,0,0,0,0,0,252,4240,0,948,12,22,12,776,2722,0,0,0,0,3092,590,92,236,34,30,70,318,22,8,15390,0,8,0,0,1640,134,5116,1288,,,,6280,9.4,15390,15390,16462,17,76,1442,15300,4492,1209600,256,0,2,0,1982.4,0.0,1587.84,,,0,0,1118,1444,1164,492,274,0,0,0,2,10,15390,932,18,20,12,322,924,2110,154,0,0,10,8,1400,96,0,0,0,0,2158,32,60,0,0,0,0,0,0,0,0,122,0,0,1046,132,42,18,700,68,15848,20,0,0,0,,,2756,1550,32,16,38,26,32,42,0,0,0,0
pos,1579464,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0.0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
neg,57262,164,118,0,0,0,0,0,582,17426,228384,2196996,991736,45172,284,1611430,0,0,0,198,214,3305534,2946468,826560,288220,0,0,0,0,306,202,0,0,0,0,0,38382,852224,1518336,1071638,0,2944,1590,3232,76268,2825582,570960,4,0,0,0,1009344,951474,270402,265522,285104,266618,231860,198306,1950,0,4132874,204,56,54,4,1611430,44156,645226,179364,253640,192020,266180,108280,57261.84,4132874,4132874,4140358,22272,238,46770,495640,3480580,1209600,97780,0,76,0,3098984.64,0.0,378419.52,0,0,0,0,2660,72702,726184,2164226,488468,21034,5172,134,48,302,4132874,5014,520,76072,249538,128410,2435490,571648,13636,252,0,270,600,3083616,2456,40,1306,0,0,3117462,1850,342,0,0,0,0,0,0,0,0,21704,41978,9166,0,0,137142,22704,37160,5080,0,0,0,0,38281380,878.62,1154,398836,578228,403032,194342,455914,442022,406940,249418,331674,20174,0,0
neg,58750,504,476,0,0,0,0,0,0,1530,559836,2086684,559370,15296,0,1443494,0,0,0,0,0,3005238,2714976,373206,240844,0,0,0,0,902,326,0,0,0,0,0,424810,1856360,746264,195282,0,2736,590,1168,223386,2606468,387978,390,0,0,0,944894,718694,255666,220466,201614,208688,672198,496,0,0,3378946,0,98,562,18,1443494,31408,226802,145088,122520,160240,,84620,58749.55,3378946,3378946,3382158,18646,71654,92366,953000,3222716,1209600,110702,2,66,0,2808896.64,0,410116.8,0,0,0,0,0,5080,865794,1598656,689688,53762,9142,594,212,222,3378946,4858,528,8930,296876,132358,2211512,564828,2826,0,0,828,666,2755766,40174,0,78086,0,20,2828128,2536,530,0,0,0,0,0,0,0,0,17978,71876,12624,0,0,139588,23106,79000,55400,0,0,0,0,9324160,1015.46,1222,430394,360034,288070,149048,317184,308166,258376,226974,801148,83322,0,0
neg,26,22,20,0,0,0,0,0,0,60,11222,1392,0,0,0,5108,0,0,0,0,0,10372,5624,7824,2268,0,0,0,0,42,38,0,0,0,0,0,0,12672,0,2,0,44,8,6,36,192,12378,10,0,0,0,11038,1312,190,80,28,22,4,0,0,0,18218,0,0,0,0,5108,302,1484,6326,,,,7660,25.95,18218,18218,19014,13,0,1630,18060,12674,1209600,640,2,8,0,4722.24,0.0,7887.36,0,18,0,0,0,6868,4494,1096,180,36,0,0,0,6,18218,100,18,28,1732,2800,2762,4978,256,0,0,38,110,5494,0,0,0,0,32,5540,110,34,0,0,0,0,0,0,0,0,258,0,0,0,0,196,76,16940,1688,0,0,0,0,0,35.24,42,8490,3680,394,32,40,38,0,0,0,0,0,0
