class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39822,0,,0,0,0,0,0,0,21956,552526,1767822,418224,13008,216,1223792,0,0,0,0,0,2497012,2184374,399848,256554,0,0,0,0,0,0,0,0,0,0,0,322,905724,1649566,218140,0,1676,140,566,3908,1327658,1439680,124,0,0,0,926300,842704,242172,174618,152014,131404,131596,170700,2244,0,2897450,104,332,520,0,1223792,31860,192194,206606,135420,204920,,53900,39821.7,2897450,2897450,2896102,15948,81000,44126,472000,2773752,1209600,0,,,,2420857.92,0.0,349088.64,0,0,0,0,760,143336,1087888,1373410,150456,14830,2998,74,,0,2897450,3958,542,28846,219778,176702,1275378,1038562,29896,90,0,,,,,,,,,,2054,64,0,0,0,0,0,0,0,0,16620,0,0,0,0,0,0,0,0,0,0,0,0,38822020,985.9,1222,365010,747022,256118,120234,248936,266432,293106,204066,257466,15362,0,0
neg,840,24,20,0,0,0,0,0,26676,36716,10306,2340,0,0,0,23368,0,0,0,14052,21526,52386,51236,43482,5040,0,0,0,0,22,74,0,0,0,0,0,0,0,19080,56958,0,1312,232,224,234,64592,9444,0,0,0,0,33462,23206,14498,2914,722,330,208,412,162,124,110050,20,12,44,0,23368,1040,23100,19794,,,,42480,840.0,110050,110050,116326,231,0,10494,109000,76038,1209600,1872,0,24,0,48043.2,0,26912.64,6,64,0,18460,40006,13654,2874,724,310,10,0,0,0,16,110050,1138,38,990,1180,3754,48880,19550,502,6,0,28,170,47626,7764,0,6,0,0,51078,472,296,0,0,0,0,0,0,0,0,1312,204,24,0,0,1214,210,1480,150,0,0,0,0,0,245.72,150,28872,9622,5004,4204,5332,6086,8886,8032,0,0,0,0
neg,2484,2130706436,66,0,0,0,0,0,0,3542,97032,54774,0,0,0,66280,0,0,0,0,0,152128,136632,32168,8318,0,0,0,0,6,58,0,0,0,0,0,0,0,64562,90786,0,824,164,202,874,1044,100232,52008,0,0,0,61620,59046,21478,8314,2888,898,786,188,50,80,184370,62,84,68,0,66280,1164,18138,13716,,,,31520,2483.17,184370,184370,181992,748,0,17908,183380,155548,1209600,2706,2,16,0,119537.28,8031.36,26712.96,2,72,0,0,1804,23470,79672,49458,894,50,0,0,14,150,184370,1336,32,568,6256,16504,128714,1938,0,0,0,114,120,297988,121446,0,3360,0,0,304262,166,304,120,14600,0,0,0,0,0,0,968,28,24,31656,7114,1578,414,545940,54588,9038,206,0,0,1483250,808.6,234,36664,12706,7106,3000,10120,13618,27382,44714,38,0,0,0
neg,30964,0,,0,0,0,0,0,0,410,348786,1258456,203854,142,0,967554,0,0,,0,0,1697722,1569742,211148,93430,0,0,0,0,0,0,0,0,0,0,0,38602,1138748,191632,442666,0,3002,1236,1378,1866,193814,1587094,23254,4,0,0,706238,285736,130364,102566,87638,106852,233450,152816,5976,12,1909142,124,722,154,80,967554,19320,126636,84062,138480,0,0,68900,30964.16,1909142,1909142,,13255,107650,,695520,,1209600,0,,,,1705176.0,0.0,103799.04,,,0,0,0,80722,1004032,663858,47830,12578,2580,48,,0,1909142,2660,296,53172,53250,127716,1336042,231096,7396,20,0,,,,,,,,,,1034,52,,,,,,,,,9766,45372,7298,0,0,62888,8490,2746900,369112,0,0,0,0,,,,116238,304202,251648,123294,284758,274442,195214,113800,143022,5030,0,0
neg,36474,2130706434,260,0,0,0,0,0,0,54738,889404,1313102,281958,19952,518,1127008,0,0,0,158,324,2313806,2058238,378508,202292,0,0,0,0,212,766,0,0,0,0,0,0,30822,815008,1713842,0,1814,2048,2946,3604,106606,2436722,5932,0,0,0,1191472,468176,259446,159102,104502,86236,68386,64692,44882,112778,2693062,1202,4342,850,6,1127008,30096,161152,216236,158820,151860,,62280,36474.51,2693062,2693062,2659196,12496,39906,23160,267500,2568588,1209600,76706,2,50,0,1935402.24,26053.44,603972.48,6,538,0,0,1674,62294,488870,982984,641904,255942,109308,16696,2002,2160,2693062,4394,594,332818,325764,174508,1477216,236866,7462,50,0,134,1168,1880056,891610,0,4152,0,0,1949920,2590,1002,0,0,720,26262,0,0,0,0,15258,8512,3286,5521394,728670,73626,11696,4994820,709452,2527066,37504,0,0,0,10.38,1242,646936,290850,245290,106148,369170,96472,175186,613838,15782,0,0,0
neg,40976,104,100,0,0,0,0,0,0,156514,1983746,605552,19698,0,0,1232248,0,60,0,684,1438,2531670,2177154,535704,289668,0,0,0,0,288,90,0,0,0,0,0,62338,960898,264220,1478054,0,1836,190,402,1616,343118,2280898,137438,12,0,0,831022,835124,394112,223292,135142,93534,98022,151812,3450,0,3068708,176,744,426,2,1232248,34182,286314,247050,192400,232020,,104940,40976.98,3068708,3068708,3065356,15444,7904,60282,642800,2765510,1209600,73994,2,58,0,2423853.12,0.0,339497.28,0,0,0,0,8484,998938,1494808,235604,21640,5382,642,12,166,190,3068708,4208,576,10342,203716,89886,1491282,934426,30848,226,0,188,300,2304670,180130,0,64430,0,0,2444918,2194,214,0,0,0,0,0,0,0,0,18364,33912,7314,0,0,78806,15034,224460,47814,0,0,0,0,2045210,1223.92,1274,366500,463130,312188,181750,651882,758636,30634,380,404,6,0,0
neg,56376,1708,1402,0,0,0,0,0,0,378,157410,2330422,910632,53088,948,1524146,0,0,0,0,0,3336474,3030754,647420,261110,0,0,0,0,414,888,0,0,0,0,0,12636,1216056,1909504,314678,0,2760,7970,9388,34482,2119680,1278548,46,0,0,0,1107824,1178220,427766,271636,186108,132862,142672,5786,0,0,3984128,672,1334,1526,6,1524146,40468,475726,170026,203160,180680,200540,58900,56375.4,3984128,3984128,3983742,17311,4966,33272,350400,3452894,1209600,114792,4,82,0,3046417.92,0.0,407254.08,0,0,0,0,0,8334,1425276,1670266,327108,19008,2834,48,40,46,3984128,3156,462,27316,253426,147208,2436504,574716,9912,174,0,1708,1380,2933634,193546,0,632,0,38,3058080,1832,384,0,0,0,0,0,0,0,0,19154,41460,8750,0,0,137202,24288,380000,49246,0,0,0,0,4542410,1022.52,1020,424308,501078,398916,210590,455898,516542,426716,336036,182682,108,0,0
neg,548,2130706432,26,2,4,0,0,0,0,16740,26290,3226,24,0,0,18840,0,0,0,0,0,49636,44086,22848,2412,0,0,0,0,8,72,0,0,0,0,0,0,0,816,45464,0,162,40,54,460,766,7328,37470,0,0,0,26218,15604,2610,568,242,302,96,490,30,120,72522,28,24,38,0,18840,580,18136,4666,,,,22520,547.78,72522,72522,74542,148,0,6984,72060,46386,1209600,1838,2,8,0,32411.52,0,12431.04,2,34,0,0,18328,22206,4022,1550,132,32,10,0,0,6,72522,1266,32,304,4960,1050,18214,17594,2810,50,0,24,228,34712,14348,0,0,0,0,34790,132,140,0,0,0,0,0,0,0,0,420,0,0,60,6,938,190,236660,23640,5632,12,0,0,0,145.02,96,13926,8506,2672,1720,3890,6632,8594,340,0,0,0,0
neg,53892,2130706432,372,0,0,0,0,0,70,120816,1232628,1853820,283810,7900,172,1520788,6868,0,0,1624,3120,3112546,2694920,540162,368012,0,0,0,0,270,180,0,0,0,0,0,90826,1282602,1560772,565016,0,3658,1270,2760,56702,2488510,945532,784,0,0,0,816706,1122282,324960,242178,199924,176488,211926,395066,9686,0,3654776,198,1566,134,14,1520788,38834,274470,260956,182500,165040,178860,6920,53892.44,3654776,3654776,3626842,24081,17912,119584,19380,3499216,1209600,124304,2,94,0,3063698.88,0.0,432069.12,0,0,0,0,20326,441786,1453758,1420384,148220,11588,3062,92,0,16,3654776,5146,496,6028,220156,95484,1781362,1356246,34118,180,0,598,514,2911244,85688,0,119390,0,40,3085880,1722,314,0,0,0,0,0,0,0,0,23002,61454,20838,6952042,1551166,90230,15574,11351920,1287988,271990,2298,0,0,14747340,1189.86,1206,452328,605404,520482,267224,505860,418072,271240,173974,283382,1250,0,0
neg,900400,,1058,,,0,620,71714,4253516,17144784,16623854,9178006,5851750,1725784,99910,29466338,0,590,,2310530,3301062,62293748,59661078,21247958,3345494,,0,0,0,,,0,0,0,0,0,0,1816,11294532,43653590,0,239716,75452,93254,1913216,1958048,41969748,4330464,4370032,8,0,21758698,14560794,10143508,3362888,1811966,1130044,729032,483732,227826,741450,85865838,,,,,29466338,691638,15362214,5859382,379820,292320,300160,298260,900400.71,85865838,85865838,85034672,214723,,,1033620,68424728,1209600,,2114,368,0,49513044.48,0.0,18882243.84,1360,5324,30144,385416,3964040,6820132,13730160,13042486,6324616,3699534,4564524,2388886,52,,85865838,73982,11386,1886632,10945116,2377172,13680628,25353162,618660,3180,20,1354,10144,29277726,5497200,136,250,0,150,29757286,,,,,,,,,,,368678,,,,,,,,,,,,,,47887.3,23342,15853910,6847554,5723868,2952232,5747490,3200404,3157482,11418244,48754,0,,
pos,270096,2130706432,,0,0,0,0,41584,2219206,10225612,9253532,4287402,1303618,182624,2448,10273724,4652,0,0,392164,595478,22579108,19408782,4922928,3328756,0,0,0,0,1342,132,0,0,0,0,0,0,116,5391712,22124198,0,855688,276920,306448,1326056,22144560,2606354,0,0,0,0,11130556,6830274,2820824,1951526,1274584,848672,643396,951112,829630,235452,27895840,6228,3112,1152,0,10273724,313592,1498912,3419146,273200,263120,224860,10580,270095.24,27895840,27895840,27993832,162561,8764,112976,51560,27516026,1209600,0,,,,17085180.48,6817619.52,3594209.28,8146,12856,1428,252852,3803742,10951482,8607334,3432258,431122,32152,3618,38,,0,27895840,12258,2880,6927994,4281252,9300704,6987050,3888,0,0,0,,,,,,,,,,1922,34,0,0,380,533206,0,0,0,0,159044,16066,4316,0,0,70080,10324,19813440,2054216,0,0,0,0,0,4748.6,5526,10506564,4268290,3492032,1500852,2749530,3923980,712076,341244,21458,0,0,0
pos,796940,,,,,0,0,0,0,167472,4579566,32550522,12298974,137006,48,17585460,37632,42,,788,2132,41409202,35836408,13104110,4875874,,0,0,0,,,0,0,0,0,44386,4076532,20083900,24751954,776816,0,107882,115838,243142,380276,14473788,34388094,24460,90,14,4,15969242,8798036,5293904,5065430,5055686,5429874,3940340,181076,0,0,54517572,,,,,17585460,591842,7913256,5123566,489120,399420,362880,6000,796940.81,54517572,54517572,54054148,345088,,,8040,49733588,1209600,,,,,44044023.36,0.0,5672142.72,,,0,0,16748,1597004,22030340,23062068,2667774,280688,72704,6262,,,54517572,36204,6718,3215992,2258144,7927622,34367390,1896060,25458,0,0,,,,,,,,,,,,,,,,,,,,303056,,,,,,,,,,,,,,,,5925452,9114386,6469792,3131898,5864558,4774410,4528196,3536940,6228864,159092,,
neg,12,26,20,0,0,0,0,0,0,38,2964,10710,550,0,0,5268,0,0,0,0,0,11216,5864,12976,3284,0,0,0,0,48,22,0,0,0,0,0,0,10586,0,3676,0,70,4,26,24,760,13376,2,0,0,0,13504,534,130,36,30,16,12,0,0,0,24212,0,6,0,2,5268,246,6302,6658,,,,12860,11.69,24212,24212,27106,12,260,2264,24080,14262,1209600,520,2,14,0,3273.6,0.0,10920.0,0,0,0,0,0,0,10936,2896,320,104,6,0,0,6,24212,116,22,30,270,3326,6840,3310,348,0,0,52,88,3008,16,0,4,0,98,4280,116,36,0,0,0,0,0,0,0,0,218,0,0,0,0,80,26,10500,1164,0,0,0,0,0,41.44,46,11652,2488,82,30,10,0,0,0,0,0,0,0
neg,121768,2404,1992,0,0,0,0,0,0,116432,2649044,3019630,817338,43396,2196,3499166,0,0,0,0,0,5972208,5411494,798184,484712,0,0,0,0,4586,1092,0,0,0,0,0,43836,2453228,4148058,2914,0,6162,2482,2372,2602,17888,6614608,1922,0,0,0,1595626,1864326,586752,442984,346416,283030,326916,1158832,43154,0,6771238,10,34,268,8,3499166,87248,375926,420786,150160,139320,156400,86800,121768.2,6771238,6771238,6803182,51463,37670,65758,712720,6648036,1209600,159232,0,152,0,5944760.64,5.76,695766.72,0,154,0,0,604,809026,3017006,2393582,379000,38014,10068,736,16,22,6771238,11752,1048,171542,448948,288552,3860458,1832476,33064,196,0,3118,3100,2086626,44670,0,46,0,0,6007462,5296,128,0,0,0,6,0,0,0,0,41422,144890,26578,0,0,248716,44668,6061400,1155272,6687138,4502,0,0,2224500,2033.16,2396,729408,824040,544666,283110,689864,750484,773532,637636,1352460,62836,0,0
neg,8,4,4,0,0,0,0,0,0,2084,2310,986,0,0,0,1594,0,114,0,320,1018,9850,7462,11078,502,0,0,0,0,6,2,0,0,0,0,0,0,0,2782,2598,0,116,16,14,604,414,182,4034,0,0,0,3440,762,166,338,86,506,50,32,0,0,21284,0,2,0,0,1594,170,9234,1832,,,,10880,8.44,21284,21284,21630,20,18,2008,21040,5446,1209600,294,2,4,0,1953.6,0.0,2443.2,0,16,0,0,2050,1058,2174,78,20,0,0,0,2,12,21284,1126,22,24,8,10,1078,2784,328,0,0,4,2,1710,72,0,0,0,0,2366,84,70,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,105.1,54,3676,1540,46,16,40,62,0,0,0,0,0,0
neg,3822,18,16,0,0,0,0,0,0,150,7576,135048,92878,2456,0,98594,0,0,0,0,0,213608,185658,44272,21670,0,0,0,0,42,30,0,0,0,0,0,53956,151180,32972,0,0,316,172,170,12674,106392,118124,260,0,0,0,124154,49720,19558,10408,7046,6804,7036,13382,0,0,257942,14,640,68,0,98594,2732,23456,20568,,,,43580,3822.06,257942,257942,260252,1216,118,25346,257220,238108,1209600,5328,0,10,0,198527.04,0.0,39315.84,0,0,0,0,0,0,59388,140066,36854,1612,188,0,6,10,257942,492,54,1800,14480,5524,96102,116460,3164,32,0,32,118,195084,65332,54,2,0,0,200348,196,44,0,0,0,0,0,0,0,0,1584,2458,448,0,0,4986,948,5280,1094,0,0,0,0,2822070,185.36,164,41134,27242,18720,9074,20876,83978,11922,7200,17060,902,0,0
pos,1549976,,,,,0,0,36996,1307224,2581498,2082604,378528,13472,488,0,39507030,20144,0,,7363584,11289262,71322622,64577814,31025598,11180824,,0,0,0,,,0,0,0,0,0,0,18544,5173568,1208698,0,24336,11176,14252,29970,3069462,3251614,0,0,0,0,1373146,2010478,1049752,690620,389812,247798,213986,268400,135216,21602,109729768,,,,,39507030,1440358,15196402,15779810,286700,232900,302320,147540,1549975.34,109729768,109729768,6762470,44509,,,667780,6400810,1209600,,,,,82810932.48,0.0,15861754.56,180,1520,0,294054,1648244,2586654,1499700,312666,47202,11090,1192,8,,,109729768,8706,1940,825912,490100,3554012,1516478,3662,0,0,0,,,,,,,,,,,,,,,,,,,,953750,,,,,,,,,,,,,,3144.6,4042,990332,987506,640938,288050,713968,1958320,466236,347868,7592,0,,
neg,2474,64,58,0,0,0,0,0,0,166,135062,15816,690,0,0,69198,0,0,0,0,0,159784,140228,278192,7766,0,0,0,0,34,20,0,0,0,0,0,0,0,7648,144086,0,2758,2648,3510,3822,2584,126738,9674,0,0,0,53328,49058,21120,10778,6994,3878,2688,1496,764,1630,438110,102,116,22,0,69198,1650,259582,17650,,,,277020,2473.88,438110,438110,433422,732,280,43102,436680,151942,1209600,3014,0,14,0,119846.4,5800.32,25100.16,76,176,0,0,0,16128,58290,24212,51230,1840,34,0,6,36,438110,1468,78,6858,4912,6998,31408,96578,3226,208,0,68,26,116828,46602,0,318,0,0,121596,390,280,5900,8932,0,0,0,0,0,0,1386,638,120,0,0,3060,496,16500,2370,0,0,0,0,1435750,258.18,214,32698,14172,8450,4368,8982,8074,21642,52088,1260,0,0,0
neg,2026,6,6,0,0,0,0,0,16,59986,80144,10472,0,0,0,68766,0,0,0,1336,2554,163664,153636,21378,5062,0,0,0,0,6,6,0,0,0,0,0,0,0,99486,51132,0,1912,328,246,158,362,143502,3258,852,0,0,65554,35602,23540,11772,9008,4764,376,2,0,0,186482,118,114,250,0,68766,1472,12400,8896,,,,20520,2025.44,186482,186482,184982,526,34,18288,185600,150886,1209600,4556,0,18,0,114168.96,0.0,35306.88,22,82,0,0,6380,32194,42358,67084,2462,140,0,0,6,54,186482,1692,94,76,11646,6406,60884,67558,2262,0,0,8,20,114708,48666,0,2,0,0,117134,292,244,0,0,0,0,0,0,0,0,1008,34,18,0,0,4836,760,540,56,0,0,0,0,0,350.64,208,37368,25046,12048,5058,11382,27564,23728,8292,132,0,0,0
neg,131002,2488,2330,0,0,0,0,0,0,0,0,0,0,0,0,3706058,0,0,0,245596,336364,7043532,6575480,1010502,616408,0,0,0,0,3880,13080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8300232,8694,14148,5168,2,3706058,93692,446682,560188,192980,127360,125600,162560,131002.6,8300232,8300232,230,0,0,99844,1034980,0,1209600,211134,2,98,0,6835602.24,534370.56,656210.88,0,0,0,0,0,0,0,0,0,0,0,0,0,304,8300232,0,0,0,0,0,0,0,0,0,0,1558,26690,6818140,3806212,0,926,0,0,6848848,3438,450,0,0,30,534490,0,0,0,0,46548,3174,912,11940076,1769168,263626,37940,46584780,4660290,5876838,69686,0,0,50857710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1278,8,,0,0,0,0,0,65164,9978,9356,1478,0,0,0,21334,0,0,0,23794,30826,52688,58324,57276,7076,0,0,0,0,194,134,0,0,0,0,0,0,0,6000,79976,0,1556,20,12,30,236,31392,4172,48558,0,0,27800,22942,17934,7776,3982,2092,1320,840,344,946,133902,10,22,28,2,21334,1024,39654,16642,,,,56060,1278.11,133902,133902,128480,452,6538,12658,132880,86142,1209600,0,,,,67749.12,4761.6,12344.64,2,32,0,8448,15936,11448,18472,16978,14540,154,0,0,,16,133902,1312,62,1944,1922,3058,25608,48482,3452,136,0,,,,,,,,,,324,120,990,8992,0,0,0,0,0,0,1282,228,32,2056,754,1660,342,263720,31554,10526,94,0,0,278150,270.54,184,19090,10472,5188,4448,10946,9802,8000,17922,108,0,0,0
neg,41802,812,640,0,0,0,0,0,0,44342,496262,1733372,529496,12560,0,1318780,0,0,0,0,0,2528710,2202478,561970,278998,0,0,0,0,426,1090,0,0,0,0,0,76398,1476256,1014526,248852,0,1768,284,630,36518,2106404,669498,930,0,0,0,1045436,611428,276934,221136,217522,332702,110874,0,0,0,3091134,0,80,84,4,1318780,41466,386666,172880,230120,226760,,99820,41802.88,3091134,3091134,3096776,17283,11412,64188,665860,2816032,1209600,100472,0,96,0,2447949.12,0.0,366187.2,0,0,0,0,1302,163136,593722,1518600,510334,22968,5178,792,38,42,3091134,3958,464,114110,149216,209118,2036938,292076,10080,72,0,788,2426,2418570,43822,0,13902,0,44,2474970,1754,106,0,0,0,0,0,0,0,0,20314,34968,7808,0,0,117494,17920,92860,37358,0,0,0,0,2112510,1260.94,1152,393764,505874,361598,192118,466416,431838,282116,142462,39808,38,0,0
neg,36196,394,380,0,0,0,0,0,0,244,90442,1257976,753988,57450,7322,1005414,0,0,0,0,0,1934242,1682546,281938,224292,0,0,0,0,1014,252,0,0,0,0,0,0,1211490,950612,5320,0,1170,576,894,144640,1653354,366668,120,0,0,0,613292,562126,199160,148404,113588,99630,177016,254206,0,0,2216560,766,1120,804,0,1005414,29204,150118,130664,146700,,,131620,36195.69,2216560,2216560,2219948,16633,20506,98628,1003580,2167422,1209600,76928,2,88,0,1928041.92,0.0,238145.28,0,0,0,0,0,18662,422950,1153898,549002,19612,3026,272,10,14,2216560,2728,274,36466,77460,84526,1228364,717634,19700,270,0,574,486,1893140,217910,0,2152,0,228,1942982,1182,170,0,0,0,0,0,0,0,0,15214,40362,6312,0,0,89536,13834,93120,63138,0,0,0,0,8401040,698.94,770,249698,385638,256550,114010,217072,271890,136690,120400,393660,21814,0,0
neg,16,2130706436,46,0,0,0,0,0,0,6,1856,3102,0,0,0,1810,0,0,0,0,0,12854,10716,10050,440,0,0,0,0,24,30,0,0,0,0,0,0,0,0,4964,0,44,2,30,948,80,882,2978,0,0,0,3292,386,146,114,94,48,66,446,188,184,22948,0,6,6,0,1810,180,8506,1432,,,,9820,15.24,22948,22948,24450,27,0,2186,22740,5004,1209600,326,2,2,0,2105.28,171.84,1742.4,2,10,0,0,0,1738,1750,842,634,0,0,0,2,4,22948,1008,12,8,6,272,390,2684,562,22,0,40,72,2254,158,0,0,0,0,2296,38,78,0,0,70,30,100,752,0,0,178,0,0,0,0,50,34,4480,450,0,70,0,0,0,0.64,38,3030,1476,148,40,74,64,126,6,0,0,0,0
neg,37998,374,320,0,0,0,0,0,0,442,65154,2039222,728106,13626,0,1183690,0,0,0,0,0,2711470,2426650,545506,241416,0,0,0,0,412,82,0,0,0,0,0,30104,1025384,1119012,672050,0,1358,9972,2870,196934,2224302,411102,12,0,0,0,1006952,663758,321104,368482,306948,154514,24792,0,0,0,3257268,0,4,638,10,1183690,33040,378232,166844,195920,215620,,130280,37997.87,3257268,3257268,3254662,15613,10296,81250,833220,2846550,1209600,106750,0,106,0,2313960.96,0,530946.24,0,0,0,0,0,18904,732400,1492006,583532,17328,2314,66,6,18,3257268,2670,310,55430,387984,123282,1730178,533920,12632,144,0,768,210,2284312,2016,0,44,0,108,2343940,1710,112,0,0,0,0,0,0,0,0,16414,28496,5500,0,0,75576,13834,166960,30478,0,0,0,0,0,745.92,780,554064,545810,410342,212968,409164,300074,197294,103100,109416,4318,0,0
neg,29052,2450,2062,0,0,0,0,0,0,3030,1010614,2175714,261888,1982,0,1525316,0,0,0,0,0,2867190,2085742,1014572,662028,0,0,202688,0,9736,576,0,0,0,0,0,0,2800846,652382,0,0,4414,2190,3044,754724,2358196,330658,2,0,0,0,1365984,749136,238702,157872,121980,107064,148500,561728,2262,0,3883016,0,342,76,0,1525316,61778,529894,482552,305620,338060,285640,73980,29052.85,3883016,3883016,3894952,24326,63012,16052,241860,3453228,1209600,123812,30,138,0,2831111.04,27.84,616809.6,0,0,0,0,0,6874,465408,2000866,870478,91114,17590,898,2684,2714,3883016,8270,1454,174094,355056,248518,1865324,788954,11318,240,0,4194,1720,1207358,494,0,75194,288,52,2869224,4966,170,0,0,0,28,0,0,0,0,40224,13410,2692,0,0,111384,16672,6043420,1075322,0,0,0,0,0,2030.06,2566,650298,1717862,364014,164422,271914,145380,79050,31756,28532,0,0,0
neg,58184,1268,944,0,0,0,0,0,0,11150,618678,1836194,950602,49434,0,1590568,0,0,0,858,1182,3206410,2887512,698928,281736,0,0,0,0,360,1642,0,0,0,0,0,13736,906454,1764458,781410,0,19738,2944,7328,134822,2638960,662056,208,2,0,0,1041252,910118,443942,350944,260272,197578,247564,14388,0,0,3906486,76,392,164,26,1590568,46380,523256,174652,133280,159940,374600,27340,58183.34,3906486,3906486,3925936,21254,216670,25534,272940,3466058,1209600,97604,0,132,0,2999605.44,0,447105.6,0,0,0,0,2980,217016,1218974,1533680,476266,14622,2450,70,78,82,3906486,20590,392,151268,178448,171424,2157452,770424,15926,134,0,1094,4276,1815944,93232,0,30294,0,8,3032326,1352,222,0,0,0,0,0,0,0,0,20662,57154,10982,0,0,116818,29210,2447020,687044,0,0,0,0,1175790,957.18,974,480878,463656,378840,189212,382874,397014,340424,279686,537942,15532,0,0
neg,41662,134,126,0,0,0,0,0,0,474,35884,1811296,1284676,133522,16214,1342414,6758,0,0,0,0,2564258,1940848,1020982,580228,0,0,6544,0,170,68,0,0,0,0,0,43398,557100,1812492,869076,0,2082,5104,6964,121436,2380864,765600,16,0,0,0,1418624,817648,314808,205764,164852,136346,146938,77086,0,0,3585592,326,470,640,12,1342414,51328,461724,554414,369600,421180,,225500,41661.55,3585592,3585592,3578020,16752,2462,113286,1161800,3282066,1209600,112302,2,42,0,2502474.24,0,777773.76,0,0,0,0,0,6252,514134,2018620,691976,45892,4984,208,12,20,3585592,3310,374,123230,540472,156818,2039830,409386,8480,166,0,228,212,2457906,23852,0,3108,0,20,2523058,1662,222,0,0,0,0,0,0,0,0,30206,30908,16024,0,0,91606,19678,12525760,1284686,0,0,0,0,2017280,1022.42,966,799250,547046,383720,209650,589184,484674,156910,62428,48680,524,0,0
neg,2006,174,146,0,0,0,0,0,0,8122,65366,44424,186,0,0,52476,0,0,0,0,0,109504,99976,13852,7008,0,0,0,0,102,68,0,0,0,0,0,9300,89100,4986,14712,0,1130,24,46,74,37798,79026,0,0,0,0,44858,50048,13732,7498,1348,424,164,26,0,0,123378,0,4,1100,0,52476,1242,5878,7944,,,,13600,2005.11,123378,123378,127638,455,0,12152,123120,118098,1209600,2484,0,6,0,104771.52,0.0,12176.64,0,0,0,0,278,37050,69286,10512,766,164,42,0,0,8,123378,1212,28,54,5930,2126,20936,85028,2762,22,0,222,270,105290,69774,0,2,0,22,105290,134,44,0,0,0,0,0,0,0,0,576,332,130,0,0,2138,536,80,8,0,0,0,0,1005120,83.22,66,14350,13060,5048,3406,12604,68920,662,24,24,0,0,0
neg,1848,0,,0,0,0,0,0,0,122,8088,86810,6910,0,0,52574,0,58,0,0,0,100148,93444,16262,3412,0,0,0,0,0,0,0,0,0,0,0,3436,71542,2520,24432,0,1478,56,76,72,1072,99152,24,0,0,0,49062,35550,10164,5216,1006,328,516,88,0,0,116436,90,566,10,8,52574,876,10704,5470,1310700,1310700,1310700,15900,1848.04,116436,116436,116796,387,604,11450,116080,101930,1209600,0,,,,94569.6,0.0,5705.28,,,0,0,0,194,65934,34666,732,328,76,0,,0,116436,1424,24,2760,2052,3630,84992,6632,416,0,0,,,,,,,,,,106,40,0,0,0,0,0,0,0,0,496,1088,340,0,0,2532,480,220520,22872,0,0,0,0,848040,,,7994,8624,6582,3476,11912,63286,56,0,0,0,0,0
neg,372886,310,122,0,0,0,0,0,4586,619558,826418,111256,9122,24,0,10577152,2216,88,0,514820,701984,18873202,17651298,3502182,1217898,0,0,0,0,1932,250,0,0,0,0,0,6126,56896,1317414,190528,0,1734,276,458,556,1586,1547546,18808,0,0,0,545932,309854,192190,116132,76970,55384,52068,61628,43882,116924,22894690,19424,9968,21962,2,10577152,254170,1977920,1510108,143100,129500,141800,148200,372885.32,22894690,22894690,22636372,9696,2982,82668,1075040,21048626,1209600,648142,0,1022,0,18913444.8,121342.08,1995736.32,0,254,0,0,65416,302040,437742,304752,290660,128640,26478,15236,1174,1192,22894690,2394,362,70678,82570,56580,1089012,263288,6070,10,0,172,878,12334460,6957920,10002,36108,0,0,19052998,19584,878,0,0,1730,121476,0,0,0,0,133704,170270,39456,54565710,6174304,860950,112694,15159680,1999256,18549092,670052,0,0,371885230,,734,171304,233790,175114,65138,119696,113376,203246,473932,15368,0,0,0
