class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,50970,356,336,0,0,0,0,0,0,1292,541868,2111542,719374,49740,1616,1448740,0,0,0,0,0,2921788,2370402,783448,463618,0,0,0,0,470,200,0,0,0,0,0,186170,1732014,1107164,400084,0,3042,1766,2390,323948,2506712,587426,148,0,0,0,1206704,810184,322242,211898,152594,120618,226464,374722,6,0,3706066,1338,204,2534,6,1448740,46444,443856,332100,259760,225520,280940,7740,50970.9,3706066,3706066,3674556,22739,13262,990,67700,3425432,1209600,99120,2,74,0,2988163.2,0.0,432158.4,0,0,0,0,0,113244,1049640,1722612,511142,22904,5428,462,16,24,3706066,5370,676,14478,178264,155636,2024034,1009348,37204,422,0,660,426,2780420,408358,0,42788,0,10,3012970,2406,156,0,0,0,0,0,0,0,0,28796,37124,9392,0,0,107886,17544,361240,92230,0,0,0,0,1566270,1441.82,1620,453286,508528,502804,333770,1023394,334106,145190,62360,61946,48,0,0
neg,16,34,26,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,21626,28,0,1990,20900,7392,1209600,418,2,8,0,2715.84,0.0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,18,118,2956,64,0,0,0,0,3042,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,33170,0,,0,0,0,0,0,0,4478,157422,1445074,728868,26092,0,1072858,0,52,0,0,0,2172998,1999490,319252,141770,0,0,0,0,0,0,0,0,0,0,0,0,156510,1353312,852112,0,3416,1672,3328,281642,1579898,491978,0,0,0,0,994258,392430,194412,167048,146748,142438,145770,135550,41722,1558,2492590,260,270,254,142,1072858,22306,154368,162754,146360,146460,1310700,22100,33169.14,2492590,2492590,2475274,14348,77462,4992,68440,2361934,1209600,0,,,,1820499.84,0,535864.32,,,0,0,614,65962,574248,1204940,495226,19106,1812,26,,34,2492590,2814,314,54146,236596,231348,1383810,447718,5186,2,0,,,,,,,,,,1326,118,0,0,0,0,0,0,0,0,11640,33732,6422,0,0,82236,12316,2358760,516164,0,7448,0,0,7753880,,,551966,440046,232056,99190,170670,147400,157730,144278,397072,21526,0,0
neg,30772,480,456,0,0,0,0,0,0,372,215020,1280246,640388,61314,2748,866526,4006,0,0,0,0,1890686,1582706,439074,250458,0,0,0,0,1630,404,0,0,0,0,0,0,1488640,711448,0,0,2524,15408,13388,141332,1630308,397108,20,0,0,0,957176,416150,162252,110574,82204,70138,127576,274018,0,0,2330382,150,300,1286,152,866526,27324,206520,230594,229200,,,204680,30772.8,2330382,2330382,2329324,13988,818,108292,1113340,2200088,1209600,57700,2,146,0,1723960.32,0.0,474168.0,0,0,0,0,0,4276,532334,1050562,562112,45684,4916,204,36,52,2330382,4036,522,33148,281680,152120,1516656,197834,14008,84,0,608,1142,1761046,81782,0,42,0,56,1774708,1790,514,0,0,0,0,0,0,0,0,16684,14084,5012,0,0,79846,15832,82100,9134,0,0,0,0,772820,1108.96,1154,493106,290484,160076,103896,456594,500178,149540,42624,3570,20,0,0
neg,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,12,30,28,8,16,0,0,0,0,4512,1868,2186,0,0,0,2820,0,0,0,780,1852,11686,7990,13166,1250,0,0,0,0,30,30,0,0,0,0,0,0,0,2618,5948,0,68,8,10,330,682,822,6646,0,0,0,7064,398,264,148,124,378,176,10,4,0,25652,4,24,2,0,2820,238,9502,3418,,,,12940,12.93,25652,25652,26626,38,730,2386,25320,8642,1209600,328,2,6,0,2183.04,236.16,5161.92,4,22,0,0,3626,2056,1414,1270,200,0,0,0,4,4,25652,1048,6,20,16,690,6128,658,0,0,0,44,30,1528,190,0,0,0,0,2642,56,112,0,0,0,0,0,0,0,0,334,0,0,226,50,22,12,13100,4308,25060,8,0,0,0,0.96,50,6622,1634,100,14,40,38,70,48,0,0,0,0
neg,41562,140,136,0,0,0,0,0,0,33458,487890,1466760,450136,10600,178,1125770,0,0,0,0,0,2210268,1935938,405860,232854,0,0,0,0,94,74,0,0,0,0,0,358534,1176248,827802,86438,0,1482,700,1396,113652,1592968,738400,424,0,0,0,686070,610208,265010,194528,183808,344622,164776,0,0,0,2616562,0,242,92,18,1125770,29252,231380,172826,226380,152100,,23200,41561.55,2616562,2616562,2618738,16792,4116,16978,192620,2449022,1209600,68440,4,28,0,2080763.52,0,366890.88,0,0,0,0,0,156016,603948,1023102,623536,36238,5216,966,242,362,2616562,2858,380,59742,228594,93716,1492770,551448,19354,154,6,216,210,2057820,47336,0,1088,0,54,2095336,1580,172,0,0,0,0,0,0,0,0,14974,32332,5404,0,0,72010,16744,121080,26558,0,0,0,0,1561590,740.6,796,381246,332818,233652,112406,229586,195300,218244,200330,511464,33976,0,0
pos,528092,2104,1464,0,0,0,53878,783952,5800692,12689374,10800398,2461174,97148,1032,0,1927704,17700,0,0,397840,678182,3269000,2870880,2108626,619512,22,0,0,0,15656,5210,0,0,0,0,0,0,30774,13436116,19214264,6494,117478,64744,65926,85686,22613168,9740644,2,0,0,0,5121954,11155760,5948972,3838066,2240154,1473552,1063214,1106800,445508,293668,5776806,11728,33704,12412,2192,1927704,58152,1136312,969946,499820,437060,397240,368240,528091.94,5776806,5776806,37861956,165229,187220,84250,927040,32687648,1209600,938678,348,1888,0,29207003.52,0,3432068.16,,,119184,2747150,11236452,11833358,5394648,1067338,221688,61090,6736,4,814,1298,5776806,43008,8602,1133730,1877604,1888454,25787522,1892388,56284,56,0,1870,10222,15012992,10997268,1330,173106,0,0,28742848,76262,2544,0,0,0,0,0,0,0,0,45576,138762,46110,0,0,980766,141164,46712460,4865690,0,0,0,0,86045210,,,3697606,5295210,2544392,1253108,4064728,13146048,2056996,567894,61548,118,0,0
neg,38920,238,144,0,0,0,0,0,0,662,112182,1909284,478646,11640,282,1211670,0,0,0,0,0,2340624,2164606,264216,140664,0,0,0,0,414,242,0,0,0,0,0,155764,992796,1055090,309046,0,1724,966,1368,26834,1911732,570054,18,0,0,0,924900,591228,282562,227238,181388,129780,98056,77518,26,0,2605224,0,26,346,2,1211670,24218,152972,110756,105680,136320,,18220,38919.21,2605224,2605224,2615938,14533,1898,16164,181040,2512696,1209600,57110,0,102,0,2260515.84,0.0,250550.4,0,0,0,0,0,6216,888808,1398824,204486,11590,2716,56,2,8,2605224,3268,312,10898,138432,88164,1175276,1070290,25760,296,0,496,928,2244056,44474,1126,8784,0,0,2284704,1290,140,0,0,0,0,0,0,0,0,12532,32348,5420,0,0,65558,8058,165060,18638,0,0,0,0,323970,836.16,884,263844,473718,350910,177584,445596,383654,211920,88164,107418,9888,0,0
neg,1582,4,4,0,0,,,,,,,,,,,49976,0,0,0,0,0,84174,71488,43008,5808,0,0,0,0,10,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127300,16,60,46,0,49976,1204,29598,12812,,,,42240,1581.12,127300,127300,125878,380,0,12224,126600,91950,1209600,1844,0,18,0,75494.4,0.0,15516.48,22,56,,,,,,,,,,,6,10,127300,,,,,,,,,,,2,68,76210,50050,0,0,0,0,78274,394,304,0,0,0,0,0,0,0,0,848,198,44,0,0,1200,216,1520,152,0,0,0,0,581130,224.96,138,,,,,,,,,,,0,0
neg,63448,2130706536,4570,0,0,0,0,0,0,8530,1410446,2601428,427862,6572,0,2098580,0,0,0,0,0,3763874,3084640,903028,581040,0,0,0,0,2212,2468,0,0,0,0,0,69728,2704874,1243532,436704,0,3786,2444,2890,4172,193164,4247228,1146,8,0,0,1565618,1048694,628588,531062,375674,223870,81234,98,0,0,4667902,0,188,660,16,2098580,74948,413672,485542,233860,222060,223200,213760,63447.22,4667902,4667902,4660456,24703,2080,95842,1028000,4454838,1209600,170330,2,72,0,3937764.48,0,513027.84,0,664,0,0,0,202716,1611968,2030152,546492,48816,13076,1618,280,288,4667902,7532,1074,51888,382022,158262,2939560,895630,18656,214,0,6808,4620,3826720,137148,0,17484,0,38,3981136,3316,1094,0,0,0,0,0,0,0,0,49036,55830,19398,0,0,124282,17988,17843240,1850586,0,0,0,0,3843430,2011.66,2228,550644,1024582,765886,361126,601320,423556,311036,193550,216572,6566,0,0
neg,596,154,104,0,0,,,,,,,,,,,24800,0,134,0,0,0,70796,60172,20602,3128,0,0,0,0,24,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91564,28,30,20,0,24800,1350,10200,10292,,,,19440,596.13,91564,91564,90380,159,172,8550,90420,58570,1209600,3292,0,18,0,42020.16,17.28,15467.52,0,34,,,,,,,,,,,6,10,91564,,,,,,,,,,,134,312,41656,6544,0,222,0,0,43950,278,152,0,0,10,24,0,0,0,0,946,0,0,27108,6214,1916,358,3460,376,63934,66,0,0,0,362.36,252,,,,,,,,,,,0,0
neg,30380,0,,0,0,0,0,0,0,168042,732192,976908,228486,2168,0,94940,0,0,0,0,0,158668,135220,49364,17522,0,0,0,0,0,0,0,0,0,0,0,13036,1117256,817500,160004,0,4820,1998,3134,4024,583100,1501332,9378,8,0,2,888088,364632,157028,120720,106294,111034,128570,126908,88364,16158,208082,114,370,1112,180,94940,2686,27436,21798,1310700,1310700,1310700,48780,30379.0,208082,208082,,13107,435994,20342,207400,,1209600,0,,,,1766300.16,0.0,337190.4,,,0,0,51716,510044,783846,660570,89400,10352,1840,28,,0,208082,4066,490,86788,186670,123638,1208840,485006,12298,0,0,,,,,,,,,,1706,400,0,0,0,0,0,0,0,0,1576,37384,6460,0,0,74384,12950,2552200,891818,0,0,0,0,379040,,,357790,470248,231098,102662,210700,193514,162718,123920,240836,14310,0,0
neg,3300,2130706444,114,0,0,0,0,0,0,134,354,172210,10348,0,0,84424,0,0,0,0,0,184184,168610,58334,10034,0,0,0,0,204,56,0,0,0,0,0,3160,137840,42046,0,0,616,282,156,1068,8702,172214,8,0,0,0,61860,77810,26538,13156,3090,368,194,30,0,0,242564,10,434,166,0,84424,1678,47892,10386,,,,57960,3299.88,242564,242564,243634,789,0,23988,242040,183046,1209600,3024,2,2,0,167380.8,0.0,15500.16,4,62,0,0,0,0,102866,77240,2092,662,186,0,2,8,242564,390,74,5658,7822,2862,91916,72268,2012,44,0,226,182,168464,124962,0,12,0,18,168514,146,28,0,0,0,0,0,0,0,0,1062,270,348,0,0,1760,444,1024700,102492,0,0,0,0,2299890,492.84,122,16926,14988,7386,4230,24660,113406,1420,30,0,0,0,0
neg,116,14,,0,0,0,0,0,0,740,11924,5978,0,0,0,7586,0,0,0,0,0,18372,11990,15570,1326,0,0,0,0,54,32,0,0,0,0,0,0,0,12688,5954,0,1170,204,716,974,1560,13348,670,0,0,0,12798,2972,1656,446,144,54,30,538,4,0,34020,2,2,2,0,7586,532,11078,4332,,,,15000,116.99,34020,34020,34000,65,110,3124,33380,18642,1209600,0,,,,10245.12,1227.84,6156.48,22016,,0,0,634,12342,4634,914,90,28,0,0,,0,34020,1036,20,574,826,1826,13844,516,0,0,0,,,,,,,,,,104,84,0,5202,0,0,0,0,0,0,552,0,0,0,0,588,80,26040,2898,0,0,0,0,0,0,0,8590,5822,1124,244,100,502,542,1706,12,0,0,0
neg,14,30,24,0,0,0,0,0,0,4654,1808,3196,0,0,0,3244,0,0,0,506,1424,18930,16754,8372,898,0,0,0,0,16,36,0,0,0,0,0,0,0,4216,5442,0,84,18,332,850,108,7920,346,0,0,0,7848,626,178,54,62,206,44,526,16,98,27834,0,2,14,0,3244,176,5150,3208,,,,8240,14.74,27834,27834,32240,31,0,2670,27640,9700,1209600,344,2,2,0,2785.92,0,5663.04,0,20,0,0,4108,2178,2304,1064,4,0,0,0,10,10,27834,1286,6,18,258,110,3434,4360,186,0,0,54,70,3140,148,0,30,0,0,3178,80,104,0,0,0,0,0,0,0,0,168,0,0,1550,390,32,26,5560,558,18066,62,0,0,0,96.68,42,7154,2122,288,42,34,14,4,0,0,0,0,0
neg,3892,36,32,0,0,0,0,0,0,118,12986,259842,82764,108,0,145650,0,0,0,0,0,350820,310384,74402,20804,0,0,0,0,150,44,0,0,0,0,0,0,41548,10954,303316,0,576,156,226,374,115300,238944,242,0,0,0,203850,95874,37838,11130,4640,1862,620,4,0,0,425440,0,356,434,0,145650,4566,39190,35028,,,,72660,3892.32,425440,425440,427000,878,1870,41404,423140,355818,1209600,11394,0,46,0,265787.52,0.0,89303.04,0,0,0,0,0,2398,135116,185692,28514,3576,522,0,0,8,425440,1350,174,374,22494,28012,215882,83666,3866,0,0,60,168,250922,51788,14,16,0,0,270468,606,348,0,0,0,0,0,0,0,0,2602,1164,242,0,0,9106,1758,45980,6234,0,0,0,0,440500,386.26,418,96858,86562,22620,17676,44214,73440,9950,3118,1380,0,0,0
neg,98990,0,,0,0,0,0,0,0,44144,1113538,2921052,1883924,103628,0,2877922,0,54,0,0,0,5679378,5354818,502968,279912,0,0,0,0,0,0,0,0,0,0,0,5814,1102482,4663596,294394,0,8372,11916,12798,24056,2597808,3404970,6366,0,0,0,2186450,823926,501946,445030,438482,467916,525722,606550,68780,1484,6182728,68,66,156,152,2877922,46494,234362,266248,121260,86760,74640,7720,98990.65,6182728,6182728,6158562,46233,344934,9860,128760,6066286,1209600,0,,,,4943042.88,0,1117870.08,,,0,0,3684,275282,2054506,2396802,1274108,56514,5352,38,,0,6182728,4068,562,261288,763602,354086,3612120,1058960,11600,0,0,,,,,,,,,,3098,160,0,0,0,0,0,0,0,0,21924,76996,14216,0,0,191722,32732,6258840,1432082,0,0,0,0,20083100,,,1143828,1014470,536080,205612,385298,321418,337428,339840,1671398,110914,0,0
neg,30944,0,,0,0,0,0,0,0,5654,416678,1545796,132814,0,0,984052,0,0,0,0,0,1764530,1487130,459732,241296,0,0,0,0,0,0,0,0,0,0,0,13206,789734,552290,745712,0,2606,3774,6394,38616,1363426,685044,1040,32,6,4,890646,366872,220392,161602,117646,102786,119948,86460,32350,2240,2224632,8,718,554,24,984052,29608,233720,222814,271240,,,184540,30943.76,2224632,2224632,2202066,12204,165380,98474,1011080,2100942,1209600,0,,,,1849687.68,0.0,249367.68,0,0,0,0,0,43850,992654,926828,108310,16652,7294,5354,,434,2224632,1688,288,94276,124422,335710,1457354,83822,3372,10,0,,,,,,,,,,1066,28,0,0,0,0,0,0,0,0,18810,35830,6860,0,0,61060,7920,8300740,1035024,0,0,0,0,854700,1019.08,854,261304,354282,248828,188894,603334,419644,23568,984,104,0,0,0
neg,38808,694,646,0,0,0,0,0,0,978,174136,1583216,755590,48534,1874,1112276,0,0,0,0,0,2338632,2093360,378340,203558,0,0,0,0,1062,192,0,0,0,0,0,9304,740020,1635014,179990,0,3052,2044,2706,46880,1567460,939416,2770,0,0,0,823684,655178,301108,208190,151462,115822,99950,193994,14940,0,2717460,20,30,442,0,1112276,26528,215218,162008,155420,173580,,44660,38807.7,2717460,2717460,2714266,16722,18320,26976,293000,2564328,1209600,74484,0,170,0,2262955.2,0.0,299598.72,0,0,0,0,0,19042,591486,1393620,536504,20100,3414,162,54,60,2717460,3132,446,7954,212420,104878,1384818,833550,16740,390,0,1038,602,709996,57954,178,1772,0,0,2277600,2178,334,0,0,0,0,0,0,0,0,14306,25256,4330,0,0,61682,12306,5913460,802290,0,0,0,0,497850,891.34,998,316312,477006,356376,170498,403206,432356,203632,90908,114032,2,0,0
pos,542640,,,,,0,0,0,0,39534,23969588,53752910,7672822,69344,1612,23425920,5188,240,0,73862,115824,44480216,40233758,6447158,3737872,,0,0,0,,,30266,14512,10340,12922,15410,92918,48712382,36453508,163552,0,95476,74644,95572,238716,20165704,64260298,575392,8,0,0,50580912,21523840,8353724,3367204,1168134,387064,115582,9350,0,0,51005618,,,,,23425920,581742,3271996,3153426,119060,138840,154340,60400,542640.73,51005618,51005618,87040952,235539,,100830,139340,85505810,1209600,,,,,66777301.44,0.0,18637775.04,242,9776,0,0,324,3910966,50892088,28134880,2266288,275290,25928,46,,,51005618,104160,20446,10177222,10560104,8975312,47903394,7706444,58720,8,0,,,,,,,,,,,,,,,,,,,,293108,,,,,,,,,,,,,,36325.2,58630,19835818,46216630,11393542,4260112,3536884,246474,14622,1296,432,0,,
neg,16,112,50,0,0,0,0,0,0,4848,2962,1468,0,0,0,3288,0,0,0,970,2096,6250,4236,13086,1244,0,0,0,0,14,4,0,0,0,0,0,0,0,0,9278,0,1010,1894,1288,388,1326,3372,0,0,0,0,7766,806,108,88,46,62,278,124,0,0,20320,2,10,0,0,3288,162,9944,3082,,,,12840,16.99,20320,20320,13954,26,60,1902,20080,9278,1209600,366,2,12,0,2250.24,2470.08,3766.08,16,32,0,0,4068,3250,1326,402,232,0,0,0,0,50,20320,838,18,26,10,64,978,5972,1308,64,0,44,0,1886,44,0,8,0,0,2762,70,30,0,0,0,2470,0,0,0,0,226,0,0,1210,142,84,30,4520,494,13140,58,0,0,0,119.4,48,7200,1642,240,82,78,24,10,2,0,0,0,0
neg,122040,2130706432,17740,0,0,0,0,0,0,100984,5661798,6958436,2639936,52122,2,6841122,68976,0,0,0,0,10478672,5268168,6144770,4717546,0,0,400836,0,37376,2740,0,0,0,0,0,0,2899172,12513148,958,0,14238,3206,6196,671590,12129046,2580342,8658,2,0,0,6475052,2976892,1203738,901462,693610,573550,646176,1527120,411246,4432,16627834,0,274,3938,138,6841122,356938,2035522,4068462,444800,460480,455540,348740,122040.07,16627834,16627834,16597834,102359,50304,52134,859460,15413278,1209600,755572,4,936,0,12066437.76,234213.12,3094768.32,0,0,0,0,0,71706,2654034,7585368,4454576,569364,72812,5418,2940,2982,16627834,32434,5164,1064852,1665594,1048866,8265366,3280274,49898,826,4,34786,7170,11611218,1292214,0,46830,0,48,12255494,29472,1588,0,0,880,235340,0,0,0,0,274780,58834,15166,0,0,350142,86068,29208800,3170924,0,0,0,0,64660700,9303.04,10224,3486958,6791474,3267236,1127948,584028,154730,752,126,26,0,0,0
neg,38414,528,458,0,0,0,0,0,0,12300,586858,1253732,230894,8022,0,998190,0,0,0,0,0,1833240,1553162,408118,252032,0,0,0,0,272,1044,0,0,0,0,0,63974,1150838,686508,190486,0,1010,570,1670,14850,1113288,955026,5392,0,0,0,643030,545448,224132,155166,117324,100528,255560,50618,0,0,2241522,84,74,162,2,998190,36604,256648,150446,238640,,,166540,38413.43,2241522,2241522,2202692,13469,82432,100268,1028900,2091806,1209600,57334,0,94,0,1881184.32,0.0,230768.64,0,0,0,0,0,166120,987646,818292,111570,6192,1942,44,50,58,2241522,1712,242,20930,158296,63082,1079234,762616,5682,12,0,538,1666,1564582,7752,18,2668,0,0,1896652,1080,434,0,0,0,0,0,0,0,0,17522,36390,7938,0,0,92270,21344,310120,128118,0,0,0,0,0,457.58,510,234562,213024,195828,106898,220594,201916,345852,300900,230484,41748,0,0
neg,26,14,14,0,0,0,0,0,0,42,0,6130,5026,0,0,3730,0,0,0,0,0,9938,7228,12246,1540,0,0,0,0,90,32,0,0,0,0,0,0,11198,0,0,0,32,24,24,64,6718,4336,0,0,0,0,10006,922,200,38,12,16,2,2,0,0,22198,0,4,0,0,3730,206,9060,3174,,,,12140,26.85,22198,22198,23906,17,94,2140,22100,11198,1209600,682,2,0,0,5041.92,0.0,6117.12,0,0,0,0,0,0,2160,7494,1466,78,0,0,0,8,22198,76,4,24,542,2272,4952,2758,526,44,0,28,150,5548,40,0,0,0,6,5844,56,32,0,0,0,0,0,0,0,0,136,0,0,0,0,422,84,13100,1616,0,0,0,0,0,29.08,30,6666,4092,428,12,0,0,0,0,0,0,0,0
neg,30880,1302,1206,0,0,0,0,0,0,924,226114,1262844,465514,24208,464,860980,0,0,0,0,0,1664944,1361816,388208,267524,0,0,0,0,2066,278,0,0,0,0,0,25008,727288,1160132,67640,0,2192,1260,1448,54836,1399068,521204,60,0,0,0,583482,560322,244842,161926,111416,76728,86432,154920,0,0,2053512,180,70,142,4,860980,26690,150780,233732,242760,,,141180,30880.87,2053512,2053512,2032818,12887,294,81400,839980,1980068,1209600,60830,4,26,0,1727187.84,0.0,251396.16,0,0,0,0,0,77980,743116,1029554,119952,7636,1770,60,14,20,2053512,2834,396,68318,135840,98440,1365700,294282,13934,324,0,2000,658,1711252,72178,0,72,0,18,1741588,1608,140,0,0,0,0,0,0,0,0,15342,28706,7616,0,0,56224,9046,6018260,603402,0,0,0,0,1032710,745.1,816,264920,337476,205804,109308,278972,381082,213518,92740,94496,1752,0,0
neg,28882,126,88,0,0,0,0,0,13914,60970,1181324,477664,9310,0,0,833942,0,0,0,2974,4572,1531094,1345680,289816,153870,2,0,0,0,104,80,0,0,0,0,0,33494,773170,179068,757450,0,2144,502,760,1182,68408,1669956,230,0,0,0,435892,568422,209182,147204,103252,76808,68048,130204,4146,24,1824332,50,60,194,0,833942,27710,166904,121940,200980,,,84980,28881.54,1824332,1824332,1831170,10432,1954,58560,610440,1743182,1209600,47456,0,86,0,1633148.16,0.0,107683.2,2,210,0,0,24542,523252,995840,181196,13480,4162,710,0,28,34,1824332,3676,426,19158,76034,49366,1242558,331372,20420,172,0,242,266,1616914,65874,0,2372,0,0,1644638,1188,152,0,0,0,0,0,0,0,0,14440,19300,4842,0,0,63336,13016,69280,10932,0,0,0,0,1047360,654.52,864,122616,252832,226820,130336,379868,484726,137006,8484,494,0,0,0
neg,61272,0,,0,0,0,0,0,0,1794,642228,2772070,486598,4888,0,1915842,0,0,0,0,0,3383212,2925690,716380,380204,0,0,0,0,0,0,0,0,0,0,0,92422,1873056,1033172,908924,0,4094,2122,3860,5998,1935118,1956360,22,0,0,0,1695988,511638,272404,203442,161768,175588,318990,438924,127296,1534,4100420,238,500,610,148,1915842,63114,376810,337466,200260,185620,235100,87740,61272.38,4100420,4100420,4049542,26887,421192,40928,462100,3907568,1209600,0,,,,3434606.4,0.0,468005.76,,,0,0,0,117084,1922720,1724636,121790,18246,3082,16,,0,4100420,4584,648,237324,253306,416166,2700774,284838,9920,12,0,,,,,,,,,,2664,84,0,0,0,0,0,0,0,0,33304,73538,13854,0,0,161460,24926,5876760,832102,0,0,0,0,1272420,,,495118,727616,477156,242210,498090,442276,393544,285414,337268,8882,0,0
neg,40658,126,92,0,0,0,0,0,0,1290,285112,1651758,494940,8306,0,1122566,0,0,0,0,0,2217060,1983392,326774,215378,0,0,0,0,148,184,0,0,0,0,0,49774,1381690,763774,246168,0,1088,388,730,103996,1947278,387288,638,0,0,0,884200,477496,264384,216088,231792,341502,25944,0,0,0,2544080,0,30,230,4,1122566,31134,234336,91674,150540,160180,,12980,40657.68,2544080,2544080,2561850,15876,54872,11144,121500,2441406,1209600,62850,0,98,0,2229163.2,0.0,210684.48,0,0,0,0,0,11886,666838,1262146,472810,22680,4202,844,8,18,2544080,2146,274,3578,142202,95208,1880756,309444,7726,72,0,158,200,1553464,225186,16,26634,0,0,2241180,890,94,0,0,0,0,0,0,0,0,15760,32898,7792,0,0,83602,13688,1369300,340356,0,0,0,0,657670,628.18,624,218888,343734,296988,163218,432160,489104,434162,54474,8648,30,0,0
pos,850500,,,,,0,0,0,1558,1081752,14909236,31777842,8719234,47138,0,19600712,18398,0,,13966,24590,47893608,42734388,10008780,4902666,,0,0,0,,,0,0,0,0,216,2685458,26427138,25626212,1797736,0,29452,12792,19396,40662,16396950,40036110,1346,52,0,0,18007902,13400784,6796698,5157438,4302596,3755468,3217086,1639418,247408,11962,57923028,,,,,19600712,529510,5434982,4551696,368000,279060,250560,267920,850500.48,57923028,57923028,57968498,350161,,,969140,56536760,1209600,,,,,53174236.8,0.0,3329338.56,,,0,0,191948,6716822,26485174,20286646,2617306,196396,41864,604,,,57923028,41862,8592,707222,2552176,6151830,39987808,6927430,159810,30,0,,,,,,,,,,,,,,,,,,,,297584,,,,,,,,,,,,,,,,3489426,13205820,10476854,6086758,12029660,5015714,2552034,1290900,2160910,228684,,
pos,456492,,,,,0,0,5084,374708,11146684,23926188,15393722,1411648,117202,10888,20773532,259050,18,,107310,260850,34069616,22568296,20901028,11417448,,0,299882,0,,,16823408,9361736,2447060,2390264,2007430,3166320,3953670,10592226,1644010,0,41920,33688,61742,2601142,35738578,13908508,546,0,0,0,29525300,7540764,4076496,2999338,2642646,2864312,2507422,229402,444,0,55086368,,,,,20773532,944060,8304342,12569182,406000,378300,373420,222760,456491.6,55086368,55086368,53057676,241530,,,548200,52386124,1209600,,,,,46251311.04,0.0,8032994.88,,,0,2240,400560,11192392,22492182,13362730,3238518,1229244,419674,48584,,,55086368,53062,15004,6958618,5138176,22154820,17033832,1023562,9040,10,0,,,,,,,,,,,,,,,,,,,,675820,,,,,,,,,,,,,,,,8051450,26587614,13918958,2384280,1117982,270524,40896,8988,5380,52,,
neg,172,2130706458,36,0,0,0,0,0,0,84,0,16610,1914,0,0,6978,0,0,0,0,0,19302,15422,108790,1962,0,0,0,0,16,8,0,0,0,0,0,0,18608,0,0,0,130,72,116,150,3650,14490,0,0,0,0,11816,4560,1340,578,194,96,24,0,0,0,128112,0,0,2,0,6978,384,105258,3524,,,,108600,171.5,128112,128112,128874,57,0,12694,127920,18608,1209600,998,2,4,0,13360.32,0.0,5195.52,0,24,0,0,0,0,3864,13522,670,456,96,0,0,4,128112,158,20,418,1836,1262,4794,8530,1560,30,0,60,14,14288,3502,0,6,0,32,14288,84,38,0,0,0,0,0,0,0,0,304,6,12,0,0,410,128,48740,4862,0,0,0,0,0,71.84,58,5658,5882,1410,490,1008,4106,54,0,0,0,0,0
