class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28,10,6,2,12,0,0,0,0,4666,2316,1610,0,0,0,3408,0,38,0,238,568,11124,9396,3606,126,0,0,0,0,10,10,0,0,0,0,0,0,0,66,8526,0,908,24,44,40,492,7084,0,0,0,0,6000,1704,228,238,42,22,46,20,256,36,14998,0,2,2,0,3408,202,1920,1666,,,,3360,28.78,14998,14998,18146,24,248,1398,14760,8592,1209600,452,0,2,0,4652.16,0.0,3078.72,,,0,0,1570,3888,2302,710,122,0,0,0,2,8,14998,864,14,28,342,954,1886,3870,630,4,0,8,10,3934,300,0,0,0,0,5360,76,106,0,0,0,0,0,0,0,0,200,0,0,824,230,78,28,3700,664,10034,14,0,0,0,,,4230,3750,378,54,42,26,14,98,0,0,0,0
neg,28,24,20,0,0,0,0,0,0,78,7088,2018,0,0,0,4414,0,82,0,0,0,24054,21282,29076,916,0,0,0,0,16,64,0,0,0,0,0,0,0,0,9184,0,102,116,126,86,4350,4404,0,0,0,0,7318,1004,136,156,28,22,12,464,44,0,53132,0,0,0,6,4414,226,26970,2094,,,,28880,27.13,53132,53132,54648,33,0,5206,52940,9184,1209600,614,0,4,0,3947.52,0.0,4261.44,0,18,0,0,0,6646,1598,940,0,0,0,0,0,8,53132,982,6,16,426,542,6620,592,0,0,0,38,146,4406,334,0,0,0,0,4406,56,140,0,0,0,0,0,0,0,0,208,0,0,2812,848,104,28,100,6,0,4,0,0,0,44.12,50,5528,2834,506,142,72,38,22,42,0,0,0,0
neg,718078,0,,0,0,0,0,0,45860,3775132,25815728,10614990,650536,8682,0,22163464,0,52,,62928,87382,38796376,36571046,4723994,1800030,0,0,0,0,0,0,0,0,0,299114,1539402,2578892,5577404,13857736,17058380,0,14494,7796,28904,1761182,14171990,24926532,28,2,0,0,12108342,8928758,3867650,2834430,2199046,2157262,4757748,4052254,5438,0,43586312,1780,1394,4922,0,22163464,322968,3030526,1679988,75880,116480,95300,115180,718077.17,43586312,43586312,43302858,285456,8243804,,1190600,40910928,1209600,0,,,,36390614.4,0.0,4491092.16,,,0,7552,456252,13462478,19466482,6742468,670514,92904,12028,250,,0,43586312,22528,4534,766178,2371448,1377294,24565518,11610872,192482,74,0,,,,,,,,,,21084,604,,,,,,,,,163372,345160,74410,99537826,24976592,1005192,169448,20122100,12750234,0,653546,0,0,,,,4690348,4774550,4542016,2076816,3919596,3852058,5008384,10263592,1774442,9126,0,0
neg,10,8,8,0,0,0,0,0,0,12,2020,2872,0,0,0,1718,0,0,0,0,0,4968,3524,4976,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,0,1292,12,14,18,6,2388,1174,0,0,0,3310,644,140,212,574,24,0,0,0,0,9942,0,0,2,0,1718,96,3714,1188,,,,4900,10.05,9942,9942,14794,15,0,888,9880,4934,1209600,258,0,0,0,1497.6,0.0,2228.16,0,22,0,0,0,128,4530,228,18,0,0,0,2,6,9942,1210,16,48,48,124,1506,1654,298,0,0,10,0,1430,80,0,16,0,0,2304,74,36,0,0,0,0,0,0,0,0,98,0,0,0,0,34,18,2720,272,0,0,0,0,0,187.48,46,2958,1622,228,58,38,0,0,0,0,0,0,0
neg,29800,324,294,0,0,0,0,0,0,4106,285698,1179080,616516,75742,15074,1047930,0,0,0,0,0,1858328,1518134,807768,297156,0,0,1334,0,612,128,0,0,0,0,0,37122,951580,563592,623922,0,4776,4694,14032,139468,1713988,297738,1490,12,2,16,602028,447590,135702,97866,80138,81064,191650,539610,568,0,2666474,130,244,264,26,1047930,33500,587206,219244,421320,291180,,91380,29800.48,2666474,2666474,2662746,19932,11976,21726,242920,2176216,1209600,76672,0,48,0,1850485.44,0.0,325515.84,0,0,0,0,652,102162,247048,1111486,688582,22442,3546,298,50,58,2666474,3056,336,62842,137250,106682,1537344,317854,10686,166,0,482,402,1310174,61060,0,41518,0,32,1881784,1216,228,0,0,0,0,0,0,0,0,17978,38444,5842,0,0,60486,11896,1375360,268040,0,0,0,0,28098200,772.5,920,343708,520792,342068,167062,301362,213048,125460,73288,88360,1068,0,0
neg,38956,522,448,0,0,0,0,0,0,724,102986,1614434,840966,102084,7424,1304420,46434,0,0,0,0,2029156,1494930,829264,473832,0,0,3800,0,520,222,0,0,0,0,0,95018,974956,833344,765300,0,2108,1246,1632,176560,1992872,494158,42,0,0,0,1092198,515154,230708,174634,129890,111402,158792,255840,0,0,2858976,28,92,220,0,1304420,67978,363386,458984,390120,248640,,183720,38955.15,2858976,2858976,2844170,17595,1912,39182,433000,2668618,1209600,81784,0,120,0,2248178.88,0.0,418619.52,0,0,0,0,0,7194,485434,1498624,624534,47198,5296,338,42,52,2858976,3594,440,80200,264196,136412,1827240,348552,7912,72,0,1308,526,2235432,47730,16,1426,0,0,2262230,1852,50,0,0,0,0,0,0,0,0,45116,33552,7794,0,0,89910,22478,15860,2928,0,0,0,0,0,957.82,1056,444464,461902,364314,174364,345898,276494,255432,271790,73194,766,0,0
neg,52902,442,,0,0,,,,,,,,,,,1566986,0,0,0,1464,2382,2821658,2446214,1381212,317204,0,0,0,0,554,2224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204788,78,38,36,0,1566986,60588,1065696,312826,406680,436780,399420,132500,52901.72,4204788,4204788,4212974,17982,24518,53774,570120,3239040,1209600,0,,,,2792560.32,0.0,440857.92,50,632,,,,,,,,,,,,0,4204788,,,,,,,,,,,,,,,,,,,,2718,112,0,0,0,0,0,0,0,0,27580,22948,5434,9868156,1236688,165786,24594,5764580,638590,4163178,53050,0,0,51901760,1637.62,1298,,,,,,,,,,,0,0
neg,29428,2130706432,80,0,0,0,0,0,0,280,104678,1251604,641006,40282,1332,861678,0,0,0,0,0,1815120,1551142,343242,221580,0,0,0,0,164,38,0,0,0,0,0,12104,719848,933576,373654,0,1286,822,1970,2780,29940,2001156,1228,0,0,0,723374,482086,188994,131524,101812,88382,133790,189220,0,0,2158786,10,12,6,4,861678,28234,175018,167492,193660,,,145840,29427.05,2158786,2158786,2135142,13258,12524,91918,944440,2039182,1209600,57968,2,38,0,1761489.6,0.0,276233.28,6,434,0,0,0,5436,519024,1048654,445704,18058,2162,144,14,18,2158786,2798,392,62112,168054,86544,1403224,300956,14852,250,0,146,114,1675052,744,0,798,0,34,1774190,1168,88,0,0,0,0,0,0,0,0,19548,29288,14734,0,0,32424,6074,7113440,752440,0,0,0,0,435920,768.92,828,290920,327188,297820,209918,536656,238290,90830,27878,19628,54,0,0
neg,30,4,4,0,0,0,0,0,0,86,0,2328,7094,0,0,3322,0,0,0,0,0,10462,7716,4016,1058,0,0,0,0,4,4,0,0,0,0,0,0,9508,0,0,0,84,60,46,50,5598,3670,0,0,0,0,8482,760,192,50,10,8,4,2,0,0,14504,0,0,2,0,3322,230,1120,2874,,,,3880,29.86,14504,14504,15496,17,62,1328,14320,9508,1209600,682,4,2,0,5079.36,0.0,4364.16,0,0,0,0,0,0,2154,4882,2376,96,0,0,0,6,14504,120,6,36,1104,1542,3282,2622,740,56,0,2,42,5118,34,0,4,0,8,5488,54,38,0,0,0,0,0,0,0,0,158,0,0,0,0,366,74,16400,1632,0,0,0,0,0,45.8,44,4906,3844,620,98,40,0,0,0,0,0,0,0
neg,82708,1354,1068,0,0,0,0,0,0,2686,138410,3492092,1265858,58852,1216,2088682,0,0,0,0,0,4541476,3958360,1010576,514242,0,0,0,0,598,1022,0,0,0,0,0,19550,1292096,2791966,855502,0,3036,2388,7766,55482,3903248,987170,24,0,0,0,1602812,1157752,584262,476934,377566,332726,427032,30,0,0,5552726,370,600,1454,0,2088682,66434,769258,240236,199640,206700,210740,110500,82708.85,5552726,5552726,5569102,31479,1460,66924,704440,4959114,1209600,163118,4,54,0,4452745.92,0.0,503204.16,0,0,0,0,0,36550,1429920,2614866,828452,39056,9900,370,40,60,5552726,6090,714,61202,310428,136906,3155010,1255640,32786,338,0,1348,1592,4448606,128982,0,14806,0,0,4482602,2722,198,0,0,0,0,0,0,0,0,37306,68064,18290,0,0,196700,38240,128020,15614,0,0,0,0,3544840,1652.94,1736,533004,645750,522672,334686,848840,912226,798624,268194,94712,406,0,0
neg,29584,2130706434,1374,0,0,0,0,0,0,3012,153594,2943468,1970760,213666,1460,1893818,0,0,0,0,0,3951336,2705588,2550286,955500,0,0,0,0,3420,558,0,0,0,0,0,0,5218728,66038,1194,0,15814,13172,16486,24140,683360,4532262,710,14,2,0,3789704,638326,181512,114456,80946,71886,108332,300524,274,0,6504518,14,104,712,100,1893818,68550,1087638,1457780,534120,498740,474180,193180,29583.6,6504518,6504518,6452620,17399,16874,26746,431120,5285960,1209600,181324,2,222,0,3034592.64,170806.08,2069263.68,8,4670,0,0,0,9778,650816,2570828,1812706,217980,22704,1148,22,30,6504518,22002,3518,291454,1862768,529312,1600030,925792,50476,608,0,2036,1136,740994,1922,0,201982,0,0,3169432,14272,718,0,0,2490,181934,0,0,0,0,50700,77566,11810,0,0,108338,13828,35725360,3756376,0,0,0,0,0,6450.72,6770,2347978,1659874,624970,208386,313728,108554,20700,1732,38,0,0,0
pos,392526,,,,,0,0,0,140,3052794,21106746,46084160,8260770,113934,0,29447700,3592518,972,,24362,84412,42609000,23405842,38012598,18811550,,0,21868,0,,,0,818,4944,5776,8862,29543498,34902954,13923920,227772,0,47244,17144,24274,41496,345586,78117352,22928,1974,226,320,55981496,8258310,3392938,2606504,2532514,2589482,2874008,384896,0,0,80658332,,,,,29447700,1453754,8291038,29680166,909300,900780,859040,474140,392526.84,80658332,80658332,80726894,275590,,,650720,78620148,1209600,,,,,47054801.28,1404696.96,30113370.24,,,0,0,84336,4949614,15934552,37968376,16937598,2300438,418040,27194,,,80658332,64680,16520,8036838,21140716,7484964,27914078,13750458,211894,0,0,,,,,,,,,,,,,,,,,,,,1124398,,,,,,,,,,,,,,,,32616180,32435710,5384816,2076164,2854136,2445814,583594,210220,11738,172,,
neg,30294,306,222,0,0,0,0,0,0,1786,141558,1342594,625164,118000,8808,1095168,0,0,0,0,0,1983990,1765632,396894,180648,0,0,10264,0,1660,258,0,0,0,0,0,7818,1192520,547604,489968,0,3208,1430,1588,247822,1636260,347570,32,0,0,0,1054766,301166,170272,133224,104810,90886,127914,254866,6,0,2381222,510,650,534,6,1095168,28060,199624,195706,225800,,,166380,30294.23,2381222,2381222,2381942,14951,4010,113762,1166980,2237910,1209600,48526,0,116,0,1785879.36,12144.96,437182.08,0,0,0,0,0,5636,369880,1163930,631724,59662,6138,940,180,186,2381222,4258,476,19010,340142,101056,1359068,395896,17834,170,0,400,678,1486514,49434,56,65616,0,0,1808200,1772,270,0,0,20,12146,0,0,0,0,15118,22564,4378,0,0,45582,7426,774440,100530,0,0,0,0,474120,859.66,998,473194,373434,214218,139874,415960,354988,241072,24684,486,0,0,0
neg,59228,1808,1784,0,0,0,0,0,0,302,366320,3472086,690512,30516,0,1989738,0,0,0,0,0,4243416,3840036,502840,304124,0,0,0,0,1350,764,0,0,0,0,0,25614,270938,607246,3655938,0,2782,1004,1448,10584,2526416,2016070,1430,2,0,0,1548856,1255292,699194,469156,297418,174130,99826,15864,0,0,4747328,0,14,480,20,1989738,52146,207138,293354,135780,119320,128360,109360,59227.02,4747328,4747328,4746506,17775,398,105728,1107140,4559736,1209600,177662,0,152,0,3839160.96,0.0,715944.0,0,0,0,0,0,21306,1998678,1919176,552218,57064,10910,384,8,12,4747328,7382,984,12388,575054,277226,3255458,424702,6542,0,0,2320,6126,3877908,170356,0,630,0,38,3904236,5726,734,0,0,0,0,0,0,0,0,24558,42216,8328,0,0,140770,28714,211020,21866,0,0,0,0,1640370,1639.52,2196,772270,1056852,607180,337136,894126,496566,228054,82958,82638,1956,0,0
neg,44986,168,142,0,0,0,0,0,13012,1386728,1178458,75268,1168,0,0,1233638,0,70,0,55820,76034,2410584,2163108,1257350,223872,0,0,0,0,100,2288,0,0,0,0,0,0,1294480,1338194,21960,0,6198,5722,6716,7228,10336,349712,2268604,118,0,0,1260440,428038,240776,155506,106540,84610,75240,77360,53788,172336,3724376,4006,1486,5762,0,1233638,33244,1057678,198196,383460,425900,411020,30460,44986.14,3724376,3724376,3691200,14995,5000,5362,88620,2657038,1209600,84194,0,72,0,2439882.24,29.76,212987.52,24,1188,0,0,112502,495644,1131582,633460,251688,26870,2800,88,192,196,3724376,6674,966,110710,109824,85574,1941540,382484,16798,64,0,114,5752,2273492,1067504,0,22,0,0,2454590,2614,194,0,0,0,32,0,0,0,0,18952,15866,2870,6191484,772852,98956,12128,213500,88260,2730752,52378,0,0,4986180,1840.64,1814,231158,420132,420292,138030,131494,143568,701316,464340,4304,0,0,0
neg,80090,2130706434,182,0,0,0,0,0,0,1110,569402,3046158,1342334,40712,1660,2038886,0,0,0,0,0,4205232,3313642,1125668,773122,0,0,1816,0,186,166,0,0,0,0,0,80060,3254030,1332710,334576,0,2722,1154,1348,1600,28446,4964536,1570,0,0,0,1699840,1197670,459038,315792,228576,189558,368464,542026,412,0,5331756,7524,11374,1368,4,2038886,71564,692960,424314,253240,230320,268800,108100,80089.19,5331756,5331756,5300068,33852,24698,40774,480880,5001376,1209600,127740,2,48,0,4644234.24,0.0,354517.44,0,1074,0,0,0,69556,1383186,2427652,1068172,42826,8872,1112,176,182,5331756,6704,878,80580,161250,116570,3417472,1169864,47702,356,0,468,510,3784848,1227162,240,224470,0,8,4674824,3796,146,0,0,0,0,0,0,0,0,47320,191078,41644,0,0,136458,19440,20245360,2218138,0,0,0,0,89190,1765.14,1944,380314,653024,659914,465802,2502650,337830,1730,52,36,24,0,0
neg,1912,36,34,0,0,0,0,284,568,9070,113048,74888,4654,0,0,98640,0,0,0,1316,3848,266372,247758,129024,8158,0,0,0,0,112,44,0,0,0,0,0,0,0,0,202512,0,3846,2368,6962,16346,11078,159194,796,1922,0,0,128628,46698,11314,5134,4122,2846,1910,1092,394,374,396884,28,72,96,0,98640,1822,107944,20712,,,,127620,1912.91,396884,396884,392192,619,0,38952,395400,202774,1209600,3428,0,40,0,95706.24,73211.52,32945.28,88,236,288,472,6420,12912,145254,21828,15198,126,14,0,2,80,396884,2018,130,3596,27142,23728,63356,80392,2128,22,0,64,106,95754,47362,0,0,0,0,98746,262,636,0,0,180,190090,0,0,0,0,1516,186,56,0,0,2354,558,0,0,0,0,0,0,912950,823.76,404,108142,14776,6688,2462,6440,5764,6340,50902,998,0,0,0
neg,223264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264596,0,66,0,116502,172484,10800724,9787396,1576766,874098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,5264596,125268,712942,858692,130240,164440,128420,40260,223264.16,12496808,12496808,3814,0,0,19358,372740,0,1209600,0,0,0,0,10788668.16,0.0,1191864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12496808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68720,0,0,0,0,0,0,0,0,2592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,100050,802,744,0,0,0,0,0,0,16972,697680,4025534,1831096,129708,15098,2982580,0,0,0,0,0,5985462,5211026,955640,644574,0,0,508,0,3028,850,0,0,0,0,1080,307232,2708816,3339090,359866,0,8724,5014,8164,378952,5072498,1238934,3798,0,0,0,2194006,1782034,659702,456202,338788,276292,361006,641392,6662,0,6942220,772,86,560,30,2982580,76264,430506,518880,168820,152860,149480,117220,100050.01,6942220,6942220,6868554,43677,9990,80094,880700,6716102,1209600,224340,2,90,0,5946403.2,0.0,763753.92,0,0,0,0,2016,111536,1499574,3503794,1489146,96474,12648,896,486,516,6942220,9430,1192,132620,419870,230406,4383070,1503860,35288,348,0,1302,2038,5954044,126326,0,13770,0,12,5995130,4520,700,0,0,0,0,0,0,0,0,42044,98044,14982,0,0,221360,36014,126020,42182,0,0,0,0,658760,2059.56,2566,809060,1234950,1140866,597264,1137464,785240,472878,279480,257930,954,0,0
neg,27060,0,,0,0,0,0,0,0,45552,881324,606398,42842,40,0,817514,0,0,0,356,922,1485720,1358200,180788,94614,0,0,0,0,0,0,0,0,0,0,0,7424,458452,1003680,106600,0,3474,996,1726,2028,428318,1139456,158,0,0,0,490450,351142,112542,77826,61160,71130,189122,222686,98,0,1667206,36,284,292,124,817514,17196,101102,79148,135540,1310700,1310700,41800,27060.1,1667206,1667206,,11151,212658,43720,453400,,1209600,0,,,,1480084.8,0.0,92564.16,,,0,0,3236,536116,710330,304688,17410,3800,576,0,,0,1667206,3302,260,27634,43226,69666,1086188,335508,10356,16,0,,,,,,,,,,960,100,0,0,0,0,0,0,0,0,9184,25932,5744,0,0,65806,8558,1436900,222420,0,0,0,0,1008350,,,101676,259042,197144,101964,231186,272010,197954,119050,95936,194,0,0
neg,32828,712,668,0,0,0,0,0,0,670,294754,1286742,677576,89690,20424,1024402,0,0,0,0,0,2137988,1820826,546134,263010,0,0,5894,0,1252,320,0,0,0,0,0,74912,1024730,517716,752498,0,3132,6378,10646,348546,1679022,322110,22,0,0,0,848950,455078,111586,93370,74430,66466,102382,616892,702,0,2684712,122,100,536,36,1024402,27144,336474,205582,281360,218840,,39720,32828.73,2684712,2684712,2657402,19520,2638,23052,259260,2369856,1209600,74702,4,46,0,1925257.92,0.0,442507.2,0,0,0,0,0,26224,492532,1230760,575344,37410,6938,648,2870,2894,2684712,4134,554,115134,111994,108522,1670054,347740,11560,164,0,1136,920,1728174,126236,0,20780,0,24,1947196,1938,108,0,0,0,0,0,0,0,0,17532,35288,10756,0,0,53780,7876,5096580,577054,0,0,0,0,4188420,1006.02,1194,462572,457142,266588,139220,279570,329074,162798,117076,155234,582,0,0
neg,64,38,34,0,0,0,0,0,6560,8088,2330,1846,0,0,0,3320,0,60,0,7210,12796,9854,13558,20290,278,0,0,0,0,62,108,0,0,0,0,0,0,0,7850,10974,0,1640,4,12,12,24,2298,2198,12618,18,0,16058,1260,342,354,132,92,72,400,10,104,37412,0,8,2,0,3320,254,14790,5474,,,,19940,63.87,37412,37412,38354,52,0,3586,36960,18902,1209600,692,0,18,0,6648.96,0.0,10668.48,0,18,0,5290,8600,2000,1526,894,514,0,0,0,0,8,37412,1692,16,34,110,2376,2422,10328,1790,56,0,48,210,6368,326,0,0,0,0,7742,98,72,0,0,0,0,0,0,0,0,448,0,0,880,108,254,64,1520,250,0,26,0,0,0,125.88,82,12572,3726,846,356,564,148,94,518,0,0,0,0
neg,114,20,16,0,0,0,0,0,0,12764,3512,7396,0,0,0,4220,0,0,0,2668,4104,11204,9696,12162,1394,0,0,0,0,2,24,0,0,0,0,0,0,0,7668,16004,0,78,30,38,58,11620,11848,0,0,0,0,16126,4886,1582,382,82,46,34,436,98,0,26074,4,0,10,0,4220,208,7030,5106,,,,11980,113.57,26074,26074,32952,77,0,2418,25820,23672,1209600,660,4,2,0,8935.68,0.0,7581.12,0,18,0,0,11786,3120,6922,1578,232,34,0,0,2,6,26074,7166,12,196,694,2162,12084,1358,0,0,0,22,78,9424,794,0,0,0,0,9424,84,58,0,0,0,0,0,0,0,0,280,0,0,3316,1368,302,66,2520,248,8246,4,0,0,0,55.34,58,15124,3990,1254,252,258,204,1168,1422,0,0,0,0
neg,36908,0,,0,0,0,0,0,0,4468,431110,1837152,277298,6832,0,1117028,0,0,0,0,0,2350986,1998478,1215764,288500,0,0,0,0,0,0,0,0,0,0,0,99958,1608728,394060,454114,0,4400,3872,8194,45582,1603002,889244,2566,0,0,0,834386,752370,242574,177084,136668,116476,143130,153864,308,0,3567244,82,74,204,0,1117028,35382,994174,220180,500720,416200,,292920,36907.52,3567244,3567244,3559838,14855,11216,110212,1142040,2556860,1209600,0,,,,2260338.24,0.0,292340.16,0,0,0,0,0,146260,1118516,1157718,115886,15408,3022,50,,0,3567244,5604,520,1592,137144,141850,1472050,775704,22340,56,0,,,,,,,,,,1750,122,0,0,0,0,0,0,0,0,18854,35362,7424,0,0,108962,18196,8161280,880606,0,0,0,0,32907640,1148.96,1442,312114,504942,392894,224676,514526,361948,166970,51792,26768,230,0,0
pos,33326,1298,,0,0,0,3564,317530,1994798,867174,52518,3564,0,0,0,1151516,15630,0,0,455764,755416,1957576,1953412,904324,348662,4,0,0,0,3446,306,0,0,0,0,0,0,2862,977518,2164770,93998,43212,17258,18444,31138,1202844,1926252,0,0,0,0,544152,1383312,317672,238488,172800,127544,105556,111942,131948,105734,3317826,104,412,628,2,1151516,51476,226150,676666,352140,301180,,248880,33326.24,3317826,3317826,3317522,20720,44500,88104,896540,3239148,1209600,0,,,,2083135.68,613213.44,539152.32,634,974,23934,871786,1926800,367282,38524,9294,1452,76,0,0,,0,3317826,1692,174,390590,822654,576966,1439044,8028,0,0,0,,,,,,,,,,2436,104,0,0,1130,614148,0,0,0,0,42644,22042,3746,18988,3678,104702,14504,7442640,922764,0,40106,0,0,23326270,417.32,508,1162614,479098,439734,235812,431494,307222,134548,47684,942,0,0,0
neg,22,4,2,0,0,0,0,0,0,1290,7042,1290,0,0,0,3558,0,362,0,110,236,16258,12962,27648,570,0,0,0,0,4,0,0,0,0,0,0,0,0,2598,7024,0,898,46,90,102,1158,7328,0,0,0,0,7936,754,116,242,92,44,78,296,36,28,44044,0,4,2,0,3558,270,24616,3016,,,,27380,21.72,44044,44044,46236,23,0,4262,43740,9622,1209600,392,0,10,0,3336.96,0.0,5403.84,0,16,0,0,428,6908,1302,658,326,0,0,0,0,4,44044,890,16,28,26,74,3062,5150,376,0,0,0,0,3116,176,0,0,0,0,3680,116,48,0,0,0,0,0,0,0,0,244,0,0,66,38,42,34,0,0,0,22,0,0,0,127.34,58,6650,2358,332,50,62,44,18,108,0,0,0,0
neg,40778,752,682,0,0,0,0,0,0,19622,929904,2107110,509608,42376,0,1493048,1584,0,0,0,0,3163586,2623240,826810,423290,0,0,0,0,2182,872,0,0,0,0,0,296042,1837964,495056,979558,0,3036,1194,1486,130632,2557846,910386,4040,0,0,0,1655592,499604,302884,248870,207910,229644,414180,49936,0,0,3991516,0,42,626,92,1493048,44854,405922,417366,252360,170700,310380,82940,40778.86,3991516,3991516,3973928,16984,70078,28244,350900,3608620,1209600,133546,4,184,0,2717195.52,257225.28,629286.72,0,0,0,0,0,57472,960682,1743476,735174,95840,13640,2336,358,380,3991516,7462,1122,25460,609374,307654,2324144,326826,6578,0,0,1396,2114,2599584,39270,0,11882,0,12,2775690,5148,2384,0,0,4740,261154,0,0,0,0,27378,48842,8162,0,0,104660,19926,284660,143420,0,0,0,0,1499980,2067.86,2484,935796,688052,708190,337466,461684,234200,131284,53384,56576,1988,0,0
neg,37130,110,110,0,0,0,0,0,9424,179518,838700,940066,87964,2180,0,962748,0,0,0,3514,5324,1905342,1734232,240366,147816,0,0,0,0,84,18,0,0,0,0,0,3694,542632,645832,865694,0,910,170,314,14828,1071032,969448,1150,0,0,0,442570,544110,252822,234840,204472,150488,116718,110688,1144,0,2149480,140,242,302,0,962748,23840,138538,101034,143760,,,93620,37130.99,2149480,2149480,2157532,14132,2522,92304,936420,2057852,1209600,59980,2,48,0,1883511.36,0.0,173179.2,0,0,0,0,25214,523776,900706,562790,38368,5808,1182,8,6,12,2149480,2190,300,22510,97130,51988,807654,1053288,22530,262,0,176,86,1839346,50020,0,4742,0,52,1894860,962,132,0,0,0,0,0,0,0,0,11196,24502,5872,0,0,68184,11970,121760,20050,0,0,0,0,0,572.3,636,186342,278392,193010,98606,206146,221466,284828,269736,318182,1144,0,0
neg,30,2130706434,10,0,0,0,0,0,0,80,168,4804,4022,0,0,3458,0,0,0,0,0,9146,6574,4554,1322,0,0,0,0,0,0,0,0,0,0,0,0,9074,0,0,0,54,16,12,36,1554,7398,4,0,0,0,7490,1250,238,36,36,4,8,12,0,0,13724,0,0,0,0,3458,230,1884,2654,,,,4420,30.79,13724,13724,16360,18,10,1282,13560,9074,1209600,782,2,4,0,4782.72,0.0,4243.2,0,0,0,0,0,710,3642,3524,1090,78,30,0,0,4,13724,114,6,32,740,612,2466,3524,1444,136,0,10,0,5510,34,0,28,0,14,5684,90,30,0,0,0,0,0,0,0,0,164,0,0,0,0,386,72,15440,1550,0,0,0,0,0,35.44,40,4560,3848,562,90,10,4,0,0,0,0,0,0
neg,61594,880,744,0,0,0,0,0,0,54864,1768232,1800044,369706,30472,462,2000170,0,0,0,3414,4426,3700218,3325116,763372,307010,0,0,0,0,450,568,0,0,0,0,0,21014,1033590,571980,2397196,0,2724,3422,8082,100276,2265048,1643956,272,0,0,0,1490666,953322,353302,257004,183110,153728,289118,343456,74,0,4467754,434,744,2386,10,2000170,50138,467996,294568,216340,210220,180200,149800,61594.61,4467754,4467754,4461758,24647,18414,79376,831120,4023780,1209600,105498,0,162,0,3131479.68,0,889193.28,0,0,0,0,30528,428038,2180028,1127706,241070,15086,1324,0,34,46,4467754,4898,636,264674,426132,255466,2399230,655102,17406,236,0,1194,1330,2986990,442620,0,69586,0,48,3174668,2456,580,0,0,0,0,0,0,0,0,20714,63034,12150,0,0,132764,22884,234860,104306,0,0,0,0,3356930,1271.86,1380,928740,543168,289330,146678,311850,383902,328008,322754,717238,52112,0,0
neg,272,2130706434,,0,0,0,0,0,0,8,1876,18000,0,0,0,6858,0,0,0,0,0,25498,21060,9704,2366,0,0,0,0,2,6,0,0,0,0,0,0,0,0,19884,0,68,22,40,910,176,1194,17474,0,0,0,13774,3600,908,502,250,498,152,174,16,10,35222,2,6,8,0,6858,358,5410,4194,,,,9460,272.48,35222,35222,36022,106,250,3402,35020,19958,1209600,0,,,,15480.0,24.96,3686.4,2,24,0,0,0,438,17494,1762,166,20,4,0,,4,35222,1034,4,128,960,3134,14072,544,8,0,0,,,,,,,,,,58,38,0,0,10,24,0,0,0,0,300,0,0,5898,2188,506,104,393360,40480,7128,10,0,0,0,0.98,52,4712,4036,1260,414,946,1326,1374,5816,0,0,0,0
