class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1196158,16,36,0,0,0,0,0,1826,107070,224732,39710,9750,82,0,29339256,42010,0,0,4919338,6606936,55261860,53820358,12483778,4726782,0,0,1284,0,42,6,0,0,0,0,0,0,0,65706,317464,0,962,1142,960,1042,1062,374460,3542,0,0,0,137990,55182,47622,28054,21396,15604,12164,9638,5898,49622,72677642,34,308,306,2,29339256,674334,5011926,7440134,382540,240400,203940,591420,1196158.11,72677642,72677642,71950290,2335,0,35534,1194740,68623358,1209600,10424,8,18,0,59816673.6,0.0,8752454.4,62,186,0,0,2654,44204,89972,52638,39012,36138,43954,74598,284,278,72677642,586,60,25076,35542,18542,266328,35378,1656,2,0,42,60,789444,314776,0,6010,0,0,822518,622,202,0,0,0,0,0,0,0,0,444482,1408,434,690156,107198,7460,1700,64360,7094,435882,110,0,0,0,191.98,190,76674,42322,18844,13454,36400,78564,98542,17622,748,0,0,0
neg,30514,,,0,0,0,0,0,0,2010,100210,1486952,389534,30,0,745052,5782,82,,0,0,1557168,1249398,594454,253990,,0,0,0,0,0,0,0,0,0,0,3088,620502,1285806,69340,0,4570,2964,5242,6320,921162,1038472,6,0,0,0,831966,342946,187198,126304,96382,99668,158844,127278,8150,0,2152002,,,936,30,745052,26938,272924,316288,324460,0,0,263480,30514.43,2152002,2152002,,12842,,,936820,,1209600,0,,,,,,,,,0,0,0,5456,909750,973782,73360,13326,2984,78,,,2152002,3470,252,69340,110370,206700,1460332,125024,3242,6,0,,,,,,,,,,1386,,,,,,,,,,17038,,,,,,,,,,,,,,,,205130,368640,272198,164954,427912,255804,128640,58098,86858,10502,,
neg,38520,2130706432,222,0,0,0,0,0,0,388,186500,2013394,774622,57428,1258,1294952,0,0,0,0,0,2702918,2370624,745106,283762,0,0,0,0,612,458,0,0,0,0,0,44,380980,1201764,1450802,0,2402,2082,4692,9614,188830,2824958,1012,0,0,0,1289680,798940,279966,176944,127292,129876,222010,8882,0,0,3448326,826,4244,644,36,1294952,42248,479040,263296,242620,318880,,178700,38520.89,3448326,3448326,3443966,14655,5950,99846,1023780,3033590,1209600,106582,2,144,0,2448808.32,0.0,583157.76,0,564,0,0,0,7476,940076,1564882,482576,35422,3098,60,20,24,3448326,3364,402,18458,486772,147486,1553882,804406,18640,180,0,454,1400,1669042,520556,0,15462,0,10,2497096,2330,220,0,0,0,0,0,0,0,0,23152,22304,9428,0,0,83272,16598,15901420,1655026,0,0,0,0,344970,887.86,964,614528,641872,425588,190648,383076,605854,149636,17828,4314,246,0,0
neg,39966,0,,0,0,0,0,0,0,838,1149278,2400742,726576,3258,0,1966030,6196,80,0,0,0,3420044,2794898,1048796,544580,0,0,0,0,0,0,0,0,0,0,0,171338,1074608,856330,2178416,0,4382,1506,2112,4486,26118,4148948,93140,0,0,0,2367446,673486,244902,161280,133734,249570,450270,4,0,0,4469606,0,8,358,214,1966030,82682,329548,716722,240640,311920,290660,197780,39966.4,4469606,4469606,4454882,20086,34630,77488,832900,4280692,1209600,0,,,,2803645.44,0.0,1472396.16,2,390,0,0,0,81462,1467568,2230486,469714,23494,7576,392,,0,4469606,7650,722,109332,1147548,367608,2131782,499070,16700,278,2,,,,,,,,,,4160,168,0,0,0,0,0,0,0,0,40900,34872,6698,0,0,152454,24492,4930980,671888,0,0,0,0,0,1423,1652,1516864,949032,429914,245630,503366,509280,121380,4888,338,0,0,0
neg,6,8,,0,0,0,0,0,0,3680,1328,1090,0,0,0,1258,0,42,0,294,622,7320,5642,10628,108,0,0,0,0,10,18,0,0,0,0,0,0,0,1014,5084,0,1144,2,6,0,4,2388,2554,0,0,0,5066,98,88,230,42,46,384,50,36,58,18260,0,6,0,0,1258,114,9314,1304,,,,10460,6.45,18260,18260,18680,23,28,1710,18040,6124,1209600,0,,,,1079.04,0.0,3972.48,0,16,0,0,3570,786,780,384,578,0,0,0,,4,18260,1136,10,8,14,6,2072,2570,222,60,0,,,,,,,,,,24,60,0,0,0,6,0,0,0,0,142,0,0,80,76,4,6,2060,216,5888,8,0,0,0,128.0,48,4994,932,32,14,20,28,34,44,0,0,0,0
pos,587824,,,,,0,36,404316,5742870,16941904,17990696,4630196,89454,160,0,14538638,0,54,,3955352,5990400,33761020,34403770,9877554,2598980,,0,0,0,,,0,0,0,0,0,0,47118,29148904,16603610,0,516700,234876,189498,145328,1868784,42844328,102,16,0,0,11685128,19676186,7137064,3360932,1760920,1155176,765136,245572,13514,4,47643566,,,,,14538638,765874,3840832,5985310,185100,192020,217280,15580,587823.71,47643566,47643566,47752670,159620,,,113160,45799632,1209600,,,,,41324024.64,0.0,4281617.28,16844,37836,8432,1504368,6071336,10725166,14992484,10593166,1718008,175810,10826,36,,,47643566,106042,50938,1948894,5937162,7665860,24586486,5278560,225678,12,0,,,,,,,,,,,,,,,,,,,,307800,,,,,,,,,,,,,,55693.7,79512,4914062,14917574,7406936,2783328,6019370,4376484,2507848,2868832,5198,0,,
neg,6862,0,,0,0,0,0,0,0,330,26262,388598,144938,1200,0,261242,0,996,,0,0,555680,510154,100214,29542,0,0,0,0,0,0,0,0,0,0,0,3310,348224,115362,94432,0,3532,468,780,1256,274222,281068,2,0,0,0,302060,62566,37580,28564,21592,20140,40300,45324,3198,4,656062,38,48,248,28,261242,6084,68150,31454,0,0,0,98420,6861.17,656062,656062,,3278,6460,,654100,,1209600,0,,,,405722.88,0.0,151636.8,,,0,0,0,0,158980,330582,68856,2276,602,32,,0,656062,3352,96,45374,58742,52406,356160,42608,2580,10,0,,,,,,,,,,424,46,,,,,,,,,3354,6020,1428,0,0,17216,4134,699100,104288,0,0,0,0,,,,157350,95344,58982,30746,66640,64442,56064,22986,8740,34,0,0
neg,40854,152,80,0,0,0,0,0,0,7710,561240,1888174,217792,2392,0,1397792,0,0,0,0,0,2440964,2123902,642260,240196,0,0,0,0,210,116,0,0,0,0,0,120874,1536448,735762,284224,0,3156,748,1142,11710,1918446,740716,1390,0,0,0,1160526,432948,212360,143296,121728,431754,174696,0,0,0,3083872,0,30,118,30,1397792,40984,444478,194882,228620,264920,,141520,40854.33,3083872,3083872,3086172,17815,231820,62490,656300,2677308,1209600,84564,0,120,0,2314320.0,0.0,360738.24,0,0,0,0,52,70656,889530,1345640,351624,15254,3914,638,1354,1714,3083872,5098,458,22730,134274,98046,1347226,1047004,22280,192,0,234,244,981174,4364,52,58124,0,0,2360616,1744,192,0,0,0,0,0,0,0,0,22712,37312,7434,0,0,104624,19870,2021660,872902,0,0,0,0,39778170,1471.22,1154,381066,431328,373538,178972,347670,312232,451418,146280,54536,268,0,0
neg,46286,380,332,0,0,0,0,0,0,9600,820204,3711344,795896,33174,0,2200582,17056,0,0,0,0,4058054,2849356,1772072,972536,0,0,2254,0,424,118,0,0,0,0,0,0,560264,1003820,3806134,0,6314,1430,2916,117694,2504516,2733784,3564,0,0,0,3442182,883478,360934,206084,148040,210914,118586,0,0,0,5832484,0,372,1056,100,2200582,89212,464344,1292436,330800,359340,439400,265480,46285.8,5832484,5832484,5723846,19190,11838,79456,971080,5370218,1209600,173536,0,286,0,3419237.76,0.0,1944445.44,0,0,0,0,0,97340,1590910,2622238,956950,88118,14016,646,1480,1510,5832484,15074,2014,127408,978478,609752,2659788,946696,30840,168,0,504,290,3490254,72312,0,6172,0,18,3559176,6544,534,0,0,0,0,0,0,0,0,52852,27504,6498,0,0,153276,36766,198320,42240,0,0,0,0,6285810,4201.44,4554,2047808,1289410,483274,233598,498148,446118,269040,89444,13378,0,0,0
neg,0,68,42,0,0,0,0,0,0,122,4138,3188,0,0,0,1892,0,0,0,0,0,5138,2384,11992,1580,0,0,0,0,2,42,0,0,0,0,0,0,0,1898,5550,0,44,4,0,432,662,300,6006,0,0,0,5904,426,138,100,184,48,444,58,126,20,17148,0,0,2,0,1892,184,8416,3552,,,,11900,,17148,17148,18188,26,0,1636,16980,7484,1209600,248,2,2,0,1867.2,0.0,4536.96,2,14,0,0,120,3114,3228,972,14,0,0,0,0,6,17148,1110,18,8,592,262,1524,3340,594,0,0,90,174,2280,0,0,0,0,0,2282,90,68,0,0,0,0,0,0,0,0,212,0,0,0,0,40,24,5140,514,0,0,0,0,0,0.72,34,5726,1350,184,60,100,28,0,0,0,0,0,0
neg,41518,184,152,0,0,0,0,0,250,58918,1216304,1272382,249428,2904,0,1211086,0,0,0,1424,1784,2515940,2220320,422100,236634,0,0,0,0,116,52,0,0,0,0,0,0,572642,1833504,394040,0,2196,534,966,22070,1572738,1197186,4496,0,0,0,1120692,745574,274984,176236,133990,174816,173876,18,0,0,2940220,0,1934,762,32,1211086,32370,196388,224646,157820,177280,,79940,41518.4,2940220,2940220,2932800,14657,51886,47398,512720,2800180,1209600,75846,0,76,0,2330545.92,0,467228.0,0,0,0,0,11398,391228,1257026,905550,215248,16124,3556,56,2,6,2940220,5144,620,47228,332370,116866,777372,1488016,32390,180,0,370,216,2111972,321458,0,39550,0,42,2384580,2124,682,0,0,0,0,0,0,0,0,17470,31330,7512,0,0,73770,14908,490520,161874,0,0,0,0,1518330,1402.3,1550,496256,550422,207348,113242,265700,299914,362900,251306,251900,1198,0,0
neg,44986,168,142,0,0,0,0,0,13012,1386728,1178458,75268,1168,0,0,1233638,0,70,0,55820,76034,2410584,2163108,1257350,223872,0,0,0,0,100,2288,0,0,0,0,0,0,1294480,1338194,21960,0,6198,5722,6716,7228,10336,349712,2268604,118,0,0,1260440,428038,240776,155506,106540,84610,75240,77360,53788,172336,3724376,4006,1486,5762,0,1233638,33244,1057678,198196,383460,425900,411020,30460,44986.14,3724376,3724376,3691200,14995,5000,5362,88620,2657038,1209600,84194,0,72,0,2439882.24,29.76,212987.52,24,1188,0,0,112502,495644,1131582,633460,251688,26870,2800,88,192,196,3724376,6674,966,110710,109824,85574,1941540,382484,16798,64,0,114,5752,2273492,1067504,0,22,0,0,2454590,2614,194,0,0,0,32,0,0,0,0,18952,15866,2870,6191484,772852,98956,12128,213500,88260,2730752,52378,0,0,4986180,1840.64,1814,231158,420132,420292,138030,131494,143568,701316,464340,4304,0,0,0
neg,1890,24,24,0,0,0,0,0,0,474,54358,47778,10832,0,0,45072,0,0,0,0,64,101318,89926,34390,8794,0,0,0,0,26,12,0,0,0,0,0,5464,88904,5422,13652,0,152,12,52,62,14434,98718,12,0,0,0,46748,48836,12124,4784,630,178,86,56,0,0,135722,2,504,100,0,45072,1424,23170,11192,,,,34180,1890.78,135722,135722,138952,381,15164,13400,135380,113442,1209600,3508,0,0,0,104072.64,0.0,9270.72,0,0,0,0,304,50340,32484,30068,206,40,0,0,0,4,135722,180,20,5212,8126,2908,81052,14332,1582,30,0,30,58,104890,58078,0,14,0,62,105046,98,72,0,0,0,0,0,0,0,0,700,554,170,0,0,3262,672,1060,182,0,0,0,0,890840,124.84,64,10278,15282,9308,3592,29788,43854,1328,12,0,0,0,0
neg,60768,138,112,0,0,0,0,0,0,9976,1253790,2138946,273622,6986,0,1830650,0,0,0,0,0,3261984,2865386,566664,336382,0,0,0,0,250,64,0,0,0,0,0,288156,2263044,608142,523978,0,1874,826,1104,3684,1685518,1989104,1210,0,0,0,1114760,976644,353050,279010,222166,183708,187486,360970,5526,0,3829178,106,692,120,2,1830650,51656,327488,236278,178500,157520,196760,27360,60767.99,3829178,3829178,3834498,24342,160,15572,193360,3683320,1209600,105260,0,144,0,3448530.24,0.0,232491.84,0,0,0,0,0,193200,1914864,1408242,151878,12042,3046,48,74,78,3829178,4682,584,62210,123580,116858,2505204,843868,26196,138,0,234,174,3425122,52220,44,244,0,0,3470532,1824,390,0,0,0,0,0,0,0,0,27672,64366,12346,0,0,160276,21934,105500,10568,0,0,0,0,1711120,1202.36,1324,259220,593670,614822,321340,691984,545044,307292,159758,184612,5578,0,0
pos,498938,3646,,0,0,0,0,88390,2681086,11683024,11277776,4281698,634132,106754,5062,,,,,,,,,,,2,,,,6184,1796,0,0,0,0,0,4858,497318,17376562,12879184,0,81708,28932,37068,96490,527602,26659286,1573200,1753636,0,0,12440448,6806004,3085948,1858064,1384816,1145728,958682,959826,665580,1452826,,10144,29422,71714,960,,,,,,,,,498938.26,,,39082774,162951,68590,,,30816106,,870870,,,,26657658.24,0.0,4111032.96,426,8688,138322,453458,2465518,4485322,6713564,5497244,4832562,3325002,1808720,1038210,,4654,,53348,8052,1402772,2115616,817736,16367408,9592724,397160,3104,2,2516,12324,23930556,10580270,1784,64408,0,0,24494808,26040,1602,,,,,,,,,,94232,34500,43150414,6979122,943916,202122,134680,258860,38308964,108968,0,0,,,18246,4335378,4855762,3211634,1463022,2233758,1750946,3892530,8960230,54084,578,0,0
neg,41468,118,94,0,0,0,0,0,0,18238,774334,1935340,403092,7722,44,1306214,0,0,0,0,0,2727266,2327880,544974,315288,0,0,0,0,196,80,0,0,0,0,0,120592,2599256,335856,83066,0,3596,2388,2880,64386,1977476,1087972,72,0,0,0,1370778,635448,245926,200814,169298,139586,170788,204960,1172,0,3273490,1126,598,1290,10,1306214,36546,189562,354258,173020,211160,,151260,41468.87,3273490,3273490,3269460,18360,4322,78554,842560,3138770,1209600,84354,0,200,0,2556816.96,74858.88,503478.72,0,0,0,0,326,186512,1226054,1488616,205138,26604,5384,136,36,42,3273490,7140,1056,23602,412864,182932,1338308,1156716,16016,136,0,284,184,2423496,314488,44,164,0,0,2588730,5452,184,0,0,180,74926,0,0,0,0,22132,19218,3906,0,0,68148,9792,515960,81400,0,0,0,0,40468850,1838.48,2106,604366,744592,353932,157502,331610,281998,239536,209484,203982,11768,0,0
neg,38788,336,308,0,0,0,0,0,0,1578,407212,1828274,325546,26858,644,1189748,0,0,0,0,0,2358828,2056580,509036,252534,0,0,0,0,260,222,0,0,0,0,0,90162,1084120,1099944,315886,0,2042,954,2022,97372,2025928,461764,30,0,0,0,725368,721590,303268,232398,179860,138208,139112,150132,176,0,2868330,50,40,232,14,1189748,37246,329676,178848,234320,210320,,60100,38787.38,2868330,2868330,2863454,17236,14468,41798,443560,2590112,1209600,89654,0,106,0,2309914.56,0,277238.4,0,0,0,0,0,47516,879658,1437408,209934,12328,3192,76,68,72,2868330,3082,426,11938,194616,54812,1248466,1054462,22094,216,0,560,620,2257078,2062,0,110,0,38,2328344,2230,346,0,0,0,0,0,0,0,0,17656,36490,7058,0,0,68146,22410,269840,49382,193394,28906,0,0,293110,975.98,1054,297498,454042,396188,232850,548346,410388,206896,40536,3352,16,0,0
pos,502786,6832,0,0,0,0,0,0,0,0,0,0,0,0,0,32949410,26968,3848,1196,1421058,2237202,59098672,51139524,15686358,8910462,2,0,9237250,249166,28786,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76205824,1780,8494,2698,0,32949410,963574,4750238,10921876,351320,287280,275680,276520,502785.18,76205824,76205824,1552,0,383186,95248,1181040,0,1209600,762026,0,0,0,31924336.32,24116262.72,17652526.08,0,0,0,0,0,0,0,0,0,0,0,0,0,10822,76205824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27982,1254,0,0,3380,12238156,0,0,0,0,540168,141674,29622,0,0,898848,175766,10256340,1826068,0,0,0,0,33344760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,26,2130706440,24,0,0,0,0,0,0,10,2280,9038,0,0,0,4444,0,0,0,0,0,13950,10130,3978,1168,0,0,0,0,8,18,0,0,0,0,0,0,0,2232,9096,0,96,12,14,676,398,2896,7236,0,0,0,8832,874,360,178,128,108,404,252,36,156,17954,2,2,8,0,4444,290,488,3442,,,,3660,25.64,17954,17954,18362,36,0,1574,17660,11406,1209600,536,2,6,0,3620.16,50.88,6611.52,0,8,0,0,0,866,8550,1492,420,0,0,0,0,16,17954,1200,12,24,194,738,2990,5204,788,178,0,42,28,3968,86,0,28,0,0,4044,76,120,0,0,0,50,0,0,0,0,288,0,0,2756,1372,136,46,8260,822,0,4,0,0,0,1.12,68,8076,2496,308,62,130,68,140,48,0,0,0,0
pos,669782,1024,316,0,0,0,0,1178,1321776,9877260,11698792,4035806,560872,32380,344,23803392,3124,440,0,1953734,2921536,41431756,38826818,9333800,2972264,2,0,0,0,3486,1236,0,0,0,0,0,0,530786,17967604,9030018,0,55732,47500,65962,115802,5249718,21993676,18,0,0,0,6965420,12658104,3373650,1663660,983598,725396,525346,363364,168338,101532,52736368,16798,15398,30508,4,23803392,749634,4381828,4932848,194680,165060,161600,120500,669782.15,52736368,52736368,29077374,135143,149176,92378,589280,27528408,1209600,1786700,0,1028,0,42708566.4,0.0,6166580.16,134,8616,0,181720,3696744,11214822,8169962,3439358,719412,95982,10370,38,414,632,52736368,46672,9820,3446318,7718224,14166396,2135606,5372,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345576,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,13112.58,16962,3591134,5413428,6797916,2205634,3434840,1751922,988462,3243310,101760,2,0,0
pos,587100,0,,0,0,0,0,0,133840,8563656,16889296,5057356,775532,26080,0,17711194,4136,0,0,210978,287004,28629208,26336460,3799630,1953376,0,0,0,0,0,0,0,1270,4562,6004,8554,10866,116470,10212266,21085768,0,13750,3670,4970,7508,139778,31275080,1004,0,0,0,6277306,5901716,3025552,3445754,3097698,2390664,1947702,5300104,59264,0,32646830,4642,6852,3178,0,17711194,312472,1529542,2230926,150160,147680,91020,134460,587099.58,32646830,32646830,32252124,198394,1841768,76302,1124140,31445760,1209600,0,,,,27735516.48,0.0,3681552.0,,,0,0,1203654,15882244,10011714,3626480,622096,90944,8588,40,,0,32646830,18330,3990,13600,1769918,1408028,17256632,10886712,88548,2,0,,,,,,,,,,6842,196,0,0,0,2,0,0,0,0,182792,60698,16146,0,0,173320,31160,4719900,2568016,0,0,0,0,171959180,,,3893986,3273086,1472780,746374,1792302,2096196,5253668,8692756,4219962,4650,0,0
neg,1420,72,56,0,0,0,0,0,0,122,10680,69400,1906,0,0,35230,0,0,0,0,0,72612,65800,67250,4850,0,0,0,0,130,46,0,0,0,0,0,0,68134,13974,0,0,218,308,92,484,9088,71880,38,0,0,0,40604,31034,6958,2504,634,198,138,38,0,0,139878,0,8,380,2,35230,744,61522,5584,,,,67060,1420.37,139878,139878,150218,278,160,13826,139680,82108,1209600,1616,0,6,0,74077.44,0.0,7932.48,0,0,0,0,0,704,55586,25108,608,102,0,0,0,6,139878,196,18,36,3448,1356,13402,60600,2874,178,0,122,202,72748,39732,38,82,0,0,74938,102,54,0,0,0,0,0,0,0,0,370,170,78,0,0,1590,476,5700,730,0,0,0,0,420370,104.42,70,9218,9116,3374,1360,8528,48820,1662,22,8,0,0,0
pos,1397064,,,0,0,0,0,0,1698,475080,9630580,40350768,15625124,1403194,18336298,32012174,534786,648150,,13734,26002,76044714,62779992,23923438,12304744,0,0,14866,0,0,0,0,0,0,0,0,2615198,30710340,40411142,12086062,0,144920,159934,287840,506204,39173630,45478612,71568,30,4,0,30571964,14201088,7976752,6400830,5334816,5615788,8470062,4229574,1957228,1064640,99993394,3528,3782,5314,2490,32012174,1297592,10085106,13744032,269320,340220,381100,156060,1397063.8,99993394,99993394,89602592,612536,15240026,,624700,85822742,1209600,0,,,,77388672.96,0.0,8339646.72,0,0,0,0,48526,3254788,29141554,45464682,7002390,714234,183836,12732,,0,99993394,77350,15974,5402048,3251964,26195676,48476294,2375366,28070,0,0,,,,,,,,,,51964,1862,,,,,,,,,865456,1047788,292690,0,0,3056730,623562,129904620,61286262,0,0,0,0,,32118.84,36334,8816166,14974806,11948848,6019830,11571782,10022972,8479544,5196762,8173980,618052,0,0
neg,89568,1090,4,0,0,0,0,0,0,0,0,190170,46190,3594,0,2899288,0,0,0,1102,1446,6562098,6081550,938814,367998,0,0,0,0,1932,380,0,0,0,0,0,0,12850,210870,16234,0,80,54,68,3072,197796,38870,14,0,0,0,66240,46734,16510,17800,18464,19566,54626,14,0,0,7502850,0,204,56,80,2899288,65784,672920,264438,94300,82320,102940,28900,89567.32,7502850,7502850,281120,1559,74072,13210,231920,239954,1209600,213016,0,8,0,5041896.0,0.0,1217664.0,0,0,0,0,0,0,21716,161352,51138,4982,690,76,120,308,7502850,198,26,118,25484,7386,103362,102508,872,0,0,6,0,200732,1804,0,14,0,0,202440,6368,698,0,0,0,0,0,0,0,0,31348,77268,14934,0,0,255742,42318,529640,137334,0,0,0,0,5417990,54.84,60,39216,41424,27964,14022,28322,21582,18232,16458,32078,656,0,0
neg,30454,930,884,0,0,0,0,0,0,1692,128196,990218,886008,73392,10938,894318,0,0,0,0,0,1878426,1609502,348236,213224,0,0,1342,0,2240,290,0,0,0,0,0,44036,443838,1175324,427246,0,2588,780,988,118296,1663582,304076,134,0,0,0,696396,505236,232068,166114,114972,93800,120994,160522,342,0,2227324,76,36,118,26,894318,28596,196788,150274,195560,,,147480,30453.13,2227324,2227324,2225338,14044,286,98056,1009240,2090444,1209600,71648,2,72,0,1862012.16,0.0,225891.84,0,0,0,0,250,42546,343960,953864,717800,27370,4260,394,120,128,2227324,4078,466,80588,88054,183336,1576262,142922,14604,134,0,1302,724,1868966,47288,0,6,0,26,1879800,1348,156,0,0,0,0,0,0,0,0,16812,15322,4162,0,0,72520,12076,44000,4818,0,0,0,0,453140,806.74,958,238496,402170,328768,200052,457244,301976,132462,23860,5416,0,0,0
neg,262,26,2,0,0,0,0,0,4296,16124,41472,11918,0,0,0,36792,0,0,0,4428,6428,112942,103146,39350,4018,2,0,0,0,68,24,0,0,0,0,0,0,0,2594,71216,0,2492,460,450,442,600,47086,12786,9492,2,0,56486,8802,3862,2208,1764,530,158,0,0,0,156830,12,2,314,0,36792,936,23490,15102,,,,38040,262.35,156830,156830,152608,148,0,14914,155620,74070,1209600,1568,0,18,0,23593.92,0.0,49297.92,0,186,0,1110,12176,26362,28654,5052,434,16,6,0,0,12,156830,2066,158,136,1290,5012,19312,40814,5010,12,0,6,48,24960,2318,0,2,0,0,27622,274,284,0,0,0,0,0,0,0,0,1142,6,4,0,0,666,104,0,0,0,0,0,0,0,717.9,338,50994,12324,2816,644,1560,2792,1426,1254,0,0,0,0
neg,34622,168,148,0,0,0,0,0,12458,444658,1271306,237982,1740,0,0,901458,0,0,0,13408,20952,1790842,1595184,440388,163560,0,0,0,0,118,1244,0,0,0,0,0,3886,51086,1521744,391428,0,2072,1842,3032,3870,352788,1604540,0,0,0,0,294158,929966,345058,144504,76332,52168,65454,59404,1100,0,2245170,2910,3304,610,4,901458,23058,284354,153684,260580,,,174680,34622.3,2245170,2245170,2244524,9720,3030,100496,1030020,1968144,1209600,54918,4,60,0,1809850.56,0,155706.24,2,522,0,0,143630,1126794,606918,75016,12154,3360,272,0,0,80,2245170,4006,450,13298,109444,42166,1190672,577106,30816,186,0,86,3072,1425302,746330,0,7118,0,0,1819590,1320,202,0,0,0,0,0,0,0,0,12232,14348,2044,4620736,498850,74202,9340,2301820,237606,2188074,36990,0,0,0,929.62,1034,167646,289234,201584,73046,159730,193196,740398,142680,630,0,0,0
neg,31602,654,644,0,0,0,0,0,0,224,213586,2331238,1495164,290184,11242,1816372,4466,0,0,0,0,3666366,2981510,770776,612696,0,0,11498,0,2314,276,0,0,0,0,0,0,140862,4199762,1014,0,5168,1734,5914,640128,3088194,600392,108,0,0,0,2184508,968918,335880,247070,217432,376220,11610,0,0,0,4438182,0,294,274,16,1816372,62516,239934,526176,208300,203960,210580,137220,31601.3,4438182,4438182,4450816,20221,2352,75590,798640,4341638,1209600,175106,2,196,0,3067227.84,430332.48,839325.12,0,0,0,0,0,10016,265398,1451342,1985332,587424,40368,1758,490,502,4438182,9624,1182,436356,449476,327062,2334024,746438,37082,394,0,912,1008,2914608,74664,0,36036,0,26,3138534,8936,2302,0,0,42450,448854,0,0,0,0,37096,19076,3574,0,0,144760,22806,1078620,135726,0,0,0,0,1601310,1909.12,2340,1319010,1943944,405494,115108,211116,155226,86558,45624,57560,1998,0,0
neg,1282,0,20,0,0,0,0,0,0,52,2064,2248,0,0,0,39162,0,0,0,5310,18704,97160,88018,52404,6522,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4364,0,72,44,44,30,64,2054,2056,0,0,0,4346,18,0,0,0,0,0,0,0,0,154970,0,0,0,0,39162,902,19856,31744,,,,51140,1281.31,154970,154970,9848,6,0,14874,153860,4390,1209600,32,2,24,0,66095.04,23633.28,38518.08,0,10,0,0,30,482,3762,88,2,0,0,0,0,0,154970,68,12,12,14,696,2890,502,170,0,0,28,168,70498,27332,0,2,0,0,70502,12,0,60,3772,0,0,0,0,0,0,1188,0,0,0,0,0,0,80,8,0,0,0,0,310,0.28,26,4192,172,0,0,0,0,0,0,0,0,0,0
neg,12,0,0,0,0,0,0,0,0,3174,3044,2262,0,0,0,2624,0,124,0,858,1442,14112,13046,6678,404,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8480,0,1428,40,12,24,240,6736,0,0,0,0,7202,272,112,230,58,40,94,102,344,26,21672,0,18,0,0,2624,144,4620,1914,,,,6500,12.07,21672,21672,23230,29,0,2096,21480,8480,1209600,264,0,6,0,2140.8,0.0,5040.96,,,0,0,3152,1790,2732,806,0,0,0,0,6,10,21672,1302,8,18,12,606,5252,1282,0,0,0,0,2,1922,154,0,0,0,0,2594,28,120,0,0,0,0,0,0,0,0,174,0,0,608,188,46,12,860,90,6956,20,0,0,0,,,6534,1740,40,8,16,24,40,78,0,0,0,0
