class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61244,0,,0,0,0,0,0,0,10980,1681152,4241056,1751812,588050,114536,3826668,0,60,0,0,0,7125706,6065876,1653468,890748,0,0,0,0,0,0,0,0,0,0,0,15194,8192614,110218,69560,0,11142,8432,17352,79212,3965084,4295442,10920,2,0,0,4926666,976672,636128,531878,409960,327422,273642,238742,60964,5512,8781268,0,588,1356,10,3826668,127862,741174,908288,284240,175700,236200,62760,61244.92,8781268,8781268,8650352,37620,676184,17226,293660,8387586,1209600,0,,,,5848920.96,0.0,2525651.52,0,0,0,0,72,314030,2946634,3659274,1201186,236008,30082,300,,4540,8781268,10866,2096,1703888,636364,1224848,4698050,109104,2366,4,0,,,,,,,,,,12732,2458,0,0,0,0,0,0,0,0,78198,31568,8374,0,0,351348,59730,17871540,2789204,0,0,0,0,31450170,3346.42,4408,2580850,3270780,1742990,535154,184166,50040,14832,4970,3772,32,0,0
neg,1840,54,40,0,0,0,0,0,0,94,23682,76562,236,0,0,47236,0,0,0,0,0,101324,94458,15612,4684,0,0,0,0,58,28,0,0,0,0,0,10322,72644,3430,14178,0,88,32,38,38,734,99628,16,0,0,0,41324,40794,11478,6118,656,178,26,0,0,0,116960,74,476,2,0,47236,970,9526,6000,,,,15400,1840.62,116960,116960,116792,394,0,11254,116740,100574,1209600,1820,0,4,0,92498.88,0.0,7983.36,0,0,0,0,0,2156,76428,21344,456,162,28,0,0,4,116960,156,20,474,2170,2706,57984,36206,778,80,0,108,108,91854,68068,56,0,0,0,93016,74,40,0,0,0,0,0,0,0,0,474,322,118,0,0,1268,252,3680,368,0,0,0,0,840650,54.24,58,8754,8922,5018,1924,3622,71862,442,22,8,0,0,0
neg,58588,86,76,0,0,0,0,0,0,23686,857826,2194266,629184,29862,768,1625238,0,0,0,120,356,3460044,3161102,372672,246842,0,0,0,0,344,136,0,0,0,0,0,270188,1436554,1658202,370648,0,1830,652,1168,49560,2157986,1524220,176,0,0,0,1340158,921908,445342,315716,246492,190174,190240,85520,42,0,3833378,44,172,104,0,1625238,35170,199424,172440,118520,100800,124740,22820,58587.06,3833378,3833378,3850298,22473,23024,17476,198480,3735592,1209600,89204,0,56,0,3446668.8,0.0,286614.72,0,0,0,0,2666,248364,1265142,1812742,379282,22200,5040,156,40,48,3833378,4412,484,14980,234680,123128,2370312,943498,43712,386,0,162,456,589864,74402,0,249046,0,66,3479474,2010,250,0,0,0,0,0,0,0,0,17512,39816,8282,0,0,93374,16476,14878200,1639758,0,0,0,0,0,1176.66,1214,311846,695560,588068,333434,759976,495352,272522,129326,135262,14246,0,0
neg,12,6,6,0,0,0,0,0,636,2558,1246,1540,0,0,0,832,0,0,0,1006,2216,11892,10702,7254,326,0,0,0,0,4,26,0,0,0,0,0,0,0,0,5980,0,66,168,568,232,24,938,3370,614,0,0,4606,448,68,48,68,98,500,72,70,2,20182,0,6,6,0,832,156,5090,2136,,,,7040,11.78,20182,20182,21026,26,0,1930,19940,6026,1209600,314,2,6,0,2307.84,0,2762.88,2,18,0,636,2282,1106,1148,806,2,0,0,0,2,2,20182,984,4,24,10,4,708,3572,620,54,0,10,42,2570,176,0,0,0,0,2574,50,130,0,0,0,0,0,0,0,0,260,0,0,0,0,44,12,3140,314,4594,4,0,0,0,0.74,46,3936,1764,60,22,28,46,98,26,0,0,0,0
pos,1280,44,24,0,0,0,0,0,0,1150,52338,88970,19294,2418,0,82740,0,0,0,0,0,176348,155320,212722,8110,0,0,0,0,32,26,0,0,0,0,0,0,0,26920,137250,0,1256,514,466,710,444,66498,94282,0,0,0,99796,22458,13264,11930,6860,4290,2580,1584,1198,210,389194,2,22,4,0,82740,1948,192274,19540,,,,211200,1279.77,389194,389194,383006,452,0,38048,387540,164582,1209600,3292,0,14,0,72972.48,64454.4,26707.2,0,182,0,0,1008,12380,60550,66270,23092,828,40,2,46,70,389194,1090,146,200,16254,15840,57380,70340,2918,2,0,62,30,73786,20754,0,8,0,0,76682,410,224,0,0,1550,66992,0,0,0,0,1628,142,30,26738,16124,1548,732,320,32,180,96,0,0,279810,683.32,364,91980,17244,9116,5118,4696,3254,7194,25438,130,0,0,0
neg,10534,352,310,0,0,0,0,0,0,9750,272660,335350,134304,5790,0,367096,0,0,0,0,0,727234,662230,106582,46752,0,0,0,0,72,18,0,0,0,0,0,14248,439984,142996,160626,0,656,100,222,266,4508,748802,3300,0,0,0,335274,127362,47406,39190,35574,36560,113358,23130,0,0,834002,0,1160,110,2,367096,9190,57828,48582,,,,104960,10533.19,834002,834002,837728,3568,594,82344,832040,757854,1209600,20044,0,36,0,524822.4,0.0,232174.08,0,232,0,0,0,96304,231422,305094,113680,9758,1428,168,438,446,834002,1312,140,2156,108710,78570,388086,176926,1954,0,0,636,24,520788,77508,0,784,0,0,530814,792,80,0,0,0,0,0,0,0,0,4514,7080,1348,0,0,21960,3894,19700,2612,0,0,0,0,0,333.26,352,239162,106448,54352,21856,43166,36120,34922,31434,152642,37752,0,0
neg,8224,2130706432,378,0,0,0,0,0,0,2870,119830,382394,252230,1220,0,287410,0,0,0,0,0,697324,614666,129232,65142,0,0,6526,0,1866,162,0,0,0,0,0,4862,131292,622390,0,0,552,238,244,362,5510,745490,6148,0,0,0,321216,166782,64888,43364,30720,23328,28832,79224,190,0,826674,0,106,50,6,287410,8522,65240,63726,,,,127740,8224.8,826674,826674,826662,4637,1326,71990,825000,758544,1209600,28864,2,28,0,524738.88,0.0,136993.92,0,136,0,0,0,29570,103470,331662,270274,22266,1210,92,40,48,826674,1268,134,25894,125536,27766,370926,197778,9118,124,0,682,392,560846,56704,392,158,0,130,582802,630,206,0,0,0,0,0,0,0,0,4862,5006,1778,0,0,15238,3110,1765000,185790,0,0,0,0,0,371.48,382,139892,254548,63198,39444,113592,91088,31486,17744,7552,0,0,0
neg,16574,476,428,0,0,0,0,0,0,114618,632052,389554,63258,9148,2010,534090,0,0,0,0,0,1011840,818180,419584,171536,0,0,0,0,814,2648,0,0,0,0,0,0,0,807710,402930,0,2132,1660,1988,3478,20982,1180398,2,0,0,0,377966,418528,134952,74548,45594,34934,33726,78986,11406,0,1431622,178,336,182,0,534090,21032,253978,164308,364020,,,53260,16574.69,1431622,1431622,1432730,6341,1046,20482,219560,1210640,1209600,54564,10,16,0,981982.08,82149.12,137784.96,6,462,0,0,36818,570132,398090,173000,27742,4626,232,0,0,6,1431622,2810,366,2788,181104,30614,241230,714366,36820,542,0,300,6312,965468,71024,0,178,0,0,994980,1774,74,0,0,5420,85666,0,0,0,0,10406,8314,1556,3783756,733710,57662,10444,95380,11414,509130,12454,0,0,0,991.54,896,238150,229356,177008,69470,126136,93982,98244,172490,5804,0,0,0
neg,38316,1344,1006,0,0,0,0,0,0,1438,285974,1666684,376944,10130,0,1170538,0,150,0,0,0,2133778,1906306,337054,179264,0,0,0,0,2298,1094,0,0,0,0,0,152360,1292104,879114,17592,0,2828,330,772,33886,1770748,531808,798,0,0,0,771820,457362,239746,198714,196730,208810,266170,1818,0,0,2471314,0,118,254,20,1170538,31404,185340,150730,129340,198100,,4320,38316.32,2471314,2471314,2482300,12814,51292,1534,46120,2341170,1209600,86644,0,118,0,2036852.16,0.0,300397.44,0,0,0,0,0,42084,913776,994862,351444,29570,8516,918,98,110,2471314,5244,580,34336,219072,171910,1758298,149420,2310,0,0,1198,1734,1988062,35908,0,1484,0,0,2048370,1842,184,0,0,0,0,0,0,0,0,16740,37776,6936,0,0,83692,15722,43180,41018,0,0,0,0,210440,916.98,1130,320972,380086,265784,138912,279982,243650,184006,138050,355518,34210,0,0
neg,29870,2208,2186,0,0,0,0,0,0,138,280794,920298,733066,65590,5504,842528,0,0,0,0,0,1777816,1546414,291252,197106,0,0,3268,0,226,38,0,0,0,0,0,0,624050,1380458,882,0,2846,1342,1216,88146,1573978,337810,52,0,0,0,592416,469108,149318,107590,87128,78982,144346,338134,38286,82,2069418,8,10,42,32,842528,21452,130492,160170,164700,,,122960,29870.51,2069418,2069418,2076842,16976,4152,83708,856080,2005390,1209600,54872,2,48,0,1683846.72,0.0,319285.44,0,0,0,0,0,37464,368376,962428,606796,25672,4266,388,24,32,2069418,3856,404,35914,204156,80332,994138,670778,15690,122,0,4904,104,1637526,9936,0,62,0,24,1697614,1700,200,0,0,0,0,0,0,0,0,12206,25338,5780,0,0,55576,7560,4304580,476758,0,0,0,0,0,789.78,834,331824,500036,191906,78344,133678,111466,124068,124896,377858,31314,0,0
neg,80254,2130706432,656,0,0,0,0,0,0,8232,645360,2248146,1648490,21400,0,1973602,0,0,0,0,0,4270456,3897716,426598,305454,0,0,0,0,752,148,0,0,0,0,0,55970,1057830,2905048,552780,0,2882,350,842,129074,3621840,816122,518,0,0,0,1065984,1175020,629106,478052,349500,344226,496418,33322,0,0,4697688,0,0,378,14,1973602,42316,217096,208574,100980,104480,123300,90620,80253.96,4697688,4697688,4718402,24706,32542,102584,1060980,4571628,1209600,138396,2,80,0,4139256.0,0.0,427983.36,0,0,0,0,0,150908,1142768,2050886,1156720,54028,14350,1968,2,6,4697688,6366,732,14680,326204,177626,2993970,1048212,3838,0,0,868,296,4010362,148732,0,10384,0,38,4166526,3290,278,0,0,0,0,0,0,0,0,22136,54172,19176,0,0,112492,21484,8161380,922362,0,0,0,0,254020,1349.94,1660,457224,738524,385880,174906,416218,503588,716602,565998,594770,17918,0,0
neg,8,6,6,0,0,0,0,0,0,40,2876,2298,0,0,0,1590,0,0,0,0,0,3772,260,21674,1080,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5214,0,62,10,14,32,1104,3992,0,0,0,0,4204,188,232,50,42,218,280,0,0,0,25456,0,4,2,0,1590,116,18702,2960,,,,21520,8.14,25456,25456,27944,19,0,2376,25300,5214,1209600,202,0,8,0,1459.2,0.0,2792.64,0,12,0,0,0,2236,2126,474,378,0,0,0,0,6,25456,1018,10,16,14,14,1758,1952,406,26,0,12,0,1598,166,0,0,0,0,1776,84,68,0,0,0,0,0,0,0,0,148,0,0,126,180,34,12,740,74,0,4,0,0,0,48.28,34,3978,1028,60,10,14,30,34,60,0,0,0,0
neg,12,36,28,0,0,0,0,0,0,2,2036,4058,0,0,0,2074,0,0,0,0,0,12948,10814,4138,702,0,0,0,0,22,6,0,0,0,0,0,0,0,1308,4788,0,66,16,26,578,364,3976,1070,0,0,0,4552,428,188,70,62,78,100,322,128,168,17110,2,10,0,0,2074,158,2246,1884,,,,4040,12.47,17110,17110,18246,24,160,1612,16960,6142,1209600,330,2,0,0,1906.56,0,3319.68,2,20,0,0,0,1782,2628,734,882,70,0,0,0,28,17110,930,14,20,366,130,1224,2912,492,8,0,34,14,1352,40,0,50,0,0,2294,44,42,0,0,0,0,0,0,0,0,132,0,0,2432,606,66,22,13520,1822,5356,48,0,0,0,0.72,42,4308,1358,282,80,40,20,8,0,0,0,0,0
neg,39126,128,98,0,0,0,0,0,0,70234,1206376,1501190,396954,11388,0,1437408,0,0,0,0,0,2740306,2325126,612688,303826,0,0,0,0,176,20,0,0,0,0,0,4708,2689078,476776,15580,0,4296,592,1130,1778,7320,2747482,423544,0,0,0,1416192,676038,286686,253216,246016,221920,85962,112,0,0,3354320,0,10,140,0,1437408,43820,211768,398282,210860,238260,,152700,39126.65,3354320,3354320,3365614,15902,3086,84698,923240,3186142,1209600,125072,0,178,0,2700893.76,0.0,480117.12,0,830,0,0,8048,359276,1138582,1162194,467376,44432,5988,246,20,28,3354320,10198,1296,207258,253302,253932,1945518,491714,22750,174,0,300,68,2586752,62726,0,13174,0,0,2745654,4104,492,0,0,0,0,0,0,0,0,25996,24294,5356,0,0,120824,15534,222520,36896,0,0,0,0,956210,2156.08,2550,514066,939678,406278,208678,455966,410918,167864,50132,31298,1264,0,0
neg,2204,80,,0,0,0,0,0,0,216,19580,111038,1024,0,0,61636,0,0,0,0,0,118990,104818,36320,8506,0,0,0,0,50,16,0,0,0,0,0,0,66160,64752,946,0,1224,90,78,60,2016,128390,0,0,0,0,49586,48072,19398,8816,3810,1584,588,4,0,0,155358,0,4,108,40,61636,1640,23204,12804,,,,35660,2204.9,155358,155358,159728,409,3158,14210,154720,131858,1209600,0,,,,115354.56,0.0,15329.28,0,32,0,0,0,4636,90666,34834,1400,274,48,0,,0,155358,1294,36,140,5580,6122,94408,22820,1456,2,0,,,,,,,,,,162,24,0,0,0,0,0,0,0,0,988,426,138,0,0,1742,328,490820,50060,0,0,0,0,1204930,167.08,128,18168,13972,5382,2396,9968,80490,1468,14,0,0,0,0
neg,44640,0,,0,0,0,0,0,0,51860,731010,1441734,633696,13668,0,1461744,0,0,0,0,0,2427402,1992548,755676,368016,0,0,0,0,0,0,0,0,0,0,0,43746,1596962,849428,381832,0,5462,7014,19666,323302,2087998,427030,1464,26,4,2,1127606,499316,199614,153260,203358,651782,37032,0,0,0,3183590,0,12,340,430,1461744,54284,434414,315780,256320,334500,,157960,44639.73,3183590,3183590,3182548,19506,118974,71668,757560,2871968,1209600,0,,,,2444299.2,0.0,423882.24,0,0,0,0,3316,214972,721344,1126672,734490,62912,7112,1150,,0,3183590,3962,476,79582,214580,137760,1334522,1073998,26788,300,0,,,,,,,,,,2128,72,0,0,0,0,0,0,0,0,30618,48908,8772,0,0,97540,18108,2770700,569330,0,0,0,0,42315400,1251.74,1222,441030,536332,375760,183914,372814,308882,255910,172400,211718,13208,0,0
neg,39826,2130706432,644,0,0,0,0,0,0,40378,970320,1190468,236106,13042,530,1071134,0,0,0,772,1186,2124834,1752728,437418,332228,0,0,0,0,1568,306,0,0,0,0,0,15044,1282874,922980,229946,0,8412,252,452,604,25152,2415780,192,0,0,0,753464,656128,242176,175484,132088,108956,156830,225602,116,0,2563418,102,76,536,24,1071134,34642,202046,233876,230460,178780,,24040,39826.74,2563418,2563418,2563954,16462,1354,11336,139600,2450844,1209600,71552,2,94,0,2166620.16,0.0,282526.08,22,260,0,0,2478,378136,995266,880052,176422,15220,3070,200,20,40,2563418,3278,462,70190,183570,67068,1523920,586318,15774,264,0,942,918,1969568,76994,0,17418,0,8,2191280,2082,198,0,0,0,0,0,0,0,0,19948,41184,16044,0,0,75386,12734,5931740,715454,0,0,0,0,413600,873.42,1028,300374,348334,275858,153238,348896,438012,360696,147232,76006,2198,0,0
neg,1028108,4572,98,0,0,0,494,462080,7388586,27350770,21606352,5662828,786494,25842,0,524,0,0,0,0,0,458,12,6738,386,0,0,0,0,4840,1686,0,0,0,0,0,0,2831828,53654276,6797342,0,146520,172866,445704,1169908,52850328,8498120,0,0,0,0,16150096,20098254,10912086,6624168,3313998,2077342,1483476,1474594,700906,448526,7196,25544,36784,203556,7870,524,4,6382,336,,,,6720,1028108.14,7196,7196,78611388,299205,1579184,718,7180,63283446,1209600,1240198,60,54,0,49600100.16,0.0,13608906.24,11488,22872,81754,3451892,21346602,25524670,9991660,2486652,346306,49196,4676,38,22,2924,7196,47644,14084,7492826,5024620,4500500,43913892,2263168,26710,2,0,172,36,1361732,981876,0,16,0,0,1448390,157924,5378,0,0,0,0,0,0,0,0,8,130034,63246,51648464,8200108,1209374,219486,407820,2014540,77811926,295848,0,0,938106820,33805.96,28762,14061052,6148294,2702678,1267788,3190220,2912284,13226900,19619532,154680,18,0,0
pos,119532,0,,0,0,0,0,0,7202,283928,1244966,4477676,2187352,47230,0,3924410,0,0,0,5396,6900,8016602,7359084,1312236,512650,0,0,0,0,0,0,0,0,0,0,0,69724,2199784,3598402,2380444,0,19884,33030,46280,54508,3114524,4978658,1466,4,0,0,3555222,1193574,598134,429504,354446,374864,993842,739304,9464,0,9335702,2858,4566,938,84,3924410,101280,732636,577644,197160,184360,149680,101740,119532.49,9335702,9335702,9257122,54012,908654,77464,847500,8248354,1209600,0,,,,6748746.24,0.0,1491944.64,,,0,50,71672,785156,3089874,3824280,438808,32404,6076,34,,0,9335702,6802,1498,303282,463004,557186,5929056,976972,10544,10,0,,,,,,,,,,5014,72,0,0,0,0,0,0,0,0,54010,133674,25384,0,0,257546,57900,11561560,1734252,0,0,0,0,13275850,,,1542638,1563862,936260,444398,821136,760644,741850,561396,805950,70220,0,0
neg,36782,264,260,0,0,0,0,0,0,308,288332,1680008,392872,4492,0,1014604,0,0,0,0,0,2213246,1988620,290930,164426,0,0,0,0,482,120,0,0,0,0,0,26732,1537492,766664,35124,0,22552,584,1360,38986,1823006,477224,2298,2,0,0,893296,451072,248304,206992,185714,200874,178190,1570,0,0,2504830,0,28,116,0,1014604,24600,149272,140852,114540,165000,,5520,36781.29,2504830,2504830,2533506,11173,1504,4616,78200,2366012,1209600,68476,2,62,0,1990049.28,0.0,352409.28,0,0,0,0,0,22474,496402,1143894,657588,37658,7654,342,64,78,2504830,24944,448,1662,149590,119168,1634048,432374,3778,0,0,410,318,2001578,10252,0,8876,0,22,2016782,2294,390,0,0,0,0,0,0,0,0,14154,20720,5798,0,0,96862,15316,10120,3070,0,0,0,0,0,1295.08,1348,395122,351732,220848,122792,282326,297538,330914,215072,149630,38,0,0
neg,58990,0,,0,0,0,0,0,0,2048,313898,2424808,1006006,3676,0,1856946,0,58,0,0,0,3464930,3168042,501572,231126,0,0,0,0,0,0,0,0,0,0,0,7646,1055032,1549164,1138594,0,6574,5222,16590,21022,2041190,1659832,6,0,0,0,1497484,538858,345332,272910,267772,377310,428508,22262,0,0,3967270,0,114,96,246,1856946,43360,256648,243764,129500,137520,199980,27280,58989.73,3967270,3967270,3929318,24122,888746,29122,330740,3750436,1209600,0,,,,3384132.48,0.0,360682.56,0,0,0,0,0,49978,1318556,2063412,290962,22882,4556,90,,0,3967270,4140,682,110538,253154,188630,2314384,867494,11408,6,0,,,,,,,,,,2172,102,0,0,0,0,0,0,0,0,21242,67120,11972,0,0,149736,23880,5005480,1148602,0,0,0,0,960060,1162,1576,391246,714166,554978,280406,565634,418670,291550,187016,330194,16576,0,0
neg,117908,1246,1016,0,0,0,0,0,442,63144,2264158,4893514,918002,65584,4488,3788132,6950,72,0,2260,5948,6746546,5171332,2081000,1410696,0,0,1554,0,2524,438,0,0,0,0,0,317030,3724454,2649708,1518140,0,5192,2160,10882,271288,5024520,2812830,82366,92,2,0,2236304,2270370,728666,487456,356130,292888,313224,1270146,253216,932,8831170,1988,12358,2772,4,3788132,139264,1136724,921900,282960,254300,254540,74980,117907.43,8831170,8831170,8803092,64051,7966,22140,344220,8209332,1209600,235688,2,456,0,7239790.08,0.0,962719.68,0,0,0,0,7428,470788,2614722,4069186,986450,48714,11126,918,42,50,8831170,10186,1346,6450,434388,323178,4973908,2399690,59802,384,0,1740,1180,7117142,1553672,30,141458,0,0,7336812,5044,106,0,0,0,0,0,0,0,0,81380,91802,22258,0,0,217548,46446,493660,81902,571254,9882,0,0,0,3252.12,3336,1001152,1395936,1247732,851794,3219714,482774,9234,848,148,0,0,0
neg,1712,72,54,0,0,0,0,0,0,92,45862,57746,802,0,0,47236,0,0,0,0,0,100104,91278,18972,5896,0,0,0,0,114,76,0,0,0,0,0,8806,77806,3536,14354,0,108,48,42,160,14700,89438,6,0,0,0,38678,47070,12242,5300,902,176,80,54,0,0,119116,114,326,238,0,47236,1050,12050,6890,,,,18800,1712.57,119116,119116,126740,368,76,11708,118760,104502,1209600,2710,2,6,0,93747.84,0,10655.04,0,0,0,0,0,22036,75244,6578,460,134,50,0,0,6,119116,182,18,46,5128,1138,23396,72698,1856,40,0,94,200,93582,49464,0,24,0,22,94662,80,48,0,0,0,0,0,0,0,0,512,518,104,0,0,2390,490,4940,524,0,0,0,0,712590,58.32,66,11516,15050,8378,3536,10428,54912,584,46,52,0,0,0
neg,40870,1040,918,0,0,0,0,0,0,309288,1479908,909734,68460,2334,0,1177898,1060,0,0,1694,3172,2383338,1948322,724198,354552,0,0,0,0,3204,458,0,0,0,0,0,6238,93944,1661446,1008096,0,3314,664,1764,27166,1298828,1426044,11942,2,0,0,686458,795330,216032,165150,138186,120916,150370,403760,91250,2272,3110202,110,268,440,16,1177898,36490,421666,300100,311120,255700,,148200,40870.11,3110202,3110202,3092210,20489,1550,62454,681760,2769724,1209600,94320,2,56,0,2388585.6,0.0,377448.96,0,0,0,0,35230,703112,1311982,643892,61842,11506,1974,186,0,10,3110202,7096,916,68086,182892,145602,1610952,725098,28890,192,0,1460,1388,2389962,77746,58,24084,0,22,2414848,3760,178,0,0,0,0,0,0,0,0,23164,36506,16388,0,0,55808,12586,5657480,578168,0,0,0,0,2231860,2539.16,2334,406748,583348,356466,163780,308590,290524,213910,166394,272374,7590,0,0
pos,95382,,,,,0,65784,929626,2348628,4557660,5329822,2146172,307398,14872,0,4958288,520778,0,,1055754,3239260,6598822,4321386,9551650,2680226,,0,0,0,,,0,0,0,0,0,0,517438,10483658,4698866,0,67326,35286,63436,114226,9481384,5938302,2,0,0,0,5197278,5512170,2029380,903272,542952,376570,289998,247938,147340,453064,17209672,,,,,4958288,187494,2144288,7380014,912280,933080,814240,190260,95381.42,17209672,17209672,16910250,50032,,,242640,15699962,1209600,,,,,10381441.92,0.0,5299732.8,,,148984,1380912,2904160,5051386,4399006,1602694,174012,33444,5302,62,,,17209672,20192,4274,2530476,2224966,1961024,7477662,1454960,26408,0,0,6018,23280,985008,75186,0,140480,0,0,8554804,,,,,,,,,,,162396,,,,,,,,,,,,,,,,5534018,6537232,2089060,531986,571674,296124,53408,84140,2320,0,,
neg,33580,0,,0,0,0,0,0,0,428,309290,1378418,386658,24334,0,944340,0,0,0,0,0,1898974,1648766,436732,207042,0,0,0,0,0,0,0,0,0,0,0,113334,834734,635580,515480,0,1434,698,976,23506,1489658,582716,140,0,0,0,741574,490682,206542,145546,106666,101612,224310,82196,0,0,2336194,280,1094,1178,0,944340,30418,282686,153460,245180,,,187500,33580.97,2336194,2336194,2339496,13536,40700,109882,1121640,2099128,1209600,0,,,,1850571.84,0.0,246712.32,0,0,0,0,0,11936,661674,1103144,302366,16974,2942,92,,0,2336194,3282,388,17824,163650,101728,1000676,795186,15864,530,0,,,,,,,,,,1392,106,0,0,0,0,0,0,0,0,14932,33338,6222,0,0,64046,12154,3449340,488206,0,0,0,0,719890,906.56,962,259736,393504,246174,110600,200992,237960,212394,200082,227366,10320,0,0
neg,38834,,,,,0,0,0,42420,568870,2094570,1324972,87336,0,0,1419482,0,32,,40210,60902,3909238,3759676,683266,167674,,0,0,0,,,0,0,0,0,0,0,1516,227142,3889510,0,3962,460,694,1086,5758,4106182,26,0,0,0,1888586,1292526,485272,195128,116438,82716,53938,3564,0,0,4633396,,,,,1419482,48244,427528,254756,119180,97660,359600,97520,38834.74,4633396,4633396,,10507,,,995800,,1209600,,,,,2507252.16,431617.92,1174235.52,,,0,16864,125006,883956,2082280,955376,45246,8962,478,0,,,4633396,4746,676,2564,565576,817186,1172066,1446116,108848,390,0,50,172,2239940,426666,52,2166,0,0,2296068,,,,,,,,,,,14810,,,,,,,,,,,,,,,,1655916,720026,340846,97274,203742,539284,305128,247850,8090,12,,
pos,526580,3484,3082,0,0,0,1084,147000,2317720,14001582,17809208,4919152,526778,36220,0,16738520,10524,0,0,832834,1273336,32461258,29002038,9319130,3473828,88,0,0,0,14636,4902,0,0,0,0,0,0,0,10529468,29146466,82810,232374,285920,427994,652828,2318128,35840906,552,40,2,0,12128772,11194328,6288150,3828992,1882172,1215204,1135292,1092852,491994,500988,42619302,6806,15164,19094,52,16738520,474644,3447944,5848484,293900,258680,246600,42220,526580.06,42619302,42619302,42558008,235352,13712,97054,222960,39758744,1209600,878302,0,2320,0,27402803.52,0.0,12326313.6,15030,26228,18072,703258,7380908,15877678,12122640,3251978,349000,51780,3430,0,3446,3896,42619302,30762,5536,4887294,7148316,14436834,13221144,28858,0,0,0,7078,11002,26182310,13901372,58,42474,0,0,27276304,57082,27554,0,0,0,0,0,0,0,0,251772,107172,31716,0,0,806538,146688,404460,93240,0,0,0,0,391292440,12099.24,13958,12635606,4660974,2001438,852778,1835756,5567814,6824474,5170018,209716,170,0,0
neg,32,20,16,0,0,0,0,0,0,882,5492,2158,0,0,0,3368,0,0,0,0,0,8230,5382,11716,1286,0,0,0,0,28,10,0,0,0,0,0,0,8532,0,0,0,90,14,20,16,120,7464,808,0,0,0,6890,1316,218,62,32,8,6,0,0,0,19966,2,6,18,0,3368,226,8774,2926,,,,11580,31.37,19966,19966,21582,17,354,1872,19860,8532,1209600,660,0,2,0,5401.92,0.0,3086.4,0,0,0,0,182,3654,4392,244,60,0,0,0,4,8,19966,106,16,28,750,496,1678,3850,1498,110,0,34,56,5158,114,0,42,0,26,5736,56,52,0,0,0,0,0,0,0,0,140,0,0,0,0,360,66,1680,430,0,0,0,0,0,80.78,38,3574,4260,568,64,66,0,0,0,0,0,0,0
neg,28032,2130706440,1996,0,0,0,0,0,0,3652,279544,949464,768918,18296,2462,882336,0,0,0,0,0,1800898,1566020,338118,198174,0,0,16062,0,11264,1430,0,0,0,0,0,244,166192,1665458,190442,0,1806,1024,1246,129848,1562104,326272,36,0,0,0,543918,489556,209206,163604,128198,97746,122260,267794,54,0,2139516,36,16,28,58,882336,23954,166826,169896,217840,,,115380,28032.29,2139516,2139516,2141574,15590,2098,90122,924680,2022336,1209600,69290,2,76,0,1775328.0,0.0,245276.16,0,0,0,0,0,52910,394414,804926,739994,24430,5180,482,538,542,2139516,3596,438,12762,121140,76624,1303934,482382,21334,126,0,4602,3338,1767936,12472,0,3678,0,18,1795210,1730,370,0,0,0,0,0,0,0,0,13728,22112,6942,0,0,34342,8250,6606660,676392,0,0,0,0,0,890.52,1114,260852,531298,311216,133986,258260,196792,141822,87204,78114,22792,0,0
