class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10560,0,,0,0,0,0,0,0,35706,388996,264952,8284,0,0,247044,0,188,0,188,222,696590,664998,68656,18776,0,0,0,0,0,0,34868,13544,9046,14728,5880,71644,181084,175644,191500,0,408,70,132,128,138664,558476,58,2,0,0,204548,386682,66576,27296,9818,2434,532,52,0,0,765518,6,658,820,0,247044,3524,37182,31348,,,,67540,10559.26,765518,765518,762878,2701,44732,75780,763880,697938,1209600,0,,,,653170.56,1189.44,42676.8,0,0,0,0,4100,170490,429638,89598,3232,740,140,0,,16,765518,696,134,4650,83076,16146,187344,393798,11890,204,0,,,,,,,,,,500,58,0,0,0,1188,0,0,0,0,2112,0,0,0,0,0,0,0,0,0,2632,0,0,9559880,280.18,280,46754,54132,191350,363810,36634,3968,424,316,550,0,0,0
neg,93816,,,,,0,0,0,2420,930112,3350050,1273488,127440,2258,0,,,,,,,,3866580,,574916,,,,,,,0,0,0,0,0,0,0,530190,5155578,0,4094,222,518,1212,16810,5662908,4,0,0,0,1306440,2338368,1507076,262988,115954,59856,38616,37410,17428,1632,,,,,,,,373858,1022964,,,,,93816.09,,,,27054,,,,,,,,,,4782486.72,0,899809.92,,,0,14,297416,2779796,2083154,478244,42806,4244,94,0,,,,6082,1282,755502,208230,612020,4092316,10336,0,0,0,442,6048,4330346,1343434,0,10248,0,0,4393800,,,,,,,,,,,,,,,,,,,,,,,,,,,938074,835594,347832,156722,242588,423952,584680,2147754,8572,0,,
neg,1712,152,130,0,0,0,0,0,0,84,34800,57324,498,0,0,41120,0,0,0,0,0,88028,81172,9656,5418,0,0,0,0,162,426,0,0,0,0,0,7950,66620,4276,13860,0,108,14,48,58,3136,89296,46,0,0,0,23678,45610,14912,6598,1600,226,74,8,0,0,97698,0,636,4,0,41120,848,5108,4522,,,,9480,1711.47,97698,97698,100268,386,66,9676,97560,92706,1209600,2092,2,4,0,87115.2,0.0,5510.4,0,0,0,0,0,8092,77872,5966,604,160,12,0,0,6,97698,176,16,954,1656,1420,25790,61448,1152,94,0,250,1418,86752,63956,0,2,0,14,87508,60,34,0,0,0,0,0,0,0,0,440,228,150,0,0,962,326,479760,49238,0,0,0,0,711490,83.24,48,6194,8860,5570,2432,5360,63810,480,0,0,0,0,0
neg,52472,60,46,524,1088,0,0,0,22694,957692,1820014,445530,32350,222,0,1476468,0,0,0,33258,48160,2860064,2524250,637766,295656,0,0,0,0,66,150,0,0,0,0,0,0,1982,1607544,1668976,0,4126,4558,6376,8808,13292,3171686,56294,13362,0,0,1388702,597850,320190,305580,195298,133432,95364,86552,57840,97694,3531818,36,12,1020,268,1476468,32194,228610,407154,200080,253280,,177440,52472.63,3531818,3531818,3493738,16388,0,106210,1104840,3280426,1209600,82700,12,130,0,2705611.2,0.0,570934.08,190,892,0,1096,547666,1512686,1043566,156778,12300,3708,686,16,12,12,3531818,5410,746,115972,468376,102668,2042690,525684,16928,28,0,66,274,2778254,1427714,0,24,0,0,2778654,3928,110,0,0,0,0,0,0,0,0,18086,9428,3142,5675768,647232,67390,13584,4878640,488342,3473646,17020,0,0,12472640,1445.96,1532,599530,464212,197920,102922,185672,313034,441974,969342,3896,0,0,26
neg,53584,2130706432,336,0,0,0,0,0,0,2900,622252,2473520,909336,88228,2976,1562154,0,0,0,0,0,3563068,2983588,987126,484992,0,0,0,0,524,188,0,0,0,0,0,0,2858250,980290,260672,0,4786,1256,2506,7124,37906,4044486,1146,2,0,0,1743304,856764,381920,255746,184448,144504,212556,319966,4,0,4551188,222,408,3350,44,1562154,48070,589132,395908,262040,204760,250540,260520,53583.36,4551188,4551188,4537644,24746,5828,84990,911460,4099212,1209600,119686,2,104,0,3435010.56,0,658896.96,8,528,0,0,0,24584,1210516,2312656,503682,40732,6812,230,342,350,4551188,8768,986,134138,453606,202428,2788900,481932,28352,102,0,698,492,3326698,378792,0,26534,0,20,3473030,3692,364,0,0,0,0,0,0,0,0,29778,52326,20142,0,0,68822,14496,15113960,1550336,0,0,0,0,13583390,2168.6,2250,702388,768748,618892,449820,1059784,434902,48624,13732,2290,32,0,0
pos,880862,,,0,0,0,0,49454,1414542,11204012,20782590,12811582,2889948,237220,15372,25103902,144570,82,,554226,798702,42787946,37552362,16421348,4989216,0,0,9464,0,1758,476,0,0,0,5804,277180,702756,2056896,18542402,27819682,0,188582,283484,445068,577886,10382516,37527166,18,0,0,0,11858802,18647750,9116006,3464062,1788444,1181586,1098734,1204284,679666,365386,59764250,70836,21712,66740,14202,25103902,700790,10462326,5946300,455840,290680,316320,210000,880861.06,59764250,59764250,59662178,295179,798492,,447080,49404720,1209600,0,,,,42406134.72,0.0,6962039.04,3396,13090,0,425772,4625030,16680052,16250188,9737216,1582972,92690,10538,262,,0,59764250,33790,6712,3577480,2697100,21478626,21577986,33026,0,0,0,,,,,,,,,,47414,2978,,,,,,,,,400920,103490,28216,2021871166,10625584,1377102,169512,100727080,13538666,31185908,664374,0,0,,13012,15090,7175250,4610414,2933474,1633106,3586472,4405736,7584872,17120934,354344,118,0,0
neg,39068,366,342,0,0,0,0,0,0,202,114064,2016834,629398,44080,850,1147100,0,0,0,0,0,2549984,2268576,427216,242330,0,0,0,0,524,110,0,0,0,0,0,76178,1503060,1184560,41630,0,1378,1286,4312,104630,2401490,292316,16,0,0,0,918306,607162,242830,181586,142474,131320,255426,326324,0,0,2977444,206,1064,242,38,1147100,30340,275738,150806,172200,175760,,75680,39067.51,2977444,2977444,2976076,21000,8020,53502,554160,2805428,1209600,102992,2,42,0,2408856.96,0.0,395130.24,0,0,0,0,0,3276,508224,1696760,573206,20582,3220,160,656,668,2977444,2564,302,168966,140840,480510,1856510,150484,5244,8,0,496,298,2375336,162000,0,464,0,22,2436500,1300,288,0,0,0,0,0,0,0,0,15664,49076,19864,0,0,73740,11832,9883500,1076522,2764198,9548,0,0,294480,801.44,784,408690,521316,447658,254442,607858,522690,38158,3200,1356,60,0,0
neg,14,6,6,0,0,0,0,0,0,4526,1422,1828,0,0,0,1950,0,120,0,2180,3628,9364,9356,16418,340,0,0,0,0,12,42,0,0,0,0,0,0,0,0,7776,0,48,28,26,68,1628,5978,0,0,0,0,6450,324,190,180,82,26,20,482,22,0,27984,0,2,2,0,1950,146,13836,2570,,,,16220,14.9,27984,27984,28836,31,0,2700,27760,7776,1209600,316,2,14,0,2546.88,275.52,3937.92,0,4,0,0,4252,1180,1454,890,0,0,0,0,12,16,27984,1026,18,14,38,774,5632,274,0,0,0,0,260,2842,328,0,0,0,0,2964,54,108,0,0,270,390,0,0,0,0,228,0,0,0,0,34,8,3160,330,6990,8,0,0,0,34.32,40,5600,1784,42,6,94,90,82,78,0,0,0,0
neg,1142,0,,0,0,0,0,0,0,116,30420,35728,0,0,0,31722,0,238,0,0,0,65498,58778,10122,3548,0,0,0,0,0,0,0,0,0,0,0,0,26880,37780,1604,0,1748,56,92,116,272,63980,0,0,0,0,34284,20764,7062,2854,314,164,762,48,12,0,75646,18,26,154,2,31722,502,3626,6406,1310700,1310700,1310700,9840,1142.71,75646,75646,,244,54,7334,75380,,1209600,0,,,,57162.24,0.0,7390.08,,,0,0,0,11256,51182,3440,324,54,8,0,,0,75646,1706,6,782,2470,2672,7728,50292,608,0,0,,,,,,,,,,118,46,0,0,0,0,0,0,0,0,408,382,124,0,0,888,172,76780,7758,0,0,0,0,142730,,,9634,6308,1924,1054,3318,36086,6098,1404,438,0,0,0
neg,8,0,,0,0,0,0,0,0,1874,738,1672,0,0,0,1138,0,0,0,396,1082,3668,2328,19644,402,0,0,0,0,10,2,0,0,0,0,0,0,0,1028,3256,0,38,0,4,712,282,488,2760,0,0,0,3350,106,164,72,24,378,186,4,0,0,23728,0,8,0,0,1138,102,18164,1466,,,,19540,7.25,23728,23728,26250,26,0,2292,23540,4318,1209600,0,,,,1314.24,0.0,1980.48,0,10,0,0,1792,672,816,858,146,0,0,0,,0,23728,1024,8,12,2,428,2548,262,0,0,0,,,,,,,,,,30,32,0,0,0,0,0,0,0,0,138,0,0,0,0,20,6,13760,1376,0,8,0,0,0,0.72,30,3030,1086,24,10,16,42,76,0,0,0,0,0
neg,41402,0,,0,0,0,0,0,0,10196,862386,1639410,241426,3466,0,1282996,0,0,0,0,0,2415176,2009926,872924,339372,0,0,0,0,0,0,0,0,0,0,0,0,522848,608972,1625064,0,3936,1562,1862,9750,1530928,1208510,336,0,0,0,937338,735538,259576,194676,160410,142654,239252,87440,0,0,3288816,344,590,682,0,1282996,49996,574768,295000,370680,237540,,258220,41402.52,3288816,3288816,3287542,16398,74778,82674,861840,2756884,1209600,0,,,,2171039.04,0.0,582394.56,0,0,0,0,0,120720,1484458,1012102,123912,12700,2942,50,,0,3288816,5292,628,4020,381920,157978,606394,1569668,30798,186,0,,,,,,,,,,2278,106,0,0,0,0,0,0,0,0,23664,29562,5862,0,0,108396,27254,2384620,370724,0,0,0,0,2470420,1229.68,1256,610670,402028,217004,121138,263746,264498,216062,195304,447258,19176,0,0
neg,351198,1132,1006,0,0,0,0,13450,2062660,5796044,8649306,3587930,381380,9758,0,9996616,0,0,0,915734,1319296,16993874,15870558,3342352,1490828,0,0,0,0,1334,320,0,0,0,0,0,1352,445120,10328324,9725732,0,51278,78856,151394,189572,6314730,13714698,0,0,0,0,5276440,6180702,3877876,1953648,998038,630838,498076,666886,267750,150274,21257184,14744,9502,72506,4084,9996616,251682,915966,2419232,226520,149540,181220,118800,351198.22,21257184,21257184,21215464,110042,3562,32788,645420,20500528,1209600,391244,900,438,0,16761395.52,0.0,3715406.4,932,3278,0,525682,4554748,8146560,5255238,1770410,208928,33758,5142,62,974,1038,21257184,19876,5688,1336570,1252474,1084436,15609028,1159992,32462,2,0,2100,704,16703624,9775666,0,350,0,0,17027076,36488,1318,0,0,0,0,0,0,0,0,155366,47968,18886,16400778,3103700,389880,75902,36920,56380,20599000,8848,0,0,60193200,11525.24,10534,3842864,1762640,1202328,621008,1295118,818866,1849130,9040002,68572,0,0,0
neg,40640,2130706432,148,0,0,0,0,0,0,21582,991202,1483408,505152,24794,0,1246254,0,0,0,196,354,2566258,2082072,573408,434152,0,0,0,0,260,48,0,0,0,0,0,47574,1152770,1597446,228348,0,1596,316,662,12616,2093338,906300,11310,0,0,0,903746,724310,330782,265554,293612,339472,168662,0,0,0,3140364,0,4,36,14,1246254,41696,287216,283608,198980,252600,,116680,40639.51,3140364,3140364,3147924,19155,2022,68220,715700,3026138,1209600,104782,2,74,0,2680589.76,0.0,343567.68,0,0,0,0,240,168030,890792,1262564,638540,56536,8238,1198,12,16,3140364,4042,480,87604,197512,103988,2219990,396654,15746,122,0,230,172,2645540,128,0,109842,162,34,2704562,1624,52,0,0,0,0,0,0,0,0,24736,38872,17752,0,0,80552,15496,11160000,1121786,0,0,0,0,639520,1176.2,1190,358914,663946,660300,329234,703490,298890,11168,176,20,0,0,0
neg,36236,246,234,0,0,0,0,0,0,1832,293734,1631510,588758,27152,1522,1056648,0,0,0,0,0,2245592,1902624,827248,290756,0,0,118,0,1070,176,0,0,0,0,0,189308,1125752,1084280,145168,0,1698,872,1330,138844,1893362,508396,6,0,0,0,689940,622888,244192,235574,252264,216572,200734,82344,0,0,3073266,404,832,630,16,1056648,28072,606142,220048,368180,250520,,202680,36236.58,3073266,3073266,3073088,17313,3106,61412,648020,2544508,1209600,73426,2,128,0,2213692.8,0.0,328849.92,0,0,0,0,0,31554,796852,1310898,385514,15970,3480,240,2,12,3073266,4090,582,28608,168268,102262,1424602,787082,28742,272,0,308,582,1760076,72004,0,35790,0,20,2249436,2146,224,0,0,0,0,0,0,0,0,17896,34202,5554,0,0,69952,10738,1505820,151544,24566,788,0,0,934150,1094.4,1268,344882,562100,400734,186156,352640,302044,170482,96430,122922,6118,0,0
neg,59796,198,178,0,0,0,0,0,0,3146,619296,2095230,429270,876,4,1359270,0,0,0,0,0,2702522,2216246,568940,428480,0,0,0,0,398,120,0,0,0,0,0,5694,2032386,1109742,0,0,2276,824,1768,296554,2339808,506544,48,0,0,0,879962,704390,282140,252724,291668,460178,276760,0,0,0,3271970,0,110,442,4,1359270,42322,320474,246722,216360,206420,,139820,59796.73,3271970,3271970,3269324,22940,4312,78856,846200,3147822,1209600,96572,2,56,0,2975370.24,0,167764.8,0,0,0,0,0,36914,1107912,1615502,357992,21582,6762,1158,56,536,3271970,4594,586,18618,100782,82734,1745066,1173820,21570,52,0,396,414,2283948,50858,0,35178,0,22,2993356,1652,218,0,0,0,0,0,0,0,0,25786,50540,10378,0,0,118650,21248,295900,57378,0,0,0,0,1169020,1607.58,1428,185536,453140,373648,170564,316082,302258,268584,262210,771528,44272,0,0
neg,39190,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,126360,39189.96,4087744,4087744,4060488,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0.0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
neg,64624,78,78,0,0,0,0,0,0,123684,2221010,790970,22800,180,0,2025574,0,0,0,3982,5978,4649900,4383078,416468,194208,0,0,0,0,22,50,0,0,0,0,0,0,0,641460,2517184,0,5160,494,942,1334,1620,2068012,1081082,0,0,0,1045286,768238,450508,290176,229854,174386,137652,50846,9714,1984,5071792,1842,1428,2824,0,2025574,43514,273212,141528,114340,87580,93800,19000,64624.23,5071792,5071792,3655172,11079,3702,18346,218480,3163404,1209600,126040,0,70,0,3995058.24,0.0,364683.84,0,448,0,0,4062,369900,1063130,1030238,507942,167146,15722,504,0,12,5071792,9694,1194,17644,244524,288728,2393108,201060,2690,2,0,58,106,2041308,482864,0,64,0,0,2940320,3810,1082,0,0,0,0,0,0,0,0,23126,0,0,0,0,0,0,0,0,2375802,35136,0,0,4624260,4018.3,2482,257622,642436,570278,286656,686134,639168,72598,3700,52,0,0,0
neg,60938,0,,0,0,0,0,0,0,564,200704,2779908,557076,3886,0,1861208,0,48,0,0,0,3257484,2963128,500148,226772,0,0,0,0,0,0,0,0,0,0,0,3846,2916078,622194,20,0,3018,2432,3132,6276,907180,2619864,236,0,0,0,1449376,579272,410922,335600,267716,207438,206448,85366,0,0,3758318,160,452,1688,44,1861208,39110,219628,276478,161300,185340,137580,7820,60938.78,3758318,3758318,3704160,20223,191810,8250,120980,3542138,1209600,0,,,,3130672.32,0.0,411431.04,,,0,0,0,16818,1740408,1617934,144580,19166,3228,4,,0,3758318,3208,580,172804,235754,183930,2665264,277514,3084,0,0,,,,,,,,,,3266,158,0,0,0,0,0,0,0,0,22522,37724,11290,0,0,106520,16462,5015280,731812,0,0,0,0,30938780,,,431298,479442,255462,160798,398548,555128,578782,405140,270244,7296,0,0
neg,1280,16,16,0,0,0,0,0,0,96,25800,53228,26,0,0,37372,0,0,0,0,0,76070,70326,10984,3312,0,0,0,0,18,12,0,0,0,0,0,0,44692,5100,29358,0,86,16,24,32,1416,77460,116,0,0,0,29998,36752,8680,2718,700,222,56,24,0,0,87090,0,80,198,0,37372,712,5788,5168,,,,10780,1279.98,87090,87090,89600,260,382,8530,86880,79150,1209600,1812,0,0,0,69792.96,0,9268.8,0,0,0,0,0,5112,67128,6482,318,102,8,0,0,4,87090,164,14,142,6148,1832,13198,55386,1924,330,12,28,70,70274,25128,0,66,0,50,70790,90,50,0,0,0,0,0,0,0,0,364,378,108,0,0,1888,404,1320,1098,0,0,0,0,280000,68.6,62,10328,11262,3844,2660,10890,34346,4532,1048,240,0,0,0
neg,814,2130706434,26,0,0,0,0,0,0,52702,25970,23668,702,0,0,34762,0,0,0,4244,10518,82178,75994,34444,4910,0,0,0,0,52,32,0,0,0,0,0,0,0,75174,27868,0,286,116,100,736,530,87820,11986,1468,0,0,75322,13950,6728,2896,1506,954,494,708,150,334,120972,8,34,110,0,34762,972,11510,22584,,,,33660,813.82,120972,120972,120884,388,0,11782,120100,103438,1209600,2744,6,26,0,48423.36,19702.08,34114.56,2,50,0,0,26612,35740,31328,7066,2286,10,0,0,0,4,120972,1164,24,856,16080,22698,59180,3040,0,0,0,30,72,50644,15924,0,12,0,0,50856,258,158,1240,20400,0,0,0,0,0,0,998,8,10,0,0,1600,260,248680,24882,0,0,0,0,0,2.14,152,56046,12132,4736,1596,3930,10100,6990,7426,86,0,0,0
neg,10,94,62,0,0,0,0,0,0,14972,40284,2020,0,0,0,24330,0,394,0,284,370,94584,85516,184496,2090,0,0,0,0,32,10,0,0,0,0,0,0,0,3690,53586,0,1748,268,290,712,1182,47568,5508,0,0,0,25822,17404,7796,2544,2004,1192,476,38,0,0,279464,18,34,60,0,24330,938,176580,7802,,,,183700,9.03,279464,279464,277104,164,12374,27470,278380,57506,1209600,2302,0,30,0,38962.56,0,17102.4,4,88,0,0,4922,19534,17024,12666,3078,52,0,0,90,106,279464,1706,94,42,3944,2620,18194,27014,3662,0,0,88,24,27208,8524,0,28,0,0,41506,234,438,0,0,0,0,0,0,0,0,784,0,0,0,0,1300,324,34420,12716,0,0,0,0,0,372.72,198,19620,14354,5698,1722,2144,5800,3580,4358,0,0,0,0
neg,41720,1116,1010,0,0,0,0,0,0,46284,808430,1445566,400702,35862,1412,1247734,0,0,0,568,1168,2472656,2192976,377970,245174,0,0,0,0,2036,292,0,0,0,0,0,32080,1149266,794792,762118,0,1276,514,898,67784,1837630,817716,12438,0,0,0,815542,642420,250250,200664,170468,156310,168642,298056,34866,1038,2851546,14,706,72,2,1247734,33572,207506,167844,152420,168540,,53060,41719.68,2851546,2851546,2865874,19710,16220,41174,428040,2738256,1209600,89546,0,44,0,2385913.92,0.0,350488.32,0,0,0,0,3624,153616,1007086,1310624,245736,14518,3040,12,216,222,2851546,3126,398,25602,229570,70084,1764342,629788,15176,170,0,1754,842,2228332,51574,0,1236,0,32,2405332,1504,178,0,0,0,0,0,0,0,0,16152,49992,8330,0,0,83324,15360,367920,77604,0,0,0,0,2771930,780.42,846,374632,488620,364682,184560,379376,365454,253880,146250,175812,4990,0,0
neg,45886,2130706432,102,266,218,0,0,0,332068,2065738,397170,23640,0,0,0,144436,0,0,0,115322,150702,2652890,2591878,592028,136186,0,0,0,0,152,168,0,0,0,0,0,0,101482,1948876,768258,0,2316,1812,3024,4330,6066,2472382,319030,9656,0,0,1323654,347832,208568,216278,155428,120600,93754,160778,160838,30886,3360368,632,2444,1346,0,144436,16258,412444,179022,184700,274500,,130240,45885.46,3360368,3360368,3354756,15493,27222,93030,938680,2829460,1209600,53862,2,58,0,2176100.16,482287.68,168176.64,318,706,0,968,1411742,1117100,244568,36086,5912,1758,480,2,950,998,3360368,3890,454,312886,383372,64510,1858852,187700,6708,244,0,100,248,2089376,1446448,0,126,0,0,2188434,1036,422,0,0,230,776602,0,0,0,0,19344,6714,2406,3172468,398870,37684,7146,3667200,451622,3076110,10718,6,100,5885540,12.14,1146,661220,201628,115552,87266,154256,190690,1226456,157622,23922,4,0,4
neg,17000,0,,0,0,0,0,0,272,97880,579844,2190702,1055946,55290,0,1778404,0,0,0,0,0,3692722,3330194,492534,274860,0,0,0,0,0,0,63660,28754,18552,30544,17242,170588,3198798,155836,295960,0,10148,4310,4920,43662,2206530,1710268,96,0,0,0,3072392,626344,181528,64416,22512,9082,3064,596,0,0,4186468,90,760,524,42,1778404,51028,156910,334130,164380,162660,97220,56960,17000.89,4186468,4186468,4139496,8886,11434,49600,543400,3979934,1209600,0,,,,2460716.16,95966.4,1415084.16,,,0,0,24766,314838,856088,1648000,984382,136868,14750,242,,564,4186468,7826,1332,1145874,312424,481994,1779024,246094,5364,2,0,,,,,,,,,,12174,76,0,0,15670,104710,0,0,0,0,28160,84,24,0,0,40640,6228,8263220,856966,0,11184,0,0,44740,,,1574130,1733914,443400,150072,62040,8984,5130,1456,808,0,0,0
neg,549840,2198,,0,0,0,0,8820,1273314,10489222,17819800,5232596,304598,4020,0,16871776,0,118,596,818384,1164998,30250888,27726940,6744290,2813970,20,0,0,0,9386,2792,0,0,0,0,0,0,7374,3808986,31316006,4,18250,2520,5630,12806,14803764,20289380,20,0,0,0,9008334,11477692,4452930,2781868,1685472,1211102,985638,1242768,1069596,1216970,37818020,35040,2106,6802,0,16871776,529838,3795602,2930704,223420,244440,211700,44420,549839.09,37818020,37818020,234,0,2312326,2380,268660,0,1209600,0,,,,29143165.44,1159021.44,4810873.92,0,0,0,338408,5403748,15774790,10592536,2662464,296422,56732,7122,148,,210,37818020,28794,5176,1134450,4057732,2494336,24650762,2671044,90070,6,0,,,,,,,,,,31438,1114,0,0,24890,1462410,0,0,0,0,250138,301192,66630,79556678,10972600,1669330,200568,48391200,6955584,967206,820672,0,0,548839030,0,0,6180538,4613560,4698894,1696848,2837698,2326272,2945734,9596490,236326,10,0,0
neg,44450,1190,1032,0,0,0,0,0,0,1346,43898,2165856,1764310,92598,0,1963490,0,0,0,0,0,3382928,2813124,873122,482218,0,0,0,0,4100,1216,0,0,0,0,0,2958,184102,496676,3384272,0,3318,1324,2206,456432,2941184,663524,20,0,0,0,1875738,901488,348060,246018,237522,447194,11988,0,0,0,4256918,0,184,106,12,1963490,81920,317706,552632,219020,258860,282940,103420,44450.9,4256918,4256918,4268118,21200,49432,56628,618920,4068008,1209600,181544,0,488,0,3160296.96,29277.12,874532.16,0,0,0,0,0,10688,476622,1932116,1543054,94140,10064,1324,1280,1318,4256918,6014,912,3490,553550,480128,2213696,794644,15494,80,0,2036,2838,2927752,54518,230,6516,0,0,3190738,4554,648,0,0,1190,30140,0,0,0,0,38884,44226,7006,0,0,155886,36244,544960,148534,0,0,0,0,5463440,1903.48,2092,965276,1134894,517338,260492,493614,342030,178096,94270,81278,720,0,0
neg,39802,282,238,0,0,0,0,0,0,888,576888,1630240,451234,25986,1174,1301244,0,0,0,0,0,2317320,1962688,519288,303024,0,0,0,0,480,576,0,0,0,0,0,102348,1813952,607574,162532,0,1858,1116,986,1156,3048,2670982,7260,0,0,0,975860,537408,243818,171762,149114,188170,396742,23530,0,0,2837118,4374,9502,474,2,1301244,47162,329296,188878,225160,233340,,55820,39801.54,2837118,2837118,2829358,18234,984,38108,412500,2686424,1209600,87044,0,68,0,2500319.04,0.0,184549.44,0,462,0,0,0,112308,775516,1414782,359696,17762,5768,574,20,26,2837118,3438,484,46730,96474,127472,2163398,241404,6966,38,0,508,1848,2484026,661102,0,3176,0,0,2519160,1342,66,0,0,0,0,0,0,0,0,26204,30524,7094,0,0,86204,14404,107280,12428,0,0,0,0,835590,813.12,1060,201156,523488,513428,302630,812054,331234,340,296,1064,716,0,0
neg,29940,0,,0,0,0,0,0,0,22286,925182,817440,77594,0,0,899062,0,180,0,0,0,1718960,1585290,200338,101132,0,0,0,0,0,0,0,0,0,0,0,6402,368538,1132136,335426,0,2922,338,724,1370,94778,1738994,3368,8,0,0,703056,348880,179982,130120,97860,85568,98652,127324,62754,8306,1919728,24,270,314,68,899062,16904,89804,109956,124140,1310700,1310700,72440,29939.82,1919728,1919728,,11576,194928,68560,705620,,1209600,0,,,,1631345.28,0.0,207072.96,,,0,0,1390,324760,1009384,467860,31260,6322,1492,34,,0,1919728,3450,326,92610,90474,131956,1384076,134816,4794,0,0,,,,,,,,,,1144,68,0,0,0,0,0,0,0,0,9266,23842,4488,0,0,63958,9362,3415800,677268,0,0,0,0,0,,,218888,279700,214030,118406,271280,288504,205454,114206,129608,2426,0,0
neg,16892,156,136,0,0,0,0,0,0,33898,309030,430210,146756,2172,402,391944,0,0,0,0,0,832750,702902,546852,94168,0,0,0,0,152,86,0,0,0,0,0,0,284998,596658,40812,0,2904,2744,7560,34640,522216,351710,672,20,0,2,349468,229148,73868,76540,74824,31408,34650,50686,1876,0,1379950,44,22,114,2,391944,10606,443982,101278,513980,,,29340,16891.8,1379950,1379950,1189174,5288,452,14462,166740,922468,1209600,28374,0,42,0,754677.12,0.0,166698.24,0,0,0,0,598,129840,419174,319282,49250,3678,620,26,26,36,1379950,2138,316,8208,68046,31180,531758,265838,14860,124,0,264,366,750246,62840,0,58,0,46,765758,976,170,0,0,0,0,0,0,0,0,6850,8870,1894,0,0,30604,4756,70400,8078,0,0,0,0,739230,772.34,750,176182,168622,126152,58004,123170,158734,68370,26266,16912,56,0,0
neg,90,26,20,0,0,0,0,0,0,1646,5110,2260,0,0,0,3312,0,0,0,74,426,10912,7468,32532,814,0,0,0,0,16,30,0,0,0,0,0,0,0,874,8142,0,1072,34,52,68,974,6816,0,0,0,0,7112,1002,132,120,42,26,78,444,60,0,43554,4,2,8,0,3312,244,29538,2836,,,,32240,89.49,43554,43554,44546,32,0,4122,43260,9016,1209600,448,0,6,0,3834.24,0.0,4133.76,0,24,0,0,914,5506,1902,694,0,0,0,0,4,8,43554,1046,12,28,276,324,6398,932,0,0,0,36,52,3224,320,0,4,0,0,4352,106,56,0,0,0,0,0,0,0,0,254,20,2,1256,182,120,30,2500,250,43630,8,0,0,0,56.6,66,5386,2398,1102,28,50,22,18,12,0,0,0,0
