class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55424,0,0,0,7598,25714,138818,134320,52028,3404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198556,0,0,0,0,55424,1394,30006,21216,,,,50600,2090.98,198556,198556,3302,0,0,17196,197200,0,1209600,0,0,0,0,106470.72,8506.56,32634.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,63012,0,,0,0,0,0,0,0,16722,1451570,2557610,227918,5408,0,2092782,0,0,0,0,0,3891384,3547192,707308,282400,0,0,0,0,0,0,0,0,0,0,0,3438,978006,2525016,752768,0,3736,1030,2636,5868,58280,4187664,12,2,0,0,1428658,1110676,407390,329412,342950,520266,119850,26,0,0,4599168,0,340,136,282,2092782,57372,444402,261882,177080,150820,204840,168520,63012.13,4599168,4599168,4594930,24362,100408,93150,963620,4259228,1209600,0,,,,3542594.88,0.0,711615.36,10,586,0,0,0,218606,2229218,1644602,151504,11942,3170,186,,0,4599168,6490,532,108598,518454,216242,1994966,1398260,15630,56,0,,,,,,,,,,2302,204,0,0,0,0,0,0,0,0,24310,65696,12226,0,0,163388,25748,5159220,778290,0,0,0,0,10096450,1222.88,1288,738222,785034,509654,217500,435802,449732,442964,317050,357092,6178,0,0
neg,10,10,6,0,0,0,0,0,0,28,4596,5642,0,0,0,3962,0,164,0,0,0,13818,10884,5596,610,0,0,0,0,22,4,0,0,0,0,0,0,0,1026,9240,0,1112,12,10,16,20,2218,6878,0,0,0,8986,344,90,56,202,60,396,56,12,64,19438,0,2,0,0,3962,208,2318,3192,,,,5360,9.49,19438,19438,20812,31,0,1770,19240,10312,1209600,322,4,2,0,2479.68,0.0,6830.4,0,12,0,0,0,2546,6298,1220,202,0,0,0,4,12,19438,1070,6,26,10,1936,4326,2016,850,26,0,8,8,1902,70,0,2,0,0,2974,70,58,0,0,0,0,0,0,0,0,210,0,0,240,110,20,20,680,110,0,18,0,0,0,91.72,58,8148,1960,34,18,22,24,60,0,0,0,0,0
neg,2518,2130706432,108,0,0,0,0,0,0,160,16,170442,2740,0,0,70040,0,0,0,0,0,163048,148672,19184,10008,0,0,0,0,64,14,0,0,0,0,0,86,99100,74168,0,0,192,12,50,76,6886,166094,44,0,0,0,62948,78352,21238,8402,1838,384,156,34,0,0,182290,0,30,202,0,70040,1858,5370,13764,,,,18680,2518.84,182290,182290,186160,634,0,18066,181680,173370,1209600,5598,2,30,0,150956.16,0.0,22221.12,0,0,0,0,0,776,105174,64468,2236,554,146,0,0,8,182290,376,42,11930,13594,6252,26008,111258,3880,12,0,188,24,153296,50672,0,36,0,46,153648,210,36,0,0,0,0,0,0,0,0,914,1540,590,0,0,4254,808,107200,10710,0,0,0,0,0,109.56,122,23960,30216,11752,13476,73904,15178,2626,978,1264,0,0,0
neg,3964,22,8,0,0,0,0,0,0,133866,163426,67346,6052,0,0,144678,0,0,0,790,2228,328760,311768,133428,9698,0,0,0,0,82,10,0,0,0,0,0,0,0,337334,33356,0,2414,1822,2406,5842,27066,330788,352,0,0,0,152746,89020,47678,28460,15510,8794,6390,10704,10984,404,463128,240,298,248,0,144678,4298,90368,41554,,,,131720,3964.25,463128,463128,466212,2050,17610,45850,461760,370690,1209600,8180,0,28,0,230098.56,91882.56,47413.44,90,198,0,0,18834,232818,111428,6588,830,192,0,0,8,34,463128,1264,64,36950,35638,157070,138466,1238,0,0,0,10,10,172188,92178,0,788,0,0,236036,556,374,0,0,0,93412,0,0,0,0,2438,1858,322,497604,92374,8636,1290,220900,42284,8310,1214,0,0,0,187.3,202,142400,50552,28844,10772,25792,88374,12484,11138,334,0,0,0
neg,478,152,92,0,0,0,0,0,0,14258,34036,4230,0,0,0,20508,0,0,0,0,0,53358,43484,25598,4510,0,0,0,0,78,106,0,0,0,0,0,0,0,1666,50858,0,236,48,108,294,2788,49050,0,0,0,0,26468,17996,3296,1632,756,480,814,888,194,0,79008,2,12,0,0,20508,942,16594,8936,,,,25040,478.94,79008,79008,78080,163,134,7484,78360,52524,1209600,3182,2,10,0,37063.68,0.0,14403.84,0,44,0,0,8428,35096,7732,922,334,12,0,0,0,4,79008,1230,50,86,1584,1204,9472,31456,7364,78,0,156,148,33530,38,0,20,0,0,38404,208,76,0,0,0,0,0,0,0,0,650,80,18,69762,8122,1976,280,218800,22258,65638,580,0,0,0,145.56,144,16952,17710,6334,2086,3252,4362,1396,412,20,0,0,0
neg,31956,0,,0,0,0,0,0,0,3232,1110010,1068120,58982,0,0,1074042,0,0,0,0,0,1970306,1731712,623540,186088,0,0,0,0,0,0,0,0,0,0,0,0,509758,941984,788602,0,5642,5656,9840,17092,548630,1652604,846,32,0,2,998824,418578,190954,122728,92350,102852,213490,100568,0,0,2594350,30,354,64,44,1074042,30616,373004,245160,237300,329640,1310700,50640,31956.77,2594350,2594350,2563900,12176,206460,13812,169160,2240344,1209600,0,,,,1837802.88,0.0,397504.32,,,0,0,0,492694,1272808,441390,27658,5126,668,0,,0,2594350,4632,368,94102,219212,143398,1655874,121098,1656,4,0,,,,,,,,,,1524,90,0,0,0,0,0,0,0,0,16872,22924,6974,0,0,89780,14810,2376120,289614,0,0,0,0,1956770,,,416954,351530,189114,112596,406796,610862,130802,19030,2660,0,0,0
neg,39620,854,740,0,0,0,0,0,0,2158,399436,1779100,627908,58130,6060,1437940,5774,0,0,0,0,2164032,1556508,1029402,530306,0,0,2454,0,2960,756,0,0,0,0,0,90842,1226332,1292992,262626,0,2068,730,1602,5320,29482,2828968,4622,0,0,0,1028768,587064,197806,151782,121708,105012,133218,541246,6188,0,3194060,440,846,482,8,1437940,69084,452660,570340,433220,363780,,224200,39619.96,3194060,3194060,3174136,21813,2094,70376,766380,2872792,1209600,102778,0,120,0,2352861.12,0.0,517744.32,8,220,0,0,0,38128,688854,1615474,502510,22416,5068,342,614,620,3194060,4838,470,63946,252916,168776,1886062,481918,13592,274,0,1278,2268,2333740,102416,0,3498,0,0,2378458,2360,310,0,0,0,0,0,0,0,0,46238,36810,6272,0,0,92300,21594,112460,16478,0,0,0,0,962190,1196.18,1354,534706,572864,377568,184362,357516,339032,200260,123208,176508,6768,0,0
neg,46556,150,1014,0,0,0,0,0,0,2292,1156322,2339148,333670,13852,62,1923950,0,0,0,0,0,3441548,3052040,578648,329798,0,0,0,0,182,24,0,0,0,0,0,992,349878,409910,3084566,0,1862,458,562,776,18268,3819770,2606,888,130,26,1555724,1143808,596532,303036,136942,86154,23150,0,0,0,4020684,0,0,14,0,1923950,63348,240168,336436,157320,169120,198100,48860,46555.12,4020684,4020684,4028018,15972,44,35682,385900,3845346,1209600,23066,0,332,0,3060872.64,33294.72,750344.64,0,1074,0,0,0,320582,1909312,1435136,161882,15272,3068,94,8,2,4020684,3492,566,1814,479284,312332,1501514,1523242,22978,124,0,1252,778,3007588,303656,0,18134,0,0,3069722,724,96,0,0,20,4746,0,0,0,0,28570,5128,862,0,0,24078,4356,3200,496,0,0,0,0,7218510,1135.72,1272,812382,974958,447550,228064,518274,445894,304958,102728,10538,0,0,0
neg,10,6,2,0,0,0,0,0,0,1710,1662,2740,0,0,0,2900,0,340,0,28,356,16914,14752,8282,50,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6112,0,1966,26,14,20,276,3810,0,0,0,0,3914,538,66,298,82,154,698,256,74,32,25238,0,8,4,0,2900,118,6702,1550,,,,8140,10.73,25238,25238,26474,29,1156,2382,25040,6112,1209600,224,0,0,0,1647.36,0.0,2551.68,0,22,0,0,942,1306,2294,1146,424,0,0,0,0,6,25238,1928,8,18,20,120,716,2794,506,2,0,4,0,1270,134,0,0,0,0,1818,38,72,0,0,0,0,0,0,0,0,142,0,0,210,30,32,10,480,1080,2,26,0,0,0,125.56,54,4648,1196,26,4,20,14,42,162,0,0,0,0
neg,1722,90,82,0,0,0,0,0,0,72,24424,73508,4782,0,0,48760,0,0,0,0,0,103434,96696,11674,4438,0,0,0,0,92,38,0,0,0,0,0,0,42994,5212,54580,0,164,102,104,244,5122,97050,0,0,0,0,41358,48242,9198,3188,562,156,64,18,0,0,115138,4,20,136,0,48760,972,6126,5530,,,,11500,1722.14,115138,115138,118730,345,0,11360,114840,102786,1209600,1872,0,6,0,92168.64,0.0,10520.64,0,0,0,0,0,32,87914,13138,1372,280,50,0,4,8,115138,166,24,132,6710,2232,20956,70466,2032,68,0,160,498,92130,58052,0,0,0,0,93620,104,46,0,0,0,0,0,0,0,0,480,260,94,0,0,1654,392,440,44,19306,42,0,0,722150,115.14,58,11270,12162,5572,3716,17944,51708,376,22,16,0,0,0
neg,118912,2130706434,1612,0,0,0,0,0,68,58814,277382,4064848,3541796,97640,452,3477140,0,0,0,860,1166,7972592,7417150,702384,389336,0,0,0,0,2518,448,0,0,0,0,0,25386,755866,5479508,1780240,0,5348,1892,3840,520784,6669352,838828,956,0,0,0,2715156,1986228,1096892,772164,570402,494832,396180,9146,0,0,8677640,0,2050,2528,66,3477140,69328,397340,302510,99560,99760,69940,11420,118912.2,8677640,8677640,8647852,36348,52518,12076,185360,8041000,1209600,330978,2,162,0,6854756.16,0.0,1178263.68,0,0,0,0,3074,81856,971708,3422982,3278740,251130,29066,2444,206,218,8677640,12270,1466,11242,901460,433084,5997740,680528,3210,0,0,2582,1088,6829684,248176,0,155084,0,68,6920668,5880,386,0,0,0,0,0,0,0,0,39750,104686,33104,0,0,286044,47006,23143760,2457700,0,0,0,0,19340680,4119.5,3812,1240020,1446014,1028968,547868,1145404,947572,705520,728788,249006,1840,0,0
neg,119432,2130706438,2248,0,0,0,0,0,0,2596,543540,4004800,3235270,115942,1014,3604412,0,0,0,0,0,7960530,7127498,1181808,648734,0,0,0,0,5806,1436,0,0,0,0,0,294384,3553630,4055142,6,0,7708,3148,6004,119120,6712018,1054440,724,0,0,0,2488748,1556574,739698,663500,848184,1563798,42660,0,0,0,9144518,0,532,1384,46,3604412,96598,700962,477374,199740,199860,111720,118260,119432.7,9144518,9144518,9213872,40142,134,56700,655060,7903162,1209600,360622,2,104,0,6780960.0,0,1110592.32,0,0,0,0,0,84330,996324,3090720,3205404,444754,74000,7630,7598,7644,9144518,18626,3252,106374,923618,378422,5710760,747164,14946,0,0,3202,2924,6862530,682856,0,9580,0,32,6879126,10060,260,0,0,0,0,0,0,0,0,51650,79988,35738,0,0,217514,60980,1692200,201506,0,0,0,0,0,5537.66,5972,1204836,1682064,947876,419368,725838,593262,474074,407654,1431888,16302,0,0
neg,34,44,,0,0,0,0,88,11778,7728,29966,9690,0,0,0,16884,0,0,0,8368,15152,40884,35556,38228,4370,16,0,0,0,132,60,0,0,0,0,0,0,0,5294,53956,0,6024,4378,7276,4522,7170,14492,3694,11694,0,0,57082,1076,312,132,392,158,98,0,0,0,87662,0,4,0,2,16884,890,19214,18856,1310700,1310700,1310700,36940,34.19,87662,87662,84232,113,124,8068,86320,59682,1209600,0,,,,9804.48,15259.2,33242.88,132,242,88,10680,8030,20438,19518,462,28,6,0,0,,0,87662,1786,110,138,592,8504,17976,26432,3522,190,0,,,,,,,,,,308,86,820,16976,0,0,0,0,0,0,1240,0,0,0,0,96,38,30660,3498,0,0,0,0,0,,292,50356,8626,192,14,28,6,10,18,0,0,0,8
neg,230,4,4,0,0,0,0,0,438,11098,17920,2110,0,0,0,11780,0,336,596,1792,3620,32050,23504,16894,2708,0,0,0,0,16,30,0,0,0,0,0,0,270,27040,4256,0,392,40,54,724,392,10726,18020,1216,2,0,19186,6778,3616,830,296,602,134,88,16,20,50826,12,18,20,0,11780,656,8826,7964,,,,16060,230.01,50826,50826,48402,83,0,4554,49960,31756,1209600,1316,2,4,0,18478.08,0.0,12123.84,0,60,0,232,8096,10552,7264,2708,2692,10,10,2,0,4,50826,1490,64,70,1084,438,13466,14492,462,0,0,6,30,17392,3114,0,44,0,0,17688,164,138,0,0,0,0,0,0,0,0,704,0,0,0,0,456,108,48880,4940,0,0,0,0,0,298.12,146,14114,7482,2042,2916,520,826,1082,2584,0,0,0,0
neg,40818,1250,992,0,0,0,0,0,0,2046,286888,1920708,529030,34930,3748,1328602,0,0,0,0,0,2514816,2240722,488620,220816,0,0,304,0,452,150,0,0,0,0,0,131386,2018092,535016,92856,0,2766,290,640,64392,1837108,866530,5624,0,0,0,1281362,438006,190456,154138,136970,126208,156414,293782,14,0,3004090,72,52,354,2,1328602,39736,326102,161656,175000,200940,,107260,40817.69,3004090,3004090,3007578,17720,216,54632,578340,2777350,1209600,90826,0,110,0,2486858.88,0.0,284553.6,0,0,0,0,0,31028,847998,1451034,420054,23120,3886,230,48,52,3004090,5180,456,49530,163298,135826,1934362,470934,17670,94,0,3246,414,2465028,42782,44,1276,0,0,2506212,1718,116,0,0,0,0,0,0,0,0,20068,42902,7514,0,0,110804,14804,57780,6822,0,0,0,0,39526970,1106.7,1190,307882,582942,460602,243510,512956,330144,182280,79596,76354,1084,0,0
pos,74610,34,24,0,0,0,0,22990,311640,3106618,5443130,2266338,188646,0,0,4941390,0,0,0,148032,218038,9626266,8638228,1823206,1019166,0,0,0,0,110,6,0,0,0,0,0,682,1602820,7795676,1940184,0,16876,13254,25854,55974,9368526,1858878,0,0,0,0,6298172,3186868,728716,384650,211700,137280,99810,95398,91460,105308,11598086,354,20,86,2,4941390,126274,481084,1331944,158160,135960,145360,124340,74609.95,11598086,11598086,11560236,29216,30,63450,701060,11339362,1209600,21312,0,66,0,4838741.76,4383188.16,2116471.68,,,0,143666,933478,3808548,4133412,2159794,146888,10662,2842,72,86,86,11598086,4382,902,34218,2858104,1173876,4819638,2416472,31754,16,0,34,2,355892,81574,0,2788,0,0,378006,1288,76,0,0,90,454524,0,0,0,0,63100,3544,718,0,0,24044,3870,13400,1358,0,0,0,0,5805060,,,6572326,1473452,781142,270886,502620,522688,1083562,126652,6034,0,0,0
neg,180822,0,,0,0,0,0,0,0,93676,2754544,6538452,1655502,12872,0,5696870,0,0,,0,0,9841142,8637330,1590540,952994,0,0,0,0,0,0,0,0,0,0,0,0,2373182,8680870,994,0,16526,15010,20278,43932,4899878,6051528,7890,4,0,0,3775172,1768366,869122,678702,612458,971540,1751952,615384,12342,8,11434004,190,662,432,634,5696870,144154,818196,764692,162620,154700,154260,71700,180822.71,11434004,11434004,11253930,86687,1413996,,517060,11055046,1209600,0,,,,10400362.56,0.0,640179.84,,,0,0,616,853470,4937200,4585660,598556,60856,17732,956,,0,11434004,11774,2332,381416,306572,1407996,8476070,450680,18202,4,0,,,,,,,,,,6742,184,,,,,,,,,85940,126992,28002,0,0,416906,52968,13971080,2220114,0,0,0,0,,,,691168,1746086,1810612,949944,2510070,1927868,1070358,268658,79248,1034,0,0
neg,20,34,,0,0,0,0,0,3084,8152,786,0,0,0,0,4992,0,0,0,2492,4206,12712,10404,19266,1886,0,0,0,0,14,52,0,0,0,0,0,0,0,8768,3254,0,280,2,2,2,10,3258,3832,4594,42,0,11800,142,28,18,12,6,8,8,0,0,34504,0,0,0,0,4992,310,13826,5418,,,,18900,19.83,34504,34504,14424,23,20,3266,34140,12070,1209600,0,,,,4108.8,0.0,12124.8,2,12,0,2186,7546,2270,20,0,0,0,0,0,,0,34504,118,12,20,14,20,3446,7734,644,14,0,,,,,,,,,,136,32,0,0,0,0,0,0,0,0,348,0,0,202,102,70,24,14820,1480,5904,32,0,0,0,58.2,54,9702,2240,42,10,16,10,2,0,0,0,0,0
neg,1358,2130706442,68,0,0,0,0,0,0,158,6140,61080,35350,0,0,40108,0,0,0,0,0,103916,94286,24118,5056,0,0,0,0,160,22,0,0,0,0,0,0,34252,65924,2552,0,154,80,78,80,1072,101254,10,0,0,0,53732,41754,6136,790,202,48,36,30,0,0,128102,4,88,10,0,40108,1038,17228,6856,,,,23740,1358.8,128102,128102,129850,296,108,12516,127500,102728,1209600,3150,2,14,0,88431.36,0.0,14151.36,0,34,0,0,0,2794,34016,57510,7772,538,98,0,0,4,128102,264,36,80,4886,6280,42532,45926,2522,202,0,98,46,88332,19326,0,2,0,14,89532,146,28,0,0,0,0,0,0,0,0,720,542,180,0,0,1876,362,598860,59890,29088,34,0,0,358810,94.16,98,15392,18690,21426,13868,14240,19050,48,12,2,0,0,0
neg,914,36,,0,0,0,0,0,0,636,69366,78580,5988,0,0,60100,0,48,0,0,152,177270,156468,51330,6788,0,0,0,0,32,18,0,0,0,0,0,0,0,67138,87432,0,1408,112,196,330,2338,150182,4,0,0,0,113000,28314,7422,3046,1262,450,316,680,78,2,228808,6,6,266,22,60100,1982,30120,20924,1310700,1310700,1310700,49960,913.58,228808,228808,226006,331,12800,21840,227240,154570,1209600,0,,,,53202.24,79854.72,20123.52,,,0,0,166,39718,83164,27478,3396,604,44,0,,8,228808,1436,118,2860,35466,23882,62186,26098,2508,16,0,,,,,,,,,,462,82,0,0,1430,80872,0,0,0,0,1544,56,24,32646,11872,1920,316,192600,31462,242,112,0,0,0,,,102538,12220,5222,3230,4412,4138,18960,3680,170,0,0,0
neg,1810,58,52,0,0,0,0,0,0,14470,70540,21062,0,0,0,46746,0,418,0,792,1198,105664,96722,14826,6374,0,0,0,0,36,18,0,0,0,0,0,10218,78214,3432,14208,0,144,32,42,50,310,103894,1600,0,0,0,34930,52452,13636,3902,778,232,100,42,0,0,121322,2,28,146,2,46746,1238,7542,7248,,,,14540,1810.03,121322,121322,121984,367,1614,11898,120920,106072,1209600,2144,0,4,0,97555.2,0.0,8400.0,0,0,0,0,4078,51590,48872,1152,324,56,0,0,2,10,121322,172,26,110,5878,2586,27450,66874,2912,64,0,100,84,48620,9706,0,224,0,32,97972,90,52,0,0,0,0,0,0,0,0,632,594,186,0,0,4158,830,310840,33688,0,0,0,0,810050,122.02,64,9490,12094,6150,4210,33640,38684,1786,18,0,0,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1880848,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,561668,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,29854,0,,0,0,0,0,0,0,3452,162666,1448736,491632,5440,0,1019012,0,0,,0,0,1899196,1701364,339894,150680,0,0,560,0,0,0,0,0,0,0,0,0,1029156,847772,234998,0,5904,3890,3458,5184,939754,1152808,928,0,0,0,857980,253496,133470,114058,105078,123776,218872,258586,45872,738,2239710,100,144,142,246,1019012,23678,162010,176064,170820,0,0,163300,29854.71,2239710,2239710,,15775,238466,,1023680,,1209600,0,,,,1794947.52,22283.52,285311.04,,,0,0,0,312,676332,1235510,166172,26606,6686,308,,0,2239710,3990,448,204688,154178,296590,1343580,104864,3588,0,0,,,,,,,,,,2074,128,,,,,,,,,13422,25670,4562,0,0,66090,9044,2413420,396120,0,0,0,0,,,,330950,482520,248942,110868,227048,246002,219826,127840,117292,638,0,0
neg,55060,0,,0,0,0,0,0,0,3088,723148,2672928,214600,756,0,1764768,0,0,0,0,0,3395912,3199252,310868,157280,0,0,0,0,0,0,0,0,0,0,0,36488,1316774,1224178,1037080,0,3834,1526,2362,3296,439964,3162212,1326,0,0,0,1418746,521038,287256,221340,162716,152338,266218,459072,121634,4162,3707330,1282,1544,594,116,1764768,28488,164038,146124,81660,93000,121760,8920,55060.36,3707330,3707330,3686492,26146,226892,4884,72400,3614520,1209600,0,,,,3198718.08,0,411938.88,,,0,0,0,191236,1793484,1510428,99964,16716,2692,0,,0,3707330,3672,496,177922,238972,408684,2614818,166846,3110,0,0,,,,,,,,,,2324,82,0,0,0,0,0,0,0,0,13802,54750,8770,0,0,116584,15518,5126100,676682,0,0,0,0,25270580,,,429754,756386,452962,219936,473208,495508,406894,200750,172296,6826,0,0
pos,193192,4626,2660,0,0,0,3430,255948,3369730,3434056,3638624,1344470,20682,0,0,4315528,0,0,0,1717094,2538216,8944344,10140198,3837050,192478,10,0,0,0,5472,6044,0,0,0,0,0,0,3494,5789498,6273948,0,31280,18060,18014,37698,1067916,10893948,24,0,0,0,1429808,6060580,2151612,869758,415522,239102,184592,350398,283090,82478,14501824,26120,24758,6296,14,4315528,109034,2543260,1289712,334380,287020,313840,275500,193192.37,14501824,14501824,14630450,60333,18412,111112,1172140,12066940,1209600,342386,0,250,0,10374679.68,0.0,1681086.72,916,3816,50798,1256592,4325524,2838392,2943244,587560,53948,10150,732,0,276,394,14501824,20172,2784,92996,789518,558184,6250312,4244770,107746,458,0,4002,11880,10279188,4473534,0,88112,0,0,10462562,21656,20234,0,0,0,0,0,0,0,0,85070,127742,16290,0,0,442426,52242,46140,10680,0,0,0,0,21821130,5381.56,5906,1761758,1387530,1411982,585672,1329466,3862770,1632150,81364,14248,0,0,0
neg,323238,2130706460,0,0,0,0,0,0,0,7614,3732266,22405364,3793556,21768,0,13635030,2626216,0,0,0,0,18698364,9201380,12335178,9091074,0,0,12412,0,7924,1098,0,0,0,0,0,0,53102,1377232,28530234,0,13954,5738,10320,1675198,23811968,4442624,766,0,0,0,9568764,7201730,3507868,2795620,1910272,1320134,1400390,2255534,256,0,31035816,0,272,158,24,13635030,763074,2766436,9521628,568640,430740,463680,395440,323238.48,31035816,31035816,30923074,193157,2034,44434,756280,29960568,1209600,125778,0,0,0,22813681.92,0,7129290.24,0,0,0,0,0,9234,3094366,19903352,6628920,285424,36962,2310,0,28,31035816,29062,3216,1290732,5471140,992624,17918708,4167964,86206,916,0,0,0,0,0,0,0,0,0,0,2804,1600,0,0,0,0,0,0,0,0,580510,44594,11108,0,0,85710,13342,15291060,1569822,0,0,0,0,34711410,6724.4,7764,7290896,7251228,4844458,3539748,5860342,1154752,12270,3596,3218,60,0,0
pos,912384,,,,,0,0,0,0,12410,3444142,46023314,16217464,522104,9322,25738014,25152,58,,0,0,48265972,37880966,20583684,10167390,,0,3108,0,,,0,0,0,0,0,3732294,28207790,33031304,1257368,0,181192,185874,771600,45584242,18835804,670044,0,0,0,0,14569932,15183546,5093226,4697956,4344838,4549974,5979774,11333846,475658,6,68855276,,,,,25738014,993618,8645906,11879130,397540,345240,315160,315460,912384.2,68855276,68855276,68904822,526669,,,1010980,66228756,1209600,,,,,55478685.12,0.0,10707326.4,,,0,0,0,130734,11972804,38796712,13979888,1181270,150978,16370,,,68855276,74452,13146,5635620,5276366,30592078,23530886,1102126,4082,0,0,,,,,,,,,,,,,,,,,,,,655456,,,,,,,,,,,,,,,,10887134,15039430,7958290,3800292,8566444,8613822,5996898,2777986,2539192,49268,,
neg,36,2130706432,20,0,0,0,0,0,1888,7146,2450,1630,0,0,0,1582,0,0,0,2052,4094,13158,12518,14104,776,0,0,0,0,20,144,0,0,0,0,0,0,0,1082,12032,0,84,22,308,800,22,6950,204,4722,2,0,9688,1838,304,198,174,216,490,82,28,96,29350,0,4,0,0,1582,220,10156,3920,,,,13820,36.5,29350,29350,30806,42,0,2858,29000,13174,1209600,574,2,6,0,5391.36,0.0,6645.12,2,14,0,1714,6572,2128,1660,1006,34,0,0,0,0,4,29350,1196,22,26,1060,380,1460,6870,1986,114,0,36,766,5672,46,0,0,0,0,5676,78,126,0,0,0,0,0,0,0,0,338,0,0,164,36,268,72,5820,588,0,28,0,0,0,1,58,8040,4200,342,128,164,42,142,52,0,4,0,0
neg,124872,718,,0,0,0,0,0,337298,1916262,2920874,1853336,1021138,592132,150898,7097086,5010,0,0,74980,135312,12204414,10708484,2576618,1477102,6,0,234792,0,0,0,0,0,0,0,0,664,3281624,5108746,400904,0,369186,40682,33744,39300,2650186,5658828,12,0,0,0,4036258,1867284,655396,493302,323500,261518,254762,729214,167244,3460,14856534,140,1986,158,2,7097086,241756,1194328,1377402,209220,200120,200840,54720,124872.45,14856534,14856534,9196622,55737,694302,28280,329600,8791938,1209600,0,,,,8708081.28,4046213.76,1427092.8,2326,3150,0,16012,507944,2105940,3119294,2514732,503768,20546,3578,124,,0,14856534,4032,1056,1353414,794984,3645618,2990126,2708,0,0,0,,,,,,,,,,10750,414,0,0,26280,4145822,0,0,0,0,125382,34356,5236,0,0,361026,43332,10919360,2848602,91760,118404,0,0,31959930,1520.96,1646,3400982,1832706,1400764,411944,451592,257486,226592,796656,13216,0,0,0
neg,38528,86,68,0,0,0,0,0,0,118,238578,1457138,567340,9416,678,1119098,0,0,0,0,0,2097610,1921970,273784,141028,0,0,0,0,210,292,0,0,0,0,0,52248,954262,978588,288170,0,1436,894,1084,23932,1588772,657032,118,0,0,0,842078,471052,244704,188612,147832,116112,125086,137792,0,0,2371706,66,180,16,2,1119098,25082,165830,107340,175000,,,95060,38528.51,2371706,2371706,2386766,15017,5786,114082,1157800,2273268,1209600,60868,0,98,0,2123718.72,0.0,148058.88,0,0,0,0,0,42484,840124,1119380,254676,13420,3060,124,64,70,2371706,2936,376,22674,87936,63976,1549768,528276,17216,110,0,126,1002,1848816,1026,58,23380,0,0,2140810,1170,144,0,0,0,0,0,0,0,0,12198,46728,7372,0,0,66748,10676,825180,117048,229904,7100,0,0,721760,733.7,834,163456,363770,308894,165842,379072,354982,244674,133456,150736,8386,0,0
